# timestamp(s) tx ty tz qx qy qz qw
1403638155.045097112655640 -2.541547 -3.648988 0.536776 0.299768 -0.762038 0.178304 0.545568
1403638155.095097064971924 -2.543689 -3.700899 0.550063 0.304900 -0.759771 0.181554 0.544814
1403638155.145097017288208 -2.552022 -3.761122 0.560204 0.309090 -0.756917 0.185552 0.545079
1403638155.195097208023071 -2.558836 -3.820907 0.571814 0.312192 -0.755060 0.189854 0.544404
1403638155.245097160339355 -2.561604 -3.881804 0.579791 0.314690 -0.752054 0.193703 0.545769
1403638155.295097112655640 -2.563694 -3.947709 0.587804 0.317176 -0.749273 0.196191 0.547264
1403638155.345097064971924 -2.564727 -4.003757 0.593140 0.320588 -0.746095 0.198417 0.548814
1403638155.395097255706787 -2.565027 -4.065036 0.597937 0.324661 -0.742596 0.201334 0.550101
1403638155.445096969604492 -2.553955 -4.113644 0.601000 0.329547 -0.739224 0.202938 0.551148
1403638155.495097160339355 -2.547396 -4.163399 0.600835 0.334889 -0.736619 0.205746 0.550373
1403638155.545097112655640 -2.543422 -4.216472 0.598004 0.338554 -0.734085 0.213025 0.548745
1403638155.595097064971924 -2.532891 -4.266858 0.599092 0.342640 -0.731645 0.220444 0.546532
1403638155.645097017288208 -2.521643 -4.319642 0.596430 0.346527 -0.727950 0.230033 0.545062
1403638155.695097208023071 -2.505779 -4.374275 0.591164 0.351504 -0.723482 0.239052 0.543942
1403638155.745097160339355 -2.483159 -4.426288 0.589075 0.356940 -0.720012 0.247064 0.541421
1403638155.795097112655640 -2.475518 -4.487986 0.580252 0.364265 -0.716393 0.253973 0.538136
1403638155.845097064971924 -2.457910 -4.547740 0.573899 0.371225 -0.713490 0.261217 0.533751
1403638155.895097255706787 -2.438770 -4.596126 0.564104 0.380146 -0.711492 0.267233 0.527118
1403638155.945096969604492 -2.421153 -4.645570 0.556111 0.390107 -0.710145 0.272915 0.518679
1403638155.995097160339355 -2.399488 -4.691119 0.550207 0.401183 -0.708582 0.278140 0.509512
1403638156.045097112655640 -2.382424 -4.740974 0.544043 0.413063 -0.706408 0.283047 0.500251
1403638156.095097064971924 -2.357441 -4.774077 0.541872 0.424141 -0.704072 0.288475 0.491090
1403638156.145097017288208 -2.330749 -4.815447 0.546139 0.432992 -0.700803 0.294566 0.484379
1403638156.195097208023071 -2.308776 -4.858595 0.549979 0.440252 -0.697697 0.301505 0.478008
1403638156.245097160339355 -2.288022 -4.904349 0.555612 0.448500 -0.694080 0.306338 0.472502
1403638156.295097112655640 -2.267105 -4.959629 0.561079 0.456333 -0.691919 0.310122 0.465652
1403638156.345097064971924 -2.247614 -5.009774 0.566916 0.463382 -0.689611 0.313062 0.460116
1403638156.395097255706787 -2.226883 -5.048827 0.571738 0.467993 -0.687857 0.317037 0.455327
1403638156.445096969604492 -2.204316 -5.088198 0.573471 0.472771 -0.686316 0.318957 0.451359
1403638156.495097160339355 -2.186795 -5.129967 0.574101 0.476066 -0.685246 0.321022 0.448043
1403638156.545097112655640 -2.168242 -5.166954 0.569160 0.478563 -0.683699 0.322807 0.446463
1403638156.595097064971924 -2.153781 -5.210413 0.568307 0.480436 -0.682449 0.324454 0.445167
1403638156.645097017288208 -2.140252 -5.255012 0.562875 0.481698 -0.681756 0.324960 0.444495
1403638156.695097208023071 -2.126645 -5.301589 0.556237 0.482484 -0.681662 0.325149 0.443648
1403638156.745097160339355 -2.112574 -5.349007 0.547096 0.483193 -0.680871 0.325157 0.444086
1403638156.795097112655640 -2.103845 -5.396888 0.538548 0.483331 -0.681097 0.324948 0.443743
1403638156.845097064971924 -2.090371 -5.443354 0.532586 0.483184 -0.681551 0.324210 0.443746
1403638156.895097255706787 -2.081894 -5.491863 0.523214 0.482945 -0.681709 0.323726 0.444116
1403638156.945096969604492 -2.073583 -5.540956 0.515508 0.482577 -0.682474 0.322558 0.444190
1403638156.995097160339355 -2.064294 -5.592000 0.507659 0.481668 -0.683131 0.321802 0.444714
1403638157.045097112655640 -2.061565 -5.649928 0.504352 0.481098 -0.684607 0.320587 0.443939
1403638157.095097064971924 -2.056122 -5.705855 0.499281 0.480662 -0.685962 0.319382 0.443188
1403638157.145097017288208 -2.048949 -5.764289 0.500505 0.480229 -0.687964 0.317478 0.441920
1403638157.195097208023071 -2.042519 -5.815391 0.498503 0.480303 -0.689494 0.315063 0.441182
1403638157.245097160339355 -2.041568 -5.867144 0.498730 0.479331 -0.690255 0.315457 0.440768
1403638157.295097112655640 -2.039351 -5.919614 0.497114 0.479730 -0.689136 0.315966 0.441719
1403638157.345097064971924 -2.036105 -5.970643 0.503846 0.481394 -0.687217 0.315529 0.443208
1403638157.395097255706787 -2.035591 -6.032013 0.507968 0.483245 -0.685097 0.314694 0.445065
1403638157.445096969604492 -2.032071 -6.089449 0.518586 0.484585 -0.682705 0.314249 0.447592
1403638157.495097160339355 -2.033968 -6.146432 0.528174 0.485777 -0.680151 0.315978 0.448968
1403638157.545097112655640 -2.031193 -6.206463 0.535425 0.487835 -0.676669 0.318409 0.450280
1403638157.595097064971924 -2.031989 -6.265994 0.536718 0.490832 -0.671986 0.321821 0.451608
1403638157.645097017288208 -2.029084 -6.331991 0.536864 0.494705 -0.666108 0.325320 0.453579
1403638157.695097208023071 -2.023847 -6.399758 0.531264 0.500021 -0.659313 0.328707 0.455233
1403638157.745097160339355 -2.021886 -6.457637 0.535962 0.506555 -0.652645 0.332006 0.455224
1403638157.795097112655640 -2.013462 -6.520094 0.540872 0.513286 -0.646489 0.336272 0.453333
1403638157.845097064971924 -2.014478 -6.580690 0.539454 0.520029 -0.640102 0.342603 0.449958
1403638157.895097255706787 -2.008410 -6.634897 0.548824 0.526299 -0.634170 0.349210 0.445971
1403638157.945096969604492 -2.012164 -6.695207 0.552072 0.532465 -0.628871 0.355417 0.441227
1403638157.995097160339355 -2.006537 -6.757966 0.564341 0.538197 -0.623812 0.359904 0.437804
1403638158.045097112655640 -2.003002 -6.814416 0.568532 0.543117 -0.621360 0.364925 0.431006
1403638158.095097064971924 -1.995614 -6.880988 0.575191 0.546107 -0.619356 0.370285 0.425504
1403638158.145097017288208 -1.989873 -6.938387 0.582084 0.548555 -0.617287 0.375198 0.421036
1403638158.195097208023071 -1.984725 -7.003021 0.582798 0.549956 -0.616210 0.379908 0.416537
1403638158.245097160339355 -1.980127 -7.058523 0.593515 0.552115 -0.614100 0.382549 0.414376
1403638158.295097112655640 -1.970929 -7.115969 0.601054 0.554197 -0.612160 0.383406 0.413672
1403638158.345097064971924 -1.973319 -7.171461 0.595317 0.557154 -0.609942 0.382634 0.413693
1403638158.395097255706787 -1.967977 -7.227987 0.597335 0.558279 -0.608745 0.382583 0.413986
1403638158.445096969604492 -1.964455 -7.287939 0.591904 0.560360 -0.606214 0.381081 0.416266
1403638158.495097160339355 -1.960846 -7.345552 0.589670 0.561544 -0.604459 0.380024 0.418186
1403638158.545097112655640 -1.954570 -7.401189 0.587569 0.562273 -0.602944 0.378768 0.420527
1403638158.595097064971924 -1.950067 -7.459174 0.586611 0.562608 -0.602465 0.377520 0.421885
1403638158.645097017288208 -1.946715 -7.520133 0.582775 0.562148 -0.601856 0.377616 0.423279
1403638158.695097208023071 -1.942057 -7.579278 0.580986 0.560653 -0.602975 0.378621 0.422772
1403638158.745097160339355 -1.935976 -7.639072 0.579631 0.559253 -0.604684 0.379605 0.421299
1403638158.795097112655640 -1.935022 -7.696961 0.575148 0.558496 -0.607328 0.380237 0.417918
1403638158.845097064971924 -1.932445 -7.759560 0.573113 0.557437 -0.610486 0.380369 0.414597
1403638158.895097255706787 -1.926899 -7.819225 0.575374 0.557046 -0.613659 0.379408 0.411304
1403638158.945096969604492 -1.923813 -7.872371 0.576592 0.556107 -0.616120 0.379675 0.408642
1403638158.995097160339355 -1.919621 -7.922840 0.582975 0.556593 -0.618777 0.377459 0.406010
1403638159.045097112655640 -1.915371 -7.969043 0.595476 0.557748 -0.622186 0.374673 0.401774
1403638159.095097064971924 -1.913167 -8.023494 0.604019 0.559679 -0.625120 0.370911 0.398006
1403638159.145097017288208 -1.911820 -8.080827 0.608656 0.561456 -0.629312 0.367038 0.392450
1403638159.195097208023071 -1.911490 -8.139693 0.615591 0.564046 -0.632424 0.362185 0.388218
1403638159.245097160339355 -1.910958 -8.202892 0.619637 0.564761 -0.633562 0.360230 0.387142
1403638159.295097112655640 -1.911569 -8.264218 0.625133 0.562210 -0.632437 0.363099 0.390003
1403638159.345097064971924 -1.913071 -8.330496 0.627274 0.557471 -0.629730 0.369596 0.395050
1403638159.395097255706787 -1.916366 -8.393827 0.626747 0.552391 -0.625587 0.376648 0.402046
1403638159.445096969604492 -1.914726 -8.449390 0.627327 0.546119 -0.620847 0.384937 0.410032
1403638159.495097160339355 -1.919180 -8.515502 0.630316 0.539977 -0.616595 0.393681 0.416234
1403638159.545097112655640 -1.919873 -8.592928 0.634751 0.532335 -0.613931 0.403924 0.420182
1403638159.595097064971924 -1.922361 -8.669766 0.644062 0.525111 -0.613295 0.413631 0.420758
1403638159.645097017288208 -1.925867 -8.744286 0.653988 0.519418 -0.612833 0.421490 0.420698
1403638159.695097208023071 -1.935191 -8.804808 0.666394 0.514961 -0.612499 0.427719 0.420377
1403638159.745097160339355 -1.945219 -8.857394 0.678814 0.512641 -0.613414 0.431122 0.418398
1403638159.795097112655640 -1.956651 -8.907889 0.692431 0.512917 -0.611098 0.430957 0.421606
1403638159.845097064971924 -1.971891 -8.950717 0.708692 0.514688 -0.608705 0.429026 0.424866
1403638159.895097255706787 -1.988126 -8.993790 0.727064 0.519389 -0.605295 0.423418 0.429616
1403638159.945096969604492 -2.005877 -9.036082 0.743517 0.523760 -0.602303 0.417626 0.434160
1403638159.995097160339355 -2.022231 -9.079615 0.765100 0.527129 -0.600102 0.413533 0.437038
1403638160.045097112655640 -2.039220 -9.120952 0.790195 0.530190 -0.598723 0.409760 0.438779
1403638160.095097064971924 -2.056345 -9.153701 0.819147 0.533107 -0.599230 0.406421 0.437656
1403638160.145097017288208 -2.076223 -9.189221 0.847690 0.536703 -0.600170 0.402504 0.435587
1403638160.195097208023071 -2.096974 -9.213988 0.879176 0.541536 -0.603526 0.396900 0.430077
1403638160.245097160339355 -2.117718 -9.231349 0.910160 0.546624 -0.607072 0.390787 0.424207
1403638160.295097112655640 -2.138930 -9.256659 0.943591 0.550742 -0.610430 0.386173 0.418245
1403638160.345097064971924 -2.159883 -9.287503 0.980483 0.554575 -0.612670 0.381429 0.414238
1403638160.395097255706787 -2.181967 -9.308208 1.010415 0.557221 -0.614058 0.378526 0.411286
1403638160.445096969604492 -2.204414 -9.329105 1.048211 0.558455 -0.615112 0.377371 0.409092
1403638160.495097160339355 -2.227203 -9.349595 1.090938 0.559556 -0.615838 0.376269 0.407508
1403638160.545097112655640 -2.247771 -9.373794 1.129583 0.560399 -0.616425 0.375160 0.406482
1403638160.595097064971924 -2.268569 -9.403352 1.163287 0.560704 -0.616532 0.375172 0.405889
1403638160.645097017288208 -2.288041 -9.434021 1.198668 0.560734 -0.617526 0.374984 0.404506
1403638160.695097208023071 -2.306584 -9.465011 1.236220 0.560643 -0.616901 0.375065 0.405511
1403638160.745097160339355 -2.327091 -9.500763 1.268970 0.558415 -0.616520 0.378787 0.405704
1403638160.795097112655640 -2.343741 -9.532340 1.297825 0.554085 -0.616400 0.383552 0.407344
1403638160.845097064971924 -2.360756 -9.573919 1.329554 0.547691 -0.616215 0.388959 0.411125
1403638160.895097255706787 -2.384198 -9.607626 1.360287 0.539876 -0.617109 0.393944 0.415355
1403638160.945096969604492 -2.406157 -9.639461 1.390251 0.532045 -0.618235 0.396567 0.421246
1403638160.995097160339355 -2.427593 -9.667144 1.416818 0.525106 -0.620572 0.396092 0.426926
1403638161.045097112655640 -2.448589 -9.697225 1.444116 0.518034 -0.624022 0.394084 0.432359
1403638161.095097064971924 -2.472392 -9.718982 1.465399 0.511266 -0.628385 0.390926 0.436940
1403638161.145097017288208 -2.496319 -9.751025 1.484051 0.505456 -0.633298 0.384840 0.441980
1403638161.195097208023071 -2.519352 -9.781013 1.503122 0.498919 -0.639579 0.377819 0.446398
1403638161.245097160339355 -2.546241 -9.811059 1.520885 0.492116 -0.646713 0.369816 0.450356
1403638161.295097112655640 -2.574123 -9.838639 1.543167 0.484211 -0.653992 0.362311 0.454494
1403638161.345097064971924 -2.601397 -9.862872 1.563132 0.476573 -0.661768 0.353718 0.458066
1403638161.395097255706787 -2.630125 -9.883470 1.582321 0.470917 -0.669436 0.345497 0.459048
1403638161.445096969604492 -2.655929 -9.911785 1.604682 0.466512 -0.676693 0.337030 0.459200
1403638161.495097160339355 -2.686475 -9.931227 1.631202 0.463713 -0.682935 0.328780 0.458774
1403638161.545097112655640 -2.713090 -9.955547 1.645629 0.460091 -0.687911 0.323083 0.459034
1403638161.595097064971924 -2.738005 -9.970713 1.657877 0.455994 -0.692106 0.318992 0.459676
1403638161.645097017288208 -2.763289 -9.979645 1.673038 0.452374 -0.695991 0.316110 0.459379
1403638161.695097208023071 -2.789966 -10.000438 1.688071 0.448432 -0.699168 0.315364 0.458932
1403638161.745097160339355 -2.820773 -10.026495 1.703409 0.444648 -0.700904 0.315967 0.459549
1403638161.795097112655640 -2.851945 -10.041123 1.710630 0.440741 -0.701884 0.316491 0.461455
1403638161.845097064971924 -2.883819 -10.055730 1.730656 0.437662 -0.702258 0.315142 0.464727
1403638161.895097255706787 -2.917307 -10.072693 1.730967 0.432801 -0.702317 0.315370 0.469016
1403638161.945096969604492 -2.949373 -10.091074 1.731591 0.428333 -0.703377 0.313679 0.472649
1403638161.995097160339355 -2.982433 -10.105663 1.740651 0.424857 -0.705037 0.311563 0.474708
1403638162.045097112655640 -3.006903 -10.118457 1.750078 0.421682 -0.706435 0.310202 0.476348
1403638162.095097064971924 -3.039553 -10.139555 1.758784 0.419204 -0.707945 0.308700 0.477270
1403638162.145097017288208 -3.073221 -10.148772 1.768283 0.417187 -0.710349 0.307526 0.476222
1403638162.195097208023071 -3.110109 -10.160801 1.780434 0.415066 -0.712991 0.307475 0.474156
1403638162.245097160339355 -3.148410 -10.175599 1.797107 0.413933 -0.715140 0.306691 0.472413
1403638162.295097112655640 -3.192578 -10.186511 1.820277 0.413227 -0.717120 0.306154 0.470375
1403638162.345097064971924 -3.233117 -10.205336 1.837371 0.411182 -0.718835 0.307391 0.468739
1403638162.395097255706787 -3.275293 -10.224237 1.851134 0.409139 -0.719489 0.308913 0.468522
1403638162.445096969604492 -3.317368 -10.240943 1.863023 0.407831 -0.719255 0.309960 0.469331
1403638162.495097160339355 -3.358072 -10.261759 1.874477 0.407556 -0.718501 0.309543 0.470996
1403638162.545097112655640 -3.398175 -10.272897 1.886503 0.408143 -0.717897 0.308134 0.472332
1403638162.595097064971924 -3.441963 -10.296988 1.897478 0.409898 -0.717222 0.305831 0.473333
1403638162.645097017288208 -3.481017 -10.322155 1.906794 0.411360 -0.715897 0.303910 0.475302
1403638162.695097208023071 -3.524489 -10.334429 1.925476 0.413981 -0.715172 0.301227 0.475826
1403638162.745097160339355 -3.572024 -10.354486 1.944023 0.416085 -0.714922 0.299221 0.475633
1403638162.795097112655640 -3.619333 -10.371966 1.963217 0.414928 -0.716672 0.299553 0.473797
1403638162.845097064971924 -3.669841 -10.389181 1.986121 0.413311 -0.718299 0.298912 0.473151
1403638162.895097255706787 -3.720776 -10.404346 2.009442 0.408890 -0.719708 0.301207 0.473395
1403638162.945096969604492 -3.769016 -10.416174 2.031077 0.403836 -0.720408 0.304360 0.474651
1403638162.995097160339355 -3.819613 -10.430199 2.053777 0.399658 -0.718577 0.306237 0.479728
1403638163.045097112655640 -3.869550 -10.442196 2.076783 0.395353 -0.716841 0.308346 0.484519
1403638163.095097064971924 -3.916945 -10.446505 2.090088 0.390268 -0.716230 0.309742 0.488636
1403638163.145097017288208 -3.963492 -10.457831 2.101755 0.386493 -0.717342 0.307647 0.491322
1403638163.195097208023071 -4.015783 -10.466586 2.108178 0.383421 -0.719343 0.303448 0.493409
1403638163.245097160339355 -4.066841 -10.474160 2.118280 0.380700 -0.721919 0.296961 0.495695
1403638163.295097112655640 -4.118696 -10.484880 2.117870 0.377189 -0.724448 0.290403 0.498568
1403638163.345097064971924 -4.167568 -10.492841 2.117809 0.372669 -0.726862 0.283437 0.502447
1403638163.395097255706787 -4.220205 -10.500469 2.116372 0.367771 -0.729204 0.276543 0.506488
1403638163.445096969604492 -4.271828 -10.501181 2.116631 0.361683 -0.731913 0.270840 0.510033
1403638163.495097160339355 -4.326600 -10.506401 2.117590 0.356656 -0.735113 0.265673 0.511686
1403638163.545097112655640 -4.379419 -10.524497 2.132527 0.351622 -0.737522 0.261269 0.513967
1403638163.595097064971924 -4.431249 -10.526679 2.140191 0.347869 -0.740652 0.257779 0.513783
1403638163.645097017288208 -4.485168 -10.530003 2.147283 0.345284 -0.741906 0.254942 0.515130
1403638163.695097208023071 -4.538696 -10.529220 2.158154 0.343019 -0.742919 0.252277 0.516494
1403638163.745097160339355 -4.584969 -10.532087 2.170967 0.340788 -0.744298 0.250307 0.516944
1403638163.795097112655640 -4.633834 -10.533197 2.183946 0.339529 -0.744173 0.248748 0.518700
1403638163.845097064971924 -4.686895 -10.536919 2.210097 0.337712 -0.745149 0.249109 0.518312
1403638163.895097255706787 -4.736495 -10.535849 2.225042 0.336261 -0.745292 0.249617 0.518806
1403638163.945096969604492 -4.789954 -10.529904 2.244788 0.335654 -0.746593 0.250328 0.516982
1403638163.995097160339355 -4.843832 -10.521725 2.261059 0.333590 -0.747640 0.253662 0.515178
1403638164.045097112655640 -4.906789 -10.516695 2.282948 0.333348 -0.748605 0.255896 0.512823
1403638164.095097064971924 -4.958213 -10.508900 2.302399 0.332453 -0.748694 0.258557 0.511938
1403638164.145097017288208 -5.007434 -10.498997 2.326519 0.331561 -0.748485 0.260835 0.511666
1403638164.195097208023071 -5.060182 -10.491445 2.348629 0.330377 -0.748294 0.263970 0.511104
1403638164.245097160339355 -5.111517 -10.483985 2.374469 0.330539 -0.747058 0.265243 0.512147
1403638164.295097112655640 -5.170122 -10.480864 2.399813 0.330147 -0.746199 0.267919 0.512259
1403638164.345097064971924 -5.228805 -10.471834 2.422909 0.330392 -0.745182 0.269518 0.512742
1403638164.395097255706787 -5.282868 -10.464378 2.443637 0.330586 -0.744613 0.270487 0.512935
1403638164.445096969604492 -5.345255 -10.452945 2.463362 0.331747 -0.743604 0.271437 0.513145
1403638164.495097160339355 -5.396596 -10.442497 2.478666 0.331517 -0.744124 0.272851 0.511789
1403638164.545097112655640 -5.453112 -10.423365 2.489452 0.330446 -0.743983 0.275085 0.511491
1403638164.595097064971924 -5.502915 -10.393971 2.499770 0.329598 -0.744592 0.276460 0.510410
1403638164.645097017288208 -5.549295 -10.376492 2.512185 0.327543 -0.745394 0.276500 0.510539
1403638164.695097208023071 -5.603025 -10.359434 2.526357 0.325911 -0.746414 0.273658 0.511624
1403638164.745097160339355 -5.658794 -10.335484 2.534856 0.324457 -0.746121 0.270144 0.514833
1403638164.795097112655640 -5.710712 -10.318631 2.544238 0.325266 -0.744278 0.263101 0.520606
1403638164.845097064971924 -5.766300 -10.303076 2.554786 0.327077 -0.741733 0.255260 0.526969
1403638164.895097255706787 -5.819617 -10.280172 2.564398 0.328370 -0.739331 0.248248 0.532856
1403638164.945096969604492 -5.872594 -10.245039 2.568482 0.328780 -0.738009 0.243926 0.536420
1403638164.995097160339355 -5.925305 -10.211049 2.573033 0.325585 -0.737038 0.244738 0.539326
1403638165.045097112655640 -5.974723 -10.182178 2.579949 0.318917 -0.737182 0.248211 0.541521
1403638165.095097064971924 -6.022929 -10.155499 2.583800 0.311943 -0.739048 0.250751 0.541870
1403638165.145097017288208 -6.074262 -10.150362 2.590341 0.306416 -0.742221 0.251064 0.540541
1403638165.195097208023071 -6.140479 -10.125202 2.591774 0.304926 -0.746017 0.248885 0.537155
1403638165.245097160339355 -6.194881 -10.091801 2.593320 0.304515 -0.751401 0.244771 0.531747
1403638165.295097112655640 -6.245611 -10.052266 2.588200 0.303377 -0.757388 0.242183 0.525047
1403638165.345097064971924 -6.288861 -10.009497 2.585000 0.300548 -0.761554 0.241147 0.521109
1403638165.395097255706787 -6.340600 -9.974417 2.578967 0.297187 -0.763976 0.241789 0.519191
1403638165.445096969604492 -6.393384 -9.944612 2.576061 0.295669 -0.764139 0.240721 0.520312
1403638165.495097160339355 -6.446209 -9.911223 2.569755 0.293628 -0.761267 0.240385 0.525803
1403638165.545097112655640 -6.501395 -9.871189 2.563451 0.292572 -0.757552 0.239539 0.532107
1403638165.595097064971924 -6.549256 -9.829505 2.558801 0.290834 -0.753153 0.239496 0.539275
1403638165.645097017288208 -6.586107 -9.775013 2.542830 0.290799 -0.748129 0.236879 0.547381
1403638165.695097208023071 -6.609796 -9.727450 2.525223 0.288763 -0.744119 0.235783 0.554355
1403638165.745097160339355 -6.657515 -9.685538 2.515036 0.289548 -0.740962 0.233326 0.559192
1403638165.795097112655640 -6.687358 -9.613066 2.498132 0.287755 -0.741831 0.229452 0.560567
1403638165.845097064971924 -6.721835 -9.567238 2.482628 0.289417 -0.744306 0.226316 0.557699
1403638165.895097255706787 -6.765974 -9.524475 2.472102 0.291238 -0.747587 0.224199 0.553199
1403638165.945096969604492 -6.806461 -9.478714 2.462655 0.293411 -0.750375 0.221499 0.549350
1403638165.995097160339355 -6.847639 -9.436030 2.454905 0.295355 -0.753864 0.219644 0.544254
1403638166.045097112655640 -6.882196 -9.390943 2.453836 0.296716 -0.757851 0.217767 0.538701
1403638166.095097064971924 -6.912091 -9.337878 2.449618 0.299956 -0.759846 0.213511 0.535792
1403638166.145097017288208 -6.943899 -9.293165 2.452646 0.302694 -0.761090 0.210172 0.533803
1403638166.195097208023071 -6.972253 -9.244450 2.454861 0.304518 -0.761859 0.208703 0.532243
1403638166.245097160339355 -7.008650 -9.198455 2.467814 0.306634 -0.761891 0.207882 0.531304
1403638166.295097112655640 -7.045344 -9.155103 2.484120 0.308431 -0.761202 0.207269 0.531490
1403638166.345097064971924 -7.084936 -9.115257 2.506756 0.310695 -0.760961 0.206140 0.530956
1403638166.395097255706787 -7.122899 -9.073301 2.535863 0.312378 -0.760377 0.205312 0.531125
1403638166.445096969604492 -7.152258 -9.027640 2.563928 0.313618 -0.760904 0.204352 0.530008
1403638166.495097160339355 -7.183438 -8.984925 2.591291 0.314445 -0.760454 0.204267 0.530197
1403638166.545097112655640 -7.211838 -8.939183 2.615096 0.314443 -0.760507 0.205795 0.529531
1403638166.595097064971924 -7.241338 -8.887947 2.631228 0.315385 -0.759598 0.206611 0.529957
1403638166.645097017288208 -7.269471 -8.848766 2.644399 0.315041 -0.759968 0.207999 0.529089
1403638166.695097208023071 -7.293088 -8.800366 2.660472 0.313398 -0.760542 0.210604 0.528208
1403638166.745097160339355 -7.318544 -8.756936 2.677209 0.311854 -0.761819 0.213698 0.526034
1403638166.795097112655640 -7.344994 -8.717033 2.689688 0.308795 -0.765072 0.218598 0.521081
1403638166.845097064971924 -7.388731 -8.679719 2.702343 0.306832 -0.769335 0.222896 0.514097
1403638166.895097255706787 -7.423030 -8.638161 2.710096 0.305310 -0.775092 0.226112 0.504868
1403638166.945096969604492 -7.462098 -8.600597 2.715894 0.304949 -0.779596 0.227236 0.497594
1403638166.995097160339355 -7.497316 -8.556365 2.721640 0.306093 -0.783320 0.225962 0.491587
1403638167.045097112655640 -7.537004 -8.511460 2.725823 0.308316 -0.785170 0.223579 0.488326
1403638167.095097064971924 -7.587536 -8.476519 2.734113 0.310361 -0.786133 0.221673 0.486346
1403638167.145097017288208 -7.637022 -8.442978 2.745888 0.313298 -0.785485 0.218336 0.487019
1403638167.195097208023071 -7.688260 -8.408916 2.757316 0.315128 -0.784361 0.216527 0.488455
1403638167.245097160339355 -7.727304 -8.368466 2.767423 0.317713 -0.783006 0.213335 0.490355
1403638167.295097112655640 -7.755877 -8.331339 2.779082 0.318293 -0.781693 0.211483 0.492870
1403638167.345097064971924 -7.786934 -8.293313 2.791571 0.318700 -0.780650 0.210433 0.494705
1403638167.395097255706787 -7.827139 -8.257180 2.803423 0.318254 -0.780179 0.210340 0.495775
1403638167.445096969604492 -7.876357 -8.236893 2.822023 0.316899 -0.779262 0.211380 0.497639
1403638167.495097160339355 -7.920490 -8.207651 2.835237 0.315220 -0.778014 0.212948 0.499983
1403638167.545097112655640 -7.976360 -8.192312 2.851356 0.312909 -0.776241 0.215051 0.503280
1403638167.595097064971924 -8.043143 -8.177383 2.866130 0.309470 -0.774686 0.219429 0.505905
1403638167.645097017288208 -8.102243 -8.159106 2.879022 0.304112 -0.774347 0.224518 0.507439
1403638167.695097208023071 -8.171878 -8.135414 2.887748 0.299352 -0.774335 0.227819 0.508815
1403638167.745097160339355 -8.237156 -8.116582 2.895767 0.293103 -0.775015 0.229756 0.510543
1403638167.795097112655640 -8.278073 -8.089640 2.899890 0.285569 -0.776797 0.230718 0.511670
1403638167.845097064971924 -8.327028 -8.061499 2.905435 0.278135 -0.779305 0.230369 0.512109
1403638167.895097255706787 -8.386279 -8.038964 2.911745 0.271088 -0.781057 0.228176 0.514195
1403638167.945096969604492 -8.444927 -8.013010 2.922801 0.264057 -0.782324 0.225930 0.516913
1403638167.995097160339355 -8.510065 -7.988433 2.927310 0.257557 -0.784334 0.221452 0.519079
1403638168.045097112655640 -8.588073 -7.971831 2.931216 0.251202 -0.785597 0.218348 0.521593
1403638168.095097064971924 -8.654964 -7.949399 2.941305 0.245023 -0.787094 0.215845 0.523314
1403638168.145097017288208 -8.714937 -7.920079 2.952433 0.240859 -0.788582 0.210631 0.525128
1403638168.195097208023071 -8.783407 -7.896284 2.967064 0.235157 -0.789727 0.206570 0.527599
1403638168.245097160339355 -8.849036 -7.870539 2.977677 0.231009 -0.791362 0.198714 0.529994
1403638168.295097112655640 -8.899567 -7.837108 2.989837 0.225566 -0.793267 0.191600 0.532107
1403638168.345097064971924 -8.968072 -7.809681 3.007710 0.219901 -0.794528 0.184606 0.535061
1403638168.395097255706787 -9.038299 -7.781018 3.024413 0.213149 -0.795353 0.178887 0.538499
1403638168.445096969604492 -9.111495 -7.747595 3.041396 0.209639 -0.796559 0.170935 0.540672
1403638168.495097160339355 -9.189106 -7.721479 3.058685 0.207402 -0.799012 0.162185 0.540611
1403638168.545097112655640 -9.265949 -7.689536 3.076106 0.207409 -0.801267 0.152571 0.540070
1403638168.595097064971924 -9.337493 -7.655560 3.085004 0.207699 -0.804346 0.143619 0.537830
1403638168.645097017288208 -9.399787 -7.618917 3.093178 0.208447 -0.806348 0.135204 0.536724
1403638168.695097208023071 -9.463227 -7.575669 3.093280 0.208375 -0.808140 0.129641 0.535427
1403638168.745097160339355 -9.532581 -7.544891 3.101697 0.208641 -0.809148 0.125303 0.534834
1403638168.795097112655640 -9.606040 -7.514844 3.108053 0.208996 -0.809911 0.123187 0.534032
1403638168.845097064971924 -9.684586 -7.489665 3.119671 0.209500 -0.811031 0.120848 0.532667
1403638168.895097255706787 -9.756787 -7.464768 3.122401 0.210342 -0.811321 0.119000 0.532309
1403638168.945096969604492 -9.830736 -7.437535 3.123546 0.211032 -0.811875 0.119503 0.531077
1403638168.995097160339355 -9.906368 -7.416155 3.130007 0.212241 -0.811186 0.119424 0.531665
1403638169.045097112655640 -9.984828 -7.397742 3.132575 0.213476 -0.808743 0.120684 0.534602
1403638169.095097064971924 -10.063317 -7.384043 3.137087 0.211794 -0.805501 0.125222 0.539102
1403638169.145097017288208 -10.135533 -7.375713 3.137735 0.210048 -0.803199 0.129619 0.542172
1403638169.195097208023071 -10.208320 -7.366226 3.134955 0.207694 -0.801688 0.135086 0.543977
1403638169.245097160339355 -10.273678 -7.345444 3.124761 0.203220 -0.800415 0.142032 0.545769
