# timestamp(s) tracking(ms) estimation(ms) total(ms)
308.056362185000012 0.131000 2.608000 2.739000
308.089403289000018 0.140000 2.515000 2.655000
308.122577288999992 0.131000 2.622000 2.753000
308.155790237000019 0.126000 2.586000 2.712000
308.188923185000021 0.135000 2.672000 2.807000
308.222173184999974 0.133000 2.438000 2.571000
308.255396184999995 0.133000 2.463000 2.596000
308.288441185000011 0.126000 2.577000 2.703000
308.321694185000013 0.135000 2.756000 2.891000
308.354790186000002 0.127000 2.535000 2.662000
308.387960394000004 0.156000 2.639000 2.795000
308.421192446000020 0.140000 2.679000 2.819000
308.454306132999989 0.139000 2.603000 2.742000
308.487577392999981 0.136000 2.656000 2.792000
308.520653132999996 0.137000 2.765000 2.902000
308.553827184999989 0.159000 2.774000 2.933000
308.586999185000025 0.134000 3.098000 3.232000
308.620211185000016 0.135000 2.742000 2.877000
308.653473184999996 0.132000 2.652000 2.784000
308.686517132999995 0.133000 2.597000 2.730000
308.719732444999977 0.123000 2.604000 2.727000
308.752863236999985 0.132000 2.775000 2.907000
308.786039132999974 0.133000 2.623000 2.756000
308.819253184999980 0.159000 2.543000 2.702000
308.852389184999993 0.137000 2.545000 2.682000
308.885554184999990 0.130000 2.496000 2.626000
308.918728133000002 0.145000 2.710000 2.855000
308.951990132999981 0.134000 2.593000 2.727000
308.985074133000012 0.119000 2.597000 2.716000
309.018404476999990 0.135000 2.647000 2.782000
309.051527216000011 0.169000 2.447000 2.616000
309.084595341000011 0.128000 2.535000 2.663000
309.117810915000007 0.130000 3.231000 3.361000
309.150940445000003 0.217000 2.727000 2.944000
309.184112393000021 0.175000 2.709000 2.884000
309.217287445000011 0.135000 2.703000 2.838000
309.250459080999974 0.145000 2.543000 2.688000
309.283631237000009 0.127000 2.504000 2.631000
309.316804185000024 0.128000 2.740000 2.868000
309.350002444999973 0.000000 2.732000 2.732000
309.383195340999976 0.127000 2.724000 2.851000
309.416363341000022 0.120000 2.669000 2.789000
309.482670185000018 0.269000 3.076000 3.345000
309.515887132999978 0.128000 2.622000 2.750000
309.549015133000012 0.132000 2.692000 2.824000
309.582267184999978 0.131000 2.594000 2.725000
309.615362133000019 0.129000 2.504000 2.633000
309.648551236999992 0.130000 2.582000 2.712000
309.681844445000024 0.155000 2.591000 2.746000
309.714884529000017 0.126000 2.496000 2.622000
309.748053237000022 0.128000 2.619000 2.747000
309.781225184999983 0.127000 2.578000 2.705000
309.814425237000023 0.132000 2.499000 2.631000
309.847578133000013 0.131000 2.556000 2.687000
309.880745185000023 0.133000 2.534000 2.667000
309.913958444999992 0.124000 2.593000 2.717000
309.947154184999988 0.129000 2.593000 2.722000
309.980336288999979 0.127000 2.497000 2.624000
310.013515185000017 0.127000 2.857000 2.984000
310.046632185000021 0.209000 2.784000 2.993000
310.079862185000025 0.159000 2.787000 2.946000
310.112956184999973 0.130000 2.655000 2.785000
310.146175237000023 0.134000 2.537000 2.671000
310.179345184999988 0.135000 2.532000 2.667000
310.212475185000017 0.134000 2.650000 2.784000
310.245688079999979 0.131000 2.709000 2.840000
310.278820184999972 0.138000 2.526000 2.664000
310.312131184999998 0.126000 2.608000 2.734000
310.345168080999997 0.127000 2.689000 2.816000
310.378467080999997 0.123000 2.743000 2.866000
310.411513237000008 0.133000 2.678000 2.811000
310.444686185000023 0.126000 2.968000 3.094000
310.477863258000014 0.137000 2.666000 2.803000
310.511033601999998 0.131000 2.671000 2.802000
310.544251341999995 0.140000 2.715000 2.855000
310.577423602000010 0.141000 2.580000 2.721000
310.610551394000026 0.135000 2.500000 2.635000
310.643725017999998 0.129000 3.253000 3.382000
310.676899966999997 0.137000 2.711000 2.848000
310.710142123000026 0.127000 3.302000 3.429000
310.743378758000006 0.137000 2.577000 2.714000
310.776416185000016 0.130000 2.777000 2.907000
310.809658445000025 0.129000 2.817000 2.946000
310.842762342000015 0.136000 2.687000 2.823000
310.875980132999985 0.144000 2.685000 2.829000
310.909108133000018 0.128000 2.778000 2.906000
310.942281548999972 0.132000 2.897000 3.029000
310.975454184999990 0.130000 2.753000 2.883000
311.008627185000023 0.124000 2.597000 2.721000
311.041800081000019 0.126000 2.739000 2.865000
311.075017184999979 0.131000 2.590000 2.721000
311.108145186000002 0.131000 2.677000 2.808000
311.141358185000001 0.139000 4.054000 4.193000
311.174492079999993 0.141000 2.679000 2.820000
311.207705341999997 0.128000 3.494000 3.622000
311.240839133000009 0.137000 5.064000 5.201000
311.274014476999980 0.144000 2.903000 3.047000
311.307186528999978 0.205000 2.927000 3.132000
311.340356550000024 0.133000 3.004000 3.137000
311.373573581000016 0.159000 3.696000 3.855000
311.406702601000006 0.165000 2.825000 2.990000
311.439918497999997 0.131000 3.013000 3.144000
311.473093133000020 0.132000 2.930000 3.062000
311.506223632999991 0.131000 5.121000 5.252000
311.539438372999996 0.141000 2.669000 2.810000
311.572569476000012 0.129000 2.799000 2.928000
311.605741497999986 0.152000 2.768000 2.920000
311.638918402999991 0.131000 2.901000 3.032000
311.672087289999979 0.170000 2.867000 3.037000
311.705261133000022 0.129000 2.480000 2.609000
311.738433080999982 0.136000 2.361000 2.497000
311.771606288999976 0.128000 4.523000 4.651000
311.804779393999979 0.142000 4.293000 4.435000
311.838039550000019 0.181000 5.857000 6.038000
311.871165080000026 0.160000 4.308000 4.468000
311.904338549999977 0.000000 4.428000 4.428000
311.937581550000004 0.163000 3.839000 4.002000
311.970644341000025 0.000000 5.976000 5.976000
312.037075340999991 0.319000 7.132000 7.451000
312.103339392999999 0.307000 9.333000 9.640000
312.136513132999994 0.000000 11.696000 11.696000
312.169683341999985 0.163000 12.036000 12.199000
312.202984132999973 0.168000 12.267000 12.435000
312.269203290000007 0.154000 13.324000 13.478000
312.302476800000022 0.175000 12.839000 13.014000
312.368721694999977 0.255000 19.755000 20.010000
312.402003915000023 0.188000 23.473000 23.661000
312.435165654000002 0.166000 24.725000 24.891000
312.501407945999972 0.212000 25.344000 25.556000
312.534654706000026 0.178000 14.393000 14.571000
312.600925705999998 0.308000 36.282000 36.590000
312.634195653999996 0.162000 24.099000 24.261000
312.667272653999987 0.165000 24.756000 24.921000
312.700443602000007 0.189000 34.535000 34.724000
312.733617757999980 0.184000 30.564000 30.748000
312.766790862999983 0.173000 29.612000 29.785000
312.799963601999991 0.187000 28.944000 29.131000
312.833137653999984 0.235000 26.066000 26.301000
312.866308758000002 0.190000 24.452000 24.642000
312.899529706000010 0.179000 39.892000 40.071000
312.932660601999999 0.217000 32.906000 33.123000
312.965831706000017 0.198000 32.027000 32.225000
312.999001758000020 0.222000 28.432000 28.654000
313.032174913999995 0.189000 21.592000 21.781000
313.065347706000011 0.178000 18.793000 18.971000
313.098520602000008 0.173000 24.703000 24.876000
313.131692601999987 0.000000 24.820000 24.820000
313.164884601999972 0.184000 19.722000 19.906000
313.198074700999996 0.210000 26.961000 27.171000
313.264379753000014 0.181000 19.414000 19.595000
313.297553752999988 0.171000 24.215000 24.386000
313.330770960999985 0.160000 22.309000 22.469000
313.397113701000023 0.311000 18.499000 18.810000
313.430237583999997 0.000000 20.914000 20.914000
313.463412323000000 0.170000 20.196000 20.366000
313.496583427000019 0.000000 17.821000 17.821000
313.562970375000020 0.359000 22.151000 22.510000
313.629368219000014 0.166000 22.247000 22.413000
313.662483081000005 0.165000 19.716000 19.881000
313.728798320999999 0.156000 22.205000 22.361000
313.761965394000015 0.150000 18.766000 18.916000
313.828351800000007 0.169000 20.440000 20.609000
313.861527185000000 0.180000 20.138000 20.318000
313.927897687999973 0.176000 18.610000 18.786000
313.961076949000017 0.156000 19.592000 19.748000
314.027414324000006 0.187000 22.796000 22.983000
314.060590323999975 0.224000 19.268000 19.492000
314.126859427999989 0.189000 20.951000 21.140000
314.160024815999975 0.161000 22.221000 22.382000
314.226371815999983 0.317000 23.086000 23.403000
314.259589816000016 0.171000 17.704000 17.875000
314.292718077000018 0.156000 20.395000 20.551000
314.325891024999976 0.000000 20.510000 20.510000
314.359058108999989 0.187000 18.971000 19.158000
314.392231316999982 0.180000 7.459000 7.639000
314.458578213999999 0.272000 10.973000 11.245000
314.491826108999987 0.142000 13.465000 13.607000
314.525014317000000 0.135000 16.922000 17.057000
314.558182004999992 0.138000 13.352000 13.490000
314.591400056999987 0.149000 14.198000 14.347000
314.624443110000016 0.000000 14.786000 14.786000
314.657687370000019 0.167000 14.349000 14.516000
314.690791714000000 0.148000 9.143000 9.291000
314.757136421999974 0.276000 12.501000 12.777000
314.790310525999985 0.196000 9.601000 9.797000
314.823481370000025 0.147000 2.286000 2.433000
314.856654316999993 0.000000 9.003000 9.003000
314.889920317000019 0.147000 7.903000 8.050000
314.923001108999983 0.131000 2.291000 2.422000
314.989346161000014 0.128000 8.623000 8.751000
315.022519160999991 0.131000 7.714000 7.845000
315.088939213000003 0.136000 10.032000 10.168000
315.122087212999986 0.153000 10.077000 10.230000
315.188395162000006 0.278000 9.797000 10.075000
315.221634160999997 0.000000 7.037000 7.037000
315.254732317999981 0.151000 9.507000 9.658000
315.287903160999974 0.133000 8.894000 9.027000
315.354249110000012 0.263000 11.240000 11.503000
315.387488109000003 0.147000 13.017000 13.164000
315.420673265999994 0.000000 13.934000 13.934000
315.453771212999982 0.139000 8.875000 9.014000
315.486942213000020 0.135000 10.016000 10.151000
315.553286786000001 0.208000 15.452000 15.660000
315.586460473999978 0.163000 15.135000 15.298000
315.652881818000026 0.158000 15.034000 15.192000
315.685980056999995 0.164000 11.188000 11.352000
315.719236056999989 0.144000 12.466000 12.610000
315.785500108999997 0.245000 10.555000 10.800000
315.818671213000016 0.182000 14.103000 14.285000
315.851917056999980 0.177000 11.180000 11.357000
315.885058264999998 0.173000 11.524000 11.697000
315.918262160999973 0.143000 11.902000 12.045000
315.951440160999994 0.144000 10.778000 10.922000
315.984577317999992 0.141000 11.296000 11.437000
316.017749213999991 0.133000 8.067000 8.200000
316.050923108999996 0.176000 8.497000 8.673000
316.084055422000006 0.231000 12.266000 12.497000
316.117268162000016 0.155000 5.326000 5.481000
316.150441265999973 0.137000 8.046000 8.183000
316.183614160999980 0.144000 6.686000 6.830000
316.216788214000019 0.129000 7.551000 7.680000
316.249961109000026 0.150000 5.068000 5.218000
316.283092214000021 0.135000 9.234000 9.369000
316.316305317999991 0.142000 6.920000 7.062000
316.349480213999982 0.157000 9.785000 9.942000
316.382652161999999 0.149000 5.347000 5.496000
316.415826265000021 0.140000 3.382000 3.522000
316.448958108999989 0.128000 4.520000 4.648000
316.482131160999984 0.148000 8.199000 8.347000
316.515353108999989 0.141000 6.032000 6.173000
316.548477160999994 0.132000 2.508000 2.640000
316.581690057000003 0.125000 2.576000 2.701000
316.614864162000003 0.130000 2.891000 3.021000
316.647996160999980 0.123000 2.244000 2.367000
316.681249057000002 0.124000 7.924000 8.048000
316.714342160999990 0.144000 5.985000 6.129000
316.747515056999987 0.128000 8.852000 8.980000
316.780688213000019 0.136000 6.276000 6.412000
316.813861212999996 0.149000 8.973000 9.122000
316.847036213000024 0.152000 5.959000 6.111000
316.880289213000026 0.137000 4.087000 4.224000
316.913520577999975 0.153000 2.312000 2.465000
316.946554629999980 0.126000 2.415000 2.541000
316.979728786999999 0.114000 2.156000 2.270000
317.013010201999975 0.119000 9.009000 9.128000
317.046176161000005 0.185000 4.864000 5.049000
317.079247264999992 0.174000 3.392000 3.566000
317.112460838000004 0.125000 2.445000 2.570000
317.145595046999972 0.122000 2.385000 2.507000
317.178862266000010 0.000000 2.351000 2.351000
317.212045671999988 0.123000 9.488000 9.611000
317.245139317999985 0.000000 7.833000 7.833000
317.311581160999992 0.290000 6.181000 6.471000
317.377808400999982 0.126000 4.795000 4.921000
317.411087296000005 0.131000 9.178000 9.309000
317.444165515999998 0.161000 6.047000 6.208000
317.510494213000015 0.446000 11.667000 12.113000
317.543669161000025 0.165000 7.369000 7.534000
317.576849057000004 0.145000 2.876000 3.021000
317.610157056999981 0.140000 2.319000 2.459000
317.643190108999988 0.128000 8.150000 8.278000
317.676371056999983 0.141000 5.527000 5.668000
317.709611108999979 0.131000 1.754000 1.885000
317.742708734000018 0.000000 1.864000 1.864000
317.775885526000025 0.129000 7.955000 8.084000
317.809052264999991 0.000000 5.563000 5.563000
317.875467161000017 0.146000 11.225000 11.371000
317.941744630000017 0.158000 5.717000 5.875000
318.041262577999987 0.299000 11.788000 12.087000
318.074525472999994 0.000000 5.971000 5.971000
318.140782317000003 0.345000 10.996000 11.341000
318.207128108999996 0.444000 6.795000 7.239000
318.240300057000013 0.141000 10.242000 10.383000
318.273518662000015 0.140000 6.327000 6.467000
318.306646213000022 0.000000 3.138000 3.138000
318.339926681999998 0.137000 8.134000 8.271000
318.372991161000016 0.000000 5.108000 5.108000
318.439414057000022 0.278000 3.488000 3.766000
318.505688890999977 0.129000 7.934000 8.063000
318.538858161000007 0.165000 11.766000 11.931000
318.572031213000002 0.148000 5.384000 5.532000
318.638466264999977 0.135000 11.356000 11.491000
318.671550837999973 0.169000 5.848000 6.017000
318.704725399999973 0.232000 8.554000 8.786000
318.771117296000000 0.000000 4.588000 4.588000
318.804242108999972 0.138000 9.471000 9.609000
318.903830056999993 0.400000 11.273000 11.673000
318.937012057000004 0.162000 13.395000 13.557000
318.970181794999974 0.000000 11.772000 11.772000
319.003276796000023 0.174000 12.924000 13.098000
319.036494639000011 0.202000 11.066000 11.268000
319.102795587999992 0.319000 15.831000 16.150000
319.135967327000003 0.182000 13.815000 13.997000
319.202383879000024 0.165000 17.169000 17.334000
319.235490482999978 0.153000 13.814000 13.967000
319.268659640000010 0.159000 7.040000 7.199000
319.335051378999992 0.260000 9.536000 9.796000
319.368251430999976 0.000000 11.975000 11.975000
319.401352483999972 0.142000 6.088000 6.230000
319.434603431000028 0.134000 8.670000 8.804000
319.500871378999989 0.146000 12.091000 12.237000
319.534044274999985 0.000000 6.159000 6.159000
319.567261326999983 0.154000 9.378000 9.532000
319.634162378999974 0.291000 12.269000 12.560000
319.699908379000021 0.142000 14.292000 14.434000
319.733165536000001 0.139000 12.400000 12.539000
319.799428326999987 0.136000 12.432000 12.568000
319.832600690999982 0.138000 16.570000 16.708000
319.898992378999992 0.364000 17.052000 17.416000
319.932159692000027 0.000000 13.207000 13.207000
319.965292587000022 0.145000 9.236000 9.381000
319.998467378999976 0.000000 10.091000 10.091000
320.064811431999999 0.375000 8.370000 8.745000
320.131153250000011 0.129000 10.987000 11.116000
320.164328490000003 0.150000 13.779000 13.929000
320.230672561999995 0.221000 18.012000 18.233000
320.263845563000018 0.000000 9.924000 9.924000
320.330270145999975 0.276000 13.062000 13.338000
320.396542302999990 0.272000 16.405000 16.677000
320.429751405999980 0.152000 13.836000 13.988000
320.462882250000007 0.000000 17.415000 17.415000
320.496096353999974 0.144000 17.059000 17.203000
320.529269301999989 0.145000 16.126000 16.271000
320.595576198000003 0.274000 16.200000 16.474000
320.628749197999980 0.000000 19.127000 19.127000
320.661961302000009 0.191000 18.211000 18.402000
320.695137301999978 0.000000 8.669000 8.669000
320.761512197999991 0.383000 13.432000 13.815000
320.827866197999981 0.375000 16.472000 16.847000
320.860958301999972 0.164000 16.682000 16.846000
320.894205198000009 0.183000 15.585000 15.768000
320.927379353999982 0.175000 15.612000 15.787000
320.960478614000010 0.170000 17.218000 17.388000
320.993651198000009 0.000000 18.264000 18.264000
321.026825355000028 0.191000 13.825000 14.016000
321.060039198000027 0.175000 14.199000 14.374000
321.126342302000012 0.365000 23.166000 23.531000
321.159515719000012 0.176000 16.729000 16.905000
321.192688823000026 0.203000 20.263000 20.466000
321.225861301999998 0.154000 17.778000 17.932000
321.259036197999990 0.179000 10.420000 10.599000
321.292257198000016 0.150000 12.254000 12.404000
321.325426198000002 0.165000 17.748000 17.913000
321.358556249999992 0.156000 17.403000 17.559000
321.391767146000007 0.224000 16.812000 17.036000
321.424902250999992 0.200000 13.496000 13.696000
321.458074198000020 0.166000 15.121000 15.287000
321.491246250000017 0.147000 15.829000 15.976000
321.524419249999994 0.163000 15.465000 15.628000
321.557633251000027 0.179000 15.522000 15.701000
321.590766197999983 0.172000 8.469000 8.641000
321.623978511000018 0.146000 10.658000 10.804000
321.657158250000009 0.153000 15.727000 15.880000
321.690324250000003 0.202000 15.747000 15.949000
321.723478250000028 0.174000 16.750000 16.924000
321.756630250000001 0.195000 19.448000 19.643000
321.789803198000016 0.199000 17.202000 17.401000
321.822976197999992 0.155000 16.454000 16.609000
321.856193458999996 0.157000 18.583000 18.740000
321.889321250000023 0.198000 24.296000 24.494000
321.922494197999981 0.185000 17.199000 17.384000
321.955745458000024 0.165000 20.533000 20.698000
321.988843197999984 0.179000 19.934000 20.113000
322.022016198000017 0.169000 14.765000 14.934000
322.055227510999998 0.162000 16.780000 16.942000
322.088363437999988 0.168000 20.285000 20.453000
322.121578354000007 0.170000 16.252000 16.422000
322.154706197999985 0.152000 16.655000 16.807000
322.187878354000020 0.166000 17.283000 17.449000
322.221127948000003 0.147000 16.604000 16.751000
322.254226709000022 0.183000 18.083000 18.266000
322.287398875000008 0.168000 18.350000 18.518000
322.320571458000018 0.151000 21.564000 21.715000
322.353826490000017 0.214000 20.939000 21.153000
322.386917562999997 0.195000 17.874000 18.069000
322.420226198000023 0.145000 18.677000 18.822000
322.453264927000021 0.163000 19.508000 19.671000
322.486440458999994 0.174000 20.063000 20.237000
322.519611301999987 0.168000 26.416000 26.584000
322.552791302000003 0.225000 17.123000 17.348000
322.586044030999972 0.193000 17.163000 17.356000
322.619131136000021 0.234000 18.881000 19.115000
322.652456718999986 0.186000 16.565000 16.751000
322.685478708000005 0.177000 19.127000 19.304000
322.718650490000016 0.201000 24.326000 24.527000
322.751953646000004 0.212000 17.967000 18.179000
322.784997323000027 0.200000 12.910000 13.110000
322.818176010000002 0.163000 12.780000 12.943000
322.851339613999983 0.164000 12.190000 12.354000
322.884617978999984 0.157000 16.175000 16.332000
322.917799354000010 0.173000 15.830000 16.003000
322.950862615000005 0.180000 13.800000 13.980000
322.984033511000007 0.158000 14.510000 14.668000
323.017207562999999 0.210000 11.019000 11.229000
323.050416978999976 0.183000 15.697000 15.880000
323.083830438000007 0.000000 13.382000 13.382000
323.116769697999985 0.166000 14.432000 14.598000
323.149897407000026 0.157000 16.790000 16.947000
323.216242197999975 0.314000 14.955000 15.269000
323.249415145999990 0.000000 12.447000 12.447000
323.282588353999984 0.175000 12.338000 12.513000
323.315800197999977 0.161000 15.067000 15.228000
323.382122250000009 0.377000 17.621000 17.998000
323.415373510999984 0.196000 6.849000 7.045000
323.448495302000026 0.000000 9.605000 9.605000
323.481666249999989 0.169000 8.981000 9.150000
323.514840457999981 0.163000 10.816000 10.979000
323.581144145999986 0.157000 15.195000 15.352000
323.614369302000000 0.157000 12.857000 13.014000
323.647540198000002 0.160000 15.492000 15.652000
323.713876249999998 0.179000 18.343000 18.522000
323.747050354000010 0.224000 21.721000 21.945000
323.813491145999990 0.396000 10.755000 11.151000
323.846532249999996 0.143000 7.982000 8.125000
323.879703249999977 0.168000 15.997000 16.165000
323.912965197999995 0.000000 18.095000 18.095000
323.946121198000014 0.245000 15.975000 16.220000
323.979295353999987 0.181000 11.717000 11.898000
324.045566198000017 0.157000 10.108000 10.265000
324.078794302000006 0.180000 15.165000 15.345000
324.111913198000025 0.162000 16.454000 16.616000
324.178303249999999 0.156000 16.366000 16.522000
324.211476354000013 0.171000 6.615000 6.786000
324.244646301999978 0.159000 2.957000 3.116000
324.310956334000025 0.265000 8.283000 8.548000
324.344166427999994 0.141000 16.553000 16.694000
324.377340167000000 0.163000 7.418000 7.581000
324.410550542000010 0.141000 8.797000 8.938000
324.443777510000018 0.159000 14.138000 14.297000
324.476905509999995 0.000000 14.160000 14.160000
324.510065251000015 0.182000 12.740000 12.922000
324.543231457999980 0.000000 8.946000 8.946000
324.609547353999972 0.212000 9.913000 10.125000
324.675927489999992 0.196000 18.997000 19.193000
324.742289270000015 0.159000 15.053000 15.212000
324.808651562000023 0.155000 15.301000 15.456000
324.875001438000027 0.311000 16.839000 17.150000
324.941244385999994 0.151000 11.512000 11.663000
324.974457011000027 0.144000 17.692000 17.836000
325.007625646000008 0.168000 14.742000 14.910000
325.073935542000015 0.295000 15.965000 16.260000
325.107103771000027 0.157000 15.919000 16.076000
325.140276249999999 0.158000 17.534000 17.692000
325.173580042000026 0.179000 16.864000 17.043000
325.206622302000028 0.173000 14.571000 14.744000
325.239795511000011 0.198000 14.535000 14.733000
325.273019594000004 0.184000 16.775000 16.959000
325.306188197999973 0.150000 14.903000 15.053000
325.339315250000027 0.163000 15.315000 15.478000
325.372487250000006 0.000000 13.442000 13.442000
325.405701249999993 0.155000 14.609000 14.764000
325.438873301999990 0.171000 14.435000 14.606000
325.505308510000020 0.281000 11.678000 11.959000
325.538387471000021 0.131000 14.901000 15.032000
325.571595522999985 0.143000 16.594000 16.737000
325.604803471000025 0.389000 15.109000 15.498000
325.637910523000016 0.148000 13.760000 13.908000
325.671082470999977 0.155000 17.056000 17.211000
325.704252471000018 0.195000 18.617000 18.812000
325.737463149000007 0.000000 12.475000 12.475000
325.770640575000016 0.181000 8.106000 8.287000
325.803733575000024 0.141000 12.448000 12.589000
325.870079627999985 0.283000 12.415000 12.698000
325.903344471000025 0.190000 6.844000 7.034000
325.936503470999980 0.000000 7.856000 7.856000
325.969676678999974 0.164000 5.904000 6.068000
326.002855419000014 0.129000 6.577000 6.706000
326.069200470999988 0.139000 12.613000 12.752000
326.102292095999985 0.144000 6.002000 6.146000
326.168637471000011 0.259000 11.319000 11.578000
326.201921470999991 0.000000 4.779000 4.779000
326.235089628000026 0.148000 7.458000 7.606000
326.268198471000005 0.141000 4.931000 5.072000
326.334510095999974 0.246000 8.035000 8.281000
326.367675459999987 0.134000 5.048000 5.182000
326.400893575999987 0.124000 2.517000 2.641000
326.434019470999999 0.000000 1.971000 1.971000
326.467193784000017 0.122000 7.852000 7.974000
326.500364522999973 0.180000 5.407000 5.587000
326.566712471000017 0.273000 10.145000 10.418000
326.599924471000008 0.157000 4.334000 4.491000
326.633057419000011 0.131000 7.494000 7.625000
326.666229574999988 0.153000 7.605000 7.758000
326.699443626999994 0.142000 8.666000 8.808000
326.732618678999984 0.165000 4.826000 4.991000
326.765792367000017 0.136000 3.210000 3.346000
326.798923419000005 0.128000 2.323000 2.451000
326.832094523000023 0.125000 2.150000 2.275000
326.865267523000000 0.120000 2.111000 2.231000
326.898480471000028 0.123000 8.412000 8.535000
326.931653471000004 0.132000 4.862000 4.994000
326.964828576000002 0.119000 2.454000 2.573000
326.998002918999987 0.121000 2.539000 2.660000
327.031175763000022 0.119000 2.236000 2.355000
327.064351981000016 0.128000 8.030000 8.158000
327.097563084999990 0.137000 6.773000 6.910000
327.130652471000019 0.126000 3.798000 3.924000
327.163826470999993 0.125000 2.150000 2.275000
327.196998522999991 0.130000 2.164000 2.294000
327.230170627000007 0.000000 2.289000 2.289000
327.263344576000009 0.000000 8.239000 8.239000
327.296517836000021 0.135000 5.645000 5.780000
327.396039023000014 0.259000 11.516000 11.775000
327.429208835999987 0.151000 6.824000 6.975000
327.495628147999980 0.243000 10.331000 10.574000
327.528728419000004 0.000000 12.987000 12.987000
327.561904095999978 0.159000 6.230000 6.389000
327.595075575000010 0.000000 8.435000 8.435000
327.661422678999998 0.160000 13.600000 13.760000
327.727769679000005 0.147000 19.236000 19.383000
327.794113730999982 0.151000 18.320000 18.471000
327.860465836000003 0.183000 17.219000 17.402000
327.926809887999980 0.167000 15.572000 15.739000
327.993150522999997 0.362000 22.268000 22.630000
328.059496471999978 0.148000 25.248000 25.396000
328.092671189999976 0.169000 17.088000 17.257000
328.125843470999996 0.160000 16.785000 16.945000
328.192195731000027 0.160000 18.340000 18.500000
328.225465523000025 0.185000 18.005000 18.190000
328.258536574999994 0.170000 10.221000 10.391000
328.324888471000008 0.344000 11.505000 11.849000
328.358057470999995 0.176000 18.237000 18.413000
328.391227575000016 0.209000 15.541000 15.750000
328.424399522999977 0.201000 13.921000 14.122000
328.457574470999987 0.000000 17.325000 17.325000
328.490746522999984 0.175000 15.060000 15.235000
328.523919418999981 0.199000 15.213000 15.412000
328.590263627000013 0.310000 15.693000 16.003000
328.623438470999986 0.155000 17.915000 18.070000
328.656609471000024 0.141000 15.019000 15.160000
328.689787575000025 0.147000 14.661000 14.808000
328.722955470999977 0.141000 13.733000 13.874000
328.756169627000020 0.172000 14.458000 14.630000
328.789302523000003 0.151000 14.051000 14.202000
328.822475471000018 0.145000 13.278000 13.423000
328.855647679000015 0.154000 14.207000 14.361000
328.888820784000018 0.213000 16.340000 16.553000
328.921994471999994 0.179000 16.164000 16.343000
328.955213886000024 0.156000 8.038000 8.194000
328.988366938000013 0.136000 8.937000 9.073000
329.021559146000016 0.145000 24.560000 24.705000
329.054759989999980 0.161000 13.877000 14.038000
329.087866146000010 0.147000 18.098000 18.245000
329.121039198000005 0.161000 14.708000 14.869000
329.154210885999987 0.149000 17.169000 17.318000
329.187383834000002 0.151000 14.509000 14.660000
329.220603938000011 0.155000 18.017000 18.172000
329.253775668000003 0.178000 19.867000 20.045000
329.286904886000002 0.198000 22.748000 22.946000
329.320075938000002 0.190000 20.338000 20.528000
329.353294199000004 0.147000 19.923000 20.070000
329.386462833999985 0.143000 18.823000 18.966000
329.419636990000015 0.168000 18.374000 18.542000
329.452770885999996 0.151000 20.044000 20.195000
329.485942094999984 0.155000 17.020000 17.175000
329.519114042000012 0.000000 19.592000 19.592000
329.552286833999972 0.152000 21.939000 22.091000
329.585500885999977 0.163000 17.963000 18.126000
329.651851885999974 0.353000 20.056000 20.409000
329.685107198000026 0.155000 19.233000 19.388000
329.718223991000002 0.151000 20.596000 20.747000
329.751400885999999 0.159000 21.480000 21.639000
329.784497938000015 0.154000 20.980000 21.134000
329.817715937999992 0.152000 20.435000 20.587000
329.850844938000023 0.157000 18.412000 18.569000
329.884060938000005 0.145000 18.673000 18.818000
329.917230937999989 0.181000 17.870000 18.051000
329.950409990000026 0.163000 12.846000 13.009000
329.983556720000024 0.177000 13.443000 13.620000
330.016712824000024 0.223000 18.026000 18.249000
330.049927720000028 0.187000 11.424000 11.611000
330.083133771999996 0.157000 6.102000 6.259000
330.116232824999997 0.136000 2.742000 2.878000
330.149409318999972 0.126000 11.534000 11.660000
330.182585244999984 0.170000 16.512000 16.682000
330.215756317999990 0.000000 10.292000 10.292000
330.248928840000019 0.190000 13.445000 13.635000
330.282103360000008 0.000000 14.078000 14.078000
330.348447213999975 0.197000 18.285000 18.482000
330.414796297999999 0.166000 20.691000 20.857000
330.481180161999987 0.304000 21.464000 21.768000
330.547525953999980 0.154000 20.723000 20.877000
330.580659006000019 0.174000 19.841000 20.015000
330.647136058000001 0.201000 24.487000 24.688000
330.680286006000017 0.200000 8.053000 8.253000
330.713354005999975 0.000000 10.022000 10.022000
330.779737673000000 0.335000 13.695000 14.030000
330.846146454000007 0.161000 7.616000 7.777000
330.879325111000014 0.159000 9.583000 9.742000
330.912400161999983 0.168000 5.159000 5.327000
330.978742006000004 0.151000 5.151000 5.302000
331.011908005999999 0.000000 10.096000 10.096000
331.045082213999990 0.164000 7.298000 7.462000
331.144600953000008 0.442000 12.968000 13.410000
331.177841058000013 0.171000 9.284000 9.455000
331.211045006000006 0.144000 10.318000 10.462000
331.244229953999991 0.172000 18.316000 18.488000
331.277292058000000 0.206000 8.538000 8.744000
331.310466006000013 0.185000 2.841000 3.026000
331.343638058000010 0.178000 11.033000 11.211000
331.376852057999997 0.151000 8.101000 8.252000
331.409986161999996 0.137000 3.533000 3.670000
331.443157110000016 0.146000 10.202000 10.348000
331.476355370000022 0.000000 7.429000 7.429000
331.509505005999983 0.140000 3.221000 3.361000
331.542782047000003 0.138000 10.018000 10.156000
331.609061266000026 0.165000 16.777000 16.942000
