# timestamp(s) tx ty tz qx qy qz qw
1403638549.727829694747925 -1.974861 -8.012532 1.086067 0.560099 -0.609694 0.381361 0.411249
1403638549.777829408645630 -1.968721 -8.082731 1.110273 0.560249 -0.610747 0.381059 0.409761
1403638549.827829599380493 -1.960202 -8.162830 1.129575 0.560091 -0.611635 0.381119 0.408594
1403638549.877829551696777 -1.949421 -8.235035 1.146873 0.560201 -0.612394 0.380033 0.408318
1403638549.927829504013062 -1.943302 -8.311522 1.168979 0.560667 -0.612522 0.379229 0.408233
1403638549.977829456329346 -1.940030 -8.379300 1.184681 0.560459 -0.612580 0.380350 0.407389
1403638550.027829647064209 -1.933484 -8.446479 1.208554 0.560020 -0.612913 0.380492 0.407358
1403638550.077829360961914 -1.925388 -8.530225 1.238476 0.560068 -0.613154 0.380570 0.406856
1403638550.127829551696777 -1.919861 -8.606136 1.272067 0.559655 -0.613938 0.381523 0.405347
1403638550.177829504013062 -1.913960 -8.679654 1.300311 0.560189 -0.613556 0.381301 0.405397
1403638550.227829694747925 -1.902645 -8.755605 1.329213 0.560228 -0.613860 0.381160 0.405016
1403638550.277829408645630 -1.895268 -8.826666 1.360362 0.560807 -0.613425 0.380530 0.405464
1403638550.327829599380493 -1.890798 -8.892957 1.395168 0.561376 -0.613133 0.379934 0.405678
1403638550.377829551696777 -1.894551 -8.954356 1.409230 0.561507 -0.611807 0.380961 0.406534
1403638550.427829504013062 -1.896765 -9.018395 1.434348 0.560772 -0.611628 0.383140 0.405771
1403638550.477829456329346 -1.897428 -9.088746 1.468226 0.560422 -0.612170 0.383751 0.404857
1403638550.527829647064209 -1.904580 -9.158238 1.479769 0.559620 -0.611857 0.386636 0.403693
1403638550.577829360961914 -1.901255 -9.227204 1.502409 0.558115 -0.611624 0.388786 0.404066
1403638550.627829551696777 -1.900465 -9.296409 1.524624 0.556549 -0.610998 0.391176 0.404866
1403638550.677829504013062 -1.903862 -9.364455 1.547432 0.555241 -0.609579 0.393741 0.406311
1403638550.727829694747925 -1.903920 -9.424437 1.565985 0.553893 -0.609302 0.395790 0.406575
1403638550.777829408645630 -1.907457 -9.489926 1.585024 0.553152 -0.608635 0.396847 0.407553
1403638550.827829599380493 -1.913885 -9.558034 1.603531 0.551843 -0.606659 0.399178 0.409989
1403638550.877829551696777 -1.919704 -9.626616 1.624061 0.549644 -0.604356 0.402748 0.412843
1403638550.927829504013062 -1.924749 -9.705080 1.642240 0.547379 -0.601998 0.405417 0.416668
1403638550.977829456329346 -1.936802 -9.767420 1.663254 0.545605 -0.600106 0.408389 0.418815
1403638551.027829647064209 -1.941051 -9.842758 1.686898 0.544143 -0.599128 0.410228 0.420317
1403638551.077829360961914 -1.944127 -9.906410 1.693549 0.542742 -0.597608 0.411862 0.422688
1403638551.127829551696777 -1.947666 -9.964337 1.708951 0.541588 -0.598030 0.413256 0.422211
1403638551.177829504013062 -1.956556 -10.026521 1.726072 0.540041 -0.597873 0.416295 0.421430
1403638551.227829694747925 -1.966094 -10.079448 1.742602 0.539699 -0.598065 0.417321 0.420579
1403638551.277829408645630 -1.975630 -10.136703 1.760085 0.539013 -0.599278 0.417265 0.419786
1403638551.327829599380493 -1.987467 -10.190426 1.776926 0.538556 -0.602118 0.415090 0.418464
1403638551.377829551696777 -1.999258 -10.240486 1.795253 0.535732 -0.606585 0.412953 0.417751
1403638551.427829504013062 -2.014625 -10.282788 1.812295 0.531804 -0.612022 0.409668 0.418074
1403638551.477829456329346 -2.029726 -10.329122 1.827346 0.526091 -0.618668 0.405873 0.419220
1403638551.527829647064209 -2.046052 -10.369835 1.839162 0.518479 -0.626104 0.402612 0.420805
1403638551.577829360961914 -2.066078 -10.413491 1.851211 0.509491 -0.632984 0.399998 0.423972
1403638551.627829551696777 -2.084407 -10.455588 1.861223 0.500098 -0.641540 0.396985 0.425124
1403638551.677829504013062 -2.105818 -10.498656 1.868460 0.490522 -0.649132 0.393681 0.427821
1403638551.727829694747925 -2.128166 -10.547727 1.877552 0.480978 -0.655810 0.389594 0.432191
1403638551.777829408645630 -2.156042 -10.579144 1.880361 0.471601 -0.662324 0.385045 0.436646
1403638551.827829599380493 -2.182018 -10.623455 1.883001 0.462490 -0.668110 0.380631 0.441421
1403638551.877829551696777 -2.211788 -10.653414 1.890240 0.455563 -0.672322 0.375351 0.446718
1403638551.927829504013062 -2.243284 -10.674336 1.899325 0.451506 -0.674427 0.368576 0.453257
1403638551.977829456329346 -2.275594 -10.700292 1.907865 0.447815 -0.675363 0.363283 0.459751
1403638552.027829647064209 -2.310327 -10.706313 1.933508 0.445806 -0.676543 0.356667 0.465119
1403638552.077829360961914 -2.346775 -10.738807 1.956838 0.443795 -0.677541 0.352279 0.468917
1403638552.127829551696777 -2.380127 -10.779174 1.976621 0.442056 -0.679742 0.348427 0.470251
1403638552.177829504013062 -2.418894 -10.821148 2.000581 0.440649 -0.682622 0.346108 0.469111
1403638552.227829694747925 -2.452852 -10.868290 2.012927 0.439173 -0.684591 0.344223 0.469012
1403638552.277829408645630 -2.490175 -10.904004 2.033092 0.438448 -0.686445 0.342552 0.468204
1403638552.327829599380493 -2.530766 -10.934136 2.052326 0.437701 -0.687105 0.342381 0.468059
1403638552.377829551696777 -2.569652 -10.966802 2.072367 0.435336 -0.687399 0.344756 0.468091
1403638552.427829504013062 -2.609524 -10.991493 2.088610 0.432404 -0.685490 0.348224 0.471031
1403638552.477829456329346 -2.648746 -11.030995 2.116999 0.429940 -0.684272 0.351195 0.472848
1403638552.527829647064209 -2.688786 -11.052880 2.131800 0.427764 -0.682647 0.353944 0.475116
1403638552.577829360961914 -2.731286 -11.072812 2.143016 0.426368 -0.680610 0.356336 0.477499
1403638552.627829551696777 -2.775331 -11.090288 2.156443 0.426337 -0.679132 0.357109 0.479050
1403638552.677829504013062 -2.820864 -11.113217 2.169992 0.427682 -0.678523 0.356617 0.479081
1403638552.727829694747925 -2.867262 -11.133988 2.177443 0.428150 -0.678347 0.357025 0.478609
1403638552.777829408645630 -2.918214 -11.149509 2.188746 0.429902 -0.677865 0.356196 0.478338
1403638552.827829599380493 -2.965637 -11.166288 2.196591 0.431378 -0.677433 0.355615 0.478054
1403638552.877829551696777 -3.014707 -11.164418 2.201266 0.434017 -0.676748 0.353682 0.478070
1403638552.927829504013062 -3.064660 -11.168800 2.204245 0.437235 -0.676105 0.351544 0.477624
1403638552.977829456329346 -3.112484 -11.167777 2.204355 0.439979 -0.674449 0.349390 0.479023
1403638553.027829647064209 -3.162165 -11.162728 2.204408 0.443153 -0.673838 0.346854 0.478801
1403638553.077829360961914 -3.214349 -11.165449 2.207702 0.445453 -0.672428 0.345804 0.479408
1403638553.127829551696777 -3.267365 -11.174030 2.211510 0.445887 -0.671003 0.347343 0.479889
1403638553.177829504013062 -3.318580 -11.185330 2.222686 0.444671 -0.669104 0.350649 0.481261
1403638553.227829694747925 -3.371534 -11.185197 2.223568 0.442699 -0.666342 0.354952 0.483751
1403638553.277829408645630 -3.420700 -11.175881 2.224352 0.441664 -0.663374 0.357874 0.486615
1403638553.327829599380493 -3.472985 -11.168969 2.224762 0.441516 -0.660410 0.359776 0.489371
1403638553.377829551696777 -3.524890 -11.163207 2.230324 0.442863 -0.658288 0.359365 0.491311
1403638553.427829504013062 -3.574956 -11.151213 2.236604 0.444740 -0.655422 0.357335 0.494914
1403638553.477829456329346 -3.624808 -11.131910 2.242905 0.446623 -0.653077 0.355672 0.497510
1403638553.527829647064209 -3.669783 -11.113010 2.250341 0.448168 -0.651097 0.353992 0.499907
1403638553.577829360961914 -3.715723 -11.091314 2.260303 0.449781 -0.648916 0.352280 0.502498
1403638553.627829551696777 -3.761286 -11.075259 2.272590 0.450865 -0.648263 0.350908 0.503328
1403638553.677829504013062 -3.806469 -11.049287 2.284445 0.451801 -0.648075 0.350148 0.503259
1403638553.727829694747925 -3.847760 -11.023310 2.296603 0.452525 -0.647863 0.349459 0.503362
1403638553.777829408645630 -3.890188 -10.993360 2.312722 0.453666 -0.648490 0.348300 0.502330
1403638553.827829599380493 -3.933130 -10.955883 2.331166 0.454837 -0.649206 0.347276 0.501052
1403638553.877829551696777 -3.975808 -10.927837 2.353393 0.455692 -0.650235 0.346208 0.499678
1403638553.927829504013062 -4.015279 -10.894064 2.373113 0.456306 -0.651082 0.345254 0.498674
1403638553.977829456329346 -4.053323 -10.857510 2.392883 0.456126 -0.653498 0.345596 0.495433
1403638554.027829647064209 -4.090331 -10.827509 2.410657 0.455980 -0.655745 0.345638 0.492560
1403638554.077829360961914 -4.126530 -10.791226 2.427442 0.457113 -0.656743 0.344058 0.491285
1403638554.127829551696777 -4.164368 -10.748514 2.442447 0.457960 -0.657710 0.343237 0.489774
1403638554.177829504013062 -4.201111 -10.710988 2.453980 0.461026 -0.659624 0.339310 0.487052
1403638554.227829694747925 -4.230778 -10.661989 2.461649 0.464109 -0.662769 0.335041 0.482792
1403638554.277829408645630 -4.258304 -10.620278 2.467017 0.466286 -0.665799 0.331268 0.479114
1403638554.327829599380493 -4.292842 -10.576555 2.479084 0.469105 -0.667658 0.327891 0.476089
1403638554.377829551696777 -4.327718 -10.532738 2.486654 0.471154 -0.669300 0.325455 0.473425
1403638554.427829504013062 -4.361810 -10.493199 2.495090 0.472232 -0.670372 0.324232 0.471669
1403638554.477829456329346 -4.387980 -10.455722 2.505560 0.473302 -0.671241 0.322195 0.470756
1403638554.527829647064209 -4.424783 -10.419988 2.510497 0.473449 -0.671531 0.322506 0.469982
1403638554.577829360961914 -4.458207 -10.379434 2.512914 0.473089 -0.671966 0.323881 0.468774
1403638554.627829551696777 -4.486612 -10.337072 2.517262 0.472107 -0.673205 0.325478 0.466877
1403638554.677829504013062 -4.517244 -10.291996 2.524717 0.469650 -0.674284 0.329567 0.464926
1403638554.727829694747925 -4.541144 -10.241084 2.531159 0.468815 -0.674170 0.330710 0.465121
1403638554.777829408645630 -4.567188 -10.192921 2.538222 0.466562 -0.674959 0.334306 0.463670
1403638554.827829599380493 -4.597460 -10.148618 2.548415 0.466368 -0.674857 0.335278 0.463312
1403638554.877829551696777 -4.624326 -10.106061 2.559618 0.464732 -0.675140 0.337307 0.463070
1403638554.927829504013062 -4.652836 -10.068302 2.573079 0.463735 -0.675274 0.338324 0.463133
1403638554.977829456329346 -4.681071 -10.023102 2.583503 0.461353 -0.675933 0.339562 0.463644
1403638555.027829647064209 -4.711022 -9.982995 2.590926 0.459267 -0.676974 0.338522 0.464955
1403638555.077829360961914 -4.735609 -9.943960 2.597573 0.456798 -0.679011 0.335710 0.466453
1403638555.127829551696777 -4.764086 -9.893672 2.597664 0.453733 -0.681403 0.332211 0.468458
1403638555.177829504013062 -4.804406 -9.844443 2.596832 0.449763 -0.684560 0.329806 0.469382
1403638555.227829694747925 -4.843365 -9.801013 2.595335 0.445326 -0.687504 0.327233 0.471106
1403638555.277829408645630 -4.884657 -9.755996 2.594451 0.441621 -0.690094 0.324564 0.472651
1403638555.327829599380493 -4.915117 -9.705968 2.595740 0.438274 -0.692329 0.321554 0.474553
1403638555.377829551696777 -4.952533 -9.667265 2.597877 0.436948 -0.693143 0.317322 0.477426
1403638555.427829504013062 -4.985479 -9.626116 2.600371 0.435517 -0.694443 0.313664 0.479258
1403638555.477829456329346 -5.022926 -9.594421 2.600181 0.433956 -0.695169 0.311393 0.481099
1403638555.527829647064209 -5.068247 -9.568475 2.589217 0.430965 -0.696499 0.311402 0.481857
1403638555.577829360961914 -5.099993 -9.539329 2.577771 0.429834 -0.696365 0.309935 0.484002
1403638555.627829551696777 -5.129976 -9.495724 2.576083 0.428759 -0.697379 0.309214 0.483957
1403638555.677829504013062 -5.158709 -9.452706 2.574155 0.427911 -0.698070 0.309278 0.483671
1403638555.727829694747925 -5.188433 -9.412901 2.577699 0.427259 -0.698896 0.309341 0.483013
1403638555.777829408645630 -5.219118 -9.368142 2.583075 0.428046 -0.699378 0.308047 0.482445
1403638555.827829599380493 -5.247889 -9.324050 2.589092 0.428445 -0.699333 0.307588 0.482450
1403638555.877829551696777 -5.274931 -9.279429 2.600445 0.428875 -0.699670 0.306976 0.481969
1403638555.927829504013062 -5.308183 -9.242024 2.610602 0.429841 -0.699367 0.305874 0.482249
1403638555.977829456329346 -5.343961 -9.203110 2.623098 0.430634 -0.698473 0.305649 0.482979
1403638556.027829647064209 -5.377570 -9.159739 2.634971 0.431470 -0.698068 0.305113 0.483156
1403638556.077829360961914 -5.420117 -9.129203 2.645960 0.432281 -0.698389 0.304517 0.482344
1403638556.127829551696777 -5.454698 -9.093135 2.662658 0.432829 -0.699986 0.304188 0.479738
1403638556.177829504013062 -5.490230 -9.061395 2.671141 0.432755 -0.702777 0.303755 0.475983
1403638556.227829694747925 -5.513298 -9.015945 2.677088 0.433322 -0.704598 0.302176 0.473775
1403638556.277829408645630 -5.540862 -8.975798 2.679242 0.432835 -0.706112 0.302253 0.471915
1403638556.327829599380493 -5.573135 -8.937743 2.684920 0.433303 -0.707218 0.301340 0.470409
1403638556.377829551696777 -5.607300 -8.903145 2.690291 0.433264 -0.708248 0.301166 0.469005
1403638556.427829504013062 -5.638672 -8.868849 2.698182 0.433778 -0.709328 0.300248 0.467484
1403638556.477829456329346 -5.670868 -8.833298 2.701011 0.434213 -0.711502 0.298696 0.464763
1403638556.527829647064209 -5.702272 -8.797155 2.703997 0.434618 -0.713011 0.297517 0.462824
1403638556.577829360961914 -5.734251 -8.765117 2.707251 0.433354 -0.714557 0.298292 0.461124
1403638556.627829551696777 -5.770771 -8.731304 2.709695 0.430360 -0.716042 0.302020 0.459193
1403638556.677829504013062 -5.809474 -8.703622 2.715633 0.426943 -0.716937 0.306032 0.458328
1403638556.727829694747925 -5.847443 -8.675346 2.721558 0.424249 -0.715446 0.309589 0.460764
1403638556.777829408645630 -5.884449 -8.648761 2.732123 0.422160 -0.713700 0.312366 0.463509
1403638556.827829599380493 -5.924144 -8.624620 2.744536 0.419764 -0.712571 0.315400 0.465364
1403638556.877829551696777 -5.965491 -8.600236 2.764037 0.418026 -0.712238 0.317795 0.465808
1403638556.927829504013062 -6.007225 -8.582504 2.785691 0.416475 -0.711654 0.319365 0.467015
1403638556.977829456329346 -6.020602 -8.568082 2.810670 0.414270 -0.712131 0.318829 0.468613
1403638557.027829647064209 -6.054980 -8.544607 2.830751 0.414476 -0.711634 0.317837 0.469858
1403638557.077829360961914 -6.104914 -8.521588 2.843897 0.415700 -0.710944 0.316727 0.470570
1403638557.127829551696777 -6.152302 -8.494210 2.854831 0.416934 -0.710133 0.315101 0.471794
1403638557.177829504013062 -6.202004 -8.468631 2.867418 0.417478 -0.709552 0.314723 0.472437
1403638557.227829694747925 -6.247477 -8.441952 2.873339 0.418124 -0.708906 0.313638 0.473557
1403638557.277829408645630 -6.296440 -8.414013 2.879181 0.418425 -0.708535 0.313420 0.473989
1403638557.327829599380493 -6.344905 -8.383053 2.879759 0.419092 -0.708115 0.312358 0.474729
1403638557.377829551696777 -6.374916 -8.349569 2.882281 0.419926 -0.707623 0.310030 0.476250
1403638557.427829504013062 -6.410452 -8.309181 2.890111 0.421226 -0.706697 0.307515 0.478103
1403638557.477829456329346 -6.460055 -8.280667 2.893756 0.424099 -0.704927 0.303829 0.480528
1403638557.527829647064209 -6.511256 -8.253399 2.903794 0.425533 -0.703958 0.301246 0.482302
1403638557.577829360961914 -6.587517 -8.231461 2.905976 0.427502 -0.701822 0.299918 0.484497
1403638557.627829551696777 -6.653006 -8.199674 2.914448 0.428707 -0.700682 0.299160 0.485550
1403638557.677829504013062 -6.716631 -8.163339 2.917390 0.429943 -0.699873 0.298603 0.485965
1403638557.727829694747925 -6.783612 -8.129180 2.924781 0.429899 -0.699175 0.299367 0.486540
1403638557.777829408645630 -6.854805 -8.095719 2.930802 0.430295 -0.698623 0.300073 0.486548
1403638557.827829599380493 -6.919358 -8.057879 2.932927 0.431152 -0.698009 0.298850 0.487421
1403638557.877829551696777 -6.985604 -8.019367 2.935115 0.432003 -0.697847 0.298624 0.487039
1403638557.927829504013062 -7.038053 -7.989845 2.945297 0.432586 -0.698362 0.296669 0.486978
1403638557.977829456329346 -7.080342 -7.954015 2.940916 0.431883 -0.700110 0.295379 0.485875
1403638558.027829647064209 -7.118142 -7.916679 2.938380 0.431868 -0.701849 0.294680 0.483800
1403638558.077829360961914 -7.170977 -7.887756 2.933548 0.432116 -0.703844 0.294609 0.480713
1403638558.127829551696777 -7.223259 -7.856893 2.927361 0.432930 -0.706495 0.293425 0.476800
1403638558.177829504013062 -7.273662 -7.830226 2.924769 0.433673 -0.709476 0.292194 0.472435
1403638558.227829694747925 -7.319438 -7.801268 2.918532 0.433924 -0.712546 0.291076 0.468255
1403638558.277829408645630 -7.370812 -7.776632 2.916591 0.435181 -0.713396 0.289238 0.466932
1403638558.327829599380493 -7.426355 -7.755792 2.919065 0.436211 -0.714322 0.287458 0.465652
1403638558.377829551696777 -7.485089 -7.737928 2.923538 0.437950 -0.714796 0.284940 0.464839
1403638558.427829504013062 -7.543665 -7.718335 2.926786 0.439945 -0.716693 0.282149 0.461727
1403638558.477829456329346 -7.603675 -7.702666 2.931930 0.441603 -0.718286 0.279549 0.459243
1403638558.527829647064209 -7.661098 -7.693227 2.943837 0.441283 -0.719694 0.279422 0.457419
1403638558.577829360961914 -7.713377 -7.683214 2.955654 0.440094 -0.720695 0.281052 0.455989
1403638558.627829551696777 -7.768976 -7.680155 2.973313 0.437314 -0.720803 0.284367 0.456438
1403638558.677829504013062 -7.826339 -7.681271 2.992032 0.433661 -0.721299 0.289314 0.456030
1403638558.727829694747925 -7.870897 -7.671104 3.007052 0.428778 -0.721532 0.294622 0.456881
1403638558.777829408645630 -7.932900 -7.673013 3.025138 0.426662 -0.721128 0.297039 0.457931
1403638558.827829599380493 -7.987528 -7.676002 3.043996 0.424378 -0.720833 0.299814 0.458709
1403638558.877829551696777 -8.038993 -7.682977 3.064760 0.424404 -0.720039 0.298778 0.460604
1403638558.927829504013062 -8.097452 -7.692068 3.083181 0.423764 -0.718010 0.299462 0.463904
1403638558.977829456329346 -8.151569 -7.691178 3.096678 0.423577 -0.715306 0.299887 0.467961
1403638559.027829647064209 -8.201601 -7.693473 3.105018 0.423721 -0.713051 0.299361 0.471594
1403638559.077829360961914 -8.266717 -7.704677 3.112419 0.423371 -0.710921 0.300205 0.474578
1403638559.127829551696777 -8.334758 -7.717659 3.116710 0.423903 -0.709057 0.300529 0.476684
1403638559.177829504013062 -8.396144 -7.722204 3.118973 0.422652 -0.707677 0.301558 0.479188
1403638559.227829694747925 -8.461806 -7.730866 3.121817 0.424089 -0.706036 0.300390 0.481069
1403638559.277829408645630 -8.523498 -7.739711 3.124528 0.425049 -0.704952 0.299553 0.482331
1403638559.327829599380493 -8.589097 -7.752635 3.127225 0.426054 -0.703929 0.298423 0.483637
1403638559.377829551696777 -8.654280 -7.767289 3.126675 0.428074 -0.702868 0.295741 0.485043
1403638559.427829504013062 -8.714649 -7.776121 3.125135 0.429732 -0.701380 0.294167 0.486685
1403638559.477829456329346 -8.768382 -7.784622 3.117987 0.430181 -0.700572 0.293454 0.487881
1403638559.527829647064209 -8.817601 -7.790239 3.110097 0.430593 -0.699665 0.292290 0.489516
1403638559.577829360961914 -8.868589 -7.792544 3.100411 0.431514 -0.698477 0.292177 0.490467
1403638559.627829551696777 -8.912778 -7.793142 3.089163 0.430965 -0.698039 0.292464 0.491402
1403638559.677829504013062 -8.962460 -7.794295 3.077088 0.431216 -0.697679 0.292724 0.491538
1403638559.727829694747925 -9.014347 -7.801892 3.062949 0.431309 -0.697153 0.293258 0.491884
1403638559.777829408645630 -9.073412 -7.813723 3.055444 0.432050 -0.696585 0.293585 0.491843
1403638559.827829599380493 -9.127571 -7.823607 3.049961 0.432060 -0.697391 0.294791 0.489967
1403638559.877829551696777 -9.184778 -7.840972 3.050129 0.431543 -0.697228 0.294826 0.490633
1403638559.927829504013062 -9.242539 -7.858674 3.051865 0.429411 -0.698397 0.294656 0.490944
1403638559.977829456329346 -9.289497 -7.871169 3.046709 0.425745 -0.700554 0.293464 0.491777
1403638560.027829647064209 -9.342148 -7.883508 3.040406 0.419553 -0.704004 0.291483 0.493347
1403638560.077829360961914 -9.396393 -7.898245 3.028702 0.412193 -0.707924 0.288254 0.495833
1403638560.127829551696777 -9.451890 -7.909528 3.018689 0.403204 -0.712298 0.284359 0.499198
1403638560.177829504013062 -9.503866 -7.922910 3.007293 0.393465 -0.716987 0.278417 0.503587
1403638560.227829694747925 -9.559403 -7.933460 2.999124 0.383064 -0.722378 0.272379 0.507191
1403638560.277829408645630 -9.618938 -7.946801 2.994745 0.372149 -0.727194 0.265990 0.511804
1403638560.327829599380493 -9.680880 -7.964002 2.986961 0.360070 -0.730745 0.260081 0.518381
1403638560.377829551696777 -9.721592 -7.980491 2.977013 0.348145 -0.733876 0.253554 0.525292
1403638560.427829504013062 -9.768530 -7.992507 2.957633 0.335560 -0.737543 0.247318 0.531285
1403638560.477829456329346 -9.811692 -7.998974 2.931616 0.322824 -0.740875 0.241419 0.537220
1403638560.527829647064209 -9.849247 -8.004458 2.909729 0.309401 -0.744987 0.235171 0.542181
1403638560.577829360961914 -9.904567 -8.014435 2.895516 0.295574 -0.749574 0.230383 0.545618
1403638560.627829551696777 -9.951620 -8.022877 2.875256 0.281627 -0.754563 0.224997 0.548359
1403638560.677829504013062 -10.005014 -8.029894 2.859008 0.267751 -0.759401 0.220655 0.550392
1403638560.727829694747925 -10.058165 -8.043361 2.839304 0.253625 -0.763894 0.218079 0.551889
1403638560.777829408645630 -10.099393 -8.047089 2.823737 0.240964 -0.767575 0.213685 0.554170
1403638560.827829599380493 -10.143638 -8.052642 2.809131 0.229959 -0.770954 0.207366 0.556551
1403638560.877829551696777 -10.183708 -8.054223 2.794200 0.217518 -0.773594 0.202652 0.559617
1403638560.927829504013062 -10.215959 -8.049095 2.779816 0.206242 -0.775967 0.196879 0.562653
1403638560.977829456329346 -10.260999 -8.047313 2.772323 0.195382 -0.777358 0.190229 0.566880
1403638561.027829647064209 -10.306405 -8.042821 2.769203 0.185598 -0.777881 0.183636 0.571605
1403638561.077829360961914 -10.356393 -8.040542 2.767674 0.175533 -0.779276 0.177745 0.574738
1403638561.127829551696777 -10.396499 -8.033158 2.764824 0.166222 -0.779833 0.171416 0.578660
1403638561.177829504013062 -10.434003 -8.025171 2.761845 0.157473 -0.780294 0.165969 0.582063
1403638561.227829694747925 -10.483632 -8.003806 2.756126 0.149434 -0.781267 0.161678 0.584082
1403638561.277829408645630 -10.521347 -7.992370 2.760554 0.143151 -0.781100 0.158741 0.586678
1403638561.327829599380493 -10.563786 -7.981834 2.766328 0.139480 -0.782676 0.154704 0.586541
1403638561.377829551696777 -10.604535 -7.963532 2.771285 0.138423 -0.785613 0.149439 0.584225
1403638561.427829504013062 -10.638951 -7.945880 2.766550 0.139186 -0.788657 0.142896 0.581575
1403638561.477829456329346 -10.667401 -7.925883 2.764619 0.141534 -0.791513 0.136200 0.578727
1403638561.527829647064209 -10.694716 -7.904142 2.762485 0.144109 -0.793376 0.130500 0.576850
1403638561.577829360961914 -10.731287 -7.883121 2.760832 0.146160 -0.795138 0.126444 0.574809
1403638561.627829551696777 -10.766897 -7.861257 2.758413 0.147884 -0.796350 0.123725 0.573280
1403638561.677829504013062 -10.794992 -7.837929 2.744456 0.149451 -0.797343 0.121955 0.571870
1403638561.727829694747925 -10.825785 -7.813962 2.738674 0.150651 -0.797708 0.121374 0.571170
1403638561.777829408645630 -10.849456 -7.791590 2.730155 0.151675 -0.797493 0.120886 0.571302
1403638561.827829599380493 -10.872328 -7.766358 2.719279 0.152532 -0.797202 0.119733 0.571723
1403638561.877829551696777 -10.890479 -7.742152 2.704799 0.152323 -0.796790 0.118245 0.572662
1403638561.927829504013062 -10.904353 -7.717162 2.692374 0.151142 -0.797157 0.115196 0.573085
1403638561.977829456329346 -10.915282 -7.689677 2.675900 0.147573 -0.797675 0.112929 0.573745
1403638562.027829647064209 -10.928950 -7.660875 2.661685 0.143213 -0.798327 0.109695 0.574570
1403638562.077829360961914 -10.951385 -7.630622 2.650762 0.138574 -0.799161 0.105792 0.575281
1403638562.127829551696777 -10.962680 -7.604666 2.640197 0.133123 -0.799953 0.102278 0.576101
1403638562.177829504013062 -10.984187 -7.574802 2.635014 0.128714 -0.800779 0.098111 0.576680
1403638562.227829694747925 -11.002422 -7.547671 2.629826 0.124883 -0.801043 0.094952 0.577684
1403638562.277829408645630 -11.023190 -7.525947 2.624609 0.120594 -0.801447 0.091345 0.578616
1403638562.327829599380493 -11.044794 -7.505636 2.625085 0.115249 -0.801716 0.088527 0.579769
1403638562.377829551696777 -11.059252 -7.483397 2.623138 0.108878 -0.801829 0.085114 0.581353
1403638562.427829504013062 -11.070192 -7.458070 2.621709 0.101311 -0.802553 0.081591 0.582227
1403638562.477829456329346 -11.083363 -7.432742 2.624010 0.093051 -0.803719 0.077594 0.582542
1403638562.527829647064209 -11.100995 -7.408663 2.626254 0.083511 -0.804952 0.072761 0.582910
1403638562.577829360961914 -11.115650 -7.381306 2.631333 0.073110 -0.805438 0.068188 0.584187
1403638562.627829551696777 -11.130804 -7.356702 2.636141 0.061383 -0.806114 0.064074 0.585070
1403638562.677829504013062 -11.140818 -7.328389 2.642727 0.049246 -0.807476 0.059692 0.584803
1403638562.727829694747925 -11.156364 -7.302476 2.647048 0.036605 -0.807611 0.055270 0.585977
1403638562.777829408645630 -11.163605 -7.274355 2.653376 0.023238 -0.808255 0.051074 0.586153
1403638562.827829599380493 -11.181186 -7.244354 2.659058 0.011324 -0.808402 0.044083 0.586868
1403638562.877829551696777 -11.191634 -7.215900 2.663300 -0.000878 -0.808660 0.037781 0.587061
1403638562.927829504013062 -11.193900 -7.191062 2.661112 -0.012623 -0.808726 0.030416 0.587263
1403638562.977829456329346 -11.206032 -7.161481 2.661316 -0.023758 -0.808524 0.023621 0.587509
1403638563.027829647064209 -11.211169 -7.134410 2.660895 -0.035618 -0.808008 0.018477 0.587804
1403638563.077829360961914 -11.221092 -7.105843 2.660982 -0.048192 -0.807820 0.014639 0.587274
1403638563.127829551696777 -11.224318 -7.072035 2.655172 -0.060207 -0.807632 0.011603 0.586490
1403638563.177829504013062 -11.226845 -7.032402 2.653519 -0.067674 -0.807219 0.003427 0.586349
1403638563.227829694747925 -11.225393 -6.992384 2.645596 -0.075461 -0.805466 -0.001156 0.587817
1403638563.277829408645630 -11.225600 -6.949933 2.640347 -0.080467 -0.803955 -0.007531 0.589173
1403638563.327829599380493 -11.216986 -6.918410 2.625759 -0.086065 -0.800527 -0.011171 0.592980
1403638563.377829551696777 -11.206813 -6.874490 2.611103 -0.089635 -0.795798 -0.013982 0.598729
1403638563.427829504013062 -11.210044 -6.838768 2.572611 -0.092831 -0.792514 -0.015431 0.602549
1403638563.477829456329346 -11.207763 -6.803300 2.559944 -0.095387 -0.790538 -0.015761 0.604733
1403638563.527829647064209 -11.205603 -6.757823 2.550192 -0.094976 -0.790386 -0.018883 0.604907
1403638563.577829360961914 -11.200640 -6.704214 2.539580 -0.094102 -0.791437 -0.020385 0.603620
1403638563.627829551696777 -11.189606 -6.654913 2.530544 -0.093461 -0.793346 -0.021239 0.601179
1403638563.677829504013062 -11.174428 -6.610903 2.522703 -0.094016 -0.795056 -0.019937 0.598874
1403638563.727829694747925 -11.154967 -6.568444 2.517276 -0.094121 -0.796194 -0.018726 0.597382
1403638563.777829408645630 -11.135399 -6.539117 2.514996 -0.094955 -0.797269 -0.017770 0.595844
1403638563.827829599380493 -11.119391 -6.491666 2.513026 -0.094527 -0.797522 -0.015922 0.595626
1403638563.877829551696777 -11.099782 -6.443734 2.514752 -0.093657 -0.797036 -0.014637 0.596445
