# timestamp(s) tx ty tz qx qy qz qw
1731676558.388941526412964 -4.784568 6.546818 1.372748 -0.538640 -0.825002 -0.112176 0.129055
1731676558.488940715789795 -4.773997 6.554470 1.376252 -0.551580 -0.815728 -0.114474 0.131311
1731676558.588940143585205 -4.767178 6.564457 1.381290 -0.564239 -0.806804 -0.117324 0.130139
1731676558.688939094543457 -4.761585 6.575823 1.387764 -0.580320 -0.794908 -0.121553 0.128744
1731676558.788938283920288 -4.758316 6.590103 1.394744 -0.595747 -0.783449 -0.119556 0.130382
1731676558.888937473297119 -4.743926 6.592107 1.391538 -0.605212 -0.773661 -0.109155 0.152489
1731676558.988936662673950 -4.732603 6.589833 1.384333 -0.615172 -0.766016 -0.109275 0.151134
1731676559.088935852050781 -4.720418 6.595409 1.387336 -0.626705 -0.757504 -0.110334 0.145790
1731676559.188935279846191 -4.713685 6.592440 1.393802 -0.637506 -0.745813 -0.132637 0.140559
1731676559.288934230804443 -4.710845 6.590352 1.389776 -0.648423 -0.735745 -0.135237 0.141204
1731676559.388933181762695 -4.720753 6.599868 1.392066 -0.658137 -0.728322 -0.134325 0.135501
1731676559.488932371139526 -4.727646 6.608373 1.390472 -0.663663 -0.723933 -0.123988 0.141775
1731676559.588931560516357 -4.728347 6.597918 1.382218 -0.669718 -0.718667 -0.124268 0.139836
1731676559.688930749893188 -4.726957 6.585577 1.374428 -0.675557 -0.713265 -0.123552 0.140038
1731676559.788929939270020 -4.727843 6.580179 1.370621 -0.681938 -0.708014 -0.122591 0.136558
1731676559.888929128646851 -4.733689 6.569327 1.373648 -0.689795 -0.697998 -0.139908 0.131935
1731676559.988928318023682 -4.739528 6.573265 1.373256 -0.696405 -0.692471 -0.134084 0.132385
1731676560.088927507400513 -4.752085 6.584693 1.377668 -0.703824 -0.686000 -0.131793 0.129099
1731676560.188926696777344 -4.763066 6.600853 1.382420 -0.708235 -0.681994 -0.120603 0.136901
1731676560.288925647735596 -4.763560 6.599815 1.381204 -0.711746 -0.678371 -0.120008 0.137216
1731676560.388924837112427 -4.753430 6.597595 1.381784 -0.715852 -0.673656 -0.116060 0.142385
1731676560.488923788070679 -4.743468 6.601363 1.386252 -0.718464 -0.670453 -0.114014 0.145953
1731676560.588923215866089 -4.744468 6.606494 1.394240 -0.720594 -0.667901 -0.120165 0.142170
1731676560.688922405242920 -4.745808 6.620924 1.399391 -0.724633 -0.665860 -0.115745 0.134690
1731676560.788921594619751 -4.748238 6.627304 1.402507 -0.729431 -0.661414 -0.113472 0.132612
1731676560.888920783996582 -4.746066 6.636704 1.408917 -0.739805 -0.650371 -0.107996 0.134321
1731676560.988919973373413 -4.740024 6.642684 1.408551 -0.745714 -0.641111 -0.098339 0.152368
1731676561.088918924331665 -4.730645 6.636641 1.401902 -0.751914 -0.633007 -0.097704 0.156148
1731676561.188918352127075 -4.712163 6.634089 1.399065 -0.760785 -0.622764 -0.093697 0.156820
1731676561.288917541503906 -4.695661 6.636318 1.410768 -0.768749 -0.613536 -0.098860 0.151076
1731676561.388916492462158 -4.687519 6.637009 1.415728 -0.779785 -0.600470 -0.108347 0.140111
1731676561.488915681838989 -4.678818 6.643021 1.416338 -0.788231 -0.590375 -0.099570 0.142252
1731676561.588914871215820 -4.677539 6.650923 1.421378 -0.796294 -0.580030 -0.097555 0.141295
1731676561.688914060592651 -4.672285 6.664535 1.418216 -0.801500 -0.571474 -0.089010 0.151963
1731676561.788913249969482 -4.663182 6.662572 1.411894 -0.806014 -0.564496 -0.086004 0.155851
1731676561.888912439346313 -4.644918 6.657717 1.408782 -0.811843 -0.555335 -0.081894 0.160645
1731676561.988911628723145 -4.624976 6.657649 1.410878 -0.816272 -0.547994 -0.081762 0.163456
1731676562.088910818099976 -4.621480 6.661454 1.419179 -0.822795 -0.541085 -0.092682 0.147126
1731676562.188910007476807 -4.616248 6.664405 1.419364 -0.830094 -0.530054 -0.089534 0.148222
1731676562.288908958435059 -4.613646 6.674211 1.423754 -0.836433 -0.521246 -0.084250 0.146916
1731676562.388908147811890 -4.609477 6.687720 1.425859 -0.841855 -0.512267 -0.078502 0.150668
1731676562.488907337188721 -4.601447 6.691325 1.418871 -0.847177 -0.505300 -0.071372 0.147882
1731676562.588906526565552 -4.583207 6.688431 1.415811 -0.852905 -0.495282 -0.067510 0.150638
1731676562.688905715942383 -4.555993 6.688439 1.415881 -0.858662 -0.484342 -0.061672 0.155913
1731676562.788904905319214 -4.543832 6.694958 1.435754 -0.864734 -0.475517 -0.069304 0.146001
1731676562.888904094696045 -4.546189 6.698303 1.438791 -0.872219 -0.463037 -0.086198 0.131909
1731676562.988903284072876 -4.553124 6.715190 1.437413 -0.875213 -0.459080 -0.087709 0.124722
1731676563.088902473449707 -4.550924 6.722886 1.424293 -0.875267 -0.458227 -0.081052 0.131784
1731676563.188901424407959 -4.545323 6.720002 1.411534 -0.878969 -0.453120 -0.073059 0.129454
1731676563.288900852203369 -4.531901 6.717976 1.407178 -0.880265 -0.451318 -0.067496 0.129959
1731676563.388900041580200 -4.527280 6.727814 1.431535 -0.879125 -0.451860 -0.075514 0.131377
1731676563.488898992538452 -4.545988 6.741712 1.452726 -0.878570 -0.453154 -0.088529 0.122184
1731676563.588898420333862 -4.559052 6.750662 1.465302 -0.876516 -0.455952 -0.090590 0.124987
1731676563.688897371292114 -4.557190 6.774146 1.475442 -0.875383 -0.458901 -0.088444 0.123659
1731676563.788896560668945 -4.552346 6.808635 1.489676 -0.873229 -0.463191 -0.087702 0.123426
1731676563.888895750045776 -4.543085 6.851961 1.502166 -0.870076 -0.470359 -0.083758 0.121300
1731676563.988894939422607 -4.526767 6.875788 1.512423 -0.867008 -0.475282 -0.084081 0.123833
1731676564.088894128799438 -4.495101 6.905590 1.523251 -0.864277 -0.479400 -0.082235 0.128208
1731676564.188893556594849 -4.471294 6.939725 1.543764 -0.862232 -0.484658 -0.096009 0.111556
1731676564.288892269134521 -4.458356 6.957391 1.552102 -0.859659 -0.486218 -0.111249 0.110463
1731676564.388891458511353 -4.443573 6.979215 1.566795 -0.859121 -0.486850 -0.109577 0.113495
1731676564.488890647888184 -4.434199 7.006795 1.581530 -0.857558 -0.489211 -0.110087 0.114661
1731676564.588889837265015 -4.429390 7.040614 1.592680 -0.853912 -0.494430 -0.111127 0.118420
1731676564.688889026641846 -4.424706 7.062118 1.601378 -0.850156 -0.499500 -0.117152 0.118365
1731676564.788888216018677 -4.414141 7.085403 1.615526 -0.846346 -0.504117 -0.121594 0.121574
1731676564.888887405395508 -4.395429 7.122761 1.634463 -0.842731 -0.509911 -0.122831 0.121276
1731676564.988886594772339 -4.373544 7.166358 1.652218 -0.839567 -0.513616 -0.133482 0.116227
1731676565.088885784149170 -4.352562 7.196490 1.665468 -0.837526 -0.515578 -0.135272 0.120130
1731676565.188884735107422 -4.336390 7.221398 1.675440 -0.836291 -0.517451 -0.132226 0.124007
1731676565.288883924484253 -4.318736 7.255850 1.695168 -0.832618 -0.520897 -0.135308 0.130787
1731676565.388883352279663 -4.307739 7.281079 1.698215 -0.821352 -0.530597 -0.144550 0.151502
1731676565.488882064819336 -4.291185 7.317871 1.701307 -0.817550 -0.537240 -0.146790 0.146417
1731676565.588881492614746 -4.265973 7.362381 1.721832 -0.814897 -0.543601 -0.144429 0.139933
1731676565.688880681991577 -4.245443 7.390386 1.747724 -0.812905 -0.546595 -0.145026 0.139236
1731676565.788879871368408 -4.237055 7.402067 1.755769 -0.810298 -0.550205 -0.142552 0.142723
1731676565.888879060745239 -4.219881 7.423217 1.767009 -0.809038 -0.552232 -0.138781 0.145732
1731676565.988878250122070 -4.217132 7.434307 1.772519 -0.807025 -0.554456 -0.137631 0.149492
1731676566.088877201080322 -4.207069 7.464436 1.777767 -0.805678 -0.558614 -0.136497 0.142133
1731676566.188876628875732 -4.205430 7.484830 1.783129 -0.802615 -0.564690 -0.135534 0.136255
1731676566.288875818252563 -4.199834 7.513723 1.792401 -0.798764 -0.572438 -0.132186 0.129683
1731676566.388874769210815 -4.193733 7.546491 1.800394 -0.794764 -0.581590 -0.127978 0.117156
1731676566.488873958587646 -4.187374 7.570875 1.804005 -0.792683 -0.584558 -0.132884 0.110853
1731676566.588873147964478 -4.175880 7.597341 1.809191 -0.792281 -0.586821 -0.128607 0.106736
1731676566.688872337341309 -4.164668 7.625274 1.816071 -0.792607 -0.587824 -0.122713 0.105729
1731676566.788871526718140 -4.156308 7.656426 1.824733 -0.792669 -0.588987 -0.118476 0.103606
1731676566.888870716094971 -4.152300 7.688091 1.825917 -0.787784 -0.594063 -0.115853 0.114294
1731676566.988867044448853 -4.141576 7.722794 1.830183 -0.783993 -0.600165 -0.116211 0.107944
1731676567.088866233825684 -4.136309 7.744631 1.838052 -0.780380 -0.605507 -0.114176 0.106455
1731676567.188865423202515 -4.126714 7.783426 1.847360 -0.777006 -0.609584 -0.123431 0.097124
1731676567.288864612579346 -4.114466 7.814976 1.853397 -0.776124 -0.610304 -0.124751 0.097966
1731676567.388863801956177 -4.102265 7.839506 1.861132 -0.775948 -0.611462 -0.120870 0.097005
1731676567.488862752914429 -4.091408 7.866200 1.870722 -0.776653 -0.611704 -0.114107 0.098015
1731676567.588861942291260 -4.084668 7.898326 1.876574 -0.775311 -0.613711 -0.111705 0.098866
1731676567.688861131668091 -4.071339 7.927559 1.875011 -0.767135 -0.620922 -0.110854 0.116929
1731676567.788860321044922 -4.066060 7.946435 1.881017 -0.764284 -0.626948 -0.107200 0.106371
1731676567.888859510421753 -4.047125 7.992489 1.896425 -0.765318 -0.628709 -0.098013 0.096993
1731676567.988858699798584 -4.033087 8.014513 1.903809 -0.765533 -0.629173 -0.093260 0.096965
1731676568.088857889175415 -4.026866 8.023784 1.911746 -0.767752 -0.627008 -0.087086 0.099163
1731676568.188857078552246 -4.018241 8.039139 1.919052 -0.769122 -0.625492 -0.081803 0.102568
1731676568.288856267929077 -4.008440 8.065378 1.923487 -0.770286 -0.624745 -0.082066 0.098069
1731676568.388855218887329 -4.000303 8.096008 1.917596 -0.770069 -0.625680 -0.082304 0.093515
1731676568.488854646682739 -3.995535 8.114431 1.919270 -0.769054 -0.628058 -0.078855 0.088774
1731676568.588853597640991 -3.986852 8.142034 1.924089 -0.770711 -0.627261 -0.073656 0.084396
1731676568.688852787017822 -3.972654 8.177962 1.932915 -0.775946 -0.621008 -0.076168 0.080347
1731676568.788851976394653 -3.959423 8.201710 1.940838 -0.783825 -0.611319 -0.077839 0.076477
1731676568.888851165771484 -3.945883 8.224772 1.947746 -0.791585 -0.601731 -0.076339 0.074064
1731676568.988850355148315 -3.928813 8.249158 1.956563 -0.798612 -0.592489 -0.074978 0.074526
1731676569.088849782943726 -3.915937 8.273029 1.959343 -0.803044 -0.586390 -0.076260 0.073833
1731676569.188848733901978 -3.902547 8.298697 1.958850 -0.806419 -0.581991 -0.076073 0.072024
1731676569.288847923278809 -3.891671 8.321914 1.962909 -0.808545 -0.579299 -0.074916 0.071102
1731676569.388847112655640 -3.879924 8.348099 1.967312 -0.808478 -0.580135 -0.070515 0.069535
1731676569.488846063613892 -3.867645 8.379053 1.973285 -0.805922 -0.583687 -0.073527 0.066278
1731676569.588845252990723 -3.858093 8.401882 1.980615 -0.805363 -0.584397 -0.076378 0.063540
1731676569.688844442367554 -3.845921 8.425005 1.988667 -0.804795 -0.585499 -0.075714 0.061339
1731676569.788843631744385 -3.833206 8.446782 1.997345 -0.805408 -0.584599 -0.075210 0.062493
1731676569.888842821121216 -3.821671 8.471772 2.004739 -0.804099 -0.585527 -0.076922 0.068304
1731676569.988842010498047 -3.811659 8.499560 2.006099 -0.800489 -0.590162 -0.080074 0.067183
1731676570.088841199874878 -3.802493 8.523437 2.012421 -0.797032 -0.594894 -0.079311 0.067462
1731676570.188840389251709 -3.783532 8.556201 2.019430 -0.795183 -0.598053 -0.075746 0.065423
1731676570.288839578628540 -3.765311 8.584861 2.023043 -0.797347 -0.594703 -0.081870 0.062161
1731676570.388838768005371 -3.752344 8.605412 2.027662 -0.799272 -0.592296 -0.081395 0.061033
1731676570.488837718963623 -3.740001 8.627014 2.033912 -0.801951 -0.588847 -0.079994 0.061120
1731676570.588836908340454 -3.731577 8.643196 2.039195 -0.805843 -0.583368 -0.080000 0.062440
1731676570.688836097717285 -3.723353 8.660796 2.042021 -0.806168 -0.581668 -0.082768 0.070036
1731676570.788835287094116 -3.716500 8.677167 2.048523 -0.806787 -0.579979 -0.086769 0.072049
1731676570.888834476470947 -3.705343 8.695950 2.056739 -0.808066 -0.578283 -0.085341 0.073049
1731676570.988833427429199 -3.687162 8.717494 2.066156 -0.810527 -0.574870 -0.087242 0.070425
1731676571.088832616806030 -3.677987 8.733349 2.076413 -0.812112 -0.571013 -0.096744 0.071125
1731676571.188831806182861 -3.676342 8.748879 2.086122 -0.810268 -0.573335 -0.097738 0.072103
1731676571.288830995559692 -3.671287 8.766906 2.094949 -0.810173 -0.573295 -0.097906 0.073259
1731676571.388830184936523 -3.668051 8.785215 2.102524 -0.810820 -0.572061 -0.097922 0.075689
1731676571.488829374313354 -3.656155 8.814054 2.097511 -0.811433 -0.571548 -0.094927 0.076795
1731676571.588828563690186 -3.652104 8.826635 2.101534 -0.809555 -0.573941 -0.095628 0.077901
1731676571.688827753067017 -3.644242 8.836418 2.104001 -0.808401 -0.575611 -0.091832 0.082020
1731676571.788826942443848 -3.639030 8.848484 2.108135 -0.807422 -0.576358 -0.101273 0.075004
1731676571.888826131820679 -3.631947 8.853999 2.110878 -0.810344 -0.572154 -0.100814 0.076280
1731676571.988825321197510 -3.630013 8.856535 2.114327 -0.812087 -0.569935 -0.098746 0.077065
1731676572.088824748992920 -3.625196 8.854866 2.118407 -0.815703 -0.564564 -0.099785 0.077068
1731676572.188823699951172 -3.616137 8.852936 2.118056 -0.817341 -0.561276 -0.096291 0.087470
1731676572.288822889328003 -3.618345 8.855433 2.114070 -0.815950 -0.564057 -0.095430 0.083414
1731676572.388822078704834 -3.616019 8.857833 2.114153 -0.815210 -0.565421 -0.094475 0.082495
1731676572.488821268081665 -3.612494 8.857687 2.114004 -0.814852 -0.565782 -0.093603 0.084536
1731676572.588820457458496 -3.608715 8.858282 2.114850 -0.815084 -0.565066 -0.096015 0.084386
1731676572.688819646835327 -3.610123 8.856918 2.115674 -0.816892 -0.562017 -0.099613 0.083077
1731676572.788818836212158 -3.608999 8.856871 2.116703 -0.818372 -0.560441 -0.095720 0.083731
1731676572.888818264007568 -3.610296 8.855681 2.116927 -0.819424 -0.559241 -0.093940 0.083477
1731676572.988817453384399 -3.609630 8.855357 2.118302 -0.816594 -0.562112 -0.091107 0.094358
1731676573.088816642761230 -3.615655 8.853401 2.121332 -0.813083 -0.566412 -0.095456 0.094661
1731676573.188815832138062 -3.620529 8.850654 2.124181 -0.811186 -0.568499 -0.099034 0.094753
1731676573.288815021514893 -3.624469 8.848985 2.125691 -0.809692 -0.570289 -0.101408 0.094266
1731676573.388814449310303 -3.626312 8.847702 2.126869 -0.808379 -0.571986 -0.103375 0.093108
1731676573.488813400268555 -3.626937 8.847151 2.127598 -0.807080 -0.573736 -0.104736 0.092084
1731676573.588812589645386 -3.626662 8.846880 2.128044 -0.805721 -0.575572 -0.105611 0.091528
1731676573.688811779022217 -3.626003 8.846888 2.128301 -0.804383 -0.577365 -0.106244 0.091268
1731676573.788810968399048 -3.625914 8.847061 2.128526 -0.802989 -0.579236 -0.106744 0.091103
1731676573.888810396194458 -3.626190 8.847301 2.128793 -0.801619 -0.581093 -0.107252 0.090747
1731676573.988809585571289 -3.626762 8.847564 2.129038 -0.800239 -0.582947 -0.107885 0.090285
1731676574.088808536529541 -3.627352 8.847871 2.129197 -0.798888 -0.584760 -0.108323 0.089993
1731676574.188807725906372 -3.628025 8.848309 2.129263 -0.797573 -0.586540 -0.108556 0.089798
1731676574.288806915283203 -3.628867 8.848818 2.129437 -0.796209 -0.588378 -0.108758 0.089638
1731676574.388806343078613 -3.629668 8.849106 2.129553 -0.794906 -0.590104 -0.109113 0.089426
1731676574.488805532455444 -3.630677 8.849743 2.129672 -0.793544 -0.591912 -0.109485 0.089112
1731676574.588804721832275 -3.631684 8.850329 2.129805 -0.792122 -0.593802 -0.110005 0.088548
1731676574.688803911209106 -3.633016 8.851100 2.129893 -0.790595 -0.595838 -0.110517 0.087879
1731676574.788803100585938 -3.634131 8.851697 2.130001 -0.789120 -0.597810 -0.110861 0.087302
1731676574.888802289962769 -3.634525 8.851995 2.130112 -0.787848 -0.599506 -0.111025 0.086960
1731676574.988801479339600 -3.634943 8.852214 2.130156 -0.786611 -0.601148 -0.110966 0.086897
1731676575.088800668716431 -3.635081 8.852471 2.130096 -0.785401 -0.602718 -0.110963 0.086966
1731676575.188799858093262 -3.635198 8.852858 2.129999 -0.784175 -0.604318 -0.110949 0.086946
1731676575.288799047470093 -3.635558 8.853350 2.129959 -0.782975 -0.605871 -0.111137 0.086712
1731676575.388798236846924 -3.635829 8.853719 2.129937 -0.781849 -0.607376 -0.111076 0.086422
1731676575.488797426223755 -3.636018 8.854061 2.129827 -0.780856 -0.608693 -0.111115 0.086077
1731676575.588796615600586 -3.636006 8.854302 2.129611 -0.779934 -0.609942 -0.111052 0.085683
1731676575.688796043395996 -3.636026 8.854834 2.129451 -0.778972 -0.611245 -0.111036 0.085166
1731676575.788795232772827 -3.636114 8.855158 2.129075 -0.777978 -0.612578 -0.111314 0.084305
1731676575.888794422149658 -3.636653 8.855756 2.128794 -0.776787 -0.614182 -0.111740 0.083044
1731676575.988793611526489 -3.637403 8.856269 2.128442 -0.775525 -0.615890 -0.112300 0.081424
1731676576.088792800903320 -3.637839 8.856895 2.127939 -0.774537 -0.617260 -0.112826 0.079710
1731676576.188791990280151 -3.637157 8.857237 2.127298 -0.774218 -0.617852 -0.113005 0.077949
1731676576.288791179656982 -3.637889 8.858028 2.126660 -0.773944 -0.618380 -0.112965 0.076522
1731676576.388790369033813 -3.638545 8.858537 2.126057 -0.773976 -0.618503 -0.112902 0.075293
1731676576.488789558410645 -3.639295 8.859161 2.125705 -0.774004 -0.618613 -0.112807 0.074231
1731676576.588788747787476 -3.639768 8.859557 2.125315 -0.774076 -0.618644 -0.112658 0.073446
1731676576.688787937164307 -3.640104 8.860101 2.124989 -0.774162 -0.618666 -0.112387 0.072767
1731676576.788787126541138 -3.640337 8.860392 2.124733 -0.774302 -0.618609 -0.112180 0.072081
1731676576.888786315917969 -3.640449 8.860860 2.124556 -0.774435 -0.618553 -0.111933 0.071511
1731676576.988785743713379 -3.640161 8.861125 2.124319 -0.774651 -0.618411 -0.111556 0.070980
1731676577.088784933090210 -3.639608 8.861500 2.123931 -0.774858 -0.618312 -0.110997 0.070467
1731676577.188784122467041 -3.639315 8.861916 2.123562 -0.775074 -0.618216 -0.110372 0.069907
1731676577.288783311843872 -3.639044 8.862524 2.123162 -0.775279 -0.618126 -0.109786 0.069349
1731676577.388782501220703 -3.638802 8.863012 2.122930 -0.775496 -0.618027 -0.109138 0.068832
1731676577.488781452178955 -3.638345 8.863296 2.122719 -0.775755 -0.617833 -0.108594 0.068511
1731676577.588780879974365 -3.637617 8.863563 2.122652 -0.776022 -0.617589 -0.108151 0.068389
1731676577.688780069351196 -3.637111 8.863813 2.122573 -0.776313 -0.617307 -0.107677 0.068378
1731676577.788779020309448 -3.636412 8.864140 2.122393 -0.776692 -0.616959 -0.107057 0.068190
1731676577.888778448104858 -3.635593 8.864744 2.122336 -0.777113 -0.616551 -0.106409 0.068100
1731676577.988777637481689 -3.634603 8.865060 2.122153 -0.777679 -0.615970 -0.105643 0.068087
1731676578.088776588439941 -3.633801 8.865335 2.121863 -0.778118 -0.615504 -0.105166 0.068028
1731676578.188776016235352 -3.633200 8.865524 2.121685 -0.778463 -0.615135 -0.104750 0.068059
1731676578.288775205612183 -3.632881 8.865818 2.121818 -0.778621 -0.614962 -0.104499 0.068191
1731676578.388774394989014 -3.632800 8.865855 2.121939 -0.778835 -0.614658 -0.104650 0.068271
1731676578.488773584365845 -3.632787 8.866004 2.121996 -0.779086 -0.614353 -0.104586 0.068250
1731676578.588772773742676 -3.632592 8.865967 2.122028 -0.779245 -0.614136 -0.104639 0.068296
1731676578.688771724700928 -3.632265 8.865899 2.122080 -0.779343 -0.614005 -0.104626 0.068377
1731676578.788771152496338 -3.632049 8.865860 2.122003 -0.779420 -0.613892 -0.104737 0.068346
1731676578.888770580291748 -3.632074 8.865932 2.122097 -0.779477 -0.613806 -0.104843 0.068302
1731676578.988769769668579 -3.632290 8.866007 2.122036 -0.779573 -0.613672 -0.104981 0.068203
1731676579.088768959045410 -3.632156 8.865969 2.121943 -0.779682 -0.613511 -0.105103 0.068221
1731676579.188768148422241 -3.632140 8.866024 2.121883 -0.779751 -0.613387 -0.105273 0.068276
1731676579.288767337799072 -3.632211 8.866111 2.121916 -0.779789 -0.613331 -0.105401 0.068160
1731676579.388766527175903 -3.632337 8.866126 2.121831 -0.779913 -0.613150 -0.105660 0.067961
1731676579.488765716552734 -3.632480 8.866239 2.121817 -0.779999 -0.613033 -0.105803 0.067806
1731676579.588764905929565 -3.632379 8.866334 2.121821 -0.780124 -0.612873 -0.105837 0.067767
1731676579.688764095306396 -3.632224 8.866399 2.121820 -0.780232 -0.612732 -0.105841 0.067794
1731676579.788763284683228 -3.632045 8.866360 2.121886 -0.780345 -0.612593 -0.105761 0.067865
1731676579.888762474060059 -3.631921 8.866332 2.121920 -0.780505 -0.612393 -0.105763 0.067827
1731676579.988761663436890 -3.631660 8.866277 2.121968 -0.780673 -0.612183 -0.105729 0.067846
1731676580.088760852813721 -3.631368 8.866305 2.121980 -0.780829 -0.611977 -0.105706 0.067943
1731676580.188760042190552 -3.631001 8.866274 2.121946 -0.781004 -0.611730 -0.105782 0.068039
1731676580.288759231567383 -3.630806 8.866192 2.121967 -0.781126 -0.611563 -0.105832 0.068066
1731676580.388758420944214 -3.630668 8.866229 2.122012 -0.781228 -0.611426 -0.105858 0.068083
1731676580.488757848739624 -3.630494 8.866224 2.122142 -0.781368 -0.611267 -0.105753 0.068062
1731676580.588757038116455 -3.630210 8.866200 2.122149 -0.781556 -0.611010 -0.105810 0.068131
1731676580.688756227493286 -3.630053 8.866265 2.122161 -0.781627 -0.610917 -0.105761 0.068226
1731676580.788755416870117 -3.629945 8.866225 2.122040 -0.781758 -0.610738 -0.105858 0.068173
1731676580.888754606246948 -3.629940 8.866212 2.122005 -0.781822 -0.610636 -0.105974 0.068173
1731676580.988750934600830 -3.629923 8.866231 2.122012 -0.781940 -0.610485 -0.106020 0.068097
1731676581.088750123977661 -3.629785 8.866205 2.122048 -0.782049 -0.610356 -0.105964 0.068092
1731676581.188749313354492 -3.629500 8.866194 2.121988 -0.782194 -0.610157 -0.105973 0.068205
1731676581.288748741149902 -3.629251 8.866251 2.122009 -0.782286 -0.610033 -0.105940 0.068303
1731676581.388747930526733 -3.629037 8.866275 2.122020 -0.782429 -0.609858 -0.105884 0.068312
1731676581.488747119903564 -3.628642 8.866205 2.122052 -0.782634 -0.609598 -0.105808 0.068398
1731676581.588746070861816 -3.628341 8.866111 2.122082 -0.782786 -0.609392 -0.105700 0.068663
1731676581.688745260238647 -3.627975 8.866094 2.122089 -0.782961 -0.609187 -0.105462 0.068858
1731676581.788744449615479 -3.627644 8.866021 2.122133 -0.783185 -0.608900 -0.105314 0.069079
1731676581.888743877410889 -3.627242 8.865979 2.122022 -0.783383 -0.608665 -0.104992 0.069385
1731676581.988743066787720 -3.626552 8.866026 2.122133 -0.783663 -0.608346 -0.104514 0.069747
1731676582.088742256164551 -3.625906 8.865963 2.122211 -0.783900 -0.608069 -0.103869 0.070465
1731676582.188741445541382 -3.624888 8.865672 2.122382 -0.784217 -0.607671 -0.103162 0.071398
1731676582.288740634918213 -3.623628 8.865419 2.122536 -0.784539 -0.607252 -0.102445 0.072445
1731676582.388739824295044 -3.622335 8.865156 2.122700 -0.784810 -0.606870 -0.101777 0.073651
1731676582.488739013671875 -3.621291 8.864999 2.122939 -0.785015 -0.606580 -0.101086 0.074791
1731676582.588738203048706 -3.620692 8.865022 2.123052 -0.785162 -0.606352 -0.100606 0.075737
1731676582.688737392425537 -3.620141 8.864994 2.123326 -0.785339 -0.606107 -0.100102 0.076533
1731676582.788736581802368 -3.619588 8.864728 2.123507 -0.785542 -0.605825 -0.099740 0.077148
1731676582.888736009597778 -3.619318 8.864568 2.123668 -0.785758 -0.605519 -0.099575 0.077566
1731676582.988735198974609 -3.619236 8.864570 2.123759 -0.785951 -0.605244 -0.099525 0.077817
1731676583.088734388351440 -3.619288 8.864575 2.123841 -0.786182 -0.604923 -0.099581 0.077905
1731676583.188733577728271 -3.619477 8.864590 2.123819 -0.786337 -0.604714 -0.099565 0.077986
1731676583.288732767105103 -3.619427 8.864638 2.123801 -0.786539 -0.604435 -0.099499 0.078198
1731676583.388731956481934 -3.619031 8.864576 2.123861 -0.786727 -0.604188 -0.099199 0.078597
1731676583.488731145858765 -3.618575 8.864465 2.123998 -0.786883 -0.603988 -0.098829 0.079034
1731676583.588730335235596 -3.618230 8.864338 2.124078 -0.786987 -0.603830 -0.098584 0.079513
1731676583.688729524612427 -3.617947 8.864278 2.124002 -0.787104 -0.603644 -0.098505 0.079863
1731676583.788728713989258 -3.617853 8.864188 2.124082 -0.787249 -0.603456 -0.098385 0.080001
1731676583.888727903366089 -3.617577 8.864133 2.124079 -0.787479 -0.603135 -0.098381 0.080169
1731676583.988727092742920 -3.617507 8.864083 2.124101 -0.787598 -0.602973 -0.098298 0.080317
1731676584.088726282119751 -3.617477 8.864085 2.124220 -0.787686 -0.602861 -0.098268 0.080328
1731676584.188725471496582 -3.617526 8.864034 2.124317 -0.787737 -0.602764 -0.098493 0.080285
1731676584.288724660873413 -3.617697 8.864068 2.124392 -0.787842 -0.602597 -0.098863 0.080051
1731676584.388723850250244 -3.618242 8.864182 2.124546 -0.787933 -0.602450 -0.099402 0.079585
1731676584.488723039627075 -3.618898 8.864285 2.124704 -0.788026 -0.602322 -0.099973 0.078921
1731676584.588722229003906 -3.619729 8.864451 2.124806 -0.788130 -0.602174 -0.100593 0.078223
1731676584.688721418380737 -3.620387 8.864565 2.124840 -0.788238 -0.601996 -0.101290 0.077602
1731676584.788720846176147 -3.621166 8.864660 2.124884 -0.788275 -0.601898 -0.102050 0.076984
1731676584.888720035552979 -3.621712 8.864831 2.124829 -0.788397 -0.601693 -0.102716 0.076459
1731676584.988713979721069 -3.622147 8.864943 2.124929 -0.788489 -0.601554 -0.103222 0.075918
1731676585.088713169097900 -3.622612 8.864956 2.124977 -0.788566 -0.601421 -0.103772 0.075416
1731676585.188712358474731 -3.623249 8.865082 2.125108 -0.788534 -0.601421 -0.104387 0.074906
1731676585.288711309432983 -3.623830 8.865160 2.125186 -0.788588 -0.601294 -0.105090 0.074370
1731676585.388710498809814 -3.624452 8.865327 2.125327 -0.788660 -0.601151 -0.105801 0.073753
1731676585.488709449768066 -3.625055 8.865456 2.125383 -0.788748 -0.600979 -0.106513 0.073187
1731676585.588708639144897 -3.625727 8.865548 2.125609 -0.788851 -0.600808 -0.107175 0.072511
1731676585.688707828521729 -3.626420 8.865702 2.125712 -0.788904 -0.600699 -0.107819 0.071874
1731676585.788706779479980 -3.627063 8.865931 2.125868 -0.788962 -0.600583 -0.108477 0.071214
1731676585.888705968856812 -3.627709 8.866090 2.125903 -0.789057 -0.600407 -0.109157 0.070607
1731676585.988705396652222 -3.628290 8.866237 2.125811 -0.789085 -0.600334 -0.109710 0.070058
1731676586.088704347610474 -3.628728 8.866312 2.125845 -0.789215 -0.600161 -0.110095 0.069463
1731676586.188703298568726 -3.629268 8.866491 2.125836 -0.789242 -0.600108 -0.110505 0.068963
