# timestamp(s) tx ty tz qx qy qz qw
1730618372.492869377136230 -10.385794 5.651461 2.063072 0.878083 0.477673 -0.024805 0.013534
1730618372.592868566513062 -10.367425 5.670629 2.071799 0.875829 0.481793 -0.024733 0.013704
1730618372.692867755889893 -10.369766 5.699720 2.072437 0.872149 0.488503 -0.023525 0.012939
1730618372.792867183685303 -10.366425 5.725613 2.063685 0.867266 0.497057 -0.024491 0.013610
1730618372.892866134643555 -10.361213 5.746801 2.067367 0.863160 0.504106 -0.026347 0.011727
1730618372.992865324020386 -10.348458 5.774013 2.066198 0.860264 0.508935 -0.029259 0.008651
1730618373.092864274978638 -10.327866 5.803496 2.061884 0.860117 0.509124 -0.030778 0.006717
1730618373.192863464355469 -10.317006 5.823152 2.046528 0.861073 0.507130 -0.035737 0.009764
1730618373.292862653732300 -10.309151 5.847424 2.048586 0.859906 0.508943 -0.038253 0.008701
1730618373.392861843109131 -10.283392 5.866928 2.058458 0.858257 0.511920 -0.035670 0.007719
1730618373.492861270904541 -10.284732 5.879716 2.057389 0.851773 0.522834 -0.033370 -0.003760
1730618373.592860221862793 -10.280273 5.871524 2.056548 0.846145 0.531855 -0.033913 -0.004304
1730618373.692859411239624 -10.265063 5.862140 2.067331 0.842720 0.537156 -0.035573 -0.004666
1730618373.792858600616455 -10.243620 5.866873 2.070639 0.841607 0.538638 -0.039545 -0.001517
1730618373.892857789993286 -10.227345 5.869785 2.079730 0.839121 0.542432 -0.040539 -0.000728
1730618373.992856979370117 -10.204069 5.873556 2.095612 0.834713 0.549167 -0.040751 -0.002996
1730618374.092856168746948 -10.204708 5.881804 2.100315 0.828157 0.559286 -0.036630 -0.003592
1730618374.192855358123779 -10.200297 5.900700 2.103825 0.818945 0.572647 -0.037318 -0.003560
1730618374.292854309082031 -10.198641 5.921222 2.106145 0.810867 0.584166 -0.035267 0.001034
1730618374.392853498458862 -10.186383 5.964651 2.097599 0.803074 0.594859 -0.034577 0.004435
1730618374.492852687835693 -10.183223 5.985471 2.086559 0.797599 0.601729 -0.040416 0.011178
1730618374.592851877212524 -10.181920 5.984589 2.100049 0.793190 0.607429 -0.041280 0.013273
1730618374.692850828170776 -10.193323 5.990335 2.110315 0.787715 0.614548 -0.040114 0.015094
1730618374.792850255966187 -10.196465 6.001574 2.121089 0.778902 0.625705 -0.040589 0.012541
1730618374.892849445343018 -10.197530 6.012614 2.127398 0.772273 0.633798 -0.040355 0.016318
1730618374.992848634719849 -10.179256 6.031644 2.136087 0.767678 0.639764 -0.033680 0.015434
1730618375.092847824096680 -10.178022 6.070838 2.117371 0.763201 0.644821 -0.037087 0.018839
1730618375.192846775054932 -10.156759 6.093284 2.127471 0.759942 0.648599 -0.038772 0.017423
1730618375.292845964431763 -10.121581 6.102111 2.146089 0.757894 0.651425 -0.033243 0.011683
1730618375.392845392227173 -10.099763 6.118887 2.158900 0.753807 0.656161 -0.034355 0.006905
1730618375.492844581604004 -10.080024 6.148990 2.163872 0.751380 0.658769 -0.037889 0.003864
1730618375.592843770980835 -10.029296 6.192341 2.171290 0.753336 0.656461 -0.039130 0.003582
1730618375.692842721939087 -9.994339 6.216539 2.183018 0.758783 0.650133 -0.039141 0.006586
1730618375.792841911315918 -9.981068 6.244650 2.196572 0.760831 0.647607 -0.041559 0.003837
1730618375.892841100692749 -9.969759 6.273127 2.196674 0.760289 0.648030 -0.044895 -0.001429
1730618375.992840290069580 -9.963755 6.301698 2.192546 0.758289 0.650510 -0.042242 -0.007096
1730618376.092839479446411 -9.962998 6.329457 2.183600 0.753915 0.655448 -0.042724 -0.013194
1730618376.192852973937988 -9.957842 6.372820 2.177389 0.750940 0.658826 -0.043937 -0.010385
1730618376.292851209640503 -9.942941 6.409371 2.182582 0.751290 0.658510 -0.043350 -0.006937
1730618376.392849683761597 -9.936671 6.443951 2.182910 0.752241 0.657561 -0.041567 -0.004455
1730618376.492848396301270 -9.930677 6.478480 2.185349 0.751212 0.658578 -0.043515 -0.007896
1730618376.592846870422363 -9.934699 6.506395 2.173110 0.749475 0.660773 -0.040520 -0.004868
1730618376.692845344543457 -9.937252 6.540019 2.163761 0.744821 0.666175 -0.037777 -0.004994
1730618376.792843818664551 -9.938122 6.568280 2.159891 0.742082 0.669400 -0.034845 -0.001907
1730618376.892842292785645 -9.942830 6.604943 2.152722 0.738524 0.673444 -0.032465 0.001198
1730618376.992840766906738 -9.934223 6.645492 2.151977 0.740843 0.671193 -0.025329 0.003117
1730618377.092839241027832 -9.932414 6.674244 2.155195 0.742667 0.669319 -0.020728 0.005286
1730618377.192837953567505 -9.925154 6.705643 2.155823 0.742123 0.670013 -0.018333 0.000594
1730618377.292836189270020 -9.929274 6.742112 2.151668 0.738913 0.673574 -0.016823 -0.004829
1730618377.392834663391113 -9.938035 6.758996 2.147916 0.734889 0.677945 -0.017465 -0.004918
1730618377.492833375930786 -9.932918 6.786417 2.144760 0.732953 0.680021 -0.017159 -0.007537
1730618377.592831850051880 -9.924153 6.840047 2.144834 0.735056 0.677836 -0.013579 -0.006861
1730618377.692830324172974 -9.916755 6.873336 2.134389 0.737272 0.675440 -0.013793 -0.004557
1730618377.792828559875488 -9.922653 6.903648 2.130623 0.737112 0.675640 -0.011839 -0.006008
1730618377.892827510833740 -9.925004 6.938210 2.120380 0.735068 0.677870 -0.010570 -0.007461
1730618377.992825746536255 -9.922980 6.964682 2.109470 0.730114 0.683166 -0.011996 -0.008606
1730618378.092824459075928 -9.942879 6.986035 2.099496 0.724368 0.689241 -0.012101 -0.009587
1730618378.192822694778442 -9.946244 7.021645 2.096413 0.721321 0.692397 -0.013767 -0.009641
1730618378.292821168899536 -9.936217 7.039996 2.092790 0.724582 0.689101 -0.008775 -0.006541
1730618378.392819643020630 -9.945214 7.053969 2.101793 0.725602 0.688042 -0.007149 -0.006968
1730618378.492818355560303 -9.946226 7.064888 2.110246 0.724783 0.688854 -0.007683 -0.010546
1730618378.592816829681396 -9.950996 7.086496 2.108326 0.722631 0.690908 -0.009664 -0.018879
1730618378.692815303802490 -9.955203 7.093574 2.108703 0.717612 0.695980 -0.008932 -0.023773
1730618378.792813777923584 -9.965918 7.115844 2.111897 0.715011 0.698595 -0.010236 -0.024897
1730618378.892812252044678 -9.960493 7.129473 2.116517 0.717977 0.695704 -0.010603 -0.019783
1730618378.992810964584351 -9.948776 7.155659 2.118727 0.722710 0.690896 -0.008985 -0.016492
1730618379.092809438705444 -9.960654 7.175927 2.117327 0.724519 0.688898 -0.012105 -0.018564
1730618379.192820072174072 -9.965060 7.192131 2.116287 0.724599 0.688637 -0.015030 -0.022582
1730618379.292818546295166 -9.952619 7.197788 2.102576 0.723886 0.689247 -0.012791 -0.027647
1730618379.392816781997681 -9.965386 7.221149 2.088560 0.718589 0.694797 -0.015969 -0.025144
1730618379.492815732955933 -9.963317 7.233576 2.074582 0.715981 0.697581 -0.016649 -0.021783
1730618379.592813968658447 -9.959764 7.259671 2.053649 0.715899 0.697695 -0.017088 -0.020442
1730618379.692812681198120 -9.958571 7.272562 2.044171 0.720301 0.693405 -0.008784 -0.016680
1730618379.792811155319214 -9.941024 7.257943 2.067418 0.721311 0.692384 -0.005377 -0.016890
1730618379.892809629440308 -9.943664 7.266100 2.073882 0.719763 0.694051 -0.002860 -0.015007
1730618379.992808103561401 -9.951716 7.277053 2.066385 0.716504 0.697407 -0.004127 -0.015149
1730618380.092806816101074 -9.936619 7.269017 2.066937 0.714741 0.699219 -0.005451 -0.014427
1730618380.192805051803589 -9.937894 7.270896 2.069522 0.713614 0.700436 -0.005568 -0.010658
1730618380.292803525924683 -9.918276 7.291525 2.084883 0.717779 0.696188 -0.006678 -0.008443
1730618380.392802000045776 -9.911024 7.318586 2.091235 0.724206 0.689568 -0.002614 -0.003991
1730618380.492800712585449 -9.921238 7.339775 2.080960 0.729748 0.683681 -0.003914 -0.005785
1730618380.592799186706543 -9.917798 7.344835 2.074945 0.732173 0.681089 -0.004049 -0.004855
1730618380.692797660827637 -9.930064 7.352722 2.067113 0.731389 0.681902 -0.007062 -0.005569
1730618380.792796134948730 -9.935843 7.366929 2.061965 0.732829 0.680289 -0.011365 -0.006309
1730618380.892794609069824 -9.914996 7.383608 2.064305 0.739742 0.672805 -0.007522 -0.007620
1730618380.992793083190918 -9.912572 7.368646 2.069995 0.747967 0.663673 -0.006185 -0.006793
1730618381.092791557312012 -9.893796 7.355579 2.062889 0.753521 0.657275 -0.008506 -0.011080
1730618381.192790031433105 -9.884423 7.347511 2.057369 0.758180 0.651718 -0.010413 -0.017831
1730618381.292788505554199 -9.866828 7.331235 2.054913 0.761361 0.647932 -0.009618 -0.020520
1730618381.392787218093872 -9.876686 7.336841 2.046940 0.765035 0.643508 -0.011188 -0.022219
1730618381.492785692214966 -9.863919 7.339089 2.044760 0.769886 0.637604 -0.014054 -0.023214
1730618381.592784166336060 -9.844626 7.348363 2.037369 0.779718 0.625585 -0.008430 -0.024732
1730618381.692782640457153 -9.826340 7.305774 2.036820 0.791559 0.610673 -0.004057 -0.022271
1730618381.792781114578247 -9.799094 7.272572 2.030843 0.799483 0.600130 -0.002796 -0.025750
1730618381.892779588699341 -9.760116 7.246049 2.033245 0.803900 0.593904 -0.003129 -0.031811
1730618381.992778301239014 -9.733702 7.223071 2.025832 0.804520 0.592947 -0.000249 -0.034094
1730618382.092776536941528 -9.710119 7.200707 2.009902 0.806300 0.590451 -0.000846 -0.035301
1730618382.192775011062622 -9.688488 7.183515 2.003269 0.808661 0.587316 -0.002720 -0.033468
1730618382.292773485183716 -9.668876 7.181890 1.990316 0.814488 0.579394 0.002522 -0.030099
1730618382.392772197723389 -9.641584 7.134241 1.984136 0.823398 0.566881 0.007063 -0.024726
1730618382.492770671844482 -9.621622 7.092884 1.976675 0.829623 0.557638 0.008555 -0.026328
1730618382.592768907546997 -9.601853 7.077017 1.964742 0.832994 0.552419 0.008341 -0.029723
1730618382.692767858505249 -9.581583 7.044215 1.947517 0.834812 0.549659 0.008646 -0.029810
1730618382.792766094207764 -9.574414 7.018539 1.929749 0.835782 0.548242 0.007537 -0.029029
1730618382.892765045166016 -9.560079 7.000814 1.911918 0.837139 0.546340 0.004839 -0.026232
1730618382.992763280868530 -9.533617 6.992919 1.888045 0.840770 0.540744 -0.000866 -0.026486
1730618383.092761516571045 -9.496468 6.952628 1.852341 0.848366 0.529052 -0.002343 -0.019344
1730618383.192799806594849 -9.450083 6.905451 1.835794 0.854638 0.518911 -0.002659 -0.017827
1730618383.292799234390259 -9.430855 6.868262 1.819917 0.858314 0.512722 -0.003186 -0.020065
1730618383.392798423767090 -9.373344 6.813498 1.805091 0.860872 0.508572 -0.004205 -0.015344
1730618383.492797851562500 -9.361960 6.785676 1.778645 0.860992 0.508402 -0.007963 -0.012546
1730618383.592797040939331 -9.338885 6.745337 1.761831 0.862184 0.506448 -0.010056 -0.006870
1730618383.692796468734741 -9.319889 6.710977 1.748762 0.864661 0.502252 -0.009852 -0.002785
1730618383.792795658111572 -9.274220 6.667008 1.741368 0.869862 0.493247 -0.006030 0.003282
1730618383.892794847488403 -9.247755 6.616408 1.730123 0.873589 0.486611 -0.006893 0.002212
1730618383.992794275283813 -9.229210 6.584988 1.723798 0.876243 0.481699 -0.009011 0.009129
1730618384.092793226242065 -9.199187 6.521648 1.708886 0.876364 0.481371 -0.014221 0.008134
1730618384.192792654037476 -9.197791 6.472390 1.695572 0.877109 0.479860 -0.018363 0.008772
1730618384.292792081832886 -9.190469 6.413068 1.691032 0.881402 0.471836 -0.020715 0.008441
1730618384.392791271209717 -9.153778 6.340091 1.690300 0.888036 0.459117 -0.022215 0.010495
1730618384.492790699005127 -9.122818 6.253382 1.700850 0.892489 0.450466 -0.022892 0.004484
1730618384.592790126800537 -9.102443 6.181612 1.698909 0.894315 0.446664 -0.025909 -0.004465
1730618384.692789316177368 -9.084099 6.108508 1.690262 0.894681 0.445913 -0.024425 -0.010551
1730618384.792788505554199 -9.058187 6.035121 1.678475 0.894137 0.446891 -0.025054 -0.013412
1730618384.892787933349609 -9.066501 5.975637 1.665196 0.894251 0.446705 -0.025087 -0.011837
1730618384.992787122726440 -9.048576 5.917263 1.649450 0.895388 0.444723 -0.020772 -0.008364
1730618385.092786550521851 -9.029848 5.814637 1.656291 0.898354 0.438954 -0.015451 -0.006360
1730618385.192785739898682 -9.029360 5.744080 1.643289 0.899105 0.437458 -0.012750 -0.008816
1730618385.292784929275513 -9.028564 5.678450 1.639998 0.896504 0.442656 -0.016188 -0.008597
1730618385.392784357070923 -9.015084 5.587997 1.632967 0.893509 0.448685 -0.017732 -0.002843
1730618385.492783546447754 -9.010300 5.491549 1.634710 0.891333 0.453101 -0.014268 -0.004570
1730618385.592782735824585 -8.994459 5.397426 1.643139 0.892672 0.450602 -0.009727 0.000276
1730618385.692782163619995 -8.978700 5.294294 1.635190 0.893293 0.449461 -0.003518 0.000831
1730618385.792781352996826 -8.978366 5.220075 1.626305 0.892142 0.451737 -0.000320 -0.004132
1730618385.892780780792236 -8.978312 5.141583 1.625964 0.889873 0.456162 0.001534 -0.006380
1730618385.992779970169067 -8.987441 5.044758 1.633478 0.887618 0.460503 0.002550 -0.008000
1730618386.092779636383057 -8.991104 4.956633 1.633682 0.885346 0.464816 0.002941 -0.010020
1730618386.192778587341309 -8.978821 4.863847 1.630529 0.886040 0.463420 0.005864 -0.011864
1730618386.292777776718140 -8.975464 4.751657 1.633032 0.888936 0.457834 0.007997 -0.010828
1730618386.392777204513550 -8.972723 4.642786 1.631291 0.890174 0.455270 0.010123 -0.014739
1730618386.492776632308960 -8.976850 4.538936 1.629031 0.890038 0.455339 0.010754 -0.019585
1730618386.592775821685791 -8.976277 4.430633 1.625170 0.886609 0.461301 0.013860 -0.030560
1730618386.692775011062622 -8.985418 4.333904 1.608350 0.883397 0.467546 0.015306 -0.027861
1730618386.792774438858032 -8.986027 4.241613 1.600609 0.881110 0.471802 0.013746 -0.029306
1730618386.892773628234863 -8.967937 4.167552 1.598069 0.881809 0.470632 0.018120 -0.024302
1730618386.992773056030273 -8.967762 4.055852 1.595916 0.884144 0.466221 0.020071 -0.022899
1730618387.092772245407104 -9.006370 3.938502 1.566135 0.885541 0.463320 0.020855 -0.026776
1730618387.192771673202515 -9.030997 3.845117 1.540183 0.884558 0.464792 0.020310 -0.033373
1730618387.292770862579346 -9.051724 3.734638 1.506258 0.882464 0.468951 0.019746 -0.030844
1730618387.392770051956177 -9.072572 3.624652 1.482719 0.880549 0.472505 0.015354 -0.033711
1730618387.492769479751587 -9.081090 3.529198 1.468672 0.879686 0.474296 0.009535 -0.033239
1730618387.592768669128418 -9.091061 3.423720 1.440998 0.881896 0.470507 0.001425 -0.029668
1730618387.692768096923828 -9.105405 3.302268 1.421282 0.885137 0.464573 0.000158 -0.026554
1730618387.792767286300659 -9.114580 3.171044 1.408937 0.886017 0.462574 -0.002035 -0.031544
1730618387.892766475677490 -9.128092 3.028073 1.392301 0.885728 0.462584 -0.001303 -0.038735
1730618387.992765903472900 -9.152772 2.890761 1.368127 0.882581 0.468100 0.004853 -0.043709
1730618388.092765092849731 -9.197814 2.744796 1.336238 0.880622 0.471902 0.003685 -0.042421
1730618388.192764520645142 -9.231553 2.621801 1.318417 0.879985 0.473213 0.000648 -0.041171
1730618388.292763710021973 -9.280818 2.484942 1.300091 0.881667 0.470362 0.005460 -0.037319
1730618388.392762899398804 -9.319070 2.361516 1.269503 0.884239 0.465953 0.005019 -0.031382
1730618388.492762327194214 -9.360983 2.231695 1.235310 0.885946 0.463137 0.001750 -0.024517
1730618388.592761754989624 -9.393655 2.118764 1.193952 0.885819 0.463806 -0.002499 -0.014197
1730618388.692760944366455 -9.444678 1.966460 1.174359 0.885596 0.463993 -0.010606 -0.017842
1730618388.792760372161865 -9.482031 1.811110 1.152763 0.884319 0.466084 -0.008091 -0.026084
1730618388.892759561538696 -9.516634 1.661312 1.133390 0.886690 0.461528 -0.015554 -0.023048
1730618388.992758750915527 -9.568757 1.499853 1.095900 0.887088 0.460671 -0.016676 -0.024047
1730618389.092757940292358 -9.610889 1.346024 1.078771 0.887244 0.460096 -0.017389 -0.028405
1730618389.192754507064819 -9.648422 1.202918 1.059715 0.886195 0.461673 -0.018389 -0.034328
1730618389.292753696441650 -9.677682 1.045097 1.040364 0.884745 0.464174 -0.017652 -0.038179
1730618389.392752885818481 -9.712051 0.890562 1.026650 0.883958 0.465619 -0.013736 -0.040364
1730618389.492752313613892 -9.742504 0.755915 1.013869 0.883615 0.466567 -0.013103 -0.036993
1730618389.592751502990723 -9.762187 0.631741 0.998435 0.885343 0.463295 -0.024211 -0.030631
1730618389.692750930786133 -9.810603 0.490227 0.983537 0.887164 0.460416 -0.022012 -0.021727
1730618389.792750120162964 -9.885103 0.326010 0.967710 0.887734 0.459381 -0.021188 -0.021198
1730618389.892749547958374 -9.937719 0.195748 0.946962 0.886568 0.461742 -0.018823 -0.020911
1730618389.992748737335205 -10.004601 0.045400 0.910732 0.883874 0.467098 -0.017239 -0.016994
1730618390.092747926712036 -10.088332 -0.099981 0.899164 0.883194 0.468590 -0.012967 -0.014967
1730618390.192747354507446 -10.142768 -0.257825 0.874765 0.882197 0.470507 -0.009210 -0.016321
1730618390.292746543884277 -10.183617 -0.372942 0.868356 0.885217 0.464900 -0.010533 -0.012120
1730618390.392745971679688 -10.250013 -0.524618 0.848467 0.886888 0.461805 -0.009811 -0.008317
1730618390.492745161056519 -10.316463 -0.683637 0.831871 0.886918 0.461684 -0.007171 -0.013149
1730618390.592744588851929 -10.378144 -0.836873 0.830124 0.884049 0.467032 -0.003874 -0.017969
1730618390.692743778228760 -10.443208 -0.981619 0.804282 0.881811 0.471214 -0.001975 -0.019064
1730618390.792743206024170 -10.506121 -1.136533 0.786614 0.880202 0.474224 -0.001476 -0.018786
1730618390.892742395401001 -10.568116 -1.301960 0.768378 0.883145 0.468784 0.006745 -0.015837
1730618390.992741823196411 -10.637984 -1.410683 0.780159 0.885310 0.464715 0.009154 -0.013497
1730618391.092741012573242 -10.710576 -1.578063 0.766804 0.885835 0.463567 0.009753 -0.017546
1730618391.192740201950073 -10.766789 -1.719267 0.742543 0.885268 0.464570 0.010246 -0.019229
1730618391.292739629745483 -10.848648 -1.869165 0.714517 0.882430 0.470000 0.007471 -0.019002
1730618391.392738819122314 -10.919875 -2.072798 0.678824 0.878930 0.476521 0.006787 -0.019071
1730618391.492738246917725 -10.973114 -2.212504 0.654426 0.876457 0.481181 0.006290 -0.015740
1730618391.592737436294556 -11.043839 -2.354979 0.635097 0.878535 0.477516 0.007385 -0.010012
1730618391.692736625671387 -11.128529 -2.567821 0.614882 0.878873 0.476960 0.006527 -0.006906
1730618391.792736053466797 -11.255902 -2.706214 0.595364 0.879917 0.474921 0.012008 -0.007187
1730618391.892735242843628 -11.340777 -2.907821 0.565894 0.876985 0.480200 0.012792 -0.011886
1730618391.992734670639038 -11.426963 -3.136307 0.549858 0.873052 0.486964 0.016587 -0.019256
1730618392.092733860015869 -11.520392 -3.313582 0.539849 0.870588 0.491246 0.021662 -0.016889
1730618392.192732810974121 -11.622480 -3.490709 0.522354 0.873560 0.485646 0.027240 -0.017280
1730618392.292732477188110 -11.701771 -3.711223 0.492415 0.874262 0.484494 0.024673 -0.017959
1730618392.392731666564941 -11.780879 -3.883916 0.479300 0.873745 0.485182 0.026827 -0.021181
1730618392.492731094360352 -11.858458 -4.047279 0.454898 0.874579 0.483744 0.025315 -0.021495
1730618392.592730522155762 -11.952435 -4.229896 0.442378 0.873308 0.485384 0.029238 -0.029688
1730618392.692729711532593 -12.025180 -4.379543 0.428519 0.872219 0.487486 0.025419 -0.030742
1730618392.792728900909424 -12.065378 -4.516459 0.414134 0.872720 0.487011 0.021211 -0.027038
1730618392.892728328704834 -12.098838 -4.663534 0.405912 0.875646 0.481957 0.018889 -0.024607
1730618392.992727518081665 -12.145962 -4.844053 0.392351 0.877581 0.478221 0.019707 -0.027714
1730618393.092726945877075 -12.232584 -4.976280 0.387200 0.878913 0.475541 0.019495 -0.031516
1730618393.192723989486694 -12.275522 -5.175073 0.373304 0.876758 0.478894 0.022866 -0.037867
1730618393.292723178863525 -12.310364 -5.332040 0.341826 0.874149 0.484146 0.019115 -0.033181
1730618393.392722368240356 -12.355253 -5.510071 0.320679 0.871914 0.488099 0.017286 -0.035012
1730618393.492722034454346 -12.388263 -5.614392 0.318205 0.872738 0.486887 0.017307 -0.031154
1730618393.592720985412598 -12.423473 -5.814350 0.300438 0.875576 0.481790 0.015237 -0.031842
1730618393.692720413208008 -12.471520 -5.986425 0.296160 0.876369 0.480300 0.014296 -0.032941
1730618393.792719602584839 -12.527594 -6.197591 0.290436 0.875682 0.481289 0.012786 -0.037133
1730618393.892718791961670 -12.582305 -6.390720 0.247906 0.875750 0.481817 0.015364 -0.026038
1730618393.992717981338501 -12.639883 -6.575960 0.239268 0.872780 0.487340 0.011097 -0.025154
1730618394.092717409133911 -12.690883 -6.792460 0.194099 0.871261 0.490276 0.010732 -0.020483
1730618394.192716598510742 -12.778984 -6.979241 0.168493 0.871100 0.490719 0.006442 -0.018386
1730618394.292715787887573 -12.795699 -7.104479 0.134571 0.874710 0.484513 0.005639 -0.009901
1730618394.392715215682983 -12.857510 -7.396843 0.098888 0.880116 0.474628 0.006660 -0.008926
1730618394.492714405059814 -12.924800 -7.626704 0.073739 0.882428 0.470360 0.006113 -0.006643
1730618394.592713356018066 -12.884975 -7.827693 0.038054 0.880698 0.473565 -0.000765 -0.010304
1730618394.692713022232056 -12.927044 -8.032562 0.009959 0.880618 0.473658 -0.002160 -0.012496
1730618394.792712211608887 -12.971359 -8.221347 -0.012545 0.881723 0.471559 -0.003879 -0.013521
1730618394.892711400985718 -13.056543 -8.444639 -0.056716 0.885530 0.464439 -0.005712 -0.010007
1730618394.992710828781128 -13.097332 -8.694752 -0.077120 0.890112 0.455509 -0.010429 -0.010168
1730618395.092710256576538 -13.122877 -8.898645 -0.101622 0.893914 0.447822 -0.012968 -0.014335
1730618395.192709207534790 -13.163287 -9.109036 -0.120378 0.897134 0.441494 -0.010472 -0.011118
1730618395.292708396911621 -13.164550 -9.246428 -0.116523 0.898736 0.438219 -0.007039 -0.013722
1730618395.392707824707031 -13.228901 -9.457894 -0.161719 0.901125 0.433303 -0.007592 -0.012831
1730618395.492707252502441 -13.243405 -9.695805 -0.176493 0.905219 0.424551 -0.009918 -0.015400
1730618395.592706441879272 -13.260430 -9.902201 -0.201528 0.912392 0.408625 -0.018926 -0.014399
1730618395.692705631256104 -13.239961 -9.997850 -0.189693 0.920065 0.390953 -0.021733 -0.012787
1730618395.792704820632935 -13.215562 -10.216924 -0.209457 0.926088 0.376095 -0.022834 -0.019814
1730618395.892704248428345 -13.219204 -10.430571 -0.208688 0.931884 0.360867 -0.023303 -0.028707
1730618395.992703437805176 -13.230663 -10.647851 -0.219571 0.937029 0.346692 -0.015821 -0.039132
1730618396.092702627182007 -13.192403 -10.731637 -0.210358 0.941891 0.333245 -0.018785 -0.037889
1730618396.192702054977417 -13.179532 -10.926011 -0.229077 0.946977 0.317985 -0.022284 -0.040286
1730618396.292701244354248 -13.205437 -11.169166 -0.249299 0.953074 0.298851 -0.023572 -0.042209
1730618396.392700433731079 -13.210840 -11.467893 -0.281553 0.961201 0.273363 -0.017142 -0.032730
1730618396.492699861526489 -13.128887 -11.560353 -0.264299 0.967886 0.248855 -0.017429 -0.031054
1730618396.592699050903320 -13.020319 -11.694600 -0.254099 0.973203 0.226909 -0.015787 -0.033745
1730618396.692698478698730 -12.910109 -11.857874 -0.260984 0.976668 0.210783 -0.014999 -0.038274
1730618396.792697668075562 -12.848235 -11.994061 -0.251954 0.979014 0.199266 -0.012879 -0.040727
1730618396.892696857452393 -12.841643 -12.184325 -0.254981 0.982254 0.182299 -0.019188 -0.039687
1730618396.992696285247803 -12.800406 -12.443900 -0.238631 0.986267 0.160407 -0.014825 -0.036417
1730618397.092695474624634 -12.610762 -12.610307 -0.230855 0.990271 0.134551 -0.013890 -0.032656
1730618397.192694902420044 -12.428052 -12.668637 -0.178995 0.993095 0.111099 -0.014227 -0.034882
1730618397.292693853378296 -12.263118 -12.820210 -0.167298 0.994971 0.090707 -0.010790 -0.041094
1730618397.392693281173706 -12.091029 -12.898774 -0.141758 0.996449 0.072996 -0.007057 -0.041374
1730618397.492692470550537 -11.608011 -12.682327 -0.088907 0.997320 0.058584 -0.010304 -0.042604
1730618397.592691898345947 -11.461890 -12.596796 -0.029437 0.998663 0.041136 -0.006003 -0.030724
1730618397.692691087722778 -11.299504 -12.530731 0.009966 0.999577 0.020531 -0.006337 -0.019623
1730618397.792690277099609 -10.937879 -12.426026 0.053501 0.999823 0.008851 -0.005523 -0.015643
1730618397.892689704895020 -10.576318 -12.182563 0.114548 0.999842 0.002365 -0.003852 -0.017213
1730618397.992688894271851 -10.341197 -12.108781 0.152837 0.999816 -0.001660 -0.004994 -0.018420
1730618398.092688083648682 -10.011645 -12.019083 0.183847 0.999822 0.002961 -0.005474 -0.017829
1730618398.192687511444092 -9.812628 -12.085438 0.204043 0.999759 0.009049 -0.008325 -0.018195
1730618398.292686700820923 -9.729524 -12.104125 0.224430 0.999507 0.010672 -0.017768 -0.023584
1730618398.392685890197754 -9.652567 -12.043860 0.241278 0.999625 0.002968 -0.021280 -0.016972
1730618398.492685079574585 -9.112489 -12.071158 0.239141 0.999597 0.003171 -0.023608 -0.015451
1730618398.592684507369995 -8.798544 -11.970698 0.255206 0.999601 0.004725 -0.021924 -0.017152
1730618398.692683696746826 -8.349062 -12.113670 0.212213 0.999417 0.012306 -0.028370 -0.014438
1730618398.792683124542236 -8.112921 -12.216145 0.141931 0.999022 0.017977 -0.040087 -0.004924
1730618398.892682313919067 -8.112848 -12.115908 0.189815 0.999182 0.013833 -0.037772 0.004227
1730618398.992681503295898 -8.183272 -11.968119 0.234301 0.999378 0.008703 -0.033409 0.007238
1730618399.092680692672729 -8.222367 -11.856608 0.237294 0.999374 0.007417 -0.032113 0.012887
1730618399.192680120468140 -8.214624 -11.812352 0.281377 0.999543 0.005558 -0.029449 0.003856
1730618399.292679309844971 -8.252122 -11.767239 0.295613 0.999579 0.006825 -0.027317 0.007048
1730618399.392678499221802 -8.114884 -11.780160 0.292702 0.999543 0.008294 -0.028749 0.004416
1730618399.492677927017212 -7.928559 -11.807265 0.318785 0.999430 0.004902 -0.033080 0.004602
1730618399.592677116394043 -7.739257 -11.831919 0.349426 0.999510 -0.001758 -0.030679 0.005937
1730618399.692676544189453 -7.555331 -11.837593 0.357674 0.999544 -0.005020 -0.028312 0.009244
1730618399.792675733566284 -7.537827 -11.784916 0.373670 0.999571 -0.005355 -0.026800 0.010484
1730618399.892674922943115 -7.359080 -11.772213 0.368056 0.999819 -0.004363 -0.018259 0.003210
1730618399.992674112319946 -7.138428 -11.769724 0.361234 0.999923 0.002976 -0.011981 -0.001113
1730618400.092673540115356 -6.810443 -11.789991 0.344698 0.999894 0.005972 -0.013198 -0.001097
1730618400.192670106887817 -6.512655 -11.808574 0.341809 0.999902 0.005200 -0.012995 0.000658
1730618400.292669296264648 -6.273552 -11.811975 0.345649 0.999956 -0.003239 -0.004990 0.007209
1730618400.392668485641479 -5.921391 -11.811552 0.348810 0.999938 -0.006714 -0.005272 0.007152
1730618400.492667913436890 -5.766066 -11.800134 0.354716 0.999955 -0.007689 -0.003153 0.004683
1730618400.592667102813721 -5.512286 -11.770001 0.335161 0.999855 -0.008844 -0.010913 0.009666
1730618400.692666530609131 -5.289832 -11.754251 0.326243 0.999888 -0.004995 -0.008587 0.011161
1730618400.792665481567383 -5.042374 -11.728871 0.326834 0.999852 -0.000126 -0.013242 0.010953
