# timestamp(s) tx ty tz qx qy qz qw
1540822834.630479097366333 0.350921 0.007142 0.232983 -0.000747 0.043510 -0.009950 -0.999003
1540822834.663565158843994 0.369813 0.009028 0.245027 0.008373 0.048224 -0.019831 -0.998605
1540822834.696721315383911 0.385752 0.009829 0.260222 0.017188 0.052881 -0.028416 -0.998048
1540822834.729898691177368 0.398914 0.009447 0.277074 0.026881 0.056641 -0.034962 -0.997420
1540822834.763109683990479 0.407142 0.007718 0.295100 0.037290 0.059670 -0.039615 -0.996734
1540822834.796243190765381 0.411926 0.005684 0.313387 0.048931 0.061269 -0.042537 -0.996013
1540822834.862662315368652 0.413293 0.000013 0.348969 0.074756 0.063320 -0.043854 -0.994223
1540822834.929032802581787 0.403898 -0.007227 0.379932 0.099240 0.062265 -0.038219 -0.992378
1540822834.995413541793823 0.388899 -0.016855 0.403486 0.120756 0.055689 -0.026202 -0.990772
1540822835.028502464294434 0.376291 -0.021915 0.411929 0.129997 0.050530 -0.018299 -0.990057
1540822835.061630249023438 0.363183 -0.026847 0.418413 0.137705 0.044494 -0.009063 -0.989432
1540822835.094879150390625 0.349428 -0.031642 0.423565 0.145076 0.038087 0.000927 -0.988687
1540822835.127975225448608 0.335217 -0.036247 0.426635 0.152281 0.032048 0.010411 -0.987763
1540822835.161150217056274 0.320611 -0.040277 0.427348 0.157955 0.027052 0.018172 -0.986908
1540822835.194529056549072 0.305965 -0.043467 0.425843 0.161709 0.022828 0.024276 -0.986276
1540822835.227494001388550 0.292201 -0.045808 0.420481 0.162779 0.019231 0.030099 -0.986016
1540822835.260664939880371 0.278168 -0.047497 0.411690 0.160178 0.016429 0.037580 -0.986236
1540822835.293837070465088 0.264557 -0.049170 0.401095 0.154469 0.014950 0.046065 -0.986810
1540822835.327013731002808 0.250505 -0.051308 0.389374 0.148955 0.013908 0.055229 -0.987202
1540822835.360182762145996 0.235993 -0.053726 0.375864 0.143255 0.012908 0.063021 -0.987593
1540822835.393395900726318 0.222772 -0.054860 0.360892 0.137728 0.011918 0.069218 -0.987977
1540822835.426532030105591 0.211197 -0.055123 0.344577 0.131062 0.010038 0.075028 -0.988480
1540822835.459709882736206 0.202142 -0.054413 0.327212 0.124545 0.007578 0.079513 -0.988994
1540822835.492876768112183 0.197111 -0.052425 0.309668 0.118204 0.006105 0.082731 -0.989518
1540822835.526046991348267 0.192168 -0.050583 0.292055 0.111022 0.005432 0.084281 -0.990223
1540822835.559219837188721 0.189004 -0.048037 0.274621 0.105251 0.004350 0.083459 -0.990928
1540822835.592398405075073 0.189002 -0.045034 0.257727 0.100242 0.003665 0.081812 -0.991587
1540822835.625564336776733 0.189642 -0.042054 0.241549 0.094192 0.004753 0.078975 -0.992405
1540822835.658785104751587 0.190176 -0.039445 0.226472 0.087170 0.005384 0.074476 -0.993391
1540822835.691911935806274 0.192776 -0.036724 0.212385 0.081431 0.004402 0.069779 -0.994224
1540822835.725083827972412 0.196930 -0.033796 0.199068 0.078441 0.004882 0.066050 -0.994716
1540822835.758260250091553 0.201456 -0.031380 0.187109 0.076678 0.005749 0.062701 -0.995066
1540822835.791430950164795 0.205614 -0.028918 0.175703 0.075162 0.006503 0.060019 -0.995342
1540822835.857775926589966 0.212187 -0.023885 0.155566 0.070271 0.007209 0.052906 -0.996098
1540822835.890991926193237 0.215772 -0.020796 0.145560 0.068391 0.006915 0.048591 -0.996451
1540822835.924122810363770 0.219118 -0.017798 0.135977 0.065783 0.006923 0.043592 -0.996857
1540822835.957335948944092 0.222350 -0.015092 0.126920 0.062697 0.005766 0.038830 -0.997260
1540822835.990549087524414 0.225901 -0.012401 0.118345 0.061381 0.004442 0.034997 -0.997491
1540822836.023640871047974 0.227965 -0.009503 0.109996 0.060763 0.003434 0.031422 -0.997652
1540822836.056945085525513 0.229973 -0.006971 0.101934 0.060753 0.002703 0.028506 -0.997742
1540822836.089987039566040 0.231397 -0.004691 0.093420 0.060437 0.002184 0.027089 -0.997802
1540822836.123159646987915 0.232577 -0.002238 0.085544 0.058726 0.002976 0.025993 -0.997931
1540822836.156360149383545 0.233329 -0.000131 0.079739 0.056850 0.003188 0.024463 -0.998078
1540822836.189545869827271 0.233757 0.001860 0.074093 0.054811 0.002352 0.023086 -0.998227
1540822836.222718238830566 0.233666 0.003375 0.068546 0.053493 0.000738 0.021777 -0.998330
1540822836.255892276763916 0.233030 0.004485 0.062904 0.051798 -0.001702 0.020951 -0.998436
1540822836.289026260375977 0.232696 0.005859 0.056105 0.050350 -0.002964 0.021167 -0.998503
1540822836.322197198867798 0.232293 0.006740 0.049105 0.049720 -0.002724 0.022138 -0.998514
1540822836.355370044708252 0.231987 0.007333 0.042761 0.048122 -0.001971 0.023539 -0.998562
1540822836.421799182891846 0.231995 0.008677 0.035568 0.041913 0.000705 0.026053 -0.998781
1540822836.454962730407715 0.231726 0.009206 0.033510 0.038296 0.001034 0.025925 -0.998930
1540822836.521302223205566 0.230808 0.009560 0.031000 0.033147 -0.001530 0.025153 -0.999133
1540822836.554414987564087 0.230797 0.010144 0.027677 0.030730 -0.003360 0.024825 -0.999214
1540822836.620793104171753 0.229713 0.010008 0.021740 0.027344 -0.006921 0.024335 -0.999306
1540822836.653926849365234 0.229023 0.009343 0.018099 0.024660 -0.008601 0.025225 -0.999341
1540822836.687101125717163 0.228115 0.008890 0.014106 0.022216 -0.009121 0.026937 -0.999349
1540822836.720351934432983 0.227250 0.008427 0.009850 0.020238 -0.008450 0.029228 -0.999332
1540822836.786618947982788 0.225908 0.007611 0.007887 0.016430 -0.006568 0.033064 -0.999297
1540822836.819792985916138 0.225440 0.007249 0.007374 0.014798 -0.006381 0.034067 -0.999290
1540822836.853039026260376 0.225013 0.006914 0.006889 0.013803 -0.006714 0.034540 -0.999285
1540822836.886138200759888 0.224563 0.006681 0.005568 0.012427 -0.007525 0.034974 -0.999283
1540822836.919310808181763 0.224366 0.006903 0.003638 0.011252 -0.007246 0.035041 -0.999296
1540822836.952562808990479 0.224211 0.006989 0.002186 0.010259 -0.007277 0.035006 -0.999308
1540822836.985666036605835 0.224076 0.007125 0.000562 0.009203 -0.007017 0.034898 -0.999324
1540822837.018840789794922 0.223969 0.007125 -0.000997 0.007719 -0.006853 0.035037 -0.999333
1540822837.052005052566528 0.224274 0.007043 -0.002251 0.006005 -0.006481 0.035413 -0.999334
1540822837.085217952728271 0.224630 0.007181 -0.003478 0.004543 -0.006231 0.035862 -0.999327
1540822837.118428230285645 0.224994 0.007406 -0.004463 0.003242 -0.006153 0.036438 -0.999312
1540822837.151620864868164 0.225284 0.007599 -0.005503 0.002068 -0.005740 0.036856 -0.999302
1540822837.217883110046387 0.225812 0.008105 -0.006936 0.000134 -0.005682 0.037031 -0.999298
1540822837.251144170761108 0.225695 0.008165 -0.007905 -0.001100 -0.005812 0.037399 -0.999283
1540822837.284264087677002 0.225734 0.008309 -0.008480 -0.001846 -0.005451 0.037875 -0.999266
1540822837.317413091659546 0.225727 0.008275 -0.009144 -0.001830 -0.005169 0.038655 -0.999238
1540822837.350560426712036 0.225989 0.008591 -0.009563 -0.001160 -0.005465 0.039405 -0.999208
1540822837.383733272552490 0.225989 0.008717 -0.010202 0.000023 -0.005260 0.039534 -0.999204
1540822837.416907787322998 0.226125 0.008895 -0.010694 0.001156 -0.005648 0.039546 -0.999201
1540822837.450080633163452 0.226131 0.008822 -0.010822 0.001594 -0.005826 0.039385 -0.999206
1540822837.483253002166748 0.226015 0.008659 -0.011137 0.001905 -0.005331 0.039394 -0.999208
1540822837.516425371170044 0.225944 0.008575 -0.011163 0.002283 -0.004963 0.039521 -0.999204
1540822837.549599170684814 0.226078 0.008760 -0.011181 0.002625 -0.004832 0.039297 -0.999212
1540822837.615996360778809 0.226214 0.009132 -0.012175 0.005458 -0.005217 0.039193 -0.999203
1540822837.649189233779907 0.226028 0.009186 -0.012504 0.006330 -0.004481 0.039410 -0.999193
1540822837.682356357574463 0.225644 0.009055 -0.011973 0.006702 -0.004020 0.039681 -0.999182
1540822837.715463161468506 0.225724 0.008912 -0.012116 0.006886 -0.004140 0.039312 -0.999195
1540822837.748718023300171 0.225720 0.008042 -0.012144 0.007027 -0.004249 0.039303 -0.999194
1540822837.815018892288208 0.225985 0.007017 -0.012076 0.007499 -0.003745 0.040021 -0.999164
1540822837.914578437805176 0.224972 0.005477 -0.012183 0.007229 -0.001550 0.042797 -0.999056
1540822837.980954408645630 0.224705 0.005588 -0.012385 0.005851 -0.002110 0.042317 -0.999085
1540822838.047280311584473 0.224877 0.005661 -0.012121 0.006231 -0.001765 0.041521 -0.999117
1540822838.080368041992188 0.224762 0.005685 -0.012026 0.005376 -0.001947 0.041788 -0.999110
1540822838.113551378250122 0.224669 0.006578 -0.011929 0.004795 -0.002311 0.041939 -0.999106
1540822838.146751165390015 0.224850 0.007172 -0.011497 0.005361 -0.002103 0.041062 -0.999140
1540822838.179924011230469 0.225147 0.007317 -0.011415 0.005287 -0.001901 0.040966 -0.999145
1540822838.213103294372559 0.225034 0.008642 -0.011210 0.004228 -0.002090 0.040540 -0.999167
1540822838.246272087097168 0.224571 0.008923 -0.011217 0.003836 -0.002790 0.041160 -0.999141
1540822838.279404878616333 0.224905 0.007507 -0.011057 0.005566 -0.002096 0.041399 -0.999125
1540822838.312659978866577 0.225054 0.006827 -0.011205 0.005597 -0.001583 0.040919 -0.999146
1540822838.345750093460083 0.224742 0.007207 -0.011559 0.004267 -0.002132 0.040558 -0.999166
1540822838.379001855850220 0.224550 0.007626 -0.011345 0.004423 -0.002333 0.040957 -0.999148
1540822838.412225961685181 0.224864 0.006287 -0.011407 0.005155 -0.002003 0.040994 -0.999144
1540822838.445269823074341 0.224992 0.005518 -0.011484 0.004906 -0.001665 0.040424 -0.999169
1540822838.478441953659058 0.224579 0.006476 -0.011563 0.004126 -0.002261 0.040585 -0.999165
1540822838.511614799499512 0.224592 0.006932 -0.011265 0.004508 -0.002262 0.040915 -0.999150
1540822838.544859886169434 0.224990 0.006247 -0.011245 0.005106 -0.001896 0.040863 -0.999150
1540822838.577960968017578 0.225042 0.005977 -0.011351 0.004821 -0.001869 0.040685 -0.999159
1540822838.611205816268921 0.224707 0.006637 -0.011318 0.004340 -0.002311 0.040822 -0.999154
1540822838.644308805465698 0.224829 0.006812 -0.011070 0.004727 -0.002232 0.041010 -0.999145
1540822838.677479982376099 0.224978 0.006430 -0.011054 0.005205 -0.001792 0.040866 -0.999149
1540822838.710653066635132 0.224839 0.006334 -0.011176 0.004875 -0.001956 0.040825 -0.999153
1540822838.743827104568481 0.224616 0.006727 -0.011097 0.004539 -0.002269 0.040914 -0.999150
1540822838.777040004730225 0.224625 0.006894 -0.010949 0.004922 -0.002073 0.040939 -0.999147
1540822838.810213088989258 0.224868 0.006297 -0.010926 0.005175 -0.001810 0.040807 -0.999152
1540822838.843385934829712 0.224686 0.006278 -0.010997 0.004843 -0.002059 0.040826 -0.999152
1540822838.876564979553223 0.224479 0.006660 -0.010878 0.004721 -0.002193 0.040871 -0.999151
1540822838.909690856933594 0.224657 0.006642 -0.010718 0.005093 -0.001954 0.040873 -0.999149
1540822838.942905426025391 0.224800 0.006229 -0.010657 0.005215 -0.001864 0.040819 -0.999151
1540822838.976037263870239 0.224617 0.006267 -0.010696 0.004928 -0.002105 0.040838 -0.999151
1540822839.009249925613403 0.224536 0.006527 -0.010618 0.004934 -0.002139 0.040879 -0.999150
1540822839.042425870895386 0.224716 0.006439 -0.010515 0.005218 -0.001922 0.040832 -0.999151
1540822839.075555801391602 0.224737 0.006127 -0.010472 0.005241 -0.001928 0.040826 -0.999151
1540822839.108728885650635 0.224621 0.006277 -0.010470 0.005010 -0.002113 0.040868 -0.999150
1540822839.141944885253906 0.224709 0.006471 -0.010375 0.005070 -0.002093 0.040895 -0.999148
1540822839.175074815750122 0.224866 0.006205 -0.010294 0.005294 -0.001955 0.040795 -0.999152
1540822839.208248138427734 0.224842 0.006032 -0.010273 0.005232 -0.002022 0.040801 -0.999152
1540822839.241420984268188 0.224764 0.006146 -0.010241 0.005054 -0.002169 0.040810 -0.999152
1540822839.274639844894409 0.224834 0.006204 -0.010153 0.005192 -0.002081 0.040784 -0.999152
1540822839.307767868041992 0.224939 0.006018 -0.010075 0.005357 -0.001988 0.040778 -0.999152
1540822839.340940952301025 0.224860 0.005900 -0.010086 0.005223 -0.002096 0.040776 -0.999152
1540822839.374112129211426 0.224782 0.006039 -0.010082 0.005124 -0.002157 0.040771 -0.999153
1540822839.407285928726196 0.224851 0.005985 -0.010023 0.005285 -0.002060 0.040719 -0.999155
1540822839.440460920333862 0.224918 0.005764 -0.009955 0.005366 -0.002040 0.040696 -0.999155
1540822839.473634958267212 0.224831 0.005720 -0.009935 0.005234 -0.002138 0.040653 -0.999157
1540822839.506892204284668 0.224829 0.005835 -0.009876 0.005229 -0.002147 0.040659 -0.999157
1540822839.539979934692383 0.224912 0.005801 -0.009804 0.005387 -0.002062 0.040653 -0.999157
1540822839.573150873184204 0.224921 0.005628 -0.009756 0.005380 -0.002078 0.040627 -0.999158
1540822839.606412172317505 0.224914 0.005720 -0.009743 0.005254 -0.002154 0.040656 -0.999157
1540822839.639497995376587 0.224955 0.005935 -0.009716 0.005283 -0.002128 0.040783 -0.999152
1540822839.672670841217041 0.225017 0.005867 -0.009693 0.005391 -0.002062 0.040775 -0.999152
1540822839.705843925476074 0.225007 0.005763 -0.009706 0.005345 -0.002098 0.040743 -0.999153
1540822839.739014863967896 0.224912 0.005793 -0.009735 0.005263 -0.002125 0.040719 -0.999155
1540822839.772189855575562 0.224877 0.005720 -0.009740 0.005301 -0.002086 0.040664 -0.999157
1540822839.805380105972290 0.224943 0.005683 -0.009719 0.005354 -0.002061 0.040705 -0.999155
1540822839.838534832000732 0.224903 0.005631 -0.009718 0.005281 -0.002102 0.040675 -0.999156
1540822839.871709823608398 0.224890 0.005700 -0.009720 0.005222 -0.002150 0.040686 -0.999156
1540822839.904959917068481 0.224924 0.005658 -0.009689 0.005280 -0.002128 0.040678 -0.999156
1540822839.938055992126465 0.224919 0.005540 -0.009663 0.005302 -0.002103 0.040644 -0.999157
1540822839.971227884292603 0.224926 0.005580 -0.009633 0.005248 -0.002160 0.040657 -0.999157
1540822840.004487037658691 0.224956 0.005624 -0.009601 0.005257 -0.002188 0.040683 -0.999156
1540822840.037663936614990 0.224986 0.005577 -0.009556 0.005332 -0.002137 0.040660 -0.999157
1540822840.070786952972412 0.224983 0.005536 -0.009507 0.005325 -0.002149 0.040662 -0.999156
1540822840.104048013687134 0.224978 0.005540 -0.009481 0.005272 -0.002193 0.040645 -0.999157
1540822840.137109994888306 0.224966 0.005512 -0.009442 0.005301 -0.002172 0.040627 -0.999158
1540822840.170398950576782 0.224979 0.005422 -0.009390 0.005329 -0.002129 0.040589 -0.999159
1540822840.203437805175781 0.224962 0.005345 -0.009355 0.005294 -0.002146 0.040552 -0.999161
1540822840.236684083938599 0.224968 0.005400 -0.009319 0.005294 -0.002158 0.040589 -0.999160
1540822840.269786119461060 0.225001 0.005372 -0.009276 0.005334 -0.002142 0.040578 -0.999160
1540822840.303084850311279 0.225035 0.005316 -0.009236 0.005339 -0.002136 0.040567 -0.999160
1540822840.336203098297119 0.225040 0.005289 -0.009208 0.005313 -0.002165 0.040556 -0.999161
1540822840.369405984878540 0.225023 0.005269 -0.009200 0.005322 -0.002162 0.040547 -0.999161
1540822840.402558803558350 0.225024 0.005212 -0.009182 0.005346 -0.002141 0.040506 -0.999163
1540822840.435651779174805 0.225038 0.005153 -0.009167 0.005346 -0.002144 0.040478 -0.999164
1540822840.468824863433838 0.224999 0.005119 -0.009152 0.005343 -0.002157 0.040443 -0.999165
1540822840.502097368240356 0.224998 0.005107 -0.009118 0.005335 -0.002164 0.040443 -0.999165
1540822840.535268306732178 0.224971 0.005017 -0.009070 0.005341 -0.002127 0.040384 -0.999168
1540822840.568386316299438 0.224998 0.004994 -0.009040 0.005343 -0.002119 0.040379 -0.999168
1540822840.601516962051392 0.225002 0.004998 -0.009023 0.005333 -0.002123 0.040392 -0.999167
1540822840.634728908538818 0.225013 0.004953 -0.009008 0.005363 -0.002120 0.040365 -0.999168
1540822840.667861223220825 0.225018 0.004966 -0.008988 0.005377 -0.002116 0.040386 -0.999167
1540822840.701034069061279 0.225039 0.004954 -0.008981 0.005376 -0.002141 0.040371 -0.999168
1540822840.734279155731201 0.225014 0.004892 -0.008963 0.005363 -0.002138 0.040334 -0.999170
1540822840.767379999160767 0.225025 0.004876 -0.008947 0.005394 -0.002125 0.040343 -0.999169
1540822840.800551891326904 0.225049 0.004824 -0.008927 0.005395 -0.002110 0.040324 -0.999170
1540822840.833727121353149 0.225051 0.004823 -0.008888 0.005397 -0.002122 0.040330 -0.999170
1540822840.866938114166260 0.225064 0.004858 -0.008844 0.005424 -0.002111 0.040355 -0.999168
1540822840.900070905685425 0.225054 0.004816 -0.008817 0.005456 -0.002070 0.040339 -0.999169
1540822840.933243989944458 0.225049 0.004760 -0.008789 0.005462 -0.002067 0.040290 -0.999171
1540822840.966416835784912 0.225032 0.004778 -0.008775 0.005482 -0.002064 0.040304 -0.999170
1540822840.999591112136841 0.225051 0.004782 -0.008755 0.005480 -0.002072 0.040320 -0.999170
1540822841.032806873321533 0.225027 0.004710 -0.008740 0.005483 -0.002062 0.040275 -0.999171
1540822841.066001892089844 0.225015 0.004688 -0.008725 0.005462 -0.002070 0.040260 -0.999172
1540822841.099180936813354 0.224998 0.004661 -0.008731 0.005467 -0.002061 0.040242 -0.999173
1540822841.132364034652710 0.224999 0.004654 -0.008724 0.005461 -0.002053 0.040249 -0.999173
1540822841.165457725524902 0.225014 0.004650 -0.008713 0.005469 -0.002047 0.040245 -0.999173
1540822841.198763608932495 0.224997 0.004629 -0.008713 0.005459 -0.002046 0.040233 -0.999173
1540822841.231842756271362 0.224986 0.004607 -0.008707 0.005426 -0.002048 0.040230 -0.999174
1540822841.265021562576294 0.224981 0.004584 -0.008703 0.005432 -0.002042 0.040211 -0.999174
1540822841.298148393630981 0.224989 0.004572 -0.008689 0.005424 -0.002041 0.040207 -0.999175
1540822841.364618062973022 0.224976 0.004551 -0.008686 0.005397 -0.002035 0.040199 -0.999175
1540822841.397665977478027 0.224964 0.004507 -0.008674 0.005409 -0.002026 0.040167 -0.999176
1540822841.430878877639771 0.224994 0.004512 -0.008673 0.005400 -0.002034 0.040173 -0.999176
1540822841.464011907577515 0.224976 0.004506 -0.008672 0.005368 -0.002034 0.040173 -0.999176
1540822841.497184753417969 0.224958 0.004469 -0.008672 0.005372 -0.002040 0.040151 -0.999177
1540822841.530431985855103 0.224968 0.004443 -0.008669 0.005377 -0.002039 0.040134 -0.999178
1540822841.563531875610352 0.224982 0.004444 -0.008673 0.005354 -0.002052 0.040140 -0.999178
1540822841.596704006195068 0.224998 0.004445 -0.008686 0.005375 -0.002067 0.040137 -0.999178
1540822841.629917860031128 0.224994 0.004430 -0.008686 0.005359 -0.002050 0.040123 -0.999178
1540822841.663095235824585 0.225003 0.004415 -0.008671 0.005328 -0.002084 0.040109 -0.999179
1540822841.696265935897827 0.224980 0.004388 -0.008673 0.005342 -0.002076 0.040084 -0.999180
1540822841.729395866394043 0.224979 0.004370 -0.008682 0.005330 -0.002074 0.040079 -0.999180
1540822841.762646913528442 0.224982 0.004394 -0.008665 0.005332 -0.002077 0.040110 -0.999179
1540822841.795742988586426 0.224986 0.004390 -0.008650 0.005335 -0.002081 0.040104 -0.999179
1540822841.828916072845459 0.224972 0.004395 -0.008639 0.005350 -0.002067 0.040103 -0.999179
1540822841.862128973007202 0.224975 0.004409 -0.008641 0.005357 -0.002080 0.040118 -0.999178
1540822841.895302295684814 0.224979 0.004406 -0.008639 0.005359 -0.002086 0.040126 -0.999178
1540822841.928520202636719 0.224992 0.004418 -0.008641 0.005356 -0.002076 0.040132 -0.999178
1540822841.961693763732910 0.224982 0.004419 -0.008650 0.005356 -0.002081 0.040138 -0.999178
1540822841.994876384735107 0.224981 0.004396 -0.008654 0.005361 -0.002082 0.040120 -0.999178
1540822842.027956008911133 0.224993 0.004372 -0.008655 0.005344 -0.002081 0.040106 -0.999179
1540822842.061135053634644 0.224978 0.004364 -0.008650 0.005323 -0.002091 0.040099 -0.999179
1540822842.094338893890381 0.224959 0.004346 -0.008631 0.005325 -0.002106 0.040105 -0.999179
1540822842.127472877502441 0.224961 0.004393 -0.008610 0.005331 -0.002100 0.040144 -0.999177
1540822842.160743951797485 0.224964 0.004400 -0.008592 0.005331 -0.002109 0.040159 -0.999177
1540822842.193818092346191 0.224975 0.004412 -0.008574 0.005334 -0.002120 0.040185 -0.999176
1540822842.226991176605225 0.224956 0.004426 -0.008559 0.005346 -0.002124 0.040195 -0.999175
1540822842.260204076766968 0.224991 0.004466 -0.008534 0.005359 -0.002125 0.040224 -0.999174
1540822842.326581001281738 0.224989 0.004413 -0.008495 0.005346 -0.002121 0.040188 -0.999176
1540822842.359683036804199 0.224977 0.004442 -0.008493 0.005375 -0.002100 0.040193 -0.999175
1540822842.392855882644653 0.224984 0.004465 -0.008475 0.005375 -0.002110 0.040236 -0.999174
1540822842.426029920578003 0.225018 0.004288 -0.008433 0.005418 -0.002167 0.040607 -0.999158
1540822842.459273815155029 0.224969 0.004460 -0.008419 0.005255 -0.002104 0.040093 -0.999180
1540822842.492416381835938 0.225067 0.004550 -0.008437 0.005200 -0.001973 0.040148 -0.999178
1540822842.525588750839233 0.225105 0.004503 -0.008626 0.005496 -0.001954 0.040234 -0.999173
1540822842.558764934539795 0.225093 0.004534 -0.008767 0.005525 -0.002063 0.040302 -0.999170
1540822842.591969966888428 0.225131 0.004712 -0.008827 0.005543 -0.001975 0.040332 -0.999169
1540822842.625143051147461 0.225148 0.004760 -0.008884 0.005550 -0.001910 0.040264 -0.999172
1540822842.658240079879761 0.225143 0.004647 -0.008983 0.005507 -0.001882 0.040319 -0.999170
1540822842.691414117813110 0.225186 0.004590 -0.009070 0.005457 -0.001829 0.040222 -0.999174
1540822842.724585056304932 0.225237 0.004687 -0.009130 0.005461 -0.001848 0.040270 -0.999172
1540822842.757759809494019 0.225245 0.004727 -0.009158 0.005461 -0.001848 0.040315 -0.999170
1540822842.791002988815308 0.225218 0.004663 -0.009165 0.005389 -0.001862 0.040288 -0.999172
1540822842.824105978012085 0.225262 0.004661 -0.009194 0.005394 -0.001786 0.040284 -0.999172
1540822842.857350826263428 0.225252 0.004710 -0.009170 0.005488 -0.001812 0.040347 -0.999169
1540822842.890450954437256 0.225301 0.004660 -0.009193 0.005354 -0.001794 0.040291 -0.999172
1540822842.923623800277710 0.225297 0.004691 -0.009213 0.005370 -0.001734 0.040361 -0.999169
1540822842.956796884536743 0.225260 0.004720 -0.009175 0.005367 -0.001679 0.040352 -0.999170
1540822842.989969968795776 0.225226 0.004702 -0.009157 0.005369 -0.001672 0.040323 -0.999171
1540822843.023216485977173 0.225204 0.004705 -0.009146 0.005355 -0.001694 0.040330 -0.999171
1540822843.056315898895264 0.225214 0.004699 -0.009140 0.005331 -0.001657 0.040318 -0.999171
1540822843.089489936828613 0.225145 0.004663 -0.009091 0.005284 -0.001676 0.040334 -0.999171
1540822843.122661828994751 0.225087 0.004633 -0.009071 0.005275 -0.001695 0.040314 -0.999172
1540822843.155835866928101 0.225045 0.004691 -0.009042 0.005271 -0.001706 0.040356 -0.999170
1540822843.189008951187134 0.225035 0.004702 -0.009038 0.005268 -0.001729 0.040351 -0.999170
1540822843.222276926040649 0.224992 0.004693 -0.009007 0.005218 -0.001741 0.040323 -0.999172
1540822843.255445957183838 0.224961 0.004701 -0.009009 0.005215 -0.001772 0.040323 -0.999171
1540822843.288527011871338 0.224956 0.004725 -0.008979 0.005196 -0.001791 0.040306 -0.999172
1540822843.321742296218872 0.224955 0.004716 -0.008984 0.005186 -0.001807 0.040317 -0.999172
1540822843.354872941970825 0.224940 0.004706 -0.008969 0.005195 -0.001848 0.040349 -0.999170
1540822843.388046026229858 0.224930 0.004727 -0.008926 0.005184 -0.001886 0.040357 -0.999170
1540822843.421219110488892 0.224915 0.004750 -0.008880 0.005186 -0.001931 0.040367 -0.999170
1540822843.454391956329346 0.224945 0.004782 -0.008846 0.005213 -0.001949 0.040393 -0.999168
1540822843.520807981491089 0.224947 0.004770 -0.008786 0.005202 -0.001979 0.040411 -0.999168
1540822843.553952932357788 0.224977 0.004812 -0.008793 0.005196 -0.001978 0.040422 -0.999167
1540822843.587124824523926 0.225029 0.004768 -0.008791 0.005173 -0.002027 0.040413 -0.999168
1540822843.620256900787354 0.224985 0.004736 -0.008789 0.005163 -0.002020 0.040377 -0.999169
1540822843.653429985046387 0.224999 0.004731 -0.008798 0.005144 -0.002022 0.040411 -0.999168
1540822843.686672925949097 0.225039 0.004766 -0.008791 0.005156 -0.002022 0.040445 -0.999166
1540822843.719775915145874 0.225016 0.004760 -0.008772 0.005180 -0.002034 0.040467 -0.999165
1540822843.752949953079224 0.224982 0.004716 -0.008769 0.005168 -0.002038 0.040437 -0.999167
1540822843.786162853240967 0.225025 0.004680 -0.008769 0.005194 -0.002026 0.040395 -0.999168
1540822843.819294929504395 0.225016 0.004725 -0.008741 0.005225 -0.002028 0.040433 -0.999167
1540822843.852507829666138 0.225036 0.004713 -0.008724 0.005221 -0.002032 0.040447 -0.999166
1540822843.885640859603882 0.225044 0.004705 -0.008734 0.005195 -0.002029 0.040420 -0.999167
1540822843.918813943862915 0.225039 0.004726 -0.008764 0.005204 -0.001974 0.040411 -0.999168
1540822843.952028989791870 0.225008 0.004752 -0.008758 0.005249 -0.001998 0.040450 -0.999166
1540822843.985200881958008 0.225055 0.004719 -0.008775 0.005282 -0.002014 0.040509 -0.999163
1540822844.051506757736206 0.225025 0.004751 -0.008724 0.005390 -0.002012 0.040547 -0.999161
1540822844.084719896316528 0.225009 0.004748 -0.008695 0.005413 -0.002026 0.040511 -0.999162
1540822844.117852926254272 0.225000 0.004712 -0.008701 0.005393 -0.002015 0.040487 -0.999163
1540822844.151064872741699 0.224988 0.004713 -0.008664 0.005396 -0.001978 0.040478 -0.999164
1540822844.184238910675049 0.224999 0.004736 -0.008633 0.005454 -0.002075 0.040505 -0.999162
1540822844.217370986938477 0.225083 0.004737 -0.008636 0.005444 -0.001971 0.040451 -0.999165
1540822844.250583887100220 0.225098 0.004694 -0.008623 0.005410 -0.001945 0.040446 -0.999165
1540822844.283760070800781 0.225124 0.004594 -0.008577 0.005252 -0.002001 0.040403 -0.999168
1540822844.316890954971313 0.225229 0.004576 -0.008614 0.005379 -0.001911 0.040489 -0.999164
1540822844.350107192993164 0.225289 0.004600 -0.008581 0.005315 -0.001903 0.040311 -0.999171
1540822844.383371829986572 0.225404 0.004596 -0.008578 0.005644 -0.001806 0.040454 -0.999164
1540822844.416497945785522 0.225466 0.004546 -0.008575 0.005457 -0.001751 0.040301 -0.999171
1540822844.449582099914551 0.225541 0.004473 -0.008588 0.005549 -0.001695 0.040271 -0.999172
1540822844.482798099517822 0.225568 0.004462 -0.008520 0.005632 -0.001495 0.040345 -0.999169
1540822844.516019105911255 0.225650 0.004479 -0.008477 0.005748 -0.001619 0.040375 -0.999167
1540822844.549145936965942 0.225695 0.004509 -0.008493 0.005625 -0.001490 0.040350 -0.999169
1540822844.582342863082886 0.225815 0.004473 -0.008571 0.005791 -0.001451 0.040420 -0.999165
1540822844.615540981292725 0.225673 0.004351 -0.008580 0.005714 -0.001622 0.040621 -0.999157
1540822844.648661136627197 0.225743 0.004320 -0.008615 0.005836 -0.001337 0.040470 -0.999163
1540822844.681793928146362 0.225656 0.004651 -0.008498 0.005704 -0.001267 0.040172 -0.999176
1540822844.715041875839233 0.225747 0.004745 -0.008548 0.005910 -0.001332 0.040287 -0.999170
