# timestamp(s) tx ty tz qx qy qz qw
1403636626.363555669784546 -0.196757 0.086847 -0.035101 0.059984 -0.806954 0.066459 0.583790
1403636626.413555622100830 -0.199739 0.088134 -0.027176 0.061170 -0.806576 0.065161 0.584335
1403636626.463555574417114 -0.204348 0.089324 -0.022711 0.063056 -0.805957 0.062835 0.585243
1403636626.513555526733398 -0.209635 0.090622 -0.020475 0.065261 -0.803785 0.060269 0.588250
1403636626.563555717468262 -0.213112 0.094448 -0.016449 0.067945 -0.801540 0.057492 0.591279
1403636626.613555431365967 -0.216078 0.097928 -0.013526 0.070485 -0.799409 0.055276 0.594072
1403636626.663555622100830 -0.218230 0.102470 -0.010818 0.073017 -0.797763 0.053268 0.596158
1403636626.713555574417114 -0.220123 0.106807 -0.009305 0.074472 -0.798014 0.052672 0.595695
1403636626.763555765151978 -0.216983 0.114002 -0.011443 0.075789 -0.799353 0.052711 0.593727
1403636626.813555479049683 -0.215664 0.118759 -0.015354 0.076714 -0.800971 0.052877 0.591408
1403636626.863555669784546 -0.212517 0.124458 -0.018931 0.077606 -0.803178 0.052918 0.588287
1403636626.913555622100830 -0.210915 0.131096 -0.024624 0.078449 -0.805661 0.052751 0.584785
1403636626.963555574417114 -0.208878 0.135947 -0.030996 0.079207 -0.808414 0.051880 0.580949
1403636627.013555526733398 -0.205369 0.141250 -0.037558 0.079786 -0.810979 0.051413 0.577324
1403636627.063555717468262 -0.201196 0.146460 -0.043691 0.079937 -0.813314 0.050811 0.574063
1403636627.113555431365967 -0.196668 0.151492 -0.047079 0.080367 -0.816112 0.050611 0.570036
1403636627.163555622100830 -0.193311 0.156315 -0.048175 0.080155 -0.815454 0.051276 0.570948
1403636627.213555574417114 -0.190032 0.160848 -0.045933 0.080415 -0.813868 0.051142 0.573181
1403636627.263555765151978 -0.186731 0.165736 -0.040562 0.080451 -0.811561 0.051373 0.576418
1403636627.313555479049683 -0.183995 0.170620 -0.032934 0.080072 -0.809642 0.052788 0.579036
1403636627.363555669784546 -0.180884 0.174584 -0.024368 0.079507 -0.808849 0.053576 0.580147
1403636627.413555622100830 -0.178160 0.179435 -0.013037 0.079070 -0.808658 0.054614 0.580377
1403636627.463555574417114 -0.175189 0.183583 0.000124 0.077730 -0.808171 0.055490 0.581153
1403636627.513555526733398 -0.171165 0.188746 0.013060 0.075219 -0.808999 0.055339 0.580346
1403636627.563555717468262 -0.167923 0.193905 0.022484 0.071712 -0.809763 0.054018 0.579848
1403636627.613555431365967 -0.164389 0.199295 0.027363 0.067995 -0.810830 0.051614 0.579023
1403636627.663555622100830 -0.159874 0.205651 0.029289 0.065100 -0.812881 0.049257 0.576680
1403636627.713555574417114 -0.156138 0.212095 0.026910 0.061545 -0.815984 0.045943 0.572950
1403636627.763555765151978 -0.151739 0.218706 0.022273 0.057382 -0.819834 0.041791 0.568184
1403636627.813555479049683 -0.148934 0.226001 0.016718 0.052998 -0.823325 0.037207 0.563864
1403636627.863555669784546 -0.146510 0.232503 0.010152 0.047949 -0.826626 0.032169 0.559782
1403636627.913555622100830 -0.145614 0.240018 0.004292 0.044045 -0.829625 0.027994 0.555877
1403636627.963555574417114 -0.144792 0.246501 0.001729 0.040910 -0.831235 0.023990 0.553895
1403636628.013555526733398 -0.146597 0.252420 0.000769 0.037928 -0.831893 0.020698 0.553252
1403636628.063555717468262 -0.149402 0.257643 0.003203 0.035346 -0.830745 0.018340 0.555227
1403636628.113555431365967 -0.154085 0.262460 0.009027 0.032784 -0.827171 0.017033 0.560735
1403636628.163555622100830 -0.160312 0.267611 0.016724 0.029871 -0.822070 0.017180 0.568342
1403636628.213555574417114 -0.168303 0.272354 0.025265 0.027069 -0.817250 0.018134 0.575361
1403636628.263555765151978 -0.176004 0.276835 0.035189 0.023635 -0.813697 0.020357 0.580452
1403636628.313555479049683 -0.185029 0.282629 0.046374 0.020221 -0.811277 0.023912 0.583822
1403636628.363555669784546 -0.191531 0.287905 0.058192 0.018199 -0.810253 0.025906 0.585225
1403636628.413555622100830 -0.196556 0.293294 0.069582 0.016513 -0.810024 0.027529 0.585518
1403636628.463555574417114 -0.202553 0.299779 0.080457 0.015735 -0.809941 0.028836 0.585591
1403636628.513555526733398 -0.207298 0.307260 0.089107 0.015361 -0.810197 0.030091 0.585183
1403636628.563555717468262 -0.212415 0.315087 0.095990 0.014989 -0.810607 0.031348 0.584559
1403636628.613555431365967 -0.217346 0.324628 0.102599 0.015224 -0.810961 0.032838 0.583980
1403636628.663555622100830 -0.221776 0.334437 0.107298 0.015742 -0.811018 0.033302 0.583860
1403636628.713555574417114 -0.225573 0.346408 0.111339 0.016527 -0.811238 0.031190 0.583649
1403636628.763555765151978 -0.230149 0.358562 0.112288 0.016656 -0.812710 0.027185 0.581795
1403636628.813555479049683 -0.233604 0.371754 0.112319 0.016022 -0.814888 0.021998 0.578979
1403636628.863555669784546 -0.238234 0.385043 0.109892 0.014548 -0.817412 0.017195 0.575612
1403636628.913555622100830 -0.241629 0.398807 0.109712 0.012578 -0.819939 0.013212 0.572160
1403636628.963555574417114 -0.245664 0.412697 0.111408 0.011037 -0.822011 0.009865 0.569278
1403636629.013555526733398 -0.248679 0.426704 0.115771 0.009037 -0.823682 0.007644 0.566928
1403636629.063555717468262 -0.255161 0.440625 0.121982 0.006779 -0.824517 0.005761 0.565768
1403636629.113555431365967 -0.260253 0.455536 0.131314 0.005200 -0.824873 0.003120 0.565285
1403636629.163555622100830 -0.266143 0.470285 0.138542 0.001510 -0.825002 0.000677 0.565128
1403636629.213555574417114 -0.274298 0.485189 0.145229 -0.003031 -0.824401 -0.002588 0.565991
1403636629.263555765151978 -0.282214 0.500128 0.150880 -0.007503 -0.823379 -0.005442 0.567417
1403636629.313555479049683 -0.292023 0.513106 0.154542 -0.012467 -0.821992 -0.007337 0.569315
1403636629.363555669784546 -0.300905 0.526953 0.157324 -0.016983 -0.820539 -0.008056 0.571281
1403636629.413555622100830 -0.310952 0.542044 0.158274 -0.022093 -0.818682 -0.007449 0.573774
1403636629.463555574417114 -0.321309 0.557305 0.158984 -0.028537 -0.816481 -0.007592 0.576617
1403636629.513555526733398 -0.329213 0.571847 0.156735 -0.035851 -0.815018 -0.008623 0.578261
1403636629.563555717468262 -0.339587 0.589423 0.151804 -0.043037 -0.814956 -0.011028 0.577818
1403636629.613555431365967 -0.346769 0.606979 0.145357 -0.049671 -0.816258 -0.016627 0.575308
1403636629.663555622100830 -0.355206 0.623997 0.136411 -0.056886 -0.818685 -0.022940 0.570958
1403636629.713555574417114 -0.366137 0.641760 0.123287 -0.064420 -0.820835 -0.029791 0.566738
1403636629.763555765151978 -0.377039 0.660463 0.113250 -0.072244 -0.822766 -0.037569 0.562518
1403636629.813555479049683 -0.387980 0.681298 0.101571 -0.080971 -0.823702 -0.045083 0.559399
1403636629.863555669784546 -0.397639 0.703797 0.092081 -0.089799 -0.824286 -0.052303 0.556555
1403636629.913555622100830 -0.413190 0.724819 0.078827 -0.098318 -0.824135 -0.058955 0.554670
1403636629.963555574417114 -0.429868 0.743588 0.067105 -0.105471 -0.823490 -0.065528 0.553576
1403636630.013555526733398 -0.449327 0.766186 0.055303 -0.111704 -0.822374 -0.070006 0.553464
1403636630.063555717468262 -0.459155 0.784748 0.054810 -0.116335 -0.820676 -0.075171 0.554353
1403636630.113555431365967 -0.478517 0.810611 0.052386 -0.120184 -0.817302 -0.078680 0.558017
1403636630.163555622100830 -0.494972 0.833358 0.053320 -0.123208 -0.812741 -0.082067 0.563503
1403636630.213555574417114 -0.511076 0.857535 0.056400 -0.125378 -0.808467 -0.085288 0.568672
1403636630.263555765151978 -0.530845 0.881807 0.058855 -0.127373 -0.804483 -0.087344 0.573545
1403636630.313555479049683 -0.554843 0.903400 0.058755 -0.128512 -0.801941 -0.089545 0.576504
1403636630.363555669784546 -0.574949 0.927831 0.063490 -0.129210 -0.802114 -0.090353 0.575981
1403636630.413555622100830 -0.592724 0.951719 0.070045 -0.129436 -0.802854 -0.091063 0.574786
1403636630.463555574417114 -0.612212 0.973768 0.077659 -0.128711 -0.804686 -0.091939 0.572243
1403636630.513555526733398 -0.630912 0.995232 0.087052 -0.127591 -0.805687 -0.092861 0.570934
1403636630.563555717468262 -0.652182 1.014875 0.097117 -0.125502 -0.806893 -0.094491 0.569425
1403636630.613555431365967 -0.671312 1.035618 0.107194 -0.122956 -0.807432 -0.095868 0.568986
1403636630.663555622100830 -0.684778 1.054904 0.122268 -0.120318 -0.808896 -0.096633 0.567338
1403636630.713555574417114 -0.709427 1.074871 0.128829 -0.118546 -0.809554 -0.096579 0.566781
1403636630.763555765151978 -0.727914 1.095468 0.136420 -0.118239 -0.809648 -0.094831 0.567007
1403636630.813555479049683 -0.749465 1.113895 0.139279 -0.118027 -0.810094 -0.092457 0.566806
1403636630.863555669784546 -0.768245 1.131979 0.142436 -0.118086 -0.810405 -0.090696 0.566634
1403636630.913555622100830 -0.787628 1.150934 0.142655 -0.118255 -0.810279 -0.088276 0.567161
1403636630.963555574417114 -0.806941 1.170922 0.144006 -0.118500 -0.810228 -0.086243 0.567495
1403636631.013555526733398 -0.828682 1.190964 0.144053 -0.118612 -0.810120 -0.085428 0.567749
1403636631.063555717468262 -0.847899 1.212970 0.143416 -0.118043 -0.809572 -0.084532 0.568782
1403636631.113555431365967 -0.872949 1.230189 0.142845 -0.117898 -0.808593 -0.084497 0.570209
1403636631.163555622100830 -0.891564 1.250621 0.140452 -0.117422 -0.807775 -0.084234 0.571503
1403636631.213555574417114 -0.912579 1.268744 0.136657 -0.116970 -0.806588 -0.083737 0.573343
1403636631.263555765151978 -0.935176 1.285528 0.133508 -0.116521 -0.805799 -0.084124 0.574486
1403636631.313555479049683 -0.953722 1.305630 0.130980 -0.116324 -0.805817 -0.083339 0.574615
1403636631.363555669784546 -0.974441 1.324379 0.125167 -0.115701 -0.805828 -0.083453 0.574708
1403636631.413555622100830 -0.995356 1.344075 0.120192 -0.115410 -0.805954 -0.082939 0.574664
1403636631.463555574417114 -1.014418 1.363237 0.112346 -0.114580 -0.806090 -0.083122 0.574613
1403636631.513555526733398 -1.033838 1.383028 0.103140 -0.113563 -0.806331 -0.083455 0.574429
1403636631.563555717468262 -1.054828 1.401356 0.091977 -0.112437 -0.806247 -0.084128 0.574670
1403636631.613555431365967 -1.073945 1.422139 0.082349 -0.111238 -0.806583 -0.084187 0.574424
1403636631.663555622100830 -1.094112 1.440064 0.074208 -0.110181 -0.807132 -0.084008 0.573882
1403636631.713555574417114 -1.112872 1.453870 0.070160 -0.109138 -0.807486 -0.084633 0.573491
1403636631.763555765151978 -1.131961 1.471829 0.063623 -0.108480 -0.807786 -0.084464 0.573219
1403636631.813555479049683 -1.149623 1.486962 0.059304 -0.107881 -0.807648 -0.084022 0.573591
1403636631.863555669784546 -1.170827 1.503010 0.059031 -0.107053 -0.808140 -0.084780 0.572941
1403636631.913555622100830 -1.189092 1.520380 0.058941 -0.106246 -0.808817 -0.085179 0.572076
1403636631.963555574417114 -1.206880 1.532966 0.068168 -0.104991 -0.809504 -0.086915 0.571074
1403636632.013555526733398 -1.226415 1.547163 0.069461 -0.105077 -0.809335 -0.087082 0.571272
1403636632.063555717468262 -1.247180 1.560852 0.069961 -0.104935 -0.808401 -0.087680 0.572529
1403636632.113555431365967 -1.266452 1.575595 0.073043 -0.103915 -0.807613 -0.089041 0.573615
1403636632.163555622100830 -1.288005 1.586311 0.074610 -0.102590 -0.806708 -0.092330 0.574606
1403636632.213555574417114 -1.306449 1.602371 0.076297 -0.102146 -0.806888 -0.093362 0.574266
1403636632.263555765151978 -1.327163 1.614339 0.076321 -0.103150 -0.806341 -0.092971 0.574918
1403636632.313555479049683 -1.345051 1.625862 0.076207 -0.104093 -0.806214 -0.092580 0.574989
1403636632.363555669784546 -1.362171 1.636354 0.073681 -0.104959 -0.805923 -0.091957 0.575339
1403636632.413555622100830 -1.383023 1.643993 0.068286 -0.105751 -0.806400 -0.092032 0.574513
1403636632.463555574417114 -1.398835 1.653601 0.061390 -0.108119 -0.807918 -0.089262 0.572374
1403636632.513555526733398 -1.416982 1.661733 0.053342 -0.109703 -0.809885 -0.084751 0.569973
1403636632.563555717468262 -1.436215 1.667652 0.044484 -0.111278 -0.813053 -0.078340 0.566061
1403636632.613555431365967 -1.452727 1.675389 0.034051 -0.111419 -0.816051 -0.071175 0.562655
1403636632.663555622100830 -1.473579 1.681798 0.023574 -0.109196 -0.818605 -0.064274 0.560207
1403636632.713555574417114 -1.494053 1.690110 0.012818 -0.104592 -0.820539 -0.057347 0.559005
1403636632.763555765151978 -1.519174 1.699686 0.004341 -0.097980 -0.821965 -0.050547 0.558765
1403636632.813555479049683 -1.541164 1.708758 -0.002635 -0.087904 -0.822657 -0.045477 0.559857
1403636632.863555669784546 -1.566381 1.715321 -0.006935 -0.075410 -0.822033 -0.042305 0.562837
1403636632.913555622100830 -1.594233 1.724690 -0.008471 -0.062064 -0.820635 -0.039762 0.566679
1403636632.963555574417114 -1.621711 1.734930 -0.009270 -0.050197 -0.819790 -0.037631 0.569217
1403636633.013555526733398 -1.650385 1.747488 -0.007334 -0.039703 -0.818956 -0.035686 0.571367
1403636633.063555717468262 -1.680270 1.759051 -0.006851 -0.031243 -0.818876 -0.033296 0.572152
1403636633.113555431365967 -1.707513 1.770141 -0.005484 -0.024776 -0.818648 -0.030457 0.572952
1403636633.163555622100830 -1.734993 1.783638 -0.004503 -0.019168 -0.818828 -0.027912 0.573040
1403636633.213555574417114 -1.761343 1.792950 -0.006829 -0.015464 -0.818859 -0.025205 0.573233
1403636633.263555765151978 -1.787527 1.799717 -0.011028 -0.013184 -0.819690 -0.022158 0.572227
1403636633.313555479049683 -1.812813 1.805809 -0.014898 -0.011803 -0.820611 -0.019349 0.571038
1403636633.363555669784546 -1.835993 1.815402 -0.020081 -0.011743 -0.821624 -0.015671 0.569693
1403636633.413555622100830 -1.864043 1.821591 -0.026496 -0.012607 -0.822910 -0.013240 0.567878
1403636633.463555574417114 -1.890871 1.831194 -0.035947 -0.013628 -0.823912 -0.010671 0.566453
1403636633.513555526733398 -1.917232 1.841071 -0.042614 -0.014562 -0.824857 -0.009778 0.565070
1403636633.563555717468262 -1.945213 1.849808 -0.052741 -0.015936 -0.825842 -0.009067 0.563604
1403636633.613555431365967 -1.973331 1.860110 -0.061181 -0.016996 -0.827030 -0.009127 0.561826
1403636633.663555622100830 -2.003334 1.869878 -0.068205 -0.018095 -0.827854 -0.010143 0.560560
1403636633.713555574417114 -2.032093 1.881800 -0.074741 -0.019570 -0.827546 -0.010702 0.560954
1403636633.763555765151978 -2.063385 1.893299 -0.078577 -0.021164 -0.827137 -0.010825 0.561497
1403636633.813555479049683 -2.092649 1.905299 -0.080571 -0.022830 -0.826988 -0.011144 0.561645
1403636633.863555669784546 -2.122316 1.915271 -0.079994 -0.024957 -0.826300 -0.010516 0.562579
1403636633.913555622100830 -2.156703 1.928186 -0.079286 -0.028433 -0.825613 -0.008133 0.563461
1403636633.963555574417114 -2.190018 1.938724 -0.078420 -0.032089 -0.824429 -0.005538 0.565028
1403636634.013555526733398 -2.224970 1.950000 -0.078686 -0.035378 -0.823272 -0.003598 0.566532
1403636634.063555717468262 -2.259061 1.963486 -0.078176 -0.037666 -0.823094 -0.002944 0.566647
1403636634.113555431365967 -2.292754 1.978539 -0.078718 -0.037692 -0.823321 -0.002475 0.566317
1403636634.163555622100830 -2.327686 1.993042 -0.077991 -0.036890 -0.824014 -0.003135 0.565358
1403636634.213555574417114 -2.361406 2.008407 -0.075291 -0.034591 -0.824934 -0.005163 0.564145
1403636634.263555765151978 -2.393928 2.022689 -0.069180 -0.031344 -0.825012 -0.008403 0.564183
1403636634.313555479049683 -2.429766 2.036638 -0.062841 -0.028518 -0.823421 -0.010914 0.566608
1403636634.363555669784546 -2.467373 2.051396 -0.056326 -0.025866 -0.820896 -0.013086 0.570342
1403636634.413555622100830 -2.504719 2.066849 -0.052542 -0.023286 -0.818254 -0.015160 0.574186
1403636634.463555574417114 -2.541137 2.082354 -0.048296 -0.021165 -0.816688 -0.016600 0.576452
1403636634.513555526733398 -2.575238 2.098447 -0.046574 -0.019401 -0.814709 -0.017076 0.579294
1403636634.563555717468262 -2.611764 2.114099 -0.046578 -0.018076 -0.813388 -0.017307 0.581182
1403636634.613555431365967 -2.649056 2.130434 -0.047910 -0.015579 -0.812763 -0.017446 0.582124
1403636634.663555622100830 -2.685429 2.145882 -0.051562 -0.012063 -0.812419 -0.016144 0.582725
1403636634.713555574417114 -2.721492 2.159903 -0.054179 -0.007640 -0.812277 -0.015333 0.583021
1403636634.763555765151978 -2.757471 2.177606 -0.056657 -0.003763 -0.813400 -0.013567 0.581535
1403636634.813555479049683 -2.791005 2.190580 -0.058280 -0.001004 -0.814648 -0.011254 0.579846
1403636634.863555669784546 -2.826170 2.205494 -0.058720 0.001587 -0.815856 -0.008967 0.578183
1403636634.913555622100830 -2.859450 2.218662 -0.055991 0.004516 -0.816854 -0.006771 0.576787
1403636634.963555574417114 -2.892331 2.230763 -0.052841 0.007370 -0.818322 -0.005196 0.574690
1403636635.013555526733398 -2.927102 2.243614 -0.048776 0.010395 -0.818543 -0.004296 0.574335
1403636635.063555717468262 -2.962222 2.256270 -0.043542 0.012899 -0.819474 -0.003529 0.572961
1403636635.113555431365967 -2.996448 2.269191 -0.040206 0.014965 -0.820305 -0.002879 0.571723
1403636635.163555622100830 -3.029181 2.280044 -0.040289 0.016272 -0.820764 -0.001641 0.571034
1403636635.213555574417114 -3.061418 2.289559 -0.040267 0.017140 -0.821648 -0.000420 0.569737
1403636635.263555765151978 -3.092908 2.297113 -0.042258 0.017046 -0.822188 0.002134 0.568956
1403636635.313555479049683 -3.118968 2.302538 -0.045067 0.016497 -0.823017 0.004743 0.567758
1403636635.363555669784546 -3.151666 2.310839 -0.048163 0.014628 -0.824107 0.008556 0.566180
1403636635.413555622100830 -3.185751 2.321086 -0.050908 0.014145 -0.824693 0.010519 0.565307
1403636635.463555574417114 -3.222589 2.329840 -0.052514 0.013228 -0.824441 0.011896 0.565668
1403636635.513555526733398 -3.257337 2.340474 -0.051016 0.011548 -0.824747 0.014535 0.565197
1403636635.563555717468262 -3.292349 2.349621 -0.048655 0.010993 -0.824807 0.015268 0.565102
1403636635.613555431365967 -3.330610 2.362148 -0.044060 0.010190 -0.824356 0.016114 0.565750
1403636635.663555622100830 -3.367364 2.373335 -0.038837 0.009146 -0.823726 0.016586 0.566671
1403636635.713555574417114 -3.408824 2.389276 -0.030125 0.008580 -0.823007 0.016633 0.567723
1403636635.763555765151978 -3.451086 2.404674 -0.018046 0.006981 -0.821191 0.018242 0.570319
1403636635.813555479049683 -3.487871 2.415258 -0.005331 0.004106 -0.818840 0.021342 0.573610
1403636635.863555669784546 -3.523924 2.426558 0.007853 0.001453 -0.817325 0.023806 0.575683
1403636635.913555622100830 -3.560497 2.440364 0.023356 -0.001186 -0.818071 0.026650 0.574499
1403636635.963555574417114 -3.596476 2.453599 0.037294 -0.002001 -0.820079 0.026883 0.571616
1403636636.013555526733398 -3.628996 2.470057 0.051848 -0.000985 -0.823123 0.024843 0.567318
1403636636.063555717468262 -3.666253 2.491434 0.065517 0.001325 -0.825443 0.020972 0.564095
1403636636.113555431365967 -3.694855 2.511407 0.077335 0.004084 -0.826957 0.017318 0.561984
1403636636.163555622100830 -3.736912 2.530501 0.091564 0.006740 -0.826064 0.013593 0.563372
1403636636.213555574417114 -3.787843 2.554869 0.107035 0.009430 -0.823270 0.009924 0.567485
1403636636.263555765151978 -3.832616 2.578680 0.126519 0.011837 -0.819770 0.006767 0.572531
1403636636.313555479049683 -3.878281 2.600925 0.146907 0.013154 -0.816633 0.005021 0.576985
1403636636.363555669784546 -3.921895 2.620576 0.168504 0.014112 -0.812728 0.003494 0.582461
1403636636.413555622100830 -3.975126 2.632515 0.194468 0.014748 -0.807914 0.002044 0.589112
1403636636.463555574417114 -4.013863 2.651053 0.212359 0.015337 -0.803872 0.001542 0.594603
1403636636.513555526733398 -4.044312 2.665879 0.229392 0.016840 -0.802162 -0.001064 0.596869
1403636636.563555717468262 -4.082393 2.683179 0.242634 0.018912 -0.801460 -0.004094 0.597735
1403636636.613555431365967 -4.115365 2.698976 0.255828 0.021453 -0.801104 -0.007793 0.598090
1403636636.663555622100830 -4.145765 2.711125 0.264963 0.024151 -0.801387 -0.011945 0.597539
1403636636.713555574417114 -4.179101 2.724971 0.269121 0.026374 -0.801319 -0.015388 0.597458
1403636636.763555765151978 -4.208589 2.740015 0.274215 0.028856 -0.801547 -0.018793 0.596939
1403636636.813555479049683 -4.240611 2.752578 0.274141 0.032076 -0.801589 -0.023147 0.596565
1403636636.863555669784546 -4.270666 2.765186 0.274648 0.034854 -0.802390 -0.026838 0.595177
1403636636.913555622100830 -4.302428 2.776415 0.273434 0.033633 -0.804242 -0.024266 0.592853
1403636636.963555574417114 -4.330608 2.783334 0.267617 0.030840 -0.805575 -0.018940 0.591388
1403636637.013555526733398 -4.358132 2.789610 0.264366 0.027258 -0.807372 -0.012322 0.589284
1403636637.063555717468262 -4.382844 2.794855 0.258850 0.024071 -0.808446 -0.006363 0.588044
1403636637.113555431365967 -4.406816 2.798313 0.252501 0.021685 -0.810077 -0.001630 0.585920
1403636637.163555622100830 -4.427704 2.803120 0.245368 0.020290 -0.812247 0.001266 0.582959
1403636637.213555574417114 -4.448515 2.804491 0.235017 0.019909 -0.814746 0.002488 0.579471
1403636637.263555765151978 -4.467431 2.806541 0.227087 0.019847 -0.816553 0.003685 0.576918
1403636637.313555479049683 -4.482977 2.806450 0.220699 0.020120 -0.818084 0.004404 0.574730
1403636637.363555669784546 -4.502304 2.805892 0.217196 0.020818 -0.819131 0.003889 0.573215
1403636637.413555622100830 -4.528251 2.811174 0.214674 0.021194 -0.819644 0.005283 0.572457
1403636637.463555574417114 -4.550801 2.812847 0.215665 0.022246 -0.820717 0.004989 0.570879
1403636637.513555526733398 -4.571209 2.814027 0.217521 0.022209 -0.821001 0.006081 0.570462
1403636637.563555717468262 -4.591757 2.815221 0.221054 0.022584 -0.821861 0.006779 0.569200
1403636637.613555431365967 -4.611999 2.814922 0.224372 0.022377 -0.821903 0.008266 0.569128
1403636637.663555622100830 -4.633201 2.814752 0.231993 0.022173 -0.822437 0.009080 0.568352
1403636637.713555574417114 -4.660804 2.817320 0.241957 0.022675 -0.822012 0.009147 0.568945
1403636637.763555765151978 -4.688699 2.819963 0.254689 0.023311 -0.821305 0.009318 0.569937
1403636637.813555479049683 -4.717256 2.822201 0.267295 0.023707 -0.819946 0.009192 0.571876
1403636637.863555669784546 -4.741909 2.824303 0.282214 0.024122 -0.819003 0.009339 0.573207
1403636637.913555622100830 -4.766257 2.824490 0.298349 0.024507 -0.817919 0.009745 0.574729
1403636637.963555574417114 -4.789309 2.824217 0.311844 0.024795 -0.816463 0.009876 0.576781
1403636638.013555526733398 -4.812359 2.823912 0.323022 0.025008 -0.815547 0.010026 0.578063
1403636638.063555717468262 -4.839571 2.825389 0.326068 0.025152 -0.814404 0.010380 0.579660
1403636638.113555431365967 -4.866269 2.825097 0.327518 0.025222 -0.813122 0.010652 0.581449
1403636638.163555622100830 -4.886396 2.824303 0.323639 0.025061 -0.812169 0.011103 0.582778
1403636638.213555574417114 -4.907301 2.822236 0.318798 0.025218 -0.811966 0.011155 0.583053
1403636638.263555765151978 -4.927018 2.820832 0.314541 0.025321 -0.811626 0.010792 0.583529
1403636638.313555479049683 -4.943502 2.821545 0.307072 0.024259 -0.812642 0.012579 0.582123
1403636638.363555669784546 -4.965047 2.823146 0.298284 0.021531 -0.815986 0.016290 0.577441
1403636638.413555622100830 -4.983926 2.823905 0.289352 0.018163 -0.821861 0.020595 0.569025
1403636638.463555574417114 -5.004780 2.826277 0.279640 0.015775 -0.827639 0.024396 0.560509
1403636638.513555526733398 -5.027237 2.830061 0.268494 0.013147 -0.832383 0.028374 0.553319
1403636638.563555717468262 -5.052134 2.831659 0.256827 0.012204 -0.835038 0.029481 0.549267
1403636638.613555431365967 -5.076534 2.837312 0.248667 0.013582 -0.836059 0.027893 0.547761
1403636638.663555622100830 -5.102518 2.843350 0.244252 0.017070 -0.835051 0.023661 0.549398
1403636638.713555574417114 -5.130160 2.846868 0.240858 0.019240 -0.833397 0.020426 0.551962
1403636638.763555765151978 -5.158240 2.853047 0.241374 0.021334 -0.830782 0.018244 0.555890
1403636638.813555479049683 -5.191048 2.858838 0.244412 0.022453 -0.827768 0.017238 0.560356
1403636638.863555669784546 -5.227397 2.865878 0.248903 0.022310 -0.825225 0.017440 0.564094
1403636638.913555622100830 -5.265135 2.876345 0.258574 0.021710 -0.823435 0.019260 0.566669
1403636638.963555574417114 -5.302319 2.883464 0.265295 0.020279 -0.821948 0.021507 0.568795
1403636639.013555526733398 -5.335002 2.889138 0.275148 0.017214 -0.821841 0.026079 0.568860
1403636639.063555717468262 -5.373856 2.896917 0.282955 0.013811 -0.821380 0.031171 0.569362
1403636639.113555431365967 -5.407282 2.903724 0.288472 0.010829 -0.821096 0.035432 0.569586
1403636639.163555622100830 -5.437924 2.909740 0.288519 0.008151 -0.821320 0.038864 0.569084
1403636639.213555574417114 -5.469917 2.918014 0.285518 0.006060 -0.821340 0.041639 0.568886
1403636639.263555765151978 -5.508230 2.930747 0.279080 0.005103 -0.821809 0.042783 0.568132
1403636639.313555479049683 -5.541144 2.941268 0.269374 0.007701 -0.821919 0.038757 0.568232
1403636639.363555669784546 -5.568693 2.953333 0.261479 0.011440 -0.822243 0.033547 0.568032
1403636639.413555622100830 -5.602678 2.969802 0.251810 0.015258 -0.822545 0.028153 0.567797
1403636639.463555574417114 -5.636733 2.983444 0.239152 0.019170 -0.822567 0.022703 0.567892
1403636639.513555526733398 -5.673417 3.001283 0.226136 0.023227 -0.821790 0.017037 0.569063
1403636639.563555717468262 -5.706674 3.018447 0.213165 0.027913 -0.820525 0.010928 0.570824
1403636639.613555431365967 -5.742727 3.035809 0.199885 0.031673 -0.819486 0.006339 0.572188
1403636639.663555622100830 -5.779858 3.054094 0.185241 0.033238 -0.817422 0.005230 0.575056
1403636639.713555574417114 -5.814719 3.067927 0.173583 0.032658 -0.815060 0.006466 0.578420
1403636639.763555765151978 -5.851518 3.081219 0.163804 0.030886 -0.812882 0.009237 0.581535
1403636639.813555479049683 -5.890005 3.099287 0.157233 0.029808 -0.811799 0.010972 0.583072
1403636639.863555669784546 -5.921902 3.111120 0.151080 0.028375 -0.811071 0.013438 0.584104
1403636639.913555622100830 -5.959823 3.128200 0.149046 0.027569 -0.810880 0.015586 0.584354
1403636639.963555574417114 -5.997457 3.143280 0.148667 0.027218 -0.810674 0.016134 0.584642
1403636640.013555526733398 -6.027410 3.155652 0.146935 0.027758 -0.810341 0.016759 0.585061
1403636640.063555717468262 -6.064226 3.170299 0.149029 0.030295 -0.810179 0.017445 0.585139
1403636640.113555431365967 -6.095306 3.180452 0.153794 0.034981 -0.809995 0.017383 0.585135
1403636640.163555622100830 -6.122470 3.191104 0.156750 0.038971 -0.809677 0.019801 0.585246
1403636640.213555574417114 -6.155587 3.202227 0.160538 0.042592 -0.809303 0.022362 0.585419
1403636640.263555765151978 -6.177838 3.213635 0.167078 0.046643 -0.809955 0.023823 0.584149
1403636640.313555479049683 -6.202540 3.223031 0.171280 0.049020 -0.810122 0.025981 0.583630
1403636640.363555669784546 -6.227826 3.238906 0.176986 0.052093 -0.809932 0.027601 0.583553
1403636640.413555622100830 -6.254088 3.250635 0.182577 0.054669 -0.809940 0.028770 0.583250
1403636640.463555574417114 -6.274839 3.263053 0.182439 0.056796 -0.809676 0.029569 0.583374
1403636640.513555526733398 -6.301063 3.273531 0.180983 0.058238 -0.810314 0.030854 0.582278
