# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821833.286268234252930 0.138000 4.785000 4.923000
1540821833.319464206695557 0.000000 3.247000 3.247000
1540821833.352679729461670 0.140000 5.494000 5.634000
1540821833.385785102844238 0.133000 2.943000 3.076000
1540821833.452131032943726 0.269000 2.778000 3.047000
1540821833.485301256179810 0.135000 2.368000 2.503000
1540821833.518475294113159 0.000000 4.730000 4.730000
1540821833.551647901535034 0.138000 5.112000 5.250000
1540821833.584819793701172 0.000000 3.386000 3.386000
1540821833.651205778121948 0.307000 3.320000 3.627000
1540821833.717512130737305 0.208000 2.961000 3.169000
1540821833.750685930252075 0.172000 2.640000 2.812000
1540821833.817101955413818 0.274000 3.666000 3.940000
1540821833.850204944610596 0.000000 2.387000 2.387000
1540821833.883376836776733 0.132000 2.186000 2.318000
1540821833.916622877120972 0.134000 2.121000 2.255000
1540821833.982939004898071 0.266000 2.400000 2.666000
1540821834.016143798828125 0.128000 2.111000 2.239000
1540821834.049245357513428 0.138000 2.074000 2.212000
1540821834.082514047622681 0.000000 2.078000 2.078000
1540821834.115666866302490 0.130000 2.011000 2.141000
1540821834.148761034011841 0.216000 2.526000 2.742000
1540821834.215106964111328 0.248000 2.327000 2.575000
1540821834.248321056365967 0.186000 2.143000 2.329000
1540821834.281453609466553 0.149000 4.793000 4.942000
1540821834.347799777984619 0.163000 8.611000 8.774000
1540821834.381062030792236 0.140000 4.334000 4.474000
1540821834.414234161376953 0.128000 5.739000 5.867000
1540821834.480490922927856 0.143000 9.261000 9.404000
1540821834.513739109039307 0.139000 6.062000 6.201000
1540821834.546839952468872 0.159000 2.863000 3.022000
1540821834.613183975219727 0.138000 2.939000 3.077000
1540821834.646355867385864 0.152000 2.501000 2.653000
1540821834.712777853012085 0.273000 2.881000 3.154000
1540821834.745875835418701 0.143000 2.404000 2.547000
1540821834.779047966003418 0.000000 2.398000 2.398000
1540821834.812222003936768 0.132000 2.477000 2.609000
1540821834.845463991165161 0.000000 4.852000 4.852000
1540821834.911815404891968 0.312000 8.477000 8.789000
1540821834.978087425231934 0.272000 6.125000 6.397000
1540821835.011260509490967 0.000000 2.646000 2.646000
1540821835.044435262680054 0.150000 2.802000 2.952000
1540821835.077646970748901 0.138000 3.228000 3.366000
1540821835.143951892852783 0.288000 4.970000 5.258000
1540821835.177252054214478 0.132000 6.376000 6.508000
1540821835.210298299789429 0.000000 5.533000 5.533000
1540821835.243546962738037 0.132000 7.127000 7.259000
1540821835.276645421981812 0.140000 3.682000 3.822000
1540821835.342990875244141 0.262000 3.625000 3.887000
1540821835.376163959503174 0.137000 2.375000 2.512000
1540821835.409348964691162 0.155000 2.476000 2.631000
1540821835.442553997039795 0.138000 2.577000 2.715000
1540821835.475681781768799 0.142000 2.440000 2.582000
1540821835.508896827697754 0.140000 2.501000 2.641000
1540821835.542026996612549 0.139000 2.523000 2.662000
1540821835.575242280960083 0.160000 2.497000 2.657000
1540821835.608413934707642 0.179000 2.536000 2.715000
1540821835.641546249389648 0.148000 3.159000 3.307000
1540821835.674803018569946 0.144000 2.268000 2.412000
1540821835.707891941070557 0.133000 4.847000 4.980000
1540821835.741105794906616 0.142000 5.418000 5.560000
1540821835.774279117584229 0.130000 5.721000 5.851000
1540821835.807480096817017 0.131000 3.577000 3.708000
1540821835.840656042098999 0.123000 2.856000 2.979000
1540821835.873832941055298 0.139000 2.534000 2.673000
1540821835.906929969787598 0.131000 2.635000 2.766000
1540821835.940103769302368 0.128000 2.599000 2.727000
1540821835.973278045654297 0.131000 2.692000 2.823000
1540821836.006526947021484 0.132000 2.537000 2.669000
1540821836.039705276489258 0.130000 2.615000 2.745000
1540821836.072819948196411 0.122000 2.459000 2.581000
1540821836.105967998504639 0.128000 2.475000 2.603000
1540821836.139141082763672 0.120000 4.795000 4.915000
1540821836.172354936599731 0.128000 3.370000 3.498000
1540821836.205527067184448 0.189000 5.750000 5.939000
1540821836.238662004470825 0.137000 3.712000 3.849000
1540821836.271833896636963 0.147000 2.984000 3.131000
1540821836.305106878280640 0.132000 2.747000 2.879000
1540821836.338181018829346 0.125000 2.853000 2.978000
1540821836.371352910995483 0.120000 2.627000 2.747000
1540821836.404525041580200 0.121000 2.610000 2.731000
1540821836.437698602676392 0.119000 2.580000 2.699000
1540821836.470913171768188 0.121000 2.631000 2.752000
1540821836.504044771194458 0.127000 2.516000 2.643000
1540821836.537258863449097 0.124000 2.505000 2.629000
1540821836.570432901382446 0.122000 2.533000 2.655000
1540821836.603563785552979 0.127000 2.580000 2.707000
1540821836.636778831481934 0.121000 2.471000 2.592000
1540821836.670037031173706 0.126000 2.418000 2.544000
1540821836.703209877014160 0.124000 2.421000 2.545000
1540821836.736256361007690 0.125000 2.145000 2.270000
1540821836.769428014755249 0.123000 2.263000 2.386000
1540821836.802608966827393 0.117000 2.372000 2.489000
1540821836.835773944854736 0.121000 2.220000 2.341000
1540821836.868987798690796 0.120000 2.363000 2.483000
1540821836.902159929275513 0.128000 2.452000 2.580000
1540821836.935307979583740 0.124000 2.225000 2.349000
1540821836.968506813049316 0.126000 2.266000 2.392000
1540821837.001667976379395 0.117000 2.344000 2.461000
1540821837.034811973571777 0.123000 2.279000 2.402000
1540821837.067985773086548 0.121000 2.168000 2.289000
1540821837.101157903671265 0.117000 2.278000 2.395000
1540821837.134330987930298 0.120000 2.481000 2.601000
1540821837.167503833770752 0.158000 2.392000 2.550000
1540821837.200676918029785 0.141000 2.272000 2.413000
1540821837.233850002288818 0.120000 2.235000 2.355000
1540821837.267063856124878 0.129000 2.233000 2.362000
1540821837.300195932388306 0.147000 2.396000 2.543000
1540821837.333371162414551 0.122000 2.406000 2.528000
1540821837.366588830947876 0.121000 5.833000 5.954000
1540821837.399715900421143 0.142000 2.960000 3.102000
1540821837.432931900024414 0.122000 3.273000 3.395000
1540821837.466060876846313 0.116000 4.823000 4.939000
1540821837.499325990676880 0.123000 3.415000 3.538000
1540821837.532450914382935 0.147000 2.337000 2.484000
1540821837.565580129623413 0.124000 2.300000 2.424000
1540821837.598756551742554 0.133000 2.268000 2.401000
1540821837.631928682327271 0.117000 2.173000 2.290000
1540821837.665100097656250 0.000000 2.115000 2.115000
1540821837.698272943496704 0.133000 2.128000 2.261000
1540821837.731521129608154 0.127000 2.172000 2.299000
1540821837.797794342041016 0.243000 2.473000 2.716000
1540821837.830982923507690 0.124000 2.253000 2.377000
1540821837.864146947860718 0.115000 2.228000 2.343000
1540821837.897362947463989 0.121000 2.446000 2.567000
1540821837.930489063262939 0.144000 2.389000 2.533000
1540821837.963657855987549 0.115000 2.150000 2.265000
1540821837.996838331222534 0.113000 2.080000 2.193000
1540821838.030005455017090 0.116000 2.115000 2.231000
1540821838.063311576843262 0.120000 2.265000 2.385000
1540821838.096478700637817 0.124000 2.639000 2.763000
1540821838.129532814025879 0.127000 2.068000 2.195000
1540821838.162702560424805 0.120000 2.229000 2.349000
1540821838.195909261703491 0.116000 2.260000 2.376000
1540821838.229153394699097 0.000000 6.558000 6.558000
1540821838.262319087982178 0.126000 2.780000 2.906000
1540821838.295398473739624 0.123000 3.238000 3.361000
1540821838.361732721328735 0.246000 3.826000 4.072000
1540821838.394907236099243 0.121000 3.120000 3.241000
1540821838.428085565567017 0.120000 2.846000 2.966000
1540821838.461258411407471 0.122000 2.743000 2.865000
1540821838.494431972503662 0.109000 2.702000 2.811000
1540821838.527606964111328 0.116000 2.753000 2.869000
1540821838.560779809951782 0.125000 2.603000 2.728000
1540821838.593943834304810 0.120000 2.609000 2.729000
1540821838.627117872238159 0.121000 2.460000 2.581000
1540821838.660364866256714 0.000000 2.538000 2.538000
1540821838.693532943725586 0.125000 2.463000 2.588000
1540821838.726723194122314 0.118000 2.379000 2.497000
1540821838.792987823486328 0.245000 2.696000 2.941000
1540821838.826199769973755 0.000000 2.308000 2.308000
1540821838.859328031539917 0.127000 2.409000 2.536000
1540821838.892500400543213 0.000000 2.322000 2.322000
1540821838.958863258361816 0.362000 3.249000 3.611000
1540821839.025295019149780 0.325000 2.683000 3.008000
1540821839.058365821838379 0.134000 2.333000 2.467000
1540821839.091539144515991 0.121000 2.503000 2.624000
1540821839.124711990356445 0.000000 2.306000 2.306000
1540821839.157883882522583 0.130000 2.360000 2.490000
1540821839.191126823425293 0.126000 2.310000 2.436000
1540821839.257402896881104 0.123000 2.500000 2.623000
1540821839.290576934814453 0.120000 2.295000 2.415000
1540821839.323748826980591 0.121000 2.240000 2.361000
1540821839.390137910842896 0.239000 2.513000 2.752000
1540821839.423337936401367 0.122000 2.398000 2.520000
1540821839.456440925598145 0.114000 2.297000 2.411000
1540821839.489613771438599 0.154000 2.322000 2.476000
1540821839.522862911224365 0.129000 2.246000 2.375000
1540821839.556003808975220 0.125000 2.364000 2.489000
1540821839.589174985885620 0.152000 2.278000 2.430000
1540821839.622380971908569 0.141000 2.285000 2.426000
1540821839.655479907989502 0.134000 2.276000 2.410000
1540821839.688697814941406 0.139000 2.221000 2.360000
1540821839.721826076507568 0.134000 2.063000 2.197000
1540821839.754998922348022 0.117000 2.179000 2.296000
1540821839.788172006607056 0.115000 2.098000 2.213000
1540821839.821345806121826 0.127000 2.178000 2.305000
1540821839.854612827301025 0.119000 2.054000 2.173000
1540821839.887691974639893 0.122000 2.161000 2.283000
1540821839.920903921127319 0.124000 2.095000 2.219000
1540821839.954036951065063 0.150000 2.135000 2.285000
1540821839.987208843231201 0.124000 2.066000 2.190000
1540821840.020424127578735 0.126000 2.108000 2.234000
1540821840.053622961044312 0.123000 2.271000 2.394000
1540821840.086729049682617 0.135000 2.088000 2.223000
1540821840.119900941848755 0.121000 2.116000 2.237000
1540821840.153076410293579 0.133000 2.022000 2.155000
1540821840.186288595199585 0.117000 2.036000 2.153000
1540821840.219420433044434 0.127000 2.098000 2.225000
1540821840.252594470977783 0.122000 2.020000 2.142000
1540821840.285766124725342 0.123000 1.964000 2.087000
1540821840.318938970565796 0.136000 2.012000 2.148000
1540821840.352112770080566 0.119000 1.991000 2.110000
1540821840.385329961776733 0.117000 2.077000 2.194000
1540821840.418499946594238 0.125000 2.101000 2.226000
1540821840.451630830764771 0.000000 1.933000 1.933000
1540821840.484805107116699 0.118000 1.984000 2.102000
1540821840.518052101135254 0.119000 1.995000 2.114000
1540821840.584324836730957 0.124000 2.192000 2.316000
1540821840.617496252059937 0.118000 1.974000 2.092000
1540821840.650711297988892 0.121000 2.031000 2.152000
1540821840.717015981674194 0.251000 2.235000 2.486000
1540821840.750188112258911 0.135000 2.072000 2.207000
1540821840.783361911773682 0.123000 2.154000 2.277000
1540821840.816534996032715 0.115000 1.960000 2.075000
1540821840.849707841873169 0.130000 2.027000 2.157000
1540821840.882880926132202 0.114000 2.076000 2.190000
1540821840.916055202484131 0.138000 1.943000 2.081000
1540821840.949299097061157 0.124000 1.937000 2.061000
1540821840.982447147369385 0.124000 2.056000 2.180000
1540821841.015614032745361 0.132000 1.897000 2.029000
1540821841.048744916915894 0.124000 1.977000 2.101000
1540821841.081918954849243 0.140000 1.953000 2.093000
1540821841.115133047103882 0.116000 2.060000 2.176000
1540821841.148266077041626 0.137000 2.032000 2.169000
1540821841.181437253952026 0.125000 2.456000 2.581000
1540821841.214610815048218 0.127000 1.983000 2.110000
1540821841.247782945632935 0.132000 2.063000 2.195000
1540821841.280997991561890 0.123000 1.957000 2.080000
1540821841.314130783081055 0.121000 1.916000 2.037000
1540821841.347345352172852 0.123000 2.093000 2.216000
1540821841.380475997924805 0.121000 2.261000 2.382000
1540821841.413661956787109 0.148000 2.118000 2.266000
1540821841.446927070617676 0.135000 2.181000 2.316000
1540821841.480035781860352 0.189000 2.267000 2.456000
1540821841.513206958770752 0.141000 2.172000 2.313000
1540821841.546340942382812 0.174000 2.167000 2.341000
1540821841.579513072967529 0.158000 2.177000 2.335000
1540821841.612684965133667 0.151000 2.202000 2.353000
1540821841.645859003067017 0.195000 2.095000 2.290000
1540821841.679033279418945 0.160000 2.055000 2.215000
1540821841.712204933166504 0.127000 2.046000 2.173000
1540821841.745378732681274 0.131000 2.124000 2.255000
1540821841.778551816940308 0.152000 2.187000 2.339000
1540821841.811723947525024 0.135000 1.967000 2.102000
1540821841.844982862472534 0.127000 2.082000 2.209000
1540821841.878073930740356 0.135000 2.086000 2.221000
1540821841.911246061325073 0.119000 2.044000 2.163000
1540821841.944458961486816 0.123000 2.113000 2.236000
1540821841.977592945098877 0.124000 1.965000 2.089000
1540821842.010801792144775 0.124000 2.056000 2.180000
1540821842.043977975845337 0.118000 1.997000 2.115000
1540821842.077155590057373 0.134000 2.153000 2.287000
1540821842.110322475433350 0.119000 2.052000 2.171000
1540821842.143454790115356 0.124000 1.966000 2.090000
1540821842.176668882369995 0.125000 2.119000 2.244000
1540821842.209841012954712 0.124000 2.073000 2.197000
1540821842.242972850799561 0.123000 2.319000 2.442000
1540821842.276186943054199 0.127000 2.077000 2.204000
1540821842.309331893920898 0.114000 2.023000 2.137000
1540821842.342532873153687 0.126000 2.056000 2.182000
1540821842.375705957412720 0.125000 1.987000 2.112000
1540821842.408838748931885 0.127000 2.002000 2.129000
1540821842.442012786865234 0.127000 2.085000 2.212000
1540821842.475224971771240 0.126000 2.030000 2.156000
1540821842.508399009704590 0.118000 2.044000 2.162000
1540821842.541582107543945 0.118000 2.141000 2.259000
1540821842.574704170227051 0.124000 2.191000 2.315000
1540821842.607979774475098 0.145000 2.144000 2.289000
1540821842.641157150268555 0.141000 2.188000 2.329000
1540821842.674268960952759 0.155000 2.086000 2.241000
1540821842.707468986511230 0.130000 2.026000 2.156000
1540821842.740670442581177 0.127000 2.109000 2.236000
1540821842.773743867874146 0.126000 2.020000 2.146000
1540821842.807013750076294 0.120000 2.054000 2.174000
1540821842.840197324752808 0.118000 2.020000 2.138000
1540821842.873275995254517 0.123000 2.056000 2.179000
1540821842.906436920166016 0.110000 2.180000 2.290000
1540821842.939606904983521 0.000000 2.008000 2.008000
1540821842.972779035568237 0.124000 2.060000 2.184000
1540821843.005954504013062 0.124000 2.016000 2.140000
1540821843.072398185729980 0.000000 2.182000 2.182000
1540821843.105514049530029 0.122000 1.969000 2.091000
1540821843.205032587051392 0.374000 2.408000 2.782000
1540821843.238271236419678 0.131000 2.102000 2.233000
1540821843.271461248397827 0.127000 1.999000 2.126000
1540821843.304510831832886 0.121000 2.136000 2.257000
1540821843.337684631347656 0.124000 2.460000 2.584000
1540821843.370856761932373 0.118000 2.364000 2.482000
1540821843.404031276702881 0.000000 2.215000 2.215000
1540821843.437281847000122 0.120000 2.237000 2.357000
1540821843.470459938049316 0.142000 2.415000 2.557000
1540821843.536721467971802 0.122000 2.986000 3.108000
1540821843.569894313812256 0.122000 2.320000 2.442000
1540821843.636353731155396 0.120000 2.538000 2.658000
1540821843.669522762298584 0.118000 2.332000 2.450000
1540821843.702587127685547 0.127000 2.276000 2.403000
1540821843.769010305404663 0.260000 2.474000 2.734000
1540821843.802194118499756 0.123000 2.276000 2.399000
1540821843.835320949554443 0.116000 2.285000 2.401000
1540821843.868495941162109 0.124000 2.249000 2.373000
1540821843.901663064956665 0.140000 2.206000 2.346000
1540821843.934837102890015 0.127000 2.349000 2.476000
1540821843.967972993850708 0.146000 2.392000 2.538000
1540821844.001142024993896 0.137000 2.355000 2.492000
1540821844.034355878829956 0.124000 2.427000 2.551000
1540821844.067528009414673 0.122000 2.716000 2.838000
1540821844.100731134414673 0.125000 2.285000 2.410000
1540821844.133834838867188 0.125000 2.334000 2.459000
1540821844.167006969451904 0.122000 2.210000 2.332000
1540821844.200180053710938 0.120000 2.240000 2.360000
1540821844.233353137969971 0.122000 2.217000 2.339000
1540821844.266526937484741 0.150000 2.145000 2.295000
1540821844.299699783325195 0.112000 2.308000 2.420000
1540821844.332872867584229 0.116000 2.334000 2.450000
1540821844.366045951843262 0.130000 2.185000 2.315000
1540821844.399217844009399 0.127000 2.172000 2.299000
1540821844.432434797286987 0.121000 2.171000 2.292000
1540821844.465566873550415 0.128000 2.190000 2.318000
1540821844.498777866363525 0.131000 2.231000 2.362000
1540821844.531961917877197 0.122000 2.294000 2.416000
1540821844.565212011337280 0.124000 2.381000 2.505000
1540821844.598335981369019 0.126000 2.330000 2.456000
1540821844.631429910659790 0.122000 2.266000 2.388000
1540821844.664641857147217 0.134000 2.460000 2.594000
1540821844.697775840759277 0.131000 2.331000 2.462000
1540821844.730948925018311 0.121000 2.267000 2.388000
1540821844.764126777648926 0.125000 2.261000 2.386000
1540821844.797296047210693 0.124000 2.231000 2.355000
1540821844.830467939376831 0.129000 2.253000 2.382000
1540821844.863639831542969 0.127000 2.168000 2.295000
1540821844.896853923797607 0.115000 2.372000 2.487000
1540821844.929986953735352 0.125000 2.287000 2.412000
1540821844.963286876678467 0.122000 2.509000 2.631000
1540821844.996411085128784 0.120000 2.333000 2.453000
1540821845.029505014419556 0.113000 2.339000 2.452000
1540821845.062718868255615 0.123000 2.465000 2.588000
1540821845.095852136611938 0.121000 2.453000 2.574000
1540821845.129024028778076 0.124000 2.480000 2.604000
1540821845.162270069122314 0.120000 2.362000 2.482000
1540821845.195369958877563 0.123000 2.352000 2.475000
1540821845.228591918945312 0.127000 2.309000 2.436000
1540821845.261715888977051 0.126000 2.322000 2.448000
1540821845.294929981231689 0.123000 2.499000 2.622000
1540821845.328062772750854 0.124000 2.316000 2.440000
1540821845.361274957656860 0.121000 2.200000 2.321000
1540821845.394536972045898 0.127000 2.248000 2.375000
1540821845.427581787109375 0.119000 2.312000 2.431000
1540821845.460797786712646 0.179000 2.578000 2.757000
1540821845.493927001953125 0.138000 2.390000 2.528000
1540821845.527305841445923 0.130000 2.350000 2.480000
1540821845.560272932052612 0.153000 2.522000 2.675000
1540821845.593446016311646 0.227000 2.340000 2.567000
1540821845.626694917678833 0.137000 2.252000 2.389000
1540821845.659793853759766 0.148000 2.287000 2.435000
1540821845.693005800247192 0.123000 2.285000 2.408000
1540821845.726140260696411 0.125000 2.369000 2.494000
1540821845.759311914443970 0.130000 2.506000 2.636000
1540821845.792558908462524 0.121000 2.605000 2.726000
1540821845.825656890869141 0.118000 2.932000 3.050000
1540821845.858871936798096 0.126000 3.047000 3.173000
1540821845.892003774642944 0.116000 2.617000 2.733000
1540821845.925179719924927 0.117000 2.673000 2.790000
1540821845.958451032638550 0.126000 2.484000 2.610000
1540821845.991564989089966 0.119000 2.226000 2.345000
1540821846.024695873260498 0.118000 2.143000 2.261000
1540821846.057868957519531 0.136000 2.325000 2.461000
1540821846.091042995452881 0.121000 4.867000 4.988000
1540821846.124215841293335 0.129000 11.200000 11.329000
1540821846.157387971878052 0.126000 4.091000 4.217000
1540821846.190562963485718 0.131000 14.341000 14.472000
1540821846.223734855651855 0.140000 15.454000 15.594000
1540821846.257009983062744 0.151000 15.929000 16.080000
1540821846.290166139602661 0.161000 13.846000 14.007000
1540821846.323251962661743 0.151000 4.865000 5.016000
1540821846.356466054916382 0.134000 10.737000 10.871000
1540821846.389638900756836 0.145000 5.515000 5.660000
1540821846.422830581665039 0.142000 10.179000 10.321000
1540821846.456021070480347 0.139000 5.120000 5.259000
1540821846.489191055297852 0.130000 6.309000 6.439000
1540821846.522371768951416 0.141000 5.438000 5.579000
1540821846.555504322052002 0.155000 8.769000 8.924000
1540821846.588635921478271 0.148000 8.583000 8.731000
1540821846.621809959411621 0.167000 5.773000 5.940000
1540821846.655063390731812 0.152000 4.847000 4.999000
1540821846.688284873962402 0.143000 3.354000 3.497000
1540821846.721328973770142 0.133000 2.538000 2.671000
1540821846.754502296447754 0.145000 2.415000 2.560000
1540821846.787789821624756 0.135000 1.897000 2.032000
1540821846.820964574813843 0.136000 1.778000 1.914000
1540821846.854097843170166 0.142000 1.942000 2.084000
1540821846.887367725372314 0.147000 1.855000 2.002000
1540821846.920443773269653 0.166000 1.837000 2.003000
1540821846.953709125518799 0.155000 1.897000 2.052000
1540821846.986923933029175 0.128000 3.648000 3.776000
1540821847.020097017288208 0.146000 2.740000 2.886000
1540821847.053277969360352 0.143000 2.433000 2.576000
1540821847.086400747299194 0.150000 2.392000 2.542000
1540821847.119682073593140 0.144000 2.132000 2.276000
1540821847.152896881103516 0.142000 4.246000 4.388000
1540821847.186027765274048 0.135000 3.008000 3.143000
1540821847.219242811203003 0.136000 2.331000 2.467000
1540821847.252375841140747 0.131000 2.106000 2.237000
1540821847.285632848739624 0.214000 2.019000 2.233000
1540821847.318844079971313 0.159000 3.889000 4.048000
1540821847.352018117904663 0.132000 3.561000 3.693000
1540821847.385190963745117 0.144000 2.236000 2.380000
1540821847.418363094329834 0.137000 2.223000 2.360000
1540821847.451536893844604 0.142000 4.114000 4.256000
1540821847.484709024429321 0.130000 5.141000 5.271000
1540821847.517882823944092 0.140000 1.944000 2.084000
1540821847.551055908203125 0.154000 4.168000 4.322000
1540821847.584228992462158 0.156000 2.311000 2.467000
1540821847.617444992065430 0.142000 5.041000 5.183000
1540821847.650658130645752 0.182000 4.539000 4.721000
1540821847.683790206909180 0.144000 5.760000 5.904000
1540821847.716962814331055 0.146000 4.556000 4.702000
1540821847.750135183334351 0.179000 5.818000 5.997000
1540821847.783503293991089 0.182000 4.861000 5.043000
1540821847.816580533981323 0.179000 4.702000 4.881000
1540821847.849798917770386 0.178000 4.064000 4.242000
1540821847.882925748825073 0.151000 4.046000 4.197000
1540821847.916168689727783 0.192000 4.170000 4.362000
1540821847.949374437332153 0.238000 2.212000 2.450000
1540821847.982548475265503 0.176000 2.671000 2.847000
1540821848.015720605850220 0.214000 5.015000 5.229000
1540821848.048994779586792 0.203000 2.666000 2.869000
1540821848.082068681716919 0.136000 4.785000 4.921000
1540821848.115341663360596 0.000000 5.567000 5.567000
1540821848.148512125015259 0.145000 6.223000 6.368000
1540821848.181786060333252 0.181000 5.267000 5.448000
1540821848.248031377792358 0.234000 7.711000 7.945000
1540821848.281320810317993 0.000000 7.421000 7.421000
1540821848.347773551940918 0.331000 9.306000 9.637000
1540821848.414000511169434 0.281000 8.897000 9.178000
1540821848.447308301925659 0.000000 6.216000 6.216000
1540821848.480433702468872 0.150000 6.825000 6.975000
1540821848.513520479202271 0.137000 5.132000 5.269000
1540821848.579952716827393 0.156000 7.071000 7.227000
1540821848.613216876983643 0.153000 4.902000 5.055000
1540821848.679469585418701 0.280000 6.385000 6.665000
1540821848.712644577026367 0.000000 4.734000 4.734000
1540821848.745819568634033 0.144000 6.178000 6.322000
1540821848.779087305068970 0.000000 2.165000 2.165000
1540821848.845439195632935 0.290000 4.454000 4.744000
1540821848.911777496337891 0.171000 12.453000 12.624000
1540821848.944947481155396 0.169000 8.349000 8.518000
1540821849.011370420455933 0.313000 10.539000 10.852000
1540821849.044568538665771 0.135000 7.203000 7.338000
1540821849.077738046646118 0.138000 10.261000 10.399000
1540821849.110991001129150 0.138000 5.491000 5.629000
1540821849.144083976745605 0.141000 7.235000 7.376000
1540821849.177258014678955 0.000000 5.143000 5.143000
1540821849.210525274276733 0.137000 5.553000 5.690000
1540821849.243741035461426 0.165000 6.037000 6.202000
1540821849.310044050216675 0.143000 9.785000 9.928000
1540821849.343215942382812 0.140000 7.915000 8.055000
1540821849.376389980316162 0.136000 5.926000 6.062000
1540821849.442736148834229 0.137000 2.543000 2.680000
1540821849.475908041000366 0.141000 2.192000 2.333000
1540821849.542253971099854 0.132000 3.349000 3.481000
1540821849.575468063354492 0.000000 5.073000 5.073000
1540821849.641859054565430 0.342000 7.920000 8.262000
1540821849.708166122436523 0.152000 3.907000 4.059000
1540821849.741423368453979 0.134000 2.296000 2.430000
1540821849.774466037750244 0.132000 2.222000 2.354000
1540821849.840811967849731 0.137000 3.981000 4.118000
1540821849.874041080474854 0.136000 6.472000 6.608000
1540821849.907238006591797 0.142000 8.394000 8.536000
1540821849.973505020141602 0.284000 4.872000 5.156000
1540821850.006675958633423 0.000000 2.011000 2.011000
1540821850.039919137954712 0.140000 4.410000 4.550000
1540821850.073061943054199 0.140000 7.276000 7.416000
1540821850.139410018920898 0.266000 4.469000 4.735000
1540821850.172626972198486 0.137000 5.911000 6.048000
1540821850.205796003341675 0.000000 5.080000 5.080000
1540821850.239016056060791 0.130000 6.041000 6.171000
1540821850.272142887115479 0.132000 2.811000 2.943000
1540821850.338407039642334 0.280000 8.044000 8.324000
1540821850.371579885482788 0.182000 8.759000 8.941000
1540821850.404752492904663 0.000000 4.790000 4.790000
1540821850.437926530838013 0.200000 2.585000 2.785000
1540821850.471177339553833 0.143000 3.986000 4.129000
1540821850.537526130676270 0.280000 6.210000 6.490000
1540821850.570749998092651 0.149000 8.378000 8.527000
1540821850.603832960128784 0.171000 3.379000 3.550000
1540821850.637005090713501 0.144000 4.003000 4.147000
1540821850.670177936553955 0.133000 5.898000 6.031000
1540821850.703312158584595 0.172000 5.705000 5.877000
1540821850.736597061157227 0.000000 4.513000 4.513000
1540821850.769660472869873 0.175000 6.240000 6.415000
1540821850.802832603454590 0.000000 3.851000 3.851000
1540821850.869216442108154 0.309000 3.088000 3.397000
1540821850.935528993606567 0.269000 4.909000 5.178000
1540821850.968702077865601 0.143000 4.937000 5.080000
1540821851.001872062683105 0.433000 6.023000 6.456000
1540821851.035041093826294 0.136000 5.602000 5.738000
1540821851.068213224411011 0.149000 6.018000 6.167000
1540821851.101425886154175 0.145000 6.190000 6.335000
1540821851.134598016738892 0.135000 6.748000 6.883000
1540821851.167808055877686 0.139000 4.377000 4.516000
1540821851.201035022735596 0.137000 4.871000 5.008000
1540821851.234080076217651 0.192000 6.780000 6.972000
1540821851.267251014709473 0.000000 5.834000 5.834000
1540821851.300464153289795 0.173000 5.190000 5.363000
1540821851.333597183227539 0.187000 4.777000 4.964000
1540821851.399943113327026 0.137000 6.172000 6.309000
1540821851.433192968368530 0.142000 4.608000 4.750000
1540821851.499662160873413 0.286000 3.957000 4.243000
1540821851.532715797424316 0.133000 5.111000 5.244000
1540821851.565880298614502 0.143000 8.994000 9.137000
1540821851.599052190780640 0.207000 7.714000 7.921000
1540821851.632265090942383 0.168000 5.917000 6.085000
1540821851.665398120880127 0.140000 2.774000 2.914000
1540821851.698612213134766 0.167000 2.647000 2.814000
1540821851.731743097305298 0.134000 3.259000 3.393000
1540821851.764917135238647 0.135000 3.391000 3.526000
1540821851.798089981079102 0.000000 5.043000 5.043000
1540821851.831346035003662 0.139000 5.111000 5.250000
1540821851.864562988281250 0.000000 4.848000 4.848000
1540821851.930782556533813 0.139000 13.858000 13.997000
1540821851.997199058532715 0.290000 17.478000 17.768000
1540821852.063484191894531 0.286000 13.749000 14.035000
1540821852.096686124801636 0.129000 11.436000 11.565000
1540821852.129860162734985 0.139000 12.477000 12.616000
1540821852.162992000579834 0.134000 7.573000 7.707000
1540821852.196207046508789 0.143000 4.980000 5.123000
1540821852.229380369186401 0.139000 8.175000 8.314000
1540821852.262553930282593 0.160000 5.503000 5.663000
1540821852.295726060867310 0.142000 5.249000 5.391000
1540821852.328857898712158 0.133000 3.075000 3.208000
1540821852.362072229385376 0.135000 3.105000 3.240000
1540821852.395251989364624 0.136000 6.887000 7.023000
1540821852.428416013717651 0.142000 9.760000 9.902000
1540821852.461696863174438 0.136000 6.023000 6.159000
1540821852.494721889495850 0.136000 4.746000 4.882000
1540821852.527935028076172 0.128000 7.737000 7.865000
1540821852.561110019683838 0.151000 7.305000 7.456000
1540821852.594282150268555 0.140000 4.505000 4.645000
1540821852.627454996109009 0.000000 4.762000 4.762000
1540821852.660627365112305 0.144000 3.509000 3.653000
1540821852.693800210952759 0.150000 2.465000 2.615000
1540821852.760185241699219 0.128000 3.590000 3.718000
1540821852.793341875076294 0.144000 3.022000 3.166000
1540821852.859760046005249 0.265000 2.961000 3.226000
1540821852.892859935760498 0.000000 2.116000 2.116000
1540821852.926033973693848 0.132000 2.165000 2.297000
