# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821376.204152107238770 0.126000 3.639000 3.765000
1540821376.237366199493408 0.128000 2.235000 2.363000
1540821376.270498275756836 0.120000 5.746000 5.866000
1540821376.303712368011475 0.124000 2.892000 3.016000
1540821376.336844205856323 0.126000 2.106000 2.232000
1540821376.370017290115356 0.121000 5.489000 5.610000
1540821376.403190135955811 0.119000 3.590000 3.709000
1540821376.436364412307739 0.203000 7.911000 8.114000
1540821376.469536304473877 0.161000 7.957000 8.118000
1540821376.502715349197388 0.119000 5.714000 5.833000
1540821376.535966396331787 0.187000 6.570000 6.757000
1540821376.569163322448730 0.169000 9.043000 9.212000
1540821376.602309226989746 0.120000 9.730000 9.850000
1540821376.635486125946045 0.140000 6.078000 6.218000
1540821376.668575286865234 0.139000 3.401000 3.540000
1540821376.701789379119873 0.132000 5.518000 5.650000
1540821376.735008239746094 0.132000 2.870000 3.002000
1540821376.768139362335205 0.138000 2.704000 2.842000
1540821376.801268577575684 0.144000 4.668000 4.812000
1540821376.834441184997559 0.134000 2.502000 2.636000
1540821376.867655277252197 0.131000 2.410000 2.541000
1540821376.900826215744019 0.140000 2.499000 2.639000
1540821376.933983325958252 0.140000 4.972000 5.112000
1540821376.967132329940796 0.155000 3.395000 3.550000
1540821377.000305414199829 0.144000 6.180000 6.324000
1540821377.033573389053345 0.137000 5.381000 5.518000
1540821377.066651344299316 0.138000 3.751000 3.889000
1540821377.099959373474121 0.164000 6.998000 7.162000
1540821377.133070230484009 0.129000 3.643000 3.772000
1540821377.166169166564941 0.133000 7.384000 7.517000
1540821377.199416399002075 0.160000 7.513000 7.673000
1540821377.232516288757324 0.143000 10.028000 10.171000
1540821377.265764236450195 0.135000 7.828000 7.963000
1540821377.298930168151855 0.135000 5.040000 5.175000
1540821377.332034111022949 0.138000 4.925000 5.063000
1540821377.365206241607666 0.137000 4.817000 4.954000
1540821377.398379325866699 0.139000 4.571000 4.710000
1540821377.431650161743164 0.134000 4.563000 4.697000
1540821377.464727401733398 0.133000 4.540000 4.673000
1540821377.497900009155273 0.132000 4.674000 4.806000
1540821377.531072378158569 0.134000 4.779000 4.913000
1540821377.564246416091919 0.153000 5.279000 5.432000
1540821377.597419261932373 0.157000 5.007000 5.164000
1540821377.630676507949829 0.138000 5.752000 5.890000
1540821377.663851261138916 0.135000 3.533000 3.668000
1540821377.696938276290894 0.145000 4.333000 4.478000
1540821377.730186223983765 0.220000 3.471000 3.691000
1540821377.763283252716064 0.172000 2.702000 2.874000
1540821377.796456336975098 0.135000 2.546000 2.681000
1540821377.829675197601318 0.129000 2.386000 2.515000
1540821377.862885475158691 0.141000 4.788000 4.929000
1540821377.896001338958740 0.143000 2.581000 2.724000
1540821377.929148435592651 0.129000 3.576000 3.705000
1540821377.962322235107422 0.133000 5.060000 5.193000
1540821377.995494604110718 0.140000 2.697000 2.837000
1540821378.028667211532593 0.130000 2.615000 2.745000
1540821378.061841249465942 0.137000 2.574000 2.711000
1540821378.095077276229858 0.144000 5.158000 5.302000
1540821378.128186225891113 0.138000 2.832000 2.970000
1540821378.161360263824463 0.137000 4.298000 4.435000
1540821378.194532394409180 0.132000 5.272000 5.404000
1540821378.227778196334839 0.162000 3.901000 4.063000
1540821378.261009216308594 0.190000 3.332000 3.522000
1540821378.294052600860596 0.173000 5.515000 5.688000
1540821378.327294349670410 0.135000 3.060000 3.195000
1540821378.360397338867188 0.138000 4.460000 4.598000
1540821378.393612146377563 0.135000 4.399000 4.534000
1540821378.426829576492310 0.137000 2.528000 2.665000
1540821378.459991216659546 0.133000 2.564000 2.697000
1540821378.493218421936035 0.131000 2.470000 2.601000
1540821378.526263236999512 0.132000 2.416000 2.548000
1540821378.559435367584229 0.133000 2.337000 2.470000
1540821378.592653274536133 0.137000 2.514000 2.651000
1540821378.625855445861816 0.135000 2.381000 2.516000
1540821378.659022331237793 0.131000 2.415000 2.546000
1540821378.692127227783203 0.130000 2.494000 2.624000
1540821378.725375175476074 0.126000 5.520000 5.646000
1540821378.758474349975586 0.136000 3.249000 3.385000
1540821378.791687250137329 0.125000 3.549000 3.674000
1540821378.824819326400757 0.139000 3.790000 3.929000
1540821378.858002424240112 0.189000 2.883000 3.072000
1540821378.891249179840088 0.187000 2.828000 3.015000
1540821378.924339294433594 0.159000 2.651000 2.810000
1540821378.957582235336304 0.173000 2.792000 2.965000
1540821378.990684270858765 0.144000 2.820000 2.964000
1540821379.023888587951660 0.201000 3.489000 3.690000
1540821379.057030677795410 0.131000 3.131000 3.262000
1540821379.090245485305786 0.188000 2.830000 3.018000
1540821379.123418569564819 0.220000 2.731000 2.951000
1540821379.156550407409668 0.224000 2.664000 2.888000
1540821379.189723491668701 0.181000 3.154000 3.335000
1540821379.222936153411865 0.184000 2.901000 3.085000
1540821379.256143331527710 0.157000 2.796000 2.953000
1540821379.289316177368164 0.191000 2.681000 2.872000
1540821379.322544336318970 0.148000 2.515000 2.663000
1540821379.355660200119019 0.142000 2.573000 2.715000
1540821379.388807296752930 0.145000 2.520000 2.665000
1540821379.421974420547485 0.162000 2.654000 2.816000
1540821379.455111265182495 0.131000 2.542000 2.673000
1540821379.488285064697266 0.139000 2.548000 2.687000
1540821379.521525144577026 0.140000 2.453000 2.593000
1540821379.554726362228394 0.193000 2.957000 3.150000
1540821379.587798118591309 0.163000 2.509000 2.672000
1540821379.621014118194580 0.172000 2.453000 2.625000
1540821379.654144287109375 0.132000 2.616000 2.748000
1540821379.687317371368408 0.140000 2.496000 2.636000
1540821379.720490217208862 0.132000 2.470000 2.602000
1540821379.753737211227417 0.139000 2.501000 2.640000
1540821379.786879062652588 0.139000 2.354000 2.493000
1540821379.820009231567383 0.134000 2.361000 2.495000
1540821379.853223085403442 0.131000 2.559000 2.690000
1540821379.886355161666870 0.137000 2.659000 2.796000
1540821379.919528722763062 0.144000 2.520000 2.664000
1540821379.952781438827515 0.132000 3.509000 3.641000
1540821379.985953330993652 0.149000 2.721000 2.870000
1540821380.019049406051636 0.154000 3.397000 3.551000
1540821380.052220106124878 0.142000 2.367000 2.509000
1540821380.085393428802490 0.143000 2.437000 2.580000
1540821380.118576049804688 0.139000 2.232000 2.371000
1540821380.151781320571899 0.139000 2.420000 2.559000
1540821380.184913158416748 0.137000 2.330000 2.467000
1540821380.218164443969727 0.132000 2.156000 2.288000
1540821380.251333475112915 0.145000 2.141000 2.286000
1540821380.284432649612427 0.132000 2.225000 2.357000
1540821380.317677497863770 0.125000 2.205000 2.330000
1540821380.350777149200439 0.150000 2.231000 2.381000
1540821380.383991241455078 0.127000 2.256000 2.383000
1540821380.417123317718506 0.126000 2.465000 2.591000
1540821380.450379371643066 0.201000 2.156000 2.357000
1540821380.483522653579712 0.170000 2.194000 2.364000
1540821380.516643285751343 0.129000 2.160000 2.289000
1540821380.549819231033325 0.138000 2.211000 2.349000
1540821380.582988262176514 0.139000 2.169000 2.308000
1540821380.616161346435547 0.142000 2.096000 2.238000
1540821380.649335384368896 0.135000 2.114000 2.249000
1540821380.682580232620239 0.134000 2.265000 2.399000
1540821380.715809106826782 0.145000 2.162000 2.307000
1540821380.748853445053101 0.137000 2.119000 2.256000
1540821380.782067060470581 0.127000 2.115000 2.242000
1540821380.815240144729614 0.141000 2.088000 2.229000
1540821380.848413467407227 0.132000 2.160000 2.292000
1540821380.881546258926392 0.139000 2.033000 2.172000
1540821380.914759159088135 0.138000 2.078000 2.216000
1540821380.947932243347168 0.133000 2.083000 2.216000
1540821380.981104135513306 0.133000 2.108000 2.241000
1540821381.014287233352661 0.132000 2.073000 2.205000
1540821381.047450065612793 0.133000 2.069000 2.202000
1540821381.080583333969116 0.138000 2.116000 2.254000
1540821381.113798618316650 0.156000 2.093000 2.249000
1540821381.146929264068604 0.157000 2.024000 2.181000
1540821381.180102109909058 0.151000 2.136000 2.287000
1540821381.213316202163696 0.133000 2.008000 2.141000
1540821381.246449232101440 0.131000 2.023000 2.154000
1540821381.279666185379028 0.134000 2.047000 2.181000
1540821381.312795162200928 0.130000 2.040000 2.170000
1540821381.345995187759399 0.136000 1.985000 2.121000
1540821381.379180192947388 0.148000 2.014000 2.162000
1540821381.412313222885132 0.126000 2.025000 2.151000
1540821381.445487260818481 0.134000 2.024000 2.158000
1540821381.478659152984619 0.134000 2.016000 2.150000
1540821381.511921167373657 0.130000 1.935000 2.065000
1540821381.545137643814087 0.144000 2.009000 2.153000
1540821381.578183174133301 0.132000 6.880000 7.012000
1540821381.611353397369385 0.160000 2.567000 2.727000
1540821381.644524335861206 0.147000 2.579000 2.726000
1540821381.677699327468872 0.129000 2.652000 2.781000
1540821381.710870265960693 0.138000 2.667000 2.805000
1540821381.744044303894043 0.133000 2.636000 2.769000
1540821381.777313709259033 0.125000 2.565000 2.690000
1540821381.810390233993530 0.143000 2.659000 2.802000
1540821381.843571186065674 0.131000 2.788000 2.919000
1540821381.876737117767334 0.158000 2.480000 2.638000
1540821381.909911155700684 0.140000 2.538000 2.678000
1540821381.943082094192505 0.141000 2.392000 2.533000
1540821381.976260185241699 0.133000 2.436000 2.569000
1540821382.009429216384888 0.140000 2.455000 2.595000
1540821382.042601585388184 0.128000 2.481000 2.609000
1540821382.075776576995850 0.160000 2.467000 2.627000
1540821382.108950853347778 0.136000 2.509000 2.645000
1540821382.142122507095337 0.140000 2.450000 2.590000
1540821382.175296306610107 0.133000 2.645000 2.778000
1540821382.208468437194824 0.129000 2.512000 2.641000
1540821382.241640329360962 0.125000 2.351000 2.476000
1540821382.274814844131470 0.130000 2.428000 2.558000
1540821382.307993173599243 0.000000 2.373000 2.373000
1540821382.341239213943481 0.134000 2.327000 2.461000
1540821382.374405145645142 0.130000 2.350000 2.480000
1540821382.440718173980713 0.135000 2.603000 2.738000
1540821382.473849296569824 0.130000 2.473000 2.603000
1540821382.507023334503174 0.129000 2.390000 2.519000
1540821382.573433160781860 0.301000 2.768000 3.069000
1540821382.606541156768799 0.157000 2.471000 2.628000
1540821382.639812231063843 0.184000 2.455000 2.639000
1540821382.672887325286865 0.144000 2.434000 2.578000
1540821382.706140279769897 0.148000 2.410000 2.558000
1540821382.739273309707642 0.137000 2.359000 2.496000
1540821382.772412300109863 0.134000 2.303000 2.437000
1540821382.805620193481445 0.151000 2.483000 2.634000
1540821382.838793516159058 0.141000 2.434000 2.575000
1540821382.871967077255249 0.143000 2.537000 2.680000
1540821382.905176162719727 0.139000 2.448000 2.587000
1540821382.938272237777710 0.144000 2.524000 2.668000
1540821382.971489429473877 0.144000 2.327000 2.471000
1540821383.004669189453125 0.142000 2.375000 2.517000
1540821383.037789106369019 0.139000 2.306000 2.445000
1540821383.070963382720947 0.144000 2.352000 2.496000
1540821383.104137182235718 0.127000 2.316000 2.443000
1540821383.137309551239014 0.183000 2.430000 2.613000
1540821383.170483112335205 0.145000 2.460000 2.605000
1540821383.203786373138428 0.136000 2.520000 2.656000
1540821383.236957311630249 0.125000 2.473000 2.598000
1540821383.270001173019409 0.126000 2.348000 2.474000
1540821383.303302288055420 0.128000 2.444000 2.572000
1540821383.336347341537476 0.136000 2.476000 2.612000
1540821383.369519233703613 0.164000 2.308000 2.472000
1540821383.402694225311279 0.132000 2.269000 2.401000
1540821383.435937166213989 0.125000 2.451000 2.576000
1540821383.469044446945190 0.130000 2.597000 2.727000
1540821383.502213239669800 0.135000 2.392000 2.527000
1540821383.535386085510254 0.133000 2.491000 2.624000
1540821383.568562269210815 0.134000 6.082000 6.216000
1540821383.601774215698242 0.135000 2.952000 3.087000
1540821383.634908199310303 0.139000 3.035000 3.174000
1540821383.668077230453491 0.137000 3.422000 3.559000
1540821383.701323270797729 0.229000 3.033000 3.262000
1540821383.734424114227295 0.157000 3.060000 3.217000
1540821383.767597198486328 0.137000 3.064000 3.201000
1540821383.800770282745361 0.129000 3.077000 3.206000
1540821383.834015130996704 0.144000 2.986000 3.130000
1540821383.867115259170532 0.140000 2.911000 3.051000
1540821383.900292396545410 0.131000 3.161000 3.292000
1540821383.933461189270020 0.464000 3.350000 3.814000
1540821383.966634273529053 0.144000 3.090000 3.234000
1540821383.999848604202271 0.136000 3.016000 3.152000
1540821384.032981395721436 0.135000 3.077000 3.212000
1540821384.066153287887573 0.135000 3.301000 3.436000
1540821384.099404335021973 0.134000 3.020000 3.154000
1540821384.132501125335693 0.137000 3.236000 3.373000
1540821384.165723323822021 0.137000 2.943000 3.080000
1540821384.198890209197998 0.130000 2.964000 3.094000
1540821384.232030153274536 0.134000 3.067000 3.201000
1540821384.265232086181641 0.138000 3.123000 3.261000
1540821384.298367261886597 0.136000 3.000000 3.136000
1540821384.331538438796997 0.132000 3.503000 3.635000
1540821384.364753484725952 0.202000 3.390000 3.592000
1540821384.397884130477905 0.216000 3.063000 3.279000
1540821384.431149244308472 0.155000 2.926000 3.081000
1540821384.464274168014526 0.133000 2.914000 3.047000
1540821384.497404336929321 0.153000 2.929000 3.082000
1540821384.530575275421143 0.135000 3.042000 3.177000
1540821384.563805341720581 0.135000 2.793000 2.928000
1540821384.596962213516235 0.147000 3.079000 3.226000
1540821384.630094289779663 0.143000 2.922000 3.065000
1540821384.663311243057251 0.131000 2.922000 3.053000
1540821384.696440219879150 0.131000 2.889000 3.020000
1540821384.729614734649658 0.129000 3.017000 3.146000
1540821384.762787580490112 0.132000 2.985000 3.117000
1540821384.795991182327271 0.145000 3.086000 3.231000
1540821384.829165220260620 0.133000 3.030000 3.163000
1540821384.862305402755737 0.158000 2.949000 3.107000
1540821384.895477294921875 0.128000 3.088000 3.216000
1540821384.928652286529541 0.126000 3.012000 3.138000
1540821384.961866378784180 0.131000 2.923000 3.054000
1540821384.995128631591797 0.141000 2.893000 3.034000
1540821385.028172731399536 0.129000 2.982000 3.111000
1540821385.061343669891357 0.126000 3.598000 3.724000
1540821385.094517707824707 0.197000 3.086000 3.283000
1540821385.127735137939453 0.171000 2.939000 3.110000
1540821385.160905122756958 0.138000 2.994000 3.132000
1540821385.194035530090332 0.143000 2.951000 3.094000
1540821385.227283239364624 0.132000 3.258000 3.390000
1540821385.260386228561401 0.135000 3.331000 3.466000
1540821385.293555259704590 0.133000 2.927000 3.060000
1540821385.326767206192017 0.133000 2.826000 2.959000
1540821385.359942197799683 0.129000 2.927000 3.056000
1540821385.393150329589844 0.130000 2.896000 3.026000
1540821385.426247358322144 0.137000 2.956000 3.093000
1540821385.459492206573486 0.131000 2.978000 3.109000
1540821385.492592096328735 0.132000 2.867000 2.999000
1540821385.525765180587769 0.130000 2.826000 2.956000
1540821385.558938264846802 0.132000 2.924000 3.056000
1540821385.592112302780151 0.131000 2.911000 3.042000
1540821385.625414133071899 0.126000 2.881000 3.007000
1540821385.658457279205322 0.129000 2.985000 3.114000
1540821385.691749334335327 0.131000 2.863000 2.994000
1540821385.724803209304810 0.131000 2.838000 2.969000
1540821385.758003234863281 0.178000 2.884000 3.062000
1540821385.791280269622803 0.147000 3.084000 3.231000
1540821385.824322223663330 0.243000 2.901000 3.144000
1540821385.857569217681885 0.171000 2.839000 3.010000
1540821385.890712261199951 0.131000 2.746000 2.877000
1540821385.923841238021851 0.132000 2.799000 2.931000
1540821385.957054138183594 0.141000 2.649000 2.790000
1540821385.990196228027344 0.147000 2.655000 2.802000
1540821386.023401260375977 0.133000 2.756000 2.889000
1540821386.056576251983643 0.141000 2.758000 2.899000
1540821386.089746236801147 0.131000 2.778000 2.909000
1540821386.122904300689697 0.131000 2.598000 2.729000
1540821386.156052350997925 0.124000 2.641000 2.765000
1540821386.189265251159668 0.138000 2.838000 2.976000
1540821386.222398281097412 0.128000 2.641000 2.769000
1540821386.255612373352051 0.129000 2.603000 2.732000
1540821386.288785457611084 0.128000 2.593000 2.721000
1540821386.321917295455933 0.123000 2.580000 2.703000
1540821386.355131387710571 0.116000 2.616000 2.732000
1540821386.388263225555420 0.122000 2.653000 2.775000
1540821386.421478509902954 0.142000 2.832000 2.974000
1540821386.454610109329224 0.137000 2.796000 2.933000
1540821386.487823247909546 0.121000 2.849000 2.970000
1540821386.520996332168579 0.120000 3.053000 3.173000
1540821386.554171085357666 0.132000 2.990000 3.122000
1540821386.587345838546753 0.133000 3.001000 3.134000
1540821386.620475769042969 0.128000 2.838000 2.966000
1540821386.653694152832031 0.156000 2.847000 3.003000
1540821386.686907291412354 0.122000 2.892000 3.014000
1540821386.719993352890015 0.120000 2.763000 2.883000
1540821386.753165006637573 0.124000 2.845000 2.969000
1540821386.786341667175293 0.119000 2.626000 2.745000
1540821386.819559812545776 0.114000 2.568000 2.682000
1540821386.852686166763306 0.119000 2.747000 2.866000
1540821386.885858297348022 0.118000 2.655000 2.773000
1540821386.919032335281372 0.124000 2.630000 2.754000
1540821386.952206850051880 0.123000 2.570000 2.693000
1540821386.985378742218018 0.122000 2.737000 2.859000
1540821387.018551349639893 0.118000 2.575000 2.693000
1540821387.051724195480347 0.137000 2.503000 2.640000
1540821387.085029363632202 0.124000 2.605000 2.729000
1540821387.118068218231201 0.120000 2.723000 2.843000
1540821387.151242256164551 0.133000 2.748000 2.881000
1540821387.184416055679321 0.127000 2.704000 2.831000
1540821387.217590332031250 0.119000 2.636000 2.755000
1540821387.250761508941650 0.119000 2.610000 2.729000
1540821387.284020185470581 0.115000 2.677000 2.792000
1540821387.317148447036743 0.121000 2.657000 2.778000
1540821387.350322484970093 0.131000 2.611000 2.742000
1540821387.383455514907837 0.184000 3.176000 3.360000
1540821387.416627407073975 0.193000 2.680000 2.873000
1540821387.449800491333008 0.148000 2.547000 2.695000
1540821387.482975482940674 0.126000 2.555000 2.681000
1540821387.516146659851074 0.120000 2.627000 2.747000
1540821387.549436807632446 0.124000 2.570000 2.694000
1540821387.582493305206299 0.154000 2.683000 2.837000
1540821387.615664482116699 0.137000 2.768000 2.905000
1540821387.648838281631470 0.144000 2.634000 2.778000
1540821387.682081222534180 0.137000 2.665000 2.802000
1540821387.715255260467529 0.123000 2.706000 2.829000
1540821387.748357295989990 0.120000 2.641000 2.761000
1540821387.781532287597656 0.129000 2.815000 2.944000
1540821387.814703464508057 0.124000 2.605000 2.729000
1540821387.847877740859985 0.120000 3.056000 3.176000
1540821387.881096601486206 0.185000 2.686000 2.871000
1540821387.914221286773682 0.158000 2.878000 3.036000
1540821387.947438240051270 0.120000 2.941000 3.061000
1540821387.980567693710327 0.118000 2.992000 3.110000
1540821388.013868331909180 0.134000 2.946000 3.080000
1540821388.046913385391235 0.125000 2.959000 3.084000
1540821388.080086469650269 0.122000 2.988000 3.110000
1540821388.113259315490723 0.128000 2.772000 2.900000
1540821388.146434307098389 0.121000 2.645000 2.766000
1540821388.179605245590210 0.124000 2.621000 2.745000
1540821388.212779283523560 0.121000 2.600000 2.721000
1540821388.245991230010986 0.121000 2.665000 2.786000
1540821388.279123306274414 0.113000 2.535000 2.648000
1540821388.312298297882080 0.118000 2.574000 2.692000
1540821388.345556259155273 0.118000 2.737000 2.855000
1540821388.378774166107178 0.203000 2.682000 2.885000
1540821388.411904096603394 0.186000 2.799000 2.985000
1540821388.445032358169556 0.126000 2.667000 2.793000
1540821388.478204488754272 0.122000 2.847000 2.969000
1540821388.511373519897461 0.124000 2.664000 2.788000
1540821388.544510602951050 0.128000 2.585000 2.713000
1540821388.577723741531372 0.211000 2.760000 2.971000
1540821388.610855340957642 0.141000 2.831000 2.972000
1540821388.644029855728149 0.156000 3.028000 3.184000
1540821388.677242517471313 0.134000 3.169000 3.303000
1540821388.710373640060425 0.139000 3.075000 3.214000
1540821388.743548393249512 0.129000 2.751000 2.880000
1540821388.776724576950073 0.182000 3.810000 3.992000
1540821388.809965610504150 0.135000 9.104000 9.239000
1540821388.843104362487793 0.153000 5.096000 5.249000
1540821388.876279354095459 0.140000 7.784000 7.924000
1540821388.909487485885620 0.178000 11.066000 11.244000
1540821388.942665338516235 0.176000 15.332000 15.508000
1540821388.975869894027710 0.200000 17.813000 18.013000
1540821389.008931875228882 0.199000 20.718000 20.917000
1540821389.042104721069336 0.183000 23.500000 23.683000
1540821389.075275421142578 0.000000 26.310000 26.310000
1540821389.108449697494507 0.140000 10.679000 10.819000
1540821389.141702175140381 0.134000 9.685000 9.819000
1540821389.208057165145874 0.274000 15.249000 15.523000
1540821389.241141080856323 0.141000 3.580000 3.721000
1540821389.274314403533936 0.145000 3.338000 3.483000
1540821389.307528495788574 0.141000 1.790000 1.931000
1540821389.340703725814819 0.123000 1.969000 2.092000
1540821389.373875379562378 0.128000 1.805000 1.933000
1540821389.407082080841064 0.129000 4.186000 4.315000
1540821389.440179109573364 0.135000 3.228000 3.363000
1540821389.473399162292480 0.120000 2.974000 3.094000
1540821389.506528377532959 0.115000 2.300000 2.415000
1540821389.539744138717651 0.000000 4.342000 4.342000
1540821389.572871446609497 0.156000 3.776000 3.932000
1540821389.606045246124268 0.000000 4.467000 4.467000
1540821389.672477245330811 0.133000 5.694000 5.827000
1540821389.738817453384399 0.253000 6.417000 6.670000
1540821389.805083751678467 0.209000 10.698000 10.907000
1540821389.838255643844604 0.127000 5.794000 5.921000
1540821389.871429681777954 0.180000 13.089000 13.269000
1540821389.904643535614014 0.167000 12.552000 12.719000
1540821389.937813520431519 0.133000 10.504000 10.637000
1540821389.970987319946289 0.179000 7.831000 8.010000
1540821390.004162311553955 0.183000 8.250000 8.433000
1540821390.037334203720093 0.148000 7.673000 7.821000
1540821390.070512294769287 0.133000 7.920000 8.053000
1540821390.103639125823975 0.212000 8.458000 8.670000
1540821390.136864185333252 0.137000 8.759000 8.896000
1540821390.169996261596680 0.131000 5.300000 5.431000
1540821390.203160285949707 0.129000 3.548000 3.677000
1540821390.236331462860107 0.141000 3.528000 3.669000
1540821390.269579172134399 0.140000 3.160000 3.300000
1540821390.302814245223999 0.137000 3.581000 3.718000
1540821390.335850238800049 0.127000 2.972000 3.099000
1540821390.369023084640503 0.127000 3.228000 3.355000
1540821390.402201175689697 0.126000 3.007000 3.133000
1540821390.435455083847046 0.120000 3.392000 3.512000
1540821390.468479871749878 0.118000 3.491000 3.609000
1540821390.501734495162964 0.130000 3.663000 3.793000
1540821390.534876346588135 0.124000 4.504000 4.628000
1540821390.568001747131348 0.141000 3.823000 3.964000
1540821390.601211547851562 0.124000 4.358000 4.482000
1540821390.634284734725952 0.129000 2.193000 2.322000
1540821390.667498111724854 0.120000 3.723000 3.843000
1540821390.700628042221069 0.125000 4.822000 4.947000
1540821390.733802080154419 0.124000 2.305000 2.429000
1540821390.767014503479004 0.122000 1.939000 2.061000
1540821390.800084590911865 0.123000 3.896000 4.019000
1540821390.833254575729370 0.134000 3.606000 3.740000
1540821390.866428613662720 0.135000 4.154000 4.289000
1540821390.899676561355591 0.123000 4.618000 4.741000
1540821390.932907819747925 0.158000 7.069000 7.227000
1540821390.965948581695557 0.146000 7.581000 7.727000
1540821390.999121904373169 0.190000 8.760000 8.950000
1540821391.032333612442017 0.177000 7.698000 7.875000
1540821391.065507650375366 0.146000 3.266000 3.412000
1540821391.098639726638794 0.131000 4.575000 4.706000
1540821391.131835937500000 0.132000 6.846000 6.978000
1540821391.165028810501099 0.132000 2.662000 2.794000
1540821391.198162555694580 0.132000 4.065000 4.197000
1540821391.231333732604980 0.130000 9.724000 9.854000
1540821391.264504671096802 0.134000 5.831000 5.965000
1540821391.297678709030151 0.167000 6.461000 6.628000
1540821391.330851554870605 0.129000 4.190000 4.319000
1540821391.364064693450928 0.121000 1.984000 2.105000
1540821391.397236824035645 0.122000 4.175000 4.297000
1540821391.430371761322021 0.117000 5.106000 5.223000
1540821391.463572740554810 0.122000 5.686000 5.808000
1540821391.496755838394165 0.128000 4.870000 4.998000
1540821391.529889583587646 0.142000 3.141000 3.283000
1540821391.563108682632446 0.127000 5.140000 5.267000
1540821391.596234798431396 0.129000 4.722000 4.851000
1540821391.629448652267456 0.126000 4.352000 4.478000
1540821391.662709712982178 0.126000 6.078000 6.204000
1540821391.695831537246704 0.132000 5.090000 5.222000
1540821391.728974819183350 0.121000 7.017000 7.138000
1540821391.762099504470825 0.129000 7.053000 7.182000
1540821391.795274257659912 0.140000 5.595000 5.735000
1540821391.828484535217285 0.132000 5.283000 5.415000
1540821391.861617803573608 0.128000 2.975000 3.103000
1540821391.894912719726562 0.187000 4.865000 5.052000
1540821391.927968502044678 0.139000 5.837000 5.976000
1540821391.961138725280762 0.128000 4.856000 4.984000
1540821391.994442939758301 0.128000 6.943000 7.071000
1540821392.027567625045776 0.000000 8.046000 8.046000
1540821392.060675621032715 0.162000 6.066000 6.228000
1540821392.093830823898315 0.192000 6.414000 6.606000
1540821392.160175800323486 0.341000 7.255000 7.596000
1540821392.193349599838257 0.170000 8.365000 8.535000
1540821392.226521730422974 0.141000 9.169000 9.310000
1540821392.259693622589111 0.135000 5.230000 5.365000
1540821392.292867183685303 0.140000 10.652000 10.792000
1540821392.326041221618652 0.170000 12.527000 12.697000
1540821392.359213829040527 0.154000 10.053000 10.207000
1540821392.392478704452515 0.204000 11.621000 11.825000
1540821392.425559759140015 0.148000 10.842000 10.990000
1540821392.458731651306152 0.000000 12.365000 12.365000
1540821392.491905689239502 0.181000 9.826000 10.007000
1540821392.525079727172852 0.184000 7.179000 7.363000
1540821392.591425657272339 0.183000 7.338000 7.521000
1540821392.624599933624268 0.151000 14.271000 14.422000
1540821392.657770633697510 0.157000 15.304000 15.461000
1540821392.724116563796997 0.284000 9.346000 9.630000
1540821392.757364749908447 0.152000 12.516000 12.668000
1540821392.790567874908447 0.000000 12.479000 12.479000
1540821392.823766708374023 0.159000 10.989000 11.148000
1540821392.856929779052734 0.169000 15.814000 15.983000
1540821392.923232555389404 0.349000 7.893000 8.242000
1540821392.956327915191650 0.195000 16.138000 16.333000
1540821392.989541530609131 0.183000 10.649000 10.832000
1540821393.022673606872559 0.168000 9.173000 9.341000
1540821393.055852890014648 0.133000 11.494000 11.627000
1540821393.089020729064941 0.000000 8.267000 8.267000
1540821393.122193574905396 0.143000 11.480000 11.623000
1540821393.155365943908691 0.148000 9.884000 10.032000
1540821393.221713542938232 0.138000 10.484000 10.622000
1540821393.254925727844238 0.147000 18.926000 19.073000
1540821393.321271657943726 0.155000 8.830000 8.985000
1540821393.354447841644287 0.143000 15.803000 15.946000
1540821393.387576818466187 0.151000 16.825000 16.976000
1540821393.453922748565674 0.288000 3.513000 3.801000
1540821393.487095832824707 0.135000 12.299000 12.434000
1540821393.520269632339478 0.158000 12.664000 12.822000
1540821393.553442716598511 0.158000 8.589000 8.747000
1540821393.586614847183228 0.000000 10.220000 10.220000
1540821393.619876861572266 0.204000 9.304000 9.508000
1540821393.653025865554810 0.178000 9.546000 9.724000
1540821393.719326972961426 0.000000 13.962000 13.962000
1540821393.752465724945068 0.173000 10.595000 10.768000
1540821393.852031946182251 0.283000 7.253000 7.536000
1540821393.885117769241333 0.136000 4.530000 4.666000
1540821393.951552391052246 0.297000 13.287000 13.584000
1540821393.984736442565918 0.186000 14.859000 15.045000
1540821394.017910718917847 0.167000 5.892000 6.059000
1540821394.051083087921143 0.184000 7.581000 7.765000
1540821394.084294080734253 0.154000 15.748000 15.902000
1540821394.117513179779053 0.150000 8.647000 8.797000
1540821394.150794267654419 0.148000 14.897000 15.045000
1540821394.183866262435913 0.000000 12.089000 12.089000
1540821394.217053890228271 0.171000 8.330000 8.501000
1540821394.250309467315674 0.150000 2.452000 2.602000
1540821394.316526412963867 0.331000 6.691000 7.022000
1540821394.349699497222900 0.151000 11.021000 11.172000
1540821394.382970094680786 0.207000 6.734000 6.941000
1540821394.416048526763916 0.197000 6.744000 6.941000
1540821394.449220418930054 0.175000 5.683000 5.858000
1540821394.482436418533325 0.000000 7.032000 7.032000
1540821394.515565395355225 0.177000 5.363000 5.540000
1540821394.548816442489624 0.157000 12.062000 12.219000
1540821394.615158557891846 0.312000 11.910000 12.222000
