# timestamp(s) tracking(ms) estimation(ms) total(ms)
548.641042954000000 0.136000 4.263000 4.399000
548.674215954000033 0.137000 8.772000 8.909000
548.707389110000008 0.138000 14.041000 14.179000
548.740562734000036 0.137000 16.867000 17.004000
548.773782087999962 0.149000 13.935000 14.084000
548.806910296999945 0.139000 12.587000 12.726000
548.840173900999957 0.141000 7.432000 7.573000
548.873363453000024 0.147000 11.568000 11.715000
548.906471140999997 0.000000 7.556000 7.556000
548.939606266000055 0.141000 12.125000 12.266000
548.972879661999968 0.165000 13.986000 14.151000
549.039121214000033 0.385000 12.664000 13.049000
549.072347422000007 0.136000 7.080000 7.216000
549.105464848999986 0.000000 11.878000 11.878000
549.138721901000054 0.145000 17.185000 17.330000
549.171891952999999 0.000000 9.438000 9.438000
549.238156953000043 0.194000 8.890000 9.084000
549.304509557999950 0.189000 16.955000 17.144000
549.404136349000055 0.306000 23.575000 23.881000
549.470401214000049 0.295000 17.553000 17.848000
549.503544609999949 0.157000 20.241000 20.398000
549.536719192999954 0.195000 21.502000 21.697000
549.569995162000055 0.177000 16.391000 16.568000
549.603062410999996 0.000000 14.744000 14.744000
549.636277454000037 0.181000 13.332000 13.513000
549.669509088000041 0.167000 5.467000 5.634000
549.735871630000020 0.302000 9.042000 9.344000
549.768928683000013 0.133000 9.719000 9.852000
549.802214849000052 0.187000 6.451000 6.638000
549.835273797000013 0.000000 9.590000 9.590000
549.868456797000022 0.174000 11.800000 11.974000
549.901616902000001 0.134000 5.550000 5.684000
549.967962900999964 0.304000 18.004000 18.308000
550.001134308000019 0.201000 12.437000 12.638000
550.034349681999970 0.160000 6.825000 6.985000
550.067524516000049 0.000000 11.189000 11.189000
550.100655796999945 0.172000 8.249000 8.421000
550.133867849000012 0.149000 10.098000 10.247000
550.200173745000029 0.150000 10.557000 10.707000
550.233387848999996 0.143000 5.463000 5.606000
550.299702264999951 0.238000 11.550000 11.788000
550.332865953000010 0.139000 7.920000 8.059000
550.366132796999977 0.121000 9.691000 9.812000
550.399303109000016 0.172000 3.437000 3.609000
550.432384848999959 0.152000 4.121000 4.273000
550.465558796999971 0.166000 2.969000 3.135000
550.499657797000054 0.150000 2.959000 3.109000
550.531942900999979 0.172000 8.245000 8.417000
550.565116954000018 0.165000 3.392000 3.557000
550.598290057999975 0.144000 3.968000 4.112000
550.631462848999945 0.125000 4.614000 4.739000
550.664648900999964 0.131000 3.552000 3.683000
550.697768953000036 0.125000 3.633000 3.758000
550.730943004999972 0.141000 3.358000 3.499000
550.764155848999962 0.121000 8.083000 8.204000
550.797356110000010 0.000000 5.400000 5.400000
550.830527817999950 0.137000 4.833000 4.970000
550.863744974000042 0.153000 3.867000 4.020000
550.929977390999966 0.141000 3.464000 3.605000
550.963234338999996 0.000000 6.908000 6.908000
551.029494922000026 0.264000 3.875000 4.139000
551.095833393000021 0.252000 5.702000 5.954000
551.129088341000056 0.123000 9.920000 10.043000
551.162260392999997 0.190000 4.997000 5.187000
551.195352340999989 0.151000 5.744000 5.895000
551.228525654000009 0.172000 7.559000 7.731000
551.261775890999957 0.140000 3.738000 3.878000
551.294865683000012 0.145000 4.521000 4.666000
551.328037838999990 0.128000 3.691000 3.819000
551.361211839000021 0.129000 2.702000 2.831000
551.394383994999998 0.117000 6.920000 7.037000
551.427619338000000 0.123000 3.100000 3.223000
551.460724920999951 0.121000 3.499000 3.620000
551.493896128999950 0.127000 4.142000 4.269000
551.527068921000023 0.138000 3.906000 4.044000
551.560243024999977 0.126000 3.030000 3.156000
551.593537681000043 0.118000 3.534000 3.652000
551.626581836000014 0.125000 2.711000 2.836000
551.659755785000016 0.125000 2.705000 2.830000
551.692929513999957 0.134000 3.247000 3.381000
551.726196783999967 0.122000 2.556000 2.678000
551.759270495000010 0.133000 2.526000 2.659000
551.792441495000048 0.111000 2.598000 2.709000
551.825686390999977 0.126000 2.505000 2.631000
551.858787860000007 0.122000 2.603000 2.725000
551.891998598999976 0.121000 2.536000 2.657000
551.925169159999996 0.126000 2.465000 2.591000
551.958339263999960 0.125000 2.477000 2.602000
551.991513211999973 0.000000 3.265000 3.265000
552.024645264000014 0.119000 7.621000 7.740000
552.057819212000027 0.133000 4.028000 4.161000
552.124199739000005 0.244000 6.456000 6.700000
552.157374894999975 0.128000 2.802000 2.930000
552.190586895000024 0.130000 4.194000 4.324000
552.223765843000024 0.118000 7.185000 7.303000
552.256977843999948 0.133000 3.031000 3.164000
552.290061015999981 0.116000 3.421000 3.537000
552.323239068000021 0.000000 3.459000 3.459000
552.356364224000004 0.122000 3.425000 3.547000
552.389581015999966 0.121000 4.807000 4.928000
552.455958015999954 0.238000 3.600000 3.838000
552.489054228999976 0.165000 3.154000 3.319000
552.522305282000048 0.115000 3.095000 3.210000
552.555397229000050 0.125000 2.970000 3.095000
552.588570280999988 0.136000 3.921000 4.057000
552.621743593000019 0.131000 3.410000 3.541000
552.654917620999981 0.117000 2.734000 2.851000
552.688160465000010 0.135000 2.795000 2.930000
552.721258569000042 0.119000 2.754000 2.873000
552.754430465000041 0.131000 2.988000 3.119000
552.787644726000053 0.125000 2.932000 3.057000
552.820772822999970 0.142000 2.919000 3.061000
552.853992770999980 0.125000 3.076000 3.201000
552.887117874999944 0.140000 3.146000 3.286000
552.920290719000036 0.129000 2.669000 2.798000
552.953503770999987 0.121000 3.107000 3.228000
552.986637926999947 0.126000 2.680000 2.806000
553.019810719000020 0.135000 3.105000 3.240000
553.052983928000003 0.118000 2.884000 3.002000
553.086163928000019 0.118000 3.207000 3.325000
553.119370771000035 0.131000 3.103000 3.234000
553.152502770999945 0.124000 3.038000 3.162000
553.185716718999970 0.121000 2.665000 2.786000
553.218891771000017 0.139000 2.913000 3.052000
553.252044770999987 0.119000 2.749000 2.868000
553.285235770999975 0.118000 2.781000 2.899000
553.318363548999969 0.121000 2.905000 3.026000
553.351577444999975 0.130000 2.603000 2.733000
553.384711444999994 0.119000 2.625000 2.744000
553.417929476000040 0.117000 2.587000 2.704000
553.451055496999970 0.114000 2.742000 2.856000
553.484266101000003 0.121000 2.561000 2.682000
553.517439101000036 0.117000 2.627000 2.744000
553.550570049000044 0.179000 2.509000 2.688000
553.583785361999958 0.117000 2.679000 2.796000
553.616957101000025 0.140000 2.538000 2.678000
553.650124216999984 0.125000 2.460000 2.585000
553.683301508999989 0.134000 2.412000 2.546000
553.716429217000041 0.120000 2.534000 2.654000
553.749615166000012 0.130000 2.308000 2.438000
553.782778405000045 0.127000 2.971000 3.098000
553.815946530000019 0.142000 2.316000 2.458000
553.849117134000039 0.124000 2.327000 2.451000
553.882291186999964 0.119000 2.368000 2.487000
553.915464238000027 0.134000 2.279000 2.413000
553.948637237999947 0.128000 2.422000 2.550000
553.981884212999944 0.123000 2.467000 2.590000
554.015090003999944 0.125000 2.427000 2.552000
554.048152159999972 0.115000 2.237000 2.352000
554.081325055999969 0.123000 2.343000 2.466000
554.114498213000047 0.115000 2.245000 2.360000
554.147671056000036 0.122000 2.363000 2.485000
554.180843952000032 0.119000 2.238000 2.357000
554.214017003999970 0.122000 2.344000 2.466000
554.247191056000020 0.120000 2.168000 2.288000
554.280363004000037 0.113000 2.252000 2.365000
554.313616108000019 0.122000 2.160000 2.282000
554.346716108000010 0.120000 2.213000 2.333000
554.379883296000003 0.117000 2.142000 2.259000
554.413057399999957 0.118000 2.203000 2.321000
554.446227420000014 0.113000 2.153000 2.266000
554.479402212999958 0.127000 2.319000 2.446000
554.512573941000028 0.129000 2.235000 2.364000
554.545747889000040 0.156000 2.216000 2.372000
554.578920369000002 0.136000 2.245000 2.381000
554.612180577000004 0.136000 2.186000 2.322000
554.645336889999953 0.121000 2.274000 2.395000
554.678441421000002 0.120000 2.289000 2.409000
554.711612211999977 0.119000 2.227000 2.346000
554.744884576999993 0.125000 2.251000 2.376000
554.778060629000038 0.131000 2.083000 2.214000
554.811135046000004 0.121000 2.252000 2.373000
554.844312149999951 0.117000 2.257000 2.374000
554.877478680999957 0.123000 2.082000 2.205000
554.910658420000004 0.135000 2.245000 2.380000
554.943827941999984 0.127000 2.187000 2.314000
554.977017993999993 0.000000 2.212000 2.212000
555.010170316999961 0.000000 3.166000 3.166000
555.043383503999962 0.141000 2.287000 2.428000
555.142864087000021 0.388000 2.850000 3.238000
555.176105368999970 0.121000 2.213000 2.334000
555.209207317000050 0.121000 2.128000 2.249000
555.242379951999965 0.136000 2.143000 2.279000
555.275592004000032 0.110000 2.165000 2.275000
555.308726055999955 0.112000 2.225000 2.337000
555.341905055999973 0.122000 2.244000 2.366000
555.375072004000003 0.121000 2.289000 2.410000
555.408285420999960 0.133000 2.285000 2.418000
555.441458003999969 0.159000 2.095000 2.254000
555.474592003999987 0.127000 2.214000 2.341000
555.507868160000044 0.114000 2.163000 2.277000
555.540937004000057 0.128000 2.203000 2.331000
555.574181952000004 0.120000 2.230000 2.350000
555.607324107999943 0.121000 2.279000 2.400000
555.640455952000025 0.120000 2.201000 2.321000
555.673672951999947 0.120000 2.142000 2.262000
555.706802524999944 0.118000 2.158000 2.276000
555.740047003999962 0.124000 2.147000 2.271000
555.773284160000003 0.121000 2.157000 2.278000
555.806320056000004 0.122000 2.212000 2.334000
555.839534056000048 0.118000 2.179000 2.297000
555.872820389000026 0.124000 2.162000 2.286000
555.905883628999959 0.125000 2.134000 2.259000
555.939142472999947 0.119000 2.288000 2.407000
555.972185681000042 0.117000 2.159000 2.276000
556.005400837000025 0.129000 2.192000 2.321000
556.038532003999990 0.124000 2.299000 2.423000
556.071747317000018 0.134000 2.073000 2.207000
556.105015055999957 0.115000 2.086000 2.201000
556.138124056000038 0.118000 2.164000 2.282000
556.171316004000005 0.116000 2.053000 2.169000
556.204395952000027 0.128000 2.132000 2.260000
556.237617003999958 0.132000 2.145000 2.277000
556.270743003999996 0.123000 2.226000 2.349000
556.303916159999972 0.121000 2.383000 2.504000
556.337090056999955 0.122000 2.102000 2.224000
556.370262108000020 0.126000 2.277000 2.403000
556.403544055999987 0.123000 2.218000 2.341000
556.436617056000046 0.118000 2.076000 2.194000
556.469823055999996 0.134000 2.248000 2.382000
556.502955160000056 0.123000 2.161000 2.284000
556.536129056000050 0.119000 2.265000 2.384000
556.569299952000051 0.128000 2.121000 2.249000
556.602472951999971 0.120000 2.047000 2.167000
556.635686107999959 0.119000 2.097000 2.216000
556.668817952000040 0.116000 2.228000 2.344000
556.702069420000043 0.119000 2.149000 2.268000
556.735165473000052 0.121000 2.163000 2.284000
556.768338994000032 0.119000 2.211000 2.330000
556.801585004000003 0.128000 2.213000 2.341000
556.834682951999980 0.111000 2.247000 2.358000
556.867857056000048 0.116000 2.127000 2.243000
556.901160055999981 0.115000 2.208000 2.323000
556.934281004000013 0.114000 2.181000 2.295000
556.967446055999972 0.115000 2.217000 2.332000
557.000629107999998 0.123000 2.267000 2.390000
557.033788004000030 0.141000 2.148000 2.289000
557.066896108000037 0.124000 2.208000 2.332000
557.100074211999981 0.122000 2.152000 2.274000
557.133241264000048 0.115000 2.090000 2.205000
557.166413108000029 0.128000 2.138000 2.266000
557.199588347000031 0.130000 2.106000 2.236000
557.232762503999993 0.114000 2.186000 2.300000
557.265933463000010 0.117000 2.148000 2.265000
557.299149670000020 0.118000 2.168000 2.286000
557.332280774999958 0.117000 2.137000 2.254000
557.365453055999978 0.113000 2.106000 2.219000
557.398626056000012 0.130000 2.096000 2.226000
557.431800004000024 0.122000 2.197000 2.319000
557.465012003999959 0.122000 2.189000 2.311000
557.498189160000038 0.117000 2.123000 2.240000
557.531317317000003 0.120000 2.575000 2.695000
557.564560213000050 0.000000 2.199000 2.199000
557.597661950999964 0.120000 2.163000 2.283000
557.630900003999955 0.131000 2.416000 2.547000
557.697220951999952 0.251000 2.420000 2.671000
557.730394951999983 0.126000 2.677000 2.803000
557.763600160000010 0.195000 2.172000 2.367000
557.796787265000034 0.179000 2.121000 2.300000
557.829874108000013 0.134000 2.109000 2.243000
557.863050004000002 0.000000 2.174000 2.174000
557.896266107999963 0.124000 2.106000 2.230000
557.929434055999991 0.120000 2.345000 2.465000
557.995739952000008 0.125000 2.515000 2.640000
558.028918524999995 0.114000 2.798000 2.912000
558.095302004000018 0.252000 2.635000 2.887000
558.128429952000033 0.124000 2.372000 2.496000
558.161689951999961 0.129000 2.122000 2.251000
558.194821004000005 0.120000 2.296000 2.416000
558.227950056000054 0.121000 2.236000 2.357000
558.261123003999955 0.136000 2.166000 2.302000
558.294297056000005 0.127000 2.295000 2.422000
558.327468733000046 0.126000 2.224000 2.350000
558.360642317000043 0.121000 2.226000 2.347000
558.393855056000007 0.115000 2.217000 2.332000
558.427029004000019 0.108000 2.355000 2.463000
558.460202056999947 0.127000 2.172000 2.299000
558.493336107999994 0.129000 2.323000 2.452000
558.526507003999996 0.132000 2.400000 2.532000
558.559720055999946 0.162000 2.284000 2.446000
558.592853003999949 0.147000 2.469000 2.616000
558.626066951999974 0.160000 2.328000 2.488000
558.659239057000036 0.134000 2.246000 2.380000
558.692371951000041 0.139000 2.236000 2.375000
558.725583951999965 0.134000 2.155000 2.289000
558.758718004000002 0.134000 2.282000 2.416000
558.791935952000017 0.124000 2.323000 2.447000
558.825105108000002 0.116000 2.411000 2.527000
558.858276951999983 0.125000 2.244000 2.369000
558.891451004000032 0.123000 2.171000 2.294000
558.924586004000048 0.145000 2.287000 2.432000
558.957831160999945 0.142000 2.362000 2.504000
558.991059056000040 0.129000 2.245000 2.374000
559.024193107999963 0.122000 2.340000 2.462000
559.057279160000007 0.129000 2.265000 2.394000
559.090470004000053 0.137000 2.343000 2.480000
559.123624004000021 0.147000 2.175000 2.322000
559.156796264000036 0.126000 2.282000 2.408000
559.190103951999959 0.124000 2.124000 2.248000
559.223139951999997 0.141000 2.246000 2.387000
559.256314107999970 0.131000 2.308000 2.439000
559.289487108000003 0.139000 2.209000 2.348000
559.322762108999996 0.132000 2.205000 2.337000
559.355916055999955 0.132000 2.281000 2.413000
559.389007784999990 0.126000 2.255000 2.381000
559.422309046000009 0.119000 2.244000 2.363000
559.455358555999965 0.122000 2.132000 2.254000
559.488640357999998 0.128000 2.352000 2.480000
559.521703732999981 0.135000 2.349000 2.484000
559.554878785000028 0.160000 2.256000 2.416000
559.588047097999947 0.141000 2.203000 2.344000
559.621261525000023 0.139000 2.493000 2.632000
559.654390680999995 0.180000 2.358000 2.538000
559.687652629000013 0.000000 2.153000 2.153000
559.720741212999997 0.175000 2.279000 2.454000
559.753930306000029 0.152000 2.173000 2.325000
559.820259889999988 0.140000 2.414000 2.554000
559.853510472000039 0.125000 2.159000 2.284000
559.919916159999957 0.255000 2.582000 2.837000
559.953088108999964 0.128000 2.314000 2.442000
559.986125213000037 0.000000 2.248000 2.248000
560.019295160999945 0.120000 2.248000 2.368000
560.052496003999977 0.124000 2.261000 2.385000
560.118815294999990 0.118000 2.513000 2.631000
560.152092263999975 0.124000 2.232000 2.356000
560.218421003999993 0.241000 2.493000 2.734000
560.251602004000006 0.121000 2.135000 2.256000
560.284681317000036 0.119000 2.258000 2.377000
560.317860212000028 0.123000 2.247000 2.370000
560.351023056000031 0.122000 2.285000 2.407000
560.384242055999948 0.119000 2.299000 2.418000
560.417369161000011 0.128000 2.130000 2.258000
560.450543003999996 0.117000 2.267000 2.384000
560.483714056000053 0.130000 2.177000 2.307000
560.516887055999973 0.130000 2.422000 2.552000
560.550099004000003 0.146000 2.237000 2.383000
560.583315057000050 0.146000 2.248000 2.394000
560.616405003999944 0.144000 2.245000 2.389000
560.649579003999975 0.128000 2.426000 2.554000
560.682828004000044 0.144000 2.346000 2.490000
560.715965004000054 0.140000 2.359000 2.499000
560.749099107999996 0.000000 2.325000 2.325000
560.782272161000037 0.157000 2.452000 2.609000
560.815487004000033 0.132000 2.500000 2.632000
560.881834056000002 0.305000 2.883000 3.188000
560.915052004000017 0.141000 2.348000 2.489000
560.948176107999984 0.133000 2.262000 2.395000
560.981310108000002 0.136000 2.343000 2.479000
561.014483003999999 0.126000 2.382000 2.508000
561.047654566000006 0.132000 2.354000 2.486000
561.080831763999981 0.124000 2.440000 2.564000
561.114002420000020 0.130000 2.436000 2.566000
561.147174629000006 0.131000 2.275000 2.406000
561.180347107999978 0.131000 2.459000 2.590000
561.213520213000038 0.136000 2.369000 2.505000
561.246694671000000 0.131000 2.286000 2.417000
561.279954004000047 0.125000 2.223000 2.348000
561.313168003999976 0.122000 2.393000 2.515000
561.346252316000005 0.129000 2.365000 2.494000
561.379423952000025 0.126000 2.218000 2.344000
561.412558003999948 0.124000 2.240000 2.364000
561.445732055999997 0.219000 2.270000 2.489000
561.478904056000033 0.182000 2.263000 2.445000
561.512077004000048 0.132000 2.311000 2.443000
561.545250108999994 0.128000 2.288000 2.416000
561.578423057000009 0.129000 2.352000 2.481000
561.611639004000040 0.130000 2.345000 2.475000
561.644768107999994 0.132000 2.339000 2.471000
561.678013952000015 0.137000 2.330000 2.467000
561.711117004000016 0.137000 2.274000 2.411000
561.744287003999943 0.124000 2.275000 2.399000
561.777502161000029 0.128000 2.226000 2.354000
561.810633004000010 0.130000 2.213000 2.343000
561.843847055999959 0.153000 2.223000 2.376000
561.876981055999977 0.134000 2.255000 2.389000
561.910224108999955 0.122000 2.227000 2.349000
561.943367212999988 0.153000 2.278000 2.431000
561.976498952000043 0.127000 2.206000 2.333000
562.009715056000005 0.135000 2.223000 2.358000
562.042845004000014 0.138000 2.333000 2.471000
562.076090003999980 0.128000 2.382000 2.510000
562.109323055999994 0.144000 2.254000 2.398000
562.142363004000003 0.134000 2.191000 2.325000
562.175580107999963 0.128000 2.227000 2.355000
562.208709212000031 0.139000 2.159000 2.298000
562.241924575999974 0.138000 2.248000 2.386000
562.275057046000029 0.132000 2.269000 2.401000
562.308300056000007 0.131000 2.245000 2.376000
562.341479004000007 0.129000 2.215000 2.344000
562.374575004000008 0.150000 2.337000 2.487000
562.407788055999958 0.136000 2.243000 2.379000
562.440963108999995 0.172000 2.234000 2.406000
562.474095160000047 0.140000 2.294000 2.434000
562.507265004000033 0.140000 2.222000 2.362000
562.540440055999966 0.127000 2.240000 2.367000
562.573654003999991 0.129000 2.235000 2.364000
562.606830369000022 0.000000 2.229000 2.229000
562.640000629000042 0.132000 2.283000 2.415000
562.673207670000011 0.171000 2.464000 2.635000
562.739552055999980 0.266000 2.573000 2.839000
562.772668004000025 0.127000 2.165000 2.292000
562.805824056999995 0.135000 2.330000 2.465000
562.839044317000003 0.125000 2.452000 2.577000
562.872210212000027 0.140000 2.311000 2.451000
562.905343367999990 0.132000 2.323000 2.455000
562.938516316000005 0.131000 2.251000 2.382000
562.971763003999968 0.134000 2.208000 2.342000
563.004862316999947 0.133000 2.267000 2.400000
563.038077628999986 0.131000 2.294000 2.425000
563.071246952000024 0.170000 2.311000 2.481000
563.104380055999968 0.128000 2.180000 2.308000
563.137553951999962 0.125000 2.201000 2.326000
563.170727056000032 0.130000 2.248000 2.378000
563.203940003999946 0.129000 2.271000 2.400000
563.237073368999972 0.128000 2.402000 2.530000
563.270290951999982 0.130000 2.413000 2.543000
563.303494003999958 0.124000 2.398000 2.522000
563.336593107999988 0.135000 2.502000 2.637000
563.369765003999987 0.147000 2.610000 2.757000
563.402980056000047 0.140000 2.403000 2.543000
563.436110004000057 0.134000 2.329000 2.463000
563.469323056000007 0.138000 2.330000 2.468000
563.502497108000057 0.133000 2.580000 2.713000
563.535670420999963 0.132000 2.460000 2.592000
563.568846607999944 0.132000 2.273000 2.405000
563.602017056000022 0.135000 2.357000 2.492000
563.635177055999975 0.135000 2.214000 2.349000
563.668321003999949 0.129000 2.431000 2.560000
563.701538056000004 0.135000 2.213000 2.348000
563.734668211999974 0.128000 2.353000 2.481000
563.767883503999997 0.000000 2.266000 2.266000
563.801057452000009 0.125000 2.483000 2.608000
563.834228368000026 0.131000 2.510000 2.641000
563.900533003999954 0.262000 2.781000 3.043000
563.933751109000013 0.128000 2.484000 2.612000
563.966879057000028 0.129000 2.510000 2.639000
564.000105004000034 0.143000 2.535000 2.678000
564.033266056000002 0.133000 2.412000 2.545000
564.066398004000007 0.134000 2.478000 2.612000
564.099610107999979 0.135000 2.548000 2.683000
564.132743003999963 0.133000 2.369000 2.502000
564.165917056000012 0.128000 2.293000 2.421000
564.199219004000042 0.137000 2.489000 2.626000
564.232342055999993 0.132000 2.303000 2.435000
564.265479368999991 0.128000 2.238000 2.366000
564.298609159999955 0.129000 2.391000 2.520000
564.331881159999966 0.129000 2.345000 2.474000
564.365084161000027 0.137000 2.252000 2.389000
564.398128108000037 0.130000 2.275000 2.405000
564.431439159999968 0.133000 2.206000 2.339000
564.464474160000009 0.000000 2.231000 2.231000
564.497647565999955 0.128000 2.304000 2.432000
564.530820369000025 0.134000 2.281000 2.415000
564.597169701999974 0.135000 2.565000 2.700000
564.630343285999970 0.129000 2.407000 2.536000
564.663511107999966 0.123000 2.298000 2.421000
564.729858264999962 0.126000 2.477000 2.603000
564.763032565999993 0.129000 2.289000 2.418000
564.829377565999948 0.263000 2.688000 2.951000
564.862550471999953 0.000000 2.305000 2.305000
564.895723367999949 0.136000 2.344000 2.480000
564.928896108999993 0.124000 2.185000 2.309000
564.995244159999970 0.136000 2.520000 2.656000
565.028415629000051 0.136000 2.316000 2.452000
565.094762368000033 0.289000 2.791000 3.080000
565.127937159999988 0.135000 2.282000 2.417000
565.161108108000008 0.000000 2.213000 2.213000
565.194360004000032 0.129000 2.335000 2.464000
565.227456369000038 0.000000 2.232000 2.232000
565.293803764000018 0.270000 2.511000 2.781000
565.360150711999950 0.138000 2.566000 2.704000
565.393319368999983 0.000000 2.351000 2.351000
565.459797087999959 0.133000 2.565000 2.698000
565.526100243999963 0.130000 2.626000 2.756000
565.625536263999948 0.267000 2.983000 3.250000
565.658734097999968 0.130000 2.504000 2.634000
565.725058367999964 0.135000 2.557000 2.692000
565.758262369000022 0.131000 2.416000 2.547000
565.791433055999960 0.133000 2.369000 2.502000
565.857785056000012 0.261000 2.750000 3.011000
565.890914952000003 0.142000 2.405000 2.547000
565.924087317000044 0.173000 3.270000 3.443000
565.957260473000019 0.150000 2.258000 2.408000
565.990433108000047 0.134000 2.526000 2.660000
566.023646317000043 0.130000 2.238000 2.368000
566.056779212000038 0.135000 2.218000 2.353000
566.089992211999970 0.128000 2.290000 2.418000
566.123127837999959 0.130000 2.348000 2.478000
566.156320316000006 0.123000 2.782000 2.905000
566.189511263999975 0.131000 2.483000 2.614000
566.222643108000057 0.126000 2.341000 2.467000
566.255946472000005 0.128000 2.433000 2.561000
566.288992108000002 0.123000 2.336000 2.459000
566.322163316000001 0.133000 2.685000 2.818000
566.355335108999952 0.140000 2.386000 2.526000
566.388548003999972 0.130000 2.311000 2.441000
566.421680003999995 0.123000 2.384000 2.507000
566.454984211999999 0.136000 2.353000 2.489000
566.488028108999970 0.137000 3.667000 3.804000
566.521201263999956 0.137000 2.406000 2.543000
566.554373212999963 0.132000 2.385000 2.517000
566.587590004000049 0.131000 3.621000 3.752000
566.620719315999963 0.153000 2.435000 2.588000
566.653932421000036 0.154000 2.405000 2.559000
566.687151472999972 0.143000 2.317000 2.460000
566.720331753999972 0.145000 2.268000 2.413000
566.753453316999980 0.000000 2.409000 2.409000
566.786583952000001 0.135000 2.322000 2.457000
566.819798055999968 0.139000 2.295000 2.434000
566.886184347000039 0.129000 2.504000 2.633000
566.919359055999962 0.125000 2.339000 2.464000
566.952519108000047 0.141000 2.381000 2.522000
567.018795004000026 0.288000 2.706000 2.994000
567.052009264000048 0.130000 2.281000 2.411000
567.085211004000030 0.130000 2.368000 2.498000
567.118313004000015 0.131000 2.243000 2.374000
567.151487004000046 0.131000 2.308000 2.439000
567.184659316999955 0.137000 2.339000 2.476000
567.217874108000046 0.132000 2.445000 2.577000
567.251005952000014 0.141000 2.289000 2.430000
567.284221315999957 0.131000 2.358000 2.489000
567.317443161000028 0.138000 2.918000 3.056000
567.350524107999945 0.197000 3.527000 3.724000
567.383770056000003 0.201000 2.471000 2.672000
567.416872263999949 0.134000 2.324000 2.458000
567.450083056000040 0.149000 2.509000 2.658000
567.483262160999971 0.129000 2.408000 2.537000
567.516390055999977 0.124000 2.442000 2.566000
567.549638524999978 0.142000 2.336000 2.478000
567.582736107999949 0.140000 2.406000 2.546000
567.615955160999988 0.126000 2.406000 2.532000
567.649129160000030 0.123000 2.281000 2.404000
567.682364055999983 0.132000 2.425000 2.557000
567.715503055999989 0.132000 2.467000 2.599000
567.748600160000024 0.128000 2.264000 2.392000
567.781774056000017 0.166000 2.313000 2.479000
567.814947004000032 0.131000 2.390000 2.521000
567.848120056999960 0.128000 2.378000 2.506000
567.881334472000049 0.128000 2.351000 2.479000
567.914468867999972 0.000000 2.453000 2.453000
567.947721055999978 0.129000 2.240000 2.369000
567.980886108000050 0.129000 2.246000 2.375000
568.047201369000049 0.141000 2.617000 2.758000
568.080337003999944 0.133000 2.454000 2.587000
568.146677211999986 0.270000 2.897000 3.167000
568.179888952000056 0.127000 2.452000 2.579000
568.213024160000032 0.143000 2.399000 2.542000
568.246197159999952 0.133000 2.301000 2.434000
568.279409317000045 0.128000 2.349000 2.477000
568.312542160000021 0.130000 2.593000 2.723000
568.345716108000033 0.135000 2.300000 2.435000
568.378888212999982 0.126000 2.343000 2.469000
568.412062994000053 0.122000 2.300000 2.422000
568.445233316999975 0.128000 2.260000 2.388000
568.478406212999971 0.149000 2.352000 2.501000
568.511580107999976 0.126000 2.380000 2.506000
568.544805107999991 0.134000 2.373000 2.507000
568.577966159999960 0.000000 2.207000 2.207000
568.611139159999993 0.131000 2.557000 2.688000
568.644291087000056 0.141000 3.316000 3.457000
568.710657264000019 0.264000 3.402000 3.666000
568.743831055999976 0.123000 2.962000 3.085000
568.776964160000034 0.125000 2.808000 2.933000
568.810177004000025 0.132000 2.628000 2.760000
568.843354107999971 0.129000 2.602000 2.731000
568.876484055999981 0.134000 2.540000 2.674000
568.909656108000036 0.141000 2.668000 2.809000
568.942829004000032 0.135000 2.731000 2.866000
568.976042055999983 0.143000 2.590000 2.733000
569.009174315999985 0.130000 2.520000 2.650000
569.042349004000016 0.148000 3.222000 3.370000
569.075521056999946 0.161000 2.764000 2.925000
569.108694003999972 0.134000 2.832000 2.966000
569.141867056000024 0.129000 2.589000 2.718000
569.175040211999999 0.131000 3.011000 3.142000
569.208214055999974 0.126000 2.751000 2.877000
569.241518951999979 0.133000 2.837000 2.970000
569.274561004000020 0.135000 2.934000 3.069000
569.307829317000028 0.131000 2.635000 2.766000
569.340905055999997 0.131000 2.622000 2.753000
569.374182212000051 0.131000 2.688000 2.819000
569.407333951000055 0.129000 2.684000 2.813000
569.440547003999995 0.134000 2.712000 2.846000
569.473598057000004 0.132000 2.684000 2.816000
569.506771159999971 0.131000 2.525000 2.656000
569.539946108999970 0.139000 2.582000 2.721000
569.573117003999982 0.128000 2.866000 2.994000
569.606323952000025 0.144000 2.542000 2.686000
569.639463367999952 0.138000 2.492000 2.630000
569.672637003999967 0.131000 2.733000 2.864000
569.705811368000013 0.126000 2.709000 2.835000
569.738983056000052 0.144000 2.715000 2.859000
569.772243055999979 0.000000 2.915000 2.915000
569.805432107999991 0.128000 2.936000 3.064000
569.838608160000035 0.132000 2.610000 2.742000
569.904972004000001 0.269000 3.018000 3.287000
569.938104107999948 0.131000 2.896000 3.027000
569.971284316000038 0.134000 2.767000 2.901000
570.004369577000034 0.127000 2.569000 2.696000
570.037635838000028 0.129000 3.204000 3.333000
570.070844785999952 0.217000 3.179000 3.396000
570.104029399999945 0.170000 2.676000 2.846000
570.137076451999974 0.125000 2.555000 2.680000
570.170231993000016 0.127000 2.489000 2.616000
570.203404212000009 0.124000 2.685000 2.809000
570.236583317000054 0.133000 2.711000 2.844000
570.269822367999950 0.131000 3.825000 3.956000
