# timestamp(s) tx ty tz qx qy qz qw
1731325464.993865251541138 12.825795 -3.445188 -7.404553 0.917582 -0.393762 -0.017304 0.051915
1731325465.093864679336548 12.799229 -3.467206 -7.402227 0.918246 -0.392566 -0.009620 0.051220
1731325465.193863868713379 12.813521 -3.491114 -7.395560 0.921039 -0.386343 -0.010176 0.048199
1731325465.293863534927368 12.812195 -3.502746 -7.399017 0.924607 -0.378090 -0.009619 0.045356
1731325465.393862724304199 12.807143 -3.526871 -7.390799 0.927979 -0.369788 -0.010788 0.044662
1731325465.493861913681030 12.826250 -3.546124 -7.387553 0.928666 -0.367948 -0.007683 0.046195
1731325465.593861341476440 12.850493 -3.560850 -7.373944 0.929094 -0.366673 -0.006828 0.047836
1731325465.693860769271851 12.855172 -3.584596 -7.363397 0.929014 -0.366738 -0.005894 0.049007
1731325465.793860197067261 12.855657 -3.614294 -7.349957 0.930321 -0.364307 0.003882 0.042051
1731325465.893864154815674 12.899904 -3.640401 -7.331390 0.934038 -0.354208 0.003903 0.045770
1731325465.993863821029663 12.973682 -3.649498 -7.304780 0.938722 -0.341148 0.002757 0.049096
1731325466.093863248825073 12.994319 -3.657593 -7.299235 0.942960 -0.329117 0.001904 0.050057
1731325466.193862676620483 13.018886 -3.684606 -7.299472 0.946622 -0.318967 -0.000439 0.046558
1731325466.293862104415894 13.029873 -3.711675 -7.299317 0.947745 -0.314729 -0.002752 0.052137
1731325466.393861532211304 13.055552 -3.725136 -7.291113 0.949322 -0.309975 -0.006431 0.051589
1731325466.493861198425293 13.082891 -3.740195 -7.276420 0.950140 -0.307710 -0.007194 0.049959
1731325466.593860626220703 13.115226 -3.758171 -7.273781 0.951969 -0.303482 0.000954 0.040653
1731325466.693860054016113 13.177020 -3.762885 -7.260804 0.954675 -0.295077 -0.000685 0.039036
1731325466.793859481811523 13.244107 -3.756063 -7.264317 0.957463 -0.286081 -0.001646 0.037672
1731325466.893859148025513 13.276944 -3.768853 -7.256328 0.959705 -0.278684 -0.003474 0.035904
1731325466.993858575820923 13.313455 -3.788205 -7.257028 0.960541 -0.275709 -0.005867 0.036222
1731325467.093858003616333 13.337592 -3.799278 -7.252647 0.960309 -0.276005 -0.007381 0.039667
1731325467.193857431411743 13.363926 -3.814308 -7.245172 0.959963 -0.276606 -0.009872 0.043146
1731325467.293857097625732 13.397363 -3.835403 -7.240357 0.960262 -0.275682 -0.011607 0.041983
1731325467.393856525421143 13.423134 -3.849293 -7.241485 0.962192 -0.269304 -0.004636 0.040490
1731325467.493855953216553 13.438623 -3.854225 -7.233562 0.963742 -0.263434 -0.004546 0.042228
1731325467.593855381011963 13.459985 -3.862226 -7.227259 0.965684 -0.256522 -0.005090 0.040308
1731325467.693854808807373 13.512205 -3.867220 -7.223294 0.967858 -0.248889 -0.009245 0.034916
1731325467.793854236602783 13.552986 -3.876928 -7.216489 0.967643 -0.247893 -0.012084 0.045493
1731325467.893853902816772 13.593259 -3.882824 -7.210588 0.967552 -0.247551 -0.015321 0.048232
1731325467.993853330612183 13.635260 -3.895804 -7.203846 0.967680 -0.246383 -0.017207 0.050933
1731325468.093852758407593 13.673628 -3.910776 -7.209873 0.968720 -0.243134 -0.015585 0.047158
1731325468.193852424621582 13.700080 -3.917404 -7.211044 0.970149 -0.237281 -0.018692 0.046460
1731325468.293851852416992 13.734368 -3.924972 -7.209153 0.971508 -0.232108 -0.019074 0.043974
1731325468.393851280212402 13.761179 -3.939205 -7.205946 0.972986 -0.226073 -0.019715 0.042437
1731325468.493850708007812 13.809539 -3.954406 -7.213947 0.973611 -0.222905 -0.027538 0.040460
1731325468.593850135803223 13.844484 -3.965186 -7.210092 0.973614 -0.222689 -0.029919 0.039877
1731325468.693849802017212 13.870498 -3.986612 -7.203206 0.973470 -0.222956 -0.032444 0.039922
1731325468.793849229812622 13.918831 -4.045437 -7.179767 0.973992 -0.221552 -0.032630 0.034495
1731325468.893848657608032 14.002260 -4.081299 -7.161927 0.975707 -0.213780 -0.035074 0.032629
1731325468.993848323822021 14.064239 -4.123102 -7.135929 0.977234 -0.206485 -0.037549 0.031105
1731325469.093847751617432 14.142152 -4.177078 -7.106096 0.978836 -0.198496 -0.040760 0.028612
1731325469.193847179412842 14.211030 -4.225683 -7.085160 0.978541 -0.198961 -0.043713 0.031004
1731325469.293846607208252 14.278067 -4.258405 -7.058130 0.978319 -0.199826 -0.042621 0.033850
1731325469.393846035003662 14.344110 -4.282260 -7.037437 0.978200 -0.200378 -0.041957 0.034837
1731325469.493845701217651 14.378015 -4.298466 -7.030444 0.979545 -0.197199 -0.030972 0.025408
1731325469.593845129013062 14.424088 -4.287348 -7.015209 0.981393 -0.187391 -0.031112 0.027988
1731325469.693844556808472 14.472067 -4.278511 -7.000980 0.982927 -0.179306 -0.030962 0.027287
1731325469.793843984603882 14.515330 -4.273168 -6.990501 0.984499 -0.171284 -0.029622 0.023357
1731325469.893843412399292 14.563592 -4.275691 -6.981802 0.985804 -0.164075 -0.030958 0.017657
1731325469.993843317031860 14.610876 -4.285692 -6.960104 0.985633 -0.164291 -0.030137 0.025074
1731325470.093842506408691 14.663893 -4.289945 -6.943097 0.985635 -0.163728 -0.029874 0.028727
1731325470.193841934204102 14.719818 -4.287057 -6.935109 0.985260 -0.164529 -0.032632 0.033573
1731325470.293841361999512 14.765774 -4.293121 -6.935565 0.985084 -0.166891 -0.029790 0.029471
1731325470.393841266632080 14.802460 -4.302146 -6.926273 0.984243 -0.171406 -0.032447 0.028859
1731325470.493840456008911 14.852920 -4.323386 -6.916290 0.982892 -0.178938 -0.034364 0.026893
1731325470.593839883804321 14.896930 -4.356651 -6.903389 0.980436 -0.192327 -0.034704 0.023461
1731325470.693839311599731 14.937094 -4.396364 -6.898478 0.976456 -0.211807 -0.034513 0.021913
1731325470.793838739395142 14.959734 -4.432192 -6.878691 0.971017 -0.234934 -0.034362 0.027408
1731325470.893838405609131 15.011616 -4.492897 -6.863478 0.965948 -0.255182 -0.033277 0.026825
1731325470.993837833404541 15.044498 -4.529309 -6.852654 0.963873 -0.263797 -0.028070 0.023914
1731325471.093837261199951 15.083682 -4.554647 -6.845780 0.965534 -0.258242 -0.026290 0.019064
1731325471.193836688995361 15.177328 -4.610707 -6.806281 0.967806 -0.249603 -0.027308 0.017455
1731325471.293836355209351 15.247920 -4.645623 -6.791059 0.969942 -0.240896 -0.029504 0.017615
1731325471.393835783004761 15.324612 -4.708004 -6.775107 0.970141 -0.239920 -0.031061 0.017332
1731325471.493835210800171 15.383324 -4.751884 -6.760244 0.970067 -0.240080 -0.030283 0.020344
1731325471.593834638595581 15.444473 -4.800897 -6.748289 0.969946 -0.240459 -0.030219 0.021722
1731325471.693834304809570 15.522402 -4.847541 -6.747217 0.969778 -0.240913 -0.032216 0.021300
1731325471.793833494186401 15.596864 -4.885358 -6.743620 0.971729 -0.233275 -0.032161 0.017090
1731325471.893833160400391 15.665950 -4.920097 -6.733992 0.973383 -0.225902 -0.035027 0.016315
1731325471.993832588195801 15.746259 -4.962167 -6.723706 0.975085 -0.218111 -0.036914 0.016562
1731325472.093832015991211 15.834152 -4.997191 -6.711736 0.975439 -0.216306 -0.035120 0.022271
1731325472.193831682205200 15.985765 -5.087424 -6.679709 0.975750 -0.214653 -0.034737 0.025078
1731325472.293831110000610 16.115705 -5.116636 -6.689492 0.975943 -0.213974 -0.034003 0.024364
1731325472.393830537796021 16.223683 -5.158802 -6.703929 0.976675 -0.211585 -0.029093 0.022174
1731325472.493829965591431 16.304341 -5.200387 -6.700602 0.978219 -0.204371 -0.030107 0.020358
1731325472.593829393386841 16.396935 -5.260456 -6.693930 0.979850 -0.196588 -0.032058 0.014822
1731325472.693829059600830 16.480769 -5.318794 -6.703253 0.980586 -0.192254 -0.037621 0.008627
1731325472.793828725814819 16.543343 -5.392662 -6.703003 0.979180 -0.198630 -0.039302 0.014428
1731325472.893827915191650 16.627234 -5.452817 -6.695637 0.978564 -0.201186 -0.041270 0.015253
1731325472.993827581405640 16.696944 -5.523151 -6.698860 0.978272 -0.202868 -0.040868 0.012560
1731325473.093827009201050 16.783241 -5.598117 -6.708126 0.978490 -0.201561 -0.042645 0.010551
1731325473.193826675415039 16.919184 -5.706796 -6.687366 0.979292 -0.197025 -0.046351 0.004473
1731325473.293825864791870 17.064922 -5.793510 -6.693404 0.980057 -0.192477 -0.049386 0.001113
1731325473.393825531005859 17.255030 -5.920333 -6.683950 0.980284 -0.189575 -0.055636 -0.002970
1731325473.493824958801270 17.373494 -5.972895 -6.710599 0.979803 -0.191205 -0.058456 0.003099
1731325473.593824625015259 17.496423 -6.015693 -6.733783 0.979748 -0.191045 -0.059788 0.004712
1731325473.693823814392090 17.630178 -6.077100 -6.754505 0.979899 -0.190065 -0.060504 0.003512
1731325473.793823242187500 17.785356 -6.140303 -6.785312 0.980926 -0.184604 -0.060855 0.001452
1731325473.893822908401489 17.916455 -6.175108 -6.802903 0.981702 -0.179996 -0.062142 0.001035
1731325473.993822574615479 18.088873 -6.236423 -6.836824 0.982627 -0.174112 -0.064262 -0.000351
1731325474.093821763992310 18.223545 -6.281609 -6.870963 0.982997 -0.171842 -0.064716 0.000098
1731325474.193821430206299 18.360053 -6.326123 -6.906834 0.982900 -0.172020 -0.065058 0.009160
1731325474.293820619583130 18.462549 -6.339425 -6.941452 0.982808 -0.172183 -0.065066 0.014437
1731325474.393820047378540 18.564843 -6.336139 -7.002849 0.983137 -0.170765 -0.063657 0.015157
1731325474.493819713592529 18.632502 -6.304411 -7.075495 0.984238 -0.164694 -0.063208 0.012524
1731325474.593819141387939 18.683734 -6.271412 -7.123421 0.985077 -0.159544 -0.063806 0.009928
1731325474.693818569183350 18.760146 -6.255480 -7.172619 0.985871 -0.154177 -0.065056 0.007509
1731325474.793817996978760 18.880516 -6.280832 -7.215090 0.986355 -0.151214 -0.064947 0.004380
1731325474.893817663192749 18.971448 -6.309216 -7.248223 0.986000 -0.153243 -0.065000 0.009763
1731325474.993817090988159 19.115760 -6.355866 -7.286307 0.985488 -0.155982 -0.065668 0.013063
1731325475.093816518783569 19.242399 -6.382747 -7.336498 0.985067 -0.157649 -0.067348 0.015936
1731325475.193815946578979 19.188622 -6.314671 -7.396053 0.985532 -0.154749 -0.067533 0.014812
1731325475.293815612792969 19.239651 -6.320505 -7.450208 0.986083 -0.150929 -0.069024 0.009857
1731325475.393815040588379 19.395603 -6.377174 -7.456957 0.986223 -0.148825 -0.071923 0.006532
1731325475.493814468383789 19.511583 -6.420821 -7.492815 0.985667 -0.152755 -0.071286 0.006639
1731325475.593814134597778 19.318325 -6.322507 -7.501840 0.984261 -0.162707 -0.067624 0.013567
1731325475.693813562393188 19.349461 -6.338192 -7.533077 0.982556 -0.173050 -0.066406 0.015068
1731325475.793812990188599 19.422555 -6.375251 -7.545601 0.981165 -0.181719 -0.063015 0.017945
1731325475.893812417984009 19.471790 -6.408801 -7.557485 0.980153 -0.186530 -0.065615 0.014170
1731325475.993812084197998 19.564714 -6.461795 -7.579222 0.979698 -0.189138 -0.065858 0.008988
1731325476.093811511993408 19.673617 -6.514849 -7.602147 0.979945 -0.188095 -0.065646 0.004233
1731325476.193810939788818 19.822395 -6.585433 -7.619937 0.979455 -0.190502 -0.065592 0.008666
1731325476.293810367584229 19.893757 -6.614604 -7.637793 0.979272 -0.191373 -0.065543 0.010376
1731325476.393810033798218 19.775102 -6.571965 -7.613899 0.979131 -0.192782 -0.063747 0.008586
1731325476.493809223175049 19.735908 -6.555923 -7.586878 0.980391 -0.187398 -0.060511 0.007409
1731325476.593808889389038 19.810591 -6.582154 -7.596144 0.981495 -0.181208 -0.061855 0.002211
1731325476.693808317184448 19.782618 -6.573406 -7.600358 0.982434 -0.175552 -0.063250 -0.002258
1731325476.793807983398438 19.923163 -6.631777 -7.635814 0.982480 -0.174648 -0.064846 -0.005128
1731325476.893807411193848 20.031830 -6.672549 -7.648241 0.982397 -0.175335 -0.064443 -0.000300
1731325476.993806838989258 20.153212 -6.725847 -7.672661 0.982196 -0.176083 -0.065462 0.001117
1731325477.093806266784668 20.277469 -6.767000 -7.703715 0.982945 -0.172131 -0.064682 0.002518
1731325477.193805456161499 20.368790 -6.799347 -7.722177 0.983960 -0.164500 -0.069003 -0.001156
1731325477.293805122375488 20.473643 -6.835145 -7.744500 0.984730 -0.159016 -0.070711 -0.004476
1731325477.393804788589478 20.555754 -6.864989 -7.763909 0.985348 -0.153479 -0.073952 -0.008020
1731325477.493804216384888 20.676615 -6.909803 -7.788087 0.985355 -0.153622 -0.073996 0.000165
1731325477.593803405761719 20.786219 -6.952758 -7.809334 0.985317 -0.153603 -0.074471 0.003365
1731325477.693803071975708 20.790380 -6.961876 -7.823102 0.985575 -0.153464 -0.071255 0.003637
1731325477.793802499771118 20.871154 -6.985968 -7.853813 0.986625 -0.146379 -0.071709 0.001141
1731325477.893802165985107 20.898949 -6.999446 -7.858341 0.987341 -0.142207 -0.070210 -0.002443
1731325477.993801355361938 20.978021 -7.033567 -7.870540 0.987911 -0.137891 -0.070485 -0.007069
1731325478.093801021575928 21.026294 -7.060899 -7.882307 0.987818 -0.139911 -0.068076 -0.002409
1731325478.193800687789917 21.104743 -7.095735 -7.898749 0.987622 -0.141561 -0.067535 0.001639
1731325478.293800115585327 21.192428 -7.132927 -7.917125 0.987579 -0.142336 -0.066373 0.004841
1731325478.393799304962158 21.277956 -7.170219 -7.939312 0.988516 -0.138703 -0.059803 0.004691
1731325478.493798971176147 21.384130 -7.200211 -7.961876 0.988972 -0.134849 -0.061217 0.001844
1731325478.593798398971558 21.483411 -7.230223 -7.982388 0.989268 -0.132038 -0.062560 -0.000641
1731325478.693797826766968 21.592670 -7.265210 -8.011836 0.989375 -0.129638 -0.065718 -0.003414
1731325478.793797492980957 21.676288 -7.291666 -8.032665 0.988816 -0.132208 -0.068981 0.002468
1731325478.893794775009155 21.742383 -7.314945 -8.047221 0.988549 -0.133893 -0.069313 0.006185
1731325478.993794441223145 21.838694 -7.341363 -8.070612 0.988445 -0.133864 -0.070672 0.007912
1731325479.093793630599976 21.869498 -7.353271 -8.069563 0.989454 -0.127379 -0.068803 0.004740
1731325479.193793296813965 21.947737 -7.376941 -8.094576 0.989951 -0.123212 -0.069345 0.002585
1731325479.293792724609375 22.028098 -7.401500 -8.112192 0.990448 -0.118167 -0.071052 -0.001115
1731325479.393792152404785 22.118857 -7.434525 -8.135982 0.990229 -0.119059 -0.072485 0.004063
1731325479.493791580200195 22.194550 -7.459340 -8.151615 0.990170 -0.119465 -0.072108 0.009574
1731325479.593791246414185 22.266162 -7.482734 -8.161127 0.990088 -0.120806 -0.070915 0.010145
1731325479.693790674209595 22.341713 -7.500849 -8.182185 0.990856 -0.116447 -0.067587 0.008721
1731325479.793790102005005 22.392281 -7.509627 -8.184554 0.991632 -0.108932 -0.069191 0.003523
1731325479.893789529800415 22.474461 -7.514281 -8.206834 0.992087 -0.103508 -0.071056 0.000572
1731325479.993789196014404 22.560219 -7.539129 -8.218655 0.992177 -0.102687 -0.070993 0.000201
1731325480.093788623809814 22.598928 -7.551592 -8.232762 0.991928 -0.104172 -0.072100 0.005363
1731325480.193788051605225 22.643602 -7.554509 -8.248630 0.991863 -0.103629 -0.073564 0.007560
1731325480.293787479400635 22.708759 -7.564974 -8.270266 0.992236 -0.101229 -0.071814 0.007945
1731325480.393787145614624 22.742587 -7.553248 -8.288028 0.992947 -0.093383 -0.073006 0.002239
1731325480.493786334991455 22.790557 -7.553052 -8.305391 0.993142 -0.089963 -0.074666 -0.000617
1731325480.593786001205444 22.853841 -7.571185 -8.319139 0.993396 -0.085771 -0.076029 -0.005277
1731325480.693785429000854 22.897134 -7.589032 -8.316864 0.993520 -0.085016 -0.075425 0.001221
1731325480.793784856796265 22.931941 -7.593456 -8.314862 0.993564 -0.083868 -0.075942 0.005348
1731325480.893784523010254 22.980414 -7.603098 -8.324034 0.993743 -0.082791 -0.074540 0.008059
1731325480.993783950805664 23.012029 -7.587714 -8.352327 0.994404 -0.076293 -0.072791 0.006521
1731325481.093783378601074 23.045127 -7.599207 -8.344802 0.994570 -0.071302 -0.075803 0.000261
1731325481.193783044815063 23.063260 -7.611448 -8.341862 0.994614 -0.068189 -0.077927 -0.004520
1731325481.293782234191895 23.098102 -7.627571 -8.342404 0.994845 -0.069439 -0.073870 -0.002312
1731325481.393781900405884 23.113116 -7.632379 -8.351545 0.994830 -0.070703 -0.072822 0.003372
1731325481.493781328201294 23.127232 -7.636886 -8.355504 0.994773 -0.070166 -0.074008 0.005052
1731325481.593780755996704 23.142531 -7.631997 -8.375737 0.995065 -0.065226 -0.074552 0.005711
1731325481.693780183792114 23.126811 -7.620878 -8.378372 0.995105 -0.059810 -0.078669 0.000682
1731325481.793779850006104 23.139679 -7.618899 -8.368570 0.995137 -0.057512 -0.079951 -0.001882
1731325481.893779277801514 23.129693 -7.627766 -8.361396 0.995672 -0.057703 -0.072847 -0.000992
1731325481.993778705596924 23.085777 -7.615700 -8.348088 0.995616 -0.060326 -0.071405 0.003428
1731325482.093778133392334 23.032820 -7.613538 -8.340470 0.995434 -0.064235 -0.070361 0.005922
1731325482.193778038024902 23.086942 -7.594831 -8.347637 0.994799 -0.070604 -0.072216 0.013219
1731325482.293777227401733 23.100069 -7.593484 -8.345271 0.994217 -0.075659 -0.075420 0.010978
1731325482.393776655197144 23.081973 -7.586999 -8.328610 0.993547 -0.084150 -0.075646 0.007830
1731325482.493776082992554 23.077518 -7.591642 -8.339506 0.992786 -0.093752 -0.074726 0.001538
1731325482.593775987625122 23.080019 -7.593995 -8.334145 0.992063 -0.101462 -0.074141 -0.004389
1731325482.693774938583374 23.049272 -7.609709 -8.325095 0.991152 -0.108952 -0.075772 0.002566
1731325482.793774604797363 22.980722 -7.634386 -8.303941 0.990578 -0.113370 -0.076781 0.002762
1731325482.893773555755615 22.924237 -7.655470 -8.297000 0.990144 -0.115947 -0.078539 0.001468
1731325482.993772983551025 22.899295 -7.675086 -8.295952 0.990365 -0.113447 -0.079356 0.003119
1731325483.093772172927856 22.874537 -7.687801 -8.297729 0.990794 -0.105830 -0.084348 -0.003535
1731325483.193771839141846 22.871254 -7.711033 -8.294056 0.990944 -0.100296 -0.088816 -0.009028
1731325483.293771266937256 22.853028 -7.726843 -8.303055 0.990542 -0.099915 -0.093397 -0.011006
1731325483.393770933151245 22.831580 -7.737034 -8.288510 0.990452 -0.100147 -0.094700 -0.002688
1731325483.493770122528076 22.814366 -7.748670 -8.278486 0.990091 -0.099819 -0.098758 0.001698
1731325483.593769788742065 22.810246 -7.752331 -8.285966 0.990293 -0.094082 -0.101825 0.010038
1731325483.693769216537476 22.783148 -7.752853 -8.283231 0.990358 -0.089973 -0.105239 0.004469
1731325483.793768644332886 22.754958 -7.760075 -8.275573 0.990651 -0.086403 -0.105539 0.002458
1731325483.893768310546875 22.729105 -7.771304 -8.268191 0.991414 -0.082985 -0.101000 -0.003398
1731325483.993767738342285 22.704838 -7.779224 -8.243470 0.991293 -0.083361 -0.101868 0.003392
1731325484.093767166137695 22.676228 -7.794661 -8.227819 0.991437 -0.082629 -0.100852 0.007313
1731325484.193766832351685 22.655965 -7.806450 -8.204775 0.992154 -0.081737 -0.094517 0.003926
1731325484.293766260147095 22.626613 -7.821035 -8.203551 0.992424 -0.075713 -0.096311 0.009252
1731325484.393765687942505 22.589137 -7.842064 -8.187866 0.992234 -0.072605 -0.100793 0.006408
1731325484.493765115737915 22.567355 -7.873278 -8.167574 0.992530 -0.072147 -0.098337 0.002858
1731325484.593764543533325 22.532333 -7.903353 -8.136873 0.992424 -0.075026 -0.096950 0.008093
1731325484.693764209747314 22.488415 -7.930377 -8.103046 0.992402 -0.075249 -0.096831 0.009951
1731325484.793763637542725 22.452583 -7.947306 -8.072623 0.992743 -0.073761 -0.094188 0.012244
1731325484.893763065338135 22.402240 -7.965507 -8.047570 0.993312 -0.067334 -0.093522 0.007177
1731325484.993762731552124 22.343988 -7.991273 -8.030930 0.994180 -0.062634 -0.087586 0.003281
1731325485.093762159347534 22.292528 -8.021847 -7.996473 0.994632 -0.060933 -0.083583 0.002804
1731325485.193761587142944 22.226240 -8.055148 -7.973411 0.994677 -0.063276 -0.081156 0.005329
1731325485.293761014938354 22.161374 -8.073184 -7.935843 0.994671 -0.064149 -0.080561 0.005014
1731325485.393760442733765 22.093965 -8.088724 -7.911720 0.994942 -0.063647 -0.077526 0.005362
1731325485.493759632110596 22.010588 -8.106263 -7.881800 0.994936 -0.061481 -0.079511 0.000329
1731325485.593759536743164 21.938454 -8.121060 -7.844473 0.994796 -0.060985 -0.081499 -0.004387
1731325485.693758964538574 21.870993 -8.138504 -7.794188 0.994728 -0.062659 -0.080827 -0.007515
1731325485.793758392333984 21.783298 -8.157251 -7.747543 0.994729 -0.064946 -0.079332 -0.001865
1731325485.893758058547974 21.688070 -8.165027 -7.701507 0.994632 -0.066653 -0.079152 0.000141
1731325485.993757486343384 21.604407 -8.183545 -7.665876 0.994577 -0.068302 -0.078272 0.005019
1731325486.093756914138794 21.523338 -8.198381 -7.639674 0.994450 -0.066881 -0.081215 0.000131
1731325486.193756341934204 21.416504 -8.218970 -7.590791 0.994301 -0.069249 -0.081026 -0.002083
1731325486.293755531311035 21.324450 -8.235611 -7.552227 0.994248 -0.069115 -0.081434 -0.007889
1731325486.393755435943604 21.244024 -8.266968 -7.519160 0.993795 -0.074005 -0.082921 -0.004407
1731325486.493754863739014 21.124605 -8.289445 -7.457964 0.993386 -0.078362 -0.083923 -0.000755
1731325486.593754291534424 21.019839 -8.313866 -7.391989 0.993092 -0.081891 -0.084015 0.001773
1731325486.693753480911255 20.926976 -8.329819 -7.355377 0.992901 -0.082973 -0.084751 0.008909
1731325486.793753147125244 20.815338 -8.337267 -7.316320 0.992666 -0.080260 -0.090271 0.004818
1731325486.893752813339233 20.702611 -8.346288 -7.263707 0.992676 -0.076798 -0.093219 0.002627
1731325486.993752241134644 20.566225 -8.352920 -7.198237 0.993431 -0.075890 -0.085496 0.005172
1731325487.093751668930054 20.439739 -8.366638 -7.132708 0.993378 -0.078032 -0.083365 0.012738
1731325487.193751335144043 20.312891 -8.373301 -7.076631 0.993379 -0.078429 -0.082207 0.017023
1731325487.293750762939453 20.177289 -8.367593 -7.024009 0.993292 -0.075965 -0.083796 0.024037
1731325487.393750190734863 20.074785 -8.358039 -6.993068 0.993810 -0.065960 -0.086637 0.022027
1731325487.493749618530273 19.937245 -8.359519 -6.945712 0.994078 -0.059387 -0.089412 0.016962
1731325487.593749046325684 19.812457 -8.362322 -6.889886 0.994394 -0.054897 -0.089321 0.013715
1731325487.693748474121094 19.669743 -8.372224 -6.830335 0.994369 -0.056952 -0.087429 0.018543
1731325487.793748140335083 19.562829 -8.370391 -6.785370 0.994361 -0.057272 -0.086712 0.021131
1731325487.893747568130493 19.426913 -8.366254 -6.738773 0.993697 -0.055773 -0.093277 0.027479
1731325487.993747234344482 19.302962 -8.338487 -6.720153 0.993378 -0.047352 -0.101478 0.025682
1731325488.093746662139893 19.158636 -8.329805 -6.692707 0.993733 -0.042516 -0.101679 0.018680
1731325488.193746089935303 19.025589 -8.334054 -6.658133 0.993369 -0.040762 -0.107420 0.004090
1731325488.293745517730713 18.891672 -8.339672 -6.614204 0.992991 -0.045144 -0.108080 0.015793
1731325488.393744945526123 18.739272 -8.340273 -6.563315 0.992710 -0.047599 -0.109353 0.017384
1731325488.493744373321533 18.587187 -8.325000 -6.526405 0.993076 -0.049007 -0.105840 0.014034
1731325488.593744039535522 18.456799 -8.319519 -6.492477 0.992986 -0.045442 -0.108810 0.008568
1731325488.693743467330933 18.289832 -8.315846 -6.453583 0.992903 -0.044983 -0.109967 0.005295
1731325488.793742895126343 18.115309 -8.329962 -6.405887 0.993148 -0.049348 -0.105786 0.005552
1731325488.893742561340332 17.965230 -8.353935 -6.355891 0.992931 -0.056863 -0.103665 0.010394
1731325488.993741989135742 17.780767 -8.390598 -6.274779 0.992712 -0.063269 -0.101868 0.011916
1731325489.093741416931152 17.653862 -8.406320 -6.247409 0.991380 -0.066476 -0.110202 0.024547
1731325489.193740844726562 17.490638 -8.405647 -6.197078 0.991097 -0.063594 -0.115969 0.015280
1731325489.293740272521973 17.295859 -8.387361 -6.168466 0.990915 -0.062483 -0.118490 0.011948
1731325489.393739938735962 17.182951 -8.374971 -6.147046 0.991461 -0.061685 -0.114533 0.009090
1731325489.493739366531372 17.078187 -8.376136 -6.126025 0.991376 -0.064848 -0.112244 0.019238
1731325489.593738794326782 16.953420 -8.375973 -6.094022 0.991525 -0.066190 -0.109897 0.020475
1731325489.693738222122192 16.793728 -8.393792 -6.046560 0.991445 -0.066322 -0.110290 0.021769
1731325489.793737649917603 16.559589 -8.364173 -5.999129 0.992398 -0.060748 -0.105191 0.019772
1731325489.893737316131592 16.398956 -8.362081 -5.953055 0.992408 -0.056374 -0.108151 0.015863
1731325489.993736743927002 16.193508 -8.357772 -5.918717 0.992332 -0.059027 -0.108208 0.009189
1731325490.093736171722412 16.052818 -8.363994 -5.870510 0.992701 -0.068779 -0.097590 0.017050
1731325490.193735599517822 15.877887 -8.347017 -5.820129 0.992157 -0.077234 -0.095617 0.022724
1731325490.293735265731812 15.763904 -8.348168 -5.786704 0.991785 -0.082580 -0.094355 0.025314
1731325490.393734693527222 15.709872 -8.334849 -5.795935 0.991855 -0.084441 -0.092171 0.024458
1731325490.493734121322632 15.540906 -8.274823 -5.751596 0.992228 -0.078291 -0.094483 0.020669
1731325490.593733549118042 15.359359 -8.264670 -5.702013 0.992746 -0.071674 -0.095521 0.013955
1731325490.693732976913452 15.235346 -8.241765 -5.668946 0.992893 -0.069433 -0.095682 0.013662
1731325490.793732643127441 15.026192 -8.204622 -5.619983 0.992528 -0.074576 -0.095091 0.016864
1731325490.893732070922852 14.797933 -8.154361 -5.563531 0.992125 -0.077866 -0.095893 0.020749
1731325490.993731498718262 14.625106 -8.143933 -5.517970 0.991848 -0.077525 -0.098453 0.023101
1731325491.093731164932251 14.412768 -8.068622 -5.477432 0.992482 -0.071174 -0.097016 0.022406
1731325491.193730592727661 14.315442 -8.019907 -5.463898 0.992820 -0.065862 -0.097892 0.019683
1731325491.293730020523071 14.263526 -8.033630 -5.457724 0.993236 -0.059397 -0.098577 0.015412
1731325491.393729448318481 14.139606 -8.026169 -5.427284 0.992682 -0.059020 -0.104968 0.008936
1731325491.493728876113892 13.935612 -7.959413 -5.368189 0.992938 -0.060556 -0.100676 0.016479
1731325491.593728542327881 13.868622 -7.916548 -5.339388 0.993050 -0.060442 -0.098764 0.021062
1731325491.693727731704712 13.760288 -7.849265 -5.311473 0.994399 -0.057941 -0.086783 0.016784
1731325491.793727397918701 13.622713 -7.807062 -5.272093 0.994619 -0.049425 -0.088687 0.020631
1731325491.893724679946899 13.513298 -7.779730 -5.260090 0.994826 -0.047287 -0.087987 0.018528
1731325491.993724107742310 13.328887 -7.654159 -5.247162 0.994941 -0.046851 -0.088033 0.012162
1731325492.093723535537720 13.100418 -7.578757 -5.222999 0.994268 -0.061188 -0.086188 0.016109
1731325492.193722963333130 12.927185 -7.575422 -5.230569 0.992907 -0.077996 -0.086269 0.024712
1731325492.293722391128540 12.722481 -7.505432 -5.192031 0.991323 -0.096576 -0.084330 0.029002
1731325492.393721818923950 12.675041 -7.485238 -5.175574 0.990301 -0.111690 -0.078408 0.026097
1731325492.493721485137939 12.522498 -7.404891 -5.142795 0.988562 -0.125431 -0.080958 0.021418
1731325492.593720912933350 12.361883 -7.356288 -5.123047 0.986681 -0.140204 -0.081498 0.012689
1731325492.693720340728760 12.174006 -7.310053 -5.090359 0.984216 -0.157944 -0.079268 0.009445
