# timestamp(s) tx ty tz qx qy qz qw
1403636619.063555479049683 -0.114059 0.066591 -0.358603 -0.021996 0.798431 -0.053982 -0.599258
1403636619.113555431365967 -0.114129 0.066581 -0.358633 -0.021662 0.798433 -0.054043 -0.599262
1403636619.163555383682251 -0.114209 0.066630 -0.358656 -0.021690 0.798487 -0.053921 -0.599200
1403636619.213555574417114 -0.114275 0.066667 -0.358652 -0.021588 0.798477 -0.053977 -0.599212
1403636619.263555526733398 -0.114318 0.066696 -0.358656 -0.021669 0.798483 -0.053909 -0.599207
1403636619.313555479049683 -0.114308 0.066682 -0.358651 -0.021816 0.798505 -0.053961 -0.599168
1403636619.363555431365967 -0.114088 0.066643 -0.358567 -0.021989 0.798477 -0.054312 -0.599167
1403636619.413555383682251 -0.114179 0.066674 -0.358584 -0.022008 0.798455 -0.054232 -0.599203
1403636619.463555574417114 -0.114170 0.066712 -0.358581 -0.021988 0.798490 -0.054156 -0.599164
1403636619.513555526733398 -0.114117 0.066768 -0.358519 -0.021925 0.798575 -0.054020 -0.599065
1403636619.563555479049683 -0.113779 0.066784 -0.358335 -0.021858 0.798665 -0.053889 -0.598960
1403636619.613555431365967 -0.113737 0.066793 -0.358286 -0.022007 0.798623 -0.053797 -0.599018
1403636619.663555383682251 -0.113763 0.066762 -0.358284 -0.021959 0.798609 -0.053896 -0.599029
1403636619.713555574417114 -0.113726 0.066780 -0.358287 -0.021957 0.798618 -0.053762 -0.599030
1403636619.763555526733398 -0.113761 0.066767 -0.358304 -0.021865 0.798624 -0.053940 -0.599009
1403636619.813555479049683 -0.113782 0.066794 -0.358322 -0.021923 0.798605 -0.053866 -0.599039
1403636619.863555431365967 -0.113823 0.066775 -0.358359 -0.021805 0.798581 -0.054044 -0.599059
1403636619.913555383682251 -0.113842 0.066796 -0.358358 -0.021793 0.798550 -0.053981 -0.599107
1403636619.963555574417114 -0.113820 0.066780 -0.358368 -0.021846 0.798551 -0.054109 -0.599092
1403636620.013555526733398 -0.113805 0.066757 -0.358353 -0.021819 0.798595 -0.054061 -0.599039
1403636620.063555479049683 -0.113796 0.066768 -0.358353 -0.021795 0.798601 -0.054023 -0.599035
1403636620.113555431365967 -0.113753 0.066758 -0.358310 -0.021873 0.798586 -0.053963 -0.599058
1403636620.163555383682251 -0.113721 0.066766 -0.358308 -0.021922 0.798580 -0.053969 -0.599063
1403636620.213555574417114 -0.113750 0.066768 -0.358286 -0.021942 0.798600 -0.053976 -0.599035
1403636620.263555526733398 -0.113759 0.066758 -0.358279 -0.021933 0.798643 -0.054002 -0.598976
1403636620.313555479049683 -0.113770 0.066768 -0.358281 -0.021905 0.798598 -0.053970 -0.599039
1403636620.363555431365967 -0.113783 0.066781 -0.358288 -0.021961 0.798596 -0.053967 -0.599041
1403636620.413555383682251 -0.113783 0.066748 -0.358302 -0.021966 0.798576 -0.053997 -0.599064
1403636620.463555574417114 -0.113791 0.066775 -0.358318 -0.021950 0.798541 -0.053952 -0.599115
1403636620.513555526733398 -0.113787 0.066761 -0.358335 -0.021869 0.798548 -0.054069 -0.599099
1403636620.563555479049683 -0.113785 0.066783 -0.358316 -0.021895 0.798570 -0.054041 -0.599071
1403636620.613555431365967 -0.113818 0.066771 -0.358319 -0.021886 0.798588 -0.054086 -0.599043
1403636620.663555383682251 -0.113859 0.066800 -0.358321 -0.021970 0.798575 -0.053994 -0.599065
1403636620.713555574417114 -0.113880 0.066803 -0.358332 -0.021970 0.798520 -0.054035 -0.599136
1403636620.763555526733398 -0.113885 0.066823 -0.358324 -0.021996 0.798526 -0.054028 -0.599127
1403636620.813555479049683 -0.113856 0.066817 -0.358329 -0.021992 0.798470 -0.054067 -0.599199
1403636620.863555431365967 -0.113852 0.066836 -0.358340 -0.022036 0.798443 -0.054012 -0.599238
1403636620.913555383682251 -0.113840 0.066810 -0.358357 -0.022008 0.798413 -0.054035 -0.599277
1403636620.963555574417114 -0.113842 0.066804 -0.358372 -0.022008 0.798408 -0.053999 -0.599287
1403636621.013555526733398 -0.113848 0.066795 -0.358367 -0.022012 0.798432 -0.054020 -0.599253
1403636621.063555479049683 -0.113888 0.066925 -0.358361 -0.022257 0.798330 -0.053584 -0.599419
1403636621.113555431365967 -0.113628 0.066722 -0.358280 -0.021857 0.798341 -0.054156 -0.599367
1403636621.163555383682251 -0.113626 0.066826 -0.358308 -0.022143 0.798280 -0.053788 -0.599471
1403636621.213555574417114 -0.113624 0.066718 -0.358322 -0.021836 0.798202 -0.054182 -0.599550
1403636621.263555526733398 -0.113667 0.066852 -0.358353 -0.022094 0.798219 -0.053909 -0.599543
1403636621.313555479049683 -0.113708 0.066783 -0.358384 -0.021890 0.798191 -0.054246 -0.599557
1403636621.363555431365967 -0.113717 0.066899 -0.358397 -0.022076 0.798127 -0.053999 -0.599659
1403636621.413555383682251 -0.113642 0.066826 -0.358395 -0.021878 0.798166 -0.054306 -0.599585
1403636621.463555574417114 -0.113531 0.066905 -0.358341 -0.022102 0.798112 -0.053969 -0.599680
1403636621.513555526733398 -0.113412 0.066854 -0.358271 -0.022020 0.798166 -0.054103 -0.599599
1403636621.563555479049683 -0.113329 0.066926 -0.358211 -0.022224 0.798178 -0.053817 -0.599602
1403636621.613555431365967 -0.113361 0.066859 -0.358214 -0.022070 0.798198 -0.053994 -0.599564
1403636621.663555383682251 -0.113400 0.066876 -0.358199 -0.022246 0.798184 -0.053744 -0.599599
1403636621.713555574417114 -0.113431 0.066825 -0.358221 -0.022180 0.798194 -0.053968 -0.599568
1403636621.763555526733398 -0.113456 0.066835 -0.358248 -0.022283 0.798180 -0.053834 -0.599595
1403636621.813555479049683 -0.113509 0.066799 -0.358260 -0.022244 0.798178 -0.053898 -0.599593
1403636621.863555431365967 -0.113468 0.066799 -0.358224 -0.022312 0.798239 -0.053812 -0.599518
1403636621.913555383682251 -0.113459 0.066798 -0.358195 -0.022265 0.798270 -0.053901 -0.599470
1403636621.963555574417114 -0.113499 0.066780 -0.358200 -0.022264 0.798227 -0.053956 -0.599522
1403636622.013555526733398 -0.113467 0.066793 -0.358161 -0.022330 0.798270 -0.053796 -0.599477
1403636622.063555479049683 -0.113389 0.066742 -0.358121 -0.022282 0.798250 -0.053916 -0.599495
1403636622.113555431365967 -0.113414 0.066773 -0.358131 -0.022267 0.798303 -0.053912 -0.599425
1403636622.163555383682251 -0.113455 0.066746 -0.358130 -0.022282 0.798299 -0.053950 -0.599427
1403636622.213555574417114 -0.113468 0.066750 -0.358135 -0.022240 0.798304 -0.054030 -0.599414
1403636622.263555526733398 -0.113490 0.066746 -0.358118 -0.022270 0.798361 -0.053984 -0.599341
1403636622.313555479049683 -0.113506 0.066755 -0.358099 -0.022292 0.798352 -0.053944 -0.599356
1403636622.363555431365967 -0.113460 0.066754 -0.358075 -0.022345 0.798388 -0.053887 -0.599310
1403636622.413555383682251 -0.113483 0.066727 -0.358069 -0.022268 0.798432 -0.054054 -0.599239
1403636622.463555574417114 -0.113498 0.066747 -0.358109 -0.022262 0.798403 -0.054084 -0.599276
1403636622.513555526733398 -0.113552 0.066767 -0.358147 -0.022225 0.798360 -0.054146 -0.599330
1403636622.563555479049683 -0.113558 0.066770 -0.358178 -0.022214 0.798352 -0.054165 -0.599339
1403636622.613555431365967 -0.113559 0.066789 -0.358170 -0.022215 0.798339 -0.054143 -0.599358
1403636622.663555383682251 -0.113565 0.066796 -0.358203 -0.022193 0.798272 -0.054242 -0.599439
1403636622.713555574417114 -0.113576 0.066807 -0.358223 -0.022105 0.798240 -0.054281 -0.599481
1403636622.763555526733398 -0.113575 0.066849 -0.358216 -0.022150 0.798224 -0.054263 -0.599502
1403636622.813555479049683 -0.113570 0.066862 -0.358197 -0.022093 0.798247 -0.054254 -0.599475
1403636622.863555431365967 -0.113570 0.066930 -0.358139 -0.022086 0.798201 -0.054115 -0.599549
1403636622.913555383682251 -0.113562 0.067027 -0.358107 -0.022082 0.798060 -0.053985 -0.599749
1403636622.963555574417114 -0.113678 0.066985 -0.358112 -0.021936 0.798085 -0.054141 -0.599706
1403636623.013555526733398 -0.113728 0.067022 -0.358154 -0.022101 0.797882 -0.053879 -0.599994
1403636623.063555479049683 -0.113648 0.067004 -0.358145 -0.022074 0.797865 -0.053900 -0.600016
1403636623.113555431365967 -0.113715 0.067011 -0.358127 -0.021975 0.797899 -0.053948 -0.599970
1403636623.163555383682251 -0.113813 0.066970 -0.358138 -0.021982 0.797915 -0.053928 -0.599950
1403636623.213555574417114 -0.113596 0.067016 -0.358054 -0.021982 0.797933 -0.053937 -0.599925
1403636623.263555526733398 -0.113611 0.066972 -0.358059 -0.021885 0.797931 -0.054084 -0.599918
1403636623.313555479049683 -0.113651 0.067070 -0.358105 -0.021915 0.797770 -0.053985 -0.600140
1403636623.363555431365967 -0.113414 0.067015 -0.358088 -0.021736 0.797892 -0.054208 -0.599964
1403636623.413555383682251 -0.113306 0.067040 -0.358052 -0.021897 0.797895 -0.054013 -0.599973
1403636623.463555574417114 -0.112981 0.067051 -0.357981 -0.021792 0.797833 -0.054169 -0.600045
1403636623.513555526733398 -0.112285 0.067263 -0.358097 -0.021819 0.797978 -0.054068 -0.599859
1403636623.563555479049683 -0.111615 0.067526 -0.358230 -0.021696 0.798123 -0.054174 -0.599662
1403636623.613555431365967 -0.111315 0.067708 -0.358232 -0.021599 0.798206 -0.054055 -0.599565
1403636623.663555383682251 -0.111901 0.067215 -0.357551 -0.021721 0.798335 -0.053811 -0.599411
1403636623.713555574417114 -0.112291 0.067189 -0.357418 -0.021501 0.798273 -0.053683 -0.599513
1403636623.763555526733398 -0.111970 0.067277 -0.357248 -0.021330 0.798136 -0.053561 -0.599713
1403636623.813555479049683 -0.112093 0.067325 -0.357320 -0.021199 0.798252 -0.053329 -0.599584
1403636623.863555431365967 -0.112000 0.067430 -0.357214 -0.020996 0.798102 -0.053290 -0.599794
1403636623.913555383682251 -0.111929 0.067409 -0.357316 -0.021023 0.798025 -0.053070 -0.599914
1403636623.963555574417114 -0.111720 0.067359 -0.357313 -0.020681 0.797933 -0.053135 -0.600044
1403636624.013555526733398 -0.111553 0.067417 -0.357277 -0.020905 0.797852 -0.052955 -0.600159
1403636624.063555479049683 -0.111389 0.067428 -0.357153 -0.020625 0.797892 -0.052878 -0.600123
1403636624.113555431365967 -0.111247 0.067404 -0.357112 -0.020271 0.798183 -0.052264 -0.599802
1403636624.163555383682251 -0.110722 0.067340 -0.357007 -0.019759 0.798225 -0.052315 -0.599758
1403636624.213555574417114 -0.110387 0.067476 -0.356803 -0.019861 0.798425 -0.052180 -0.599500
1403636624.263555526733398 -0.110275 0.067449 -0.356488 -0.019764 0.798544 -0.052065 -0.599355
1403636624.313555479049683 -0.110266 0.067843 -0.356360 -0.019674 0.800161 -0.050753 -0.597311
1403636624.363555431365967 -0.109671 0.068862 -0.356415 -0.019189 0.803129 -0.049348 -0.593447
1403636624.413555383682251 -0.108065 0.070923 -0.356823 -0.018877 0.805220 -0.047751 -0.590748
1403636624.463555574417114 -0.106175 0.073469 -0.357300 -0.017681 0.808116 -0.047200 -0.586862
1403636624.513555526733398 -0.104039 0.076565 -0.357750 -0.016737 0.810703 -0.045661 -0.583435
1403636624.563555479049683 -0.101114 0.080042 -0.357592 -0.015759 0.812861 -0.044325 -0.580555
1403636624.613555431365967 -0.099179 0.084584 -0.358107 -0.016660 0.813325 -0.042412 -0.580023
1403636624.663555383682251 -0.095637 0.089801 -0.357779 -0.017578 0.812278 -0.039942 -0.581636
1403636624.713555574417114 -0.092388 0.095736 -0.358960 -0.020432 0.812209 -0.036263 -0.581880
1403636624.763555526733398 -0.086962 0.102666 -0.358846 -0.022265 0.810776 -0.033761 -0.583958
1403636624.813555479049683 -0.081688 0.110163 -0.358989 -0.027044 0.813006 -0.028063 -0.580949
1403636624.863555431365967 -0.075795 0.117967 -0.357324 -0.031654 0.815280 -0.022684 -0.577757
1403636624.913555383682251 -0.068449 0.126186 -0.353784 -0.036865 0.819225 -0.016071 -0.572060
1403636624.963555574417114 -0.059646 0.134218 -0.347513 -0.041709 0.822826 -0.009974 -0.566673
1403636625.013555526733398 -0.051683 0.141242 -0.339245 -0.044935 0.826089 -0.006079 -0.561712
1403636625.063555479049683 -0.045747 0.146333 -0.329371 -0.047135 0.829695 -0.003457 -0.556213
1403636625.113555431365967 -0.040320 0.150185 -0.317738 -0.047855 0.832559 -0.003574 -0.551854
1403636625.163555383682251 -0.036445 0.152346 -0.304766 -0.045357 0.833990 -0.007626 -0.549859
1403636625.213555574417114 -0.034765 0.153181 -0.290751 -0.043427 0.833402 -0.011365 -0.550841
1403636625.263555526733398 -0.033702 0.153545 -0.276604 -0.041626 0.831267 -0.014349 -0.554127
1403636625.313555479049683 -0.032771 0.153680 -0.265299 -0.040249 0.829194 -0.016726 -0.557258
1403636625.363555431365967 -0.032154 0.153706 -0.259008 -0.039881 0.827960 -0.018437 -0.559064
1403636625.413555383682251 -0.032061 0.153818 -0.258213 -0.040067 0.828593 -0.018937 -0.558095
1403636625.463555574417114 -0.032548 0.153686 -0.260877 -0.040690 0.830265 -0.018929 -0.555559
1403636625.513555526733398 -0.034265 0.153146 -0.265753 -0.040733 0.830982 -0.019274 -0.554471
1403636625.563555479049683 -0.037224 0.152184 -0.270614 -0.041231 0.831472 -0.019399 -0.553694
1403636625.613555431365967 -0.040561 0.151154 -0.272583 -0.042167 0.831224 -0.019037 -0.554009
1403636625.663555383682251 -0.044411 0.149874 -0.270235 -0.042768 0.830235 -0.019049 -0.555444
1403636625.713555574417114 -0.049471 0.148053 -0.262982 -0.042904 0.828243 -0.020251 -0.558357
1403636625.763555526733398 -0.056030 0.145519 -0.252111 -0.043352 0.825240 -0.020449 -0.562744
1403636625.813555479049683 -0.063565 0.142292 -0.237236 -0.043247 0.822208 -0.021557 -0.567132
1403636625.863555431365967 -0.071459 0.138808 -0.218191 -0.042718 0.818777 -0.023210 -0.572049
1403636625.913555383682251 -0.079391 0.135106 -0.196201 -0.042138 0.816613 -0.024674 -0.575116
1403636625.963555574417114 -0.086798 0.131390 -0.172028 -0.041715 0.814895 -0.025681 -0.577535
1403636626.013555526733398 -0.094063 0.127544 -0.147851 -0.041313 0.813425 -0.026714 -0.579585
1403636626.063555479049683 -0.100672 0.123249 -0.124609 -0.038955 0.812757 -0.030668 -0.580490
1403636626.113555431365967 -0.106896 0.119092 -0.102180 -0.036245 0.812358 -0.035192 -0.580966
1403636626.163555383682251 -0.112573 0.115333 -0.080730 -0.033412 0.811778 -0.039512 -0.581669
1403636626.213555574417114 -0.118399 0.113055 -0.061377 -0.030854 0.811529 -0.043509 -0.581872
1403636626.263555526733398 -0.123294 0.111294 -0.044919 -0.029373 0.811371 -0.045901 -0.581985
1403636626.313555479049683 -0.128146 0.110370 -0.032058 -0.029076 0.811273 -0.046944 -0.582055
1403636626.363555431365967 -0.132519 0.110542 -0.022974 -0.029180 0.811132 -0.046914 -0.582248
1403636626.413555383682251 -0.136807 0.111690 -0.017136 -0.030367 0.810820 -0.045714 -0.582717
1403636626.463555574417114 -0.141145 0.113852 -0.013435 -0.032303 0.810286 -0.043492 -0.583525
1403636626.513555526733398 -0.145131 0.116884 -0.010467 -0.034658 0.808329 -0.041003 -0.586278
1403636626.563555479049683 -0.148380 0.120520 -0.008388 -0.037360 0.806172 -0.038222 -0.589263
1403636626.613555431365967 -0.150782 0.124652 -0.006943 -0.039970 0.804186 -0.036002 -0.591938
1403636626.663555383682251 -0.152225 0.129007 -0.006377 -0.042391 0.802620 -0.034107 -0.594004
1403636626.713555574417114 -0.152531 0.133653 -0.006967 -0.043757 0.803033 -0.033821 -0.593362
1403636626.763555526733398 -0.151548 0.138164 -0.008901 -0.044899 0.804459 -0.034133 -0.591325
1403636626.813555479049683 -0.149489 0.142760 -0.011790 -0.045719 0.806146 -0.034455 -0.588941
1403636626.863555431365967 -0.146425 0.147516 -0.015563 -0.046558 0.808459 -0.034627 -0.585686
1403636626.913555383682251 -0.142833 0.152247 -0.020674 -0.047256 0.810841 -0.034594 -0.582328
1403636626.963555574417114 -0.138669 0.157620 -0.025803 -0.047956 0.813666 -0.034047 -0.578349
1403636627.013555526733398 -0.134203 0.163062 -0.031796 -0.048611 0.816154 -0.033876 -0.574788
1403636627.063555479049683 -0.130045 0.168833 -0.036908 -0.048679 0.818572 -0.033655 -0.571348
1403636627.113555431365967 -0.126225 0.174493 -0.040532 -0.049190 0.821349 -0.033831 -0.567293
1403636627.163555383682251 -0.122593 0.178989 -0.041043 -0.049069 0.820456 -0.034428 -0.568558
1403636627.213555574417114 -0.119314 0.184285 -0.038826 -0.049383 0.818883 -0.034477 -0.570792
1403636627.263555526733398 -0.115887 0.188970 -0.034076 -0.049363 0.816430 -0.034717 -0.574282
1403636627.313555479049683 -0.112380 0.193002 -0.026314 -0.048900 0.814590 -0.036036 -0.576847
1403636627.363555431365967 -0.108855 0.197556 -0.016414 -0.048323 0.813817 -0.036880 -0.577933
1403636627.413555383682251 -0.104814 0.202161 -0.004414 -0.047838 0.813484 -0.037934 -0.578374
1403636627.463555574417114 -0.100866 0.206881 0.009757 -0.046401 0.812950 -0.038741 -0.579187
1403636627.513555526733398 -0.097510 0.212474 0.023289 -0.043888 0.813785 -0.038697 -0.578213
1403636627.563555479049683 -0.094570 0.218569 0.033438 -0.040399 0.814574 -0.037391 -0.577441
1403636627.613555431365967 -0.090656 0.224449 0.039274 -0.036804 0.815587 -0.034866 -0.576409
1403636627.663555383682251 -0.087017 0.230508 0.040603 -0.033995 0.817617 -0.032539 -0.573837
1403636627.713555574417114 -0.082817 0.236946 0.038012 -0.030419 0.820552 -0.029212 -0.570014
1403636627.763555526733398 -0.078977 0.243745 0.033097 -0.026431 0.824200 -0.025192 -0.565121
1403636627.813555479049683 -0.075701 0.250487 0.026632 -0.021898 0.827466 -0.020820 -0.560703
1403636627.863555431365967 -0.072857 0.257537 0.019776 -0.016903 0.830610 -0.015984 -0.556369
1403636627.913555383682251 -0.071075 0.264565 0.013892 -0.013168 0.833457 -0.011805 -0.552301
1403636627.963555574417114 -0.071071 0.270963 0.010083 -0.010161 0.834900 -0.007839 -0.550251
1403636628.013555526733398 -0.072878 0.277181 0.009080 -0.007344 0.835490 -0.004542 -0.549438
1403636628.063555479049683 -0.077026 0.283511 0.010844 -0.004874 0.834181 -0.002362 -0.551464
1403636628.113555431365967 -0.082586 0.288822 0.015847 -0.002391 0.830511 -0.000834 -0.556996
1403636628.163555383682251 -0.089669 0.293925 0.023294 0.000195 0.825392 -0.000537 -0.564559
1403636628.213555574417114 -0.097250 0.299258 0.032085 0.002872 0.820521 -0.001256 -0.571608
1403636628.263555526733398 -0.105080 0.304181 0.042126 0.006180 0.817120 -0.003387 -0.576425
1403636628.313555479049683 -0.112168 0.308923 0.052978 0.009401 0.814606 -0.006470 -0.579903
1403636628.363555431365967 -0.119019 0.314470 0.064418 0.011294 0.813611 -0.008295 -0.581240
1403636628.413555383682251 -0.124904 0.320755 0.075453 0.012818 0.813282 -0.009870 -0.581645
1403636628.463555574417114 -0.130845 0.327469 0.085669 0.013467 0.813334 -0.011213 -0.581533
1403636628.513555526733398 -0.135627 0.335196 0.094009 0.013854 0.813480 -0.012479 -0.581294
1403636628.563555479049683 -0.140261 0.343425 0.100614 0.014255 0.813803 -0.013812 -0.580802
1403636628.613555431365967 -0.144485 0.352504 0.105902 0.014071 0.814155 -0.015444 -0.580271
1403636628.663555383682251 -0.148251 0.362389 0.109568 0.013476 0.814130 -0.015859 -0.580310
1403636628.713555574417114 -0.151572 0.373546 0.112406 0.012600 0.814301 -0.013688 -0.580145
1403636628.763555526733398 -0.154297 0.386126 0.113732 0.012435 0.815846 -0.009620 -0.578055
1403636628.813555479049683 -0.156570 0.399449 0.113443 0.012983 0.817979 -0.004534 -0.575084
1403636628.863555431365967 -0.160042 0.412534 0.112995 0.014397 0.820490 0.000291 -0.571480
1403636628.913555383682251 -0.163273 0.426207 0.113158 0.016340 0.822981 0.004109 -0.567819
1403636628.963555574417114 -0.165679 0.439864 0.115208 0.017831 0.824990 0.007229 -0.564820
1403636629.013555526733398 -0.167718 0.453488 0.120020 0.019862 0.826662 0.009365 -0.562270
1403636629.063555479049683 -0.169741 0.467067 0.127550 0.022064 0.827521 0.011309 -0.560886
1403636629.113555431365967 -0.171134 0.481055 0.136528 0.023690 0.827801 0.013923 -0.560348
1403636629.163555383682251 -0.173562 0.494786 0.145191 0.027491 0.827989 0.016461 -0.559828
1403636629.213555574417114 -0.177241 0.508696 0.152452 0.032032 0.827160 0.019779 -0.560704
1403636629.263555526733398 -0.180946 0.522711 0.158735 0.036464 0.826040 0.022666 -0.561974
1403636629.313555479049683 -0.185584 0.536217 0.163658 0.041296 0.824477 0.024429 -0.563858
1403636629.363555431365967 -0.191193 0.550046 0.167488 0.045719 0.822976 0.025061 -0.565679
1403636629.413555383682251 -0.197439 0.564009 0.169075 0.050860 0.820913 0.024416 -0.568260
1403636629.463555574417114 -0.203452 0.578020 0.169796 0.057511 0.818550 0.024622 -0.571018
1403636629.513555526733398 -0.209618 0.593109 0.168592 0.064565 0.816932 0.025569 -0.572537
1403636629.563555479049683 -0.215542 0.608874 0.166151 0.071706 0.816911 0.028131 -0.571597
1403636629.613555431365967 -0.219835 0.626435 0.161551 0.078404 0.818093 0.033684 -0.568720
1403636629.663555383682251 -0.223897 0.644559 0.155332 0.085534 0.820419 0.039744 -0.563930
1403636629.713555574417114 -0.228305 0.662503 0.146691 0.092770 0.822410 0.046617 -0.559341
1403636629.763555526733398 -0.231971 0.682659 0.138146 0.100710 0.824086 0.054156 -0.554804
1403636629.813555479049683 -0.236790 0.702986 0.128221 0.109346 0.824688 0.061663 -0.551481
1403636629.863555431365967 -0.242676 0.723959 0.116842 0.118364 0.824830 0.068644 -0.548574
1403636629.913555383682251 -0.249479 0.744820 0.106156 0.126826 0.824418 0.075119 -0.546449
1403636629.963555574417114 -0.256267 0.768005 0.097795 0.133925 0.823692 0.081187 -0.544981
1403636630.013555526733398 -0.262043 0.790852 0.091889 0.139981 0.822672 0.085686 -0.544311
1403636630.063555479049683 -0.270035 0.813040 0.087923 0.144688 0.820812 0.089787 -0.545226
1403636630.113555431365967 -0.282807 0.838670 0.084357 0.148301 0.817544 0.093338 -0.548559
1403636630.163555383682251 -0.293063 0.860758 0.083748 0.151178 0.812998 0.096575 -0.553943
1403636630.213555574417114 -0.302977 0.882270 0.085164 0.153143 0.808677 0.100078 -0.559082
1403636630.263555526733398 -0.314111 0.904208 0.087741 0.154976 0.804737 0.102318 -0.563836
1403636630.313555479049683 -0.326866 0.926103 0.092362 0.155763 0.802705 0.104024 -0.566200
1403636630.363555431365967 -0.339035 0.947084 0.097770 0.156423 0.803015 0.104823 -0.565430
1403636630.413555383682251 -0.350523 0.968561 0.103792 0.156636 0.803778 0.105291 -0.564198
1403636630.463555574417114 -0.364267 0.986745 0.111012 0.155673 0.805737 0.106311 -0.561472
1403636630.513555526733398 -0.376261 1.006803 0.119136 0.154590 0.806713 0.106911 -0.560255
1403636630.563555479049683 -0.386707 1.030121 0.128849 0.152054 0.808181 0.108271 -0.558570
1403636630.613555431365967 -0.396658 1.054313 0.138226 0.149281 0.808818 0.109344 -0.558187
1403636630.663555383682251 -0.407827 1.075934 0.146629 0.146718 0.810102 0.109745 -0.556924
1403636630.713555574417114 -0.418257 1.096761 0.153870 0.144740 0.810881 0.109377 -0.556380
1403636630.763555526733398 -0.430465 1.116943 0.159335 0.144258 0.810966 0.107515 -0.556745
1403636630.813555479049683 -0.448374 1.139240 0.162831 0.144003 0.811666 0.104836 -0.556301
1403636630.863555431365967 -0.466581 1.158976 0.164798 0.144126 0.811856 0.102499 -0.556427
1403636630.913555383682251 -0.484840 1.179219 0.165410 0.144277 0.811892 0.099886 -0.556810
1403636630.963555574417114 -0.502580 1.196862 0.164792 0.144557 0.811849 0.097920 -0.557151
1403636631.013555526733398 -0.519194 1.215086 0.163965 0.144538 0.811872 0.096963 -0.557289
1403636631.063555479049683 -0.534019 1.237186 0.161281 0.143948 0.811335 0.095822 -0.558420
1403636631.113555431365967 -0.551341 1.255650 0.157917 0.143574 0.810407 0.095553 -0.559907
1403636631.163555383682251 -0.566692 1.276288 0.155900 0.143148 0.809695 0.095245 -0.561098
1403636631.213555574417114 -0.582792 1.296057 0.152988 0.142535 0.808653 0.094840 -0.562822
1403636631.263555526733398 -0.599143 1.314907 0.149133 0.141840 0.807918 0.095075 -0.564013
1403636631.313555479049683 -0.615079 1.334886 0.145550 0.141710 0.807963 0.094252 -0.564119
1403636631.363555431365967 -0.630988 1.354045 0.140294 0.141085 0.808015 0.094424 -0.564173
1403636631.413555383682251 -0.647826 1.375769 0.134923 0.140821 0.808219 0.093897 -0.564035
1403636631.463555574417114 -0.664222 1.396844 0.127765 0.139993 0.808421 0.094182 -0.563903
1403636631.513555526733398 -0.680974 1.418488 0.119508 0.138918 0.808786 0.094716 -0.563557
1403636631.563555479049683 -0.698472 1.439291 0.109937 0.137682 0.808800 0.095451 -0.563715
1403636631.613555431365967 -0.715667 1.462829 0.102194 0.136600 0.809318 0.095744 -0.563185
1403636631.663555383682251 -0.733500 1.485182 0.094381 0.135492 0.809932 0.095675 -0.562582
1403636631.713555574417114 -0.752262 1.507428 0.088269 0.134765 0.810370 0.095770 -0.562109
1403636631.763555526733398 -0.769646 1.529168 0.083257 0.133963 0.810820 0.095746 -0.561655
1403636631.813555479049683 -0.786810 1.547870 0.080134 0.133224 0.810795 0.095551 -0.561901
1403636631.863555431365967 -0.804607 1.565161 0.078015 0.132358 0.811222 0.096236 -0.561372
1403636631.913555383682251 -0.822025 1.582514 0.076919 0.131523 0.811881 0.096701 -0.560535
1403636631.963555574417114 -0.839824 1.597663 0.075722 0.131165 0.812045 0.097095 -0.560314
1403636632.013555526733398 -0.857522 1.612729 0.075056 0.131294 0.811789 0.097178 -0.560639
1403636632.063555479049683 -0.875413 1.628320 0.076355 0.131107 0.810966 0.097621 -0.561796
1403636632.113555431365967 -0.892708 1.641291 0.078395 0.129886 0.810253 0.099328 -0.562809
1403636632.163555383682251 -0.910986 1.653572 0.079996 0.128186 0.809509 0.102570 -0.563687
1403636632.213555574417114 -0.928535 1.668381 0.079189 0.127974 0.809587 0.103336 -0.563483
1403636632.263555526733398 -0.945663 1.677652 0.079207 0.128892 0.809058 0.103177 -0.564062
1403636632.313555479049683 -0.962782 1.689294 0.076720 0.129852 0.808809 0.102721 -0.564283
1403636632.363555431365967 -0.981353 1.701500 0.073705 0.130671 0.808554 0.102231 -0.564549
1403636632.413555383682251 -1.000994 1.714112 0.069808 0.131458 0.809108 0.102344 -0.563550
1403636632.463555574417114 -1.020230 1.727192 0.062274 0.133810 0.810562 0.099552 -0.561403
1403636632.513555526733398 -1.041216 1.742395 0.055079 0.135561 0.812588 0.094923 -0.558850
1403636632.563555479049683 -1.059985 1.754360 0.045213 0.137106 0.815609 0.088296 -0.555146
1403636632.613555431365967 -1.080034 1.764803 0.034320 0.137232 0.818562 0.081205 -0.551842
1403636632.663555383682251 -1.101641 1.776857 0.022885 0.134971 0.821140 0.074155 -0.549557
1403636632.713555574417114 -1.121632 1.787009 0.011020 0.130347 0.823078 0.067182 -0.548670
1403636632.763555526733398 -1.145836 1.802323 0.001998 0.123607 0.824758 0.060205 -0.548517
1403636632.813555479049683 -1.166916 1.813513 -0.006679 0.113454 0.825534 0.055098 -0.550078
1403636632.863555431365967 -1.192665 1.829250 -0.010394 0.100816 0.825399 0.051817 -0.553053
1403636632.913555383682251 -1.217265 1.842906 -0.013438 0.087642 0.824186 0.049070 -0.557340
1403636632.963555574417114 -1.241534 1.856606 -0.013035 0.075879 0.823790 0.046807 -0.559840
