# timestamp(s) tx ty tz qx qy qz qw
1540823068.328333616256714 -0.017515 0.080412 0.282562 0.053423 0.024363 -0.062783 -0.996299
1540823068.361475706100464 -0.025010 0.086657 0.276454 0.052803 0.017882 -0.061257 -0.996564
1540823068.394612550735474 -0.036847 0.089138 0.271364 0.052524 0.011030 -0.056118 -0.996981
1540823068.427819490432739 -0.050180 0.088314 0.265999 0.050852 0.002910 -0.048442 -0.997526
1540823068.460997581481934 -0.062387 0.085616 0.260471 0.046119 -0.005210 -0.039171 -0.998154
1540823068.494125604629517 -0.078330 0.080487 0.255444 0.040550 -0.016496 -0.026468 -0.998691
1540823068.527298450469971 -0.089596 0.073093 0.249801 0.033432 -0.028516 -0.012031 -0.998962
1540823068.560472726821899 -0.097743 0.069691 0.245975 0.023001 -0.034829 -0.000214 -0.999129
1540823068.593648672103882 -0.103400 0.070433 0.244771 0.013924 -0.036091 0.009028 -0.999211
1540823068.626862525939941 -0.106589 0.074941 0.246110 0.008500 -0.034212 0.015576 -0.999257
1540823068.693210363388062 -0.114865 0.088403 0.256051 0.010036 -0.028812 0.020512 -0.999324
1540823068.726413488388062 -0.118857 0.100246 0.261987 0.010127 -0.025785 0.018493 -0.999445
1540823068.759509563446045 -0.125029 0.113468 0.270602 0.008746 -0.020728 0.012168 -0.999673
1540823068.792782545089722 -0.131496 0.127779 0.280153 0.008724 -0.014949 0.004191 -0.999841
1540823068.859073400497437 -0.131653 0.148688 0.301212 0.015593 -0.007734 -0.009738 -0.999801
1540823068.892204999923706 -0.131046 0.155714 0.311532 0.022077 -0.006311 -0.014287 -0.999634
1540823068.925445795059204 -0.131222 0.158942 0.322719 0.028648 -0.004728 -0.017723 -0.999421
1540823068.958589553833008 -0.130368 0.158959 0.334351 0.035848 -0.003442 -0.020531 -0.999140
1540823068.991720438003540 -0.128559 0.155370 0.346162 0.042718 -0.002159 -0.022434 -0.998833
1540823069.024893522262573 -0.130593 0.148686 0.358525 0.049553 -0.002154 -0.022371 -0.998519
1540823069.058135986328125 -0.132794 0.139954 0.370691 0.059607 -0.003682 -0.019942 -0.998016
1540823069.124412536621094 -0.140107 0.112644 0.390788 0.088445 -0.006064 -0.010831 -0.996004
1540823069.157587528228760 -0.141528 0.097061 0.398332 0.099246 -0.003916 -0.006277 -0.995035
1540823069.190821409225464 -0.144255 0.080617 0.404582 0.108845 -0.003655 -0.000948 -0.994052
1540823069.223972558975220 -0.146131 0.064456 0.407828 0.115374 -0.005019 0.005974 -0.993292
1540823069.257153511047363 -0.147619 0.049674 0.407466 0.121558 -0.006856 0.013467 -0.992469
1540823069.290277481079102 -0.147680 0.037989 0.403487 0.125794 -0.008014 0.018428 -0.991853
1540823069.323490381240845 -0.144635 0.029319 0.396840 0.123671 -0.006350 0.019377 -0.992114
1540823069.356623411178589 -0.146188 0.025155 0.387291 0.116575 -0.006627 0.020732 -0.992943
1540823069.389837503433228 -0.145158 0.023851 0.375664 0.106528 -0.007932 0.022325 -0.994027
1540823069.423010826110840 -0.142840 0.025765 0.362463 0.096539 -0.007997 0.023579 -0.995018
1540823069.489356517791748 -0.141940 0.037670 0.333772 0.077241 -0.006407 0.025105 -0.996676
1540823069.522488355636597 -0.138403 0.044523 0.318814 0.065952 -0.007434 0.025898 -0.997459
1540823069.555701494216919 -0.136463 0.052420 0.304200 0.051003 -0.008413 0.027547 -0.998283
1540823069.588877439498901 -0.136719 0.065280 0.291405 0.034087 -0.008834 0.029298 -0.998950
1540823069.622048377990723 -0.138624 0.081009 0.280203 0.017692 -0.009087 0.029032 -0.999381
1540823069.655221462249756 -0.140456 0.097518 0.271311 0.003835 -0.010524 0.026209 -0.999594
1540823069.688353538513184 -0.141965 0.114047 0.264944 -0.007780 -0.011457 0.022593 -0.999649
1540823069.721567392349243 -0.142558 0.130441 0.262595 -0.017095 -0.010328 0.018606 -0.999627
1540823069.754741430282593 -0.143390 0.146036 0.263217 -0.026144 -0.007678 0.014054 -0.999530
1540823069.787912368774414 -0.143863 0.159969 0.265999 -0.034876 -0.004738 0.010885 -0.999321
1540823069.821045398712158 -0.143857 0.172918 0.270903 -0.040071 0.000680 0.007694 -0.999167
1540823069.854219436645508 -0.144775 0.184390 0.278251 -0.041229 0.005144 0.003068 -0.999132
1540823069.887392520904541 -0.145391 0.194555 0.287690 -0.040134 0.008528 -0.002451 -0.999155
1540823069.920565605163574 -0.145968 0.202037 0.299066 -0.035671 0.008188 -0.007630 -0.999301
1540823069.953738451004028 -0.146543 0.207378 0.309962 -0.026789 0.005864 -0.011565 -0.999557
1540823069.986911535263062 -0.147506 0.209219 0.322382 -0.012977 0.003187 -0.014841 -0.999801
1540823070.020194530487061 -0.148754 0.206341 0.336400 0.003754 0.003644 -0.018214 -0.999820
1540823070.053297042846680 -0.151067 0.199987 0.352001 0.018792 0.004484 -0.019262 -0.999628
1540823070.086531877517700 -0.152666 0.191082 0.367170 0.033104 0.001845 -0.017225 -0.999302
1540823070.119686603546143 -0.154747 0.179682 0.381102 0.048696 -0.002155 -0.013240 -0.998724
1540823070.152775526046753 -0.155801 0.163961 0.392633 0.064081 -0.004127 -0.008877 -0.997897
1540823070.185949563980103 -0.156727 0.147459 0.401518 0.075463 -0.003042 -0.004662 -0.997133
1540823070.219124078750610 -0.156715 0.132001 0.409610 0.085207 -0.000991 -0.000892 -0.996362
1540823070.252369165420532 -0.155925 0.118350 0.417858 0.094866 -0.001822 0.002657 -0.995485
1540823070.318641662597656 -0.163161 0.094120 0.427271 0.106954 -0.006086 0.009935 -0.994196
1540823070.351914644241333 -0.161727 0.081068 0.426604 0.109803 -0.006787 0.010894 -0.993871
1540823070.384987831115723 -0.164169 0.069661 0.428007 0.110078 -0.007050 0.011387 -0.993833
1540823070.418158531188965 -0.166227 0.060254 0.424076 0.107878 -0.007993 0.012370 -0.994055
1540823070.484507799148560 -0.165049 0.050268 0.404362 0.090971 -0.009421 0.012830 -0.995726
1540823070.517681598663330 -0.162135 0.048027 0.392414 0.080471 -0.010194 0.011677 -0.996636
1540823070.550851583480835 -0.159684 0.048960 0.379085 0.069324 -0.011469 0.010129 -0.997477
1540823070.584093332290649 -0.158477 0.051543 0.365414 0.056545 -0.014137 0.009056 -0.998259
1540823070.617197513580322 -0.157318 0.056882 0.352483 0.042412 -0.016088 0.008453 -0.998935
1540823070.650446414947510 -0.156390 0.063664 0.340993 0.028205 -0.016271 0.008257 -0.999436
1540823070.683586835861206 -0.155109 0.072165 0.331474 0.016916 -0.015650 0.008218 -0.999701
1540823070.716717004776001 -0.154014 0.081239 0.323285 0.009105 -0.013824 0.008267 -0.999829
1540823070.749889612197876 -0.151971 0.089275 0.316576 0.005222 -0.011646 0.008349 -0.999884
1540823070.783193588256836 -0.149538 0.096090 0.310863 0.003176 -0.008721 0.009139 -0.999915
1540823070.816236495971680 -0.147666 0.100620 0.308274 0.002801 -0.007331 0.010656 -0.999912
1540823070.849486351013184 -0.144969 0.103107 0.303862 0.004048 -0.005393 0.013643 -0.999884
1540823070.882581472396851 -0.141307 0.105405 0.298017 0.005561 -0.001680 0.016894 -0.999840
1540823070.915755510330200 -0.137499 0.107282 0.294291 0.005012 0.003912 0.018936 -0.999800
1540823070.948931455612183 -0.135996 0.107478 0.296125 0.003427 0.006796 0.019121 -0.999788
1540823071.015275478363037 -0.131769 0.110441 0.293454 0.002482 0.008170 0.016143 -0.999833
1540823071.048555612564087 -0.130522 0.112323 0.291535 0.000969 0.008721 0.014046 -0.999863
1540823071.081665515899658 -0.131933 0.112686 0.291361 -0.001261 0.007077 0.013521 -0.999883
1540823071.114795446395874 -0.134797 0.112370 0.290327 -0.002843 0.003412 0.015703 -0.999867
1540823071.148014545440674 -0.140635 0.112038 0.289548 -0.003790 -0.001349 0.020288 -0.999786
1540823071.181138515472412 -0.150058 0.112083 0.289113 -0.004466 -0.006918 0.026930 -0.999603
1540823071.214311599731445 -0.164043 0.112645 0.290267 -0.006801 -0.014572 0.034394 -0.999279
1540823071.247484683990479 -0.180088 0.113447 0.291706 -0.009507 -0.024545 0.042548 -0.998748
1540823071.280657529830933 -0.197186 0.113941 0.293436 -0.009975 -0.034710 0.053055 -0.997938
1540823071.313830614089966 -0.215665 0.114018 0.296347 -0.007516 -0.043535 0.065457 -0.996877
1540823071.347080707550049 -0.233977 0.112448 0.303974 -0.004930 -0.049200 0.077871 -0.995736
1540823071.380248546600342 -0.252882 0.112871 0.312618 -0.001552 -0.051576 0.089471 -0.994652
1540823071.413354396820068 -0.269046 0.111188 0.325149 0.002101 -0.052634 0.100308 -0.993561
1540823071.446522474288940 -0.279027 0.108246 0.340499 0.007645 -0.053659 0.109288 -0.992531
1540823071.479696273803711 -0.291714 0.102066 0.355094 0.016952 -0.054454 0.116847 -0.991511
1540823071.546041965484619 -0.297560 0.090669 0.392635 0.046099 -0.051324 0.127499 -0.989437
1540823071.579217910766602 -0.294900 0.085848 0.412334 0.061797 -0.045456 0.130174 -0.988519
1540823071.645561933517456 -0.277168 0.074891 0.447815 0.093635 -0.032609 0.127708 -0.986843
1540823071.678776741027832 -0.264001 0.069453 0.461663 0.107227 -0.026510 0.122427 -0.986312
1540823071.778254508972168 -0.215999 0.051417 0.481144 0.131310 -0.013528 0.089699 -0.987182
1540823071.811467409133911 -0.196786 0.046447 0.479828 0.133558 -0.007577 0.074558 -0.988203
1540823071.877822637557983 -0.157086 0.041957 0.468853 0.126830 0.004813 0.039905 -0.991110
1540823071.910993576049805 -0.137841 0.043562 0.459580 0.120895 0.008059 0.022373 -0.992380
1540823071.944119691848755 -0.119608 0.048757 0.447369 0.113761 0.010609 0.004007 -0.993443
1540823071.977291822433472 -0.102838 0.056482 0.434577 0.103283 0.012048 -0.015600 -0.994457
1540823072.010465621948242 -0.089355 0.069086 0.421509 0.091498 0.012270 -0.035187 -0.995108
1540823072.043677568435669 -0.079261 0.083015 0.408864 0.082099 0.010217 -0.052854 -0.995169
1540823072.076852321624756 -0.073014 0.097052 0.396790 0.075347 0.008205 -0.066599 -0.994897
1540823072.110028505325317 -0.070272 0.110864 0.385829 0.069117 0.006851 -0.076883 -0.994618
1540823072.143261432647705 -0.070400 0.123244 0.375689 0.063795 0.005929 -0.083117 -0.994478
1540823072.176397800445557 -0.074280 0.133797 0.366555 0.059336 0.004373 -0.084159 -0.994674
1540823072.209570407867432 -0.081199 0.142576 0.357450 0.055365 0.002570 -0.080024 -0.995251
1540823072.242678165435791 -0.091096 0.149524 0.348548 0.050335 0.000418 -0.072307 -0.996111
1540823072.275848627090454 -0.103782 0.154201 0.339068 0.042946 -0.003347 -0.061476 -0.997179
1540823072.342193603515625 -0.133880 0.159026 0.320423 0.023861 -0.014730 -0.034135 -0.999024
1540823072.375440359115601 -0.151385 0.159891 0.312454 0.015084 -0.020676 -0.017256 -0.999523
1540823072.408540487289429 -0.168885 0.160126 0.305511 0.006558 -0.025211 0.000778 -0.999660
1540823072.441791534423828 -0.186122 0.158739 0.300515 -0.000085 -0.027940 0.018967 -0.999430
1540823072.474928379058838 -0.203750 0.154786 0.298589 -0.003486 -0.029645 0.036300 -0.998895
1540823072.508098602294922 -0.221117 0.148326 0.299217 -0.004049 -0.032051 0.051882 -0.998131
1540823072.574404478073120 -0.250638 0.127341 0.306129 0.000594 -0.038094 0.076801 -0.996318
1540823072.607577562332153 -0.263013 0.117009 0.308463 0.005976 -0.039961 0.086133 -0.995464
1540823072.640750646591187 -0.270935 0.105460 0.312238 0.012294 -0.041358 0.092195 -0.994806
1540823072.673966407775879 -0.276560 0.094110 0.315585 0.017207 -0.042131 0.095958 -0.994344
1540823072.707096338272095 -0.277164 0.083617 0.321846 0.020988 -0.039079 0.097296 -0.994267
1540823072.740269422531128 -0.273131 0.073556 0.329365 0.025635 -0.031921 0.095067 -0.994629
1540823072.773442506790161 -0.265523 0.064509 0.338141 0.032391 -0.024372 0.089755 -0.995139
1540823072.806616544723511 -0.255504 0.057666 0.347053 0.040513 -0.019377 0.082178 -0.995605
1540823072.839789390563965 -0.244116 0.052697 0.355400 0.048642 -0.015778 0.073136 -0.996010
1540823072.872963666915894 -0.229663 0.050162 0.363120 0.056442 -0.011064 0.062652 -0.996377
1540823072.906134843826294 -0.212641 0.050092 0.370093 0.063377 -0.005260 0.050975 -0.996673
1540823072.972523450851440 -0.178336 0.057629 0.380465 0.068214 0.009792 0.024295 -0.997327
1540823073.005724430084229 -0.161314 0.066755 0.382858 0.068016 0.016139 0.011882 -0.997483
1540823073.072073459625244 -0.138640 0.088554 0.381802 0.067543 0.022329 -0.008462 -0.997431
1540823073.138345479965210 -0.125859 0.113009 0.373237 0.065874 0.025707 -0.022841 -0.997235
1540823073.171646356582642 -0.123158 0.124563 0.366521 0.064299 0.025841 -0.026433 -0.997246
1540823073.204769372940063 -0.123786 0.135469 0.360638 0.061257 0.025077 -0.027712 -0.997422
1540823073.237864494323730 -0.127307 0.144969 0.354594 0.057624 0.021821 -0.026493 -0.997748
1540823073.271078586578369 -0.131891 0.152526 0.347988 0.055400 0.015578 -0.021660 -0.998108
1540823073.304212331771851 -0.141156 0.157382 0.339423 0.053754 0.007541 -0.013219 -0.998438
1540823073.337464332580566 -0.153285 0.158798 0.330757 0.050274 0.000960 -0.003373 -0.998729
1540823073.370657682418823 -0.168118 0.157916 0.323037 0.046498 -0.002945 0.006244 -0.998895
1540823073.436907052993774 -0.195357 0.150440 0.308449 0.043598 -0.014132 0.026600 -0.998595
1540823073.470078945159912 -0.207665 0.146008 0.302072 0.042713 -0.017470 0.035458 -0.998305
1540823073.536460638046265 -0.227224 0.134852 0.290351 0.043294 -0.023170 0.053119 -0.997380
1540823073.569593667984009 -0.232702 0.128388 0.285264 0.045105 -0.023825 0.060194 -0.996882
1540823073.602857589721680 -0.235216 0.122207 0.280602 0.048307 -0.021976 0.065406 -0.996446
1540823073.636032819747925 -0.235770 0.116554 0.276599 0.052556 -0.018588 0.068005 -0.996126
1540823073.669198989868164 -0.235544 0.110970 0.273135 0.057721 -0.015285 0.068474 -0.995864
1540823073.735498905181885 -0.233572 0.101796 0.263465 0.066093 -0.011936 0.066813 -0.995503
1540823073.768634557723999 -0.231250 0.098380 0.258631 0.067922 -0.008801 0.063584 -0.995624
1540823073.801805734634399 -0.229560 0.094650 0.253489 0.069057 -0.004553 0.059170 -0.995846
1540823073.834979534149170 -0.224906 0.091585 0.249643 0.069704 -0.001597 0.054954 -0.996052
1540823073.868226528167725 -0.219303 0.089018 0.245931 0.069679 0.000536 0.051665 -0.996231
1540823073.901416778564453 -0.213532 0.087385 0.242369 0.069248 0.001882 0.048408 -0.996423
1540823073.934498786926270 -0.208309 0.086659 0.238538 0.069779 0.001267 0.045624 -0.996518
1540823073.967726945877075 -0.204031 0.085934 0.233726 0.070629 0.000708 0.043147 -0.996569
1540823074.000845670700073 -0.200675 0.085133 0.229107 0.070616 0.001672 0.041079 -0.996656
1540823074.067274570465088 -0.193883 0.086877 0.220760 0.066182 0.005103 0.037611 -0.997085
1540823074.100433588027954 -0.190502 0.088853 0.216445 0.063563 0.005555 0.035231 -0.997340
1540823074.133535385131836 -0.188057 0.090303 0.211880 0.061344 0.004990 0.032515 -0.997574
1540823074.166709423065186 -0.185816 0.092456 0.206999 0.058243 0.004561 0.029559 -0.997854
1540823074.199922561645508 -0.183841 0.094540 0.202561 0.054808 0.004535 0.027055 -0.998120
1540823074.233054399490356 -0.182004 0.096381 0.198310 0.051844 0.004304 0.025808 -0.998312
1540823074.266227483749390 -0.180585 0.097980 0.194239 0.050005 0.003956 0.025676 -0.998411
1540823074.299401283264160 -0.179467 0.099239 0.190290 0.048864 0.003632 0.025725 -0.998468
1540823074.332616329193115 -0.178614 0.100339 0.186373 0.046764 0.003235 0.025573 -0.998573
1540823074.365791320800781 -0.178334 0.101581 0.182687 0.044174 0.002580 0.025042 -0.998707
1540823074.398961544036865 -0.178543 0.102332 0.179029 0.041549 0.000992 0.025082 -0.998821
1540823074.432118415832520 -0.177936 0.103375 0.174875 0.039886 0.000264 0.025494 -0.998879
1540823074.465307474136353 -0.177210 0.104390 0.170603 0.037589 0.000415 0.025180 -0.998976
1540823074.498438358306885 -0.176306 0.105092 0.166081 0.032761 0.000038 0.024170 -0.999171
1540823074.531651496887207 -0.174704 0.105623 0.160705 0.027103 -0.001928 0.023278 -0.999360
1540823074.564826488494873 -0.172889 0.106435 0.155512 0.022047 -0.003664 0.021999 -0.999508
1540823074.597997426986694 -0.171097 0.107228 0.150612 0.018711 -0.004369 0.020888 -0.999597
1540823074.631170511245728 -0.169566 0.107205 0.146510 0.016008 -0.004250 0.020033 -0.999662
1540823074.664304494857788 -0.168612 0.106712 0.143399 0.013288 -0.005021 0.019732 -0.999704
1540823074.697516441345215 -0.168254 0.106287 0.140603 0.011282 -0.006801 0.019953 -0.999714
1540823074.730650424957275 -0.167888 0.106383 0.137455 0.009744 -0.008987 0.020284 -0.999706
1540823074.763865709304810 -0.167581 0.106507 0.134171 0.008896 -0.010943 0.020602 -0.999688
1540823074.797035455703735 -0.167202 0.106625 0.131133 0.008420 -0.011974 0.020688 -0.999679
1540823074.830209732055664 -0.167028 0.106716 0.128961 0.007646 -0.011861 0.020680 -0.999687
1540823074.863381385803223 -0.167233 0.106394 0.127635 0.005858 -0.011862 0.020525 -0.999702
1540823074.896515607833862 -0.167573 0.105392 0.126537 0.003420 -0.011858 0.020522 -0.999713
1540823074.929687500000000 -0.168163 0.104199 0.125210 0.001876 -0.012436 0.021201 -0.999696
1540823074.962860584259033 -0.168820 0.103677 0.123866 0.000883 -0.012473 0.022227 -0.999675
1540823074.996033430099487 -0.169361 0.103631 0.123007 0.000342 -0.011934 0.022973 -0.999665
1540823075.029207468032837 -0.170152 0.103597 0.122564 -0.000411 -0.013029 0.023149 -0.999647
1540823075.062506437301636 -0.170835 0.104028 0.121468 -0.000136 -0.013874 0.023085 -0.999637
1540823075.128727436065674 -0.172057 0.103860 0.118944 0.000910 -0.015714 0.022136 -0.999631
1540823075.162000656127930 -0.172559 0.103464 0.117541 -0.000980 -0.016488 0.021745 -0.999627
1540823075.195073366165161 -0.173086 0.103001 0.116034 -0.003664 -0.017625 0.021714 -0.999602
1540823075.228254795074463 -0.173689 0.102869 0.114500 -0.005514 -0.018616 0.021993 -0.999570
1540823075.261426448822021 -0.174234 0.103220 0.113159 -0.006454 -0.019275 0.022062 -0.999550
1540823075.294591665267944 -0.174821 0.103418 0.111978 -0.005914 -0.019853 0.022067 -0.999542
1540823075.360939741134644 -0.175949 0.103375 0.110166 -0.007205 -0.019926 0.022096 -0.999531
1540823075.427338361740112 -0.176907 0.103732 0.108113 -0.010963 -0.020018 0.022334 -0.999490
1540823075.460511684417725 -0.177280 0.104535 0.107058 -0.010352 -0.019449 0.022653 -0.999501
1540823075.526857376098633 -0.178156 0.103673 0.107021 -0.009233 -0.019732 0.023453 -0.999488
1540823075.560028314590454 -0.178271 0.102853 0.107873 -0.008358 -0.018192 0.023165 -0.999531
1540823075.593202352523804 -0.178613 0.102383 0.107673 -0.008552 -0.018133 0.023688 -0.999518
1540823075.626436471939087 -0.178603 0.102219 0.108159 -0.008191 -0.016533 0.023885 -0.999544
1540823075.659550428390503 -0.178722 0.102445 0.107940 -0.007498 -0.015755 0.024028 -0.999559
1540823075.692721366882324 -0.178721 0.102328 0.107915 -0.006478 -0.014419 0.024434 -0.999576
1540823075.725994586944580 -0.178827 0.102208 0.107700 -0.005895 -0.012926 0.025004 -0.999586
1540823075.792374610900879 -0.179657 0.103475 0.106388 -0.003188 -0.013065 0.025086 -0.999595
1540823075.825414419174194 -0.179953 0.103815 0.105906 -0.001710 -0.014111 0.023402 -0.999625
1540823075.858663558959961 -0.180283 0.103823 0.105665 -0.000494 -0.014502 0.022264 -0.999647
1540823075.891762256622314 -0.180584 0.103443 0.105533 -0.000237 -0.013884 0.021698 -0.999668
1540823075.924974441528320 -0.180789 0.102646 0.105773 0.000765 -0.012628 0.021391 -0.999691
1540823075.991280078887939 -0.180856 0.102760 0.105512 0.002128 -0.011746 0.021094 -0.999706
1540823076.024452209472656 -0.180892 0.102634 0.105210 0.003464 -0.011459 0.021325 -0.999701
1540823076.057627677917480 -0.180976 0.102327 0.104890 0.004694 -0.011439 0.021585 -0.999691
1540823076.090797901153564 -0.180917 0.102163 0.104630 0.005988 -0.011042 0.022038 -0.999678
1540823076.124011516571045 -0.180776 0.102115 0.104419 0.007119 -0.010497 0.022629 -0.999663
1540823076.157185554504395 -0.180500 0.101893 0.104342 0.008008 -0.010214 0.022928 -0.999653
1540823076.190366268157959 -0.180340 0.101601 0.104292 0.008667 -0.010000 0.023021 -0.999647
1540823076.223637104034424 -0.180284 0.101263 0.104194 0.009516 -0.009778 0.023059 -0.999641
1540823076.256752252578735 -0.180389 0.100998 0.103917 0.010472 -0.009644 0.023070 -0.999632
1540823076.289884328842163 -0.180612 0.100888 0.103402 0.011508 -0.009875 0.023038 -0.999620
1540823076.323058128356934 -0.180972 0.100639 0.102794 0.012531 -0.009694 0.022999 -0.999610
1540823076.356231212615967 -0.180718 0.100969 0.102834 0.012528 -0.007604 0.023254 -0.999622
1540823076.389403104782104 -0.180886 0.101021 0.102598 0.012242 -0.008720 0.023220 -0.999617
1540823076.422576189041138 -0.180637 0.101230 0.102487 0.012813 -0.008081 0.023405 -0.999611
1540823076.455749034881592 -0.180425 0.101213 0.102234 0.012789 -0.008310 0.023609 -0.999605
1540823076.489051103591919 -0.180317 0.101370 0.102195 0.012739 -0.008223 0.023821 -0.999601
1540823076.522143125534058 -0.180374 0.101773 0.102076 0.012797 -0.008390 0.023793 -0.999600
1540823076.588441133499146 -0.180638 0.102000 0.101816 0.012479 -0.008629 0.023782 -0.999602
1540823076.621615171432495 -0.180825 0.102227 0.101750 0.012906 -0.008620 0.023739 -0.999598
1540823076.654787540435791 -0.180762 0.101340 0.101505 0.012744 -0.009213 0.024184 -0.999584
1540823076.688036203384399 -0.179772 0.101660 0.101882 0.012820 -0.008245 0.024674 -0.999579
1540823076.721133232116699 -0.180268 0.102462 0.101633 0.011848 -0.009205 0.024438 -0.999589
1540823076.754308462142944 -0.180728 0.103508 0.101707 0.010653 -0.009677 0.023993 -0.999609
1540823076.787521600723267 -0.180514 0.103792 0.102042 0.010718 -0.009668 0.023627 -0.999617
1540823076.820653200149536 -0.179774 0.102679 0.102138 0.011593 -0.008705 0.023708 -0.999614
1540823076.853868246078491 -0.179981 0.102790 0.102101 0.011675 -0.009402 0.024057 -0.999598
1540823076.886998414993286 -0.180396 0.103687 0.101898 0.010631 -0.009924 0.023835 -0.999610
1540823076.920193195343018 -0.180249 0.103409 0.102041 0.010498 -0.009583 0.024036 -0.999610
1540823076.953391313552856 -0.179714 0.103074 0.102145 0.011425 -0.008996 0.024003 -0.999606
1540823076.986517190933228 -0.179781 0.103009 0.102149 0.011212 -0.009395 0.024096 -0.999603
1540823077.019763231277466 -0.180226 0.103429 0.102063 0.010231 -0.009854 0.024025 -0.999610
1540823077.052943229675293 -0.180073 0.103378 0.102211 0.010409 -0.009315 0.023969 -0.999615
1540823077.086037158966064 -0.179774 0.102916 0.102227 0.011101 -0.009152 0.024080 -0.999606
1540823077.119287252426147 -0.179838 0.102904 0.102303 0.010828 -0.009366 0.024119 -0.999607
1540823077.185554981231689 -0.179929 0.102931 0.102501 0.010391 -0.009331 0.023972 -0.999615
1540823077.218728303909302 -0.179622 0.102599 0.102548 0.010901 -0.009107 0.023947 -0.999612
1540823077.251901149749756 -0.179657 0.102350 0.102558 0.010634 -0.009426 0.023857 -0.999614
1540823077.285074234008789 -0.179878 0.102563 0.102586 0.010135 -0.009526 0.023847 -0.999619
1540823077.318247079849243 -0.179723 0.102635 0.102629 0.010370 -0.009262 0.023840 -0.999619
1540823077.351498126983643 -0.179572 0.102298 0.102649 0.010795 -0.009119 0.023875 -0.999615
1540823077.384593248367310 -0.179699 0.102226 0.102647 0.010562 -0.009333 0.023885 -0.999615
1540823077.417807102203369 -0.179862 0.102417 0.102674 0.010155 -0.009366 0.023788 -0.999622
1540823077.450940132141113 -0.179756 0.102391 0.102723 0.010366 -0.009165 0.023808 -0.999621
1540823077.484197139739990 -0.179676 0.102119 0.102730 0.010712 -0.009111 0.023805 -0.999618
1540823077.517360210418701 -0.179769 0.102072 0.102727 0.010482 -0.009271 0.023815 -0.999618
1540823077.550458192825317 -0.179874 0.102193 0.102758 0.010142 -0.009285 0.023732 -0.999624
1540823077.583672046661377 -0.179762 0.102132 0.102814 0.010350 -0.009111 0.023692 -0.999624
1540823077.616851091384888 -0.179725 0.101974 0.102826 0.010599 -0.009099 0.023770 -0.999620
1540823077.650017261505127 -0.179817 0.101899 0.102842 0.010362 -0.009208 0.023715 -0.999623
1540823077.683281183242798 -0.179895 0.101968 0.102870 0.010099 -0.009194 0.023641 -0.999627
1540823077.716323137283325 -0.179821 0.101887 0.102909 0.010293 -0.009075 0.023661 -0.999626
1540823077.749497175216675 -0.179783 0.101687 0.102916 0.010459 -0.009081 0.023687 -0.999623
1540823077.782672405242920 -0.179866 0.101631 0.102926 0.010253 -0.009179 0.023651 -0.999626
1540823077.815883159637451 -0.179897 0.101697 0.102948 0.010098 -0.009142 0.023606 -0.999629
1540823077.849014997482300 -0.179840 0.101649 0.102973 0.010285 -0.009056 0.023619 -0.999627
1540823077.882205247879028 -0.179852 0.101566 0.102984 0.010441 -0.009071 0.023692 -0.999624
1540823077.915436267852783 -0.179910 0.101652 0.102996 0.010272 -0.009132 0.023704 -0.999625
1540823077.948661088943481 -0.179874 0.101729 0.103008 0.010142 -0.009116 0.023675 -0.999627
1540823077.981748104095459 -0.179788 0.101699 0.103012 0.010279 -0.009085 0.023718 -0.999625
1540823078.014881849288940 -0.179740 0.101561 0.103010 0.010340 -0.009119 0.023739 -0.999623
1540823078.048146486282349 -0.179764 0.101495 0.103021 0.010173 -0.009148 0.023678 -0.999626
1540823078.081357479095459 -0.179760 0.101542 0.103038 0.010089 -0.009124 0.023647 -0.999628
1540823078.114399433135986 -0.179716 0.101425 0.103044 0.010237 -0.009092 0.023624 -0.999627
1540823078.147572517395020 -0.179725 0.101318 0.103043 0.010277 -0.009101 0.023626 -0.999627
1540823078.180745363235474 -0.179764 0.101232 0.103057 0.010106 -0.009093 0.023534 -0.999631
1540823078.213919162750244 -0.179765 0.101191 0.103065 0.010038 -0.009069 0.023481 -0.999633
1540823078.247091054916382 -0.179703 0.101083 0.103078 0.010159 -0.009043 0.023474 -0.999632
1540823078.280306816101074 -0.179731 0.100952 0.103103 0.010180 -0.009060 0.023440 -0.999632
1540823078.313440561294556 -0.179791 0.100941 0.103121 0.010065 -0.009049 0.023396 -0.999635
1540823078.346684694290161 -0.179766 0.100964 0.103140 0.010032 -0.009045 0.023403 -0.999635
1540823078.413001775741577 -0.179767 0.100659 0.103151 0.010108 -0.009082 0.023311 -0.999636
1540823078.446220874786377 -0.179773 0.100765 0.103137 0.009994 -0.009105 0.023347 -0.999636
1540823078.479343652725220 -0.179760 0.100818 0.103124 0.010001 -0.009112 0.023378 -0.999635
1540823078.512475490570068 -0.179727 0.100766 0.103108 0.010087 -0.009133 0.023378 -0.999634
1540823078.545649528503418 -0.179738 0.100756 0.103100 0.010066 -0.009158 0.023411 -0.999633
1540823078.578822851181030 -0.179730 0.100820 0.103090 0.009991 -0.009177 0.023430 -0.999633
1540823078.612088441848755 -0.179722 0.100832 0.103085 0.010005 -0.009176 0.023435 -0.999633
1540823078.645168542861938 -0.179684 0.100820 0.103076 0.010059 -0.009195 0.023469 -0.999632
1540823078.678340196609497 -0.179681 0.100771 0.103069 0.010044 -0.009184 0.023471 -0.999632
1540823078.711558103561401 -0.179698 0.100746 0.103071 0.009984 -0.009183 0.023437 -0.999633
