# timestamp(s) tx ty tz qx qy qz qw
1727776178.149505138397217 -33.625443 -0.327707 0.581036 -0.062896 -0.997581 0.005085 0.029167
1727776178.249504566192627 -33.703837 -0.306590 0.572635 -0.068236 -0.997228 0.009982 0.027944
1727776178.349504470825195 -33.785434 -0.289153 0.569083 -0.065876 -0.997445 0.010251 0.025681
1727776178.449503898620605 -33.878361 -0.269631 0.572127 -0.062999 -0.997610 0.002301 0.028272
1727776178.549503326416016 -33.958747 -0.250186 0.574210 -0.066482 -0.997356 -0.003159 0.029187
1727776178.649502754211426 -34.042204 -0.242284 0.573713 -0.068520 -0.997208 -0.003483 0.029485
1727776178.749502420425415 -34.111525 -0.224246 0.569756 -0.066630 -0.997371 0.000058 0.028481
1727776178.849501848220825 -34.188832 -0.207230 0.564683 -0.059533 -0.997781 0.003000 0.029667
1727776178.949501037597656 -34.238516 -0.190792 0.561633 -0.053524 -0.998114 0.002972 0.029912
1727776179.049500703811646 -34.304661 -0.176574 0.565995 -0.048459 -0.998496 -0.000142 0.025635
1727776179.149500370025635 -34.380719 -0.156231 0.568668 -0.046576 -0.998474 -0.006904 0.028845
1727776179.249499797821045 -34.447489 -0.133734 0.573119 -0.049605 -0.998299 -0.010263 0.028852
1727776179.349499225616455 -34.514177 -0.118275 0.570921 -0.049864 -0.998268 -0.009265 0.029821
1727776179.449498653411865 -34.588326 -0.107400 0.569776 -0.046726 -0.998505 -0.003684 0.028109
1727776179.549498319625854 -34.667491 -0.100510 0.563803 -0.039278 -0.998775 0.001672 0.030064
1727776179.649497747421265 -34.738835 -0.093448 0.557523 -0.035001 -0.998973 0.000484 0.028774
1727776179.749497175216675 -34.804163 -0.076649 0.558986 -0.033179 -0.999122 -0.001425 0.025527
1727776179.849496603012085 -34.881340 -0.053747 0.560831 -0.036562 -0.998861 -0.008250 0.029512
1727776179.949496269226074 -34.951754 -0.030099 0.564602 -0.042709 -0.998560 -0.011272 0.030438
1727776180.049495935440063 -35.032718 -0.010590 0.565819 -0.047402 -0.998355 -0.008744 0.031037
1727776180.149495124816895 -35.124986 0.007856 0.563166 -0.048129 -0.998400 -0.002670 0.029548
1727776180.249494552612305 -35.218087 0.016520 0.553274 -0.045738 -0.998522 -0.000045 0.029352
1727776180.349494457244873 -35.299842 0.028277 0.550999 -0.044615 -0.998595 0.000649 0.028588
1727776180.449493885040283 -35.393173 0.048983 0.553776 -0.043612 -0.998691 -0.001755 0.026660
1727776180.549493074417114 -35.480879 0.068181 0.551061 -0.049384 -0.998226 -0.006792 0.032546
1727776180.649492502212524 -35.545950 0.097535 0.557795 -0.054390 -0.997942 -0.007708 0.033068
1727776180.749492406845093 -35.606414 0.117296 0.558426 -0.056788 -0.997807 -0.003284 0.033835
1727776180.849491834640503 -35.782420 0.135725 0.579522 -0.055221 -0.997867 0.001482 0.034790
1727776180.949491024017334 -35.846268 0.152405 0.584237 -0.050812 -0.998053 0.004457 0.035903
1727776181.049490451812744 -35.941051 0.163993 0.575754 -0.048466 -0.998231 0.003820 0.034227
1727776181.149490356445312 -36.032509 0.183700 0.575009 -0.047010 -0.998339 -0.002780 0.033188
1727776181.249489784240723 -36.117066 0.212453 0.567395 -0.053041 -0.997923 -0.005102 0.036191
1727776181.349489212036133 -36.176588 0.237688 0.571661 -0.061589 -0.997449 -0.004694 0.035783
1727776181.449488639831543 -36.268459 0.260177 0.571664 -0.068649 -0.997022 0.001489 0.035098
1727776181.549488306045532 -36.363265 0.275382 0.569187 -0.070277 -0.996958 0.005880 0.033180
1727776181.649487733840942 -36.452106 0.298298 0.562189 -0.072228 -0.996821 0.007404 0.032809
1727776181.749486923217773 -36.535376 0.325784 0.563615 -0.075070 -0.996726 0.007027 0.029181
1727776181.849486589431763 -36.627173 0.358906 0.563841 -0.082049 -0.996096 0.000533 0.032570
1727776181.949486255645752 -36.699246 0.390082 0.563536 -0.092799 -0.995133 -0.003674 0.032949
1727776182.049485683441162 -36.757880 0.422292 0.560370 -0.100970 -0.994349 -0.002765 0.032680
1727776182.149485111236572 -36.856206 0.453004 0.558309 -0.105542 -0.993869 0.003539 0.032762
1727776182.249484300613403 -36.929525 0.481617 0.548394 -0.105519 -0.993833 0.006405 0.033466
1727776182.349484205245972 -37.014761 0.511348 0.548083 -0.107250 -0.993706 0.006638 0.031653
1727776182.449483633041382 -37.102674 0.548087 0.547362 -0.107774 -0.993771 0.000904 0.028358
1727776182.549483060836792 -37.207501 0.580979 0.547824 -0.109534 -0.993354 -0.006538 0.034741
1727776182.649482488632202 -37.301590 0.602916 0.553029 -0.111541 -0.993104 -0.010202 0.034618
1727776182.749482154846191 -37.376389 0.626771 0.551997 -0.110190 -0.993277 -0.008147 0.034533
1727776182.849481582641602 -37.466838 0.651688 0.545311 -0.104893 -0.993838 -0.003587 0.035649
1727776182.949481010437012 -37.553571 0.672249 0.539633 -0.098534 -0.994452 -0.003301 0.036692
1727776183.049480438232422 -37.617627 0.688502 0.542069 -0.094376 -0.994935 -0.005907 0.034105
1727776183.149480104446411 -37.700981 0.712274 0.546520 -0.090148 -0.995242 -0.012659 0.034727
1727776183.249479293823242 -37.772506 0.739029 0.546202 -0.092689 -0.994866 -0.015850 0.037414
1727776183.349478960037231 -37.862637 0.760086 0.546164 -0.094022 -0.994773 -0.014677 0.037033
1727776183.449478864669800 -37.922055 0.764909 0.590676 -0.092195 -0.994860 -0.012085 0.040100
1727776183.549478054046631 -38.013231 0.789769 0.582656 -0.086250 -0.995413 -0.007648 0.040689
1727776183.649477481842041 -38.079550 0.799031 0.593064 -0.079700 -0.996017 -0.007611 0.039237
1727776183.749476909637451 -38.163625 0.818810 0.590747 -0.074091 -0.996559 -0.007028 0.036475
1727776183.849476575851440 -38.267119 0.839548 0.586534 -0.071159 -0.996579 -0.015280 0.039155
1727776183.949476242065430 -38.348082 0.861933 0.584363 -0.074118 -0.996317 -0.018540 0.038919
1727776184.049475431442261 -38.418878 0.881491 0.588687 -0.074698 -0.996374 -0.016429 0.037269
1727776184.149474859237671 -38.497346 0.902390 0.588264 -0.073376 -0.996627 -0.010118 0.035319
1727776184.249474525451660 -38.586915 0.918556 0.576673 -0.066637 -0.997097 -0.006163 0.036322
1727776184.349474191665649 -38.655193 0.931076 0.574112 -0.060985 -0.997499 -0.004625 0.035421
1727776184.449473381042480 -38.725477 0.946739 0.574934 -0.055913 -0.997903 -0.007373 0.031749
1727776184.549472808837891 -38.792386 0.967976 0.578951 -0.055509 -0.997784 -0.011305 0.034889
1727776184.649472713470459 -38.854488 0.984740 0.580665 -0.059511 -0.997504 -0.013798 0.035411
1727776184.749472141265869 -38.938592 1.002925 0.581821 -0.062860 -0.997357 -0.011581 0.034550
1727776184.849471330642700 -39.027910 1.018564 0.579805 -0.063345 -0.997397 -0.003831 0.034231
1727776184.949473142623901 -39.121688 1.029203 0.569939 -0.060794 -0.997550 -0.002338 0.034548
1727776185.049472332000732 -39.190060 1.052016 0.575169 -0.059513 -0.997675 -0.001761 0.033150
1727776185.149471759796143 -39.287815 1.076335 0.572477 -0.061134 -0.997632 -0.004147 0.031223
1727776185.249471426010132 -39.384499 1.096674 0.575319 -0.068381 -0.996939 -0.013025 0.035607
1727776185.349471092224121 -39.448676 1.116494 0.580884 -0.075226 -0.996400 -0.015318 0.035973
1727776185.449470281600952 -39.525997 1.137415 0.579520 -0.078639 -0.996173 -0.011895 0.036253
1727776185.549469947814941 -39.624612 1.158020 0.577371 -0.077071 -0.996324 -0.004755 0.037088
1727776185.649469614028931 -39.701951 1.170488 0.574121 -0.074117 -0.996531 -0.002961 0.037724
1727776185.749469041824341 -39.795145 1.194405 0.572857 -0.072660 -0.996712 -0.004670 0.035559
1727776185.849468231201172 -39.855380 1.222391 0.581279 -0.073106 -0.996679 -0.009115 0.034700
1727776185.949467897415161 -39.972444 1.259198 0.576958 -0.080462 -0.995982 -0.014374 0.036590
1727776186.049467563629150 -40.050189 1.283377 0.575150 -0.086696 -0.995434 -0.017776 0.035773
1727776186.149466991424561 -40.135968 1.306199 0.573254 -0.089518 -0.995255 -0.013827 0.035547
1727776186.249466180801392 -40.230062 1.327612 0.567733 -0.086730 -0.995565 -0.005761 0.035988
1727776186.349465847015381 -40.307706 1.346792 0.562214 -0.083452 -0.995838 -0.004144 0.036405
1727776186.449465513229370 -40.381747 1.369486 0.560805 -0.082725 -0.996000 -0.003695 0.033575
1727776186.549464702606201 -40.474134 1.398597 0.562959 -0.084089 -0.995821 -0.009629 0.034299
1727776186.649464368820190 -40.536836 1.426109 0.563386 -0.090945 -0.995163 -0.012616 0.034936
1727776186.749463796615601 -40.616558 1.452454 0.560812 -0.094854 -0.994805 -0.011411 0.035139
1727776186.849463462829590 -40.701460 1.475957 0.560759 -0.095579 -0.994805 -0.005998 0.034508
1727776186.949462652206421 -40.786886 1.494377 0.555307 -0.091013 -0.995130 -0.002822 0.037741
1727776187.049462080001831 -40.893939 1.506077 0.550087 -0.087888 -0.995426 -0.002434 0.037378
1727776187.149461984634399 -40.956444 1.523683 0.552422 -0.085549 -0.995738 -0.005199 0.034069
1727776187.249461412429810 -41.046238 1.551838 0.554029 -0.087250 -0.995383 -0.010814 0.038521
1727776187.349460840225220 -41.109119 1.576064 0.554794 -0.092508 -0.994829 -0.014795 0.039222
1727776187.449460268020630 -41.185342 1.596403 0.556024 -0.096032 -0.994491 -0.014154 0.039561
1727776187.549459934234619 -41.280313 1.613628 0.550794 -0.095623 -0.994662 -0.009460 0.037597
1727776187.649459362030029 -41.350512 1.623418 0.550180 -0.091165 -0.995099 -0.008617 0.037326
1727776187.749458789825439 -41.400714 1.636182 0.552702 -0.089686 -0.995319 -0.008123 0.035071
1727776187.849458217620850 -41.504533 1.664476 0.547597 -0.090012 -0.995364 -0.008894 0.032700
1727776187.949457883834839 -41.622049 1.700924 0.550350 -0.095704 -0.994585 -0.016708 0.036906
1727776188.049457311630249 -41.726934 1.732398 0.549489 -0.102336 -0.993885 -0.018567 0.037081
1727776188.149456739425659 -41.812181 1.765914 0.629768 -0.108657 -0.993146 -0.017422 0.039378
1727776188.249456167221069 -41.905524 1.781189 0.621676 -0.108115 -0.993361 -0.010424 0.037900
1727776188.349455833435059 -41.981906 1.808875 0.618007 -0.105899 -0.993643 -0.008633 0.037220
1727776188.449455499649048 -42.080301 1.837089 0.615145 -0.105369 -0.993774 -0.010449 0.034647
1727776188.549454689025879 -42.177771 1.865731 0.618508 -0.102675 -0.993912 -0.020670 0.034208
1727776188.649454116821289 -42.259535 1.893848 0.617915 -0.104812 -0.993524 -0.026054 0.035289
1727776188.749454021453857 -42.335796 1.913269 0.623889 -0.106455 -0.993387 -0.026581 0.033817
1727776188.849453449249268 -42.425746 1.931293 0.618340 -0.104227 -0.993781 -0.022732 0.031924
1727776188.949453830718994 -42.520909 1.943133 0.611250 -0.098426 -0.994402 -0.018278 0.033814
1727776189.049453496932983 -42.599909 1.953442 0.610177 -0.093960 -0.994811 -0.018904 0.034125
1727776189.149452924728394 -42.673907 1.966668 0.611909 -0.089868 -0.995282 -0.018602 0.031475
1727776189.249452352523804 -42.741108 1.974783 0.616065 -0.089265 -0.995004 -0.026920 0.035682
1727776189.349452257156372 -42.817213 1.989960 0.617721 -0.092784 -0.994509 -0.032509 0.035853
1727776189.449451923370361 -42.870695 2.004516 0.624371 -0.093794 -0.994470 -0.031602 0.035123
1727776189.549451112747192 -42.930948 2.013844 0.623843 -0.091512 -0.994907 -0.025487 0.033694
1727776189.649450778961182 -43.004710 2.022538 0.618503 -0.085837 -0.995489 -0.021244 0.034397
1727776189.749450445175171 -43.088017 2.031520 0.617515 -0.079955 -0.996059 -0.019064 0.033333
1727776189.849449872970581 -43.176032 2.049759 0.626182 -0.075899 -0.996530 -0.018425 0.028768
1727776189.949449300765991 -43.283941 2.068789 0.625451 -0.077960 -0.996099 -0.024790 0.033072
1727776190.049448728561401 -43.363063 2.087158 0.625586 -0.080013 -0.995864 -0.026402 0.034005
1727776190.149448633193970 -43.445461 2.100647 0.627404 -0.080408 -0.995903 -0.023457 0.034074
1727776190.249448060989380 -43.526213 2.112650 0.591470 -0.075980 -0.996487 -0.016054 0.031354
1727776190.349447488784790 -43.603387 2.121192 0.591352 -0.068750 -0.996991 -0.013621 0.033124
1727776190.449447393417358 -43.670027 2.135169 0.591098 -0.063297 -0.997401 -0.012585 0.032026
1727776190.549446821212769 -43.759531 2.149185 0.594609 -0.058910 -0.997717 -0.015875 0.028943
1727776190.649446249008179 -43.833045 2.163325 0.592373 -0.060992 -0.997464 -0.019750 0.030914
1727776190.749445676803589 -43.895690 2.176423 0.591967 -0.062718 -0.997362 -0.018976 0.031247
1727776190.849445343017578 -43.972503 2.182764 0.591674 -0.061960 -0.997447 -0.016758 0.031291
1727776190.949445009231567 -44.050378 2.187641 0.587164 -0.056300 -0.997835 -0.011468 0.031992
1727776191.049444198608398 -44.125074 2.192393 0.579426 -0.055795 -0.997854 -0.009958 0.032800
1727776191.149443864822388 -44.188039 2.200900 0.584349 -0.059392 -0.997687 -0.010192 0.031452
1727776191.249443531036377 -44.267326 2.216933 0.589541 -0.063489 -0.997419 -0.011272 0.031596
1727776191.349443197250366 -44.355616 2.238442 0.586669 -0.072938 -0.996617 -0.015142 0.034722
1727776191.449442625045776 -44.436178 2.261528 0.581003 -0.079641 -0.996149 -0.013619 0.034040
1727776191.549442052841187 -44.497848 2.284030 0.581068 -0.093529 -0.995004 -0.009863 0.033513
1727776191.649441719055176 -44.578020 2.314898 0.574499 -0.107322 -0.993719 -0.004131 0.031413
1727776191.749441146850586 -44.656261 2.341713 0.565108 -0.110556 -0.993397 0.000739 0.030637
1727776191.849440574645996 -44.728450 2.373667 0.560196 -0.115156 -0.992907 0.004017 0.029313
1727776191.949440479278564 -44.811131 2.406126 0.565673 -0.126467 -0.991532 0.000578 0.029491
1727776192.049439907073975 -44.871599 2.446118 0.572089 -0.147293 -0.988658 -0.002740 0.029184
1727776192.149439334869385 -44.925114 2.485562 0.566204 -0.166402 -0.985568 -0.002548 0.030964
1727776192.249438762664795 -44.963717 2.522289 0.566402 -0.185274 -0.982122 0.002281 0.033225
1727776192.349438667297363 -44.993437 2.553782 0.557644 -0.202428 -0.978735 0.003374 0.033005
1727776192.449438095092773 -44.928397 2.574599 0.565302 -0.221197 -0.974714 0.004931 0.031309
1727776192.549437522888184 -44.944257 2.613754 0.561735 -0.242570 -0.969568 0.009889 0.031630
1727776192.649437189102173 -44.958296 2.651012 0.560388 -0.266815 -0.963151 0.006814 0.033224
1727776192.749436855316162 -44.949155 2.682364 0.555559 -0.294951 -0.954870 0.004408 0.034764
1727776192.849436283111572 -44.923042 2.700261 0.561998 -0.319036 -0.947053 0.006060 0.035639
1727776192.949435710906982 -44.921826 2.734182 0.560252 -0.335257 -0.941351 0.007777 0.037433
1727776193.049435615539551 -44.922557 2.775467 0.562671 -0.344206 -0.937843 0.013154 0.042435
1727776193.149435043334961 -44.959928 2.831179 0.572380 -0.353409 -0.934606 0.010816 0.038692
1727776193.249434232711792 -44.996744 2.901279 0.577824 -0.369007 -0.928639 0.004639 0.037972
1727776193.349433898925781 -45.041223 2.966785 0.578486 -0.391200 -0.919601 -0.000535 0.035998
1727776193.449433803558350 -45.086817 3.031087 0.579797 -0.410317 -0.911219 -0.002348 0.036241
1727776193.549433231353760 -45.111129 3.093313 0.581138 -0.427899 -0.903092 -0.000656 0.036427
1727776193.649432659149170 -45.139616 3.154763 0.578382 -0.441190 -0.896704 -0.000775 0.035677
1727776193.749432086944580 -45.146863 3.207766 0.583050 -0.454773 -0.889939 -0.003196 0.034334
1727776193.849431991577148 -45.161446 3.271331 0.583796 -0.468717 -0.882736 -0.001948 0.032839
1727776193.949428796768188 -45.139813 3.331931 0.612409 -0.484921 -0.873874 -0.004980 0.034215
1727776194.049428701400757 -45.145927 3.399710 0.609365 -0.504027 -0.862975 -0.009358 0.033817
1727776194.149428129196167 -45.174943 3.465237 0.607638 -0.519349 -0.853728 -0.010164 0.036367
1727776194.249427556991577 -45.172783 3.529111 0.606075 -0.529024 -0.847595 -0.005802 0.041025
1727776194.349427223205566 -45.121793 3.581984 0.602821 -0.536174 -0.843001 -0.002411 0.043126
1727776194.449426889419556 -45.123591 3.636832 0.600222 -0.543012 -0.838639 -0.000476 0.042689
1727776194.549426317214966 -45.109222 3.699199 0.595598 -0.548632 -0.835164 0.000732 0.038767
1727776194.649425745010376 -45.083199 3.750644 0.595158 -0.553365 -0.831966 -0.006511 0.039708
1727776194.749425172805786 -45.079798 3.784098 0.591571 -0.557920 -0.828951 -0.009288 0.038472
1727776194.849425077438354 -45.045051 3.790432 0.600831 -0.558688 -0.828551 -0.007422 0.036269
1727776194.949424505233765 -45.016892 3.805104 0.606877 -0.558239 -0.828692 -0.007598 0.039761
1727776195.049423933029175 -45.003786 3.824994 0.603535 -0.557593 -0.829048 -0.004794 0.041797
1727776195.149423360824585 -45.014316 3.845628 0.612294 -0.557749 -0.829043 -0.004256 0.039816
1727776195.249423265457153 -45.014704 3.865484 0.612474 -0.557954 -0.828746 -0.007064 0.042634
1727776195.349422454833984 -45.010471 3.868803 0.614339 -0.557381 -0.829199 -0.010823 0.040481
1727776195.449422121047974 -45.022395 3.867054 0.618890 -0.556963 -0.829535 -0.013842 0.038373
1727776195.549422025680542 -45.026042 3.865249 0.622239 -0.556554 -0.829855 -0.014452 0.037145
1727776195.649421453475952 -45.022677 3.859795 0.626824 -0.555252 -0.830765 -0.013036 0.036814
1727776195.749420881271362 -45.016474 3.860506 0.628627 -0.553555 -0.831953 -0.012074 0.035856
1727776195.849420309066772 -45.014111 3.863682 0.630092 -0.552137 -0.832929 -0.011512 0.035246
1727776195.949420213699341 -45.015506 3.868046 0.635981 -0.550869 -0.833725 -0.013481 0.035545
1727776196.049419641494751 -45.018135 3.872500 0.635767 -0.550292 -0.834144 -0.013422 0.034670
1727776196.149418830871582 -45.024752 3.870985 0.637416 -0.550330 -0.834172 -0.013502 0.033349
1727776196.249418497085571 -45.028346 3.873296 0.637174 -0.549834 -0.834538 -0.013660 0.032286
1727776196.349418401718140 -45.033176 3.874791 0.637252 -0.548891 -0.835187 -0.013799 0.031493
1727776196.449417591094971 -45.036557 3.877245 0.638499 -0.548475 -0.835486 -0.013283 0.030999
1727776196.549417257308960 -45.037156 3.879262 0.637783 -0.547678 -0.836010 -0.012943 0.031116
1727776196.649416923522949 -45.038245 3.879348 0.639754 -0.547414 -0.836197 -0.012809 0.030788
1727776196.749416589736938 -45.041544 3.879314 0.639915 -0.546943 -0.836503 -0.012786 0.030857
1727776196.849415779113770 -45.058030 3.875996 0.647544 -0.547060 -0.836436 -0.012458 0.030732
1727776196.949415206909180 -45.042294 3.875642 0.640893 -0.546395 -0.836869 -0.012484 0.030775
1727776197.049415111541748 -45.042836 3.876126 0.641339 -0.546216 -0.836991 -0.012315 0.030705
1727776197.149414539337158 -45.047562 3.880630 0.638104 -0.545704 -0.837322 -0.012042 0.030878
1727776197.249413967132568 -45.048383 3.880211 0.638141 -0.545561 -0.837416 -0.011817 0.030969
1727776197.349413633346558 -45.051358 3.880916 0.638683 -0.545027 -0.837764 -0.011534 0.031062
1727776197.449413299560547 -45.051634 3.880488 0.638597 -0.544880 -0.837857 -0.011302 0.031193
1727776197.549412727355957 -45.054173 3.881721 0.637929 -0.544387 -0.838173 -0.011163 0.031362
1727776197.649412155151367 -45.055226 3.881929 0.638629 -0.544219 -0.838285 -0.010946 0.031361
1727776197.749411582946777 -45.054854 3.881163 0.638692 -0.543672 -0.838639 -0.010879 0.031417
1727776197.849411487579346 -45.054273 3.881184 0.637700 -0.543511 -0.838733 -0.010999 0.031646
1727776197.949407100677490 -45.053277 3.880267 0.637903 -0.543053 -0.839032 -0.010892 0.031636
1727776198.049406290054321 -45.054582 3.880582 0.638058 -0.542909 -0.839127 -0.011046 0.031520
1727776198.149405717849731 -45.055881 3.877660 0.638641 -0.542832 -0.839174 -0.011278 0.031509
1727776198.249405622482300 -45.056627 3.881058 0.638090 -0.542185 -0.839595 -0.010603 0.031688
1727776198.349405050277710 -45.056374 3.880849 0.638144 -0.541889 -0.839776 -0.010442 0.032008
1727776198.449404239654541 -45.056224 3.881776 0.638527 -0.541549 -0.839994 -0.010359 0.032068
1727776198.549403667449951 -45.057795 3.882285 0.638379 -0.541147 -0.840253 -0.010630 0.031953
1727776198.649403333663940 -45.058695 3.881790 0.638174 -0.540808 -0.840466 -0.010982 0.031993
1727776198.749402761459351 -45.059137 3.880886 0.638697 -0.540430 -0.840709 -0.010982 0.031992
1727776198.849402189254761 -45.059055 3.880014 0.639476 -0.539912 -0.841037 -0.011069 0.032094
1727776198.949401617050171 -45.060469 3.879883 0.639867 -0.539535 -0.841283 -0.011123 0.031936
1727776199.049401283264160 -45.059129 3.881101 0.631180 -0.539343 -0.841409 -0.011098 0.031883
1727776199.149400711059570 -45.058002 3.881656 0.629665 -0.539292 -0.841434 -0.010936 0.032142
1727776199.249399900436401 -45.057580 3.882662 0.629876 -0.539140 -0.841530 -0.010509 0.032308
1727776199.349399328231812 -45.057426 3.882980 0.629958 -0.538949 -0.841648 -0.010365 0.032486
1727776199.449399232864380 -45.057055 3.883381 0.629188 -0.538487 -0.841941 -0.010337 0.032557
1727776199.549398422241211 -45.056421 3.882423 0.629892 -0.538548 -0.841907 -0.010183 0.032480
1727776199.649397850036621 -45.057149 3.881624 0.629968 -0.538500 -0.841935 -0.010352 0.032486
1727776199.749397277832031 -45.057444 3.881684 0.630157 -0.538342 -0.842034 -0.010563 0.032495
1727776199.849396944046021 -45.057141 3.881793 0.629682 -0.538146 -0.842154 -0.010663 0.032585
1727776199.949396371841431 -45.056487 3.881450 0.629760 -0.538239 -0.842094 -0.010595 0.032627
1727776200.049395561218262 -45.056219 3.881083 0.629803 -0.537950 -0.842280 -0.010414 0.032648
1727776200.149394989013672 -45.055336 3.881258 0.630187 -0.537851 -0.842344 -0.010106 0.032719
1727776200.249394655227661 -45.055066 3.881222 0.629765 -0.537630 -0.842482 -0.010074 0.032809
1727776200.349394321441650 -45.055033 3.880481 0.630128 -0.537240 -0.842733 -0.010126 0.032739
1727776200.449393510818481 -45.055335 3.880771 0.630237 -0.537065 -0.842847 -0.010203 0.032644
1727776200.549392938613892 -45.056308 3.880115 0.629795 -0.536778 -0.843028 -0.010282 0.032658
1727776200.649392604827881 -45.058141 3.881114 0.629750 -0.536666 -0.843102 -0.010235 0.032622
1727776200.749392032623291 -45.059049 3.880990 0.629756 -0.536280 -0.843351 -0.010064 0.032587
1727776200.849391222000122 -45.059987 3.881249 0.629529 -0.536075 -0.843481 -0.010205 0.032557
1727776200.949390649795532 -45.061260 3.881543 0.629480 -0.535763 -0.843682 -0.010215 0.032473
1727776201.049390554428101 -45.062992 3.882333 0.629415 -0.535620 -0.843777 -0.010260 0.032365
1727776201.149389743804932 -45.064356 3.883191 0.628828 -0.535306 -0.843976 -0.010335 0.032335
1727776201.249389171600342 -45.063978 3.882352 0.629243 -0.535139 -0.844086 -0.010282 0.032224
1727776201.349388599395752 -45.064297 3.881881 0.629188 -0.534930 -0.844221 -0.010282 0.032160
1727776201.449388027191162 -45.064192 3.881671 0.629096 -0.534876 -0.844258 -0.010240 0.032113
1727776201.549387693405151 -45.064056 3.881624 0.628991 -0.534597 -0.844437 -0.010189 0.032061
1727776201.649387121200562 -45.064731 3.881547 0.628908 -0.534609 -0.844433 -0.010156 0.031971
1727776201.749386310577393 -45.064719 3.881085 0.628746 -0.534436 -0.844546 -0.010088 0.031930
1727776201.849385976791382 -45.065524 3.881551 0.628546 -0.534409 -0.844563 -0.010167 0.031886
1727776201.949385643005371 -45.066709 3.881685 0.629149 -0.534273 -0.844657 -0.010040 0.031715
1727776202.049385070800781 -45.067119 3.882091 0.628207 -0.534234 -0.844678 -0.010119 0.031801
1727776202.149384260177612 -45.052168 3.879822 0.628142 -0.533992 -0.844843 -0.010199 0.031429
1727776202.249383687973022 -45.047671 3.879473 0.628372 -0.533980 -0.844846 -0.010279 0.031533
1727776202.349383354187012 -45.039771 3.878275 0.630076 -0.533753 -0.844992 -0.010344 0.031459
1727776202.449382781982422 -45.035416 3.877363 0.631071 -0.533741 -0.845000 -0.010425 0.031403
1727776202.549382209777832 -45.028193 3.876199 0.632065 -0.533546 -0.845123 -0.010625 0.031344
1727776202.649381637573242 -45.024832 3.875564 0.632487 -0.533534 -0.845129 -0.010724 0.031368
1727776202.749381303787231 -45.013458 3.873311 0.635040 -0.533278 -0.845294 -0.010851 0.031227
1727776202.849380731582642 -45.010478 3.872847 0.635502 -0.533242 -0.845317 -0.010924 0.031186
1727776202.949379920959473 -45.001602 3.870983 0.637033 -0.533075 -0.845423 -0.011067 0.031120
1727776203.049379348754883 -44.999235 3.870523 0.637253 -0.533033 -0.845448 -0.011078 0.031159
1727776203.149379014968872 -44.999018 3.870561 0.637299 -0.532901 -0.845532 -0.011133 0.031102
1727776203.249378442764282 -44.998489 3.870533 0.637512 -0.532887 -0.845541 -0.011089 0.031138
1727776203.349377870559692 -44.998324 3.870148 0.637319 -0.532604 -0.845717 -0.011179 0.031150
1727776203.449377298355103 -44.997705 3.870300 0.637335 -0.532463 -0.845806 -0.011124 0.031176
1727776203.549376964569092 -44.997747 3.870279 0.637413 -0.532273 -0.845928 -0.011000 0.031151
1727776203.649376392364502 -44.998627 3.870541 0.637146 -0.532238 -0.845948 -0.011186 0.031134
1727776203.749375581741333 -44.998752 3.870246 0.637343 -0.531844 -0.846197 -0.011161 0.031104
1727776203.849375009536743 -44.998600 3.870547 0.637460 -0.531609 -0.846344 -0.011158 0.031120
1727776203.949374675750732 -44.999850 3.871008 0.637378 -0.531235 -0.846579 -0.011191 0.031111
1727776204.049374103546143 -44.999936 3.871592 0.637345 -0.531017 -0.846715 -0.011204 0.031131
1727776204.149373292922974 -45.000424 3.871456 0.637284 -0.530568 -0.846996 -0.011270 0.031126
1727776204.249372720718384 -44.999688 3.871645 0.637632 -0.530346 -0.847137 -0.011042 0.031165
1727776204.349372625350952 -45.000730 3.872023 0.637016 -0.530127 -0.847268 -0.011316 0.031221
1727776204.449372053146362 -45.001000 3.872499 0.637355 -0.530223 -0.847212 -0.011056 0.031198
1727776204.549371242523193 -45.000724 3.872703 0.637476 -0.530230 -0.847205 -0.010777 0.031369
1727776204.649370670318604 -45.000364 3.872343 0.637158 -0.530027 -0.847325 -0.010777 0.031549
1727776204.749370336532593 -44.999979 3.873255 0.637226 -0.530046 -0.847312 -0.010618 0.031649
1727776204.849369764328003 -44.999717 3.873248 0.637274 -0.530362 -0.847117 -0.010404 0.031646
1727776204.949369192123413 -44.999657 3.873104 0.637440 -0.530333 -0.847138 -0.010356 0.031574
1727776205.049368619918823 -44.999716 3.872857 0.637112 -0.530269 -0.847177 -0.010403 0.031589
1727776205.149368286132812 -44.998595 3.872919 0.637395 -0.530228 -0.847203 -0.010138 0.031672
1727776205.249367713928223 -44.974026 3.871681 0.619247 -0.530106 -0.847325 -0.009983 0.030467
1727776205.349366903305054 -44.966495 3.871069 0.619060 -0.530821 -0.846882 -0.010008 0.030324
1727776205.449366331100464 -44.963352 3.870957 0.619013 -0.531074 -0.846727 -0.009936 0.030252
1727776205.549366235733032 -44.962195 3.870737 0.618916 -0.531093 -0.846720 -0.009870 0.030146
1727776205.649365425109863 -44.961775 3.870391 0.619122 -0.530917 -0.846834 -0.009891 0.030027
1727776205.749364852905273 -44.962334 3.870416 0.618752 -0.530776 -0.846919 -0.009943 0.030108
1727776205.849364280700684 -44.962424 3.871132 0.619012 -0.530762 -0.846931 -0.009775 0.030053
1727776205.949363708496094 -44.963221 3.871286 0.618516 -0.530684 -0.846978 -0.009897 0.030091
