# timestamp(s) tx ty tz qx qy qz qw
1733740384.065516471862793 18.713881 -14.479911 -10.696626 0.059429 -0.995851 0.043716 0.053279
1733740384.165515661239624 18.703300 -14.466428 -10.700457 0.022223 -0.997806 0.039941 0.047903
1733740384.265515565872192 18.702875 -14.448329 -10.696358 -0.016634 -0.998127 0.036030 0.046562
1733740384.365514993667603 18.706823 -14.432550 -10.691405 -0.054070 -0.996819 0.025001 0.052945
1733740384.465514421463013 18.714493 -14.407417 -10.672738 -0.089531 -0.993720 0.011501 0.066123
1733740384.565514087677002 18.709267 -14.399336 -10.652771 -0.129581 -0.988800 0.002098 0.074017
1733740384.665513753890991 18.694438 -14.385444 -10.638386 -0.169196 -0.982286 0.004464 0.080417
1733740384.765513181686401 18.666652 -14.364665 -10.662118 -0.209480 -0.975243 -0.004070 0.070725
1733740384.865512609481812 18.646934 -14.356941 -10.663985 -0.228336 -0.970874 0.000523 0.072562
1733740384.965512037277222 18.610466 -14.370279 -10.679159 -0.238376 -0.968308 0.001191 0.074529
1733740385.065511703491211 18.575144 -14.372085 -10.679239 -0.245284 -0.966481 -0.002090 0.075805
1733740385.165511131286621 18.551273 -14.357087 -10.657844 -0.258542 -0.962151 -0.013935 0.085012
1733740385.265510797500610 18.525337 -14.345101 -10.649183 -0.271599 -0.958338 -0.016609 0.086872
1733740385.365510225296021 18.510670 -14.318530 -10.639014 -0.279598 -0.955996 -0.018915 0.086824
1733740385.465509653091431 18.491436 -14.293965 -10.628551 -0.283250 -0.954417 -0.016334 0.092684
1733740385.565509319305420 18.467327 -14.270436 -10.642773 -0.284206 -0.954388 -0.017170 0.089867
1733740385.665508747100830 18.459573 -14.244590 -10.633016 -0.282915 -0.954079 -0.022532 0.095836
1733740385.765508413314819 18.445288 -14.205802 -10.622388 -0.283831 -0.953401 -0.022155 0.099878
1733740385.865507841110229 18.419794 -14.172397 -10.607020 -0.286214 -0.951460 -0.031026 0.108823
1733740385.965507507324219 18.400855 -14.144471 -10.603747 -0.284939 -0.952066 -0.038328 0.104457
1733740386.065506935119629 18.383400 -14.128920 -10.592778 -0.291103 -0.949041 -0.044166 0.112382
1733740386.165506362915039 18.352913 -14.116588 -10.582567 -0.292337 -0.947736 -0.052657 0.116460
1733740386.265506029129028 18.324796 -14.091788 -10.578997 -0.290622 -0.947133 -0.051600 0.125761
1733740386.365505456924438 18.309399 -14.080243 -10.581778 -0.288808 -0.947485 -0.047843 0.128736
1733740386.465505123138428 18.300244 -14.073270 -10.578519 -0.283971 -0.947682 -0.046956 0.138040
1733740386.565504550933838 18.279524 -14.054472 -10.567681 -0.281262 -0.947747 -0.045561 0.143497
1733740386.665504217147827 18.268148 -14.045682 -10.558771 -0.284290 -0.943738 -0.063933 0.156365
1733740386.765503644943237 18.259237 -14.038029 -10.547784 -0.290601 -0.939357 -0.076090 0.165439
1733740386.865503311157227 18.254035 -14.019047 -10.529515 -0.304683 -0.932274 -0.084287 0.175867
1733740386.965502738952637 18.230571 -13.980363 -10.514651 -0.323819 -0.925685 -0.085308 0.175984
1733740387.065502166748047 18.236804 -13.930722 -10.499318 -0.334746 -0.921302 -0.083789 0.179239
1733740387.165501832962036 18.272553 -13.872325 -10.480380 -0.336926 -0.919738 -0.081125 0.184342
1733740387.265501260757446 18.276124 -13.821043 -10.462770 -0.344646 -0.916392 -0.077259 0.188348
1733740387.365497589111328 18.279706 -13.749393 -10.429566 -0.349434 -0.914785 -0.071152 0.189743
1733740387.465497016906738 18.269761 -13.687773 -10.382822 -0.360241 -0.907202 -0.090372 0.197595
1733740387.565496206283569 18.243004 -13.638644 -10.373361 -0.364721 -0.906246 -0.089229 0.194253
1733740387.665495872497559 18.237890 -13.600515 -10.328891 -0.376727 -0.899952 -0.088353 0.200892
1733740387.765495300292969 18.224576 -13.567975 -10.296253 -0.371195 -0.900488 -0.089531 0.208135
1733740387.865494728088379 18.185250 -13.512053 -10.254802 -0.369499 -0.900485 -0.088209 0.211699
1733740387.965494155883789 18.152716 -13.465208 -10.213518 -0.367558 -0.897740 -0.087189 0.226632
1733740388.065493583679199 18.090827 -13.410608 -10.172293 -0.364770 -0.898143 -0.085074 0.230311
1733740388.165493011474609 18.038591 -13.338859 -10.136056 -0.365532 -0.897654 -0.080531 0.232634
1733740388.265492439270020 17.992502 -13.253569 -10.095705 -0.363577 -0.901062 -0.073253 0.224794
1733740388.365491867065430 17.963098 -13.191066 -10.041882 -0.364229 -0.899293 -0.069871 0.231792
1733740388.465491056442261 17.944936 -13.117305 -9.999072 -0.362997 -0.899446 -0.059929 0.235879
1733740388.565490484237671 17.921200 -13.052509 -9.971323 -0.362388 -0.899307 -0.049208 0.239791
1733740388.665490150451660 17.877634 -12.989473 -9.941727 -0.359083 -0.901478 -0.047349 0.236971
1733740388.765489578247070 17.828911 -12.915405 -9.916387 -0.354310 -0.903731 -0.041742 0.236627
1733740388.865489006042480 17.786307 -12.868893 -9.887192 -0.350781 -0.905640 -0.041860 0.234557
1733740388.965488433837891 17.740425 -12.812691 -9.858091 -0.347883 -0.908311 -0.037179 0.229275
1733740389.065487861633301 17.685274 -12.752346 -9.824828 -0.342822 -0.910826 -0.039563 0.226503
1733740389.165487051010132 17.646719 -12.714569 -9.794466 -0.335753 -0.913823 -0.034013 0.225924
1733740389.265486478805542 17.602931 -12.680187 -9.760022 -0.330630 -0.914998 -0.036697 0.228287
1733740389.365486145019531 17.556371 -12.650056 -9.727740 -0.324078 -0.917317 -0.035828 0.228515
1733740389.465485572814941 17.500768 -12.620128 -9.691025 -0.321599 -0.918500 -0.035648 0.227291
1733740389.565484762191772 17.447809 -12.579941 -9.678821 -0.318820 -0.918790 -0.036133 0.229940
1733740389.665484428405762 17.414097 -12.543563 -9.689808 -0.323505 -0.921748 -0.025683 0.212288
1733740389.765483856201172 17.388583 -12.508140 -9.693948 -0.325950 -0.923236 -0.025190 0.201886
1733740389.865483045578003 17.353208 -12.470185 -9.664305 -0.326548 -0.923797 -0.030498 0.197576
1733740389.965482473373413 17.301617 -12.411143 -9.637251 -0.329021 -0.924864 -0.030660 0.188231
1733740390.065481901168823 17.259218 -12.376137 -9.603416 -0.326145 -0.925365 -0.032843 0.190394
1733740390.165481567382812 17.188346 -12.332766 -9.570814 -0.324426 -0.926811 -0.032019 0.186397
1733740390.265480756759644 17.114267 -12.309449 -9.547489 -0.324964 -0.929305 -0.035949 0.171749
1733740390.365480184555054 17.026604 -12.262835 -9.526656 -0.322163 -0.931675 -0.040030 0.163067
1733740390.465479612350464 16.949251 -12.220736 -9.511119 -0.317819 -0.934684 -0.040738 0.153938
1733740390.565479278564453 16.858529 -12.161989 -9.494236 -0.312704 -0.938270 -0.044017 0.141170
1733740390.665478467941284 16.781455 -12.101625 -9.485292 -0.310107 -0.940672 -0.039562 0.131926
1733740390.765477895736694 16.726973 -12.071769 -9.484036 -0.304922 -0.944160 -0.032112 0.120639
1733740390.865477323532104 16.665635 -12.037408 -9.480283 -0.302013 -0.946623 -0.023711 0.110141
1733740390.965476751327515 16.581877 -11.986693 -9.480612 -0.301588 -0.948110 -0.030384 0.095966
1733740391.065476179122925 16.513165 -11.954078 -9.488379 -0.300573 -0.949066 -0.030319 0.089499
1733740391.165475606918335 16.448234 -11.922535 -9.492204 -0.298243 -0.950691 -0.030197 0.079539
1733740391.265475034713745 16.385622 -11.892144 -9.508225 -0.295055 -0.952235 -0.024627 0.074733
1733740391.365474462509155 16.327965 -11.838140 -9.501036 -0.298952 -0.951411 -0.022686 0.070218
1733740391.465473890304565 16.367204 -11.826796 -9.503252 -0.315880 -0.946377 -0.020392 0.064609
1733740391.565473318099976 16.437566 -11.841441 -9.508723 -0.339582 -0.938251 -0.017739 0.063670
1733740391.665472745895386 16.453691 -11.816003 -9.528760 -0.364814 -0.928768 -0.012276 0.064422
1733740391.765472173690796 16.468908 -11.789124 -9.539951 -0.385582 -0.920672 -0.009505 0.059992
1733740391.865471601486206 16.489624 -11.769805 -9.546166 -0.407877 -0.911163 -0.007823 0.057935
1733740391.965471029281616 16.512406 -11.757599 -9.555295 -0.431076 -0.900442 -0.004703 0.057928
1733740392.065470457077026 16.528841 -11.750188 -9.563206 -0.457624 -0.887222 -0.008968 0.057766
1733740392.165469884872437 16.544093 -11.733081 -9.568925 -0.485600 -0.872377 -0.009689 0.055292
1733740392.265469551086426 16.572740 -11.717351 -9.571651 -0.514026 -0.855903 -0.006773 0.056223
1733740392.365468740463257 16.603379 -11.701529 -9.573375 -0.541194 -0.838869 -0.006383 0.058023
1733740392.465468168258667 16.634482 -11.684770 -9.579227 -0.564458 -0.823323 -0.004228 0.059238
1733740392.565467596054077 16.662045 -11.671836 -9.579719 -0.586528 -0.807953 -0.004868 0.056333
1733740392.665467023849487 16.691028 -11.655624 -9.580092 -0.609950 -0.790539 -0.003544 0.054750
1733740392.765466451644897 16.724069 -11.637282 -9.582636 -0.635665 -0.770030 -0.000041 0.054629
1733740392.865465879440308 16.758827 -11.617525 -9.587355 -0.660049 -0.749093 0.003398 0.056420
1733740392.965465307235718 16.794219 -11.598809 -9.591572 -0.685254 -0.725997 0.001125 0.057913
1733740393.065464735031128 16.823889 -11.590174 -9.591876 -0.710890 -0.701317 -0.004590 0.052615
1733740393.165464162826538 16.853184 -11.582238 -9.587229 -0.734489 -0.676562 -0.004986 0.052588
1733740393.265463590621948 16.878515 -11.565136 -9.581857 -0.750366 -0.658922 -0.006134 0.052291
1733740393.365463018417358 16.891033 -11.558271 -9.584493 -0.763359 -0.643646 -0.008121 0.054192
1733740393.465462446212769 16.895080 -11.549709 -9.585752 -0.768301 -0.637655 -0.007280 0.055295
1733740393.565461874008179 16.888946 -11.537347 -9.584016 -0.766160 -0.640168 -0.007685 0.055904
1733740393.665461301803589 16.883824 -11.509350 -9.584015 -0.764372 -0.642570 -0.008006 0.052674
1733740393.765460729598999 16.881426 -11.479179 -9.586820 -0.764747 -0.642347 -0.014403 0.048426
1733740393.865460157394409 16.887447 -11.447429 -9.585656 -0.768948 -0.637514 -0.020650 0.043226
1733740393.965459823608398 16.899816 -11.411506 -9.584744 -0.776806 -0.627973 -0.023915 0.040629
1733740394.065459012985229 16.913887 -11.369949 -9.587928 -0.786408 -0.615999 -0.025784 0.037983
1733740394.165458440780640 16.928698 -11.334967 -9.593058 -0.792579 -0.608187 -0.024134 0.036663
1733740394.265457868576050 16.949732 -11.301846 -9.594197 -0.800313 -0.598010 -0.022416 0.037142
1733740394.365457057952881 16.967311 -11.278044 -9.595928 -0.809654 -0.585305 -0.019806 0.038561
1733740394.465456485748291 16.993588 -11.250502 -9.597141 -0.821917 -0.567883 -0.019634 0.039701
1733740394.565455913543701 17.025262 -11.222521 -9.594858 -0.837387 -0.544644 -0.027845 0.037022
1733740394.665455579757690 17.060934 -11.201324 -9.597529 -0.852138 -0.521483 -0.028093 0.033570
1733740394.765455007553101 17.096509 -11.180155 -9.600289 -0.863074 -0.503036 -0.027675 0.035951
1733740394.865454435348511 17.124994 -11.157909 -9.602211 -0.867775 -0.494578 -0.031196 0.037224
1733740394.965453863143921 17.155581 -11.132213 -9.605440 -0.871765 -0.487505 -0.027422 0.040153
1733740395.065453052520752 17.187167 -11.107797 -9.605170 -0.876233 -0.479402 -0.025348 0.041792
1733740395.165452480316162 17.225075 -11.076692 -9.604260 -0.880188 -0.472102 -0.025904 0.041458
1733740395.265452146530151 17.243771 -11.062624 -9.609119 -0.882558 -0.467579 -0.028471 0.040626
1733740395.365451335906982 17.262892 -11.046773 -9.606346 -0.883701 -0.465535 -0.030096 0.037989
1733740395.465450763702393 17.284489 -11.028074 -9.604974 -0.883714 -0.465463 -0.031162 0.037718
1733740395.565450191497803 17.304953 -11.008439 -9.605036 -0.882903 -0.466787 -0.033397 0.038428
1733740395.665450096130371 17.321934 -10.979301 -9.610432 -0.878765 -0.474666 -0.032271 0.037711
1733740395.765449047088623 17.335222 -10.958765 -9.611309 -0.876229 -0.479424 -0.031205 0.037437
1733740395.865448474884033 17.349849 -10.934307 -9.610747 -0.873614 -0.484220 -0.029723 0.038023
1733740395.965447902679443 17.367200 -10.905949 -9.609918 -0.871832 -0.487317 -0.032902 0.036710
1733740396.065447330474854 17.385033 -10.882558 -9.607081 -0.872733 -0.485734 -0.037752 0.031230
1733740396.165446758270264 17.404735 -10.856398 -9.602987 -0.872972 -0.485269 -0.039323 0.029787
1733740396.265446186065674 17.422547 -10.827199 -9.598543 -0.873026 -0.485124 -0.039630 0.030174
1733740396.465445041656494 17.456012 -10.755040 -9.605550 -0.868630 -0.493222 -0.037483 0.028453
1733740396.565444469451904 17.476180 -10.719082 -9.606922 -0.866553 -0.496973 -0.035371 0.029204
1733740396.665443897247314 17.498654 -10.667206 -9.605635 -0.863187 -0.502941 -0.034576 0.027629
1733740396.765443325042725 17.523084 -10.626898 -9.608607 -0.864461 -0.500672 -0.037454 0.025139
1733740396.865442752838135 17.548212 -10.587003 -9.603756 -0.865073 -0.499638 -0.039069 0.022013
1733740396.965442419052124 17.562507 -10.553879 -9.602407 -0.864569 -0.500538 -0.038566 0.022254
1733740397.065441608428955 17.574626 -10.512327 -9.608275 -0.862154 -0.504619 -0.039344 0.022383
1733740397.165441036224365 17.585874 -10.477700 -9.620359 -0.858673 -0.510715 -0.036435 0.022883
1733740397.265440464019775 17.601694 -10.445859 -9.621597 -0.856338 -0.514695 -0.033868 0.025046
1733740397.365439891815186 17.619966 -10.415685 -9.624855 -0.854924 -0.517021 -0.030697 0.029185
1733740397.465439319610596 17.634922 -10.389391 -9.623189 -0.855123 -0.516208 -0.039594 0.026964
1733740397.565438747406006 17.646204 -10.368684 -9.619442 -0.855369 -0.515851 -0.041368 0.023033
1733740397.665438175201416 17.656635 -10.351795 -9.615450 -0.854766 -0.516756 -0.042223 0.023554
1733740397.765437602996826 17.670324 -10.335499 -9.610624 -0.854610 -0.516678 -0.043716 0.027835
1733740397.865437030792236 17.685095 -10.309257 -9.614261 -0.853410 -0.518525 -0.045613 0.027239
1733740397.965436458587646 17.696674 -10.279222 -9.617469 -0.851746 -0.521357 -0.042462 0.030192
1733740398.065435886383057 17.708976 -10.247106 -9.619476 -0.849620 -0.524999 -0.038382 0.032396
1733740398.165435314178467 17.727168 -10.211549 -9.625220 -0.847988 -0.527659 -0.035642 0.034966
1733740398.265434741973877 17.744291 -10.185409 -9.630117 -0.850793 -0.523061 -0.039560 0.031513
1733740398.365434169769287 17.756387 -10.167538 -9.633177 -0.852787 -0.520004 -0.038267 0.029757
1733740398.465433597564697 17.765304 -10.155134 -9.633719 -0.853771 -0.518329 -0.037079 0.032171
1733740398.565433025360107 17.766432 -10.149731 -9.631828 -0.852964 -0.519368 -0.037962 0.035605
1733740398.665432691574097 17.771769 -10.135333 -9.639077 -0.851510 -0.521912 -0.034598 0.036623
1733740398.765431880950928 17.756067 -10.138800 -9.638951 -0.847356 -0.528737 -0.030272 0.038840
1733740398.865431308746338 17.752705 -10.136006 -9.643696 -0.844538 -0.533202 -0.026232 0.041982
1733740398.965430736541748 17.746018 -10.127381 -9.650907 -0.838551 -0.542356 -0.028244 0.043409
1733740399.065430164337158 17.731153 -10.128870 -9.647920 -0.830804 -0.554207 -0.031630 0.040234
1733740399.165429592132568 17.705031 -10.142807 -9.642646 -0.820010 -0.570253 -0.031216 0.037683
1733740399.265429019927979 17.696102 -10.138607 -9.648540 -0.808040 -0.587196 -0.032285 0.035084
1733740399.365428447723389 17.693116 -10.130570 -9.653855 -0.794188 -0.605734 -0.033982 0.034596
1733740399.465427875518799 17.677785 -10.109358 -9.684349 -0.777082 -0.627780 -0.030856 0.032912
1733740399.565426826477051 17.650315 -10.122332 -9.688832 -0.758684 -0.650036 -0.025672 0.034551
1733740399.665426731109619 17.634726 -10.119861 -9.698387 -0.740321 -0.670872 -0.021796 0.037160
1733740399.765426158905029 17.622414 -10.112826 -9.707921 -0.721808 -0.690624 -0.021092 0.039851
1733740399.865425348281860 17.608500 -10.124235 -9.715327 -0.709979 -0.702886 -0.023218 0.036629
1733740399.965425014495850 17.598013 -10.128676 -9.712708 -0.696183 -0.716648 -0.023779 0.034352
1733740400.065424442291260 17.586797 -10.123795 -9.717557 -0.680856 -0.731258 -0.025264 0.032527
1733740400.165423870086670 17.572656 -10.117436 -9.727262 -0.662895 -0.747308 -0.024295 0.038868
1733740400.265423059463501 17.552529 -10.109588 -9.742613 -0.641563 -0.765867 -0.021059 0.037435
1733740400.365422487258911 17.538603 -10.114726 -9.736574 -0.621177 -0.782522 -0.016403 0.039099
1733740400.465421915054321 17.525048 -10.111678 -9.738370 -0.597001 -0.801017 -0.013406 0.042221
1733740400.565421342849731 17.513360 -10.105496 -9.735726 -0.572722 -0.818349 -0.017719 0.044488
1733740400.665421009063721 17.509844 -10.106060 -9.728440 -0.554998 -0.830448 -0.022134 0.042941
1733740400.765420436859131 17.502689 -10.108355 -9.726914 -0.534847 -0.843709 -0.024063 0.038935
1733740400.865419864654541 17.494847 -10.103554 -9.724426 -0.512822 -0.857320 -0.025701 0.036819
1733740400.965419054031372 17.484675 -10.096289 -9.730507 -0.489096 -0.871069 -0.022905 0.038723
1733740401.065418481826782 17.471728 -10.103147 -9.736193 -0.463134 -0.885194 -0.017112 0.040568
1733740401.165417909622192 17.468734 -10.110173 -9.727710 -0.439919 -0.897025 -0.012139 0.040873
1733740401.265417098999023 17.464439 -10.105476 -9.723541 -0.414034 -0.909208 -0.009021 0.042845
1733740401.365416765213013 17.454466 -10.099260 -9.722667 -0.390164 -0.919563 -0.012251 0.044999
1733740401.465416193008423 17.451763 -10.104613 -9.722167 -0.371848 -0.927123 -0.015835 0.043828
1733740401.565415620803833 17.446171 -10.108202 -9.723615 -0.351783 -0.934926 -0.018770 0.042544
1733740401.665415287017822 17.437095 -10.106107 -9.726179 -0.329803 -0.942928 -0.019893 0.041490
1733740401.765414476394653 17.426940 -10.100019 -9.731822 -0.314400 -0.948165 -0.019191 0.042041
1733740401.865413904190063 17.427531 -10.077587 -9.719814 -0.307269 -0.950617 -0.014505 0.041255
1733740401.965413331985474 17.434233 -10.056958 -9.711710 -0.301865 -0.952379 -0.010523 0.041727
1733740402.065412759780884 17.437088 -10.043960 -9.705091 -0.299823 -0.953014 -0.006625 0.042732
1733740402.165412187576294 17.430752 -10.037359 -9.701020 -0.299001 -0.953105 -0.009176 0.045870
1733740402.265411615371704 17.431756 -10.028493 -9.697146 -0.301566 -0.952291 -0.013830 0.044808
1733740402.365411043167114 17.435793 -10.018578 -9.688349 -0.302761 -0.951891 -0.013477 0.045355
1733740402.465410470962524 17.430873 -10.014360 -9.685635 -0.303017 -0.951743 -0.012063 0.047128
1733740402.565409898757935 17.427285 -10.011170 -9.695444 -0.301943 -0.952060 -0.010856 0.047894
1733740402.665409326553345 17.428191 -10.010462 -9.707055 -0.299142 -0.953071 -0.005263 0.046286
1733740402.765408754348755 17.422595 -10.008248 -9.704265 -0.293934 -0.954771 -0.002086 0.044849
1733740402.865408182144165 17.413808 -10.000180 -9.705279 -0.288750 -0.956416 0.001876 0.043449
1733740402.965407371520996 17.399697 -9.994912 -9.704728 -0.288186 -0.956469 -0.002914 0.045908
1733740403.065407037734985 17.405848 -9.981036 -9.707402 -0.290402 -0.955810 -0.005273 0.045462
1733740403.165406465530396 17.402376 -9.977042 -9.708509 -0.290766 -0.955637 -0.004621 0.046810
1733740403.265405893325806 17.395953 -9.972785 -9.713588 -0.290099 -0.955807 -0.005185 0.047425
1733740403.365402936935425 17.389661 -9.973228 -9.725360 -0.285530 -0.957309 -0.003933 0.044901
1733740403.465402364730835 17.389076 -9.977513 -9.733472 -0.281663 -0.958554 -0.002251 0.042827
1733740403.565401792526245 17.385517 -9.980486 -9.741801 -0.276952 -0.959963 0.000627 0.042053
1733740403.665401458740234 17.380342 -9.980645 -9.749264 -0.272358 -0.961279 0.000753 0.041991
1733740403.765400648117065 17.374082 -9.973713 -9.742782 -0.274011 -0.960740 -0.005381 0.043228
1733740403.865400075912476 17.367513 -9.973784 -9.738548 -0.273958 -0.960755 -0.007819 0.042853
1733740403.965399503707886 17.363172 -9.969563 -9.735837 -0.274190 -0.960596 -0.008661 0.044721
1733740404.065398931503296 17.349402 -9.966892 -9.742224 -0.272100 -0.961256 -0.009714 0.043066
1733740404.165398359298706 17.341445 -9.963213 -9.753758 -0.266968 -0.962749 -0.005693 0.042543
1733740404.265397787094116 17.340617 -9.956546 -9.748101 -0.262899 -0.963898 -0.002368 0.042177
1733740404.365397214889526 17.330225 -9.953027 -9.748316 -0.258324 -0.965156 0.000798 0.041740
1733740404.465396642684937 17.310352 -9.939791 -9.747808 -0.256285 -0.965650 -0.000433 0.042879
1733740404.565396070480347 17.298154 -9.930117 -9.743593 -0.256445 -0.965573 -0.006054 0.043231
1733740404.665395498275757 17.284873 -9.918419 -9.740049 -0.256834 -0.965386 -0.006470 0.044994
1733740404.765394926071167 17.259536 -9.901942 -9.737959 -0.255829 -0.965632 -0.006398 0.045454
1733740404.865394353866577 17.234321 -9.886901 -9.743968 -0.251209 -0.966871 -0.004455 0.045113
1733740404.965393781661987 17.218909 -9.874087 -9.744038 -0.245831 -0.968262 -0.001273 0.045111
1733740405.065393209457397 17.230160 -9.842569 -9.742314 -0.251192 -0.967013 0.001138 0.042270
1733740405.165392637252808 17.264343 -9.802527 -9.750972 -0.270638 -0.961521 -0.005759 0.046895
1733740405.265392065048218 17.295576 -9.761518 -9.751912 -0.285796 -0.957167 -0.009313 0.045437
1733740405.365391731262207 17.314926 -9.714887 -9.750408 -0.296694 -0.953899 -0.009161 0.044331
1733740405.465390920639038 17.303358 -9.668774 -9.745871 -0.299274 -0.953088 -0.006232 0.044932
1733740405.565390348434448 17.278956 -9.630780 -9.756254 -0.295479 -0.954211 -0.007120 0.046079
1733740405.665389776229858 17.255972 -9.600656 -9.760100 -0.290477 -0.955838 -0.003623 0.044542
1733740405.765389204025269 17.226910 -9.564428 -9.763066 -0.285035 -0.957595 -0.000422 0.042020
1733740405.865388631820679 17.186942 -9.521564 -9.769961 -0.281407 -0.958767 0.001810 0.039665
1733740405.965388059616089 17.155691 -9.487317 -9.772135 -0.283365 -0.958273 -0.003781 0.037468
1733740406.065387487411499 17.124974 -9.452242 -9.771902 -0.284140 -0.958064 -0.004958 0.036790
1733740406.165386915206909 17.083064 -9.417034 -9.767577 -0.284417 -0.957980 -0.004166 0.036932
1733740406.265386343002319 17.029005 -9.384992 -9.777766 -0.281352 -0.958950 -0.004081 0.035217
1733740406.365385770797729 16.976985 -9.363432 -9.779595 -0.276177 -0.960528 -0.002010 0.033281
1733740406.465384960174561 16.921846 -9.342511 -9.776929 -0.271418 -0.961929 -0.001690 0.031983
1733740406.565384387969971 16.850730 -9.317969 -9.771867 -0.266347 -0.963429 0.000166 0.029390
1733740406.665384054183960 16.775182 -9.285837 -9.768728 -0.264738 -0.963902 -0.000184 0.028412
1733740406.765383481979370 16.709074 -9.254694 -9.758308 -0.265576 -0.963647 -0.006449 0.028489
1733740406.865382909774780 16.646927 -9.221231 -9.753769 -0.266694 -0.963325 -0.007965 0.028565
1733740406.965382337570190 16.576590 -9.180843 -9.752603 -0.266566 -0.963341 -0.005509 0.029785
1733740407.065382003784180 16.510261 -9.146320 -9.757084 -0.262034 -0.964593 -0.003490 0.029780
1733740407.165380954742432 16.456830 -9.118456 -9.757195 -0.257496 -0.965819 -0.002016 0.029761
1733740407.265380382537842 16.399148 -9.084815 -9.758856 -0.252697 -0.967137 0.000387 0.028091
1733740407.365380764007568 16.328240 -9.037283 -9.758833 -0.251320 -0.967448 -0.002683 0.029571
1733740407.465380191802979 16.271830 -9.000801 -9.753062 -0.252278 -0.967117 -0.007888 0.031290
1733740407.565379619598389 16.217914 -8.964706 -9.750479 -0.253544 -0.966732 -0.008018 0.032867
1733740407.665379285812378 16.156987 -8.929251 -9.746575 -0.252686 -0.966909 -0.006828 0.034504
1733740407.765378713607788 16.085378 -8.893070 -9.752120 -0.247532 -0.968207 -0.005888 0.035617
1733740407.865378141403198 16.040306 -8.868796 -9.752120 -0.243297 -0.969308 -0.002734 0.035221
1733740407.965377569198608 15.986265 -8.838525 -9.752893 -0.238556 -0.970531 0.000465 0.034072
1733740408.065376996994019 15.919083 -8.797145 -9.748680 -0.236256 -0.971074 -0.002115 0.034539
1733740408.165376424789429 15.873018 -8.770537 -9.741349 -0.237482 -0.970736 -0.007422 0.034899
1733740408.265376091003418 15.842478 -8.749042 -9.737473 -0.238552 -0.970419 -0.007826 0.036316
1733740408.365375280380249 15.795839 -8.719017 -9.733170 -0.238784 -0.970310 -0.005676 0.038063
1733740408.465374946594238 15.741150 -8.689216 -9.736351 -0.235284 -0.971074 -0.006561 0.040166
1733740408.565374374389648 15.705654 -8.673863 -9.739935 -0.230769 -0.972236 -0.003858 0.038578
1733740408.665373802185059 15.672930 -8.659532 -9.741399 -0.226133 -0.973371 -0.002366 0.037524
1733740408.765373229980469 15.627091 -8.639519 -9.740228 -0.219061 -0.975022 0.000099 0.036665
1733740408.865372896194458 15.572167 -8.615850 -9.737204 -0.211579 -0.976533 -0.004622 0.039963
1733740408.965372085571289 15.542043 -8.607675 -9.731804 -0.203744 -0.978194 -0.007545 0.039607
1733740409.065371751785278 15.504574 -8.596230 -9.727097 -0.195329 -0.979880 -0.008890 0.040032
1733740409.165371179580688 15.455922 -8.584900 -9.724091 -0.182603 -0.982294 -0.008081 0.041112
1733740409.265370607376099 15.426194 -8.596932 -9.732566 -0.162710 -0.985860 -0.007254 0.039406
1733740409.365370035171509 15.417852 -8.620499 -9.735780 -0.141545 -0.989180 -0.003334 0.038426
1733740409.465369462966919 15.397391 -8.638763 -9.737024 -0.118912 -0.992193 -0.001609 0.037564
1733740409.565368890762329 15.353780 -8.643679 -9.737274 -0.099477 -0.994305 -0.002877 0.038125
1733740409.665368556976318 15.316754 -8.651954 -9.731078 -0.083588 -0.995729 -0.007889 0.038403
1733740409.765367984771729 15.295965 -8.670956 -9.726623 -0.067462 -0.996900 -0.011139 0.038915
1733740409.865367412567139 15.260772 -8.689002 -9.725312 -0.049962 -0.997934 -0.011434 0.038748
1733740409.965366840362549 15.215552 -8.705502 -9.736890 -0.030354 -0.998704 -0.011953 0.039074
1733740410.065366268157959 15.181485 -8.722536 -9.744202 -0.009404 -0.999229 -0.007114 0.037442
1733740410.165365695953369 15.158955 -8.742289 -9.752098 0.011765 -0.999230 -0.003931 0.037215
1733740410.265365362167358 15.108110 -8.762374 -9.756215 0.035249 -0.998687 -0.002726 0.037065
1733740410.365364551544189 15.061487 -8.781755 -9.753455 0.052529 -0.997799 -0.005708 0.040066
1733740410.465363979339600 15.034664 -8.804237 -9.749573 0.071240 -0.996608 -0.007718 0.040470
1733740410.565363407135010 15.005870 -8.830970 -9.745244 0.093950 -0.994655 -0.008682 0.041942
1733740410.665363311767578 14.967696 -8.864034 -9.744521 0.119694 -0.991837 -0.007676 0.043277
1733740410.765362501144409 14.932193 -8.901976 -9.751512 0.150693 -0.987679 -0.004786 0.041945
1733740410.865361928939819 14.885591 -8.941693 -9.751968 0.186555 -0.981654 0.000144 0.039395
1733740410.965361356735229 14.867902 -8.985534 -9.753882 0.222888 -0.974095 0.004652 0.037933
1733740411.065360784530640 14.840495 -9.029730 -9.753993 0.255600 -0.965953 0.003921 0.039857
1733740411.165360212326050 14.821745 -9.067878 -9.750412 0.284645 -0.957807 0.000928 0.039774
1733740411.265359878540039 14.814434 -9.104208 -9.747743 0.314248 -0.948570 0.000775 0.038230
1733740411.365359306335449 14.805820 -9.143022 -9.747680 0.345454 -0.937697 0.000654 0.037225
1733740411.465358734130859 14.830527 -9.179696 -9.752114 0.380777 -0.923829 0.007391 0.038645
