# timestamp(s) tx ty tz qx qy qz qw
1403638543.727829456329346 -1.948776 -1.866474 0.615673 -0.279614 0.776878 -0.170352 -0.537826
1403638543.777829408645630 -1.961663 -1.921043 0.617560 -0.290820 0.772684 -0.175609 -0.536232
1403638543.827829599380493 -1.978295 -1.979713 0.621860 -0.303111 0.767808 -0.180154 -0.534919
1403638543.877829551696777 -1.988976 -2.033329 0.627604 -0.313578 0.763227 -0.187438 -0.532936
1403638543.927829504013062 -2.004454 -2.091188 0.635389 -0.323950 0.759057 -0.194493 -0.530152
1403638543.977829456329346 -2.015372 -2.149148 0.645662 -0.331894 0.755380 -0.201453 -0.527886
1403638544.027829408645630 -2.027260 -2.206705 0.656744 -0.338243 0.753048 -0.209377 -0.524091
1403638544.077829599380493 -2.038222 -2.262675 0.667528 -0.343116 0.751829 -0.216421 -0.519795
1403638544.127829551696777 -2.047602 -2.319175 0.678763 -0.347418 0.749837 -0.221149 -0.517820
1403638544.177829504013062 -2.058963 -2.374978 0.687914 -0.349657 0.748827 -0.226974 -0.515248
1403638544.227829456329346 -2.068313 -2.430492 0.696017 -0.351815 0.747146 -0.230523 -0.514644
1403638544.277829408645630 -2.080085 -2.484019 0.702545 -0.353233 0.746294 -0.233805 -0.513427
1403638544.327829599380493 -2.088527 -2.538061 0.709130 -0.355188 0.745541 -0.234761 -0.512735
1403638544.377829551696777 -2.098530 -2.591634 0.714860 -0.355903 0.745655 -0.235501 -0.511733
1403638544.427829504013062 -2.107818 -2.640371 0.717607 -0.356380 0.746004 -0.236113 -0.510609
1403638544.477829456329346 -2.117222 -2.692869 0.720839 -0.356988 0.746016 -0.235017 -0.510672
1403638544.527829408645630 -2.126861 -2.741956 0.722527 -0.356478 0.745085 -0.235529 -0.512149
1403638544.577829599380493 -2.135355 -2.789389 0.723998 -0.356173 0.743097 -0.237246 -0.514453
1403638544.627829551696777 -2.147084 -2.842648 0.727382 -0.355949 0.739555 -0.240091 -0.518377
1403638544.677829504013062 -2.159557 -2.894996 0.732861 -0.355816 0.736506 -0.242495 -0.521680
1403638544.727829456329346 -2.174114 -2.946039 0.740631 -0.356365 0.735235 -0.243634 -0.522566
1403638544.777829408645630 -2.187570 -2.996984 0.747250 -0.356915 0.735823 -0.243891 -0.521242
1403638544.827829599380493 -2.200754 -3.045214 0.754023 -0.358396 0.737033 -0.242868 -0.518990
1403638544.877829551696777 -2.213246 -3.095940 0.759281 -0.359211 0.739138 -0.242235 -0.515718
1403638544.927829504013062 -2.223627 -3.140048 0.761595 -0.359687 0.739797 -0.242173 -0.514469
1403638544.977829456329346 -2.235338 -3.187436 0.763669 -0.359859 0.739832 -0.242809 -0.513998
1403638545.027829408645630 -2.247207 -3.238255 0.765224 -0.359900 0.739149 -0.243704 -0.514528
1403638545.077829599380493 -2.257498 -3.284296 0.764027 -0.359767 0.738504 -0.244476 -0.515181
1403638545.127829551696777 -2.267592 -3.329564 0.761404 -0.360074 0.738012 -0.244864 -0.515486
1403638545.177829504013062 -2.282638 -3.393767 0.760576 -0.360841 0.738235 -0.244142 -0.514973
1403638545.227829456329346 -2.290285 -3.428440 0.752424 -0.361754 0.738248 -0.243808 -0.514472
1403638545.277829408645630 -2.302561 -3.473835 0.746110 -0.362334 0.737501 -0.243942 -0.515071
1403638545.327829599380493 -2.317265 -3.529015 0.737753 -0.362128 0.736149 -0.244499 -0.516883
1403638545.377829551696777 -2.332470 -3.582270 0.729268 -0.361559 0.734805 -0.245761 -0.518592
1403638545.427829504013062 -2.350016 -3.652931 0.721584 -0.361544 0.735164 -0.246390 -0.517796
1403638545.477829456329346 -2.359798 -3.682232 0.708008 -0.362435 0.734738 -0.248066 -0.516977
1403638545.527829408645630 -2.373701 -3.731068 0.698619 -0.365107 0.733864 -0.250033 -0.515387
1403638545.577829599380493 -2.380722 -3.761234 0.687065 -0.369086 0.732593 -0.252791 -0.513010
1403638545.627829551696777 -2.393621 -3.802126 0.679636 -0.373991 0.730438 -0.257763 -0.510049
1403638545.677829504013062 -2.406953 -3.849550 0.674511 -0.380734 0.727319 -0.261964 -0.507370
1403638545.727829456329346 -2.423160 -3.904989 0.671664 -0.388403 0.724655 -0.266323 -0.503082
1403638545.777829408645630 -2.431225 -3.941102 0.668834 -0.397445 0.719822 -0.271200 -0.500344
1403638545.827829599380493 -2.447589 -3.991574 0.669464 -0.407077 0.714538 -0.277084 -0.496939
1403638545.877829551696777 -2.459149 -4.043660 0.672715 -0.417244 0.709685 -0.282608 -0.492328
1403638545.927829504013062 -2.470746 -4.083321 0.675629 -0.428686 0.703318 -0.287831 -0.488595
1403638545.977829456329346 -2.483891 -4.133123 0.683079 -0.439554 0.697681 -0.292817 -0.484037
1403638546.027829408645630 -2.494976 -4.187157 0.691149 -0.449537 0.691642 -0.296373 -0.481364
1403638546.077829599380493 -2.506053 -4.231683 0.699039 -0.458647 0.686078 -0.299503 -0.478788
1403638546.127829551696777 -2.516152 -4.279888 0.705594 -0.465858 0.681337 -0.302952 -0.476420
1403638546.177829504013062 -2.526918 -4.334707 0.710050 -0.470953 0.677632 -0.307559 -0.473735
1403638546.227829456329346 -2.536551 -4.393585 0.713723 -0.475199 0.675211 -0.310222 -0.471209
1403638546.277829408645630 -2.546657 -4.443578 0.715368 -0.478567 0.673028 -0.312760 -0.469242
1403638546.327829599380493 -2.554523 -4.494256 0.715985 -0.479908 0.672081 -0.316620 -0.466634
1403638546.377829551696777 -2.566888 -4.561127 0.715521 -0.480638 0.671594 -0.319194 -0.464827
1403638546.427829504013062 -2.578610 -4.630440 0.713805 -0.480976 0.671786 -0.321368 -0.462696
1403638546.477829456329346 -2.584886 -4.702168 0.712680 -0.481784 0.671256 -0.321704 -0.462392
1403638546.527829408645630 -2.596226 -4.765680 0.708643 -0.482727 0.670778 -0.322378 -0.461632
1403638546.577829599380493 -2.605014 -4.824703 0.706086 -0.484964 0.669227 -0.322875 -0.461192
1403638546.627829551696777 -2.611821 -4.883196 0.704994 -0.487758 0.667061 -0.324576 -0.460186
1403638546.677829504013062 -2.621855 -4.949429 0.707022 -0.490868 0.664585 -0.326475 -0.459117
1403638546.727829456329346 -2.627462 -5.012634 0.713199 -0.493692 0.662352 -0.328139 -0.458130
1403638546.777829408645630 -2.637048 -5.081834 0.718718 -0.496530 0.660140 -0.328853 -0.457743
1403638546.827829599380493 -2.644914 -5.145050 0.727520 -0.499359 0.658146 -0.329118 -0.457346
1403638546.877829551696777 -2.650599 -5.207202 0.738037 -0.501477 0.656674 -0.329379 -0.456957
1403638546.927829504013062 -2.659722 -5.275554 0.747554 -0.503485 0.655360 -0.329061 -0.456864
1403638546.977829456329346 -2.664555 -5.339713 0.755513 -0.505774 0.653532 -0.327970 -0.457738
1403638547.027829408645630 -2.671907 -5.407304 0.761154 -0.507268 0.652282 -0.327567 -0.458156
1403638547.077829599380493 -2.676550 -5.470146 0.765757 -0.509026 0.651049 -0.325947 -0.459114
1403638547.127829551696777 -2.683515 -5.540211 0.768294 -0.511068 0.649865 -0.323783 -0.460054
1403638547.177829504013062 -2.688709 -5.614470 0.766386 -0.512073 0.649203 -0.322900 -0.460490
1403638547.227829456329346 -2.691281 -5.677993 0.763489 -0.513025 0.648532 -0.321823 -0.461131
1403638547.277829408645630 -2.691124 -5.737959 0.758551 -0.513462 0.647809 -0.320909 -0.462296
1403638547.327829599380493 -2.694013 -5.807906 0.757498 -0.513590 0.647860 -0.320429 -0.462415
1403638547.377829551696777 -2.694752 -5.864164 0.750973 -0.510971 0.649326 -0.324229 -0.460608
1403638547.427829504013062 -2.693084 -5.931418 0.746569 -0.509503 0.651106 -0.325782 -0.458621
1403638547.477829456329346 -2.691881 -5.978047 0.737899 -0.506978 0.652419 -0.329078 -0.457198
1403638547.527829408645630 -2.683714 -6.016349 0.727769 -0.505093 0.654230 -0.330885 -0.455389
1403638547.577829599380493 -2.676332 -6.057680 0.717018 -0.503393 0.655694 -0.332314 -0.454123
1403638547.627829551696777 -2.666885 -6.086012 0.703982 -0.502248 0.656344 -0.333296 -0.453733
1403638547.677829504013062 -2.653006 -6.102597 0.689437 -0.501507 0.656653 -0.333175 -0.454194
1403638547.727829456329346 -2.645476 -6.136967 0.675565 -0.501752 0.656413 -0.332184 -0.454996
1403638547.777829408645630 -2.636833 -6.174498 0.661396 -0.501939 0.655912 -0.331305 -0.456151
1403638547.827829599380493 -2.627411 -6.213075 0.647317 -0.503882 0.654279 -0.327992 -0.458741
1403638547.877829551696777 -2.617450 -6.239950 0.631489 -0.503825 0.653057 -0.328078 -0.460480
1403638547.927829504013062 -2.614065 -6.314061 0.618729 -0.503724 0.654052 -0.327860 -0.459332
1403638547.977829456329346 -2.607491 -6.362151 0.606278 -0.504073 0.652916 -0.328444 -0.460147
1403638548.027829408645630 -2.604262 -6.439110 0.597615 -0.504698 0.653500 -0.329532 -0.457849
1403638548.077829599380493 -2.601813 -6.529502 0.591928 -0.506342 0.652865 -0.330918 -0.455938
1403638548.127829551696777 -2.591494 -6.588808 0.585830 -0.508727 0.650912 -0.332899 -0.454630
1403638548.177829504013062 -2.584053 -6.673939 0.583806 -0.511936 0.649153 -0.335506 -0.451617
1403638548.227829456329346 -2.573355 -6.744481 0.582969 -0.515643 0.645866 -0.339020 -0.449484
1403638548.277829408645630 -2.562252 -6.820683 0.585161 -0.520675 0.643013 -0.342206 -0.445339
1403638548.327829599380493 -2.550922 -6.895545 0.588327 -0.525927 0.638127 -0.346664 -0.442740
1403638548.377829551696777 -2.539868 -6.961368 0.593544 -0.532487 0.633778 -0.350115 -0.438409
1403638548.427829504013062 -2.526954 -7.022073 0.601663 -0.538707 0.628829 -0.354067 -0.434747
1403638548.477829456329346 -2.515410 -7.093926 0.609874 -0.543494 0.624491 -0.358344 -0.431526
1403638548.527829408645630 -2.501602 -7.152664 0.617354 -0.547650 0.620550 -0.362106 -0.428808
1403638548.577829599380493 -2.488372 -7.220029 0.623742 -0.551765 0.616565 -0.364965 -0.426852
1403638548.627829551696777 -2.474780 -7.288097 0.629159 -0.554967 0.613581 -0.367335 -0.424966
1403638548.677829504013062 -2.461637 -7.357860 0.633215 -0.557335 0.611183 -0.370001 -0.423005
1403638548.727829456329346 -2.446105 -7.424272 0.637700 -0.559892 0.609008 -0.371092 -0.421807
1403638548.777829408645630 -2.433252 -7.492404 0.640129 -0.561518 0.607233 -0.372817 -0.420681
1403638548.827829599380493 -2.419558 -7.562728 0.643276 -0.563004 0.606097 -0.373812 -0.419449
1403638548.877829551696777 -2.403799 -7.625395 0.652298 -0.564234 0.605141 -0.374156 -0.418870
1403638548.927829504013062 -2.389809 -7.693008 0.661181 -0.564380 0.604418 -0.375786 -0.418256
1403638548.977829456329346 -2.374734 -7.749138 0.673654 -0.565110 0.603971 -0.375783 -0.417919
1403638549.027829408645630 -2.365480 -7.808206 0.687275 -0.565984 0.603785 -0.375307 -0.417434
1403638549.077829599380493 -2.350808 -7.853186 0.702893 -0.565166 0.603842 -0.376693 -0.417211
1403638549.127829551696777 -2.337143 -7.889053 0.721149 -0.564376 0.604187 -0.377860 -0.416725
1403638549.177829504013062 -2.323267 -7.945893 0.739212 -0.564124 0.603597 -0.378166 -0.417642
1403638549.227829456329346 -2.308506 -7.958331 0.763294 -0.563677 0.604091 -0.378682 -0.417064
1403638549.277829408645630 -2.297428 -7.973397 0.786310 -0.562793 0.604518 -0.379609 -0.416797
1403638549.327829599380493 -2.281496 -8.014866 0.806769 -0.561518 0.605206 -0.380768 -0.416461
1403638549.377829551696777 -2.269959 -8.052183 0.828456 -0.560092 0.605823 -0.382272 -0.416105
1403638549.427829504013062 -2.257352 -8.070495 0.851433 -0.558721 0.606278 -0.383677 -0.415993
1403638549.477829456329346 -2.246793 -8.095547 0.872700 -0.557693 0.607203 -0.384558 -0.415208
1403638549.527829408645630 -2.236721 -8.141111 0.890545 -0.557047 0.607369 -0.385029 -0.415395
1403638549.577829599380493 -2.228195 -8.189119 0.908640 -0.555882 0.607015 -0.386294 -0.416300
1403638549.627829551696777 -2.220279 -8.225930 0.927136 -0.554977 0.606562 -0.387307 -0.417224
1403638549.677829504013062 -2.209474 -8.291255 0.941673 -0.554185 0.606527 -0.387681 -0.417980
1403638549.727829456329346 -2.201693 -8.352986 0.956858 -0.554712 0.606127 -0.386121 -0.419304
1403638549.777829408645630 -2.193556 -8.409199 0.971646 -0.554600 0.606801 -0.386230 -0.418375
1403638549.827829599380493 -2.186803 -8.452789 0.989484 -0.554171 0.607682 -0.386561 -0.417357
1403638549.877829551696777 -2.178943 -8.513705 1.007549 -0.554484 0.608381 -0.385491 -0.416913
1403638549.927829504013062 -2.176249 -8.542005 1.029904 -0.554720 0.608672 -0.384894 -0.416727
1403638549.977829456329346 -2.170374 -8.596686 1.051708 -0.554267 0.609252 -0.385695 -0.415740
1403638550.027829408645630 -2.160934 -8.656680 1.074805 -0.554136 0.609266 -0.385753 -0.415840
1403638550.077829599380493 -2.159254 -8.703779 1.100465 -0.553842 0.609586 -0.386278 -0.415274
1403638550.127829551696777 -2.153372 -8.777078 1.127427 -0.553406 0.610095 -0.387255 -0.414198
1403638550.177829504013062 -2.148402 -8.852994 1.157073 -0.553694 0.609863 -0.387183 -0.414221
1403638550.227829456329346 -2.142582 -8.934472 1.188298 -0.554089 0.609883 -0.387124 -0.413718
1403638550.277829408645630 -2.137134 -9.022059 1.222709 -0.554533 0.609488 -0.386591 -0.414203
1403638550.327829599380493 -2.130699 -9.128294 1.259360 -0.554881 0.609011 -0.386365 -0.414650
1403638550.377829551696777 -2.126175 -9.214068 1.294331 -0.554971 0.608507 -0.386602 -0.415049
1403638550.427829504013062 -2.123170 -9.296260 1.326759 -0.553917 0.608722 -0.388518 -0.414352
1403638550.477829456329346 -2.117201 -9.381414 1.356344 -0.553501 0.609037 -0.389268 -0.413740
1403638550.527829408645630 -2.115746 -9.457792 1.383946 -0.552448 0.609837 -0.391221 -0.412124
1403638550.577829599380493 -2.112710 -9.543699 1.411056 -0.551118 0.609614 -0.393338 -0.412219
1403638550.627829551696777 -2.110915 -9.622432 1.436248 -0.549493 0.608942 -0.395738 -0.413084
1403638550.677829504013062 -2.110429 -9.696499 1.460865 -0.547929 0.607820 -0.398065 -0.414575
1403638550.727829456329346 -2.110948 -9.766121 1.484173 -0.546586 0.607644 -0.400042 -0.414704
1403638550.777829408645630 -2.110643 -9.846420 1.506527 -0.545841 0.606937 -0.400875 -0.415915
1403638550.827829599380493 -2.113327 -9.915267 1.526464 -0.543975 0.605214 -0.403402 -0.418418
1403638550.877829551696777 -2.114750 -9.997244 1.547373 -0.541638 0.602966 -0.406726 -0.421467
1403638550.927829504013062 -2.117398 -10.070092 1.569888 -0.539403 0.600671 -0.409141 -0.425256
1403638550.977829456329346 -2.121983 -10.138144 1.586441 -0.537386 0.598690 -0.412088 -0.427750
1403638551.027829408645630 -2.126589 -10.207413 1.602472 -0.535730 0.597330 -0.414180 -0.429703
1403638551.077829599380493 -2.133124 -10.273612 1.616444 -0.534506 0.596087 -0.415861 -0.431327
1403638551.127829551696777 -2.137910 -10.339887 1.634944 -0.533473 0.596427 -0.417374 -0.430674
1403638551.177829504013062 -2.148683 -10.398106 1.649313 -0.531845 0.596431 -0.420439 -0.429701
1403638551.227829456329346 -2.155348 -10.459354 1.668998 -0.531508 0.596664 -0.421332 -0.428918
1403638551.277829408645630 -2.158655 -10.523359 1.692778 -0.530929 0.598046 -0.420950 -0.428085
1403638551.327829599380493 -2.165214 -10.583733 1.718341 -0.530652 0.601209 -0.418454 -0.426441
1403638551.377829551696777 -2.171099 -10.647847 1.742694 -0.527780 0.605886 -0.416189 -0.425602
1403638551.427829504013062 -2.181235 -10.707414 1.765624 -0.523774 0.611586 -0.412742 -0.425754
1403638551.477829456329346 -2.193592 -10.766210 1.790294 -0.518230 0.618391 -0.408720 -0.426590
1403638551.527829408645630 -2.207158 -10.824490 1.808681 -0.510525 0.625996 -0.405379 -0.427973
1403638551.577829599380493 -2.228963 -10.871150 1.821596 -0.501398 0.633080 -0.402684 -0.430877
1403638551.627829551696777 -2.249073 -10.920704 1.842030 -0.492066 0.641921 -0.399569 -0.431454
1403638551.677829504013062 -2.272880 -10.967419 1.851699 -0.482614 0.649531 -0.395962 -0.434059
1403638551.727829456329346 -2.297933 -11.011618 1.864434 -0.473183 0.656425 -0.391588 -0.438022
1403638551.777829408645630 -2.323431 -11.063438 1.882952 -0.463926 0.663293 -0.386490 -0.442087
1403638551.827829599380493 -2.352717 -11.096639 1.886315 -0.454969 0.669127 -0.381829 -0.446630
1403638551.877829551696777 -2.383193 -11.138889 1.897702 -0.448118 0.673351 -0.376305 -0.451866
1403638551.927829504013062 -2.417788 -11.177637 1.911413 -0.444114 0.675517 -0.369307 -0.458315
1403638551.977829456329346 -2.451268 -11.208369 1.918979 -0.440479 0.676351 -0.364150 -0.464675
1403638552.027829408645630 -2.487414 -11.241965 1.933686 -0.437759 0.676906 -0.358569 -0.470737
1403638552.077829599380493 -2.528557 -11.264902 1.948016 -0.435322 0.677866 -0.354523 -0.474664
1403638552.127829551696777 -2.566307 -11.296261 1.969710 -0.433737 0.680027 -0.350749 -0.475826
1403638552.177829504013062 -2.605721 -11.320537 1.987814 -0.432090 0.682742 -0.348830 -0.474847
1403638552.227829456329346 -2.643006 -11.353282 2.015846 -0.431704 0.684940 -0.346103 -0.474027
1403638552.277829408645630 -2.681756 -11.381275 2.040870 -0.431202 0.686790 -0.344477 -0.472991
1403638552.327829599380493 -2.722598 -11.407466 2.065037 -0.430481 0.687541 -0.344122 -0.472815
1403638552.377829551696777 -2.763890 -11.430763 2.087039 -0.428212 0.687815 -0.346395 -0.472817
1403638552.427829504013062 -2.809683 -11.452645 2.105551 -0.425401 0.685832 -0.349824 -0.475701
1403638552.477829456329346 -2.852508 -11.472901 2.128674 -0.422838 0.684113 -0.353295 -0.477891
1403638552.527829408645630 -2.897884 -11.492063 2.148615 -0.420783 0.682392 -0.356148 -0.480043
1403638552.577829599380493 -2.944545 -11.507378 2.164914 -0.419568 0.680408 -0.358404 -0.482239
1403638552.627829551696777 -2.993223 -11.523747 2.185560 -0.419598 0.679065 -0.359048 -0.483625
1403638552.677829504013062 -3.043214 -11.538500 2.204029 -0.420776 0.678537 -0.358706 -0.483596
1403638552.727829456329346 -3.090903 -11.547463 2.217100 -0.421431 0.678461 -0.358813 -0.483052
1403638552.777829408645630 -3.143217 -11.558627 2.235222 -0.423094 0.678129 -0.357833 -0.482792
1403638552.827829599380493 -3.195010 -11.566433 2.248333 -0.424586 0.677596 -0.357384 -0.482563
1403638552.877829551696777 -3.249191 -11.572932 2.262540 -0.427160 0.677048 -0.355503 -0.482450
1403638552.927829504013062 -3.297690 -11.572346 2.267460 -0.430435 0.676392 -0.353332 -0.482054
1403638552.977829456329346 -3.344176 -11.564340 2.270201 -0.433435 0.674787 -0.350913 -0.483381
1403638553.027829408645630 -3.403545 -11.567852 2.282219 -0.436657 0.674267 -0.348545 -0.482920
1403638553.077829599380493 -3.446813 -11.551395 2.274515 -0.439110 0.672596 -0.347451 -0.483812
1403638553.127829551696777 -3.493286 -11.537045 2.268258 -0.439484 0.671087 -0.349085 -0.484392
1403638553.177829504013062 -3.538994 -11.504946 2.250519 -0.438229 0.668464 -0.352841 -0.486430
1403638553.227829456329346 -3.590717 -11.496496 2.250859 -0.436442 0.665580 -0.357104 -0.488874
1403638553.277829408645630 -3.643258 -11.485666 2.252977 -0.435577 0.662551 -0.359919 -0.491689
1403638553.327829599380493 -3.690684 -11.466765 2.247952 -0.435498 0.659498 -0.361690 -0.494555
1403638553.377829551696777 -3.742132 -11.451371 2.249592 -0.436783 0.657321 -0.361344 -0.496568
1403638553.427829504013062 -3.793882 -11.432185 2.256820 -0.438587 0.654280 -0.359373 -0.500410
1403638553.477829456329346 -3.859646 -11.421154 2.275895 -0.440327 0.652136 -0.357616 -0.502932
1403638553.527829408645630 -3.918952 -11.405102 2.289068 -0.441783 0.650211 -0.356073 -0.505238
1403638553.577829599380493 -3.975249 -11.380745 2.302908 -0.443086 0.648166 -0.354310 -0.507958
1403638553.627829551696777 -4.037631 -11.357641 2.323850 -0.444014 0.647768 -0.352972 -0.508586
1403638553.677829504013062 -4.098752 -11.333432 2.346310 -0.444715 0.647809 -0.352229 -0.508436
1403638553.727829456329346 -4.155146 -11.299854 2.372525 -0.445279 0.647977 -0.351424 -0.508285
1403638553.777829408645630 -4.206978 -11.257134 2.401967 -0.446190 0.648860 -0.350171 -0.507224
1403638553.827829599380493 -4.259957 -11.216734 2.432667 -0.446860 0.649869 -0.349145 -0.506048
1403638553.877829551696777 -4.308944 -11.171893 2.463813 -0.447450 0.651081 -0.347915 -0.504815
1403638553.927829504013062 -4.363019 -11.134387 2.494780 -0.447771 0.652045 -0.347104 -0.503842
1403638553.977829456329346 -4.409953 -11.093177 2.523832 -0.447430 0.654459 -0.347606 -0.500660
1403638554.027829408645630 -4.447960 -11.043060 2.542828 -0.447292 0.656765 -0.347709 -0.497682
1403638554.077829599380493 -4.484518 -10.986533 2.563174 -0.448447 0.657821 -0.346086 -0.496378
1403638554.127829551696777 -4.518202 -10.930219 2.578771 -0.449078 0.658772 -0.345157 -0.495193
1403638554.177829504013062 -4.557372 -10.868691 2.600981 -0.452188 0.661128 -0.340801 -0.492231
1403638554.227829456329346 -4.587086 -10.807794 2.609102 -0.455097 0.664331 -0.336584 -0.488122
1403638554.277829408645630 -4.618047 -10.748935 2.618347 -0.457823 0.667190 -0.332992 -0.484120
1403638554.327829599380493 -4.653133 -10.695215 2.627074 -0.460437 0.668898 -0.329714 -0.481520
1403638554.377829551696777 -4.691010 -10.642489 2.637660 -0.462285 0.670528 -0.327343 -0.479095
1403638554.427829504013062 -4.723694 -10.589941 2.641385 -0.463363 0.671345 -0.326210 -0.477679
1403638554.477829456329346 -4.755208 -10.536880 2.645298 -0.464522 0.671855 -0.324780 -0.476811
1403638554.527829408645630 -4.788662 -10.486071 2.650180 -0.464701 0.672042 -0.324892 -0.476296
1403638554.577829599380493 -4.816247 -10.436233 2.651152 -0.463954 0.672770 -0.326008 -0.475232
1403638554.627829551696777 -4.839194 -10.379123 2.646729 -0.462874 0.673852 -0.327677 -0.473602
1403638554.677829504013062 -4.866673 -10.327614 2.649701 -0.460111 0.674813 -0.331844 -0.472022
1403638554.727829456329346 -4.890616 -10.276157 2.659701 -0.459178 0.674686 -0.333229 -0.472137
1403638554.777829408645630 -4.913046 -10.226000 2.668901 -0.457049 0.675213 -0.336817 -0.470902
1403638554.827829599380493 -4.934472 -10.170897 2.674583 -0.456512 0.675172 -0.337574 -0.470938
1403638554.877829551696777 -4.958189 -10.119177 2.683727 -0.454769 0.675348 -0.339623 -0.470900
1403638554.927829504013062 -4.983075 -10.067873 2.696030 -0.453640 0.675511 -0.340743 -0.470945
1403638554.977829456329346 -5.007018 -10.015664 2.707517 -0.451384 0.676139 -0.341810 -0.471439
1403638555.027829408645630 -5.032815 -9.962980 2.713427 -0.449101 0.677167 -0.340653 -0.472979
1403638555.077829599380493 -5.065484 -9.909340 2.721912 -0.446898 0.679172 -0.337860 -0.474192
1403638555.127829551696777 -5.105035 -9.857109 2.730017 -0.443803 0.681705 -0.334394 -0.475919
1403638555.177829504013062 -5.142793 -9.807593 2.731636 -0.439539 0.685170 -0.331326 -0.477044
1403638555.227829456329346 -5.186367 -9.756757 2.737343 -0.434847 0.688340 -0.328489 -0.478738
1403638555.277829408645630 -5.231461 -9.705701 2.740110 -0.430909 0.691216 -0.325512 -0.480187
1403638555.327829599380493 -5.272038 -9.653439 2.739284 -0.427583 0.693316 -0.322587 -0.482104
1403638555.377829551696777 -5.318650 -9.600191 2.739765 -0.425852 0.694201 -0.318455 -0.485100
1403638555.427829504013062 -5.365856 -9.546448 2.739369 -0.424232 0.695450 -0.315048 -0.486951
1403638555.477829456329346 -5.408027 -9.492681 2.736694 -0.422555 0.696158 -0.312817 -0.488833
1403638555.527829408645630 -5.451266 -9.439979 2.732761 -0.420513 0.697384 -0.312286 -0.489185
1403638555.577829599380493 -5.493041 -9.386138 2.728488 -0.419718 0.697443 -0.310742 -0.490764
1403638555.627829551696777 -5.536504 -9.330974 2.726792 -0.418793 0.698349 -0.310172 -0.490627
1403638555.677829504013062 -5.574627 -9.276423 2.725115 -0.417840 0.699142 -0.310191 -0.490298
1403638555.727829456329346 -5.609894 -9.219927 2.726154 -0.417054 0.699999 -0.310335 -0.489652
1403638555.777829408645630 -5.642374 -9.162855 2.726595 -0.417703 0.700483 -0.308756 -0.489406
1403638555.827829599380493 -5.676097 -9.105698 2.729718 -0.417784 0.700508 -0.308423 -0.489510
1403638555.877829551696777 -5.711954 -9.048477 2.736022 -0.418174 0.700758 -0.307980 -0.489098
1403638555.927829504013062 -5.744242 -8.991955 2.744920 -0.419212 0.700249 -0.306922 -0.489603
1403638555.977829456329346 -5.778810 -8.935388 2.759184 -0.419852 0.699432 -0.306697 -0.490364
1403638556.027829408645630 -5.803749 -8.883969 2.774231 -0.420748 0.699173 -0.305864 -0.490485
1403638556.077829599380493 -5.823558 -8.838464 2.788426 -0.421744 0.699783 -0.304732 -0.489464
1403638556.127829551696777 -5.848409 -8.793809 2.802519 -0.422265 0.701437 -0.304464 -0.486806
1403638556.177829504013062 -5.866848 -8.757558 2.816832 -0.422807 0.704244 -0.303930 -0.482597
1403638556.227829456329346 -5.892359 -8.719376 2.829747 -0.424355 0.706033 -0.302417 -0.479567
1403638556.277829408645630 -5.925165 -8.679159 2.839554 -0.424527 0.707445 -0.302727 -0.477132
1403638556.327829599380493 -5.963223 -8.635819 2.849734 -0.425396 0.708488 -0.301902 -0.475330
1403638556.377829551696777 -6.004690 -8.594256 2.858865 -0.425830 0.709395 -0.301989 -0.473530
1403638556.427829504013062 -6.048519 -8.551041 2.867076 -0.426633 0.710235 -0.301300 -0.471985
1403638556.477829456329346 -6.090467 -8.512747 2.875593 -0.427466 0.712391 -0.300112 -0.468727
1403638556.527829408645630 -6.136341 -8.473383 2.883041 -0.428312 0.713753 -0.299078 -0.466539
1403638556.577829599380493 -6.176379 -8.442454 2.890019 -0.427529 0.715121 -0.300122 -0.464486
1403638556.627829551696777 -6.220483 -8.409966 2.895251 -0.424843 0.716436 -0.304047 -0.462367
1403638556.677829504013062 -6.259608 -8.379508 2.898944 -0.421601 0.717153 -0.308030 -0.461586
1403638556.727829456329346 -6.288805 -8.359677 2.907150 -0.419290 0.715628 -0.311321 -0.463844
1403638556.777829408645630 -6.298787 -8.360322 2.917512 -0.417915 0.713913 -0.313954 -0.465948
1403638556.827829599380493 -6.309571 -8.364046 2.928568 -0.415956 0.712888 -0.316826 -0.467324
1403638556.877829551696777 -6.317354 -8.373110 2.940968 -0.414852 0.712310 -0.319108 -0.467635
1403638556.927829504013062 -6.331410 -8.379940 2.952746 -0.413793 0.711460 -0.320843 -0.468679
1403638556.977829456329346 -6.353692 -8.377575 2.966559 -0.413189 0.710878 -0.322001 -0.469300
1403638557.027829408645630 -6.391614 -8.363705 2.978871 -0.414019 0.710128 -0.321633 -0.469955
1403638557.077829599380493 -6.438297 -8.342347 2.988735 -0.415090 0.709367 -0.320527 -0.470915
1403638557.127829551696777 -6.500485 -8.314357 2.997758 -0.416537 0.708275 -0.319549 -0.471944
1403638557.177829504013062 -6.556538 -8.292076 3.006118 -0.417135 0.707637 -0.319435 -0.472450
1403638557.227829456329346 -6.619346 -8.265534 3.013769 -0.418122 0.706834 -0.318908 -0.473136
1403638557.277829408645630 -6.679564 -8.238137 3.018595 -0.418580 0.706429 -0.318826 -0.473391
1403638557.327829599380493 -6.732015 -8.211715 3.022808 -0.419353 0.705975 -0.317629 -0.474187
1403638557.377829551696777 -6.787999 -8.184936 3.027614 -0.420742 0.705324 -0.316091 -0.474953
