# timestamp(s) tx ty tz qx qy qz qw
1403715537.962142944335938 -2.264235 2.472680 0.833710 -0.004126 -0.788147 0.018337 0.615200
1403715538.012143135070801 -2.232418 2.436161 0.842865 -0.005775 -0.791476 0.020123 0.610842
1403715538.062143087387085 -2.199006 2.402961 0.853354 -0.007994 -0.794708 0.020719 0.606586
1403715538.112143278121948 -2.160132 2.369672 0.863353 -0.012301 -0.798504 0.022857 0.601430
1403715538.162142992019653 -2.129092 2.337512 0.869885 -0.017983 -0.802100 0.023247 0.596467
1403715538.212143182754517 -2.090320 2.305562 0.875877 -0.024197 -0.805132 0.021490 0.592212
1403715538.262143135070801 -2.050555 2.275469 0.877147 -0.030720 -0.806921 0.017734 0.589593
1403715538.312143087387085 -2.011575 2.246873 0.879902 -0.038135 -0.806918 0.012845 0.589291
1403715538.362143039703369 -1.973188 2.225607 0.877532 -0.045009 -0.805613 0.007048 0.590688
1403715538.412143230438232 -1.930686 2.204922 0.873625 -0.051132 -0.800809 -0.001694 0.596731
1403715538.462142944335938 -1.887543 2.185319 0.868526 -0.055462 -0.794870 -0.014575 0.604064
1403715538.512143135070801 -1.845489 2.167559 0.865318 -0.060484 -0.788497 -0.027203 0.611452
1403715538.562143087387085 -1.800505 2.149790 0.862880 -0.065560 -0.783510 -0.040903 0.616556
1403715538.612143278121948 -1.750197 2.132027 0.857511 -0.072985 -0.779521 -0.052121 0.619922
1403715538.662142992019653 -1.698097 2.116083 0.853152 -0.081812 -0.777730 -0.062246 0.620136
1403715538.712143182754517 -1.643118 2.101119 0.850179 -0.092569 -0.777775 -0.071702 0.617540
1403715538.762143135070801 -1.588765 2.081224 0.845283 -0.105628 -0.780150 -0.081603 0.611187
1403715538.812143087387085 -1.530766 2.063374 0.838086 -0.119791 -0.784019 -0.091117 0.602214
1403715538.862143039703369 -1.471152 2.045611 0.831565 -0.134430 -0.786805 -0.101998 0.593686
1403715538.912143230438232 -1.410752 2.025245 0.825534 -0.150512 -0.788445 -0.113326 0.585541
1403715538.962142944335938 -1.347467 2.008900 0.815647 -0.166906 -0.788209 -0.124819 0.579042
1403715539.012143135070801 -1.282668 1.989881 0.805399 -0.183878 -0.786114 -0.137954 0.573744
1403715539.062143087387085 -1.220647 1.969224 0.792851 -0.202116 -0.783179 -0.150398 0.568472
1403715539.112143278121948 -1.156075 1.951571 0.775477 -0.220241 -0.779551 -0.162909 0.563253
1403715539.162142992019653 -1.090117 1.931222 0.754893 -0.239095 -0.774183 -0.175643 0.559128
1403715539.212143182754517 -1.031592 1.909797 0.727802 -0.258268 -0.768631 -0.187276 0.554466
1403715539.262143135070801 -0.965123 1.888955 0.700319 -0.275992 -0.764267 -0.198783 0.547914
1403715539.312143087387085 -0.903498 1.869646 0.665331 -0.293491 -0.760435 -0.209090 0.540263
1403715539.362143039703369 -0.841633 1.845610 0.632828 -0.310255 -0.756932 -0.218512 0.532022
1403715539.412143230438232 -0.780542 1.826574 0.597420 -0.324908 -0.753294 -0.227438 0.524648
1403715539.462142944335938 -0.722351 1.808895 0.565199 -0.336858 -0.748377 -0.236426 0.520156
1403715539.512143135070801 -0.664206 1.783148 0.541912 -0.348591 -0.744544 -0.242313 0.515192
1403715539.562143087387085 -0.604446 1.767365 0.520765 -0.360553 -0.740656 -0.242721 0.512363
1403715539.612143278121948 -0.548115 1.749136 0.503741 -0.371012 -0.736007 -0.242323 0.511783
1403715539.662142992019653 -0.496121 1.730966 0.490583 -0.379513 -0.731137 -0.242354 0.512516
1403715539.712143182754517 -0.441727 1.711328 0.480732 -0.385543 -0.725817 -0.243516 0.515020
1403715539.762143135070801 -0.388699 1.695044 0.476768 -0.389129 -0.722532 -0.245339 0.516076
1403715539.812143087387085 -0.337939 1.680548 0.476240 -0.390458 -0.720157 -0.247451 0.517383
1403715539.862143039703369 -0.282989 1.663785 0.479962 -0.390500 -0.721020 -0.248467 0.515659
1403715539.912143230438232 -0.231827 1.648154 0.486991 -0.390821 -0.724720 -0.246132 0.511330
1403715539.962142944335938 -0.180243 1.636507 0.497687 -0.392755 -0.727589 -0.240158 0.508608
1403715540.012143135070801 -0.129297 1.629813 0.509090 -0.394033 -0.733039 -0.234042 0.502609
1403715540.062143087387085 -0.077158 1.617926 0.520256 -0.397812 -0.737147 -0.225387 0.497555
1403715540.112143278121948 -0.028886 1.608454 0.535895 -0.401838 -0.741714 -0.216317 0.491521
1403715540.162142992019653 0.017746 1.607397 0.550562 -0.405056 -0.743979 -0.207259 0.489355
1403715540.212143182754517 0.068170 1.606938 0.573094 -0.407152 -0.745995 -0.201297 0.487030
1403715540.262143135070801 0.113209 1.613443 0.591200 -0.406437 -0.745494 -0.200054 0.488903
1403715540.312143087387085 0.160083 1.625031 0.614050 -0.402958 -0.746343 -0.202409 0.489517
1403715540.362143039703369 0.204330 1.638575 0.632743 -0.397507 -0.748100 -0.208054 0.488926
1403715540.412143230438232 0.247305 1.656720 0.651935 -0.392291 -0.750878 -0.212868 0.486803
1403715540.462142944335938 0.288915 1.677774 0.659193 -0.388520 -0.755290 -0.216474 0.481382
1403715540.512143135070801 0.331224 1.698842 0.675409 -0.384432 -0.760573 -0.220870 0.474297
1403715540.562143087387085 0.371632 1.723351 0.689497 -0.383493 -0.764555 -0.222731 0.467739
1403715540.612143278121948 0.408491 1.750405 0.705159 -0.383340 -0.768428 -0.223947 0.460886
1403715540.662142992019653 0.443782 1.782969 0.719219 -0.386243 -0.770547 -0.220983 0.456333
1403715540.712143182754517 0.475534 1.816811 0.731533 -0.392751 -0.769477 -0.214927 0.455477
1403715540.762143135070801 0.503803 1.853814 0.742770 -0.398692 -0.767621 -0.209815 0.455829
1403715540.812143087387085 0.531554 1.890241 0.755152 -0.402772 -0.763231 -0.208576 0.460161
1403715540.862143039703369 0.554708 1.928037 0.767393 -0.404559 -0.759138 -0.210315 0.464553
1403715540.912143230438232 0.580052 1.973358 0.779672 -0.405336 -0.755109 -0.211813 0.469733
1403715540.962142944335938 0.602296 2.027529 0.793430 -0.403778 -0.752058 -0.215682 0.474187
1403715541.012143135070801 0.624381 2.078727 0.803268 -0.401092 -0.749893 -0.220654 0.477594
1403715541.062143087387085 0.645780 2.136711 0.810900 -0.398404 -0.748400 -0.224569 0.480354
1403715541.112143278121948 0.661259 2.205109 0.820390 -0.395459 -0.749011 -0.227367 0.480519
1403715541.162142992019653 0.679387 2.263486 0.829877 -0.395802 -0.747741 -0.226646 0.482551
1403715541.212143182754517 0.696623 2.322566 0.837908 -0.398899 -0.742901 -0.222274 0.489462
1403715541.262143135070801 0.712490 2.383351 0.849326 -0.401793 -0.736629 -0.218594 0.498153
1403715541.312143087387085 0.734810 2.452611 0.857578 -0.403117 -0.730827 -0.218848 0.505464
1403715541.362143039703369 0.752915 2.523862 0.863151 -0.401098 -0.728119 -0.223969 0.508725
1403715541.412143230438232 0.775367 2.590092 0.870083 -0.398657 -0.727403 -0.229256 0.509312
1403715541.462142944335938 0.778740 2.662275 0.869570 -0.396891 -0.731168 -0.233333 0.503415
1403715541.512143135070801 0.786286 2.724523 0.875142 -0.396845 -0.735701 -0.235960 0.495561
1403715541.562143087387085 0.804741 2.795057 0.873885 -0.396408 -0.740831 -0.237620 0.487408
1403715541.612143278121948 0.825475 2.877215 0.878511 -0.397374 -0.745195 -0.236311 0.480557
1403715541.662142992019653 0.827561 2.956733 0.885813 -0.394294 -0.749776 -0.239360 0.474420
1403715541.712143182754517 0.837454 3.030143 0.890231 -0.390506 -0.753067 -0.245243 0.469309
1403715541.762143135070801 0.849929 3.103221 0.898520 -0.382802 -0.755157 -0.256020 0.466534
1403715541.812143087387085 0.847555 3.169274 0.900636 -0.374408 -0.756160 -0.268524 0.464688
1403715541.862143039703369 0.851347 3.242503 0.900073 -0.364483 -0.755756 -0.280905 0.465915
1403715541.912143230438232 0.848343 3.314486 0.901486 -0.355524 -0.755983 -0.291496 0.465965
1403715541.962142944335938 0.847475 3.396422 0.903118 -0.346453 -0.757409 -0.297820 0.466482
1403715542.012143135070801 0.843507 3.471659 0.906361 -0.337337 -0.759758 -0.303090 0.465949
1403715542.062143087387085 0.834360 3.546669 0.911170 -0.326263 -0.760755 -0.307431 0.469351
1403715542.112143278121948 0.826971 3.627255 0.896473 -0.317401 -0.759366 -0.307266 0.477711
1403715542.162142992019653 0.815657 3.693257 0.902146 -0.306574 -0.758593 -0.307334 0.485895
1403715542.212143182754517 0.786874 3.761595 0.900658 -0.296715 -0.756983 -0.303929 0.496552
1403715542.262143135070801 0.762341 3.816273 0.909986 -0.286742 -0.754949 -0.299072 0.508319
1403715542.312143087387085 0.733955 3.873949 0.916609 -0.279636 -0.753419 -0.288049 0.520761
1403715542.362143039703369 0.702877 3.918044 0.923239 -0.271234 -0.751561 -0.277932 0.533237
1403715542.412143230438232 0.675181 3.969862 0.918295 -0.265472 -0.748598 -0.262172 0.548080
1403715542.462142944335938 0.645281 4.014142 0.928015 -0.259545 -0.744397 -0.246909 0.563512
1403715542.512143135070801 0.616112 4.054230 0.934061 -0.254756 -0.741334 -0.232666 0.575665
1403715542.562143087387085 0.589088 4.098145 0.934968 -0.248825 -0.740021 -0.220993 0.584480
1403715542.612143278121948 0.561906 4.129316 0.942024 -0.244557 -0.743456 -0.210831 0.585675
1403715542.662142992019653 0.537719 4.155045 0.948939 -0.240333 -0.748356 -0.202686 0.584057
1403715542.712143182754517 0.515297 4.177820 0.956060 -0.237505 -0.751468 -0.195024 0.583827
1403715542.762143135070801 0.498790 4.202423 0.958678 -0.233749 -0.755094 -0.190464 0.582166
1403715542.812143087387085 0.476492 4.225294 0.955510 -0.231593 -0.759365 -0.186336 0.578799
1403715542.862143039703369 0.458721 4.247821 0.947591 -0.230631 -0.763192 -0.181377 0.575716
1403715542.912143230438232 0.441725 4.262464 0.944872 -0.230914 -0.765838 -0.176320 0.573657
1403715542.962142944335938 0.422935 4.275153 0.948933 -0.232708 -0.767432 -0.170476 0.572567
1403715543.012143135070801 0.406543 4.284215 0.956205 -0.234858 -0.767816 -0.165384 0.572668
1403715543.062143087387085 0.393335 4.291288 0.957187 -0.236605 -0.766826 -0.162215 0.574180
1403715543.112143278121948 0.380719 4.303246 0.954309 -0.238560 -0.766143 -0.159048 0.575167
1403715543.162142992019653 0.369529 4.315842 0.945807 -0.239366 -0.764651 -0.158580 0.576944
1403715543.212143182754517 0.361741 4.324842 0.935581 -0.239943 -0.762168 -0.158834 0.579913
1403715543.262143135070801 0.352621 4.336874 0.925897 -0.241318 -0.759311 -0.158207 0.583252
1403715543.312143087387085 0.348048 4.348947 0.912364 -0.243111 -0.757154 -0.157087 0.585610
1403715543.362143039703369 0.343540 4.360287 0.902468 -0.243398 -0.756585 -0.158404 0.585870
1403715543.412143230438232 0.342246 4.371026 0.895215 -0.243609 -0.755632 -0.160218 0.586519
1403715543.462142944335938 0.344271 4.382305 0.886266 -0.241809 -0.755938 -0.164143 0.585785
1403715543.512143135070801 0.346196 4.392269 0.876361 -0.240112 -0.756118 -0.168443 0.585029
1403715543.562143087387085 0.353018 4.399935 0.867583 -0.238546 -0.754421 -0.172784 0.586592
1403715543.612143278121948 0.358850 4.407572 0.858941 -0.236297 -0.751889 -0.177067 0.589470
1403715543.662142992019653 0.368035 4.411858 0.852178 -0.232376 -0.748778 -0.183668 0.592957
1403715543.712143182754517 0.377306 4.414544 0.846972 -0.229588 -0.746235 -0.191629 0.594728
1403715543.762143135070801 0.389334 4.416642 0.840497 -0.227246 -0.743882 -0.202743 0.594890
1403715543.812143087387085 0.403584 4.417447 0.829986 -0.225603 -0.741764 -0.215325 0.593738
1403715543.862143039703369 0.419102 4.415623 0.818191 -0.226780 -0.740313 -0.227602 0.590512
1403715543.912143230438232 0.437669 4.409623 0.807149 -0.230533 -0.738556 -0.239799 0.586418
1403715543.962142944335938 0.457394 4.399544 0.794980 -0.236863 -0.738036 -0.251552 0.579586
1403715544.012143135070801 0.478912 4.383934 0.784139 -0.244905 -0.737478 -0.263588 0.571550
1403715544.062143087387085 0.499144 4.364677 0.770426 -0.255946 -0.736279 -0.274495 0.563061
1403715544.112143278121948 0.518483 4.343489 0.752336 -0.273883 -0.733661 -0.278943 0.555806
1403715544.162142992019653 0.538007 4.315585 0.733351 -0.294938 -0.729945 -0.282603 0.548021
1403715544.212143182754517 0.558277 4.286055 0.711085 -0.317584 -0.724524 -0.286866 0.540291
1403715544.262143135070801 0.579272 4.252069 0.683912 -0.340606 -0.717245 -0.292873 0.532703
1403715544.312143087387085 0.599089 4.214000 0.653334 -0.364703 -0.708700 -0.298857 0.524805
1403715544.362143039703369 0.620780 4.178490 0.619567 -0.388666 -0.699508 -0.303951 0.516954
1403715544.412143230438232 0.643328 4.146507 0.583287 -0.411789 -0.689609 -0.308019 0.509895
1403715544.462142944335938 0.664883 4.109401 0.546808 -0.432362 -0.678745 -0.314961 0.503159
1403715544.512143135070801 0.685546 4.071797 0.511242 -0.450767 -0.668666 -0.322321 0.495786
1403715544.562143087387085 0.705973 4.031118 0.476121 -0.466934 -0.658683 -0.329510 0.489421
1403715544.612143278121948 0.723562 3.988188 0.442922 -0.479662 -0.649542 -0.336931 0.484249
1403715544.662142992019653 0.742948 3.944159 0.415904 -0.489315 -0.642682 -0.343012 0.479451
1403715544.712143182754517 0.762908 3.900597 0.391228 -0.493626 -0.635618 -0.351492 0.478306
1403715544.762143135070801 0.779670 3.854751 0.373744 -0.495771 -0.629121 -0.359105 0.479021
1403715544.812143087387085 0.796966 3.808997 0.366935 -0.496822 -0.624754 -0.364896 0.479271
1403715544.862143039703369 0.815705 3.761022 0.367714 -0.496564 -0.622132 -0.369366 0.479525
1403715544.912143230438232 0.835141 3.713875 0.372235 -0.496833 -0.621538 -0.370647 0.479028
1403715544.962142944335938 0.855872 3.661133 0.381695 -0.498223 -0.623001 -0.369986 0.476187
1403715545.012143135070801 0.872766 3.609831 0.391890 -0.500491 -0.625360 -0.368794 0.471619
1403715545.062143087387085 0.890413 3.542561 0.414687 -0.503426 -0.626195 -0.370173 0.466276
1403715545.112143278121948 0.905579 3.485679 0.426324 -0.507181 -0.626313 -0.370893 0.461452
1403715545.162142992019653 0.923843 3.430421 0.432941 -0.511364 -0.625642 -0.372313 0.456576
1403715545.212143182754517 0.939492 3.373215 0.438012 -0.517013 -0.622990 -0.374278 0.452213
1403715545.262143135070801 0.956241 3.316815 0.439299 -0.522962 -0.620601 -0.376425 0.446844
1403715545.312143087387085 0.974783 3.259317 0.436493 -0.529594 -0.616786 -0.378538 0.442509
1403715545.362143039703369 0.993362 3.199775 0.432251 -0.536379 -0.612003 -0.379623 0.440041
1403715545.412143230438232 1.008816 3.146344 0.428574 -0.543840 -0.605604 -0.378043 0.441094
1403715545.462142944335938 1.027006 3.087964 0.423819 -0.551691 -0.598941 -0.374661 0.443324
1403715545.512143135070801 1.044415 3.035617 0.416903 -0.559004 -0.592170 -0.370096 0.447077
1403715545.562143087387085 1.059445 2.979046 0.415279 -0.565773 -0.585920 -0.366362 0.449864
1403715545.612143278121948 1.078198 2.921524 0.417535 -0.571387 -0.580436 -0.362823 0.452737
1403715545.662142992019653 1.099357 2.866467 0.415173 -0.574852 -0.576597 -0.360055 0.455457
1403715545.712143182754517 1.122414 2.809229 0.417791 -0.576323 -0.575161 -0.358019 0.457016
1403715545.762143135070801 1.145238 2.755374 0.419176 -0.575848 -0.576052 -0.357117 0.457199
1403715545.812143087387085 1.177156 2.703338 0.417098 -0.572550 -0.579447 -0.357052 0.457101
1403715545.862143039703369 1.207410 2.650188 0.416028 -0.567323 -0.583775 -0.357262 0.457947
1403715545.912143230438232 1.243695 2.591667 0.414521 -0.559742 -0.591041 -0.357773 0.457557
1403715545.962142944335938 1.275657 2.536927 0.413234 -0.549657 -0.599377 -0.358970 0.458002
1403715546.012143135070801 1.300477 2.483043 0.417205 -0.538438 -0.609685 -0.358459 0.458122
1403715546.062143087387085 1.325946 2.438785 0.426896 -0.526120 -0.620569 -0.356079 0.459673
1403715546.112143278121948 1.350039 2.384046 0.438347 -0.513408 -0.631858 -0.351892 0.461888
1403715546.162142992019653 1.373999 2.337714 0.436089 -0.499343 -0.642468 -0.344497 0.468203
1403715546.212143182754517 1.398544 2.284166 0.446652 -0.484099 -0.654325 -0.336320 0.473704
1403715546.262143135070801 1.426174 2.230896 0.457844 -0.468728 -0.666424 -0.325247 0.479988
1403715546.312143087387085 1.452456 2.181439 0.459887 -0.452933 -0.677431 -0.313810 0.487301
1403715546.362143039703369 1.477390 2.123649 0.471188 -0.436806 -0.688238 -0.302482 0.493998
1403715546.412143230438232 1.502133 2.071553 0.479416 -0.420657 -0.699707 -0.289091 0.499883
1403715546.462142944335938 1.529958 2.022233 0.484673 -0.403284 -0.710300 -0.275939 0.506649
1403715546.512143135070801 1.555382 1.969344 0.494026 -0.385728 -0.721226 -0.262454 0.512020
1403715546.562143087387085 1.582799 1.915984 0.503980 -0.367334 -0.731216 -0.249169 0.517981
1403715546.612143278121948 1.608006 1.859993 0.515568 -0.348088 -0.742276 -0.236782 0.521339
1403715546.662142992019653 1.634791 1.814641 0.518218 -0.328055 -0.753918 -0.223525 0.523472
1403715546.712143182754517 1.668080 1.770453 0.516363 -0.307570 -0.766194 -0.209338 0.523951
1403715546.762143135070801 1.690873 1.727740 0.518639 -0.288408 -0.780133 -0.194077 0.520142
1403715546.812143087387085 1.716597 1.676811 0.520452 -0.270751 -0.793056 -0.177235 0.516086
1403715546.862143039703369 1.739611 1.632866 0.521985 -0.253655 -0.803494 -0.160190 0.514195
1403715546.912143230438232 1.763641 1.587029 0.527016 -0.236397 -0.811526 -0.143797 0.514649
1403715546.962142944335938 1.789245 1.540522 0.533418 -0.214499 -0.819640 -0.133307 0.514208
1403715547.012143135070801 1.807923 1.510270 0.542815 -0.191586 -0.826492 -0.124415 0.514515
1403715547.062143087387085 1.825523 1.466300 0.552958 -0.169582 -0.832534 -0.115297 0.514622
1403715547.112143278121948 1.838855 1.433255 0.559163 -0.148331 -0.837219 -0.104662 0.515856
1403715547.162142992019653 1.853624 1.394960 0.567769 -0.127058 -0.841013 -0.094150 0.517387
1403715547.212143182754517 1.865896 1.367125 0.582581 -0.105706 -0.844348 -0.082601 0.518728
1403715547.262143135070801 1.873867 1.329540 0.588851 -0.084322 -0.846720 -0.073519 0.520145
1403715547.312143087387085 1.873020 1.290249 0.594437 -0.064322 -0.848880 -0.064484 0.520680
1403715547.362143039703369 1.869564 1.247877 0.593047 -0.046251 -0.850533 -0.055369 0.520950
1403715547.412143230438232 1.858699 1.205012 0.587714 -0.030071 -0.852631 -0.045832 0.519631
1403715547.462142944335938 1.844760 1.158955 0.592621 -0.015536 -0.856075 -0.035227 0.515415
1403715547.512143135070801 1.829323 1.118635 0.595403 -0.000855 -0.858471 -0.024076 0.512296
1403715547.562143087387085 1.813719 1.076448 0.598086 0.015391 -0.860294 -0.013844 0.509378
1403715547.612143278121948 1.795263 1.034851 0.602478 0.032395 -0.861097 -0.003043 0.507398
1403715547.662142992019653 1.776612 0.992528 0.605641 0.050034 -0.861392 0.007049 0.505422
1403715547.712143182754517 1.750988 0.949301 0.609707 0.067900 -0.861195 0.016417 0.503452
1403715547.762143135070801 1.722099 0.898946 0.611421 0.085327 -0.860238 0.025777 0.502041
1403715547.812143087387085 1.687725 0.851001 0.612054 0.101969 -0.858789 0.035857 0.500797
1403715547.862143039703369 1.648733 0.804583 0.614197 0.117965 -0.856732 0.046907 0.499894
1403715547.912143230438232 1.617374 0.765262 0.624836 0.134548 -0.852737 0.057593 0.501417
1403715547.962142944335938 1.576750 0.717205 0.632675 0.147785 -0.847588 0.068985 0.504970
1403715548.012143135070801 1.526895 0.656699 0.634314 0.156663 -0.841183 0.080337 0.511286
1403715548.062143087387085 1.476558 0.597840 0.633702 0.165067 -0.833556 0.088265 0.519756
1403715548.112143278121948 1.428561 0.543956 0.641612 0.172321 -0.825439 0.094781 0.529124
1403715548.162142992019653 1.367634 0.486003 0.663926 0.177023 -0.818979 0.100241 0.536552
1403715548.212143182754517 1.315327 0.429139 0.666904 0.182147 -0.813076 0.102892 0.543271
1403715548.262143135070801 1.270668 0.375323 0.670927 0.185652 -0.808016 0.103490 0.549485
1403715548.312143087387085 1.211384 0.318583 0.673109 0.187490 -0.804342 0.104317 0.554076
1403715548.362143039703369 1.165542 0.261676 0.669147 0.188306 -0.802730 0.104334 0.556129
1403715548.412143230438232 1.117643 0.202414 0.660598 0.188986 -0.801541 0.103488 0.557769
1403715548.462142944335938 1.067691 0.138159 0.652136 0.187900 -0.801946 0.103107 0.557624
1403715548.512143135070801 1.021823 0.081429 0.639416 0.186487 -0.802318 0.103498 0.557491
1403715548.562143087387085 0.972370 0.018832 0.628259 0.182528 -0.803389 0.105587 0.556867
1403715548.612143278121948 0.925165 -0.040103 0.618151 0.178795 -0.804683 0.107445 0.555854
1403715548.662142992019653 0.868639 -0.110932 0.624534 0.173376 -0.806533 0.108817 0.554620
1403715548.712143182754517 0.822621 -0.172750 0.613740 0.169677 -0.807124 0.109703 0.554731
1403715548.762143135070801 0.771555 -0.240862 0.606420 0.166595 -0.807750 0.109888 0.554716
1403715548.812143087387085 0.725913 -0.308008 0.594081 0.163334 -0.808667 0.109387 0.554450
1403715548.862143039703369 0.680673 -0.372798 0.579340 0.161188 -0.808426 0.108522 0.555598
1403715548.912143230438232 0.648710 -0.430627 0.565393 0.159579 -0.808010 0.108914 0.556590
1403715548.962142944335938 0.604759 -0.490595 0.552818 0.159215 -0.807353 0.109857 0.557461
1403715549.012143135070801 0.557523 -0.554691 0.540859 0.160647 -0.806213 0.111894 0.558295
1403715549.062143087387085 0.517733 -0.615055 0.531872 0.163746 -0.804090 0.114963 0.559830
1403715549.112143278121948 0.472638 -0.682299 0.522524 0.166711 -0.800415 0.119787 0.563200
1403715549.162142992019653 0.429620 -0.747993 0.514871 0.170422 -0.795133 0.123749 0.568688
1403715549.212143182754517 0.389002 -0.807742 0.507751 0.173588 -0.789643 0.127709 0.574475
1403715549.262143135070801 0.343530 -0.877649 0.503579 0.176106 -0.783953 0.132152 0.580466
1403715549.312143087387085 0.306457 -0.931601 0.493759 0.179199 -0.778859 0.135860 0.585499
1403715549.362143039703369 0.268123 -0.993484 0.489381 0.178534 -0.776125 0.143742 0.587447
1403715549.412143230438232 0.235103 -1.054159 0.487342 0.176676 -0.776611 0.150818 0.585589
1403715549.462142944335938 0.201365 -1.114032 0.478527 0.174437 -0.777986 0.159203 0.582206
1403715549.512143135070801 0.168964 -1.166629 0.469938 0.173418 -0.780081 0.166226 0.577727
1403715549.562143087387085 0.138446 -1.213305 0.465354 0.173315 -0.784909 0.171862 0.569511
1403715549.612143278121948 0.110238 -1.261948 0.457111 0.170563 -0.789473 0.176857 0.562461
1403715549.662142992019653 0.080270 -1.308446 0.445918 0.166220 -0.794584 0.180307 0.555424
1403715549.712143182754517 0.052812 -1.353416 0.440332 0.158869 -0.798262 0.182234 0.551660
1403715549.762143135070801 0.024570 -1.394679 0.433633 0.150081 -0.800499 0.182390 0.550828
1403715549.812143087387085 -0.004236 -1.435550 0.420019 0.139773 -0.801445 0.179969 0.552956
1403715549.862143039703369 -0.033201 -1.467126 0.413044 0.127947 -0.802134 0.177364 0.555656
1403715549.912143230438232 -0.066231 -1.500155 0.407523 0.113736 -0.804068 0.175837 0.556435
1403715549.962142944335938 -0.092495 -1.525167 0.404441 0.096861 -0.805924 0.174464 0.557374
1403715550.012143135070801 -0.129175 -1.540132 0.399425 0.079916 -0.808661 0.172290 0.556774
1403715550.062143087387085 -0.160293 -1.555518 0.397289 0.062128 -0.812766 0.165420 0.555147
1403715550.112143278121948 -0.195428 -1.562209 0.395977 0.046608 -0.816352 0.153786 0.554750
1403715550.162142992019653 -0.228696 -1.570249 0.401468 0.032966 -0.820387 0.137204 0.554125
1403715550.212143182754517 -0.266029 -1.567549 0.408959 0.021030 -0.823286 0.121116 0.554156
1403715550.262143135070801 -0.297968 -1.563920 0.415623 0.009051 -0.825751 0.105120 0.554079
1403715550.312143087387085 -0.336951 -1.547780 0.426656 -0.002487 -0.827895 0.090194 0.553578
1403715550.362143039703369 -0.373458 -1.538735 0.440625 -0.015758 -0.827860 0.075262 0.555640
1403715550.412143230438232 -0.410638 -1.519329 0.459201 -0.027433 -0.827327 0.059226 0.557916
1403715550.462142944335938 -0.447616 -1.499227 0.481234 -0.039653 -0.826590 0.042085 0.559826
1403715550.512143135070801 -0.487837 -1.479654 0.497655 -0.052742 -0.825055 0.025792 0.561994
1403715550.562143087387085 -0.525753 -1.451999 0.515856 -0.066230 -0.823937 0.012217 0.562665
1403715550.612143278121948 -0.560125 -1.410100 0.544938 -0.082444 -0.822731 0.001611 0.562419
1403715550.662142992019653 -0.599884 -1.384846 0.556034 -0.100549 -0.820404 -0.007995 0.562817
1403715550.712143182754517 -0.639021 -1.353681 0.566714 -0.118852 -0.817933 -0.016762 0.562653
1403715550.762143135070801 -0.660727 -1.346333 0.572694 -0.139566 -0.815015 -0.024220 0.561859
1403715550.812143087387085 -0.698822 -1.327361 0.572958 -0.159419 -0.811914 -0.029567 0.560810
1403715550.862143039703369 -0.741683 -1.296903 0.571560 -0.179325 -0.808437 -0.035802 0.559456
1403715550.912143230438232 -0.783070 -1.266708 0.563232 -0.199903 -0.803823 -0.041585 0.558729
1403715550.962142944335938 -0.820507 -1.219502 0.557343 -0.218645 -0.799204 -0.048762 0.557754
1403715551.012143135070801 -0.854906 -1.178423 0.549555 -0.235701 -0.794761 -0.058413 0.556226
1403715551.062143087387085 -0.894253 -1.132931 0.536546 -0.249932 -0.789978 -0.073017 0.555101
1403715551.112143278121948 -0.925807 -1.085320 0.540021 -0.263557 -0.785535 -0.086619 0.553146
1403715551.162142992019653 -0.955269 -1.032147 0.539078 -0.277124 -0.780044 -0.100865 0.551870
1403715551.212143182754517 -0.983720 -0.981934 0.536279 -0.292525 -0.773586 -0.111904 0.550882
1403715551.262143135070801 -1.003691 -0.920312 0.548600 -0.307644 -0.766832 -0.120908 0.550187
1403715551.312143087387085 -1.023838 -0.857326 0.558452 -0.324702 -0.759699 -0.128359 0.548589
1403715551.362143039703369 -1.044133 -0.789051 0.571566 -0.341719 -0.752708 -0.136313 0.545965
1403715551.412143230438232 -1.060353 -0.714763 0.581110 -0.358786 -0.744231 -0.144130 0.544628
1403715551.462142944335938 -1.101053 -0.627917 0.599150 -0.375735 -0.734726 -0.154191 0.543348
1403715551.512143135070801 -1.112819 -0.552138 0.609994 -0.390244 -0.726377 -0.165436 0.541033
1403715551.562143087387085 -1.123894 -0.479913 0.619321 -0.402967 -0.717338 -0.180316 0.539008
1403715551.612143278121948 -1.138314 -0.411933 0.628827 -0.413705 -0.709424 -0.197583 0.535282
1403715551.662142992019653 -1.137291 -0.323138 0.650294 -0.422556 -0.700693 -0.217271 0.532231
1403715551.712143182754517 -1.153612 -0.260601 0.657446 -0.431419 -0.689378 -0.238787 0.530676
1403715551.762143135070801 -1.145660 -0.189496 0.671508 -0.440159 -0.679050 -0.257177 0.528215
1403715551.812143087387085 -1.136159 -0.111215 0.672911 -0.450062 -0.665749 -0.272535 0.529100
1403715551.862143039703369 -1.119013 -0.033984 0.686597 -0.460367 -0.652424 -0.286991 0.529189
1403715551.912143230438232 -1.110618 0.039961 0.695651 -0.469903 -0.637589 -0.301157 0.531014
1403715551.962142944335938 -1.076096 0.128338 0.710055 -0.478397 -0.625101 -0.316209 0.529526
1403715552.012143135070801 -1.061389 0.198391 0.716071 -0.486639 -0.613847 -0.333977 0.524246
1403715552.062143087387085 -1.034899 0.276128 0.718739 -0.494661 -0.606657 -0.350003 0.514564
1403715552.112143278121948 -1.012875 0.346452 0.722504 -0.504648 -0.598779 -0.361341 0.506189
