# timestamp(s) tx ty tz qx qy qz qw
1731685469.572290658950806 -30.162017 14.280577 -3.170656 0.697196 0.716438 0.023571 -0.008878
1731685469.672289848327637 -30.164220 14.319870 -3.175800 0.696517 0.717134 0.022856 -0.007824
1731685469.772288799285889 -30.167937 14.358152 -3.183560 0.692735 0.720906 0.018629 -0.008124
1731685469.872293472290039 -30.167685 14.397090 -3.177382 0.690110 0.723557 0.011801 -0.008621
1731685469.972292661666870 -30.171539 14.440983 -3.180831 0.689044 0.724586 0.012174 -0.006789
1731685470.072291612625122 -30.170967 14.489893 -3.198884 0.690378 0.723285 0.014395 -0.005531
1731685470.172291040420532 -30.174630 14.528827 -3.194527 0.691533 0.722182 0.015240 0.001839
1731685470.272290229797363 -30.179496 14.567050 -3.202210 0.689768 0.723886 0.014143 0.003047
1731685470.372289180755615 -30.188228 14.605108 -3.197803 0.685904 0.727598 0.010838 0.004511
1731685470.472288370132446 -30.190742 14.644713 -3.204092 0.683984 0.729473 0.003948 0.004315
1731685470.572287082672119 -30.185873 14.698867 -3.242625 0.682712 0.730367 -0.021069 0.004959
1731685470.672286272048950 -30.186562 14.720611 -3.238031 0.684745 0.728049 -0.022327 0.023892
1731685470.772285461425781 -30.192844 14.780214 -3.306028 0.686848 0.725936 -0.017491 0.030816
1731685470.872284412384033 -30.186863 14.826795 -3.334234 0.685908 0.726721 -0.021393 0.030821
1731685470.972283840179443 -30.195756 14.869578 -3.371912 0.682216 0.729800 -0.025811 0.036157
1731685471.072283029556274 -30.197803 14.908898 -3.392960 0.679916 0.731482 -0.030307 0.041590
1731685471.172281980514526 -30.191174 14.955078 -3.418730 0.678445 0.732448 -0.035235 0.044615
1731685471.272280931472778 -30.179974 15.002226 -3.480313 0.674539 0.733417 -0.060580 0.058539
1731685471.372279882431030 -30.201754 15.044733 -3.511956 0.675036 0.732694 -0.051919 0.069213
1731685471.472279071807861 -30.193206 15.097190 -3.588938 0.669118 0.738639 -0.046995 0.066964
1731685471.572278022766113 -30.222020 15.108139 -3.477476 0.661228 0.743472 -0.053102 0.084897
1731685471.672277450561523 -30.223032 15.149318 -3.487285 0.653807 0.749303 -0.057405 0.088239
1731685471.772276639938354 -30.228638 15.178171 -3.501357 0.648682 0.753631 -0.058161 0.088708
1731685471.872275829315186 -30.234726 15.217301 -3.513214 0.643000 0.758311 -0.057691 0.090480
1731685471.972274541854858 -30.246302 15.249611 -3.519515 0.634998 0.764836 -0.061669 0.089448
1731685472.072273731231689 -30.256233 15.276649 -3.531270 0.629349 0.769259 -0.063566 0.090115
1731685472.172272682189941 -30.270518 15.311485 -3.560977 0.623285 0.774108 -0.069333 0.086402
1731685472.272271871566772 -30.278014 15.342479 -3.581156 0.618707 0.776809 -0.077538 0.088074
1731685472.372271299362183 -30.288999 15.379285 -3.615107 0.611035 0.780475 -0.090405 0.096555
1731685472.472270250320435 -30.307279 15.407891 -3.629229 0.606749 0.783563 -0.089011 0.099806
1731685472.572269439697266 -30.322666 15.439536 -3.626590 0.601798 0.786807 -0.091525 0.101968
1731685472.672268390655518 -30.354771 15.469016 -3.641250 0.596165 0.791880 -0.084093 0.102182
1731685472.772267341613770 -30.371545 15.502676 -3.694513 0.586519 0.798679 -0.089415 0.100561
1731685472.872266530990601 -30.392209 15.526144 -3.715425 0.579747 0.802449 -0.097936 0.101868
1731685472.972265481948853 -30.408288 15.565570 -3.786934 0.570897 0.803786 -0.124776 0.111516
1731685473.072264909744263 -30.433522 15.584480 -3.786068 0.566236 0.807979 -0.110612 0.119632
1731685473.172264099121094 -30.425846 15.645841 -3.857714 0.566094 0.809521 -0.098182 0.120721
1731685473.272263050079346 -30.463726 15.655943 -3.848057 0.566852 0.809284 -0.095077 0.121242
1731685473.372262001037598 -30.456155 15.700674 -3.843247 0.566772 0.810376 -0.093173 0.115669
1731685473.472261190414429 -30.468938 15.732933 -3.860852 0.564582 0.813782 -0.093487 0.101322
1731685473.572260141372681 -30.484391 15.763304 -3.858570 0.563379 0.814456 -0.094800 0.101387
1731685473.672259330749512 -30.496577 15.807959 -3.885876 0.561860 0.815857 -0.096522 0.096824
1731685473.772258520126343 -30.518431 15.855490 -3.895490 0.560936 0.818096 -0.085518 0.093576
1731685473.872266292572021 -30.525588 15.887613 -3.896896 0.560873 0.818795 -0.080531 0.092251
1731685473.972265720367432 -30.553629 15.928442 -3.879825 0.560820 0.819339 -0.078908 0.089099
1731685474.072265386581421 -30.572942 15.974032 -3.884276 0.559895 0.821375 -0.072292 0.081448
1731685474.172264575958252 -30.587704 16.019075 -3.920448 0.557264 0.824368 -0.071134 0.069391
1731685474.272264242172241 -30.609282 16.060089 -3.920585 0.555620 0.825755 -0.072111 0.064918
1731685474.372263669967651 -30.637875 16.119386 -3.926133 0.555296 0.827132 -0.064888 0.057343
1731685474.472263336181641 -30.665935 16.169025 -3.927522 0.557593 0.826366 -0.054647 0.056774
1731685474.572262525558472 -30.683059 16.229664 -3.934528 0.557832 0.826877 -0.048338 0.052548
1731685474.672262191772461 -30.712053 16.279006 -3.938313 0.556883 0.827924 -0.043617 0.050203
1731685474.772261857986450 -30.735569 16.344923 -3.943332 0.556249 0.829258 -0.041310 0.034809
1731685474.872261285781860 -30.762546 16.402765 -3.957285 0.552752 0.831907 -0.039287 0.029214
1731685474.972260475158691 -30.783122 16.458690 -3.955472 0.550345 0.833656 -0.041426 0.020550
1731685475.072259902954102 -30.817100 16.537629 -3.951310 0.549833 0.834497 -0.033587 0.013048
1731685475.172259807586670 -30.843011 16.612790 -3.956430 0.552139 0.833379 -0.023685 0.007772
1731685475.272258996963501 -30.857997 16.683604 -3.946648 0.552444 0.833362 -0.016793 0.005579
1731685475.372258424758911 -30.896981 16.755149 -3.957844 0.547357 0.836766 -0.014730 -0.002463
1731685475.472257852554321 -30.944837 16.818019 -3.962573 0.538265 0.842622 -0.013443 -0.008894
1731685475.572257280349731 -30.982945 16.883989 -3.967003 0.525207 0.850762 -0.013093 -0.013818
1731685475.672257184982300 -31.030203 16.965866 -3.976369 0.505799 0.862486 -0.010804 -0.012994
1731685475.772256374359131 -31.067612 17.027800 -3.956759 0.488478 0.872442 -0.007674 -0.013227
1731685475.872255802154541 -31.113985 17.078077 -3.965900 0.469867 0.882647 -0.000541 -0.012618
1731685475.972255229949951 -31.160679 17.128095 -3.958198 0.447978 0.893933 0.001557 -0.014048
1731685476.072254896163940 -31.150081 17.196566 -3.980689 0.429911 0.902647 0.002258 -0.020004
1731685476.172254323959351 -31.199111 17.240617 -3.987722 0.404344 0.914345 0.001987 -0.021788
1731685476.272253751754761 -31.259549 17.276791 -3.974909 0.376086 0.926279 -0.000186 -0.023787
1731685476.372253179550171 -31.320313 17.319357 -3.975484 0.347460 0.937375 -0.000087 -0.024497
1731685476.472252845764160 -31.393695 17.349273 -3.976197 0.326378 0.944965 0.003548 -0.022474
1731685476.572252273559570 -31.460581 17.362162 -3.962105 0.304351 0.952378 0.008106 -0.016768
1731685476.672251462936401 -31.531821 17.399811 -3.958017 0.279688 0.959950 0.008527 -0.014044
1731685476.772251129150391 -31.602764 17.432169 -3.977167 0.250202 0.967981 0.008541 -0.018412
1731685476.872239351272583 -31.671980 17.458388 -3.979215 0.219825 0.975334 0.003276 -0.019758
1731685476.972239017486572 -31.761995 17.476235 -3.986208 0.188454 0.981854 0.006085 -0.020241
1731685477.072238445281982 -31.844821 17.498165 -3.985163 0.167457 0.985614 0.003628 -0.022579
1731685477.172237873077393 -31.932254 17.480072 -3.958727 0.150087 0.988514 0.003469 -0.017389
1731685477.272237300872803 -32.007443 17.489081 -3.947209 0.135546 0.990625 -0.001045 -0.016961
1731685477.372236967086792 -32.081239 17.492822 -3.955579 0.125515 0.991860 -0.001360 -0.021395
1731685477.472236156463623 -32.162755 17.518924 -4.014327 0.114758 0.993122 -0.006364 -0.022346
1731685477.572235584259033 -32.242838 17.527955 -4.000890 0.110016 0.993569 -0.005999 -0.026085
1731685477.672235488891602 -32.330763 17.551311 -4.020501 0.111483 0.993293 -0.000635 -0.030671
1731685477.772234916687012 -32.409022 17.568751 -4.009738 0.113271 0.993159 0.001280 -0.028360
1731685477.872234106063843 -32.499963 17.579798 -4.010745 0.113116 0.993168 -0.000860 -0.028673
1731685477.972233533859253 -32.590501 17.586606 -4.019969 0.107443 0.993840 -0.000445 -0.027147
1731685478.072232961654663 -32.669587 17.603618 -4.012923 0.100663 0.994564 -0.005960 -0.025976
1731685478.172232866287231 -32.765737 17.616450 -4.009773 0.099485 0.994587 -0.006537 -0.029265
1731685478.272232055664062 -32.846656 17.619624 -3.995080 0.102824 0.994231 -0.001670 -0.030494
1731685478.372231483459473 -32.939914 17.634804 -4.008323 0.102207 0.994371 0.001608 -0.027874
1731685478.472230911254883 -33.036455 17.639283 -4.024592 0.096711 0.994907 0.005495 -0.027864
1731685478.572230577468872 -33.115465 17.649518 -4.024761 0.088421 0.995727 -0.001140 -0.026600
1731685478.672230005264282 -33.213461 17.667418 -4.034922 0.081875 0.996181 -0.000875 -0.030318
1731685478.772229433059692 -33.303373 17.690228 -4.030691 0.078757 0.996360 0.000213 -0.032606
1731685478.872228860855103 -33.378541 17.686540 -4.022419 0.072068 0.996981 0.002966 -0.028752
1731685478.972228527069092 -33.477433 17.694748 -4.040432 0.059225 0.997705 0.004340 -0.032530
1731685479.072227954864502 -33.548861 17.688930 -3.995462 0.041891 0.998613 0.001961 -0.031844
1731685479.172227382659912 -33.626426 17.686759 -3.999727 0.025922 0.999234 -0.001951 -0.029243
1731685479.272226810455322 -33.714749 17.680203 -3.982369 0.015027 0.999355 -0.003636 -0.032423
1731685479.372226476669312 -33.796848 17.686361 -3.994182 0.007062 0.999428 0.001543 -0.033045
1731685479.472225904464722 -33.879059 17.684227 -3.986393 0.003423 0.999571 0.002469 -0.028975
1731685479.572225093841553 -33.969167 17.678055 -3.999837 -0.000981 0.999504 0.001440 -0.031439
1731685479.672224760055542 -34.031912 17.679086 -3.994829 -0.006414 0.999547 -0.005662 -0.028842
1731685479.772224426269531 -34.113071 17.680198 -3.996041 -0.009406 0.999552 -0.005200 -0.027917
1731685479.872223615646362 -34.215836 17.673353 -4.000915 -0.003721 0.999486 -0.002771 -0.031706
1731685479.972223043441772 -34.300080 17.677227 -3.989698 -0.001169 0.999569 -0.000368 -0.029315
1731685480.072222471237183 -34.394404 17.683005 -4.001848 -0.001679 0.999491 -0.005403 -0.031405
1731685480.172222375869751 -34.479291 17.665237 -4.010888 -0.006640 0.999328 -0.007017 -0.035351
1731685480.272221565246582 -34.561733 17.656055 -4.005831 -0.012496 0.999321 -0.010862 -0.032909
1731685480.372220993041992 -34.659956 17.644231 -4.000543 -0.014693 0.999189 -0.008109 -0.036600
1731685480.472220420837402 -34.748773 17.646845 -3.996008 -0.010237 0.999140 -0.004909 -0.039877
1731685480.572220087051392 -34.833133 17.646269 -3.990020 -0.009087 0.999259 -0.001895 -0.037346
1731685480.672219514846802 -34.929038 17.636814 -3.990554 -0.010297 0.999223 -0.003928 -0.037841
1731685480.772218942642212 -35.019979 17.627936 -3.995096 -0.017245 0.999100 -0.004922 -0.038448
1731685480.872202634811401 -35.124371 17.616775 -3.990262 -0.024533 0.999020 -0.004924 -0.036501
1731685480.972201585769653 -35.223718 17.610130 -3.988182 -0.028055 0.998966 -0.009589 -0.034475
1731685481.072200536727905 -35.312032 17.597711 -3.984820 -0.024427 0.999087 -0.004513 -0.034755
1731685481.172199726104736 -35.393836 17.598610 -3.993271 -0.023410 0.999164 0.000078 -0.033510
1731685481.272198677062988 -35.474654 17.582297 -3.992142 -0.025261 0.999156 -0.000337 -0.032375
1731685481.372197628021240 -35.557026 17.572922 -4.007889 -0.031105 0.998993 0.000004 -0.032346
1731685481.472197055816650 -35.628441 17.561303 -4.006073 -0.036373 0.998884 -0.003812 -0.029903
1731685481.572196245193481 -35.721242 17.551373 -4.003642 -0.036911 0.998777 -0.003461 -0.032723
1731685481.672195196151733 -35.797862 17.546840 -3.996806 -0.033104 0.998902 0.000962 -0.033146
1731685481.772194147109985 -35.864789 17.543242 -4.000057 -0.032693 0.998947 0.001531 -0.032166
1731685481.872193336486816 -35.921344 17.528750 -4.005337 -0.036910 0.998566 0.002230 -0.038714
1731685481.972192287445068 -35.957530 17.530629 -4.013823 -0.042963 0.998394 -0.000662 -0.036909
1731685482.072191238403320 -35.971317 17.527961 -4.014248 -0.044286 0.998331 -0.007181 -0.036371
1731685482.172190666198730 -35.981386 17.518654 -4.013541 -0.043319 0.998279 -0.004826 -0.039228
1731685482.272189855575562 -36.014159 17.546844 -4.052784 -0.046037 0.997921 -0.002584 -0.045038
1731685482.372188806533813 -36.018007 17.531243 -4.058535 -0.048304 0.997664 -0.003942 -0.048142
1731685482.472187757492065 -36.017070 17.523648 -4.036522 -0.052724 0.997420 -0.006959 -0.048219
1731685482.572186708450317 -36.007809 17.512327 -4.045875 -0.056133 0.997179 -0.013087 -0.048072
1731685482.672185897827148 -36.008730 17.506006 -4.043538 -0.058984 0.997003 -0.014530 -0.047907
1731685482.772185087203979 -36.003085 17.505780 -4.038240 -0.060731 0.996888 -0.016619 -0.047427
1731685482.872184276580811 -35.995691 17.507400 -4.034055 -0.062418 0.996776 -0.018791 -0.046778
1731685482.972183465957642 -36.001322 17.509799 -4.039114 -0.063671 0.996680 -0.020228 -0.046548
1731685483.072182416915894 -36.003569 17.511552 -4.042256 -0.064704 0.996585 -0.021834 -0.046423
1731685483.172181367874146 -36.006508 17.513039 -4.044477 -0.065672 0.996491 -0.023300 -0.046376
1731685483.272180318832397 -36.006051 17.515708 -4.045239 -0.066483 0.996399 -0.024648 -0.046485
1731685483.372179508209229 -36.005703 17.517907 -4.045941 -0.067083 0.996336 -0.025521 -0.046517
1731685483.472178459167480 -36.009655 17.516578 -4.047701 -0.067330 0.996309 -0.025972 -0.046482
1731685483.572177886962891 -36.010193 17.515734 -4.046055 -0.067582 0.996319 -0.025705 -0.046052
1731685483.672177076339722 -36.010425 17.517331 -4.048504 -0.067933 0.996338 -0.024580 -0.045730
1731685483.772176027297974 -36.013336 17.513526 -4.047134 -0.068013 0.996382 -0.023438 -0.045245
1731685483.872175216674805 -36.016337 17.509707 -4.047663 -0.068238 0.996414 -0.022026 -0.044921
1731685483.972173929214478 -36.020882 17.506644 -4.050140 -0.067456 0.996582 -0.020210 -0.043185
1731685484.072173118591309 -36.029236 17.501697 -4.054379 -0.062383 0.997204 -0.013974 -0.038691
1731685484.172172069549561 -36.046435 17.502145 -4.056359 -0.059450 0.997393 -0.015546 -0.037835
1731685484.272171258926392 -36.083122 17.497062 -4.055067 -0.056423 0.997579 -0.014265 -0.038071
1731685484.372170686721802 -36.138632 17.491141 -4.057793 -0.054696 0.997679 -0.017190 -0.036737
1731685484.472169637680054 -36.202582 17.481317 -4.069433 -0.057022 0.997540 -0.020105 -0.035478
1731685484.572168588638306 -36.267395 17.468211 -4.066839 -0.061197 0.997386 -0.020390 -0.032557
1731685484.672167539596558 -36.348516 17.460705 -4.062640 -0.065108 0.997189 -0.020798 -0.030700
1731685484.772166728973389 -36.431736 17.454700 -4.060223 -0.061140 0.997434 -0.015681 -0.033791
1731685484.872168302536011 -36.508596 17.449435 -4.060590 -0.058003 0.997632 -0.014428 -0.034037
1731685484.972167253494263 -36.591735 17.440264 -4.052217 -0.055090 0.997815 -0.015689 -0.032916
1731685485.072166204452515 -36.682257 17.418767 -4.053775 -0.057473 0.997495 -0.018559 -0.036826
1731685485.172165393829346 -36.766530 17.409551 -4.064016 -0.062017 0.997217 -0.020110 -0.036151
1731685485.272164821624756 -36.851412 17.399604 -4.065390 -0.066533 0.997015 -0.021087 -0.033000
1731685485.372163772583008 -36.945062 17.388231 -4.047850 -0.068809 0.996943 -0.017792 -0.032462
1731685485.472162723541260 -37.035089 17.384306 -4.062948 -0.064747 0.997162 -0.012049 -0.036478
1731685485.572161912918091 -37.099133 17.386858 -4.046349 -0.062057 0.997397 -0.011530 -0.034867
1731685485.672160863876343 -37.183956 17.373716 -4.039291 -0.057233 0.997671 -0.013210 -0.034680
1731685485.772159814834595 -37.262408 17.366099 -4.049800 -0.056688 0.997550 -0.014402 -0.038386
1731685485.872159004211426 -37.327862 17.353545 -4.041012 -0.054847 0.997712 -0.015446 -0.036374
1731685485.972158432006836 -37.404144 17.353809 -4.039456 -0.054255 0.997818 -0.016124 -0.033981
1731685486.072157382965088 -37.500651 17.345913 -4.046343 -0.049947 0.998053 -0.015290 -0.034070
1731685486.172156333923340 -37.580181 17.340905 -4.041045 -0.039538 0.998528 -0.010579 -0.035602
1731685486.272155523300171 -37.657056 17.347868 -4.046069 -0.029587 0.998892 -0.007658 -0.035786
1731685486.372154474258423 -37.746773 17.348627 -4.045693 -0.018478 0.999145 -0.011234 -0.035248
1731685486.472153425216675 -37.828760 17.346275 -4.053147 -0.012244 0.999100 -0.013295 -0.038371
1731685486.572152376174927 -37.898797 17.345895 -4.055320 -0.006677 0.999169 -0.014810 -0.037382
1731685486.672151565551758 -37.971206 17.347570 -4.053564 -0.003058 0.999232 -0.016867 -0.035232
1731685486.772150993347168 -38.070679 17.356304 -4.055070 -0.000666 0.999302 -0.016681 -0.033425
1731685486.872150182723999 -38.163208 17.344894 -4.036898 0.009374 0.999263 -0.013756 -0.034596
1731685486.972149133682251 -38.244197 17.359609 -4.048312 0.016871 0.999147 -0.013245 -0.035290
1731685487.072148084640503 -38.334817 17.363843 -4.044451 0.023135 0.999010 -0.016055 -0.034431
1731685487.172147035598755 -38.423313 17.369281 -4.052327 0.021923 0.998792 -0.018305 -0.039993
1731685487.272146224975586 -38.496549 17.373051 -4.049019 0.021030 0.998813 -0.020919 -0.038636
1731685487.372145175933838 -38.580042 17.376205 -4.052534 0.020381 0.998921 -0.021808 -0.035588
1731685487.472144603729248 -38.682387 17.387306 -4.043952 0.022259 0.998949 -0.019148 -0.035210
1731685487.572143554687500 -38.771407 17.394797 -4.049601 0.029582 0.998727 -0.013303 -0.038643
1731685487.672142744064331 -38.851869 17.411149 -4.047532 0.035449 0.998580 -0.011962 -0.037927
1731685487.772141695022583 -38.946621 17.415044 -4.046496 0.040304 0.998396 -0.013039 -0.037550
1731685487.872140645980835 -39.035534 17.419717 -4.056998 0.039242 0.998326 -0.014452 -0.039961
1731685487.972139835357666 -39.114028 17.420791 -4.056329 0.039535 0.998368 -0.014540 -0.038572
1731685488.072138786315918 -39.197626 17.428046 -4.056129 0.039399 0.998474 -0.015246 -0.035563
1731685488.172137975692749 -39.304199 17.441401 -4.060497 0.043040 0.998397 -0.014218 -0.033882
1731685488.272137165069580 -39.391203 17.453906 -4.050148 0.050532 0.998081 -0.008790 -0.034685
1731685488.372136354446411 -39.477920 17.470119 -4.053031 0.058289 0.997682 -0.007167 -0.034364
1731685488.472135305404663 -39.577066 17.479749 -4.052930 0.064711 0.997237 -0.010092 -0.035065
1731685488.572134256362915 -39.668425 17.491194 -4.066326 0.065048 0.997157 -0.010420 -0.036580
1731685488.672133445739746 -39.761437 17.506240 -4.058152 0.066721 0.997088 -0.012185 -0.034854
1731685488.772132396697998 -39.850077 17.521782 -4.061095 0.067109 0.997170 -0.012102 -0.031641
1731685488.872138023376465 -39.949200 17.540394 -4.063499 0.073896 0.996619 -0.009154 -0.034720
1731685488.972137689590454 -40.033975 17.562344 -4.065025 0.081626 0.996038 -0.005234 -0.034907
1731685489.072136878967285 -40.122425 17.581697 -4.062329 0.088893 0.995472 -0.005653 -0.033192
1731685489.172136306762695 -40.215743 17.602556 -4.064881 0.093124 0.995046 -0.006530 -0.034197
1731685489.272135257720947 -40.296818 17.608935 -4.072706 0.094065 0.994974 -0.010628 -0.032646
1731685489.372134447097778 -40.374465 17.623412 -4.077472 0.095037 0.994919 -0.011863 -0.031027
1731685489.472134113311768 -40.469488 17.646389 -4.080491 0.095361 0.994937 -0.010624 -0.029901
1731685489.572133302688599 -40.559801 17.667060 -4.076907 0.103554 0.994120 -0.008303 -0.030552
1731685489.672132730484009 -40.638851 17.688502 -4.081708 0.106573 0.993829 -0.004033 -0.030494
1731685489.772131919860840 -40.735831 17.704079 -4.082872 0.106634 0.993845 -0.004400 -0.029694
1731685489.872131109237671 -40.832484 17.717833 -4.100261 0.100460 0.994416 -0.000329 -0.032329
1731685489.972130775451660 -40.908161 17.729519 -4.099228 0.093634 0.995134 -0.005944 -0.030081
1731685490.072129964828491 -40.996470 17.746307 -4.095873 0.088160 0.995717 -0.006948 -0.026977
1731685490.172129392623901 -41.072797 17.765909 -4.096939 0.090374 0.995465 -0.004624 -0.029333
1731685490.272128343582153 -41.147136 17.764035 -4.080570 0.093563 0.995188 -0.002891 -0.028956
1731685490.372127771377563 -41.216722 17.779666 -4.082399 0.092822 0.995299 -0.002995 -0.027492
1731685490.472127199172974 -41.310762 17.791582 -4.061551 0.087226 0.995680 -0.002243 -0.031761
1731685490.572126388549805 -41.376384 17.806938 -4.081195 0.080341 0.996274 -0.004217 -0.031078
1731685490.672125816345215 -41.455350 17.830791 -4.092345 0.075385 0.996741 -0.004915 -0.028276
1731685490.772125005722046 -41.521504 17.837140 -4.082710 0.077423 0.996470 -0.004295 -0.032168
1731685490.872124195098877 -41.583191 17.856391 -4.075553 0.080118 0.996258 -0.001856 -0.032357
1731685490.972123861312866 -41.661047 17.859565 -4.070413 0.080705 0.996280 -0.002014 -0.030143
1731685491.072123050689697 -41.747613 17.864076 -4.078068 0.075730 0.996587 0.000068 -0.032862
1731685491.172122478485107 -41.820732 17.868998 -4.083769 0.069322 0.997091 -0.005041 -0.031270
1731685491.272121429443359 -41.907638 17.877980 -4.086335 0.064681 0.997486 -0.006215 -0.028274
1731685491.372120857238770 -41.993201 17.894623 -4.025073 0.067711 0.997110 -0.004059 -0.034202
1731685491.472120285034180 -42.070720 17.901459 -4.024610 0.069882 0.996915 -0.002305 -0.035648
1731685491.572119712829590 -42.150499 17.909375 -4.022201 0.069764 0.997020 -0.001581 -0.032896
1731685491.672118902206421 -42.243020 17.915430 -4.029448 0.063765 0.997350 0.000304 -0.035018
1731685491.772118091583252 -42.323748 17.919442 -4.034506 0.057432 0.997817 -0.002811 -0.032492
1731685491.872113466262817 -42.412738 17.932734 -4.031622 0.052868 0.998107 -0.002764 -0.031296
1731685491.972112894058228 -42.498497 17.940689 -4.027567 0.056487 0.997807 -0.003741 -0.034314
1731685492.072112321853638 -42.575075 17.953661 -4.027007 0.059687 0.997599 0.001312 -0.035086
1731685492.172111749649048 -42.655610 17.956957 -4.024177 0.063137 0.997433 0.000599 -0.033774
1731685492.272110700607300 -42.738984 17.960425 -4.041805 0.061416 0.997421 0.001906 -0.037087
1731685492.372109889984131 -42.809566 17.967634 -4.043985 0.060267 0.997555 -0.000913 -0.035374
1731685492.472109317779541 -42.884588 17.979496 -4.037519 0.063827 0.997312 -0.000718 -0.035969
1731685492.572108745574951 -42.954696 17.997395 -4.040429 0.076369 0.996275 0.002033 -0.039995
1731685492.672108173370361 -43.021626 18.005733 -4.033258 0.091459 0.995088 0.002738 -0.037785
1731685492.772107362747192 -43.104069 18.019608 -4.039399 0.102456 0.993946 0.002987 -0.039567
1731685492.872106552124023 -43.172397 18.029938 -4.064201 0.105946 0.993681 0.010946 -0.035418
1731685492.972105979919434 -43.242542 18.051420 -4.064292 0.113302 0.993016 0.006029 -0.032321
1731685493.072105407714844 -43.325882 18.072619 -4.062482 0.118078 0.992338 0.002672 -0.036268
1731685493.172104835510254 -43.404944 18.094317 -4.053070 0.122087 0.991782 0.006028 -0.037784
1731685493.272103786468506 -43.478902 18.110089 -4.055425 0.123968 0.991563 0.006499 -0.037327
1731685493.372103214263916 -43.561299 18.125152 -4.056329 0.120715 0.991887 0.007455 -0.039135
1731685493.472102403640747 -43.633333 18.143457 -4.064867 0.114462 0.992745 0.004741 -0.036509
1731685493.572101831436157 -43.712871 18.162307 -4.068423 0.110190 0.993339 0.002688 -0.033584
1731685493.672101259231567 -43.799593 18.185150 -4.064946 0.112628 0.992963 0.004681 -0.036296
1731685493.772100448608398 -43.881275 18.202459 -4.064241 0.114776 0.992708 0.005744 -0.036384
1731685493.872099637985229 -43.970728 18.217952 -4.067395 0.112942 0.992912 0.004238 -0.036755
1731685493.972099065780640 -44.048951 18.223602 -4.072027 0.107017 0.993525 0.007308 -0.037435
1731685494.072098493576050 -44.127116 18.238632 -4.081087 0.100875 0.994238 0.002967 -0.036134
1731685494.172097921371460 -44.216188 18.259907 -4.080551 0.098632 0.994431 0.001758 -0.037098
1731685494.272096872329712 -44.292391 18.275692 -4.075240 0.101929 0.994056 0.006108 -0.037747
1731685494.372096300125122 -44.368393 18.290337 -4.162403 0.101876 0.994199 0.009272 -0.033232
1731685494.472095489501953 -44.465753 18.307517 -4.167308 0.098308 0.994443 0.011879 -0.035736
1731685494.572095155715942 -44.534462 18.311863 -4.170087 0.091398 0.995212 0.008629 -0.033540
1731685494.672094345092773 -44.608550 18.317620 -4.174942 0.087116 0.995712 0.006453 -0.030451
1731685494.772093534469604 -44.701194 18.335073 -4.175399 0.087831 0.995442 0.009122 -0.036018
1731685494.872092723846436 -44.776249 18.345131 -4.167917 0.091771 0.995045 0.013486 -0.035807
1731685494.972092151641846 -44.856486 18.359023 -4.174842 0.092258 0.995003 0.013387 -0.035758
1731685495.072091579437256 -44.942407 18.369842 -4.181624 0.087615 0.995211 0.014540 -0.040837
1731685495.172091007232666 -45.011547 18.380513 -4.188765 0.081287 0.995883 0.010237 -0.038782
1731685495.272089958190918 -45.084075 18.387108 -4.183377 0.077811 0.996376 0.007536 -0.033505
1731685495.372089385986328 -45.175748 18.400759 -4.183345 0.078611 0.996209 0.009577 -0.035990
1731685495.472088575363159 -45.253148 18.414143 -4.184010 0.081832 0.995903 0.013650 -0.035972
1731685495.572088241577148 -45.318715 18.423948 -4.184448 0.084468 0.995732 0.013987 -0.034456
1731685495.672087430953979 -45.384370 18.431219 -4.186847 0.084511 0.995588 0.016626 -0.037216
1731685495.772086620330811 -45.432835 18.444934 -4.191479 0.083312 0.995855 0.013245 -0.033998
1731685495.872077703475952 -45.490150 18.459993 -4.193320 0.085931 0.995780 0.010101 -0.030579
1731685495.972076892852783 -45.559516 18.479954 -4.190834 0.095726 0.994733 0.008989 -0.035515
1731685496.072076082229614 -45.623043 18.502562 -4.243727 0.109204 0.993406 0.009345 -0.033640
1731685496.172075271606445 -45.682012 18.525212 -4.244905 0.121954 0.991928 0.008301 -0.033709
1731685496.272074699401855 -45.742444 18.543315 -4.250556 0.131325 0.990695 0.006977 -0.035053
1731685496.372073888778687 -45.793501 18.557840 -4.255996 0.131017 0.990808 0.004414 -0.033399
1731685496.472073078155518 -45.860997 18.578037 -4.257290 0.128416 0.991218 -0.000794 -0.031567
1731685496.572072029113770 -45.937101 18.601927 -4.254671 0.131238 0.990801 -0.001648 -0.032960
1731685496.672071456909180 -46.003919 18.622589 -4.251661 0.134077 0.990408 -0.000580 -0.033402
1731685496.772070646286011 -46.071774 18.641685 -4.253156 0.134382 0.990358 -0.001697 -0.033622
1731685496.872070074081421 -46.139379 18.655885 -4.257798 0.128718 0.991078 0.000458 -0.034593
1731685496.972069263458252 -46.201614 18.683191 -4.288731 0.124547 0.991636 0.008941 -0.032639
1731685497.072068214416504 -46.276858 18.704079 -4.286820 0.123719 0.991624 0.008745 -0.036033
1731685497.172067403793335 -46.342974 18.723824 -4.281875 0.127095 0.991127 0.010743 -0.037403
1731685497.272066593170166 -46.418102 18.741766 -4.282917 0.127022 0.991140 0.012927 -0.036600
1731685497.372065782546997 -46.507892 18.755402 -4.290864 0.123095 0.991586 0.016082 -0.036683
1731685497.472065210342407 -46.580691 18.769132 -4.293947 0.114462 0.992771 0.012640 -0.033828
