# timestamp(s) tx ty tz qx qy qz qw
1403636897.401666641235352 -0.140077 0.102140 -0.201023 0.075972 -0.795864 0.081783 0.595097
1403636897.451666593551636 -0.135448 0.106801 -0.201212 0.074479 -0.798404 0.078638 0.592301
1403636897.501666545867920 -0.130007 0.112014 -0.201504 0.073553 -0.801042 0.074446 0.589388
1403636897.551666498184204 -0.124046 0.117340 -0.201821 0.072054 -0.804325 0.070882 0.585530
1403636897.601666688919067 -0.116805 0.123648 -0.201444 0.071890 -0.809068 0.066323 0.579519
1403636897.651666402816772 -0.109396 0.130001 -0.199649 0.072727 -0.813894 0.060718 0.573237
1403636897.701666593551636 -0.102264 0.136154 -0.197115 0.074248 -0.819343 0.054883 0.565820
1403636897.751666545867920 -0.094643 0.142654 -0.192438 0.076388 -0.823762 0.050383 0.559502
1403636897.801666736602783 -0.087715 0.148964 -0.185282 0.077987 -0.827613 0.047285 0.553840
1403636897.851666450500488 -0.081784 0.154881 -0.176911 0.079287 -0.830828 0.045302 0.548986
1403636897.901666641235352 -0.076862 0.160655 -0.166802 0.080418 -0.832898 0.044485 0.545743
1403636897.951666593551636 -0.073849 0.165481 -0.155211 0.081556 -0.831173 0.044478 0.548198
1403636898.001666545867920 -0.072691 0.169800 -0.144171 0.082766 -0.827736 0.044915 0.553160
1403636898.051666498184204 -0.072102 0.173304 -0.135457 0.083623 -0.824250 0.046265 0.558102
1403636898.101666688919067 -0.072405 0.176394 -0.128864 0.084089 -0.821715 0.048778 0.561546
1403636898.151666402816772 -0.073236 0.179160 -0.122908 0.084885 -0.819873 0.050448 0.563967
1403636898.201666593551636 -0.074375 0.181849 -0.116664 0.085979 -0.818468 0.052133 0.565686
1403636898.251666545867920 -0.076694 0.183819 -0.110201 0.087469 -0.817965 0.052978 0.566106
1403636898.301666736602783 -0.079443 0.185105 -0.103182 0.088660 -0.817623 0.053856 0.566331
1403636898.351666450500488 -0.081476 0.186741 -0.094080 0.090212 -0.817614 0.054808 0.566008
1403636898.401666641235352 -0.084638 0.187447 -0.084953 0.091512 -0.817348 0.056276 0.566040
1403636898.451666593551636 -0.087882 0.188292 -0.074820 0.092836 -0.817496 0.057921 0.565444
1403636898.501666545867920 -0.091878 0.187923 -0.064789 0.093835 -0.817608 0.059670 0.564936
1403636898.551666498184204 -0.096333 0.187609 -0.054341 0.094643 -0.817436 0.061117 0.564894
1403636898.601666688919067 -0.100513 0.187461 -0.044025 0.096208 -0.817565 0.061341 0.564419
1403636898.651666402816772 -0.105190 0.186684 -0.033336 0.097486 -0.817512 0.061399 0.564270
1403636898.701666593551636 -0.110294 0.186023 -0.023054 0.098664 -0.817832 0.061613 0.563578
1403636898.751666545867920 -0.116218 0.184851 -0.013270 0.099082 -0.818017 0.062731 0.563113
1403636898.801666736602783 -0.122846 0.182861 -0.004921 0.099327 -0.817660 0.064013 0.563444
1403636898.851666450500488 -0.130000 0.181060 0.002890 0.099032 -0.818018 0.065650 0.562787
1403636898.901666641235352 -0.136590 0.179041 0.011087 0.098889 -0.818465 0.066969 0.562006
1403636898.951666593551636 -0.144601 0.176901 0.018425 0.097520 -0.818940 0.070134 0.561167
1403636899.001666545867920 -0.153524 0.174861 0.024798 0.094767 -0.819422 0.073168 0.560547
1403636899.051666498184204 -0.163319 0.173963 0.030094 0.091058 -0.819338 0.074898 0.561057
1403636899.101666688919067 -0.173889 0.173413 0.035510 0.086221 -0.818927 0.074334 0.562494
1403636899.151666402816772 -0.185314 0.173963 0.041098 0.081340 -0.818036 0.070998 0.564942
1403636899.201666593551636 -0.196730 0.175461 0.047095 0.075821 -0.816396 0.066008 0.568676
1403636899.251666545867920 -0.208933 0.176682 0.052151 0.067888 -0.813591 0.061008 0.574229
1403636899.301666736602783 -0.220403 0.180321 0.057784 0.058781 -0.811276 0.055425 0.579055
1403636899.351666450500488 -0.231851 0.183808 0.063101 0.049148 -0.809092 0.047532 0.583691
1403636899.401666641235352 -0.242806 0.188384 0.068183 0.039056 -0.807615 0.038747 0.587138
1403636899.451666593551636 -0.253242 0.193136 0.072835 0.028391 -0.807306 0.031770 0.588593
1403636899.501666545867920 -0.263018 0.197896 0.076327 0.017086 -0.809113 0.028249 0.586724
1403636899.551666498184204 -0.272260 0.203618 0.078358 0.007523 -0.811934 0.025386 0.583149
1403636899.601666688919067 -0.280300 0.209163 0.081472 -0.000562 -0.814466 0.022739 0.579766
1403636899.651666402816772 -0.285675 0.215823 0.085940 -0.007413 -0.816142 0.020666 0.577435
1403636899.701666593551636 -0.294698 0.223019 0.088748 -0.012503 -0.817514 0.018078 0.575489
1403636899.751666545867920 -0.302885 0.231120 0.091058 -0.016617 -0.818806 0.015315 0.573625
1403636899.801666736602783 -0.310954 0.240643 0.093801 -0.018873 -0.819821 0.011742 0.572188
1403636899.851666450500488 -0.320765 0.251257 0.094633 -0.019293 -0.820097 0.007163 0.571855
1403636899.901666641235352 -0.331315 0.260931 0.095315 -0.019120 -0.819855 0.002574 0.572246
1403636899.951666593551636 -0.341932 0.272108 0.095585 -0.018728 -0.818323 -0.001112 0.574453
1403636900.001666545867920 -0.353026 0.282723 0.094666 -0.017946 -0.816286 -0.004459 0.577352
1403636900.051666498184204 -0.363163 0.292967 0.094247 -0.017919 -0.813843 -0.005893 0.580779
1403636900.101666688919067 -0.373351 0.303795 0.094954 -0.017411 -0.811160 -0.006936 0.584524
1403636900.151666402816772 -0.382875 0.317264 0.097684 -0.016971 -0.808653 -0.007437 0.587994
1403636900.201666593551636 -0.394547 0.331069 0.101657 -0.015566 -0.807442 -0.007870 0.589689
1403636900.251666545867920 -0.398207 0.339571 0.109730 -0.014673 -0.807556 -0.008401 0.589549
1403636900.301666736602783 -0.408934 0.352189 0.117727 -0.013101 -0.808459 -0.008784 0.588342
1403636900.351666450500488 -0.415389 0.363738 0.128805 -0.012564 -0.810827 -0.007114 0.585107
1403636900.401666641235352 -0.419795 0.374162 0.141113 -0.011137 -0.813314 -0.006437 0.581682
1403636900.451666593551636 -0.425819 0.384957 0.154540 -0.009806 -0.815865 -0.005355 0.578135
1403636900.501666545867920 -0.432401 0.395561 0.166721 -0.008019 -0.817351 -0.004655 0.576066
1403636900.551666498184204 -0.439277 0.406702 0.176137 -0.007136 -0.818342 -0.003357 0.574678
1403636900.601666688919067 -0.445526 0.418692 0.186454 -0.006091 -0.819279 -0.002130 0.573359
1403636900.651666402816772 -0.452348 0.430182 0.193943 -0.005141 -0.821259 -0.001084 0.570532
1403636900.701666593551636 -0.458248 0.441448 0.200549 -0.004835 -0.823950 0.000378 0.566642
1403636900.751666545867920 -0.469263 0.453325 0.204912 -0.004193 -0.826487 0.002092 0.562936
1403636900.801666736602783 -0.476820 0.464241 0.208928 -0.004766 -0.827866 0.004673 0.560886
1403636900.851666450500488 -0.488063 0.475134 0.212234 -0.005639 -0.827104 0.007301 0.561973
1403636900.901666641235352 -0.498127 0.487464 0.214546 -0.008268 -0.826037 0.012673 0.563413
1403636900.951666593551636 -0.509029 0.500010 0.215067 -0.009651 -0.824292 0.015655 0.565866
1403636901.001666545867920 -0.521426 0.512599 0.213969 -0.010952 -0.822808 0.017571 0.567941
1403636901.051666498184204 -0.534655 0.528991 0.210865 -0.012003 -0.821887 0.019752 0.569182
1403636901.101666688919067 -0.547971 0.543652 0.207219 -0.013360 -0.820893 0.021930 0.570504
1403636901.151666402816772 -0.561675 0.560364 0.202105 -0.014027 -0.820314 0.022834 0.571285
1403636901.201666593551636 -0.576358 0.577407 0.198793 -0.014183 -0.819777 0.022954 0.572046
1403636901.251666545867920 -0.590335 0.595505 0.197482 -0.013042 -0.819606 0.021231 0.572385
1403636901.301666736602783 -0.603704 0.615776 0.196623 -0.011537 -0.819162 0.018988 0.573132
1403636901.351666450500488 -0.620189 0.635331 0.197126 -0.010595 -0.818889 0.017285 0.573594
1403636901.401666641235352 -0.632958 0.657845 0.199236 -0.009329 -0.818688 0.015148 0.573964
1403636901.451666593551636 -0.649575 0.679462 0.203167 -0.007742 -0.818402 0.012451 0.574459
1403636901.501666545867920 -0.665374 0.701845 0.209540 -0.005909 -0.818145 0.009514 0.574903
1403636901.551666498184204 -0.681483 0.721477 0.216473 -0.004680 -0.818120 0.006892 0.574987
1403636901.601666688919067 -0.695103 0.742136 0.220279 -0.004061 -0.817608 0.005577 0.575734
1403636901.651666402816772 -0.711341 0.768327 0.219834 -0.003590 -0.816337 0.004735 0.577545
1403636901.701666593551636 -0.722975 0.797154 0.226122 -0.003311 -0.815827 0.004686 0.578267
1403636901.751666545867920 -0.741314 0.819401 0.226485 -0.004196 -0.815314 0.006076 0.578972
1403636901.801666736602783 -0.758296 0.842624 0.223205 -0.004173 -0.815155 0.005694 0.579200
1403636901.851666450500488 -0.776307 0.864371 0.218973 -0.003872 -0.815178 0.005124 0.579176
1403636901.901666641235352 -0.787071 0.892393 0.217072 -0.003337 -0.815228 0.004989 0.579110
1403636901.951666593551636 -0.803731 0.916036 0.210447 -0.002846 -0.815381 0.004243 0.578902
1403636902.001666545867920 -0.819838 0.939531 0.202910 -0.002081 -0.814976 0.003624 0.579480
1403636902.051666498184204 -0.833357 0.964563 0.199096 -0.001161 -0.815021 0.003412 0.579420
1403636902.101666688919067 -0.844854 0.987830 0.196685 -0.001256 -0.814511 0.003723 0.580134
1403636902.151666402816772 -0.859348 1.012477 0.194128 -0.000282 -0.814650 0.003251 0.579944
1403636902.201666593551636 -0.873343 1.037567 0.193249 0.000116 -0.814869 0.003249 0.579636
1403636902.251666545867920 -0.886045 1.063476 0.196175 -0.000704 -0.815069 0.004372 0.579348
1403636902.301666736602783 -0.898350 1.089292 0.197339 -0.001988 -0.815241 0.005782 0.579089
1403636902.351666450500488 -0.910259 1.114821 0.195431 -0.002882 -0.815522 0.006441 0.578682
1403636902.401666641235352 -0.924702 1.138320 0.187958 -0.003924 -0.815887 0.006351 0.578162
1403636902.451666593551636 -0.935928 1.162761 0.177829 -0.004375 -0.816357 0.005351 0.577506
1403636902.501666545867920 -0.947127 1.187227 0.165021 -0.004241 -0.816810 0.003498 0.576880
1403636902.551666498184204 -0.960029 1.209689 0.148111 -0.003900 -0.816307 0.000519 0.577605
1403636902.601666688919067 -0.973194 1.232930 0.133039 -0.003090 -0.816778 -0.002820 0.576936
1403636902.651666402816772 -0.986186 1.255868 0.118686 -0.002329 -0.816291 -0.006268 0.577602
1403636902.701666593551636 -0.998866 1.278702 0.108285 -0.002697 -0.815777 -0.008128 0.578303
1403636902.751666545867920 -1.014447 1.301237 0.099688 -0.003281 -0.815202 -0.009280 0.579093
1403636902.801666736602783 -1.028214 1.324203 0.092862 -0.004328 -0.815090 -0.008598 0.579254
1403636902.851666450500488 -1.041976 1.347967 0.086567 -0.004352 -0.813891 -0.007833 0.580949
1403636902.901666641235352 -1.055359 1.368698 0.082804 -0.004278 -0.812639 -0.006590 0.582715
1403636902.951666593551636 -1.067008 1.391311 0.082304 -0.003589 -0.812015 -0.005903 0.583596
1403636903.001666545867920 -1.079623 1.410248 0.082900 -0.003217 -0.812708 -0.004973 0.582641
1403636903.051666498184204 -1.091743 1.428992 0.084838 -0.002992 -0.812506 -0.003893 0.582932
1403636903.101666688919067 -1.103159 1.448582 0.090270 -0.002386 -0.813064 -0.002581 0.582164
1403636903.151666402816772 -1.115239 1.467852 0.097162 -0.001687 -0.813574 -0.001611 0.581457
1403636903.201666593551636 -1.122004 1.488048 0.108259 -0.000994 -0.814028 -0.000567 0.580825
1403636903.251666545867920 -1.132000 1.506897 0.121014 0.000071 -0.815068 0.000063 0.579366
1403636903.301666736602783 -1.140520 1.527584 0.130492 0.001510 -0.815583 0.000051 0.578638
1403636903.351666450500488 -1.150543 1.547456 0.141849 0.002642 -0.816170 -0.000206 0.577805
1403636903.401666641235352 -1.161500 1.565424 0.151984 0.004511 -0.816502 -0.001374 0.577323
1403636903.451666593551636 -1.172982 1.580852 0.161811 0.005507 -0.817090 -0.001865 0.576481
1403636903.501666545867920 -1.185048 1.596617 0.170726 0.005935 -0.816997 -0.001965 0.576607
1403636903.551666498184204 -1.193827 1.613286 0.178446 0.006742 -0.817119 -0.002273 0.576425
1403636903.601666688919067 -1.205875 1.629655 0.183117 0.006832 -0.817581 -0.001683 0.575770
1403636903.651666402816772 -1.218519 1.638933 0.195195 0.005631 -0.819743 -0.000659 0.572703
1403636903.701666593551636 -1.229638 1.655578 0.193898 0.004476 -0.821019 0.001748 0.570881
1403636903.751666545867920 -1.238316 1.668907 0.192723 0.003686 -0.822648 0.003117 0.568530
1403636903.801666736602783 -1.246614 1.685607 0.192778 0.001896 -0.823459 0.006190 0.567339
1403636903.851666450500488 -1.259203 1.702662 0.193531 0.000039 -0.824253 0.009412 0.566144
1403636903.901666641235352 -1.270850 1.717949 0.196106 -0.000736 -0.823664 0.010389 0.566982
1403636903.951666593551636 -1.284560 1.735702 0.203012 -0.002087 -0.822775 0.012750 0.568221
1403636904.001666545867920 -1.300576 1.755077 0.209536 -0.002720 -0.821720 0.013593 0.569722
1403636904.051666498184204 -1.315257 1.771836 0.218096 -0.003737 -0.820328 0.015037 0.571683
1403636904.101666688919067 -1.328895 1.791171 0.229155 -0.004609 -0.819669 0.015855 0.572599
1403636904.151666402816772 -1.345916 1.809327 0.240248 -0.005634 -0.819817 0.017177 0.572341
1403636904.201666593551636 -1.358539 1.827899 0.252949 -0.006825 -0.818968 0.018690 0.573494
1403636904.251666545867920 -1.373871 1.848668 0.268094 -0.006880 -0.818458 0.017658 0.574253
1403636904.301666736602783 -1.387792 1.869517 0.281064 -0.007764 -0.817952 0.018225 0.574946
1403636904.351666450500488 -1.402352 1.892318 0.295614 -0.007777 -0.817379 0.017510 0.575781
1403636904.401666641235352 -1.417905 1.915285 0.307586 -0.007643 -0.816806 0.015909 0.576643
1403636904.451666593551636 -1.431655 1.938456 0.319602 -0.006295 -0.816650 0.013382 0.576943
1403636904.501666545867920 -1.446565 1.961970 0.328112 -0.006644 -0.816485 0.012704 0.577189
1403636904.551666498184204 -1.461999 1.986031 0.335911 -0.006160 -0.816535 0.010626 0.577165
1403636904.601666688919067 -1.476196 2.011686 0.343933 -0.005184 -0.816475 0.008550 0.577294
1403636904.651666402816772 -1.490695 2.038145 0.351137 -0.004606 -0.816841 0.006240 0.576811
1403636904.701666593551636 -1.505049 2.063126 0.358605 -0.004152 -0.816921 0.003984 0.576720
1403636904.751666545867920 -1.519389 2.088412 0.364174 -0.003924 -0.816769 0.002329 0.576947
1403636904.801666736602783 -1.535523 2.111577 0.368725 -0.003507 -0.816765 0.000209 0.576959
1403636904.851666450500488 -1.548758 2.133505 0.371960 -0.003369 -0.816902 -0.001665 0.576764
1403636904.901666641235352 -1.562273 2.157255 0.374407 -0.002746 -0.817139 -0.004088 0.576419
1403636904.951666593551636 -1.578280 2.183190 0.374642 -0.002536 -0.817245 -0.005865 0.576255
1403636905.001666545867920 -1.592054 2.208745 0.375484 -0.002863 -0.817029 -0.007049 0.576547
1403636905.051666498184204 -1.607363 2.235334 0.374672 -0.003839 -0.816872 -0.007132 0.576761
1403636905.101666688919067 -1.622325 2.259396 0.374344 -0.003234 -0.816416 -0.009865 0.577370
1403636905.151666402816772 -1.637427 2.282021 0.374283 -0.004288 -0.815891 -0.010186 0.578101
1403636905.201666593551636 -1.651215 2.302001 0.378858 -0.003755 -0.816088 -0.012871 0.577772
1403636905.251666545867920 -1.666859 2.323713 0.383798 -0.004119 -0.816674 -0.014242 0.576909
1403636905.301666736602783 -1.681366 2.344829 0.387718 -0.004251 -0.817139 -0.015959 0.576204
1403636905.351666450500488 -1.694978 2.363654 0.391361 -0.005487 -0.818254 -0.016082 0.574605
1403636905.401666641235352 -1.710630 2.382372 0.397702 -0.005348 -0.819583 -0.017058 0.572682
1403636905.451666593551636 -1.725011 2.402521 0.405114 -0.003425 -0.819894 -0.017354 0.572243
1403636905.501666545867920 -1.740940 2.422294 0.415087 -0.000224 -0.820341 -0.016843 0.571627
1403636905.551666498184204 -1.755968 2.437427 0.425857 0.003206 -0.820523 -0.016961 0.571353
1403636905.601666688919067 -1.773220 2.454873 0.434653 0.006482 -0.820572 -0.017031 0.571252
1403636905.651666402816772 -1.789023 2.470491 0.440863 0.008184 -0.820816 -0.014894 0.570939
1403636905.701666593551636 -1.805799 2.483707 0.445564 0.008976 -0.821259 -0.012476 0.570348
1403636905.751666545867920 -1.826846 2.498945 0.455353 0.009956 -0.821573 -0.010215 0.569925
1403636905.801666736602783 -1.844316 2.511785 0.458547 0.010361 -0.821993 -0.007870 0.569348
1403636905.851666450500488 -1.862719 2.526588 0.457496 0.011037 -0.822306 -0.006052 0.568907
1403636905.901666641235352 -1.882101 2.540918 0.455302 0.011713 -0.822847 -0.004379 0.568125
1403636905.951666593551636 -1.900838 2.551397 0.450844 0.011986 -0.823844 -0.002863 0.566683
1403636906.001666545867920 -1.919698 2.564463 0.443950 0.012803 -0.825089 -0.002049 0.564854
1403636906.051666498184204 -1.939029 2.573232 0.435816 0.014576 -0.826389 -0.003106 0.562903
1403636906.101666688919067 -1.958959 2.581982 0.428139 0.015495 -0.827106 -0.003028 0.561824
1403636906.151666402816772 -1.979689 2.591156 0.422138 0.016340 -0.827342 -0.002482 0.561455
1403636906.201666593551636 -2.001162 2.599497 0.417670 0.016775 -0.826169 -0.002184 0.563169
1403636906.251666545867920 -2.024684 2.609752 0.415714 0.016863 -0.823730 -0.000586 0.566731
1403636906.301666736602783 -2.046476 2.616845 0.416287 0.016572 -0.820760 0.000775 0.571032
1403636906.351666450500488 -2.070545 2.623828 0.419498 0.015163 -0.818537 0.003244 0.574244
1403636906.401666641235352 -2.093568 2.630352 0.424281 0.013366 -0.817001 0.006123 0.576449
1403636906.451666593551636 -2.120913 2.639416 0.425177 0.008953 -0.815952 0.012391 0.577917
1403636906.501666545867920 -2.142759 2.647186 0.431529 0.004833 -0.815784 0.018097 0.578054
1403636906.551666498184204 -2.165308 2.653829 0.434357 0.001969 -0.816633 0.022276 0.576724
1403636906.601666688919067 -2.186168 2.658759 0.437729 0.000499 -0.818518 0.023803 0.573987
1403636906.651666402816772 -2.207589 2.668274 0.438821 0.001269 -0.819107 0.022721 0.573189
1403636906.701666593551636 -2.230039 2.676912 0.439175 0.003717 -0.818691 0.018929 0.573911
1403636906.751666545867920 -2.252882 2.688794 0.437866 0.006573 -0.818295 0.014674 0.574574
1403636906.801666736602783 -2.275649 2.701645 0.438099 0.009686 -0.818551 0.010629 0.574254
1403636906.851666450500488 -2.298518 2.714055 0.439762 0.012033 -0.819069 0.008014 0.573512
1403636906.901666641235352 -2.321900 2.726758 0.437963 0.014545 -0.819453 0.005648 0.572934
1403636906.951666593551636 -2.340710 2.736356 0.435981 0.016323 -0.819432 0.004518 0.572927
1403636907.001666545867920 -2.365892 2.748957 0.438275 0.018219 -0.819458 0.003398 0.572839
1403636907.051666498184204 -2.390709 2.760680 0.439253 0.019003 -0.819414 0.003754 0.572875
1403636907.101666688919067 -2.414632 2.772742 0.442567 0.019738 -0.820070 0.003898 0.571909
1403636907.151666402816772 -2.440412 2.783455 0.444501 0.021138 -0.821289 0.003032 0.570113
1403636907.201666593551636 -2.462753 2.792803 0.444728 0.021362 -0.823036 0.003888 0.567574
1403636907.251666545867920 -2.485226 2.800981 0.443597 0.021204 -0.824790 0.005038 0.565019
1403636907.301666736602783 -2.509993 2.810778 0.440587 0.021760 -0.826256 0.006555 0.562836
1403636907.351666450500488 -2.533443 2.815733 0.440441 0.021094 -0.827021 0.008754 0.561707
1403636907.401666641235352 -2.559641 2.823173 0.439522 0.019535 -0.827670 0.011858 0.560749
1403636907.451666593551636 -2.584874 2.831999 0.439393 0.018473 -0.828219 0.014308 0.559917
1403636907.501666545867920 -2.618922 2.835347 0.438134 0.016336 -0.827789 0.017631 0.560524
1403636907.551666498184204 -2.647026 2.840899 0.441949 0.013556 -0.828325 0.021255 0.559680
1403636907.601666688919067 -2.676132 2.848791 0.446027 0.013164 -0.827736 0.022601 0.560508
1403636907.651666402816772 -2.707762 2.859850 0.453830 0.012028 -0.827605 0.024104 0.560665
1403636907.701666593551636 -2.740021 2.873761 0.463425 0.010994 -0.827523 0.025658 0.560738
1403636907.751666545867920 -2.773235 2.886517 0.475821 0.010898 -0.827368 0.026085 0.560948
1403636907.801666736602783 -2.808286 2.900367 0.488496 0.010059 -0.827318 0.027156 0.560987
1403636907.851666450500488 -2.842531 2.913698 0.498455 0.009554 -0.826936 0.027772 0.561528
1403636907.901666641235352 -2.877376 2.927457 0.505442 0.010192 -0.826098 0.027218 0.562776
1403636907.951666593551636 -2.911457 2.941512 0.508498 0.012440 -0.824157 0.024551 0.565693
1403636908.001666545867920 -2.944215 2.953695 0.508870 0.015233 -0.822633 0.021197 0.567973
1403636908.051666498184204 -2.977475 2.967026 0.507371 0.019212 -0.821090 0.016849 0.570226
1403636908.101666688919067 -3.013829 2.982434 0.506187 0.021294 -0.819487 0.015432 0.572494
1403636908.151666402816772 -3.047486 2.998292 0.507919 0.023189 -0.818644 0.014533 0.573649
1403636908.201666593551636 -3.079760 3.011780 0.510378 0.025037 -0.817214 0.014112 0.575618
1403636908.251666545867920 -3.113572 3.027909 0.514682 0.026774 -0.816977 0.013816 0.575883
1403636908.301666736602783 -3.148398 3.043673 0.517719 0.027864 -0.816721 0.014137 0.576186
1403636908.351666450500488 -3.180184 3.055048 0.518042 0.029214 -0.817099 0.013960 0.575588
1403636908.401666641235352 -3.209449 3.063797 0.515175 0.029502 -0.817157 0.015358 0.575454
1403636908.451666593551636 -3.242331 3.080268 0.513625 0.030454 -0.817744 0.016132 0.574549
1403636908.501666545867920 -3.275351 3.097455 0.511395 0.031218 -0.818302 0.017114 0.573684
1403636908.551666498184204 -3.310543 3.114721 0.507865 0.032063 -0.818593 0.017830 0.573201
1403636908.601666688919067 -3.344343 3.130987 0.504921 0.033105 -0.818885 0.018520 0.572703
1403636908.651666402816772 -3.375852 3.143990 0.502393 0.034558 -0.819273 0.018710 0.572055
1403636908.701666593551636 -3.409566 3.155532 0.498222 0.034744 -0.820128 0.019618 0.570788
1403636908.751666545867920 -3.436307 3.168928 0.499259 0.034617 -0.821521 0.021450 0.568722
1403636908.801666736602783 -3.469367 3.182222 0.500903 0.034406 -0.822623 0.023190 0.567071
1403636908.851666450500488 -3.500194 3.191091 0.505522 0.033412 -0.824343 0.024968 0.564551
1403636908.901666641235352 -3.534808 3.204698 0.513742 0.033837 -0.825584 0.024921 0.562712
1403636908.951666593551636 -3.570119 3.218847 0.523459 0.033682 -0.826259 0.025998 0.561681
1403636909.001666545867920 -3.608053 3.232839 0.535533 0.033409 -0.826412 0.026788 0.561436
1403636909.051666498184204 -3.645636 3.248410 0.547476 0.032439 -0.826409 0.028200 0.561427
1403636909.101666688919067 -3.687416 3.262837 0.557058 0.031476 -0.826824 0.029348 0.560812
1403636909.151666402816772 -3.725341 3.277208 0.565621 0.030696 -0.826639 0.030339 0.561074
1403636909.201666593551636 -3.767044 3.294653 0.575686 0.030676 -0.826984 0.029825 0.560596
1403636909.251666545867920 -3.805583 3.309617 0.582871 0.030583 -0.827308 0.029639 0.560132
1403636909.301666736602783 -3.844050 3.324477 0.587763 0.029886 -0.827492 0.029845 0.559887
1403636909.351666450500488 -3.879357 3.337580 0.591619 0.029864 -0.826774 0.029080 0.560987
1403636909.401666641235352 -3.915783 3.354807 0.594424 0.030084 -0.826147 0.028175 0.561944
1403636909.451666593551636 -3.962936 3.373373 0.590465 0.030649 -0.824494 0.026450 0.564420
1403636909.501666545867920 -4.003595 3.391941 0.590627 0.031250 -0.822907 0.024953 0.566767
1403636909.551666498184204 -4.046677 3.407966 0.588048 0.030775 -0.822131 0.024942 0.567919
1403636909.601666688919067 -4.087615 3.424209 0.583921 0.029314 -0.821553 0.025590 0.568802
1403636909.651666402816772 -4.125433 3.443458 0.579543 0.026992 -0.820555 0.028538 0.570216
1403636909.701666593551636 -4.164633 3.461945 0.573202 0.025751 -0.819076 0.029165 0.572364
1403636909.751666545867920 -4.205309 3.481832 0.567338 0.026008 -0.816424 0.028299 0.576173
1403636909.801666736602783 -4.247302 3.503247 0.561741 0.028520 -0.814361 0.024195 0.579152
1403636909.851666450500488 -4.285404 3.518440 0.551007 0.032276 -0.812010 0.017853 0.582477
1403636909.901666641235352 -4.324612 3.534165 0.541495 0.036938 -0.810794 0.010731 0.584066
1403636909.951666593551636 -4.360602 3.548181 0.529577 0.041679 -0.808578 0.003447 0.586901
1403636910.001666545867920 -4.401674 3.548173 0.517182 0.044196 -0.806181 -0.001930 0.590012
1403636910.051666498184204 -4.434294 3.561792 0.503618 0.045378 -0.804490 -0.003295 0.592222
1403636910.101666688919067 -4.467900 3.572506 0.491345 0.043588 -0.805050 -0.000300 0.591604
1403636910.151666402816772 -4.502276 3.583590 0.479938 0.041439 -0.806708 0.003840 0.589483
1403636910.201666593551636 -4.540248 3.595130 0.469518 0.038315 -0.809898 0.008779 0.585252
1403636910.251666545867920 -4.575212 3.606133 0.461395 0.036946 -0.811854 0.011495 0.582577
1403636910.301666736602783 -4.609659 3.614946 0.457463 0.035255 -0.813992 0.014517 0.579623
1403636910.351666450500488 -4.642912 3.623929 0.454889 0.034300 -0.815928 0.016482 0.576900
1403636910.401666641235352 -4.675648 3.632795 0.453037 0.034448 -0.816723 0.017399 0.575738
1403636910.451666593551636 -4.712151 3.643382 0.453587 0.035288 -0.817452 0.017372 0.574652
1403636910.501666545867920 -4.749431 3.655244 0.456151 0.035546 -0.817532 0.018686 0.574482
1403636910.551666498184204 -4.787173 3.667678 0.459125 0.036626 -0.818070 0.018005 0.573668
1403636910.601666688919067 -4.821459 3.675586 0.461238 0.037284 -0.818094 0.017600 0.573604
1403636910.651666402816772 -4.852575 3.682569 0.460388 0.037729 -0.818419 0.017490 0.573115
1403636910.701666593551636 -4.881314 3.687647 0.456683 0.038006 -0.818221 0.017887 0.573367
1403636910.751666545867920 -4.909436 3.690766 0.450986 0.037776 -0.818428 0.018651 0.573062
1403636910.801666736602783 -4.938692 3.694176 0.443708 0.037323 -0.818609 0.019228 0.572815
1403636910.851666450500488 -4.969656 3.699885 0.436217 0.036737 -0.818852 0.020540 0.572459
1403636910.901666641235352 -5.001903 3.707041 0.431173 0.035609 -0.819343 0.022177 0.571767
1403636910.951666593551636 -5.035756 3.713860 0.422094 0.034533 -0.817628 0.024170 0.574202
1403636911.001666545867920 -5.069253 3.720161 0.415171 0.032736 -0.813044 0.027182 0.580646
1403636911.051666498184204 -5.100618 3.725343 0.410349 0.031965 -0.808455 0.028336 0.587006
1403636911.101666688919067 -5.131263 3.731381 0.408184 0.031956 -0.805785 0.028737 0.590647
1403636911.151666402816772 -5.162668 3.740256 0.405297 0.032053 -0.806788 0.028560 0.589279
1403636911.201666593551636 -5.194167 3.747174 0.404437 0.033286 -0.809405 0.026331 0.585716
1403636911.251666545867920 -5.224343 3.753495 0.404116 0.033818 -0.812683 0.025424 0.581168
1403636911.301666736602783 -5.254391 3.763022 0.407368 0.034815 -0.814962 0.023552 0.577987
1403636911.351666450500488 -5.288587 3.771649 0.410318 0.036181 -0.816403 0.020897 0.575970
1403636911.401666641235352 -5.318190 3.782885 0.417825 0.036370 -0.816547 0.020781 0.575757
1403636911.451666593551636 -5.345906 3.789425 0.427068 0.036970 -0.816812 0.019214 0.575397
1403636911.501666545867920 -5.369253 3.798667 0.437362 0.037128 -0.817434 0.019098 0.574507
1403636911.551666498184204 -5.398062 3.802119 0.443795 0.037433 -0.817563 0.018264 0.574330
1403636911.601666688919067 -5.424350 3.807410 0.448721 0.037152 -0.817781 0.018276 0.574038
1403636911.651666402816772 -5.453344 3.816370 0.455819 0.037436 -0.817721 0.017462 0.574131
1403636911.701666593551636 -5.480111 3.823652 0.459667 0.037001 -0.817862 0.018093 0.573938
