# timestamp(s) tx ty tz qx qy qz qw
1731582146.246562957763672 11.123840 5.009964 1.542736 -0.998795 -0.046373 0.010241 -0.012364
1731582146.346562147140503 11.145262 4.984468 1.548508 -0.998427 -0.053082 0.011418 -0.014000
1731582146.446561336517334 11.293144 5.011681 1.579431 -0.998427 -0.052194 0.010173 -0.017760
1731582146.546560764312744 11.395819 4.979822 1.574391 -0.998124 -0.057591 0.010521 -0.017912
1731582146.646559953689575 11.596979 5.023727 1.599327 -0.998053 -0.060264 0.007228 -0.014333
1731582146.746559143066406 11.810932 5.072646 1.618206 -0.997639 -0.066345 0.007308 -0.016150
1731582146.846558570861816 12.023474 5.125132 1.633719 -0.997188 -0.072945 0.008729 -0.014829
1731582146.946557760238647 12.254290 5.174200 1.653567 -0.996844 -0.077561 0.006602 -0.015584
1731582147.046556949615479 12.485384 5.219933 1.673706 -0.997036 -0.074222 0.003251 -0.020002
1731582147.146556138992310 12.331873 5.171758 1.656174 -0.997164 -0.071761 0.001540 -0.022645
1731582147.246555566787720 12.048188 5.076111 1.620801 -0.997587 -0.065307 0.003783 -0.023258
1731582147.346554994583130 12.230097 5.097621 1.601956 -0.997654 -0.065430 -0.000284 -0.020139
1731582147.446554183959961 12.418770 5.129701 1.592449 -0.997698 -0.065675 0.001719 -0.016822
1731582147.546553373336792 12.625554 5.168741 1.596753 -0.997887 -0.062706 0.005366 -0.016118
1731582147.646552562713623 12.429132 5.115295 1.577145 -0.998686 -0.048433 0.000201 -0.016749
1731582147.746551990509033 12.229205 5.042685 1.571683 -0.999269 -0.030580 -0.001887 -0.022877
1731582147.846551179885864 12.398490 5.069523 1.591882 -0.999629 -0.014319 -0.001242 -0.023129
1731582147.946550369262695 12.157261 4.992961 1.560275 -0.999725 -0.001736 -0.002077 -0.023287
1731582148.046549797058105 12.129553 4.972713 1.521981 -0.999806 0.005271 0.000251 -0.018966
1731582148.146548986434937 12.287010 5.002091 1.541487 -0.999779 0.012190 0.002963 -0.016850
1731582148.246548175811768 12.315843 5.001208 1.544221 -0.999608 0.022639 0.003547 -0.016090
1731582148.346547603607178 12.301018 4.964626 1.554815 -0.999299 0.031365 0.001156 -0.020422
1731582148.446546792984009 12.442631 4.982916 1.564699 -0.999233 0.034110 0.001499 -0.019190
1731582148.546545982360840 12.576221 5.002751 1.572410 -0.999270 0.035389 0.000409 -0.014412
1731582148.646545410156250 12.439277 4.982397 1.552002 -0.999458 0.030638 -0.001674 -0.011948
1731582148.746544599533081 12.406772 4.965345 1.548760 -0.999628 0.026021 -0.000610 -0.008197
1731582148.846543788909912 12.325118 4.925073 1.540076 -0.999713 0.021434 0.001958 -0.010519
1731582148.946543216705322 12.365161 4.902997 1.551888 -0.999557 0.025877 -0.000309 -0.014712
1731582149.046542406082153 12.037792 4.820853 1.517694 -0.999503 0.028099 -0.001567 -0.014178
1731582149.146541595458984 11.828752 4.740089 1.497889 -0.999482 0.029273 -0.006780 -0.011568
1731582149.246540784835815 11.761203 4.715879 1.488029 -0.999615 0.022947 -0.010866 -0.011181
1731582149.346540212631226 11.923661 4.748601 1.504649 -0.999754 0.018082 -0.009461 -0.008675
1731582149.446539402008057 12.054557 4.775993 1.513869 -0.999854 0.012523 -0.007604 -0.008791
1731582149.546538829803467 12.197515 4.800064 1.529950 -0.999760 0.013599 -0.010401 -0.013692
1731582149.646538019180298 12.266597 4.813578 1.545288 -0.999648 0.015906 -0.012266 -0.017355
1731582149.746537208557129 12.329342 4.842978 1.556358 -0.999582 0.016416 -0.013780 -0.019421
1731582149.846536636352539 12.241964 4.837938 1.549012 -0.999527 0.015650 -0.019288 -0.018131
1731582149.946535825729370 12.061667 4.822764 1.534189 -0.999569 0.007436 -0.020407 -0.019765
1731582150.046535015106201 11.960242 4.834121 1.526071 -0.999575 0.001939 -0.020069 -0.021075
1731582150.146534442901611 11.918164 4.846971 1.531345 -0.999507 0.001276 -0.022310 -0.022060
1731582150.246533632278442 11.879650 4.866453 1.536423 -0.999497 -0.001697 -0.023739 -0.020978
1731582150.346533060073853 11.875540 4.890642 1.543238 -0.999510 -0.003955 -0.024209 -0.019450
1731582150.446532249450684 11.886939 4.920305 1.550176 -0.999521 -0.006643 -0.024469 -0.017741
1731582150.546531438827515 11.911285 4.951313 1.561087 -0.999515 -0.009362 -0.024470 -0.016854
1731582150.646530866622925 11.948367 4.989851 1.572438 -0.999503 -0.011903 -0.024198 -0.016340
1731582150.746530055999756 11.987165 5.031453 1.582985 -0.999504 -0.014017 -0.023767 -0.015208
1731582150.846529245376587 12.039292 5.076473 1.594615 -0.999502 -0.015642 -0.023643 -0.013869
1731582150.946528434753418 12.100315 5.120447 1.607737 -0.999505 -0.016735 -0.023575 -0.012399
1731582151.046527862548828 12.153076 5.171713 1.620783 -0.999505 -0.017934 -0.023470 -0.010809
1731582151.146527051925659 12.215734 5.219550 1.632399 -0.999509 -0.018641 -0.023420 -0.009249
1731582151.246526241302490 12.277649 5.272335 1.646001 -0.999508 -0.019589 -0.023265 -0.007688
1731582151.346525669097900 12.338513 5.324851 1.658033 -0.999508 -0.020377 -0.023064 -0.005992
1731582151.446524858474731 12.400435 5.379514 1.671954 -0.999504 -0.021082 -0.022954 -0.004559
1731582151.546524047851562 12.465725 5.434665 1.685141 -0.999505 -0.021573 -0.022657 -0.003449
1731582151.646523237228394 12.530157 5.491996 1.697837 -0.999508 -0.021952 -0.022260 -0.002623
1731582151.746522665023804 12.595653 5.552300 1.710154 -0.999511 -0.022372 -0.021757 -0.002080
1731582151.846521854400635 12.657683 5.614887 1.722760 -0.999514 -0.022737 -0.021245 -0.001947
1731582151.946523189544678 12.723022 5.676717 1.734937 -0.999522 -0.022798 -0.020802 -0.002012
1731582152.046522378921509 10.592425 4.677709 1.223305 -0.999193 -0.030794 -0.025709 0.001846
1731582152.146521568298340 10.291653 4.528833 1.154162 -0.999110 -0.033140 -0.025997 0.002406
1731582152.246520996093750 10.179210 4.474401 1.131336 -0.999061 -0.034709 -0.025808 0.002570
1731582152.346519947052002 10.122607 4.451355 1.120816 -0.999024 -0.035940 -0.025553 0.002545
1731582152.446519613265991 10.089223 4.439787 1.113543 -0.998996 -0.036889 -0.025278 0.002509
1731582152.546518802642822 10.069275 4.433888 1.109730 -0.998977 -0.037567 -0.025046 0.002537
1731582152.646517992019653 10.054962 4.431900 1.106129 -0.998959 -0.038142 -0.024894 0.002706
1731582152.746517419815063 10.046532 4.434776 1.104741 -0.998938 -0.038760 -0.024711 0.003001
1731582152.846516847610474 10.040624 4.438399 1.103676 -0.998920 -0.039276 -0.024585 0.003360
1731582152.946515798568726 10.033172 4.442303 1.101263 -0.998904 -0.039722 -0.024492 0.003740
1731582153.046514987945557 10.030129 4.448602 1.101199 -0.998888 -0.040139 -0.024391 0.004140
1731582153.146514415740967 10.025064 4.451830 1.099991 -0.998878 -0.040373 -0.024352 0.004519
1731582153.246513605117798 10.020166 4.457140 1.098974 -0.998863 -0.040682 -0.024357 0.004863
1731582153.346513032913208 10.016590 4.462270 1.098919 -0.998853 -0.040938 -0.024303 0.005191
1731582153.446512222290039 10.017111 4.469820 1.101229 -0.998843 -0.041221 -0.024189 0.005406
1731582153.546511411666870 10.012264 4.473481 1.101185 -0.998836 -0.041362 -0.024183 0.005546
1731582153.646510839462280 10.008319 4.479881 1.101717 -0.998824 -0.041638 -0.024190 0.005626
1731582153.746510028839111 10.001061 4.484699 1.100774 -0.998814 -0.041853 -0.024212 0.005640
1731582153.846509218215942 9.993906 4.486422 1.100227 -0.998812 -0.041890 -0.024253 0.005612
1731582153.946508646011353 9.988429 4.491104 1.100741 -0.998805 -0.042071 -0.024264 0.005521
1731582154.046507835388184 9.979930 4.496284 1.100055 -0.998792 -0.042363 -0.024298 0.005397
1731582154.146507024765015 9.971301 4.500219 1.099568 -0.998783 -0.042591 -0.024297 0.005222
1731582154.246506214141846 9.965420 4.504091 1.100678 -0.998778 -0.042792 -0.024197 0.005048
1731582154.346505641937256 9.952865 4.506895 1.099049 -0.998767 -0.043115 -0.024071 0.005052
1731582154.446504592895508 9.943041 4.511123 1.098777 -0.998756 -0.043456 -0.023934 0.005092
1731582154.546504020690918 9.931491 4.512260 1.097830 -0.998751 -0.043608 -0.023829 0.005178
1731582154.646503448486328 9.918966 4.513594 1.096551 -0.998745 -0.043761 -0.023820 0.005198
1731582154.746502637863159 9.906606 4.516482 1.095497 -0.998734 -0.043990 -0.023817 0.005229
1731582154.846501827239990 9.894968 4.517256 1.094792 -0.998729 -0.044099 -0.023813 0.005340
1731582154.946501493453979 9.882156 4.518607 1.093506 -0.998723 -0.044225 -0.023852 0.005341
1731582155.046500444412231 9.869518 4.520214 1.092267 -0.998715 -0.044392 -0.023846 0.005330
1731582155.146499633789062 9.859405 4.522806 1.092330 -0.998707 -0.044637 -0.023733 0.005389
1731582155.246498823165894 9.847764 4.523708 1.091500 -0.998702 -0.044801 -0.023606 0.005531
1731582155.346498250961304 9.835194 4.523778 1.090133 -0.998696 -0.044957 -0.023493 0.005707
1731582155.446497440338135 9.823357 4.524492 1.089123 -0.998690 -0.045140 -0.023353 0.005901
1731582155.546496868133545 9.810419 4.524621 1.087315 -0.998683 -0.045332 -0.023242 0.006152
1731582155.646496057510376 9.799390 4.525774 1.086505 -0.998676 -0.045527 -0.023087 0.006371
1731582155.746495246887207 9.788268 4.526023 1.085544 -0.998670 -0.045699 -0.022943 0.006654
1731582155.846494674682617 9.777355 4.527371 1.084658 -0.998660 -0.045951 -0.022755 0.006993
1731582155.946494817733765 9.766175 4.528412 1.083509 -0.998651 -0.046173 -0.022608 0.007334
1731582156.046494007110596 9.754909 4.529002 1.082106 -0.998643 -0.046363 -0.022456 0.007634
1731582156.146493196487427 9.745186 4.530010 1.081583 -0.998637 -0.046527 -0.022288 0.007926
1731582156.246492624282837 9.734491 4.530462 1.080369 -0.998632 -0.046638 -0.022184 0.008139
1731582156.346491813659668 9.725722 4.531567 1.080137 -0.998628 -0.046768 -0.022021 0.008339
1731582156.446490764617920 9.716404 4.533331 1.079680 -0.998622 -0.046942 -0.021873 0.008537
1731582156.546490430831909 9.706866 4.534738 1.078897 -0.998615 -0.047101 -0.021753 0.008698
1731582156.646489620208740 9.698020 4.535280 1.078157 -0.998614 -0.047147 -0.021672 0.008774
1731582156.746488809585571 9.689170 4.535900 1.077296 -0.998610 -0.047270 -0.021561 0.008903
1731582156.846487998962402 9.681355 4.537150 1.076973 -0.998606 -0.047392 -0.021428 0.008989
1731582156.946487188339233 9.672875 4.537830 1.075896 -0.998602 -0.047492 -0.021379 0.009072
1731582157.046486616134644 9.665425 4.539386 1.075494 -0.998596 -0.047634 -0.021267 0.009157
1731582157.146485805511475 9.658174 4.540239 1.074876 -0.998592 -0.047741 -0.021185 0.009235
1731582157.246484994888306 9.651650 4.541479 1.075095 -0.998591 -0.047819 -0.021097 0.009235
1731582157.346484422683716 9.644558 4.542905 1.074585 -0.998587 -0.047903 -0.021052 0.009245
1731582157.446483612060547 9.638371 4.544550 1.075012 -0.998584 -0.048007 -0.020970 0.009233
1731582157.546482801437378 9.631581 4.545682 1.074248 -0.998581 -0.048086 -0.020957 0.009184
1731582157.646481990814209 9.625508 4.546787 1.073928 -0.998579 -0.048144 -0.020932 0.009143
1731582157.746481180191040 9.619337 4.547988 1.073218 -0.998576 -0.048224 -0.020914 0.009133
1731582157.846480607986450 9.613636 4.549656 1.073162 -0.998572 -0.048318 -0.020864 0.009137
1731582157.946479797363281 9.608664 4.550930 1.073734 -0.998570 -0.048408 -0.020737 0.009188
1731582158.046478986740112 9.603471 4.552083 1.073756 -0.998567 -0.048500 -0.020653 0.009226
1731582158.146478176116943 9.598352 4.553682 1.074061 -0.998563 -0.048616 -0.020520 0.009320
1731582158.246477365493774 9.593210 4.555184 1.073689 -0.998559 -0.048703 -0.020483 0.009388
1731582158.346476793289185 9.588279 4.556970 1.073135 -0.998555 -0.048792 -0.020461 0.009456
1731582158.446475982666016 9.584260 4.558204 1.073492 -0.998554 -0.048834 -0.020384 0.009500
1731582158.546475410461426 9.580110 4.559986 1.073366 -0.998551 -0.048907 -0.020317 0.009544
1731582158.646474599838257 9.576034 4.562285 1.073600 -0.998548 -0.048991 -0.020264 0.009557
1731582158.746473789215088 9.572417 4.564239 1.073630 -0.998545 -0.049062 -0.020197 0.009591
1731582158.846472978591919 9.568977 4.566188 1.074617 -0.998543 -0.049153 -0.020070 0.009609
1731582158.946472167968750 9.566026 4.567441 1.075023 -0.998542 -0.049214 -0.019987 0.009652
1731582159.046471595764160 9.563109 4.568847 1.075843 -0.998541 -0.049265 -0.019909 0.009629
1731582159.146471023559570 9.560227 4.570579 1.076458 -0.998539 -0.049335 -0.019827 0.009621
1731582159.246469974517822 9.557190 4.572804 1.077226 -0.998537 -0.049419 -0.019734 0.009598
1731582159.346469402313232 9.554861 4.574561 1.077327 -0.998535 -0.049480 -0.019690 0.009553
1731582159.446468591690063 9.552646 4.576338 1.077451 -0.998533 -0.049558 -0.019629 0.009542
1731582159.546467781066895 9.550328 4.578224 1.078167 -0.998530 -0.049648 -0.019524 0.009585
1731582159.646466970443726 9.548461 4.579791 1.078692 -0.998529 -0.049701 -0.019458 0.009569
1731582159.746466159820557 9.546653 4.581607 1.079265 -0.998527 -0.049761 -0.019402 0.009551
1731582159.846465587615967 9.544629 4.583763 1.080088 -0.998526 -0.049821 -0.019320 0.009499
1731582159.946464776992798 9.543173 4.585693 1.080488 -0.998524 -0.049878 -0.019283 0.009481
1731582160.046463966369629 9.542092 4.588115 1.080358 -0.998521 -0.049941 -0.019300 0.009448
1731582160.146463155746460 9.540837 4.590711 1.080384 -0.998518 -0.050006 -0.019289 0.009424
1731582160.246462345123291 9.539590 4.593245 1.080471 -0.998515 -0.050065 -0.019275 0.009442
1731582160.346461772918701 9.538434 4.595332 1.080824 -0.998513 -0.050121 -0.019230 0.009467
1731582160.446460962295532 9.537336 4.597445 1.081193 -0.998512 -0.050155 -0.019204 0.009452
1731582160.546460151672363 9.536914 4.599615 1.080991 -0.998510 -0.050193 -0.019218 0.009466
1731582160.646459579467773 9.535834 4.601802 1.081530 -0.998509 -0.050229 -0.019175 0.009445
1731582160.746458768844604 9.535378 4.603969 1.081570 -0.998507 -0.050261 -0.019171 0.009475
1731582160.846457958221436 9.534454 4.606500 1.081974 -0.998506 -0.050293 -0.019145 0.009501
1731582160.946457147598267 9.533225 4.608630 1.082620 -0.998504 -0.050340 -0.019079 0.009524
1731582161.046456336975098 9.532271 4.610958 1.083147 -0.998503 -0.050377 -0.019033 0.009564
1731582161.146455764770508 9.532014 4.612626 1.083282 -0.998501 -0.050418 -0.019008 0.009581
1731582161.246454954147339 9.531296 4.614752 1.083754 -0.998500 -0.050449 -0.018978 0.009603
1731582161.346454381942749 9.531656 4.616819 1.083400 -0.998499 -0.050455 -0.019022 0.009628
1731582161.446453571319580 9.531125 4.619225 1.083635 -0.998498 -0.050461 -0.019021 0.009648
1731582161.546452760696411 9.530330 4.620779 1.084268 -0.998496 -0.050511 -0.018973 0.009686
1731582161.646451950073242 9.530235 4.622601 1.084443 -0.998495 -0.050525 -0.018965 0.009732
1731582161.746451139450073 9.530185 4.624642 1.084524 -0.998494 -0.050543 -0.018959 0.009757
1731582161.846450805664062 9.529962 4.626727 1.084659 -0.998491 -0.050585 -0.018961 0.009817
1731582161.946449756622314 9.529770 4.628961 1.084793 -0.998490 -0.050620 -0.018941 0.009811
1731582162.046448945999146 9.529104 4.630879 1.085345 -0.998489 -0.050656 -0.018910 0.009783
1731582162.146448135375977 9.529358 4.633135 1.085148 -0.998488 -0.050670 -0.018919 0.009795
1731582162.246447324752808 9.529846 4.634949 1.084919 -0.998487 -0.050679 -0.018958 0.009831
1731582162.346446752548218 9.530816 4.636646 1.084403 -0.998485 -0.050694 -0.018992 0.009903
1731582162.446445941925049 9.530606 4.638598 1.084615 -0.998483 -0.050729 -0.018967 0.009969
1731582162.546445131301880 9.530557 4.640309 1.084653 -0.998481 -0.050765 -0.018933 0.010012
1731582162.646444559097290 9.530145 4.641897 1.085127 -0.998479 -0.050815 -0.018877 0.010051
1731582162.746443748474121 9.529791 4.643996 1.085344 -0.998478 -0.050843 -0.018854 0.010059
1731582162.846442937850952 9.530376 4.646086 1.085064 -0.998477 -0.050854 -0.018886 0.010085
1731582162.946442127227783 9.529797 4.647410 1.085482 -0.998475 -0.050905 -0.018817 0.010082
1731582163.046441316604614 9.529435 4.649184 1.085880 -0.998474 -0.050933 -0.018780 0.010106
1731582163.146440744400024 9.529148 4.650686 1.086313 -0.998474 -0.050963 -0.018735 0.010116
1731582163.246439933776855 9.528326 4.652601 1.087071 -0.998473 -0.050988 -0.018656 0.010171
1731582163.346439123153687 9.527936 4.653947 1.087671 -0.998473 -0.051004 -0.018596 0.010198
1731582163.446438550949097 9.528200 4.655227 1.087916 -0.998473 -0.051025 -0.018582 0.010186
1731582163.546437740325928 9.527296 4.656988 1.088795 -0.998474 -0.051036 -0.018492 0.010187
1731582163.646436929702759 9.527447 4.658987 1.089010 -0.998473 -0.051057 -0.018457 0.010217
1731582163.746436119079590 9.526658 4.660589 1.089774 -0.998473 -0.051088 -0.018353 0.010274
1731582163.846435308456421 9.526464 4.661931 1.090363 -0.998473 -0.051105 -0.018307 0.010255
1731582163.946434736251831 9.526516 4.664288 1.090530 -0.998472 -0.051131 -0.018286 0.010290
1731582164.046434164047241 9.526744 4.665754 1.090806 -0.998471 -0.051160 -0.018269 0.010274
1731582164.146433115005493 9.526935 4.667676 1.090827 -0.998469 -0.051185 -0.018266 0.010267
1731582164.246432304382324 9.526651 4.669329 1.091232 -0.998471 -0.051175 -0.018241 0.010219
1731582164.346431732177734 9.526810 4.671421 1.091208 -0.998470 -0.051186 -0.018237 0.010238
1731582164.446430921554565 9.526514 4.672939 1.091402 -0.998471 -0.051188 -0.018218 0.010225
1731582164.546430110931396 9.525982 4.674593 1.091678 -0.998471 -0.051189 -0.018180 0.010210
1731582164.646429538726807 9.525242 4.676030 1.092179 -0.998471 -0.051216 -0.018122 0.010239
1731582164.746428728103638 9.525188 4.676947 1.092317 -0.998470 -0.051247 -0.018080 0.010250
1731582164.846427917480469 9.525101 4.678927 1.092360 -0.998470 -0.051248 -0.018092 0.010233
1731582164.946427106857300 9.524858 4.681006 1.092390 -0.998470 -0.051250 -0.018084 0.010207
1731582165.046426534652710 9.524028 4.682227 1.092824 -0.998471 -0.051255 -0.018050 0.010174
1731582165.146425485610962 9.523620 4.683370 1.093122 -0.998471 -0.051268 -0.018016 0.010160
1731582165.246424913406372 9.522912 4.684983 1.093583 -0.998472 -0.051253 -0.017998 0.010110
1731582165.346424341201782 9.522445 4.686621 1.093769 -0.998472 -0.051269 -0.017957 0.010111
1731582165.446423530578613 9.522304 4.687770 1.093821 -0.998472 -0.051276 -0.017962 0.010099
1731582165.546422719955444 9.522248 4.689624 1.093702 -0.998472 -0.051269 -0.017986 0.010074
1731582165.646421909332275 9.522158 4.691066 1.093725 -0.998473 -0.051252 -0.018014 0.010023
1731582165.746421337127686 9.521397 4.692542 1.093969 -0.998473 -0.051262 -0.017967 0.010025
1731582165.846420526504517 9.520793 4.694105 1.094120 -0.998474 -0.051253 -0.017959 0.010030
1731582165.946419715881348 9.520061 4.695294 1.094627 -0.998474 -0.051269 -0.017903 0.010038
1731582166.046418905258179 9.518929 4.696113 1.095488 -0.998475 -0.051272 -0.017830 0.010009
1731582166.146418094635010 9.518910 4.697646 1.095318 -0.998475 -0.051282 -0.017840 0.010021
1731582166.246417522430420 9.518717 4.698689 1.095370 -0.998475 -0.051277 -0.017848 0.010031
1731582166.346416711807251 9.518135 4.700082 1.095546 -0.998475 -0.051270 -0.017823 0.010039
1731582166.446416139602661 9.517807 4.701318 1.095502 -0.998476 -0.051254 -0.017837 0.010024
1731582166.546415328979492 9.517687 4.703174 1.095178 -0.998476 -0.051247 -0.017852 0.010068
1731582166.646414518356323 9.517384 4.704590 1.095076 -0.998476 -0.051228 -0.017841 0.010146
1731582166.746413707733154 9.516844 4.705772 1.095149 -0.998477 -0.051222 -0.017837 0.010116
1731582166.846412897109985 9.516417 4.706710 1.095074 -0.998477 -0.051211 -0.017843 0.010108
1731582166.946412324905396 9.515853 4.707900 1.095118 -0.998477 -0.051208 -0.017827 0.010137
1731582167.046411514282227 9.515412 4.709197 1.095081 -0.998477 -0.051213 -0.017830 0.010178
1731582167.146410703659058 9.515116 4.710068 1.095054 -0.998477 -0.051210 -0.017823 0.010187
1731582167.246409893035889 9.514948 4.711356 1.094843 -0.998477 -0.051184 -0.017852 0.010214
1731582167.346409320831299 9.514937 4.712332 1.094563 -0.998477 -0.051172 -0.017889 0.010223
1731582167.446408510208130 9.514381 4.713473 1.094594 -0.998477 -0.051180 -0.017879 0.010242
1731582167.546407699584961 9.513977 4.714442 1.094687 -0.998474 -0.051230 -0.017837 0.010340
1731582167.646406888961792 9.513325 4.715833 1.094840 -0.998474 -0.051233 -0.017817 0.010408
1731582167.746406316757202 9.512921 4.716890 1.094819 -0.998473 -0.051249 -0.017799 0.010435
1731582167.846405744552612 9.513220 4.718215 1.094108 -0.998472 -0.051226 -0.017865 0.010489
1731582167.946404695510864 9.512868 4.719046 1.093909 -0.998471 -0.051247 -0.017865 0.010517
1731582168.046403884887695 9.512295 4.720066 1.094015 -0.998471 -0.051253 -0.017840 0.010549
1731582168.146403074264526 9.511614 4.721497 1.094151 -0.998469 -0.051278 -0.017788 0.010628
1731582168.246402502059937 9.510875 4.722463 1.094503 -0.998470 -0.051273 -0.017750 0.010652
1731582168.346401691436768 9.510529 4.723485 1.094576 -0.998470 -0.051286 -0.017731 0.010668
1731582168.446400880813599 9.510021 4.724512 1.094834 -0.998471 -0.051272 -0.017709 0.010655
1731582168.546400308609009 9.510194 4.725672 1.094057 -0.998470 -0.051267 -0.017784 0.010626
1731582168.646399497985840 9.509811 4.726971 1.094063 -0.998470 -0.051272 -0.017799 0.010609
1731582168.746398687362671 9.509283 4.728110 1.094314 -0.998470 -0.051284 -0.017759 0.010607
1731582168.846397876739502 9.508848 4.729608 1.094313 -0.998470 -0.051276 -0.017757 0.010627
1731582168.946397066116333 9.508535 4.730755 1.094224 -0.998470 -0.051283 -0.017759 0.010620
1731582169.046396493911743 9.507853 4.731467 1.094985 -0.998472 -0.051269 -0.017693 0.010607
1731582169.146395683288574 9.507530 4.732614 1.094938 -0.998472 -0.051276 -0.017699 0.010574
1731582169.246394872665405 9.507193 4.733416 1.095215 -0.998472 -0.051278 -0.017670 0.010593
1731582169.346394300460815 9.506824 4.734216 1.095366 -0.998472 -0.051288 -0.017648 0.010545
1731582169.446393489837646 9.506276 4.735530 1.095462 -0.998474 -0.051271 -0.017637 0.010512
1731582169.546392679214478 9.505790 4.736193 1.095842 -0.998474 -0.051296 -0.017592 0.010471
1731582169.646391868591309 9.505382 4.737454 1.095853 -0.998473 -0.051302 -0.017582 0.010491
1731582169.746391057968140 9.504682 4.738228 1.096347 -0.998475 -0.051303 -0.017521 0.010427
1731582169.846390485763550 9.504183 4.739307 1.096627 -0.998476 -0.051292 -0.017511 0.010390
1731582169.946389675140381 9.503608 4.740173 1.097176 -0.998477 -0.051300 -0.017454 0.010365
1731582170.046389102935791 9.503140 4.741443 1.097368 -0.998479 -0.051276 -0.017446 0.010334
1731582170.146388053894043 9.502683 4.742134 1.097577 -0.998479 -0.051285 -0.017404 0.010313
1731582170.246387243270874 9.502437 4.743231 1.097389 -0.998479 -0.051290 -0.017425 0.010266
1731582170.346386671066284 9.502153 4.743880 1.097454 -0.998479 -0.051307 -0.017420 0.010196
1731582170.446385860443115 9.501868 4.745251 1.097337 -0.998479 -0.051299 -0.017445 0.010147
1731582170.546385526657104 9.501215 4.746470 1.097539 -0.998478 -0.051340 -0.017412 0.010127
1731582170.646384477615356 9.500831 4.747485 1.097582 -0.998479 -0.051339 -0.017417 0.010062
1731582170.746383666992188 9.500673 4.748241 1.097162 -0.998478 -0.051354 -0.017444 0.010027
1731582170.846382856369019 9.500072 4.749386 1.097330 -0.998477 -0.051386 -0.017415 0.009997
1731582170.946384191513062 9.499818 4.750255 1.097255 -0.998477 -0.051400 -0.017436 0.009932
1731582171.046383619308472 9.499145 4.751438 1.097704 -0.998476 -0.051434 -0.017378 0.009940
1731582171.146382808685303 9.498562 4.752704 1.097694 -0.998475 -0.051461 -0.017358 0.009956
1731582171.246381998062134 9.498311 4.753340 1.097780 -0.998475 -0.051453 -0.017380 0.009862
1731582171.346381425857544 9.498253 4.754728 1.096915 -0.998474 -0.051452 -0.017471 0.009813
1731582171.446380615234375 9.497651 4.756021 1.096948 -0.998473 -0.051482 -0.017460 0.009788
1731582171.546379804611206 9.497382 4.756831 1.097032 -0.998473 -0.051495 -0.017459 0.009740
1731582171.646378993988037 9.496947 4.757975 1.097159 -0.998473 -0.051497 -0.017465 0.009695
1731582171.746378183364868 9.496615 4.759055 1.097034 -0.998473 -0.051496 -0.017475 0.009677
1731582171.846377611160278 9.496138 4.760106 1.097317 -0.998473 -0.051516 -0.017444 0.009709
1731582171.946376800537109 9.495861 4.761064 1.097088 -0.998472 -0.051518 -0.017484 0.009716
1731582172.046375989913940 9.495506 4.761944 1.097016 -0.998471 -0.051527 -0.017462 0.009789
1731582172.146375179290771 9.495160 4.762888 1.097030 -0.998471 -0.051519 -0.017464 0.009787
1731582172.246374368667603 9.495061 4.763569 1.096837 -0.998471 -0.051518 -0.017505 0.009778
1731582172.346373796463013 9.494904 4.764373 1.096521 -0.998469 -0.051521 -0.017528 0.009891
1731582172.446372747421265 9.494667 4.765214 1.096235 -0.998468 -0.051514 -0.017566 0.009983
1731582172.546372175216675 9.494425 4.765990 1.096214 -0.998467 -0.051510 -0.017555 0.010117
1731582172.646371603012085 9.494251 4.767018 1.095901 -0.998464 -0.051505 -0.017597 0.010314
1731582172.746370792388916 9.494243 4.767554 1.095439 -0.998465 -0.051466 -0.017627 0.010447
1731582172.846369981765747 9.493961 4.768538 1.095398 -0.998462 -0.051479 -0.017608 0.010616
1731582172.946369171142578 9.493904 4.769204 1.095021 -0.998462 -0.051454 -0.017619 0.010800
1731582173.046368598937988 9.493759 4.770532 1.094543 -0.998459 -0.051442 -0.017634 0.011070
1731582173.146367788314819 9.493637 4.771355 1.093974 -0.998456 -0.051429 -0.017606 0.011416
1731582173.246366977691650 9.492928 4.772942 1.094033 -0.998450 -0.051496 -0.017472 0.011881
1731582173.346366405487061 9.492774 4.773756 1.093717 -0.998445 -0.051509 -0.017417 0.012260
1731582173.446365594863892 9.492506 4.774597 1.093792 -0.998441 -0.051538 -0.017320 0.012612
1731582173.546364784240723 9.492195 4.775456 1.093713 -0.998439 -0.051537 -0.017265 0.012872
1731582173.646363973617554 9.491797 4.776407 1.093828 -0.998436 -0.051571 -0.017208 0.012999
1731582173.746363401412964 9.491388 4.777518 1.093536 -0.998435 -0.051590 -0.017200 0.013025
1731582173.846362590789795 9.490938 4.778479 1.093997 -0.998436 -0.051605 -0.017142 0.012980
1731582173.946361780166626 9.490538 4.779250 1.094368 -0.998436 -0.051626 -0.017085 0.012971
1731582174.046360969543457 9.490184 4.779973 1.094584 -0.998438 -0.051619 -0.017075 0.012888
1731582174.146360397338867 9.489909 4.780653 1.094830 -0.998440 -0.051596 -0.017039 0.012811
1731582174.246359586715698 9.489607 4.781320 1.094969 -0.998441 -0.051609 -0.017014 0.012763
1731582174.346358776092529 9.489347 4.781667 1.095359 -0.998443 -0.051600 -0.016977 0.012663
1731582174.446358203887939 9.489082 4.782529 1.095361 -0.998445 -0.051609 -0.016986 0.012500
1731582174.546357393264771 9.488812 4.783280 1.095193 -0.998447 -0.051619 -0.016992 0.012301
