# timestamp(s) tx ty tz qx qy qz qw
1413393242.105760574340820 0.284636 2.672640 0.133248 0.800208 -0.028299 0.597988 0.035733
1413393242.155760526657104 0.296377 2.677891 0.129253 0.796560 -0.028541 0.602971 0.033212
1413393242.205760478973389 0.309854 2.680599 0.126956 0.792623 -0.029033 0.608302 0.029572
1413393242.255760431289673 0.316550 2.687965 0.126096 0.790154 -0.029012 0.611594 0.027727
1413393242.305760383605957 0.324186 2.693846 0.125432 0.789014 -0.029918 0.613120 0.025430
1413393242.355760574340820 0.333006 2.698167 0.126214 0.790305 -0.031975 0.611514 0.021119
1413393242.405760526657104 0.339404 2.703225 0.126830 0.793556 -0.035204 0.607282 0.015428
1413393242.455760478973389 0.346565 2.707949 0.126932 0.798644 -0.039555 0.600434 0.009074
1413393242.505760431289673 0.351912 2.711248 0.126491 0.804588 -0.044437 0.592165 0.001988
1413393242.555760383605957 0.355164 2.714446 0.125935 0.809739 -0.047955 0.584819 -0.003124
1413393242.605760574340820 0.358755 2.717771 0.126557 0.813816 -0.050708 0.578871 -0.006414
1413393242.655760526657104 0.363351 2.717545 0.127431 0.816389 -0.051807 0.575116 -0.008160
1413393242.705760478973389 0.365647 2.716321 0.132610 0.817390 -0.053470 0.573510 -0.010024
1413393242.755760431289673 0.367731 2.711549 0.135547 0.816827 -0.055365 0.574053 -0.013875
1413393242.805760383605957 0.369107 2.707394 0.140690 0.816180 -0.053937 0.575083 -0.014867
1413393242.855760574340820 0.370519 2.700203 0.147108 0.815659 -0.049397 0.576252 -0.013953
1413393242.905760526657104 0.370556 2.692099 0.155214 0.815402 -0.039321 0.577498 -0.008371
1413393242.955760478973389 0.372718 2.683911 0.162373 0.816600 -0.029611 0.576428 -0.004392
1413393243.005760431289673 0.373572 2.673548 0.170988 0.818507 -0.019208 0.574171 -0.002302
1413393243.055760383605957 0.376817 2.664588 0.178192 0.819886 -0.007960 0.572466 -0.002280
1413393243.105760574340820 0.380617 2.655785 0.185547 0.821424 0.002323 0.570295 -0.004435
1413393243.155760526657104 0.386358 2.647325 0.191814 0.821309 0.012954 0.570258 -0.009527
1413393243.205760478973389 0.392202 2.641047 0.199450 0.818594 0.023949 0.573661 -0.015597
1413393243.255760431289673 0.398448 2.636587 0.206293 0.813751 0.033149 0.579896 -0.020749
1413393243.305760383605957 0.403133 2.630803 0.214474 0.808806 0.041548 0.586035 -0.025889
1413393243.355760574340820 0.406098 2.626559 0.220551 0.805065 0.047741 0.590444 -0.031113
1413393243.405760526657104 0.412339 2.621655 0.222447 0.801345 0.052948 0.594815 -0.035192
1413393243.455760478973389 0.418944 2.616265 0.222673 0.799070 0.057668 0.597187 -0.039104
1413393243.505760431289673 0.426391 2.611365 0.219551 0.797111 0.061169 0.599215 -0.042592
1413393243.555760383605957 0.434156 2.606176 0.214040 0.796246 0.064171 0.599829 -0.045596
1413393243.605760574340820 0.441642 2.600853 0.206489 0.796039 0.066685 0.599675 -0.047597
1413393243.655760526657104 0.448968 2.595276 0.199143 0.796465 0.068886 0.598759 -0.048849
1413393243.705760478973389 0.453711 2.590509 0.189816 0.797506 0.071235 0.597068 -0.049186
1413393243.755760431289673 0.457101 2.586063 0.182981 0.799075 0.072667 0.594753 -0.049680
1413393243.805760383605957 0.459494 2.581408 0.177958 0.800572 0.074026 0.592596 -0.049340
1413393243.855760574340820 0.460313 2.577058 0.173771 0.801183 0.074120 0.591627 -0.050888
1413393243.905760526657104 0.459553 2.573771 0.171285 0.801480 0.074951 0.591179 -0.050207
1413393243.955760478973389 0.457000 2.570921 0.169943 0.801466 0.075453 0.591115 -0.050411
1413393244.005760431289673 0.452765 2.568787 0.170081 0.801739 0.075851 0.590723 -0.050066
1413393244.055760383605957 0.446854 2.567743 0.171587 0.801439 0.076562 0.591145 -0.048808
1413393244.105760574340820 0.441630 2.567020 0.171635 0.801511 0.077277 0.591051 -0.047612
1413393244.155760526657104 0.431573 2.567212 0.176050 0.801798 0.078573 0.590515 -0.047309
1413393244.205760478973389 0.423152 2.567547 0.178235 0.801477 0.080864 0.590471 -0.049389
1413393244.255760431289673 0.412305 2.569435 0.182728 0.801602 0.085209 0.589508 -0.051512
1413393244.305760383605957 0.403631 2.571672 0.183229 0.801461 0.090833 0.588620 -0.054191
1413393244.355760574340820 0.394027 2.575113 0.186304 0.801379 0.097427 0.587213 -0.059000
1413393244.405760526657104 0.380463 2.581187 0.191255 0.800091 0.102580 0.587616 -0.063552
1413393244.455760478973389 0.369631 2.586564 0.191015 0.798200 0.106466 0.588848 -0.069275
1413393244.505760431289673 0.359258 2.591520 0.186470 0.797059 0.109701 0.589115 -0.074875
1413393244.555760383605957 0.347161 2.598613 0.180603 0.795969 0.111825 0.589558 -0.079693
1413393244.605760574340820 0.337114 2.603323 0.170950 0.796092 0.114000 0.588327 -0.084339
1413393244.655760526657104 0.325997 2.608837 0.160009 0.796159 0.115842 0.587268 -0.088472
1413393244.705760478973389 0.314605 2.613993 0.151152 0.795194 0.117730 0.587744 -0.091454
1413393244.755760431289673 0.300935 2.617603 0.145338 0.796139 0.117011 0.585838 -0.096254
1413393244.805760383605957 0.286207 2.621040 0.142156 0.796222 0.115767 0.585103 -0.101401
1413393244.855760574340820 0.269742 2.624168 0.141711 0.797092 0.115100 0.583416 -0.104985
1413393244.905760526657104 0.252815 2.627147 0.146613 0.797042 0.114069 0.583232 -0.107481
1413393244.955760478973389 0.234814 2.628743 0.158131 0.796729 0.114250 0.583607 -0.107575
1413393245.005760431289673 0.214011 2.629066 0.173658 0.798381 0.116312 0.581446 -0.104786
1413393245.055760383605957 0.195520 2.628214 0.185105 0.800616 0.117018 0.578606 -0.102645
1413393245.105760574340820 0.176206 2.626349 0.199649 0.803472 0.118533 0.574826 -0.099784
1413393245.155760526657104 0.159287 2.624190 0.208149 0.806601 0.118884 0.570682 -0.097897
1413393245.205760478973389 0.142491 2.620847 0.213449 0.809658 0.119160 0.566631 -0.095837
1413393245.255760431289673 0.126944 2.618310 0.214910 0.810773 0.120257 0.565172 -0.093621
1413393245.305760383605957 0.111993 2.616277 0.212038 0.811448 0.121258 0.564354 -0.091395
1413393245.355760574340820 0.097429 2.614393 0.205608 0.810793 0.122608 0.565343 -0.089268
1413393245.405760526657104 0.084541 2.612737 0.196180 0.809897 0.123608 0.566702 -0.087384
1413393245.455760478973389 0.071964 2.610889 0.185155 0.808219 0.124973 0.569122 -0.085228
1413393245.505760431289673 0.059688 2.609498 0.171689 0.806869 0.125895 0.571080 -0.083553
1413393245.555760383605957 0.048620 2.608520 0.158195 0.804718 0.126814 0.574191 -0.081565
1413393245.605760574340820 0.036941 2.608376 0.145162 0.802937 0.127318 0.576865 -0.079436
1413393245.655760526657104 0.026027 2.608594 0.132747 0.801439 0.127732 0.579105 -0.077568
1413393245.705760478973389 0.015522 2.609548 0.120735 0.800557 0.128098 0.580603 -0.074832
1413393245.755760431289673 0.004871 2.611023 0.109543 0.801107 0.127342 0.580269 -0.072798
1413393245.805760383605957 -0.006127 2.613043 0.099109 0.801913 0.125768 0.579642 -0.071648
1413393245.855760574340820 -0.017537 2.616225 0.090096 0.802562 0.122740 0.579275 -0.072599
1413393245.905760526657104 -0.029163 2.620205 0.082058 0.804320 0.119058 0.577379 -0.074346
1413393245.955760478973389 -0.041520 2.624026 0.074789 0.806164 0.114374 0.575247 -0.078154
1413393246.005760431289673 -0.053393 2.628044 0.067253 0.809025 0.108713 0.571581 -0.083401
1413393246.055760383605957 -0.064204 2.632332 0.059482 0.811572 0.102845 0.568186 -0.089096
1413393246.105760574340820 -0.074514 2.635901 0.052508 0.814649 0.097569 0.564003 -0.093418
1413393246.155760526657104 -0.084102 2.638314 0.045225 0.816174 0.094499 0.561609 -0.097599
1413393246.205760478973389 -0.091882 2.639944 0.038808 0.815555 0.095268 0.561910 -0.100255
1413393246.255760431289673 -0.098078 2.641303 0.033557 0.813872 0.100049 0.563429 -0.100750
1413393246.305760383605957 -0.102366 2.641456 0.029654 0.810644 0.109383 0.566613 -0.099205
1413393246.355760574340820 -0.106115 2.642096 0.025820 0.806701 0.119823 0.570429 -0.097400
1413393246.405760526657104 -0.108634 2.641280 0.021788 0.802520 0.128815 0.574398 -0.097138
1413393246.455760478973389 -0.111625 2.639976 0.017997 0.798117 0.136765 0.578549 -0.097905
1413393246.505760431289673 -0.115664 2.639519 0.014589 0.794867 0.142899 0.581239 -0.099637
1413393246.555760383605957 -0.120102 2.638351 0.010488 0.792395 0.148462 0.582992 -0.100944
1413393246.605760574340820 -0.125813 2.637264 0.005559 0.791286 0.153477 0.583001 -0.102080
1413393246.655760526657104 -0.133152 2.636456 -0.000873 0.791892 0.156660 0.581129 -0.103214
1413393246.705760478973389 -0.140111 2.635216 -0.005309 0.792104 0.159616 0.579937 -0.103766
1413393246.755760431289673 -0.147147 2.635059 -0.011500 0.791999 0.161481 0.579380 -0.104783
1413393246.805760383605957 -0.153972 2.636075 -0.015149 0.791648 0.162965 0.579435 -0.104838
1413393246.855760574340820 -0.161071 2.636914 -0.021190 0.791242 0.164423 0.579489 -0.105329
1413393246.905760526657104 -0.167873 2.638618 -0.027902 0.790219 0.165852 0.580373 -0.105896
1413393246.955760478973389 -0.174885 2.641288 -0.035168 0.788674 0.166517 0.581952 -0.107691
1413393247.005760431289673 -0.181362 2.644942 -0.043488 0.788277 0.167674 0.582014 -0.108463
1413393247.055760383605957 -0.189160 2.649596 -0.051792 0.788373 0.168558 0.581486 -0.109226
1413393247.105760574340820 -0.196997 2.654016 -0.061238 0.788012 0.169425 0.581517 -0.110319
1413393247.155760526657104 -0.205862 2.659551 -0.071280 0.788794 0.169766 0.580004 -0.112151
1413393247.205760478973389 -0.215549 2.665657 -0.082845 0.790819 0.169852 0.576668 -0.114932
1413393247.255760431289673 -0.225074 2.672643 -0.094916 0.794665 0.169506 0.570962 -0.117376
1413393247.305760383605957 -0.235546 2.679972 -0.108037 0.799436 0.169121 0.563875 -0.119769
1413393247.355760574340820 -0.245430 2.687074 -0.121750 0.804605 0.168884 0.556187 -0.121428
1413393247.405760526657104 -0.253563 2.694289 -0.135279 0.808455 0.167717 0.550218 -0.124629
1413393247.455760478973389 -0.260563 2.701264 -0.148635 0.811503 0.167539 0.545323 -0.126554
1413393247.505760431289673 -0.265037 2.708969 -0.161292 0.813729 0.165020 0.541842 -0.130466
1413393247.555760383605957 -0.267581 2.715301 -0.173246 0.815143 0.164829 0.539336 -0.132250
1413393247.605760574340820 -0.268317 2.720046 -0.183284 0.816607 0.163054 0.536478 -0.136960
1413393247.655760526657104 -0.264651 2.725641 -0.192920 0.816933 0.162372 0.535459 -0.139785
1413393247.705760478973389 -0.259836 2.729381 -0.201452 0.816456 0.163105 0.535483 -0.141612
1413393247.755760431289673 -0.252839 2.732208 -0.209707 0.815605 0.162646 0.535711 -0.146111
1413393247.805760383605957 -0.244823 2.735167 -0.219868 0.815869 0.162698 0.534333 -0.149582
1413393247.855760574340820 -0.233033 2.737168 -0.227541 0.813907 0.161913 0.536333 -0.153904
1413393247.905760526657104 -0.217418 2.738894 -0.233134 0.807967 0.160079 0.544031 -0.159983
1413393247.955760478973389 -0.197435 2.738447 -0.239636 0.799336 0.161228 0.556227 -0.160249
1413393248.005760431289673 -0.183014 2.739420 -0.244857 0.791547 0.163001 0.566814 -0.160018
1413393248.055760383605957 -0.167583 2.738422 -0.250984 0.784846 0.166165 0.575590 -0.158437
1413393248.105760574340820 -0.154081 2.737392 -0.258143 0.780991 0.169454 0.580640 -0.155550
1413393248.155760526657104 -0.142267 2.734314 -0.267322 0.778388 0.171763 0.583879 -0.153931
1413393248.205760478973389 -0.123285 2.730581 -0.273515 0.777889 0.174717 0.584627 -0.150245
1413393248.255760431289673 -0.109753 2.724445 -0.282084 0.780071 0.175996 0.582126 -0.147119
1413393248.305760383605957 -0.095505 2.716923 -0.288788 0.783158 0.178426 0.578377 -0.142506
1413393248.355760574340820 -0.084220 2.708466 -0.295453 0.783925 0.178562 0.577745 -0.140669
1413393248.405760526657104 -0.074652 2.698667 -0.301880 0.783495 0.177881 0.579091 -0.138379
1413393248.455760478973389 -0.064984 2.689579 -0.307973 0.781119 0.176374 0.582736 -0.138435
1413393248.505760431289673 -0.057120 2.679251 -0.313253 0.778033 0.173509 0.587473 -0.139409
1413393248.555760383605957 -0.053655 2.668342 -0.316602 0.775239 0.171183 0.591695 -0.139996
1413393248.605760574340820 -0.049769 2.656804 -0.318380 0.772672 0.169181 0.595557 -0.140241
1413393248.655760526657104 -0.047567 2.643977 -0.317978 0.772055 0.167030 0.596934 -0.140364
1413393248.705760478973389 -0.046732 2.629389 -0.319354 0.773226 0.166273 0.596285 -0.137548
1413393248.755760431289673 -0.047992 2.615944 -0.321187 0.775957 0.166525 0.593359 -0.134481
1413393248.805760383605957 -0.048863 2.600217 -0.320373 0.779819 0.166278 0.589172 -0.130806
1413393248.855760574340820 -0.049092 2.583438 -0.320677 0.785837 0.166771 0.582106 -0.125699
1413393248.905760526657104 -0.049592 2.565383 -0.321013 0.793508 0.166681 0.572537 -0.121507
1413393248.955760478973389 -0.046659 2.543083 -0.319897 0.800662 0.166616 0.563395 -0.117325
1413393249.005760431289673 -0.046482 2.522651 -0.321544 0.806081 0.165882 0.556416 -0.114533
1413393249.055760383605957 -0.048984 2.506601 -0.328234 0.809576 0.164399 0.552333 -0.111745
1413393249.105760574340820 -0.051830 2.490667 -0.337775 0.811480 0.162347 0.550511 -0.109911
1413393249.155760526657104 -0.053595 2.476734 -0.348953 0.811858 0.160161 0.550843 -0.108658
1413393249.205760478973389 -0.054481 2.464278 -0.362291 0.810729 0.157872 0.553379 -0.107546
1413393249.255760431289673 -0.054872 2.452280 -0.375859 0.809228 0.155793 0.556490 -0.105819
1413393249.305760383605957 -0.055821 2.439405 -0.388197 0.807912 0.153801 0.559090 -0.105082
1413393249.355760574340820 -0.055464 2.428222 -0.400956 0.806759 0.153370 0.561300 -0.102765
1413393249.405760526657104 -0.055354 2.417422 -0.412825 0.805515 0.153278 0.563591 -0.100079
1413393249.455760478973389 -0.054244 2.408255 -0.424720 0.804423 0.155591 0.565280 -0.095674
1413393249.505760431289673 -0.052973 2.400616 -0.436680 0.802869 0.159160 0.567249 -0.091094
1413393249.555760383605957 -0.050725 2.395444 -0.449680 0.801828 0.163704 0.568550 -0.083813
1413393249.605760574340820 -0.049305 2.389919 -0.464270 0.800109 0.168386 0.570363 -0.078465
1413393249.655760526657104 -0.048184 2.386906 -0.479744 0.797920 0.171191 0.572911 -0.076092
1413393249.705760478973389 -0.048133 2.384726 -0.496428 0.796688 0.170409 0.574400 -0.079462
1413393249.755760431289673 -0.048995 2.382756 -0.514511 0.796090 0.169295 0.574958 -0.083686
1413393249.805760383605957 -0.048691 2.386496 -0.532450 0.795393 0.167742 0.575567 -0.089085
1413393249.855760574340820 -0.046656 2.395353 -0.550833 0.794061 0.167067 0.576849 -0.093811
1413393249.905760526657104 -0.045481 2.405843 -0.569411 0.793445 0.166703 0.577063 -0.098255
1413393249.955760478973389 -0.044761 2.418636 -0.586421 0.793564 0.167295 0.576247 -0.101037
1413393250.005760431289673 -0.043439 2.433671 -0.602678 0.795735 0.167051 0.573061 -0.102476
1413393250.055760383605957 -0.039997 2.452229 -0.619151 0.798590 0.167782 0.568872 -0.102410
1413393250.105760574340820 -0.037701 2.470530 -0.634550 0.801159 0.168328 0.565229 -0.101622
1413393250.155760526657104 -0.034162 2.490353 -0.649464 0.803121 0.167599 0.562756 -0.101056
1413393250.205760478973389 -0.030727 2.509704 -0.664823 0.804426 0.166199 0.561224 -0.101514
1413393250.255760431289673 -0.025467 2.535790 -0.677854 0.803715 0.164911 0.562700 -0.101070
1413393250.305760383605957 -0.019900 2.561503 -0.690956 0.802877 0.163285 0.564545 -0.100076
1413393250.355760574340820 -0.015750 2.584887 -0.703493 0.801237 0.160526 0.567533 -0.100782
1413393250.405760526657104 -0.011962 2.609245 -0.716126 0.799484 0.156939 0.570618 -0.102909
1413393250.455760478973389 -0.008816 2.634285 -0.728170 0.796658 0.153186 0.574824 -0.106993
1413393250.505760431289673 -0.006499 2.659225 -0.740219 0.793772 0.148543 0.578943 -0.112631
1413393250.555760383605957 -0.008075 2.678849 -0.752415 0.790607 0.144415 0.582970 -0.119298
1413393250.605760574340820 -0.010290 2.696768 -0.764683 0.788776 0.141595 0.585054 -0.124483
1413393250.655760526657104 -0.011565 2.713368 -0.776372 0.788598 0.141113 0.585083 -0.126007
1413393250.705760478973389 -0.017802 2.724944 -0.787238 0.789711 0.141687 0.582960 -0.128218
1413393250.755760431289673 -0.021702 2.739086 -0.797454 0.791247 0.142873 0.580394 -0.129062
1413393250.805760383605957 -0.017524 2.760658 -0.805815 0.795729 0.143441 0.574026 -0.129363
1413393250.855760574340820 -0.018784 2.775025 -0.816687 0.799282 0.144824 0.568659 -0.129618
1413393250.905760526657104 -0.021100 2.789291 -0.826113 0.801927 0.147076 0.564899 -0.127162
1413393250.955760478973389 -0.021126 2.799102 -0.834677 0.804629 0.148408 0.561206 -0.124884
1413393251.005760431289673 -0.019917 2.810637 -0.842702 0.807400 0.148194 0.558095 -0.121133
1413393251.055760383605957 -0.017527 2.822187 -0.849083 0.808503 0.146241 0.558032 -0.116346
1413393251.105760574340820 -0.014453 2.833628 -0.854864 0.809209 0.141291 0.559278 -0.111470
1413393251.155760526657104 -0.011168 2.832500 -0.853414 0.808782 0.134746 0.562472 -0.106490
1413393251.205760478973389 -0.007822 2.841986 -0.856213 0.808535 0.124638 0.566362 -0.099857
1413393251.255760431289673 -0.005167 2.848160 -0.855391 0.807825 0.113131 0.571132 -0.091805
1413393251.305760383605957 -0.003213 2.855338 -0.856781 0.807332 0.100838 0.575484 -0.082856
1413393251.355760574340820 -0.000181 2.861221 -0.856239 0.806156 0.086771 0.580672 -0.073502
1413393251.405760526657104 0.000833 2.864770 -0.854749 0.805312 0.072863 0.584867 -0.063991
1413393251.455760478973389 0.000143 2.867757 -0.852955 0.803230 0.058583 0.590235 -0.054881
1413393251.505760431289673 0.000038 2.869411 -0.851081 0.801071 0.044295 0.595176 -0.045704
1413393251.555760383605957 0.000355 2.870270 -0.848227 0.798943 0.031495 0.599517 -0.035750
1413393251.605760574340820 -0.001560 2.872492 -0.847241 0.796546 0.018506 0.603675 -0.027339
1413393251.655760526657104 -0.003592 2.875318 -0.845666 0.794136 0.006014 0.607426 -0.018618
1413393251.705760478973389 -0.007464 2.875853 -0.843461 0.792118 -0.006082 0.610259 -0.009812
1413393251.755760431289673 -0.010315 2.877852 -0.841990 0.791325 -0.018012 0.611130 -0.000792
1413393251.805760383605957 -0.018625 2.876237 -0.839619 0.792126 -0.029772 0.609574 0.008274
1413393251.855760574340820 -0.029377 2.873467 -0.835072 0.794841 -0.041479 0.605176 0.016442
1413393251.905760526657104 -0.039362 2.874567 -0.833664 0.799865 -0.052715 0.597345 0.024809
1413393251.955760478973389 -0.049063 2.875939 -0.832358 0.804546 -0.062941 0.589528 0.034649
1413393252.005760431289673 -0.060235 2.875200 -0.829238 0.807882 -0.071861 0.583178 0.045453
1413393252.055760383605957 -0.073966 2.871438 -0.824985 0.810399 -0.081163 0.577638 0.054770
1413393252.105760574340820 -0.085185 2.868799 -0.818460 0.811031 -0.091823 0.574447 0.061703
1413393252.155760526657104 -0.101286 2.847807 -0.799000 0.810201 -0.102053 0.573255 0.067371
1413393252.205760478973389 -0.108510 2.846450 -0.791729 0.809149 -0.112734 0.572076 0.072786
1413393252.255760431289673 -0.115217 2.845390 -0.785051 0.807078 -0.122889 0.571979 0.079772
1413393252.305760383605957 -0.114217 2.842024 -0.771838 0.804981 -0.132578 0.571893 0.085835
1413393252.355760574340820 -0.121006 2.839896 -0.765662 0.802666 -0.142547 0.571779 0.092069
1413393252.405760526657104 -0.120380 2.839997 -0.759376 0.801116 -0.154075 0.570147 0.096985
1413393252.455760478973389 -0.121899 2.835031 -0.751507 0.801067 -0.165307 0.566565 0.099848
1413393252.505760431289673 -0.123309 2.832436 -0.743493 0.800176 -0.175329 0.564535 0.101378
1413393252.555760383605957 -0.128205 2.828010 -0.737091 0.798666 -0.182607 0.563812 0.104416
1413393252.605760574340820 -0.136831 2.812885 -0.725364 0.797445 -0.186888 0.563798 0.106240
1413393252.655760526657104 -0.147498 2.810087 -0.718527 0.796017 -0.191473 0.563545 0.110057
1413393252.705760478973389 -0.154813 2.806402 -0.721139 0.794881 -0.195699 0.562845 0.114328
1413393252.755760431289673 -0.160679 2.803672 -0.725600 0.792961 -0.198872 0.563169 0.120428
1413393252.805760383605957 -0.166776 2.800030 -0.729390 0.791009 -0.202182 0.563251 0.127184
1413393252.855760574340820 -0.171707 2.796708 -0.733014 0.788953 -0.205298 0.563259 0.134705
1413393252.905760526657104 -0.173957 2.793541 -0.736426 0.786564 -0.208717 0.563749 0.141216
1413393252.955760478973389 -0.177090 2.789826 -0.739328 0.784674 -0.210528 0.563954 0.148055
1413393253.005760431289673 -0.178892 2.786968 -0.741239 0.783896 -0.212547 0.562730 0.153834
1413393253.055760383605957 -0.181224 2.783863 -0.741998 0.784031 -0.213710 0.560705 0.158853
1413393253.105760574340820 -0.183673 2.781212 -0.741918 0.784978 -0.215310 0.557764 0.162331
1413393253.155760526657104 -0.184247 2.779716 -0.741166 0.787945 -0.218439 0.552563 0.161557
1413393253.205760478973389 -0.184053 2.778334 -0.740537 0.790727 -0.221715 0.547808 0.159689
1413393253.255760431289673 -0.182597 2.778932 -0.740398 0.793496 -0.225800 0.543036 0.156492
1413393253.305760383605957 -0.180189 2.779489 -0.739273 0.795550 -0.228551 0.539772 0.153331
1413393253.355760574340820 -0.177259 2.778359 -0.737900 0.796646 -0.230371 0.538064 0.150902
1413393253.405760526657104 -0.172630 2.777231 -0.735671 0.796445 -0.232305 0.538216 0.148433
1413393253.455760478973389 -0.166177 2.776452 -0.732632 0.795809 -0.233192 0.539213 0.146831
1413393253.505760431289673 -0.157361 2.774816 -0.729589 0.794450 -0.233627 0.541143 0.146398
1413393253.555760383605957 -0.148089 2.772128 -0.726939 0.792783 -0.234096 0.543464 0.146086
1413393253.605760574340820 -0.137040 2.770439 -0.720205 0.790159 -0.233068 0.547658 0.146284
1413393253.655760526657104 -0.124926 2.767254 -0.715414 0.787579 -0.231441 0.551599 0.147962
1413393253.705760478973389 -0.113107 2.764165 -0.708707 0.785472 -0.230092 0.554951 0.148731
1413393253.755760431289673 -0.100146 2.760577 -0.701509 0.784105 -0.227224 0.557574 0.150533
1413393253.805760383605957 -0.086788 2.756870 -0.693930 0.782633 -0.227324 0.559276 0.151721
1413393253.855760574340820 -0.073424 2.753431 -0.686393 0.781889 -0.228384 0.559713 0.152356
1413393253.905760526657104 -0.059821 2.749790 -0.678085 0.780908 -0.230607 0.559811 0.153671
1413393253.955760478973389 -0.046450 2.745395 -0.669847 0.779699 -0.234422 0.559455 0.155326
1413393254.005760431289673 -0.032608 2.741340 -0.661461 0.777618 -0.239302 0.559814 0.157013
1413393254.055760383605957 -0.018733 2.736749 -0.652490 0.775926 -0.244614 0.558866 0.160534
1413393254.105760574340820 -0.005764 2.732469 -0.642741 0.773722 -0.251101 0.558095 0.163806
1413393254.155760526657104 0.008078 2.727091 -0.632900 0.770545 -0.257966 0.558105 0.168027
1413393254.205760478973389 0.021477 2.722126 -0.622796 0.767548 -0.265293 0.557183 0.173312
1413393254.255760431289673 0.033556 2.717196 -0.611665 0.764568 -0.272531 0.556408 0.177688
1413393254.305760383605957 0.046452 2.711900 -0.599637 0.762515 -0.277317 0.554288 0.185556
1413393254.355760574340820 0.058474 2.707378 -0.588073 0.761735 -0.281046 0.550904 0.193073
1413393254.405760526657104 0.069974 2.703089 -0.575774 0.762325 -0.282673 0.546383 0.201054
1413393254.455760478973389 0.082573 2.698476 -0.563154 0.763873 -0.285856 0.540377 0.206825
1413393254.505760431289673 0.094984 2.695239 -0.550318 0.765590 -0.287723 0.534937 0.211967
1413393254.555760383605957 0.108774 2.692164 -0.537735 0.765807 -0.291139 0.532325 0.213091
1413393254.605760574340820 0.123637 2.690394 -0.525884 0.766114 -0.294481 0.529895 0.213453
1413393254.655760526657104 0.139816 2.687787 -0.513678 0.765209 -0.297734 0.530018 0.211874
1413393254.705760478973389 0.158139 2.685891 -0.501509 0.761864 -0.299292 0.534142 0.211378
1413393254.755760431289673 0.180197 2.682048 -0.489884 0.757749 -0.300556 0.539411 0.210995
1413393254.805760383605957 0.200620 2.678619 -0.477583 0.754681 -0.300631 0.543933 0.210274
1413393254.855760574340820 0.220364 2.677049 -0.465071 0.752709 -0.300374 0.547109 0.209468
1413393254.905760526657104 0.242861 2.674580 -0.453216 0.750136 -0.300128 0.550852 0.209240
1413393254.955760478973389 0.262561 2.673702 -0.441789 0.749043 -0.299566 0.552965 0.208386
1413393255.005760431289673 0.281518 2.673885 -0.431012 0.748746 -0.298808 0.553981 0.207843
1413393255.055760383605957 0.299913 2.673836 -0.420699 0.747736 -0.299038 0.555960 0.205855
1413393255.105760574340820 0.317713 2.674376 -0.409580 0.746660 -0.299615 0.557966 0.203481
1413393255.155760526657104 0.335035 2.674888 -0.400035 0.745463 -0.301138 0.560142 0.199603
1413393255.205760478973389 0.349474 2.675020 -0.392384 0.744659 -0.302603 0.561923 0.195338
1413393255.255760431289673 0.366283 2.674226 -0.383829 0.744018 -0.303670 0.563275 0.192204
1413393255.305760383605957 0.384926 2.671500 -0.374728 0.743816 -0.304704 0.563962 0.189314
1413393255.355760574340820 0.406183 2.668261 -0.365361 0.743787 -0.305654 0.563987 0.187817
1413393255.405760526657104 0.425567 2.664000 -0.356908 0.743422 -0.306464 0.564416 0.186651
1413393255.455760478973389 0.444521 2.658979 -0.348894 0.743378 -0.307123 0.564259 0.186215
1413393255.505760431289673 0.459996 2.653744 -0.342190 0.743041 -0.307856 0.564246 0.186389
1413393255.555760383605957 0.475169 2.646726 -0.333932 0.743510 -0.308325 0.562945 0.187674
1413393255.605760574340820 0.490148 2.639327 -0.327537 0.743866 -0.308846 0.561522 0.189658
1413393255.655760526657104 0.503102 2.629841 -0.320778 0.744254 -0.309753 0.559897 0.191451
1413393255.705760478973389 0.515903 2.619927 -0.315100 0.745040 -0.310718 0.557625 0.193455
1413393255.755760431289673 0.527722 2.609922 -0.310942 0.746755 -0.311975 0.553964 0.195327
1413393255.805760383605957 0.537707 2.599708 -0.308276 0.747956 -0.313093 0.550818 0.197826
1413393255.855760574340820 0.548135 2.587960 -0.304918 0.750849 -0.314610 0.545391 0.199485
1413393255.905760526657104 0.557782 2.576747 -0.301114 0.753963 -0.314198 0.539975 0.203091
1413393255.955760478973389 0.563213 2.566412 -0.301013 0.755766 -0.312437 0.536489 0.208279
1413393256.005760431289673 0.570326 2.554971 -0.299835 0.757404 -0.311035 0.533418 0.212278
1413393256.055760383605957 0.577549 2.542521 -0.299538 0.758116 -0.309622 0.531768 0.215910
1413393256.105760574340820 0.585865 2.530385 -0.300187 0.758317 -0.309215 0.530674 0.218463
1413393256.155760526657104 0.593374 2.518249 -0.301592 0.758322 -0.309492 0.530025 0.219625
1413393256.205760478973389 0.600560 2.507612 -0.306201 0.757793 -0.310157 0.530450 0.219486
1413393256.255760431289673 0.608692 2.496279 -0.308279 0.757738 -0.311776 0.530086 0.218260
1413393256.305760383605957 0.617758 2.484914 -0.309962 0.757530 -0.313088 0.530212 0.216793
1413393256.355760574340820 0.627965 2.474274 -0.312612 0.757363 -0.314748 0.530454 0.214367
1413393256.405760526657104 0.640113 2.464723 -0.313465 0.757889 -0.316781 0.529454 0.211974
1413393256.455760478973389 0.653165 2.454583 -0.312127 0.757397 -0.319895 0.530012 0.207616
1413393256.505760431289673 0.668635 2.444061 -0.310054 0.756691 -0.321905 0.531043 0.204423
