# timestamp(s) tx ty tz qx qy qz qw
1730732823.542514324188232 18.925255 -0.757966 -0.727955 0.973618 -0.215281 -0.068765 -0.031508
1730732823.642513751983643 18.968956 -0.796012 -0.726172 0.973691 -0.216242 -0.066829 -0.026455
1730732823.742513179779053 18.999093 -0.820387 -0.726351 0.972886 -0.220754 -0.065287 -0.022331
1730732823.842512369155884 19.023854 -0.808011 -0.721111 0.971759 -0.226316 -0.063202 -0.021706
1730732823.942511796951294 19.058154 -0.809238 -0.723184 0.969060 -0.237476 -0.064233 -0.020034
1730732824.042510986328125 19.093126 -0.815066 -0.736193 0.967022 -0.244647 -0.066614 -0.024065
1730732824.142510652542114 19.120870 -0.814202 -0.737459 0.965068 -0.251580 -0.068514 -0.025645
1730732824.242510080337524 19.157314 -0.821160 -0.741894 0.963091 -0.258086 -0.070989 -0.028419
1730732824.342509508132935 19.193362 -0.832869 -0.745442 0.959887 -0.269972 -0.071133 -0.025940
1730732824.442509174346924 19.217095 -0.839808 -0.741847 0.956182 -0.282960 -0.072481 -0.019910
1730732824.542508125305176 19.240246 -0.848246 -0.739518 0.952858 -0.293834 -0.072599 -0.021277
1730732824.642507553100586 19.263662 -0.860309 -0.739790 0.948712 -0.306885 -0.073208 -0.020200
1730732824.742506980895996 19.284237 -0.868843 -0.739213 0.944582 -0.319279 -0.072955 -0.022460
1730732824.842506408691406 19.303527 -0.873187 -0.735154 0.940297 -0.330762 -0.076005 -0.025728
1730732824.942505836486816 19.330770 -0.921107 -0.732199 0.934811 -0.345141 -0.078341 -0.029459
1730732825.042505025863647 19.366246 -1.027727 -0.729065 0.928211 -0.362817 -0.077444 -0.028119
1730732825.142504692077637 19.387022 -1.116690 -0.734763 0.921006 -0.380400 -0.080492 -0.023772
1730732825.242504119873047 19.408370 -1.181495 -0.726096 0.916322 -0.391640 -0.080328 -0.022793
1730732825.342503309249878 19.432133 -1.251274 -0.720247 0.912006 -0.401437 -0.081088 -0.022772
1730732825.442502737045288 19.460516 -1.322367 -0.709688 0.909404 -0.408152 -0.076941 -0.021820
1730732825.542502164840698 19.487208 -1.370249 -0.701945 0.908471 -0.409765 -0.077880 -0.026616
1730732825.642501592636108 19.518260 -1.425501 -0.691063 0.907300 -0.411714 -0.080305 -0.029150
1730732825.742501020431519 19.549976 -1.487899 -0.676878 0.906036 -0.414495 -0.079732 -0.030570
1730732825.842500448226929 19.564550 -1.539280 -0.672133 0.903365 -0.420226 -0.081147 -0.027524
1730732825.942499637603760 19.599158 -1.614143 -0.653219 0.902073 -0.423113 -0.080890 -0.026398
1730732826.042499065399170 19.644909 -1.693992 -0.645633 0.900976 -0.425057 -0.083494 -0.024435
1730732826.142498493194580 19.705497 -1.794133 -0.640455 0.900472 -0.426288 -0.082876 -0.023670
1730732826.242498159408569 19.765842 -1.882905 -0.634501 0.899801 -0.427041 -0.085390 -0.026525
1730732826.340849876403809 19.819746 -1.964246 -0.628114 0.898352 -0.429364 -0.088284 -0.028555
1730732826.440847396850586 19.863819 -2.027827 -0.621730 0.896577 -0.432879 -0.088772 -0.029739
1730732826.540844917297363 19.879610 -2.050231 -0.614505 0.893087 -0.440574 -0.088597 -0.021014
1730732826.640842676162720 19.884949 -2.064093 -0.601509 0.889413 -0.448107 -0.088713 -0.016575
1730732826.740840196609497 19.895648 -2.088164 -0.596864 0.884495 -0.457657 -0.089246 -0.015947
1730732826.840837717056274 19.918902 -2.146151 -0.603387 0.879779 -0.467283 -0.085564 -0.017707
1730732826.940835475921631 19.936729 -2.189240 -0.608607 0.876038 -0.473904 -0.086177 -0.023375
1730732827.040832996368408 19.954603 -2.248898 -0.618771 0.871447 -0.481827 -0.087907 -0.026383
1730732827.140830516815186 19.967405 -2.312937 -0.629590 0.863374 -0.496022 -0.088064 -0.028140
1730732827.240828275680542 19.971104 -2.370889 -0.652718 0.852699 -0.513427 -0.091201 -0.031309
1730732827.340825796127319 19.986850 -2.455084 -0.659622 0.841367 -0.531929 -0.091997 -0.026268
1730732827.440823316574097 20.003903 -2.539599 -0.667535 0.830646 -0.548793 -0.090482 -0.025823
1730732827.540821075439453 20.024792 -2.625730 -0.677757 0.823007 -0.560198 -0.089546 -0.028631
1730732827.640818595886230 20.045985 -2.708059 -0.685316 0.816438 -0.569092 -0.092258 -0.032427
1730732827.740816116333008 20.068649 -2.796632 -0.690226 0.811389 -0.575732 -0.094206 -0.036124
1730732827.840813875198364 20.084364 -2.892401 -0.699186 0.803327 -0.586941 -0.092379 -0.040394
1730732827.940811634063721 20.100913 -2.977059 -0.703819 0.796683 -0.595762 -0.095789 -0.034471
1730732828.040808916091919 20.119490 -3.052410 -0.695267 0.793131 -0.600450 -0.096338 -0.033495
1730732828.140806674957275 20.143536 -3.131626 -0.707284 0.790281 -0.603565 -0.100956 -0.031185
1730732828.240804195404053 20.169126 -3.197254 -0.721251 0.788766 -0.604578 -0.105218 -0.035542
1730732828.340801954269409 20.233335 -3.288143 -0.746449 0.786087 -0.607177 -0.108872 -0.039381
1730732828.440799474716187 20.276211 -3.377100 -0.752030 0.781532 -0.612674 -0.110221 -0.041107
1730732828.540796995162964 20.263399 -3.395312 -0.748003 0.774911 -0.621652 -0.106029 -0.042665
1730732828.640794992446899 20.248323 -3.431334 -0.759477 0.765690 -0.632875 -0.110024 -0.032913
1730732828.740792274475098 20.243965 -3.481745 -0.758809 0.757244 -0.643101 -0.110186 -0.029356
1730732828.840789794921875 20.270783 -3.579584 -0.770248 0.748421 -0.653638 -0.108485 -0.029233
1730732828.940787315368652 20.299731 -3.674029 -0.794694 0.742532 -0.660127 -0.108973 -0.031686
1730732829.040785074234009 20.317350 -3.756549 -0.798139 0.735899 -0.667527 -0.108122 -0.034197
1730732829.140782594680786 20.323531 -3.842982 -0.792598 0.727920 -0.676723 -0.104605 -0.035160
1730732829.240780353546143 20.331386 -3.947402 -0.794523 0.714079 -0.692220 -0.101457 -0.025077
1730732829.340777873992920 20.338573 -4.052348 -0.790958 0.702524 -0.704404 -0.099510 -0.019307
1730732829.440775394439697 20.347740 -4.158165 -0.797653 0.692160 -0.714757 -0.098568 -0.017929
1730732829.540773153305054 20.351849 -4.278695 -0.800461 0.683645 -0.723881 -0.091073 -0.018227
1730732829.640770673751831 20.322926 -4.317355 -0.801414 0.676054 -0.731034 -0.089877 -0.021479
1730732829.740768194198608 20.206466 -4.185615 -0.798978 0.667794 -0.738801 -0.087633 -0.023336
1730732829.840765953063965 20.173350 -4.249118 -0.796697 0.656111 -0.749787 -0.083788 -0.017792
1730732829.940763473510742 20.137318 -4.327953 -0.798552 0.641725 -0.762299 -0.083581 -0.010124
1730732830.040760993957520 20.111088 -4.389184 -0.788466 0.629610 -0.772673 -0.080775 -0.006574
1730732830.140758752822876 20.092984 -4.470137 -0.785836 0.617654 -0.783004 -0.073370 -0.004961
1730732830.240756511688232 20.074623 -4.534201 -0.785992 0.611418 -0.788159 -0.070302 -0.005502
1730732830.340754032135010 20.059386 -4.603410 -0.781716 0.602482 -0.795274 -0.067035 -0.007814
1730732830.440751552581787 20.028359 -4.673558 -0.782189 0.589925 -0.804808 -0.064535 -0.010380
1730732830.540749311447144 19.991712 -4.742639 -0.791062 0.569498 -0.819742 -0.060308 -0.007630
1730732830.640746831893921 19.945773 -4.791492 -0.804008 0.545376 -0.835818 -0.062990 -0.002106
1730732830.740744352340698 19.903828 -4.847217 -0.800923 0.523036 -0.849934 -0.063582 0.001520
1730732830.840741872787476 19.868105 -4.916020 -0.808905 0.504105 -0.861534 -0.060301 -0.000421
1730732830.940739393234253 19.839487 -4.965222 -0.830483 0.495170 -0.866579 -0.061782 -0.005534
1730732831.040737390518188 19.809425 -5.007889 -0.836615 0.489210 -0.870038 -0.060293 -0.008479
1730732831.140734910964966 19.754717 -5.028407 -0.837540 0.481167 -0.874721 -0.056409 -0.012597
1730732831.240732431411743 19.691630 -4.936395 -0.843836 0.470042 -0.880599 -0.059532 -0.007845
1730732831.340729951858521 19.655205 -4.935246 -0.845427 0.466753 -0.882314 -0.060302 -0.005193
1730732831.440727710723877 19.623175 -4.963092 -0.856727 0.467505 -0.881321 -0.068186 -0.007937
1730732831.540725231170654 19.618919 -5.008818 -0.895060 0.473527 -0.877372 -0.075393 -0.017502
1730732831.640722751617432 19.614228 -5.013414 -0.906110 0.478105 -0.874901 -0.074291 -0.021096
1730732831.740720272064209 19.609949 -5.058228 -0.925606 0.481816 -0.873151 -0.069090 -0.026214
1730732831.840718030929565 19.578435 -5.072737 -0.938491 0.481895 -0.872965 -0.071071 -0.025665
1730732831.940715551376343 19.557474 -5.078311 -0.948881 0.481424 -0.873317 -0.071145 -0.022035
1730732832.040713310241699 19.520416 -5.015950 -0.969597 0.482221 -0.872482 -0.075460 -0.023335
1730732832.140710830688477 19.496310 -4.987844 -0.994513 0.488187 -0.869206 -0.073505 -0.027435
1730732832.240708589553833 19.478549 -4.984901 -1.008056 0.493125 -0.866468 -0.071164 -0.031566
1730732832.340706110000610 19.481788 -5.022946 -1.031341 0.497025 -0.864353 -0.067147 -0.036761
1730732832.440703630447388 19.469772 -5.043210 -1.047228 0.497374 -0.863983 -0.070300 -0.034781
1730732832.540701389312744 19.455719 -5.087963 -1.051654 0.497755 -0.863741 -0.071795 -0.032220
1730732832.640698909759521 19.445477 -5.110639 -1.057721 0.499067 -0.862559 -0.075439 -0.035118
1730732832.740696430206299 19.442061 -5.098976 -1.070530 0.504198 -0.858877 -0.081144 -0.039113
1730732832.840693950653076 19.430731 -5.134712 -1.068962 0.509349 -0.855668 -0.079679 -0.045248
1730732832.940691709518433 19.422197 -5.152703 -1.074954 0.513516 -0.853136 -0.077291 -0.049862
1730732833.040689229965210 19.412226 -5.160340 -1.070948 0.513927 -0.853421 -0.074301 -0.045075
1730732833.140686988830566 19.403097 -5.187395 -1.073854 0.512991 -0.853977 -0.075359 -0.043415
1730732833.240684509277344 19.392210 -5.209591 -1.079660 0.513723 -0.853487 -0.075801 -0.043628
1730732833.340787410736084 19.378414 -5.246514 -1.092387 0.514640 -0.851737 -0.086634 -0.046743
1730732833.440786838531494 19.360877 -5.285544 -1.111105 0.519535 -0.847868 -0.088987 -0.057312
1730732833.540786027908325 19.348827 -5.317103 -1.120840 0.521949 -0.846021 -0.090055 -0.060887
1730732833.640785217285156 19.335461 -5.331558 -1.127024 0.522813 -0.845896 -0.085218 -0.062171
1730732833.740784645080566 19.326049 -5.357516 -1.128956 0.523657 -0.845377 -0.088602 -0.057195
1730732833.840783834457397 19.315729 -5.389231 -1.134376 0.525404 -0.844354 -0.088642 -0.056215
1730732833.940783262252808 19.311012 -5.429831 -1.147605 0.528809 -0.841960 -0.091148 -0.056173
1730732834.040782451629639 19.309882 -5.455327 -1.155517 0.534055 -0.838526 -0.087921 -0.062685
1730732834.140781879425049 19.303150 -5.485039 -1.166222 0.537673 -0.835829 -0.088853 -0.066351
1730732834.240781068801880 19.295537 -5.500295 -1.174373 0.539211 -0.835333 -0.083469 -0.067109
1730732834.340780496597290 19.286299 -5.517366 -1.175310 0.537128 -0.836718 -0.087091 -0.061739
1730732834.440779685974121 19.276726 -5.569644 -1.182323 0.537692 -0.836424 -0.087820 -0.059747
1730732834.540779113769531 19.271372 -5.599482 -1.191512 0.539227 -0.834961 -0.092234 -0.059731
1730732834.640778303146362 19.269770 -5.645259 -1.198450 0.544954 -0.831233 -0.090146 -0.062850
1730732834.740777730941772 19.263725 -5.700387 -1.203904 0.548450 -0.828537 -0.090152 -0.067836
1730732834.840776920318604 19.257901 -5.762875 -1.209096 0.551369 -0.826394 -0.088088 -0.072842
1730732834.940776109695435 19.228618 -5.844084 -1.203170 0.551816 -0.826723 -0.087455 -0.066178
1730732835.040775537490845 19.212295 -5.926344 -1.208788 0.553154 -0.825833 -0.090273 -0.062211
1730732835.140774965286255 19.196617 -6.017568 -1.220372 0.555050 -0.824362 -0.091617 -0.062877
1730732835.240774154663086 19.190805 -6.110664 -1.229977 0.558145 -0.822164 -0.093074 -0.062120
1730732835.340773582458496 19.192051 -6.166762 -1.248577 0.562755 -0.818782 -0.090482 -0.068670
1730732835.440772771835327 19.186591 -6.226778 -1.262049 0.565231 -0.816816 -0.089511 -0.072894
1730732835.540771722793579 19.175488 -6.286369 -1.275273 0.567452 -0.815274 -0.086206 -0.076784
1730732835.640771389007568 19.154400 -6.366789 -1.293482 0.566740 -0.815227 -0.082442 -0.086101
1730732835.740770578384399 19.132456 -6.415326 -1.320658 0.567267 -0.814713 -0.083036 -0.086924
1730732835.840770006179810 19.110282 -6.412052 -1.316740 0.564694 -0.817437 -0.083943 -0.076618
1730732835.940769195556641 19.089370 -6.478936 -1.315388 0.566457 -0.817802 -0.071621 -0.072095
1730732836.040768623352051 19.071779 -6.560245 -1.340857 0.568752 -0.815683 -0.078491 -0.070865
1730732836.140768051147461 19.053500 -6.619657 -1.348099 0.568776 -0.815377 -0.085208 -0.066283
1730732836.240767240524292 19.048897 -6.672212 -1.365517 0.572464 -0.812416 -0.091860 -0.061868
1730732836.340766429901123 19.049966 -6.739710 -1.395101 0.576886 -0.808355 -0.098225 -0.064163
1730732836.440765857696533 19.059399 -6.791513 -1.413774 0.585622 -0.801696 -0.097244 -0.069807
1730732836.540765047073364 19.061122 -6.842913 -1.426571 0.588354 -0.799339 -0.097582 -0.073310
1730732836.640764474868774 19.059247 -6.907541 -1.442079 0.591487 -0.797001 -0.095428 -0.076325
1730732836.740763664245605 19.059178 -6.962950 -1.455444 0.592650 -0.796948 -0.093907 -0.069436
1730732836.840762853622437 19.050279 -7.010919 -1.459938 0.593339 -0.796519 -0.097070 -0.063907
1730732836.940762281417847 19.039369 -7.046039 -1.460586 0.595647 -0.794874 -0.096761 -0.063389
1730732837.040761232376099 19.027960 -7.099295 -1.474410 0.596479 -0.793918 -0.099684 -0.063016
1730732837.140760898590088 19.019236 -7.141908 -1.487056 0.600284 -0.790794 -0.100099 -0.065452
1730732837.240760326385498 19.009253 -7.182574 -1.499471 0.603444 -0.788084 -0.100415 -0.068526
1730732837.340759515762329 18.994032 -7.220474 -1.512155 0.607158 -0.785151 -0.097822 -0.072996
1730732837.440758943557739 18.974576 -7.267617 -1.522528 0.607697 -0.785552 -0.096766 -0.065190
1730732837.540758132934570 18.960211 -7.296095 -1.528857 0.608957 -0.784942 -0.097531 -0.059369
1730732837.640757322311401 18.949510 -7.345526 -1.532318 0.610862 -0.783849 -0.095601 -0.057350
1730732837.740756750106812 18.941210 -7.402094 -1.552462 0.613628 -0.781688 -0.095200 -0.057977
1730732837.840755939483643 18.940429 -7.442762 -1.574977 0.619851 -0.776893 -0.092352 -0.060773
1730732837.940755367279053 18.937053 -7.484234 -1.582828 0.623429 -0.774024 -0.092009 -0.061297
1730732838.040754318237305 18.931126 -7.530476 -1.590022 0.627986 -0.770672 -0.087747 -0.063234
1730732838.140753984451294 18.920612 -7.579227 -1.606219 0.630515 -0.769252 -0.081326 -0.063936
1730732838.240753173828125 18.905888 -7.632078 -1.616431 0.629019 -0.770616 -0.085497 -0.056365
1730732838.340754508972168 18.893342 -7.681411 -1.626652 0.627228 -0.772253 -0.087192 -0.051075
1730732838.440753698348999 18.881582 -7.734625 -1.647459 0.623270 -0.775382 -0.088637 -0.049609
1730732838.540753126144409 18.874363 -7.778992 -1.664733 0.622735 -0.775913 -0.086316 -0.052052
1730732838.640752315521240 18.860534 -7.826733 -1.681148 0.618679 -0.779093 -0.085514 -0.054202
1730732838.740751504898071 18.844819 -7.863426 -1.697000 0.613664 -0.783128 -0.083077 -0.056803
1730732838.840750932693481 18.821950 -7.902474 -1.701787 0.602442 -0.792605 -0.082714 -0.044723
1730732838.940750122070312 18.796496 -7.942758 -1.705373 0.588778 -0.802815 -0.085199 -0.039629
1730732839.040749549865723 18.767788 -7.984963 -1.704329 0.574006 -0.813546 -0.086324 -0.034749
1730732839.140748977661133 18.734170 -8.034264 -1.721572 0.555679 -0.826621 -0.082441 -0.033488
1730732839.240748405456543 18.702823 -8.062121 -1.722207 0.539990 -0.837583 -0.075546 -0.034037
1730732839.340747594833374 18.672694 -8.099241 -1.726007 0.524492 -0.847540 -0.073217 -0.034965
1730732839.440746784210205 18.637073 -8.141431 -1.729005 0.506971 -0.858335 -0.070086 -0.036473
1730732839.540746212005615 18.592645 -8.191015 -1.721273 0.483491 -0.872104 -0.069851 -0.028132
1730732839.640745401382446 18.548848 -8.220883 -1.717629 0.455873 -0.886925 -0.072913 -0.015093
1730732839.740744590759277 18.498194 -8.257895 -1.711972 0.427815 -0.900898 -0.072487 -0.010181
1730732839.840744018554688 18.446261 -8.309975 -1.714240 0.402045 -0.913289 -0.064850 -0.007608
1730732839.940743207931519 18.397301 -8.342042 -1.718595 0.382360 -0.922337 -0.055422 -0.004832
1730732840.040742635726929 18.358564 -8.369666 -1.718285 0.366393 -0.928848 -0.054419 -0.005956
1730732840.140741825103760 18.314035 -8.393887 -1.716029 0.350198 -0.935267 -0.050759 -0.007795
1730732840.240741491317749 18.264180 -8.427468 -1.709769 0.330072 -0.942563 -0.051225 -0.001965
1730732840.340740442276001 18.212922 -8.464209 -1.703194 0.304956 -0.950811 -0.054176 0.005094
1730732840.440739870071411 18.166473 -8.472925 -1.697245 0.280936 -0.958091 -0.055133 0.009860
1730732840.540739059448242 18.111450 -8.517596 -1.693944 0.258722 -0.964254 -0.055693 0.013269
1730732840.640738487243652 18.070696 -8.513948 -1.683894 0.240675 -0.969383 -0.044410 0.019999
1730732840.740737676620483 18.044842 -8.509480 -1.677748 0.230355 -0.971946 -0.043300 0.019540
1730732840.840737104415894 18.012458 -8.530525 -1.670416 0.220121 -0.974366 -0.042349 0.019104
1730732840.940736293792725 17.970906 -8.557365 -1.659730 0.208358 -0.976993 -0.041492 0.018699
1730732841.040735483169556 17.930340 -8.553371 -1.650726 0.190334 -0.980599 -0.041472 0.021880
1730732841.140734910964966 17.889168 -8.560247 -1.635974 0.174718 -0.983301 -0.043121 0.027074
1730732841.240734577178955 17.850086 -8.575446 -1.628285 0.168118 -0.984453 -0.041006 0.030105
1730732841.340733528137207 17.807385 -8.600718 -1.626881 0.168754 -0.984402 -0.037432 0.032759
1730732841.440732717514038 17.803496 -8.607025 -1.622778 0.172433 -0.983769 -0.033720 0.036438
1730732841.540732145309448 17.760055 -8.639922 -1.620447 0.180083 -0.982493 -0.032172 0.035243
1730732841.640731334686279 17.706162 -8.665824 -1.631213 0.189365 -0.980739 -0.034031 0.033684
1730732841.740730762481689 17.638487 -8.732090 -1.643353 0.193894 -0.979974 -0.033033 0.031069
1730732841.840729951858521 17.601235 -8.750372 -1.636635 0.193957 -0.979684 -0.037117 0.034950
1730732841.940729379653931 17.591703 -8.760213 -1.635245 0.192005 -0.980041 -0.037663 0.035152
1730732842.040728569030762 17.531395 -8.806446 -1.634327 0.191863 -0.980189 -0.036124 0.033364
1730732842.140727996826172 17.482566 -8.849109 -1.631256 0.197138 -0.979149 -0.035012 0.034313
1730732842.240727186203003 17.442954 -8.884081 -1.629449 0.203926 -0.977891 -0.033080 0.032374
1730732842.340727806091309 17.364937 -8.924896 -1.621777 0.210756 -0.976437 -0.034528 0.030983
1730732842.440726995468140 17.319278 -8.951572 -1.619456 0.211576 -0.976050 -0.037910 0.033531
1730732842.540726184844971 17.250403 -8.987166 -1.610300 0.211595 -0.975862 -0.040895 0.035344
1730732842.640725612640381 17.219691 -9.032672 -1.592706 0.210289 -0.976099 -0.041457 0.035918
1730732842.740724802017212 17.171231 -9.084441 -1.593681 0.211072 -0.976151 -0.033900 0.037795
1730732842.840724229812622 17.110435 -9.111737 -1.588677 0.218466 -0.974567 -0.033160 0.037299
1730732842.940723657608032 17.052766 -9.153487 -1.590547 0.225233 -0.973068 -0.033637 0.035736
1730732843.040722846984863 16.982209 -9.187684 -1.591639 0.232116 -0.971364 -0.036118 0.035626
1730732843.140722274780273 16.930056 -9.247041 -1.578378 0.231867 -0.971067 -0.039385 0.041413
1730732843.240721702575684 16.926263 -9.266647 -1.576668 0.230352 -0.971232 -0.041780 0.043603
1730732843.340720891952515 16.895860 -9.296747 -1.571969 0.226595 -0.971977 -0.044093 0.044404
1730732843.440720081329346 16.839085 -9.345948 -1.573042 0.224539 -0.972520 -0.041771 0.045179
1730732843.540719509124756 16.769716 -9.401154 -1.567294 0.225424 -0.972391 -0.041231 0.044042
1730732843.640718698501587 16.707292 -9.437416 -1.562130 0.224753 -0.972529 -0.042271 0.043447
1730732843.740718126296997 16.654129 -9.468402 -1.558579 0.221721 -0.973023 -0.043817 0.046327
1730732843.840717554092407 16.620221 -9.485686 -1.555296 0.211871 -0.974770 -0.046468 0.052673
1730732843.940716743469238 16.577367 -9.511567 -1.541238 0.202076 -0.976653 -0.047451 0.055343
1730732844.040716171264648 16.533528 -9.530456 -1.534913 0.186553 -0.979784 -0.044564 0.056883
1730732844.140715599060059 16.481695 -9.555574 -1.533837 0.168129 -0.983227 -0.040005 0.058285
1730732844.240714788436890 16.460219 -9.561169 -1.526316 0.151106 -0.986246 -0.035039 0.057073
1730732844.340713977813721 16.455697 -9.542121 -1.523418 0.132692 -0.989013 -0.031617 0.056982
1730732844.440713405609131 16.478510 -9.491764 -1.527524 0.111568 -0.991453 -0.031861 0.059655
1730732844.540713071823120 16.421887 -9.498951 -1.498531 0.085307 -0.993466 -0.031748 0.068842
1730732844.640712022781372 16.367777 -9.503668 -1.477014 0.057918 -0.995178 -0.032670 0.072098
1730732844.740711450576782 16.328937 -9.484262 -1.463142 0.027839 -0.996460 -0.029379 0.073682
1730732844.840710639953613 16.307184 -9.453968 -1.459928 0.009933 -0.996541 -0.019954 0.080055
1730732844.940710067749023 16.283553 -9.449468 -1.459041 0.009080 -0.996439 -0.019067 0.081633
1730732845.040709257125854 16.235129 -9.459345 -1.457817 0.015480 -0.996466 -0.018237 0.080516
1730732845.140708684921265 16.202576 -9.442602 -1.458602 0.021459 -0.996479 -0.024844 0.077146
1730732845.240708112716675 16.166656 -9.426110 -1.461956 0.021794 -0.996080 -0.029299 0.080568
1730732845.340707302093506 16.103105 -9.437117 -1.455922 0.021584 -0.995994 -0.031322 0.080931
1730732845.440706729888916 16.082698 -9.434447 -1.455762 0.022420 -0.996084 -0.027490 0.080986
1730732845.540705680847168 16.038816 -9.442211 -1.450999 0.023500 -0.995602 -0.026686 0.086674
1730732845.640705347061157 15.933641 -9.487215 -1.438685 0.027299 -0.995550 -0.026358 0.086261
1730732845.740704536437988 15.884970 -9.502365 -1.435259 0.034769 -0.995382 -0.031465 0.083760
1730732845.840703964233398 15.828380 -9.500056 -1.426050 0.040661 -0.995295 -0.034154 0.081048
1730732845.940703153610229 15.792337 -9.503637 -1.422710 0.037751 -0.995173 -0.038168 0.082153
1730732846.040702581405640 15.750131 -9.485336 -1.409543 0.034809 -0.995550 -0.035869 0.079887
1730732846.140702009201050 15.725372 -9.496040 -1.407731 0.031998 -0.995939 -0.033737 0.077100
1730732846.240701198577881 15.697243 -9.486281 -1.409453 0.034401 -0.995754 -0.033009 0.078742
1730732846.340700626373291 15.620948 -9.526162 -1.392308 0.038293 -0.995783 -0.032897 0.076600
1730732846.440699815750122 15.571632 -9.541608 -1.396175 0.045190 -0.995747 -0.034135 0.072671
1730732846.540699243545532 15.540069 -9.532840 -1.408727 0.051003 -0.995879 -0.033713 0.066984
1730732846.640698432922363 15.503762 -9.533277 -1.409009 0.049094 -0.995960 -0.036141 0.065927
1730732846.740697860717773 15.462552 -9.531299 -1.405246 0.046056 -0.996522 -0.032738 0.061249
1730732846.840697288513184 15.408545 -9.531531 -1.400199 0.042659 -0.997103 -0.027372 0.056718
1730732846.940696477890015 15.356986 -9.533623 -1.401929 0.044992 -0.997018 -0.026375 0.056885
1730732847.040695905685425 15.313663 -9.533047 -1.405021 0.050135 -0.997129 -0.022898 0.051919
1730732847.140695095062256 15.250602 -9.536907 -1.395117 0.056808 -0.997045 -0.022407 0.046605
1730732847.240694522857666 15.239640 -9.503849 -1.415499 0.060535 -0.997003 -0.024338 0.041569
1730732847.340693712234497 15.202040 -9.504540 -1.407788 0.057629 -0.997201 -0.024527 0.040834
1730732847.440693140029907 15.189026 -9.486765 -1.414974 0.055332 -0.997517 -0.020510 0.038439
1730732847.540692329406738 15.145518 -9.484099 -1.413598 0.053114 -0.997770 -0.017043 0.036655
1730732847.640691757202148 15.051911 -9.520012 -1.397501 0.055875 -0.997683 -0.015929 0.035382
1730732847.740691184997559 14.977913 -9.546666 -1.376474 0.060080 -0.997573 -0.013618 0.032438
1730732847.840690374374390 14.920285 -9.556773 -1.371278 0.067152 -0.997252 -0.014745 0.027580
1730732847.940689802169800 14.871658 -9.570263 -1.382418 0.066987 -0.997226 -0.018566 0.026608
1730732848.040688991546631 14.864249 -9.565266 -1.385396 0.065452 -0.997269 -0.020830 0.027131
1730732848.140688419342041 14.820764 -9.572469 -1.377375 0.062911 -0.997440 -0.020165 0.027362
1730732848.240687608718872 14.774310 -9.577925 -1.375438 0.063144 -0.997477 -0.020556 0.025098
1730732848.340687036514282 14.699329 -9.609301 -1.362903 0.068329 -0.997241 -0.018352 0.022452
1730732848.440686702728271 14.693872 -9.593963 -1.381927 0.074081 -0.996882 -0.017865 0.020473
1730732848.540685653686523 14.645207 -9.596763 -1.376108 0.081118 -0.996405 -0.017402 0.017169
1730732848.640685081481934 14.612646 -9.589585 -1.383214 0.081616 -0.996278 -0.018958 0.020258
1730732848.740684270858765 14.572025 -9.578604 -1.389877 0.080875 -0.996328 -0.018586 0.021084
1730732848.840683698654175 14.570950 -9.551437 -1.404580 0.080415 -0.996386 -0.016421 0.021890
1730732848.940683126449585 14.521026 -9.555649 -1.402369 0.083022 -0.996169 -0.009011 0.025954
1730732849.040682077407837 14.480258 -9.568121 -1.400795 0.090308 -0.995528 -0.007949 0.026571
1730732849.140681743621826 14.431493 -9.580588 -1.398078 0.096335 -0.994982 -0.006277 0.026296
1730732849.240680932998657 14.389842 -9.588010 -1.394959 0.104098 -0.994243 -0.006603 0.024521
1730732849.340677738189697 14.345574 -9.592715 -1.391216 0.107934 -0.993838 -0.007411 0.024106
1730732849.440677165985107 14.310232 -9.603554 -1.376282 0.108063 -0.993740 -0.010915 0.026153
1730732849.540676355361938 14.276679 -9.613788 -1.364580 0.107985 -0.993727 -0.010058 0.027285
1730732849.640675783157349 14.256186 -9.620315 -1.355740 0.109516 -0.993573 -0.008933 0.027180
1730732849.740674972534180 14.230191 -9.626792 -1.359749 0.111236 -0.993409 -0.008370 0.026353
1730732849.840674400329590 14.209025 -9.633873 -1.352609 0.110751 -0.993520 -0.007480 0.024410
1730732849.940673589706421 14.188747 -9.637819 -1.346632 0.109236 -0.993745 -0.007042 0.022091
1730732850.040673017501831 14.157503 -9.639001 -1.342593 0.106395 -0.994110 -0.005986 0.019717
1730732850.140672445297241 14.113398 -9.651842 -1.325843 0.093240 -0.995388 -0.007184 0.021366
1730732850.240671634674072 14.088597 -9.647070 -1.318176 0.079735 -0.996542 -0.008160 0.021909
1730732850.340671062469482 14.055688 -9.639879 -1.313086 0.063278 -0.997716 -0.005058 0.023089
1730732850.440670251846313 14.021369 -9.633410 -1.309041 0.045888 -0.998652 0.000200 0.024266
1730732850.540669679641724 13.990434 -9.624426 -1.305269 0.033743 -0.999148 0.003525 0.023501
1730732850.640668869018555 13.976444 -9.604194 -1.304148 0.018222 -0.999602 0.003796 0.021208
1730732850.740668296813965 13.958709 -9.578036 -1.300141 -0.001793 -0.999798 0.007052 0.018728
1730732850.840667486190796 13.962838 -9.520515 -1.311821 -0.027962 -0.999360 0.004360 0.021880
1730732850.940666913986206 13.963100 -9.482794 -1.319308 -0.059077 -0.998002 0.002450 0.022285
1730732851.040666103363037 13.967899 -9.453489 -1.310152 -0.088893 -0.995768 0.001277 0.023283
