# timestamp(s) tx ty tz qx qy qz qw
1730732877.940452098846436 48.241662 -3.077038 -7.255795 0.279688 0.950577 0.049702 -0.125330
1730732878.040451288223267 48.190788 -3.041382 -7.236820 0.275890 0.951946 0.050067 -0.123192
1730732878.140450716018677 48.126006 -3.004936 -7.214720 0.270128 0.954162 0.052756 -0.117574
1730732878.240449905395508 48.058772 -2.976150 -7.192451 0.269417 0.953740 0.056396 -0.120888
1730732878.340448856353760 47.996145 -2.927813 -7.178597 0.269917 0.953250 0.057862 -0.122925
1730732878.440448045730591 47.944552 -2.889436 -7.162646 0.271995 0.952744 0.054567 -0.123777
1730732878.540446996688843 47.875008 -2.847261 -7.140185 0.273380 0.952370 0.050880 -0.125165
1730732878.640446424484253 47.806743 -2.812472 -7.121877 0.270181 0.951832 0.052744 -0.135042
1730732878.740445852279663 47.744605 -2.773179 -7.102076 0.264423 0.953237 0.052424 -0.136642
1730732878.840445041656494 47.681190 -2.745954 -7.078894 0.257227 0.955358 0.055072 -0.134510
1730732878.940443754196167 47.609907 -2.715273 -7.050878 0.252642 0.955908 0.064223 -0.135228
1730732879.040442943572998 47.537794 -2.660450 -7.035042 0.252789 0.954972 0.066272 -0.140475
1730732879.140442371368408 47.473975 -2.633212 -7.005757 0.252022 0.955341 0.065358 -0.139772
1730732879.240441799163818 47.395467 -2.587101 -6.982578 0.253172 0.955458 0.059316 -0.139591
1730732879.340440988540649 47.332442 -2.573927 -6.960659 0.252117 0.954945 0.058993 -0.145040
1730732879.440439939498901 47.273486 -2.545268 -6.943022 0.250303 0.955216 0.061155 -0.145504
1730732879.540438890457153 47.216767 -2.516641 -6.920900 0.251619 0.955421 0.062771 -0.141134
1730732879.640438079833984 47.156650 -2.486244 -6.892149 0.257562 0.954020 0.067589 -0.137618
1730732879.740437507629395 47.102628 -2.440126 -6.874467 0.272471 0.948507 0.067325 -0.146839
1730732879.840436697006226 47.051812 -2.381467 -6.848434 0.287871 0.943674 0.065437 -0.149425
1730732879.940435886383057 47.005735 -2.345497 -6.826645 0.303505 0.938923 0.059846 -0.150754
1730732880.040435075759888 46.947759 -2.313515 -6.802618 0.316713 0.934248 0.054338 -0.154663
1730732880.140434265136719 46.897302 -2.262029 -6.787532 0.322283 0.931441 0.054695 -0.159876
1730732880.240433454513550 46.858148 -2.233460 -6.769055 0.326640 0.929772 0.055056 -0.160622
1730732880.340432405471802 46.803799 -2.184747 -6.747122 0.323921 0.931419 0.053973 -0.156911
1730732880.440431833267212 46.744005 -2.136166 -6.717617 0.320605 0.932196 0.061792 -0.156219
1730732880.540431022644043 46.704809 -2.091475 -6.704181 0.320798 0.931586 0.061044 -0.159719
1730732880.640430450439453 46.666675 -2.060509 -6.677180 0.322189 0.931279 0.057024 -0.160194
1730732880.740429162979126 46.630122 -2.031454 -6.658580 0.323523 0.930953 0.051695 -0.161205
1730732880.840428352355957 46.580699 -2.006069 -6.637752 0.321677 0.929823 0.051884 -0.171059
1730732880.940427541732788 46.522169 -1.951538 -6.615970 0.316754 0.930617 0.052571 -0.175657
1730732881.040426969528198 46.480533 -1.934958 -6.591800 0.311822 0.932609 0.051999 -0.174078
1730732881.140426397323608 46.423055 -1.891204 -6.564272 0.305753 0.935439 0.055234 -0.168578
1730732881.240425348281860 46.362490 -1.846169 -6.537591 0.305033 0.934196 0.062335 -0.174202
1730732881.340424299240112 46.324217 -1.795839 -6.516115 0.304225 0.934698 0.057568 -0.174565
1730732881.440423488616943 46.282934 -1.768435 -6.486045 0.305244 0.934903 0.050676 -0.173820
1730732881.540422677993774 46.229817 -1.730366 -6.459280 0.303307 0.934671 0.050065 -0.178571
1730732881.640422105789185 46.162047 -1.675111 -6.447262 0.298357 0.935959 0.050403 -0.180065
1730732881.740421295166016 46.123339 -1.682481 -6.421962 0.294168 0.937894 0.051049 -0.176674
1730732881.840420484542847 46.042342 -1.619790 -6.385885 0.287946 0.940461 0.060390 -0.170214
1730732881.940419435501099 45.969194 -1.556853 -6.363938 0.285982 0.939280 0.066886 -0.177463
1730732882.040418624877930 45.916130 -1.512332 -6.330041 0.284372 0.939981 0.062363 -0.177988
1730732882.140417814254761 45.855201 -1.475951 -6.298869 0.284770 0.940334 0.058756 -0.176708
1730732882.240417242050171 45.771310 -1.420586 -6.255483 0.283595 0.939248 0.057737 -0.184533
1730732882.340416431427002 45.696545 -1.376594 -6.233346 0.279874 0.939678 0.059569 -0.187421
1730732882.440415620803833 45.627581 -1.345588 -6.195099 0.275263 0.941371 0.061628 -0.185078
1730732882.540414571762085 45.533181 -1.287847 -6.147418 0.268448 0.943479 0.068292 -0.181986
1730732882.640413761138916 45.448953 -1.234964 -6.122700 0.266235 0.942249 0.074589 -0.189004
1730732882.740412950515747 45.390419 -1.167490 -6.097989 0.265752 0.942712 0.068481 -0.189685
1730732882.840412378311157 45.328698 -1.133682 -6.067144 0.267585 0.942924 0.064262 -0.187515
1730732882.940411567687988 45.259667 -1.102025 -6.036402 0.267554 0.942000 0.060767 -0.193282
1730732883.040410757064819 45.208914 -1.054571 -6.020098 0.262774 0.943629 0.057678 -0.192839
1730732883.140409708023071 45.212753 -1.092883 -6.017071 0.258681 0.945070 0.057462 -0.191374
1730732883.240408897399902 45.134154 -1.045162 -5.990088 0.252251 0.947346 0.061676 -0.187354
1730732883.340405702590942 45.054662 -0.981202 -5.976404 0.251272 0.947735 0.066298 -0.185106
1730732883.440404891967773 44.986625 -0.951621 -5.954044 0.248982 0.949388 0.057318 -0.182715
1730732883.540404081344604 44.919490 -0.907096 -5.928305 0.246254 0.951091 0.050528 -0.179531
1730732883.640403032302856 44.841888 -0.875335 -5.910610 0.236531 0.953174 0.053610 -0.180660
1730732883.740402221679688 44.783370 -0.848948 -5.892488 0.218632 0.958714 0.054857 -0.173374
1730732883.840401411056519 44.727297 -0.848383 -5.871800 0.199179 0.964217 0.059031 -0.164710
1730732883.940400838851929 44.599070 -0.761989 -5.844365 0.177608 0.969784 0.061247 -0.155636
1730732884.040400028228760 44.583738 -0.803421 -5.849329 0.162440 0.973277 0.060787 -0.150497
1730732884.140399217605591 44.509805 -0.761713 -5.835393 0.145018 0.977251 0.055636 -0.144413
1730732884.240398168563843 44.444370 -0.754855 -5.824987 0.133391 0.979754 0.055586 -0.138561
1730732884.340397357940674 44.364675 -0.738236 -5.808486 0.117028 0.980995 0.047336 -0.147349
1730732884.440396547317505 44.280617 -0.698934 -5.794796 0.108924 0.982603 0.049074 -0.142190
1730732884.540395975112915 44.229032 -0.698244 -5.773780 0.104901 0.983780 0.047747 -0.137449
1730732884.640395164489746 44.155878 -0.687714 -5.757832 0.099779 0.984513 0.050044 -0.135181
1730732884.740394353866577 44.085789 -0.668629 -5.745972 0.099751 0.984123 0.052297 -0.137172
1730732884.840393304824829 44.034943 -0.654253 -5.733717 0.099387 0.984532 0.049418 -0.135561
1730732884.940392494201660 43.984815 -0.657753 -5.722327 0.100022 0.984843 0.046240 -0.133948
1730732885.040391683578491 43.905435 -0.638562 -5.693716 0.099549 0.984891 0.038367 -0.136407
1730732885.140391111373901 43.826819 -0.628344 -5.692091 0.096308 0.984019 0.038527 -0.144733
1730732885.240390300750732 43.768059 -0.615070 -5.661998 0.092499 0.984497 0.040069 -0.143541
1730732885.340389490127563 43.685146 -0.597487 -5.636276 0.086552 0.985329 0.041318 -0.141170
1730732885.440388441085815 43.586569 -0.580574 -5.604815 0.082878 0.985023 0.049944 -0.142710
1730732885.540387630462646 43.497633 -0.553902 -5.606134 0.084215 0.984213 0.051686 -0.146837
1730732885.640386819839478 43.444666 -0.544850 -5.578287 0.083369 0.984770 0.049924 -0.144168
1730732885.740386247634888 43.349228 -0.517062 -5.544951 0.084737 0.985115 0.046177 -0.142256
1730732885.840385437011719 43.276801 -0.516487 -5.547160 0.078987 0.983505 0.038168 -0.158183
1730732885.940384626388550 43.217456 -0.511358 -5.509804 0.073800 0.984331 0.039556 -0.155181
1730732886.040383577346802 43.141438 -0.489334 -5.487137 0.067839 0.984811 0.038132 -0.155214
1730732886.140382766723633 43.040425 -0.465196 -5.459079 0.063783 0.984803 0.041144 -0.156209
1730732886.240381956100464 42.971388 -0.464382 -5.441720 0.063637 0.984957 0.039957 -0.155609
1730732886.340381383895874 42.896496 -0.435812 -5.414212 0.062208 0.985753 0.033989 -0.152530
1730732886.440380573272705 42.824673 -0.421139 -5.390855 0.063063 0.986356 0.029278 -0.149222
1730732886.540379762649536 42.745736 -0.418649 -5.382462 0.059522 0.984731 0.026126 -0.161493
1730732886.640378713607788 42.668823 -0.392545 -5.351520 0.053952 0.985297 0.026778 -0.159879
1730732886.740377902984619 42.609687 -0.403291 -5.338404 0.047437 0.986109 0.027556 -0.156779
1730732886.840377092361450 42.523456 -0.398854 -5.303258 0.040228 0.986485 0.033318 -0.155305
1730732886.940376520156860 42.462713 -0.395247 -5.283431 0.038724 0.985654 0.037180 -0.160011
1730732887.040375709533691 42.404688 -0.404545 -5.288545 0.037776 0.985377 0.035133 -0.162392
1730732887.140374898910522 42.348972 -0.405284 -5.254644 0.038624 0.985768 0.032913 -0.160268
1730732887.240373849868774 42.281480 -0.409128 -5.224535 0.037389 0.985097 0.025795 -0.165895
1730732887.340373516082764 42.222282 -0.418735 -5.231616 0.031900 0.984566 0.025046 -0.170247
1730732887.440372943878174 42.189677 -0.432750 -5.197519 0.026832 0.985168 0.025776 -0.167508
1730732887.540372133255005 42.109834 -0.427742 -5.168035 0.022646 0.985670 0.029396 -0.164550
1730732887.640371322631836 42.044218 -0.431160 -5.153512 0.024315 0.983561 0.030793 -0.176264
1730732887.740370273590088 41.968020 -0.406294 -5.134503 0.026610 0.983887 0.025138 -0.175002
1730732887.840369701385498 41.901882 -0.399174 -5.110114 0.032276 0.984471 0.019877 -0.171405
1730732887.940368890762329 41.827909 -0.391744 -5.079347 0.039311 0.984068 0.014250 -0.172803
1730732888.040368318557739 41.744519 -0.369693 -5.080435 0.041994 0.983468 0.013315 -0.175643
1730732888.140367507934570 41.698359 -0.369089 -5.055978 0.046414 0.984029 0.014803 -0.171215
1730732888.240366458892822 41.612146 -0.339102 -5.030298 0.050650 0.984732 0.015047 -0.165863
1730732888.340365648269653 41.515222 -0.302809 -5.004563 0.053375 0.984225 0.020440 -0.167433
1730732888.440364837646484 41.479502 -0.315246 -5.004601 0.055542 0.984233 0.016631 -0.167104
1730732888.540364027023315 41.447497 -0.305139 -4.984434 0.055457 0.984881 0.011702 -0.163701
1730732888.640363454818726 41.374957 -0.283418 -4.961204 0.055707 0.985557 0.004676 -0.159850
1730732888.740362644195557 41.320136 -0.280242 -4.957814 0.055334 0.985974 0.000622 -0.157457
1730732888.840361595153809 41.305372 -0.304159 -4.975688 0.051584 0.987708 0.002669 -0.147529
1730732888.940360784530640 41.261772 -0.290747 -4.955875 0.047917 0.989316 0.007054 -0.137508
1730732889.040359973907471 41.193123 -0.276927 -4.946849 0.046787 0.989357 0.012029 -0.137258
1730732889.140359640121460 41.139173 -0.270287 -4.948408 0.047707 0.989620 0.009731 -0.135212
1730732889.240358829498291 41.083827 -0.265557 -4.937893 0.048677 0.990068 0.006649 -0.131724
1730732889.340358018875122 41.008862 -0.270662 -4.920766 0.049714 0.990499 0.004098 -0.128152
1730732889.440356969833374 40.892834 -0.255803 -4.898745 0.049293 0.991724 0.012128 -0.117927
1730732889.540356159210205 40.791174 -0.235625 -4.890256 0.045374 0.992237 0.013375 -0.115013
1730732889.640355348587036 40.706926 -0.216339 -4.865800 0.039688 0.993107 0.017046 -0.108959
1730732889.740354776382446 40.626523 -0.215695 -4.845551 0.032653 0.993705 0.020848 -0.105120
1730732889.840353965759277 40.576512 -0.226545 -4.840554 0.033934 0.993033 0.022964 -0.110481
1730732889.940353155136108 40.487550 -0.195714 -4.846429 0.033649 0.993248 0.021688 -0.108883
1730732890.040352106094360 40.400946 -0.191238 -4.814124 0.034674 0.993636 0.016229 -0.105936
1730732890.140351533889771 40.321806 -0.194248 -4.795517 0.033907 0.992960 0.009031 -0.113132
1730732890.240350723266602 40.252603 -0.179769 -4.787354 0.031371 0.992565 0.005099 -0.117492
1730732890.340350151062012 40.200142 -0.185096 -4.763128 0.027943 0.992750 0.001775 -0.116887
1730732890.440349340438843 40.095305 -0.173846 -4.730318 0.024639 0.993339 0.003683 -0.112504
1730732890.540348529815674 40.026656 -0.183045 -4.715458 0.026692 0.991732 0.009773 -0.125137
1730732890.640347480773926 39.952002 -0.142221 -4.704341 0.033956 0.991546 0.006906 -0.125043
1730732890.740346670150757 39.890453 -0.150784 -4.693826 0.048118 0.991359 -0.000587 -0.122033
1730732890.840345859527588 39.815427 -0.127738 -4.674925 0.059119 0.989959 -0.006742 -0.128224
1730732890.940345287322998 39.743537 -0.123899 -4.686634 0.067855 0.989352 -0.006222 -0.128610
1730732891.040344476699829 39.650157 -0.065915 -4.652150 0.076076 0.989039 -0.004876 -0.126455
1730732891.140343666076660 39.565703 -0.056795 -4.636376 0.083195 0.989013 -0.006612 -0.122020
1730732891.240342855453491 39.482861 -0.047516 -4.615954 0.085790 0.988094 0.003010 -0.127679
1730732891.340342044830322 39.412085 -0.030068 -4.585305 0.086048 0.987846 0.002258 -0.129426
1730732891.440341472625732 39.340629 -0.007683 -4.547185 0.086225 0.988251 -0.000872 -0.126191
1730732891.540340662002563 39.260405 0.001244 -4.525377 0.087333 0.988335 -0.005283 -0.124653
1730732891.640339851379395 39.174211 0.014247 -4.515555 0.081741 0.987910 -0.007652 -0.131507
1730732891.740338802337646 39.121391 0.011971 -4.515427 0.076050 0.988946 -0.007025 -0.127096
1730732891.840337991714478 39.023152 0.034480 -4.482215 0.070754 0.989917 -0.003284 -0.122666
1730732891.940337181091309 38.898215 0.060678 -4.458357 0.069765 0.988750 0.006294 -0.132162
1730732892.040336608886719 38.832311 0.090178 -4.441185 0.067983 0.988755 0.003122 -0.133161
1730732892.140336036682129 38.754430 0.101331 -4.414475 0.068781 0.988984 -0.000009 -0.131071
1730732892.240335226058960 38.667555 0.105391 -4.390071 0.067693 0.988135 0.000772 -0.137860
1730732892.340334177017212 38.587734 0.115121 -4.383104 0.063556 0.987797 0.003909 -0.142139
1730732892.440333366394043 38.535991 0.125339 -4.368914 0.060366 0.988340 0.005847 -0.139661
1730732892.540332555770874 38.466113 0.123886 -4.347753 0.055245 0.989135 0.009131 -0.135931
1730732892.640331983566284 38.365468 0.125740 -4.329535 0.052618 0.988879 0.015095 -0.138282
1730732892.740331172943115 38.312149 0.135129 -4.315781 0.051272 0.989080 0.016578 -0.137176
1730732892.840330362319946 38.224322 0.136273 -4.299422 0.050804 0.989652 0.013193 -0.133546
1730732892.940329313278198 38.179607 0.114246 -4.295489 0.050312 0.989699 0.013114 -0.133392
1730732893.040328502655029 38.100873 0.142974 -4.283361 0.043825 0.990305 0.013105 -0.131166
1730732893.140327692031860 38.057159 0.128254 -4.276851 0.038898 0.991163 0.014053 -0.126039
1730732893.240327119827271 37.947159 0.127330 -4.264663 0.031035 0.991964 0.019093 -0.121156
1730732893.340326547622681 37.827438 0.133426 -4.246220 0.029140 0.992146 0.021052 -0.119805
1730732893.440325498580933 37.729496 0.169624 -4.218882 0.029503 0.992492 0.021531 -0.116725
1730732893.540324687957764 37.675573 0.150747 -4.215798 0.030680 0.993020 0.019421 -0.112222
1730732893.640323877334595 37.536006 0.163723 -4.200579 0.028119 0.993546 0.018570 -0.108312
1730732893.740323066711426 37.465047 0.169294 -4.204334 0.020295 0.993957 0.015485 -0.106759
1730732893.840322494506836 37.401134 0.161976 -4.201471 0.011525 0.994518 0.016007 -0.102688
1730732893.940321683883667 37.288896 0.165137 -4.177818 0.001363 0.994623 0.023816 -0.100776
1730732894.040320634841919 37.250561 0.119710 -4.175408 -0.001235 0.993834 0.029399 -0.106906
1730732894.140319824218750 37.184547 0.107973 -4.165870 -0.004984 0.993628 0.031979 -0.107965
1730732894.240319013595581 37.072859 0.112424 -4.144538 -0.008403 0.993747 0.031297 -0.106852
1730732894.340318202972412 36.977469 0.098784 -4.131639 -0.015613 0.993042 0.023027 -0.114427
1730732894.440317630767822 36.935244 0.081656 -4.142883 -0.030697 0.992672 0.023096 -0.114567
1730732894.540316820144653 36.913805 0.040859 -4.131054 -0.044220 0.992365 0.027667 -0.111763
1730732894.640315771102905 36.781143 0.027491 -4.102233 -0.056949 0.991351 0.037861 -0.112012
1730732894.740315198898315 36.655438 0.044856 -4.075778 -0.057601 0.990352 0.039705 -0.119622
1730732894.840314388275146 36.551707 0.044691 -4.064773 -0.057671 0.990352 0.040811 -0.119215
1730732894.940313816070557 36.459468 0.045206 -4.040377 -0.058177 0.990555 0.041575 -0.116997
1730732895.040313005447388 36.365728 0.022835 -4.024196 -0.060770 0.989839 0.037018 -0.123108
1730732895.140312194824219 36.274476 0.002634 -4.002981 -0.065544 0.989751 0.036172 -0.121612
1730732895.240311145782471 36.218553 -0.014867 -3.987620 -0.071945 0.989404 0.039481 -0.119772
1730732895.340310335159302 36.113518 -0.031256 -3.957017 -0.077194 0.988550 0.043748 -0.122052
1730732895.440309524536133 36.010338 -0.036190 -3.955818 -0.077201 0.988559 0.041297 -0.122824
1730732895.540308952331543 35.944310 -0.032020 -3.959143 -0.076731 0.988953 0.041015 -0.120007
1730732895.640308141708374 35.879830 -0.036634 -3.948409 -0.075204 0.989801 0.038422 -0.114725
1730732895.740307331085205 35.758110 -0.062532 -3.932735 -0.077467 0.989184 0.034801 -0.119590
1730732895.840306282043457 35.705109 -0.049874 -3.917045 -0.081964 0.989035 0.034285 -0.117963
1730732895.940305471420288 35.594253 -0.076623 -3.857170 -0.088117 0.988572 0.037456 -0.116438
1730732896.040304899215698 35.476452 -0.081703 -3.818950 -0.093060 0.987249 0.043694 -0.121530
1730732896.140304327011108 35.372074 -0.115308 -3.819037 -0.091332 0.986535 0.042369 -0.128887
1730732896.240303516387939 35.341814 -0.068850 -3.783894 -0.092941 0.986662 0.041638 -0.126987
1730732896.340302705764771 35.252367 -0.089956 -3.768539 -0.090923 0.987363 0.037715 -0.124199
1730732896.440301656723022 35.163786 -0.121301 -3.759144 -0.091752 0.986494 0.035293 -0.131020
1730732896.540300846099854 35.117534 -0.118473 -3.747237 -0.091066 0.986693 0.034107 -0.130308
1730732896.640300035476685 35.115280 -0.159349 -3.747329 -0.082213 0.987669 0.037162 -0.127949
1730732896.740299463272095 35.107644 -0.171432 -3.734969 -0.068392 0.988686 0.038246 -0.127901
1730732896.840298652648926 35.023540 -0.169794 -3.728125 -0.045666 0.989790 0.036729 -0.129932
1730732896.940297842025757 34.923731 -0.154947 -3.704167 -0.020404 0.990652 0.033093 -0.130752
1730732897.040296792984009 34.903161 -0.143366 -3.705181 0.008865 0.991179 0.026801 -0.129492
1730732897.140296220779419 34.818748 -0.125322 -3.691198 0.039082 0.990918 0.013165 -0.127987
1730732897.240295648574829 34.759327 -0.117354 -3.694103 0.059834 0.989816 0.012022 -0.128610
1730732897.340294837951660 34.767975 -0.111555 -3.696689 0.074948 0.988898 0.008074 -0.128059
1730732897.440294027328491 34.704507 -0.123086 -3.689542 0.079394 0.988687 0.007252 -0.127052
1730732897.540292978286743 34.612167 -0.104854 -3.647758 0.080470 0.988101 0.014419 -0.130284
1730732897.640292167663574 34.669448 -0.120774 -3.676229 0.080139 0.987424 0.015072 -0.135444
1730732897.740291357040405 34.609127 -0.105702 -3.652759 0.078318 0.987546 0.015159 -0.135611
1730732897.840290784835815 34.542064 -0.100529 -3.629482 0.078201 0.987325 0.015984 -0.137184
1730732897.940289974212646 34.528013 -0.094829 -3.612572 0.075266 0.986609 0.020154 -0.143286
1730732898.040289163589478 34.473122 -0.086005 -3.602854 0.070372 0.987087 0.021980 -0.142211
1730732898.140288352966309 34.410911 -0.081782 -3.584230 0.063485 0.988026 0.025715 -0.138250
1730732898.240287542343140 34.373457 -0.077380 -3.555557 0.057989 0.988166 0.032597 -0.138213
1730732898.340286731719971 34.288059 -0.066152 -3.541242 0.058322 0.987515 0.035584 -0.141937
1730732898.440286159515381 34.230721 -0.051966 -3.524568 0.057480 0.987817 0.034416 -0.140463
1730732898.540285348892212 34.146971 -0.048912 -3.506294 0.059018 0.988141 0.030532 -0.138427
1730732898.640284538269043 34.053213 -0.048398 -3.489134 0.056333 0.988011 0.029161 -0.140751
1730732898.740283489227295 34.002943 -0.046156 -3.486783 0.050357 0.988486 0.029435 -0.139619
1730732898.840282678604126 33.934896 -0.052626 -3.466327 0.043664 0.989366 0.032430 -0.134895
1730732898.940281867980957 33.898542 -0.065413 -3.450805 0.039432 0.989832 0.038326 -0.131183
1730732899.040281295776367 33.844903 -0.045705 -3.448748 0.050292 0.989152 0.037557 -0.132810
1730732899.140280723571777 33.770361 -0.036874 -3.425653 0.064598 0.988407 0.035033 -0.132858
1730732899.240279674530029 33.729952 -0.002661 -3.410980 0.082918 0.987392 0.027454 -0.132012
1730732899.340278863906860 33.643235 0.001001 -3.383858 0.102589 0.985531 0.020814 -0.133308
1730732899.440278053283691 33.516287 0.051463 -3.372538 0.117265 0.983616 0.017696 -0.135774
1730732899.540277242660522 33.444947 0.075340 -3.341240 0.132597 0.981792 0.016976 -0.134958
1730732899.640276670455933 33.347607 0.118280 -3.312518 0.146348 0.980331 0.015967 -0.131450
1730732899.740275859832764 33.271973 0.134757 -3.278258 0.152264 0.978040 0.028170 -0.139496
1730732899.840274810791016 33.130107 0.190401 -3.257990 0.153295 0.977417 0.027940 -0.142743
1730732899.940274000167847 33.016379 0.230338 -3.210016 0.152208 0.977698 0.024727 -0.142577
1730732900.040273189544678 32.935176 0.244416 -3.176398 0.153471 0.977296 0.026049 -0.143737
1730732900.140272378921509 32.806696 0.300609 -3.146441 0.152581 0.976252 0.029128 -0.151004
1730732900.240272045135498 32.712088 0.334092 -3.114673 0.149301 0.976906 0.031273 -0.149618
1730732900.340271234512329 32.655880 0.346716 -3.096883 0.143150 0.978285 0.035018 -0.145741
1730732900.440269947052002 32.555828 0.377881 -3.064619 0.139324 0.978126 0.043528 -0.148204
1730732900.540269136428833 32.492182 0.402777 -3.062792 0.140226 0.977576 0.045165 -0.150472
1730732900.640268325805664 32.449488 0.404291 -3.032439 0.140217 0.978034 0.043517 -0.147971
1730732900.740267515182495 32.404054 0.417611 -3.022892 0.141330 0.978621 0.041208 -0.143630
1730732900.840266942977905 32.327069 0.426711 -3.014418 0.139720 0.978014 0.043295 -0.148634
1730732900.940266132354736 32.256622 0.444641 -2.998360 0.136102 0.978838 0.045498 -0.145887
1730732901.040265083312988 32.147351 0.470151 -2.968947 0.130564 0.980040 0.047985 -0.142028
1730732901.140264511108398 32.055560 0.489919 -2.937964 0.126346 0.979982 0.057234 -0.142815
1730732901.240263700485229 31.969088 0.516095 -2.930111 0.125668 0.979392 0.057128 -0.147427
1730732901.340263128280640 31.924250 0.526340 -2.901878 0.128530 0.979226 0.055555 -0.146666
1730732901.440262317657471 31.822264 0.559186 -2.877879 0.135601 0.978697 0.055114 -0.143967
1730732901.540261507034302 31.720359 0.585773 -2.858209 0.140347 0.977292 0.045669 -0.152044
1730732901.640260457992554 31.641078 0.604671 -2.839275 0.140941 0.977727 0.047295 -0.148155
1730732901.740259647369385 31.581843 0.615570 -2.816164 0.137321 0.978520 0.049375 -0.145618
1730732901.840258836746216 31.486739 0.642784 -2.784054 0.134039 0.977625 0.059568 -0.150777
1730732901.940258264541626 31.405348 0.685621 -2.776876 0.133284 0.977478 0.058521 -0.152797
1730732902.040257453918457 31.350897 0.687057 -2.754397 0.133261 0.977836 0.054917 -0.151862
1730732902.140256881713867 31.322955 0.702267 -2.739313 0.134593 0.977826 0.052635 -0.151562
1730732902.240255832672119 31.279892 0.707300 -2.744093 0.132002 0.977525 0.052325 -0.155827
1730732902.340255022048950 31.210648 0.720728 -2.717605 0.129153 0.978236 0.054396 -0.153018
1730732902.440254211425781 31.102821 0.745594 -2.682760 0.123401 0.979312 0.058831 -0.149195
1730732902.540253639221191 31.002051 0.766966 -2.660792 0.121113 0.978658 0.063251 -0.153487
1730732902.640252828598022 30.897172 0.801365 -2.639211 0.124392 0.978841 0.063116 -0.149709
1730732902.740252017974854 30.851953 0.811110 -2.629339 0.125536 0.979451 0.060096 -0.145961
1730732902.840250968933105 30.789001 0.814678 -2.609309 0.127957 0.979808 0.054972 -0.143462
1730732902.940250158309937 30.738047 0.837195 -2.598244 0.124807 0.979877 0.050794 -0.147253
1730732903.040249347686768 30.679085 0.854447 -2.605382 0.121936 0.980538 0.051815 -0.144889
1730732903.140249013900757 30.647014 0.850641 -2.588993 0.117711 0.981557 0.055588 -0.140004
1730732903.240248203277588 30.582390 0.874737 -2.621430 0.115413 0.982255 0.055589 -0.136982
1730732903.340247154235840 30.482709 0.905266 -2.597553 0.116955 0.982289 0.055972 -0.135270
1730732903.440246343612671 30.397014 0.929275 -2.577537 0.117952 0.982794 0.051706 -0.132400
1730732903.540245532989502 30.334910 0.947610 -2.560387 0.119862 0.983167 0.047344 -0.129516
1730732903.640244960784912 30.240999 0.968647 -2.536092 0.118290 0.982960 0.045738 -0.133062
1730732903.740244150161743 30.170726 0.988570 -2.527067 0.113275 0.983659 0.045232 -0.132427
1730732903.840243339538574 30.086455 1.013891 -2.495514 0.105661 0.984896 0.048025 -0.128485
1730732903.940242290496826 29.978651 1.041299 -2.471133 0.098123 0.985892 0.053993 -0.124393
1730732904.040241479873657 29.901628 1.052887 -2.452803 0.098684 0.985960 0.052514 -0.124040
1730732904.140240907669067 29.831515 1.058433 -2.447767 0.099815 0.986108 0.051869 -0.122217
1730732904.240240335464478 29.778909 1.084142 -2.429512 0.100744 0.986393 0.049701 -0.120039
1730732904.340236902236938 29.691280 1.097646 -2.413301 0.101458 0.986617 0.042480 -0.120366
1730732904.440236091613770 29.602071 1.123027 -2.411467 0.097581 0.986705 0.044598 -0.122077
1730732904.540235280990601 29.557323 1.119839 -2.403208 0.092702 0.987427 0.045718 -0.119596
1730732904.640234708786011 29.491181 1.129731 -2.393364 0.084514 0.988455 0.046258 -0.116935
1730732904.740233898162842 29.436945 1.129567 -2.383456 0.078808 0.989166 0.047880 -0.114222
1730732904.840233087539673 29.375188 1.128602 -2.367069 0.080129 0.988745 0.049471 -0.116252
1730732904.940232038497925 29.310545 1.153361 -2.355780 0.079807 0.989085 0.048322 -0.114043
1730732905.040231466293335 29.284366 1.144850 -2.348954 0.081187 0.989170 0.046256 -0.113188
1730732905.140230655670166 29.225967 1.149524 -2.337132 0.081115 0.989460 0.042849 -0.112039
1730732905.240230083465576 29.152989 1.160437 -2.332895 0.076970 0.989633 0.043570 -0.113154
1730732905.340229272842407 29.112402 1.166160 -2.331048 0.070947 0.990338 0.044129 -0.110678
1730732905.440228223800659 29.084863 1.161113 -2.317839 0.062689 0.991379 0.042672 -0.106848
1730732905.540227413177490 29.032437 1.151616 -2.314968 0.056287 0.992286 0.042098 -0.102119
1730732905.640226602554321 28.962805 1.158995 -2.305305 0.056330 0.992135 0.043959 -0.102775
1730732905.740225791931152 28.889722 1.175633 -2.294801 0.055813 0.992611 0.040446 -0.099859
1730732905.840225219726562 28.828032 1.183084 -2.286357 0.056585 0.992804 0.038103 -0.098416
1730732905.940224409103394 28.781994 1.185871 -2.280593 0.056013 0.993063 0.034033 -0.097627
1730732906.040223598480225 28.719135 1.192114 -2.303458 0.051273 0.993400 0.034770 -0.096538
1730732906.140222787857056 28.662930 1.199838 -2.294853 0.044285 0.993992 0.034441 -0.093984
1730732906.240221977233887 28.617001 1.197377 -2.286091 0.035009 0.994698 0.033415 -0.090742
1730732906.340221405029297 28.588701 1.200022 -2.287662 0.026829 0.995482 0.030835 -0.085706
1730732906.440220594406128 28.552763 1.191728 -2.284368 0.027340 0.995464 0.032417 -0.085160
