# timestamp(s) tx ty tz qx qy qz qw
1540821839.821345806121826 -0.099219 -0.063776 0.059252 0.000544 -0.005411 0.083362 -0.996504
1540821839.854612827301025 -0.099252 -0.063692 0.059240 0.000450 -0.005448 0.083361 -0.996504
1540821839.887691974639893 -0.099250 -0.063712 0.059264 0.000519 -0.005420 0.083349 -0.996506
1540821839.920903921127319 -0.099233 -0.063820 0.059288 0.000595 -0.005379 0.083331 -0.996507
1540821839.954036951065063 -0.099256 -0.063893 0.059295 0.000534 -0.005410 0.083283 -0.996511
1540821839.987208843231201 -0.099292 -0.063841 0.059290 0.000494 -0.005424 0.083275 -0.996512
1540821840.020424127578735 -0.099271 -0.063888 0.059287 0.000558 -0.005410 0.083229 -0.996516
1540821840.053622961044312 -0.099248 -0.063987 0.059270 0.000584 -0.005401 0.083208 -0.996517
1540821840.086729049682617 -0.099272 -0.064008 0.059246 0.000506 -0.005421 0.083181 -0.996520
1540821840.119900941848755 -0.099293 -0.063998 0.059229 0.000462 -0.005411 0.083161 -0.996521
1540821840.153076410293579 -0.099287 -0.064044 0.059228 0.000517 -0.005389 0.083139 -0.996523
1540821840.186288595199585 -0.099292 -0.064141 0.059231 0.000535 -0.005380 0.083097 -0.996527
1540821840.219420433044434 -0.099328 -0.064151 0.059226 0.000485 -0.005397 0.083072 -0.996529
1540821840.252594470977783 -0.099341 -0.064248 0.059224 0.000465 -0.005393 0.082976 -0.996537
1540821840.285766124725342 -0.099328 -0.064336 0.059220 0.000551 -0.005354 0.082925 -0.996541
1540821840.318938970565796 -0.099344 -0.064473 0.059210 0.000551 -0.005363 0.082833 -0.996549
1540821840.352112770080566 -0.099382 -0.064509 0.059203 0.000487 -0.005364 0.082788 -0.996553
1540821840.385329961776733 -0.099390 -0.064536 0.059205 0.000502 -0.005327 0.082731 -0.996558
1540821840.418499946594238 -0.099359 -0.064582 0.059200 0.000549 -0.005306 0.082721 -0.996558
1540821840.451630830764771 -0.099381 -0.064695 0.059201 0.000527 -0.005334 0.082661 -0.996563
1540821840.484805107116699 -0.099424 -0.064769 0.059216 0.000482 -0.005326 0.082585 -0.996570
1540821840.518052101135254 -0.099412 -0.064808 0.059230 0.000513 -0.005323 0.082550 -0.996573
1540821840.584324836730957 -0.099416 -0.064894 0.059257 0.000541 -0.005342 0.082531 -0.996574
1540821840.617496252059937 -0.099439 -0.064890 0.059265 0.000510 -0.005339 0.082513 -0.996576
1540821840.650711297988892 -0.099422 -0.064882 0.059278 0.000537 -0.005331 0.082504 -0.996576
1540821840.717015981674194 -0.099434 -0.064922 0.059297 0.000556 -0.005344 0.082505 -0.996576
1540821840.750188112258911 -0.099428 -0.064928 0.059306 0.000541 -0.005354 0.082491 -0.996577
1540821840.783361911773682 -0.099412 -0.064955 0.059316 0.000571 -0.005337 0.082471 -0.996579
1540821840.816534996032715 -0.099423 -0.065035 0.059324 0.000576 -0.005348 0.082440 -0.996581
1540821840.849707841873169 -0.099442 -0.065050 0.059325 0.000543 -0.005355 0.082428 -0.996582
1540821840.882880926132202 -0.099454 -0.065100 0.059334 0.000531 -0.005323 0.082364 -0.996588
1540821840.916055202484131 -0.099443 -0.065091 0.059332 0.000546 -0.005318 0.082374 -0.996587
1540821840.949299097061157 -0.099441 -0.065114 0.059327 0.000543 -0.005347 0.082380 -0.996586
1540821840.982447147369385 -0.099441 -0.065140 0.059318 0.000518 -0.005349 0.082362 -0.996588
1540821841.015614032745361 -0.099443 -0.065135 0.059320 0.000516 -0.005334 0.082348 -0.996589
1540821841.048744916915894 -0.099432 -0.065143 0.059319 0.000544 -0.005340 0.082361 -0.996588
1540821841.081918954849243 -0.099448 -0.065173 0.059307 0.000545 -0.005333 0.082346 -0.996589
1540821841.115133047103882 -0.099453 -0.065167 0.059293 0.000515 -0.005334 0.082342 -0.996590
1540821841.148266077041626 -0.099435 -0.065164 0.059293 0.000515 -0.005326 0.082337 -0.996590
1540821841.181437253952026 -0.099423 -0.065191 0.059288 0.000551 -0.005327 0.082326 -0.996591
1540821841.214610815048218 -0.099451 -0.065224 0.059297 0.000521 -0.005331 0.082311 -0.996592
1540821841.247782945632935 -0.099456 -0.065222 0.059307 0.000491 -0.005327 0.082305 -0.996593
1540821841.280997991561890 -0.099450 -0.065272 0.059306 0.000510 -0.005328 0.082268 -0.996596
1540821841.314130783081055 -0.099466 -0.065349 0.059314 0.000510 -0.005320 0.082209 -0.996601
1540821841.347345352172852 -0.099469 -0.065388 0.059334 0.000497 -0.005324 0.082176 -0.996603
1540821841.380475997924805 -0.099493 -0.065415 0.059352 0.000509 -0.005308 0.082147 -0.996606
1540821841.413661956787109 -0.099485 -0.065450 0.059362 0.000518 -0.005314 0.082115 -0.996609
1540821841.446927070617676 -0.099491 -0.065468 0.059375 0.000543 -0.005303 0.082112 -0.996609
1540821841.480035781860352 -0.099505 -0.065532 0.059386 0.000537 -0.005302 0.082054 -0.996614
1540821841.513206958770752 -0.099494 -0.065542 0.059398 0.000544 -0.005292 0.082026 -0.996616
1540821841.546340942382812 -0.099498 -0.065556 0.059414 0.000539 -0.005275 0.082019 -0.996617
1540821841.579513072967529 -0.099513 -0.065602 0.059422 0.000542 -0.005252 0.081979 -0.996620
1540821841.612684965133667 -0.099524 -0.065624 0.059427 0.000539 -0.005249 0.081940 -0.996623
1540821841.645859003067017 -0.099519 -0.065616 0.059429 0.000530 -0.005232 0.081946 -0.996623
1540821841.679033279418945 -0.099521 -0.065660 0.059436 0.000539 -0.005240 0.081939 -0.996623
1540821841.712204933166504 -0.099525 -0.065687 0.059446 0.000551 -0.005239 0.081925 -0.996625
1540821841.745378732681274 -0.099529 -0.065681 0.059451 0.000554 -0.005243 0.081923 -0.996625
1540821841.778551816940308 -0.099524 -0.065669 0.059454 0.000571 -0.005230 0.081917 -0.996625
1540821841.811723947525024 -0.099540 -0.065696 0.059453 0.000574 -0.005236 0.081882 -0.996628
1540821841.844982862472534 -0.099552 -0.065731 0.059464 0.000562 -0.005244 0.081849 -0.996631
1540821841.878073930740356 -0.099554 -0.065724 0.059466 0.000555 -0.005243 0.081845 -0.996631
1540821841.911246061325073 -0.099555 -0.065734 0.059475 0.000549 -0.005248 0.081815 -0.996634
1540821841.944458961486816 -0.099538 -0.065742 0.059466 0.000555 -0.005275 0.081819 -0.996633
1540821841.977592945098877 -0.099541 -0.065742 0.059463 0.000560 -0.005277 0.081815 -0.996633
1540821842.010801792144775 -0.099535 -0.065735 0.059469 0.000540 -0.005295 0.081812 -0.996634
1540821842.043977975845337 -0.099533 -0.065748 0.059472 0.000533 -0.005301 0.081808 -0.996634
1540821842.077155590057373 -0.099539 -0.065721 0.059475 0.000535 -0.005311 0.081845 -0.996631
1540821842.110322475433350 -0.099533 -0.065691 0.059480 0.000507 -0.005334 0.081876 -0.996628
1540821842.143454790115356 -0.099529 -0.065660 0.059494 0.000510 -0.005333 0.081884 -0.996627
1540821842.176668882369995 -0.099522 -0.065636 0.059488 0.000475 -0.005328 0.081909 -0.996625
1540821842.209841012954712 -0.099519 -0.065622 0.059488 0.000459 -0.005346 0.081948 -0.996622
1540821842.242972850799561 -0.099515 -0.065621 0.059499 0.000456 -0.005342 0.081951 -0.996622
1540821842.276186943054199 -0.099512 -0.065621 0.059506 0.000445 -0.005332 0.081955 -0.996622
1540821842.309331893920898 -0.099499 -0.065641 0.059503 0.000440 -0.005340 0.081932 -0.996624
1540821842.342532873153687 -0.099502 -0.065657 0.059503 0.000438 -0.005339 0.081913 -0.996625
1540821842.375705957412720 -0.099512 -0.065662 0.059509 0.000429 -0.005342 0.081904 -0.996626
1540821842.408838748931885 -0.099497 -0.065645 0.059515 0.000427 -0.005346 0.081910 -0.996625
1540821842.442012786865234 -0.099504 -0.065638 0.059526 0.000424 -0.005331 0.081908 -0.996626
1540821842.475224971771240 -0.099512 -0.065628 0.059539 0.000408 -0.005333 0.081901 -0.996626
1540821842.508399009704590 -0.099516 -0.065634 0.059565 0.000403 -0.005324 0.081891 -0.996627
1540821842.541582107543945 -0.099532 -0.065628 0.059582 0.000401 -0.005309 0.081881 -0.996628
1540821842.574704170227051 -0.099529 -0.065617 0.059582 0.000407 -0.005313 0.081887 -0.996627
1540821842.607979774475098 -0.099520 -0.065617 0.059585 0.000410 -0.005317 0.081901 -0.996626
1540821842.641157150268555 -0.099515 -0.065616 0.059586 0.000412 -0.005321 0.081906 -0.996626
1540821842.674268960952759 -0.099510 -0.065622 0.059594 0.000402 -0.005328 0.081906 -0.996626
1540821842.707468986511230 -0.099517 -0.065598 0.059604 0.000410 -0.005328 0.081907 -0.996626
1540821842.740670442581177 -0.099517 -0.065554 0.059617 0.000416 -0.005320 0.081942 -0.996623
1540821842.773743867874146 -0.099511 -0.065517 0.059619 0.000411 -0.005327 0.081967 -0.996621
1540821842.807013750076294 -0.099513 -0.065523 0.059625 0.000408 -0.005350 0.081959 -0.996621
1540821842.840197324752808 -0.099523 -0.065518 0.059631 0.000407 -0.005342 0.081961 -0.996621
1540821842.873275995254517 -0.099511 -0.065521 0.059637 0.000406 -0.005348 0.081951 -0.996622
1540821842.906436920166016 -0.099502 -0.065513 0.059634 0.000391 -0.005342 0.081948 -0.996622
1540821842.939606904983521 -0.099504 -0.065507 0.059636 0.000402 -0.005333 0.081943 -0.996623
1540821842.972779035568237 -0.099498 -0.065498 0.059635 0.000397 -0.005331 0.081950 -0.996622
1540821843.005954504013062 -0.099493 -0.065509 0.059636 0.000370 -0.005336 0.081957 -0.996622
1540821843.072398185729980 -0.099518 -0.065503 0.059641 0.000334 -0.005338 0.081961 -0.996621
1540821843.105514049530029 -0.099517 -0.065529 0.059631 0.000316 -0.005355 0.081939 -0.996623
1540821843.205032587051392 -0.099491 -0.065520 0.059612 0.000313 -0.005375 0.081951 -0.996622
1540821843.238271236419678 -0.099492 -0.065562 0.059608 0.000315 -0.005372 0.081925 -0.996624
1540821843.271461248397827 -0.099490 -0.065559 0.059616 0.000316 -0.005361 0.081926 -0.996624
1540821843.304510831832886 -0.099495 -0.065768 0.059622 0.000292 -0.005403 0.082200 -0.996601
1540821843.337684631347656 -0.099512 -0.066076 0.059677 0.000370 -0.005493 0.082132 -0.996606
1540821843.370856761932373 -0.099450 -0.065637 0.059603 0.000429 -0.005158 0.081370 -0.996670
1540821843.404031276702881 -0.099370 -0.065693 0.059574 0.000172 -0.005447 0.081790 -0.996635
1540821843.437281847000122 -0.099400 -0.065874 0.059557 0.000211 -0.005310 0.081766 -0.996637
1540821843.470459938049316 -0.099404 -0.066039 0.059463 0.000300 -0.005478 0.081679 -0.996644
1540821843.536721467971802 -0.099350 -0.065949 0.059363 0.000342 -0.005359 0.081711 -0.996642
1540821843.569894313812256 -0.099425 -0.065977 0.059336 0.000514 -0.005366 0.081782 -0.996636
1540821843.636353731155396 -0.099416 -0.065841 0.059369 0.000590 -0.005298 0.081669 -0.996645
1540821843.669522762298584 -0.099433 -0.065778 0.059384 0.000636 -0.005392 0.081795 -0.996634
1540821843.702587127685547 -0.099479 -0.065784 0.059385 0.000799 -0.005425 0.081776 -0.996636
1540821843.769010305404663 -0.099467 -0.065746 0.059393 0.000714 -0.005411 0.081769 -0.996636
1540821843.802194118499756 -0.099490 -0.065739 0.059383 0.000737 -0.005475 0.081738 -0.996639
1540821843.835320949554443 -0.099496 -0.065758 0.059372 0.000775 -0.005460 0.081713 -0.996641
1540821843.868495941162109 -0.099473 -0.065781 0.059339 0.000725 -0.005420 0.081655 -0.996646
1540821843.901663064956665 -0.099445 -0.065773 0.059326 0.000662 -0.005395 0.081655 -0.996646
1540821843.934837102890015 -0.099462 -0.065804 0.059307 0.000710 -0.005412 0.081641 -0.996647
1540821843.967972993850708 -0.099457 -0.065832 0.059269 0.000689 -0.005364 0.081618 -0.996649
1540821844.001142024993896 -0.099435 -0.065845 0.059228 0.000709 -0.005375 0.081633 -0.996648
1540821844.034355878829956 -0.099452 -0.065916 0.059221 0.000653 -0.005393 0.081883 -0.996627
1540821844.067528009414673 -0.099462 -0.065914 0.059165 0.000696 -0.005458 0.081744 -0.996638
1540821844.100731134414673 -0.099416 -0.065750 0.059166 0.000808 -0.005329 0.081587 -0.996652
1540821844.133834838867188 -0.099407 -0.065719 0.059167 0.000713 -0.005333 0.081607 -0.996650
1540821844.167006969451904 -0.099449 -0.065754 0.059194 0.000773 -0.005275 0.081723 -0.996641
1540821844.200180053710938 -0.099524 -0.065748 0.059198 0.000788 -0.005344 0.081691 -0.996643
1540821844.233353137969971 -0.099507 -0.065757 0.059244 0.000737 -0.005242 0.081643 -0.996648
1540821844.266526937484741 -0.099488 -0.065765 0.059214 0.000606 -0.005269 0.081593 -0.996652
1540821844.299699783325195 -0.099473 -0.065757 0.059159 0.000639 -0.005258 0.081600 -0.996651
1540821844.332872867584229 -0.099469 -0.065826 0.059120 0.000651 -0.005224 0.081644 -0.996648
1540821844.366045951843262 -0.099495 -0.065792 0.059186 0.000639 -0.005162 0.081616 -0.996650
1540821844.399217844009399 -0.099539 -0.065752 0.059230 0.000602 -0.005150 0.081532 -0.996657
1540821844.432434797286987 -0.099604 -0.065787 0.059254 0.000604 -0.005208 0.081560 -0.996655
1540821844.465566873550415 -0.099618 -0.065965 0.059252 0.000612 -0.005209 0.081812 -0.996634
1540821844.498777866363525 -0.099635 -0.066073 0.059285 0.000595 -0.005265 0.081784 -0.996636
1540821844.531961917877197 -0.099659 -0.065827 0.059293 0.000575 -0.005178 0.081277 -0.996678
1540821844.565212011337280 -0.099705 -0.065686 0.059292 0.000546 -0.005194 0.081280 -0.996678
1540821844.598335981369019 -0.099729 -0.065685 0.059298 0.000658 -0.005257 0.081342 -0.996672
1540821844.631429910659790 -0.099789 -0.065683 0.059311 0.000642 -0.005345 0.081337 -0.996672
1540821844.664641857147217 -0.099806 -0.065745 0.059324 0.000584 -0.005357 0.081424 -0.996665
1540821844.697775840759277 -0.099772 -0.065822 0.059285 0.000594 -0.005408 0.081420 -0.996665
1540821844.730948925018311 -0.099789 -0.065831 0.059303 0.000592 -0.005443 0.081414 -0.996665
1540821844.764126777648926 -0.099780 -0.065856 0.059305 0.000567 -0.005488 0.081346 -0.996671
1540821844.797296047210693 -0.099756 -0.065876 0.059279 0.000563 -0.005477 0.081397 -0.996667
1540821844.830467939376831 -0.099725 -0.065905 0.059296 0.000608 -0.005510 0.081421 -0.996664
1540821844.863639831542969 -0.099708 -0.065932 0.059338 0.000629 -0.005606 0.081401 -0.996665
1540821844.896853923797607 -0.099695 -0.065967 0.059295 0.000673 -0.005381 0.081344 -0.996671
1540821844.929986953735352 -0.099669 -0.065951 0.059376 0.000634 -0.005671 0.081465 -0.996660
1540821844.963286876678467 -0.099683 -0.065898 0.059351 0.000816 -0.005455 0.081395 -0.996667
1540821844.996411085128784 -0.099646 -0.065882 0.059319 0.000835 -0.005406 0.081391 -0.996667
1540821845.029505014419556 -0.099584 -0.065880 0.059335 0.000506 -0.005389 0.081384 -0.996668
1540821845.062718868255615 -0.099672 -0.065976 0.059303 0.000545 -0.005305 0.081251 -0.996679
1540821845.095852136611938 -0.099744 -0.066001 0.059291 0.000358 -0.005598 0.081099 -0.996690
1540821845.129024028778076 -0.099761 -0.066011 0.059237 0.000590 -0.005360 0.081315 -0.996674
1540821845.162270069122314 -0.099816 -0.066099 0.059205 0.000503 -0.005463 0.081180 -0.996684
1540821845.195369958877563 -0.099798 -0.066146 0.059191 0.000606 -0.005567 0.081226 -0.996680
1540821845.228591918945312 -0.099860 -0.066148 0.059177 0.000527 -0.005475 0.081176 -0.996685
1540821845.261715888977051 -0.099853 -0.066112 0.059246 0.000510 -0.005337 0.081276 -0.996677
1540821845.294929981231689 -0.099803 -0.066043 0.059258 0.000739 -0.005345 0.081350 -0.996671
1540821845.328062772750854 -0.099863 -0.066074 0.059266 0.000677 -0.005288 0.081321 -0.996674
1540821845.361274957656860 -0.099862 -0.066022 0.059271 0.000612 -0.005342 0.081326 -0.996673
1540821845.394536972045898 -0.099793 -0.065988 0.059271 0.000815 -0.005302 0.081426 -0.996665
1540821845.427581787109375 -0.099821 -0.065992 0.059297 0.000906 -0.005327 0.081304 -0.996675
1540821845.460797786712646 -0.099876 -0.066014 0.059307 0.000869 -0.005309 0.081238 -0.996680
1540821845.493927001953125 -0.099860 -0.066031 0.059351 0.000691 -0.005330 0.081335 -0.996672
1540821845.527305841445923 -0.099843 -0.065941 0.059358 0.000717 -0.005337 0.081322 -0.996673
1540821845.560272932052612 -0.099864 -0.065969 0.059325 0.000957 -0.005244 0.081401 -0.996667
1540821845.593446016311646 -0.099981 -0.066023 0.059275 0.000677 -0.005396 0.081236 -0.996680
1540821845.626694917678833 -0.099936 -0.065959 0.059257 0.000696 -0.005314 0.081148 -0.996688
1540821845.659793853759766 -0.099850 -0.066092 0.059360 0.000599 -0.005389 0.081195 -0.996684
1540821845.693005800247192 -0.099748 -0.066276 0.059389 0.000741 -0.005531 0.081061 -0.996694
1540821845.726140260696411 -0.099777 -0.066337 0.059411 0.001121 -0.005736 0.081035 -0.996694
1540821845.759311914443970 -0.099644 -0.066576 0.059654 0.001314 -0.006355 0.080823 -0.996707
1540821845.792558908462524 -0.099421 -0.066469 0.060473 0.001674 -0.006454 0.080459 -0.996736
1540821845.825656890869141 -0.098304 -0.066843 0.062551 0.004390 -0.005306 0.080026 -0.996769
1540821845.858871936798096 -0.096632 -0.067566 0.068070 0.009152 -0.004628 0.079318 -0.996797
1540821845.892003774642944 -0.095617 -0.068103 0.078339 0.011009 -0.005878 0.077771 -0.996893
1540821845.925179719924927 -0.094750 -0.067811 0.094526 0.011705 -0.007830 0.075703 -0.997031
1540821845.958451032638550 -0.093186 -0.067683 0.119086 0.012772 -0.008376 0.073912 -0.997148
1540821845.991564989089966 -0.091468 -0.066837 0.152025 0.012971 -0.008862 0.071183 -0.997340
1540821846.024695873260498 -0.090187 -0.065224 0.193165 0.011629 -0.012487 0.068097 -0.997533
1540821846.057868957519531 -0.089365 -0.063341 0.243138 0.010943 -0.020100 0.064957 -0.997626
1540821846.091042995452881 -0.088557 -0.061070 0.302631 0.010373 -0.030865 0.060651 -0.997628
1540821846.124215841293335 -0.087729 -0.058125 0.371273 0.009205 -0.047059 0.054740 -0.997349
1540821846.157387971878052 -0.086625 -0.054534 0.448101 0.006761 -0.070090 0.046456 -0.996435
1540821846.190562963485718 -0.084186 -0.050455 0.531722 0.001883 -0.097253 0.037201 -0.994562
1540821846.223734855651855 -0.079421 -0.046056 0.620547 -0.005849 -0.126202 0.027300 -0.991612
1540821846.257009983062744 -0.072241 -0.041606 0.712834 -0.016766 -0.158449 0.017352 -0.987072
1540821846.290166139602661 -0.062403 -0.037779 0.806060 -0.027101 -0.192745 0.009385 -0.980830
1540821846.323251962661743 -0.049199 -0.035388 0.899216 -0.033498 -0.225933 0.001575 -0.973566
1540821846.356466054916382 -0.030750 -0.035143 0.991424 -0.035977 -0.254273 -0.005400 -0.966448
1540821846.389638900756836 -0.006498 -0.036562 1.080790 -0.036393 -0.274637 -0.010552 -0.960801
1540821846.422830581665039 0.022908 -0.039119 1.165721 -0.036133 -0.287884 -0.014560 -0.956873
1540821846.456021070480347 0.056281 -0.042718 1.244758 -0.033838 -0.297194 -0.018190 -0.954044
1540821846.489191055297852 0.092939 -0.047303 1.317136 -0.029450 -0.304358 -0.021110 -0.951868
1540821846.522371768951416 0.132553 -0.052547 1.382589 -0.024307 -0.309762 -0.023249 -0.950219
1540821846.555504322052002 0.175075 -0.057845 1.440701 -0.020871 -0.312623 -0.024346 -0.949336
1540821846.588635921478271 0.220441 -0.063043 1.491427 -0.019753 -0.312648 -0.024455 -0.949349
1540821846.621809959411621 0.268651 -0.068069 1.534695 -0.020570 -0.310204 -0.024056 -0.950143
1540821846.655063390731812 0.319253 -0.073170 1.570141 -0.021657 -0.306210 -0.023498 -0.951428
1540821846.688284873962402 0.372016 -0.078205 1.598218 -0.023112 -0.302526 -0.023863 -0.952562
1540821846.721328973770142 0.426476 -0.082893 1.619243 -0.024468 -0.299545 -0.026290 -0.953406
1540821846.754502296447754 0.483396 -0.087644 1.633801 -0.025851 -0.297656 -0.030293 -0.953842
1540821846.787789821624756 0.542526 -0.092441 1.641957 -0.026924 -0.297360 -0.035482 -0.953726
1540821846.820964574813843 0.603330 -0.097359 1.643590 -0.028017 -0.300411 -0.041321 -0.952502
1540821846.854097843170166 0.666779 -0.103091 1.639567 -0.028347 -0.304486 -0.047735 -0.950898
1540821846.887367725372314 0.732579 -0.108124 1.628940 -0.026805 -0.306484 -0.055415 -0.949883
1540821846.920443773269653 0.801861 -0.113678 1.613229 -0.022460 -0.305817 -0.065118 -0.949595
1540821846.953709125518799 0.875581 -0.119871 1.592584 -0.014629 -0.303303 -0.076921 -0.949672
1540821846.986923933029175 0.953515 -0.126853 1.567879 -0.005057 -0.300268 -0.089583 -0.949625
1540821847.020097017288208 1.035119 -0.133013 1.539561 0.003407 -0.297581 -0.102803 -0.949139
1540821847.053277969360352 1.120417 -0.137769 1.508038 0.009368 -0.294507 -0.116002 -0.948536
1540821847.086400747299194 1.209702 -0.140899 1.473968 0.010230 -0.291753 -0.128891 -0.947714
1540821847.119682073593140 1.304350 -0.142227 1.438387 0.007237 -0.289259 -0.142276 -0.946591
1540821847.152896881103516 1.403448 -0.142211 1.401356 0.003583 -0.286614 -0.156126 -0.945232
1540821847.186027765274048 1.508515 -0.141843 1.363787 0.002055 -0.282763 -0.171883 -0.943662
1540821847.219242811203003 1.620761 -0.142198 1.325909 0.004384 -0.277267 -0.190199 -0.941769
1540821847.252375841140747 1.737541 -0.141172 1.287095 0.009829 -0.271466 -0.209593 -0.939298
1540821847.285632848739624 1.860256 -0.139489 1.248441 0.016616 -0.265376 -0.232102 -0.935643
1540821847.318844079971313 1.986564 -0.135529 1.209801 0.021597 -0.259876 -0.257332 -0.930472
1540821847.352018117904663 2.116539 -0.128822 1.171983 0.024871 -0.254466 -0.284154 -0.924059
1540821847.385190963745117 2.250217 -0.119175 1.135431 0.025488 -0.249858 -0.311948 -0.916302
1540821847.418363094329834 2.387981 -0.106783 1.100001 0.024315 -0.245616 -0.340161 -0.907399
1540821847.451536893844604 2.530849 -0.091841 1.066686 0.023664 -0.240881 -0.366851 -0.898241
1540821847.484709024429321 2.678946 -0.074839 1.035724 0.026654 -0.234402 -0.393445 -0.888564
1540821847.517882823944092 2.831889 -0.055597 1.007208 0.033700 -0.226391 -0.420300 -0.878043
1540821847.551055908203125 2.988510 -0.033170 0.981226 0.043469 -0.217161 -0.447074 -0.866647
1540821847.584228992462158 3.148697 -0.006669 0.958346 0.054679 -0.206451 -0.473011 -0.854780
1540821847.617444992065430 3.312028 0.024125 0.938359 0.066411 -0.195413 -0.496441 -0.843179
1540821847.650658130645752 3.478483 0.058924 0.922293 0.078167 -0.184543 -0.517454 -0.831911
1540821847.683790206909180 3.647065 0.098261 0.910870 0.089766 -0.174071 -0.536923 -0.820582
1540821847.716962814331055 3.817232 0.142576 0.903215 0.102235 -0.163376 -0.555644 -0.808774
1540821847.750135183334351 3.989665 0.190468 0.900746 0.118221 -0.151604 -0.575140 -0.795144
1540821847.783503293991089 4.163036 0.243459 0.901109 0.136971 -0.137988 -0.596187 -0.778947
1540821847.816580533981323 4.333551 0.301000 0.904689 0.156164 -0.125613 -0.618156 -0.760077
1540821847.849798917770386 4.503329 0.363973 0.910966 0.174049 -0.114295 -0.640631 -0.739077
1540821847.882925748825073 4.670091 0.431798 0.919380 0.189335 -0.104817 -0.663165 -0.716504
1540821847.916168689727783 4.834328 0.503860 0.930420 0.200260 -0.100045 -0.685454 -0.692849
1540821847.949374437332153 4.994344 0.580364 0.941923 0.206940 -0.099155 -0.707035 -0.668914
1540821847.982548475265503 5.149891 0.662114 0.953713 0.211204 -0.100340 -0.727397 -0.645150
1540821848.015720605850220 5.300540 0.749912 0.965962 0.214955 -0.102610 -0.746334 -0.621491
1540821848.048994779586792 5.448872 0.841997 0.979118 0.218254 -0.104944 -0.763751 -0.598361
1540821848.082068681716919 5.593606 0.938622 0.993383 0.222022 -0.104201 -0.779897 -0.575855
1540821848.115341663360596 5.735437 1.040921 1.009873 0.226201 -0.099348 -0.795534 -0.553254
1540821848.148512125015259 5.872618 1.146423 1.029026 0.230663 -0.094293 -0.810081 -0.530728
1540821848.181786060333252 6.006584 1.257634 1.047643 0.234698 -0.090278 -0.823405 -0.508695
1540821848.248031377792358 6.254384 1.492274 1.093551 0.241798 -0.083031 -0.849488 -0.461529
1540821848.281320810317993 6.372079 1.615900 1.119762 0.247403 -0.074789 -0.862808 -0.434465
1540821848.347773551940918 6.590220 1.872032 1.174628 0.262770 -0.049502 -0.888684 -0.372481
1540821848.414000511169434 6.782086 2.134288 1.226711 0.279344 -0.024862 -0.911302 -0.301458
1540821848.447308301925659 6.864372 2.267684 1.250445 0.287752 -0.014172 -0.920839 -0.262778
1540821848.480433702468872 6.937707 2.400884 1.271838 0.296228 -0.006238 -0.928506 -0.223801
1540821848.513520479202271 7.001277 2.532801 1.293209 0.304555 0.001617 -0.934424 -0.184651
1540821848.579952716827393 7.132727 2.805353 1.317174 0.314868 0.020405 -0.943190 -0.104085
1540821848.613216876983643 7.185025 2.943706 1.324624 0.317737 0.026689 -0.945421 -0.067162
1540821848.679469585418701 7.257125 3.208386 1.344132 0.325435 0.018649 -0.945364 -0.005590
1540821848.712644577026367 7.276056 3.340717 1.352285 0.330910 0.006808 -0.943423 0.020133
1540821848.745819568634033 7.296036 3.476153 1.356122 0.336097 -0.006261 -0.940712 0.045398
1540821848.779087305068970 7.310179 3.619490 1.353288 0.340874 -0.018568 -0.937221 0.071258
1540821848.845439195632935 7.314677 3.901110 1.351539 0.344465 -0.038517 -0.930003 0.122289
1540821848.911777496337891 7.270131 4.177046 1.354690 0.338787 -0.041542 -0.923015 0.177598
1540821848.944947481155396 7.221361 4.314265 1.354366 0.335235 -0.038987 -0.918423 0.206392
1540821849.011370420455933 7.101664 4.540226 1.382308 0.326510 -0.025480 -0.906143 0.267668
1540821849.044568538665771 7.023759 4.642940 1.398527 0.320371 -0.016765 -0.898813 0.298692
1540821849.077738046646118 6.938365 4.741977 1.414154 0.314336 -0.008343 -0.890659 0.328406
1540821849.110991001129150 6.849619 4.835029 1.432540 0.308580 -0.001146 -0.882109 0.355893
1540821849.144083976745605 6.755573 4.918262 1.452486 0.303926 0.005258 -0.873245 0.380847
1540821849.177258014678955 6.658677 4.994889 1.474177 0.299010 0.012915 -0.863823 0.405260
1540821849.210525274276733 6.556295 5.065233 1.495403 0.292646 0.024276 -0.853232 0.431003
1540821849.243741035461426 6.451303 5.133651 1.514665 0.284195 0.039676 -0.841678 0.457425
1540821849.310044050216675 6.238654 5.258712 1.552220 0.265402 0.075676 -0.814919 0.509650
1540821849.343215942382812 6.129816 5.305803 1.571592 0.258327 0.094367 -0.799258 0.534368
1540821849.376389980316162 6.021971 5.349590 1.590234 0.253910 0.112793 -0.781931 0.558024
1540821849.442736148834229 5.797811 5.442834 1.617100 0.248360 0.151170 -0.742370 0.603615
1540821849.475908041000366 5.684506 5.481803 1.629686 0.248457 0.171304 -0.720512 0.624329
1540821849.542253971099854 5.435254 5.576425 1.637401 0.245662 0.210265 -0.676525 0.661629
1540821849.575468063354492 5.297613 5.627288 1.633146 0.237063 0.228171 -0.654119 0.681077
1540821849.641859054565430 5.039249 5.675230 1.635631 0.220209 0.259242 -0.607869 0.717494
1540821849.708166122436523 4.770881 5.705168 1.628644 0.210983 0.277468 -0.563039 0.749323
1540821849.741423368453979 4.623640 5.721929 1.616802 0.205450 0.281596 -0.540696 0.765599
1540821849.774466037750244 4.483556 5.726528 1.606881 0.202091 0.283889 -0.519612 0.780108
1540821849.840811967849731 4.250092 5.676972 1.602336 0.204429 0.287519 -0.477909 0.804453
