# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540822835.890991926193237 0.216000 3.645000 3.861000
1540822835.924122810363770 0.214000 2.759000 2.973000
1540822835.957335948944092 0.155000 3.342000 3.497000
1540822835.990549087524414 0.232000 5.863000 6.095000
1540822836.023640871047974 0.218000 3.293000 3.511000
1540822836.056945085525513 0.227000 3.644000 3.871000
1540822836.089987039566040 0.220000 3.359000 3.579000
1540822836.123159646987915 0.151000 3.779000 3.930000
1540822836.156360149383545 0.136000 3.679000 3.815000
1540822836.189545869827271 0.141000 2.748000 2.889000
1540822836.222718238830566 0.140000 2.778000 2.918000
1540822836.255892276763916 0.137000 2.822000 2.959000
1540822836.289026260375977 0.000000 2.805000 2.805000
1540822836.322197198867798 0.150000 2.866000 3.016000
1540822836.355370044708252 0.139000 2.915000 3.054000
1540822836.421799182891846 0.133000 3.198000 3.331000
1540822836.454962730407715 0.139000 4.391000 4.530000
1540822836.521302223205566 0.224000 4.354000 4.578000
1540822836.554414987564087 0.201000 3.829000 4.030000
1540822836.620793104171753 0.305000 3.181000 3.486000
1540822836.653926849365234 0.000000 2.666000 2.666000
1540822836.687101125717163 0.142000 2.720000 2.862000
1540822836.720351934432983 0.140000 2.888000 3.028000
1540822836.786618947982788 0.326000 2.989000 3.315000
1540822836.819792985916138 0.142000 2.603000 2.745000
1540822836.853039026260376 0.158000 2.471000 2.629000
1540822836.886138200759888 0.193000 2.381000 2.574000
1540822836.919310808181763 0.147000 2.467000 2.614000
1540822836.952562808990479 0.141000 2.356000 2.497000
1540822836.985666036605835 0.141000 2.332000 2.473000
1540822837.018840789794922 0.135000 2.873000 3.008000
1540822837.052005052566528 0.202000 2.813000 3.015000
1540822837.085217952728271 0.000000 2.540000 2.540000
1540822837.118428230285645 0.193000 2.674000 2.867000
1540822837.151620864868164 0.179000 2.315000 2.494000
1540822837.217883110046387 0.310000 2.534000 2.844000
1540822837.251144170761108 0.128000 2.385000 2.513000
1540822837.284264087677002 0.138000 2.247000 2.385000
1540822837.317413091659546 0.129000 2.154000 2.283000
1540822837.350560426712036 0.132000 2.333000 2.465000
1540822837.383733272552490 0.140000 2.127000 2.267000
1540822837.416907787322998 0.158000 2.395000 2.553000
1540822837.450080633163452 0.146000 2.141000 2.287000
1540822837.483253002166748 0.000000 2.206000 2.206000
1540822837.516425371170044 0.137000 2.168000 2.305000
1540822837.549599170684814 0.131000 5.934000 6.065000
1540822837.615996360778809 0.296000 3.241000 3.537000
1540822837.649189233779907 0.154000 3.117000 3.271000
1540822837.682356357574463 0.000000 2.991000 2.991000
1540822837.715463161468506 0.156000 2.788000 2.944000
1540822837.748718023300171 0.000000 2.731000 2.731000
1540822837.815018892288208 0.187000 2.944000 3.131000
1540822837.914578437805176 0.147000 3.989000 4.136000
1540822837.980954408645630 0.313000 4.602000 4.915000
1540822838.047280311584473 0.324000 2.867000 3.191000
1540822838.080368041992188 0.160000 2.720000 2.880000
1540822838.113551378250122 0.138000 2.533000 2.671000
1540822838.146751165390015 0.153000 2.565000 2.718000
1540822838.179924011230469 0.146000 2.291000 2.437000
1540822838.213103294372559 0.139000 2.418000 2.557000
1540822838.246272087097168 0.132000 2.406000 2.538000
1540822838.279404878616333 0.138000 2.528000 2.666000
1540822838.312659978866577 0.134000 2.962000 3.096000
1540822838.345750093460083 0.210000 2.448000 2.658000
1540822838.379001855850220 0.168000 2.533000 2.701000
1540822838.412225961685181 0.128000 2.322000 2.450000
1540822838.445269823074341 0.126000 2.380000 2.506000
1540822838.478441953659058 0.138000 2.222000 2.360000
1540822838.511614799499512 0.128000 6.051000 6.179000
1540822838.544859886169434 0.144000 3.482000 3.626000
1540822838.577960968017578 0.139000 3.598000 3.737000
1540822838.611205816268921 0.141000 2.402000 2.543000
1540822838.644308805465698 0.124000 2.526000 2.650000
1540822838.677479982376099 0.133000 2.582000 2.715000
1540822838.710653066635132 0.124000 2.576000 2.700000
1540822838.743827104568481 0.129000 2.383000 2.512000
1540822838.777040004730225 0.141000 2.493000 2.634000
1540822838.810213088989258 0.159000 2.510000 2.669000
1540822838.843385934829712 0.137000 2.552000 2.689000
1540822838.876564979553223 0.143000 2.423000 2.566000
1540822838.909690856933594 0.129000 2.452000 2.581000
1540822838.942905426025391 0.131000 2.492000 2.623000
1540822838.976037263870239 0.133000 2.354000 2.487000
1540822839.009249925613403 0.130000 2.553000 2.683000
1540822839.042425870895386 0.141000 2.580000 2.721000
1540822839.075555801391602 0.134000 2.626000 2.760000
1540822839.108728885650635 0.122000 2.468000 2.590000
1540822839.141944885253906 0.125000 2.516000 2.641000
1540822839.175074815750122 0.134000 2.413000 2.547000
1540822839.208248138427734 0.135000 2.479000 2.614000
1540822839.241420984268188 0.139000 2.453000 2.592000
1540822839.274639844894409 0.160000 2.587000 2.747000
1540822839.307767868041992 0.134000 2.375000 2.509000
1540822839.340940952301025 0.139000 3.193000 3.332000
1540822839.374112129211426 0.139000 3.607000 3.746000
1540822839.407285928726196 0.136000 2.454000 2.590000
1540822839.440460920333862 0.127000 2.324000 2.451000
1540822839.473634958267212 0.134000 2.403000 2.537000
1540822839.506892204284668 0.131000 2.463000 2.594000
1540822839.539979934692383 0.133000 2.288000 2.421000
1540822839.573150873184204 0.132000 2.264000 2.396000
1540822839.606412172317505 0.137000 2.190000 2.327000
1540822839.639497995376587 0.126000 2.142000 2.268000
1540822839.672670841217041 0.130000 2.163000 2.293000
1540822839.705843925476074 0.130000 6.027000 6.157000
1540822839.739014863967896 0.142000 3.006000 3.148000
1540822839.772189855575562 0.139000 2.647000 2.786000
1540822839.805380105972290 0.134000 3.199000 3.333000
1540822839.838534832000732 0.128000 2.212000 2.340000
1540822839.871709823608398 0.132000 2.312000 2.444000
1540822839.904959917068481 0.124000 2.250000 2.374000
1540822839.938055992126465 0.128000 2.299000 2.427000
1540822839.971227884292603 0.133000 2.245000 2.378000
1540822840.004487037658691 0.136000 2.305000 2.441000
1540822840.037663936614990 0.146000 2.262000 2.408000
1540822840.070786952972412 0.131000 2.355000 2.486000
1540822840.104048013687134 0.142000 2.381000 2.523000
1540822840.137109994888306 0.127000 2.417000 2.544000
1540822840.170398950576782 0.131000 2.315000 2.446000
1540822840.203437805175781 0.135000 2.508000 2.643000
1540822840.236684083938599 0.130000 2.470000 2.600000
1540822840.269786119461060 0.150000 2.508000 2.658000
1540822840.303084850311279 0.133000 2.447000 2.580000
1540822840.336203098297119 0.125000 2.470000 2.595000
1540822840.369405984878540 0.129000 2.334000 2.463000
1540822840.402558803558350 0.133000 2.415000 2.548000
1540822840.435651779174805 0.133000 2.402000 2.535000
1540822840.468824863433838 0.128000 2.301000 2.429000
1540822840.502097368240356 0.175000 2.378000 2.553000
1540822840.535268306732178 0.135000 2.366000 2.501000
1540822840.568386316299438 0.134000 2.479000 2.613000
1540822840.601516962051392 0.146000 2.449000 2.595000
1540822840.634728908538818 0.138000 2.423000 2.561000
1540822840.667861223220825 0.126000 2.342000 2.468000
1540822840.701034069061279 0.131000 2.387000 2.518000
1540822840.734279155731201 0.147000 2.342000 2.489000
1540822840.767379999160767 0.132000 2.403000 2.535000
1540822840.800551891326904 0.146000 2.411000 2.557000
1540822840.833727121353149 0.132000 2.514000 2.646000
1540822840.866938114166260 0.155000 2.419000 2.574000
1540822840.900070905685425 0.142000 2.535000 2.677000
1540822840.933243989944458 0.133000 2.538000 2.671000
1540822840.966416835784912 0.129000 2.513000 2.642000
1540822840.999591112136841 0.129000 2.372000 2.501000
1540822841.032806873321533 0.132000 2.410000 2.542000
1540822841.066001892089844 0.132000 2.424000 2.556000
1540822841.099180936813354 0.123000 2.402000 2.525000
1540822841.132364034652710 0.134000 2.427000 2.561000
1540822841.165457725524902 0.138000 2.298000 2.436000
1540822841.198763608932495 0.139000 2.347000 2.486000
1540822841.231842756271362 0.000000 2.388000 2.388000
1540822841.265021562576294 0.138000 2.331000 2.469000
1540822841.298148393630981 0.141000 2.373000 2.514000
1540822841.364618062973022 0.285000 2.719000 3.004000
1540822841.397665977478027 0.136000 2.337000 2.473000
1540822841.430878877639771 0.146000 2.433000 2.579000
1540822841.464011907577515 0.141000 2.390000 2.531000
1540822841.497184753417969 0.142000 2.314000 2.456000
1540822841.530431985855103 0.137000 2.287000 2.424000
1540822841.563531875610352 0.138000 2.265000 2.403000
1540822841.596704006195068 0.141000 2.204000 2.345000
1540822841.629917860031128 0.169000 2.388000 2.557000
1540822841.663095235824585 0.136000 2.261000 2.397000
1540822841.696265935897827 0.141000 2.328000 2.469000
1540822841.729395866394043 0.136000 2.182000 2.318000
1540822841.762646913528442 0.131000 2.193000 2.324000
1540822841.795742988586426 0.145000 2.331000 2.476000
1540822841.828916072845459 0.131000 2.462000 2.593000
1540822841.862128973007202 0.135000 2.279000 2.414000
1540822841.895302295684814 0.135000 2.346000 2.481000
1540822841.928520202636719 0.129000 2.337000 2.466000
1540822841.961693763732910 0.124000 2.218000 2.342000
1540822841.994876384735107 0.129000 2.215000 2.344000
1540822842.027956008911133 0.139000 2.493000 2.632000
1540822842.061135053634644 0.132000 2.182000 2.314000
1540822842.094338893890381 0.133000 2.271000 2.404000
1540822842.127472877502441 0.129000 2.308000 2.437000
1540822842.160743951797485 0.138000 2.303000 2.441000
1540822842.193818092346191 0.000000 2.411000 2.411000
1540822842.226991176605225 0.145000 2.373000 2.518000
1540822842.260204076766968 0.155000 2.462000 2.617000
1540822842.326581001281738 0.266000 2.738000 3.004000
1540822842.359683036804199 0.135000 2.444000 2.579000
1540822842.392855882644653 0.139000 2.384000 2.523000
1540822842.426029920578003 0.133000 2.547000 2.680000
1540822842.459273815155029 0.141000 2.486000 2.627000
1540822842.492416381835938 0.132000 2.727000 2.859000
1540822842.525588750839233 0.133000 2.663000 2.796000
1540822842.558764934539795 0.126000 2.672000 2.798000
1540822842.591969966888428 0.131000 2.670000 2.801000
1540822842.625143051147461 0.136000 2.592000 2.728000
1540822842.658240079879761 0.129000 2.561000 2.690000
1540822842.691414117813110 0.136000 2.643000 2.779000
1540822842.724585056304932 0.130000 2.547000 2.677000
1540822842.757759809494019 0.135000 2.631000 2.766000
1540822842.791002988815308 0.129000 2.462000 2.591000
1540822842.824105978012085 0.133000 2.551000 2.684000
1540822842.857350826263428 0.168000 2.837000 3.005000
1540822842.890450954437256 0.143000 2.549000 2.692000
1540822842.923623800277710 0.146000 2.361000 2.507000
1540822842.956796884536743 0.129000 2.404000 2.533000
1540822842.989969968795776 0.134000 2.380000 2.514000
1540822843.023216485977173 0.143000 2.356000 2.499000
1540822843.056315898895264 0.130000 2.337000 2.467000
1540822843.089489936828613 0.130000 2.352000 2.482000
1540822843.122661828994751 0.140000 2.428000 2.568000
1540822843.155835866928101 0.123000 2.448000 2.571000
1540822843.189008951187134 0.137000 2.652000 2.789000
1540822843.222276926040649 0.160000 2.579000 2.739000
1540822843.255445957183838 0.149000 2.526000 2.675000
1540822843.288527011871338 0.139000 2.518000 2.657000
1540822843.321742296218872 0.136000 2.555000 2.691000
1540822843.354872941970825 0.134000 2.513000 2.647000
1540822843.388046026229858 0.000000 2.407000 2.407000
1540822843.421219110488892 0.131000 2.570000 2.701000
1540822843.454391956329346 0.127000 2.459000 2.586000
1540822843.520807981491089 0.269000 2.773000 3.042000
1540822843.553952932357788 0.144000 2.409000 2.553000
1540822843.587124824523926 0.130000 2.444000 2.574000
1540822843.620256900787354 0.131000 2.277000 2.408000
1540822843.653429985046387 0.135000 2.449000 2.584000
1540822843.686672925949097 0.145000 2.374000 2.519000
1540822843.719775915145874 0.132000 2.374000 2.506000
1540822843.752949953079224 0.130000 2.330000 2.460000
1540822843.786162853240967 0.132000 2.258000 2.390000
1540822843.819294929504395 0.137000 2.355000 2.492000
1540822843.852507829666138 0.129000 2.642000 2.771000
1540822843.885640859603882 0.139000 2.591000 2.730000
1540822843.918813943862915 0.000000 2.293000 2.293000
1540822843.952028989791870 0.121000 2.542000 2.663000
1540822843.985200881958008 0.129000 2.514000 2.643000
1540822844.051506757736206 0.257000 2.611000 2.868000
1540822844.084719896316528 0.132000 2.360000 2.492000
1540822844.117852926254272 0.136000 2.508000 2.644000
1540822844.151064872741699 0.125000 2.410000 2.535000
1540822844.184238910675049 0.139000 2.331000 2.470000
1540822844.217370986938477 0.130000 2.623000 2.753000
1540822844.250583887100220 0.158000 3.117000 3.275000
1540822844.283760070800781 0.232000 3.246000 3.478000
1540822844.316890954971313 0.163000 2.612000 2.775000
1540822844.350107192993164 0.135000 2.625000 2.760000
1540822844.383371829986572 0.142000 2.726000 2.868000
1540822844.416497945785522 0.152000 2.669000 2.821000
1540822844.449582099914551 0.136000 2.622000 2.758000
1540822844.482798099517822 0.129000 2.658000 2.787000
1540822844.516019105911255 0.137000 2.677000 2.814000
1540822844.549145936965942 0.139000 2.504000 2.643000
1540822844.582342863082886 0.130000 2.590000 2.720000
1540822844.615540981292725 0.132000 2.624000 2.756000
1540822844.648661136627197 0.141000 2.566000 2.707000
1540822844.681793928146362 0.140000 2.478000 2.618000
1540822844.715041875839233 0.141000 2.749000 2.890000
1540822844.748143911361694 0.129000 2.398000 2.527000
1540822844.781357765197754 0.139000 2.588000 2.727000
1540822844.814486980438232 0.132000 2.507000 2.639000
1540822844.847795009613037 0.152000 2.489000 2.641000
1540822844.880942821502686 0.133000 2.574000 2.707000
1540822844.914006948471069 0.137000 2.615000 2.752000
1540822844.947268962860107 0.136000 2.606000 2.742000
1540822844.980465888977051 0.128000 2.776000 2.904000
1540822845.013525962829590 0.138000 2.614000 2.752000
1540822845.046789169311523 0.127000 3.538000 3.665000
1540822845.079870223999023 0.130000 4.459000 4.589000
1540822845.113137245178223 0.151000 4.637000 4.788000
1540822845.146307468414307 0.135000 3.701000 3.836000
1540822845.179398298263550 0.135000 6.240000 6.375000
1540822845.212563753128052 0.150000 3.104000 3.254000
1540822845.245735883712769 0.132000 3.086000 3.218000
1540822845.278908014297485 0.133000 3.078000 3.211000
1540822845.312106132507324 0.141000 3.083000 3.224000
1540822845.345369815826416 0.139000 3.885000 4.024000
1540822845.378428936004639 0.133000 3.253000 3.386000
1540822845.411602020263672 0.135000 4.695000 4.830000
1540822845.444777965545654 0.129000 2.949000 3.078000
1540822845.477946758270264 0.120000 2.898000 3.018000
1540822845.511195898056030 0.142000 3.184000 3.326000
1540822845.544333696365356 0.127000 3.818000 3.945000
1540822845.577464818954468 0.134000 2.734000 2.868000
1540822845.610636949539185 0.129000 7.071000 7.200000
1540822845.643809795379639 0.143000 4.086000 4.229000
1540822845.677024841308594 0.130000 6.183000 6.313000
1540822845.710283756256104 0.151000 4.095000 4.246000
1540822845.743371009826660 0.151000 3.065000 3.216000
1540822845.776500940322876 0.153000 7.913000 8.066000
1540822845.809674978256226 0.181000 4.977000 5.158000
1540822845.842920780181885 0.219000 4.759000 4.978000
1540822845.876020908355713 0.189000 6.449000 6.638000
1540822845.909275054931641 0.205000 3.726000 3.931000
1540822845.942409038543701 0.200000 5.636000 5.836000
1540822845.975581407546997 0.142000 4.007000 4.149000
1540822846.008715867996216 0.130000 3.772000 3.902000
1540822846.041886806488037 0.133000 2.398000 2.531000
1540822846.075132131576538 0.133000 5.800000 5.933000
1540822846.108349323272705 0.149000 4.099000 4.248000
1540822846.141405820846558 0.151000 4.483000 4.634000
1540822846.174624919891357 0.145000 4.225000 4.370000
1540822846.207751035690308 0.132000 3.237000 3.369000
1540822846.240965843200684 0.136000 4.054000 4.190000
1540822846.274097919464111 0.131000 2.789000 2.920000
1540822846.307342290878296 0.135000 5.694000 5.829000
1540822846.340526342391968 0.141000 4.051000 4.192000
1540822846.373617887496948 0.164000 4.909000 5.073000
1540822846.406829833984375 0.125000 3.901000 4.026000
1540822846.439963817596436 0.128000 2.605000 2.733000
1540822846.473212718963623 0.142000 5.128000 5.270000
1540822846.506307840347290 0.143000 4.139000 4.282000
1540822846.539487123489380 0.129000 3.590000 3.719000
1540822846.572701454162598 0.152000 3.583000 3.735000
1540822846.605827808380127 0.131000 2.646000 2.777000
1540822846.639002799987793 0.134000 2.504000 2.638000
1540822846.672253847122192 0.143000 2.454000 2.597000
1540822846.705363988876343 0.134000 2.293000 2.427000
1540822846.738595008850098 0.135000 2.313000 2.448000
1540822846.771691799163818 0.128000 2.347000 2.475000
1540822846.804865121841431 0.123000 2.255000 2.378000
1540822846.838080883026123 0.143000 2.174000 2.317000
1540822846.871284961700439 0.131000 2.153000 2.284000
1540822846.904383897781372 0.141000 2.107000 2.248000
1540822846.937557935714722 0.129000 4.525000 4.654000
1540822846.970858335494995 0.142000 4.922000 5.064000
1540822847.003903865814209 0.137000 3.782000 3.919000
1540822847.037076711654663 0.147000 2.607000 2.754000
1540822847.070249795913696 0.133000 2.369000 2.502000
1540822847.103421926498413 0.148000 2.358000 2.506000
1540822847.136668920516968 0.138000 2.433000 2.571000
1540822847.169768810272217 0.132000 2.496000 2.628000
1540822847.202984094619751 0.137000 2.497000 2.634000
1540822847.236159801483154 0.126000 2.410000 2.536000
1540822847.269336223602295 0.150000 2.361000 2.511000
1540822847.302539825439453 0.139000 2.424000 2.563000
1540822847.335635185241699 0.158000 2.295000 2.453000
1540822847.368878841400146 0.133000 2.376000 2.509000
1540822847.401978969573975 0.132000 2.310000 2.442000
1540822847.435194015502930 0.125000 2.264000 2.389000
1540822847.468370199203491 0.133000 1.976000 2.109000
1540822847.501498937606812 0.141000 2.035000 2.176000
1540822847.534671068191528 0.137000 4.397000 4.534000
1540822847.567843914031982 0.157000 4.799000 4.956000
1540822847.601058959960938 0.143000 3.686000 3.829000
1540822847.634190797805786 0.138000 4.521000 4.659000
1540822847.667436122894287 0.136000 2.362000 2.498000
1540822847.700617790222168 0.215000 2.137000 2.352000
1540822847.733709812164307 0.185000 4.579000 4.764000
1540822847.766956806182861 0.143000 5.352000 5.495000
1540822847.800055980682373 0.129000 3.017000 3.146000
1540822847.833299875259399 0.124000 2.142000 2.266000
1540822847.866401910781860 0.134000 2.358000 2.492000
1540822847.899574995040894 0.135000 2.053000 2.188000
1540822847.932748079299927 0.136000 1.945000 2.081000
1540822847.965919971466064 0.130000 2.014000 2.144000
1540822847.999093770980835 0.126000 2.013000 2.139000
1540822848.032321691513062 0.126000 1.858000 1.984000
1540822848.065493822097778 0.130000 1.923000 2.053000
1540822848.098667144775391 0.143000 3.702000 3.845000
1540822848.131886959075928 0.133000 3.191000 3.324000
1540822848.165090799331665 0.129000 2.202000 2.331000
1540822848.198244810104370 0.139000 2.214000 2.353000
1540822848.231416940689087 0.137000 2.107000 2.244000
1540822848.264664888381958 0.130000 2.022000 2.152000
1540822848.297765016555786 0.138000 2.016000 2.154000
1540822848.330935955047607 0.132000 4.169000 4.301000
1540822848.364173412322998 0.142000 5.015000 5.157000
1540822848.397346019744873 0.128000 2.434000 2.562000
1540822848.430520057678223 0.172000 2.283000 2.455000
1540822848.463693141937256 0.127000 2.290000 2.417000
1540822848.496934175491333 0.136000 2.032000 2.168000
1540822848.530096054077148 0.130000 1.965000 2.095000
1540822848.563267707824707 0.136000 2.013000 2.149000
1540822848.596440792083740 0.134000 1.951000 2.085000
1540822848.629613637924194 0.138000 1.867000 2.005000
1540822848.662863731384277 0.137000 1.976000 2.113000
1540822848.695999622344971 0.132000 4.245000 4.377000
1540822848.729136705398560 0.136000 2.398000 2.534000
1540822848.762306690216064 0.126000 2.968000 3.094000
1540822848.795549869537354 0.127000 5.673000 5.800000
1540822848.828727722167969 0.150000 3.044000 3.194000
1540822848.861931800842285 0.131000 2.216000 2.347000
1540822848.894998788833618 0.141000 2.053000 2.194000
1540822848.928170919418335 0.134000 4.064000 4.198000
1540822848.961384773254395 0.140000 4.313000 4.453000
1540822848.994516849517822 0.133000 2.289000 2.422000
1540822849.027689933776855 0.139000 1.968000 2.107000
1540822849.060863018035889 0.135000 3.784000 3.919000
1540822849.094035863876343 0.136000 2.093000 2.229000
1540822849.127207756042480 0.135000 2.094000 2.229000
1540822849.160423278808594 0.136000 2.063000 2.199000
1540822849.193596839904785 0.128000 1.925000 2.053000
1540822849.227383375167847 0.131000 4.224000 4.355000
1540822849.259900808334351 0.000000 3.315000 3.315000
1540822849.293116807937622 0.146000 3.344000 3.490000
1540822849.326247692108154 0.147000 2.156000 2.303000
1540822849.392794370651245 0.273000 2.525000 2.798000
1540822849.425765991210938 0.127000 4.871000 4.998000
1540822849.458939075469971 0.000000 3.922000 3.922000
1540822849.492152929306030 0.000000 3.493000 3.493000
1540822849.525284767150879 0.143000 2.415000 2.558000
1540822849.624880552291870 0.481000 3.805000 4.286000
1540822849.657978534698486 0.138000 5.297000 5.435000
1540822849.691227674484253 0.136000 3.214000 3.350000
1540822849.724323749542236 0.132000 2.376000 2.508000
1540822849.757495880126953 0.000000 6.151000 6.151000
1540822849.790670156478882 0.160000 3.227000 3.387000
1540822849.823842763900757 0.139000 2.267000 2.406000
1540822849.890187740325928 0.242000 2.194000 2.436000
1540822849.923362255096436 0.134000 1.935000 2.069000
1540822849.956647157669067 0.132000 4.550000 4.682000
1540822850.022879838943481 0.268000 3.711000 3.979000
1540822850.056152820587158 0.137000 5.677000 5.814000
1540822850.089308261871338 0.000000 4.588000 4.588000
1540822850.122399806976318 0.142000 2.867000 3.009000
1540822850.155574798583984 0.135000 2.609000 2.744000
1540822850.221918821334839 0.307000 4.841000 5.148000
1540822850.255090713500977 0.134000 4.752000 4.886000
1540822850.288264751434326 0.133000 2.085000 2.218000
1540822850.321437835693359 0.276000 1.879000 2.155000
1540822850.354609966278076 0.000000 1.893000 1.893000
1540822850.387782812118530 0.151000 4.683000 4.834000
1540822850.420955657958984 0.139000 5.400000 5.539000
1540822850.487303256988525 0.135000 6.180000 6.315000
1540822850.520475864410400 0.146000 7.272000 7.418000
1540822850.553699731826782 0.142000 5.586000 5.728000
1540822850.619999885559082 0.316000 3.932000 4.248000
1540822850.653208971023560 0.000000 2.010000 2.010000
1540822850.686339855194092 0.162000 6.418000 6.580000
1540822850.719641685485840 0.177000 5.127000 5.304000
1540822850.785859107971191 0.250000 6.352000 6.602000
1540822850.819119930267334 0.239000 2.772000 3.011000
1540822850.885453701019287 0.412000 7.245000 7.657000
1540822850.918551683425903 0.178000 5.496000 5.674000
1540822850.951724767684937 0.208000 3.266000 3.474000
1540822850.984967708587646 0.143000 5.570000 5.713000
1540822851.018070697784424 0.000000 2.725000 2.725000
1540822851.051242828369141 0.154000 2.757000 2.911000
1540822851.084416627883911 0.140000 4.978000 5.118000
1540822851.150802612304688 0.168000 13.125000 13.293000
1540822851.183974742889404 0.149000 12.897000 13.046000
1540822851.217109680175781 0.160000 9.202000 9.362000
1540822851.283453702926636 0.305000 11.759000 12.064000
1540822851.316626787185669 0.148000 7.921000 8.069000
1540822851.349927902221680 0.000000 5.771000 5.771000
1540822851.382972955703735 0.201000 6.275000 6.476000
1540822851.416187763214111 0.188000 3.093000 3.281000
1540822851.482620716094971 0.334000 5.330000 5.664000
1540822851.515664815902710 0.159000 5.264000 5.423000
1540822851.548917770385742 0.140000 4.871000 5.011000
1540822851.582013368606567 0.166000 2.645000 2.811000
1540822851.615222930908203 0.000000 3.443000 3.443000
1540822851.648357868194580 0.138000 5.146000 5.284000
1540822851.681529760360718 0.148000 2.740000 2.888000
1540822851.747876644134521 0.318000 3.137000 3.455000
1540822851.781152725219727 0.139000 3.006000 3.145000
1540822851.814260721206665 0.000000 5.524000 5.524000
1540822851.847396850585938 0.172000 3.652000 3.824000
1540822851.880612850189209 0.139000 3.291000 3.430000
1540822851.946927785873413 0.279000 2.643000 2.922000
1540822851.980195999145508 0.154000 5.127000 5.281000
1540822852.013305902481079 0.161000 3.086000 3.247000
1540822852.046475887298584 0.155000 3.673000 3.828000
1540822852.079617023468018 0.127000 2.891000 3.018000
1540822852.112818002700806 0.125000 2.772000 2.897000
1540822852.146037101745605 0.134000 2.236000 2.370000
1540822852.179127216339111 0.149000 2.078000 2.227000
1540822852.212300062179565 0.000000 4.929000 4.929000
1540822852.245549917221069 0.141000 3.132000 3.273000
1540822852.278645277023315 0.138000 2.832000 2.970000
1540822852.344991683959961 0.143000 2.584000 2.727000
1540822852.378304481506348 0.000000 2.424000 2.424000
1540822852.444619655609131 0.159000 5.703000 5.862000
1540822852.510955810546875 0.372000 9.761000 10.133000
1540822852.577259063720703 0.272000 6.676000 6.948000
1540822852.610432386398315 0.128000 4.440000 4.568000
1540822852.643732547760010 0.000000 2.489000 2.489000
1540822852.676861047744751 0.131000 2.427000 2.558000
1540822852.710033893585205 0.128000 2.050000 2.178000
1540822852.776420831680298 0.148000 5.359000 5.507000
1540822852.809553146362305 0.144000 3.983000 4.127000
1540822852.875980138778687 0.245000 3.667000 3.912000
1540822852.909225225448608 0.142000 5.067000 5.209000
1540822852.942415237426758 0.135000 3.741000 3.876000
1540822852.975498199462891 0.127000 2.422000 2.549000
1540822853.008673191070557 0.120000 1.946000 2.066000
1540822853.041902542114258 0.000000 1.748000 1.748000
1540822853.075116157531738 0.124000 4.581000 4.705000
1540822853.108247995376587 0.135000 3.602000 3.737000
1540822853.174674749374390 0.252000 4.676000 4.928000
1540822853.207767963409424 0.188000 4.960000 5.148000
1540822853.240988731384277 0.143000 4.271000 4.414000
1540822853.274113655090332 0.130000 2.368000 2.498000
1540822853.307326793670654 0.208000 2.063000 2.271000
1540822853.340460538864136 0.000000 1.832000 1.832000
1540822853.373674631118774 0.170000 4.635000 4.805000
1540822853.406807661056519 0.132000 3.069000 3.201000
1540822853.473193645477295 0.257000 6.478000 6.735000
1540822853.506325721740723 0.235000 5.970000 6.205000
1540822853.539497852325439 0.130000 3.042000 3.172000
1540822853.572670936584473 0.121000 6.531000 6.652000
1540822853.605932712554932 0.127000 3.186000 3.313000
1540822853.639019012451172 0.125000 2.118000 2.243000
1540822853.672194719314575 0.123000 2.026000 2.149000
1540822853.705402851104736 0.000000 2.032000 2.032000
1540822853.738578796386719 0.115000 2.176000 2.291000
1540822853.771750688552856 0.113000 4.606000 4.719000
1540822853.838136672973633 0.256000 4.295000 4.551000
1540822853.871314764022827 0.000000 4.563000 4.563000
1540822853.904414653778076 0.129000 3.301000 3.430000
1540822853.937575578689575 0.127000 4.405000 4.532000
1540822854.003922700881958 0.298000 3.817000 4.115000
1540822854.037131547927856 0.135000 1.841000 1.976000
1540822854.070268630981445 0.115000 1.781000 1.896000
1540822854.103483200073242 0.136000 3.668000 3.804000
1540822854.136656761169434 0.147000 3.454000 3.601000
1540822854.169785737991333 0.125000 4.646000 4.771000
1540822854.203000545501709 0.122000 4.696000 4.818000
1540822854.236131668090820 0.127000 1.991000 2.118000
1540822854.269345760345459 0.000000 2.136000 2.136000
1540822854.302518606185913 0.132000 4.116000 4.248000
1540822854.335690736770630 0.141000 4.181000 4.322000
1540822854.401995658874512 0.259000 5.106000 5.365000
1540822854.435168743133545 0.126000 2.030000 2.156000
1540822854.468348503112793 0.136000 3.938000 4.074000
1540822854.501556634902954 0.134000 2.386000 2.520000
1540822854.534732580184937 0.143000 2.126000 2.269000
1540822854.567899703979492 0.128000 4.015000 4.143000
1540822854.601074695587158 0.155000 2.657000 2.812000
1540822854.634207725524902 0.131000 2.368000 2.499000
1540822854.667460680007935 0.182000 5.348000 5.530000
1540822854.700655937194824 0.151000 3.044000 3.195000
1540822854.733769655227661 0.139000 2.336000 2.475000
1540822854.766902208328247 0.000000 5.026000 5.026000
1540822854.800077199935913 0.165000 3.568000 3.733000
1540822854.833354473114014 0.134000 3.606000 3.740000
1540822854.899617433547974 0.199000 3.933000 4.132000
1540822854.932751655578613 0.154000 2.666000 2.820000
1540822854.999060392379761 0.250000 2.789000 3.039000
1540822855.032235145568848 0.132000 2.245000 2.377000
1540822855.065544128417969 0.121000 4.829000 4.950000
1540822855.098525285720825 0.125000 2.448000 2.573000
