# timestamp(s) tx ty tz qx qy qz qw
1413393917.305760383605957 1.628120 -0.957835 0.963465 0.299417 -0.755359 0.268382 0.517448
1413393917.355760574340820 1.642380 -0.972230 0.976296 0.282468 -0.765639 0.255369 0.518454
1413393917.405760526657104 1.655182 -0.982346 0.986999 0.263340 -0.775492 0.243969 0.519369
1413393917.455760478973389 1.664168 -0.991150 0.995408 0.244660 -0.785050 0.230172 0.520441
1413393917.505760431289673 1.671429 -0.994394 0.999894 0.225636 -0.793555 0.215923 0.522241
1413393917.555760383605957 1.676971 -0.995254 1.001963 0.204973 -0.802392 0.202107 0.522787
1413393917.605760574340820 1.681870 -0.997191 1.003852 0.186463 -0.809794 0.184237 0.524901
1413393917.655760526657104 1.683766 -0.997367 1.002603 0.168474 -0.816318 0.164796 0.527337
1413393917.705760478973389 1.683246 -0.998577 0.999794 0.150648 -0.820524 0.144248 0.532202
1413393917.755760431289673 1.680511 -0.996786 0.994217 0.131946 -0.821986 0.124885 0.539753
1413393917.805760383605957 1.674378 -0.997384 0.989217 0.113366 -0.820801 0.106017 0.549723
1413393917.855760574340820 1.665979 -0.994654 0.984179 0.092168 -0.819128 0.090412 0.558892
1413393917.905760526657104 1.655751 -0.991953 0.978515 0.069353 -0.818164 0.077725 0.565470
1413393917.955760478973389 1.644305 -0.991253 0.973118 0.046728 -0.818631 0.065498 0.568657
1413393918.005760431289673 1.634748 -0.990592 0.969647 0.023916 -0.818580 0.054836 0.571268
1413393918.055760383605957 1.622515 -0.989618 0.965272 0.001646 -0.818808 0.044330 0.572351
1413393918.105760574340820 1.607828 -0.987241 0.959833 -0.020289 -0.818819 0.033773 0.572699
1413393918.155760526657104 1.591561 -0.982314 0.954492 -0.041414 -0.819547 0.022884 0.571055
1413393918.205760478973389 1.575790 -0.973574 0.949529 -0.064133 -0.820112 0.014591 0.568410
1413393918.255760431289673 1.559451 -0.961021 0.945076 -0.083840 -0.820118 0.002782 0.566012
1413393918.305760383605957 1.542855 -0.945691 0.941542 -0.104850 -0.819299 -0.007303 0.563651
1413393918.355760574340820 1.525228 -0.928635 0.939687 -0.125200 -0.817712 -0.018694 0.561536
1413393918.405760526657104 1.508105 -0.908537 0.938094 -0.144877 -0.815931 -0.030912 0.558849
1413393918.455760478973389 1.489410 -0.886738 0.935255 -0.164490 -0.813597 -0.044137 0.555928
1413393918.505760431289673 1.471143 -0.862323 0.933950 -0.185197 -0.810461 -0.057323 0.552784
1413393918.555760383605957 1.453709 -0.835212 0.934703 -0.206653 -0.806555 -0.070408 0.549370
1413393918.605760574340820 1.438547 -0.806524 0.938461 -0.227812 -0.800011 -0.085771 0.548387
1413393918.655760526657104 1.420269 -0.773249 0.940005 -0.247908 -0.791891 -0.103259 0.548442
1413393918.705760478973389 1.406245 -0.735796 0.945215 -0.269940 -0.781834 -0.118336 0.549422
1413393918.755760431289673 1.393161 -0.698657 0.949441 -0.294564 -0.771428 -0.132102 0.548343
1413393918.805760383605957 1.383440 -0.663848 0.954722 -0.320362 -0.757877 -0.146566 0.549099
1413393918.855760574340820 1.371754 -0.620803 0.957485 -0.347440 -0.741942 -0.159741 0.550719
1413393918.905760526657104 1.362414 -0.576928 0.959994 -0.370751 -0.724293 -0.180193 0.552697
1413393918.955760478973389 1.352789 -0.528460 0.959527 -0.391593 -0.707049 -0.202987 0.552751
1413393919.005760431289673 1.349550 -0.480597 0.962912 -0.410813 -0.690374 -0.228065 0.550093
1413393919.055760383605957 1.349979 -0.433128 0.966844 -0.430358 -0.673378 -0.252357 0.545592
1413393919.105760574340820 1.356239 -0.388875 0.969444 -0.448759 -0.656857 -0.276116 0.539365
1413393919.155760526657104 1.364286 -0.344192 0.976086 -0.468674 -0.639678 -0.296838 0.532019
1413393919.205760478973389 1.376130 -0.300849 0.982533 -0.486836 -0.620645 -0.316864 0.526677
1413393919.255760431289673 1.390226 -0.258558 0.988277 -0.503915 -0.601019 -0.336108 0.521418
1413393919.305760383605957 1.406085 -0.217763 0.993338 -0.519125 -0.578955 -0.355333 0.518708
1413393919.355760574340820 1.423342 -0.178414 0.996099 -0.533335 -0.557287 -0.372004 0.516331
1413393919.405760526657104 1.444984 -0.143932 0.995408 -0.546975 -0.535762 -0.385140 0.515213
1413393919.455760478973389 1.470566 -0.112956 0.993340 -0.561901 -0.517971 -0.392514 0.511767
1413393919.505760431289673 1.499246 -0.080690 0.990608 -0.576421 -0.504194 -0.397482 0.505506
1413393919.555760383605957 1.531348 -0.056074 0.983283 -0.590537 -0.491261 -0.401147 0.499009
1413393919.605760574340820 1.566694 -0.033866 0.973049 -0.603165 -0.480470 -0.405118 0.491142
1413393919.655760526657104 1.605438 -0.014833 0.961015 -0.612244 -0.470901 -0.411772 0.483584
1413393919.705760478973389 1.648818 0.000920 0.949952 -0.617749 -0.463549 -0.419802 0.476733
1413393919.755760431289673 1.695903 0.013692 0.938557 -0.617722 -0.459753 -0.432980 0.468588
1413393919.805760383605957 1.746482 0.023346 0.927286 -0.614089 -0.458400 -0.448600 0.459916
1413393919.855760574340820 1.798827 0.028110 0.913562 -0.608492 -0.459566 -0.464383 0.450428
1413393919.905760526657104 1.853258 0.027760 0.898134 -0.603660 -0.462663 -0.476847 0.440629
1413393919.955760478973389 1.909201 0.022528 0.880113 -0.600671 -0.467604 -0.485089 0.430383
1413393920.005760431289673 1.961238 0.014116 0.854746 -0.599913 -0.473376 -0.488128 0.421605
1413393920.055760383605957 2.013730 -0.000515 0.828078 -0.600183 -0.478255 -0.488528 0.415203
1413393920.105760574340820 2.067821 -0.012318 0.800482 -0.600405 -0.482486 -0.487522 0.411149
1413393920.155760526657104 2.117549 -0.032894 0.768986 -0.600760 -0.486864 -0.486034 0.407212
1413393920.205760478973389 2.166052 -0.056900 0.735570 -0.601237 -0.490136 -0.483982 0.405021
1413393920.255760431289673 2.212706 -0.084198 0.701229 -0.601037 -0.492921 -0.482733 0.403425
1413393920.305760383605957 2.259075 -0.114709 0.667312 -0.601304 -0.495530 -0.480367 0.402656
1413393920.355760574340820 2.304610 -0.148885 0.634306 -0.601518 -0.498887 -0.478549 0.400348
1413393920.405760526657104 2.349849 -0.186817 0.602245 -0.604384 -0.503641 -0.473275 0.396329
1413393920.455760478973389 2.390604 -0.224575 0.569709 -0.608365 -0.509243 -0.466114 0.391537
1413393920.505760431289673 2.429976 -0.262826 0.537499 -0.611360 -0.515045 -0.460165 0.386285
1413393920.555760383605957 2.468064 -0.301380 0.506660 -0.613706 -0.519361 -0.455116 0.382752
1413393920.605760574340820 2.506107 -0.340214 0.476822 -0.614262 -0.523610 -0.451882 0.379890
1413393920.655760526657104 2.541306 -0.379749 0.447986 -0.614420 -0.527048 -0.449445 0.377766
1413393920.705760478973389 2.575287 -0.419839 0.419919 -0.613755 -0.529840 -0.448328 0.376266
1413393920.755760431289673 2.610682 -0.457846 0.392190 -0.612297 -0.531972 -0.448065 0.375947
1413393920.805760383605957 2.643446 -0.495082 0.364634 -0.612152 -0.533582 -0.446559 0.375693
1413393920.855760574340820 2.674614 -0.531097 0.337084 -0.610571 -0.536096 -0.446952 0.374216
1413393920.905760526657104 2.706890 -0.568537 0.310091 -0.611296 -0.540128 -0.444593 0.370022
1413393920.955760478973389 2.737890 -0.605152 0.284429 -0.612606 -0.544591 -0.441317 0.365205
1413393921.005760431289673 2.766220 -0.637890 0.257999 -0.616146 -0.549504 -0.435700 0.358574
1413393921.055760383605957 2.796592 -0.670394 0.229379 -0.619686 -0.555468 -0.429086 0.351184
1413393921.105760574340820 2.823324 -0.698423 0.203489 -0.622831 -0.560537 -0.423090 0.344782
1413393921.155760526657104 2.849068 -0.720075 0.178724 -0.624869 -0.564050 -0.419006 0.340324
1413393921.205760478973389 2.872896 -0.743442 0.155026 -0.625459 -0.567836 -0.416878 0.335522
1413393921.255760431289673 2.894307 -0.762271 0.132333 -0.625843 -0.570108 -0.415275 0.332933
1413393921.305760383605957 2.913532 -0.777259 0.111886 -0.626335 -0.571112 -0.414310 0.331486
1413393921.355760574340820 2.932831 -0.791224 0.090424 -0.627396 -0.571200 -0.412143 0.332029
1413393921.405760526657104 2.947539 -0.798771 0.072230 -0.627407 -0.569513 -0.412391 0.334587
1413393921.455760478973389 2.961376 -0.802889 0.053246 -0.625358 -0.565634 -0.415925 0.340577
1413393921.505760431289673 2.971275 -0.803058 0.043688 -0.621817 -0.561009 -0.421556 0.347712
1413393921.555760383605957 2.979361 -0.800013 0.033721 -0.617731 -0.555268 -0.428317 0.355852
1413393921.605760574340820 2.986056 -0.795294 0.024013 -0.613766 -0.550888 -0.435199 0.361130
1413393921.655760526657104 2.995772 -0.792113 0.008569 -0.611588 -0.547497 -0.438609 0.365827
1413393921.705760478973389 2.998756 -0.785379 -0.004727 -0.610173 -0.544864 -0.442128 0.367878
1413393921.755760431289673 3.003999 -0.779152 -0.024146 -0.609242 -0.542507 -0.444524 0.370013
1413393921.805760383605957 3.009325 -0.771958 -0.045572 -0.607641 -0.540630 -0.447363 0.371966
1413393921.855760574340820 3.012534 -0.765354 -0.071352 -0.605450 -0.538247 -0.451131 0.374435
1413393921.905760526657104 3.014576 -0.758536 -0.098273 -0.602174 -0.533907 -0.456616 0.379252
1413393921.955760478973389 3.019417 -0.751793 -0.127366 -0.597708 -0.530371 -0.462584 0.384016
1413393922.005760431289673 3.022631 -0.749564 -0.153833 -0.595740 -0.527612 -0.465824 0.386946
1413393922.055760383605957 3.023627 -0.746473 -0.181770 -0.597363 -0.528227 -0.464590 0.385084
1413393922.105760574340820 3.023839 -0.745644 -0.211208 -0.600192 -0.529944 -0.461658 0.381839
1413393922.155760526657104 3.024654 -0.746076 -0.241109 -0.605193 -0.533832 -0.455778 0.375539
1413393922.205760478973389 3.022249 -0.745073 -0.272041 -0.613497 -0.539758 -0.445371 0.365961
1413393922.255760431289673 3.016851 -0.746084 -0.304092 -0.621249 -0.544899 -0.436152 0.356239
1413393922.305760383605957 3.011747 -0.746038 -0.336601 -0.629649 -0.549368 -0.425374 0.347554
1413393922.355760574340820 3.005810 -0.742789 -0.367379 -0.636716 -0.553505 -0.415884 0.339509
1413393922.405760526657104 2.998416 -0.737679 -0.397559 -0.642623 -0.556006 -0.408272 0.333477
1413393922.455760478973389 2.990446 -0.728741 -0.427595 -0.648719 -0.554365 -0.400684 0.333611
1413393922.505760431289673 2.983363 -0.715383 -0.455970 -0.652907 -0.549402 -0.396050 0.339137
1413393922.555760383605957 2.976852 -0.698568 -0.485206 -0.654935 -0.541467 -0.395223 0.348815
1413393922.605760574340820 2.971444 -0.678040 -0.509012 -0.655569 -0.532332 -0.395845 0.360775
1413393922.655760526657104 2.968454 -0.653207 -0.522255 -0.655995 -0.525159 -0.396015 0.370203
1413393922.705760478973389 2.966886 -0.627740 -0.540873 -0.654986 -0.519411 -0.398162 0.377721
1413393922.755760431289673 2.967049 -0.600709 -0.557518 -0.654371 -0.516851 -0.398265 0.382163
1413393922.805760383605957 2.970487 -0.572188 -0.574875 -0.653608 -0.516983 -0.399001 0.382522
1413393922.855760574340820 2.976575 -0.540793 -0.589082 -0.653139 -0.521178 -0.399043 0.377555
1413393922.905760526657104 2.983849 -0.509442 -0.605216 -0.653128 -0.526315 -0.398826 0.370614
1413393922.955760478973389 2.992545 -0.474569 -0.612672 -0.652248 -0.533169 -0.399979 0.360999
1413393923.005760431289673 3.001648 -0.438575 -0.616274 -0.650554 -0.540863 -0.402768 0.349321
1413393923.055760383605957 3.010374 -0.399027 -0.612106 -0.648859 -0.547265 -0.405512 0.339180
1413393923.105760574340820 3.020909 -0.357507 -0.612059 -0.648041 -0.550722 -0.407684 0.332479
1413393923.155760526657104 3.028856 -0.313014 -0.604107 -0.648073 -0.553601 -0.408687 0.326346
1413393923.205760478973389 3.040306 -0.263102 -0.601390 -0.647662 -0.554735 -0.410058 0.323506
1413393923.255760431289673 3.052282 -0.208381 -0.597700 -0.646927 -0.554040 -0.412111 0.323557
1413393923.305760383605957 3.062913 -0.150261 -0.592577 -0.647840 -0.549591 -0.411907 0.329525
1413393923.355760574340820 3.073163 -0.087935 -0.588033 -0.649485 -0.542054 -0.409402 0.341666
1413393923.405760526657104 3.082611 -0.022852 -0.582305 -0.651541 -0.534468 -0.403080 0.356882
1413393923.455760478973389 3.092583 0.044052 -0.575537 -0.650335 -0.529409 -0.396579 0.373519
1413393923.505760431289673 3.104398 0.113463 -0.568771 -0.645870 -0.527076 -0.390847 0.390233
1413393923.555760383605957 3.117894 0.183357 -0.560339 -0.637594 -0.528605 -0.386131 0.406144
1413393923.605760574340820 3.132997 0.253995 -0.550368 -0.626933 -0.535339 -0.379828 0.419641
1413393923.655760526657104 3.150818 0.325597 -0.540444 -0.612185 -0.548214 -0.376686 0.427550
1413393923.705760478973389 3.171294 0.397740 -0.530137 -0.594861 -0.564711 -0.373973 0.432880
1413393923.755760431289673 3.192723 0.466994 -0.520197 -0.576857 -0.584974 -0.369644 0.434056
1413393923.805760383605957 3.218124 0.540476 -0.514795 -0.559426 -0.604673 -0.362371 0.436005
1413393923.855760574340820 3.242803 0.612956 -0.506609 -0.542128 -0.622853 -0.354169 0.438994
1413393923.905760526657104 3.268587 0.687334 -0.498787 -0.524805 -0.639904 -0.345322 0.442555
1413393923.955760478973389 3.294460 0.759727 -0.491762 -0.508726 -0.654841 -0.334684 0.447624
1413393924.005760431289673 3.319505 0.832205 -0.483414 -0.493836 -0.669182 -0.323317 0.451429
1413393924.055760383605957 3.344070 0.905066 -0.474670 -0.479281 -0.682268 -0.313067 0.454742
1413393924.105760574340820 3.364102 0.966051 -0.453428 -0.463156 -0.695687 -0.305685 0.456139
1413393924.155760526657104 3.387740 1.039915 -0.445534 -0.444243 -0.709158 -0.302949 0.456032
1413393924.205760478973389 3.410518 1.115242 -0.435903 -0.422438 -0.722058 -0.304195 0.455680
1413393924.255760431289673 3.430342 1.190967 -0.425511 -0.398202 -0.733856 -0.308921 0.455475
1413393924.305760383605957 3.447308 1.266096 -0.415449 -0.376095 -0.743942 -0.313348 0.454880
1413393924.355760574340820 3.460170 1.340339 -0.404325 -0.355509 -0.753143 -0.318106 0.452987
1413393924.405760526657104 3.467548 1.410379 -0.392631 -0.336231 -0.760430 -0.324488 0.451002
1413393924.455760478973389 3.464763 1.462196 -0.371511 -0.319725 -0.766379 -0.332361 0.447186
1413393924.505760431289673 3.459818 1.526859 -0.359289 -0.305200 -0.770689 -0.338654 0.445203
1413393924.555760383605957 3.449858 1.587995 -0.347482 -0.292577 -0.773071 -0.344296 0.445218
1413393924.605760574340820 3.430703 1.637223 -0.332816 -0.280654 -0.772602 -0.352062 0.447629
1413393924.655760526657104 3.404988 1.682049 -0.316600 -0.269854 -0.770716 -0.360131 0.451090
1413393924.705760478973389 3.369582 1.719853 -0.298163 -0.259736 -0.767422 -0.368645 0.455744
1413393924.755760431289673 3.328851 1.755815 -0.276474 -0.252723 -0.763292 -0.375346 0.461120
1413393924.805760383605957 3.281760 1.785121 -0.250568 -0.250709 -0.760132 -0.379452 0.464070
1413393924.855760574340820 3.228047 1.806805 -0.221208 -0.257481 -0.757100 -0.374944 0.468956
1413393924.905760526657104 3.166235 1.824621 -0.188505 -0.271142 -0.755093 -0.362896 0.473945
1413393924.955760478973389 3.100433 1.830323 -0.149563 -0.291153 -0.753778 -0.343274 0.478761
1413393925.005760431289673 3.029114 1.832118 -0.108074 -0.308555 -0.752276 -0.322687 0.484507
1413393925.055760383605957 2.953643 1.829799 -0.063195 -0.322869 -0.751042 -0.303061 0.489739
1413393925.105760574340820 2.873862 1.824887 -0.016102 -0.333816 -0.750636 -0.283895 0.494486
1413393925.155760526657104 2.791069 1.819731 0.034344 -0.343157 -0.751394 -0.262985 0.498487
1413393925.205760478973389 2.706044 1.811325 0.084045 -0.351075 -0.753140 -0.239185 0.502312
1413393925.255760431289673 2.621022 1.802884 0.134852 -0.355169 -0.756478 -0.216450 0.504723
1413393925.305760383605957 2.534555 1.797916 0.186164 -0.355138 -0.760193 -0.196515 0.507312
1413393925.355760574340820 2.447894 1.795446 0.237683 -0.349927 -0.764670 -0.184394 0.508754
1413393925.405760526657104 2.362965 1.795473 0.290660 -0.341004 -0.768630 -0.179913 0.510446
1413393925.455760478973389 2.278489 1.800153 0.344519 -0.332138 -0.770533 -0.177388 0.514292
1413393925.505760431289673 2.194055 1.808382 0.398356 -0.322656 -0.771781 -0.177813 0.518295
1413393925.555760383605957 2.112666 1.815433 0.451497 -0.315644 -0.772801 -0.177195 0.521296
1413393925.605760574340820 2.027883 1.828459 0.502953 -0.310790 -0.772977 -0.174979 0.524689
1413393925.655760526657104 1.943494 1.842988 0.551356 -0.305977 -0.773396 -0.174104 0.527186
1413393925.705760478973389 1.859468 1.857747 0.592988 -0.301507 -0.774283 -0.174357 0.528374
1413393925.755760431289673 1.776290 1.872843 0.627273 -0.297850 -0.774248 -0.175666 0.530062
1413393925.805760383605957 1.692952 1.889810 0.653241 -0.294758 -0.773594 -0.176992 0.532300
1413393925.855760574340820 1.609781 1.905657 0.671923 -0.292327 -0.771949 -0.179138 0.535302
1413393925.905760526657104 1.527280 1.924365 0.685238 -0.289240 -0.769750 -0.182442 0.539018
1413393925.955760478973389 1.445789 1.943631 0.693146 -0.287027 -0.765549 -0.184976 0.545283
1413393926.005760431289673 1.365236 1.963001 0.695957 -0.285010 -0.760343 -0.188585 0.552344
1413393926.055760383605957 1.285662 1.983490 0.696842 -0.284049 -0.753207 -0.190471 0.561886
1413393926.105760574340820 1.207478 2.003516 0.697368 -0.283590 -0.746392 -0.191725 0.570717
1413393926.155760526657104 1.132377 2.022249 0.697437 -0.284136 -0.741553 -0.191955 0.576645
1413393926.205760478973389 1.058113 2.041842 0.698079 -0.286042 -0.738914 -0.190734 0.579488
1413393926.255760431289673 0.987014 2.060606 0.698664 -0.288237 -0.738190 -0.189504 0.579726
1413393926.305760383605957 0.919986 2.078260 0.699000 -0.291759 -0.739379 -0.187460 0.577108
1413393926.355760574340820 0.857221 2.095538 0.699122 -0.295215 -0.742085 -0.185176 0.572598
1413393926.405760526657104 0.797415 2.113161 0.699612 -0.296312 -0.746135 -0.183465 0.567293
1413393926.455760478973389 0.738725 2.132239 0.702568 -0.294641 -0.747918 -0.182592 0.566097
1413393926.505760431289673 0.681607 2.151686 0.704753 -0.291070 -0.747588 -0.182226 0.568492
1413393926.555760383605957 0.626607 2.171489 0.703567 -0.284911 -0.747044 -0.183163 0.572016
1413393926.605760574340820 0.574017 2.191445 0.697596 -0.277489 -0.746654 -0.183699 0.575989
1413393926.655760526657104 0.525281 2.211485 0.686487 -0.269707 -0.747457 -0.182577 0.578992
1413393926.705760478973389 0.480243 2.229995 0.675562 -0.260329 -0.749852 -0.181435 0.580544
1413393926.755760431289673 0.438077 2.247546 0.666419 -0.252177 -0.752856 -0.176730 0.581706
1413393926.805760383605957 0.400327 2.264820 0.660192 -0.243827 -0.756747 -0.171074 0.581907
1413393926.855760574340820 0.361888 2.281250 0.658848 -0.234997 -0.761552 -0.163924 0.581330
1413393926.905760526657104 0.321464 2.296989 0.661000 -0.226475 -0.768321 -0.155521 0.578105
1413393926.955760478973389 0.281751 2.314185 0.666644 -0.218897 -0.775156 -0.145419 0.574517
1413393927.005760431289673 0.241336 2.332563 0.677016 -0.212101 -0.783296 -0.135786 0.568351
1413393927.055760383605957 0.197279 2.351406 0.691344 -0.208327 -0.790815 -0.124539 0.561874
1413393927.105760574340820 0.160149 2.370673 0.709231 -0.205819 -0.796046 -0.113874 0.557658
1413393927.155760526657104 0.119555 2.391847 0.729013 -0.205535 -0.799315 -0.102013 0.555378
1413393927.205760478973389 0.079348 2.414670 0.749916 -0.205596 -0.801368 -0.091860 0.554167
1413393927.255760431289673 0.048964 2.438114 0.770308 -0.207213 -0.804428 -0.081250 0.550778
1413393927.305760383605957 0.009897 2.462805 0.791864 -0.206156 -0.809196 -0.073907 0.545197
1413393927.355760574340820 -0.027793 2.491042 0.813009 -0.201064 -0.814936 -0.070993 0.538899
1413393927.405760526657104 -0.068655 2.521415 0.835872 -0.192395 -0.819639 -0.072813 0.534672
1413393927.455760478973389 -0.107622 2.555476 0.859114 -0.179058 -0.822343 -0.080276 0.534085
1413393927.505760431289673 -0.148424 2.591662 0.883861 -0.164530 -0.823053 -0.090407 0.536041
1413393927.555760383605957 -0.188017 2.628025 0.908685 -0.150323 -0.823541 -0.100045 0.537749
1413393927.605760574340820 -0.228914 2.664736 0.933406 -0.134600 -0.823713 -0.108861 0.539934
1413393927.655760526657104 -0.277374 2.700734 0.959713 -0.118509 -0.822812 -0.116539 0.543466
1413393927.705760478973389 -0.328479 2.734260 0.987156 -0.101880 -0.820198 -0.123436 0.549236
1413393927.755760431289673 -0.380708 2.763776 1.016169 -0.085488 -0.816640 -0.131718 0.555375
1413393927.805760383605957 -0.433315 2.789312 1.046254 -0.071272 -0.812236 -0.139025 0.562019
1413393927.855760574340820 -0.487916 2.810737 1.076798 -0.061019 -0.808226 -0.143352 0.567889
1413393927.905760526657104 -0.539472 2.825005 1.106368 -0.055475 -0.805090 -0.143635 0.572819
1413393927.955760478973389 -0.589448 2.834120 1.135522 -0.051297 -0.802654 -0.144380 0.576428
1413393928.005760431289673 -0.636701 2.837590 1.163393 -0.048767 -0.800389 -0.144913 0.579655
1413393928.055760383605957 -0.680748 2.834846 1.188051 -0.046231 -0.798974 -0.146671 0.581370
1413393928.105760574340820 -0.725694 2.828390 1.210370 -0.044582 -0.797109 -0.148169 0.583674
1413393928.155760526657104 -0.769721 2.817475 1.230709 -0.043712 -0.795674 -0.148889 0.585512
1413393928.205760478973389 -0.811025 2.800104 1.247539 -0.044069 -0.795368 -0.149460 0.585755
1413393928.255760431289673 -0.854345 2.779679 1.263018 -0.048090 -0.796824 -0.145220 0.584525
1413393928.305760383605957 -0.892055 2.752336 1.274252 -0.056908 -0.798988 -0.134441 0.583358
1413393928.355760574340820 -0.926293 2.720366 1.283179 -0.068408 -0.798597 -0.119282 0.585949
1413393928.405760526657104 -0.961068 2.685732 1.290284 -0.079490 -0.796489 -0.105101 0.590119
1413393928.455760478973389 -0.994953 2.648552 1.293990 -0.089730 -0.794475 -0.092289 0.593499
1413393928.505760431289673 -1.030581 2.610460 1.295928 -0.098279 -0.791621 -0.081836 0.597478
1413393928.555760383605957 -1.065783 2.572727 1.297127 -0.104788 -0.787230 -0.074823 0.603066
1413393928.605760574340820 -1.101594 2.536087 1.297925 -0.108850 -0.780571 -0.070973 0.611410
1413393928.655760526657104 -1.140170 2.499782 1.299644 -0.112387 -0.775661 -0.068182 0.617309
1413393928.705760478973389 -1.174256 2.463850 1.301427 -0.113564 -0.773053 -0.069255 0.620238
1413393928.755760431289673 -1.206616 2.428108 1.303669 -0.114607 -0.772454 -0.071073 0.620588
1413393928.805760383605957 -1.235387 2.392566 1.306757 -0.112068 -0.772497 -0.079097 0.620026
1413393928.855760574340820 -1.261160 2.357449 1.309952 -0.110024 -0.773234 -0.086541 0.618478
1413393928.905760526657104 -1.283377 2.322558 1.314159 -0.107146 -0.773275 -0.096962 0.617385
1413393928.955760478973389 -1.306913 2.286260 1.320014 -0.106046 -0.773768 -0.108416 0.615047
1413393929.005760431289673 -1.324950 2.250379 1.326085 -0.107623 -0.774137 -0.119686 0.612213
1413393929.055760383605957 -1.339264 2.212807 1.333549 -0.113483 -0.774631 -0.128598 0.608713
1413393929.105760574340820 -1.352751 2.171915 1.340601 -0.120033 -0.774260 -0.138884 0.605660
1413393929.155760526657104 -1.362274 2.129623 1.348828 -0.128360 -0.773237 -0.148200 0.603047
1413393929.205760478973389 -1.371912 2.084378 1.357876 -0.138959 -0.773642 -0.157168 0.597885
1413393929.255760431289673 -1.378072 2.037215 1.366749 -0.152604 -0.773558 -0.164502 0.592671
1413393929.305760383605957 -1.381400 1.988647 1.376077 -0.168614 -0.773315 -0.169853 0.587115
1413393929.355760574340820 -1.385435 1.937221 1.385844 -0.186993 -0.772423 -0.174326 0.581384
1413393929.405760526657104 -1.387815 1.885152 1.395805 -0.206143 -0.770338 -0.178614 0.576353
1413393929.455760478973389 -1.389645 1.831737 1.406115 -0.224497 -0.767415 -0.184724 0.571447
1413393929.505760431289673 -1.392506 1.776632 1.417365 -0.242337 -0.764973 -0.192616 0.564791
1413393929.555760383605957 -1.394343 1.720994 1.429049 -0.259841 -0.761864 -0.201037 0.558238
1413393929.605760574340820 -1.396964 1.664038 1.441548 -0.276466 -0.758002 -0.211149 0.551739
1413393929.655760526657104 -1.399624 1.606244 1.454165 -0.292530 -0.753832 -0.221947 0.544889
1413393929.705760478973389 -1.401169 1.549039 1.467991 -0.308239 -0.748388 -0.232398 0.539346
1413393929.755760431289673 -1.403076 1.491646 1.482547 -0.324901 -0.742594 -0.241499 0.533547
1413393929.805760383605957 -1.404838 1.434650 1.496981 -0.343073 -0.735283 -0.247784 0.529398
1413393929.855760574340820 -1.406101 1.377608 1.511167 -0.363190 -0.726529 -0.250821 0.526629
1413393929.905760526657104 -1.407354 1.320270 1.525608 -0.384031 -0.716046 -0.251406 0.525921
1413393929.955760478973389 -1.408284 1.263475 1.540153 -0.403907 -0.705720 -0.251695 0.524851
1413393930.005760431289673 -1.409092 1.206359 1.553910 -0.422170 -0.695533 -0.253194 0.523354
1413393930.055760383605957 -1.408263 1.150607 1.566193 -0.438960 -0.686040 -0.255320 0.521033
1413393930.105760574340820 -1.406050 1.095654 1.576756 -0.453558 -0.677544 -0.258123 0.518258
1413393930.155760526657104 -1.401959 1.042757 1.585513 -0.464447 -0.670348 -0.262389 0.515824
1413393930.205760478973389 -1.395685 0.992518 1.592045 -0.472918 -0.664481 -0.266543 0.513584
1413393930.255760431289673 -1.387098 0.947082 1.596354 -0.477846 -0.661205 -0.271835 0.510468
1413393930.305760383605957 -1.377321 0.902132 1.598232 -0.480032 -0.659634 -0.278808 0.506674
1413393930.355760574340820 -1.366442 0.856438 1.598572 -0.476749 -0.662360 -0.291019 0.499297
1413393930.405760526657104 -1.352718 0.815755 1.595035 -0.472458 -0.665814 -0.301611 0.492450
1413393930.455760478973389 -1.340052 0.771327 1.588883 -0.467608 -0.669738 -0.311743 0.485397
1413393930.505760431289673 -1.326513 0.730603 1.577104 -0.463508 -0.672922 -0.319130 0.480096
1413393930.555760383605957 -1.313224 0.690140 1.558609 -0.461345 -0.673735 -0.322381 0.478866
1413393930.605760574340820 -1.300313 0.651214 1.535352 -0.461414 -0.672120 -0.321644 0.481556
1413393930.655760526657104 -1.287720 0.614639 1.506257 -0.461953 -0.669554 -0.319308 0.486147
1413393930.705760478973389 -1.274413 0.579757 1.471294 -0.462285 -0.666578 -0.316673 0.491615
1413393930.755760431289673 -1.260559 0.546539 1.435268 -0.462019 -0.663343 -0.314055 0.497879
1413393930.805760383605957 -1.247646 0.510820 1.399813 -0.460873 -0.661395 -0.312383 0.502562
1413393930.855760574340820 -1.233667 0.473544 1.365000 -0.460036 -0.659984 -0.310407 0.506394
1413393930.905760526657104 -1.218513 0.435870 1.333285 -0.458455 -0.660868 -0.309688 0.507116
1413393930.955760478973389 -1.202078 0.397389 1.305291 -0.456297 -0.663683 -0.308804 0.505924
1413393931.005760431289673 -1.184447 0.358383 1.279961 -0.455406 -0.664979 -0.307037 0.506099
1413393931.055760383605957 -1.165343 0.319946 1.259974 -0.454127 -0.667607 -0.306424 0.504157
1413393931.105760574340820 -1.145912 0.285822 1.244364 -0.453349 -0.668481 -0.304083 0.505114
1413393931.155760526657104 -1.126717 0.245423 1.231023 -0.453879 -0.670638 -0.302079 0.502978
1413393931.205760478973389 -1.104435 0.209382 1.222748 -0.454211 -0.672822 -0.299305 0.501417
1413393931.255760431289673 -1.081552 0.172614 1.216398 -0.455001 -0.674847 -0.294981 0.500541
