# timestamp(s) tx ty tz qx qy qz qw
1540823072.275848865509033 0.024639 0.075200 0.265309 -0.044699 0.006175 0.084728 0.995382
1540823072.342193603515625 -0.001466 0.080196 0.245081 -0.025571 0.017357 0.057352 0.997876
1540823072.375440597534180 -0.017329 0.080611 0.236976 -0.016282 0.023809 0.040852 0.998749
1540823072.408540487289429 -0.031870 0.079289 0.230024 -0.007712 0.029667 0.023103 0.999263
1540823072.441791534423828 -0.049987 0.076409 0.225593 -0.000298 0.033476 0.004848 0.999428
1540823072.474928379058838 -0.063209 0.072339 0.222166 0.004260 0.035408 -0.012565 0.999285
1540823072.508098602294922 -0.078889 0.065952 0.220273 0.005322 0.037162 -0.028314 0.998894
1540823072.574404716491699 -0.104203 0.048108 0.221784 0.001568 0.042597 -0.054197 0.997620
1540823072.607577800750732 -0.113076 0.035638 0.224404 -0.003357 0.045328 -0.063506 0.996946
1540823072.640750646591187 -0.119524 0.024184 0.228412 -0.009903 0.046743 -0.069822 0.996415
1540823072.673966407775879 -0.121568 0.011003 0.232546 -0.016105 0.047770 -0.073171 0.996044
1540823072.707096338272095 -0.122591 -0.000586 0.239982 -0.020492 0.047049 -0.074541 0.995897
1540823072.740269660949707 -0.118790 -0.010621 0.247346 -0.024160 0.041028 -0.072774 0.996211
1540823072.773442745208740 -0.110133 -0.019882 0.255843 -0.030114 0.032377 -0.067847 0.996715
1540823072.806616783142090 -0.102138 -0.028456 0.264924 -0.038289 0.025527 -0.060021 0.997136
1540823072.839789628982544 -0.089330 -0.033455 0.273360 -0.047260 0.021345 -0.050650 0.997369
1540823072.872963666915894 -0.076932 -0.036415 0.281761 -0.055648 0.017187 -0.039967 0.997502
1540823072.906134843826294 -0.062916 -0.036003 0.288442 -0.063073 0.011630 -0.028227 0.997542
1540823072.972523689270020 -0.032578 -0.026554 0.300550 -0.070387 -0.002460 -0.002319 0.997514
1540823073.005724430084229 -0.018741 -0.017712 0.301818 -0.068974 -0.010532 0.010327 0.997509
1540823073.072073459625244 0.002284 0.002820 0.302437 -0.067169 -0.017793 0.031161 0.997096
1540823073.138345479965210 0.012975 0.027884 0.296078 -0.065403 -0.021448 0.045591 0.996586
1540823073.171646595001221 0.013869 0.039715 0.289974 -0.064457 -0.022647 0.049061 0.996456
1540823073.204769372940063 0.010591 0.050463 0.283447 -0.062086 -0.022628 0.050421 0.996540
1540823073.237864494323730 0.005641 0.060015 0.275375 -0.057832 -0.020544 0.049457 0.996889
1540823073.271078824996948 -0.002610 0.066866 0.266943 -0.054487 -0.015628 0.045424 0.997358
1540823073.304212570190430 -0.011451 0.070668 0.257977 -0.052635 -0.007685 0.037454 0.997882
1540823073.337464332580566 -0.024073 0.071949 0.249176 -0.050196 0.000126 0.027050 0.998373
1540823073.370657682418823 -0.036074 0.072372 0.241852 -0.046331 0.005087 0.016361 0.998779
1540823073.436907052993774 -0.057030 0.066899 0.224340 -0.042546 0.014902 -0.004511 0.998973
1540823073.470079183578491 -0.068892 0.061715 0.218907 -0.042120 0.019516 -0.013111 0.998836
1540823073.536460876464844 -0.085551 0.048990 0.204040 -0.042551 0.025140 -0.029685 0.998337
1540823073.569593667984009 -0.089159 0.043629 0.198156 -0.043937 0.026223 -0.037185 0.997998
1540823073.602857589721680 -0.091947 0.038094 0.192383 -0.046763 0.024713 -0.042608 0.997691
1540823073.636032819747925 -0.091339 0.033263 0.186794 -0.050839 0.021223 -0.045671 0.997436
1540823073.669199228286743 -0.090647 0.028222 0.181658 -0.055823 0.016551 -0.045930 0.997246
1540823073.735498905181885 -0.086168 0.019317 0.171871 -0.066007 0.012226 -0.044024 0.996773
1540823073.768634796142578 -0.083664 0.017555 0.166825 -0.068145 0.009641 -0.041231 0.996776
1540823073.801805734634399 -0.078865 0.014891 0.161948 -0.069524 0.005611 -0.036796 0.996886
1540823073.834979534149170 -0.074417 0.013020 0.156654 -0.070251 0.001768 -0.032715 0.996991
1540823073.868226766586304 -0.071145 0.011602 0.152126 -0.070291 -0.000808 -0.029366 0.997094
1540823073.901416778564453 -0.065787 0.011537 0.147094 -0.069855 -0.002796 -0.026692 0.997196
1540823073.934499025344849 -0.060439 0.011421 0.141940 -0.069752 -0.002985 -0.023623 0.997280
1540823073.967726945877075 -0.056824 0.011633 0.137126 -0.070723 -0.002216 -0.021398 0.997264
1540823074.000845670700073 -0.052255 0.011828 0.132505 -0.071355 -0.002448 -0.019561 0.997256
1540823074.067274570465088 -0.042267 0.015700 0.123108 -0.068043 -0.005985 -0.017151 0.997517
1540823074.100433826446533 -0.038069 0.017447 0.117823 -0.064811 -0.007317 -0.014997 0.997758
1540823074.133535623550415 -0.036628 0.019217 0.112882 -0.062296 -0.007111 -0.012569 0.997953
1540823074.166709661483765 -0.032616 0.021215 0.107910 -0.059677 -0.006354 -0.009501 0.998152
1540823074.199922561645508 -0.030978 0.022516 0.102979 -0.056237 -0.006124 -0.006590 0.998377
1540823074.233054637908936 -0.028373 0.024256 0.097506 -0.052911 -0.006177 -0.005025 0.998568
1540823074.266227483749390 -0.025990 0.025711 0.093081 -0.050314 -0.005806 -0.004650 0.998706
1540823074.299401283264160 -0.025076 0.026938 0.088661 -0.049272 -0.005693 -0.005017 0.998757
1540823074.332616567611694 -0.023381 0.027654 0.084042 -0.047956 -0.005405 -0.005077 0.998822
1540823074.365791559219360 -0.022856 0.028909 0.079933 -0.045393 -0.005050 -0.004689 0.998945
1540823074.398961544036865 -0.021963 0.029299 0.075170 -0.042728 -0.004002 -0.004441 0.999069
1540823074.432118415832520 -0.022072 0.030572 0.071456 -0.040395 -0.002535 -0.004924 0.999168
1540823074.465307474136353 -0.021269 0.031653 0.067212 -0.038915 -0.002727 -0.004945 0.999227
1540823074.498438596725464 -0.020112 0.032878 0.062764 -0.035373 -0.003219 -0.004068 0.999361
1540823074.531651496887207 -0.020779 0.033726 0.058418 -0.029804 -0.001976 -0.003152 0.999549
1540823074.564826488494873 -0.021914 0.035205 0.054232 -0.024265 -0.000155 -0.002027 0.999703
1540823074.597997665405273 -0.022779 0.036141 0.050319 -0.020030 0.000916 -0.000777 0.999799
1540823074.631170749664307 -0.022182 0.036874 0.046778 -0.017453 0.000546 0.000198 0.999848
1540823074.664304494857788 -0.021588 0.037614 0.043434 -0.015050 0.000289 0.000381 0.999887
1540823074.697516679763794 -0.023274 0.037721 0.040633 -0.012686 0.001856 -0.000143 0.999918
1540823074.730650663375854 -0.021550 0.038186 0.038024 -0.010827 0.003959 -0.000651 0.999933
1540823074.763865709304810 -0.022494 0.037995 0.035754 -0.009873 0.006210 -0.000924 0.999932
1540823074.797035694122314 -0.022106 0.037779 0.033689 -0.009354 0.007646 -0.000955 0.999927
1540823074.830209970474243 -0.021021 0.037857 0.032242 -0.008940 0.007754 -0.000978 0.999929
1540823074.863381624221802 -0.020455 0.037613 0.030396 -0.007664 0.007529 -0.000879 0.999942
1540823074.896515607833862 -0.020908 0.037212 0.028998 -0.005446 0.007495 -0.000943 0.999957
1540823074.929687738418579 -0.021414 0.036579 0.027198 -0.002991 0.008075 -0.001650 0.999962
1540823074.962860584259033 -0.022657 0.035706 0.025760 -0.001911 0.008520 -0.002813 0.999958
1540823074.996033668518066 -0.021906 0.035696 0.024800 -0.001252 0.007986 -0.003818 0.999960
1540823075.029207706451416 -0.022672 0.035263 0.023021 -0.000854 0.008145 -0.004053 0.999958
1540823075.062506675720215 -0.022718 0.035418 0.022321 -0.000726 0.009311 -0.003868 0.999949
1540823075.128727436065674 -0.023652 0.034536 0.019755 -0.002294 0.011059 -0.002755 0.999932
1540823075.162000656127930 -0.025247 0.034609 0.017974 -0.001308 0.011929 -0.002626 0.999925
1540823075.195073366165161 -0.025874 0.034420 0.016194 0.001289 0.012749 -0.002557 0.999915
1540823075.228254795074463 -0.025916 0.034117 0.014597 0.004004 0.014236 -0.002904 0.999886
1540823075.261426448822021 -0.025736 0.034069 0.013283 0.005632 0.014892 -0.002978 0.999869
1540823075.294591903686523 -0.026220 0.033772 0.012018 0.005552 0.015445 -0.002732 0.999862
1540823075.360939979553223 -0.027398 0.032937 0.009912 0.005962 0.015604 -0.002658 0.999857
1540823075.427338600158691 -0.027526 0.033149 0.007904 0.009345 0.015626 -0.002874 0.999830
1540823075.460511922836304 -0.026022 0.034154 0.006702 0.011108 0.016018 -0.003123 0.999805
1540823075.526857614517212 -0.026187 0.033578 0.006522 0.008124 0.015278 -0.003899 0.999843
1540823075.560028553009033 -0.024008 0.034520 0.007859 0.008066 0.014034 -0.003911 0.999861
1540823075.593202590942383 -0.024253 0.034012 0.006600 0.007768 0.013898 -0.004582 0.999863
1540823075.626436471939087 -0.024075 0.033997 0.007415 0.007357 0.012085 -0.004878 0.999888
1540823075.659550666809082 -0.025122 0.033762 0.006520 0.006943 0.011287 -0.004978 0.999900
1540823075.692721605300903 -0.025059 0.033789 0.006445 0.005743 0.009840 -0.005247 0.999921
1540823075.725994586944580 -0.025357 0.034105 0.006014 0.004824 0.008465 -0.006008 0.999934
1540823075.792374849319458 -0.025702 0.035339 0.004631 0.002095 0.007303 -0.006589 0.999949
1540823075.825414419174194 -0.026280 0.036004 0.003991 0.000526 0.008320 -0.004773 0.999954
1540823075.858663558959961 -0.026725 0.035917 0.003491 -0.000257 0.009416 -0.003491 0.999950
1540823075.891762495040894 -0.025945 0.035881 0.003405 -0.001267 0.009166 -0.002961 0.999953
1540823075.924974441528320 -0.025258 0.035927 0.004218 -0.001401 0.007664 -0.002853 0.999966
1540823075.991280317306519 -0.025729 0.036198 0.003059 -0.002557 0.006385 -0.002817 0.999972
1540823076.024452209472656 -0.026449 0.035920 0.002696 -0.003863 0.006112 -0.002886 0.999970
1540823076.057627677917480 -0.026170 0.036489 0.002795 -0.005479 0.006106 -0.003367 0.999961
1540823076.090797901153564 -0.025911 0.036455 0.002322 -0.006641 0.005882 -0.003902 0.999953
1540823076.124011516571045 -0.025552 0.036497 0.002390 -0.007743 0.005427 -0.004683 0.999944
1540823076.157185554504395 -0.024723 0.036381 0.001943 -0.008976 0.004607 -0.005035 0.999936
1540823076.190366506576538 -0.024887 0.036447 0.001741 -0.009666 0.004540 -0.005219 0.999929
1540823076.223637342453003 -0.024503 0.036428 0.001670 -0.010252 0.004171 -0.005231 0.999925
1540823076.256752252578735 -0.024938 0.036112 0.001478 -0.011319 0.004079 -0.005307 0.999914
1540823076.289884567260742 -0.025416 0.036233 0.001159 -0.012232 0.004152 -0.005222 0.999903
1540823076.323058366775513 -0.025624 0.036298 0.000774 -0.013548 0.004401 -0.005330 0.999884
1540823076.356231212615967 -0.024412 0.036271 0.001444 -0.013460 0.002610 -0.005487 0.999891
1540823076.389403343200684 -0.025221 0.036514 0.000212 -0.013715 0.002613 -0.005581 0.999887
1540823076.422576189041138 -0.024825 0.036167 0.001276 -0.013428 0.002649 -0.005313 0.999892
1540823076.455749273300171 -0.024800 0.036344 0.000811 -0.013425 0.002647 -0.005558 0.999891
1540823076.489051342010498 -0.025206 0.036016 0.000765 -0.013692 0.002493 -0.005729 0.999887
1540823076.522143363952637 -0.025069 0.036303 0.000855 -0.013632 0.002573 -0.005653 0.999888
1540823076.588441371917725 -0.025513 0.036285 0.000608 -0.013497 0.002647 -0.005513 0.999890
1540823076.621615171432495 -0.025794 0.036370 0.000617 -0.013183 0.003267 -0.005296 0.999894
1540823076.654787778854370 -0.025542 0.036170 0.000178 -0.013579 0.003661 -0.005645 0.999885
1540823076.688036203384399 -0.023815 0.036369 0.000964 -0.013850 0.002835 -0.006329 0.999880
1540823076.721133470535278 -0.025298 0.036638 0.000079 -0.013336 0.003243 -0.006179 0.999887
1540823076.754308462142944 -0.025918 0.037010 0.000452 -0.011767 0.003819 -0.005474 0.999908
1540823076.787521600723267 -0.026217 0.037597 0.000148 -0.011091 0.004640 -0.004940 0.999916
1540823076.820653438568115 -0.024125 0.037080 0.000826 -0.012033 0.003624 -0.004839 0.999909
1540823076.853868246078491 -0.024685 0.037242 0.000394 -0.012414 0.003455 -0.005839 0.999900
1540823076.886998653411865 -0.025693 0.037106 -0.000080 -0.011505 0.004120 -0.005276 0.999911
1540823076.920193433761597 -0.025757 0.037584 0.000699 -0.010985 0.004490 -0.005351 0.999915
1540823076.953391551971436 -0.025630 0.037199 0.000363 -0.011803 0.003762 -0.005319 0.999909
1540823076.986517429351807 -0.016820 0.036638 0.001305 -0.012286 0.003386 -0.005539 0.999903
1540823077.019763231277466 -0.024197 0.037799 0.000478 -0.011327 0.004165 -0.005803 0.999910
1540823077.052943468093872 -0.025033 0.037709 0.000656 -0.011042 0.004170 -0.005343 0.999916
1540823077.086037397384644 -0.025997 0.036608 -0.000234 -0.011501 0.003485 -0.005120 0.999915
1540823077.119287490844727 -0.024187 0.037410 0.000929 -0.011994 0.003795 -0.005827 0.999904
1540823077.185555219650269 -0.025140 0.037256 0.000543 -0.011203 0.004050 -0.005416 0.999914
1540823077.218728303909302 -0.025052 0.037116 0.000536 -0.011632 0.003784 -0.005470 0.999910
1540823077.251901388168335 -0.025391 0.036982 0.000361 -0.011841 0.003726 -0.005477 0.999908
1540823077.285074234008789 -0.025569 0.037240 0.000413 -0.011345 0.004115 -0.005485 0.999912
1540823077.318247318267822 -0.025485 0.037372 0.000554 -0.011127 0.004106 -0.005371 0.999915
1540823077.351498365402222 -0.025015 0.037105 0.000547 -0.011569 0.003774 -0.005374 0.999912
1540823077.384593248367310 -0.025659 0.036967 0.000319 -0.011771 0.003823 -0.005505 0.999908
1540823077.417807102203369 -0.025696 0.037079 0.000352 -0.011387 0.004012 -0.005416 0.999912
1540823077.450940370559692 -0.025353 0.037299 0.000480 -0.011164 0.004029 -0.005356 0.999915
1540823077.484197139739990 -0.025175 0.037186 0.000527 -0.011509 0.003807 -0.005422 0.999912
1540823077.517360210418701 -0.025627 0.037048 0.000257 -0.011631 0.003839 -0.005478 0.999910
1540823077.550458192825317 -0.025897 0.037037 0.000060 -0.011129 0.003881 -0.005355 0.999916
1540823077.583672046661377 -0.026486 0.036675 -0.000216 -0.010959 0.003722 -0.005121 0.999920
1540823077.616851329803467 -0.025847 0.036793 0.000097 -0.011362 0.003729 -0.005310 0.999914
1540823077.650017261505127 -0.025939 0.036872 0.000251 -0.011497 0.003881 -0.005401 0.999912
1540823077.683281183242798 -0.025769 0.037205 0.000419 -0.011176 0.004067 -0.005417 0.999915
1540823077.716323137283325 -0.025675 0.037149 0.000349 -0.011090 0.003961 -0.005364 0.999916
1540823077.749497175216675 -0.025297 0.037146 0.000339 -0.011353 0.003811 -0.005445 0.999913
1540823077.782672405242920 -0.025868 0.037023 0.000318 -0.011453 0.003903 -0.005440 0.999912
1540823077.815883398056030 -0.025761 0.037128 0.000302 -0.011195 0.003966 -0.005385 0.999915
1540823077.849015235900879 -0.025535 0.037246 0.000356 -0.011201 0.003878 -0.005379 0.999915
1540823077.882205247879028 -0.025513 0.037059 0.000308 -0.011450 0.003835 -0.005438 0.999912
1540823077.915436267852783 -0.026206 0.036654 -0.000530 -0.010939 0.003503 -0.005178 0.999921
1540823077.948661327362061 -0.025768 0.037082 -0.000277 -0.010754 0.003633 -0.005211 0.999922
1540823077.981748342514038 -0.026339 0.037338 -0.000029 -0.010965 0.003817 -0.005232 0.999919
1540823078.014881849288940 -0.028038 0.036326 -0.000516 -0.011845 0.003708 -0.004810 0.999911
1540823078.048146486282349 -0.026125 0.036361 -0.000461 -0.011322 0.003538 -0.004980 0.999917
1540823078.081357479095459 -0.028004 0.035856 -0.000634 -0.011165 0.003618 -0.004701 0.999920
1540823078.114399671554565 -0.028429 0.035816 -0.000388 -0.011457 0.003753 -0.004570 0.999917
1540823078.147572517395020 -0.029808 0.036579 -0.000144 -0.011651 0.003857 -0.004751 0.999913
1540823078.180745601654053 -0.031407 0.035693 -0.000508 -0.011720 0.003736 -0.004690 0.999913
1540823078.213919401168823 -0.031908 0.036775 -0.000584 -0.011383 0.003601 -0.004682 0.999918
1540823078.247091293334961 -0.025533 0.038487 0.001317 -0.011568 0.004240 -0.005683 0.999908
1540823078.280307054519653 -0.030970 0.037019 -0.000618 -0.011661 0.003619 -0.004855 0.999914
1540823078.313440561294556 -0.027985 0.036315 -0.000022 -0.011406 0.003789 -0.004790 0.999916
1540823078.346684694290161 -0.027194 0.036859 0.000278 -0.011468 0.004004 -0.004847 0.999914
1540823078.413001775741577 -0.026304 0.036801 0.000896 -0.011614 0.004146 -0.005228 0.999910
1540823078.446220874786377 -0.026749 0.037118 0.000783 -0.011508 0.004036 -0.005287 0.999912
1540823078.479343652725220 -0.026669 0.037012 0.000795 -0.011479 0.004120 -0.005258 0.999912
1540823078.512475728988647 -0.026558 0.037051 0.000581 -0.011457 0.003977 -0.005297 0.999912
1540823078.545649528503418 -0.024673 0.037056 0.000684 -0.011470 0.003963 -0.005324 0.999912
1540823078.578822851181030 -0.024998 0.037245 0.000695 -0.011461 0.004052 -0.005300 0.999912
1540823078.612088441848755 -0.026528 0.037671 0.000582 -0.011430 0.003867 -0.005142 0.999914
1540823078.645168542861938 -0.028697 0.038372 -0.000009 -0.011443 0.003835 -0.005265 0.999913
1540823078.678340196609497 -0.026175 0.037339 0.000256 -0.011552 0.003917 -0.005289 0.999912
1540823078.711558341979980 -0.025326 0.037782 0.000552 -0.011520 0.003955 -0.005240 0.999912
1540823078.744727373123169 -0.025455 0.037480 0.000414 -0.011441 0.003981 -0.005302 0.999913
1540823078.777932643890381 -0.025566 0.037115 0.000492 -0.011462 0.003990 -0.005337 0.999912
1540823078.811033248901367 -0.025492 0.036991 0.000577 -0.011434 0.004008 -0.005362 0.999912
1540823078.844221353530884 -0.024989 0.037242 0.000608 -0.011410 0.004020 -0.005390 0.999912
1540823078.877397298812866 -0.025150 0.037137 0.000574 -0.011385 0.004013 -0.005409 0.999913
1540823078.910624265670776 -0.024683 0.037583 0.000590 -0.011439 0.003971 -0.005345 0.999912
1540823078.943805217742920 -0.025366 0.036848 0.000594 -0.011420 0.003950 -0.005368 0.999913
1540823079.010114192962646 -0.023624 0.038779 0.000737 -0.011421 0.003897 -0.005450 0.999912
1540823079.043338060379028 -0.025214 0.037010 0.000520 -0.011484 0.003989 -0.005327 0.999912
1540823079.076417922973633 -0.025220 0.037017 0.000402 -0.011501 0.003841 -0.005263 0.999913
1540823079.109631299972534 -0.024885 0.037326 0.000440 -0.011465 0.003863 -0.005219 0.999913
1540823079.142762422561646 -0.025051 0.037055 0.000458 -0.011427 0.003884 -0.005326 0.999913
1540823079.175935268402100 -0.024726 0.037367 0.000525 -0.011420 0.003922 -0.005244 0.999913
1540823079.209108352661133 -0.024740 0.037320 0.000533 -0.011465 0.003881 -0.005265 0.999913
1540823079.242281913757324 -0.024811 0.037371 0.000484 -0.011491 0.003811 -0.005176 0.999913
1540823079.275454998016357 -0.025129 0.037103 0.000447 -0.011441 0.003845 -0.005213 0.999914
1540823079.308627367019653 -0.024994 0.037157 0.000444 -0.011457 0.003842 -0.005253 0.999913
1540823079.341800451278687 -0.025125 0.037039 0.000513 -0.011434 0.003923 -0.005272 0.999913
1540823079.374972343444824 -0.024946 0.037088 0.000506 -0.011397 0.003945 -0.005231 0.999914
1540823079.408186435699463 -0.025249 0.036842 0.000464 -0.011395 0.003901 -0.005210 0.999914
1540823079.441319227218628 -0.024963 0.037162 0.000512 -0.011401 0.003936 -0.005279 0.999913
1540823079.474534273147583 -0.025072 0.037083 0.000509 -0.011385 0.003936 -0.005260 0.999914
1540823079.507666349411011 -0.024877 0.037114 0.000472 -0.011405 0.003883 -0.005159 0.999914
1540823079.540880203247070 -0.025056 0.037028 0.000512 -0.011388 0.003916 -0.005247 0.999914
1540823079.574053287506104 -0.024707 0.037244 0.000506 -0.011436 0.003878 -0.005156 0.999914
1540823079.607226133346558 -0.024582 0.037338 0.000499 -0.011443 0.003868 -0.005047 0.999914
1540823079.640447378158569 -0.024909 0.037069 0.000588 -0.011421 0.003987 -0.005124 0.999914
1540823079.673571109771729 -0.025296 0.036915 0.000621 -0.011422 0.004040 -0.005258 0.999913
1540823079.706744432449341 -0.025344 0.036816 0.000517 -0.011395 0.003990 -0.005276 0.999913
1540823079.739917516708374 -0.025287 0.036801 0.000438 -0.011340 0.003962 -0.005237 0.999914
1540823079.773090124130249 -0.025305 0.036669 0.000465 -0.011357 0.003934 -0.005200 0.999914
1540823079.806222200393677 -0.025255 0.036820 0.000462 -0.011378 0.003931 -0.005241 0.999914
1540823079.839446544647217 -0.025378 0.036874 0.000508 -0.011347 0.003987 -0.005302 0.999914
1540823079.872608423233032 -0.025233 0.036927 0.000515 -0.011329 0.003976 -0.005319 0.999914
1540823079.905782461166382 -0.025324 0.036878 0.000580 -0.011298 0.004035 -0.005270 0.999914
1540823079.938965320587158 -0.025331 0.036895 0.000480 -0.011368 0.003987 -0.005306 0.999913
1540823079.972089529037476 -0.025418 0.036916 0.000442 -0.011389 0.003921 -0.005363 0.999913
1540823080.005262374877930 -0.025397 0.036873 0.000523 -0.011327 0.003981 -0.005312 0.999914
1540823080.038510322570801 -0.025457 0.036862 0.000450 -0.011300 0.003974 -0.005270 0.999914
1540823080.071702718734741 -0.025291 0.036823 0.000418 -0.011313 0.003917 -0.005291 0.999914
1540823080.104857444763184 -0.025309 0.036826 0.000437 -0.011351 0.003931 -0.005286 0.999914
1540823080.138032436370850 -0.025282 0.036852 0.000438 -0.011348 0.003930 -0.005305 0.999914
1540823080.171166419982910 -0.025414 0.036730 0.000424 -0.011332 0.003948 -0.005257 0.999914
1540823080.204299449920654 -0.025326 0.036713 0.000434 -0.011269 0.003943 -0.005187 0.999915
1540823080.237592220306396 -0.025346 0.036750 0.000526 -0.011260 0.004017 -0.005173 0.999915
1540823080.270646810531616 -0.025181 0.036874 0.000503 -0.011270 0.003983 -0.005225 0.999915
1540823080.303819894790649 -0.025345 0.036732 0.000501 -0.011273 0.004024 -0.005210 0.999915
1540823080.336990833282471 -0.025357 0.036793 0.000600 -0.011243 0.004059 -0.005188 0.999915
1540823080.370202779769897 -0.025246 0.036713 0.000593 -0.011218 0.004022 -0.005163 0.999916
1540823080.403337478637695 -0.025163 0.036911 0.000560 -0.011245 0.004015 -0.005263 0.999915
1540823080.436509609222412 -0.025486 0.036834 0.000639 -0.011225 0.004099 -0.005293 0.999915
1540823080.469768285751343 -0.025438 0.036948 0.000635 -0.011200 0.004135 -0.005317 0.999915
1540823080.502856492996216 -0.025494 0.036866 0.000680 -0.011193 0.004112 -0.005293 0.999915
1540823080.536029338836670 -0.025412 0.036733 0.000680 -0.011231 0.004111 -0.005240 0.999915
1540823080.569201469421387 -0.025322 0.036863 0.000647 -0.011225 0.004074 -0.005188 0.999915
1540823080.602374553680420 -0.025384 0.036799 0.000566 -0.011202 0.004086 -0.005131 0.999916
1540823080.635623216629028 -0.025157 0.036735 0.000581 -0.011179 0.004063 -0.005126 0.999916
1540823080.668850183486938 -0.025327 0.036619 0.000621 -0.011189 0.004094 -0.005111 0.999916
1540823080.702027320861816 -0.025436 0.036704 0.000665 -0.011169 0.004132 -0.005175 0.999916
1540823080.735067129135132 -0.025409 0.036801 0.000708 -0.011230 0.004135 -0.005234 0.999915
1540823080.768249273300171 -0.025406 0.036873 0.000657 -0.011277 0.004093 -0.005273 0.999914
1540823080.801455497741699 -0.025412 0.036939 0.000576 -0.011333 0.004024 -0.005308 0.999914
1540823080.834592342376709 -0.025291 0.036994 0.000537 -0.011364 0.003992 -0.005313 0.999913
1540823080.867859363555908 -0.025322 0.036896 0.000516 -0.011353 0.003992 -0.005268 0.999914
1540823080.900932550430298 -0.025238 0.036826 0.000486 -0.011338 0.003952 -0.005248 0.999914
1540823080.934105396270752 -0.025214 0.036884 0.000579 -0.011311 0.004026 -0.005276 0.999914
1540823080.967278242111206 -0.025335 0.036881 0.000589 -0.011361 0.004018 -0.005324 0.999913
1540823081.000450849533081 -0.025513 0.036843 0.000639 -0.011302 0.004086 -0.005325 0.999914
1540823081.033710002899170 -0.025443 0.036915 0.000654 -0.011250 0.004107 -0.005322 0.999914
1540823081.066798686981201 -0.025490 0.036844 0.000597 -0.011239 0.004075 -0.005308 0.999914
1540823081.100010633468628 -0.025359 0.036776 0.000548 -0.011266 0.004030 -0.005292 0.999914
1540823081.133185625076294 -0.025415 0.036773 0.000534 -0.011256 0.004025 -0.005279 0.999915
1540823081.166315317153931 -0.025424 0.036811 0.000432 -0.011222 0.003994 -0.005409 0.999914
1540823081.199529886245728 -0.025430 0.036814 0.000432 -0.011199 0.004017 -0.005297 0.999915
1540823081.232706546783447 -0.025647 0.036794 0.000639 -0.011340 0.004058 -0.005315 0.999913
1540823081.265876054763794 -0.025512 0.036892 0.000658 -0.011319 0.004139 -0.005392 0.999913
1540823081.299008369445801 -0.025620 0.036822 0.000655 -0.011231 0.004034 -0.005324 0.999915
1540823081.332180976867676 -0.025496 0.036825 0.000637 -0.011167 0.004029 -0.005266 0.999916
1540823081.365355014801025 -0.025390 0.036817 0.000555 -0.011175 0.003998 -0.005294 0.999916
1540823081.398528575897217 -0.025407 0.036806 0.000693 -0.011240 0.004060 -0.005314 0.999914
1540823081.431701660156250 -0.025310 0.036930 0.000771 -0.011206 0.004124 -0.005282 0.999915
1540823081.464873313903809 -0.025332 0.036905 0.000796 -0.011180 0.004164 -0.005196 0.999915
1540823081.498045206069946 -0.025561 0.036770 0.000754 -0.011159 0.004108 -0.005280 0.999915
1540823081.531218290328979 -0.025642 0.036786 0.000756 -0.011124 0.004102 -0.005238 0.999916
1540823081.564391374588013 -0.025730 0.036855 0.000690 -0.011133 0.004095 -0.005224 0.999916
1540823081.597642421722412 -0.025889 0.036862 0.000619 -0.011217 0.004108 -0.005299 0.999915
1540823081.663909196853638 -0.025866 0.036654 0.000655 -0.011166 0.004156 -0.005277 0.999915
1540823081.697084188461304 -0.025846 0.036813 0.000761 -0.011224 0.004165 -0.005336 0.999914
1540823081.730257987976074 -0.025812 0.036885 0.000703 -0.011256 0.004129 -0.005392 0.999914
1540823081.763429403305054 -0.025957 0.036714 0.000704 -0.011221 0.004143 -0.005357 0.999914
1540823081.796602487564087 -0.025997 0.036857 0.000648 -0.011261 0.004120 -0.005340 0.999914
1540823081.829871416091919 -0.025997 0.036890 0.000744 -0.011185 0.004098 -0.005001 0.999917
1540823081.862990140914917 -0.026141 0.036693 0.000590 -0.011084 0.004067 -0.005329 0.999916
1540823081.896161556243896 -0.025800 0.036937 0.000713 -0.011215 0.004196 -0.005616 0.999913
1540823081.929414510726929 -0.025864 0.036797 0.000640 -0.011412 0.004143 -0.005523 0.999911
1540823081.962561368942261 -0.025960 0.036917 0.000701 -0.011284 0.004190 -0.005421 0.999913
1540823081.995739221572876 -0.026039 0.036555 0.000672 -0.011087 0.004156 -0.005650 0.999914
1540823082.028941392898560 -0.025886 0.036846 0.000665 -0.011319 0.004106 -0.006312 0.999908
1540823082.061986207962036 -0.025446 0.037152 0.000614 -0.011356 0.003918 -0.004988 0.999915
1540823082.095160484313965 -0.025891 0.036640 0.000702 -0.010857 0.003943 -0.005112 0.999920
1540823082.128373384475708 -0.025818 0.037029 0.000544 -0.011050 0.004327 -0.005821 0.999913
1540823082.161506891250610 -0.026062 0.036975 0.000911 -0.011269 0.003978 -0.005477 0.999914
1540823082.194815874099731 -0.025864 0.036822 0.000699 -0.011213 0.004208 -0.005370 0.999914
1540823082.227925300598145 -0.025857 0.036999 0.000535 -0.011009 0.004045 -0.004777 0.999920
1540823082.261064291000366 -0.026082 0.036955 0.000753 -0.010734 0.004087 -0.004846 0.999922
1540823082.294198036193848 -0.026070 0.036937 0.000467 -0.011039 0.004139 -0.005226 0.999917
1540823082.327446460723877 -0.025750 0.036980 0.000638 -0.011220 0.003986 -0.005364 0.999915
