# timestamp(s) tx ty tz qx qy qz qw
1413393914.205760717391968 2.074608 1.449760 0.326302 -0.681726 0.371593 -0.565989 -0.277171
1413393914.255760431289673 2.068080 1.413385 0.328904 -0.679402 0.387962 -0.551408 -0.289565
1413393914.305760622024536 2.066688 1.364087 0.336190 -0.677786 0.402024 -0.536938 -0.301131
1413393914.355760574340820 2.049503 1.321536 0.351924 -0.675325 0.415775 -0.523501 -0.311472
1413393914.405760526657104 2.033515 1.283482 0.360910 -0.670480 0.430478 -0.512291 -0.320475
1413393914.455760478973389 2.018835 1.244492 0.372432 -0.663932 0.447048 -0.503493 -0.325327
1413393914.505760669708252 2.001812 1.211285 0.373863 -0.657266 0.463917 -0.495220 -0.327933
1413393914.555760383605957 1.984724 1.183404 0.392037 -0.647408 0.479026 -0.489987 -0.333632
1413393914.605760574340820 1.960272 1.146834 0.406544 -0.637878 0.491929 -0.486653 -0.338061
1413393914.655760526657104 1.941120 1.110095 0.428171 -0.629399 0.503315 -0.482265 -0.343440
1413393914.705760717391968 1.919103 1.078455 0.438839 -0.619111 0.517285 -0.478775 -0.346254
1413393914.755760431289673 1.890516 1.044756 0.453458 -0.608516 0.531566 -0.475833 -0.347460
1413393914.805760622024536 1.870802 1.008344 0.453454 -0.600309 0.545669 -0.470264 -0.347455
1413393914.855760574340820 1.850888 0.975006 0.464583 -0.591525 0.558821 -0.464062 -0.349948
1413393914.905760526657104 1.823004 0.940107 0.475559 -0.586632 0.567705 -0.455526 -0.355064
1413393914.955760478973389 1.798408 0.904348 0.490582 -0.585853 0.573435 -0.443902 -0.361801
1413393915.005760669708252 1.773744 0.864817 0.510701 -0.587477 0.578119 -0.430959 -0.367320
1413393915.055760383605957 1.749436 0.828491 0.529034 -0.588577 0.581727 -0.420312 -0.372168
1413393915.105760574340820 1.713491 0.786337 0.550993 -0.590525 0.584117 -0.411789 -0.374856
1413393915.155760526657104 1.684287 0.744696 0.565996 -0.591763 0.586369 -0.404817 -0.376977
1413393915.205760717391968 1.653163 0.702722 0.578692 -0.592385 0.588002 -0.400649 -0.377907
1413393915.255760431289673 1.624142 0.657417 0.592414 -0.593035 0.588085 -0.397458 -0.380122
1413393915.305760622024536 1.599284 0.610963 0.605878 -0.593741 0.586909 -0.396719 -0.381606
1413393915.355760574340820 1.573089 0.562329 0.616754 -0.596029 0.581552 -0.397941 -0.384953
1413393915.405760526657104 1.542906 0.510844 0.624612 -0.599958 0.572595 -0.400559 -0.389535
1413393915.455760478973389 1.519824 0.460155 0.632090 -0.605273 0.559830 -0.402782 -0.397494
1413393915.505760669708252 1.500832 0.412810 0.643603 -0.609763 0.548007 -0.405092 -0.404695
1413393915.555760383605957 1.486170 0.362100 0.651561 -0.613440 0.539000 -0.408097 -0.408200
1413393915.605760574340820 1.471623 0.313030 0.655951 -0.614822 0.532583 -0.414085 -0.408513
1413393915.655760526657104 1.458783 0.265205 0.661836 -0.615800 0.529085 -0.419608 -0.405943
1413393915.705760717391968 1.450289 0.219602 0.670204 -0.617727 0.525018 -0.422750 -0.405033
1413393915.755760431289673 1.442369 0.172784 0.680190 -0.619703 0.519289 -0.425352 -0.406672
1413393915.805760622024536 1.433745 0.129194 0.682828 -0.621733 0.515252 -0.426347 -0.407666
1413393915.855760574340820 1.426414 0.084728 0.688702 -0.624621 0.512155 -0.426202 -0.407306
1413393915.905760526657104 1.421313 0.039780 0.694519 -0.627337 0.509785 -0.425952 -0.406365
1413393915.955760478973389 1.419014 -0.001807 0.702485 -0.629210 0.507048 -0.426366 -0.406460
1413393916.005760669708252 1.418379 -0.046681 0.710321 -0.630718 0.503046 -0.426983 -0.408442
1413393916.055760383605957 1.418847 -0.087958 0.718262 -0.631982 0.499625 -0.427684 -0.409951
1413393916.105760574340820 1.424074 -0.126900 0.726614 -0.632883 0.496015 -0.427657 -0.412962
1413393916.155760526657104 1.432306 -0.163000 0.735100 -0.632723 0.493348 -0.428157 -0.415874
1413393916.205760717391968 1.442566 -0.197383 0.743193 -0.631097 0.492442 -0.428813 -0.418732
1413393916.255760431289673 1.455384 -0.231355 0.752691 -0.625497 0.497089 -0.433162 -0.417165
1413393916.305760622024536 1.469072 -0.264139 0.758874 -0.618987 0.504105 -0.436057 -0.415436
1413393916.355760574340820 1.484945 -0.296707 0.765212 -0.611983 0.513545 -0.436775 -0.413492
1413393916.405760526657104 1.502373 -0.326348 0.777145 -0.604915 0.525002 -0.434469 -0.411932
1413393916.455760478973389 1.520709 -0.356321 0.780087 -0.596376 0.536516 -0.430860 -0.413334
1413393916.505760669708252 1.536062 -0.384075 0.786566 -0.586983 0.549167 -0.426474 -0.414711
1413393916.555760383605957 1.553733 -0.410756 0.797231 -0.577328 0.561773 -0.419377 -0.418601
1413393916.605760574340820 1.572476 -0.439090 0.808089 -0.568056 0.575923 -0.408358 -0.422929
1413393916.655760526657104 1.592154 -0.464396 0.820804 -0.557959 0.590891 -0.396750 -0.426755
1413393916.705760717391968 1.612292 -0.489156 0.829727 -0.546601 0.607055 -0.384108 -0.430317
1413393916.755760431289673 1.631762 -0.512448 0.842360 -0.534133 0.622356 -0.371644 -0.435035
1413393916.805760622024536 1.651965 -0.535513 0.851203 -0.519298 0.635805 -0.361568 -0.441984
1413393916.855760574340820 1.673300 -0.553734 0.859255 -0.502705 0.647759 -0.350965 -0.452239
1413393916.905760526657104 1.693321 -0.571873 0.866207 -0.484651 0.659419 -0.343614 -0.460663
1413393916.955760478973389 1.711859 -0.596729 0.874662 -0.465291 0.671144 -0.337860 -0.467889
1413393917.005760669708252 1.730629 -0.622455 0.885244 -0.442480 0.682505 -0.335727 -0.475064
1413393917.055760383605957 1.751232 -0.643163 0.902261 -0.420022 0.693619 -0.332610 -0.481503
1413393917.105760574340820 1.770316 -0.665533 0.918371 -0.398685 0.704020 -0.327821 -0.487789
1413393917.155760526657104 1.788922 -0.686600 0.933184 -0.377837 0.713628 -0.321100 -0.494842
1413393917.205760717391968 1.798817 -0.703508 0.943685 -0.356942 0.723484 -0.313847 -0.500664
1413393917.255760431289673 1.812012 -0.719194 0.956042 -0.337808 0.734161 -0.305531 -0.503532
1413393917.305760622024536 1.826144 -0.735779 0.968049 -0.321122 0.745148 -0.293389 -0.505527
1413393917.355760574340820 1.834979 -0.754127 0.980621 -0.304366 0.756523 -0.280483 -0.506323
1413393917.405760526657104 1.844349 -0.770413 0.991749 -0.285620 0.767244 -0.268871 -0.507411
1413393917.455760478973389 1.851974 -0.784841 1.000321 -0.267070 0.777369 -0.255141 -0.509190
1413393917.505760669708252 1.857335 -0.796090 1.004885 -0.248149 0.786887 -0.240470 -0.511278
1413393917.555760383605957 1.863068 -0.805345 1.006986 -0.227667 0.796189 -0.226293 -0.512876
1413393917.605760574340820 1.867661 -0.811811 1.013057 -0.209321 0.804528 -0.208056 -0.515395
1413393917.655760526657104 1.867310 -0.821452 1.015645 -0.191783 0.811612 -0.188546 -0.518610
1413393917.705760717391968 1.864466 -0.833674 1.004405 -0.174659 0.817192 -0.168000 -0.522941
1413393917.755760431289673 1.860301 -0.837004 0.998420 -0.155374 0.819638 -0.148603 -0.531008
1413393917.805760622024536 1.852976 -0.841542 0.993349 -0.136474 0.819385 -0.129912 -0.541393
1413393917.855760574340820 1.844123 -0.848964 0.984597 -0.115351 0.818632 -0.114090 -0.550926
1413393917.905760526657104 1.831916 -0.853850 0.981146 -0.092267 0.818463 -0.101202 -0.558000
1413393917.955760478973389 1.820897 -0.855791 0.974037 -0.069346 0.819375 -0.089291 -0.561999
1413393918.005760669708252 1.809730 -0.855615 0.972117 -0.046289 0.819960 -0.078383 -0.565137
1413393918.055760383605957 1.798785 -0.857967 0.972609 -0.023623 0.820645 -0.067437 -0.566953
1413393918.105760574340820 1.787173 -0.856241 0.965011 -0.000859 0.820997 -0.057168 -0.568062
1413393918.155760526657104 1.775054 -0.850701 0.966298 0.020142 0.822159 -0.045956 -0.567043
1413393918.205760717391968 1.760573 -0.844247 0.963565 0.043087 0.823188 -0.037356 -0.564899
1413393918.255760431289673 1.746006 -0.836176 0.962984 0.063140 0.823635 -0.025291 -0.563026
1413393918.305760622024536 1.728827 -0.828514 0.965657 0.083906 0.823422 -0.014612 -0.561001
1413393918.355760574340820 1.711899 -0.815201 0.966278 0.104368 0.822369 -0.002886 -0.559292
1413393918.405760526657104 1.695933 -0.798556 0.969008 0.124392 0.820949 0.009669 -0.557204
1413393918.455760478973389 1.683302 -0.782626 0.974683 0.144301 0.819190 0.023773 -0.554563
1413393918.505760669708252 1.668924 -0.763465 0.978354 0.165315 0.816482 0.037383 -0.551933
1413393918.555760383605957 1.654117 -0.741193 0.984314 0.187071 0.813043 0.051033 -0.548964
1413393918.605760574340820 1.638815 -0.713723 0.989281 0.208590 0.807085 0.066900 -0.548296
1413393918.655760526657104 1.621764 -0.689649 0.994582 0.228798 0.799321 0.085018 -0.549099
1413393918.705760717391968 1.605925 -0.654964 1.000938 0.250974 0.790268 0.100333 -0.549930
1413393918.755760431289673 1.595647 -0.618784 0.998874 0.276281 0.779623 0.115706 -0.549972
1413393918.805760622024536 1.584827 -0.582947 1.003190 0.302152 0.766450 0.130332 -0.551608
1413393918.855760574340820 1.571688 -0.544455 1.007159 0.329730 0.751076 0.143373 -0.553721
1413393918.905760526657104 1.556430 -0.502796 1.005593 0.353349 0.733509 0.163951 -0.556982
1413393918.955760478973389 1.550785 -0.454258 1.008642 0.375404 0.716055 0.187626 -0.557793
1413393919.005760669708252 1.547890 -0.401236 1.016930 0.395032 0.700483 0.211599 -0.555427
1413393919.055760383605957 1.546339 -0.347704 1.022681 0.414431 0.683975 0.236471 -0.551821
1413393919.105760574340820 1.551308 -0.301779 1.029940 0.433295 0.666922 0.261025 -0.547117
1413393919.155760526657104 1.555976 -0.254148 1.037439 0.453450 0.650018 0.282354 -0.540496
1413393919.205760717391968 1.558672 -0.208439 1.042604 0.472275 0.631419 0.302987 -0.535224
1413393919.255760431289673 1.568657 -0.153332 1.054980 0.489774 0.612179 0.322625 -0.530350
1413393919.305760622024536 1.584588 -0.108342 1.062711 0.505353 0.590578 0.341771 -0.528232
1413393919.355760574340820 1.601570 -0.067638 1.068806 0.519973 0.569521 0.358288 -0.526216
1413393919.405760526657104 1.632670 -0.025953 1.086190 0.534359 0.547019 0.371700 -0.526374
1413393919.455760478973389 1.657974 0.003684 1.085647 0.549572 0.529110 0.379521 -0.523428
1413393919.505760669708252 1.682867 0.035999 1.084908 0.564699 0.515421 0.384810 -0.517085
1413393919.555760383605957 1.715389 0.059977 1.077524 0.579057 0.502905 0.388731 -0.510557
1413393919.605760574340820 1.746323 0.078311 1.071162 0.592613 0.491884 0.393118 -0.502313
1413393919.655760526657104 1.785268 0.100655 1.061164 0.602442 0.482375 0.399441 -0.494798
1413393919.705760717391968 1.823441 0.118999 1.046809 0.608583 0.474555 0.407792 -0.487986
1413393919.755760431289673 1.862217 0.134341 1.036256 0.609221 0.470511 0.421469 -0.479409
1413393919.805760622024536 1.905781 0.143741 1.024630 0.606584 0.469676 0.436678 -0.469865
1413393919.855760574340820 1.949350 0.151813 1.006775 0.601301 0.470315 0.453351 -0.460123
1413393919.905760526657104 1.998390 0.152521 0.989786 0.595899 0.473741 0.466477 -0.450414
1413393919.955760478973389 2.046248 0.147798 0.963864 0.592403 0.478309 0.475544 -0.440609
1413393920.005760669708252 2.096035 0.138723 0.930874 0.591080 0.483690 0.479512 -0.432131
1413393920.055760383605957 2.145969 0.126709 0.902608 0.590969 0.488836 0.479964 -0.425945
1413393920.105760574340820 2.191568 0.113450 0.871188 0.590757 0.492855 0.479876 -0.421686
1413393920.155760526657104 2.237600 0.095309 0.830827 0.590936 0.496873 0.478972 -0.417729
1413393920.205760717391968 2.275265 0.071952 0.796575 0.591673 0.499736 0.477691 -0.414727
1413393920.255760431289673 2.319262 0.045759 0.763192 0.591683 0.502479 0.476294 -0.413003
1413393920.305760622024536 2.366216 0.018190 0.729997 0.591968 0.505264 0.473567 -0.412330
1413393920.355760574340820 2.406022 -0.009243 0.693830 0.591938 0.508338 0.472358 -0.409975
1413393920.405760526657104 2.446067 -0.036705 0.661023 0.594366 0.512697 0.468732 -0.405170
1413393920.455760478973389 2.486855 -0.070281 0.626491 0.598389 0.518052 0.461848 -0.400311
1413393920.505760669708252 2.524871 -0.105471 0.591397 0.601377 0.523380 0.456374 -0.395147
1413393920.555760383605957 2.552249 -0.139544 0.562761 0.604381 0.527089 0.452055 -0.390573
1413393920.605760574340820 2.586525 -0.174576 0.535520 0.605487 0.531086 0.448934 -0.387029
1413393920.655760526657104 2.623140 -0.206057 0.509708 0.605467 0.534910 0.446550 -0.384544
1413393920.705760717391968 2.656627 -0.240563 0.484286 0.605078 0.537661 0.445436 -0.382606
1413393920.755760431289673 2.697034 -0.274275 0.451261 0.603208 0.539806 0.445396 -0.382585
1413393920.805760622024536 2.724114 -0.307322 0.423863 0.603267 0.540771 0.444547 -0.382118
1413393920.855760574340820 2.748825 -0.341439 0.400381 0.602587 0.542671 0.445160 -0.379777
1413393920.905760526657104 2.777453 -0.375102 0.378467 0.603498 0.546567 0.442961 -0.375287
1413393920.955760478973389 2.806817 -0.407448 0.352255 0.604620 0.550974 0.439879 -0.370632
1413393921.005760669708252 2.832924 -0.440104 0.326692 0.608396 0.555647 0.434466 -0.363799
1413393921.055760383605957 2.859910 -0.470523 0.297278 0.611652 0.561492 0.428587 -0.356261
1413393921.105760574340820 2.883276 -0.500426 0.272009 0.614888 0.566508 0.422941 -0.349431
1413393921.155760526657104 2.903455 -0.527000 0.248352 0.617388 0.569527 0.419215 -0.344572
1413393921.205760717391968 2.924236 -0.549975 0.226405 0.618406 0.573058 0.417362 -0.339098
1413393921.255760431289673 2.941893 -0.569390 0.208892 0.619348 0.575213 0.415538 -0.335956
1413393921.305760622024536 2.958226 -0.586613 0.190346 0.620104 0.575976 0.414835 -0.334116
1413393921.355760574340820 2.981651 -0.595904 0.173288 0.621023 0.576431 0.412419 -0.334617
1413393921.405760526657104 2.997433 -0.602598 0.157715 0.621073 0.575095 0.412303 -0.336959
1413393921.455760478973389 3.014476 -0.607869 0.147913 0.619297 0.571864 0.414806 -0.342606
1413393921.505760669708252 3.028998 -0.609878 0.134395 0.615386 0.567646 0.420332 -0.349855
1413393921.555760383605957 3.052347 -0.615078 0.119496 0.610382 0.562947 0.425827 -0.359438
1413393921.605760574340820 3.060220 -0.615000 0.105175 0.606436 0.558530 0.432459 -0.365046
1413393921.655760526657104 3.072496 -0.613641 0.092806 0.604208 0.555344 0.435472 -0.369986
1413393921.705760717391968 3.078129 -0.611095 0.075778 0.602603 0.552756 0.438697 -0.372660
1413393921.755760431289673 3.084241 -0.608253 0.056144 0.601908 0.550455 0.440924 -0.374556
1413393921.805760622024536 3.087885 -0.604507 0.032387 0.600340 0.548307 0.443847 -0.376765
1413393921.855760574340820 3.094327 -0.602712 0.005790 0.598094 0.545977 0.447507 -0.379382
1413393921.905760526657104 3.097875 -0.600616 -0.022686 0.594946 0.541360 0.452836 -0.384589
1413393921.955760478973389 3.097928 -0.596875 -0.049895 0.591121 0.536964 0.459179 -0.389103
1413393922.005760669708252 3.096713 -0.592721 -0.075965 0.589517 0.533704 0.462550 -0.392016
1413393922.055760383605957 3.096652 -0.593469 -0.098981 0.591616 0.534219 0.461296 -0.389625
1413393922.105760574340820 3.097633 -0.594840 -0.121892 0.594712 0.536268 0.457804 -0.386200
1413393922.155760526657104 3.098162 -0.596143 -0.148037 0.599580 0.540335 0.451691 -0.380154
1413393922.205760717391968 3.099460 -0.597256 -0.177794 0.607652 0.546543 0.441027 -0.370871
1413393922.255760431289673 3.101518 -0.595729 -0.208682 0.614450 0.552243 0.431499 -0.362336
1413393922.305760622024536 3.097661 -0.595512 -0.231417 0.623177 0.557345 0.420033 -0.352973
1413393922.355760574340820 3.093093 -0.593233 -0.257582 0.630754 0.561548 0.410029 -0.344513
1413393922.405760526657104 3.095697 -0.587032 -0.287141 0.635466 0.564118 0.403368 -0.339482
1413393922.455760478973389 3.085727 -0.577878 -0.308304 0.642237 0.562909 0.395386 -0.338133
1413393922.505760669708252 3.080270 -0.563794 -0.329477 0.646651 0.558624 0.390008 -0.343037
1413393922.555760383605957 3.071007 -0.545285 -0.351282 0.648836 0.551059 0.388682 -0.352523
1413393922.605760574340820 3.062160 -0.525651 -0.373186 0.649237 0.541939 0.389591 -0.364708
1413393922.655760526657104 3.059125 -0.504653 -0.394037 0.649920 0.534456 0.389710 -0.374283
1413393922.705760717391968 3.057079 -0.478354 -0.405980 0.649125 0.529213 0.391389 -0.381293
1413393922.755760431289673 3.057670 -0.451325 -0.426641 0.648481 0.526406 0.391604 -0.386025
1413393922.805760622024536 3.060149 -0.421789 -0.444385 0.647755 0.526469 0.392044 -0.386711
1413393922.855760574340820 3.064728 -0.389440 -0.459835 0.647230 0.530566 0.392158 -0.381844
1413393922.905760526657104 3.069938 -0.355648 -0.477085 0.646982 0.535569 0.392114 -0.375269
1413393922.955760478973389 3.079733 -0.323609 -0.493193 0.645852 0.542014 0.393588 -0.366311
1413393923.005760669708252 3.090716 -0.287491 -0.504116 0.643741 0.549764 0.396685 -0.354963
1413393923.055760383605957 3.102028 -0.248579 -0.512040 0.641649 0.555977 0.399892 -0.345345
1413393923.105760574340820 3.113981 -0.205214 -0.516597 0.640519 0.559525 0.402095 -0.339096
1413393923.155760526657104 3.124175 -0.158090 -0.513432 0.640281 0.562678 0.402837 -0.333400
1413393923.205760717391968 3.139309 -0.107707 -0.512715 0.639203 0.564203 0.404010 -0.331468
1413393923.255760431289673 3.138050 -0.054491 -0.503364 0.638834 0.563092 0.406514 -0.331006
1413393923.305760622024536 3.139942 0.002822 -0.489145 0.639818 0.558989 0.406197 -0.336405
1413393923.355760574340820 3.147857 0.063363 -0.483631 0.640936 0.551707 0.404007 -0.348710
1413393923.405760526657104 3.159560 0.127018 -0.478961 0.643092 0.544176 0.397407 -0.363831
1413393923.455760478973389 3.167845 0.192431 -0.472581 0.642107 0.538693 0.390909 -0.380391
1413393923.505760669708252 3.175143 0.258321 -0.463826 0.637896 0.536051 0.384768 -0.397103
1413393923.555760383605957 3.189723 0.324855 -0.456769 0.629725 0.537911 0.379239 -0.412645
1413393923.605760574340820 3.201839 0.393717 -0.447025 0.619305 0.544050 0.372506 -0.426275
1413393923.655760526657104 3.220169 0.461299 -0.438389 0.604653 0.556445 0.368713 -0.434528
1413393923.705760717391968 3.236922 0.531171 -0.426742 0.587180 0.572581 0.366084 -0.439718
1413393923.755760431289673 3.261892 0.601204 -0.420222 0.568639 0.592837 0.361670 -0.440897
1413393923.805760622024536 3.277716 0.673535 -0.411258 0.551387 0.612347 0.354914 -0.441632
1413393923.855760574340820 3.302085 0.744628 -0.402113 0.533435 0.630771 0.346822 -0.444172
1413393923.905760526657104 3.322579 0.815123 -0.395112 0.515762 0.647660 0.338570 -0.447097
1413393923.955760478973389 3.343098 0.880880 -0.389022 0.499686 0.661805 0.328740 -0.451949
1413393924.005760669708252 3.363526 0.949807 -0.380469 0.484331 0.676167 0.317291 -0.455575
1413393924.055760383605957 3.384726 1.019038 -0.371958 0.469739 0.688923 0.306769 -0.458936
1413393924.105760574340820 3.409211 1.092545 -0.366687 0.453239 0.702352 0.298735 -0.460471
1413393924.155760526657104 3.431997 1.165073 -0.358962 0.434264 0.715648 0.295569 -0.460327
1413393924.205760717391968 3.450895 1.239396 -0.353567 0.412165 0.728043 0.296994 -0.460291
1413393924.255760431289673 3.467892 1.312559 -0.342998 0.387728 0.739565 0.301695 -0.460098
1413393924.305760622024536 3.481392 1.386552 -0.333127 0.365127 0.749639 0.305902 -0.459508
1413393924.355760574340820 3.488546 1.457567 -0.329054 0.344217 0.758006 0.311018 -0.458486
1413393924.405760526657104 3.490065 1.525667 -0.317206 0.324937 0.765119 0.317748 -0.456119
1413393924.455760478973389 3.491364 1.591956 -0.305040 0.307270 0.771306 0.324912 -0.452886
1413393924.505760669708252 3.486251 1.657770 -0.293059 0.292965 0.775235 0.330963 -0.451271
1413393924.555760383605957 3.474658 1.718971 -0.278240 0.280807 0.777751 0.336495 -0.450579
1413393924.605760574340820 3.456576 1.774519 -0.260660 0.268829 0.777343 0.343252 -0.453483
1413393924.655760526657104 3.426031 1.831421 -0.246817 0.258441 0.774470 0.351466 -0.458123
1413393924.705760717391968 3.396700 1.876040 -0.225296 0.248324 0.771344 0.358884 -0.463213
1413393924.755760431289673 3.356639 1.911429 -0.202818 0.241716 0.766791 0.365502 -0.469055
1413393924.805760622024536 3.311618 1.941293 -0.175818 0.239968 0.763664 0.369461 -0.471944
1413393924.855760574340820 3.261761 1.958498 -0.148468 0.247968 0.759998 0.365961 -0.476432
1413393924.905760526657104 3.202562 1.970071 -0.116461 0.262259 0.757731 0.354743 -0.480854
1413393924.955760478973389 3.138731 1.978871 -0.078559 0.282090 0.756855 0.333965 -0.485863
1413393925.005760669708252 3.069451 1.978252 -0.040298 0.300320 0.755592 0.312407 -0.491213
1413393925.055760383605957 2.993688 1.970143 0.008929 0.314720 0.755288 0.292230 -0.495069
1413393925.105760574340820 2.914121 1.964271 0.060836 0.325925 0.754856 0.272523 -0.499696
1413393925.155760526657104 2.841837 1.956249 0.105950 0.332753 0.756519 0.250534 -0.504170
1413393925.205760717391968 2.761292 1.945905 0.150219 0.340569 0.758791 0.224976 -0.507577
1413393925.255760431289673 2.678571 1.938815 0.195746 0.343685 0.761906 0.202522 -0.510260
1413393925.305760622024536 2.596260 1.935101 0.248560 0.343949 0.765548 0.181924 -0.512385
1413393925.355760574340820 2.515800 1.935406 0.299741 0.338855 0.769602 0.168706 -0.514226
1413393925.405760526657104 2.431924 1.940534 0.348766 0.330261 0.773325 0.164264 -0.515669
1413393925.455760478973389 2.354491 1.944625 0.400263 0.321786 0.774878 0.161922 -0.519422
1413393925.505760669708252 2.262370 1.942870 0.455296 0.312350 0.776571 0.163942 -0.522013
1413393925.555760383605957 2.185887 1.955229 0.503284 0.305418 0.777017 0.163027 -0.525725
1413393925.605760574340820 2.099214 1.965698 0.554884 0.300496 0.776861 0.161298 -0.529312
1413393925.655760526657104 2.017858 1.979634 0.597484 0.295833 0.777127 0.160477 -0.531793
1413393925.705760717391968 1.933628 1.994764 0.637056 0.291257 0.777849 0.160788 -0.533167
1413393925.755760431289673 1.852793 2.011596 0.662915 0.287153 0.777704 0.162245 -0.535161
1413393925.805760622024536 1.770668 2.030955 0.683320 0.284005 0.777248 0.163041 -0.537256
1413393925.855760574340820 1.691380 2.042707 0.697522 0.281030 0.775914 0.165478 -0.539996
1413393925.905760526657104 1.609497 2.063819 0.705823 0.277451 0.773499 0.168781 -0.544274
1413393925.955760478973389 1.523611 2.088674 0.713043 0.275052 0.769702 0.170919 -0.550174
1413393926.005760669708252 1.439447 2.114230 0.715858 0.272975 0.764840 0.173882 -0.557018
1413393926.055760383605957 1.360702 2.134087 0.719919 0.272038 0.758165 0.175382 -0.566058
1413393926.105760574340820 1.279653 2.156089 0.711557 0.271197 0.751540 0.177576 -0.574549
1413393926.155760526657104 1.209048 2.175170 0.711089 0.271545 0.747103 0.177038 -0.580308
1413393926.205760717391968 1.145729 2.190552 0.705346 0.272947 0.744578 0.175732 -0.583285
1413393926.255760431289673 1.080525 2.208760 0.702922 0.274694 0.743956 0.174032 -0.583769
1413393926.305760622024536 1.018306 2.227655 0.700126 0.277439 0.745352 0.171306 -0.581492
1413393926.355760574340820 0.957665 2.247992 0.698620 0.280581 0.748393 0.167520 -0.577164
1413393926.405760526657104 0.899425 2.264225 0.699243 0.280893 0.752838 0.165465 -0.571800
1413393926.455760478973389 0.837738 2.282571 0.702513 0.278939 0.754879 0.164509 -0.570339
1413393926.505760669708252 0.782050 2.298601 0.704400 0.275216 0.754673 0.163943 -0.572580
1413393926.555760383605957 0.725751 2.314079 0.705324 0.269002 0.754112 0.164967 -0.575968
1413393926.605760574340820 0.672831 2.328763 0.700209 0.261454 0.753579 0.165659 -0.579929
1413393926.655760526657104 0.618363 2.344148 0.695800 0.253350 0.754506 0.164781 -0.582565
1413393926.705760717391968 0.568241 2.359209 0.685196 0.243637 0.756753 0.163792 -0.584070
1413393926.755760431289673 0.521962 2.375155 0.677935 0.234854 0.759856 0.159094 -0.584937
1413393926.805760622024536 0.477226 2.387723 0.674400 0.226295 0.763642 0.153739 -0.584813
1413393926.855760574340820 0.436087 2.400105 0.673023 0.217204 0.768281 0.146806 -0.583965
1413393926.905760526657104 0.395281 2.412217 0.679174 0.208772 0.775087 0.138337 -0.580101
1413393926.955760478973389 0.358387 2.426780 0.693890 0.200656 0.781298 0.128719 -0.576839
1413393927.005760669708252 0.313960 2.440486 0.708269 0.193601 0.789027 0.119810 -0.570614
1413393927.055760383605957 0.277304 2.452030 0.723178 0.189624 0.796297 0.109235 -0.563934
1413393927.105760574340820 0.240784 2.466653 0.741215 0.186920 0.801528 0.098930 -0.559309
1413393927.155760526657104 0.202161 2.483095 0.760658 0.186082 0.804786 0.087460 -0.556815
1413393927.205760717391968 0.162778 2.498054 0.782329 0.186357 0.806807 0.077727 -0.555241
1413393927.255760431289673 0.127420 2.515889 0.801904 0.187554 0.809750 0.067535 -0.551877
1413393927.305760622024536 0.090395 2.534928 0.824997 0.187003 0.814476 0.060187 -0.545928
1413393927.355760574340820 0.057546 2.557810 0.844359 0.182140 0.820261 0.057044 -0.539206
1413393927.405760526657104 0.022289 2.581568 0.867242 0.173913 0.825006 0.058518 -0.534504
1413393927.455760478973389 -0.012563 2.609592 0.889015 0.160582 0.827541 0.065902 -0.533897
1413393927.505760669708252 -0.051232 2.643053 0.910849 0.146360 0.828070 0.074044 -0.536093
1413393927.555760383605957 -0.093654 2.674056 0.936336 0.131605 0.828460 0.083990 -0.537847
1413393927.605760574340820 -0.144943 2.706437 0.964474 0.115833 0.828458 0.093148 -0.539966
1413393927.655760526657104 -0.198257 2.737725 0.993553 0.099621 0.827417 0.101170 -0.543343
1413393927.705760717391968 -0.249202 2.766043 1.022176 0.083133 0.824638 0.108066 -0.548984
1413393927.755760431289673 -0.303027 2.794500 1.046647 0.066984 0.820580 0.115889 -0.555636
1413393927.805760622024536 -0.359106 2.821030 1.074227 0.052268 0.815787 0.123297 -0.562635
1413393927.855760574340820 -0.411665 2.842095 1.101131 0.041705 0.811492 0.127519 -0.568753
1413393927.905760526657104 -0.472303 2.855735 1.125734 0.035079 0.808629 0.128384 -0.573067
1413393927.955760478973389 -0.522035 2.864042 1.155763 0.031033 0.806477 0.128625 -0.576271
1413393928.005760669708252 -0.570901 2.870544 1.186236 0.027843 0.804319 0.128645 -0.579436
1413393928.055760383605957 -0.620096 2.872580 1.212727 0.024899 0.803011 0.129721 -0.581142
1413393928.105760574340820 -0.665739 2.866573 1.239402 0.023208 0.801582 0.130802 -0.582939
1413393928.155760526657104 -0.712439 2.857941 1.261832 0.022214 0.800454 0.131048 -0.584470
1413393928.205760717391968 -0.758408 2.843365 1.282616 0.022472 0.800409 0.131247 -0.584478
1413393928.255760431289673 -0.802772 2.822761 1.303302 0.026156 0.802050 0.127233 -0.582961
1413393928.305760622024536 -0.843165 2.792518 1.317287 0.035223 0.804750 0.117460 -0.580810
1413393928.355760574340820 -0.881819 2.752505 1.331844 0.047766 0.805086 0.103575 -0.582089
1413393928.405760526657104 -0.922855 2.715827 1.344496 0.059508 0.803508 0.089748 -0.585473
1413393928.455760478973389 -0.960554 2.671507 1.356145 0.070997 0.802358 0.077889 -0.587464
1413393928.505760669708252 -1.002260 2.632289 1.365622 0.080274 0.800221 0.067854 -0.590422
1413393928.555760383605957 -1.041004 2.592763 1.374076 0.087035 0.796851 0.061591 -0.594693
1413393928.605760574340820 -1.077822 2.554595 1.379427 0.091468 0.790975 0.057854 -0.602200
