# timestamp(s) tx ty tz qx qy qz qw
1731662272.888312101364136 0.309062 26.531347 1.821559 -0.920688 -0.381353 -0.078824 0.026257
1731662272.988311052322388 0.416793 26.572023 1.799058 -0.918303 -0.387266 -0.078122 0.025334
1731662273.088310480117798 0.422415 26.652593 1.825898 -0.915836 -0.393973 -0.072863 0.026850
1731662273.188309431076050 0.480742 26.703517 1.834778 -0.914188 -0.397678 -0.074317 0.024265
1731662273.288308620452881 0.529204 26.757883 1.848822 -0.915260 -0.394882 -0.075970 0.024404
1731662273.388307571411133 0.587576 26.807593 1.855710 -0.916010 -0.393445 -0.074313 0.024598
1731662273.488306283950806 0.642115 26.873545 1.870161 -0.914941 -0.395086 -0.077092 0.029089
1731662273.588305473327637 0.734329 26.900028 1.863857 -0.911911 -0.401716 -0.078739 0.029034
1731662273.688304424285889 0.719936 26.970256 1.899343 -0.909003 -0.409085 -0.074099 0.029551
1731662273.788303375244141 0.780655 27.007563 1.903477 -0.906581 -0.414119 -0.077446 0.024863
1731662273.888302803039551 0.818264 27.086348 1.935569 -0.906829 -0.412479 -0.082592 0.026489
1731662273.988301753997803 0.892938 27.118974 1.932783 -0.907230 -0.411557 -0.082882 0.026193
1731662274.088300943374634 0.946049 27.195350 1.953575 -0.906981 -0.411819 -0.082734 0.030758
1731662274.188299894332886 0.985639 27.317531 1.954227 -0.904607 -0.415244 -0.089938 0.034192
1731662274.288298606872559 1.069432 27.292662 1.964160 -0.901586 -0.422139 -0.087574 0.035668
1731662274.388297796249390 1.101148 27.409309 1.980716 -0.898164 -0.430368 -0.084293 0.031293
1731662274.488296747207642 1.167063 27.472633 2.003645 -0.897123 -0.431863 -0.088460 0.028976
1731662274.588295936584473 1.235640 27.527411 1.996032 -0.897662 -0.430492 -0.089893 0.028261
1731662274.688295125961304 1.276069 27.563144 2.009124 -0.898043 -0.430229 -0.086812 0.029747
1731662274.788294315338135 1.324221 27.640510 2.023309 -0.897107 -0.431882 -0.088609 0.028731
1731662274.888293266296387 1.387237 27.716768 2.017494 -0.895309 -0.436021 -0.086642 0.028295
1731662274.988292217254639 1.406692 27.761435 2.039292 -0.894595 -0.438500 -0.082143 0.025873
1731662275.088291168212891 1.480918 27.866486 2.035688 -0.894079 -0.440180 -0.079788 0.022331
1731662275.188290119171143 1.537752 27.917927 2.052349 -0.896028 -0.435951 -0.081475 0.021050
1731662275.288289070129395 1.602349 27.995573 2.057093 -0.898440 -0.431183 -0.080541 0.020022
1731662275.388288259506226 1.661166 28.064097 2.068118 -0.901144 -0.426232 -0.075870 0.022578
1731662275.488287687301636 1.710056 28.140879 2.073283 -0.901318 -0.425604 -0.077062 0.023419
1731662275.588286638259888 1.771215 28.187082 2.069148 -0.900328 -0.428255 -0.073620 0.024248
1731662275.688285589218140 1.811881 28.273302 2.081266 -0.899609 -0.430651 -0.068786 0.022640
1731662275.788284540176392 1.872703 28.346471 2.090865 -0.900291 -0.429193 -0.069578 0.020683
1731662275.888283491134644 1.943878 28.394990 2.092305 -0.902580 -0.424432 -0.069593 0.019089
1731662275.988282680511475 1.994476 28.465854 2.102192 -0.904929 -0.419952 -0.066171 0.019104
1731662276.088281631469727 2.067692 28.528992 2.104126 -0.905530 -0.418261 -0.067549 0.022582
1731662276.188280582427979 2.137944 28.607075 2.094313 -0.905422 -0.418422 -0.067839 0.023060
1731662276.288280010223389 2.146649 28.624240 2.113235 -0.906079 -0.417627 -0.063446 0.024151
1731662276.388278961181641 2.208263 28.688943 2.113865 -0.906931 -0.416369 -0.060400 0.021574
1731662276.488277912139893 2.266626 28.746427 2.120313 -0.911635 -0.405386 -0.064520 0.020539
1731662276.588276863098145 2.327389 28.801965 2.125018 -0.916469 -0.394444 -0.064596 0.018029
1731662276.688275814056396 2.382404 28.837371 2.148182 -0.920663 -0.384815 -0.061973 0.021374
1731662276.788275003433228 2.434147 28.912627 2.144808 -0.921347 -0.382636 -0.064957 0.022131
1731662276.888273954391479 2.502132 28.963591 2.135309 -0.920899 -0.383967 -0.062213 0.025392
1731662276.988272905349731 2.554500 29.013258 2.157842 -0.921139 -0.384257 -0.057972 0.022112
1731662277.088272333145142 2.608013 29.073762 2.172027 -0.922277 -0.380733 -0.063550 0.020249
1731662277.188271284103394 2.681020 29.119678 2.176387 -0.923751 -0.377475 -0.062120 0.018383
1731662277.288270235061646 2.744571 29.182089 2.186348 -0.925032 -0.374842 -0.058873 0.018544
1731662277.388269424438477 2.808616 29.254148 2.192955 -0.924453 -0.375545 -0.062157 0.022119
1731662277.488268375396729 2.878917 29.297679 2.179554 -0.923796 -0.377411 -0.060459 0.022518
1731662277.588267326354980 2.925270 29.364356 2.193149 -0.923451 -0.378890 -0.055680 0.024085
1731662277.688266277313232 3.002287 29.438581 2.200259 -0.923697 -0.378332 -0.056093 0.022410
1731662277.788265466690063 3.065767 29.493673 2.210978 -0.926178 -0.371676 -0.059974 0.021326
1731662277.888264656066895 3.134277 29.545413 2.212682 -0.928504 -0.365983 -0.059420 0.020132
1731662277.988263607025146 3.201700 29.619560 2.224168 -0.930400 -0.360640 -0.060131 0.026038
1731662278.088262796401978 3.297897 29.693743 2.209443 -0.930682 -0.359425 -0.063574 0.024567
1731662278.188261747360229 3.311323 29.706291 2.219888 -0.931493 -0.357870 -0.060178 0.025053
1731662278.288260459899902 3.370409 29.770427 2.231417 -0.933046 -0.354510 -0.056749 0.022947
1731662278.388259649276733 3.472005 29.827588 2.232427 -0.937644 -0.341996 -0.058324 0.021440
1731662278.488258838653564 3.543114 29.877023 2.237172 -0.942477 -0.328438 -0.059029 0.019500
1731662278.588257789611816 3.617664 29.933890 2.242989 -0.947001 -0.315597 -0.055223 0.023185
1731662278.688257217407227 3.688146 29.996824 2.239301 -0.948849 -0.309587 -0.057168 0.023947
1731662278.788256168365479 3.771244 30.032213 2.234859 -0.949993 -0.306276 -0.054623 0.026908
1731662278.888255119323730 3.826939 30.097065 2.240676 -0.951343 -0.302963 -0.050113 0.025454
1731662278.988254070281982 3.903758 30.139032 2.258703 -0.954963 -0.291277 -0.051343 0.023826
1731662279.088253021240234 3.978326 30.176297 2.249504 -0.958611 -0.278976 -0.053222 0.020102
1731662279.188251972198486 4.084008 30.190129 2.249326 -0.961398 -0.269389 -0.051468 0.022217
1731662279.288251161575317 4.119054 30.274678 2.253330 -0.962285 -0.265015 -0.057062 0.022785
1731662279.388250112533569 4.215364 30.275544 2.254392 -0.962808 -0.263412 -0.054720 0.024903
1731662279.488249540328979 4.259421 30.292528 2.250942 -0.963795 -0.260738 -0.050520 0.023706
1731662279.588248491287231 4.326017 30.316407 2.266243 -0.966105 -0.251944 -0.052546 0.020107
1731662279.688247442245483 4.382451 30.336130 2.254618 -0.969164 -0.239937 -0.054082 0.015063
1731662279.788246393203735 4.462955 30.324569 2.234369 -0.971896 -0.229455 -0.050274 0.015512
1731662279.888245344161987 4.503589 30.369746 2.222510 -0.972951 -0.224182 -0.053770 0.014774
1731662279.988244295120239 4.600006 30.382558 2.220343 -0.974073 -0.219993 -0.050475 0.015371
1731662280.088243484497070 4.675376 30.419653 2.243659 -0.976014 -0.212392 -0.045158 0.015692
1731662280.188242435455322 4.745651 30.451327 2.252868 -0.978680 -0.199060 -0.047839 0.016501
1731662280.288241863250732 4.831654 30.469374 2.248265 -0.982045 -0.181669 -0.049090 0.013174
1731662280.388240814208984 4.923532 30.501092 2.245075 -0.985413 -0.163201 -0.046640 0.012300
1731662280.488240003585815 4.994656 30.532547 2.240874 -0.987194 -0.150538 -0.050735 0.014539
1731662280.588238716125488 5.073946 30.520869 2.232858 -0.988739 -0.140672 -0.048275 0.016609
1731662280.688237667083740 5.145235 30.546199 2.248227 -0.990672 -0.127675 -0.043341 0.019724
1731662280.788236856460571 5.214959 30.567709 2.253040 -0.992779 -0.108629 -0.046653 0.020343
1731662280.888235807418823 5.297623 30.580393 2.259731 -0.995096 -0.085896 -0.046093 0.016791
1731662280.988234758377075 5.363459 30.579289 2.268869 -0.996832 -0.063845 -0.044919 0.015202
1731662281.088234186172485 5.441322 30.545925 2.261257 -0.997697 -0.043729 -0.047471 0.020871
1731662281.188233137130737 5.493345 30.578570 2.228140 -0.998175 -0.028584 -0.049510 0.019466
1731662281.288232088088989 5.572823 30.535336 2.266095 -0.998543 -0.013179 -0.046583 0.023844
1731662281.388231277465820 5.633775 30.535080 2.263716 -0.998713 0.004537 -0.042728 0.026944
1731662281.488230228424072 5.677362 30.536654 2.278459 -0.998154 0.027853 -0.050085 0.020126
1731662281.588229179382324 5.761832 30.503550 2.278665 -0.997193 0.052176 -0.051304 0.015894
1731662281.688228368759155 5.827041 30.503606 2.277828 -0.996496 0.062296 -0.053617 0.015504
1731662281.788227319717407 5.898439 30.516235 2.293713 -0.996159 0.064753 -0.056878 0.015443
1731662281.888226509094238 5.982845 30.504134 2.299736 -0.995982 0.060566 -0.065120 0.010502
1731662281.988225698471069 6.043035 30.496265 2.320177 -0.995942 0.060686 -0.065351 0.012085
1731662282.088224649429321 6.112334 30.504917 2.325480 -0.996162 0.060684 -0.061682 0.013157
1731662282.188223600387573 6.187474 30.473704 2.332932 -0.995864 0.068324 -0.058748 0.011608
1731662282.288222551345825 6.258091 30.490596 2.326146 -0.994674 0.085106 -0.058037 0.003429
1731662282.388221502304077 6.329738 30.444199 2.328542 -0.993141 0.101466 -0.058060 0.002104
1731662282.488220691680908 6.371146 30.413097 2.341470 -0.991233 0.119739 -0.055700 0.004237
1731662282.588219642639160 6.458248 30.422627 2.325502 -0.989737 0.132812 -0.052690 0.002371
1731662282.688218832015991 6.519346 30.376127 2.336728 -0.987800 0.147265 -0.050597 0.002215
1731662282.788218021392822 6.594417 30.356998 2.343032 -0.985586 0.162645 -0.046149 0.006140
1731662282.888216972351074 6.625844 30.287866 2.319998 -0.982838 0.180721 -0.036454 0.006381
1731662282.988215923309326 6.693475 30.252212 2.286679 -0.979317 0.199611 -0.033049 0.001431
1731662283.088214874267578 6.645761 30.144343 2.290774 -0.975688 0.217208 -0.029189 -0.001021
1731662283.188213825225830 6.712330 30.096729 2.259948 -0.972142 0.232967 -0.025707 0.002174
1731662283.288213014602661 6.776498 30.051403 2.265885 -0.969361 0.244145 -0.025839 0.008039
1731662283.388211965560913 6.821285 30.001004 2.253828 -0.966253 0.256443 -0.017787 0.016617
1731662283.488211393356323 6.847702 29.958846 2.225755 -0.962338 0.270723 -0.009032 0.023087
1731662283.588210344314575 6.872526 29.906336 2.226135 -0.957696 0.286978 0.000368 0.021479
1731662283.688209295272827 6.944178 29.856593 2.210257 -0.953214 0.301565 0.008829 0.019065
1731662283.788208246231079 7.004740 29.822153 2.193384 -0.948219 0.316507 0.015277 0.021711
1731662283.888207197189331 7.098167 29.806977 2.185129 -0.942986 0.331027 0.030445 0.016479
1731662283.988206148147583 7.158545 29.774968 2.121243 -0.941088 0.335234 0.035454 0.026734
1731662284.088205337524414 7.219946 29.770133 2.120768 -0.939458 0.338839 0.040825 0.030647
1731662284.188204288482666 7.295401 29.718217 2.071789 -0.939434 0.337270 0.046020 0.039949
1731662284.288203716278076 7.389370 29.704233 2.067191 -0.939516 0.336749 0.052871 0.033375
1731662284.388202905654907 7.451074 29.695350 2.028928 -0.940032 0.334799 0.057991 0.029778
1731662284.488201856613159 7.491612 29.670845 1.989426 -0.940300 0.334117 0.059147 0.026501
1731662284.588200569152832 7.547923 29.600758 1.948574 -0.941699 0.328166 0.069153 0.026968
1731662284.688199758529663 7.613599 29.554272 1.936475 -0.942651 0.323941 0.073913 0.031755
1731662284.788198709487915 7.692665 29.502954 1.896823 -0.942780 0.321746 0.078985 0.037515
1731662284.888197660446167 7.726259 29.481744 1.888413 -0.942482 0.323389 0.079941 0.027497
1731662284.988197088241577 7.765708 29.443217 1.861167 -0.942203 0.324180 0.081847 0.021502
1731662285.088196039199829 7.803313 29.377146 1.839076 -0.942327 0.322297 0.088799 0.016103
1731662285.188194990158081 7.844739 29.298798 1.804568 -0.944102 0.316507 0.089467 0.022147
1731662285.288194179534912 7.918754 29.294838 1.755771 -0.944427 0.314516 0.091765 0.026775
1731662285.388195276260376 7.967763 29.247498 1.726957 -0.944973 0.311771 0.094009 0.031408
1731662285.488194227218628 8.039562 29.222359 1.707477 -0.945849 0.308185 0.095831 0.034752
1731662285.588193178176880 8.072866 29.164614 1.682522 -0.946240 0.307501 0.097141 0.025212
1731662285.688192367553711 8.103520 29.125690 1.645872 -0.946851 0.305722 0.097814 0.020976
1731662285.788191080093384 8.155931 29.101807 1.613085 -0.948056 0.302177 0.098539 0.013005
1731662285.888190031051636 8.163489 29.042318 1.565375 -0.950941 0.291979 0.101091 0.015502
1731662285.988189220428467 8.241858 29.036953 1.551107 -0.952670 0.285440 0.103110 0.017699
1731662286.088188171386719 8.288408 29.017543 1.516618 -0.956389 0.270879 0.106616 0.024052
1731662286.188187360763550 8.361140 28.981750 1.473015 -0.959403 0.259920 0.105903 0.027766
1731662286.288186550140381 8.429864 28.966212 1.452378 -0.960850 0.254816 0.106815 0.020659
1731662286.388185739517212 8.489439 28.935781 1.424400 -0.963240 0.246114 0.106434 0.016357
1731662286.488184690475464 8.545010 28.915617 1.413997 -0.964276 0.242849 0.105274 0.010689
1731662286.588183641433716 8.603040 28.882844 1.373480 -0.967050 0.235899 0.095386 0.008170
1731662286.688182592391968 8.664908 28.838121 1.366319 -0.968466 0.227844 0.100147 0.011479
1731662286.788181543350220 8.741745 28.814326 1.312904 -0.970307 0.218653 0.102505 0.013680
1731662286.888180732727051 8.834465 28.830746 1.285116 -0.972528 0.211037 0.097563 0.011620
1731662286.988179922103882 8.890846 28.787973 1.264369 -0.973066 0.208897 0.097249 0.006933
1731662287.088178873062134 8.945486 28.784368 1.252908 -0.973415 0.207283 0.097353 0.004390
1731662287.188178062438965 8.978401 28.775216 1.269829 -0.974128 0.204800 0.095554 0.000297
1731662287.288177013397217 9.032812 28.746945 1.187519 -0.976509 0.196629 0.088125 -0.001319
1731662287.388175964355469 9.075892 28.740673 1.268193 -0.976823 0.193090 0.092354 0.001870
1731662287.488174915313721 9.130512 28.728235 1.211683 -0.977736 0.189130 0.090598 0.007352
1731662287.588174104690552 9.205643 28.709797 1.149934 -0.978417 0.188615 0.084281 0.004582
1731662287.688173055648804 9.205862 28.663237 1.239114 -0.978310 0.188226 0.086473 -0.001750
1731662287.788172245025635 9.262998 28.675910 1.202425 -0.978639 0.186756 0.085821 -0.004797
1731662287.888171434402466 9.334094 28.636315 1.191048 -0.979939 0.184108 0.076136 -0.005149
1731662287.988170385360718 9.398005 28.597795 1.142885 -0.981145 0.176877 0.077795 -0.004149
1731662288.088169336318970 9.452823 28.537188 1.124509 -0.981750 0.172737 0.079480 -0.003515
1731662288.188168287277222 9.589110 28.579642 1.111684 -0.981993 0.173245 0.075325 -0.001257
1731662288.288167238235474 9.640758 28.538703 1.087651 -0.981694 0.175941 0.072615 -0.007026
1731662288.388166427612305 9.702165 28.477201 1.096659 -0.981588 0.177153 0.070912 -0.008562
1731662288.488165378570557 9.765427 28.474663 1.067501 -0.982126 0.177839 0.061467 -0.004877
1731662288.588164567947388 9.837713 28.425543 1.006608 -0.982518 0.175598 0.061685 -0.004279
1731662288.688163757324219 9.877419 28.367941 1.053063 -0.982468 0.175672 0.062419 0.000338
1731662288.788162708282471 9.958122 28.349376 1.035818 -0.981875 0.180787 0.056907 -0.000218
1731662288.888161659240723 10.025872 28.308573 1.018919 -0.980365 0.189416 0.054508 -0.005826
1731662288.988160610198975 10.114104 28.270026 1.010995 -0.978995 0.196351 0.054276 -0.008320
1731662289.088159561157227 10.201021 28.238659 1.004839 -0.978828 0.199609 0.044908 -0.006022
1731662289.188158512115479 10.300679 28.202795 0.994653 -0.978562 0.200889 0.045253 -0.003531
1731662289.288157701492310 10.375877 28.174039 0.982784 -0.978094 0.203453 0.044031 0.000077
1731662289.388161420822144 10.448893 28.146707 0.981208 -0.976922 0.210355 0.036711 -0.005139
1731662289.488160371780396 10.517041 28.125331 0.952399 -0.976025 0.214925 0.032459 -0.011400
1731662289.588159561157227 10.586380 28.082841 0.953565 -0.975043 0.219386 0.031880 -0.012015
1731662289.688158512115479 10.669608 28.064670 0.967937 -0.974786 0.222134 0.020003 -0.006949
1731662289.788157701492310 10.707982 28.043981 0.952360 -0.974471 0.223772 0.017702 -0.004381
1731662289.888157129287720 10.779663 27.997456 0.947298 -0.974623 0.223306 0.015608 0.000661
1731662289.988156318664551 10.799548 27.933231 0.947015 -0.974176 0.225615 0.008191 -0.003498
1731662290.088155269622803 10.848437 27.890727 0.944234 -0.972560 0.232434 0.002641 -0.009732
1731662290.188154220581055 10.886552 27.860012 0.962422 -0.971168 0.238034 -0.001371 -0.013058
1731662290.288153409957886 10.905529 27.817451 0.962039 -0.969789 0.243559 -0.007452 -0.011513
1731662290.388152599334717 10.973174 27.806285 0.939072 -0.969021 0.246391 -0.012382 -0.011652
1731662290.488152027130127 11.033894 27.758573 0.952267 -0.968756 0.247463 -0.013861 -0.009043
1731662290.588151216506958 11.105406 27.734732 0.953503 -0.968680 0.247900 -0.013373 -0.005145
1731662290.688150405883789 11.181719 27.689459 0.961535 -0.966714 0.254848 -0.021197 -0.008226
1731662290.788149118423462 11.279023 27.655804 0.979327 -0.964586 0.262137 -0.025559 -0.014292
1731662290.888148307800293 11.327887 27.597641 0.979453 -0.962846 0.268021 -0.029863 -0.014165
1731662290.988147497177124 11.382027 27.562481 1.021823 -0.962283 0.269286 -0.037845 -0.007985
1731662291.088146686553955 11.479570 27.533192 0.983032 -0.962879 0.266294 -0.043344 -0.008518
1731662291.188145875930786 11.507996 27.494375 1.025477 -0.964386 0.260459 -0.045898 -0.003801
1731662291.288145065307617 11.575057 27.467736 1.048686 -0.966263 0.253737 -0.043803 -0.005941
1731662291.388144254684448 11.645752 27.413103 1.050617 -0.965114 0.256969 -0.049367 -0.009216
1731662291.488143205642700 11.706443 27.394003 1.082437 -0.963782 0.261578 -0.050739 -0.011283
1731662291.588142395019531 11.763551 27.355301 1.100884 -0.962703 0.265274 -0.052618 -0.007990
1731662291.688141584396362 11.836273 27.318892 1.113364 -0.962204 0.264771 -0.063239 -0.007732
1731662291.788141012191772 11.879842 27.291230 1.128907 -0.962782 0.261209 -0.068706 -0.010052
1731662291.888139963150024 11.910517 27.278852 1.145795 -0.963857 0.256748 -0.070853 -0.006419
1731662291.988139152526855 11.981831 27.220266 1.159793 -0.965661 0.251291 -0.065684 -0.006138
1731662292.088138103485107 12.062387 27.174173 1.166399 -0.964587 0.254377 -0.069398 -0.006993
1731662292.188137292861938 12.073406 27.131408 1.171401 -0.963971 0.256976 -0.068438 -0.006226
1731662292.288136243820190 12.134465 27.072828 1.174182 -0.963600 0.258303 -0.068919 -0.002343
1731662292.388135671615601 12.203224 27.030969 1.189489 -0.963542 0.253450 -0.085643 -0.003842
1731662292.488134860992432 12.268196 26.986526 1.155941 -0.963738 0.251341 -0.089477 -0.005474
1731662292.588134050369263 12.330064 26.944926 1.189864 -0.964946 0.246962 -0.088825 -0.000112
1731662292.688133239746094 12.438832 26.887249 1.184673 -0.966309 0.242384 -0.086566 0.001855
1731662292.788132190704346 12.525010 26.833692 1.201568 -0.965827 0.242868 -0.090452 -0.003418
1731662292.888131141662598 12.627311 26.774684 1.187813 -0.965774 0.243026 -0.090639 -0.002010
1731662292.988130331039429 12.699803 26.720579 1.195654 -0.965769 0.243339 -0.089840 0.002132
1731662293.088129758834839 12.740228 26.642874 1.195916 -0.966092 0.239717 -0.095817 0.004652
1731662293.188128948211670 12.777527 26.567839 1.144342 -0.966526 0.236276 -0.099998 -0.001242
1731662293.288128137588501 12.804066 26.500959 1.148667 -0.967353 0.233309 -0.098943 -0.002207
1731662293.388127088546753 12.859355 26.440713 1.132514 -0.968679 0.229385 -0.095080 0.001598
1731662293.488126277923584 12.943951 26.391503 1.137926 -0.969522 0.227174 -0.091611 -0.005222
1731662293.588125228881836 13.003476 26.331989 1.118097 -0.969788 0.226556 -0.089971 -0.009431
1731662293.688124418258667 13.048782 26.300577 1.144186 -0.970387 0.225674 -0.085809 -0.007521
1731662293.788123846054077 13.106715 26.278373 1.148534 -0.970990 0.224045 -0.083348 -0.005969
1731662293.888123035430908 13.179086 26.240958 1.135863 -0.972464 0.216288 -0.086555 -0.006388
1731662293.988121986389160 13.247040 26.218183 1.144423 -0.973678 0.211677 -0.084187 -0.007470
1731662294.088120937347412 13.307912 26.187179 1.145939 -0.975293 0.206179 -0.079193 -0.004717
1731662294.188120126724243 13.377320 26.166298 1.163171 -0.976163 0.202738 -0.076905 -0.009433
1731662294.288119316101074 13.455692 26.129983 1.153430 -0.976230 0.202246 -0.076851 -0.012861
1731662294.388118743896484 13.506847 26.089549 1.172599 -0.975528 0.206751 -0.073842 -0.012080
1731662294.488117933273315 13.561829 26.056219 1.173645 -0.973393 0.217722 -0.070926 -0.008588
1731662294.588116884231567 13.625979 26.021078 1.157070 -0.971108 0.226454 -0.074813 -0.008400
1731662294.688115835189819 13.686522 25.975206 1.149447 -0.968743 0.236602 -0.074111 -0.008054
1731662294.788115024566650 13.739156 25.933316 1.151451 -0.965599 0.250187 -0.070741 -0.004532
1731662294.888114213943481 13.834942 25.888807 1.154061 -0.962002 0.264298 -0.068539 -0.000774
1731662294.988113403320312 13.920878 25.845604 1.162188 -0.959276 0.273749 -0.069597 -0.002535
1731662295.088112592697144 14.011675 25.787408 1.168703 -0.956995 0.281752 -0.069027 -0.003297
1731662295.288110971450806 14.080940 25.741106 1.190704 -0.954437 0.290793 -0.067003 0.000064
1731662295.388107299804688 14.118034 25.697578 1.182009 -0.955136 0.288554 -0.066585 -0.004350
1731662295.488106489181519 14.162175 25.662490 1.186827 -0.956660 0.284241 -0.063303 -0.001471
1731662295.588105678558350 14.220217 25.630658 1.210876 -0.958487 0.279059 -0.058533 0.001421
1731662295.688104867935181 14.271880 25.587209 1.240483 -0.960996 0.272395 -0.047543 0.005242
1731662295.788104057312012 14.363181 25.532412 1.238722 -0.960607 0.274343 -0.044032 0.005594
1731662295.888103008270264 14.453762 25.495235 1.206095 -0.959765 0.277878 -0.040340 0.002580
1731662295.988101959228516 14.517091 25.454114 1.215574 -0.959696 0.278745 -0.035634 0.003895
1731662296.088101148605347 14.601682 25.415671 1.199030 -0.960494 0.277101 -0.025638 0.002895
1731662296.188100576400757 14.611034 25.377118 1.150313 -0.961822 0.272984 -0.018105 0.007101
1731662296.288099765777588 14.657213 25.363446 1.155164 -0.962460 0.271147 -0.009252 0.008051
1731662296.388098955154419 14.694344 25.311351 1.132610 -0.963523 0.267243 -0.000418 0.014285
1731662296.488097906112671 14.735794 25.295054 1.122751 -0.962874 0.269588 0.005579 0.012815
1731662296.588096857070923 14.760024 25.265591 1.102843 -0.962344 0.271370 0.011463 0.010986
1731662296.688096046447754 14.772075 25.239570 1.080276 -0.962036 0.272113 0.018159 0.010594
1731662296.788095235824585 14.812770 25.209361 1.052164 -0.962553 0.269350 0.029695 0.007749
1731662296.888094663619995 14.853315 25.186719 1.027323 -0.963455 0.264901 0.037154 0.014170
1731662296.988093852996826 14.906934 25.164812 1.017031 -0.963704 0.262862 0.044268 0.014782
1731662297.088092803955078 14.923694 25.152118 0.997582 -0.963594 0.261552 0.050683 0.022553
1731662297.188091754913330 14.963562 25.125519 0.977983 -0.963265 0.262418 0.054386 0.017301
1731662297.288090944290161 15.016798 25.096740 0.959721 -0.963435 0.261084 0.058209 0.015462
1731662297.388090133666992 15.062482 25.083122 0.962276 -0.963581 0.259286 0.064033 0.013515
1731662297.488089561462402 15.180370 25.028993 0.931737 -0.964452 0.254315 0.070333 0.014445
1731662297.588088750839233 15.202501 25.034684 0.912157 -0.964838 0.251057 0.075271 0.019803
1731662297.688087701797485 15.242458 25.014816 0.884165 -0.965065 0.248261 0.080628 0.022688
1731662297.788086652755737 15.256091 25.002066 0.860589 -0.965057 0.248535 0.080758 0.019341
1731662297.888085842132568 15.367718 24.978452 0.855947 -0.965076 0.247229 0.084687 0.018299
1731662297.988085031509399 15.428645 24.948896 0.818430 -0.965292 0.245546 0.087075 0.018323
1731662298.088084220886230 15.500331 24.926736 0.777821 -0.965668 0.243261 0.090165 0.013427
1731662298.188083410263062 15.521960 24.909899 0.755764 -0.966171 0.239090 0.094160 0.021969
1731662298.288082599639893 15.619222 24.878829 0.729731 -0.965969 0.238352 0.096562 0.027709
1731662298.388081789016724 15.722323 24.843301 0.720935 -0.966073 0.238583 0.095767 0.024694
1731662298.488080739974976 15.816892 24.776445 0.687607 -0.966017 0.239143 0.095909 0.020557
1731662298.588079929351807 15.858824 24.734572 0.660225 -0.965856 0.239080 0.097533 0.021200
1731662298.688079118728638 15.907281 24.718208 0.628884 -0.965846 0.238669 0.099264 0.018048
1731662298.788078069686890 15.990172 24.647566 0.573201 -0.966453 0.234473 0.101874 0.024757
1731662298.888077497482300 16.052582 24.629913 0.535546 -0.965960 0.235144 0.103128 0.031522
1731662298.988076686859131 16.071199 24.595715 0.501919 -0.964642 0.239319 0.104259 0.036351
1731662299.088075637817383 16.136098 24.572935 0.483031 -0.963725 0.244647 0.102519 0.029542
1731662299.188074827194214 16.097481 24.578264 0.455611 -0.963011 0.247286 0.102658 0.030355
1731662299.288073778152466 16.126609 24.550291 0.425063 -0.962101 0.249969 0.104055 0.032398
1731662299.388072729110718 16.196247 24.501785 0.382970 -0.962227 0.250030 0.104454 0.026331
1731662299.488071680068970 16.310346 24.398943 0.332382 -0.962003 0.248436 0.106911 0.037417
1731662299.588071107864380 16.370293 24.358899 0.301800 -0.961210 0.249169 0.108683 0.046672
1731662299.688070297241211 16.445697 24.334116 0.280003 -0.960110 0.255650 0.105867 0.040304
1731662299.788069486618042 16.487839 24.271495 0.261348 -0.958917 0.259655 0.108266 0.036542
1731662299.888068437576294 16.564025 24.225190 0.233118 -0.957929 0.261809 0.110696 0.039674
1731662299.988067388534546 16.679356 24.179679 0.182752 -0.957871 0.262784 0.108787 0.039906
1731662300.088066577911377 16.738072 24.137458 0.173869 -0.957827 0.260887 0.110082 0.048861
1731662300.188066005706787 16.819767 24.092099 0.139282 -0.957196 0.261829 0.110824 0.054219
1731662300.288065195083618 16.846211 24.092847 0.110632 -0.957115 0.264918 0.106763 0.048478
1731662300.388064384460449 16.833527 24.035510 0.125284 -0.957722 0.263204 0.107353 0.044348
1731662300.488063335418701 16.876805 24.068139 0.109307 -0.958049 0.262232 0.106077 0.046092
1731662300.588062286376953 16.905021 24.042431 0.068456 -0.959289 0.258005 0.108089 0.038915
1731662300.688061475753784 16.927742 23.994516 0.038433 -0.959036 0.255157 0.113619 0.047280
1731662300.788060665130615 16.990736 23.980235 0.004113 -0.957891 0.256718 0.116487 0.054510
1731662300.888060092926025 17.033370 23.957696 -0.007276 -0.957531 0.257308 0.115604 0.059693
1731662300.988059282302856 17.195777 23.878855 -0.100339 -0.957311 0.261155 0.114305 0.047840
1731662301.088058233261108 17.251527 23.833556 -0.113881 -0.956178 0.265167 0.115508 0.045465
1731662301.188057184219360 17.327866 23.781264 -0.130157 -0.955016 0.269622 0.114767 0.045579
1731662301.288056373596191 17.445714 23.747021 -0.165674 -0.954075 0.274267 0.112552 0.043018
1731662301.388055562973022 17.521194 23.693279 -0.169710 -0.952326 0.279826 0.112267 0.046579
1731662301.488054990768433 17.567222 23.661719 -0.197545 -0.950567 0.285257 0.110955 0.052334
1731662301.588054180145264 17.641567 23.630118 -0.212203 -0.948823 0.291901 0.111087 0.046786
1731662301.688053131103516 17.684921 23.609961 -0.151784 -0.947800 0.295652 0.111532 0.042716
1731662301.788052082061768 17.720735 23.585510 -0.152069 -0.946350 0.300527 0.110617 0.043247
1731662301.888051271438599 17.776048 23.539422 -0.163577 -0.947106 0.303464 0.094975 0.043354
