# timestamp(s) tx ty tz qx qy qz qw
1403636896.101666450500488 472.456404 3115.114844 -1290.570602 0.234864 0.440821 -0.678888 -0.538170
1403636896.151666402816772 473.771482 3126.715410 -1297.171167 0.234435 0.440425 -0.679899 -0.537404
1403636896.201666593551636 475.084739 3138.340595 -1303.795109 0.234104 0.440006 -0.680903 -0.536620
1403636896.251666545867920 476.396209 3149.990472 -1310.442365 0.234075 0.439288 -0.681714 -0.536191
1403636896.301666498184204 477.705818 3161.665094 -1317.112897 0.234101 0.438561 -0.682340 -0.535980
1403636896.351666450500488 479.013516 3173.364338 -1323.806849 0.234230 0.437826 -0.682993 -0.535691
1403636896.401666402816772 480.319015 3185.088059 -1330.524363 0.234259 0.437004 -0.683697 -0.535452
1403636896.451666593551636 481.621970 3196.836354 -1337.265373 0.234365 0.436259 -0.684325 -0.535211
1403636896.501666545867920 482.923271 3208.609091 -1344.030124 0.234435 0.435452 -0.685157 -0.534773
1403636896.551666498184204 484.222471 3220.406315 -1350.818411 0.234341 0.434871 -0.685922 -0.534305
1403636896.601666450500488 485.519549 3232.228122 -1357.630109 0.234309 0.434183 -0.686731 -0.533839
1403636896.651666402816772 486.814431 3244.074496 -1364.465476 0.234186 0.433465 -0.687628 -0.533322
1403636896.701666593551636 488.106977 3255.945382 -1371.324744 0.233772 0.433053 -0.688488 -0.532728
1403636896.751666545867920 489.397134 3267.840859 -1378.207660 0.233476 0.432395 -0.689582 -0.531978
1403636896.801666498184204 490.685138 3279.761189 -1385.114370 0.233492 0.431596 -0.690263 -0.531736
1403636896.851666450500488 491.970610 3291.706144 -1392.044717 0.233740 0.430733 -0.691016 -0.531349
1403636896.901666402816772 493.253567 3303.675495 -1398.999148 0.233250 0.430341 -0.691643 -0.531066
1403636896.951666593551636 494.534398 3315.669298 -1405.977413 0.233386 0.429384 -0.692557 -0.530589
1403636897.001666545867920 495.812935 3327.687729 -1412.979630 0.233683 0.428360 -0.693116 -0.530557
1403636897.051666498184204 497.088976 3339.730819 -1420.006033 0.233287 0.427249 -0.693886 -0.530620
1403636897.101666450500488 498.363139 3351.798360 -1427.056646 0.232069 0.425827 -0.694868 -0.531012
1403636897.151666402816772 499.635579 3363.890309 -1434.131595 0.230640 0.423944 -0.695849 -0.531856
1403636897.201666593551636 500.905811 3376.006363 -1441.231050 0.229324 0.422872 -0.697346 -0.531317
1403636897.251666545867920 502.173816 3388.147242 -1448.355484 0.228727 0.422767 -0.698385 -0.530293
1403636897.301666498184204 503.439544 3400.312891 -1455.505367 0.229484 0.422883 -0.699001 -0.529061
1403636897.351666450500488 504.703065 3412.503575 -1462.680856 0.229963 0.424596 -0.699240 -0.527160
1403636897.401666402816772 505.964506 3424.718779 -1469.882328 0.229044 0.428295 -0.698966 -0.524927
1403636897.451666593551636 507.224119 3436.958808 -1477.109188 0.228181 0.431983 -0.698913 -0.522346
1403636897.501666545867920 508.481033 3449.223305 -1484.361125 0.226559 0.436727 -0.698163 -0.520106
1403636897.551666498184204 509.735720 3461.512693 -1491.638021 0.224664 0.441484 -0.698132 -0.516942
1403636897.601666450500488 510.988379 3473.827405 -1498.940035 0.220064 0.447941 -0.698084 -0.513419
1403636897.651666402816772 512.238430 3486.168384 -1506.267142 0.214537 0.455233 -0.697251 -0.510468
1403636897.701666593551636 513.485701 3498.535739 -1513.619351 0.207794 0.462845 -0.696534 -0.507382
1403636897.751666545867920 514.729962 3510.929656 -1520.995978 0.201541 0.468356 -0.696332 -0.505119
1403636897.801666498184204 515.970829 3523.349828 -1528.396971 0.196300 0.472834 -0.696317 -0.503028
1403636897.851666450500488 517.208252 3535.796075 -1535.821956 0.191674 0.475986 -0.697102 -0.500746
1403636897.901666402816772 518.441879 3548.268452 -1543.270689 0.188226 0.477543 -0.697962 -0.499373
1403636897.951666593551636 519.671153 3560.766888 -1550.742907 0.189884 0.475088 -0.697730 -0.501406
1403636898.001666545867920 520.896483 3573.288799 -1558.238741 0.193359 0.470918 -0.697259 -0.504657
1403636898.051666498184204 522.118696 3585.833092 -1565.758529 0.196845 0.466137 -0.697501 -0.507406
1403636898.101666450500488 523.338380 3598.399609 -1573.302835 0.199244 0.461476 -0.698717 -0.509054
1403636898.151666402816772 524.555006 3610.989920 -1580.871957 0.200553 0.458124 -0.699578 -0.510384
1403636898.201666593551636 525.768445 3623.605088 -1588.465734 0.200929 0.455173 -0.700700 -0.511336
1403636898.251666545867920 526.978513 3636.245341 -1596.084030 0.200264 0.453188 -0.701659 -0.512045
1403636898.301666498184204 528.185201 3648.910997 -1603.727026 0.199507 0.451432 -0.702807 -0.512317
1403636898.351666450500488 529.388489 3661.601916 -1611.394654 0.198086 0.449975 -0.703962 -0.512564
1403636898.401666402816772 530.588397 3674.318247 -1619.086911 0.197163 0.447816 -0.705379 -0.512863
1403636898.451666593551636 531.784894 3687.059679 -1626.803865 0.195452 0.446139 -0.707153 -0.512536
1403636898.501666545867920 532.977925 3699.825994 -1634.545547 0.194284 0.444126 -0.708999 -0.512178
1403636898.551666498184204 534.167366 3712.617022 -1642.312179 0.193384 0.442294 -0.710432 -0.512118
1403636898.601666450500488 535.353357 3725.432186 -1650.103809 0.191903 0.441461 -0.711151 -0.512397
1403636898.651666402816772 536.535989 3738.271519 -1657.920422 0.190877 0.440395 -0.711766 -0.512843
1403636898.701666593551636 537.715237 3751.134763 -1665.761926 0.189448 0.439731 -0.712722 -0.512615
1403636898.751666545867920 538.890968 3764.021816 -1673.628269 0.188755 0.438227 -0.714284 -0.511984
1403636898.801666498184204 540.063091 3776.932862 -1681.519738 0.188498 0.436342 -0.715694 -0.511719
1403636898.851666450500488 541.231643 3789.867549 -1689.436202 0.188046 0.434944 -0.717810 -0.510108
1403636898.901666402816772 542.396586 3802.826044 -1697.377864 0.187420 0.433420 -0.720160 -0.508322
1403636898.951666593551636 543.557675 3815.808380 -1705.344869 0.187420 0.431068 -0.723418 -0.505689
1403636899.001666545867920 544.714612 3828.814075 -1713.337441 0.188530 0.429159 -0.726593 -0.502336
1403636899.051666498184204 545.867028 3841.843435 -1721.355893 0.191247 0.428032 -0.728583 -0.499379
1403636899.101666450500488 547.014867 3854.896669 -1729.400662 0.195709 0.428276 -0.729244 -0.496469
1403636899.151666402816772 548.158287 3867.974200 -1737.472043 0.201093 0.430212 -0.727850 -0.494685
1403636899.201666593551636 549.297327 3881.076161 -1745.570063 0.208342 0.432657 -0.725187 -0.493463
1403636899.251666545867920 550.432361 3894.202405 -1753.694762 0.218470 0.434434 -0.722363 -0.491661
1403636899.301666498184204 551.563782 3907.352730 -1761.846528 0.228696 0.437708 -0.719107 -0.488872
1403636899.351666450500488 552.691766 3920.527036 -1770.025642 0.239439 0.442655 -0.714627 -0.485832
1403636899.401666402816772 553.815841 3933.725895 -1778.231744 0.249692 0.448690 -0.710068 -0.481804
1403636899.451666593551636 554.937554 3946.948731 -1786.465228 0.258563 0.454386 -0.707334 -0.475771
1403636899.501666545867920 556.056815 3960.195104 -1794.725534 0.264511 0.459574 -0.707904 -0.466581
1403636899.551666498184204 557.173207 3973.465256 -1803.012655 0.267801 0.464895 -0.708974 -0.457724
1403636899.601666450500488 558.286045 3986.759800 -1811.326581 0.270458 0.469380 -0.709992 -0.449939
1403636899.651666402816772 559.394739 4000.078781 -1819.667395 0.273385 0.472436 -0.710758 -0.443721
1403636899.701666593551636 560.499055 4013.422263 -1828.035401 0.275320 0.475615 -0.710815 -0.439011
1403636899.751666545867920 561.598991 4026.789603 -1836.430461 0.276695 0.478786 -0.710651 -0.434947
1403636899.801666498184204 562.694574 4040.180768 -1844.852643 0.277413 0.481928 -0.709508 -0.432882
1403636899.851666450500488 563.785783 4053.595612 -1853.302020 0.277806 0.485043 -0.707255 -0.432837
1403636899.901666402816772 564.872455 4067.034041 -1861.778298 0.278519 0.487387 -0.704851 -0.433667
1403636899.951666593551636 565.954853 4080.496179 -1870.281435 0.280595 0.487902 -0.702591 -0.435412
1403636900.001666545867920 567.032982 4093.981939 -1878.811254 0.282897 0.487830 -0.700119 -0.437978
1403636900.051666498184204 568.107122 4107.491790 -1887.367805 0.285878 0.486232 -0.698886 -0.439785
1403636900.101666450500488 569.177450 4121.026765 -1895.951286 0.289037 0.484051 -0.697527 -0.442276
1403636900.151666402816772 570.244025 4134.588099 -1904.562044 0.291789 0.481828 -0.696602 -0.444349
1403636900.201666593551636 571.306741 4148.176058 -1913.200055 0.292360 0.480538 -0.696285 -0.445864
1403636900.251666545867920 572.366041 4161.790451 -1921.865449 0.291780 0.479956 -0.696648 -0.446305
1403636900.301666498184204 573.421859 4175.431515 -1930.558192 0.290046 0.479680 -0.697677 -0.446125
1403636900.351666450500488 574.473851 4189.098952 -1939.278027 0.286715 0.479460 -0.700625 -0.443888
1403636900.401666402816772 575.522462 4202.792334 -1948.025401 0.282845 0.479804 -0.703035 -0.442186
1403636900.451666593551636 576.566899 4216.510323 -1956.799865 0.278896 0.479993 -0.705497 -0.440565
1403636900.501666545867920 577.607445 4230.252104 -1965.601409 0.276041 0.479555 -0.707170 -0.440158
1403636900.551666498184204 578.643915 4244.017029 -1974.430011 0.274036 0.478638 -0.709156 -0.439213
1403636900.601666450500488 579.676092 4257.804897 -1983.285553 0.272132 0.477539 -0.711046 -0.438536
1403636900.651666402816772 580.704113 4271.615247 -1992.168198 0.268894 0.477525 -0.713326 -0.436843
1403636900.701666593551636 581.727848 4285.448047 -2001.077947 0.265347 0.477754 -0.716287 -0.433907
1403636900.751666545867920 582.746917 4299.303428 -2010.014580 0.261687 0.477618 -0.719165 -0.431512
1403636900.801666498184204 583.761193 4313.181544 -2018.978392 0.260114 0.476151 -0.722277 -0.428879
1403636900.851666450500488 584.770420 4327.082849 -2027.969465 0.261811 0.472840 -0.724395 -0.427937
1403636900.901666402816772 585.774873 4341.006811 -2036.987915 0.264296 0.467825 -0.728267 -0.425341
1403636900.951666593551636 586.774062 4354.953887 -2046.034244 0.267065 0.463934 -0.730170 -0.424610
1403636901.001666545867920 587.768084 4368.923624 -2055.108743 0.269583 0.460903 -0.731496 -0.424037
1403636901.051666498184204 588.757099 4382.915824 -2064.211499 0.270988 0.458258 -0.733250 -0.422976
1403636901.101666450500488 589.741227 4396.931084 -2073.342767 0.272742 0.455571 -0.734855 -0.421966
1403636901.151666402816772 590.720420 4410.969485 -2082.502683 0.273504 0.454098 -0.735957 -0.421138
1403636901.201666593551636 591.694291 4425.032061 -2091.691361 0.274516 0.452684 -0.736453 -0.421135
1403636901.251666545867920 592.662834 4439.119751 -2100.909095 0.274239 0.452900 -0.735894 -0.422059
1403636901.301666498184204 593.627050 4453.233012 -2110.156268 0.274122 0.453249 -0.734886 -0.423515
1403636901.351666450500488 594.586564 4467.370540 -2119.432314 0.273967 0.453378 -0.734389 -0.424339
1403636901.401666402816772 595.539570 4481.533233 -2128.736538 0.273686 0.453944 -0.733493 -0.425463
1403636901.451666593551636 596.486361 4495.722137 -2138.069270 0.273359 0.454628 -0.732376 -0.426864
1403636901.501666545867920 597.428456 4509.935942 -2147.430705 0.272878 0.455530 -0.730993 -0.428578
1403636901.551666498184204 598.365891 4524.173029 -2156.820373 0.272458 0.456289 -0.730053 -0.429640
1403636901.601666450500488 599.298885 4538.432743 -2166.237924 0.272715 0.456009 -0.729685 -0.430398
1403636901.651666402816772 600.227612 4552.714767 -2175.683399 0.274069 0.455007 -0.729215 -0.431393
1403636901.701666593551636 601.152212 4567.018768 -2185.156995 0.275241 0.453694 -0.729638 -0.431315
1403636901.751666545867920 602.072574 4581.344621 -2194.658517 0.276226 0.451647 -0.731161 -0.430253
1403636901.801666498184204 602.988528 4595.692902 -2204.188409 0.276382 0.451224 -0.731435 -0.430130
1403636901.851666450500488 603.900136 4610.063801 -2213.746524 0.276206 0.450747 -0.731863 -0.430017
1403636901.901666402816772 604.807517 4624.457449 -2223.332924 0.276093 0.450015 -0.732410 -0.429924
1403636901.951666593551636 605.710691 4638.873816 -2232.947828 0.275691 0.449766 -0.732694 -0.429958
1403636902.001666545867920 606.609273 4653.313736 -2242.590910 0.275692 0.449017 -0.732828 -0.430513
1403636902.051666498184204 607.502888 4667.778223 -2252.262646 0.275282 0.448300 -0.733262 -0.430783
1403636902.101666450500488 608.391739 4682.268283 -2261.963232 0.275792 0.447083 -0.733694 -0.430985
1403636902.151666402816772 609.274510 4696.783843 -2271.692098 0.275264 0.446521 -0.734056 -0.431290
1403636902.201666593551636 610.152755 4711.324959 -2281.450066 0.274956 0.445880 -0.734793 -0.430895
1403636902.251666545867920 611.026208 4725.890624 -2291.236967 0.275471 0.444571 -0.736332 -0.429288
1403636902.301666498184204 611.895134 4740.479983 -2301.052772 0.276094 0.443209 -0.737956 -0.427502
1403636902.351666450500488 612.759829 4755.090476 -2310.897183 0.276364 0.442465 -0.739239 -0.425880
1403636902.401666402816772 613.620059 4769.721479 -2320.770161 0.276574 0.442355 -0.740114 -0.424335
1403636902.451666593551636 614.476129 4784.373008 -2330.671929 0.276579 0.442826 -0.740353 -0.423423
1403636902.501666545867920 615.327750 4799.045715 -2340.602389 0.276209 0.443833 -0.740044 -0.423150
1403636902.551666498184204 616.174109 4813.741322 -2350.561711 0.276835 0.445120 -0.738557 -0.423986
1403636902.601666450500488 617.015316 4828.461114 -2360.549862 0.276063 0.447195 -0.737306 -0.424482
1403636902.651666402816772 617.851366 4843.206222 -2370.567184 0.276648 0.448487 -0.735631 -0.425645
1403636902.701666593551636 618.681985 4857.977183 -2380.613580 0.277791 0.448767 -0.734971 -0.425744
1403636902.751666545867920 619.507746 4872.774011 -2390.689151 0.279229 0.448418 -0.734815 -0.425441
1403636902.801666498184204 620.328433 4887.596591 -2400.793863 0.279814 0.447536 -0.735881 -0.424141
1403636902.851666450500488 621.143885 4902.445350 -2410.927771 0.281365 0.445428 -0.736388 -0.424452
1403636902.901666402816772 621.954540 4917.319961 -2421.091079 0.282711 0.442860 -0.737276 -0.424704
1403636902.951666593551636 622.760249 4932.220520 -2431.284091 0.283089 0.441089 -0.738086 -0.424888
1403636903.001666545867920 623.561745 4947.145771 -2441.506889 0.281954 0.440048 -0.739581 -0.424123
1403636903.051666498184204 624.357805 4962.096445 -2451.758998 0.281840 0.438376 -0.740755 -0.423881
1403636903.101666450500488 625.148190 4977.072905 -2462.040473 0.280797 0.436805 -0.742449 -0.423230
1403636903.151666402816772 625.931974 4992.076076 -2472.351437 0.279591 0.435688 -0.743904 -0.422625
1403636903.201666593551636 626.710488 5007.104993 -2482.692411 0.278583 0.434298 -0.745424 -0.422042
1403636903.251666545867920 627.484393 5022.159078 -2493.063724 0.276798 0.433456 -0.746820 -0.421613
1403636903.301666498184204 628.253599 5037.237792 -2503.465360 0.275247 0.433121 -0.747484 -0.421797
1403636903.351666450500488 629.017495 5052.339748 -2513.896621 0.273865 0.432956 -0.748053 -0.421857
1403636903.401666402816772 629.776517 5067.463776 -2524.357317 0.272423 0.432876 -0.748057 -0.422866
1403636903.451666593551636 630.530835 5082.609466 -2534.847372 0.271152 0.432728 -0.748514 -0.423024
1403636903.501666545867920 631.280117 5097.777052 -2545.366773 0.271138 0.431676 -0.749169 -0.422949
1403636903.551666498184204 632.024670 5112.966663 -2555.915391 0.270689 0.430702 -0.749862 -0.423000
1403636903.601666450500488 632.764423 5128.177997 -2566.493351 0.270062 0.429746 -0.751181 -0.422034
1403636903.651666402816772 633.499548 5143.410703 -2577.100472 0.268210 0.429104 -0.753662 -0.419436
1403636903.701666593551636 634.229656 5158.665366 -2587.737080 0.267090 0.427677 -0.756472 -0.416540
1403636903.751666545867920 634.954287 5173.942426 -2598.403255 0.265279 0.427139 -0.758722 -0.414151
1403636903.801666498184204 635.672842 5189.243338 -2609.099461 0.265196 0.424766 -0.761823 -0.410938
1403636903.851666450500488 636.384167 5204.568557 -2619.825671 0.265113 0.422455 -0.764906 -0.407635
1403636903.901666402816772 637.088471 5219.919589 -2630.582709 0.266366 0.420619 -0.765884 -0.406879
1403636903.951666593551636 637.786343 5235.295709 -2641.370235 0.268158 0.417536 -0.767706 -0.405442
1403636904.001666545867920 638.477603 5250.696882 -2652.188737 0.269978 0.415451 -0.768456 -0.404954
1403636904.051666498184204 639.162493 5266.123306 -2663.038527 0.272228 0.412700 -0.769381 -0.404505
1403636904.101666450500488 639.840446 5281.574062 -2673.919304 0.273527 0.410966 -0.770319 -0.403608
1403636904.151666402816772 640.511737 5297.049431 -2684.831324 0.273668 0.409451 -0.771918 -0.401994
1403636904.201666593551636 641.177083 5312.549203 -2695.775092 0.275429 0.407290 -0.773010 -0.400886
1403636904.251666545867920 641.836922 5328.072174 -2706.750509 0.276129 0.406952 -0.772904 -0.400951
1403636904.301666498184204 642.491026 5343.617696 -2717.756983 0.277083 0.405601 -0.773708 -0.400110
1403636904.351666450500488 643.139377 5359.185109 -2728.794410 0.277989 0.404983 -0.773712 -0.400101
1403636904.401666402816772 643.782090 5374.774187 -2739.862800 0.278852 0.405095 -0.773072 -0.400624
1403636904.451666593551636 644.419199 5390.385157 -2750.962109 0.278762 0.405693 -0.772200 -0.401762
1403636904.501666545867920 645.051038 5406.017644 -2762.092309 0.279152 0.405608 -0.772390 -0.401211
1403636904.551666498184204 645.677284 5421.671721 -2773.253559 0.279096 0.406318 -0.771798 -0.401670
1403636904.601666450500488 646.297915 5437.347804 -2784.445703 0.279021 0.406946 -0.771112 -0.402404
1403636904.651666402816772 646.912822 5453.046136 -2795.668881 0.278673 0.408086 -0.770538 -0.402589
1403636904.701666593551636 647.521913 5468.767399 -2806.923212 0.278725 0.408860 -0.769958 -0.402878
1403636904.751666545867920 648.125266 5484.511253 -2818.208500 0.278991 0.409322 -0.769548 -0.403007
1403636904.801666498184204 648.722891 5500.277759 -2829.524759 0.278992 0.410108 -0.769021 -0.403215
1403636904.851666450500488 649.315035 5516.066633 -2840.871968 0.278887 0.410879 -0.768678 -0.403155
1403636904.901666402816772 649.901695 5531.877458 -2852.249835 0.278352 0.412167 -0.767958 -0.403582
1403636904.951666593551636 650.483107 5547.710156 -2863.658319 0.278201 0.413029 -0.767558 -0.403566
1403636905.001666545867920 651.058986 5563.564544 -2875.097434 0.278840 0.413129 -0.767503 -0.403127
1403636905.051666498184204 651.629295 5579.441389 -2886.567274 0.279717 0.412618 -0.767949 -0.402193
1403636905.101666450500488 652.193488 5595.341684 -2898.068309 0.280165 0.413639 -0.766888 -0.402857
1403636905.151666402816772 652.751658 5611.265999 -2909.600494 0.281477 0.413048 -0.767121 -0.402104
1403636905.201666593551636 653.302967 5627.214342 -2921.164080 0.281588 0.413791 -0.766556 -0.402339
1403636905.251666545867920 653.848005 5643.186949 -2932.758857 0.281126 0.414546 -0.766781 -0.401455
1403636905.301666498184204 654.386868 5659.183909 -2944.384913 0.280654 0.415411 -0.766809 -0.400838
1403636905.351666450500488 654.919670 5675.205351 -2956.042208 0.279539 0.415926 -0.768055 -0.398691
1403636905.401666402816772 655.446464 5691.251431 -2967.730846 0.277563 0.416949 -0.768686 -0.397787
1403636905.451666593551636 655.966992 5707.322238 -2979.450527 0.276035 0.416315 -0.769031 -0.398845
1403636905.501666545867920 656.481351 5723.417178 -2991.201063 0.273492 0.414804 -0.769904 -0.400484
1403636905.551666498184204 656.989684 5739.534830 -3002.982377 0.271439 0.413403 -0.770352 -0.402464
1403636905.601666450500488 657.492222 5755.674126 -3014.794347 0.269653 0.411930 -0.770679 -0.404543
1403636905.651666402816772 657.989051 5771.834655 -3026.636730 0.268339 0.409155 -0.772495 -0.404768
1403636905.701666593551636 658.480329 5788.016370 -3038.509810 0.267379 0.406291 -0.774666 -0.404140
1403636905.751666545867920 658.965386 5804.219514 -3050.413358 0.267154 0.402896 -0.776843 -0.403507
1403636905.801666498184204 659.444566 5820.443297 -3062.347491 0.266346 0.400414 -0.778958 -0.402434
1403636905.851666450500488 659.918097 5836.688041 -3074.312541 0.265375 0.398331 -0.780727 -0.401714
1403636905.901666402816772 660.385896 5852.954262 -3086.308577 0.264233 0.396369 -0.782499 -0.400959
1403636905.951666593551636 660.847516 5869.241923 -3098.335682 0.262438 0.395056 -0.784454 -0.399611
1403636906.001666545867920 661.302678 5885.551226 -3110.394020 0.259878 0.394506 -0.785976 -0.398835
1403636906.051666498184204 661.751168 5901.882344 -3122.483785 0.257238 0.395001 -0.786371 -0.399279
1403636906.101666450500488 662.192837 5918.235696 -3134.604544 0.255677 0.394380 -0.787334 -0.398998
1403636906.151666402816772 662.627433 5934.612390 -3146.756799 0.254952 0.393111 -0.788236 -0.398932
1403636906.201666593551636 663.054105 5951.013696 -3158.941170 0.256265 0.391205 -0.788456 -0.399530
1403636906.251666545867920 663.473036 5967.440059 -3171.157532 0.259606 0.387471 -0.788761 -0.400409
1403636906.301666498184204 663.884432 5983.891085 -3183.406103 0.263896 0.383654 -0.788685 -0.401427
1403636906.351666450500488 664.289569 6000.365986 -3195.687302 0.267651 0.379502 -0.789832 -0.400632
1403636906.401666402816772 664.688130 6016.864667 -3208.001324 0.270734 0.375553 -0.791484 -0.399018
1403636906.451666593551636 665.080028 6033.387006 -3220.348196 0.273835 0.370135 -0.795374 -0.394202
1403636906.501666545867920 665.465083 6049.932310 -3232.728266 0.275508 0.365685 -0.799382 -0.389049
1403636906.551666498184204 665.843746 6066.499223 -3245.141364 0.275205 0.362875 -0.802864 -0.384700
1403636906.601666450500488 666.216089 6083.086999 -3257.587598 0.273271 0.362495 -0.805182 -0.381578
1403636906.651666402816772 666.581693 6099.695824 -3270.066948 0.272006 0.363094 -0.805291 -0.381684
1403636906.701666593551636 666.940656 6116.325672 -3282.579387 0.271725 0.364594 -0.803374 -0.384484
1403636906.751666545867920 667.293003 6132.976016 -3295.124768 0.271188 0.366382 -0.801273 -0.387535
1403636906.801666498184204 667.638774 6149.647181 -3307.702884 0.269845 0.368247 -0.799581 -0.390190
1403636906.851666450500488 667.978127 6166.339299 -3320.313378 0.268734 0.368793 -0.799014 -0.391600
1403636906.901666402816772 668.310893 6183.053441 -3332.956490 0.267134 0.369567 -0.798336 -0.393343
1403636906.951666593551636 668.636733 6199.790971 -3345.632558 0.266382 0.369322 -0.798091 -0.394579
1403636907.001666545867920 668.955393 6216.552223 -3358.341592 0.265267 0.368826 -0.798194 -0.395585
1403636907.051666498184204 669.266559 6233.337207 -3371.083755 0.264819 0.367521 -0.798869 -0.395736
1403636907.101666450500488 669.570744 6250.145513 -3383.859259 0.263566 0.366824 -0.799807 -0.395325
1403636907.151666402816772 669.868234 6266.975964 -3396.667605 0.261007 0.367290 -0.800416 -0.395358
1403636907.201666593551636 670.159166 6283.827370 -3409.508125 0.258259 0.366959 -0.802344 -0.393556
1403636907.251666545867920 670.443273 6300.699210 -3422.380575 0.255741 0.366500 -0.804275 -0.391683
1403636907.301666498184204 670.720536 6317.591784 -3435.285025 0.253495 0.365598 -0.806184 -0.390059
1403636907.351666450500488 670.990460 6334.506476 -3448.222006 0.253100 0.363122 -0.808555 -0.387713
1403636907.401666402816772 671.252687 6351.444029 -3461.192175 0.252763 0.360456 -0.811315 -0.384643
1403636907.451666593551636 671.506601 6368.405417 -3474.195873 0.252333 0.358427 -0.813392 -0.382430
1403636907.501666545867920 671.752142 6385.390138 -3487.233228 0.253662 0.354698 -0.815920 -0.379630
1403636907.551666498184204 671.989166 6402.398754 -3500.304839 0.253923 0.351796 -0.818861 -0.375805
1403636907.601666450500488 672.217477 6419.431472 -3513.410906 0.254562 0.349716 -0.819970 -0.374895
1403636907.651666402816772 672.436961 6436.486758 -3526.551065 0.255250 0.347896 -0.821326 -0.373147
1403636907.701666593551636 672.647220 6453.565593 -3539.725535 0.255722 0.345968 -0.822755 -0.371466
1403636907.751666545867920 672.849234 6470.667400 -3552.934762 0.256059 0.344664 -0.823463 -0.370875
1403636907.801666498184204 673.042896 6487.791090 -3566.178111 0.256771 0.342975 -0.824666 -0.369275
1403636907.851666450500488 673.229020 6504.934267 -3579.454820 0.257548 0.341471 -0.825396 -0.368495
1403636907.901666402816772 673.407245 6522.095992 -3592.763683 0.258633 0.340319 -0.825262 -0.369101
1403636907.951666593551636 673.577243 6539.276101 -3606.104622 0.260492 0.340013 -0.823292 -0.372460
1403636908.001666545867920 673.739487 6556.474984 -3619.478256 0.261692 0.340234 -0.821213 -0.375987
1403636908.051666498184204 673.894267 6573.694195 -3632.885235 0.262292 0.341082 -0.818409 -0.380885
1403636908.101666450500488 674.041377 6590.935238 -3646.326038 0.263652 0.339769 -0.817421 -0.383233
1403636908.151666402816772 674.180826 6608.198773 -3659.801210 0.263928 0.338703 -0.816985 -0.384913
1403636908.201666593551636 674.313288 6625.485643 -3673.311222 0.264882 0.336858 -0.816554 -0.386786
1403636908.251666545867920 674.439042 6642.794357 -3686.855556 0.264465 0.335672 -0.816652 -0.387895
1403636908.301666498184204 674.557864 6660.124445 -3700.433725 0.264043 0.334170 -0.817288 -0.388139
1403636908.351666450500488 674.670104 6677.474878 -3714.045138 0.262599 0.333384 -0.817860 -0.388590
1403636908.401666402816772 674.775607 6694.845771 -3727.689996 0.261825 0.331684 -0.819042 -0.388077
1403636908.451666593551636 674.874120 6712.237004 -3741.368238 0.260262 0.330486 -0.820200 -0.387705
1403636908.501666545867920 674.965254 6729.648606 -3755.079686 0.259025 0.329095 -0.821335 -0.387313
1403636908.551666498184204 675.049052 6747.080976 -3768.824748 0.258200 0.327655 -0.822292 -0.387055
1403636908.601666450500488 675.125474 6764.534714 -3782.603931 0.257069 0.326354 -0.823158 -0.387067
1403636908.651666402816772 675.194504 6782.010956 -3796.417904 0.255530 0.325415 -0.823875 -0.387350
1403636908.701666593551636 675.255737 6799.510025 -3810.266915 0.253817 0.324529 -0.825241 -0.386310
1403636908.751666545867920 675.308425 6817.032145 -3824.150539 0.251440 0.323486 -0.827241 -0.384458
1403636908.801666498184204 675.352362 6834.577676 -3838.069063 0.249692 0.322119 -0.829185 -0.382552
1403636908.851666450500488 675.387142 6852.146540 -3852.022443 0.247463 0.321146 -0.831528 -0.379722
1403636908.901666402816772 675.412508 6869.738747 -3866.010612 0.245388 0.321089 -0.832583 -0.378804
1403636908.951666593551636 675.429641 6887.353650 -3880.033742 0.244499 0.319571 -0.834041 -0.377453
1403636909.001666545867920 675.437382 6904.991051 -3894.091252 0.244451 0.318116 -0.835109 -0.376350
1403636909.051666498184204 675.436756 6922.649353 -3908.183009 0.244832 0.316549 -0.836305 -0.374764
1403636909.101666450500488 675.427784 6940.327707 -3922.308465 0.244446 0.315128 -0.837881 -0.372687
1403636909.151666402816772 675.410911 6958.026060 -3936.468141 0.244871 0.313770 -0.838850 -0.371371
1403636909.201666593551636 675.385816 6975.743673 -3950.661678 0.244475 0.313567 -0.839369 -0.370631
1403636909.251666545867920 675.352706 6993.480813 -3964.889288 0.244199 0.313079 -0.840041 -0.369702
1403636909.301666498184204 675.311271 7011.237608 -3979.150890 0.244428 0.312378 -0.840823 -0.368364
1403636909.351666450500488 675.261211 7029.014524 -3993.446607 0.245672 0.311723 -0.840662 -0.368457
1403636909.401666402816772 675.202738 7046.811061 -4007.776261 0.246687 0.311302 -0.840427 -0.368672
1403636909.451666593551636 675.135459 7064.627678 -4022.140278 0.248784 0.311163 -0.839325 -0.369889
1403636909.501666545867920 675.059987 7082.463819 -4036.538379 0.251060 0.310515 -0.838319 -0.371175
1403636909.551666498184204 674.977051 7100.319054 -4050.970596 0.252421 0.309468 -0.838586 -0.370522
1403636909.601666450500488 674.886430 7118.193568 -4065.437180 0.253916 0.308175 -0.839338 -0.368872
1403636909.651666402816772 674.787900 7136.088050 -4079.938181 0.256253 0.305111 -0.840888 -0.366263
1403636909.701666593551636 674.681351 7154.002103 -4094.474219 0.258890 0.303564 -0.841062 -0.365295
1403636909.751666545867920 674.566575 7171.935817 -4109.045117 0.262856 0.301913 -0.839780 -0.366776
