# timestamp(s) tx ty tz qx qy qz qw
1733740356.165637969970703 3.620647 -15.056521 1.299104 -0.895927 0.440303 -0.057744 -0.010697
1733740356.265637636184692 3.641267 -15.090698 1.301107 -0.896174 0.439535 -0.059200 -0.013277
1733740356.365637302398682 3.669618 -15.124760 1.289352 -0.895733 0.440531 -0.058039 -0.015010
1733740356.465636730194092 3.694722 -15.163531 1.285451 -0.898051 0.435729 -0.057994 -0.016761
1733740356.565636157989502 3.730502 -15.197084 1.281753 -0.899480 0.432879 -0.057929 -0.013975
1733740356.665636062622070 3.752977 -15.228938 1.280797 -0.902087 0.427547 -0.057659 -0.010835
1733740356.765635728836060 3.782086 -15.258475 1.285101 -0.903435 0.424801 -0.057552 -0.006058
1733740356.865634918212891 3.814451 -15.295005 1.279292 -0.903239 0.425040 -0.057746 -0.012876
1733740356.965634584426880 3.836664 -15.323491 1.294285 -0.903139 0.425418 -0.056287 -0.013854
1733740357.065634250640869 3.857947 -15.356553 1.298142 -0.903253 0.424885 -0.058462 -0.013786
1733740357.165633916854858 3.881174 -15.396277 1.304078 -0.904393 0.422494 -0.058212 -0.013574
1733740357.265633344650269 3.910071 -15.439122 1.304888 -0.908221 0.414526 -0.056028 -0.012791
1733740357.365635633468628 3.931820 -15.466160 1.307616 -0.909945 0.411148 -0.053758 -0.008267
1733740357.465635538101196 3.952003 -15.487216 1.307427 -0.910925 0.408916 -0.054721 -0.003022
1733740357.565634965896606 3.968055 -15.510059 1.307523 -0.911890 0.406813 -0.054407 0.000883
1733740357.665634393692017 3.969095 -15.529328 1.304200 -0.912521 0.404990 -0.057323 -0.001407
1733740357.765634059906006 3.972541 -15.533178 1.330846 -0.911198 0.408014 -0.056561 -0.006691
1733740357.865633964538574 3.953105 -15.534148 1.334143 -0.914005 0.401950 -0.054892 -0.004174
1733740357.965633392333984 3.946625 -15.524562 1.329743 -0.913817 0.401925 -0.058045 -0.005059
1733740358.065632820129395 3.940728 -15.520389 1.336046 -0.916062 0.396794 -0.057923 -0.005478
1733740358.165632724761963 3.940745 -15.519862 1.342048 -0.918102 0.392109 -0.057469 -0.005972
1733740358.265632152557373 3.941699 -15.516283 1.345404 -0.919598 0.388554 -0.057655 -0.006381
1733740358.365631580352783 3.941893 -15.512731 1.347702 -0.920874 0.385536 -0.057601 -0.005962
1733740358.465631246566772 3.942959 -15.511524 1.349963 -0.921787 0.383446 -0.057091 -0.004277
1733740358.565631151199341 3.942025 -15.512915 1.351381 -0.922927 0.380737 -0.056924 -0.002088
1733740358.665630578994751 3.940154 -15.515531 1.352675 -0.923978 0.378227 -0.056653 0.000123
1733740358.765630006790161 3.938644 -15.517706 1.354005 -0.924674 0.376548 -0.056427 0.002409
1733740358.865629911422729 3.936740 -15.518735 1.355261 -0.925367 0.374877 -0.056101 0.003988
1733740358.965629577636719 3.936072 -15.519009 1.354266 -0.925774 0.373759 -0.056777 0.004805
1733740359.065629005432129 3.935874 -15.520101 1.355471 -0.926291 0.372511 -0.056483 0.005555
1733740359.165628433227539 3.936096 -15.520648 1.354567 -0.926882 0.371019 -0.056634 0.005236
1733740359.265628337860107 3.936840 -15.520854 1.355001 -0.927708 0.369072 -0.055862 0.004853
1733740359.365627765655518 3.938409 -15.519335 1.355074 -0.928341 0.367628 -0.054916 0.004096
1733740359.465627193450928 3.939045 -15.516260 1.356196 -0.929029 0.366162 -0.053107 0.003187
1733740359.565627098083496 3.940366 -15.513595 1.357005 -0.929598 0.364919 -0.051729 0.002274
1733740359.665626764297485 3.937484 -15.504945 1.356428 -0.929859 0.364687 -0.048628 0.001308
1733740359.765626192092896 3.939188 -15.503796 1.356363 -0.930373 0.363514 -0.047555 0.001258
1733740359.865625619888306 3.940691 -15.503083 1.356379 -0.930854 0.362373 -0.046850 0.001252
1733740359.965625524520874 3.942173 -15.502716 1.356139 -0.931465 0.360890 -0.046160 0.001067
1733740360.065624952316284 3.943020 -15.502995 1.356066 -0.931998 0.359598 -0.045481 0.000844
1733740360.165624618530273 3.941195 -15.508392 1.351756 -0.929041 0.367696 -0.041012 -0.001195
1733740360.265624284744263 3.932670 -15.521848 1.349659 -0.922798 0.383255 -0.039460 -0.001307
1733740360.365623950958252 3.915845 -15.536554 1.350763 -0.916403 0.398538 -0.037054 -0.001010
1733740360.465623378753662 3.890058 -15.550821 1.344336 -0.906758 0.419761 -0.039868 0.001091
1733740360.565622806549072 3.874174 -15.568455 1.338999 -0.897267 0.439780 -0.038451 0.005196
1733740360.665622949600220 3.865397 -15.587126 1.335315 -0.886925 0.460315 -0.037837 0.006569
1733740360.765622138977051 3.852012 -15.608459 1.330600 -0.875767 0.481329 -0.036068 0.007304
1733740360.865621805191040 3.834254 -15.629143 1.327890 -0.863756 0.502603 -0.035646 0.006713
1733740360.965621471405029 3.820623 -15.654783 1.320640 -0.852020 0.522222 -0.036072 0.006720
1733740361.065621137619019 3.805271 -15.671294 1.312963 -0.838985 0.542727 -0.039206 -0.003791
1733740361.165620565414429 3.784234 -15.680574 1.320790 -0.825098 0.563833 -0.036082 -0.002016
1733740361.265619993209839 3.765925 -15.688852 1.326635 -0.813395 0.580475 -0.037753 -0.003404
1733740361.365619897842407 3.759680 -15.702365 1.327268 -0.809297 0.585944 -0.041121 -0.004072
1733740361.465619325637817 3.763029 -15.722330 1.324402 -0.810648 0.583725 -0.045982 -0.001152
1733740361.565618991851807 3.751661 -15.740600 1.314529 -0.813975 0.579717 -0.036499 -0.006331
1733740361.665618896484375 3.770585 -15.760461 1.321825 -0.812355 0.582081 -0.035273 -0.004045
1733740361.765618562698364 3.788861 -15.799196 1.324287 -0.815164 0.578140 -0.035094 -0.005394
1733740361.865617752075195 3.805588 -15.835869 1.327561 -0.814906 0.578448 -0.033836 -0.013507
1733740361.965617418289185 3.816525 -15.866262 1.335919 -0.805200 0.592036 -0.029514 -0.016562
1733740362.065617322921753 3.829923 -15.907530 1.331160 -0.795299 0.605286 -0.029444 -0.016164
1733740362.165616750717163 3.827097 -15.941365 1.325432 -0.777613 0.627979 -0.026643 -0.015821
1733740362.265616178512573 3.800481 -15.955530 1.285472 -0.752309 0.658467 -0.017372 -0.012233
1733740362.365616083145142 3.766633 -15.976103 1.285861 -0.721331 0.692280 -0.019078 -0.008131
1733740362.465615510940552 3.743874 -15.983782 1.284484 -0.686123 0.727211 -0.019344 -0.004977
1733740362.565614938735962 3.713755 -15.974370 1.290953 -0.646875 0.762347 -0.014955 -0.012463
1733740362.665614604949951 3.684796 -15.978906 1.296092 -0.611412 0.791033 -0.016072 -0.013565
1733740362.765614509582520 3.675604 -16.019156 1.279385 -0.589377 0.807277 -0.027420 -0.013641
1733740362.865613937377930 3.662020 -16.034118 1.322150 -0.579065 0.814451 -0.034502 -0.012779
1733740362.965613365173340 3.647942 -16.049878 1.317683 -0.575647 0.816757 -0.036224 -0.015064
1733740363.065613269805908 3.632972 -16.086030 1.300473 -0.583826 0.810674 -0.042133 -0.013380
1733740363.165612936019897 3.620934 -16.117728 1.297100 -0.586709 0.808721 -0.039770 -0.012685
1733740363.265612125396729 3.603363 -16.166968 1.297619 -0.591142 0.805686 -0.036602 -0.009054
1733740363.365611791610718 3.589958 -16.227792 1.273823 -0.595454 0.802231 -0.040813 0.013950
1733740363.465611696243286 3.565554 -16.262602 1.266582 -0.589394 0.807216 -0.029343 0.012479
1733740363.565611124038696 3.541494 -16.292786 1.266128 -0.570679 0.820628 -0.027916 0.010773
1733740363.665610790252686 3.520547 -16.331823 1.256300 -0.551038 0.834123 -0.021870 0.010830
1733740363.765610456466675 3.494583 -16.353530 1.249326 -0.534039 0.845239 -0.014240 0.013062
1733740363.865610122680664 3.473992 -16.370568 1.243090 -0.515396 0.856641 -0.013520 0.018722
1733740363.965609312057495 3.462764 -16.390376 1.235226 -0.506354 0.861936 -0.014598 0.021405
1733740364.065608978271484 3.447243 -16.409276 1.229452 -0.498648 0.866264 -0.017728 0.024941
1733740364.165608882904053 3.435266 -16.434475 1.227549 -0.491296 0.870684 -0.015787 0.017013
1733740364.265608310699463 3.421965 -16.456518 1.229025 -0.484316 0.874687 -0.012966 0.013891
1733740364.365607738494873 3.400183 -16.479273 1.228310 -0.482778 0.875476 -0.014882 0.015660
1733740364.465607643127441 3.376417 -16.503629 1.230120 -0.481700 0.876053 -0.015262 0.016220
1733740364.565607309341431 3.350368 -16.532891 1.229360 -0.481919 0.876014 -0.013846 0.012749
1733740364.665606737136841 3.328935 -16.567823 1.219007 -0.484731 0.874425 -0.015359 0.013438
1733740364.765606403350830 3.308008 -16.604631 1.213314 -0.487042 0.873123 -0.014697 0.015167
1733740364.865606069564819 3.289361 -16.641420 1.207851 -0.488447 0.872265 -0.015963 0.017849
1733740364.965605497360229 3.273054 -16.677661 1.209503 -0.488551 0.872350 -0.013568 0.011848
1733740365.065605163574219 3.257134 -16.711516 1.214963 -0.489065 0.872175 -0.009017 0.006677
1733740365.165605068206787 3.233412 -16.750184 1.218594 -0.488969 0.872214 -0.011007 0.005629
1733740365.265604496002197 3.209081 -16.791903 1.215437 -0.489929 0.871728 -0.007263 0.002641
1733740365.365603923797607 3.190921 -16.842121 1.214387 -0.492577 0.870250 -0.005063 0.002477
1733740365.465603351593018 3.169348 -16.879643 1.206511 -0.495720 0.868448 -0.006145 0.004652
1733740365.565603256225586 3.162993 -16.940766 1.180630 -0.503543 0.863882 -0.006916 0.010189
1733740365.665602684020996 3.137717 -16.981174 1.176633 -0.505472 0.862744 -0.007961 0.010385
1733740365.765602350234985 3.120863 -17.022536 1.178753 -0.508080 0.861254 -0.006890 0.007066
1733740365.865602254867554 3.100528 -17.057091 1.183404 -0.509421 0.860428 -0.008863 0.008705
1733740365.965601682662964 3.082919 -17.086895 1.188331 -0.511555 0.859111 -0.010943 0.010957
1733740366.065601110458374 3.067266 -17.113166 1.186481 -0.515428 0.856790 -0.013847 0.007260
1733740366.165600776672363 3.054486 -17.122704 1.171691 -0.522801 0.852121 -0.023203 0.005485
1733740366.265600442886353 3.050146 -17.140817 1.165367 -0.531737 0.846601 -0.022686 0.002881
1733740366.365599870681763 3.045336 -17.147661 1.166091 -0.544084 0.838642 -0.025296 0.003489
1733740366.465599536895752 3.067760 -17.175599 1.169167 -0.552874 0.832784 -0.027780 0.005448
1733740366.565599441528320 3.090381 -17.187819 1.170257 -0.560313 0.827860 -0.024475 -0.009926
1733740366.665599107742310 3.108576 -17.194865 1.176019 -0.567852 0.822729 -0.022335 -0.012703
1733740366.765598297119141 3.119049 -17.197939 1.182914 -0.580957 0.813402 -0.024752 -0.015902
1733740366.865597963333130 3.131249 -17.205711 1.185310 -0.594510 0.803475 -0.025953 -0.017674
1733740366.965597867965698 3.146733 -17.212753 1.179956 -0.611359 0.790673 -0.027613 -0.017718
1733740367.065597295761108 3.161999 -17.217673 1.178010 -0.629065 0.776591 -0.030507 -0.015895
1733740367.165596723556519 3.182447 -17.225590 1.177204 -0.648490 0.760415 -0.032056 -0.014217
1733740367.265596628189087 3.202506 -17.229368 1.175876 -0.668923 0.742491 -0.032583 -0.013684
1733740367.365596055984497 3.220869 -17.230628 1.174372 -0.685667 0.727083 -0.030288 -0.017143
1733740367.465595483779907 3.235476 -17.239596 1.180782 -0.700100 0.713078 -0.032752 -0.017507
1733740367.565595149993896 3.245522 -17.246474 1.185123 -0.713709 0.699249 -0.035636 -0.019995
1733740367.665595054626465 3.256719 -17.252145 1.187946 -0.726823 0.685489 -0.037257 -0.021099
1733740367.765594482421875 3.270020 -17.261811 1.182897 -0.743989 0.666890 -0.037432 -0.018338
1733740367.865593910217285 3.285178 -17.264845 1.186795 -0.761542 0.646674 -0.039810 -0.016782
1733740367.965593814849854 3.309703 -17.270266 1.190580 -0.778283 0.626366 -0.040635 -0.017002
1733740368.065593481063843 3.330207 -17.286901 1.192108 -0.795441 0.604379 -0.041898 -0.015665
1733740368.165592908859253 3.333233 -17.289925 1.176856 -0.807249 0.588555 -0.038908 -0.020912
1733740368.265592336654663 3.334819 -17.294193 1.175852 -0.818690 0.572119 -0.043039 -0.023944
1733740368.365592241287231 3.356086 -17.288799 1.183430 -0.830126 0.555337 -0.042644 -0.025922
1733740368.465591669082642 3.384430 -17.281541 1.194116 -0.842842 0.536086 -0.039681 -0.025603
1733740368.565591096878052 3.405266 -17.292116 1.208102 -0.856495 0.512972 -0.051821 -0.024291
1733740368.665591001510620 3.431007 -17.308368 1.217381 -0.869609 0.489213 -0.062822 -0.022460
1733740368.765590667724609 3.453446 -17.315791 1.236620 -0.881099 0.466989 -0.070179 -0.025715
1733740368.865590095520020 3.476567 -17.341180 1.243570 -0.890972 0.446651 -0.076817 -0.027749
1733740368.965589523315430 3.508586 -17.365457 1.253920 -0.901066 0.425431 -0.076323 -0.035529
1733740369.065589427947998 3.535982 -17.376500 1.281148 -0.908991 0.408042 -0.076428 -0.037358
1733740369.165588855743408 3.573187 -17.395068 1.296676 -0.917944 0.387167 -0.076448 -0.040457
1733740369.265588521957397 3.616316 -17.415541 1.316396 -0.922175 0.375877 -0.080921 -0.041963
1733740369.365588188171387 3.637989 -17.442773 1.335290 -0.920958 0.372747 -0.107523 -0.036537
1733740369.465587854385376 3.652715 -17.459169 1.355117 -0.921746 0.366149 -0.122281 -0.036965
1733740369.565587282180786 3.649130 -17.497014 1.358615 -0.924448 0.354949 -0.133455 -0.039968
1733740369.665586948394775 3.681232 -17.526715 1.381420 -0.923790 0.353469 -0.139216 -0.047867
1733740369.765586853027344 3.706475 -17.545498 1.390086 -0.922817 0.350699 -0.148018 -0.059245
1733740369.865586042404175 3.732900 -17.559498 1.410754 -0.922985 0.350417 -0.146720 -0.061476
1733740369.965585708618164 3.748565 -17.574699 1.428108 -0.923111 0.350625 -0.144554 -0.063502
1733740370.065585374832153 3.778295 -17.587516 1.438423 -0.919828 0.356447 -0.148195 -0.070004
1733740370.165585041046143 3.800951 -17.606675 1.457700 -0.915257 0.361166 -0.165515 -0.066846
1733740370.265584468841553 3.819371 -17.614806 1.476839 -0.911620 0.364036 -0.176878 -0.071701
1733740370.365583896636963 3.838509 -17.634941 1.485496 -0.910879 0.361409 -0.186825 -0.069139
1733740370.465583801269531 3.861181 -17.655623 1.499517 -0.911398 0.357251 -0.192553 -0.068182
1733740370.565583229064941 3.889117 -17.677219 1.517527 -0.911808 0.353770 -0.193395 -0.077793
1733740370.665582895278931 3.912549 -17.693898 1.519629 -0.908789 0.352892 -0.202756 -0.091975
1733740370.765582799911499 3.940318 -17.712440 1.536631 -0.906797 0.352279 -0.209302 -0.099048
1733740370.865582466125488 3.963170 -17.734110 1.560904 -0.906562 0.349213 -0.215636 -0.098469
1733740370.965581655502319 3.988492 -17.757536 1.598123 -0.905450 0.350323 -0.220266 -0.094430
1733740371.065581321716309 4.008926 -17.791909 1.613875 -0.906479 0.349685 -0.220802 -0.085223
1733740371.165581226348877 4.035802 -17.829718 1.642166 -0.906196 0.349310 -0.221446 -0.088054
1733740371.265580415725708 4.061242 -17.872543 1.669214 -0.908768 0.346166 -0.216632 -0.085903
1733740371.365580081939697 4.083107 -17.899401 1.682154 -0.904325 0.344210 -0.227083 -0.110219
1733740371.465579509735107 4.100938 -17.924554 1.693669 -0.904097 0.343840 -0.229539 -0.108141
1733740371.565579414367676 4.147815 -17.944245 1.718346 -0.904096 0.345195 -0.228504 -0.106005
1733740371.665578842163086 4.177461 -17.968804 1.753163 -0.905213 0.345603 -0.227245 -0.097507
1733740371.765578508377075 4.197812 -17.997870 1.786470 -0.904399 0.344521 -0.232215 -0.097181
1733740371.865578413009644 4.212478 -18.011875 1.803004 -0.906685 0.338451 -0.230907 -0.100276
1733740371.965577840805054 4.231519 -18.044436 1.837778 -0.907748 0.335919 -0.231355 -0.098115
1733740372.065577268600464 4.253800 -18.059238 1.851194 -0.907795 0.334511 -0.233257 -0.097986
1733740372.165577173233032 4.277783 -18.081106 1.879931 -0.906656 0.335490 -0.233193 -0.105077
1733740372.265576839447021 4.302886 -18.084342 1.884864 -0.903940 0.332934 -0.240054 -0.120090
1733740372.365573167800903 4.331305 -18.094226 1.900898 -0.906937 0.330931 -0.236554 -0.109505
1733740372.465572357177734 4.370138 -18.115024 1.911823 -0.907031 0.330427 -0.238320 -0.106382
1733740372.565571784973145 4.423049 -18.142091 1.946483 -0.907417 0.333066 -0.234561 -0.103162
1733740372.665570974349976 4.456496 -18.167483 1.972271 -0.906043 0.336067 -0.235597 -0.103143
1733740372.765570163726807 4.483913 -18.182941 1.996312 -0.905860 0.334769 -0.236255 -0.107378
1733740372.865569114685059 4.513361 -18.207758 2.022205 -0.905878 0.335322 -0.235567 -0.107017
1733740372.965568304061890 4.546571 -18.250468 2.052798 -0.907967 0.331981 -0.232803 -0.105768
1733740373.065567493438721 4.573282 -18.277477 2.092746 -0.906517 0.330830 -0.236834 -0.112644
1733740373.165566921234131 4.601377 -18.305716 2.124954 -0.906649 0.329419 -0.239719 -0.109570
1733740373.265566110610962 4.636579 -18.337131 2.154336 -0.906082 0.330430 -0.242698 -0.104542
1733740373.365565299987793 4.670912 -18.358192 2.193567 -0.907058 0.328041 -0.244492 -0.099294
1733740373.465564250946045 4.718528 -18.387366 2.220526 -0.908454 0.328002 -0.238260 -0.101774
1733740373.565563440322876 4.752635 -18.415261 2.234369 -0.906457 0.324326 -0.254450 -0.091665
1733740373.665562629699707 4.780509 -18.442419 2.222640 -0.907339 0.327312 -0.244802 -0.098360
1733740373.765562057495117 4.812296 -18.462282 2.243109 -0.906084 0.332833 -0.240656 -0.101577
1733740373.865561246871948 4.844768 -18.496517 2.262925 -0.907556 0.330435 -0.237423 -0.103852
1733740373.965560436248779 4.883163 -18.511246 2.296181 -0.906150 0.331879 -0.239599 -0.106490
1733740374.065559387207031 4.908218 -18.539066 2.326331 -0.907675 0.328944 -0.239516 -0.102735
1733740374.165558576583862 4.946264 -18.569289 2.351428 -0.908978 0.328037 -0.239276 -0.094322
1733740374.265557765960693 4.995766 -18.599072 2.372314 -0.910920 0.325506 -0.236740 -0.090694
1733740374.365557193756104 5.051821 -18.630396 2.402125 -0.913218 0.329031 -0.221992 -0.092146
1733740374.465556383132935 5.091955 -18.651155 2.415068 -0.914658 0.332077 -0.211132 -0.092462
1733740374.565555572509766 5.124729 -18.676147 2.425502 -0.914925 0.336379 -0.202789 -0.092937
1733740374.665554523468018 5.153634 -18.705588 2.436160 -0.911375 0.349874 -0.198983 -0.085964
1733740374.765553712844849 5.181445 -18.741500 2.446633 -0.903813 0.372396 -0.195130 -0.079794
1733740374.865552902221680 5.193241 -18.774485 2.456383 -0.895365 0.394137 -0.191761 -0.078775
1733740374.965552330017090 5.197586 -18.812021 2.464741 -0.885844 0.416620 -0.189678 -0.075703
1733740375.065551519393921 5.193102 -18.851661 2.471327 -0.876379 0.437397 -0.188902 -0.070428
1733740375.165550708770752 5.195636 -18.893360 2.473201 -0.870606 0.446656 -0.197636 -0.059023
1733740375.265549659729004 5.204277 -18.926952 2.469217 -0.868050 0.452234 -0.196236 -0.058857
1733740375.365555524826050 5.229676 -18.960413 2.468324 -0.866443 0.454127 -0.198223 -0.061255
1733740375.465554714202881 5.255324 -19.000727 2.479586 -0.867676 0.453423 -0.194343 -0.061445
1733740375.565554141998291 5.282540 -19.058760 2.498140 -0.869921 0.454350 -0.182794 -0.058213
1733740375.665553331375122 5.303625 -19.110754 2.537908 -0.869673 0.458508 -0.173857 -0.056681
1733740375.765552520751953 5.329668 -19.151121 2.521455 -0.868453 0.466389 -0.161648 -0.046266
1733740375.865551471710205 5.338647 -19.217224 2.552016 -0.855791 0.489218 -0.163990 -0.037333
1733740375.965550661087036 5.364575 -19.261998 2.560757 -0.842820 0.515029 -0.151804 -0.036801
1733740376.065549850463867 5.375551 -19.310188 2.559562 -0.833466 0.532590 -0.143406 -0.033423
1733740376.165549278259277 5.382528 -19.339553 2.527410 -0.821148 0.555924 -0.124817 -0.032945
1733740376.265548467636108 5.374103 -19.369256 2.520514 -0.805643 0.579155 -0.121316 -0.028297
1733740376.365547657012939 5.361057 -19.374458 2.538483 -0.786066 0.605326 -0.123801 -0.018809
1733740376.465546607971191 5.336109 -19.417842 2.547394 -0.769532 0.628316 -0.113274 -0.014410
1733740376.565545797348022 5.313847 -19.450513 2.536630 -0.751577 0.652083 -0.099298 -0.007781
1733740376.665545225143433 5.269827 -19.507752 2.472231 -0.727286 0.679562 -0.095927 0.006939
1733740376.765544414520264 5.243594 -19.539976 2.470591 -0.697399 0.711070 -0.089466 0.003130
1733740376.865543603897095 5.223209 -19.539470 2.467505 -0.678204 0.729458 -0.088917 0.005030
1733740376.965542793273926 5.208049 -19.546968 2.476301 -0.665931 0.741808 -0.078276 0.011409
1733740377.065541744232178 5.186622 -19.615898 2.492646 -0.649568 0.757013 -0.069177 0.014420
1733740377.165540933609009 5.183153 -19.546862 2.489643 -0.654349 0.753036 -0.068357 0.009523
1733740377.265540122985840 5.125602 -19.702014 2.481340 -0.606855 0.792329 -0.058224 0.023510
1733740377.365539550781250 5.127096 -19.592284 2.494230 -0.616265 0.784624 -0.067616 0.003255
1733740377.465538740158081 5.068946 -19.713116 2.491330 -0.558952 0.827809 -0.047989 0.001381
1733740377.565537929534912 5.062226 -19.647320 2.496446 -0.553260 0.830962 -0.056564 -0.014378
1733740377.665537118911743 5.054524 -19.646229 2.506741 -0.513669 0.855712 -0.058078 -0.022968
1733740377.765536308288574 5.038605 -19.653823 2.504244 -0.495539 0.866064 -0.057424 -0.032817
1733740377.865535259246826 5.028855 -19.669726 2.507161 -0.484322 0.872237 -0.056558 -0.037890
1733740377.965534687042236 5.027835 -19.650680 2.546038 -0.483837 0.871998 -0.055531 -0.049362
1733740378.065533876419067 5.022281 -19.687590 2.559410 -0.492135 0.866918 -0.060143 -0.051380
1733740378.165533304214478 5.017851 -19.727721 2.581770 -0.489681 0.867501 -0.055903 -0.067299
1733740378.265532255172729 5.000743 -19.763439 2.628934 -0.482591 0.870329 -0.056674 -0.080127
1733740378.365531206130981 4.982706 -19.810558 2.648157 -0.480643 0.871118 -0.056768 -0.083143
1733740378.465530395507812 4.961056 -19.870057 2.665509 -0.479224 0.871718 -0.052903 -0.087482
1733740378.565529823303223 4.935987 -19.936446 2.679045 -0.479052 0.870949 -0.057101 -0.093255
1733740378.665529251098633 4.917788 -19.982355 2.695883 -0.482302 0.867778 -0.062883 -0.101940
1733740378.765528440475464 4.897903 -20.024817 2.713383 -0.484991 0.865821 -0.066516 -0.103501
1733740378.865527153015137 4.869200 -20.071939 2.738520 -0.488417 0.863170 -0.068544 -0.108109
1733740378.965526342391968 4.846466 -20.108799 2.767027 -0.481257 0.864381 -0.069574 -0.128045
1733740379.065525531768799 4.828004 -20.133984 2.800571 -0.474525 0.865515 -0.069721 -0.144393
1733740379.165525197982788 4.806948 -20.154002 2.837503 -0.469783 0.866836 -0.067149 -0.152941
1733740379.265524387359619 4.781443 -20.186547 2.859386 -0.469111 0.865642 -0.073358 -0.158803
1733740379.365540981292725 4.747409 -20.201848 2.876836 -0.467069 0.861336 -0.103796 -0.170804
1733740379.465540170669556 4.718990 -20.217050 2.877734 -0.469118 0.860776 -0.110097 -0.163924
1733740379.565539836883545 4.682292 -20.218747 2.900628 -0.466638 0.861444 -0.110428 -0.167240
1733740379.665539503097534 4.627984 -20.239515 2.933215 -0.468536 0.861278 -0.108934 -0.163730
1733740379.765538930892944 4.615964 -20.240019 2.937110 -0.455941 0.860478 -0.101108 -0.203649
1733740379.865538358688354 4.604630 -20.242146 2.956685 -0.446958 0.862833 -0.100227 -0.213779
1733740379.965538263320923 4.599326 -20.271860 2.981462 -0.442658 0.862171 -0.106230 -0.222331
1733740380.065537691116333 4.573976 -20.290958 3.017006 -0.439362 0.863716 -0.111350 -0.220358
1733740380.165536880493164 4.541598 -20.303324 3.045459 -0.438779 0.864050 -0.117494 -0.216993
1733740380.265536546707153 4.506194 -20.309162 3.053522 -0.434719 0.868308 -0.120981 -0.205972
1733740380.365536212921143 4.480661 -20.313590 3.085114 -0.422687 0.874146 -0.121880 -0.205791
1733740380.465535879135132 4.430915 -20.327746 3.107072 -0.408033 0.880472 -0.112658 -0.213510
1733740380.565535068511963 4.407426 -20.331573 3.114835 -0.385934 0.886556 -0.110098 -0.230113
1733740380.665534734725952 4.376750 -20.350632 3.112901 -0.369322 0.895896 -0.110608 -0.220766
1733740380.765534400939941 4.336037 -20.369230 3.121831 -0.354456 0.905618 -0.105066 -0.207794
1733740380.865534067153931 4.305099 -20.395348 3.141808 -0.349115 0.908482 -0.094943 -0.209202
1733740380.965533256530762 4.278123 -20.425678 3.151126 -0.341327 0.911703 -0.093509 -0.208685
1733740381.065532684326172 4.252137 -20.458732 3.173729 -0.340100 0.913290 -0.094773 -0.203106
1733740381.165532588958740 4.223189 -20.488789 3.196760 -0.336890 0.915543 -0.094166 -0.198540
1733740381.265532016754150 4.186571 -20.525102 3.218439 -0.332244 0.918932 -0.085009 -0.194812
1733740381.365531444549561 4.157807 -20.555490 3.219355 -0.328983 0.920217 -0.082666 -0.195288
1733740381.465530872344971 4.127263 -20.578435 3.229996 -0.332740 0.921757 -0.083735 -0.180654
1733740381.565530538558960 4.099300 -20.609636 3.245467 -0.336656 0.921542 -0.087932 -0.172309
1733740381.665529966354370 4.066067 -20.649664 3.258197 -0.338007 0.923096 -0.081939 -0.164108
1733740381.765529394149780 4.031668 -20.689549 3.260746 -0.337407 0.924979 -0.073077 -0.158840
1733740381.865529298782349 4.004039 -20.717350 3.264868 -0.339141 0.925350 -0.067751 -0.155310
1733740381.965528726577759 3.970505 -20.748928 3.255226 -0.342617 0.925675 -0.069555 -0.144570
1733740382.065528154373169 3.937575 -20.771419 3.258338 -0.343795 0.925414 -0.067870 -0.144247
1733740382.165527582168579 3.908575 -20.787595 3.263869 -0.340539 0.926940 -0.065736 -0.143157
1733740382.265527248382568 3.886167 -20.799108 3.270363 -0.338854 0.927711 -0.066034 -0.142017
1733740382.365526914596558 3.863348 -20.810510 3.279369 -0.337271 0.928622 -0.072558 -0.136547
1733740382.465526103973389 3.838698 -20.820714 3.284591 -0.329380 0.932286 -0.076631 -0.128368
1733740382.565525770187378 3.820277 -20.819559 3.269210 -0.316832 0.935745 -0.083447 -0.130520
1733740382.665525436401367 3.801478 -20.818372 3.263956 -0.300419 0.941683 -0.082113 -0.127435
1733740382.765525102615356 3.775531 -20.817694 3.263489 -0.287309 0.946679 -0.082719 -0.120045
1733740382.865524291992188 3.745343 -20.818541 3.268079 -0.274785 0.951558 -0.083722 -0.109637
1733740382.965523958206177 3.717380 -20.807007 3.270223 -0.252224 0.957672 -0.080430 -0.113040
1733740383.065523624420166 3.689848 -20.789332 3.271263 -0.228130 0.963864 -0.080399 -0.111625
1733740383.165522813796997 3.664354 -20.760771 3.289295 -0.206876 0.968996 -0.085045 -0.104957
1733740383.265522480010986 3.629932 -20.741496 3.287524 -0.184912 0.973917 -0.084868 -0.100448
1733740383.365520000457764 3.596354 -20.734317 3.284762 -0.168616 0.977775 -0.084759 -0.091322
1733740383.465519189834595 3.561680 -20.731377 3.284896 -0.153888 0.980955 -0.082137 -0.085436
1733740383.565518856048584 3.524340 -20.731844 3.279370 -0.144201 0.983326 -0.079852 -0.076814
1733740383.665518522262573 3.519342 -20.738135 3.275100 -0.122979 0.986718 -0.075332 -0.074757
1733740383.765517950057983 3.467934 -20.723785 3.292422 -0.099222 0.990395 -0.067527 -0.068650
1733740383.865517377853394 3.465383 -20.722140 3.288384 -0.077300 0.992753 -0.062732 -0.067314
1733740383.965516805648804 3.433231 -20.708319 3.285040 -0.054836 0.994514 -0.056844 -0.068579
1733740384.065516710281372 3.440603 -20.704869 3.275656 -0.022493 0.996108 -0.057244 -0.063143
