# timestamp(s) tx ty tz qx qy qz qw
1731338217.582414388656616 5.306402 1.026626 0.182249 0.891775 -0.451422 0.012803 0.028146
1731338217.682413339614868 5.317489 1.027015 0.186309 0.901420 -0.431609 0.019452 0.027880
1731338217.782412528991699 5.327674 1.029738 0.188983 0.909431 -0.414764 0.018943 0.023409
1731338217.882411718368530 5.338846 1.030903 0.189696 0.914886 -0.402750 0.018122 0.021173
1731338217.982410669326782 5.354306 1.026598 0.189906 0.917366 -0.397131 0.018398 0.019719
1731338218.082409620285034 5.369326 1.013660 0.188576 0.917645 -0.396180 0.019541 0.024213
1731338218.182408332824707 5.378894 0.995134 0.187393 0.917545 -0.396319 0.019168 0.026002
1731338218.282407760620117 5.389875 0.979632 0.184983 0.917531 -0.396299 0.019872 0.026269
1731338218.382406711578369 5.406516 0.962982 0.180967 0.918653 -0.393484 0.024355 0.025567
1731338218.482405662536621 5.423837 0.952392 0.178783 0.921673 -0.386572 0.025027 0.021297
1731338218.582404851913452 5.438916 0.933141 0.177216 0.924464 -0.380184 0.021891 0.018642
1731338218.682403802871704 5.466306 0.898265 0.177386 0.925044 -0.378757 0.021793 0.019010
1731338218.782402753829956 5.480072 0.880192 0.179606 0.924566 -0.379789 0.021953 0.021353
1731338218.882401943206787 5.497489 0.866608 0.180344 0.924726 -0.379413 0.022922 0.020036
1731338218.982400655746460 5.517265 0.848114 0.178995 0.925473 -0.377401 0.025293 0.020709
1731338219.082400083541870 5.535282 0.830569 0.176004 0.927689 -0.372070 0.024610 0.018736
1731338219.182399034500122 5.551084 0.819416 0.175266 0.930265 -0.365807 0.022974 0.016228
1731338219.282397985458374 5.568710 0.801036 0.175336 0.931375 -0.362752 0.024442 0.018836
1731338219.382397174835205 5.581418 0.789084 0.176944 0.930483 -0.364789 0.025229 0.022234
1731338219.482396125793457 5.595847 0.777398 0.178215 0.930381 -0.365064 0.024921 0.022326
1731338219.582395076751709 5.615280 0.760481 0.176427 0.931118 -0.362963 0.026344 0.024133
1731338219.682394266128540 5.631014 0.748737 0.174974 0.933649 -0.356662 0.025890 0.020513
1731338219.782393455505371 5.645633 0.735026 0.175409 0.935758 -0.351432 0.022944 0.018065
1731338219.882392406463623 5.667201 0.710525 0.176997 0.936249 -0.350034 0.024933 0.017106
1731338219.982391357421875 5.687106 0.693164 0.180235 0.935170 -0.352691 0.024547 0.021532
1731338220.082390308380127 5.706031 0.678936 0.181953 0.935100 -0.352967 0.023269 0.021483
1731338220.182389497756958 5.726361 0.656980 0.179042 0.936375 -0.349131 0.024359 0.026769
1731338220.282388448715210 5.742431 0.644872 0.178289 0.938927 -0.342616 0.022731 0.022646
1731338220.382387399673462 5.761960 0.629714 0.177874 0.940753 -0.337907 0.020189 0.019861
1731338220.482386350631714 5.782745 0.610076 0.181841 0.939876 -0.339743 0.023983 0.025140
1731338220.582385778427124 5.805679 0.592651 0.185262 0.939309 -0.341202 0.023441 0.027038
1731338220.682384490966797 5.825752 0.577500 0.184944 0.939487 -0.340908 0.021544 0.026097
1731338220.782383441925049 5.846449 0.562617 0.185823 0.941036 -0.336288 0.024389 0.027682
1731338220.882382631301880 5.860814 0.548634 0.187011 0.943242 -0.330427 0.023533 0.023646
1731338220.982381820678711 5.877315 0.532320 0.186700 0.944834 -0.326022 0.022437 0.022254
1731338221.082380771636963 5.897696 0.507765 0.192769 0.943784 -0.328448 0.025442 0.027305
1731338221.182379722595215 5.915505 0.489410 0.195288 0.943258 -0.329932 0.024915 0.028062
1731338221.282378911972046 5.936253 0.471612 0.195891 0.943369 -0.329860 0.023160 0.026651
1731338221.382378101348877 5.965304 0.447499 0.195460 0.944873 -0.325187 0.025804 0.028322
1731338221.482376813888550 5.982786 0.431853 0.195591 0.946979 -0.319450 0.024959 0.023645
1731338221.582375764846802 6.004747 0.412646 0.195790 0.948787 -0.314400 0.021264 0.022438
1731338221.682374954223633 6.034815 0.379324 0.202409 0.948189 -0.316041 0.022506 0.023420
1731338221.782373905181885 6.054860 0.363339 0.208249 0.947011 -0.319379 0.022727 0.025512
1731338221.882373094558716 6.074770 0.346577 0.209985 0.946321 -0.321649 0.020807 0.024185
1731338221.982372045516968 6.087415 0.337776 0.206083 0.946896 -0.319647 0.022633 0.026493
1731338222.082371234893799 6.104225 0.325366 0.205603 0.947275 -0.318892 0.021387 0.022823
1731338222.182370185852051 6.123641 0.307963 0.205985 0.946431 -0.321669 0.018917 0.020971
1731338222.282369136810303 6.142841 0.275691 0.210492 0.942320 -0.333262 0.022759 0.021271
1731338222.382368087768555 6.157040 0.258039 0.213684 0.937523 -0.346372 0.021625 0.024685
1731338222.482367277145386 6.171392 0.247020 0.214824 0.932871 -0.358949 0.020326 0.022250
1731338222.582366228103638 6.190764 0.228637 0.211181 0.929663 -0.367022 0.021890 0.023290
1731338222.682365179061890 6.211414 0.210380 0.215078 0.926747 -0.374688 0.021070 0.017468
1731338222.782364368438721 6.230232 0.187741 0.216049 0.922669 -0.384925 0.019002 0.012426
1731338222.882363557815552 6.235532 0.171522 0.218215 0.915663 -0.401115 0.022278 0.013131
1731338222.982362508773804 6.256101 0.147527 0.223457 0.907580 -0.419057 0.020501 0.016436
1731338223.082361459732056 6.278117 0.123463 0.224801 0.899003 -0.437299 0.020527 0.011885
1731338223.182360649108887 6.295545 0.097616 0.225824 0.891455 -0.452273 0.023727 0.013941
1731338223.282359600067139 6.308682 0.079990 0.226328 0.884965 -0.465021 0.022429 0.009426
1731338223.382358551025391 6.326513 0.062834 0.224632 0.877162 -0.479703 0.021529 0.003070
1731338223.482357501983643 6.352783 0.033435 0.228927 0.866832 -0.497970 0.024770 0.003873
1731338223.582356691360474 6.362428 0.011327 0.234492 0.854693 -0.518549 0.023582 0.007137
1731338223.682355642318726 6.373013 -0.011437 0.236547 0.849325 -0.527275 0.024713 0.004271
1731338223.782354593276978 6.380869 -0.033335 0.238869 0.848665 -0.528113 0.029322 0.002007
1731338223.882353782653809 6.393401 -0.065311 0.235950 0.850397 -0.525223 0.030293 0.006975
1731338223.982352733612061 6.405528 -0.082427 0.232667 0.852882 -0.521238 0.029613 0.005133
1731338224.082351922988892 6.418248 -0.115370 0.230908 0.855999 -0.516231 0.026018 0.009742
1731338224.182350873947144 6.438090 -0.130174 0.232926 0.855385 -0.517099 0.027109 0.013834
1731338224.282350063323975 6.451701 -0.155974 0.235284 0.854684 -0.518233 0.026305 0.016029
1731338224.382349014282227 6.475940 -0.184166 0.235308 0.855106 -0.517479 0.026634 0.017345
1731338224.482347965240479 6.489194 -0.232113 0.235969 0.857414 -0.513565 0.026821 0.019319
1731338224.582346916198730 6.500094 -0.265506 0.236426 0.859857 -0.509615 0.025240 0.017388
1731338224.682345867156982 6.522394 -0.299883 0.235354 0.862629 -0.504991 0.021531 0.019788
1731338224.782345056533813 6.546216 -0.331645 0.240757 0.861519 -0.506592 0.021803 0.025975
1731338224.882344245910645 6.561380 -0.358300 0.242682 0.861056 -0.507339 0.019574 0.028389
1731338224.982343196868896 6.594449 -0.390642 0.243025 0.862076 -0.505763 0.016531 0.027485
1731338225.082342147827148 6.621119 -0.432548 0.239560 0.865103 -0.500419 0.016776 0.029957
1731338225.182341337203979 6.634315 -0.459190 0.241998 0.868739 -0.494357 0.016448 0.025141
1731338225.282340288162231 6.651492 -0.492242 0.242204 0.871536 -0.489496 0.014414 0.024725
1731338225.382339239120483 6.664721 -0.529355 0.245754 0.870049 -0.491771 0.016915 0.029834
1731338225.482338190078735 6.677315 -0.558222 0.247359 0.869363 -0.492906 0.015986 0.031570
1731338225.582339525222778 6.692460 -0.585972 0.247858 0.869862 -0.492165 0.015247 0.029687
1731338225.682338714599609 6.709109 -0.618739 0.244313 0.872609 -0.487028 0.017261 0.032551
1731338225.782337903976440 6.723296 -0.648748 0.243431 0.875840 -0.481512 0.016131 0.028098
1731338225.882336854934692 6.732544 -0.684910 0.243459 0.877980 -0.477703 0.014819 0.027037
1731338225.982335805892944 6.740421 -0.722552 0.246617 0.876494 -0.480182 0.017759 0.029457
1731338226.082334756851196 6.752185 -0.750190 0.248488 0.875654 -0.481642 0.017449 0.030774
1731338226.182333946228027 6.768815 -0.779565 0.246712 0.876168 -0.480692 0.018155 0.030588
1731338226.282332897186279 6.790574 -0.824285 0.245577 0.879160 -0.475149 0.015427 0.032765
1731338226.382331848144531 6.808630 -0.854584 0.243703 0.882158 -0.469865 0.015085 0.028208
1731338226.482331037521362 6.828475 -0.893434 0.244879 0.882929 -0.468235 0.016545 0.030305
1731338226.582330226898193 6.844161 -0.924703 0.247891 0.882922 -0.468157 0.016167 0.031886
1731338226.682328939437866 6.865964 -0.954344 0.247384 0.885598 -0.463232 0.015752 0.029731
1731338226.782328128814697 6.908133 -1.001229 0.242000 0.891853 -0.450868 0.016474 0.032334
1731338226.882327079772949 6.955420 -1.037184 0.237642 0.899823 -0.435093 0.015038 0.028056
1731338226.982326269149780 7.009293 -1.079666 0.237493 0.906312 -0.421439 0.014748 0.027748
1731338227.082325220108032 7.064628 -1.122458 0.242996 0.910007 -0.413565 0.013650 0.025801
1731338227.182324171066284 7.126820 -1.174906 0.247545 0.914117 -0.404524 0.012990 0.024123
1731338227.282323122024536 7.192848 -1.249638 0.249234 0.918889 -0.393389 0.015152 0.025659
1731338227.382322549819946 7.247007 -1.316327 0.249688 0.924396 -0.380421 0.014585 0.023644
1731338227.482321262359619 7.309597 -1.385495 0.250167 0.929336 -0.368342 0.010997 0.023178
1731338227.582320451736450 7.367662 -1.438274 0.260414 0.931540 -0.362428 0.014123 0.026070
1731338227.682319402694702 7.408106 -1.466817 0.266780 0.933862 -0.356325 0.013422 0.027454
1731338227.782318353652954 7.458710 -1.509614 0.265214 0.935411 -0.352379 0.011898 0.026340
1731338227.882317543029785 7.513668 -1.555760 0.264058 0.936965 -0.347985 0.015123 0.027830
1731338227.982316493988037 7.558102 -1.593966 0.261908 0.938852 -0.343225 0.013903 0.023687
1731338228.082315683364868 7.605162 -1.640000 0.259409 0.940583 -0.338827 0.011027 0.019440
1731338228.182314634323120 7.662776 -1.692389 0.267170 0.939956 -0.340129 0.014856 0.023970
1731338228.282313585281372 7.710032 -1.727616 0.272422 0.939295 -0.341889 0.014418 0.025074
1731338228.382312536239624 7.759177 -1.765667 0.274377 0.939232 -0.342130 0.014402 0.024142
1731338228.482311725616455 7.824811 -1.818774 0.272773 0.940364 -0.338670 0.018344 0.026100
1731338228.582310676574707 7.879204 -1.861377 0.268017 0.942595 -0.332849 0.016805 0.021053
1731338228.682309627532959 7.958499 -1.905753 0.265039 0.944889 -0.326679 0.013676 0.016681
1731338228.782308816909790 8.013036 -1.940151 0.264711 0.945142 -0.325857 0.015328 0.016994
1731338228.882308006286621 8.059810 -1.983348 0.263612 0.944273 -0.328199 0.014997 0.020242
1731338228.982306957244873 8.109209 -2.026998 0.261904 0.944235 -0.328292 0.015068 0.020439
1731338229.082305908203125 8.171453 -2.077128 0.256253 0.945608 -0.324000 0.018311 0.022686
1731338229.182305097579956 8.225830 -2.121741 0.250021 0.947555 -0.318604 0.017274 0.018255
1731338229.282304048538208 8.302725 -2.184269 0.246763 0.948801 -0.315017 0.015932 0.016945
1731338229.382302999496460 8.401568 -2.243235 0.249761 0.948203 -0.316485 0.018459 0.020203
1731338229.482301950454712 8.488392 -2.298623 0.250214 0.947800 -0.317677 0.017344 0.021363
1731338229.582304000854492 8.588635 -2.363129 0.246075 0.948047 -0.316936 0.019013 0.019909
1731338229.682303190231323 8.675195 -2.425339 0.243343 0.949588 -0.312286 0.019366 0.019619
1731338229.782302141189575 8.746924 -2.476946 0.237030 0.951091 -0.308063 0.016880 0.015400
1731338229.882301330566406 8.826094 -2.525290 0.232951 0.952031 -0.305156 0.017764 0.014173
1731338229.982300519943237 8.889502 -2.584436 0.240738 0.951121 -0.307909 0.017647 0.015808
1731338230.082299709320068 8.956803 -2.635298 0.244631 0.950787 -0.308948 0.017312 0.015950
1731338230.182298660278320 9.028428 -2.686033 0.241847 0.951050 -0.307954 0.019078 0.017455
1731338230.282297849655151 9.104062 -2.733694 0.235992 0.952934 -0.302128 0.017501 0.018155
1731338230.382296800613403 9.174747 -2.786872 0.229561 0.954355 -0.297861 0.016164 0.014943
1731338230.482295989990234 9.263858 -2.843956 0.228177 0.955467 -0.294323 0.016741 0.013287
1731338230.582295179367065 9.355862 -2.921582 0.232371 0.954541 -0.297297 0.014694 0.015822
1731338230.682294130325317 9.447318 -2.985120 0.236983 0.954306 -0.298004 0.014498 0.016857
1731338230.782293081283569 9.541892 -3.048872 0.232466 0.955022 -0.295391 0.015819 0.020657
1731338230.882292509078979 9.631913 -3.106575 0.225989 0.956760 -0.289905 0.014338 0.018973
1731338230.982291460037231 9.725780 -3.164641 0.220169 0.958165 -0.285502 0.012177 0.016152
1731338231.082290649414062 9.830625 -3.246533 0.225336 0.957843 -0.286398 0.013484 0.018169
1731338231.182289600372314 9.915208 -3.313566 0.223701 0.957094 -0.288856 0.013020 0.019094
1731338231.282288789749146 9.976468 -3.336430 0.236815 0.956764 -0.289961 0.013216 0.018711
1731338231.382287979125977 10.086230 -3.409455 0.232370 0.958026 -0.285585 0.014352 0.020541
1731338231.482286930084229 10.208940 -3.492639 0.228603 0.959917 -0.279555 0.013046 0.015403
1731338231.582286119461060 10.332523 -3.595502 0.225420 0.961147 -0.275535 0.010997 0.012516
1731338231.682285308837891 10.434131 -3.665273 0.232407 0.960546 -0.277494 0.013291 0.013108
1731338231.782284259796143 10.507242 -3.726907 0.232599 0.959966 -0.279415 0.013958 0.014077
1731338231.882283449172974 10.597112 -3.791714 0.226748 0.959723 -0.280197 0.015469 0.013476
1731338231.982282638549805 10.666222 -3.838326 0.218493 0.960562 -0.277203 0.017639 0.012983
1731338232.082281589508057 10.767587 -3.904504 0.212054 0.962095 -0.272057 0.016589 0.009148
1731338232.182280778884888 10.873659 -3.974577 0.205315 0.963430 -0.267520 0.014184 0.005902
1731338232.282279968261719 10.985714 -4.058189 0.206899 0.963094 -0.268311 0.018376 0.011019
1731338232.382278919219971 11.088590 -4.136199 0.213578 0.962859 -0.269119 0.018839 0.011094
1731338232.482278108596802 11.207496 -4.226193 0.217127 0.962587 -0.270177 0.019267 0.007692
1731338232.582277059555054 11.344692 -4.321998 0.213632 0.963476 -0.266857 0.020329 0.009332
1731338232.682276248931885 11.486793 -4.411572 0.204282 0.965140 -0.261075 0.017955 0.004778
1731338232.782274961471558 11.626053 -4.512011 0.203764 0.966316 -0.256720 0.015433 0.009543
1731338232.882274389266968 11.756528 -4.610794 0.212657 0.965797 -0.258599 0.016213 0.010045
1731338232.982273578643799 11.878782 -4.701554 0.216878 0.965515 -0.259702 0.015078 0.010391
1731338233.082272768020630 12.029875 -4.794332 0.217318 0.965823 -0.258685 0.014093 0.008361
1731338233.182271718978882 12.185061 -4.884956 0.207456 0.967247 -0.253132 0.016321 0.009598
1731338233.282270908355713 12.094890 -4.772513 0.211718 0.968827 -0.247123 0.015890 0.007202
1731338233.382270097732544 12.062648 -4.726116 0.218647 0.970573 -0.240368 0.012882 0.006811
1731338233.482268810272217 12.246794 -4.844634 0.235267 0.970275 -0.241047 0.016781 0.013454
1731338233.582268238067627 12.368310 -4.928574 0.246072 0.970009 -0.241941 0.016960 0.016093
1731338233.682267189025879 12.509823 -5.019676 0.252869 0.969972 -0.242260 0.015974 0.014458
1731338233.782266378402710 12.659899 -5.102017 0.241033 0.970782 -0.238739 0.016673 0.017576
1731338233.882265567779541 12.783868 -5.165031 0.228451 0.972304 -0.232686 0.016111 0.014930
1731338233.982264757156372 12.917346 -5.238796 0.219224 0.973618 -0.227426 0.013699 0.012564
1731338234.082263708114624 13.072096 -5.317880 0.218333 0.973867 -0.226250 0.015172 0.012771
1731338234.182262897491455 13.212790 -5.414425 0.224718 0.973044 -0.229464 0.015108 0.017413
1731338234.282262086868286 13.360937 -5.499614 0.231190 0.972877 -0.230203 0.015665 0.016452
1731338234.382261037826538 13.512178 -5.570850 0.221882 0.973008 -0.229217 0.016706 0.020869
1731338234.482259988784790 13.426300 -5.480495 0.225217 0.973107 -0.229033 0.015182 0.019373
1731338234.582259178161621 13.305527 -5.373290 0.224516 0.971874 -0.234388 0.014209 0.017920
1731338234.682258367538452 13.445128 -5.465712 0.240156 0.969040 -0.245679 0.017845 0.016859
1731338234.782257318496704 13.527162 -5.532437 0.249786 0.965283 -0.259899 0.017639 0.019245
1731338234.882256269454956 13.693953 -5.636985 0.243555 0.961953 -0.272097 0.017848 0.017052
1731338234.982255697250366 13.835140 -5.730779 0.237668 0.959654 -0.279985 0.018333 0.018348
1731338235.082254886627197 13.671059 -5.612544 0.256886 0.957426 -0.287792 0.017420 0.014428
1731338235.182253837585449 13.487558 -5.482542 0.276335 0.953988 -0.299068 0.018057 0.011771
1731338235.282253026962280 13.452857 -5.477982 0.304478 0.948233 -0.316575 0.020663 0.014430
1731338235.382251977920532 13.489205 -5.530647 0.312673 0.943949 -0.329163 0.019124 0.015713
1731338235.482251167297363 13.566197 -5.604203 0.317040 0.941244 -0.336935 0.019045 0.013065
1731338235.582250356674194 13.460118 -5.532438 0.321149 0.941199 -0.336718 0.024688 0.012486
1731338235.682249307632446 13.310586 -5.420394 0.321181 0.943163 -0.331349 0.023577 0.009735
1731338235.782248497009277 13.377607 -5.473005 0.307297 0.945377 -0.325215 0.020338 0.009102
1731338235.882247686386108 13.459141 -5.522131 0.322990 0.945707 -0.324311 0.019043 0.009929
1731338235.982246875762939 13.536147 -5.591127 0.335249 0.945342 -0.325236 0.019787 0.012576
1731338236.082245826721191 13.632659 -5.662703 0.339287 0.945664 -0.324383 0.019636 0.010449
1731338236.182245016098022 13.724243 -5.732237 0.337259 0.947142 -0.319575 0.024504 0.013949
1731338236.282244205474854 13.827358 -5.807707 0.329806 0.949089 -0.313976 0.022522 0.011899
1731338236.382243156433105 13.947297 -5.893713 0.324456 0.950991 -0.308445 0.019068 0.010714
1731338236.482242107391357 14.052987 -5.983264 0.334020 0.950891 -0.308366 0.020934 0.016717
1731338236.582241296768188 13.980041 -5.930344 0.346425 0.950557 -0.309238 0.021515 0.018735
1731338236.682240486145020 13.985331 -5.941496 0.331385 0.950621 -0.309113 0.020355 0.018817
1731338236.782239437103271 14.191329 -6.100042 0.308811 0.951769 -0.305194 0.023840 0.020604
1731338236.882238626480103 14.396791 -6.282264 0.292686 0.953665 -0.299614 0.021711 0.016804
1731338236.982237577438354 14.614696 -6.454471 0.286078 0.955626 -0.293663 0.017368 0.015456
1731338237.082237005233765 14.783278 -6.579107 0.294191 0.955322 -0.294104 0.019806 0.021669
1731338237.182235956192017 14.937526 -6.698898 0.304757 0.955163 -0.294505 0.018559 0.024187
1731338237.282235145568848 15.101521 -6.824003 0.305703 0.955275 -0.294332 0.016454 0.023394
1731338237.382234096527100 15.238726 -6.908606 0.285913 0.956578 -0.289895 0.017737 0.024587
1731338237.482233285903931 15.241490 -6.885538 0.260743 0.958920 -0.282409 0.017352 0.020386
1731338237.582232475280762 15.160316 -6.833924 0.237204 0.960395 -0.277605 0.016021 0.017919
1731338237.682231664657593 15.283721 -6.914062 0.243634 0.960769 -0.276118 0.017267 0.019594
1731338237.782230615615845 15.384977 -6.992264 0.250512 0.960274 -0.277585 0.017476 0.022688
1731338237.882229804992676 15.481991 -7.063865 0.252975 0.960311 -0.277583 0.017076 0.021423
1731338237.982228994369507 15.579868 -7.122604 0.244101 0.961122 -0.274399 0.018598 0.024570
1731338238.082227945327759 15.641673 -7.159655 0.233073 0.962495 -0.269909 0.017748 0.020897
1731338238.182227134704590 15.727169 -7.228688 0.226135 0.962991 -0.268498 0.015552 0.017756
1731338238.282226085662842 15.824962 -7.305384 0.230567 0.961835 -0.272258 0.018645 0.020045
1731338238.382225036621094 15.922202 -7.382696 0.235268 0.959960 -0.278387 0.018784 0.025003
1731338238.482224225997925 16.029785 -7.461694 0.236311 0.958020 -0.285148 0.017329 0.024243
1731338238.582223415374756 16.104476 -7.518906 0.221440 0.955922 -0.291717 0.019785 0.026876
1731338238.682222604751587 16.149637 -7.561135 0.205600 0.954596 -0.296457 0.018274 0.022950
1731338238.782221555709839 16.216239 -7.607510 0.201151 0.952715 -0.302872 0.016496 0.018179
1731338238.882220745086670 16.285108 -7.654931 0.209599 0.949789 -0.311624 0.020825 0.018906
1731338238.982219934463501 16.366443 -7.724688 0.207103 0.947158 -0.319389 0.020068 0.021916
1731338239.082219123840332 16.437206 -7.799231 0.201577 0.944394 -0.327616 0.019075 0.020567
1731338239.182218074798584 16.513208 -7.871720 0.190400 0.943078 -0.331031 0.023406 0.021769
1731338239.282217264175415 16.561559 -7.911216 0.175301 0.944928 -0.326013 0.021595 0.018965
1731338239.382216215133667 16.658438 -7.991030 0.167544 0.946375 -0.322140 0.020196 0.013864
1731338239.482215404510498 16.746879 -8.072910 0.176172 0.945949 -0.323087 0.022016 0.017610
1731338239.582214593887329 16.840802 -8.154969 0.183540 0.945179 -0.325229 0.022048 0.019408
1731338239.682213544845581 16.961841 -8.258494 0.170262 0.945440 -0.324510 0.021016 0.019873
1731338239.782212495803833 17.049189 -8.321868 0.160687 0.947254 -0.319171 0.020334 0.020651
1731338239.882211923599243 17.129941 -8.385285 0.151883 0.948233 -0.316495 0.019787 0.017151
1731338239.982211112976074 17.239879 -8.473391 0.163639 0.947383 -0.318645 0.022457 0.020625
1731338240.082210063934326 17.339269 -8.561553 0.172109 0.945782 -0.323262 0.021567 0.023105
1731338240.182209014892578 17.448084 -8.644112 0.175294 0.945069 -0.325528 0.019201 0.022530
1731338240.282208204269409 17.514442 -8.716636 0.167538 0.945453 -0.324261 0.022104 0.022023
1731338240.382207393646240 17.524696 -8.751226 0.163905 0.946605 -0.321091 0.021891 0.018954
1731338240.482206583023071 17.663197 -8.873207 0.168756 0.947520 -0.318757 0.018123 0.016446
1731338240.582205533981323 17.796662 -8.992203 0.183764 0.946028 -0.322817 0.020536 0.019988
1731338240.682204484939575 17.877326 -9.072984 0.194296 0.944263 -0.327658 0.021253 0.023569
1731338240.782203674316406 17.978127 -9.164457 0.201800 0.943048 -0.331280 0.020766 0.021972
1731338240.882202863693237 18.077478 -9.245866 0.195074 0.942725 -0.332027 0.020435 0.024708
1731338240.982202053070068 18.161254 -9.315465 0.186631 0.944036 -0.328582 0.020295 0.020457
1731338241.082201004028320 18.255539 -9.396982 0.182897 0.945116 -0.325754 0.018381 0.017399
1731338241.182200431823730 18.363535 -9.504003 0.194158 0.944422 -0.327557 0.020011 0.019325
1731338241.282199382781982 18.458102 -9.596302 0.209842 0.943328 -0.330443 0.020394 0.022884
1731338241.382198333740234 18.710272 -9.840058 0.230068 0.943120 -0.331247 0.018647 0.021283
1731338241.482197523117065 18.958387 -10.045716 0.242899 0.944233 -0.327839 0.019911 0.023436
1731338241.582196712493896 19.065236 -10.119974 0.237049 0.946413 -0.321798 0.019397 0.019279
1731338241.682195663452148 19.200989 -10.220940 0.234988 0.948180 -0.316873 0.016591 0.016453
1731338241.782194852828979 19.333589 -10.342225 0.252820 0.947762 -0.317867 0.018709 0.018920
1731338241.882193803787231 19.448033 -10.451159 0.268292 0.946420 -0.321590 0.018999 0.022562
1731338241.982192993164062 19.539275 -10.516771 0.273638 0.946067 -0.322735 0.018108 0.021719
1731338242.082192182540894 19.647649 -10.589739 0.267367 0.946506 -0.321032 0.021317 0.024710
1731338242.182191133499146 19.745326 -10.662492 0.265120 0.947444 -0.318568 0.020469 0.021109
1731338242.282190322875977 19.795648 -10.703024 0.266729 0.948145 -0.316760 0.017841 0.019130
1731338242.382189512252808 19.775632 -10.685373 0.279654 0.946444 -0.321204 0.022722 0.023557
1731338242.482188463211060 19.898422 -10.764101 0.287394 0.944988 -0.325226 0.022791 0.026565
1731338242.582187891006470 19.967841 -10.819883 0.289480 0.943938 -0.328508 0.021572 0.024447
1731338242.682186603546143 20.070462 -10.888580 0.282726 0.944039 -0.327949 0.023362 0.026355
1731338242.782185792922974 20.163564 -10.957016 0.280060 0.945116 -0.325128 0.023047 0.022720
1731338242.882184982299805 20.356637 -11.113941 0.288824 0.945840 -0.323381 0.019649 0.020616
1731338242.982184171676636 20.566122 -11.301291 0.304618 0.944467 -0.327125 0.021826 0.022260
1731338243.082183122634888 20.728479 -11.425271 0.311100 0.942432 -0.332743 0.021220 0.025584
1731338243.182182312011719 20.855806 -11.541511 0.316721 0.940814 -0.337461 0.020934 0.023477
1731338243.282181262969971 20.976579 -11.645462 0.304351 0.940018 -0.339491 0.022108 0.024966
1731338243.382180452346802 21.077541 -11.727343 0.293671 0.940891 -0.337390 0.021706 0.020533
1731338243.482179641723633 21.182624 -11.818695 0.286843 0.941172 -0.336923 0.019787 0.016928
1731338243.582178592681885 21.286258 -11.926591 0.291561 0.939168 -0.342194 0.021508 0.020097
1731338243.682177782058716 21.374165 -12.025134 0.298742 0.936111 -0.350221 0.021403 0.024132
1731338243.782176971435547 21.350501 -12.023464 0.289358 0.933845 -0.356348 0.021259 0.022315
1731338243.882176160812378 21.300590 -11.990578 0.272121 0.932810 -0.358603 0.025356 0.025033
1731338243.982175350189209 21.320714 -12.003219 0.263987 0.933052 -0.358212 0.024379 0.022456
1731338244.082174301147461 21.386581 -12.049983 0.259932 0.933202 -0.358127 0.021559 0.020381
1731338244.182173252105713 21.467781 -12.118189 0.270129 0.931024 -0.363506 0.025170 0.020592
1731338244.282172441482544 21.537803 -12.199664 0.276890 0.927986 -0.371008 0.024666 0.024232
1731338244.382171392440796 21.620999 -12.295684 0.281562 0.925792 -0.376509 0.024803 0.023114
1731338244.482170581817627 21.708509 -12.389877 0.281299 0.924881 -0.378478 0.028717 0.022930
1731338244.582169771194458 21.810916 -12.489101 0.284503 0.925135 -0.378111 0.028226 0.018968
1731338244.682168722152710 21.855709 -12.557111 0.288756 0.925551 -0.377387 0.026263 0.015624
1731338244.782167911529541 21.955676 -12.662512 0.295957 0.925531 -0.377183 0.027850 0.018690
1731338244.882167100906372 22.009324 -12.744381 0.304046 0.924662 -0.379077 0.028269 0.022395
1731338244.982166290283203 22.069756 -12.808296 0.303926 0.924423 -0.379716 0.027726 0.022105
1731338245.082165241241455 22.140038 -12.850245 0.305915 0.925056 -0.378151 0.027622 0.022604
1731338245.182164430618286 22.186584 -12.911773 0.292374 0.927296 -0.372658 0.027106 0.022644
1731338245.282163381576538 22.257616 -12.969803 0.287720 0.929787 -0.366676 0.025229 0.020215
1731338245.382162570953369 22.349454 -13.051989 0.288720 0.931089 -0.363378 0.025515 0.019445
1731338245.482161760330200 22.413952 -13.144944 0.297507 0.930000 -0.365833 0.025843 0.024444
1731338245.582160711288452 22.482588 -13.220313 0.299487 0.929841 -0.366147 0.025595 0.026012
1731338245.682159900665283 22.582403 -13.285110 0.295042 0.930846 -0.363403 0.025098 0.028891
1731338245.782158851623535 22.673813 -13.356831 0.291021 0.933611 -0.356491 0.024364 0.026287
1731338245.882158041000366 22.781844 -13.437740 0.288953 0.935927 -0.350706 0.021859 0.023848
1731338245.982157230377197 22.868798 -13.527218 0.296426 0.936089 -0.349723 0.025715 0.027753
1731338246.082156181335449 22.964068 -13.602265 0.303201 0.936662 -0.347969 0.026574 0.029600
1731338246.182155370712280 23.094459 -13.686351 0.306535 0.938349 -0.343680 0.026642 0.025997
1731338246.282154560089111 23.229677 -13.770751 0.300307 0.941228 -0.335509 0.027361 0.027842
1731338246.382153511047363 23.325375 -13.819063 0.291910 0.945645 -0.323182 0.027302 0.023738
1731338246.482152700424194 23.422548 -13.885230 0.286515 0.950207 -0.309926 0.024467 0.021313
1731338246.582153797149658 23.523677 -13.960816 0.291647 0.953252 -0.299997 0.025567 0.025681
1731338246.682152986526489 23.625908 -14.017586 0.298251 0.955361 -0.292989 0.025483 0.028162
