# timestamp(s) tx ty tz qx qy qz qw
1403715912.534058094024658 0.434414 0.054027 0.328322 0.509058 -0.634227 0.373002 0.446639
1403715912.584058046340942 0.466275 0.048189 0.341171 0.517624 -0.627922 0.379332 0.440325
1403715912.634057998657227 0.499661 0.041582 0.353193 0.526517 -0.620639 0.386111 0.434171
1403715912.684057950973511 0.531938 0.036551 0.365670 0.536536 -0.612122 0.392696 0.428049
1403715912.734057903289795 0.565383 0.032079 0.377783 0.546602 -0.602569 0.401034 0.421079
1403715912.784058094024658 0.598952 0.027756 0.389457 0.557451 -0.592109 0.409618 0.413363
1403715912.834058046340942 0.633804 0.023895 0.399694 0.569669 -0.580167 0.417828 0.405344
1403715912.884057998657227 0.666251 0.019686 0.407777 0.582220 -0.567384 0.426880 0.396067
1403715912.934057950973511 0.697585 0.014265 0.412555 0.595293 -0.553821 0.435176 0.386693
1403715912.984057903289795 0.731339 0.009628 0.414302 0.607849 -0.539815 0.443753 0.377098
1403715913.034058094024658 0.764061 0.004649 0.413595 0.619192 -0.526533 0.452972 0.366308
1403715913.084058046340942 0.800549 -0.000108 0.410344 0.630953 -0.512085 0.460795 0.356841
1403715913.134057998657227 0.839204 -0.003166 0.405799 0.642516 -0.497062 0.468432 0.347382
1403715913.184057950973511 0.877020 -0.005193 0.400082 0.652612 -0.481680 0.477199 0.338175
1403715913.234057903289795 0.910696 -0.006058 0.392601 0.660843 -0.465755 0.486770 0.330777
1403715913.284058094024658 0.945502 -0.004954 0.385844 0.669672 -0.448350 0.494362 0.325773
1403715913.334058046340942 0.983065 -0.001208 0.379690 0.677838 -0.430730 0.500427 0.323389
1403715913.384057998657227 1.015049 -0.000995 0.370166 0.685630 -0.414239 0.504120 0.322770
1403715913.434057950973511 1.052110 -0.000474 0.364909 0.691280 -0.399856 0.507968 0.322822
1403715913.484057903289795 1.089847 0.001010 0.361397 0.694980 -0.387204 0.511739 0.324344
1403715913.534058094024658 1.129095 0.008969 0.360620 0.698515 -0.375360 0.513639 0.327652
1403715913.584058046340942 1.163904 0.017848 0.357082 0.702432 -0.362359 0.512591 0.335464
1403715913.634057998657227 1.205973 0.036797 0.360324 0.705138 -0.352265 0.511771 0.341731
1403715913.684057950973511 1.244356 0.055280 0.359780 0.706769 -0.344374 0.511061 0.347420
1403715913.734057903289795 1.283046 0.078871 0.358832 0.708637 -0.341078 0.509980 0.348453
1403715913.784058094024658 1.326926 0.107667 0.361389 0.710378 -0.341963 0.508720 0.345872
1403715913.834058046340942 1.373361 0.140731 0.365036 0.713296 -0.345665 0.505547 0.340804
1403715913.884057998657227 1.417849 0.173486 0.365685 0.715792 -0.350710 0.502330 0.335124
1403715913.934057950973511 1.462417 0.209455 0.365827 0.717435 -0.355966 0.499997 0.329511
1403715913.984057903289795 1.507407 0.248051 0.367964 0.718210 -0.360594 0.498192 0.325502
1403715914.034058094024658 1.552592 0.288315 0.368427 0.718676 -0.364158 0.496093 0.323705
1403715914.084058046340942 1.597208 0.329485 0.369561 0.718694 -0.366097 0.493857 0.324897
1403715914.134057998657227 1.643293 0.374674 0.372528 0.718401 -0.368613 0.491750 0.325894
1403715914.184057950973511 1.690591 0.422139 0.377697 0.716379 -0.373601 0.491685 0.324760
1403715914.234057903289795 1.739936 0.471063 0.383838 0.714698 -0.384384 0.490080 0.318240
1403715914.284058094024658 1.791209 0.521907 0.390920 0.713125 -0.396599 0.486905 0.311586
1403715914.334058046340942 1.844806 0.570374 0.394063 0.712004 -0.409572 0.481449 0.305791
1403715914.384057998657227 1.898546 0.622525 0.399036 0.711762 -0.422357 0.474051 0.300475
1403715914.434057950973511 1.951662 0.672377 0.401598 0.710890 -0.434607 0.466401 0.297023
1403715914.484057903289795 2.005254 0.720760 0.404555 0.709619 -0.445056 0.458626 0.296696
1403715914.534058094024658 2.059687 0.766394 0.406330 0.707660 -0.455383 0.451660 0.296390
1403715914.584058046340942 2.113262 0.812445 0.412663 0.704338 -0.465501 0.446251 0.296777
1403715914.634057998657227 2.166698 0.854727 0.419421 0.699779 -0.478015 0.441451 0.294841
1403715914.684057950973511 2.220086 0.892964 0.426694 0.693343 -0.492821 0.437947 0.290871
1403715914.734057903289795 2.274697 0.928127 0.430785 0.685493 -0.508657 0.435192 0.286314
1403715914.784058094024658 2.328882 0.958604 0.432630 0.675476 -0.527122 0.434732 0.277275
1403715914.834058046340942 2.381387 0.986748 0.435898 0.666910 -0.542982 0.433960 0.268477
1403715914.884057998657227 2.431401 1.011165 0.440599 0.658504 -0.557221 0.433772 0.260229
1403715914.934057950973511 2.485122 1.029362 0.439362 0.651448 -0.567894 0.433199 0.255832
1403715914.984057903289795 2.532317 1.043330 0.442195 0.645716 -0.575459 0.433159 0.253518
1403715915.034058094024658 2.572504 1.050708 0.447052 0.640702 -0.581768 0.433648 0.250989
1403715915.084058046340942 2.608750 1.050184 0.451246 0.636456 -0.586429 0.434595 0.249303
1403715915.134057998657227 2.646223 1.047473 0.454023 0.633771 -0.588731 0.434925 0.250141
1403715915.184057950973511 2.683650 1.037019 0.455015 0.630687 -0.589268 0.437114 0.252841
1403715915.234057903289795 2.721545 1.027555 0.457570 0.629494 -0.583933 0.439386 0.264008
1403715915.284058094024658 2.743499 1.005471 0.464413 0.629508 -0.575710 0.441588 0.277989
1403715915.334058046340942 2.764032 0.982144 0.470899 0.632088 -0.564503 0.441606 0.294592
1403715915.384057998657227 2.783635 0.955469 0.474871 0.634539 -0.553421 0.441705 0.309810
1403715915.434057950973511 2.798429 0.926173 0.475109 0.638010 -0.543463 0.440143 0.322280
1403715915.484057903289795 2.811203 0.894135 0.474598 0.639818 -0.536048 0.440036 0.331141
1403715915.534058094024658 2.822470 0.863786 0.471358 0.640983 -0.530404 0.440700 0.337040
1403715915.584058046340942 2.835271 0.833695 0.462355 0.642482 -0.524529 0.441405 0.342416
1403715915.634057998657227 2.849034 0.805727 0.448943 0.645103 -0.518120 0.440339 0.348562
1403715915.684057950973511 2.865556 0.777567 0.437784 0.647756 -0.512827 0.439306 0.352748
1403715915.734057903289795 2.881186 0.752326 0.425886 0.650649 -0.510686 0.438538 0.351482
1403715915.784058094024658 2.900176 0.725077 0.414235 0.653244 -0.511150 0.437649 0.347077
1403715915.834058046340942 2.914560 0.700538 0.398696 0.655876 -0.511911 0.437120 0.341612
1403715915.884057998657227 2.932388 0.670736 0.383792 0.658760 -0.513208 0.435499 0.336145
1403715915.934057950973511 2.951475 0.636060 0.368612 0.660752 -0.514474 0.434361 0.331742
1403715915.984057903289795 2.969857 0.603762 0.353699 0.661038 -0.513428 0.436635 0.329804
1403715916.034058094024658 2.989646 0.565486 0.338460 0.659717 -0.511955 0.439948 0.330335
1403715916.084058046340942 3.011187 0.518637 0.327037 0.656931 -0.511577 0.442645 0.332861
1403715916.134057998657227 3.031376 0.472100 0.313987 0.654283 -0.512758 0.442706 0.336161
1403715916.184057950973511 3.051429 0.424127 0.303653 0.649026 -0.515128 0.443515 0.341617
1403715916.234057903289795 3.070028 0.382577 0.289615 0.643075 -0.518924 0.443831 0.346679
1403715916.284058094024658 3.090183 0.332275 0.284375 0.636277 -0.525234 0.441201 0.353019
1403715916.334058046340942 3.108200 0.286781 0.271392 0.628519 -0.531896 0.438304 0.360471
1403715916.384057998657227 3.125726 0.242332 0.259040 0.619782 -0.539944 0.435514 0.366957
1403715916.434057950973511 3.143413 0.196043 0.251189 0.610100 -0.549415 0.432429 0.372727
1403715916.484057903289795 3.160537 0.151193 0.241225 0.600222 -0.560278 0.428285 0.377351
1403715916.534058094024658 3.177593 0.108859 0.231985 0.590552 -0.571864 0.422902 0.381278
1403715916.584058046340942 3.193028 0.066166 0.220084 0.580592 -0.582672 0.416631 0.387073
1403715916.634057998657227 3.208599 0.026921 0.211530 0.569254 -0.594681 0.411953 0.390639
1403715916.684057950973511 3.223044 -0.017046 0.200299 0.557410 -0.606454 0.407887 0.393872
1403715916.734057903289795 3.235841 -0.061019 0.189641 0.545986 -0.617350 0.405431 0.395478
1403715916.784058094024658 3.249273 -0.103962 0.182159 0.535275 -0.627350 0.403923 0.395928
1403715916.834058046340942 3.260990 -0.148792 0.174065 0.525552 -0.636153 0.402227 0.396633
1403715916.884057998657227 3.270512 -0.188900 0.167374 0.514621 -0.644588 0.404699 0.394830
1403715916.934057950973511 3.275975 -0.236114 0.159233 0.504450 -0.650640 0.405924 0.396767
1403715916.984057903289795 3.279038 -0.281551 0.154898 0.495819 -0.655974 0.407131 0.397625
1403715917.034058094024658 3.279102 -0.326814 0.147771 0.488173 -0.659509 0.408717 0.399606
1403715917.084058046340942 3.275524 -0.373326 0.142585 0.482398 -0.658756 0.408436 0.408060
1403715917.134057998657227 3.266639 -0.423453 0.138154 0.475798 -0.653997 0.407851 0.423747
1403715917.184057950973511 3.252948 -0.465582 0.137249 0.473179 -0.646163 0.401304 0.444444
1403715917.234057903289795 3.236703 -0.503658 0.136074 0.470921 -0.638392 0.392900 0.465100
1403715917.284058094024658 3.221386 -0.537571 0.135267 0.468036 -0.634981 0.383770 0.480065
1403715917.334058046340942 3.205333 -0.571019 0.136954 0.463593 -0.633082 0.376660 0.492357
1403715917.384057998657227 3.189945 -0.602935 0.139712 0.459879 -0.633469 0.370840 0.499706
1403715917.434057950973511 3.175576 -0.630011 0.140360 0.456876 -0.635429 0.366417 0.503223
1403715917.484057903289795 3.162255 -0.655762 0.141162 0.453676 -0.641932 0.364704 0.499092
1403715917.534058094024658 3.148911 -0.679695 0.139381 0.452499 -0.649684 0.360859 0.492886
1403715917.584058046340942 3.136293 -0.697306 0.135304 0.449634 -0.657872 0.361057 0.484429
1403715917.634057998657227 3.123130 -0.710415 0.128551 0.446780 -0.663414 0.362440 0.478442
1403715917.684057950973511 3.108798 -0.719956 0.120211 0.442349 -0.666023 0.366417 0.475899
1403715917.734057903289795 3.093815 -0.724593 0.111374 0.437492 -0.665160 0.372157 0.477140
1403715917.784058094024658 3.078290 -0.732317 0.102349 0.433627 -0.662367 0.376360 0.481239
1403715917.834058046340942 3.062674 -0.737819 0.094143 0.431021 -0.658310 0.379653 0.486530
1403715917.884057998657227 3.049548 -0.741327 0.087134 0.429680 -0.654002 0.382318 0.491416
1403715917.934057950973511 3.037500 -0.741600 0.081621 0.430515 -0.649895 0.382759 0.495771
1403715917.984057903289795 3.025595 -0.743916 0.076384 0.432609 -0.646125 0.381578 0.499770
1403715918.034058094024658 3.015455 -0.745358 0.071094 0.435760 -0.642937 0.377713 0.504062
1403715918.084058046340942 3.005342 -0.740008 0.066262 0.439240 -0.641650 0.370663 0.507899
1403715918.134057998657227 2.994071 -0.731706 0.060923 0.441978 -0.642447 0.361424 0.511166
1403715918.184057950973511 2.984293 -0.724213 0.051740 0.441642 -0.643377 0.353702 0.515668
1403715918.234057903289795 2.978115 -0.705656 0.045741 0.437352 -0.645935 0.350903 0.518033
1403715918.284058094024658 2.975508 -0.681866 0.038996 0.430909 -0.650144 0.350255 0.518605
1403715918.334058046340942 2.972725 -0.651531 0.033700 0.423098 -0.658790 0.350425 0.513990
1403715918.384057998657227 2.973727 -0.620218 0.018738 0.415320 -0.669809 0.349885 0.506404
1403715918.434057950973511 2.968481 -0.601725 0.002371 0.406505 -0.682082 0.347872 0.498500
1403715918.484057903289795 2.963218 -0.579846 -0.015132 0.398440 -0.693983 0.344412 0.490931
1403715918.534058094024658 2.958797 -0.550584 -0.034113 0.391176 -0.703341 0.340683 0.486032
1403715918.584058046340942 2.951457 -0.526222 -0.055776 0.383406 -0.711675 0.336690 0.482864
1403715918.634057998657227 2.942484 -0.498410 -0.076939 0.378352 -0.717337 0.331232 0.482248
1403715918.684057950973511 2.933031 -0.464908 -0.097173 0.376176 -0.720666 0.324148 0.483798
1403715918.734057903289795 2.922532 -0.428614 -0.113510 0.377465 -0.723011 0.314849 0.485433
1403715918.784058094024658 2.908265 -0.397263 -0.126687 0.380191 -0.723628 0.303825 0.489395
1403715918.834058046340942 2.893085 -0.362754 -0.137523 0.385378 -0.725160 0.291978 0.490281
1403715918.884057998657227 2.877025 -0.327471 -0.145531 0.391598 -0.727490 0.280238 0.488749
1403715918.934057950973511 2.861545 -0.291208 -0.149777 0.397028 -0.730810 0.270755 0.484745
1403715918.984057903289795 2.846320 -0.255528 -0.151127 0.401435 -0.734689 0.263763 0.479073
1403715919.034058094024658 2.830585 -0.222492 -0.148665 0.405453 -0.738351 0.257309 0.473537
1403715919.084058046340942 2.814121 -0.187665 -0.145456 0.410682 -0.739735 0.250948 0.470274
1403715919.134057998657227 2.796582 -0.159272 -0.138160 0.416008 -0.738177 0.244709 0.471328
1403715919.184057950973511 2.778427 -0.128921 -0.131109 0.422627 -0.733336 0.238440 0.476184
1403715919.234057903289795 2.759891 -0.108051 -0.119355 0.428697 -0.727105 0.232366 0.483263
1403715919.284058094024658 2.742483 -0.086999 -0.107988 0.433925 -0.718558 0.229133 0.492830
1403715919.334058046340942 2.726055 -0.075039 -0.095124 0.438690 -0.710351 0.225922 0.501908
1403715919.384057998657227 2.712142 -0.067104 -0.084460 0.438350 -0.706254 0.229462 0.506360
1403715919.434057950973511 2.699982 -0.066937 -0.077936 0.434056 -0.706227 0.236952 0.506649
1403715919.484057903289795 2.689222 -0.071980 -0.074967 0.428813 -0.706945 0.245056 0.506257
1403715919.534058094024658 2.681116 -0.076257 -0.075189 0.423651 -0.707856 0.252331 0.505756
1403715919.584058046340942 2.672817 -0.085803 -0.080477 0.419352 -0.708499 0.258139 0.505506
1403715919.634057998657227 2.665131 -0.094100 -0.089760 0.416108 -0.709278 0.262370 0.504917
1403715919.684057950973511 2.658515 -0.103042 -0.102729 0.414793 -0.709440 0.264232 0.504800
1403715919.734057903289795 2.653313 -0.111021 -0.119322 0.415460 -0.708798 0.264117 0.505214
1403715919.784058094024658 2.648749 -0.120221 -0.138147 0.417198 -0.707192 0.261866 0.507200
1403715919.834058046340942 2.645229 -0.131245 -0.157917 0.418202 -0.706313 0.260651 0.508223
1403715919.884057998657227 2.643326 -0.141950 -0.178222 0.419626 -0.705502 0.259198 0.508917
1403715919.934057950973511 2.642507 -0.155589 -0.198378 0.420506 -0.706945 0.257858 0.506865
1403715919.984057903289795 2.642282 -0.168394 -0.217541 0.421656 -0.710123 0.257346 0.501702
1403715920.034058094024658 2.643453 -0.185276 -0.232902 0.422350 -0.713059 0.256066 0.497592
1403715920.084058046340942 2.645586 -0.202093 -0.244644 0.422704 -0.715573 0.256270 0.493560
1403715920.134057998657227 2.648620 -0.218515 -0.252674 0.423116 -0.717798 0.257021 0.489570
1403715920.184057950973511 2.651924 -0.237219 -0.256825 0.422919 -0.719572 0.258210 0.486500
1403715920.234057903289795 2.655249 -0.257815 -0.257820 0.421873 -0.721169 0.261493 0.483280
1403715920.284058094024658 2.659785 -0.278040 -0.254700 0.420449 -0.720005 0.267873 0.482761
1403715920.334058046340942 2.664627 -0.300125 -0.249096 0.419314 -0.717536 0.275582 0.483087
1403715920.384057998657227 2.668781 -0.324219 -0.241000 0.418873 -0.715296 0.281510 0.483372
1403715920.434057950973511 2.672482 -0.349619 -0.230637 0.416981 -0.712454 0.289110 0.484719
1403715920.484057903289795 2.676041 -0.376913 -0.220331 0.415369 -0.709520 0.295335 0.486650
1403715920.534058094024658 2.679605 -0.403266 -0.210893 0.413385 -0.705880 0.302185 0.489418
1403715920.584058046340942 2.683163 -0.429543 -0.201641 0.411175 -0.702384 0.308147 0.492582
1403715920.634057998657227 2.687730 -0.456673 -0.193055 0.408880 -0.699336 0.313646 0.495351
1403715920.684057950973511 2.691233 -0.480632 -0.183821 0.407452 -0.695634 0.319047 0.498282
1403715920.734057903289795 2.695052 -0.501227 -0.171763 0.407633 -0.691141 0.323746 0.501347
1403715920.784058094024658 2.698759 -0.522308 -0.156985 0.408654 -0.687117 0.329105 0.502556
1403715920.834058046340942 2.703089 -0.541164 -0.140318 0.412227 -0.683214 0.332301 0.502855
1403715920.884057998657227 2.707638 -0.557377 -0.120932 0.416826 -0.680878 0.335900 0.499833
1403715920.934057950973511 2.711401 -0.572134 -0.098934 0.421863 -0.679937 0.340374 0.493825
1403715920.984057903289795 2.715710 -0.585361 -0.074942 0.428744 -0.681294 0.343019 0.484102
1403715921.034058094024658 2.719067 -0.596931 -0.048462 0.435909 -0.681813 0.345563 0.475080
1403715921.084058046340942 2.721631 -0.608307 -0.020901 0.444309 -0.681555 0.346691 0.466774
1403715921.134057998657227 2.723291 -0.617220 0.006468 0.452221 -0.680086 0.347633 0.460577
1403715921.184057950973511 2.724077 -0.626218 0.034258 0.458660 -0.677147 0.348991 0.457502
1403715921.234057903289795 2.724447 -0.635604 0.061587 0.464605 -0.674909 0.349215 0.454631
1403715921.284058094024658 2.724157 -0.645302 0.088557 0.470190 -0.671875 0.348189 0.454169
1403715921.334058046340942 2.723627 -0.654279 0.115127 0.476149 -0.669451 0.345526 0.453574
1403715921.384057998657227 2.720094 -0.663606 0.141270 0.482000 -0.667157 0.342458 0.453101
1403715921.434057950973511 2.716825 -0.673600 0.167600 0.486963 -0.665306 0.338866 0.453217
1403715921.484057903289795 2.714437 -0.682263 0.193611 0.490012 -0.664174 0.337079 0.452922
1403715921.534058094024658 2.713158 -0.693799 0.221639 0.491759 -0.663279 0.335848 0.453256
1403715921.584058046340942 2.712460 -0.703152 0.250649 0.492959 -0.662680 0.335144 0.453349
1403715921.634057998657227 2.712599 -0.712256 0.283772 0.493483 -0.661436 0.335001 0.454699
1403715921.684057950973511 2.712050 -0.719579 0.318577 0.493499 -0.661906 0.335666 0.453507
1403715921.734057903289795 2.712086 -0.727923 0.355368 0.492887 -0.662410 0.336613 0.452731
1403715921.784058094024658 2.713217 -0.737238 0.392951 0.489796 -0.663586 0.340881 0.451169
1403715921.834058046340942 2.714376 -0.747280 0.429591 0.487747 -0.664558 0.343340 0.450092
1403715921.884057998657227 2.714201 -0.758339 0.464336 0.485251 -0.665748 0.346089 0.448924
1403715921.934057950973511 2.713948 -0.770600 0.496221 0.482971 -0.665948 0.347925 0.449667
1403715921.984057903289795 2.712510 -0.782814 0.525110 0.481369 -0.666490 0.348848 0.449866
1403715922.034058094024658 2.710189 -0.795544 0.553329 0.480684 -0.666385 0.348146 0.451297
1403715922.084058046340942 2.707544 -0.806300 0.581615 0.479893 -0.665061 0.348287 0.453975
1403715922.134057998657227 2.704217 -0.817176 0.612041 0.477458 -0.664035 0.350536 0.456307
1403715922.184057950973511 2.699694 -0.829965 0.645637 0.475375 -0.662175 0.352646 0.459546
1403715922.234057903289795 2.695314 -0.840388 0.682093 0.472925 -0.660064 0.355569 0.462848
1403715922.284058094024658 2.689850 -0.848935 0.721437 0.471387 -0.658021 0.357689 0.465683
1403715922.334058046340942 2.684276 -0.856371 0.762982 0.470833 -0.655765 0.358493 0.468798
1403715922.384057998657227 2.678655 -0.863108 0.804787 0.472009 -0.653549 0.357388 0.471544
1403715922.434057950973511 2.673751 -0.871253 0.846226 0.474201 -0.651854 0.354650 0.473754
1403715922.484057903289795 2.668941 -0.877418 0.886749 0.474661 -0.651278 0.354779 0.473989
1403715922.534058094024658 2.665521 -0.882273 0.926210 0.474367 -0.651391 0.355805 0.473359
1403715922.584058046340942 2.662996 -0.885697 0.965103 0.472876 -0.651215 0.358859 0.472787
1403715922.634057998657227 2.660353 -0.888959 1.002760 0.471437 -0.650943 0.361711 0.472425
1403715922.684057950973511 2.658093 -0.892569 1.037584 0.470673 -0.650907 0.362933 0.472298
1403715922.734057903289795 2.656038 -0.896510 1.068815 0.471363 -0.650730 0.362053 0.472531
1403715922.784058094024658 2.653350 -0.901284 1.096902 0.472975 -0.650052 0.359775 0.473592
1403715922.834058046340942 2.650413 -0.907341 1.121459 0.475033 -0.649696 0.356351 0.474609
1403715922.884057998657227 2.648109 -0.913151 1.142264 0.476764 -0.649332 0.353324 0.475633
1403715922.934057950973511 2.647900 -0.915097 1.158309 0.478476 -0.649151 0.350698 0.476103
1403715922.984057903289795 2.646293 -0.917469 1.171981 0.479095 -0.648733 0.348992 0.477303
1403715923.034058094024658 2.647092 -0.915898 1.183631 0.480134 -0.648281 0.347266 0.478130
1403715923.084058046340942 2.650215 -0.911498 1.195022 0.481276 -0.648281 0.345744 0.478086
1403715923.134057998657227 2.653616 -0.908329 1.209069 0.482731 -0.648882 0.344165 0.476943
1403715923.184057950973511 2.658712 -0.904106 1.224682 0.484571 -0.650309 0.341767 0.474852
1403715923.234057903289795 2.663204 -0.901034 1.244305 0.486453 -0.652391 0.338874 0.472138
1403715923.284058094024658 2.667795 -0.897382 1.266595 0.487076 -0.655195 0.337970 0.468244
1403715923.334058046340942 2.671662 -0.895961 1.293162 0.485763 -0.658349 0.338944 0.464465
1403715923.384057998657227 2.675923 -0.894879 1.319533 0.482892 -0.662503 0.342200 0.459135
1403715923.434057950973511 2.680943 -0.893059 1.344018 0.479376 -0.665618 0.346381 0.455161
1403715923.484057903289795 2.687171 -0.888558 1.365160 0.475925 -0.668526 0.351128 0.450864
1403715923.534058094024658 2.693035 -0.884039 1.382581 0.472025 -0.670921 0.356266 0.447361
1403715923.584058046340942 2.697469 -0.881330 1.395755 0.467871 -0.672921 0.361225 0.444737
1403715923.634057998657227 2.700955 -0.877904 1.403822 0.464407 -0.674398 0.365420 0.442698
1403715923.684057950973511 2.703602 -0.873740 1.405036 0.461557 -0.675210 0.368932 0.441527
1403715923.734057903289795 2.704584 -0.870271 1.398389 0.459222 -0.675381 0.371901 0.441209
1403715923.784058094024658 2.704215 -0.865196 1.386320 0.457066 -0.674735 0.374991 0.441821
1403715923.834058046340942 2.702513 -0.859194 1.370688 0.456518 -0.672346 0.376444 0.444783
1403715923.884057998657227 2.699822 -0.850468 1.352023 0.455415 -0.668413 0.378922 0.449710
1403715923.934057950973511 2.695381 -0.840175 1.331533 0.454087 -0.664265 0.381679 0.454839
1403715923.984057903289795 2.689047 -0.828890 1.306431 0.454268 -0.659744 0.382493 0.460519
1403715924.034058094024658 2.680942 -0.817353 1.279317 0.454761 -0.656336 0.382228 0.465100
1403715924.084058046340942 2.671806 -0.804535 1.250683 0.456326 -0.652889 0.379941 0.470263
1403715924.134057998657227 2.661605 -0.790674 1.222905 0.458639 -0.650540 0.376992 0.473629
1403715924.184057950973511 2.652334 -0.774216 1.194184 0.460601 -0.649180 0.374141 0.475848
1403715924.234057903289795 2.643036 -0.755151 1.166454 0.463730 -0.648910 0.369736 0.476619
1403715924.284058094024658 2.632134 -0.737544 1.139136 0.464872 -0.649842 0.367231 0.476173
1403715924.334058046340942 2.620915 -0.717747 1.112281 0.467247 -0.650981 0.362783 0.475702
1403715924.384057998657227 2.608980 -0.699339 1.085742 0.469032 -0.653297 0.358203 0.474239
1403715924.434057950973511 2.596980 -0.680392 1.058458 0.469565 -0.656886 0.355223 0.470985
1403715924.484057903289795 2.585463 -0.657436 1.032300 0.471687 -0.660695 0.350862 0.466787
1403715924.534058094024658 2.574084 -0.633819 1.006260 0.473211 -0.664903 0.346897 0.462210
1403715924.584058046340942 2.562898 -0.611918 0.979722 0.473520 -0.667914 0.344248 0.459525
1403715924.634057998657227 2.551710 -0.589991 0.953335 0.470747 -0.672431 0.344728 0.455409
1403715924.684057950973511 2.541258 -0.565713 0.926528 0.465646 -0.677229 0.345913 0.452636
1403715924.734057903289795 2.529538 -0.541869 0.899180 0.458724 -0.681628 0.346941 0.452313
1403715924.784058094024658 2.515750 -0.519378 0.872615 0.451105 -0.686463 0.346410 0.453069
1403715924.834058046340942 2.500353 -0.497475 0.846365 0.442084 -0.690780 0.344895 0.456544
1403715924.884057998657227 2.484018 -0.476615 0.820693 0.432448 -0.695999 0.341160 0.460635
1403715924.934057950973511 2.465582 -0.453324 0.795466 0.421031 -0.700292 0.337745 0.467174
1403715924.984057903289795 2.444612 -0.424608 0.772139 0.410686 -0.702914 0.332035 0.476447
1403715925.034058094024658 2.421583 -0.396430 0.750034 0.398718 -0.704786 0.326150 0.487777
1403715925.084058046340942 2.395592 -0.365026 0.730722 0.387353 -0.705061 0.318987 0.501093
1403715925.134057998657227 2.370817 -0.334439 0.714503 0.375902 -0.706149 0.310660 0.513363
1403715925.184057950973511 2.346276 -0.299017 0.704314 0.364578 -0.708755 0.302036 0.522995
1403715925.234057903289795 2.322464 -0.262803 0.695051 0.352249 -0.713423 0.295152 0.528993
1403715925.284058094024658 2.300046 -0.225353 0.690133 0.340235 -0.719809 0.286869 0.532749
1403715925.334058046340942 2.277321 -0.186134 0.687562 0.327317 -0.728193 0.280065 0.533069
1403715925.384057998657227 2.252726 -0.143732 0.687215 0.314438 -0.737568 0.272518 0.531842
1403715925.434057950973511 2.230746 -0.100528 0.687079 0.301461 -0.746940 0.265372 0.529886
1403715925.484057903289795 2.210057 -0.056686 0.687786 0.289220 -0.757012 0.256726 0.526666
1403715925.534058094024658 2.188260 -0.011190 0.686482 0.276406 -0.765606 0.248279 0.525171
1403715925.584058046340942 2.163523 0.038409 0.684118 0.264261 -0.772719 0.238949 0.525332
1403715925.634057998657227 2.146004 0.087369 0.685012 0.251522 -0.778690 0.229887 0.526812
1403715925.684057950973511 2.124212 0.136818 0.684388 0.238499 -0.783060 0.220547 0.530373
1403715925.734057903289795 2.099781 0.186229 0.683231 0.225054 -0.786851 0.211224 0.534416
1403715925.784058094024658 2.074060 0.235631 0.680553 0.211546 -0.791078 0.201591 0.537405
1403715925.834058046340942 2.048186 0.287181 0.677804 0.197497 -0.793989 0.192314 0.541841
1403715925.884057998657227 2.021903 0.340394 0.675578 0.183974 -0.796445 0.182013 0.546534
1403715925.934057950973511 1.995486 0.394862 0.673656 0.171044 -0.798390 0.170167 0.551688
1403715925.984057903289795 1.968524 0.450632 0.671094 0.157559 -0.799677 0.158416 0.557312
1403715926.034058094024658 1.941411 0.508377 0.667909 0.142593 -0.800320 0.148442 0.563134
1403715926.084058046340942 1.915161 0.566482 0.663710 0.125406 -0.799843 0.139975 0.570027
1403715926.134057998657227 1.888438 0.624689 0.656430 0.107796 -0.798568 0.131030 0.577495
1403715926.184057950973511 1.862258 0.684190 0.645901 0.089820 -0.797449 0.121716 0.584117
1403715926.234057903289795 1.836694 0.745043 0.631670 0.072491 -0.796573 0.111754 0.589685
1403715926.284058094024658 1.812546 0.806466 0.614191 0.055251 -0.795607 0.101158 0.594747
1403715926.334058046340942 1.791964 0.871803 0.596138 0.038986 -0.794121 0.088294 0.600047
1403715926.384057998657227 1.772898 0.938483 0.576462 0.023422 -0.792838 0.074373 0.604423
1403715926.434057950973511 1.756738 1.007041 0.556450 0.009505 -0.789567 0.058695 0.610777
1403715926.484057903289795 1.743343 1.081843 0.536679 -0.003862 -0.785716 0.042885 0.617088
1403715926.534058094024658 1.733356 1.161120 0.516627 -0.018138 -0.783922 0.027507 0.619984
1403715926.584058046340942 1.727683 1.233592 0.495384 -0.031292 -0.783909 0.012107 0.619968
1403715926.634057998657227 1.721407 1.308917 0.473049 -0.045010 -0.786602 -0.001746 0.615815
1403715926.684057950973511 1.718639 1.373537 0.450124 -0.059020 -0.790037 -0.014209 0.610046
1403715926.734057903289795 1.719469 1.433142 0.428418 -0.071639 -0.793721 -0.027976 0.603400
1403715926.784058094024658 1.718542 1.505837 0.407134 -0.082988 -0.797355 -0.042111 0.596293
1403715926.834058046340942 1.722784 1.564363 0.389743 -0.091988 -0.800957 -0.057339 0.588828
1403715926.884057998657227 1.724357 1.631198 0.373386 -0.101667 -0.803859 -0.069554 0.581924
1403715926.934057950973511 1.724819 1.704848 0.360427 -0.111249 -0.805556 -0.080414 0.576400
1403715926.984057903289795 1.725715 1.779232 0.350889 -0.121105 -0.807043 -0.089731 0.570932
1403715927.034058094024658 1.731021 1.847137 0.343384 -0.130147 -0.805894 -0.098216 0.569166
