# timestamp(s) tracking(ms) estimation(ms) total(ms)
950.155086305000054 0.128000 11.984000 12.112000
950.188261461000025 0.186000 19.502000 19.688000
950.221362408999994 0.141000 19.510000 19.651000
950.254536409000025 0.209000 20.208000 20.417000
950.287754930000006 0.155000 18.795000 18.950000
950.320924794000007 0.169000 32.061000 32.230000
950.354054409000014 0.210000 24.109000 24.319000
950.387229512999966 0.208000 19.605000 19.813000
950.420401356999946 0.169000 22.582000 22.751000
950.453657773000032 0.157000 17.017000 17.174000
950.486747512999955 0.149000 19.058000 19.207000
950.519919408999954 0.162000 15.436000 15.598000
950.553093461000003 0.144000 17.522000 17.666000
950.586363495999990 0.176000 16.525000 16.701000
950.619488548000049 0.137000 12.531000 12.668000
950.652662444000043 0.207000 15.943000 16.150000
950.685845547999975 0.149000 16.137000 16.286000
950.719047651999972 0.158000 14.943000 15.101000
950.752193496000018 0.146000 9.555000 9.701000
950.785354547999987 0.148000 13.481000 13.629000
950.818575443999976 0.143000 8.336000 8.479000
950.851700548000053 0.000000 10.051000 10.051000
950.884913443999949 0.153000 9.314000 9.467000
950.918046652000044 0.153000 10.517000 10.670000
950.984463601000016 0.162000 7.066000 7.228000
951.017564600000014 0.179000 5.999000 6.178000
951.050834548000012 0.159000 6.672000 6.831000
951.117183444000034 0.293000 7.866000 8.159000
951.150259653000035 0.138000 7.398000 7.536000
951.183438443999989 0.143000 6.002000 6.145000
951.216603444000043 0.146000 4.836000 4.982000
951.249820443999965 0.151000 7.221000 7.372000
951.282948497000007 0.141000 7.880000 8.021000
951.316122496000048 0.148000 7.878000 8.026000
951.349313757000004 0.142000 10.111000 10.253000
951.382470443999978 0.138000 4.926000 5.064000
951.415640549000045 0.141000 10.204000 10.345000
951.448855495999965 0.162000 12.060000 12.222000
951.481989756999951 0.140000 9.961000 10.101000
951.515189495999948 0.193000 10.269000 10.462000
951.548372547999975 0.175000 7.407000 7.582000
951.581506496999964 0.209000 5.479000 5.688000
951.614745495999955 0.191000 7.730000 7.921000
951.647898444000020 0.170000 8.062000 8.232000
951.681045860000040 0.160000 6.100000 6.260000
951.714200017000053 0.156000 5.266000 5.422000
951.747371913000052 0.144000 5.947000 6.091000
951.780543547999969 0.158000 4.032000 4.190000
951.813667907999957 0.142000 5.630000 5.772000
951.846882750999953 0.136000 6.576000 6.712000
951.880013750999979 0.133000 6.375000 6.508000
951.913186751000012 0.131000 3.766000 3.897000
951.946378803000016 0.137000 5.049000 5.186000
951.979547699000022 0.134000 8.312000 8.446000
952.012745751000011 0.187000 10.297000 10.484000
952.045880751000027 0.196000 8.880000 9.076000
952.079053699000042 0.134000 6.165000 6.299000
952.112264750999998 0.142000 9.778000 9.920000
952.145438906999971 0.140000 9.268000 9.408000
952.178610854999988 0.136000 6.816000 6.952000
952.211743647000048 0.131000 4.926000 5.057000
952.244957906999957 0.158000 6.267000 6.425000
952.278129906999993 0.158000 5.303000 5.461000
952.311255344999950 0.000000 6.956000 6.956000
952.344429603999970 0.145000 4.371000 4.516000
952.377601292000008 0.137000 4.469000 4.606000
952.443908395999983 0.135000 7.609000 7.744000
952.477079239999966 0.145000 6.992000 7.137000
952.510202023000033 0.000000 2.473000 2.473000
952.576658543000008 0.269000 5.321000 5.590000
952.642894178999995 0.147000 9.125000 9.272000
952.676152334999983 0.000000 10.189000 10.189000
952.709242178999943 0.164000 8.047000 8.211000
952.808727395000005 0.292000 12.007000 12.299000
952.841859863999957 0.157000 6.122000 6.279000
952.908205447000000 0.136000 11.335000 11.471000
952.941446551000013 0.139000 6.228000 6.367000
953.007822968000028 0.132000 7.847000 7.979000
953.040880247000018 0.136000 9.703000 9.839000
953.107189143000028 0.282000 9.959000 10.241000
953.140358142999958 0.138000 12.610000 12.748000
953.173530935000031 0.142000 10.058000 10.200000
953.206704518000038 0.000000 7.473000 7.473000
953.239974933999974 0.130000 4.433000 4.563000
953.273051622000025 0.138000 7.950000 8.088000
953.339398518000053 0.284000 10.107000 10.391000
953.372585569999956 0.146000 9.073000 9.219000
953.405746465999982 0.145000 8.432000 8.577000
953.438921028999971 0.148000 7.410000 7.558000
953.472092674000010 0.147000 11.261000 11.408000
953.505260725999960 0.000000 9.520000 9.520000
953.538559934999967 0.144000 8.075000 8.219000
953.571703986999978 0.185000 5.207000 5.392000
953.638056756999958 0.147000 8.739000 8.886000
953.671127246999959 0.156000 11.913000 12.069000
953.737473486999988 0.326000 10.778000 11.104000
953.770645122000019 0.166000 14.971000 15.137000
953.803821840999944 0.300000 5.987000 6.287000
953.836989935000020 0.165000 7.414000 7.579000
953.870162518000029 0.148000 9.384000 9.532000
953.903335674000004 0.214000 10.178000 10.392000
953.936508622000019 0.157000 6.326000 6.483000
953.969682571000021 0.141000 6.164000 6.305000
954.002767223999967 0.148000 6.752000 6.900000
954.035980328000051 0.154000 6.579000 6.733000
954.069114327999955 0.146000 9.532000 9.678000
954.102326328000004 0.138000 8.919000 9.057000
954.135499380000056 0.141000 6.942000 7.083000
954.168671537000023 0.142000 7.959000 8.101000
954.201846327999988 0.185000 8.618000 8.803000
954.234978171999956 0.178000 6.439000 6.617000
954.268152119999968 0.156000 11.766000 11.922000
954.301326172000017 0.139000 6.831000 6.970000
954.334496223999963 0.149000 8.713000 8.862000
954.367757224000002 0.141000 7.530000 7.671000
954.400862381000024 0.147000 13.158000 13.305000
954.434015275999968 0.209000 11.180000 11.389000
954.467188223999983 0.174000 11.057000 11.231000
954.500361224000017 0.199000 13.613000 13.812000
954.533536172000026 0.180000 14.899000 15.079000
954.566718172000037 0.141000 14.393000 14.534000
954.599921277000021 0.154000 17.610000 17.764000
954.633054172000016 0.147000 15.649000 15.796000
954.666300977999981 0.192000 12.460000 12.652000
954.699535977999972 0.173000 16.613000 16.786000
954.732655926000007 0.161000 16.134000 16.295000
954.765820925999947 0.156000 16.220000 16.376000
954.799009926000053 0.155000 15.770000 15.925000
954.832225282999957 0.147000 10.730000 10.877000
954.865446282999983 0.147000 7.073000 7.220000
954.898570335000045 0.135000 9.556000 9.691000
954.931876439000007 0.182000 7.173000 7.355000
954.964916334999998 0.166000 5.777000 5.943000
954.998091283000008 0.142000 4.290000 4.432000
955.031262283000046 0.140000 7.484000 7.624000
955.064435334999985 0.152000 6.571000 6.723000
955.097657335000008 0.143000 10.795000 10.938000
955.130873438999970 0.155000 10.073000 10.228000
955.163900732999991 0.135000 3.091000 3.226000
955.197072628000001 0.141000 8.970000 9.111000
955.230286629000034 0.129000 2.609000 2.738000
955.263417576000052 0.134000 2.894000 3.028000
955.296591627999987 0.131000 6.682000 6.813000
955.329764680000039 0.138000 5.456000 5.594000
955.362936628000057 0.162000 6.629000 6.791000
955.396109575999958 0.223000 6.904000 7.127000
955.429282575999991 0.156000 5.507000 5.663000
955.462496576000035 0.144000 2.135000 2.279000
955.495628575999945 0.132000 2.771000 2.903000
955.528841575999991 0.158000 3.470000 3.628000
955.562051576000044 0.140000 6.275000 6.415000
955.595233576000055 0.140000 2.438000 2.578000
955.628404733000025 0.136000 3.773000 3.909000
955.661493732000054 0.130000 5.487000 5.617000
955.694667524000010 0.142000 4.135000 4.277000
955.727841732000002 0.138000 7.916000 8.054000
955.761012628000003 0.140000 2.629000 2.769000
955.794187305000037 0.132000 2.378000 2.510000
955.827425288999962 0.130000 1.886000 2.016000
955.860599342000000 0.136000 2.056000 2.192000
955.893814237000015 0.131000 4.086000 4.217000
955.926960289000021 0.132000 5.155000 5.287000
955.960117236999963 0.131000 1.985000 2.116000
955.993502716999956 0.137000 4.290000 4.427000
956.026582769000015 0.129000 6.285000 6.414000
956.059719665999978 0.141000 3.210000 3.351000
956.092933925000011 0.148000 3.148000 3.296000
956.126111561000016 0.154000 3.009000 3.163000
956.159334682000008 0.123000 4.347000 4.470000
956.192579628999965 0.133000 5.118000 5.251000
956.225681473000009 0.135000 4.670000 4.805000
956.258854524999947 0.269000 6.765000 7.034000
956.292027681000036 0.000000 2.517000 2.517000
956.325314206000030 0.147000 2.496000 2.643000
956.358488207000050 0.130000 2.637000 2.767000
956.424878362999948 0.137000 2.766000 2.903000
956.458380207000005 0.128000 5.633000 5.761000
956.524395101999971 0.291000 18.244000 18.535000
956.557641550999961 0.136000 15.561000 15.697000
956.590809551000007 0.143000 8.807000 8.950000
956.624058760000025 0.163000 16.822000 16.985000
956.657237602999999 0.150000 4.115000 4.265000
956.690329550999991 0.000000 5.275000 5.275000
956.723579812000025 0.193000 9.029000 9.222000
956.756753760000038 0.149000 5.552000 5.701000
956.823174812000047 0.256000 10.455000 10.711000
956.856271863999950 0.160000 9.980000 10.140000
956.889444916000002 0.000000 8.717000 8.717000
956.922683567000036 0.166000 9.052000 9.218000
956.955855412000005 0.128000 5.813000 5.941000
957.022241358999963 0.213000 4.354000 4.567000
957.055420463000019 0.131000 1.977000 2.108000
957.088589514999967 0.000000 1.684000 1.684000
957.121778062999965 0.138000 4.581000 4.719000
957.154950115000020 0.000000 7.799000 7.799000
957.221337219000020 0.348000 8.050000 8.398000
957.287643063000019 0.229000 6.774000 7.003000
957.320816218999994 0.000000 4.278000 4.278000
957.354028168000013 0.176000 9.241000 9.417000
957.387202479000052 0.150000 6.600000 6.750000
957.453507220000006 0.149000 5.659000 5.808000
957.486722323999970 0.142000 5.809000 5.951000
957.553070062999950 0.246000 4.808000 5.054000
957.586252357000035 0.138000 4.205000 4.343000
957.619423460999997 0.129000 7.799000 7.928000
957.652687617999959 0.136000 4.016000 4.152000
957.685769357000027 0.130000 5.706000 5.836000
957.718942773999970 0.123000 4.161000 4.284000
957.752115356999980 0.122000 8.444000 8.566000
957.785394356999973 0.122000 3.528000 3.650000
957.818461565999996 0.000000 5.663000 5.663000
957.851633409999977 0.138000 4.419000 4.557000
957.884807513000055 0.140000 2.783000 2.923000
957.951207643999965 0.252000 4.108000 4.360000
957.984417434999955 0.127000 4.221000 4.348000
958.017554382999947 0.000000 5.447000 5.447000
958.050727330999962 0.140000 7.696000 7.836000
958.084024539999973 0.166000 5.120000 5.286000
958.150247788999991 0.273000 4.165000 4.438000
958.183423642999969 0.147000 4.931000 5.078000
958.216591215999983 0.000000 4.612000 4.612000
958.249763746999975 0.128000 2.438000 2.566000
958.282946487000004 0.133000 5.723000 5.856000
958.349343555000019 0.260000 7.505000 7.765000
958.382516503000033 0.129000 10.467000 10.596000
958.415688660000001 0.137000 10.059000 10.196000
958.448862608000013 0.120000 10.728000 10.848000
958.482033503000025 0.124000 8.101000 8.225000
958.515402462999987 0.125000 5.486000 5.611000
958.548495410999976 0.138000 7.890000 8.028000
958.581753463000041 0.131000 6.895000 7.026000
958.614841411000043 0.122000 9.460000 9.582000
958.648013619000039 0.126000 2.314000 2.440000
958.681265411000027 0.135000 4.364000 4.499000
958.714359463000051 0.113000 2.567000 2.680000
958.747604463000016 0.126000 2.936000 3.062000
958.780706410999983 0.120000 4.801000 4.921000
958.813884463000022 0.124000 7.887000 8.011000
958.847051463999946 0.119000 4.477000 4.596000
958.880224723999959 0.129000 7.282000 7.411000
958.913452619000054 0.122000 13.190000 13.312000
958.946571411000036 0.130000 10.518000 10.648000
958.979824567000037 0.123000 8.822000 8.945000
959.012917515000026 0.126000 9.031000 9.157000
959.046090411000023 0.119000 11.347000 11.466000
959.079336358999967 0.127000 9.267000 9.394000
959.112481567000032 0.159000 8.864000 9.023000
959.145609411000009 0.133000 8.140000 8.273000
959.178770071000031 0.127000 4.024000 4.151000
959.211898434999966 0.124000 7.694000 7.818000
959.245070175000023 0.120000 5.682000 5.802000
959.278244123000036 0.122000 6.812000 6.934000
959.311417122999956 0.125000 3.371000 3.496000
959.344640331000051 0.134000 3.803000 3.937000
959.377795123000055 0.120000 3.469000 3.589000
959.410937123000053 0.135000 4.591000 4.726000
959.444227123000019 0.120000 4.357000 4.477000
959.477361696000003 0.132000 10.368000 10.500000
959.510444409000002 0.132000 7.397000 7.529000
959.543615148999947 0.124000 3.515000 3.639000
959.576791200999992 0.118000 1.819000 1.937000
959.609921201000020 0.131000 1.641000 1.772000
959.643226304999985 0.120000 5.503000 5.623000
959.676211484999953 0.119000 10.425000 10.544000
959.709396328000025 0.135000 6.822000 6.957000
959.742600172000039 0.129000 4.897000 5.026000
959.775730223999972 0.124000 4.510000 4.634000
959.808975224000051 0.118000 6.609000 6.727000
959.842077276000055 0.180000 6.127000 6.307000
959.875320277000014 0.165000 5.736000 5.901000
959.908423536999976 0.123000 9.147000 9.270000
959.941638463999993 0.131000 7.367000 7.498000
959.974808734000021 0.134000 5.610000 5.744000
960.007940796999947 0.132000 5.652000 5.784000
960.041115379999951 0.122000 4.400000 4.522000
960.074286484000027 0.128000 6.284000 6.412000
960.107459223999967 0.123000 8.143000 8.266000
960.140678223999998 0.131000 7.165000 7.296000
960.173744447999979 0.118000 6.865000 6.983000
960.206958448000023 0.130000 10.592000 10.722000
960.240122499999984 0.131000 9.852000 9.983000
960.273306499999990 0.149000 7.800000 7.949000
960.306481500000018 0.131000 7.943000 8.074000
960.339625553000019 0.132000 4.538000 4.670000
960.372781709000037 0.122000 7.563000 7.685000
960.405956500000002 0.121000 3.629000 3.750000
960.439129500000035 0.119000 4.732000 4.851000
960.472380499999986 0.128000 8.934000 9.062000
960.505474656000047 0.127000 6.655000 6.782000
960.538649604000057 0.143000 4.471000 4.614000
960.571862551999970 0.152000 7.500000 7.652000
960.605034499999988 0.124000 11.413000 11.537000
960.638260500000001 0.151000 9.418000 9.569000
960.671346668999945 0.145000 5.494000 5.639000
960.704447617000028 0.137000 2.848000 2.985000
960.737695564999967 0.134000 4.578000 4.712000
960.770834721000028 0.132000 6.035000 6.167000
960.803967512999975 0.000000 5.521000 5.521000
960.837159237000037 0.151000 3.900000 4.051000
960.870251133000011 0.123000 3.729000 3.852000
960.936596184999985 0.137000 12.545000 12.682000
960.969900290000055 0.130000 9.481000 9.611000
961.036116132999950 0.135000 10.839000 10.974000
961.069267343999968 0.136000 7.250000 7.386000
961.135667239999975 0.127000 9.518000 9.645000
961.168746345000045 0.128000 8.213000 8.341000
961.235092291999990 0.275000 7.807000 8.082000
961.268263292000029 0.132000 10.454000 10.586000
961.301437073999978 0.129000 6.636000 6.765000
961.334655178000048 0.140000 6.795000 6.935000
961.367784176999976 0.128000 5.400000 5.528000
961.400957125999980 0.000000 6.128000 6.128000
961.434169500000053 0.126000 5.962000 6.088000
961.467342500999962 0.140000 10.439000 10.579000
961.533648240000048 0.265000 8.707000 8.972000
961.566820239999970 0.131000 8.343000 8.474000
961.599995801999967 0.129000 8.782000 8.911000
961.633166343999960 0.179000 7.360000 7.539000
961.666409605000013 0.169000 3.416000 3.585000
961.699513345000014 0.134000 6.105000 6.239000
961.732688177999989 0.131000 4.368000 4.499000
961.765858188000038 0.123000 5.952000 6.075000
961.799031239999977 0.119000 6.434000 6.553000
961.832205187999989 0.000000 3.561000 3.561000
961.865379656999949 0.131000 4.411000 4.542000
961.898551239999961 0.127000 7.079000 7.206000
961.964898240000025 0.247000 7.085000 7.332000
961.998114136000027 0.134000 6.343000 6.477000
962.031234188999974 0.142000 10.109000 10.251000
962.064368345000048 0.179000 4.582000 4.761000
962.097539241000050 0.143000 4.211000 4.354000
962.130752398000027 0.170000 5.979000 6.149000
962.163885448999963 0.150000 4.884000 5.034000
962.197098396999991 0.138000 6.703000 6.841000
962.230231293999964 0.127000 10.552000 10.679000
962.263412292999988 0.126000 12.839000 12.965000
962.296616293000056 0.132000 13.548000 13.680000
962.329750241000056 0.193000 12.798000 12.991000
962.362924397000029 0.138000 6.916000 7.054000
962.396095294000020 0.000000 6.886000 6.886000
962.429271053999969 0.147000 9.791000 9.938000
962.462486689000002 0.144000 12.567000 12.711000
962.528789792999987 0.173000 11.433000 11.606000
962.561962168000036 0.151000 12.261000 12.412000
962.628307501999984 0.312000 13.977000 14.289000
962.661480554000036 0.135000 18.220000 18.355000
962.694654230999959 0.193000 11.492000 11.685000
962.727826761999950 0.170000 10.219000 10.389000
962.761071292999986 0.129000 12.498000 12.627000
962.794172179000043 0.164000 17.591000 17.755000
962.827344657000026 0.198000 16.377000 16.575000
962.860585553999954 0.187000 16.925000 17.112000
962.893691449000016 0.170000 16.240000 16.410000
962.926787721999972 0.000000 14.126000 14.126000
962.959960888999944 0.159000 11.636000 11.795000
962.993134835999967 0.171000 5.730000 5.901000
963.059482097000000 0.151000 12.803000 12.954000
963.092753836000043 0.000000 11.667000 11.667000
963.159000836000018 0.399000 13.803000 14.202000
963.225346512999977 0.167000 13.247000 13.414000
963.258561044999965 0.164000 10.533000 10.697000
963.324865939999995 0.286000 11.921000 12.207000
963.358041407999963 0.140000 11.596000 11.736000
963.391344836000030 0.174000 6.237000 6.411000
963.424384992000000 0.000000 4.226000 4.226000
963.457602887999997 0.165000 6.394000 6.559000
963.490836835999971 0.147000 5.712000 5.859000
963.557081835999952 0.406000 6.598000 7.004000
963.590302887999997 0.158000 4.780000 4.938000
963.623476991999951 0.195000 2.850000 3.045000
963.656635888999972 0.000000 2.726000 2.726000
963.689901888000009 0.162000 4.634000 4.796000
963.722942888000034 0.000000 4.311000 4.311000
963.789381455000012 0.473000 9.179000 9.652000
963.855697403000022 0.290000 8.809000 9.099000
963.888912454999968 0.144000 8.138000 8.282000
963.922043402999975 0.000000 4.703000 4.703000
963.955215715999998 0.125000 1.999000 2.124000
963.988559764999991 0.139000 3.747000 3.886000
964.054821180999966 0.286000 16.197000 16.483000
964.087999816999968 0.143000 10.774000 10.917000
964.121205817000032 0.150000 5.845000 5.995000
964.154338660999997 0.130000 7.543000 7.673000
964.187606675999973 0.148000 8.745000 8.893000
964.220817675000035 0.123000 4.745000 4.868000
964.253948571000024 0.133000 8.021000 8.154000
964.287165415000004 0.162000 8.632000 8.794000
964.320295415000032 0.145000 3.794000 3.939000
964.353605411999979 0.139000 8.246000 8.385000
964.386711245000015 0.140000 7.004000 7.144000
964.419884453999998 0.147000 6.060000 6.207000
964.453098038000007 0.138000 4.639000 4.777000
964.486230817999967 0.143000 8.609000 8.752000
964.519401829000003 0.142000 7.813000 7.955000
964.552574567999955 0.131000 4.532000 4.663000
964.585750652000002 0.147000 5.863000 6.010000
964.618961359999957 0.135000 3.207000 3.342000
964.652142421999997 0.139000 5.738000 5.877000
964.685311880999961 0.135000 2.353000 2.488000
964.718534360000035 0.139000 3.094000 3.233000
964.751684932999979 0.136000 8.507000 8.643000
964.784786517000043 0.131000 4.700000 4.831000
964.817999360000044 0.140000 7.524000 7.664000
964.851165359999982 0.136000 5.125000 5.261000
964.884348777000014 0.130000 4.044000 4.174000
964.917553360000056 0.144000 5.619000 5.763000
964.950727516000029 0.135000 6.684000 6.819000
964.983958411999993 0.142000 7.852000 7.994000
965.017057709000028 0.130000 5.157000 5.287000
965.050234377000038 0.146000 5.322000 5.468000
965.083445334999965 0.133000 6.200000 6.333000
965.116617022000014 0.138000 5.866000 6.004000
965.149797023000019 0.130000 6.600000 6.730000
965.182999307000046 0.135000 3.884000 4.019000
965.216263578000053 0.137000 2.046000 2.183000
965.249345525999956 0.143000 4.290000 4.433000
965.282558526000003 0.139000 6.305000 6.444000
965.315731578000054 0.151000 7.070000 7.221000
965.348945577999984 0.148000 5.422000 5.570000
965.382128577999993 0.140000 5.432000 5.572000
965.415292578000049 0.141000 3.617000 3.758000
965.448444150999990 0.142000 3.454000 3.596000
965.481602629999998 0.143000 8.433000 8.576000
965.514771631000031 0.133000 7.362000 7.495000
965.547996681999962 0.139000 4.691000 4.830000
965.581076629999984 0.000000 6.665000 6.665000
965.614248578000002 0.142000 3.762000 3.904000
965.647420733999979 0.138000 9.005000 9.143000
965.713783089000003 0.136000 7.464000 7.600000
965.747027410999976 0.132000 4.640000 4.772000
965.813353817000007 0.286000 4.106000 4.392000
965.846551525999985 0.139000 3.650000 3.789000
965.879631526000026 0.132000 4.922000 5.054000
965.912804474000040 0.147000 4.201000 4.348000
965.945977525999979 0.138000 4.130000 4.268000
965.979150526000012 0.136000 10.156000 10.292000
966.012323577999950 0.127000 5.902000 6.029000
966.045497577999981 0.132000 6.034000 6.166000
966.078670578000015 0.133000 4.096000 4.229000
966.111842578000051 0.131000 5.226000 5.357000
966.145060577999971 0.127000 6.126000 6.253000
966.178192785999954 0.129000 5.627000 5.756000
966.211432577999972 0.132000 4.171000 4.303000
966.244596630000046 0.153000 7.845000 7.998000
966.277707525999972 0.133000 10.545000 10.678000
966.311010578000037 0.138000 9.731000 9.869000
966.344052526000041 0.140000 5.668000 5.808000
966.377271525999959 0.130000 8.483000 8.613000
966.410402578000003 0.135000 11.293000 11.428000
966.443571733999988 0.135000 8.760000 8.895000
966.476789839000048 0.128000 7.574000 7.702000
966.509917525999981 0.142000 6.819000 6.961000
966.544050525999978 0.137000 7.447000 7.584000
966.576213458999973 0.133000 8.351000 8.484000
966.609405458999959 0.143000 11.429000 11.572000
966.642605407000019 0.140000 9.970000 10.110000
966.675732407000055 0.151000 9.179000 9.330000
966.708947459000001 0.151000 8.242000 8.393000
966.742078407000008 0.179000 7.992000 8.171000
966.775298615999986 0.134000 13.898000 14.032000
966.808469406999961 0.149000 7.968000 8.117000
966.841644459000008 0.140000 9.135000 9.275000
966.874899458999948 0.137000 10.274000 10.411000
966.907948458999954 0.169000 3.770000 3.939000
966.941156406999994 0.143000 6.295000 6.438000
966.974321458999952 0.157000 4.849000 5.006000
967.007509407000043 0.203000 3.833000 4.036000
967.040714354999977 0.161000 5.513000 5.674000
967.073760913999990 0.138000 9.306000 9.444000
967.106933966000042 0.168000 14.206000 14.374000
967.140153862000034 0.201000 11.064000 11.265000
967.173319121999953 0.196000 12.204000 12.400000
967.206490914000028 0.152000 10.833000 10.985000
967.239662913999950 0.203000 11.373000 11.576000
967.272798071000011 0.180000 11.360000 11.540000
967.305970914000000 0.155000 10.144000 10.299000
967.339184967000051 0.156000 6.129000 6.285000
967.372357965999981 0.151000 5.555000 5.706000
967.405419679000033 0.142000 6.656000 6.798000
967.438605648000021 0.154000 8.969000 9.123000
967.471763595999960 0.193000 9.739000 9.932000
967.504936648000012 0.183000 11.506000 11.689000
967.538154596000027 0.199000 10.257000 10.456000
967.571323647999975 0.170000 7.270000 7.440000
967.604496648000008 0.140000 3.961000 4.101000
967.637629751999953 0.160000 8.086000 8.246000
967.670842596000057 0.171000 10.139000 10.310000
967.703974647999985 0.165000 10.954000 11.119000
967.737147701000026 0.152000 8.361000 8.513000
967.770459856000002 0.145000 10.026000 10.171000
967.803494699999987 0.143000 5.589000 5.732000
967.836785648000046 0.149000 7.223000 7.372000
967.869908647999978 0.140000 5.421000 5.561000
967.903012699999977 0.248000 3.359000 3.607000
967.936292647999949 0.140000 11.514000 11.654000
967.969434856000021 0.000000 7.498000 7.498000
968.002637262999997 0.000000 10.178000 10.178000
968.035709324999971 0.207000 10.213000 10.420000
968.135194951000017 0.193000 10.823000 11.016000
968.201569899999981 0.342000 11.139000 11.481000
968.267845056000056 0.154000 11.810000 11.964000
968.301019315999952 0.000000 9.701000 9.701000
968.367448243000013 0.284000 12.166000 12.450000
968.433639843000037 0.263000 12.112000 12.375000
968.466914843000040 0.142000 12.129000 12.271000
968.499987948000012 0.172000 11.990000 12.162000
968.533164843000009 0.162000 9.720000 9.882000
968.566332843000055 0.143000 5.468000 5.611000
968.599506842999972 0.199000 11.983000 12.182000
968.632805946999952 0.178000 18.920000 19.098000
968.665851103000023 0.150000 13.031000 13.181000
968.699064948000000 0.192000 12.120000 12.312000
968.732300842999962 0.159000 10.450000 10.609000
968.765481842999975 0.137000 6.213000 6.350000
968.798661103999962 0.136000 5.048000 5.184000
968.831806947000018 0.146000 8.230000 8.376000
968.864889051999967 0.130000 9.563000 9.693000
968.898060791000034 0.144000 9.676000 9.820000
968.931313947000035 0.155000 7.673000 7.828000
968.964448947000051 0.146000 5.398000 5.544000
968.997580156000026 0.137000 4.230000 4.367000
969.030825155999992 0.130000 5.511000 5.641000
969.063997998999980 0.232000 4.922000 5.154000
969.097172946999990 0.151000 5.835000 5.986000
969.130273843000055 0.137000 4.765000 4.902000
969.163445842999977 0.136000 3.692000 3.828000
969.196673102999966 0.134000 5.894000 6.028000
969.229789843000049 0.132000 3.170000 3.302000
969.262911123999970 0.131000 5.514000 5.645000
969.296119124000029 0.139000 2.039000 2.178000
969.329292072000044 0.132000 3.803000 3.935000
969.362471281000012 0.133000 3.034000 3.167000
969.395599176000019 0.136000 6.214000 6.350000
969.428817176000052 0.136000 6.941000 7.077000
969.461946123999951 0.129000 7.317000 7.446000
969.495158176000018 0.144000 3.253000 3.397000
969.528420227999959 0.165000 5.920000 6.085000
969.561464175999959 0.134000 7.825000 7.959000
969.594785124000055 0.138000 4.749000 4.887000
969.627815331999955 0.135000 7.902000 8.037000
969.660982124000043 0.138000 8.751000 8.889000
969.694198175999986 0.137000 12.548000 12.685000
969.727400228999954 0.151000 8.781000 8.932000
969.760502176000045 0.162000 11.513000 11.675000
969.793674175999968 0.146000 9.423000 9.569000
969.826917124000033 0.161000 11.503000 11.664000
969.860024124000006 0.154000 11.077000 11.231000
969.893234123999946 0.168000 9.628000 9.796000
969.926480101000038 0.208000 11.078000 11.286000
969.959612100999948 0.173000 11.469000 11.642000
969.992948153000043 0.146000 10.285000 10.431000
970.025959101000012 0.161000 10.200000 10.361000
970.059133049000025 0.156000 8.526000 8.682000
970.092345048999960 0.159000 3.330000 3.489000
970.125477101999991 0.149000 6.231000 6.380000
970.158788101000027 0.142000 5.064000 5.206000
970.191823049000050 0.142000 2.715000 2.857000
970.225008361000050 0.135000 2.186000 2.321000
970.258110020999993 0.151000 3.756000 3.907000
970.291278969000018 0.138000 3.885000 4.023000
970.324496124999996 0.131000 5.290000 5.421000
970.357584968999959 0.132000 10.050000 10.182000
970.390759021000008 0.133000 9.948000 10.081000
970.423933021000039 0.179000 8.909000 9.088000
970.457178968999983 0.193000 8.756000 8.949000
970.490279125000029 0.203000 6.260000 6.463000
970.523452916999986 0.173000 4.764000 4.937000
970.556663281000056 0.175000 11.161000 11.336000
970.589740166999945 0.158000 9.244000 9.402000
970.622990959000049 0.150000 11.769000 11.919000
970.656214905999946 0.159000 5.254000 5.413000
970.689268854000034 0.190000 4.619000 4.809000
970.722477010000034 0.142000 3.725000 3.867000
970.755603958000052 0.163000 2.718000 2.881000
970.788854905999983 0.139000 4.507000 4.646000
970.822081905999994 0.151000 2.202000 2.353000
970.855198958999949 0.148000 3.180000 3.328000
970.888301906000038 0.193000 7.815000 8.008000
970.921542971999997 0.174000 3.562000 3.736000
970.954715920000012 0.233000 4.268000 4.501000
970.987887973000056 0.183000 5.918000 6.101000
971.021062077000011 0.178000 5.032000 5.210000
971.054234919999999 0.138000 1.899000 2.037000
971.087406920000035 0.143000 4.177000 4.320000
971.120579919999955 0.141000 6.878000 7.019000
971.153753025000015 0.143000 4.443000 4.586000
971.186926868000000 0.133000 1.941000 2.074000
971.220099868000034 0.138000 3.847000 3.985000
971.253344872999946 0.148000 5.250000 5.398000
971.286518977000014 0.000000 2.057000 2.057000
971.319692030000056 0.144000 2.374000 2.518000
971.352865028999986 0.129000 1.979000 2.108000
971.419237924999948 0.292000 4.727000 5.019000
971.452495311999996 0.167000 8.166000 8.333000
971.485627259000012 0.167000 4.673000 4.840000
971.518839467000021 0.153000 5.130000 5.283000
971.551974258999962 0.000000 8.313000 8.313000
971.585146311000017 0.156000 6.961000 7.117000
971.618391627000051 0.157000 10.383000 10.540000
971.684777845999974 0.153000 8.663000 8.816000
971.717909845999998 0.182000 12.664000 12.846000
971.751158637999993 0.146000 8.098000 8.244000
971.817468741999960 0.307000 8.285000 8.592000
971.850662237000051 0.148000 3.774000 3.922000
971.883905393999953 0.144000 5.205000 5.349000
971.917009289000021 0.136000 3.793000 3.929000
971.950308288999963 0.149000 6.755000 6.904000
