# timestamp(s) tracking(ms) estimation(ms) total(ms)
821.397955404999948 0.127000 2.952000 3.079000
821.431199040000024 0.127000 5.701000 5.828000
821.464341040000022 0.128000 4.227000 4.355000
821.497472988000027 0.118000 6.251000 6.369000
821.530761946999974 0.115000 3.671000 3.786000
821.563892999000018 0.137000 2.523000 2.660000
821.597137894999946 0.135000 3.974000 4.109000
821.630239050999990 0.138000 4.758000 4.896000
821.663481947000037 0.176000 3.867000 4.043000
821.696700500000020 0.159000 4.211000 4.370000
821.729831812000043 0.123000 4.730000 4.853000
821.763000708000050 0.122000 4.393000 4.515000
821.796184604000018 0.129000 2.334000 2.463000
821.829427603999989 0.125000 2.021000 2.146000
821.862578385999996 0.117000 3.208000 3.325000
821.895751334000011 0.122000 3.945000 4.067000
821.928965437999977 0.139000 2.948000 3.087000
821.962097438000001 0.116000 3.176000 3.292000
821.995270438000034 0.136000 4.612000 4.748000
822.028444437999951 0.144000 5.100000 5.244000
822.061618490000001 0.119000 3.946000 4.065000
822.094830438000031 0.127000 2.625000 2.752000
822.127963386000033 0.123000 2.427000 2.550000
822.161263490000010 0.123000 3.411000 3.534000
822.194437438000023 0.123000 3.312000 3.435000
822.227481386000022 0.127000 2.950000 3.077000
822.260658386000046 0.123000 3.009000 3.132000
822.293827437999994 0.123000 3.742000 3.865000
822.327001386000006 0.123000 2.884000 3.007000
822.360218386000042 0.124000 2.955000 3.079000
822.393346489999999 0.144000 2.869000 3.013000
822.426520438000011 0.146000 2.745000 2.891000
822.459694438000042 0.127000 3.537000 3.664000
822.492865437999967 0.128000 3.374000 3.502000
822.526039385999979 0.122000 3.938000 4.060000
822.559211333999997 0.131000 4.302000 4.433000
822.592426334000038 0.120000 3.323000 3.443000
822.625558385999966 0.197000 5.259000 5.456000
822.658772386000010 0.147000 4.912000 5.059000
822.691954386000020 0.137000 4.701000 4.838000
822.725118437999981 0.133000 4.739000 4.872000
822.758290332999991 0.142000 3.967000 4.109000
822.791463386000032 0.139000 3.230000 3.369000
822.824596386000053 0.150000 3.285000 3.435000
822.857768490000012 0.153000 3.354000 3.507000
822.890988438000022 0.148000 3.554000 3.702000
822.924123386000019 0.130000 4.535000 4.665000
822.957328385999972 0.130000 3.018000 3.148000
822.990500386000008 0.127000 4.398000 4.525000
823.023581581000030 0.152000 4.280000 4.432000
823.056795737000016 0.135000 3.082000 3.217000
823.089929769000037 0.148000 3.265000 3.413000
823.123102872000004 0.132000 4.052000 4.184000
823.156274581000048 0.138000 4.575000 4.713000
823.189398150999978 0.150000 4.756000 4.906000
823.222570941999948 0.147000 6.066000 6.213000
823.255743941999981 0.139000 4.957000 5.096000
823.288918097999954 0.174000 4.863000 5.037000
823.322220463000008 0.137000 6.085000 6.222000
823.355385723000040 0.132000 5.463000 5.595000
823.388440566999975 0.129000 3.162000 3.291000
823.421628776000034 0.143000 4.244000 4.387000
823.454894201999991 0.133000 6.369000 6.502000
823.487957941999980 0.133000 5.352000 5.485000
823.521243838000032 0.127000 5.669000 5.796000
823.554304890000026 0.130000 4.573000 4.703000
823.587476941999967 0.136000 3.588000 3.724000
823.620650099000045 0.204000 6.833000 7.037000
823.653821203000007 0.124000 7.822000 7.946000
823.686997045999988 0.125000 3.724000 3.849000
823.720167837999952 0.123000 7.564000 7.687000
823.753343390000055 0.128000 8.329000 8.457000
823.786518358999956 0.129000 8.558000 8.687000
823.819769254999983 0.000000 7.015000 7.015000
823.852908287999981 0.135000 6.750000 6.885000
823.886091287999989 0.000000 8.230000 8.230000
823.952368111000055 0.272000 10.672000 10.944000
824.018764027999964 0.125000 10.806000 10.931000
824.051847902999953 0.147000 10.648000 10.795000
824.118137707999949 0.278000 18.081000 18.359000
824.151309655999967 0.130000 7.897000 8.027000
824.184483915999976 0.000000 5.733000 5.733000
824.217739864000009 0.152000 4.977000 5.129000
824.250930811999979 0.000000 8.353000 8.353000
824.317109244999983 0.214000 8.189000 8.403000
824.383454723999989 0.269000 5.098000 5.367000
824.449801619000027 0.127000 5.332000 5.459000
824.483078567000007 0.138000 3.332000 3.470000
824.549326359000020 0.213000 7.549000 7.762000
824.582533359999957 0.132000 10.203000 10.335000
824.615704307999977 0.122000 10.256000 10.378000
824.648877514999981 0.000000 8.649000 8.649000
824.682056514999999 0.168000 9.708000 9.876000
824.715188306999949 0.170000 5.672000 5.842000
824.781532359000039 0.147000 6.382000 6.529000
824.814750410999977 0.138000 6.166000 6.304000
824.881051254999988 0.274000 5.925000 6.199000
824.914311255000030 0.141000 8.714000 8.855000
824.947496255000033 0.141000 10.703000 10.844000
824.980684139999994 0.136000 9.392000 9.528000
825.013743192999982 0.000000 10.329000 10.329000
825.046916922000037 0.146000 9.369000 9.515000
825.080130619999977 0.000000 6.683000 6.683000
825.146438192000005 0.313000 8.390000 8.703000
825.212821088000055 0.167000 11.777000 11.944000
825.246087702999944 0.000000 11.683000 11.683000
825.312298359000010 0.213000 11.524000 11.737000
825.378644463999990 0.182000 7.911000 8.093000
825.445064722999973 0.287000 10.492000 10.779000
825.511395410999967 0.162000 12.497000 12.659000
825.544510306999996 0.213000 9.379000 9.592000
825.610855358999970 0.171000 6.869000 7.040000
825.644027618999985 0.149000 9.121000 9.270000
825.677200514999981 0.129000 12.960000 13.089000
825.743546254999956 0.302000 11.460000 11.762000
825.776718202999973 0.000000 12.401000 12.401000
825.809894359000054 0.189000 9.057000 9.246000
825.843067973999950 0.151000 6.377000 6.528000
825.909411463999959 0.298000 7.900000 8.198000
825.942557072999989 0.132000 9.515000 9.647000
825.975731021999991 0.000000 8.840000 8.840000
826.008904176999977 0.139000 7.486000 7.625000
826.042038864000006 0.000000 9.433000 9.433000
826.108460021000042 0.299000 7.328000 7.627000
826.174819917000036 0.204000 11.357000 11.561000
826.207901916999958 0.198000 7.937000 8.135000
826.241150969000046 0.185000 6.924000 7.109000
826.307420125000021 0.354000 8.018000 8.372000
826.340592968999999 0.000000 7.094000 7.094000
826.373766073999946 0.160000 9.906000 10.066000
826.407033970000043 0.153000 9.953000 10.106000
826.473285022000027 0.166000 4.737000 4.903000
826.506458969000050 0.145000 10.353000 10.498000
826.539674177000052 0.151000 5.791000 5.942000
826.606024948000027 0.154000 9.507000 9.661000
826.639211021000051 0.136000 13.247000 13.383000
826.705574125999988 0.313000 7.472000 7.785000
826.738775646000022 0.140000 12.944000 13.084000
826.771844489000046 0.214000 15.238000 15.452000
826.805058074000044 0.185000 12.532000 12.717000
826.838190333000057 0.151000 13.642000 13.793000
826.871400229999949 0.146000 10.863000 11.009000
826.904580386000021 0.135000 13.101000 13.236000
826.937813073000029 0.155000 13.341000 13.496000
826.971040395000045 0.147000 9.207000 9.354000
827.004168071999970 0.149000 12.586000 12.735000
827.037324343000023 0.140000 14.408000 14.548000
827.070472343000006 0.232000 9.127000 9.359000
827.103645551999989 0.175000 9.262000 9.437000
827.136890447000042 0.192000 10.366000 10.558000
827.169992290999971 0.162000 8.959000 9.121000
827.203180342999985 0.154000 7.383000 7.537000
827.236381603000041 0.143000 11.675000 11.818000
827.269510290999960 0.145000 12.644000 12.789000
827.302684395000028 0.137000 8.492000 8.629000
827.335857759999953 0.145000 11.291000 11.436000
827.369071394999992 0.145000 10.030000 10.175000
827.402284291000001 0.195000 9.054000 9.249000
827.435376343000030 0.196000 7.489000 7.685000
827.468526858000018 0.159000 8.081000 8.240000
827.501658700999997 0.135000 5.749000 5.884000
827.534906700999954 0.153000 5.256000 5.409000
827.568006804999982 0.224000 4.131000 4.355000
827.601179752999997 0.177000 3.199000 3.376000
827.634422752999967 0.140000 7.590000 7.730000
827.667523752999955 0.142000 5.208000 5.350000
827.700736700999983 0.132000 7.132000 7.264000
827.733911701000011 0.139000 3.954000 4.093000
827.767083909999997 0.154000 7.035000 7.189000
827.800155321000034 0.145000 2.234000 2.379000
827.833329269000046 0.133000 3.748000 3.881000
827.866543633999981 0.171000 5.824000 5.995000
827.899719373000039 0.154000 4.226000 4.380000
827.932850269000028 0.136000 3.627000 3.763000
827.966062373000000 0.139000 5.240000 5.379000
827.999206268999956 0.148000 2.812000 2.960000
828.032408374000056 0.128000 2.056000 2.184000
828.065540372999976 0.130000 3.620000 3.750000
828.098754321000001 0.136000 4.772000 4.908000
828.131928373000051 0.131000 2.487000 2.618000
828.165099269000052 0.131000 2.349000 2.480000
828.198272320999990 0.140000 3.189000 3.329000
828.231406321000009 0.150000 4.337000 4.487000
828.264579372999947 0.153000 6.431000 6.584000
828.297752477000017 0.133000 3.865000 3.998000
828.330964268999992 0.132000 2.024000 2.156000
828.364098634000015 0.128000 1.725000 1.853000
828.397272529000020 0.142000 1.856000 1.998000
828.430517477999956 0.137000 4.357000 4.494000
828.463686769999981 0.146000 4.986000 5.132000
828.496942718000014 0.135000 2.360000 2.495000
828.530030873999976 0.133000 2.244000 2.377000
828.563230822000037 0.133000 1.881000 2.014000
828.596376978999956 0.136000 2.045000 2.181000
828.629741153000055 0.139000 1.870000 2.009000
828.662857361999954 0.132000 4.461000 4.593000
828.696067726000024 0.134000 4.842000 4.976000
828.729249674000016 0.140000 2.500000 2.640000
828.762303049000025 0.136000 2.287000 2.423000
828.795563257000026 0.136000 2.152000 2.288000
828.828844257000014 0.141000 4.075000 4.216000
828.861902309000016 0.144000 4.206000 4.350000
828.895075257000030 0.133000 2.606000 2.739000
828.928247205000048 0.130000 2.696000 2.826000
828.961488186999986 0.138000 2.571000 2.709000
828.994661447999988 0.136000 2.664000 2.800000
829.027834342999995 0.134000 2.296000 2.430000
829.061009582999986 0.133000 1.926000 2.059000
829.094180124999980 0.130000 4.258000 4.388000
829.127443505999963 0.135000 5.098000 5.233000
829.160616298000036 0.134000 2.369000 2.503000
829.193867777000037 0.134000 5.302000 5.436000
829.227035974000046 0.138000 6.873000 7.011000
829.260232433000056 0.132000 2.996000 3.128000
829.293491134999954 0.142000 1.945000 2.087000
829.326632031000031 0.135000 4.512000 4.647000
829.359723980000012 0.137000 9.769000 9.906000
829.392984083999977 0.136000 6.022000 6.158000
829.426143062000051 0.166000 8.357000 8.523000
829.459361284000011 0.137000 2.027000 2.164000
829.492608388000008 0.136000 2.170000 2.306000
829.525658441000019 0.139000 5.520000 5.659000
829.558936388000006 0.000000 7.251000 7.251000
829.592105336000031 0.156000 2.866000 3.022000
829.625313226999992 0.147000 4.725000 4.872000
829.691665070999989 0.270000 11.689000 11.959000
829.724828174999971 0.152000 10.556000 10.708000
829.758072123000034 0.153000 4.741000 4.894000
829.791176123000014 0.157000 6.161000 6.318000
829.824379659999977 0.136000 2.611000 2.747000
829.857552764000047 0.000000 2.162000 2.162000
829.890725503999988 0.132000 4.817000 4.949000
829.923917608000011 0.137000 6.002000 6.139000
829.990316504000020 0.261000 4.643000 4.904000
830.023544045999984 0.136000 2.167000 2.303000
830.056644462999998 0.131000 2.138000 2.269000
830.089855306000004 0.125000 3.607000 3.732000
830.123027359000048 0.172000 4.036000 4.208000
830.156201306999947 0.000000 2.767000 2.767000
830.189404409999952 0.132000 2.086000 2.218000
830.222590150999963 0.129000 2.010000 2.139000
830.288916180999991 0.266000 3.939000 4.205000
830.322026463000043 0.136000 3.997000 4.133000
830.355240410999954 0.000000 3.994000 3.994000
830.388371827000014 0.144000 3.778000 3.922000
830.421544723000011 0.000000 1.848000 1.848000
830.487890567000022 0.134000 4.398000 4.532000
830.554326983999999 0.299000 7.084000 7.383000
830.620583254000053 0.140000 8.795000 8.935000
830.653756201999954 0.141000 4.420000 4.561000
830.720183150000025 0.147000 4.770000 4.917000
830.753358202999948 0.155000 8.458000 8.613000
830.819621097999971 0.308000 10.641000 10.949000
830.852865149999957 0.151000 7.415000 7.566000
830.885966253999982 0.000000 7.782000 7.782000
830.919140149999976 0.154000 7.455000 7.609000
830.952313097999991 0.154000 7.411000 7.565000
831.018659097999944 0.151000 6.400000 6.551000
831.051873357999966 0.144000 4.854000 4.998000
831.118178201999967 0.335000 5.183000 5.518000
831.151351255000009 0.144000 3.086000 3.230000
831.184619567000027 0.201000 5.712000 5.913000
831.217737149999948 0.223000 6.822000 7.045000
831.250914254000008 0.165000 6.895000 7.060000
831.284054149999974 0.151000 7.932000 8.083000
831.317290150999952 0.170000 6.331000 6.501000
831.350389046000032 0.144000 6.094000 6.238000
831.383604410999965 0.153000 8.604000 8.757000
831.416780410000001 0.136000 7.206000 7.342000
831.449914305999982 0.153000 6.564000 6.717000
831.483152670999971 0.177000 6.216000 6.393000
831.516254514000025 0.170000 7.368000 7.538000
831.549617463000004 0.152000 5.692000 5.844000
831.582645462999949 0.139000 6.672000 6.811000
831.615811254000050 0.140000 5.345000 5.485000
831.648984150000047 0.130000 6.760000 6.890000
831.682121149999944 0.142000 4.592000 4.734000
831.715292149999982 0.147000 5.359000 5.506000
831.748658202000001 0.128000 4.350000 4.478000
831.781828977000032 0.123000 3.813000 3.936000
831.814957924000055 0.119000 6.366000 6.485000
831.848090871999943 0.122000 6.419000 6.541000
831.881263923999995 0.120000 10.025000 10.145000
831.914437976000045 0.187000 7.675000 7.862000
831.947735923999971 0.173000 10.980000 11.153000
831.980910079999944 0.153000 10.796000 10.949000
832.013995924000028 0.163000 10.771000 10.934000
832.047130975999949 0.173000 6.091000 6.264000
832.080302975999984 0.153000 5.374000 5.527000
832.113475976000018 0.158000 7.242000 7.400000
832.146648924000033 0.139000 7.626000 7.765000
832.179821923999953 0.159000 10.566000 10.725000
832.212996975999999 0.143000 12.074000 12.217000
832.246168381999951 0.135000 15.025000 15.160000
832.279340288999947 0.178000 15.250000 15.428000
832.312514080000028 0.178000 14.163000 14.341000
832.345725924000021 0.154000 14.413000 14.567000
832.378903289000050 0.142000 14.992000 15.134000
832.412032132000036 0.135000 17.553000 17.688000
832.445278236000036 0.158000 16.318000 16.476000
832.478378341000052 0.167000 13.747000 13.914000
832.511625214999981 0.219000 13.086000 13.305000
832.544773372000009 0.160000 9.702000 9.862000
832.577939924000020 0.162000 15.582000 15.744000
832.611072924000041 0.161000 15.306000 15.467000
832.644247975999974 0.167000 14.579000 14.746000
832.677502236000009 0.172000 17.845000 18.017000
832.710600340000042 0.172000 13.507000 13.679000
832.743765319999966 0.163000 13.434000 13.597000
832.776868975999946 0.150000 6.083000 6.233000
832.810045800000012 0.147000 5.044000 5.191000
832.843253977000018 0.140000 6.625000 6.765000
832.876387819999991 0.145000 9.727000 9.872000
832.909599716000002 0.143000 8.012000 8.155000
832.942700441000056 0.124000 3.978000 4.102000
832.975877388999947 0.123000 4.123000 4.246000
833.009064492999983 0.123000 4.686000 4.809000
833.042196493999995 0.127000 4.496000 4.623000
833.075412546000052 0.134000 4.481000 4.615000
833.108532860999958 0.144000 5.450000 5.594000
833.141704860999994 0.132000 3.028000 3.160000
833.174877068999990 0.133000 3.607000 3.740000
833.208050017999994 0.125000 3.383000 3.508000
833.241222965000020 0.132000 4.659000 4.791000
833.274307303999990 0.130000 3.665000 3.795000
833.307519147999983 0.126000 3.213000 3.339000
833.340677148000054 0.154000 5.259000 5.413000
833.373827148000032 0.130000 4.061000 4.191000
833.406999459999952 0.122000 4.025000 4.147000
833.440109776999975 0.122000 4.897000 5.019000
833.473283984999966 0.124000 2.404000 2.528000
833.506456880999963 0.146000 1.995000 2.141000
833.539711881000017 0.123000 1.989000 2.112000
833.572878037999999 0.126000 2.055000 2.181000
833.605920988999969 0.119000 4.329000 4.448000
833.639164040999958 0.123000 3.791000 3.914000
833.672355144999983 0.126000 1.769000 1.895000
833.705550041000038 0.000000 3.773000 3.773000
833.738613041000008 0.138000 6.897000 7.035000
833.771786092999946 0.128000 2.526000 2.654000
833.838133551000055 0.134000 2.175000 2.309000
833.871304989000009 0.138000 4.553000 4.691000
833.904477092999969 0.000000 4.706000 4.706000
833.970824249999964 0.295000 6.650000 6.945000
834.037170250000031 0.156000 9.001000 9.157000
834.070346145000030 0.143000 6.420000 6.563000
834.136689145999981 0.292000 7.599000 7.891000
834.169862353999974 0.000000 6.709000 6.709000
834.203037093000034 0.187000 5.846000 6.033000
834.236206989000038 0.187000 6.427000 6.614000
834.302554041000008 0.301000 4.577000 4.878000
834.335725989000025 0.126000 4.434000 4.560000
834.368943404999982 0.140000 6.856000 6.996000
834.402073248999955 0.160000 4.378000 4.538000
834.435174862000054 0.144000 4.752000 4.896000
834.468433914000002 0.000000 5.726000 5.726000
834.501602279000053 0.145000 4.698000 4.843000
834.534694278999950 0.153000 4.927000 5.080000
834.601040967000017 0.142000 3.593000 3.735000
834.634154804999980 0.129000 1.871000 2.000000
834.700572274000024 0.130000 3.989000 4.119000
834.733773429000053 0.139000 8.506000 8.645000
834.766962325999998 0.148000 4.426000 4.574000
834.833195441000044 0.326000 4.403000 4.729000
834.866468388000044 0.151000 4.824000 4.975000
834.899539387999994 0.191000 9.222000 9.413000
834.932758325999998 0.150000 6.141000 6.291000
834.965922700999954 0.000000 4.977000 4.977000
834.999096335999980 0.142000 5.295000 5.437000
835.032229336000000 0.124000 1.817000 1.941000
835.098707440999988 0.120000 4.091000 4.211000
835.131878595999979 0.128000 8.437000 8.565000
835.198140336000051 0.254000 8.323000 8.577000
835.231267387999992 0.138000 7.039000 7.177000
835.264524336000022 0.126000 6.037000 6.163000
835.297614336000038 0.000000 8.575000 8.575000
835.330786648999947 0.130000 10.941000 11.071000
835.363958440000033 0.127000 11.004000 11.131000
835.430311596000024 0.253000 9.122000 9.375000
835.463519543999951 0.000000 5.361000 5.361000
835.496697491999953 0.171000 2.053000 2.224000
835.529824439999970 0.128000 3.843000 3.971000
835.596251804999952 0.129000 6.825000 6.954000
835.629421544000024 0.125000 7.767000 7.892000
835.695690388000003 0.128000 7.711000 7.839000
835.728905336000025 0.124000 9.413000 9.537000
835.795209440000008 0.131000 12.078000 12.209000
835.828428805000044 0.127000 7.665000 7.792000
835.861626440000009 0.150000 9.563000 9.713000
835.927904220999949 0.190000 10.759000 10.949000
835.961074804999953 0.155000 9.195000 9.350000
836.027462700000001 0.290000 10.141000 10.431000
836.060596544999953 0.123000 6.119000 6.242000
836.093807649000041 0.000000 4.441000 4.441000
836.127030648999948 0.126000 7.639000 7.765000
836.160113388000013 0.000000 2.000000 2.000000
836.226458440999977 0.297000 3.624000 3.921000
836.292845284000009 0.273000 7.397000 7.670000
836.325976336000053 0.000000 6.858000 6.858000
836.359152387999984 0.122000 3.372000 3.494000
836.392364283999996 0.137000 6.485000 6.622000
836.458798335999973 0.121000 6.552000 6.673000
836.491841492000049 0.124000 6.315000 6.439000
836.558231284000044 0.301000 7.295000 7.596000
836.591360699999996 0.131000 6.497000 6.628000
836.624534388000029 0.127000 6.134000 6.261000
836.657706648000044 0.127000 3.106000 3.233000
836.690880274000051 0.123000 3.184000 3.307000
836.724054169000055 0.134000 6.825000 6.959000
836.757225388000052 0.131000 6.166000 6.297000
836.790399596000043 0.128000 5.646000 5.774000
836.823611335999999 0.167000 5.505000 5.672000
836.856825439999966 0.135000 3.174000 3.309000
836.890044492000015 0.133000 4.390000 4.523000
836.923179752999999 0.149000 13.999000 14.148000
836.956385856999987 0.157000 14.879000 15.036000
836.989484680000032 0.145000 13.095000 13.240000
837.022649597000054 0.141000 5.660000 5.801000
837.055782492000048 0.133000 3.871000 4.004000
837.089012811999964 0.145000 7.186000 7.331000
837.122184176000019 0.128000 4.213000 4.341000
837.155438812000057 0.153000 6.646000 6.799000
837.188530915999991 0.000000 8.185000 8.185000
837.221829916000047 0.162000 7.966000 8.128000
837.254916812000033 0.148000 5.039000 5.187000
837.321262124999976 0.294000 6.339000 6.633000
837.354439489000015 0.132000 4.333000 4.465000
837.387566812000046 0.147000 3.804000 3.951000
837.420822811999983 0.138000 5.888000 6.026000
837.453821812999990 0.132000 3.474000 3.606000
837.486994865000042 0.132000 3.742000 3.874000
837.520168916999978 0.124000 2.868000 2.992000
837.553380812999990 0.247000 2.200000 2.447000
837.586513917000048 0.146000 3.517000 3.663000
837.619763932999945 0.126000 7.394000 7.520000
837.652811984999971 0.176000 3.464000 3.640000
837.686053036999965 0.126000 3.633000 3.759000
837.719203038000046 0.131000 4.324000 4.455000
837.752329036999981 0.136000 2.216000 2.352000
837.785501984999996 0.175000 2.257000 2.432000
837.818714933000024 0.138000 2.181000 2.319000
837.851848984999947 0.144000 3.315000 3.459000
837.885060932999977 0.135000 5.889000 6.024000
837.918236037000042 0.130000 3.268000 3.398000
837.951366933000031 0.129000 1.841000 1.970000
837.984539932999951 0.126000 2.371000 2.497000
838.017712932999984 0.121000 1.977000 2.098000
838.050889037000047 0.117000 3.633000 3.750000
838.084063933000039 0.119000 4.300000 4.419000
838.117231932999971 0.126000 3.601000 3.727000
838.150445933000015 0.131000 5.177000 5.308000
838.183578036999961 0.154000 2.238000 2.392000
838.216755881000040 0.128000 2.193000 2.321000
838.249926985000002 0.133000 2.051000 2.184000
838.283141140999987 0.120000 4.404000 4.524000
838.316310141000031 0.129000 5.860000 5.989000
838.349469088999967 0.201000 2.896000 3.097000
838.382615985000029 0.151000 2.064000 2.215000
838.415789088999986 0.138000 1.970000 2.108000
838.449002037000014 0.134000 1.740000 1.874000
838.482136038000021 0.134000 4.166000 4.300000
838.515367986000001 0.157000 6.972000 7.129000
838.548481818000027 0.151000 3.350000 3.501000
838.581782933000000 0.146000 2.324000 2.470000
838.614883663999990 0.132000 2.705000 2.837000
838.648098611000023 0.218000 2.643000 2.861000
838.681229402999975 0.173000 2.137000 2.310000
838.714406903000054 0.169000 1.894000 2.063000
838.747578642999997 0.153000 1.840000 1.993000
838.780803733999960 0.134000 4.082000 4.216000
838.813977255000054 0.136000 5.774000 5.910000
838.847222514999999 0.132000 2.623000 2.755000
838.880398568000032 0.000000 4.339000 4.339000
838.913598223999998 0.133000 4.560000 4.693000
838.946761411000011 0.135000 2.461000 2.596000
839.013014462999990 0.133000 2.437000 2.570000
839.046260462999953 0.140000 2.099000 2.239000
839.112648942999954 0.137000 4.497000 4.634000
839.145710734999966 0.131000 4.822000 4.953000
839.212248716999966 0.262000 4.792000 5.054000
839.245304028999954 0.000000 2.247000 2.247000
839.278476873000045 0.133000 2.462000 2.595000
839.311763664999944 0.142000 5.518000 5.660000
839.377994080999997 0.251000 9.926000 10.177000
839.411239720000026 0.211000 12.799000 13.010000
839.444412719999946 0.185000 6.031000 6.216000
839.510758979999991 0.315000 7.707000 8.022000
839.543938906999983 0.162000 7.062000 7.224000
839.577116854999986 0.138000 4.244000 4.382000
839.610354039999947 0.133000 4.804000 4.937000
839.643619362999971 0.141000 5.825000 5.966000
839.676698675000011 0.000000 6.931000 6.931000
839.709875707000037 0.144000 8.371000 8.515000
839.743044779000002 0.139000 2.518000 2.657000
839.809540931000015 0.312000 2.871000 3.183000
839.842735232999985 0.148000 4.608000 4.756000
839.875850023999988 0.000000 6.625000 6.625000
839.909021930999984 0.274000 5.257000 5.531000
839.942154243999994 0.129000 5.163000 5.292000
839.977017803999956 0.143000 4.733000 4.876000
840.008557646999975 0.138000 6.434000 6.572000
840.041731647999995 0.146000 3.046000 3.192000
840.074902700000052 0.154000 2.750000 2.904000
840.108075699999972 0.204000 2.093000 2.297000
840.141300217999969 0.240000 4.980000 5.220000
840.174472218999995 0.216000 7.140000 7.356000
840.207686270999943 0.244000 6.574000 6.818000
840.240863270999967 0.250000 5.267000 5.517000
840.273991323000018 0.211000 3.148000 3.359000
840.307206271000041 0.220000 2.306000 2.526000
840.340337270999953 0.186000 4.603000 4.789000
840.373555270999987 0.169000 4.888000 5.057000
840.406730323000033 0.145000 2.739000 2.884000
840.439897270999950 0.153000 2.750000 2.903000
840.473103271000014 0.139000 2.264000 2.403000
840.506241374999945 0.139000 2.382000 2.521000
840.539417532000016 0.135000 2.372000 2.507000
840.572552270999950 0.138000 2.487000 2.625000
840.605830270999945 0.140000 2.080000 2.220000
840.638895271000024 0.139000 4.410000 4.549000
840.672066687999973 0.136000 7.411000 7.547000
840.705282583999974 0.122000 2.240000 2.362000
840.738413271000013 0.133000 2.090000 2.223000
840.771586322999951 0.136000 2.110000 2.246000
840.804886323999995 0.125000 4.056000 4.181000
840.837963426999977 0.143000 4.881000 5.024000
840.871214270999985 0.137000 2.755000 2.892000
840.904278270999953 0.133000 2.318000 2.451000
840.937497323000002 0.142000 1.955000 2.097000
840.970624219000001 0.146000 2.025000 2.171000
841.003797426999995 0.135000 2.136000 2.271000
841.036971739000023 0.126000 2.192000 2.318000
841.070145001000014 0.129000 3.859000 3.988000
841.103317051999966 0.132000 5.041000 5.173000
841.136489322999978 0.128000 2.299000 2.427000
841.169702218999987 0.145000 2.287000 2.432000
841.202837478999982 0.128000 1.940000 2.068000
841.236011479000013 0.129000 1.817000 1.946000
841.269254531000001 0.128000 3.220000 3.348000
841.302355375000047 0.144000 5.792000 5.936000
841.335527271000046 0.136000 3.395000 3.531000
841.368701375999990 0.146000 5.053000 5.199000
841.401975375000006 0.128000 4.870000 4.998000
841.435178271000041 0.138000 3.285000 3.423000
841.468219270999953 0.131000 3.752000 3.883000
841.501393375000021 0.134000 5.389000 5.523000
841.534565271000019 0.132000 5.502000 5.634000
841.567779427000005 0.138000 8.365000 8.503000
841.600954167000054 0.150000 8.063000 8.213000
841.634085271000004 0.149000 5.676000 5.825000
841.667328322999992 0.000000 5.989000 5.989000
841.700430270999959 0.136000 3.636000 3.772000
841.733609823000052 0.143000 4.384000 4.527000
841.799966625000025 0.287000 4.842000 5.129000
841.833122531999948 0.130000 4.923000 5.053000
841.866336531000002 0.123000 6.513000 6.636000
841.899468634999948 0.138000 5.752000 5.890000
841.932643583999948 0.131000 7.490000 7.621000
841.965814478999960 0.136000 6.788000 6.924000
841.999027426999987 0.139000 3.453000 3.592000
842.032160270999952 0.134000 5.005000 5.139000
842.065333427000041 0.141000 5.798000 5.939000
842.098507375000054 0.224000 3.586000 3.810000
842.131680271000050 0.163000 6.746000 6.909000
842.164852270999972 0.132000 6.204000 6.336000
842.198026271000003 0.147000 5.760000 5.907000
842.231198375999952 0.131000 4.370000 4.501000
842.264372322999975 0.141000 3.058000 3.199000
842.297583375000045 0.164000 4.403000 4.567000
842.330827664000026 0.156000 3.392000 3.548000
842.364027716000010 0.177000 2.489000 2.666000
842.397129611999958 0.166000 2.772000 2.938000
842.430302976000007 0.142000 4.956000 5.098000
842.463475768999956 0.141000 4.113000 4.254000
842.496853991999956 0.144000 3.071000 3.215000
842.529898990999982 0.142000 9.257000 9.399000
842.563112886999988 0.136000 3.378000 3.514000
842.596246834999988 0.139000 6.452000 6.591000
842.629510887000038 0.133000 9.823000 9.956000
842.662592886999960 0.142000 5.479000 5.621000
842.695795887000031 0.134000 4.691000 4.825000
842.728978835000021 0.137000 3.484000 3.621000
842.762110783000026 0.153000 4.303000 4.456000
842.795324834999974 0.135000 9.093000 9.228000
842.828456887000016 0.143000 7.330000 7.473000
842.861628835000033 0.146000 9.941000 10.087000
842.894802834999950 0.129000 11.555000 11.684000
842.928048835000027 0.166000 10.600000 10.766000
842.961149991999946 0.150000 11.225000 11.375000
842.994322835000048 0.152000 7.114000 7.266000
843.027534782999965 0.144000 9.136000 9.280000
843.060710782999990 0.135000 11.624000 11.759000
843.093880783000031 0.138000 14.217000 14.355000
843.127055886999983 0.155000 11.016000 11.171000
843.160188918000017 0.150000 9.663000 9.813000
843.193399888000044 0.174000 10.916000 11.090000
843.226573991999999 0.147000 8.586000 8.733000
843.259748199000001 0.147000 7.566000 7.713000
843.292883386999961 0.133000 7.676000 7.809000
843.326039814999945 0.165000 6.344000 6.509000
843.359217710000053 0.145000 6.673000 6.818000
843.392344709999975 0.149000 3.173000 3.322000
843.425518710000006 0.134000 5.411000 5.545000
843.458691658000021 0.138000 4.181000 4.319000
843.491904657999953 0.130000 6.274000 6.404000
843.525035657999979 0.134000 5.272000 5.406000
843.558210658000007 0.137000 6.910000 7.047000
