# timestamp(s) tx ty tz qx qy qz qw
1730714399.150175571441650 -24.407419 12.820536 2.440343 -0.405190 -0.912504 -0.010433 0.055218
1730714399.250174760818481 -24.532968 12.918698 2.446282 -0.400559 -0.914442 -0.014297 0.056077
1730714399.350173950195312 -24.611099 13.001690 2.455476 -0.396414 -0.916276 -0.012867 0.055938
1730714399.450173139572144 -24.692761 13.087615 2.462595 -0.390847 -0.918900 -0.013524 0.051744
1730714399.550172567367554 -24.737003 13.173179 2.472932 -0.391170 -0.918505 -0.021633 0.053535
1730714399.650171756744385 -24.794113 13.248899 2.482555 -0.394831 -0.916972 -0.023178 0.052273
1730714399.750170946121216 -24.896545 13.369292 2.495472 -0.401590 -0.914162 -0.022572 0.050231
1730714399.850170135498047 -24.960200 13.462187 2.506147 -0.406956 -0.911781 -0.022669 0.050275
1730714399.950169324874878 -25.104202 13.589286 2.514771 -0.408846 -0.910996 -0.021767 0.049568
1730714400.050168752670288 -25.210957 13.687540 2.526427 -0.413515 -0.909023 -0.020212 0.047683
1730714400.150168180465698 -25.322746 13.802540 2.538083 -0.418817 -0.906744 -0.018958 0.045256
1730714400.250167131423950 -25.343999 13.865119 2.548505 -0.428654 -0.902137 -0.021320 0.044160
1730714400.350166320800781 -25.429170 13.975074 2.558281 -0.438908 -0.897100 -0.025350 0.043920
1730714400.450165510177612 -25.488563 14.063557 2.566524 -0.448780 -0.892215 -0.023318 0.044786
1730714400.550164937973022 -25.088989 13.805420 2.554545 -0.453938 -0.889305 -0.022200 0.050832
1730714400.650164127349854 -24.907836 13.725380 2.544715 -0.455802 -0.888234 -0.022456 0.052732
1730714400.750163316726685 -24.889455 13.758728 2.545660 -0.457177 -0.887584 -0.020457 0.052588
1730714400.850162506103516 -24.891857 13.800309 2.545474 -0.456549 -0.888124 -0.019676 0.049107
1730714400.950161695480347 -24.888355 13.854963 2.555973 -0.461379 -0.885392 -0.025837 0.050423
1730714401.050161123275757 -24.867958 13.888872 2.566577 -0.466814 -0.882571 -0.028015 0.048654
1730714401.150160312652588 -24.858491 13.927634 2.577461 -0.468595 -0.881663 -0.025550 0.049359
1730714401.250139951705933 -24.821952 13.967772 2.586288 -0.468361 -0.881668 -0.027041 0.050674
1730714401.350139141082764 -24.840478 14.006219 2.590434 -0.464416 -0.883772 -0.027378 0.050146
1730714401.450138330459595 -24.798688 14.021464 2.595898 -0.461227 -0.885541 -0.025716 0.049258
1730714401.550137758255005 -24.790741 14.061079 2.600972 -0.455770 -0.888604 -0.024077 0.045582
1730714401.650136947631836 -24.765278 14.080781 2.608087 -0.454246 -0.889348 -0.028123 0.043932
1730714401.750136137008667 -24.698917 14.080891 2.619552 -0.455270 -0.888689 -0.031671 0.044256
1730714401.850135326385498 -24.660196 14.090856 2.626030 -0.455917 -0.888345 -0.031763 0.044433
1730714401.950134754180908 -24.643389 14.116271 2.632972 -0.455622 -0.888479 -0.029722 0.046148
1730714402.050133943557739 -24.637117 14.139432 2.635782 -0.452459 -0.889828 -0.033679 0.048517
1730714402.150133132934570 -24.583015 14.143737 2.640740 -0.449480 -0.891383 -0.033475 0.047778
1730714402.250132322311401 -24.561179 14.173291 2.646439 -0.444494 -0.894042 -0.032427 0.045413
1730714402.350131511688232 -24.552793 14.200523 2.652935 -0.440381 -0.896119 -0.033394 0.043810
1730714402.450130701065063 -24.554104 14.215533 2.657584 -0.441073 -0.895529 -0.038874 0.044389
1730714402.550130128860474 -24.544573 14.248093 2.664419 -0.441706 -0.895306 -0.037532 0.043764
1730714402.650129318237305 -24.585233 14.277647 2.649471 -0.444307 -0.894052 -0.035456 0.044779
1730714402.750128269195557 -24.902972 14.400461 2.626682 -0.444146 -0.893921 -0.037219 0.047480
1730714402.850127696990967 -24.893028 14.405357 2.634183 -0.442939 -0.894706 -0.033548 0.046701
1730714402.950126886367798 -24.875977 14.396744 2.634901 -0.443615 -0.894563 -0.031572 0.044344
1730714403.050126314163208 -24.879922 14.396710 2.634821 -0.448351 -0.892330 -0.031037 0.042013
1730714403.150125503540039 -24.868267 14.401209 2.640075 -0.459609 -0.886468 -0.034451 0.041797
1730714403.250124692916870 -24.778230 14.346734 2.653324 -0.471289 -0.880189 -0.037086 0.042177
1730714403.350123882293701 -24.720708 14.318322 2.658926 -0.483982 -0.873264 -0.034698 0.044359
1730714403.450123071670532 -24.754036 14.355037 2.661397 -0.490817 -0.869411 -0.031352 0.047336
1730714403.550122499465942 -24.715036 14.359454 2.663270 -0.494818 -0.867178 -0.028307 0.048549
1730714403.650121688842773 -24.681381 14.364875 2.672423 -0.492673 -0.868459 -0.025795 0.048857
1730714403.750120878219604 -24.778665 14.461574 2.674698 -0.488467 -0.870928 -0.029483 0.044897
1730714403.850120306015015 -24.752133 14.470653 2.684411 -0.489145 -0.870235 -0.034243 0.047494
1730714403.950119256973267 -24.637263 14.432818 2.699458 -0.490681 -0.869405 -0.034683 0.046520
1730714404.050118446350098 -24.593081 14.443201 2.708695 -0.490874 -0.869301 -0.033232 0.047490
1730714404.150117874145508 -24.591615 14.478298 2.705673 -0.487964 -0.870635 -0.037852 0.049521
1730714404.250117063522339 -24.462862 14.444711 2.719654 -0.485029 -0.872379 -0.035322 0.049539
1730714404.350116252899170 -24.428404 14.458285 2.727662 -0.480168 -0.875225 -0.034540 0.047195
1730714404.450115442276001 -24.506225 14.531211 2.738324 -0.476000 -0.877497 -0.037436 0.044949
1730714404.550114870071411 -24.516794 14.570496 2.743316 -0.477339 -0.876530 -0.042267 0.045349
1730714404.650114059448242 -24.515808 14.593887 2.747839 -0.478874 -0.875766 -0.042229 0.043930
1730714404.750113248825073 -24.528739 14.626423 2.752947 -0.479657 -0.875493 -0.039019 0.043799
1730714404.850112438201904 -24.561810 14.667942 2.752111 -0.476126 -0.877249 -0.039760 0.046454
1730714404.950111627578735 -24.546149 14.687489 2.753462 -0.472263 -0.879498 -0.036368 0.046131
1730714405.050111055374146 -24.551350 14.723013 2.756758 -0.467559 -0.882171 -0.035190 0.043860
1730714405.150110244750977 -24.569300 14.756957 2.761415 -0.463599 -0.884283 -0.037655 0.041244
1730714405.250090122222900 -24.576219 14.791950 2.766399 -0.464540 -0.883469 -0.043637 0.042198
1730714405.350089073181152 -24.550537 14.793543 2.771456 -0.465779 -0.882818 -0.044509 0.041236
1730714405.450088024139404 -24.541597 14.795586 2.780081 -0.472031 -0.879663 -0.043200 0.038897
1730714405.550087213516235 -24.513420 14.788766 2.787170 -0.476680 -0.876917 -0.044811 0.042240
1730714405.650086402893066 -24.427004 14.731674 2.802137 -0.484862 -0.872553 -0.043647 0.040682
1730714405.750085353851318 -24.363146 14.658447 2.811851 -0.493466 -0.867915 -0.039373 0.040806
1730714405.850084543228149 -24.323670 14.629125 2.816927 -0.503069 -0.862506 -0.033641 0.043282
1730714405.950083494186401 -24.303713 14.611260 2.817200 -0.513560 -0.856371 -0.030362 0.044303
1730714406.050082445144653 -24.280406 14.611082 2.833164 -0.528374 -0.847181 -0.035028 0.043327
1730714406.150081634521484 -24.252795 14.590375 2.842457 -0.543217 -0.837835 -0.032730 0.043320
1730714406.250080585479736 -24.232641 14.579338 2.854203 -0.562148 -0.825234 -0.031495 0.044582
1730714406.350079774856567 -24.221616 14.584794 2.860837 -0.579325 -0.813222 -0.030609 0.045988
1730714406.450078725814819 -24.209553 14.590080 2.864329 -0.593944 -0.802738 -0.026805 0.046078
1730714406.550077915191650 -24.200889 14.603205 2.871852 -0.605515 -0.794131 -0.021427 0.047426
1730714406.650077104568481 -24.201078 14.631870 2.885418 -0.614903 -0.787027 -0.020388 0.045454
1730714406.750076055526733 -24.200095 14.675389 2.898398 -0.628108 -0.776431 -0.026799 0.043779
1730714406.850075244903564 -24.193343 14.705862 2.910838 -0.642002 -0.765030 -0.029002 0.041496
1730714406.950074195861816 -24.188458 14.740316 2.920674 -0.652779 -0.755866 -0.027172 0.042524
1730714407.050073146820068 -24.196496 14.778446 2.925974 -0.654557 -0.754156 -0.029715 0.043824
1730714407.150072336196899 -24.196861 14.807210 2.926730 -0.650555 -0.757694 -0.027128 0.044063
1730714407.250071287155151 -24.190770 14.854395 2.935545 -0.645707 -0.761978 -0.025519 0.042435
1730714407.350070476531982 -24.184596 14.929811 2.947821 -0.640330 -0.766775 -0.028662 0.034809
1730714407.450069427490234 -24.189860 14.934573 2.960209 -0.638821 -0.767839 -0.033419 0.034841
1730714407.550068616867065 -24.194104 14.969287 2.965205 -0.638725 -0.767959 -0.033936 0.033431
1730714407.650067567825317 -24.193874 15.057522 2.972785 -0.639218 -0.767556 -0.032405 0.034755
1730714407.750066757202148 -24.198578 15.128131 2.966274 -0.635634 -0.770343 -0.035642 0.035648
1730714407.850065708160400 -24.201382 15.194203 2.961978 -0.632230 -0.773233 -0.034017 0.035198
1730714407.950064897537231 -24.218051 15.270073 2.962776 -0.627331 -0.777442 -0.032170 0.031690
1730714408.050063848495483 -24.236758 15.360317 2.970205 -0.626181 -0.778252 -0.036711 0.029543
1730714408.150063037872314 -24.253575 15.430691 2.976210 -0.626338 -0.777905 -0.040747 0.030086
1730714408.250061988830566 -24.273574 15.504311 2.979201 -0.626996 -0.777412 -0.040720 0.029126
1730714408.350060939788818 -24.303710 15.586964 2.980351 -0.624621 -0.779079 -0.041247 0.034391
1730714408.450060129165649 -24.331291 15.669680 2.977542 -0.619894 -0.782839 -0.039441 0.036607
1730714408.550059318542480 -24.360859 15.734627 2.976945 -0.615515 -0.786439 -0.036857 0.036010
1730714408.650058269500732 -24.385728 15.821886 2.983820 -0.611080 -0.790004 -0.037855 0.032287
1730714408.750057458877563 -24.409634 15.905659 2.988606 -0.611586 -0.789233 -0.044621 0.032906
1730714408.850056409835815 -24.430652 15.974954 2.992965 -0.612436 -0.788667 -0.044085 0.031366
1730714408.950055599212646 -24.451159 16.054494 2.998026 -0.613088 -0.788327 -0.041158 0.031130
1730714409.050054550170898 -24.479216 16.135832 2.997258 -0.609928 -0.790627 -0.042584 0.032925
1730714409.150053739547729 -24.506164 16.212185 2.994823 -0.605721 -0.794069 -0.038013 0.033336
1730714409.250052690505981 -24.533576 16.276651 2.995793 -0.600782 -0.798015 -0.035490 0.031188
1730714409.350051641464233 -24.559124 16.358473 2.999045 -0.596728 -0.801045 -0.039133 0.026671
1730714409.450050830841064 -24.580605 16.431149 3.010335 -0.596922 -0.800565 -0.044537 0.028206
1730714409.550050020217896 -24.601452 16.502318 3.015519 -0.597945 -0.799903 -0.043388 0.027086
1730714409.650048971176147 -24.629482 16.582605 3.023064 -0.597980 -0.800060 -0.040293 0.026477
1730714409.750047922134399 -24.656259 16.657723 3.020046 -0.594086 -0.802794 -0.042881 0.027278
1730714409.850047349929810 -24.689610 16.711668 3.013359 -0.590052 -0.806004 -0.038280 0.027040
1730714409.950046062469482 -24.707865 16.808996 3.023692 -0.593188 -0.803889 -0.036721 0.023276
1730714410.050045251846313 -24.722642 16.894440 3.033442 -0.601959 -0.797340 -0.036529 0.023664
1730714410.150044441223145 -24.702332 16.905629 3.043814 -0.614639 -0.787415 -0.039486 0.025265
1730714410.250041007995605 -24.674652 16.844358 3.031443 -0.628446 -0.776392 -0.039549 0.026582
1730714410.350040435791016 -24.678532 16.835120 3.024894 -0.643602 -0.763902 -0.035289 0.031397
1730714410.450039148330688 -24.701210 16.942313 3.027078 -0.654601 -0.754406 -0.034299 0.034541
1730714410.550038337707520 -24.717675 17.041413 3.030821 -0.663798 -0.746483 -0.030166 0.035005
1730714410.650037288665771 -24.726816 17.123005 3.038126 -0.673083 -0.738241 -0.026283 0.035631
1730714410.750036478042603 -24.720923 17.205655 3.048875 -0.683807 -0.728344 -0.026980 0.034557
1730714410.850035667419434 -24.707629 17.304139 3.055947 -0.698808 -0.713872 -0.030156 0.033848
1730714410.950034618377686 -24.694420 17.392431 3.060508 -0.713693 -0.699044 -0.029051 0.033710
1730714411.050033569335938 -24.665816 17.512192 3.067587 -0.733139 -0.678628 -0.024559 0.036987
1730714411.150032758712769 -24.618393 17.629771 3.069265 -0.750284 -0.659390 -0.026092 0.039990
1730714411.250031709671021 -24.578708 17.727822 3.078905 -0.766687 -0.640307 -0.022409 0.041172
1730714411.350030899047852 -24.531392 17.795727 3.088728 -0.782588 -0.620852 -0.018017 0.042117
1730714411.450029850006104 -24.472854 17.870184 3.098275 -0.797228 -0.602042 -0.021075 0.039099
1730714411.550029039382935 -24.422467 17.909642 3.104823 -0.808896 -0.586055 -0.025837 0.039502
1730714411.650027990341187 -24.377180 17.964379 3.111237 -0.818701 -0.572340 -0.026908 0.037832
1730714411.750027179718018 -24.328658 18.011416 3.115429 -0.827364 -0.559750 -0.027124 0.037599
1730714411.850026130676270 -24.285229 18.082956 3.121150 -0.831655 -0.552925 -0.030012 0.041511
1730714411.950025320053101 -24.251503 18.161082 3.114810 -0.830447 -0.554874 -0.030048 0.039627
1730714412.050024271011353 -24.222739 18.197604 3.110372 -0.828016 -0.558644 -0.028455 0.038682
1730714412.150023460388184 -24.187307 18.288871 3.114310 -0.825318 -0.562919 -0.030412 0.032373
1730714412.250022411346436 -24.148368 18.344372 3.122564 -0.826465 -0.561339 -0.031131 0.029745
1730714412.350021600723267 -24.116993 18.369347 3.126022 -0.826706 -0.560988 -0.033719 0.026699
1730714412.450020551681519 -24.097204 18.364247 3.125814 -0.826864 -0.560701 -0.033114 0.028516
1730714412.550019741058350 -24.114125 18.322626 3.121227 -0.824139 -0.564447 -0.030641 0.035443
1730714412.650018930435181 -24.105879 18.309930 3.124134 -0.822635 -0.566405 -0.034241 0.035841
1730714412.750017881393433 -24.102750 18.304707 3.127469 -0.821553 -0.567828 -0.036386 0.036025
1730714412.850016832351685 -24.083467 18.257392 3.126013 -0.820632 -0.569042 -0.038312 0.035862
1730714412.950016021728516 -24.064194 18.216937 3.123371 -0.819538 -0.570547 -0.039421 0.035778
1730714413.050014972686768 -24.053289 18.209924 3.123778 -0.818375 -0.572214 -0.039593 0.035573
1730714413.150014162063599 -24.053370 18.208767 3.123948 -0.817179 -0.573917 -0.039705 0.035499
1730714413.250013113021851 -24.051152 18.206148 3.126454 -0.816275 -0.575189 -0.039749 0.035679
1730714413.350012063980103 -24.051742 18.203672 3.127409 -0.815588 -0.576141 -0.039725 0.036050
1730714413.450011253356934 -24.048181 18.202103 3.128351 -0.815265 -0.576592 -0.039596 0.036291
1730714413.550010442733765 -24.042912 18.202859 3.129022 -0.815214 -0.576663 -0.039486 0.036436
1730714413.650009393692017 -24.035196 18.205640 3.129651 -0.815448 -0.576324 -0.039855 0.036137
1730714413.750008583068848 -24.027022 18.205992 3.129590 -0.815651 -0.576040 -0.040320 0.035569
1730714413.850007534027100 -24.016604 18.209445 3.129005 -0.815924 -0.575658 -0.041186 0.034504
1730714413.950006484985352 -24.005726 18.215090 3.128747 -0.816188 -0.575283 -0.042061 0.033443
1730714414.050005674362183 -23.997224 18.214584 3.128032 -0.816281 -0.575157 -0.042875 0.032263
1730714414.150004625320435 -23.989864 18.214390 3.127526 -0.816396 -0.575026 -0.043120 0.031354
1730714414.250004291534424 -23.980788 18.216920 3.127709 -0.816474 -0.574951 -0.043042 0.030801
1730714414.350003242492676 -23.971060 18.222316 3.127781 -0.816659 -0.574715 -0.043050 0.030289
1730714414.450002193450928 -23.965987 18.222541 3.127031 -0.816790 -0.574542 -0.043214 0.029811
1730714414.550001382827759 -23.961639 18.224647 3.126861 -0.817026 -0.574231 -0.043044 0.029556
1730714414.650000572204590 -23.955350 18.229325 3.126865 -0.817338 -0.573837 -0.042332 0.029632
1730714414.749999523162842 -23.950769 18.232473 3.126622 -0.817605 -0.573488 -0.041609 0.030032
1730714414.849998474121094 -23.943462 18.238228 3.127701 -0.817927 -0.573056 -0.040781 0.030655
1730714414.949997663497925 -23.939291 18.241032 3.128157 -0.818263 -0.572569 -0.040680 0.030894
1730714415.049996614456177 -23.931688 18.245608 3.127679 -0.818646 -0.572004 -0.040871 0.030975
1730714415.149995803833008 -23.923294 18.251082 3.127211 -0.818958 -0.571554 -0.040823 0.031101
1730714415.249994754791260 -23.918290 18.254104 3.127221 -0.819146 -0.571292 -0.040509 0.031373
1730714415.349993705749512 -23.914634 18.256351 3.126675 -0.819287 -0.571093 -0.040047 0.031901
1730714415.449992895126343 -23.907615 18.261511 3.126708 -0.819538 -0.570739 -0.039639 0.032299
1730714415.549991846084595 -23.899599 18.266640 3.126198 -0.819814 -0.570353 -0.039258 0.032574
1730714415.649990797042847 -23.895803 18.268229 3.125629 -0.820070 -0.569999 -0.038821 0.032849
1730714415.749989986419678 -23.887070 18.276809 3.124899 -0.820615 -0.569243 -0.038309 0.032949
1730714415.849988937377930 -23.881177 18.281475 3.124699 -0.821055 -0.568641 -0.037594 0.033205
1730714415.949988126754761 -23.878570 18.283573 3.124691 -0.821441 -0.568118 -0.036771 0.033537
1730714416.049987077713013 -23.870267 18.290836 3.123913 -0.821921 -0.567454 -0.036042 0.033818
1730714416.149986267089844 -23.870430 18.291295 3.123432 -0.822188 -0.567092 -0.035053 0.034430
1730714416.249985218048096 -23.865340 18.295992 3.123260 -0.822551 -0.566580 -0.034130 0.035099
1730714416.349984169006348 -23.861354 18.299208 3.123114 -0.822855 -0.566155 -0.033277 0.035641
1730714416.449983119964600 -23.857446 18.301741 3.122456 -0.823147 -0.565739 -0.032345 0.036357
1730714416.549982309341431 -23.852701 18.306826 3.122988 -0.823466 -0.565287 -0.031526 0.036887
1730714416.649981498718262 -23.848075 18.309990 3.123054 -0.823758 -0.564877 -0.030808 0.037232
1730714416.749980449676514 -23.847242 18.310420 3.122026 -0.823946 -0.564609 -0.030134 0.037697
1730714416.849979400634766 -23.843143 18.313671 3.121484 -0.824166 -0.564294 -0.029529 0.038085
1730714416.949978590011597 -23.840467 18.314870 3.121221 -0.824338 -0.564051 -0.029025 0.038359
1730714417.049977540969849 -23.837133 18.317457 3.121164 -0.824535 -0.563764 -0.028512 0.038708
1730714417.149976491928101 -23.835825 18.319056 3.120818 -0.824692 -0.563542 -0.028054 0.038946
1730714417.249975919723511 -23.832928 18.322180 3.120386 -0.824866 -0.563287 -0.027743 0.039164
1730714417.349974632263184 -23.830838 18.324161 3.120027 -0.824969 -0.563131 -0.027505 0.039408
1730714417.449973583221436 -23.828307 18.326106 3.119686 -0.825040 -0.563018 -0.027309 0.039667
1730714417.549973011016846 -23.828061 18.326168 3.119924 -0.825051 -0.563000 -0.027118 0.039823
1730714417.649971961975098 -23.826499 18.327532 3.120033 -0.825111 -0.562912 -0.026947 0.039939
1730714417.749970912933350 -23.826265 18.327694 3.120227 -0.825101 -0.562928 -0.026759 0.040069
1730714417.849970102310181 -23.825001 18.328931 3.120086 -0.825112 -0.562908 -0.026748 0.040126
1730714417.949969053268433 -23.824918 18.328523 3.119842 -0.825033 -0.563017 -0.026725 0.040223
1730714418.049968242645264 -23.822894 18.330547 3.119451 -0.825035 -0.563005 -0.026697 0.040371
1730714418.149967193603516 -23.823354 18.330013 3.119453 -0.824946 -0.563129 -0.026750 0.040414
1730714418.249966144561768 -23.822868 18.330140 3.119310 -0.824899 -0.563194 -0.026771 0.040476
1730714418.349965095520020 -23.804649 18.352188 3.118963 -0.825515 -0.562287 -0.026716 0.040549
1730714418.449964284896851 -23.803351 18.353566 3.119082 -0.825484 -0.562332 -0.026791 0.040512
1730714418.549963235855103 -23.803049 18.353896 3.119341 -0.825411 -0.562441 -0.026857 0.040441
1730714418.649962425231934 -23.801820 18.355302 3.119413 -0.825344 -0.562533 -0.026909 0.040495
1730714418.749961376190186 -23.801977 18.355150 3.119566 -0.825262 -0.562655 -0.027022 0.040404
1730714418.849960565567017 -23.800402 18.356818 3.119396 -0.825241 -0.562687 -0.027119 0.040299
1730714418.949959516525269 -23.800372 18.357018 3.119273 -0.825159 -0.562805 -0.027209 0.040277
1730714419.049958467483521 -23.799758 18.357823 3.119250 -0.825119 -0.562869 -0.027408 0.040061
1730714419.149957418441772 -23.799146 18.358496 3.119192 -0.825054 -0.562972 -0.027535 0.039878
1730714419.249958992004395 -23.797800 18.359816 3.119182 -0.825009 -0.563041 -0.027587 0.039800
1730714419.349957942962646 -23.796905 18.360891 3.119397 -0.824981 -0.563090 -0.027662 0.039620
1730714419.449957132339478 -23.796092 18.361710 3.119528 -0.824949 -0.563150 -0.027764 0.039367
1730714419.549956083297729 -23.796183 18.361949 3.119509 -0.824904 -0.563222 -0.027821 0.039253
1730714419.649955272674561 -23.795876 18.362315 3.119341 -0.824850 -0.563304 -0.027904 0.039139
1730714419.749954223632812 -23.793925 18.364302 3.119695 -0.824868 -0.563290 -0.027885 0.038994
1730714419.849953174591064 -23.793201 18.364825 3.119754 -0.824841 -0.563330 -0.027936 0.038950
1730714419.949952363967896 -23.790908 18.367087 3.120310 -0.824884 -0.563271 -0.027871 0.038917
1730714420.049951314926147 -23.790149 18.367490 3.120417 -0.824890 -0.563265 -0.027926 0.038845
1730714420.149950504302979 -23.788210 18.369240 3.120592 -0.824927 -0.563210 -0.027939 0.038841
1730714420.249949455261230 -23.787589 18.369672 3.120874 -0.824920 -0.563224 -0.027945 0.038794
1730714420.349948406219482 -23.785742 18.371240 3.120964 -0.824950 -0.563183 -0.027975 0.038731
1730714420.449947595596313 -23.785145 18.371638 3.121419 -0.824942 -0.563197 -0.027937 0.038715
1730714420.549946784973145 -23.782679 18.373994 3.121579 -0.824995 -0.563120 -0.027924 0.038722
1730714420.649945974349976 -23.782245 18.374042 3.121778 -0.825014 -0.563097 -0.027928 0.038647
1730714420.749944686889648 -23.780139 18.375936 3.122122 -0.825075 -0.563012 -0.027878 0.038624
1730714420.849943876266479 -23.779169 18.376572 3.122286 -0.825077 -0.563012 -0.027882 0.038580
1730714420.949942827224731 -23.776831 18.378801 3.122250 -0.825121 -0.562947 -0.027941 0.038552
1730714421.049941778182983 -23.774380 18.380958 3.122397 -0.825150 -0.562904 -0.027954 0.038539
1730714421.149940967559814 -23.771650 18.383480 3.122306 -0.825210 -0.562815 -0.028077 0.038467
1730714421.249939918518066 -23.770679 18.384179 3.122096 -0.825227 -0.562792 -0.028279 0.038286
1730714421.349938869476318 -23.770381 18.384450 3.122224 -0.825232 -0.562788 -0.028494 0.038083
1730714421.449938058853149 -23.770396 18.384425 3.122202 -0.825207 -0.562827 -0.028735 0.037868
1730714421.549937009811401 -23.769256 18.385532 3.122365 -0.825208 -0.562830 -0.028994 0.037604
1730714421.649936199188232 -23.768525 18.386279 3.122268 -0.825195 -0.562850 -0.029304 0.037353
1730714421.749935150146484 -23.767255 18.387510 3.122665 -0.825208 -0.562840 -0.029528 0.037032
1730714421.849934101104736 -23.767252 18.387559 3.122665 -0.825191 -0.562870 -0.029789 0.036730
1730714421.949933290481567 -23.766881 18.388139 3.122611 -0.825169 -0.562902 -0.030052 0.036525
1730714422.049932241439819 -23.766241 18.388920 3.122352 -0.825123 -0.562969 -0.030249 0.036381
1730714422.149931192398071 -23.764886 18.390280 3.122292 -0.825099 -0.563004 -0.030336 0.036288
1730714422.249930381774902 -23.764328 18.390660 3.122046 -0.825063 -0.563050 -0.030428 0.036323
1730714422.349929332733154 -23.763028 18.391926 3.122357 -0.825068 -0.563045 -0.030394 0.036339
1730714422.449928283691406 -23.762091 18.392708 3.122354 -0.825052 -0.563064 -0.030416 0.036380
1730714422.549927473068237 -23.760381 18.394256 3.122383 -0.825046 -0.563068 -0.030377 0.036466
1730714422.649926662445068 -23.759076 18.395358 3.122472 -0.825021 -0.563099 -0.030354 0.036590
1730714422.749925613403320 -23.757240 18.397105 3.122677 -0.825021 -0.563096 -0.030290 0.036699
1730714422.849924802780151 -23.756074 18.398085 3.122900 -0.824998 -0.563124 -0.030162 0.036867
1730714422.949923753738403 -23.753818 18.400021 3.123037 -0.824997 -0.563116 -0.030105 0.037080
1730714423.049922704696655 -23.745605 18.405129 3.122673 -0.829133 -0.557179 -0.030990 0.033602
1730714423.149921894073486 -23.728875 18.422918 3.117455 -0.834947 -0.548601 -0.030113 0.031523
1730714423.249924182891846 -23.724348 18.424045 3.116953 -0.843730 -0.535219 -0.029184 0.028435
1730714423.349923372268677 -23.725170 18.422336 3.114810 -0.852979 -0.520457 -0.027789 0.027925
1730714423.449922561645508 -23.722274 18.426035 3.112782 -0.867059 -0.496702 -0.029811 0.024638
1730714423.549921751022339 -23.708372 18.425085 3.112886 -0.881734 -0.470214 -0.028886 0.024689
1730714423.649920701980591 -23.687733 18.423634 3.110305 -0.895419 -0.443672 -0.027628 0.024826
1730714423.749919891357422 -23.663221 18.424389 3.103582 -0.906828 -0.419421 -0.029807 0.029329
1730714423.849918603897095 -23.638134 18.434030 3.098022 -0.913696 -0.404381 -0.028647 0.028559
1730714423.949918031692505 -23.610734 18.447185 3.099601 -0.920083 -0.389735 -0.027195 0.028548
1730714424.049916982650757 -23.578495 18.465097 3.102868 -0.924972 -0.378122 -0.025431 0.028343
1730714424.149916172027588 -23.539519 18.482180 3.105861 -0.929631 -0.366403 -0.028674 0.026700
1730714424.249915361404419 -23.496874 18.514938 3.108646 -0.932201 -0.359783 -0.032799 0.021963
1730714424.349914312362671 -23.456777 18.545342 3.111897 -0.933511 -0.356556 -0.032222 0.019683
1730714424.449913501739502 -23.409616 18.580390 3.115569 -0.934515 -0.353915 -0.032359 0.019465
1730714424.549912691116333 -23.356435 18.624151 3.118919 -0.934584 -0.353256 -0.035731 0.022056
1730714424.649911642074585 -23.309644 18.672293 3.113818 -0.933878 -0.355316 -0.035618 0.018791
1730714424.749910831451416 -23.252781 18.730833 3.114408 -0.933188 -0.357490 -0.032585 0.017317
1730714424.849910020828247 -23.205999 18.663748 3.102932 -0.931535 -0.361951 -0.030899 0.016690
1730714424.949908971786499 -23.155826 18.664169 3.090553 -0.932099 -0.360021 -0.036783 0.014946
1730714425.049908161163330 -23.106788 18.690308 3.095121 -0.933207 -0.357116 -0.037903 0.012499
1730714425.149907350540161 -23.059427 18.729598 3.101706 -0.934119 -0.354728 -0.037910 0.012325
1730714425.249906063079834 -23.010391 18.782808 3.112310 -0.931723 -0.360614 -0.039187 0.017725
1730714425.349905252456665 -22.969024 18.833672 3.104968 -0.927445 -0.371327 -0.041570 0.015287
1730714425.449904441833496 -22.931825 18.879192 3.104988 -0.922032 -0.384671 -0.040637 0.015279
1730714425.549903631210327 -22.899680 18.858943 3.098666 -0.914503 -0.402411 -0.039911 0.012481
1730714425.649902820587158 -22.875341 18.872397 3.097310 -0.908380 -0.415504 -0.045642 0.010936
1730714425.749901771545410 -22.843961 18.902762 3.099189 -0.903205 -0.426522 -0.046675 0.010967
1730714425.849900960922241 -22.815780 18.944291 3.104701 -0.897610 -0.438217 -0.046518 0.009915
1730714425.949900150299072 -22.784434 18.991390 3.111424 -0.890364 -0.452455 -0.048371 0.014024
1730714426.049899101257324 -22.747512 19.041064 3.110901 -0.882683 -0.466884 -0.052130 0.013151
1730714426.149898290634155 -22.722433 19.084091 3.113701 -0.879076 -0.473968 -0.048479 0.015163
1730714426.249897241592407 -22.696014 19.132240 3.116391 -0.875905 -0.480166 -0.044512 0.015793
1730714426.349896430969238 -22.661755 19.181141 3.120696 -0.874791 -0.482142 -0.045474 0.014543
1730714426.449895620346069 -22.651816 19.192469 3.124413 -0.875295 -0.480830 -0.049757 0.013574
1730714426.549894809722900 -22.629427 19.224550 3.130301 -0.876224 -0.479112 -0.049765 0.014402
1730714426.649893999099731 -22.597030 19.281086 3.133257 -0.876209 -0.479178 -0.048663 0.016657
1730714426.749892950057983 -22.568469 19.317293 3.132474 -0.873521 -0.483299 -0.054804 0.019478
1730714426.849891901016235 -22.535969 19.360403 3.136009 -0.871618 -0.486844 -0.053472 0.020148
1730714426.949891090393066 -22.509286 19.403692 3.140047 -0.868923 -0.492007 -0.049824 0.020468
