# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540823070.219124078750610 0.150000 3.994000 4.144000
1540823070.252369165420532 0.150000 3.081000 3.231000
1540823070.318641662597656 0.280000 2.962000 3.242000
1540823070.351914644241333 0.000000 2.867000 2.867000
1540823070.384987831115723 0.143000 2.730000 2.873000
1540823070.418158531188965 0.137000 2.710000 2.847000
1540823070.484507799148560 0.271000 2.803000 3.074000
1540823070.517681598663330 0.134000 5.735000 5.869000
1540823070.550851583480835 0.142000 3.817000 3.959000
1540823070.584093332290649 0.139000 4.663000 4.802000
1540823070.617197513580322 0.130000 2.833000 2.963000
1540823070.650446414947510 0.141000 2.685000 2.826000
1540823070.683586835861206 0.140000 2.970000 3.110000
1540823070.716717004776001 0.142000 2.848000 2.990000
1540823070.749889612197876 0.127000 2.734000 2.861000
1540823070.783193588256836 0.137000 3.575000 3.712000
1540823070.816236495971680 0.192000 3.410000 3.602000
1540823070.849486351013184 0.180000 3.385000 3.565000
1540823070.882581472396851 0.000000 2.436000 2.436000
1540823070.915755510330200 0.152000 2.333000 2.485000
1540823070.948931455612183 0.129000 2.448000 2.577000
1540823071.015275478363037 0.290000 2.740000 3.030000
1540823071.048555612564087 0.140000 2.364000 2.504000
1540823071.081665515899658 0.132000 2.380000 2.512000
1540823071.114795446395874 0.135000 2.381000 2.516000
1540823071.148014545440674 0.135000 5.513000 5.648000
1540823071.181138515472412 0.145000 3.054000 3.199000
1540823071.214311599731445 0.133000 3.148000 3.281000
1540823071.247484683990479 0.238000 3.275000 3.513000
1540823071.280657529830933 0.180000 3.010000 3.190000
1540823071.313830614089966 0.153000 2.950000 3.103000
1540823071.347080707550049 0.132000 2.681000 2.813000
1540823071.380248546600342 0.130000 2.570000 2.700000
1540823071.413354396820068 0.000000 2.535000 2.535000
1540823071.446522474288940 0.125000 2.470000 2.595000
1540823071.479696273803711 0.135000 2.441000 2.576000
1540823071.546041965484619 0.134000 2.768000 2.902000
1540823071.579217910766602 0.135000 2.443000 2.578000
1540823071.645561933517456 0.000000 5.973000 5.973000
1540823071.678776741027832 0.143000 4.964000 5.107000
1540823071.778254508972168 0.277000 5.118000 5.395000
1540823071.811467409133911 0.145000 2.304000 2.449000
1540823071.877822637557983 0.267000 5.483000 5.750000
1540823071.910993576049805 0.132000 4.146000 4.278000
1540823071.944119691848755 0.135000 4.572000 4.707000
1540823071.977291822433472 0.125000 3.230000 3.355000
1540823072.010465621948242 0.129000 2.252000 2.381000
1540823072.043677568435669 0.140000 2.324000 2.464000
1540823072.076852321624756 0.134000 2.543000 2.677000
1540823072.110028505325317 0.149000 2.274000 2.423000
1540823072.143261432647705 0.138000 2.230000 2.368000
1540823072.176397800445557 0.137000 2.210000 2.347000
1540823072.209570407867432 0.000000 2.106000 2.106000
1540823072.242678165435791 0.130000 4.956000 5.086000
1540823072.275848627090454 0.148000 3.112000 3.260000
1540823072.342193603515625 0.278000 5.716000 5.994000
1540823072.375440359115601 0.132000 8.111000 8.243000
1540823072.408540487289429 0.132000 4.485000 4.617000
1540823072.441791534423828 0.000000 2.658000 2.658000
1540823072.474928379058838 0.140000 2.694000 2.834000
1540823072.508098602294922 0.128000 2.457000 2.585000
1540823072.574404478073120 0.263000 2.803000 3.066000
1540823072.607577562332153 0.137000 2.588000 2.725000
1540823072.640750646591187 0.139000 2.784000 2.923000
1540823072.673966407775879 0.325000 5.327000 5.652000
1540823072.707096338272095 0.185000 3.617000 3.802000
1540823072.740269422531128 0.154000 2.785000 2.939000
1540823072.773442506790161 0.165000 5.351000 5.516000
1540823072.806616544723511 0.146000 3.374000 3.520000
1540823072.839789390563965 0.000000 3.620000 3.620000
1540823072.872963666915894 0.176000 5.291000 5.467000
1540823072.906134843826294 0.142000 3.073000 3.215000
1540823072.972523450851440 0.269000 4.250000 4.519000
1540823073.005724430084229 0.000000 3.531000 3.531000
1540823073.072073459625244 0.296000 6.308000 6.604000
1540823073.138345479965210 0.294000 4.737000 5.031000
1540823073.171646356582642 0.137000 4.861000 4.998000
1540823073.204769372940063 0.141000 2.665000 2.806000
1540823073.237864494323730 0.170000 2.437000 2.607000
1540823073.271078586578369 0.131000 2.385000 2.516000
1540823073.304212331771851 0.000000 2.589000 2.589000
1540823073.337464332580566 0.123000 2.210000 2.333000
1540823073.370657682418823 0.124000 4.924000 5.048000
1540823073.436907052993774 0.129000 3.408000 3.537000
1540823073.470078945159912 0.168000 2.794000 2.962000
1540823073.536460638046265 0.254000 4.380000 4.634000
1540823073.569593667984009 0.119000 5.333000 5.452000
1540823073.602857589721680 0.000000 3.638000 3.638000
1540823073.636032819747925 0.207000 3.315000 3.522000
1540823073.669198989868164 0.152000 3.325000 3.477000
1540823073.735498905181885 0.271000 3.714000 3.985000
1540823073.768634557723999 0.126000 2.950000 3.076000
1540823073.801805734634399 0.121000 2.782000 2.903000
1540823073.834979534149170 0.119000 2.630000 2.749000
1540823073.868226528167725 0.123000 2.552000 2.675000
1540823073.901416778564453 0.119000 2.707000 2.826000
1540823073.934498786926270 0.000000 2.703000 2.703000
1540823073.967726945877075 0.124000 2.630000 2.754000
1540823074.000845670700073 0.123000 2.516000 2.639000
1540823074.067274570465088 0.230000 2.586000 2.816000
1540823074.100433588027954 0.137000 2.396000 2.533000
1540823074.133535385131836 0.122000 3.238000 3.360000
1540823074.166709423065186 0.149000 2.374000 2.523000
1540823074.199922561645508 0.134000 2.264000 2.398000
1540823074.233054399490356 0.123000 2.343000 2.466000
1540823074.266227483749390 0.155000 2.256000 2.411000
1540823074.299401283264160 0.130000 2.156000 2.286000
1540823074.332616329193115 0.134000 2.171000 2.305000
1540823074.365791320800781 0.129000 2.178000 2.307000
1540823074.398961544036865 0.126000 5.023000 5.149000
1540823074.432118415832520 0.137000 2.852000 2.989000
1540823074.465307474136353 0.121000 2.889000 3.010000
1540823074.498438358306885 0.130000 2.652000 2.782000
1540823074.531651496887207 0.130000 2.702000 2.832000
1540823074.564826488494873 0.213000 2.667000 2.880000
1540823074.597997426986694 0.127000 2.764000 2.891000
1540823074.631170511245728 0.134000 2.730000 2.864000
1540823074.664304494857788 0.127000 3.073000 3.200000
1540823074.697516441345215 0.139000 2.686000 2.825000
1540823074.730650424957275 0.135000 2.610000 2.745000
1540823074.763865709304810 0.136000 2.526000 2.662000
1540823074.797035455703735 0.125000 2.536000 2.661000
1540823074.830209732055664 0.124000 3.172000 3.296000
1540823074.863381385803223 0.131000 2.439000 2.570000
1540823074.896515607833862 0.123000 2.475000 2.598000
1540823074.929687500000000 0.120000 2.606000 2.726000
1540823074.962860584259033 0.131000 2.522000 2.653000
1540823074.996033430099487 0.000000 2.444000 2.444000
1540823075.029207468032837 0.123000 2.468000 2.591000
1540823075.062506437301636 0.126000 2.459000 2.585000
1540823075.128727436065674 0.242000 2.570000 2.812000
1540823075.162000656127930 0.125000 2.545000 2.670000
1540823075.195073366165161 0.138000 2.495000 2.633000
1540823075.228254795074463 0.000000 2.405000 2.405000
1540823075.261426448822021 0.126000 2.347000 2.473000
1540823075.294591665267944 0.000000 2.436000 2.436000
1540823075.360939741134644 0.233000 2.739000 2.972000
1540823075.427338361740112 0.132000 2.512000 2.644000
1540823075.460511684417725 0.126000 2.534000 2.660000
1540823075.526857376098633 0.244000 2.530000 2.774000
1540823075.560028314590454 0.118000 2.342000 2.460000
1540823075.593202352523804 0.119000 2.260000 2.379000
1540823075.626436471939087 0.127000 2.096000 2.223000
1540823075.659550428390503 0.000000 2.787000 2.787000
1540823075.692721366882324 0.127000 2.152000 2.279000
1540823075.725994586944580 0.146000 2.428000 2.574000
1540823075.792374610900879 0.305000 3.336000 3.641000
1540823075.825414419174194 0.121000 2.424000 2.545000
1540823075.858663558959961 0.000000 2.224000 2.224000
1540823075.891762256622314 0.123000 2.334000 2.457000
1540823075.924974441528320 0.122000 2.324000 2.446000
1540823075.991280078887939 0.247000 2.439000 2.686000
1540823076.024452209472656 0.122000 2.176000 2.298000
1540823076.057627677917480 0.137000 2.301000 2.438000
1540823076.090797901153564 0.121000 2.172000 2.293000
1540823076.124011516571045 0.143000 5.696000 5.839000
1540823076.157185554504395 0.128000 2.600000 2.728000
1540823076.190366268157959 0.127000 2.945000 3.072000
1540823076.223637104034424 0.140000 2.663000 2.803000
1540823076.256752252578735 0.147000 2.733000 2.880000
1540823076.289884328842163 0.131000 2.919000 3.050000
1540823076.323058128356934 0.137000 3.101000 3.238000
1540823076.356231212615967 0.132000 2.971000 3.103000
1540823076.389403104782104 0.125000 2.928000 3.053000
1540823076.422576189041138 0.123000 2.969000 3.092000
1540823076.455749034881592 0.000000 2.848000 2.848000
1540823076.489051103591919 0.121000 2.726000 2.847000
1540823076.522143125534058 0.119000 2.813000 2.932000
1540823076.588441133499146 0.264000 3.081000 3.345000
1540823076.621615171432495 0.123000 2.903000 3.026000
1540823076.654787540435791 0.127000 3.144000 3.271000
1540823076.688036203384399 0.126000 2.838000 2.964000
1540823076.721133232116699 0.117000 3.008000 3.125000
1540823076.754308462142944 0.128000 2.765000 2.893000
1540823076.787521600723267 0.133000 2.976000 3.109000
1540823076.820653200149536 0.118000 2.799000 2.917000
1540823076.853868246078491 0.121000 2.960000 3.081000
1540823076.886998414993286 0.127000 2.633000 2.760000
1540823076.920193195343018 0.114000 2.715000 2.829000
1540823076.953391313552856 0.116000 2.684000 2.800000
1540823076.986517190933228 0.124000 2.605000 2.729000
1540823077.019763231277466 0.116000 2.406000 2.522000
1540823077.052943229675293 0.000000 2.624000 2.624000
1540823077.086037158966064 0.118000 2.426000 2.544000
1540823077.119287252426147 0.135000 2.474000 2.609000
1540823077.185554981231689 0.249000 2.846000 3.095000
1540823077.218728303909302 0.119000 2.338000 2.457000
1540823077.251901149749756 0.124000 2.382000 2.506000
1540823077.285074234008789 0.120000 2.438000 2.558000
1540823077.318247079849243 0.122000 2.404000 2.526000
1540823077.351498126983643 0.124000 2.381000 2.505000
1540823077.384593248367310 0.118000 2.382000 2.500000
1540823077.417807102203369 0.123000 2.229000 2.352000
1540823077.450940132141113 0.117000 2.345000 2.462000
1540823077.484197139739990 0.124000 2.373000 2.497000
1540823077.517360210418701 0.119000 2.257000 2.376000
1540823077.550458192825317 0.114000 2.240000 2.354000
1540823077.583672046661377 0.122000 2.342000 2.464000
1540823077.616851091384888 0.123000 2.227000 2.350000
1540823077.650017261505127 0.124000 2.338000 2.462000
1540823077.683281183242798 0.146000 2.384000 2.530000
1540823077.716323137283325 0.128000 2.320000 2.448000
1540823077.749497175216675 0.129000 2.244000 2.373000
1540823077.782672405242920 0.121000 2.269000 2.390000
1540823077.815883159637451 0.153000 2.399000 2.552000
1540823077.849014997482300 0.123000 2.299000 2.422000
1540823077.882205247879028 0.128000 2.282000 2.410000
1540823077.915436267852783 0.118000 2.171000 2.289000
1540823077.948661088943481 0.116000 2.302000 2.418000
1540823077.981748104095459 0.119000 2.212000 2.331000
1540823078.014881849288940 0.125000 2.239000 2.364000
1540823078.048146486282349 0.124000 2.136000 2.260000
1540823078.081357479095459 0.120000 2.175000 2.295000
1540823078.114399433135986 0.119000 2.588000 2.707000
1540823078.147572517395020 0.118000 2.132000 2.250000
1540823078.180745363235474 0.118000 2.205000 2.323000
1540823078.213919162750244 0.125000 2.230000 2.355000
1540823078.247091054916382 0.125000 2.086000 2.211000
1540823078.280306816101074 0.000000 2.080000 2.080000
1540823078.313440561294556 0.139000 2.181000 2.320000
1540823078.346684694290161 0.169000 2.433000 2.602000
1540823078.413001775741577 0.300000 2.442000 2.742000
1540823078.446220874786377 0.135000 2.263000 2.398000
1540823078.479343652725220 0.130000 2.139000 2.269000
1540823078.512475490570068 0.130000 2.162000 2.292000
1540823078.545649528503418 0.134000 2.032000 2.166000
1540823078.578822851181030 0.126000 1.998000 2.124000
1540823078.612088441848755 0.115000 2.073000 2.188000
1540823078.645168542861938 0.130000 1.990000 2.120000
1540823078.678340196609497 0.114000 1.972000 2.086000
1540823078.711558103561401 0.124000 1.973000 2.097000
1540823078.744727134704590 0.124000 1.913000 2.037000
1540823078.777932405471802 0.125000 1.960000 2.085000
1540823078.811033248901367 0.122000 2.054000 2.176000
1540823078.844221353530884 0.146000 2.263000 2.409000
1540823078.877397060394287 0.000000 2.369000 2.369000
1540823078.910624265670776 0.133000 2.041000 2.174000
1540823078.943805217742920 0.131000 2.015000 2.146000
1540823079.010114192962646 0.248000 2.312000 2.560000
1540823079.043338060379028 0.117000 7.296000 7.413000
1540823079.076417684555054 0.153000 2.506000 2.659000
1540823079.109631061553955 0.125000 2.641000 2.766000
1540823079.142762184143066 0.126000 2.721000 2.847000
1540823079.175935268402100 0.197000 2.679000 2.876000
1540823079.209108114242554 0.157000 2.602000 2.759000
1540823079.242281675338745 0.120000 2.584000 2.704000
1540823079.275454998016357 0.129000 2.800000 2.929000
1540823079.308627128601074 0.124000 2.857000 2.981000
1540823079.341800451278687 0.132000 2.845000 2.977000
1540823079.374972105026245 0.120000 2.942000 3.062000
1540823079.408186197280884 0.133000 2.729000 2.862000
1540823079.441319227218628 0.121000 2.687000 2.808000
1540823079.474534034729004 0.124000 2.660000 2.784000
1540823079.507666110992432 0.122000 2.726000 2.848000
1540823079.540880203247070 0.118000 2.641000 2.759000
1540823079.574053049087524 0.118000 2.704000 2.822000
1540823079.607226133346558 0.118000 2.822000 2.940000
1540823079.640447139739990 0.127000 2.660000 2.787000
1540823079.673571109771729 0.119000 2.736000 2.855000
1540823079.706744194030762 0.119000 2.606000 2.725000
1540823079.739917278289795 0.128000 2.801000 2.929000
1540823079.773090124130249 0.134000 2.794000 2.928000
1540823079.806222200393677 0.131000 2.853000 2.984000
1540823079.839446544647217 0.120000 3.016000 3.136000
1540823079.872608184814453 0.132000 2.919000 3.051000
1540823079.905782222747803 0.125000 2.590000 2.715000
1540823079.938965082168579 0.125000 2.732000 2.857000
1540823079.972089529037476 0.118000 2.643000 2.761000
1540823080.005262374877930 0.119000 2.611000 2.730000
1540823080.038510560989380 0.119000 2.659000 2.778000
1540823080.071702718734741 0.124000 2.591000 2.715000
1540823080.104857206344604 0.120000 2.538000 2.658000
1540823080.138032197952271 0.122000 2.580000 2.702000
1540823080.171166181564331 0.118000 2.528000 2.646000
1540823080.204299211502075 0.119000 2.554000 2.673000
1540823080.237591981887817 0.136000 2.631000 2.767000
1540823080.270646810531616 0.138000 2.685000 2.823000
1540823080.303819656372070 0.127000 3.201000 3.328000
1540823080.336990594863892 0.198000 2.839000 3.037000
1540823080.370202541351318 0.146000 2.859000 3.005000
1540823080.403337478637695 0.162000 2.860000 3.022000
1540823080.436509609222412 0.135000 2.746000 2.881000
1540823080.469768285751343 0.133000 2.664000 2.797000
1540823080.502856492996216 0.133000 2.758000 2.891000
1540823080.536029338836670 0.132000 2.734000 2.866000
1540823080.569201469421387 0.167000 2.702000 2.869000
1540823080.602374315261841 0.125000 2.763000 2.888000
1540823080.635623216629028 0.124000 2.923000 3.047000
1540823080.668850183486938 0.131000 3.004000 3.135000
1540823080.702027320861816 0.159000 2.856000 3.015000
1540823080.735067129135132 0.130000 2.846000 2.976000
1540823080.768249273300171 0.125000 2.750000 2.875000
1540823080.801455497741699 0.128000 2.726000 2.854000
1540823080.834592103958130 0.121000 2.693000 2.814000
1540823080.867859125137329 0.152000 2.802000 2.954000
1540823080.900932312011719 0.188000 2.885000 3.073000
1540823080.934105396270752 0.155000 2.703000 2.858000
1540823080.967278003692627 0.122000 2.607000 2.729000
1540823081.000450849533081 0.127000 2.566000 2.693000
1540823081.033709764480591 0.122000 2.599000 2.721000
1540823081.066798448562622 0.125000 2.542000 2.667000
1540823081.100010395050049 0.124000 2.594000 2.718000
1540823081.133185386657715 0.131000 2.506000 2.637000
1540823081.166315317153931 0.128000 2.447000 2.575000
1540823081.199529647827148 0.118000 3.327000 3.445000
1540823081.232706546783447 0.193000 3.163000 3.356000
1540823081.265876054763794 0.139000 2.629000 2.768000
1540823081.299008369445801 0.125000 2.625000 2.750000
1540823081.332180976867676 0.127000 2.716000 2.843000
1540823081.365355014801025 0.121000 2.789000 2.910000
1540823081.398528575897217 0.122000 3.017000 3.139000
1540823081.431701660156250 0.124000 2.903000 3.027000
1540823081.464873075485229 0.122000 2.974000 3.096000
1540823081.498045206069946 0.122000 3.605000 3.727000
1540823081.531218051910400 0.000000 2.958000 2.958000
1540823081.564391136169434 0.127000 2.961000 3.088000
1540823081.597642183303833 0.126000 2.663000 2.789000
1540823081.663909196853638 0.243000 2.801000 3.044000
1540823081.697084188461304 0.128000 2.590000 2.718000
1540823081.730257987976074 0.131000 2.602000 2.733000
1540823081.763429403305054 0.156000 2.523000 2.679000
1540823081.796602487564087 0.138000 2.642000 2.780000
1540823081.829871416091919 0.135000 2.517000 2.652000
1540823081.862989902496338 0.132000 2.506000 2.638000
1540823081.896161556243896 0.132000 2.510000 2.642000
1540823081.929414272308350 0.124000 2.342000 2.466000
1540823081.962561130523682 0.124000 2.479000 2.603000
1540823081.995739221572876 0.117000 2.868000 2.985000
1540823082.028941154479980 0.183000 2.823000 3.006000
1540823082.061986207962036 0.191000 2.677000 2.868000
1540823082.095160245895386 0.136000 2.685000 2.821000
1540823082.128373146057129 0.133000 2.572000 2.705000
1540823082.161506891250610 0.128000 2.736000 2.864000
1540823082.194815874099731 0.135000 2.797000 2.932000
1540823082.227925300598145 0.138000 2.670000 2.808000
1540823082.261064291000366 0.136000 2.668000 2.804000
1540823082.294198036193848 0.125000 2.540000 2.665000
1540823082.327446222305298 0.124000 2.618000 2.742000
1540823082.360631465911865 0.118000 2.381000 2.499000
1540823082.393788099288940 0.118000 2.535000 2.653000
1540823082.426891088485718 0.118000 2.524000 2.642000
1540823082.460165500640869 0.124000 2.714000 2.838000
1540823082.493241310119629 0.128000 2.796000 2.924000
1540823082.526412963867188 0.125000 3.064000 3.189000
1540823082.559653997421265 0.134000 3.019000 3.153000
1540823082.592759132385254 0.147000 2.854000 3.001000
1540823082.626034259796143 0.125000 2.729000 2.854000
1540823082.659104108810425 0.123000 2.712000 2.835000
1540823082.692276000976562 0.217000 2.722000 2.939000
1540823082.725493192672729 0.125000 2.547000 2.672000
1540823082.758623600006104 0.116000 2.554000 2.670000
1540823082.791874170303345 0.122000 2.526000 2.648000
1540823082.824970245361328 0.120000 2.708000 2.828000
1540823082.858138322830200 0.121000 2.887000 3.008000
1540823082.891311407089233 0.179000 3.233000 3.412000
1540823082.924485206604004 0.140000 3.049000 3.189000
1540823082.957657098770142 0.133000 3.415000 3.548000
1540823082.990831136703491 0.139000 3.320000 3.459000
1540823083.024045228958130 0.138000 3.198000 3.336000
1540823083.057273149490356 0.144000 5.272000 5.416000
1540823083.090352296829224 0.151000 3.770000 3.921000
1540823083.123522043228149 0.132000 2.876000 3.008000
1540823083.156696319580078 0.127000 2.897000 3.024000
1540823083.189943075180054 0.128000 2.933000 3.061000
1540823083.223173379898071 0.124000 2.584000 2.708000
1540823083.256217241287231 0.124000 2.840000 2.964000
1540823083.289389371871948 0.132000 3.918000 4.050000
1540823083.322561025619507 0.129000 3.019000 3.148000
1540823083.355733156204224 0.128000 3.141000 3.269000
1540823083.388908863067627 0.127000 3.002000 3.129000
1540823083.422082424163818 0.149000 3.172000 3.321000
1540823083.455253124237061 0.129000 3.156000 3.285000
1540823083.488426446914673 0.134000 3.138000 3.272000
1540823083.521646261215210 0.149000 3.482000 3.631000
1540823083.554772615432739 0.132000 9.636000 9.768000
1540823083.587986469268799 0.212000 6.846000 7.058000
1540823083.621246576309204 0.183000 7.284000 7.467000
1540823083.654290199279785 0.169000 9.106000 9.275000
1540823083.687464237213135 0.140000 8.222000 8.362000
1540823083.720637321472168 0.135000 9.072000 9.207000
1540823083.753809213638306 0.145000 3.325000 3.470000
1540823083.786983251571655 0.132000 4.981000 5.113000
1540823083.820246219635010 0.133000 4.781000 4.914000
1540823083.853413105010986 0.137000 3.018000 3.155000
1540823083.886573076248169 0.138000 2.777000 2.915000
1540823083.919715166091919 0.128000 2.415000 2.543000
1540823083.952847242355347 0.131000 5.364000 5.495000
1540823083.986113309860229 0.128000 3.122000 3.250000
1540823084.019193172454834 0.129000 2.389000 2.518000
1540823084.052443265914917 0.131000 2.325000 2.456000
1540823084.085539102554321 0.140000 2.221000 2.361000
1540823084.118754148483276 0.131000 2.347000 2.478000
1540823084.151887178421021 0.131000 2.280000 2.411000
1540823084.185189485549927 0.125000 4.916000 5.041000
1540823084.218233108520508 0.136000 2.731000 2.867000
1540823084.251486301422119 0.160000 2.431000 2.591000
1540823084.284581184387207 0.000000 5.141000 5.141000
1540823084.317806005477905 0.188000 2.536000 2.724000
1540823084.350926399230957 0.154000 2.607000 2.761000
1540823084.417311191558838 0.306000 2.652000 2.958000
1540823084.450442314147949 0.144000 2.349000 2.493000
1540823084.483655214309692 0.134000 2.279000 2.413000
1540823084.516834259033203 0.135000 4.908000 5.043000
1540823084.550002336502075 0.138000 2.462000 2.600000
1540823084.583175182342529 0.132000 2.751000 2.883000
1540823084.616308212280273 0.134000 3.254000 3.388000
1540823084.649520158767700 0.127000 5.949000 6.076000
1540823084.682694196701050 0.134000 3.383000 3.517000
1540823084.715867280960083 0.218000 4.556000 4.774000
1540823084.748999357223511 0.187000 4.465000 4.652000
1540823084.782207250595093 0.152000 2.020000 2.172000
1540823084.815387248992920 0.137000 4.997000 5.134000
1540823084.848518133163452 0.130000 2.896000 3.026000
1540823084.881733179092407 0.130000 3.717000 3.847000
1540823084.914905309677124 0.139000 2.948000 3.087000
1540823084.948077201843262 0.148000 2.619000 2.767000
1540823084.981210231781006 0.134000 2.379000 2.513000
1540823085.014423131942749 0.136000 5.074000 5.210000
1540823085.047597408294678 0.147000 3.328000 3.475000
1540823085.080813169479370 0.143000 5.733000 5.876000
1540823085.113993167877197 0.150000 2.337000 2.487000
1540823085.147078990936279 0.135000 2.190000 2.325000
1540823085.180250406265259 0.133000 2.275000 2.408000
1540823085.213516235351562 0.135000 2.283000 2.418000
1540823085.246595144271851 0.131000 2.232000 2.363000
1540823085.279768228530884 0.141000 2.209000 2.350000
1540823085.312942266464233 0.000000 2.245000 2.245000
1540823085.346205234527588 0.152000 2.119000 2.271000
1540823085.379288911819458 0.129000 2.109000 2.238000
1540823085.445636034011841 0.138000 2.477000 2.615000
1540823085.478929281234741 0.128000 4.711000 4.839000
1540823085.545155048370361 0.282000 4.434000 4.716000
1540823085.578417301177979 0.141000 3.151000 3.292000
1540823085.611640214920044 0.135000 5.455000 5.590000
1540823085.644673347473145 0.137000 4.259000 4.396000
1540823085.677846908569336 0.000000 4.265000 4.265000
1540823085.711019277572632 0.144000 2.374000 2.518000
1540823085.744214057922363 0.136000 2.145000 2.281000
1540823085.810610532760620 0.140000 2.605000 2.745000
1540823085.843781471252441 0.158000 2.096000 2.254000
1540823085.876883983612061 0.000000 1.841000 1.841000
1540823085.943229436874390 0.293000 5.153000 5.446000
1540823086.009654521942139 0.276000 6.960000 7.236000
1540823086.042747497558594 0.130000 7.356000 7.486000
1540823086.076000452041626 0.138000 2.517000 2.655000
1540823086.109152078628540 0.137000 2.318000 2.455000
1540823086.142360210418701 0.143000 2.116000 2.259000
1540823086.175485134124756 0.000000 2.208000 2.208000
1540823086.208616256713867 0.124000 2.484000 2.608000
1540823086.241892099380493 0.206000 5.393000 5.599000
1540823086.308169126510620 0.193000 3.591000 3.784000
1540823086.341385126113892 0.149000 2.715000 2.864000
1540823086.407655239105225 0.271000 2.704000 2.975000
1540823086.440965414047241 0.138000 5.467000 5.605000
1540823086.474016427993774 0.000000 2.960000 2.960000
1540823086.507313251495361 0.140000 2.748000 2.888000
1540823086.540363311767578 0.135000 2.963000 3.098000
1540823086.606687068939209 0.261000 2.829000 3.090000
1540823086.639901161193848 0.130000 2.354000 2.484000
1540823086.673072099685669 0.128000 2.074000 2.202000
1540823086.706226110458374 0.131000 5.195000 5.326000
1540823086.739456176757812 0.141000 4.878000 5.019000
1540823086.772553205490112 0.148000 4.893000 5.041000
1540823086.805727243423462 0.132000 2.607000 2.739000
1540823086.838939428329468 0.136000 3.513000 3.649000
1540823086.872117042541504 0.141000 2.676000 2.817000
1540823086.905245542526245 0.147000 5.775000 5.922000
1540823086.938487291336060 0.165000 4.439000 4.604000
1540823086.971661090850830 0.144000 2.782000 2.926000
1540823087.004804134368896 0.142000 2.572000 2.714000
1540823087.037982225418091 0.147000 2.499000 2.646000
1540823087.071201086044312 0.129000 2.441000 2.570000
1540823087.104372739791870 0.142000 2.181000 2.323000
1540823087.137455224990845 0.141000 2.438000 2.579000
1540823087.170708179473877 0.138000 6.106000 6.244000
1540823087.203842163085938 0.159000 8.080000 8.239000
1540823087.237015247344971 0.133000 8.087000 8.220000
1540823087.270188331604004 0.140000 7.099000 7.239000
1540823087.303321123123169 0.134000 3.835000 3.969000
1540823087.336624383926392 0.152000 2.055000 2.207000
1540823087.369752168655396 0.140000 5.188000 5.328000
1540823087.402963161468506 0.136000 5.975000 6.111000
1540823087.436058044433594 0.162000 3.976000 4.138000
1540823087.469227313995361 0.134000 2.553000 2.687000
1540823087.502451181411743 0.144000 2.091000 2.235000
1540823087.535580158233643 0.136000 2.018000 2.154000
1540823087.568749427795410 0.146000 5.701000 5.847000
1540823087.601985216140747 0.147000 4.995000 5.142000
1540823087.635099172592163 0.145000 2.117000 2.262000
1540823087.668264150619507 0.141000 5.166000 5.307000
1540823087.701396226882935 0.152000 4.803000 4.955000
1540823087.734612464904785 0.161000 4.214000 4.375000
1540823087.767838716506958 0.140000 2.490000 2.630000
1540823087.800915718078613 0.136000 2.200000 2.336000
1540823087.834088325500488 0.129000 2.108000 2.237000
1540823087.867309331893921 0.132000 6.045000 6.177000
1540823087.900517225265503 0.152000 5.553000 5.705000
1540823087.933680295944214 0.162000 2.406000 2.568000
1540823087.966781139373779 0.161000 2.436000 2.597000
1540823087.999956369400024 0.148000 2.274000 2.422000
1540823088.033169269561768 0.138000 5.072000 5.210000
1540823088.066300153732300 0.134000 5.790000 5.924000
1540823088.099549293518066 0.135000 2.250000 2.385000
1540823088.132646083831787 0.133000 2.205000 2.338000
1540823088.165891170501709 0.136000 5.171000 5.307000
1540823088.199072122573853 0.144000 6.625000 6.769000
1540823088.232164382934570 0.197000 6.210000 6.407000
1540823088.265337228775024 0.171000 9.387000 9.558000
1540823088.298510313034058 0.177000 5.984000 6.161000
1540823088.331684112548828 0.000000 5.144000 5.144000
1540823088.364856243133545 0.156000 6.750000 6.906000
1540823088.398104190826416 0.139000 5.088000 5.227000
1540823088.464377403259277 0.144000 5.195000 5.339000
1540823088.497587442398071 0.135000 4.483000 4.618000
1540823088.530774354934692 0.141000 4.461000 4.602000
1540823088.597155332565308 0.264000 5.653000 5.917000
1540823088.630241155624390 0.160000 5.316000 5.476000
1540823088.663489341735840 0.144000 2.025000 2.169000
1540823088.696674108505249 0.139000 4.540000 4.679000
1540823088.729759216308594 0.138000 3.057000 3.195000
1540823088.762973070144653 0.154000 4.313000 4.467000
1540823088.796175241470337 0.142000 2.907000 3.049000
1540823088.829369306564331 0.144000 2.247000 2.391000
1540823088.862541198730469 0.140000 1.993000 2.133000
1540823088.895686149597168 0.147000 2.011000 2.158000
1540823088.928797245025635 0.130000 1.966000 2.096000
1540823088.962011098861694 0.130000 4.714000 4.844000
1540823088.995223283767700 0.136000 3.783000 3.919000
1540823089.028318166732788 0.147000 2.154000 2.301000
1540823089.061494112014771 0.129000 2.059000 2.188000
1540823089.094662189483643 0.132000 2.027000 2.159000
1540823089.127875089645386 0.137000 4.554000 4.691000
1540823089.161009311676025 0.167000 2.368000 2.535000
1540823089.194181442260742 0.151000 2.303000 2.454000
1540823089.227354288101196 0.143000 2.227000 2.370000
1540823089.260528087615967 0.139000 2.126000 2.265000
1540823089.293700218200684 0.138000 2.091000 2.229000
