# timestamp(s) tx ty tz qx qy qz qw
1733228938.854299306869507 10.626855 -6.224155 0.638533 0.996298 -0.077160 0.037749 -0.003461
1733228938.954298257827759 10.599507 -6.240225 0.639588 0.996773 -0.071765 0.035959 -0.001089
1733228939.054296970367432 10.720126 -6.262021 0.640346 0.996368 -0.075741 0.038260 0.007047
1733228939.154295921325684 10.625437 -6.280211 0.673313 0.996222 -0.077512 0.037803 0.010259
1733228939.254294872283936 10.756088 -6.304514 0.681507 0.996288 -0.077445 0.036392 0.009356
1733228939.354293584823608 10.962754 -6.320299 0.678289 0.996611 -0.072557 0.038039 0.007461
1733228939.454292535781860 11.102156 -6.326165 0.684944 0.997016 -0.067424 0.037085 0.006182
1733228939.554291248321533 11.174094 -6.340606 0.690778 0.997277 -0.064068 0.035806 0.007167
1733228939.654290199279785 11.352727 -6.376081 0.700415 0.997128 -0.062952 0.040226 0.012461
1733228939.754288911819458 11.467172 -6.397207 0.713021 0.996787 -0.066586 0.040165 0.019195
1733228939.854287862777710 11.620477 -6.403733 0.724652 0.996657 -0.068128 0.039749 0.021281
1733228939.954286813735962 11.793399 -6.419342 0.719007 0.996883 -0.067621 0.036776 0.017320
1733228940.054285526275635 11.945773 -6.424007 0.718354 0.997361 -0.061094 0.036495 0.014407
1733228940.154284477233887 12.128971 -6.417944 0.720600 0.997762 -0.055085 0.035899 0.012159
1733228940.254283189773560 12.316008 -6.429824 0.722619 0.998034 -0.051895 0.033681 0.010001
1733228940.354282140731812 12.459100 -6.452827 0.728079 0.997801 -0.052803 0.036964 0.015421
1733228940.454281330108643 12.598288 -6.481533 0.733197 0.997527 -0.056546 0.035454 0.022036
1733228940.554279565811157 12.814558 -6.479814 0.736879 0.997458 -0.058749 0.033850 0.021923
1733228940.654278516769409 12.991724 -6.489536 0.729451 0.997666 -0.056697 0.034202 0.016654
1733228940.754277467727661 12.868768 -6.485308 0.733735 0.997983 -0.050822 0.034974 0.014960
1733228940.854276418685913 12.750152 -6.479739 0.752066 0.998064 -0.049702 0.034911 0.013405
1733228940.954275131225586 12.695551 -6.474424 0.769181 0.998071 -0.048862 0.036604 0.011236
1733228941.054274082183838 12.801924 -6.482516 0.780277 0.997792 -0.049717 0.041793 0.013906
1733228941.154272794723511 12.812164 -6.502618 0.800844 0.997253 -0.055269 0.044387 0.021463
1733228941.254271745681763 12.942947 -6.506225 0.827637 0.996758 -0.061089 0.045947 0.025104
1733228941.354270458221436 13.047789 -6.511263 0.839592 0.996326 -0.065922 0.049207 0.023832
1733228941.454269409179688 13.153572 -6.516986 0.846863 0.996217 -0.065430 0.051753 0.024316
1733228941.554268360137939 13.169701 -6.522627 0.853757 0.996159 -0.066689 0.052048 0.022609
1733228941.654267072677612 13.269435 -6.529870 0.860629 0.996139 -0.067570 0.052336 0.020036
1733228941.754265785217285 13.512209 -6.552250 0.858666 0.996063 -0.069662 0.052298 0.016438
1733228941.854264974594116 13.576077 -6.586595 0.862211 0.995225 -0.077680 0.053616 0.024869
1733228941.954263925552368 13.682432 -6.631178 0.861595 0.994839 -0.085111 0.049927 0.023640
1733228942.054262638092041 13.750647 -6.673144 0.864298 0.994290 -0.092762 0.048979 0.019594
1733228942.154261350631714 13.851095 -6.717383 0.858194 0.993817 -0.097380 0.050849 0.016122
1733228942.254260063171387 13.927582 -6.745593 0.862292 0.993800 -0.098105 0.051022 0.011602
1733228942.354259014129639 13.984730 -6.773404 0.879469 0.993866 -0.096132 0.053459 0.011431
1733228942.454257965087891 14.036145 -6.800353 0.904051 0.994257 -0.092412 0.052464 0.012636
1733228942.554256677627563 14.169724 -6.839713 0.888617 0.994593 -0.092951 0.044037 0.014371
1733228942.654255628585815 14.269745 -6.873882 0.897772 0.994187 -0.097126 0.041926 0.020005
1733228942.754254341125488 14.509266 -6.919386 0.905758 0.993850 -0.101365 0.038247 0.022916
1733228942.854253292083740 14.710295 -6.936525 0.924335 0.993911 -0.098322 0.048202 0.012219
1733228942.954252243041992 14.804154 -6.942612 0.964934 0.993713 -0.089788 0.065487 0.013596
1733228943.054250955581665 14.909959 -6.951363 0.978421 0.994056 -0.085930 0.064933 0.015895
1733228943.154249906539917 15.015259 -6.968377 0.994290 0.994585 -0.081169 0.062388 0.017873
1733228943.254248619079590 15.196241 -7.003044 0.967647 0.995774 -0.075415 0.050641 0.013520
1733228943.354247570037842 15.512036 -7.046133 0.959355 0.995641 -0.079858 0.042401 0.022902
1733228943.454246282577515 15.717530 -7.082711 0.967063 0.995411 -0.084450 0.037258 0.025234
1733228943.554245233535767 15.893520 -7.107201 0.967169 0.995360 -0.088142 0.033113 0.019817
1733228943.654244184494019 16.034756 -7.108502 0.956552 0.995760 -0.078962 0.046432 0.008386
1733228943.754242897033691 16.151316 -7.122905 0.961641 0.996227 -0.072804 0.046761 0.006669
1733228943.854241847991943 16.289870 -7.151263 0.960248 0.996735 -0.068143 0.043287 0.001449
1733228943.954240560531616 16.437951 -7.176543 0.942756 0.997137 -0.066151 0.035216 0.010045
1733228944.054239511489868 16.559518 -7.215990 0.945438 0.996743 -0.071039 0.034011 0.017316
1733228944.154238462448120 16.988281 -7.267705 0.956765 0.996611 -0.073486 0.031153 0.019895
1733228944.254237174987793 17.550518 -7.328628 0.964946 0.996823 -0.070935 0.034881 0.009721
1733228944.354235887527466 18.081745 -7.395960 0.985453 0.997077 -0.062073 0.043763 0.008327
1733228944.454234838485718 18.276269 -7.427631 0.994569 0.997314 -0.059160 0.042490 0.007740
1733228944.554233789443970 18.478579 -7.462109 0.996235 0.997728 -0.056199 0.036957 0.003842
1733228944.654232501983643 18.655735 -7.490355 0.984764 0.997830 -0.055725 0.033640 0.009929
1733228944.754231452941895 18.815463 -7.518306 0.982588 0.997568 -0.059718 0.032404 0.015524
1733228944.854230165481567 18.988603 -7.542996 0.976729 0.997589 -0.061138 0.028557 0.016196
1733228944.954228878021240 19.153050 -7.564288 0.969208 0.997730 -0.059965 0.029454 0.008444
1733228945.054228067398071 19.309714 -7.581374 0.963810 0.997904 -0.051875 0.037295 0.010299
1733228945.154226779937744 19.407172 -7.583721 0.972176 0.998050 -0.047893 0.038053 0.012433
1733228945.254225730895996 19.537153 -7.585770 0.972822 0.998312 -0.044476 0.035929 0.010220
1733228945.354224443435669 19.759279 -7.609079 0.981719 0.998406 -0.042458 0.034824 0.013060
1733228945.454223394393921 19.998376 -7.649413 0.984292 0.998157 -0.046750 0.033178 0.019888
1733228945.554222106933594 20.150441 -7.672031 0.981633 0.998118 -0.049571 0.029812 0.020344
1733228945.654221057891846 20.318148 -7.692653 0.973562 0.998306 -0.049552 0.025778 0.016282
1733228945.754219770431519 20.504233 -7.698721 0.959207 0.998644 -0.042859 0.027663 0.010351
1733228945.854218721389771 20.661887 -7.698590 0.960291 0.998898 -0.037051 0.028031 0.006623
1733228945.954217672348022 20.845203 -7.712749 0.962902 0.999049 -0.034793 0.026141 0.002705
1733228946.054216384887695 21.046016 -7.738135 0.971778 0.998831 -0.035062 0.031001 0.012061
1733228946.154215335845947 21.226017 -7.766633 0.976282 0.998634 -0.039263 0.029777 0.017387
1733228946.254214048385620 21.394769 -7.782050 0.979381 0.998582 -0.040602 0.029232 0.018197
1733228946.354213237762451 21.576993 -7.783614 0.980945 0.998675 -0.038386 0.031158 0.014315
1733228946.454211473464966 21.762904 -7.776619 0.976267 0.998784 -0.029421 0.038229 0.010151
1733228946.554210662841797 21.919199 -7.773983 0.975814 0.998890 -0.024853 0.038613 0.010451
1733228946.654209375381470 22.091357 -7.775592 0.971812 0.999071 -0.020684 0.036571 0.009553
1733228946.754208326339722 22.265050 -7.783087 0.969523 0.998998 -0.019489 0.038034 0.013305
1733228946.854207277297974 22.435331 -7.799540 0.973915 0.998746 -0.022994 0.039509 0.020424
1733228946.954205989837646 22.611616 -7.811708 0.973333 0.998687 -0.026774 0.037723 0.022007
1733228947.054204940795898 22.822075 -7.817382 0.983032 0.998715 -0.032368 0.033395 0.020117
1733228947.154203891754150 23.004380 -7.824394 0.970584 0.998781 -0.032568 0.032257 0.018287
1733228947.254202604293823 23.172397 -7.839242 0.972164 0.998636 -0.037831 0.032249 0.015988
1733228947.354203939437866 23.350478 -7.863534 0.975195 0.998347 -0.046125 0.032550 0.010784
1733228947.454202651977539 23.507285 -7.896346 0.978246 0.997741 -0.056427 0.034363 0.012176
1733228947.554201602935791 23.648472 -7.953811 0.984526 0.996531 -0.072570 0.036418 0.018269
1733228947.654200315475464 23.681863 -8.000450 0.991590 0.995570 -0.084965 0.036451 0.017105
1733228947.754199266433716 23.777251 -8.065194 1.001633 0.994823 -0.093746 0.037374 0.011898
1733228947.854198217391968 23.937178 -8.119473 0.989026 0.995211 -0.089465 0.038711 0.007207
1733228947.954196929931641 24.085317 -8.159904 0.980694 0.995811 -0.082949 0.038334 0.003285
1733228948.054195880889893 24.267692 -8.202286 0.987687 0.996321 -0.077038 0.037285 0.004377
1733228948.154194593429565 24.467097 -8.256533 0.985419 0.996373 -0.076773 0.035508 0.009251
1733228948.254193782806396 24.612000 -8.305938 0.996369 0.995967 -0.080725 0.036970 0.012883
1733228948.354192495346069 24.775455 -8.343722 1.000599 0.995940 -0.082067 0.035295 0.011120
1733228948.454191207885742 25.216909 -8.427878 0.994149 0.996197 -0.079153 0.035869 0.006315
1733228948.554189920425415 25.501357 -8.472043 0.984068 0.996741 -0.071896 0.036375 0.003961
1733228948.654188871383667 25.631079 -8.487619 0.986929 0.997069 -0.067366 0.036011 0.004406
1733228948.754187583923340 25.809968 -8.517132 0.984620 0.997258 -0.064471 0.035599 0.007247
1733228948.854186534881592 25.940531 -8.554444 1.001681 0.996638 -0.068928 0.040626 0.017650
1733228948.954185485839844 26.102675 -8.578628 1.012215 0.996404 -0.071389 0.040486 0.021054
1733228949.054184198379517 26.291262 -8.597897 1.019717 0.996532 -0.071089 0.038956 0.018799
1733228949.154183149337769 26.485621 -8.615604 1.011540 0.996873 -0.065186 0.042298 0.014379
1733228949.254182100296021 26.635715 -8.615706 1.015700 0.997361 -0.058427 0.041873 0.010180
1733228949.354180812835693 26.847528 -8.640189 1.013837 0.997668 -0.054380 0.040352 0.008563
1733228949.454179763793945 27.096983 -8.671799 1.009460 0.997626 -0.053085 0.041957 0.012797
1733228949.554178476333618 27.232792 -8.705323 1.020169 0.997281 -0.056994 0.042430 0.019560
1733228949.654177188873291 27.387763 -8.730812 1.029181 0.997142 -0.059468 0.041909 0.020358
1733228949.754176139831543 27.612795 -8.763010 1.032253 0.997262 -0.059671 0.039655 0.018320
1733228949.854175090789795 27.784264 -8.766111 1.021868 0.997735 -0.052890 0.037155 0.018654
1733228949.954173803329468 27.926193 -8.764228 1.026998 0.998081 -0.046552 0.038023 0.014866
1733228950.054172754287720 28.153470 -8.789710 1.025613 0.998321 -0.042996 0.036945 0.011867
1733228950.154171466827393 28.404601 -8.809739 1.018057 0.998455 -0.041081 0.034478 0.014507
1733228950.254170417785645 28.582699 -8.835020 1.016251 0.998200 -0.045038 0.034073 0.020176
1733228950.354169368743896 28.740112 -8.854114 1.013455 0.998159 -0.047309 0.032638 0.019385
1733228950.454168081283569 28.942323 -8.865668 1.011434 0.998336 -0.045918 0.030973 0.016051
1733228950.554167032241821 29.180207 -8.876430 0.985731 0.998616 -0.039765 0.032443 0.011500
1733228950.654165744781494 29.332274 -8.872210 0.982489 0.998818 -0.034431 0.033184 0.008700
1733228950.754164695739746 29.515735 -8.872754 0.989644 0.998948 -0.030424 0.033582 0.007019
1733228950.854163646697998 29.730183 -8.893946 0.997607 0.998737 -0.029988 0.038031 0.013338
1733228950.954162359237671 29.900193 -8.915249 1.016705 0.998437 -0.034495 0.039253 0.019835
1733228951.054161310195923 30.091810 -8.934989 1.024983 0.998204 -0.039402 0.038706 0.023217
1733228951.154160022735596 30.288797 -8.944894 1.025313 0.998066 -0.043249 0.036382 0.025890
1733228951.254158735275269 30.477511 -8.941635 1.015986 0.997996 -0.042106 0.039042 0.026584
1733228951.354160070419312 30.685105 -8.947571 1.019339 0.997744 -0.045496 0.040445 0.028296
1733228951.454159021377563 30.917096 -8.961630 1.024219 0.997649 -0.049275 0.040628 0.024876
1733228951.554157972335815 31.214218 -8.991418 1.015767 0.997194 -0.054462 0.041906 0.029694
1733228951.654156684875488 31.391227 -9.037419 1.018752 0.996307 -0.065106 0.042367 0.036582
1733228951.754155635833740 31.557767 -9.089507 1.019503 0.995773 -0.073920 0.039569 0.037498
1733228951.854154586791992 31.776822 -9.169858 1.038032 0.995150 -0.082282 0.039823 0.036337
1733228951.954153537750244 32.001227 -9.235420 1.033622 0.995268 -0.080711 0.044113 0.031331
1733228952.054152250289917 32.163271 -9.251983 1.038121 0.995878 -0.073745 0.045055 0.027542
1733228952.154151201248169 32.354332 -9.277134 1.057798 0.996371 -0.068143 0.043689 0.026306
1733228952.254150152206421 32.579938 -9.308770 1.050158 0.996610 -0.065513 0.039518 0.030262
1733228952.354148864746094 32.766123 -9.348563 1.053613 0.996070 -0.070902 0.037086 0.037974
1733228952.454147815704346 32.938950 -9.388832 1.055436 0.996022 -0.073334 0.032502 0.038810
1733228952.554146766662598 32.705130 -9.388250 1.037887 0.995989 -0.075770 0.030649 0.036414
1733228952.654145479202271 32.621673 -9.384666 1.031584 0.996316 -0.069052 0.040981 0.030098
1733228952.754144430160522 32.718636 -9.382485 1.043618 0.996718 -0.061997 0.042949 0.029398
1733228952.854143381118774 32.877995 -9.390570 1.059727 0.997209 -0.056170 0.041191 0.026881
1733228952.954142093658447 33.078645 -9.433181 1.048761 0.997587 -0.053871 0.034795 0.026579
1733228953.054141044616699 33.298062 -9.491807 1.062521 0.997230 -0.059193 0.032773 0.030886
1733228953.154139757156372 33.454528 -9.530956 1.076786 0.997100 -0.062738 0.030748 0.030164
1733228953.254138708114624 33.634819 -9.569967 1.082690 0.997108 -0.064613 0.027939 0.028640
1733228953.354137659072876 33.524987 -9.547751 1.096864 0.997169 -0.055717 0.048563 0.013798
1733228953.454136371612549 33.457192 -9.520067 1.124739 0.997305 -0.046378 0.053751 0.018511
1733228953.554135322570801 33.654463 -9.531287 1.136935 0.997576 -0.042647 0.051684 0.018778
1733228953.654134273529053 33.913539 -9.546260 1.119788 0.998125 -0.037647 0.042544 0.022783
1733228953.754132986068726 34.079404 -9.559525 1.116451 0.997833 -0.041651 0.040181 0.031290
1733228953.854132175445557 34.233784 -9.574450 1.122354 0.997744 -0.044519 0.036379 0.034676
1733228953.954130887985229 34.405155 -9.583041 1.119990 0.997866 -0.045579 0.031674 0.034378
1733228954.054129838943481 34.590128 -9.576553 1.120521 0.997949 -0.035951 0.046854 0.024715
1733228954.154128551483154 34.585614 -9.583587 1.151485 0.998060 -0.027351 0.049079 0.026836
1733228954.254127502441406 34.680532 -9.592008 1.162315 0.998276 -0.022212 0.048193 0.025075
1733228954.354126453399658 34.857856 -9.608030 1.149506 0.998596 -0.018529 0.041718 0.026866
1733228954.454125165939331 34.994610 -9.617648 1.148368 0.998364 -0.027001 0.039288 0.031555
1733228954.554124116897583 35.123525 -9.638417 1.140568 0.998078 -0.034500 0.037009 0.035781
1733228954.654123067855835 35.257529 -9.671707 1.139994 0.997661 -0.045812 0.035949 0.035802
1733228954.754121780395508 35.284775 -9.707309 1.144093 0.996839 -0.055938 0.046949 0.031287
1733228954.854120969772339 35.344316 -9.725626 1.152125 0.995803 -0.069316 0.051029 0.031094
1733228954.954119682312012 35.428100 -9.748982 1.161439 0.994672 -0.082992 0.054046 0.028613
1733228955.054118633270264 35.521990 -9.768147 1.160543 0.993358 -0.095267 0.056773 0.030688
1733228955.154117584228516 35.616423 -9.793589 1.163483 0.992145 -0.103884 0.056968 0.040127
1733228955.254116296768188 35.717508 -9.835076 1.168841 0.992043 -0.106432 0.053858 0.040277
1733228955.354112863540649 35.784484 -9.870697 1.173552 0.992157 -0.106869 0.050708 0.040409
1733228955.454111814498901 35.871681 -9.920114 1.200572 0.992377 -0.100877 0.056764 0.042310
1733228955.554110527038574 35.970905 -9.919042 1.220805 0.993017 -0.094046 0.057889 0.041488
1733228955.654109477996826 36.051729 -9.951206 1.230714 0.993548 -0.089652 0.056202 0.040810
1733228955.754108428955078 36.144995 -10.001965 1.222123 0.994066 -0.087553 0.050598 0.040087
1733228955.854107141494751 36.219855 -10.027337 1.220058 0.993477 -0.092396 0.046640 0.047871
1733228955.954106092453003 36.323392 -10.078223 1.225598 0.993186 -0.097322 0.043552 0.047035
1733228956.054105043411255 36.448528 -10.097023 1.233356 0.993287 -0.099109 0.040874 0.043446
1733228956.154103755950928 36.568998 -10.098312 1.234349 0.993778 -0.089979 0.058005 0.030720
1733228956.254102706909180 36.764076 -10.158734 1.253497 0.994051 -0.082036 0.064969 0.030185
1733228956.354101657867432 36.922406 -10.179351 1.268932 0.994439 -0.078073 0.064579 0.028743
1733228956.454100370407104 37.120477 -10.258459 1.266014 0.994991 -0.075522 0.057668 0.031031
1733228956.554099082946777 37.255133 -10.280582 1.252484 0.995050 -0.079422 0.049139 0.033943
1733228956.654098033905029 37.439664 -10.264281 1.262343 0.994712 -0.083060 0.047284 0.037584
1733228956.754096984863281 37.600055 -10.231380 1.270799 0.994702 -0.084612 0.044550 0.037745
1733228956.854095935821533 37.702079 -10.189477 1.276529 0.994356 -0.076107 0.068633 0.027433
1733228956.954094886779785 37.635534 -10.171663 1.283437 0.994662 -0.068379 0.070822 0.030936
1733228957.054093837738037 37.643297 -10.175557 1.286519 0.995196 -0.065395 0.066586 0.029560
1733228957.154092550277710 37.738687 -10.191106 1.280314 0.996101 -0.061557 0.055915 0.029454
1733228957.254091501235962 37.784985 -10.228145 1.272011 0.995688 -0.067084 0.052062 0.037349
1733228957.354090452194214 37.780450 -10.237232 1.266802 0.995590 -0.071704 0.047523 0.037417
1733228957.454089164733887 37.821055 -10.224636 1.264541 0.996015 -0.072471 0.041265 0.031619
1733228957.554088115692139 37.797214 -10.166569 1.265499 0.996307 -0.062314 0.054173 0.023539
1733228957.654086828231812 37.665572 -10.140064 1.267170 0.996686 -0.056928 0.053355 0.022993
1733228957.754085779190063 37.585035 -10.121933 1.271380 0.997135 -0.053375 0.050173 0.018866
1733228957.854084491729736 37.615828 -10.141450 1.267001 0.997452 -0.052349 0.042819 0.022725
1733228957.954083681106567 37.630467 -10.148536 1.263939 0.997031 -0.057346 0.042303 0.029184
1733228958.054082632064819 37.534292 -10.150348 1.274541 0.996930 -0.060137 0.039675 0.030665
1733228958.154081344604492 37.535637 -10.153565 1.277526 0.997141 -0.057608 0.043227 0.022870
1733228958.254080295562744 37.516742 -10.165351 1.275011 0.997295 -0.053176 0.046239 0.020916
1733228958.354079246520996 37.423957 -10.206214 1.276523 0.997292 -0.052729 0.047061 0.020348
1733228958.454077959060669 37.378764 -10.207947 1.273966 0.997371 -0.051593 0.047377 0.018566
1733228958.554076910018921 37.389506 -10.200215 1.278207 0.996821 -0.053436 0.052702 0.026754
1733228958.654075860977173 37.389561 -10.210326 1.279659 0.996535 -0.055665 0.051837 0.033660
1733228958.754074573516846 37.367367 -10.200660 1.280525 0.996588 -0.055521 0.050771 0.033943
1733228958.854073524475098 37.373318 -10.167557 1.278114 0.996865 -0.050741 0.053587 0.028546
1733228958.954072237014771 37.351656 -10.139273 1.274092 0.997431 -0.042747 0.052992 0.022268
1733228959.054071187973022 37.297295 -10.108873 1.279986 0.997617 -0.040183 0.051550 0.022103
1733228959.154069900512695 37.304917 -10.100177 1.284537 0.997716 -0.039768 0.050458 0.020841
1733228959.254068851470947 37.325569 -10.104506 1.290805 0.997195 -0.046872 0.051752 0.026976
1733228959.354065656661987 37.321027 -10.100196 1.295404 0.996937 -0.054123 0.049427 0.027293
1733228959.454064369201660 37.330603 -10.087852 1.297194 0.996676 -0.063142 0.045855 0.023415
1733228959.554063320159912 37.363164 -10.086225 1.292199 0.996341 -0.067442 0.049818 0.016532
1733228959.654062032699585 37.354142 -10.078405 1.295188 0.996237 -0.069901 0.049374 0.013732
1733228959.754060983657837 37.339924 -10.084033 1.297714 0.996194 -0.071219 0.048746 0.012200
1733228959.854059934616089 37.355410 -10.098373 1.296253 0.996161 -0.069886 0.049883 0.017063
1733228959.954058647155762 37.387848 -10.111575 1.300649 0.995639 -0.074736 0.050335 0.024176
1733228960.054057359695435 37.407208 -10.117959 1.305749 0.995577 -0.076343 0.048749 0.024938
1733228960.154056310653687 37.465344 -10.127318 1.308141 0.995695 -0.076278 0.047915 0.021824
1733228960.254055261611938 37.521177 -10.118909 1.299770 0.996025 -0.070583 0.050997 0.018750
1733228960.354053974151611 37.545610 -10.123056 1.298560 0.996618 -0.064196 0.049057 0.014999
1733228960.454052925109863 37.573173 -10.127583 1.296633 0.996953 -0.059989 0.047352 0.015615
1733228960.554051637649536 37.618082 -10.124751 1.294831 0.996979 -0.059022 0.046689 0.019239
1733228960.654050350189209 37.654898 -10.125611 1.297741 0.996611 -0.062599 0.046587 0.026018
1733228960.754049301147461 37.693594 -10.135635 1.299502 0.996497 -0.064089 0.046280 0.027288
1733228960.854048252105713 37.753721 -10.124644 1.298189 0.996565 -0.065122 0.046243 0.021892
1733228960.954046964645386 37.798114 -10.120208 1.291810 0.996841 -0.060830 0.048032 0.017334
1733228961.054045915603638 37.836529 -10.105242 1.295030 0.996996 -0.060249 0.046132 0.015506
1733228961.154044866561890 37.877724 -10.110753 1.296030 0.996995 -0.061845 0.044758 0.013142
1733228961.254043579101562 37.917705 -10.127635 1.305329 0.995775 -0.074548 0.049988 0.019401
1733228961.354042291641235 37.958057 -10.134139 1.309272 0.994660 -0.088665 0.047636 0.022821
1733228961.454041242599487 38.002700 -10.141852 1.306370 0.993754 -0.099279 0.046778 0.020189
1733228961.554039955139160 38.043554 -10.140497 1.305905 0.992741 -0.105889 0.055575 0.012837
1733228961.654038667678833 38.079751 -10.144383 1.305290 0.992355 -0.109512 0.056117 0.009488
1733228961.754037618637085 38.113717 -10.156167 1.308028 0.991828 -0.114606 0.055158 0.010059
1733228961.854036569595337 38.143510 -10.171563 1.314706 0.991175 -0.119888 0.055879 0.008757
1733228961.954035520553589 38.184167 -10.156420 1.315075 0.990581 -0.121947 0.060043 0.016498
1733228962.054034233093262 38.215536 -10.164017 1.320932 0.990346 -0.124192 0.058623 0.018815
1733228962.154032945632935 38.235130 -10.146979 1.323133 0.990459 -0.124319 0.056806 0.017563
1733228962.254031896591187 38.265897 -10.132717 1.323228 0.990857 -0.120521 0.059419 0.012088
1733228962.354030847549438 38.320613 -10.123819 1.319300 0.991893 -0.113098 0.057202 0.009230
1733228962.454029560089111 38.393593 -10.155810 1.322165 0.992587 -0.108180 0.054257 0.011160
1733228962.554028272628784 38.438831 -10.154883 1.323761 0.993307 -0.104256 0.047852 0.013484
1733228962.654027223587036 38.511838 -10.171273 1.320221 0.992774 -0.108141 0.044952 0.026182
1733228962.754026174545288 38.570226 -10.162642 1.326019 0.992502 -0.111084 0.042129 0.028727
1733228962.854024887084961 38.611419 -10.107451 1.324174 0.992774 -0.110385 0.039167 0.026089
1733228962.954023838043213 38.675436 -10.077810 1.315132 0.993376 -0.103169 0.045081 0.022988
1733228963.054022550582886 38.762364 -10.067993 1.310835 0.994290 -0.095588 0.043222 0.019547
1733228963.154021263122559 38.831834 -10.055845 1.311691 0.994821 -0.091305 0.040840 0.018048
1733228963.254020214080811 38.872294 -10.043386 1.313127 0.994996 -0.089926 0.038712 0.019946
1733228963.354019165039062 38.911213 -10.052318 1.314002 0.994449 -0.093550 0.040042 0.026757
1733228963.454017877578735 38.954267 -10.047138 1.313803 0.994225 -0.096654 0.038202 0.026744
1733228963.554016828536987 38.989510 -10.049638 1.310199 0.994519 -0.095058 0.038012 0.021262
1733228963.654015541076660 39.057820 -10.030392 1.303933 0.995160 -0.086398 0.042951 0.018608
1733228963.754014492034912 39.127465 -10.049410 1.305217 0.995607 -0.081998 0.042406 0.015626
1733228963.854013442993164 39.180977 -10.052629 1.304251 0.995904 -0.079933 0.040042 0.013533
1733228963.954012155532837 39.219790 -10.060832 1.306376 0.995648 -0.081288 0.041165 0.019538
1733228964.054011106491089 39.257436 -10.066044 1.307441 0.995228 -0.084912 0.041602 0.024106
1733228964.154009819030762 39.301687 -10.070693 1.307419 0.995162 -0.086880 0.040459 0.021613
1733228964.254008769989014 39.335563 -10.086202 1.304043 0.995426 -0.084294 0.042836 0.013675
1733228964.354007482528687 39.385476 -10.082828 1.297694 0.996042 -0.076333 0.044661 0.008835
1733228964.454006433486938 39.446573 -10.096359 1.297558 0.996470 -0.071633 0.043483 0.005032
1733228964.554005146026611 39.468445 -10.120693 1.297088 0.996763 -0.069280 0.040550 0.004332
1733228964.654003858566284 39.503118 -10.137553 1.303727 0.996344 -0.071635 0.044708 0.012963
1733228964.754002571105957 39.553165 -10.197632 1.306055 0.996096 -0.075730 0.043036 0.014363
1733228964.854001760482788 39.593745 -10.224424 1.305834 0.996133 -0.077423 0.039758 0.011965
1733228964.954000473022461 39.637491 -10.237434 1.297636 0.996429 -0.072701 0.042260 0.007564
1733228965.053999423980713 39.677524 -10.276943 1.289164 0.996907 -0.067229 0.040452 0.004441
1733228965.153998374938965 39.747686 -10.299488 1.291880 0.997221 -0.063923 0.038140 0.003206
1733228965.253997087478638 39.774677 -10.287903 1.288930 0.997380 -0.061068 0.037946 0.007951
1733228965.353995800018311 39.785474 -10.296612 1.288712 0.996991 -0.065613 0.039540 0.011823
1733228965.453994750976562 39.846528 -10.256393 1.288685 0.996907 -0.067472 0.038465 0.012026
1733228965.553993463516235 39.914171 -10.259552 1.291070 0.996953 -0.067964 0.037031 0.009695
1733228965.653992414474487 39.987586 -10.239999 1.278828 0.997277 -0.062063 0.039221 0.006896
1733228965.753991127014160 40.000647 -10.222045 1.276275 0.997633 -0.057135 0.038050 0.004099
1733228965.853990077972412 40.029539 -10.208446 1.272610 0.997842 -0.054363 0.036659 0.003443
1733228965.953989028930664 40.090958 -10.176507 1.272942 0.997942 -0.051912 0.037061 0.006630
1733228966.053987741470337 40.119434 -10.159798 1.276337 0.997578 -0.055804 0.039364 0.013238
1733228966.153986454010010 40.097565 -10.135066 1.276665 0.997502 -0.056298 0.039911 0.015059
1733228966.253985166549683 40.072225 -10.094840 1.278171 0.997642 -0.053652 0.040918 0.012533
1733228966.353984355926514 40.094531 -10.090527 1.277354 0.997838 -0.047979 0.044157 0.008203
1733228966.453983068466187 40.099534 -10.156838 1.285110 0.998135 -0.042967 0.043146 0.004441
1733228966.553981781005859 40.136355 -10.228768 1.288996 0.998324 -0.041301 0.040471 0.002399
1733228966.653980731964111 40.152463 -10.282885 1.291337 0.998380 -0.040953 0.039498 0.000237
1733228966.753979444503784 40.152897 -10.379131 1.290001 0.998236 -0.043369 0.040246 0.004830
1733228966.853978395462036 40.166710 -10.496326 1.293883 0.997969 -0.049419 0.038878 0.010170
1733228966.953977346420288 40.202400 -10.557496 1.296629 0.997844 -0.051894 0.038532 0.011356
1733228967.053976058959961 40.224354 -10.594771 1.300128 0.998237 -0.047300 0.035847 0.001169
1733228967.153975009918213 40.235540 -10.640774 1.298794 0.998317 -0.043673 0.037948 0.003958
1733228967.253973722457886 40.277554 -10.633636 1.299608 0.998381 -0.041973 0.038083 0.004893
1733228967.353974819183350 40.313814 -10.663537 1.297744 0.998441 -0.041554 0.036936 0.004873
1733228967.453973770141602 40.347212 -10.663824 1.297730 0.998542 -0.040003 0.035940 0.004715
1733228967.553972482681274 40.364921 -10.670343 1.300421 0.998587 -0.039072 0.035724 0.004646
1733228967.653971433639526 40.360493 -10.669129 1.302113 0.998557 -0.040044 0.035507 0.004530
1733228967.753970146179199 40.353091 -10.650720 1.303201 0.998526 -0.040821 0.035449 0.004808
1733228967.853969097137451 40.342503 -10.633155 1.303783 0.998488 -0.041539 0.035641 0.005022
