# timestamp(s) tx ty tz qx qy qz qw
1403637162.188318967819214 2.425192 6.868458 0.212067 -0.651510 -0.431792 -0.497915 0.375727
1403637162.238319158554077 2.481558 6.893286 0.211255 -0.655512 -0.430069 -0.492393 0.378014
1403637162.288319110870361 2.537031 6.912645 0.211544 -0.658995 -0.429220 -0.486924 0.380000
1403637162.338319301605225 2.592235 6.930901 0.208698 -0.661886 -0.429360 -0.482412 0.380572
1403637162.388319015502930 2.648127 6.947027 0.204500 -0.665055 -0.428739 -0.476956 0.382621
1403637162.438319206237793 2.705358 6.960241 0.197164 -0.668920 -0.428499 -0.470291 0.384396
1403637162.488319158554077 2.760989 6.967478 0.192984 -0.673320 -0.432901 -0.463254 0.380306
1403637162.538319110870361 2.817903 6.975369 0.186918 -0.676160 -0.438181 -0.458990 0.374344
1403637162.588319063186646 2.871919 6.983395 0.182315 -0.676549 -0.441621 -0.458491 0.370187
1403637162.638319253921509 2.929785 6.987151 0.184454 -0.673674 -0.443774 -0.462274 0.368144
1403637162.688318967819214 2.988569 6.991230 0.184417 -0.669357 -0.440387 -0.468995 0.371570
1403637162.738319158554077 3.049103 6.994405 0.189174 -0.665768 -0.433001 -0.476259 0.377413
1403637162.788319110870361 3.113222 6.992950 0.192738 -0.664228 -0.425076 -0.482788 0.380825
1403637162.838319301605225 3.176179 6.987301 0.194348 -0.665456 -0.419038 -0.488271 0.378374
1403637162.888319015502930 3.236179 6.982491 0.190455 -0.667843 -0.411659 -0.494473 0.374191
1403637162.938319206237793 3.298665 6.970325 0.188258 -0.671207 -0.404938 -0.500953 0.366814
1403637162.988319158554077 3.365223 6.957654 0.186465 -0.675531 -0.398189 -0.507186 0.357584
1403637163.038319110870361 3.414472 6.940025 0.179517 -0.681144 -0.389406 -0.513682 0.347183
1403637163.088319063186646 3.472431 6.921856 0.171592 -0.687228 -0.379739 -0.520010 0.336312
1403637163.138319253921509 3.528989 6.905199 0.157953 -0.693090 -0.368762 -0.527630 0.324420
1403637163.188318967819214 3.579245 6.881358 0.150495 -0.699930 -0.356664 -0.534238 0.312216
1403637163.238319158554077 3.645203 6.859654 0.135980 -0.705733 -0.344343 -0.541313 0.300582
1403637163.288319110870361 3.698439 6.835672 0.124648 -0.711783 -0.331464 -0.547424 0.289523
1403637163.338319301605225 3.743494 6.805591 0.110742 -0.718149 -0.317557 -0.552176 0.280215
1403637163.388319015502930 3.790638 6.772626 0.098600 -0.724992 -0.304033 -0.554606 0.272694
1403637163.438319206237793 3.835996 6.731887 0.085439 -0.732225 -0.290767 -0.555495 0.265944
1403637163.488319158554077 3.888753 6.697118 0.072373 -0.739569 -0.278403 -0.554510 0.260861
1403637163.538319110870361 3.944865 6.658164 0.057878 -0.747119 -0.268737 -0.551501 0.255812
1403637163.588319063186646 4.001059 6.619275 0.041720 -0.754948 -0.260102 -0.546325 0.252842
1403637163.638319253921509 4.041818 6.573162 0.031771 -0.763155 -0.253822 -0.539933 0.248278
1403637163.688318967819214 4.081531 6.533240 0.021170 -0.769791 -0.247207 -0.534714 0.245745
1403637163.738319158554077 4.118999 6.490986 0.016002 -0.776684 -0.241453 -0.528210 0.243839
1403637163.788319110870361 4.164595 6.448504 0.011198 -0.780556 -0.237612 -0.525022 0.242124
1403637163.838319301605225 4.201176 6.406572 0.010248 -0.784354 -0.232754 -0.521515 0.242148
1403637163.888319015502930 4.245580 6.360966 0.012829 -0.786649 -0.227765 -0.519257 0.244292
1403637163.938319206237793 4.290249 6.314654 0.013900 -0.787238 -0.225071 -0.518928 0.245588
1403637163.988319158554077 4.331685 6.256175 0.018597 -0.786529 -0.222569 -0.520178 0.247487
1403637164.038319110870361 4.385606 6.201836 0.026979 -0.785724 -0.222108 -0.521459 0.247761
1403637164.088319063186646 4.437055 6.142820 0.039383 -0.783936 -0.222100 -0.524034 0.248001
1403637164.138319253921509 4.487942 6.081326 0.051400 -0.781960 -0.223016 -0.526725 0.247716
1403637164.188318967819214 4.547646 6.015268 0.066340 -0.779729 -0.225207 -0.529280 0.247320
1403637164.238319158554077 4.593450 5.954321 0.081157 -0.778523 -0.227533 -0.531401 0.244423
1403637164.288319110870361 4.646350 5.885078 0.099488 -0.775799 -0.233030 -0.535120 0.239747
1403637164.338319301605225 4.708927 5.816776 0.117661 -0.774935 -0.238713 -0.535850 0.235280
1403637164.388319015502930 4.763589 5.752538 0.131412 -0.774831 -0.241718 -0.535749 0.232773
1403637164.438319206237793 4.805738 5.683495 0.143854 -0.775898 -0.244278 -0.534168 0.230163
1403637164.488319158554077 4.856535 5.612469 0.155398 -0.777317 -0.244941 -0.531030 0.231925
1403637164.538319110870361 4.902521 5.543786 0.162286 -0.778350 -0.243125 -0.528186 0.236815
1403637164.588319063186646 4.955717 5.469160 0.170177 -0.779376 -0.242888 -0.525112 0.240489
1403637164.638319253921509 5.013252 5.396898 0.174602 -0.780175 -0.242469 -0.522707 0.243544
1403637164.688318967819214 5.082721 5.323120 0.185325 -0.779331 -0.245620 -0.522347 0.243862
1403637164.738319158554077 5.148680 5.248244 0.188997 -0.777320 -0.249963 -0.525051 0.240030
1403637164.788319110870361 5.209149 5.169581 0.189287 -0.774033 -0.253869 -0.530577 0.234331
1403637164.838319301605225 5.269247 5.094292 0.189483 -0.771171 -0.255381 -0.536291 0.229060
1403637164.888319015502930 5.328845 5.011607 0.187200 -0.769360 -0.256021 -0.541107 0.223029
1403637164.938319206237793 5.393421 4.926226 0.182470 -0.768728 -0.254663 -0.544612 0.218180
1403637164.988319158554077 5.452852 4.848147 0.177553 -0.769420 -0.250973 -0.547295 0.213246
1403637165.038319110870361 5.532709 4.765978 0.167386 -0.770043 -0.247425 -0.549395 0.209713
1403637165.088319063186646 5.596386 4.689304 0.162190 -0.770880 -0.240835 -0.552853 0.205172
1403637165.138319253921509 5.664543 4.608483 0.157958 -0.770705 -0.232301 -0.558354 0.200727
1403637165.188318967819214 5.737572 4.523731 0.156973 -0.772113 -0.225097 -0.562015 0.193162
1403637165.238319158554077 5.795788 4.439649 0.153060 -0.774155 -0.216805 -0.564821 0.186163
1403637165.288319110870361 5.836005 4.339670 0.150608 -0.778097 -0.209118 -0.565250 0.176994
1403637165.338319301605225 5.885803 4.267768 0.148692 -0.783773 -0.201215 -0.563029 0.167960
1403637165.388319015502930 5.935347 4.187798 0.144905 -0.789382 -0.193689 -0.560508 0.158714
1403637165.438319206237793 5.996512 4.105119 0.143666 -0.795090 -0.186626 -0.556784 0.151639
1403637165.488319158554077 6.031845 4.016920 0.151941 -0.798471 -0.179693 -0.555624 0.146409
1403637165.538319110870361 6.084776 3.933227 0.155167 -0.800755 -0.175998 -0.555227 0.139782
1403637165.588319063186646 6.130852 3.855697 0.162571 -0.803416 -0.171903 -0.554146 0.133770
1403637165.638319253921509 6.194564 3.769177 0.169603 -0.804086 -0.171997 -0.555252 0.124732
1403637165.688318967819214 6.254157 3.685165 0.175835 -0.804123 -0.173327 -0.556430 0.117174
1403637165.738319158554077 6.316711 3.606030 0.177260 -0.804094 -0.175014 -0.557411 0.109978
1403637165.788319110870361 6.365930 3.533956 0.181753 -0.803736 -0.177564 -0.558636 0.102001
1403637165.838319301605225 6.404100 3.472661 0.193288 -0.803135 -0.179511 -0.560467 0.092877
1403637165.888319015502930 6.443158 3.405994 0.190829 -0.802494 -0.182431 -0.561280 0.087679
1403637165.938319206237793 6.490233 3.342738 0.190935 -0.801165 -0.187804 -0.561934 0.084228
1403637165.988319158554077 6.524227 3.282724 0.192443 -0.799908 -0.193732 -0.562195 0.080942
1403637166.038319110870361 6.565942 3.214927 0.206894 -0.797593 -0.200180 -0.563336 0.080161
1403637166.088319063186646 6.602317 3.164066 0.198344 -0.796053 -0.206173 -0.563629 0.078201
1403637166.138319253921509 6.639506 3.106685 0.187239 -0.794500 -0.210945 -0.564030 0.078369
1403637166.188318967819214 6.688174 3.053488 0.173886 -0.793304 -0.216048 -0.563655 0.079279
1403637166.238319158554077 6.735149 3.005602 0.158478 -0.790961 -0.219288 -0.565144 0.083102
1403637166.288319110870361 6.771518 2.967576 0.138502 -0.787765 -0.219838 -0.568380 0.089679
1403637166.338319301605225 6.803331 2.933323 0.119457 -0.780182 -0.220522 -0.577314 0.096923
1403637166.388319015502930 6.839234 2.890597 0.112948 -0.769945 -0.221099 -0.588880 0.107334
1403637166.438319206237793 6.873631 2.852462 0.102141 -0.760787 -0.221768 -0.598452 0.117802
1403637166.488319158554077 6.901767 2.816180 0.091413 -0.755007 -0.223847 -0.603776 0.123738
1403637166.538319110870361 6.921622 2.785875 0.080859 -0.752703 -0.225751 -0.604974 0.128380
1403637166.588319063186646 6.936360 2.751848 0.073360 -0.754493 -0.229641 -0.600960 0.129816
1403637166.638319253921509 6.948704 2.721156 0.065449 -0.759731 -0.233658 -0.592966 0.128855
1403637166.688318967819214 6.958244 2.690223 0.056952 -0.767873 -0.238296 -0.581084 0.126207
1403637166.738319158554077 6.963687 2.662468 0.051164 -0.772984 -0.244930 -0.572666 0.120657
1403637166.788319110870361 6.974793 2.637661 0.043613 -0.776206 -0.251225 -0.566642 0.115357
1403637166.838319301605225 6.977057 2.620167 0.036409 -0.776946 -0.257645 -0.564020 0.108878
1403637166.888319015502930 6.976476 2.605430 0.026058 -0.774645 -0.264462 -0.565272 0.102239
1403637166.938319206237793 6.974241 2.591292 0.017840 -0.771041 -0.270979 -0.568226 0.095836
1403637166.988319158554077 6.970940 2.583915 0.009911 -0.765447 -0.276323 -0.574071 0.090432
1403637167.038319110870361 6.968063 2.580115 0.001506 -0.759808 -0.282097 -0.579473 0.085584
1403637167.088319063186646 6.957381 2.577494 -0.003139 -0.753969 -0.287154 -0.585116 0.081933
1403637167.138319253921509 6.940986 2.578444 -0.007221 -0.748338 -0.291100 -0.590867 0.078276
1403637167.188318967819214 6.920601 2.581078 -0.006289 -0.743151 -0.293971 -0.596294 0.075766
1403637167.238319158554077 6.898705 2.593969 -0.003865 -0.739579 -0.296031 -0.599992 0.073471
1403637167.288319110870361 6.862862 2.612728 0.001313 -0.738475 -0.296255 -0.601411 0.072055
1403637167.338319301605225 6.827172 2.632939 0.003612 -0.739725 -0.295264 -0.600371 0.071983
1403637167.388319015502930 6.791268 2.654712 0.004184 -0.743708 -0.292770 -0.596392 0.074173
1403637167.438319206237793 6.752349 2.679726 0.000764 -0.751012 -0.287380 -0.588784 0.082024
1403637167.488319158554077 6.708000 2.712007 0.001432 -0.759016 -0.278403 -0.580879 0.094689
1403637167.538319110870361 6.652834 2.749095 -0.001308 -0.767567 -0.267795 -0.572117 0.108666
1403637167.588319063186646 6.592576 2.792277 -0.002411 -0.774347 -0.257378 -0.564807 0.123033
1403637167.638319253921509 6.525406 2.836946 -0.004150 -0.779495 -0.247726 -0.558958 0.136329
1403637167.688318967819214 6.460197 2.884860 -0.009519 -0.782561 -0.242019 -0.554591 0.146476
1403637167.738319158554077 6.403808 2.928691 -0.016786 -0.784774 -0.240916 -0.549967 0.153704
1403637167.788319110870361 6.340695 2.976179 -0.021873 -0.787032 -0.241848 -0.545040 0.158181
1403637167.838319301605225 6.287891 3.019470 -0.034922 -0.788421 -0.245880 -0.539890 0.162648
1403637167.888319015502930 6.240365 3.061672 -0.046970 -0.789689 -0.251709 -0.534503 0.165352
1403637167.938319206237793 6.180674 3.104591 -0.057827 -0.789990 -0.257403 -0.531207 0.165763
1403637167.988319158554077 6.130530 3.147119 -0.066400 -0.788351 -0.264911 -0.530530 0.163896
1403637168.038319110870361 6.070489 3.195742 -0.068965 -0.786332 -0.270775 -0.531359 0.161306
1403637168.088319063186646 6.017179 3.241215 -0.072511 -0.784772 -0.275019 -0.530921 0.163158
1403637168.138319253921509 5.970635 3.286050 -0.076928 -0.785349 -0.275960 -0.528021 0.168125
1403637168.188318967819214 5.924797 3.336469 -0.084156 -0.785188 -0.276678 -0.526515 0.172372
1403637168.238319158554077 5.873842 3.387395 -0.093488 -0.783181 -0.277150 -0.528203 0.175549
1403637168.288319110870361 5.835084 3.435206 -0.106585 -0.780566 -0.278518 -0.530746 0.177352
1403637168.338319301605225 5.788029 3.485664 -0.122096 -0.776831 -0.279122 -0.535605 0.178187
1403637168.388319015502930 5.748307 3.539582 -0.142559 -0.771594 -0.280010 -0.542135 0.179797
1403637168.438319206237793 5.701008 3.588560 -0.163544 -0.766649 -0.280598 -0.548439 0.180911
1403637168.488319158554077 5.663153 3.641543 -0.187869 -0.762613 -0.279081 -0.553180 0.185816
1403637168.538319110870361 5.616680 3.689242 -0.213711 -0.760921 -0.278137 -0.554803 0.189297
1403637168.588319063186646 5.572836 3.741339 -0.238335 -0.762444 -0.277451 -0.552333 0.191384
1403637168.638319253921509 5.527764 3.787538 -0.262250 -0.764267 -0.277829 -0.549449 0.191867
1403637168.688318967819214 5.465566 3.843706 -0.287595 -0.766204 -0.278371 -0.547146 0.189928
1403637168.738319158554077 5.416429 3.891600 -0.306406 -0.768112 -0.279329 -0.544677 0.187901
1403637168.788319110870361 5.364701 3.931932 -0.321161 -0.770163 -0.278291 -0.542096 0.188509
1403637168.838319301605225 5.307846 3.976977 -0.330593 -0.770848 -0.279909 -0.541475 0.185067
1403637168.888319015502930 5.259451 4.023374 -0.342671 -0.771276 -0.281384 -0.540770 0.183096
1403637168.938319206237793 5.221374 4.077626 -0.357440 -0.771124 -0.284070 -0.540682 0.179818
1403637168.988319158554077 5.172235 4.134224 -0.377065 -0.771171 -0.284584 -0.541164 0.177339
1403637169.038319110870361 5.121795 4.189578 -0.393555 -0.770607 -0.286202 -0.542316 0.173626
1403637169.088319063186646 5.071362 4.246438 -0.408446 -0.769585 -0.289237 -0.543589 0.169092
1403637169.138319253921509 5.019650 4.306011 -0.421925 -0.767874 -0.291577 -0.545012 0.168267
1403637169.188318967819214 4.964689 4.363602 -0.435880 -0.765050 -0.295454 -0.546621 0.169149
1403637169.238319158554077 4.910519 4.424085 -0.445883 -0.761732 -0.300743 -0.547253 0.172719
1403637169.288319110870361 4.849543 4.491982 -0.456203 -0.757624 -0.306752 -0.547703 0.178689
1403637169.338319301605225 4.783600 4.562062 -0.441137 -0.752288 -0.313007 -0.549095 0.185966
1403637169.388319015502930 4.716979 4.629901 -0.447889 -0.747133 -0.321069 -0.549089 0.192897
1403637169.438319206237793 4.655128 4.693264 -0.459430 -0.741816 -0.330278 -0.547916 0.201032
1403637169.488319158554077 4.592911 4.755952 -0.463754 -0.735636 -0.340336 -0.546686 0.210108
1403637169.538319110870361 4.525532 4.823382 -0.464964 -0.728253 -0.352091 -0.546377 0.217145
1403637169.588319063186646 4.465534 4.884345 -0.464617 -0.719743 -0.364830 -0.545416 0.226694
1403637169.638319253921509 4.412791 4.941911 -0.466317 -0.709253 -0.380132 -0.545445 0.234413
1403637169.688318967819214 4.353234 5.003289 -0.465344 -0.700423 -0.392910 -0.543106 0.245083
1403637169.738319158554077 4.301838 5.064872 -0.464340 -0.692295 -0.406381 -0.538577 0.255964
1403637169.788319110870361 4.239518 5.121797 -0.463808 -0.684659 -0.419018 -0.533700 0.266141
1403637169.838319301605225 4.175823 5.184584 -0.467478 -0.676823 -0.430656 -0.529591 0.275645
1403637169.888319015502930 4.105608 5.249032 -0.472918 -0.667906 -0.443660 -0.527424 0.280876
1403637169.938319206237793 4.028935 5.308886 -0.475684 -0.659760 -0.454562 -0.524545 0.287997
1403637169.988319158554077 3.953843 5.371302 -0.479803 -0.651141 -0.465513 -0.522607 0.293589
1403637170.038319110870361 3.871027 5.433510 -0.490058 -0.643781 -0.475467 -0.519552 0.299236
1403637170.088319063186646 3.802052 5.489860 -0.497348 -0.636667 -0.485823 -0.514658 0.306199
1403637170.138319253921509 3.714933 5.550913 -0.507079 -0.629365 -0.494451 -0.511410 0.312853
1403637170.188318967819214 3.628662 5.609860 -0.520334 -0.621509 -0.502923 -0.508112 0.320338
1403637170.238319158554077 3.545971 5.665288 -0.536315 -0.613217 -0.511901 -0.505091 0.326810
1403637170.288319110870361 3.451766 5.723498 -0.553609 -0.604540 -0.521206 -0.502181 0.332702
1403637170.338319301605225 3.353884 5.775992 -0.567789 -0.596336 -0.528626 -0.498067 0.341859
1403637170.388319015502930 3.254975 5.828630 -0.585403 -0.589178 -0.534297 -0.491006 0.355400
1403637170.438319206237793 3.152067 5.881208 -0.605548 -0.581668 -0.538015 -0.484029 0.371373
1403637170.488319158554077 3.053064 5.931758 -0.616589 -0.574635 -0.540733 -0.474996 0.389591
1403637170.538319110870361 2.954683 5.979338 -0.644357 -0.564238 -0.544069 -0.468375 0.407736
1403637170.588319063186646 2.856226 6.023498 -0.670986 -0.553390 -0.547148 -0.462644 0.424675
1403637170.638319253921509 2.756602 6.067844 -0.691058 -0.542803 -0.551635 -0.456145 0.439313
1403637170.688318967819214 2.655758 6.106041 -0.714681 -0.530735 -0.556362 -0.450898 0.453291
1403637170.738319158554077 2.555808 6.134520 -0.728770 -0.519671 -0.563263 -0.444133 0.464136
1403637170.788319110870361 2.457248 6.167264 -0.745654 -0.509673 -0.570935 -0.434336 0.474994
1403637170.838319301605225 2.352866 6.193242 -0.764566 -0.501484 -0.581814 -0.423470 0.480292
1403637170.888319015502930 2.256756 6.210122 -0.783777 -0.491117 -0.592975 -0.412743 0.486649
1403637170.938319206237793 2.147801 6.226798 -0.802650 -0.481384 -0.604760 -0.402017 0.490832
1403637170.988319158554077 2.026530 6.244789 -0.820756 -0.472660 -0.615827 -0.391690 0.493891
1403637171.038319110870361 1.926551 6.253240 -0.837259 -0.463078 -0.625661 -0.380322 0.499461
1403637171.088319063186646 1.835913 6.255448 -0.851115 -0.454406 -0.635075 -0.366864 0.505574
1403637171.138319253921509 1.742359 6.252756 -0.858600 -0.445751 -0.644916 -0.356758 0.508048
1403637171.188318967819214 1.684348 6.245176 -0.849537 -0.436544 -0.652104 -0.346378 0.514015
1403637171.238319158554077 1.594949 6.242523 -0.852332 -0.429779 -0.656419 -0.338832 0.519227
1403637171.288319110870361 1.502582 6.235660 -0.847588 -0.422952 -0.659786 -0.334374 0.523439
1403637171.338319301605225 1.411034 6.231875 -0.841967 -0.417163 -0.662820 -0.332080 0.525707
1403637171.388319015502930 1.335273 6.219305 -0.834500 -0.409678 -0.666900 -0.332416 0.526220
1403637171.438319206237793 1.256209 6.207347 -0.823338 -0.402679 -0.670504 -0.334832 0.525510
1403637171.488319158554077 1.181300 6.189104 -0.815013 -0.398343 -0.673600 -0.335321 0.524543
1403637171.538319110870361 1.104458 6.171803 -0.805067 -0.395389 -0.676070 -0.336118 0.523088
1403637171.588319063186646 1.037434 6.146573 -0.797423 -0.393185 -0.677746 -0.336620 0.522258
1403637171.638319253921509 0.961199 6.122316 -0.795349 -0.390779 -0.678672 -0.339819 0.520787
1403637171.688318967819214 0.885286 6.093065 -0.791457 -0.390258 -0.678735 -0.342410 0.519397
1403637171.738319158554077 0.776513 6.081530 -0.797466 -0.392132 -0.678325 -0.346785 0.515605
1403637171.788319110870361 0.701011 6.049941 -0.797509 -0.392006 -0.677760 -0.349708 0.514468
1403637171.838319301605225 0.629166 6.014015 -0.798285 -0.391867 -0.676887 -0.353529 0.513109
1403637171.888319015502930 0.555973 5.975972 -0.798825 -0.392331 -0.675644 -0.356151 0.512580
1403637171.938319206237793 0.485690 5.932973 -0.803156 -0.393385 -0.674562 -0.357773 0.512068
1403637171.988319158554077 0.414144 5.884274 -0.807855 -0.394087 -0.672781 -0.360350 0.512063
1403637172.038319110870361 0.351499 5.838215 -0.808736 -0.394781 -0.671915 -0.361539 0.511828
1403637172.088319063186646 0.282597 5.786444 -0.812012 -0.395751 -0.670499 -0.363347 0.511655
1403637172.138319253921509 0.213865 5.728836 -0.817179 -0.399221 -0.669396 -0.361061 0.512022
1403637172.188318967819214 0.142227 5.672956 -0.826461 -0.405182 -0.667954 -0.355298 0.513252
1403637172.238319158554077 0.064454 5.614761 -0.833673 -0.414581 -0.667987 -0.345684 0.512268
1403637172.288319110870361 -0.010057 5.554721 -0.838123 -0.424543 -0.667724 -0.334924 0.511599
1403637172.338319301605225 -0.085055 5.488895 -0.845037 -0.433422 -0.666755 -0.326049 0.511151
1403637172.388319015502930 -0.160760 5.425653 -0.841737 -0.441912 -0.665629 -0.318303 0.510231
1403637172.438319206237793 -0.231407 5.362715 -0.839957 -0.448811 -0.664210 -0.311713 0.510126
1403637172.488319158554077 -0.298020 5.297925 -0.835016 -0.455867 -0.662342 -0.304787 0.510482
1403637172.538319110870361 -0.350232 5.222668 -0.832221 -0.459539 -0.660677 -0.300906 0.511649
1403637172.588319063186646 -0.400020 5.147679 -0.823459 -0.462710 -0.659553 -0.297823 0.512046
1403637172.638319253921509 -0.453007 5.077417 -0.814247 -0.465479 -0.658212 -0.295720 0.512480
1403637172.688318967819214 -0.503212 5.019389 -0.799538 -0.468979 -0.657831 -0.292777 0.511467
1403637172.738319158554077 -0.541223 4.952338 -0.783129 -0.471555 -0.658014 -0.290854 0.509959
1403637172.788319110870361 -0.577337 4.875564 -0.768043 -0.476019 -0.658537 -0.288667 0.506366
1403637172.838319301605225 -0.609553 4.804600 -0.776248 -0.483570 -0.659817 -0.285454 0.499317
1403637172.888319015502930 -0.640845 4.742429 -0.764083 -0.492027 -0.662741 -0.281717 0.489203
1403637172.938319206237793 -0.667970 4.667271 -0.753691 -0.500925 -0.666051 -0.277945 0.477699
1403637172.988319158554077 -0.693964 4.601781 -0.744963 -0.509493 -0.668519 -0.274052 0.467327
1403637173.038319110870361 -0.728705 4.542942 -0.743410 -0.517798 -0.670000 -0.270504 0.458052
1403637173.088319063186646 -0.762738 4.487471 -0.745426 -0.525293 -0.669113 -0.270121 0.450988
1403637173.138319253921509 -0.796690 4.438149 -0.751740 -0.534174 -0.666376 -0.269971 0.444653
1403637173.188318967819214 -0.823938 4.393155 -0.756227 -0.543193 -0.661564 -0.271037 0.440243
1403637173.238319158554077 -0.844668 4.352171 -0.762343 -0.551129 -0.654970 -0.276081 0.437093
1403637173.288319110870361 -0.867969 4.319185 -0.778699 -0.558782 -0.645884 -0.283314 0.436268
1403637173.338319301605225 -0.873955 4.284786 -0.779641 -0.564850 -0.637055 -0.292219 0.435560
1403637173.388319015502930 -0.878470 4.246925 -0.790354 -0.571115 -0.627465 -0.300074 0.435972
1403637173.438319206237793 -0.879260 4.208140 -0.807565 -0.577207 -0.618147 -0.307984 0.435744
1403637173.488319158554077 -0.877954 4.169513 -0.821935 -0.583809 -0.608708 -0.315630 0.434764
1403637173.538319110870361 -0.880961 4.135323 -0.837798 -0.590853 -0.599511 -0.322034 0.433329
1403637173.588319063186646 -0.877239 4.111613 -0.848460 -0.599133 -0.589719 -0.326298 0.432204
1403637173.638319253921509 -0.869276 4.089683 -0.862804 -0.608685 -0.579526 -0.327748 0.431548
1403637173.688318967819214 -0.861531 4.068062 -0.877559 -0.618426 -0.569941 -0.328448 0.429929
1403637173.738319158554077 -0.849374 4.055833 -0.891305 -0.628633 -0.561179 -0.327993 0.426989
1403637173.788319110870361 -0.832369 4.033848 -0.909363 -0.638546 -0.553911 -0.327459 0.422152
1403637173.838319301605225 -0.838223 4.033463 -0.928174 -0.650165 -0.546774 -0.325333 0.415310
1403637173.888319015502930 -0.827480 4.025486 -0.945595 -0.659994 -0.542350 -0.323876 0.406656
1403637173.938319206237793 -0.819469 4.023910 -0.966854 -0.665696 -0.542374 -0.326669 0.394926
1403637173.988319158554077 -0.810247 4.038832 -0.979432 -0.666539 -0.543219 -0.335853 0.384503
1403637174.038319110870361 -0.796932 4.051707 -0.987029 -0.661727 -0.545069 -0.351858 0.375783
1403637174.088319063186646 -0.752484 4.073874 -1.019866 -0.652934 -0.544254 -0.370981 0.373949
1403637174.138319253921509 -0.723305 4.086502 -1.016401 -0.643262 -0.541525 -0.390179 0.375132
1403637174.188318967819214 -0.678931 4.095669 -1.014908 -0.634222 -0.536193 -0.406079 0.381261
1403637174.238319158554077 -0.625865 4.105860 -1.009843 -0.626179 -0.530677 -0.418131 0.389162
1403637174.288319110870361 -0.569749 4.121162 -0.998975 -0.621188 -0.524736 -0.425447 0.397206
1403637174.338319301605225 -0.503170 4.130491 -0.990511 -0.619781 -0.521903 -0.426743 0.401719
1403637174.388319015502930 -0.471412 4.140995 -0.972279 -0.620428 -0.518274 -0.425699 0.406499
1403637174.438319206237793 -0.428865 4.152165 -0.958503 -0.623120 -0.513076 -0.421789 0.413001
1403637174.488319158554077 -0.388084 4.165342 -0.944916 -0.626840 -0.505147 -0.417694 0.421225
1403637174.538319110870361 -0.343345 4.178391 -0.931209 -0.629631 -0.499748 -0.416887 0.424290
1403637174.588319063186646 -0.292374 4.187030 -0.915382 -0.633411 -0.494348 -0.416963 0.424914
1403637174.638319253921509 -0.239970 4.193914 -0.897460 -0.635478 -0.491052 -0.422530 0.420124
1403637174.688318967819214 -0.184449 4.196871 -0.879466 -0.636749 -0.486287 -0.431949 0.414121
1403637174.738319158554077 -0.130001 4.198523 -0.866933 -0.638647 -0.480579 -0.442541 0.406609
1403637174.788319110870361 -0.068343 4.199033 -0.851605 -0.640697 -0.474236 -0.453860 0.398270
1403637174.838319301605225 -0.011402 4.203162 -0.844254 -0.646530 -0.467577 -0.460557 0.388920
1403637174.888319015502930 0.042668 4.199720 -0.825130 -0.656632 -0.460233 -0.462141 0.378743
1403637174.938319206237793 0.095877 4.195737 -0.819596 -0.666992 -0.451516 -0.462927 0.370072
1403637174.988319158554077 0.147603 4.190887 -0.814142 -0.675905 -0.443014 -0.465224 0.361189
1403637175.038319110870361 0.204723 4.185809 -0.810345 -0.683049 -0.434423 -0.467994 0.354545
1403637175.088319063186646 0.251376 4.196986 -0.796055 -0.687512 -0.424618 -0.473643 0.350269
1403637175.138319253921509 0.302992 4.200851 -0.793990 -0.689956 -0.414849 -0.480164 0.348287
1403637175.188318967819214 0.349291 4.207865 -0.788778 -0.691498 -0.404422 -0.486751 0.348350
1403637175.238319158554077 0.398566 4.216067 -0.788015 -0.691625 -0.394051 -0.494060 0.349691
1403637175.288319110870361 0.452385 4.211867 -0.784699 -0.690130 -0.385561 -0.501831 0.351040
1403637175.338319301605225 0.513369 4.188073 -0.779138 -0.687750 -0.380507 -0.508664 0.351391
1403637175.388319015502930 0.574944 4.163466 -0.774143 -0.686058 -0.376481 -0.513645 0.351789
1403637175.438319206237793 0.635238 4.142098 -0.774605 -0.687311 -0.373436 -0.513696 0.352513
1403637175.488319158554077 0.683726 4.123662 -0.775931 -0.691175 -0.370976 -0.510710 0.351895
1403637175.538319110870361 0.740163 4.103319 -0.782234 -0.695971 -0.369602 -0.505149 0.351913
1403637175.588319063186646 0.808669 4.071814 -0.788226 -0.700462 -0.370631 -0.498422 0.351513
1403637175.638319253921509 0.883846 4.034366 -0.791082 -0.705317 -0.373540 -0.490852 0.349371
1403637175.688318967819214 0.961185 3.994114 -0.787091 -0.709151 -0.376587 -0.484341 0.347420
1403637175.738319158554077 1.040370 3.953867 -0.785151 -0.711274 -0.378399 -0.479898 0.347278
1403637175.788319110870361 1.126397 3.905381 -0.781220 -0.711428 -0.382253 -0.477959 0.345411
1403637175.838319301605225 1.214593 3.858498 -0.776751 -0.709735 -0.386508 -0.478785 0.343005
1403637175.888319015502930 1.291021 3.816393 -0.770762 -0.707233 -0.391466 -0.481806 0.338289
1403637175.938319206237793 1.362770 3.771878 -0.760202 -0.703596 -0.395175 -0.486762 0.334444
1403637175.988319158554077 1.430540 3.728912 -0.749115 -0.699293 -0.397341 -0.491861 0.333441
1403637176.038319110870361 1.497697 3.683810 -0.736068 -0.695460 -0.396715 -0.495869 0.336253
1403637176.088319063186646 1.564548 3.645553 -0.720663 -0.691598 -0.395874 -0.500404 0.338485
1403637176.138319253921509 1.623541 3.605486 -0.708203 -0.687517 -0.396472 -0.505343 0.338760
