# timestamp(s) tx ty tz qx qy qz qw
1727775090.754944562911987 23.867493 8.550935 -0.493388 -0.988364 -0.147288 -0.036872 0.009087
1727775090.854944467544556 23.971823 8.571455 -0.491720 -0.988283 -0.146515 -0.042751 0.001679
1727775090.954943656921387 24.060784 8.583637 -0.485774 -0.988744 -0.143393 -0.042681 -0.001359
1727775091.054943084716797 24.151740 8.602346 -0.484139 -0.989180 -0.141027 -0.040428 0.000015
1727775091.154942512512207 24.260543 8.633406 -0.485602 -0.989697 -0.137454 -0.039955 0.003101
1727775091.254942178726196 24.354389 8.653736 -0.490616 -0.990084 -0.134781 -0.039275 0.005036
1727775091.354941844940186 24.438068 8.674608 -0.490667 -0.990503 -0.132318 -0.037226 0.003063
1727775091.454941034317017 24.541822 8.700474 -0.480761 -0.990754 -0.129549 -0.040299 -0.000371
1727775091.554940462112427 24.631999 8.716655 -0.480003 -0.991148 -0.125019 -0.044538 -0.003512
1727775091.654940128326416 24.703475 8.728281 -0.479922 -0.991474 -0.122742 -0.043673 -0.002635
1727775091.754939556121826 24.792824 8.755580 -0.480256 -0.991364 -0.124670 -0.040635 0.001964
1727775091.854936599731445 24.888802 8.777649 -0.482470 -0.990166 -0.132888 -0.042681 0.009558
1727775091.954936504364014 24.974894 8.803769 -0.481486 -0.989131 -0.140068 -0.043096 0.011952
1727775092.054935932159424 25.049253 8.815964 -0.477100 -0.988484 -0.145822 -0.039630 0.008073
1727775092.154935121536255 25.158361 8.833981 -0.476685 -0.988281 -0.145934 -0.044667 0.002962
1727775092.254934549331665 25.241111 8.841063 -0.475152 -0.988722 -0.143025 -0.044351 0.002403
1727775092.354934453964233 25.327538 8.853634 -0.475197 -0.988790 -0.142901 -0.042868 0.005915
1727775092.454933881759644 25.417018 8.868217 -0.475174 -0.988147 -0.146913 -0.043287 0.010439
1727775092.554933071136475 25.489364 8.890500 -0.480055 -0.987236 -0.152854 -0.042584 0.013687
1727775092.654932498931885 25.562279 8.918000 -0.479448 -0.986814 -0.156492 -0.039527 0.012091
1727775092.754932165145874 25.651879 8.942544 -0.476754 -0.986280 -0.160075 -0.040089 0.004458
1727775092.854931592941284 25.731245 8.965127 -0.482657 -0.986541 -0.157181 -0.045064 -0.000308
1727775092.954931020736694 25.806858 8.984915 -0.474392 -0.986938 -0.154799 -0.044572 -0.001982
1727775093.054930210113525 25.875944 9.015353 -0.475527 -0.987039 -0.155223 -0.040728 -0.000886
1727775093.154930114746094 25.970563 9.047992 -0.477494 -0.986731 -0.157030 -0.041131 0.003424
1727775093.254929542541504 26.038599 9.081631 -0.482175 -0.986749 -0.156855 -0.041382 0.003126
1727775093.354928731918335 26.163065 9.096241 -0.462576 -0.987094 -0.155551 -0.038026 0.002048
1727775093.454928398132324 26.253192 9.125189 -0.460113 -0.987907 -0.148771 -0.043623 -0.002156
1727775093.554928064346313 26.334618 9.138146 -0.458933 -0.989522 -0.137341 -0.044399 -0.003493
1727775093.654927492141724 26.409288 9.147937 -0.457724 -0.991399 -0.123442 -0.043463 0.001219
1727775093.754926681518555 26.498063 9.170927 -0.460292 -0.992346 -0.115699 -0.042624 0.006883
1727775093.854926109313965 26.590278 9.195114 -0.465343 -0.992232 -0.116210 -0.043209 0.010224
1727775093.954925775527954 26.674784 9.209830 -0.463396 -0.992159 -0.117171 -0.041932 0.011573
1727775094.054925441741943 26.785140 9.238116 -0.458101 -0.991897 -0.120033 -0.041546 0.002704
1727775094.154924631118774 26.893390 9.253085 -0.456008 -0.991956 -0.118480 -0.044566 0.000235
1727775094.254924058914185 26.995813 9.276643 -0.453781 -0.992372 -0.115512 -0.043062 0.000449
1727775094.354923963546753 27.101516 9.298694 -0.453589 -0.992406 -0.115892 -0.040985 0.004385
1727775094.454923152923584 27.200439 9.325890 -0.457849 -0.991743 -0.121252 -0.040778 0.008948
1727775094.554922580718994 27.296153 9.351987 -0.459654 -0.991152 -0.126149 -0.039866 0.010740
1727775094.654922008514404 27.380384 9.374330 -0.456403 -0.990829 -0.129922 -0.036176 0.008334
1727775094.754921674728394 27.479836 9.398094 -0.463284 -0.990774 -0.128790 -0.042123 0.002551
1727775094.854921102523804 27.572586 9.416106 -0.436945 -0.991109 -0.126043 -0.042572 0.001982
1727775094.954920291900635 27.656792 9.430266 -0.443374 -0.991276 -0.124728 -0.042504 0.002985
1727775095.054919719696045 27.743832 9.456758 -0.448825 -0.990971 -0.127166 -0.041871 0.007256
1727775095.154919624328613 27.848315 9.481414 -0.455828 -0.990046 -0.133665 -0.042343 0.012271
1727775095.254919052124023 27.928576 9.507082 -0.453795 -0.989623 -0.137501 -0.040188 0.011147
1727775095.354918241500854 28.035889 9.535221 -0.448323 -0.989175 -0.140970 -0.040677 0.002236
1727775095.454917907714844 28.136507 9.562583 -0.448402 -0.989361 -0.138080 -0.045802 -0.000516
1727775095.554917573928833 28.240994 9.581730 -0.438596 -0.989742 -0.135610 -0.044930 0.001671
1727775095.654917001724243 28.327564 9.611437 -0.435825 -0.989856 -0.135464 -0.042469 0.005497
1727775095.754916191101074 28.427726 9.643602 -0.443266 -0.988889 -0.141608 -0.044045 0.010276
1727775095.854916810989380 28.500313 9.670051 -0.442697 -0.988086 -0.147235 -0.043095 0.012310
1727775095.954916238784790 28.602735 9.701547 -0.442144 -0.987585 -0.151716 -0.039650 0.009303
1727775096.054915428161621 28.698799 9.727131 -0.437062 -0.987375 -0.152217 -0.043751 0.002711
1727775096.154915094375610 28.766108 9.744593 -0.435081 -0.987646 -0.149928 -0.045567 -0.000694
1727775096.254914760589600 28.839644 9.764143 -0.440693 -0.988181 -0.146777 -0.044214 -0.000688
1727775096.354914426803589 28.921926 9.790378 -0.441196 -0.988867 -0.142257 -0.043425 0.004445
1727775096.454913616180420 28.994749 9.813236 -0.441165 -0.988713 -0.143158 -0.043783 0.005909
1727775096.554913043975830 29.080977 9.839261 -0.440473 -0.988245 -0.146820 -0.042332 0.004929
1727775096.654912710189819 29.200140 9.876269 -0.431945 -0.987866 -0.149655 -0.041517 0.000115
1727775096.754912376403809 29.294770 9.899257 -0.439881 -0.988211 -0.146179 -0.045439 -0.002398
1727775096.854911565780640 29.390678 9.920226 -0.429420 -0.989187 -0.139938 -0.043865 -0.001234
1727775096.954910993576050 29.467677 9.939734 -0.432240 -0.990353 -0.132345 -0.040975 0.002529
1727775097.054910898208618 29.557282 9.965787 -0.439842 -0.990718 -0.129234 -0.041405 0.007862
1727775097.154910326004028 29.641386 9.985286 -0.442999 -0.990934 -0.127472 -0.041093 0.010565
1727775097.254909515380859 29.720415 10.005328 -0.440484 -0.991528 -0.123816 -0.038182 0.009157
1727775097.354909181594849 29.839734 10.026656 -0.434441 -0.992145 -0.117778 -0.041642 0.006464
1727775097.454908847808838 29.929030 10.041010 -0.433319 -0.993475 -0.105478 -0.043122 0.004681
1727775097.554908275604248 30.012944 10.045586 -0.433248 -0.994566 -0.094757 -0.042437 0.007604
1727775097.654907703399658 30.121799 10.068955 -0.437032 -0.995279 -0.086789 -0.040936 0.014524
1727775097.754907131195068 30.229379 10.088282 -0.442519 -0.995327 -0.085597 -0.041365 0.016898
1727775097.854907035827637 30.335173 10.104662 -0.446477 -0.995270 -0.085865 -0.040549 0.020514
1727775097.954906225204468 30.436497 10.118692 -0.441480 -0.995088 -0.090497 -0.037889 0.013240
1727775098.054905652999878 30.530711 10.129553 -0.439782 -0.994873 -0.090715 -0.044526 0.003974
1727775098.154905080795288 30.608446 10.140987 -0.438958 -0.994595 -0.093768 -0.044556 0.002028
1727775098.254904985427856 30.664385 10.145561 -0.432023 -0.993932 -0.101409 -0.042337 0.004725
1727775098.354904174804688 30.742109 10.172925 -0.436650 -0.992324 -0.115739 -0.043162 0.005940
1727775098.454903841018677 30.790781 10.183027 -0.439796 -0.991085 -0.125787 -0.043409 0.006609
1727775098.554903507232666 30.887648 10.213397 -0.435952 -0.990575 -0.130928 -0.040024 0.004181
1727775098.654902935028076 31.019886 10.249127 -0.431227 -0.990115 -0.133103 -0.044194 -0.001717
1727775098.754902362823486 31.118216 10.279351 -0.429213 -0.990230 -0.131044 -0.047431 -0.004709
1727775098.854901790618896 31.234644 10.311359 -0.425612 -0.990375 -0.130044 -0.047245 -0.003821
1727775098.954901456832886 31.319038 10.344565 -0.423589 -0.990278 -0.131851 -0.044293 0.001496
1727775099.054901123046875 31.409390 10.375827 -0.426643 -0.989203 -0.139427 -0.044857 0.004999
1727775099.154900312423706 31.470025 10.392474 -0.427667 -0.988969 -0.141479 -0.043452 0.006053
1727775099.254899740219116 31.566191 10.415798 -0.421392 -0.989438 -0.139121 -0.040489 0.004406
1727775099.354899644851685 31.741109 10.455403 -0.404022 -0.990055 -0.132614 -0.046941 0.001304
1727775099.454899311065674 31.838764 10.472775 -0.404100 -0.990721 -0.127390 -0.047357 -0.000433
1727775099.554898500442505 31.939928 10.490639 -0.399313 -0.991310 -0.123061 -0.046379 0.003213
1727775099.654897928237915 32.061223 10.520094 -0.402670 -0.992158 -0.116466 -0.044708 0.007740
1727775099.754897832870483 32.168749 10.539899 -0.408201 -0.992453 -0.113640 -0.044188 0.013037
1727775099.854894161224365 32.245148 10.556370 -0.406525 -0.992553 -0.113015 -0.042922 0.014931
1727775099.954893827438354 32.331002 10.571902 -0.397857 -0.992207 -0.115904 -0.045492 0.004719
1727775100.054893493652344 32.395957 10.571375 -0.396931 -0.992294 -0.113956 -0.048571 0.002582
1727775100.154892921447754 32.476420 10.577197 -0.383942 -0.992588 -0.112257 -0.046501 0.002336
1727775100.254892349243164 32.541027 10.601367 -0.390977 -0.992571 -0.113287 -0.043836 0.006877
1727775100.354891777038574 32.657848 10.635924 -0.390731 -0.992082 -0.117252 -0.043811 0.010318
1727775100.454891681671143 32.720899 10.642946 -0.392749 -0.992151 -0.117026 -0.041992 0.013340
1727775100.554890871047974 32.819052 10.665412 -0.386541 -0.992487 -0.115641 -0.038303 0.011376
1727775100.654890298843384 32.904609 10.683453 -0.383434 -0.992638 -0.112300 -0.045035 0.005561
1727775100.754890203475952 32.956136 10.679699 -0.380315 -0.992968 -0.108722 -0.046783 0.002373
1727775100.854889631271362 33.006471 10.688685 -0.378867 -0.993142 -0.107313 -0.046228 0.003960
1727775100.954888820648193 33.052163 10.704163 -0.378525 -0.992886 -0.109674 -0.045634 0.008151
1727775101.054888486862183 33.124490 10.717801 -0.381497 -0.992138 -0.115281 -0.047108 0.012386
1727775101.154888153076172 33.151053 10.738412 -0.382350 -0.991859 -0.118398 -0.045659 0.010576
1727775101.254887580871582 33.233006 10.753571 -0.370001 -0.991489 -0.122137 -0.044939 0.003588
1727775101.354887008666992 33.346579 10.773412 -0.385863 -0.991837 -0.117098 -0.050460 -0.001101
1727775101.454886436462402 33.401857 10.780618 -0.350240 -0.993519 -0.103124 -0.047771 0.002030
1727775101.554886102676392 33.521407 10.799939 -0.365581 -0.994841 -0.090393 -0.045565 0.006615
1727775101.654885768890381 33.623465 10.817897 -0.373628 -0.995151 -0.087376 -0.043989 0.010197
1727775101.754884958267212 33.699917 10.837037 -0.375476 -0.994958 -0.089348 -0.044244 0.010867
1727775101.854884386062622 33.771889 10.851024 -0.369440 -0.994861 -0.092096 -0.040958 0.009634
1727775101.954884290695190 33.850927 10.863320 -0.361757 -0.994811 -0.090898 -0.045688 0.001469
1727775102.054883718490601 33.929181 10.870763 -0.360804 -0.995132 -0.086885 -0.046472 -0.001652
1727775102.154882907867432 34.016284 10.877925 -0.361300 -0.995380 -0.084632 -0.045352 0.000190
1727775102.254882574081421 34.133201 10.901232 -0.360963 -0.995262 -0.086581 -0.043734 0.006679
1727775102.354882240295410 34.215238 10.920475 -0.363593 -0.994606 -0.093681 -0.043454 0.009725
1727775102.454881906509399 34.248300 10.923867 -0.375591 -0.994169 -0.098832 -0.042033 0.009649
1727775102.554881095886230 34.366641 10.950863 -0.363352 -0.993796 -0.103115 -0.041656 0.001529
1727775102.654880523681641 34.467334 10.959386 -0.371349 -0.993888 -0.100849 -0.044911 0.000153
1727775102.754880428314209 34.543636 10.969189 -0.362163 -0.994185 -0.098506 -0.043446 0.002297
1727775102.854879856109619 34.651842 10.992384 -0.365192 -0.994291 -0.098329 -0.041119 0.005089
1727775102.954879045486450 34.778635 11.019334 -0.371659 -0.993668 -0.104311 -0.040877 0.008468
1727775103.054878473281860 34.865039 11.038763 -0.372896 -0.993103 -0.109601 -0.040374 0.010238
1727775103.154878377914429 34.942836 11.060983 -0.372525 -0.992744 -0.114133 -0.037201 0.006936
1727775103.254877567291260 35.041652 11.081856 -0.369366 -0.992355 -0.115499 -0.043443 -0.002059
1727775103.354877233505249 35.134257 11.100218 -0.364370 -0.992481 -0.113855 -0.044484 -0.006297
1727775103.454876661300659 35.229752 11.119772 -0.366689 -0.992581 -0.113382 -0.043550 -0.005610
1727775103.554876327514648 35.311488 11.156537 -0.369823 -0.992329 -0.116636 -0.040966 -0.000386
1727775103.654875755310059 35.375234 11.162891 -0.367478 -0.991350 -0.124366 -0.041820 0.002921
1727775103.754875183105469 35.437925 11.187156 -0.370912 -0.990844 -0.128736 -0.040641 0.001774
1727775103.854871511459351 35.527363 11.217334 -0.354332 -0.990470 -0.132036 -0.039161 -0.001516
1727775103.954870939254761 35.647952 11.246167 -0.369523 -0.990770 -0.127661 -0.044849 -0.008152
1727775104.054870128631592 35.767197 11.261035 -0.364201 -0.991388 -0.122891 -0.044652 -0.007382
1727775104.154869556427002 35.906626 11.300618 -0.367281 -0.992173 -0.117343 -0.042546 -0.003529
1727775104.254868984222412 36.005107 11.321340 -0.367942 -0.991920 -0.119834 -0.041518 0.003150
1727775104.354868650436401 36.059429 11.343046 -0.368272 -0.991353 -0.124446 -0.040871 0.007921
1727775104.454867839813232 36.142611 11.369085 -0.366085 -0.991112 -0.127516 -0.037334 0.006480
1727775104.554867267608643 36.246186 11.397610 -0.360903 -0.990997 -0.127274 -0.041504 -0.001924
1727775104.654866695404053 36.348311 11.420024 -0.358844 -0.991281 -0.124315 -0.043272 -0.005962
1727775104.754866361618042 36.424122 11.442170 -0.359215 -0.991509 -0.122941 -0.042090 -0.004806
1727775104.854865789413452 36.512847 11.486514 -0.359650 -0.991356 -0.124339 -0.041871 -0.000872
1727775104.954864978790283 36.640235 11.529092 -0.366763 -0.990589 -0.129814 -0.043379 0.000016
1727775105.054864406585693 36.725977 11.568393 -0.364830 -0.990106 -0.134088 -0.041358 -0.000885
1727775105.154864072799683 36.771502 11.593400 -0.360900 -0.989658 -0.137697 -0.040125 -0.002391
1727775105.254863739013672 36.811936 11.617650 -0.355527 -0.989554 -0.135979 -0.047484 -0.006208
1727775105.354862928390503 36.890343 11.640513 -0.358211 -0.989052 -0.139565 -0.047468 -0.006674
1727775105.454862356185913 36.992864 11.681317 -0.355821 -0.988144 -0.146720 -0.045149 -0.002607
1727775105.554862022399902 37.095841 11.733670 -0.363532 -0.985681 -0.162964 -0.043180 0.003448
1727775105.654861450195312 37.188570 11.774300 -0.368262 -0.982233 -0.182598 -0.042333 0.009212
1727775105.754860639572144 37.261769 11.809109 -0.360015 -0.980189 -0.194067 -0.038852 0.007576
1727775105.854860067367554 37.331052 11.842394 -0.359535 -0.979581 -0.196667 -0.041753 0.000646
1727775105.954859733581543 37.429303 11.870600 -0.359085 -0.979973 -0.194149 -0.044248 -0.001108
1727775106.054859161376953 37.522944 11.901861 -0.359014 -0.980303 -0.192694 -0.043299 -0.000033
1727775106.154858350753784 37.613797 11.943583 -0.364235 -0.980645 -0.191659 -0.039703 0.005092
1727775106.254857778549194 37.704622 11.982683 -0.370287 -0.979870 -0.195418 -0.040045 0.007881
1727775106.354857683181763 37.777194 12.017435 -0.370887 -0.979620 -0.196921 -0.038978 0.006916
1727775106.454857110977173 37.852966 12.047960 -0.367531 -0.979968 -0.195723 -0.036621 0.003796
1727775106.554856300354004 37.906710 12.071861 -0.365827 -0.981246 -0.187744 -0.043572 -0.003167
1727775106.654855728149414 37.969230 12.092047 -0.366242 -0.982440 -0.181295 -0.043821 -0.004853
1727775106.754855394363403 38.027577 12.117538 -0.367858 -0.983546 -0.175716 -0.041950 -0.001150
1727775106.854854822158813 38.103432 12.152993 -0.372581 -0.983481 -0.176533 -0.039641 0.005542
1727775106.954854011535645 38.184171 12.186101 -0.376972 -0.982932 -0.179758 -0.038308 0.008075
1727775107.054853439331055 38.265511 12.214327 -0.376496 -0.982755 -0.181356 -0.035160 0.008139
1727775107.154852867126465 38.403140 12.260304 -0.368693 -0.982558 -0.182185 -0.037258 0.001061
1727775107.254852533340454 38.518359 12.296752 -0.369123 -0.983191 -0.178266 -0.039267 -0.003762
1727775107.354851961135864 38.629630 12.333640 -0.370397 -0.983487 -0.176815 -0.038517 -0.002590
1727775107.454851388931274 38.785194 12.390062 -0.368772 -0.983356 -0.177846 -0.037145 0.001303
1727775107.554850578308105 38.893982 12.442233 -0.376774 -0.982272 -0.183492 -0.038328 0.001750
1727775107.654850482940674 38.973469 12.479516 -0.375032 -0.981435 -0.188251 -0.036676 0.001007
1727775107.754849910736084 39.068340 12.524973 -0.372103 -0.980935 -0.190994 -0.035816 -0.002085
1727775107.854849100112915 39.173607 12.571083 -0.368210 -0.980972 -0.188653 -0.045178 -0.007898
1727775107.954848527908325 39.265092 12.605692 -0.361658 -0.981355 -0.185804 -0.048088 -0.010315
1727775108.054848194122314 39.381479 12.647197 -0.354784 -0.982425 -0.180367 -0.047597 -0.006585
1727775108.154847621917725 39.474837 12.690612 -0.352244 -0.982628 -0.179319 -0.047704 0.003346
1727775108.254846811294556 39.591260 12.731240 -0.350581 -0.981937 -0.182317 -0.050022 0.007608
1727775108.354846239089966 39.686968 12.764462 -0.345802 -0.981747 -0.183853 -0.047865 0.008892
1727775108.454845905303955 39.774038 12.795926 -0.328917 -0.981843 -0.182331 -0.052314 0.001770
1727775108.554845333099365 39.865816 12.818493 -0.327153 -0.982798 -0.175710 -0.056856 0.001228
1727775108.654844522476196 39.967537 12.843795 -0.316037 -0.983757 -0.170007 -0.057588 0.001779
1727775108.754844188690186 40.036921 12.864513 -0.310085 -0.984162 -0.167792 -0.056744 0.007110
1727775108.854843616485596 40.126702 12.897005 -0.306120 -0.983377 -0.170782 -0.060462 0.012138
1727775108.954843044281006 40.182634 12.919738 -0.304477 -0.982785 -0.173229 -0.062706 0.013931
1727775109.054842472076416 40.261618 12.945101 -0.290640 -0.982204 -0.177733 -0.059454 0.012274
1727775109.154841899871826 40.378376 12.985150 -0.275870 -0.981923 -0.176496 -0.068230 0.004660
1727775109.254841089248657 40.479627 13.013528 -0.264627 -0.982223 -0.173940 -0.070521 0.003133
1727775109.354840993881226 40.579100 13.047589 -0.256836 -0.982421 -0.173117 -0.069718 0.004345
1727775109.454840183258057 40.701184 13.095222 -0.248157 -0.982478 -0.173144 -0.068379 0.009060
1727775109.554839611053467 40.817435 13.137757 -0.241943 -0.982136 -0.174098 -0.070321 0.012405
1727775109.654839038848877 40.909261 13.172101 -0.241298 -0.982363 -0.173552 -0.068783 0.010572
1727775109.754838705062866 40.976642 13.195271 -0.227508 -0.982755 -0.172347 -0.066443 0.008577
1727775109.854838132858276 41.055431 13.221946 -0.212772 -0.983566 -0.164200 -0.074757 0.006861
1727775109.954837322235107 41.155222 13.243430 -0.205851 -0.984531 -0.157976 -0.075316 0.008402
1727775110.054836750030518 41.256534 13.265074 -0.197287 -0.985393 -0.153227 -0.073104 0.013370
1727775110.154836416244507 41.354269 13.299310 -0.191383 -0.985443 -0.152742 -0.072478 0.017835
1727775110.254835844039917 41.396723 13.310706 -0.188393 -0.984703 -0.156859 -0.072958 0.020808
1727775110.354835271835327 41.479218 13.336213 -0.180859 -0.984364 -0.160324 -0.069580 0.021948
1727775110.454834699630737 41.587507 13.370107 -0.164829 -0.983872 -0.163578 -0.071771 0.009343
1727775110.554834365844727 41.656465 13.380729 -0.158006 -0.984255 -0.160029 -0.074600 0.008265
1727775110.654833793640137 41.719440 13.393478 -0.147301 -0.985520 -0.152871 -0.072560 0.010760
1727775110.754832983016968 41.794492 13.413942 -0.140264 -0.986198 -0.148718 -0.071159 0.015285
1727775110.854829311370850 41.882853 13.441899 -0.134384 -0.985541 -0.150743 -0.075245 0.017998
1727775110.954828977584839 41.952091 13.464640 -0.126649 -0.985185 -0.152963 -0.075445 0.017924
1727775111.054828405380249 42.007027 13.486098 -0.115957 -0.984847 -0.157196 -0.071739 0.014838
1727775111.154827594757080 42.088991 13.514394 -0.096434 -0.984400 -0.156738 -0.079638 0.006924
1727775111.254827260971069 42.186587 13.537513 -0.092246 -0.984800 -0.153518 -0.081120 0.004602
1727775111.354826927185059 42.175768 13.536027 -0.085696 -0.985235 -0.151539 -0.079331 0.007420
1727775111.454826354980469 42.262212 13.568465 -0.076946 -0.985544 -0.150343 -0.077065 0.012669
1727775111.554825544357300 42.339759 13.599018 -0.073293 -0.984834 -0.153623 -0.079285 0.014706
1727775111.654824972152710 42.398203 13.617818 -0.067242 -0.984725 -0.154988 -0.077831 0.015413
1727775111.754824638366699 42.497921 13.644312 -0.054591 -0.984537 -0.157928 -0.075202 0.009499
1727775111.854824066162109 42.567329 13.666179 -0.050931 -0.984314 -0.156140 -0.082059 0.003465
1727775111.954823255538940 42.650217 13.681403 -0.037952 -0.984834 -0.153601 -0.080558 0.004294
1727775112.054822683334351 42.743416 13.706652 -0.032628 -0.985128 -0.152607 -0.078652 0.006971
1727775112.154822349548340 42.828807 13.736433 -0.027371 -0.984146 -0.157296 -0.081256 0.010572
1727775112.254821777343750 42.920481 13.766030 -0.021782 -0.983408 -0.161960 -0.080951 0.011128
1727775112.354821205139160 42.983202 13.788949 -0.013170 -0.983013 -0.166262 -0.077107 0.009805
1727775112.454820632934570 43.090136 13.827396 0.006150 -0.982398 -0.168766 -0.080075 0.000629
1727775112.554820299148560 43.181253 13.852492 0.009287 -0.982544 -0.165812 -0.084337 0.001291
1727775112.654819726943970 43.268328 13.879176 0.020545 -0.983046 -0.163788 -0.082364 0.003244
1727775112.754818916320801 43.347274 13.906784 0.027918 -0.983340 -0.163162 -0.079591 0.009303
1727775112.854818344116211 43.432636 13.939050 0.035865 -0.983005 -0.164126 -0.081001 0.014232
1727775112.954818010330200 43.550064 13.975865 0.042499 -0.983061 -0.163698 -0.081247 0.013883
1727775113.054817438125610 43.646088 14.002910 0.054697 -0.983769 -0.161665 -0.076948 0.011927
1727775113.154816627502441 43.728625 14.024726 0.068983 -0.984450 -0.155367 -0.081850 0.004472
1727775113.254816055297852 43.801064 14.037762 0.078986 -0.986054 -0.144704 -0.082134 0.003471
1727775113.354815959930420 43.892453 14.053602 0.090642 -0.987540 -0.135681 -0.079273 0.008468
1727775113.454815387725830 43.974595 14.074764 0.102587 -0.988335 -0.130141 -0.077236 0.017097
1727775113.554814577102661 44.036118 14.091469 0.102244 -0.987718 -0.132226 -0.080710 0.020364
1727775113.654814004898071 44.115615 14.111406 0.111678 -0.987662 -0.133630 -0.078769 0.021502
1727775113.754813432693481 44.193772 14.130161 0.122557 -0.987963 -0.135248 -0.073222 0.016629
1727775113.854813098907471 44.286448 14.151897 0.133660 -0.987659 -0.134274 -0.080084 0.009343
1727775113.954812526702881 44.304548 14.151167 0.143100 -0.988046 -0.130876 -0.080920 0.009415
1727775114.054811716079712 44.379004 14.170845 0.153810 -0.988449 -0.128839 -0.079044 0.010992
1727775114.154811143875122 44.447489 14.193681 0.160506 -0.987425 -0.133483 -0.082904 0.017367
1727775114.254810810089111 44.530500 14.220032 0.165452 -0.986642 -0.138364 -0.084053 0.018095
1727775114.354810237884521 44.596218 14.246047 0.173438 -0.986396 -0.142286 -0.080743 0.016095
1727775114.454809427261353 44.713521 14.281921 0.190538 -0.985997 -0.145779 -0.080651 0.007360
1727775114.554808855056763 44.846858 14.319508 0.202348 -0.985974 -0.142769 -0.086344 0.004121
1727775114.654808521270752 44.906526 14.333954 0.211346 -0.986330 -0.140907 -0.085261 0.005428
1727775114.754808187484741 44.988197 14.360328 0.220739 -0.986499 -0.140569 -0.083429 0.009934
1727775114.854804039001465 45.084860 14.396064 0.229437 -0.985854 -0.142967 -0.086424 0.013571
1727775114.954803466796875 45.162221 14.419710 0.234292 -0.985798 -0.143773 -0.085468 0.015036
1727775115.054802894592285 45.250696 14.443480 0.244060 -0.986110 -0.144385 -0.080901 0.013984
1727775115.154802322387695 45.346308 14.472433 0.257527 -0.986055 -0.143516 -0.084054 0.005765
1727775115.254801511764526 45.445316 14.496514 0.267669 -0.986389 -0.140092 -0.085991 0.004021
1727775115.354800939559937 45.548611 14.525037 0.278801 -0.986800 -0.137902 -0.084659 0.006497
1727775115.454800605773926 45.638355 14.556505 0.288564 -0.986804 -0.138197 -0.083328 0.013241
1727775115.554799795150757 45.720921 14.592003 0.291619 -0.985807 -0.143547 -0.086244 0.011849
1727775115.654799222946167 45.811934 14.624639 0.296854 -0.985439 -0.147259 -0.084008 0.012926
1727775115.754798412322998 45.856663 14.646952 0.307902 -0.985160 -0.151254 -0.080464 0.010353
1727775115.854797840118408 45.928141 14.673756 0.318768 -0.985093 -0.149439 -0.085104 0.004164
1727775115.954797506332397 46.035085 14.703050 0.330221 -0.985900 -0.143179 -0.086536 0.003567
1727775116.054796695709229 46.106344 14.722131 0.334671 -0.986880 -0.137544 -0.084310 0.006474
1727775116.154795885086060 46.213052 14.755559 0.344563 -0.987683 -0.133231 -0.081094 0.012500
1727775116.254795312881470 46.354974 14.794403 0.354602 -0.987439 -0.134129 -0.081966 0.015983
1727775116.354794740676880 46.425031 14.813359 0.359351 -0.987494 -0.134885 -0.079903 0.016642
1727775116.454794406890869 46.510396 14.828615 0.372406 -0.987430 -0.138019 -0.076714 0.006922
1727775116.554793596267700 46.597720 14.843732 0.377630 -0.987136 -0.136944 -0.082460 0.002991
1727775116.654792785644531 46.665082 14.857944 0.389030 -0.987872 -0.132250 -0.081263 0.003782
1727775116.754792213439941 46.728631 14.867715 0.399441 -0.988655 -0.127662 -0.078903 0.006220
1727775116.854791879653931 46.802702 14.883597 0.406242 -0.988519 -0.126899 -0.081386 0.010143
1727775116.954791307449341 46.875859 14.898551 0.409715 -0.988246 -0.127781 -0.083050 0.012028
1727775117.054790258407593 46.929371 14.913974 0.417585 -0.988080 -0.131339 -0.079444 0.011707
1727775117.154789686203003 47.004663 14.937491 0.434240 -0.987599 -0.133977 -0.081764 0.003533
1727775117.254789113998413 47.078262 14.947041 0.443733 -0.987977 -0.129595 -0.084247 0.002959
1727775117.354788780212402 47.154670 14.960324 0.454647 -0.989275 -0.120571 -0.082198 0.006340
1727775117.454788208007812 47.256026 14.980648 0.465236 -0.990306 -0.113170 -0.079705 0.011577
1727775117.554787158966064 47.377236 15.014622 0.469291 -0.990454 -0.110868 -0.080917 0.012707
1727775117.654786586761475 47.568626 15.051562 0.471925 -0.990879 -0.107706 -0.079540 0.015245
1727775117.754786252975464 47.658285 15.067970 0.488152 -0.991577 -0.104647 -0.075383 0.011866
1727775117.854783296585083 47.822228 15.096787 0.496740 -0.992153 -0.096252 -0.079502 0.006822
1727775117.954782485961914 47.958002 15.109397 0.465413 -0.993329 -0.083531 -0.079043 0.008457
1727775118.054782152175903 48.066384 15.115433 0.476504 -0.994347 -0.071277 -0.077633 0.012947
1727775118.154781579971313 48.117513 15.128307 0.483084 -0.994815 -0.063921 -0.076574 0.019822
1727775118.254780769348145 48.205201 15.123943 0.487252 -0.994677 -0.063049 -0.078538 0.021760
1727775118.354780197143555 48.301888 15.134468 0.492393 -0.995000 -0.059179 -0.077068 0.023115
1727775118.454779386520386 48.395713 15.145153 0.518390 -0.995598 -0.054964 -0.074919 0.012316
1727775118.554779052734375 48.572092 15.137328 0.512861 -0.995886 -0.041489 -0.079778 0.011171
