# timestamp(s) tx ty tz qx qy qz qw
1731667128.466215372085571 14.791264 -5.170877 2.071913 -0.990862 -0.130978 -0.028772 -0.014439
1731667128.566213846206665 14.849454 -5.150662 2.074053 -0.990246 -0.136025 -0.025439 -0.016203
1731667128.666211843490601 14.914404 -5.130407 2.075287 -0.989569 -0.141484 -0.021988 -0.015883
1731667128.766210079193115 14.992507 -5.107947 2.073133 -0.989335 -0.142613 -0.022988 -0.018664
1731667128.866208314895630 15.061318 -5.092818 2.076440 -0.989533 -0.140152 -0.026108 -0.022364
1731667128.966206550598145 15.130917 -5.073526 2.078164 -0.989544 -0.139765 -0.026596 -0.023664
1731667129.066204786300659 15.207774 -5.050284 2.077750 -0.989416 -0.140619 -0.025680 -0.024964
1731667129.166203022003174 15.284333 -5.027155 2.070155 -0.988571 -0.146689 -0.024287 -0.024889
1731667129.266201019287109 15.346620 -5.005893 2.067242 -0.987185 -0.156296 -0.020674 -0.024706
1731667129.366199254989624 15.412186 -4.984760 2.063896 -0.985747 -0.165492 -0.017263 -0.024836
1731667129.466197490692139 15.514069 -4.966638 2.082750 -0.984561 -0.172610 -0.015241 -0.024763
1731667129.566195726394653 15.629427 -4.956180 2.121610 -0.984034 -0.174845 -0.016897 -0.028638
1731667129.666193962097168 15.712853 -4.934182 2.145153 -0.983382 -0.178248 -0.015885 -0.030577
1731667129.766192197799683 15.874351 -4.891023 2.194664 -0.982506 -0.183034 -0.014215 -0.031290
1731667129.866190433502197 15.973953 -4.853786 2.180905 -0.980506 -0.193304 -0.010349 -0.033689
1731667129.966188430786133 16.038277 -4.800211 2.189024 -0.977467 -0.208235 -0.005644 -0.034142
1731667130.066186904907227 16.103521 -4.752163 2.191691 -0.974105 -0.223165 -0.001690 -0.036248
1731667130.166199922561646 16.186091 -4.702016 2.183339 -0.970647 -0.238428 0.004583 -0.031227
1731667130.266198158264160 16.257526 -4.671273 2.161553 -0.968765 -0.245426 0.007877 -0.034633
1731667130.366196393966675 16.324556 -4.626258 2.161779 -0.967208 -0.250897 0.008078 -0.038644
1731667130.466194629669189 16.388238 -4.572447 2.160157 -0.965604 -0.256762 0.008067 -0.040219
1731667130.566192865371704 16.438787 -4.511197 2.139320 -0.962470 -0.267836 0.011409 -0.042260
1731667130.666191101074219 16.448719 -4.463640 2.119246 -0.958614 -0.281171 0.016297 -0.041659
1731667130.766189336776733 16.461742 -4.413663 2.103021 -0.954437 -0.294588 0.019607 -0.043398
1731667130.866187334060669 16.464362 -4.390135 2.089749 -0.950328 -0.307845 0.022205 -0.040180
1731667130.966185569763184 16.399116 -4.420877 2.084441 -0.947593 -0.315895 0.017538 -0.044392
1731667131.066183567047119 16.420859 -4.393420 2.084398 -0.945746 -0.321536 0.015940 -0.043888
1731667131.166182041168213 16.472746 -4.335708 2.076947 -0.943739 -0.327688 0.013129 -0.042492
1731667131.266180276870728 16.504987 -4.282861 2.058023 -0.939669 -0.339605 0.009676 -0.039959
1731667131.366178512573242 16.539442 -4.228795 2.044404 -0.935138 -0.351908 0.010443 -0.039595
1731667131.466176509857178 16.589357 -4.174578 2.031716 -0.930569 -0.363819 0.012531 -0.038995
1731667131.566174983978271 16.651627 -4.112781 2.013659 -0.927182 -0.372630 0.008898 -0.037444
1731667131.666173219680786 16.702002 -4.062824 2.002346 -0.925568 -0.376345 0.004115 -0.040883
1731667131.766171216964722 16.752036 -4.008232 1.993273 -0.923761 -0.380492 0.001183 -0.043464
1731667131.866169452667236 16.800755 -3.949076 1.979259 -0.921848 -0.385008 0.000343 -0.044320
1731667131.966167926788330 16.781670 -3.940592 1.966167 -0.918322 -0.393682 -0.003981 -0.041030
1731667132.066165924072266 16.775272 -3.923677 1.960812 -0.914644 -0.402422 0.000376 -0.038505
1731667132.166164159774780 16.792079 -3.894140 1.948572 -0.911188 -0.410383 0.005269 -0.035984
1731667132.266162395477295 16.836710 -3.840646 1.935813 -0.908220 -0.417198 0.011106 -0.030972
1731667132.366160631179810 16.894843 -3.788591 1.938187 -0.907801 -0.417834 0.009821 -0.034877
1731667132.466158628463745 16.931095 -3.749754 1.938117 -0.907526 -0.418263 0.009011 -0.037023
1731667132.566157102584839 16.975570 -3.699800 1.937048 -0.907094 -0.418972 0.010396 -0.039173
1731667132.666155338287354 17.026948 -3.640763 1.931406 -0.904951 -0.423295 0.013346 -0.041318
1731667132.766153097152710 17.018125 -3.630374 1.932510 -0.902568 -0.428203 0.018267 -0.040994
1731667132.866151571273804 16.971377 -3.655101 1.933098 -0.900240 -0.432921 0.022549 -0.040482
1731667132.966149806976318 16.978410 -3.639486 1.925958 -0.900506 -0.432266 0.022396 -0.041633
1731667133.066148042678833 17.002580 -3.608081 1.922318 -0.900824 -0.431618 0.019153 -0.043074
1731667133.166146039962769 17.030185 -3.564248 1.916704 -0.900531 -0.432133 0.018068 -0.044476
1731667133.266144275665283 17.057049 -3.513709 1.890310 -0.898126 -0.436646 0.016099 -0.049515
1731667133.366142511367798 17.064917 -3.483856 1.883651 -0.894510 -0.444091 0.022086 -0.046332
1731667133.466140747070312 17.079984 -3.455507 1.874596 -0.891871 -0.449410 0.025854 -0.043911
1731667133.566138982772827 17.091580 -3.427939 1.870751 -0.890791 -0.452003 0.024501 -0.039800
1731667133.666137456893921 17.084061 -3.426795 1.858791 -0.892112 -0.449409 0.020117 -0.041991
1731667133.766135454177856 17.097208 -3.407185 1.853755 -0.892524 -0.448554 0.017489 -0.043524
1731667133.866133689880371 17.122461 -3.370806 1.829700 -0.892059 -0.449677 0.014939 -0.042406
1731667133.966131925582886 17.132299 -3.348646 1.821997 -0.889510 -0.454854 0.015742 -0.040393
1731667134.066129922866821 17.150510 -3.326914 1.817215 -0.887012 -0.459691 0.019360 -0.038975
1731667134.166177272796631 17.164177 -3.303664 1.813426 -0.884947 -0.463800 0.022017 -0.035682
1731667134.266176223754883 17.185675 -3.275908 1.809631 -0.885997 -0.461903 0.017131 -0.036908
1731667134.366175413131714 17.204819 -3.248582 1.805523 -0.886754 -0.460510 0.013327 -0.037699
1731667134.466174602508545 17.203890 -3.248425 1.791323 -0.887227 -0.459613 0.012239 -0.037866
1731667134.566173791885376 17.206019 -3.244372 1.784497 -0.885327 -0.463500 0.007744 -0.036101
1731667134.666172981262207 17.204802 -3.238500 1.783330 -0.882757 -0.468529 0.011558 -0.032986
1731667134.766172170639038 17.212905 -3.224138 1.778969 -0.880696 -0.472443 0.013791 -0.031328
1731667134.866171360015869 17.230910 -3.198570 1.783256 -0.882089 -0.470024 0.009416 -0.030143
1731667134.966170549392700 17.255664 -3.169351 1.784250 -0.882542 -0.469211 0.006631 -0.030284
1731667135.066169500350952 17.268816 -3.145525 1.782062 -0.881654 -0.470888 0.005928 -0.030245
1731667135.166168689727783 17.276515 -3.130574 1.779825 -0.878008 -0.477698 0.000920 -0.030101
1731667135.266167879104614 17.300990 -3.102936 1.777401 -0.872854 -0.487181 0.004154 -0.027627
1731667135.366167068481445 17.315683 -3.081554 1.769572 -0.866852 -0.497847 0.006803 -0.025873
1731667135.466166019439697 17.335640 -3.051104 1.759584 -0.862529 -0.505307 0.002488 -0.026498
1731667135.566165447235107 17.361477 -3.024289 1.751517 -0.856908 -0.514741 0.000467 -0.027390
1731667135.666164636611938 17.384599 -3.000672 1.742540 -0.850224 -0.525674 0.000226 -0.028024
1731667135.766163825988770 17.406247 -2.971213 1.727822 -0.840487 -0.541051 -0.004686 -0.028683
1731667135.866162776947021 17.423794 -2.941500 1.722373 -0.830263 -0.556663 0.000365 -0.028110
1731667135.966161966323853 17.434076 -2.916485 1.716680 -0.820171 -0.571480 0.004292 -0.026681
1731667136.066161155700684 17.440566 -2.895763 1.712841 -0.813574 -0.580885 0.004033 -0.025553
1731667136.166160345077515 17.450038 -2.874688 1.706414 -0.808011 -0.588510 0.000881 -0.027802
1731667136.266159534454346 17.454823 -2.856390 1.694226 -0.802340 -0.596117 -0.001131 -0.029903
1731667136.366158485412598 17.453729 -2.837110 1.683632 -0.795884 -0.604614 -0.001186 -0.031773
1731667136.466157674789429 17.451227 -2.822185 1.673438 -0.790667 -0.611488 0.002884 -0.030327
1731667136.566156864166260 17.481400 -2.792315 1.674181 -0.788890 -0.613851 0.004161 -0.028692
1731667136.666156053543091 17.490710 -2.766899 1.662645 -0.790540 -0.611612 0.001029 -0.031237
1731667136.766155242919922 17.478590 -2.739631 1.660235 -0.791712 -0.610022 -0.000190 -0.032635
1731667136.866154432296753 17.481948 -2.726501 1.647956 -0.789103 -0.613549 -0.002681 -0.029440
1731667136.966153621673584 17.485597 -2.711119 1.646171 -0.785427 -0.618357 0.001838 -0.027124
1731667137.066152334213257 17.487859 -2.689141 1.643689 -0.782999 -0.621493 0.005025 -0.025170
1731667137.166151762008667 17.498309 -2.668898 1.635632 -0.785198 -0.618712 0.004426 -0.025307
1731667137.266150951385498 17.495686 -2.645586 1.640891 -0.786229 -0.617350 0.002159 -0.026800
1731667137.366150140762329 17.503175 -2.619926 1.638590 -0.785868 -0.617805 -0.000074 -0.026979
1731667137.466149330139160 17.495154 -2.530483 1.657692 -0.781960 -0.622610 0.002093 -0.029862
1731667137.566148519515991 17.498153 -2.449171 1.677121 -0.779670 -0.625501 0.007322 -0.028469
1731667137.666147470474243 17.504705 -2.312520 1.704754 -0.779524 -0.625660 0.013104 -0.026837
1731667137.766146659851074 17.495451 -2.231255 1.748598 -0.782433 -0.621866 0.011321 -0.030850
1731667137.866145849227905 17.480165 -2.109430 1.793330 -0.784325 -0.619302 0.010571 -0.034455
1731667137.966145038604736 17.456346 -1.990228 1.825745 -0.782584 -0.621159 0.008028 -0.040731
1731667138.066144227981567 17.450904 -1.893389 1.852667 -0.780158 -0.624153 0.012982 -0.040213
1731667138.166145324707031 17.462259 -1.812465 1.884452 -0.780468 -0.623888 0.012797 -0.038325
1731667138.266144514083862 17.475107 -1.759131 1.891067 -0.781548 -0.622395 0.012417 -0.040662
1731667138.366143703460693 17.476115 -1.691766 1.894944 -0.782023 -0.621632 0.011775 -0.043308
1731667138.466142654418945 17.473250 -1.626109 1.887316 -0.779815 -0.624185 0.010278 -0.046646
1731667138.566142320632935 17.470102 -1.565649 1.889808 -0.777066 -0.627647 0.015860 -0.044453
1731667138.666141271591187 17.480884 -1.502515 1.899570 -0.776785 -0.628130 0.017725 -0.041760
1731667138.766140460968018 17.495987 -1.467210 1.896074 -0.778144 -0.626431 0.015491 -0.042843
1731667138.866139411926270 17.505172 -1.437288 1.896241 -0.778651 -0.625853 0.015630 -0.042027
1731667138.966138601303101 17.504728 -1.389719 1.898718 -0.776794 -0.628666 0.008740 -0.035956
1731667139.066137790679932 17.500635 -1.336361 1.903625 -0.772355 -0.634139 0.014202 -0.033682
1731667139.166136980056763 17.509353 -1.289774 1.896372 -0.769095 -0.638103 0.018776 -0.031047
1731667139.266136169433594 17.519974 -1.232631 1.907608 -0.771213 -0.635772 0.015732 -0.027875
1731667139.366135120391846 17.530324 -1.173411 1.917770 -0.774054 -0.632344 0.012719 -0.028630
1731667139.466134309768677 17.538238 -1.108755 1.914841 -0.775582 -0.630558 0.013125 -0.026402
1731667139.566133499145508 17.544262 -1.045134 1.922525 -0.773739 -0.633101 0.012665 -0.018746
1731667139.666132688522339 17.551855 -0.986639 1.930192 -0.770322 -0.637312 0.014909 -0.014645
1731667139.766131877899170 17.574874 -0.925188 1.929075 -0.766858 -0.641303 0.023019 -0.011376
1731667139.866130828857422 17.609225 -0.891218 1.912310 -0.768380 -0.639334 0.025889 -0.013194
1731667139.966130256652832 17.631719 -0.850100 1.905270 -0.769976 -0.637428 0.025049 -0.013994
1731667140.066129207611084 17.646281 -0.793060 1.905796 -0.770971 -0.636207 0.024932 -0.014906
1731667140.166128396987915 17.651037 -0.729308 1.894006 -0.767769 -0.639881 0.025569 -0.020728
1731667140.266127586364746 17.660181 -0.694367 1.886516 -0.764298 -0.643946 0.026874 -0.021444
1731667140.366126775741577 17.672832 -0.661631 1.874667 -0.761054 -0.647641 0.029019 -0.022725
1731667140.466125965118408 17.686198 -0.604304 1.874577 -0.761588 -0.647179 0.022686 -0.025076
1731667140.566125154495239 17.689973 -0.551576 1.884785 -0.761502 -0.647373 0.017334 -0.026878
1731667140.666124343872070 17.688922 -0.486768 1.885554 -0.759279 -0.650002 0.016463 -0.026863
1731667140.766123294830322 17.682700 -0.422935 1.877252 -0.753844 -0.655908 0.016287 -0.035190
1731667140.866122484207153 17.686824 -0.409085 1.865071 -0.747000 -0.663697 0.016817 -0.034833
1731667140.966121673583984 17.692350 -0.386600 1.887403 -0.741484 -0.669713 0.018958 -0.036425
1731667141.066120862960815 17.698412 -0.345582 1.861566 -0.740059 -0.671704 0.005505 -0.033106
1731667141.166120052337646 17.704847 -0.334033 1.885137 -0.741884 -0.669691 -0.004512 -0.033189
1731667141.266119003295898 17.706834 -0.290035 1.887402 -0.741630 -0.669929 -0.010905 -0.032585
1731667141.366118192672729 17.703229 -0.247473 1.887089 -0.740533 -0.671181 -0.011808 -0.031419
1731667141.466117382049561 17.703329 -0.226472 1.876132 -0.736120 -0.676107 -0.016173 -0.027291
1731667141.566116571426392 17.709901 -0.199742 1.870194 -0.731982 -0.680676 -0.014176 -0.026094
1731667141.666115760803223 17.722224 -0.174472 1.859273 -0.728585 -0.684506 -0.007612 -0.023612
1731667141.766115188598633 17.736129 -0.131165 1.848549 -0.728233 -0.684898 -0.005568 -0.023678
1731667141.866114139556885 17.747659 -0.094685 1.848053 -0.729513 -0.683483 -0.008061 -0.024432
1731667141.966113090515137 17.750722 -0.036452 1.841143 -0.729325 -0.683747 -0.005891 -0.023234
1731667142.066112279891968 17.761939 0.005933 1.831239 -0.729386 -0.683815 -0.005027 -0.019196
1731667142.166112422943115 17.768629 0.047703 1.828106 -0.725028 -0.688526 -0.001971 -0.016197
1731667142.266111373901367 17.773757 0.099142 1.824531 -0.722253 -0.691374 -0.001383 -0.018748
1731667142.366110563278198 17.792305 0.167073 1.819459 -0.722663 -0.690869 0.000990 -0.021393
1731667142.466109752655029 17.826521 0.244570 1.819763 -0.725956 -0.687295 -0.002117 -0.024680
1731667142.566108942031860 17.863760 0.354956 1.823398 -0.727141 -0.685986 -0.004755 -0.025825
1731667142.666108131408691 17.872212 0.399201 1.820047 -0.726120 -0.687169 -0.006023 -0.022644
1731667142.766107320785522 17.878149 0.437202 1.818461 -0.723070 -0.690354 -0.007865 -0.022788
1731667142.866106510162354 17.890844 0.477621 1.819414 -0.720630 -0.692977 -0.004453 -0.021346
1731667142.966105461120605 17.902016 0.543618 1.821277 -0.717999 -0.695812 0.000695 -0.017974
1731667143.066104650497437 17.917016 0.591819 1.818888 -0.719998 -0.693686 -0.000626 -0.020045
1731667143.166103839874268 17.890996 0.577117 1.812643 -0.721420 -0.692175 -0.001654 -0.021063
1731667143.266103029251099 17.901378 0.604580 1.793983 -0.722088 -0.691485 -0.000401 -0.020908
1731667143.366102218627930 17.920697 0.641667 1.775284 -0.720657 -0.692534 -0.004212 -0.032146
1731667143.466101169586182 17.926942 0.685381 1.763506 -0.713875 -0.699404 0.002792 -0.034765
1731667143.566100597381592 17.942685 0.753977 1.761665 -0.708981 -0.704186 0.006692 -0.037726
1731667143.666099548339844 17.952836 0.714044 1.726482 -0.703482 -0.709723 0.010020 -0.036122
1731667143.766098737716675 17.959241 0.778572 1.695806 -0.704044 -0.709101 0.006061 -0.038242
1731667143.866097927093506 17.958543 0.781048 1.700532 -0.704724 -0.708456 0.005164 -0.037775
1731667143.966097116470337 17.958434 0.830418 1.704285 -0.705372 -0.707951 0.004673 -0.035114
1731667144.066096305847168 17.970016 0.877473 1.701725 -0.704654 -0.709056 0.000209 -0.026491
1731667144.166095256805420 17.976177 0.918902 1.699463 -0.700004 -0.713694 0.003663 -0.024940
1731667144.266094446182251 17.987215 0.961592 1.695274 -0.694882 -0.718685 0.007535 -0.023962
1731667144.366093635559082 18.012384 1.007397 1.689183 -0.694424 -0.719159 0.003594 -0.023929
1731667144.466092824935913 18.024837 1.060833 1.688568 -0.697302 -0.716383 -0.000534 -0.023767
1731667144.566092014312744 18.027140 1.114863 1.692086 -0.697886 -0.715868 -0.002088 -0.022010
1731667144.666091203689575 18.012754 1.122882 1.667605 -0.694729 -0.719123 -0.005821 -0.013414
1731667144.766090393066406 18.006119 1.162048 1.666747 -0.688766 -0.724828 -0.006384 -0.013592
1731667144.866089582443237 17.998248 1.193765 1.671174 -0.683874 -0.729453 -0.005659 -0.013499
1731667144.966088533401489 17.977491 1.218455 1.656677 -0.679179 -0.733884 -0.003088 -0.011031
1731667145.066087722778320 17.967094 1.264038 1.657983 -0.680551 -0.732556 -0.006434 -0.013024
1731667145.166086912155151 17.957797 1.313816 1.660849 -0.682120 -0.731020 -0.009843 -0.015002
1731667145.266086101531982 17.953469 1.343881 1.652693 -0.682647 -0.730486 -0.011532 -0.015827
1731667145.366085052490234 17.952772 1.380418 1.649381 -0.680244 -0.732843 -0.012570 -0.007189
1731667145.466084241867065 17.951180 1.403756 1.645724 -0.674438 -0.738169 -0.012561 -0.009077
1731667145.566083431243896 17.946790 1.444658 1.641756 -0.668462 -0.743612 -0.010804 -0.009043
1731667145.666082620620728 17.937436 1.473588 1.632432 -0.656267 -0.754442 -0.006221 -0.009612
1731667145.766081809997559 17.938902 1.493756 1.622602 -0.649883 -0.759926 -0.006902 -0.010821
1731667145.866080999374390 17.949651 1.491834 1.623542 -0.642713 -0.765986 -0.007985 -0.010991
1731667145.966080188751221 17.949724 1.536919 1.633294 -0.635009 -0.772374 -0.009228 -0.010853
1731667146.066079378128052 17.955387 1.548246 1.633596 -0.625478 -0.780117 -0.011084 -0.008514
1731667146.166078090667725 17.969445 1.568927 1.626915 -0.614039 -0.789145 -0.014325 0.001100
1731667146.266077518463135 17.962130 1.579714 1.633707 -0.605973 -0.795379 -0.012967 0.001372
1731667146.366076707839966 17.963390 1.640483 1.646149 -0.596056 -0.802887 -0.009425 0.001190
1731667146.466075897216797 17.957671 1.654734 1.646505 -0.586512 -0.809931 -0.001792 0.003573
1731667146.566075086593628 17.948637 1.700841 1.640087 -0.582984 -0.812470 -0.004797 0.000319
1731667146.666074275970459 17.937094 1.736727 1.635372 -0.581150 -0.813781 -0.004970 -0.000806
1731667146.766073226928711 17.930281 1.758794 1.629584 -0.579379 -0.815023 -0.007481 -0.000869
1731667146.866072416305542 17.918642 1.791145 1.618708 -0.574175 -0.818714 -0.005404 -0.001265
1731667146.966071605682373 17.912822 1.831583 1.619782 -0.565471 -0.824756 -0.002981 -0.003367
1731667147.066070795059204 17.899297 1.854505 1.617909 -0.556217 -0.831013 0.000874 -0.006297
1731667147.166069984436035 17.881635 1.883242 1.617676 -0.545768 -0.837925 0.000797 -0.004413
1731667147.266069173812866 17.867503 1.915292 1.612929 -0.539441 -0.842003 0.000468 -0.005862
1731667147.366068124771118 17.859609 1.944262 1.615423 -0.534311 -0.845226 -0.004054 -0.009406
1731667147.466067314147949 17.846647 1.972280 1.616634 -0.529429 -0.848246 -0.007835 -0.011049
1731667147.566066503524780 17.836176 1.985377 1.614707 -0.523812 -0.851819 -0.004991 0.001046
1731667147.666065692901611 17.828390 2.002956 1.609492 -0.517645 -0.855567 -0.005834 0.003821
1731667147.766064882278442 17.818143 2.025758 1.609350 -0.513488 -0.858082 -0.002326 0.004513
1731667147.866064071655273 17.795055 2.065090 1.608824 -0.509024 -0.860734 0.001818 0.005255
1731667147.966063261032104 17.785358 2.104717 1.606060 -0.506354 -0.862282 0.005053 0.007099
1731667148.066062450408936 17.781704 2.126059 1.600684 -0.509304 -0.860573 -0.001273 0.004632
1731667148.166059255599976 17.775947 2.141217 1.608095 -0.509635 -0.860377 -0.004304 0.002317
1731667148.266058444976807 17.769412 2.160818 1.610212 -0.510845 -0.859662 -0.003945 0.001592
1731667148.366057634353638 17.754779 2.177715 1.603684 -0.505069 -0.862984 -0.006835 0.010809
1731667148.466056585311890 17.728250 2.216344 1.609372 -0.498830 -0.866606 -0.008819 0.009213
1731667148.566056013107300 17.704264 2.254167 1.602978 -0.495743 -0.868427 -0.005867 0.006258
1731667148.666055202484131 17.692207 2.283232 1.600977 -0.493298 -0.869840 -0.003387 0.004847
1731667148.766054153442383 17.667958 2.320892 1.614301 -0.494255 -0.869296 -0.005343 0.002767
1731667148.866053581237793 17.648436 2.355670 1.617311 -0.494766 -0.869015 -0.004484 0.000737
1731667148.966052532196045 17.637105 2.381682 1.616079 -0.494217 -0.869337 -0.001816 -0.000443
1731667149.066051721572876 17.617846 2.404907 1.611105 -0.487413 -0.873148 -0.004852 0.004191
1731667149.166050910949707 17.597851 2.438876 1.613525 -0.482396 -0.875953 0.000632 0.000013
1731667149.266049861907959 17.592588 2.449351 1.604019 -0.478247 -0.878196 0.006529 -0.003150
1731667149.366049051284790 17.579829 2.471361 1.592117 -0.475380 -0.879689 0.010326 -0.007336
1731667149.466048240661621 17.573785 2.489923 1.596716 -0.476977 -0.878796 0.011166 -0.009203
1731667149.566047668457031 17.562756 2.514680 1.594377 -0.478453 -0.877984 0.011176 -0.010085
1731667149.666046619415283 17.553901 2.539886 1.594462 -0.479257 -0.877536 0.012214 -0.009763
1731667149.766045808792114 17.551087 2.547254 1.597708 -0.473609 -0.880631 0.013162 -0.003238
1731667149.866044998168945 17.544575 2.551951 1.597277 -0.467085 -0.884071 0.014124 -0.007093
1731667149.966043949127197 17.540312 2.556284 1.594188 -0.462566 -0.886417 0.014392 -0.009579
1731667150.066043376922607 17.535989 2.562004 1.591322 -0.462564 -0.886400 0.012679 -0.012983
1731667150.166042327880859 17.536295 2.571100 1.592126 -0.465543 -0.884869 0.010879 -0.012564
1731667150.266041517257690 17.539916 2.573217 1.590384 -0.464290 -0.885406 0.018494 -0.012235
1731667150.366040945053101 17.548435 2.560687 1.592092 -0.463519 -0.885922 0.012670 -0.011502
1731667150.466039896011353 17.543198 2.554607 1.603769 -0.461289 -0.887120 0.010815 -0.010627
1731667150.566039085388184 17.533343 2.536703 1.624457 -0.458509 -0.888574 0.010691 -0.009551
1731667150.666038274765015 17.528478 2.527100 1.637924 -0.456107 -0.889813 0.011529 -0.008163
1731667150.766037464141846 17.526441 2.521131 1.651140 -0.453795 -0.890990 0.012914 -0.006362
1731667150.866036415100098 17.525667 2.520768 1.664245 -0.451422 -0.892172 0.015111 -0.004246
1731667150.966035604476929 17.525031 2.524704 1.677024 -0.449026 -0.893346 0.017365 -0.002567
1731667151.066034793853760 17.524556 2.530651 1.687489 -0.446527 -0.894565 0.019111 -0.001630
1731667151.166033983230591 17.522701 2.535868 1.695496 -0.443814 -0.895894 0.020021 -0.001495
1731667151.266033172607422 17.519475 2.537092 1.702044 -0.440667 -0.897445 0.020033 -0.001958
1731667151.366032361984253 17.514130 2.537114 1.707409 -0.437781 -0.898862 0.019636 -0.003020
1731667151.466031312942505 17.507966 2.535819 1.711604 -0.434997 -0.900204 0.019834 -0.004107
1731667151.566030502319336 17.502237 2.534327 1.715488 -0.432414 -0.901428 0.020567 -0.004852
1731667151.666029453277588 17.496370 2.532173 1.718788 -0.430153 -0.902488 0.021305 -0.005475
1731667151.766028881072998 17.492003 2.529501 1.722632 -0.428131 -0.903423 0.022229 -0.005988
1731667151.866028070449829 17.487434 2.526995 1.725720 -0.426100 -0.904359 0.023105 -0.006396
1731667151.966027259826660 17.483761 2.524860 1.728528 -0.424338 -0.905160 0.024024 -0.006737
1731667152.066026449203491 17.481474 2.523495 1.731855 -0.422697 -0.905895 0.025155 -0.007037
1731667152.166028261184692 17.478593 2.524112 1.734283 -0.421412 -0.906458 0.026359 -0.007185
1731667152.266027450561523 17.476520 2.526718 1.737842 -0.420247 -0.906959 0.027625 -0.007328
1731667152.366026639938354 17.474991 2.528772 1.740344 -0.419512 -0.907263 0.028796 -0.007356
1731667152.466025829315186 17.474066 2.532806 1.744624 -0.418710 -0.907600 0.029772 -0.007567
1731667152.566025257110596 17.472225 2.537822 1.746525 -0.418343 -0.907743 0.030447 -0.007986
1731667152.666024446487427 17.470069 2.542436 1.750114 -0.418044 -0.907863 0.030840 -0.008562
1731667152.766023635864258 17.466388 2.547413 1.753442 -0.417910 -0.907917 0.030865 -0.009292
1731667152.866022825241089 17.460990 2.552017 1.757464 -0.417689 -0.908020 0.030546 -0.010160
1731667152.966021776199341 17.453414 2.557012 1.760226 -0.417476 -0.908125 0.029889 -0.011412
1731667153.066021442413330 17.445710 2.560488 1.766099 -0.417310 -0.908214 0.028842 -0.012958
1731667153.166020631790161 17.435908 2.562965 1.769320 -0.417161 -0.908303 0.027334 -0.014661
1731667153.266019821166992 17.424658 2.564180 1.771128 -0.416806 -0.908487 0.025713 -0.016201
1731667153.366019010543823 17.412905 2.564769 1.771462 -0.416375 -0.908699 0.024211 -0.017677
1731667153.466018199920654 17.402327 2.566633 1.774345 -0.416053 -0.908851 0.023215 -0.018740
1731667153.566017389297485 17.393320 2.571079 1.779708 -0.415769 -0.908973 0.023132 -0.019213
1731667153.666016578674316 17.382443 2.580295 1.783775 -0.415623 -0.909022 0.023739 -0.019314
1731667153.766015768051147 17.372817 2.591366 1.786714 -0.415721 -0.908951 0.024760 -0.019274
1731667153.866014957427979 17.369571 2.603052 1.794231 -0.415693 -0.908940 0.025835 -0.018986
1731667153.966014146804810 17.362172 2.615032 1.800185 -0.415900 -0.908823 0.026598 -0.018982
1731667154.066013336181641 17.351553 2.627651 1.806432 -0.416018 -0.908753 0.026961 -0.019239
1731667154.166012525558472 17.337990 2.639663 1.813908 -0.416254 -0.908641 0.026687 -0.019788
1731667154.266011714935303 17.343291 2.636330 1.809818 -0.416036 -0.908750 0.025983 -0.020306
1731667154.366011142730713 17.363902 2.616423 1.796445 -0.415592 -0.908971 0.025005 -0.020751
1731667154.466010332107544 17.375336 2.599617 1.786576 -0.415371 -0.909086 0.024075 -0.021216
1731667154.566009521484375 17.430388 2.549627 1.756051 -0.414110 -0.909687 0.023052 -0.021217
1731667154.666008949279785 17.454240 2.526613 1.741804 -0.413564 -0.909945 0.022505 -0.021429
1731667154.766008138656616 17.466944 2.515131 1.731515 -0.413466 -0.909988 0.022593 -0.021383
1731667154.866007328033447 17.475422 2.509777 1.725501 -0.413581 -0.909922 0.023430 -0.021084
1731667154.966006517410278 17.480869 2.507925 1.722115 -0.413830 -0.909788 0.024540 -0.020700
1731667155.066005706787109 17.486064 2.507065 1.718439 -0.414059 -0.909665 0.025443 -0.020450
1731667155.166004896163940 17.490013 2.506128 1.715320 -0.414278 -0.909552 0.026039 -0.020269
1731667155.266004085540771 17.492230 2.504647 1.711834 -0.414193 -0.909587 0.026131 -0.020306
1731667155.366003274917603 17.494502 2.502530 1.708611 -0.414100 -0.909635 0.025716 -0.020599
1731667155.466002464294434 17.495688 2.499584 1.706431 -0.413773 -0.909794 0.024905 -0.021136
1731667155.566001653671265 17.495890 2.496338 1.703773 -0.413527 -0.909913 0.024112 -0.021717
1731667155.666000843048096 17.495548 2.494447 1.701195 -0.413491 -0.909933 0.023812 -0.021904
1731667155.766000032424927 17.495497 2.494537 1.698405 -0.413607 -0.909880 0.024004 -0.021693
1731667155.865999221801758 17.495720 2.496208 1.697085 -0.413827 -0.909773 0.024609 -0.021316
1731667155.965998649597168 17.496024 2.498121 1.694601 -0.414200 -0.909592 0.025452 -0.020788
1731667156.065997838973999 17.496563 2.500343 1.693117 -0.414437 -0.909471 0.026282 -0.020354
1731667156.165997028350830 17.496878 2.502607 1.692039 -0.414608 -0.909380 0.027008 -0.019979
1731667156.265996217727661 17.496886 2.504652 1.689801 -0.414797 -0.909286 0.027525 -0.019614
1731667156.365995407104492 17.496372 2.506609 1.687259 -0.414970 -0.909202 0.027946 -0.019251
1731667156.465994596481323 17.495820 2.508579 1.685532 -0.415095 -0.909139 0.028306 -0.018981
