# timestamp(s) tx ty tz qx qy qz qw
1730565927.672381401062012 3.909801 -13.432608 -0.055099 -0.776863 -0.628690 -0.029789 0.018588
1730565927.772380590438843 3.945671 -13.341003 -0.059949 -0.782205 -0.622004 -0.027164 0.023011
1730565927.872379541397095 3.965208 -13.248882 -0.065951 -0.784395 -0.619366 -0.025138 0.021884
1730565927.972378492355347 3.991771 -13.179045 -0.073069 -0.785565 -0.617941 -0.023460 0.022046
1730565928.072377681732178 4.007696 -13.120243 -0.081608 -0.787326 -0.615807 -0.021489 0.020909
1730565928.172376632690430 4.046442 -13.027345 -0.076432 -0.790080 -0.612248 -0.024380 0.018222
1730565928.272375822067261 4.064281 -12.958781 -0.068255 -0.796035 -0.604292 -0.029847 0.016411
1730565928.372375249862671 4.095991 -12.886584 -0.072193 -0.799034 -0.600211 -0.032095 0.016174
1730565928.472374200820923 4.111823 -12.811052 -0.076526 -0.799235 -0.599942 -0.030272 0.019432
1730565928.572373390197754 4.124907 -12.740921 -0.086263 -0.796859 -0.603043 -0.029673 0.021789
1730565928.672372341156006 4.140483 -12.668722 -0.090213 -0.795978 -0.604267 -0.028624 0.021496
1730565928.772371292114258 4.162854 -12.594878 -0.088109 -0.795686 -0.604795 -0.026465 0.020163
1730565928.872370481491089 4.186069 -12.514114 -0.082267 -0.800025 -0.598741 -0.033771 0.018132
1730565928.972369432449341 4.207395 -12.452401 -0.085330 -0.805340 -0.591365 -0.037770 0.017005
1730565929.072368860244751 4.241418 -12.380324 -0.080581 -0.808768 -0.586526 -0.038415 0.020144
1730565929.172367811203003 4.270010 -12.297553 -0.076437 -0.809172 -0.586087 -0.035436 0.022073
1730565929.272367000579834 4.296796 -12.216803 -0.083818 -0.807868 -0.587936 -0.032843 0.024515
1730565929.372365951538086 4.320845 -12.144942 -0.086838 -0.807534 -0.588520 -0.030020 0.025122
1730565929.472364902496338 4.357562 -12.061446 -0.083573 -0.807856 -0.588220 -0.030682 0.020586
1730565929.572364091873169 4.387295 -11.986568 -0.081328 -0.812665 -0.581387 -0.033507 0.021038
1730565929.672363281250000 4.425503 -11.913928 -0.081149 -0.815747 -0.576974 -0.035626 0.019711
1730565929.772362232208252 4.458776 -11.846648 -0.077596 -0.816923 -0.575270 -0.034696 0.022317
1730565929.872361660003662 4.494189 -11.775876 -0.080437 -0.816736 -0.575566 -0.033023 0.023980
1730565929.972360610961914 4.521497 -11.706679 -0.085180 -0.817342 -0.574831 -0.029364 0.025679
1730565930.072359800338745 4.547605 -11.625723 -0.087553 -0.817909 -0.574209 -0.027421 0.023601
1730565930.172358512878418 4.578294 -11.540710 -0.079466 -0.819758 -0.571420 -0.033962 0.017943
1730565930.272357702255249 4.607746 -11.468262 -0.080629 -0.825438 -0.562806 -0.040788 0.015436
1730565930.372356891632080 4.645500 -11.387456 -0.069136 -0.829090 -0.557239 -0.043407 0.014503
1730565930.472356319427490 4.682434 -11.294590 -0.073829 -0.830293 -0.555535 -0.041006 0.017692
1730565930.572355270385742 4.708317 -11.236466 -0.072758 -0.827994 -0.559028 -0.039667 0.018451
1730565930.672354459762573 4.743435 -11.163054 -0.080175 -0.826840 -0.560846 -0.038248 0.018048
1730565930.772353410720825 4.782183 -11.099510 -0.075476 -0.826526 -0.561577 -0.034580 0.017068
1730565930.872352361679077 4.808889 -11.027004 -0.066299 -0.830034 -0.556060 -0.040146 0.015163
1730565930.972351312637329 4.839944 -10.964349 -0.073624 -0.834625 -0.548848 -0.044085 0.014934
1730565931.072350502014160 4.876571 -10.905799 -0.071029 -0.837839 -0.543785 -0.044575 0.018330
1730565931.172349691390991 4.896156 -10.816083 -0.074007 -0.838775 -0.542441 -0.042231 0.020749
1730565931.272349119186401 4.936996 -10.738662 -0.079929 -0.837093 -0.545111 -0.039990 0.023014
1730565931.372348070144653 4.967058 -10.670403 -0.076756 -0.835221 -0.548120 -0.036776 0.024855
1730565931.472347021102905 5.011758 -10.582927 -0.074731 -0.832456 -0.552462 -0.037608 0.019691
1730565931.572345972061157 5.046692 -10.511297 -0.063360 -0.834700 -0.549031 -0.038298 0.019328
1730565931.672345161437988 5.089740 -10.455516 -0.066226 -0.835838 -0.547290 -0.039661 0.016586
1730565931.772344112396240 5.130814 -10.377864 -0.062440 -0.835461 -0.547957 -0.036922 0.019628
1730565931.872343301773071 5.165137 -10.299609 -0.069513 -0.833012 -0.551628 -0.037105 0.020515
1730565931.972342729568481 5.200866 -10.221452 -0.072934 -0.829925 -0.556420 -0.033560 0.022252
1730565932.072341680526733 5.228347 -10.135914 -0.074706 -0.827738 -0.559945 -0.031003 0.018733
1730565932.172340631484985 5.270790 -10.034667 -0.068607 -0.827115 -0.560616 -0.037106 0.014629
1730565932.272339582443237 5.297818 -9.964746 -0.060848 -0.829529 -0.556897 -0.040143 0.011655
1730565932.372338771820068 5.332409 -9.882453 -0.060079 -0.830027 -0.556129 -0.040782 0.010592
1730565932.472337961196899 5.357179 -9.795775 -0.066705 -0.828360 -0.558822 -0.037379 0.011869
1730565932.572336912155151 5.378257 -9.704823 -0.076193 -0.823961 -0.565374 -0.035566 0.013237
1730565932.672336339950562 5.407777 -9.638024 -0.077821 -0.821178 -0.569568 -0.032433 0.014404
1730565932.772335529327393 5.440056 -9.581101 -0.069349 -0.819877 -0.571475 -0.033063 0.011175
1730565932.872334480285645 5.473831 -9.504283 -0.071501 -0.822255 -0.567714 -0.038382 0.011142
1730565932.972333431243896 5.504430 -9.443378 -0.063217 -0.824218 -0.564870 -0.038453 0.010409
1730565933.072332382202148 5.534391 -9.351456 -0.066472 -0.824070 -0.565158 -0.036130 0.014126
1730565933.172331571578979 5.564344 -9.244083 -0.075879 -0.819875 -0.571219 -0.035360 0.016233
1730565933.272330760955811 5.580599 -9.175339 -0.083453 -0.815886 -0.577093 -0.031332 0.017654
1730565933.372329950332642 5.619395 -9.086403 -0.097559 -0.813457 -0.580732 -0.028481 0.015054
1730565933.472329139709473 5.652827 -8.998961 -0.091855 -0.812965 -0.581161 -0.034658 0.011768
1730565933.572328090667725 5.684995 -8.918773 -0.090751 -0.814351 -0.578910 -0.039845 0.010429
1730565933.672327280044556 5.722433 -8.824340 -0.085916 -0.814098 -0.579182 -0.040614 0.011915
1730565933.772325992584229 5.747696 -8.722069 -0.090419 -0.811469 -0.582975 -0.038742 0.012520
1730565933.872325181961060 5.765683 -8.638758 -0.102358 -0.807247 -0.588855 -0.037153 0.014910
1730565933.972324371337891 5.795750 -8.549060 -0.106937 -0.803925 -0.593526 -0.035247 0.013774
1730565934.072323322296143 5.824014 -8.454426 -0.104550 -0.801914 -0.596214 -0.037519 0.007497
1730565934.172322750091553 5.857736 -8.363706 -0.110640 -0.803583 -0.593516 -0.044342 0.005189
1730565934.272321939468384 5.896334 -8.256574 -0.097794 -0.802777 -0.594603 -0.044522 0.003795
1730565934.372320890426636 5.927353 -8.159190 -0.100955 -0.800119 -0.598380 -0.041512 0.005330
1730565934.472319841384888 5.945922 -8.050583 -0.118517 -0.791783 -0.609405 -0.041042 0.004595
1730565934.572318792343140 5.958250 -7.946857 -0.129814 -0.778664 -0.626302 -0.037325 0.005990
1730565934.672317981719971 5.981506 -7.832944 -0.133671 -0.765496 -0.642467 -0.035268 0.002899
1730565934.772317409515381 6.003332 -7.716648 -0.131642 -0.756202 -0.653219 -0.038247 0.001039
1730565934.872316360473633 6.020279 -7.646514 -0.107759 -0.746939 -0.663673 -0.040196 0.002241
1730565934.972315549850464 6.011404 -7.594403 -0.115846 -0.736140 -0.675658 -0.039694 0.003133
1730565935.072314500808716 6.008702 -7.501443 -0.143993 -0.722715 -0.690130 -0.037230 0.004187
1730565935.172318935394287 6.000560 -7.425329 -0.158074 -0.705701 -0.707604 -0.035497 0.004742
1730565935.272316932678223 5.986599 -7.374370 -0.151164 -0.689891 -0.723223 -0.031182 0.005192
1730565935.372315406799316 5.969548 -7.280619 -0.155618 -0.673512 -0.738313 -0.035678 0.001774
1730565935.472313642501831 5.970958 -7.188254 -0.146516 -0.662008 -0.748559 -0.036981 0.006120
1730565935.572311878204346 5.922214 -7.178767 -0.148792 -0.646354 -0.762137 -0.035988 0.008882
1730565935.672310113906860 5.883396 -7.085975 -0.159171 -0.625441 -0.779489 -0.032867 0.011833
1730565935.772308588027954 5.833564 -7.041604 -0.214089 -0.598329 -0.800621 -0.029338 0.012180
1730565935.872307062149048 5.788387 -6.961916 -0.213193 -0.568228 -0.822370 -0.025110 0.013899
1730565935.972305297851562 5.720321 -6.865908 -0.189879 -0.537464 -0.842886 -0.022453 0.013107
1730565936.072303533554077 5.693688 -6.840856 -0.195898 -0.509803 -0.859865 -0.023432 0.013563
1730565936.172302007675171 5.661962 -6.833075 -0.170690 -0.482857 -0.875305 -0.022893 0.012884
1730565936.272300243377686 5.591293 -6.819101 -0.190376 -0.450808 -0.892170 -0.022590 0.017160
1730565936.372298717498779 5.532717 -6.774799 -0.174447 -0.417068 -0.908464 -0.019332 0.019348
1730565936.472296714782715 5.477786 -6.751553 -0.189610 -0.381583 -0.923930 -0.015412 0.022601
1730565936.572295188903809 5.423320 -6.700471 -0.182229 -0.346527 -0.937633 -0.012984 0.024403
1730565936.672293424606323 5.369862 -6.671263 -0.178796 -0.314556 -0.948853 -0.016201 0.021683
1730565936.772291660308838 5.307370 -6.625726 -0.175202 -0.291278 -0.956109 -0.020043 0.024701
1730565936.872289896011353 5.245601 -6.615926 -0.178605 -0.275192 -0.960835 -0.020656 0.025256
1730565936.972288370132446 5.168614 -6.652961 -0.171675 -0.267678 -0.962920 -0.019359 0.027566
1730565937.072286844253540 5.082490 -6.640325 -0.168990 -0.268651 -0.962766 -0.014243 0.026547
1730565937.172285079956055 5.025540 -6.620436 -0.175977 -0.265635 -0.963601 -0.009434 0.028685
1730565937.272283554077148 4.949218 -6.629530 -0.131634 -0.264628 -0.963907 -0.002878 0.029119
1730565937.372281789779663 4.888912 -6.599993 -0.127593 -0.266230 -0.963389 -0.006080 0.031095
1730565937.472280263900757 4.829908 -6.579908 -0.089226 -0.274996 -0.960748 -0.008059 0.035709
1730565937.572278261184692 4.784354 -6.525118 -0.085059 -0.278490 -0.959707 -0.007706 0.036697
1730565937.672276496887207 4.737631 -6.489630 -0.082115 -0.278184 -0.959697 -0.003000 0.039842
1730565937.772274732589722 4.679619 -6.465365 -0.080724 -0.274261 -0.960750 -0.001498 0.041683
1730565937.872273206710815 4.618118 -6.422192 -0.091814 -0.270059 -0.961903 0.003748 0.042392
1730565937.972271442413330 4.564922 -6.391446 -0.090067 -0.266456 -0.963027 0.006733 0.039186
1730565938.072269678115845 4.499664 -6.342321 -0.087783 -0.264868 -0.963480 -0.000655 0.039387
1730565938.172280311584473 4.433221 -6.291874 -0.084219 -0.269481 -0.962178 -0.006347 0.039404
1730565938.272278785705566 4.383350 -6.249897 -0.082718 -0.270093 -0.961960 -0.007781 0.040286
1730565938.372277021408081 4.316455 -6.205291 -0.081199 -0.266720 -0.962939 -0.005571 0.039720
1730565938.472275257110596 4.243601 -6.163138 -0.085379 -0.259668 -0.964898 -0.007108 0.038659
1730565938.572273731231689 4.182928 -6.131350 -0.084835 -0.254748 -0.966257 -0.006495 0.037522
1730565938.672271966934204 4.123813 -6.099768 -0.079756 -0.252300 -0.966979 -0.006431 0.035425
1730565938.772270202636719 4.059479 -6.055754 -0.069515 -0.253007 -0.966615 -0.012967 0.038393
1730565938.872268915176392 4.005722 -6.022955 -0.070374 -0.255301 -0.965919 -0.017296 0.039015
1730565938.972267150878906 3.951508 -5.990956 -0.066873 -0.255244 -0.965869 -0.017077 0.040696
1730565939.072265386581421 3.897321 -5.971397 -0.067989 -0.251952 -0.966770 -0.012145 0.041572
1730565939.172263860702515 3.821618 -5.938295 -0.070391 -0.245761 -0.968488 -0.011848 0.038629
1730565939.272262096405029 3.755459 -5.907874 -0.079274 -0.240349 -0.969995 -0.006098 0.036130
1730565939.372260570526123 3.701213 -5.876808 -0.082302 -0.236346 -0.971108 -0.002001 0.032955
1730565939.472258567810059 3.639775 -5.831523 -0.080124 -0.238384 -0.970578 -0.005177 0.033550
1730565939.572256803512573 3.580421 -5.799598 -0.087028 -0.243182 -0.969370 -0.007962 0.033490
1730565939.672255039215088 3.528354 -5.761308 -0.083874 -0.244041 -0.969096 -0.007366 0.035248
1730565939.772253513336182 3.472962 -5.721173 -0.087175 -0.241295 -0.969703 -0.002553 0.038021
1730565939.872251749038696 3.408954 -5.685542 -0.088936 -0.235733 -0.971058 -0.002115 0.038374
1730565939.972250223159790 3.351741 -5.654219 -0.094174 -0.226053 -0.973405 0.000893 0.037175
1730565940.072248458862305 3.270229 -5.634093 -0.096383 -0.215816 -0.975795 -0.000613 0.035305
1730565940.172246932983398 3.174683 -5.593902 -0.094494 -0.211289 -0.976629 -0.006316 0.038891
1730565940.272245168685913 3.145189 -5.575387 -0.093544 -0.205385 -0.977832 -0.009114 0.039727
1730565940.372243642807007 3.099132 -5.565577 -0.087615 -0.192932 -0.980257 -0.008155 0.042504
1730565940.472241878509521 3.052578 -5.573313 -0.087219 -0.171095 -0.984189 -0.006830 0.045293
1730565940.572239875793457 3.035469 -5.592424 -0.092843 -0.146960 -0.988057 -0.008875 0.045470
1730565940.672238349914551 3.031281 -5.633831 -0.087525 -0.120749 -0.991740 -0.006706 0.042744
1730565940.772236585617065 3.005924 -5.666513 -0.133333 -0.092450 -0.994810 -0.004415 0.042273
1730565940.872234821319580 2.919275 -5.673508 -0.134670 -0.068812 -0.996456 -0.008656 0.047598
1730565940.972233295440674 2.838035 -5.699847 -0.139660 -0.047544 -0.997651 -0.010865 0.048109
1730565941.072231531143188 2.803988 -5.736386 -0.093574 -0.021117 -0.998652 -0.014354 0.045198
1730565941.172230005264282 2.804143 -5.783333 -0.107236 0.008886 -0.998727 -0.010442 0.048541
1730565941.272228479385376 2.761965 -5.813663 -0.086591 0.041090 -0.998167 -0.008447 0.043631
1730565941.372226715087891 2.713572 -5.843360 -0.081104 0.074901 -0.996368 -0.005284 0.040163
1730565941.472224950790405 2.698858 -5.881538 -0.062293 0.107307 -0.993442 -0.007572 0.038732
1730565941.572223424911499 2.671565 -5.907461 -0.056778 0.133101 -0.990250 -0.009467 0.039997
1730565941.672221660614014 2.638187 -5.927535 -0.050688 0.159361 -0.986455 -0.010408 0.037442
1730565941.772219657897949 2.595123 -5.963051 -0.059087 0.188088 -0.981303 -0.010066 0.039560
1730565941.872218132019043 2.540396 -6.004175 -0.062441 0.219529 -0.974727 -0.007271 0.040747
1730565941.972216367721558 2.504197 -6.035558 -0.087404 0.249562 -0.967434 -0.003096 0.042208
1730565942.072214603424072 2.473872 -6.068199 -0.051246 0.271758 -0.961543 0.000454 0.039777
1730565942.172254085540771 2.436168 -6.126069 -0.038690 0.289744 -0.956396 0.002281 0.036752
1730565942.272253036499023 2.414595 -6.166679 -0.036164 0.308624 -0.950426 0.002171 0.037910
1730565942.372252225875854 2.396170 -6.215180 -0.030815 0.320039 -0.946526 0.000112 0.040778
1730565942.472251415252686 2.359444 -6.262931 -0.029283 0.334142 -0.941465 0.003453 0.044500
1730565942.572250843048096 2.342031 -6.301980 -0.025793 0.354511 -0.933933 0.005147 0.045441
1730565942.672249794006348 2.304997 -6.335614 -0.013966 0.377598 -0.924933 0.008650 0.042939
1730565942.772248983383179 2.311101 -6.362565 -0.028927 0.400634 -0.915412 0.015316 0.035767
1730565942.872247934341431 2.298907 -6.395953 -0.019441 0.418427 -0.907460 0.017796 0.033440
1730565942.972247123718262 2.285363 -6.410326 -0.019001 0.433238 -0.900402 0.019141 0.034864
1730565943.072246074676514 2.248911 -6.433562 -0.050391 0.446010 -0.894052 0.024451 0.033888
1730565943.172245264053345 2.241317 -6.423438 -0.064005 0.465147 -0.884071 0.025958 0.037176
1730565943.272244691848755 2.226011 -6.431877 -0.075838 0.482303 -0.874721 0.027062 0.038924
1730565943.372243881225586 2.218617 -6.428031 -0.066916 0.499291 -0.865142 0.024704 0.040350
1730565943.472243070602417 2.211840 -6.463324 -0.065377 0.511933 -0.857772 0.031110 0.034417
1730565943.572242021560669 2.198580 -6.479001 -0.066169 0.522816 -0.851259 0.030986 0.032579
1730565943.672240972518921 2.180879 -6.506799 -0.063078 0.525006 -0.849781 0.031880 0.034984
1730565943.772240161895752 2.167112 -6.536420 -0.059994 0.523125 -0.850832 0.030744 0.038462
1730565943.872239351272583 2.142808 -6.540349 -0.052832 0.526198 -0.848687 0.033007 0.041911
1730565943.972238779067993 2.097809 -6.703099 -0.037292 0.525796 -0.849099 0.032322 0.039046
1730565944.072237968444824 2.039448 -6.830403 -0.041613 0.532111 -0.845099 0.036174 0.036836
1730565944.172236919403076 2.034693 -6.894513 -0.024994 0.536899 -0.842351 0.032862 0.033218
1730565944.272235870361328 2.018231 -6.950434 -0.020945 0.538568 -0.841378 0.033813 0.029720
1730565944.372235059738159 1.998338 -6.997907 -0.018843 0.534498 -0.843760 0.031679 0.037110
1730565944.472234249114990 1.968760 -7.044570 -0.009621 0.531790 -0.845435 0.031343 0.038164
1730565944.572233676910400 1.954322 -7.074901 -0.003634 0.532079 -0.845109 0.033975 0.039097
1730565944.672232866287231 1.925368 -7.119252 0.000290 0.534812 -0.843368 0.034827 0.038646
1730565944.772231817245483 1.903438 -7.156137 0.002806 0.539202 -0.840586 0.036713 0.036447
1730565944.872230768203735 1.889071 -7.187073 0.004081 0.542898 -0.838336 0.037675 0.032160
1730565944.972229957580566 1.875249 -7.217250 0.004753 0.544715 -0.837254 0.037925 0.029199
1730565945.072229146957397 1.865927 -7.241618 0.007522 0.542988 -0.838226 0.036917 0.034324
1730565945.172228574752808 1.855675 -7.272917 0.012049 0.540193 -0.840108 0.032753 0.036572
1730565945.272227764129639 1.843565 -7.303741 0.017162 0.541096 -0.839355 0.034920 0.038460
1730565945.372226715087891 1.833026 -7.342937 0.006592 0.544478 -0.837036 0.035426 0.040741
1730565945.472225904464722 1.811470 -7.365711 0.009238 0.553169 -0.831285 0.039173 0.037884
1730565945.572224855422974 1.810183 -7.389573 0.001105 0.557280 -0.828689 0.038463 0.035137
1730565945.672224044799805 1.802319 -7.418764 -0.007739 0.559432 -0.827287 0.038641 0.033751
1730565945.772223234176636 1.799244 -7.439004 -0.009165 0.560074 -0.826792 0.038769 0.035062
1730565945.872222423553467 1.795571 -7.453877 -0.009410 0.554214 -0.830759 0.037798 0.035461
1730565945.972221612930298 1.787323 -7.457324 -0.010859 0.553435 -0.831303 0.039390 0.033050
1730565946.072220802307129 1.784952 -7.456249 -0.009209 0.553643 -0.831048 0.041671 0.033185
1730565946.172219514846802 1.783489 -7.450679 -0.003617 0.556963 -0.828621 0.047875 0.029796
1730565946.272218942642212 1.783341 -7.453107 0.002947 0.562341 -0.824744 0.049619 0.033282
1730565946.372218132019043 1.789009 -7.456477 0.012718 0.566047 -0.822142 0.049509 0.034970
1730565946.472217082977295 1.793715 -7.462271 0.017565 0.568597 -0.820440 0.048104 0.035522
1730565946.572216510772705 1.801691 -7.464567 0.024661 0.570146 -0.819518 0.045921 0.034848
1730565946.672215700149536 1.803458 -7.470571 0.030895 0.571944 -0.818410 0.044868 0.032733
1730565946.772214651107788 1.805795 -7.474323 0.037574 0.573169 -0.817657 0.044588 0.030425
1730565946.872213602066040 1.804247 -7.475962 0.038960 0.574043 -0.817138 0.043786 0.029024
1730565946.972212791442871 1.803815 -7.477375 0.041712 0.574935 -0.816619 0.042329 0.028129
1730565947.072211980819702 1.801919 -7.481564 0.042440 0.575495 -0.816332 0.040684 0.027427
1730565947.172211170196533 1.803319 -7.483128 0.044815 0.575484 -0.816436 0.039253 0.026623
1730565947.272210597991943 1.804800 -7.485143 0.046315 0.574925 -0.816923 0.038335 0.025067
1730565947.372209787368774 1.803717 -7.485326 0.042651 0.574266 -0.817444 0.037724 0.024105
1730565947.472208738327026 1.801667 -7.488929 0.045795 0.573330 -0.818116 0.038199 0.022805
1730565947.572207689285278 1.800766 -7.488245 0.046884 0.572140 -0.818953 0.038637 0.021896
1730565947.672206878662109 1.802061 -7.486697 0.047247 0.570707 -0.819953 0.038901 0.021381
1730565947.772206306457520 1.801015 -7.486824 0.047185 0.569349 -0.820902 0.038878 0.021216
1730565947.872205257415771 1.804865 -7.481052 0.046548 0.568142 -0.821761 0.038240 0.021490
1730565947.972204446792603 1.808164 -7.481366 0.045332 0.567036 -0.822559 0.037047 0.022224
1730565948.072203636169434 1.809022 -7.483145 0.044230 0.566322 -0.823088 0.035688 0.023053
1730565948.172202587127686 1.809020 -7.484402 0.043055 0.565379 -0.823769 0.034316 0.023941
1730565948.272201776504517 1.811993 -7.483029 0.041639 0.564402 -0.824449 0.033705 0.024464
1730565948.372200965881348 1.813334 -7.484352 0.041851 0.564129 -0.824627 0.033846 0.024553
1730565948.472200155258179 1.813237 -7.483998 0.040894 0.564380 -0.824437 0.034584 0.024146
1730565948.572199344635010 1.811818 -7.484040 0.040515 0.564508 -0.824335 0.035492 0.023309
1730565948.672198534011841 1.810936 -7.482833 0.039721 0.564153 -0.824581 0.035395 0.023345
1730565948.772197484970093 1.811876 -7.483289 0.036999 0.563577 -0.825004 0.034136 0.024157
1730565948.872196435928345 1.811157 -7.486036 0.037489 0.563629 -0.825007 0.032362 0.025278
1730565948.972195625305176 1.814411 -7.487411 0.036658 0.563159 -0.825360 0.030724 0.026245
1730565949.072194814682007 1.815862 -7.489191 0.035352 0.562753 -0.825668 0.029385 0.026779
1730565949.172191381454468 1.818493 -7.488482 0.034309 0.562786 -0.825664 0.028700 0.026986
1730565949.272190332412720 1.819671 -7.486536 0.033723 0.562752 -0.825693 0.028963 0.026511
1730565949.372189521789551 1.818810 -7.485669 0.032837 0.562578 -0.825794 0.030340 0.025468
1730565949.472188711166382 1.814956 -7.484643 0.032072 0.562192 -0.826021 0.032191 0.024365
1730565949.572187900543213 1.810629 -7.483752 0.033849 0.561364 -0.826550 0.033505 0.023728
1730565949.672187089920044 1.808709 -7.483775 0.035461 0.559977 -0.827494 0.033187 0.024027
1730565949.772186279296875 1.810142 -7.482881 0.036060 0.559423 -0.827881 0.032133 0.025027
1730565949.872185468673706 1.810250 -7.485778 0.036337 0.559299 -0.827987 0.030678 0.026087
1730565949.972184419631958 1.811864 -7.488637 0.036550 0.559052 -0.828175 0.029522 0.026753
1730565950.072183609008789 1.812230 -7.489585 0.036685 0.559152 -0.828108 0.029414 0.026847
1730565950.172182559967041 1.810885 -7.489351 0.036020 0.559363 -0.827939 0.030641 0.026277
1730565950.272181749343872 1.807191 -7.489660 0.036843 0.559271 -0.827961 0.032568 0.025208
1730565950.372181177139282 1.803625 -7.489271 0.036861 0.558841 -0.828204 0.034330 0.024424
1730565950.472180366516113 1.802650 -7.488777 0.035049 0.558020 -0.828738 0.034741 0.024507
1730565950.572179317474365 1.800224 -7.489401 0.035163 0.557737 -0.828937 0.034260 0.024885
1730565950.672178506851196 1.801842 -7.488411 0.035104 0.557593 -0.829048 0.033156 0.025873
1730565950.772177457809448 1.805652 -7.489026 0.037725 0.557269 -0.829281 0.032096 0.026710
1730565950.872176647186279 1.808188 -7.491023 0.040549 0.556928 -0.829523 0.031110 0.027474
1730565950.972176074981689 1.810500 -7.492867 0.046290 0.556433 -0.829862 0.030697 0.027743
1730565951.072175264358521 1.811907 -7.492895 0.048946 0.555953 -0.830182 0.030410 0.028095
1730565951.172174215316772 1.814640 -7.491450 0.052640 0.555464 -0.830510 0.030363 0.028129
1730565951.272173404693604 1.815981 -7.491314 0.055545 0.554934 -0.830863 0.030486 0.028032
1730565951.372172355651855 1.816955 -7.489717 0.055900 0.554445 -0.831187 0.030657 0.027904
1730565951.472171545028687 1.817111 -7.489450 0.055146 0.553903 -0.831543 0.030834 0.027862
1730565951.572170972824097 1.817067 -7.488114 0.052787 0.553322 -0.831931 0.030793 0.027892
1730565951.672170162200928 1.820623 -7.477304 0.042256 0.552942 -0.832207 0.029534 0.028535
1730565951.772169113159180 1.819438 -7.477654 0.041942 0.552265 -0.832655 0.029628 0.028475
1730565951.872168302536011 1.817157 -7.477482 0.041222 0.551577 -0.833108 0.029742 0.028451
1730565951.972167253494263 1.815524 -7.477494 0.040485 0.550840 -0.833589 0.029958 0.028410
1730565952.072166204452515 1.814249 -7.476563 0.039568 0.550098 -0.834070 0.030209 0.028391
1730565952.172165393829346 1.813068 -7.475174 0.038568 0.549357 -0.834551 0.030423 0.028406
1730565952.272165060043335 1.810447 -7.475953 0.038594 0.548647 -0.835013 0.030604 0.028324
1730565952.372164249420166 1.807941 -7.476435 0.038064 0.547903 -0.835492 0.030933 0.028261
1730565952.472163200378418 1.806900 -7.476900 0.037175 0.547134 -0.835985 0.031196 0.028295
1730565952.572162151336670 1.805367 -7.478164 0.037544 0.546419 -0.836445 0.031517 0.028155
1730565952.672161340713501 1.804773 -7.477702 0.040152 0.545653 -0.836934 0.032169 0.027742
1730565952.772160291671753 1.804945 -7.478488 0.042211 0.544816 -0.837466 0.032743 0.027452
1730565952.872159481048584 1.807153 -7.475518 0.043318 0.544121 -0.837909 0.033141 0.027236
1730565952.972158908843994 1.803443 -7.476371 0.043761 0.543457 -0.838333 0.033407 0.027123
1730565953.072158098220825 1.804879 -7.474341 0.044456 0.542777 -0.838766 0.033670 0.027048
1730565953.172152280807495 1.803281 -7.474496 0.043156 0.542209 -0.839123 0.033850 0.027141
1730565953.272151470184326 1.802462 -7.473968 0.043395 0.541619 -0.839503 0.033917 0.027073
1730565953.372150421142578 1.801774 -7.474536 0.041920 0.541070 -0.839850 0.033965 0.027229
1730565953.472149372100830 1.799726 -7.474523 0.041142 0.540561 -0.840172 0.034089 0.027255
1730565953.572148323059082 1.800020 -7.474255 0.040674 0.540040 -0.840503 0.034119 0.027326
1730565953.672147274017334 1.798980 -7.472953 0.040308 0.539575 -0.840797 0.034217 0.027359
1730565953.772146463394165 1.797392 -7.473996 0.038499 0.539035 -0.841135 0.034292 0.027509
1730565953.872145414352417 1.796424 -7.473294 0.038056 0.538553 -0.841440 0.034303 0.027610
1730565953.972144603729248 1.794522 -7.473871 0.037061 0.538082 -0.841735 0.034349 0.027744
1730565954.072143793106079 1.795210 -7.473895 0.038961 0.537534 -0.842079 0.034609 0.027621
1730565954.172142744064331 1.793862 -7.473621 0.038850 0.537067 -0.842366 0.034831 0.027669
1730565954.272141695022583 1.793770 -7.474258 0.039117 0.536616 -0.842649 0.034889 0.027735
1730565954.372140645980835 1.794837 -7.471924 0.038329 0.536175 -0.842921 0.035017 0.027828
1730565954.472139835357666 1.794445 -7.472802 0.038046 0.535772 -0.843172 0.035101 0.027896
1730565954.572138786315918 1.794151 -7.473136 0.037718 0.535313 -0.843457 0.035118 0.028042
1730565954.672137737274170 1.793312 -7.471678 0.036258 0.534954 -0.843677 0.035161 0.028243
1730565954.772137165069580 1.802931 -7.471443 0.038445 0.534569 -0.843905 0.035573 0.028187
1730565954.872136116027832 1.810541 -7.470484 0.039574 0.534182 -0.844136 0.036015 0.028057
1730565954.972135066986084 1.817256 -7.469333 0.039821 0.533776 -0.844377 0.036378 0.028053
1730565955.072134256362915 1.824217 -7.470223 0.041576 0.533469 -0.844554 0.036868 0.027923
1730565955.172132968902588 1.830394 -7.466782 0.043293 0.533137 -0.844747 0.037274 0.027895
1730565955.272132158279419 1.833399 -7.465501 0.043532 0.532729 -0.844994 0.037444 0.027993
1730565955.372131109237671 1.832832 -7.466462 0.044684 0.532316 -0.845246 0.037611 0.027991
1730565955.472130298614502 1.833534 -7.466037 0.044293 0.531874 -0.845515 0.037769 0.028077
1730565955.572129487991333 1.835544 -7.465590 0.043307 0.531398 -0.845806 0.037801 0.028269
1730565955.672128677368164 1.833223 -7.466951 0.043688 0.530983 -0.846063 0.037863 0.028294
