# timestamp(s) tx ty tz qx qy qz qw
1540821840.849707841873169 -0.087272 -0.022946 -0.002555 -0.005461 -0.000782 -0.079376 0.996829
1540821840.882881164550781 -0.087042 -0.022921 -0.002582 -0.005421 -0.000775 -0.079377 0.996830
1540821840.916055202484131 -0.087059 -0.023013 -0.002512 -0.005432 -0.000786 -0.079330 0.996833
1540821840.949299335479736 -0.087165 -0.022963 -0.002520 -0.005438 -0.000783 -0.079357 0.996831
1540821840.982447147369385 -0.087154 -0.022934 -0.002509 -0.005475 -0.000760 -0.079360 0.996831
1540821841.015614032745361 -0.087189 -0.022944 -0.002492 -0.005480 -0.000740 -0.079370 0.996830
1540821841.048745155334473 -0.087271 -0.022949 -0.002517 -0.005423 -0.000758 -0.079362 0.996831
1540821841.081918954849243 -0.087241 -0.022989 -0.002522 -0.005451 -0.000761 -0.079340 0.996832
1540821841.115133047103882 -0.087334 -0.022949 -0.002498 -0.005438 -0.000752 -0.079361 0.996831
1540821841.148266077041626 -0.087234 -0.022945 -0.002465 -0.005412 -0.000736 -0.079334 0.996833
1540821841.181437253952026 -0.087179 -0.022962 -0.002547 -0.005428 -0.000766 -0.079327 0.996834
1540821841.214611053466797 -0.087099 -0.022927 -0.002561 -0.005396 -0.000794 -0.079365 0.996831
1540821841.247782945632935 -0.087093 -0.023038 -0.002520 -0.005404 -0.000766 -0.079326 0.996834
1540821841.280997991561890 -0.087294 -0.022983 -0.002557 -0.005370 -0.000787 -0.079311 0.996835
1540821841.314131021499634 -0.087307 -0.023029 -0.002532 -0.005392 -0.000781 -0.079293 0.996836
1540821841.347345590591431 -0.087214 -0.023026 -0.002553 -0.005410 -0.000781 -0.079309 0.996835
1540821841.380475997924805 -0.087149 -0.023036 -0.002560 -0.005413 -0.000784 -0.079313 0.996835
1540821841.413661956787109 -0.087011 -0.022839 -0.002487 -0.005405 -0.000783 -0.079319 0.996834
1540821841.446927309036255 -0.087111 -0.022852 -0.002486 -0.005402 -0.000778 -0.079329 0.996834
1540821841.480036020278931 -0.087194 -0.023014 -0.002623 -0.005376 -0.000834 -0.079297 0.996836
1540821841.513207197189331 -0.087227 -0.022947 -0.002601 -0.005356 -0.000817 -0.079342 0.996833
1540821841.546340942382812 -0.087196 -0.022924 -0.002591 -0.005390 -0.000809 -0.079341 0.996833
1540821841.579513072967529 -0.087266 -0.022964 -0.002595 -0.005382 -0.000804 -0.079294 0.996836
1540821841.612685203552246 -0.087160 -0.022946 -0.002568 -0.005389 -0.000838 -0.079305 0.996835
1540821841.645859241485596 -0.086990 -0.022954 -0.002469 -0.005387 -0.000808 -0.079310 0.996835
1540821841.679033517837524 -0.087015 -0.022955 -0.002508 -0.005396 -0.000830 -0.079343 0.996832
1540821841.712204933166504 -0.087179 -0.022861 -0.002589 -0.005411 -0.000827 -0.079372 0.996830
1540821841.745378971099854 -0.087098 -0.022967 -0.002572 -0.005415 -0.000818 -0.079331 0.996833
1540821841.778551816940308 -0.086949 -0.022990 -0.002534 -0.005405 -0.000803 -0.079294 0.996836
1540821841.811723947525024 -0.087080 -0.022911 -0.002535 -0.005376 -0.000833 -0.079291 0.996837
1540821841.844982862472534 -0.087242 -0.022892 -0.002572 -0.005371 -0.000801 -0.079337 0.996833
1540821841.878074169158936 -0.087205 -0.022927 -0.002561 -0.005419 -0.000786 -0.079375 0.996830
1540821841.911246061325073 -0.087085 -0.022962 -0.002450 -0.005378 -0.000781 -0.079340 0.996833
1540821841.944459199905396 -0.086980 -0.022878 -0.002543 -0.005342 -0.000829 -0.079346 0.996832
1540821841.977592945098877 -0.087109 -0.022867 -0.002531 -0.005347 -0.000802 -0.079317 0.996835
1540821842.010802030563354 -0.087214 -0.023029 -0.002533 -0.005382 -0.000812 -0.079318 0.996834
1540821842.043977975845337 -0.087266 -0.023008 -0.002584 -0.005378 -0.000822 -0.079318 0.996835
1540821842.077155590057373 -0.087153 -0.022960 -0.002607 -0.005385 -0.000844 -0.079376 0.996830
1540821842.110322475433350 -0.087252 -0.022919 -0.002554 -0.005344 -0.000808 -0.079382 0.996830
1540821842.143454790115356 -0.087122 -0.022775 -0.002543 -0.005325 -0.000783 -0.079413 0.996827
1540821842.176669120788574 -0.087094 -0.022834 -0.002570 -0.005305 -0.000790 -0.079428 0.996826
1540821842.209841251373291 -0.087077 -0.022944 -0.002488 -0.005325 -0.000827 -0.079358 0.996832
1540821842.242973089218140 -0.087234 -0.022946 -0.002512 -0.005364 -0.000828 -0.079346 0.996832
1540821842.276187181472778 -0.087209 -0.022957 -0.002493 -0.005363 -0.000805 -0.079337 0.996833
1540821842.309332132339478 -0.087082 -0.022945 -0.002454 -0.005334 -0.000799 -0.079339 0.996833
1540821842.342532873153687 -0.087103 -0.022935 -0.002454 -0.005299 -0.000774 -0.079331 0.996834
1540821842.375706195831299 -0.087093 -0.022979 -0.002481 -0.005323 -0.000812 -0.079331 0.996834
1540821842.408838748931885 -0.087264 -0.022970 -0.002534 -0.005354 -0.000824 -0.079361 0.996831
1540821842.442013025283813 -0.087186 -0.022941 -0.002599 -0.005376 -0.000837 -0.079364 0.996831
1540821842.475224971771240 -0.087201 -0.022948 -0.002571 -0.005350 -0.000831 -0.079352 0.996832
1540821842.508399248123169 -0.087164 -0.022993 -0.002521 -0.005387 -0.000840 -0.079352 0.996832
1540821842.541582107543945 -0.087323 -0.023015 -0.002547 -0.005345 -0.000819 -0.079344 0.996833
1540821842.574704170227051 -0.087319 -0.022922 -0.002536 -0.005363 -0.000831 -0.079350 0.996832
1540821842.607979774475098 -0.087201 -0.022912 -0.002496 -0.005311 -0.000797 -0.079367 0.996831
1540821842.641157150268555 -0.087019 -0.022964 -0.002470 -0.005344 -0.000812 -0.079321 0.996834
1540821842.674268960952759 -0.087322 -0.022963 -0.002513 -0.005312 -0.000821 -0.079310 0.996836
1540821842.707469224929810 -0.087311 -0.023011 -0.002538 -0.005324 -0.000820 -0.079308 0.996836
1540821842.740670442581177 -0.087148 -0.023047 -0.002491 -0.005373 -0.000832 -0.079329 0.996834
1540821842.773743867874146 -0.087178 -0.022895 -0.002525 -0.005367 -0.000834 -0.079362 0.996831
1540821842.807013750076294 -0.087098 -0.022913 -0.002528 -0.005354 -0.000823 -0.079384 0.996829
1540821842.840197563171387 -0.087200 -0.022987 -0.002611 -0.005349 -0.000832 -0.079313 0.996835
1540821842.873276233673096 -0.087225 -0.023038 -0.002620 -0.005301 -0.000854 -0.079274 0.996838
1540821842.906437158584595 -0.087370 -0.023037 -0.002574 -0.005284 -0.000862 -0.079276 0.996838
1540821842.939607143402100 -0.087425 -0.023041 -0.002539 -0.005294 -0.000811 -0.079310 0.996836
1540821842.972779035568237 -0.087190 -0.022966 -0.002513 -0.005331 -0.000829 -0.079332 0.996834
1540821843.005954742431641 -0.087345 -0.022884 -0.002515 -0.005315 -0.000832 -0.079354 0.996832
1540821843.072398424148560 -0.087148 -0.022971 -0.002476 -0.005306 -0.000788 -0.079326 0.996834
1540821843.105514049530029 -0.087400 -0.022927 -0.002540 -0.005298 -0.000770 -0.079359 0.996832
1540821843.205032825469971 -0.087147 -0.022842 -0.002472 -0.005290 -0.000730 -0.079385 0.996830
1540821843.238271236419678 -0.087076 -0.023082 -0.002502 -0.005289 -0.000823 -0.079357 0.996832
1540821843.271461486816406 -0.087051 -0.023077 -0.002542 -0.005308 -0.000863 -0.079355 0.996832
1540821843.304510831832886 -0.087012 -0.023039 -0.002509 -0.005285 -0.000847 -0.079353 0.996832
1540821843.337684631347656 -0.087015 -0.023060 -0.002522 -0.005447 -0.000771 -0.080269 0.996758
1540821843.370856761932373 -0.086962 -0.023103 -0.002566 -0.005481 -0.000877 -0.078951 0.996863
1540821843.404031276702881 -0.087128 -0.023306 -0.002474 -0.005202 -0.000912 -0.078989 0.996861
1540821843.437282085418701 -0.087099 -0.023127 -0.002421 -0.005089 -0.000785 -0.079125 0.996851
1540821843.470459938049316 -0.087021 -0.023146 -0.002652 -0.005197 -0.000888 -0.079212 0.996844
1540821843.536721467971802 -0.087171 -0.022987 -0.002544 -0.005450 -0.000864 -0.079409 0.996827
1540821843.569894313812256 -0.087133 -0.023134 -0.002544 -0.005335 -0.000778 -0.079308 0.996836
1540821843.636353731155396 -0.086986 -0.023026 -0.002408 -0.005322 -0.000858 -0.079214 0.996843
1540821843.669522762298584 -0.086987 -0.023029 -0.002421 -0.005297 -0.000920 -0.079381 0.996830
1540821843.702587127685547 -0.086995 -0.023044 -0.002436 -0.005299 -0.000892 -0.079327 0.996834
1540821843.769010305404663 -0.086961 -0.023135 -0.002603 -0.005287 -0.000956 -0.079285 0.996838
1540821843.802194356918335 -0.087045 -0.023072 -0.002557 -0.005302 -0.000907 -0.079341 0.996833
1540821843.835321187973022 -0.087063 -0.023125 -0.002457 -0.005325 -0.000825 -0.079356 0.996832
1540821843.868495941162109 -0.087033 -0.023061 -0.002580 -0.005307 -0.000827 -0.079350 0.996832
1540821843.901663064956665 -0.087094 -0.023008 -0.002474 -0.005324 -0.000844 -0.079340 0.996833
1540821843.934837341308594 -0.086912 -0.023083 -0.002495 -0.005318 -0.000817 -0.079290 0.996837
1540821843.967972993850708 -0.087163 -0.023123 -0.002502 -0.005296 -0.000826 -0.079260 0.996840
1540821844.001142024993896 -0.087031 -0.023094 -0.002417 -0.005318 -0.000862 -0.079288 0.996837
1540821844.034356117248535 -0.087037 -0.023282 -0.002612 -0.005328 -0.000946 -0.079427 0.996826
1540821844.067528009414673 -0.087116 -0.022953 -0.002600 -0.005392 -0.000887 -0.079677 0.996806
1540821844.100731134414673 -0.086910 -0.023132 -0.002504 -0.005287 -0.000894 -0.079223 0.996843
1540821844.133835077285767 -0.086978 -0.023155 -0.002544 -0.005234 -0.000878 -0.079128 0.996850
1540821844.167006969451904 -0.086948 -0.023148 -0.002483 -0.005220 -0.000917 -0.079215 0.996843
1540821844.200180053710938 -0.087044 -0.023103 -0.002531 -0.005278 -0.000784 -0.079328 0.996834
1540821844.233353137969971 -0.087137 -0.023050 -0.002358 -0.005323 -0.000782 -0.079343 0.996833
1540821844.266527175903320 -0.086979 -0.022980 -0.002497 -0.005299 -0.000852 -0.079345 0.996833
1540821844.299699783325195 -0.086996 -0.023055 -0.002521 -0.005238 -0.000921 -0.079300 0.996837
1540821844.332873106002808 -0.086740 -0.023136 -0.002571 -0.005246 -0.000912 -0.079284 0.996838
1540821844.366045951843262 -0.086900 -0.023072 -0.002537 -0.005356 -0.000867 -0.079353 0.996832
1540821844.399218082427979 -0.087000 -0.023100 -0.002436 -0.005336 -0.000883 -0.079274 0.996838
1540821844.432435035705566 -0.087002 -0.023011 -0.002441 -0.005292 -0.000869 -0.079304 0.996836
1540821844.465567111968994 -0.086972 -0.023267 -0.002460 -0.005324 -0.000853 -0.079438 0.996825
1540821844.498777866363525 -0.086970 -0.023125 -0.002380 -0.005435 -0.000789 -0.079895 0.996788
1540821844.531962156295776 -0.087022 -0.022969 -0.002602 -0.005403 -0.000825 -0.079469 0.996822
1540821844.565212011337280 -0.086885 -0.023056 -0.002290 -0.005258 -0.000849 -0.079052 0.996856
1540821844.598335981369019 -0.086712 -0.023140 -0.002388 -0.005080 -0.000944 -0.078965 0.996864
1540821844.631429910659790 -0.086575 -0.023128 -0.002312 -0.004984 -0.000861 -0.078977 0.996864
1540821844.664641857147217 -0.086746 -0.023165 -0.002357 -0.005263 -0.000806 -0.079229 0.996842
1540821844.697776079177856 -0.086953 -0.023019 -0.002425 -0.005349 -0.000824 -0.079345 0.996833
1540821844.730948925018311 -0.086901 -0.023016 -0.002403 -0.005373 -0.000802 -0.079415 0.996827
1540821844.764127016067505 -0.086901 -0.023032 -0.002517 -0.005405 -0.000849 -0.079351 0.996832
1540821844.797296047210693 -0.087014 -0.023039 -0.002443 -0.005397 -0.000837 -0.079360 0.996831
1540821844.830467939376831 -0.087076 -0.023128 -0.002470 -0.005285 -0.000840 -0.079304 0.996836
1540821844.863640069961548 -0.086989 -0.023156 -0.002451 -0.005308 -0.000912 -0.079337 0.996833
1540821844.896854162216187 -0.086923 -0.023069 -0.002648 -0.005379 -0.000900 -0.079421 0.996826
1540821844.929986953735352 -0.086984 -0.022907 -0.002001 -0.005360 -0.000869 -0.079506 0.996820
1540821844.963286876678467 -0.086703 -0.023229 -0.002582 -0.005351 -0.000934 -0.079388 0.996829
1540821844.996411085128784 -0.086671 -0.023188 -0.002571 -0.005419 -0.001079 -0.079374 0.996830
1540821845.029505014419556 -0.086846 -0.023138 -0.002283 -0.005282 -0.001107 -0.079364 0.996831
1540821845.062719106674194 -0.086505 -0.023021 -0.002534 -0.005129 -0.000986 -0.079298 0.996837
1540821845.095852136611938 -0.086654 -0.023164 -0.002388 -0.005549 -0.000975 -0.079422 0.996825
1540821845.129024028778076 -0.086866 -0.023371 -0.002188 -0.005530 -0.000676 -0.079312 0.996834
1540821845.162270069122314 -0.086891 -0.022856 -0.002361 -0.005566 -0.000651 -0.079413 0.996826
1540821845.195370197296143 -0.087220 -0.023374 -0.002334 -0.005635 -0.000731 -0.079542 0.996815
1540821845.228591918945312 -0.086852 -0.022883 -0.002528 -0.005683 -0.000679 -0.079519 0.996817
1540821845.261715888977051 -0.086916 -0.023249 -0.002106 -0.005639 -0.000736 -0.079407 0.996826
1540821845.294929981231689 -0.086821 -0.023503 -0.002522 -0.005475 -0.000996 -0.079313 0.996834
1540821845.328063011169434 -0.086715 -0.023150 -0.002341 -0.005500 -0.000912 -0.079355 0.996831
1540821845.361274957656860 -0.086743 -0.023087 -0.002438 -0.005648 -0.000939 -0.079510 0.996818
1540821845.394536972045898 -0.087130 -0.023528 -0.002506 -0.005444 -0.000859 -0.079377 0.996829
1540821845.427582025527954 -0.087066 -0.022878 -0.002317 -0.005375 -0.000895 -0.079517 0.996819
1540821845.460798025131226 -0.086916 -0.023191 -0.002483 -0.005625 -0.000896 -0.079537 0.996816
1540821845.493927001953125 -0.086909 -0.023243 -0.002203 -0.005740 -0.000852 -0.079513 0.996817
1540821845.527306079864502 -0.086835 -0.023185 -0.002544 -0.005490 -0.000904 -0.079387 0.996828
1540821845.560272932052612 -0.086854 -0.023376 -0.002387 -0.005105 -0.000945 -0.079299 0.996837
1540821845.593446016311646 -0.086885 -0.023067 -0.002082 -0.005496 -0.000728 -0.079619 0.996810
1540821845.626694917678833 -0.086990 -0.023047 -0.002533 -0.005859 -0.000758 -0.079543 0.996814
1540821845.659794092178345 -0.086681 -0.023183 -0.002318 -0.005776 -0.000984 -0.079333 0.996831
1540821845.693006038665771 -0.086686 -0.023301 -0.002065 -0.005586 -0.000828 -0.079258 0.996838
1540821845.726140260696411 -0.086279 -0.023591 -0.002597 -0.005867 -0.000823 -0.079196 0.996841
1540821845.759311914443970 -0.086173 -0.023498 -0.001938 -0.006289 -0.000582 -0.079219 0.996837
1540821845.792558908462524 -0.085665 -0.023792 -0.001502 -0.006838 0.000347 -0.078992 0.996852
1540821845.825656890869141 -0.084820 -0.023750 0.001305 -0.008143 -0.000530 -0.078280 0.996898
1540821845.858871936798096 -0.083734 -0.023375 0.006257 -0.012414 -0.001398 -0.077244 0.996934
1540821845.892004013061523 -0.087683 -0.025184 0.014716 -0.016298 -0.001338 -0.076046 0.996970
1540821845.925179958343506 -0.084985 -0.024495 0.028239 -0.016980 0.000821 -0.074111 0.997105
1540821845.958451032638550 -0.084048 -0.023960 0.050561 -0.016966 0.002910 -0.072101 0.997249
1540821845.991565227508545 -0.078627 -0.021369 0.081311 -0.017613 0.003413 -0.070535 0.997348
1540821846.024696111679077 -0.074446 -0.021217 0.117271 -0.017038 0.006078 -0.067481 0.997557
1540821846.057869195938110 -0.081703 -0.018299 0.164418 -0.015173 0.012625 -0.064138 0.997746
1540821846.091042995452881 -0.082976 -0.014971 0.219748 -0.014529 0.023167 -0.060279 0.997807
1540821846.124216079711914 -0.073403 -0.010824 0.280354 -0.013712 0.037887 -0.055065 0.997669
1540821846.157388210296631 -0.085158 -0.007238 0.356706 -0.011902 0.059541 -0.047234 0.997037
1540821846.190563201904297 -0.086651 -0.002801 0.437960 -0.007639 0.087031 -0.037791 0.995459
1540821846.223735094070435 -0.078412 0.000819 0.520766 -0.001191 0.116431 -0.028012 0.992803
1540821846.257009983062744 -0.074015 0.004608 0.611029 0.008814 0.149088 -0.017831 0.988624
1540821846.290166378021240 -0.066776 0.008898 0.703917 0.020458 0.184182 -0.008852 0.982639
1540821846.323251962661743 -0.054679 0.010410 0.795416 0.029415 0.219812 -0.001143 0.975098
1540821846.356466054916382 -0.041199 0.009149 0.889241 0.033631 0.251964 0.006580 0.967130
1540821846.389638900756836 -0.017172 0.008827 0.976877 0.034246 0.276988 0.012668 0.960179
1540821846.422830581665039 0.013753 0.006476 1.057659 0.034055 0.293539 0.016850 0.955192
1540821846.456021070480347 0.048921 0.002333 1.125552 0.032093 0.303160 0.020525 0.952178
1540821846.489191055297852 0.080801 -0.000010 1.195528 0.027189 0.310046 0.023428 0.950044
1540821846.522372007369995 0.115336 -0.003147 1.256427 0.021322 0.314808 0.025659 0.948569
1540821846.555504322052002 0.154051 -0.006403 1.317768 0.016117 0.318562 0.026803 0.947386
1540821846.588635921478271 0.192251 -0.011190 1.367219 0.014398 0.318514 0.026959 0.947425
1540821846.621809959411621 0.236165 -0.015510 1.408828 0.014788 0.315817 0.026543 0.948333
1540821846.655063390731812 0.284524 -0.020125 1.439486 0.016472 0.310916 0.025735 0.949946
1540821846.688285112380981 0.331385 -0.023110 1.466208 0.017865 0.306397 0.025395 0.951397
1540821846.721328973770142 0.384605 -0.025095 1.479158 0.019078 0.301735 0.026935 0.952820
1540821846.754502296447754 0.431982 -0.029428 1.495155 0.020110 0.299035 0.030443 0.953544
1540821846.787789821624756 0.486142 -0.036571 1.496654 0.021221 0.297159 0.035365 0.953937
1540821846.820964813232422 0.540282 -0.042828 1.495229 0.022657 0.297752 0.041143 0.953487
1540821846.854097843170166 0.594952 -0.046247 1.494601 0.023605 0.301104 0.047285 0.952126
1540821846.887367725372314 0.655451 -0.051020 1.484492 0.022935 0.303534 0.054490 0.950985
1540821846.920443773269653 0.717095 -0.058273 1.478226 0.020793 0.303455 0.063691 0.950487
1540821846.953709363937378 0.787343 -0.069734 1.453481 0.013996 0.300501 0.075067 0.950720
1540821846.986924171447754 0.857480 -0.079555 1.430563 0.004277 0.296838 0.087721 0.950881
1540821847.020097017288208 0.932882 -0.084732 1.402468 -0.005446 0.293632 0.100630 0.950591
1540821847.053277969360352 1.018333 -0.098571 1.367851 -0.011936 0.291152 0.114271 0.949753
1540821847.086400747299194 1.098711 -0.100509 1.339378 -0.014999 0.287971 0.127289 0.949023
1540821847.119682073593140 1.190300 -0.100913 1.297947 -0.013001 0.285367 0.140385 0.947992
1540821847.152896881103516 1.283866 -0.101284 1.268248 -0.007978 0.283756 0.153905 0.946431
1540821847.186027765274048 1.382506 -0.102259 1.229968 -0.004552 0.280345 0.168755 0.944938
1540821847.219243049621582 1.474071 -0.096670 1.195403 -0.005048 0.275367 0.185831 0.943194
1540821847.252375841140747 1.593690 -0.098787 1.155586 -0.009835 0.268774 0.205382 0.941001
1540821847.285632848739624 1.694116 -0.084589 1.117507 -0.016798 0.262878 0.226036 0.937828
1540821847.318844079971313 1.810716 -0.082605 1.080127 -0.023191 0.256664 0.250067 0.933302
1540821847.352018356323242 1.934097 -0.078827 1.033489 -0.025893 0.251443 0.276849 0.927071
1540821847.385190963745117 2.053928 -0.078996 0.998214 -0.027514 0.246354 0.304192 0.919793
1540821847.418363094329834 2.199515 -0.070171 0.948046 -0.026686 0.241981 0.333515 0.910770
1540821847.451536893844604 2.328075 -0.056918 0.913069 -0.024958 0.237550 0.361449 0.901278
1540821847.484709024429321 2.440651 -0.064627 0.902010 -0.025365 0.232422 0.387720 0.891633
1540821847.517883062362671 2.616276 -0.024324 0.852069 -0.030459 0.224420 0.414613 0.881365
1540821847.551055908203125 2.758652 -0.016589 0.831937 -0.040004 0.215735 0.441214 0.870166
1540821847.584229230880737 2.907803 0.016527 0.810922 -0.051889 0.203773 0.467539 0.858599
1540821847.617445230484009 3.040502 0.029333 0.792284 -0.063997 0.192635 0.491947 0.846631
1540821847.650658130645752 3.199166 0.067379 0.775592 -0.075290 0.181595 0.513699 0.835146
1540821847.683790206909180 3.350835 0.102330 0.765536 -0.086883 0.170919 0.533315 0.823901
1540821847.716962814331055 3.489021 0.150837 0.747620 -0.099310 0.160049 0.551700 0.812496
1540821847.750135421752930 3.642489 0.203907 0.753544 -0.113681 0.148912 0.569991 0.800008
1540821847.783503532409668 3.807677 0.250724 0.753106 -0.131648 0.136165 0.590063 0.784827
1540821847.816580772399902 3.996819 0.285354 0.756884 -0.150507 0.123247 0.612433 0.766214
1540821847.849798917770386 4.158892 0.328771 0.764529 -0.169617 0.111083 0.635210 0.745251
1540821847.882925987243652 4.329515 0.397641 0.765895 -0.185910 0.098125 0.656869 0.724108
1540821847.916168689727783 4.486069 0.471391 0.770034 -0.199348 0.090012 0.679181 0.700622
1540821847.949374675750732 4.624180 0.554922 0.773363 -0.208352 0.089135 0.700718 0.676490
1540821847.982548475265503 4.772119 0.636642 0.778158 -0.212822 0.089813 0.721967 0.652230
1540821848.015720605850220 4.908346 0.731649 0.786288 -0.217066 0.091647 0.740744 0.629112
1540821848.048995018005371 5.040036 0.826792 0.793614 -0.220309 0.094270 0.759179 0.605164
1540821848.082068920135498 5.173244 0.923853 0.810615 -0.224268 0.095735 0.774570 0.583592
1540821848.115341901779175 5.301642 1.038673 0.828028 -0.230258 0.092986 0.789905 0.560701
1540821848.148512363433838 5.426208 1.158842 0.834168 -0.235807 0.087311 0.804741 0.537740
1540821848.181786298751831 5.553746 1.256774 0.859656 -0.240859 0.082390 0.818830 0.514506
1540821848.248031616210938 5.765972 1.470972 0.900127 -0.248251 0.075359 0.845292 0.467090
1540821848.281321048736572 5.869690 1.577436 0.933252 -0.252236 0.069277 0.859436 0.439258
1540821848.347773551940918 6.048940 1.830602 0.948811 -0.268185 0.044189 0.884132 0.380046
1540821848.414000749588013 6.223793 2.050858 0.999530 -0.285492 0.019989 0.906804 0.309516
1540821848.447308301925659 6.295205 2.177678 1.016284 -0.293813 0.008882 0.916868 0.270089
1540821848.480433702468872 6.376299 2.305192 1.031129 -0.302085 0.000461 0.924762 0.231430
1540821848.513520717620850 6.455788 2.434200 1.032616 -0.309512 -0.005260 0.931604 0.190497
1540821848.579952716827393 6.573433 2.695597 1.062230 -0.321516 -0.023242 0.940319 0.109029
1540821848.613216876983643 6.611702 2.817325 1.051994 -0.323042 -0.031663 0.943153 0.071438
1540821848.679469585418701 6.696386 3.063897 1.072196 -0.328993 -0.029254 0.943864 0.005409
1540821848.712644815444946 6.704478 3.163109 1.064903 -0.332808 -0.016137 0.942651 -0.019677
1540821848.745819807052612 6.721771 3.278423 1.072621 -0.338498 -0.003521 0.939887 -0.044937
1540821848.779087543487549 6.717618 3.386048 1.078260 -0.342664 0.009412 0.936821 -0.069708
1540821848.845439434051514 6.670404 3.609660 1.087504 -0.347161 0.031991 0.929393 -0.121178
1540821848.911777734756470 6.592980 3.812010 1.096031 -0.341950 0.037454 0.922277 -0.176275
1540821848.944947481155396 6.564072 3.916690 1.103821 -0.337661 0.034169 0.918120 -0.204627
1540821849.011370658874512 6.452618 4.127212 1.100243 -0.328126 0.022295 0.906357 -0.265241
1540821849.044568300247192 6.413552 4.242564 1.128106 -0.322695 0.013759 0.898952 -0.295912
1540821849.077738046646118 6.346989 4.331455 1.145461 -0.316496 0.005507 0.890699 -0.326275
1540821849.110991001129150 6.256168 4.410051 1.144567 -0.309283 -0.002165 0.882224 -0.354994
1540821849.144083976745605 6.181129 4.506834 1.152711 -0.304460 -0.008370 0.873209 -0.380448
1540821849.177258014678955 6.106232 4.602461 1.170411 -0.300063 -0.014454 0.863916 -0.404231
1540821849.210525512695312 6.004324 4.672106 1.163619 -0.293898 -0.023512 0.853424 -0.429814
1540821849.243741035461426 5.914683 4.744555 1.174800 -0.286154 -0.036970 0.842490 -0.454928
1540821849.310044288635254 5.715222 4.906065 1.201680 -0.266950 -0.072086 0.816341 -0.507079
1540821849.343215942382812 5.606768 4.953345 1.195592 -0.257768 -0.090916 0.802072 -0.531009
1540821849.376390218734741 5.509144 5.011372 1.205512 -0.251693 -0.109513 0.786353 -0.553449
1540821849.442736148834229 5.292437 5.122757 1.210978 -0.244804 -0.147012 0.747929 -0.599217
1540821849.475908279418945 5.190133 5.176492 1.217811 -0.243971 -0.167203 0.727011 -0.619657
1540821849.542254209518433 4.976231 5.279149 1.243875 -0.243819 -0.207535 0.683231 -0.656259
1540821849.575468063354492 4.863903 5.299546 1.242871 -0.237110 -0.226317 0.661385 -0.674633
1540821849.641859054565430 4.633450 5.320450 1.248197 -0.218108 -0.259686 0.615354 -0.711570
1540821849.708166122436523 4.432256 5.303381 1.252238 -0.209134 -0.281045 0.571757 -0.741870
1540821849.741423368453979 4.326538 5.296641 1.262964 -0.204450 -0.286398 0.550231 -0.757246
1540821849.774466037750244 4.221601 5.306327 1.259937 -0.199435 -0.289183 0.528526 -0.772825
1540821849.840812206268311 4.042680 5.255515 1.265873 -0.199039 -0.293508 0.487275 -0.797997
1540821849.874041080474854 3.954374 5.164870 1.261901 -0.204635 -0.294125 0.465291 -0.809394
1540821849.907238245010376 3.871935 5.109982 1.255828 -0.209860 -0.295962 0.441064 -0.820870
1540821849.973505020141602 3.711766 4.992154 1.259308 -0.226831 -0.303561 0.389549 -0.839435
1540821850.006675958633423 3.646597 4.904049 1.252195 -0.237530 -0.305202 0.361131 -0.848538
1540821850.039919137954712 3.579747 4.840996 1.253800 -0.248797 -0.307528 0.334490 -0.855361
1540821850.073062181472778 3.523466 4.765535 1.248080 -0.258858 -0.308563 0.309382 -0.861431
1540821850.139410257339478 3.410574 4.584057 1.238987 -0.260221 -0.305311 0.256125 -0.879471
1540821850.172626972198486 3.375431 4.486594 1.219682 -0.249489 -0.300464 0.230901 -0.891157
1540821850.205796241760254 3.332156 4.383193 1.205042 -0.235343 -0.295893 0.205907 -0.902587
1540821850.239016056060791 3.283494 4.255512 1.204543 -0.220940 -0.292879 0.181641 -0.912367
1540821850.272143125534058 3.270562 4.130411 1.174167 -0.205577 -0.292338 0.156171 -0.920808
1540821850.338407039642334 3.249100 3.855953 1.151086 -0.168993 -0.290602 0.104639 -0.935971
1540821850.371579885482788 3.246573 3.730297 1.140067 -0.148197 -0.289944 0.076100 -0.942432
1540821850.404752731323242 3.274220 3.578280 1.132663 -0.125501 -0.288230 0.043519 -0.948303
1540821850.437926769256592 3.276144 3.442081 1.128741 -0.101593 -0.287855 0.009551 -0.952222
1540821850.471177577972412 3.314057 3.293996 1.100320 -0.076372 -0.287603 -0.027186 -0.954313
1540821850.537526369094849 3.340215 3.005534 1.112083 -0.024461 -0.288926 -0.105278 -0.951231
1540821850.570750236511230 3.371947 2.875013 1.107185 0.001969 -0.288445 -0.146369 -0.946241
1540821850.603832960128784 3.407457 2.740891 1.101703 0.027214 -0.287836 -0.188417 -0.938567
1540821850.637005090713501 3.454159 2.607744 1.097528 0.051944 -0.286261 -0.230192 -0.928638
1540821850.670178174972534 3.501469 2.480153 1.095797 0.074197 -0.285695 -0.267974 -0.917095
1540821850.703312158584595 3.550040 2.352529 1.099652 0.093353 -0.286160 -0.303643 -0.903991
1540821850.736597061157227 3.612488 2.231074 1.089160 0.108510 -0.288003 -0.338317 -0.889281
1540821850.769660472869873 3.684301 2.110009 1.095530 0.122230 -0.292493 -0.369703 -0.873400
1540821850.802832841873169 3.759745 1.997989 1.099733 0.138478 -0.296038 -0.399873 -0.856322
1540821850.869216442108154 3.923852 1.801482 1.105649 0.174199 -0.298807 -0.458007 -0.818901
