# timestamp(s) tx ty tz qx qy qz qw
1730721462.367408990859985 48.526588 10.510204 6.598498 0.991833 0.026113 0.121079 0.030410
1730721462.467408180236816 48.567976 10.522594 6.613564 0.992540 0.025436 0.116246 0.026540
1730721462.567407369613647 48.634883 10.526851 6.630294 0.992657 0.026364 0.116330 0.020097
1730721462.667406320571899 48.643226 10.573383 6.614887 0.992429 0.031563 0.117142 0.019131
1730721462.767405271530151 48.628151 10.585779 6.601927 0.992895 0.035217 0.111870 0.020107
1730721462.867404222488403 48.689247 10.590288 6.605666 0.993054 0.041505 0.107558 0.023518
1730721462.967403173446655 48.764800 10.584148 6.583999 0.992902 0.043005 0.107762 0.026161
1730721463.067402124404907 48.779369 10.579904 6.589060 0.993065 0.043452 0.105827 0.027096
1730721463.167401313781738 48.820239 10.568235 6.601280 0.993512 0.042024 0.102718 0.024844
1730721463.267400264739990 48.871408 10.562410 6.601540 0.992917 0.042214 0.109826 0.016508
1730721463.367399215698242 48.896006 10.607984 6.580255 0.992903 0.046053 0.108228 0.017562
1730721463.467398405075073 48.912715 10.639590 6.575023 0.993247 0.045215 0.105011 0.019699
1730721463.567397356033325 48.955668 10.636281 6.596071 0.993427 0.043678 0.103432 0.022288
1730721463.667396545410156 49.020050 10.596808 6.588709 0.992874 0.036338 0.111054 0.023393
1730721463.767395496368408 49.035136 10.578447 6.586979 0.993193 0.028978 0.110119 0.024523
1730721463.867394447326660 49.066823 10.576092 6.590734 0.993734 0.020438 0.107960 0.020505
1730721463.967393398284912 49.104444 10.573234 6.587776 0.993113 0.014572 0.115503 0.013178
1730721464.067392349243164 49.124287 10.632270 6.562337 0.993127 0.012535 0.115709 0.012337
1730721464.167391538619995 49.149930 10.691301 6.557789 0.993459 0.016344 0.112456 0.011183
1730721464.267390489578247 49.213052 10.683927 6.598750 0.993842 0.022267 0.107603 0.014284
1730721464.367389440536499 49.263559 10.662481 6.609406 0.993301 0.022008 0.111869 0.018812
1730721464.467388629913330 49.286887 10.665429 6.601648 0.993302 0.020049 0.112101 0.019564
1730721464.567387580871582 49.313988 10.657765 6.606987 0.993657 0.016773 0.110030 0.016032
1730721464.667386770248413 49.315344 10.686349 6.586056 0.992636 0.019396 0.119092 0.010717
1730721464.767385482788086 49.343896 10.731427 6.567494 0.992405 0.026040 0.119542 0.012798
1730721464.867384672164917 49.362402 10.756310 6.561136 0.992607 0.031762 0.116227 0.014648
1730721464.967383623123169 49.409023 10.750737 6.604199 0.992576 0.039464 0.113053 0.021302
1730721465.067382574081421 49.466342 10.657373 6.572432 0.991811 0.038357 0.119510 0.023606
1730721465.167381763458252 49.487109 10.635075 6.556470 0.992181 0.035123 0.117437 0.023472
1730721465.267380714416504 49.511269 10.624803 6.560206 0.992843 0.030784 0.113758 0.019332
1730721465.367379665374756 49.536117 10.648518 6.563360 0.992554 0.027907 0.117568 0.015348
1730721465.467378854751587 49.575266 10.647171 6.535483 0.992635 0.024941 0.117605 0.014951
1730721465.567377805709839 49.606302 10.627991 6.536511 0.993016 0.020780 0.115131 0.015241
1730721465.667376756668091 49.650155 10.619616 6.557366 0.993428 0.017891 0.111851 0.016453
1730721465.767375946044922 49.699794 10.593776 6.556681 0.992690 0.011764 0.118118 0.021807
1730721465.867374897003174 49.726423 10.593779 6.561949 0.992819 0.007177 0.117322 0.022235
1730721465.967373847961426 49.737889 10.593454 6.560714 0.993088 0.001610 0.115829 0.018911
1730721466.067372798919678 49.766915 10.599601 6.561338 0.992373 -0.000009 0.122439 0.014309
1730721466.167371749877930 49.772350 10.609126 6.526583 0.992375 0.000371 0.122566 0.013043
1730721466.267370939254761 49.790444 10.605777 6.532913 0.992807 0.002788 0.119173 0.011159
1730721466.367369890213013 49.833403 10.595569 6.563693 0.993274 0.007477 0.114669 0.014190
1730721466.467368841171265 49.873907 10.550434 6.562625 0.992514 0.006662 0.120803 0.016668
1730721466.567368030548096 49.908833 10.547506 6.555844 0.992651 0.007534 0.119876 0.014746
1730721466.667366981506348 49.932331 10.546253 6.558396 0.993029 0.005623 0.117274 0.010391
1730721466.767366170883179 49.945190 10.570315 6.549898 0.992300 0.007382 0.123402 0.007678
1730721466.867365121841431 49.986201 10.644320 6.506810 0.992257 0.011442 0.123469 0.007147
1730721466.967364072799683 50.020167 10.663904 6.514247 0.992694 0.014577 0.119579 0.006788
1730721467.067363023757935 50.057503 10.644952 6.545111 0.993230 0.019229 0.114215 0.008950
1730721467.167361974716187 50.084066 10.630027 6.543241 0.992468 0.019651 0.120138 0.013728
1730721467.267361164093018 50.099815 10.606233 6.538005 0.992828 0.018019 0.117425 0.013367
1730721467.367360115051270 50.129371 10.612065 6.537246 0.993290 0.016741 0.114186 0.007572
1730721467.467359066009521 50.146398 10.631619 6.541001 0.992982 0.017591 0.116894 0.003489
1730721467.567358255386353 50.180265 10.624254 6.535589 0.992668 0.019352 0.119035 0.008150
1730721467.667357206344604 50.215785 10.639327 6.529168 0.992888 0.022582 0.116709 0.006567
1730721467.767356157302856 50.248921 10.642034 6.536251 0.993381 0.027037 0.111435 0.006695
1730721467.867355346679688 50.286296 10.676113 6.540297 0.992928 0.028613 0.114568 0.012234
1730721467.967354297637939 50.300953 10.675706 6.531262 0.992990 0.025558 0.114466 0.014651
1730721468.067353248596191 50.320457 10.677569 6.535965 0.993362 0.022827 0.112201 0.011052
1730721468.167352437973022 50.340900 10.687072 6.541466 0.993535 0.021108 0.111340 0.006765
1730721468.267351150512695 50.372080 10.701425 6.544265 0.992802 0.023994 0.116937 0.009746
1730721468.367350339889526 50.376282 10.705151 6.546050 0.992829 0.027218 0.116071 0.008742
1730721468.467349290847778 50.389226 10.715967 6.550051 0.993057 0.032455 0.112593 0.010335
1730721468.567348480224609 50.431157 10.721499 6.561947 0.993091 0.036532 0.110541 0.014693
1730721468.667347431182861 50.459947 10.705556 6.564577 0.992665 0.034514 0.114646 0.016791
1730721468.767346382141113 50.478738 10.710369 6.572861 0.992870 0.033026 0.113385 0.016173
1730721468.867345571517944 50.511967 10.712907 6.584164 0.993255 0.030501 0.111376 0.010506
1730721468.967344522476196 50.547298 10.728185 6.592370 0.992226 0.033414 0.119250 0.012250
1730721469.067343473434448 50.568850 10.739313 6.597633 0.992039 0.037081 0.119860 0.010790
1730721469.167342424392700 50.590426 10.750818 6.605420 0.992100 0.043007 0.117208 0.012234
1730721469.267341375350952 50.633127 10.762254 6.620920 0.992014 0.048886 0.114893 0.017830
1730721469.367340564727783 50.662140 10.759477 6.630730 0.991424 0.048442 0.119929 0.018688
1730721469.467339515686035 50.696266 10.788055 6.638703 0.991718 0.049297 0.117612 0.015270
1730721469.567338466644287 50.716552 10.720884 6.651707 0.992207 0.046054 0.115295 0.010552
1730721469.667337656021118 50.709242 10.501618 6.673497 0.991631 0.040729 0.121985 0.011351
1730721469.767336606979370 50.734329 10.491058 6.674043 0.991451 0.043694 0.122435 0.011180
1730721469.867335796356201 50.759163 10.472870 6.682273 0.991603 0.047974 0.119445 0.012417
1730721469.967334747314453 50.793059 10.497832 6.677435 0.991685 0.054840 0.114963 0.018362
1730721470.067333698272705 50.812375 10.372064 6.686007 0.991053 0.052392 0.120848 0.021549
1730721470.167332649230957 50.840363 10.383199 6.698191 0.990940 0.054675 0.120708 0.021852
1730721470.267331600189209 50.864256 10.372355 6.714180 0.991315 0.054519 0.118303 0.018055
1730721470.367330551147461 50.910927 10.385221 6.733635 0.991417 0.056024 0.116418 0.020023
1730721470.467329740524292 50.949718 10.381799 6.741482 0.991615 0.061749 0.112106 0.017890
1730721470.567331314086914 50.994974 10.476574 6.760317 0.991372 0.072469 0.107490 0.019389
1730721470.667330265045166 51.052533 10.506759 6.783656 0.990835 0.083365 0.102976 0.026293
1730721470.767329216003418 51.116634 10.461589 6.794727 0.991007 0.081511 0.102884 0.025997
1730721470.867328166961670 51.177413 10.385779 6.825622 0.991694 0.077937 0.099642 0.023248
1730721470.967327117919922 51.292810 10.408348 6.864532 0.992362 0.076442 0.095196 0.017652
1730721471.067326307296753 51.479270 10.524302 6.910393 0.991374 0.083986 0.100076 0.010444
1730721471.167325258255005 51.648638 10.672651 6.925905 0.990698 0.095765 0.095956 0.011768
1730721471.267324209213257 51.788465 10.771555 6.952426 0.990067 0.105752 0.091638 0.013615
1730721471.367323398590088 51.901965 10.856436 6.965125 0.988937 0.113969 0.092792 0.020119
1730721471.467322349548340 51.970000 10.821202 6.977446 0.988799 0.109668 0.099190 0.020269
1730721471.567321300506592 52.030446 10.855368 7.002261 0.989117 0.109084 0.097190 0.017387
1730721471.667320489883423 52.170071 10.884436 7.028202 0.989727 0.107089 0.093917 0.012373
1730721471.767319440841675 52.255471 10.905217 7.057070 0.988506 0.111001 0.102028 0.011192
1730721471.867318153381348 52.320757 10.893822 7.071825 0.988105 0.114537 0.102184 0.009393
1730721471.967317581176758 52.347514 10.898046 7.088271 0.987602 0.120864 0.099720 0.009496
1730721472.067316532135010 52.503441 10.947737 7.117721 0.986890 0.128330 0.096715 0.015029
1730721472.167315483093262 52.619208 10.950715 7.135043 0.986564 0.126420 0.102405 0.014925
1730721472.267314434051514 52.685801 10.949793 7.153485 0.987153 0.123823 0.100105 0.013228
1730721472.367313623428345 52.790726 10.961014 7.173597 0.987815 0.121457 0.097014 0.007654
1730721472.467312574386597 52.887257 10.980418 7.196213 0.987304 0.122758 0.100652 0.005522
1730721472.567311525344849 52.981834 10.977025 7.218150 0.986958 0.125593 0.100604 0.004301
1730721472.667310476303101 53.067031 10.984413 7.248546 0.986615 0.129826 0.098571 0.004367
1730721472.767309665679932 53.161896 10.959902 7.268630 0.986382 0.134168 0.094653 0.009475
1730721472.867308616638184 53.262683 10.952310 7.285653 0.986034 0.132778 0.099901 0.011298
1730721472.967307806015015 53.346799 10.960926 7.304643 0.986190 0.131777 0.099709 0.011085
1730721473.067306756973267 53.440128 10.990877 7.330993 0.986445 0.131694 0.097771 0.004858
1730721473.167305707931519 53.544618 11.018513 7.356880 0.985465 0.134864 0.103296 0.000790
1730721473.267304658889771 53.652238 11.058500 7.379709 0.984637 0.139915 0.104468 0.000101
1730721473.367303609848022 53.749349 11.093857 7.404086 0.984044 0.145793 0.101983 -0.000690
1730721473.467302799224854 53.842418 11.146209 7.429433 0.983150 0.154216 0.098104 0.003169
1730721473.567301750183105 53.953842 11.217579 7.456626 0.982221 0.156401 0.103718 0.004747
1730721473.667300701141357 54.047140 11.239978 7.480161 0.982490 0.155853 0.102048 0.003161
1730721473.767299890518188 54.160227 11.269419 7.500078 0.982881 0.154604 0.100204 -0.001589
1730721473.867298841476440 54.288500 11.298242 7.530435 0.982443 0.155679 0.102695 -0.004918
1730721473.967297792434692 54.390327 11.330262 7.554236 0.981311 0.160250 0.106403 -0.005283
1730721474.067296981811523 54.521403 11.389394 7.571673 0.980609 0.166003 0.103916 -0.007137
1730721474.167295932769775 54.645880 11.434454 7.599417 0.979688 0.173834 0.099870 -0.004442
1730721474.267294883728027 54.790641 11.468807 7.633277 0.978924 0.175149 0.105028 -0.000080
1730721474.367293834686279 54.911663 11.486465 7.660989 0.978947 0.174410 0.106027 -0.001420
1730721474.467293024063110 55.044565 11.515008 7.688980 0.979569 0.172432 0.103187 -0.008033
1730721474.567291021347046 55.160058 11.742478 7.707677 0.977829 0.179729 0.106699 -0.012743
1730721474.667290210723877 55.261763 11.901196 7.727535 0.975914 0.188369 0.109574 -0.010168
1730721474.767289161682129 55.359420 12.003936 7.741567 0.974720 0.195171 0.107991 -0.012912
1730721474.867288112640381 55.445327 12.014996 7.755461 0.974106 0.200853 0.102569 -0.015970
1730721474.967287063598633 55.560533 12.006344 7.777066 0.973400 0.203599 0.104452 -0.011389
1730721475.067286014556885 55.663776 12.027628 7.799462 0.973568 0.202008 0.105859 -0.012343
1730721475.167284965515137 55.735775 12.096054 7.819734 0.973408 0.203193 0.104583 -0.015863
1730721475.267283916473389 55.809454 12.163072 7.842138 0.973141 0.203792 0.105168 -0.020152
1730721475.367282867431641 55.904457 12.211107 7.860588 0.972729 0.205531 0.104651 -0.024570
1730721475.467282056808472 55.999237 12.254285 7.872120 0.971174 0.210373 0.109555 -0.023700
1730721475.567281007766724 56.040277 12.369657 7.888665 0.969273 0.218939 0.109612 -0.023691
1730721475.667279958724976 56.084944 12.533965 7.916218 0.967126 0.228955 0.108089 -0.023763
1730721475.767278909683228 56.174393 12.608839 7.936315 0.965451 0.236941 0.106066 -0.022667
1730721475.867277860641479 56.252509 12.684996 7.956578 0.964756 0.238821 0.108869 -0.018908
1730721475.967276811599731 56.324655 12.738438 7.977763 0.964997 0.239872 0.104320 -0.018957
1730721476.067275762557983 56.342804 12.847199 7.983722 0.964080 0.244828 0.100940 -0.020523
1730721476.167274713516235 56.335747 12.938231 7.977480 0.962957 0.249699 0.099295 -0.022453
1730721476.267273664474487 56.343319 12.950982 7.981866 0.961858 0.254160 0.099065 -0.020465
1730721476.367272615432739 56.309014 12.971062 7.976963 0.960849 0.258116 0.098797 -0.019615
1730721476.467271566390991 56.224006 13.001712 7.966288 0.959662 0.262475 0.098964 -0.019029
1730721476.567270517349243 56.117727 13.089187 7.976231 0.958028 0.268274 0.099303 -0.018735
1730721476.667269706726074 56.081225 13.097545 7.969018 0.956914 0.272119 0.099540 -0.018927
1730721476.767268419265747 56.090539 13.128681 7.974284 0.955848 0.275793 0.099646 -0.019089
1730721476.867267608642578 56.119358 13.166458 7.981837 0.954816 0.279325 0.099677 -0.019213
1730721476.967266321182251 56.158467 13.207012 7.991116 0.953858 0.282569 0.099686 -0.019293
1730721477.067265510559082 56.203595 13.235737 8.000070 0.953023 0.285386 0.099588 -0.019580
1730721477.167264223098755 56.250764 13.265376 8.009847 0.952177 0.288197 0.099515 -0.019963
1730721477.267263412475586 56.299320 13.297328 8.020207 0.951283 0.291150 0.099355 -0.020533
1730721477.367262363433838 56.346590 13.321315 8.029675 0.950503 0.293706 0.099178 -0.021099
1730721477.467261552810669 56.333898 13.338268 8.031292 0.949657 0.296271 0.099565 -0.021480
1730721477.567260265350342 56.242256 13.356999 8.024173 0.948528 0.299487 0.100636 -0.021769
1730721477.667259216308594 56.216501 13.382112 8.023439 0.947553 0.302395 0.101073 -0.022032
1730721477.767258167266846 56.220089 13.420780 8.025171 0.946546 0.305434 0.101306 -0.022311
1730721477.867257118225098 56.240107 13.450562 8.031495 0.945634 0.308177 0.101433 -0.022684
1730721477.967256069183350 56.268149 13.482359 8.039308 0.944671 0.311086 0.101498 -0.022832
1730721478.067255020141602 56.300464 13.515405 8.048685 0.943700 0.313973 0.101635 -0.022847
1730721478.167253971099854 56.335565 13.553945 8.058831 0.942602 0.317182 0.101912 -0.022617
1730721478.267252922058105 56.370781 13.587242 8.068682 0.941580 0.320136 0.102209 -0.022227
1730721478.367251873016357 56.406208 13.612372 8.077972 0.940677 0.322747 0.102343 -0.022053
1730721478.467251062393188 56.442370 13.634312 8.087036 0.939878 0.325054 0.102366 -0.022146
1730721478.567250013351440 56.478648 13.656525 8.096607 0.939137 0.327168 0.102429 -0.022169
1730721478.667248964309692 56.515435 13.678673 8.105647 0.938506 0.329021 0.102238 -0.022348
1730721478.767247915267944 56.551883 13.705018 8.115200 0.937942 0.330706 0.101895 -0.022694
1730721478.867246866226196 56.588876 13.733382 8.125119 0.937496 0.332090 0.101464 -0.022849
1730721478.967245817184448 56.626399 13.770945 8.134862 0.937095 0.333410 0.100796 -0.023052
1730721479.067244768142700 56.535437 13.752079 8.121617 0.936787 0.334173 0.101070 -0.023292
1730721479.167243719100952 56.410510 13.715478 8.096341 0.936377 0.335158 0.101519 -0.023684
1730721479.267242670059204 56.348722 13.696495 8.078682 0.936045 0.336044 0.101549 -0.024128
1730721479.367241621017456 56.318864 13.694998 8.067264 0.935741 0.336914 0.101362 -0.024550
1730721479.467240333557129 56.310595 13.693092 8.060480 0.935534 0.337552 0.101082 -0.024848
1730721479.567239522933960 56.311174 13.703351 8.056196 0.935340 0.338155 0.100796 -0.025109
1730721479.667238473892212 56.319903 13.708782 8.054982 0.935266 0.338398 0.100623 -0.025260
1730721479.767237424850464 56.332054 13.717955 8.056937 0.935217 0.338577 0.100474 -0.025294
1730721479.867236614227295 56.346250 13.731930 8.060105 0.935216 0.338593 0.100468 -0.025140
1730721479.967235326766968 56.358436 13.752621 8.065454 0.935204 0.338658 0.100482 -0.024652
1730721480.067234516143799 56.370957 13.774985 8.070798 0.935206 0.338682 0.100535 -0.024001
1730721480.167233228683472 56.212809 13.653575 8.001818 0.934267 0.340929 0.101541 -0.024528
1730721480.267232418060303 56.160430 13.616367 7.968065 0.933905 0.341802 0.101971 -0.024383
1730721480.367231130599976 56.138334 13.598854 7.947312 0.933720 0.342250 0.102217 -0.024168
1730721480.467230319976807 56.128882 13.581263 7.932784 0.933696 0.342274 0.102394 -0.023970
1730721480.567229270935059 56.126199 13.564021 7.919437 0.933779 0.342032 0.102472 -0.023880
1730721480.667228221893311 56.124857 13.555599 7.909376 0.933802 0.341958 0.102539 -0.023769
1730721480.767227172851562 56.125555 13.548115 7.902385 0.933820 0.341902 0.102596 -0.023600
1730721480.867226123809814 56.127263 13.532433 7.895583 0.933956 0.341513 0.102675 -0.023518
1730721480.967225074768066 56.128953 13.519188 7.890213 0.934072 0.341166 0.102734 -0.023676
1730721481.067224025726318 56.130789 13.496332 7.884821 0.934294 0.340541 0.102734 -0.023918
1730721481.167222976684570 56.132285 13.476704 7.880485 0.934470 0.340030 0.102739 -0.024294
1730721481.267221927642822 56.133024 13.454425 7.877513 0.934672 0.339443 0.102755 -0.024656
1730721481.367220878601074 56.134234 13.437186 7.875715 0.934856 0.338947 0.102638 -0.025002
1730721481.467220067977905 56.134129 13.413162 7.874150 0.935086 0.338286 0.102596 -0.025527
1730721481.567219018936157 56.133551 13.390597 7.873006 0.935318 0.337640 0.102435 -0.026217
1730721481.667217969894409 56.131875 13.359978 7.871401 0.935613 0.336807 0.102272 -0.027016
1730721481.767216920852661 56.129805 13.329865 7.870535 0.935890 0.336027 0.102050 -0.027956
1730721481.867215871810913 56.127166 13.301772 7.869550 0.936151 0.335286 0.101836 -0.028873
1730721481.967214822769165 56.124033 13.275306 7.869037 0.936385 0.334615 0.101627 -0.029811
1730721482.067213773727417 56.119609 13.247456 7.868531 0.936651 0.333856 0.101441 -0.030567
1730721482.167212724685669 56.115114 13.221981 7.868737 0.936874 0.333223 0.101262 -0.031245
1730721482.267211675643921 56.100817 13.136885 7.868492 0.937875 0.330377 0.101230 -0.031529
1730721482.367210865020752 56.097070 13.125625 7.867408 0.937970 0.330157 0.100947 -0.031906
1730721482.467209577560425 56.092653 13.114008 7.866249 0.938066 0.329921 0.100789 -0.032027
1730721482.567208528518677 56.088337 13.111440 7.865245 0.938095 0.329865 0.100708 -0.032015
1730721482.667207479476929 56.083059 13.107732 7.863192 0.938124 0.329807 0.100657 -0.031928
1730721482.767206430435181 56.077516 13.106160 7.862453 0.938137 0.329829 0.100553 -0.031639
1730721482.867205381393433 56.071026 13.102784 7.859759 0.938197 0.329713 0.100466 -0.031328
1730721482.967204332351685 56.064373 13.100345 7.857458 0.938227 0.329675 0.100418 -0.031004
1730721483.067203521728516 56.058250 13.100180 7.856013 0.938257 0.329651 0.100288 -0.030756
1730721483.167202234268188 56.050872 13.093394 7.853297 0.938361 0.329412 0.100183 -0.030492
1730721483.267201185226440 56.043268 13.089539 7.850364 0.938426 0.329344 0.099944 -0.029997
1730721483.367200374603271 56.036748 13.088235 7.846825 0.938479 0.329320 0.099751 -0.029241
1730721483.467199325561523 56.030385 13.090537 7.845720 0.938512 0.329326 0.099706 -0.028248
1730721483.567198276519775 56.023016 13.092223 7.845660 0.938556 0.329261 0.099802 -0.027209
1730721483.667197227478027 56.016266 13.094874 7.845076 0.938632 0.329116 0.099780 -0.026382
1730721483.767196178436279 56.008837 13.094005 7.844422 0.938761 0.328832 0.099718 -0.025563
1730721483.867195129394531 56.000009 13.089502 7.842202 0.938873 0.328550 0.099749 -0.024960
1730721483.967194080352783 55.991701 13.084911 7.842085 0.938970 0.328311 0.099706 -0.024621
1730721484.067193031311035 55.983122 13.077893 7.842765 0.939076 0.328044 0.099620 -0.024471
1730721484.167191982269287 55.974387 13.069751 7.843256 0.939175 0.327778 0.099566 -0.024458
1730721484.267190933227539 55.966331 13.062334 7.843221 0.939245 0.327602 0.099464 -0.024534
1730721484.367189645767212 55.959039 13.056062 7.842743 0.939293 0.327467 0.099440 -0.024602
1730721484.467188835144043 55.950942 13.057739 7.844539 0.939253 0.327615 0.099290 -0.024789
1730721484.567187786102295 55.943930 13.056684 7.845131 0.939233 0.327718 0.099094 -0.024947
1730721484.667186975479126 55.938127 13.055019 7.846118 0.939223 0.327807 0.098845 -0.025135
1730721484.767185688018799 55.932380 13.050353 7.847014 0.939239 0.327799 0.098680 -0.025314
1730721484.867184877395630 55.927407 13.045895 7.846969 0.939242 0.327805 0.098565 -0.025576
1730721484.967183589935303 55.923001 13.042272 7.846476 0.939257 0.327761 0.098512 -0.025762
1730721485.067182779312134 55.919208 13.039851 7.846635 0.939269 0.327742 0.098426 -0.025914
1730721485.167181491851807 55.915080 13.033138 7.847226 0.939310 0.327650 0.098271 -0.026160
1730721485.267180681228638 55.910975 13.023280 7.847986 0.939383 0.327469 0.098070 -0.026585
1730721485.367179632186890 55.907656 13.015245 7.847821 0.939436 0.327310 0.097951 -0.027103
1730721485.467178583145142 55.904994 13.007746 7.847170 0.939482 0.327165 0.097828 -0.027689
1730721485.567177534103394 55.901784 12.997304 7.847236 0.939557 0.326952 0.097695 -0.028115
1730721485.667176485061646 55.899456 12.990705 7.847027 0.939592 0.326871 0.097571 -0.028314
1730721485.767175436019897 55.897453 12.987393 7.846960 0.939618 0.326830 0.097451 -0.028355
1730721485.867174386978149 55.896019 12.988369 7.846713 0.939612 0.326881 0.097395 -0.028161
1730721485.967173337936401 55.894650 12.991529 7.846890 0.939593 0.326937 0.097460 -0.027892
1730721486.067172288894653 55.892783 12.992496 7.847923 0.939593 0.326963 0.097478 -0.027539
1730721486.167171239852905 55.890954 12.992803 7.848561 0.939618 0.326889 0.097533 -0.027361
1730721486.267170190811157 55.888368 12.987054 7.848659 0.939700 0.326675 0.097452 -0.027402
1730721486.367169141769409 55.886463 12.982637 7.848886 0.939738 0.326585 0.097350 -0.027518
1730721486.467168331146240 55.885279 12.982076 7.848226 0.939740 0.326600 0.097229 -0.027685
1730721486.567167282104492 55.883629 12.978471 7.847925 0.939771 0.326509 0.097199 -0.027823
1730721486.667166233062744 55.882542 12.977622 7.847667 0.939777 0.326518 0.097124 -0.027792
1730721486.767165184020996 55.881423 12.977463 7.848104 0.939784 0.326526 0.097079 -0.027607
1730721486.867164134979248 55.880556 12.979162 7.848962 0.939798 0.326529 0.097040 -0.027244
1730721486.967163085937500 55.879344 12.980127 7.849780 0.939791 0.326568 0.097082 -0.026852
1730721487.067162036895752 55.878714 12.982793 7.849331 0.939814 0.326541 0.097046 -0.026514
1730721487.167160987854004 55.878046 12.985270 7.849317 0.939834 0.326513 0.097011 -0.026286
1730721487.267160177230835 55.876764 12.983222 7.849442 0.939898 0.326343 0.096981 -0.026220
1730721487.367158889770508 55.875973 12.982773 7.849059 0.939917 0.326287 0.096981 -0.026220
1730721487.467157840728760 55.875285 12.981398 7.849534 0.939950 0.326226 0.096857 -0.026263
1730721487.567156791687012 55.874719 12.981445 7.849516 0.939952 0.326248 0.096775 -0.026209
1730721487.667155742645264 55.874160 12.982358 7.849735 0.939967 0.326244 0.096723 -0.025906
1730721487.767154693603516 55.873636 12.986695 7.849645 0.939939 0.326315 0.096892 -0.025380
1730721487.867153882980347 55.873004 12.989547 7.850122 0.939959 0.326277 0.096952 -0.024909
1730721487.967152595520020 55.872277 12.990036 7.850524 0.940014 0.326125 0.097005 -0.024609
1730721488.067151784896851 55.871842 12.992717 7.850098 0.940013 0.326141 0.097051 -0.024276
1730721488.167150497436523 55.871563 12.996087 7.850751 0.940037 0.326118 0.096964 -0.023984
1730721488.267149686813354 55.871099 12.998027 7.851251 0.940075 0.326002 0.097045 -0.023773
1730721488.367148399353027 55.870600 12.999058 7.851800 0.940102 0.325951 0.097024 -0.023480
1730721488.467147588729858 55.870136 13.000610 7.851318 0.940132 0.325870 0.097082 -0.023133
1730721488.567146539688110 55.869633 13.002962 7.851307 0.940138 0.325872 0.097121 -0.022705
1730721488.667145490646362 55.868845 13.002823 7.851603 0.940193 0.325706 0.097211 -0.022432
1730721488.767144441604614 55.868549 13.002824 7.851644 0.940272 0.325493 0.097134 -0.022513
1730721488.867143392562866 55.868190 13.000250 7.852211 0.940326 0.325336 0.097110 -0.022667
1730721488.967142343521118 55.867950 12.996853 7.852231 0.940373 0.325232 0.096992 -0.022683
1730721489.067141294479370 55.867810 12.995472 7.851602 0.940391 0.325184 0.096997 -0.022638
1730721489.167140245437622 55.867567 12.995549 7.852297 0.940396 0.325167 0.097030 -0.022516
1730721489.267138957977295 55.867321 12.992630 7.852715 0.940461 0.324987 0.096985 -0.022573
1730721489.367138147354126 55.867466 12.990038 7.852710 0.940521 0.324840 0.096833 -0.022854
1730721489.467137336730957 55.867692 12.985386 7.852702 0.940587 0.324651 0.096714 -0.023332
1730721489.567138195037842 55.867989 12.977646 7.852524 0.940656 0.324461 0.096558 -0.023822
1730721489.667137384414673 55.868600 12.970973 7.852019 0.940709 0.324294 0.096465 -0.024391
1730721489.767136096954346 55.869145 12.963858 7.851892 0.940775 0.324096 0.096339 -0.024969
1730721489.867135286331177 55.869987 12.957700 7.851544 0.940815 0.323960 0.096229 -0.025622
1730721489.967133998870850 55.871279 12.950563 7.850689 0.940861 0.323799 0.096133 -0.026306
1730721490.067133188247681 55.872186 12.943741 7.851137 0.940899 0.323661 0.096035 -0.027008
1730721490.167132139205933 55.873618 12.936287 7.850548 0.940925 0.323571 0.095848 -0.027831
1730721490.267131090164185 55.875087 12.928499 7.850207 0.940934 0.323489 0.095775 -0.028729
1730721490.367130041122437 55.876508 12.922404 7.850047 0.940931 0.323495 0.095562 -0.029455
1730721490.467128992080688 55.877671 12.917358 7.850537 0.940939 0.323436 0.095494 -0.030073
1730721490.567128181457520 55.878809 12.912973 7.850929 0.940924 0.323460 0.095377 -0.030644
1730721490.667126893997192 55.879928 12.909005 7.850733 0.940922 0.323452 0.095257 -0.031153
1730721490.767125844955444 55.880824 12.905382 7.850781 0.940915 0.323414 0.095321 -0.031558
1730721490.867124795913696 55.881478 12.903060 7.851183 0.940930 0.323381 0.095189 -0.031844
1730721490.967123746871948 55.882143 12.901165 7.851459 0.940911 0.323436 0.095103 -0.032110
1730721491.067122697830200 55.883065 12.898481 7.851579 0.940920 0.323374 0.095117 -0.032430
1730721491.167121648788452 55.884081 12.897365 7.852060 0.940899 0.323414 0.095098 -0.032685
1730721491.267120599746704 55.884930 12.895908 7.851713 0.940900 0.323409 0.095038 -0.032877
1730721491.367119550704956 55.885449 12.892912 7.851501 0.940912 0.323371 0.094995 -0.033038
1730721491.467118740081787 55.886155 12.892999 7.851405 0.940875 0.323453 0.095008 -0.033262
1730721491.567117452621460 55.886443 12.892106 7.851317 0.940871 0.323487 0.094885 -0.033386
1730721491.667116641998291 55.887251 12.891673 7.850825 0.940873 0.323466 0.094875 -0.033580
1730721491.767115592956543 55.887881 12.888923 7.850636 0.940878 0.323433 0.094859 -0.033778
1730721491.867114543914795 55.888504 12.889157 7.850763 0.940861 0.323482 0.094814 -0.033932
1730721491.967113494873047 55.888709 12.888613 7.850720 0.940859 0.323492 0.094789 -0.033956
1730721492.067112445831299 55.889548 12.887671 7.850918 0.940859 0.323498 0.094718 -0.034096
1730721492.167111396789551 55.889997 12.887244 7.850962 0.940857 0.323497 0.094719 -0.034136
