# timestamp(s) tx ty tz qx qy qz qw
1403637162.738318920135498 3.290039 7.063557 0.388398 0.668458 0.432966 0.484728 -0.361583
1403637162.788319110870361 3.360441 7.068723 0.394659 0.667065 0.424980 0.491444 -0.364553
1403637162.838319063186646 3.417464 7.059452 0.395510 0.668209 0.418687 0.497276 -0.361821
1403637162.888319015502930 3.483118 7.052623 0.396515 0.670680 0.411409 0.503174 -0.357419
1403637162.938318967819214 3.539279 7.038025 0.393011 0.673702 0.404485 0.510077 -0.349770
1403637162.988318920135498 3.596063 7.021311 0.388633 0.677742 0.397376 0.516684 -0.340288
1403637163.038319110870361 3.657320 7.003297 0.382987 0.682961 0.388854 0.522815 -0.330183
1403637163.088319063186646 3.713078 6.981382 0.375549 0.688677 0.379041 0.529313 -0.319186
1403637163.138319015502930 3.769398 6.959671 0.367418 0.694196 0.368521 0.536803 -0.306800
1403637163.188318967819214 3.827853 6.936532 0.357286 0.700591 0.356554 0.543145 -0.295016
1403637163.238318920135498 3.876385 6.908731 0.346889 0.706134 0.343993 0.550382 -0.283060
1403637163.288319110870361 3.941441 6.889704 0.332597 0.711895 0.331340 0.556183 -0.272175
1403637163.338319063186646 4.001339 6.869600 0.318510 0.717855 0.317850 0.560761 -0.263064
1403637163.388319015502930 4.052779 6.841347 0.304650 0.724348 0.304218 0.563416 -0.255605
1403637163.438318967819214 4.102058 6.810310 0.291627 0.731382 0.290785 0.564436 -0.248870
1403637163.488318920135498 4.156805 6.777656 0.276147 0.738621 0.278140 0.563659 -0.243651
1403637163.538319110870361 4.217456 6.744072 0.262910 0.746463 0.267617 0.560762 -0.238161
1403637163.588319063186646 4.268869 6.705890 0.250200 0.754712 0.258266 0.555617 -0.234515
1403637163.638319015502930 4.316489 6.664170 0.238256 0.763276 0.251455 0.548964 -0.229824
1403637163.688318967819214 4.360758 6.619493 0.229809 0.769868 0.245226 0.543565 -0.227385
1403637163.738318920135498 4.400329 6.570722 0.225107 0.776452 0.239582 0.537206 -0.226123
1403637163.788319110870361 4.441743 6.520383 0.223530 0.780462 0.235757 0.533792 -0.224418
1403637163.838319063186646 4.485812 6.468378 0.223636 0.783884 0.231585 0.530202 -0.225346
1403637163.888319015502930 4.531691 6.413955 0.227988 0.786220 0.227008 0.527581 -0.227999
1403637163.938318967819214 4.578532 6.357860 0.235233 0.786616 0.223363 0.527468 -0.230480
1403637163.988318920135498 4.625422 6.296694 0.245217 0.786164 0.220824 0.528457 -0.232197
1403637164.038319110870361 4.674185 6.237865 0.256966 0.785513 0.220546 0.529388 -0.232545
1403637164.088319063186646 4.724756 6.177046 0.270401 0.783626 0.220641 0.532001 -0.232858
1403637164.138319015502930 4.774561 6.111506 0.286840 0.781693 0.222032 0.534377 -0.232594
1403637164.188318967819214 4.827064 6.043808 0.303708 0.779494 0.224103 0.537070 -0.231783
1403637164.238318920135498 4.879658 5.974103 0.320980 0.778354 0.227454 0.538232 -0.229644
1403637164.288319110870361 4.936522 5.900656 0.339905 0.775613 0.232971 0.541764 -0.225035
1403637164.338319063186646 4.991497 5.827432 0.357226 0.774950 0.238417 0.542070 -0.220839
1403637164.388319015502930 5.039370 5.747893 0.377037 0.774877 0.242348 0.541231 -0.218867
1403637164.438318967819214 5.097326 5.667600 0.388744 0.775832 0.245769 0.538950 -0.217292
1403637164.488318920135498 5.151987 5.589801 0.401154 0.777326 0.246455 0.535409 -0.219913
1403637164.538319110870361 5.204340 5.508197 0.410680 0.778372 0.245083 0.532340 -0.225133
1403637164.588319063186646 5.255557 5.427321 0.419979 0.779352 0.245144 0.529201 -0.229046
1403637164.638319015502930 5.311309 5.344642 0.426801 0.780215 0.245091 0.526467 -0.232437
1403637164.688318967819214 5.369395 5.254616 0.430553 0.780099 0.247920 0.525682 -0.231605
1403637164.738318920135498 5.430541 5.163584 0.436066 0.778038 0.252304 0.528253 -0.227922
1403637164.788319110870361 5.492524 5.077109 0.438507 0.774661 0.256148 0.533732 -0.222303
1403637164.838319063186646 5.554799 4.984401 0.441027 0.771924 0.257647 0.538881 -0.217621
1403637164.888319015502930 5.619001 4.891098 0.441748 0.770213 0.257966 0.543621 -0.211429
1403637164.938318967819214 5.681668 4.800180 0.440644 0.769720 0.256055 0.547145 -0.206398
1403637164.988318920135498 5.744593 4.696733 0.438568 0.770588 0.252267 0.549433 -0.201688
1403637165.038319110870361 5.807163 4.601543 0.435710 0.771386 0.247504 0.552355 -0.196494
1403637165.088319063186646 5.869380 4.520598 0.432148 0.771861 0.240882 0.556130 -0.192160
1403637165.138319015502930 5.931732 4.436299 0.427656 0.771187 0.232725 0.562076 -0.187563
1403637165.188318967819214 5.992887 4.343367 0.423817 0.772345 0.224975 0.566096 -0.180016
1403637165.238318920135498 6.053817 4.247502 0.419980 0.774451 0.216249 0.568866 -0.172779
1403637165.288319110870361 6.114112 4.142069 0.416985 0.778414 0.207741 0.569293 -0.163773
1403637165.338319063186646 6.172021 4.040551 0.415470 0.784178 0.199398 0.566733 -0.155304
1403637165.388319015502930 6.228783 3.953846 0.416266 0.789641 0.192374 0.563793 -0.146961
1403637165.438318967819214 6.286352 3.866378 0.418751 0.795225 0.185714 0.559825 -0.140438
1403637165.488318920135498 6.344112 3.775632 0.424092 0.799010 0.179873 0.557540 -0.135562
1403637165.538319110870361 6.403517 3.689863 0.431040 0.801119 0.176112 0.557265 -0.129029
1403637165.588319063186646 6.456609 3.604126 0.441243 0.803559 0.172554 0.556086 -0.123638
1403637165.638319015502930 6.506054 3.519405 0.453316 0.804295 0.172659 0.556962 -0.114424
1403637165.688318967819214 6.560834 3.433630 0.463231 0.804335 0.173421 0.558299 -0.106169
1403637165.738318920135498 6.614122 3.352129 0.472234 0.804007 0.175113 0.559708 -0.098157
1403637165.788319110870361 6.666861 3.271931 0.480092 0.803485 0.177668 0.560985 -0.090227
1403637165.838319063186646 6.711514 3.194857 0.488690 0.802748 0.180405 0.562327 -0.082693
1403637165.888319015502930 6.760589 3.119755 0.493233 0.801951 0.184075 0.562982 -0.077725
1403637165.938318967819214 6.805637 3.046147 0.498387 0.800532 0.189458 0.563741 -0.073824
1403637165.988318920135498 6.848023 2.977513 0.501744 0.799133 0.196108 0.563816 -0.070983
1403637166.038319110870361 6.889668 2.909037 0.504167 0.797664 0.202787 0.563623 -0.070274
1403637166.088319063186646 6.928744 2.843752 0.503696 0.796447 0.209176 0.563199 -0.068736
1403637166.138319015502930 6.968463 2.784942 0.497420 0.795104 0.214212 0.563145 -0.069214
1403637166.188318967819214 7.003608 2.733220 0.487234 0.794149 0.218752 0.562691 -0.069664
1403637166.238318920135498 7.032281 2.701395 0.470484 0.791629 0.221355 0.564742 -0.073429
1403637166.288319110870361 7.062927 2.665316 0.452988 0.788527 0.221992 0.568014 -0.079410
1403637166.338319063186646 7.078190 2.658540 0.433996 0.780721 0.223214 0.577206 -0.086513
1403637166.388319015502930 7.096019 2.643532 0.416369 0.770453 0.223159 0.589249 -0.096896
1403637166.438318967819214 7.123245 2.608943 0.406088 0.761739 0.223551 0.598587 -0.107105
1403637166.488318920135498 7.137910 2.587131 0.392709 0.756061 0.225910 0.603749 -0.113243
1403637166.538319110870361 7.149420 2.564529 0.382225 0.753755 0.228175 0.604849 -0.118100
1403637166.588319063186646 7.164063 2.525045 0.381452 0.755938 0.231925 0.600480 -0.119129
1403637166.638319015502930 7.179339 2.479896 0.378045 0.761327 0.235913 0.592210 -0.118383
1403637166.688318967819214 7.175544 2.458064 0.374884 0.769677 0.240412 0.580130 -0.115105
1403637166.738318920135498 7.175613 2.436698 0.367740 0.774612 0.247005 0.571831 -0.109426
1403637166.788319110870361 7.179809 2.412795 0.361337 0.777839 0.253361 0.565603 -0.104246
1403637166.838319063186646 7.173536 2.409580 0.352842 0.778174 0.260316 0.563111 -0.097913
1403637166.888319015502930 7.174640 2.393087 0.344716 0.775757 0.267377 0.564222 -0.091459
1403637166.938318967819214 7.168934 2.387924 0.333766 0.771901 0.274317 0.567142 -0.085257
1403637166.988318920135498 7.163629 2.382131 0.322830 0.766160 0.279835 0.572928 -0.080282
1403637167.038319110870361 7.156847 2.375451 0.317549 0.760589 0.285541 0.578193 -0.075256
1403637167.088319063186646 7.139024 2.378020 0.318880 0.754833 0.290768 0.583618 -0.071208
1403637167.138319015502930 7.114973 2.388294 0.323104 0.749260 0.294987 0.589087 -0.067599
1403637167.188318967819214 7.079571 2.410129 0.336795 0.744128 0.298144 0.594280 -0.064921
1403637167.238318920135498 7.043861 2.433061 0.353755 0.740840 0.300286 0.597547 -0.062623
1403637167.288319110870361 7.008480 2.456605 0.367229 0.739718 0.300903 0.598723 -0.061693
1403637167.338319063186646 6.971154 2.491380 0.377614 0.741192 0.300034 0.597334 -0.061690
1403637167.388319015502930 6.918843 2.528790 0.403701 0.745725 0.297274 0.592894 -0.063242
1403637167.438318967819214 6.880629 2.558615 0.403334 0.753382 0.291545 0.585148 -0.070850
1403637167.488318920135498 6.840315 2.597678 0.397637 0.761252 0.282763 0.577522 -0.083715
1403637167.538319110870361 6.795941 2.640366 0.392961 0.769741 0.272938 0.568675 -0.098042
1403637167.588319063186646 6.751335 2.684233 0.381018 0.776419 0.262930 0.561575 -0.112585
1403637167.638319015502930 6.704888 2.727241 0.365641 0.781259 0.253853 0.556098 -0.126287
1403637167.688318967819214 6.653099 2.768020 0.358432 0.784514 0.248432 0.551572 -0.136341
1403637167.738318920135498 6.600074 2.807429 0.347303 0.786894 0.247007 0.547120 -0.142988
1403637167.788319110870361 6.547115 2.850992 0.332591 0.788948 0.248483 0.542095 -0.148157
1403637167.838319063186646 6.494690 2.895602 0.316092 0.790562 0.252461 0.536718 -0.152343
1403637167.888319015502930 6.442472 2.940408 0.300170 0.792029 0.258026 0.531260 -0.154517
1403637167.938318967819214 6.388118 2.982572 0.279390 0.792493 0.263730 0.527576 -0.155133
1403637167.988318920135498 6.332887 3.024267 0.258989 0.790936 0.271014 0.526872 -0.152897
1403637168.038319110870361 6.278116 3.067622 0.239407 0.788642 0.277428 0.527400 -0.151414
1403637168.088319063186646 6.227653 3.115048 0.229950 0.787404 0.281236 0.526743 -0.153115
1403637168.138319015502930 6.176286 3.160627 0.212523 0.788079 0.281517 0.524187 -0.157824
1403637168.188318967819214 6.125015 3.205943 0.188555 0.787932 0.281493 0.523228 -0.161733
1403637168.238318920135498 6.072718 3.251131 0.159128 0.785789 0.281454 0.525438 -0.165028
1403637168.288319110870361 6.024653 3.299594 0.132200 0.783269 0.282173 0.528293 -0.166660
1403637168.338319063186646 5.974740 3.346233 0.104713 0.779456 0.282534 0.533366 -0.167758
1403637168.388319015502930 5.926181 3.395252 0.079524 0.774389 0.282771 0.540110 -0.169246
1403637168.438318967819214 5.875800 3.443140 0.052237 0.769579 0.282825 0.546562 -0.170374
1403637168.488318920135498 5.825634 3.491359 0.023771 0.765813 0.280397 0.551695 -0.174759
1403637168.538319110870361 5.774217 3.540041 -0.000987 0.764648 0.278410 0.553544 -0.177172
1403637168.588319063186646 5.722193 3.589522 -0.025977 0.766386 0.277235 0.551203 -0.178800
1403637168.638319015502930 5.669043 3.636495 -0.055202 0.768321 0.276805 0.548763 -0.178666
1403637168.688318967819214 5.619791 3.688848 -0.075889 0.770605 0.277566 0.545789 -0.176746
1403637168.738318920135498 5.568752 3.737085 -0.102825 0.772256 0.278508 0.543588 -0.174832
1403637168.788319110870361 5.520002 3.788235 -0.124128 0.774137 0.277471 0.541389 -0.174987
1403637168.838319063186646 5.471782 3.839399 -0.145704 0.774628 0.278820 0.541059 -0.171659
1403637168.888319015502930 5.424638 3.892019 -0.163649 0.774901 0.280261 0.540674 -0.169277
1403637168.938318967819214 5.375540 3.943568 -0.185630 0.775025 0.281792 0.540919 -0.165335
1403637168.988318920135498 5.326441 3.995233 -0.206708 0.775224 0.282168 0.541085 -0.163203
1403637169.038319110870361 5.276937 4.046698 -0.233157 0.774380 0.283776 0.542446 -0.159873
1403637169.088319063186646 5.228960 4.101355 -0.253309 0.773225 0.286897 0.543708 -0.155548
1403637169.138319015502930 5.178067 4.154445 -0.277505 0.771276 0.289199 0.545170 -0.155844
1403637169.188318967819214 5.127062 4.210957 -0.293518 0.768583 0.293259 0.546394 -0.157265
1403637169.238318920135498 5.072974 4.266880 -0.317333 0.765123 0.298153 0.547450 -0.161214
1403637169.288319110870361 5.017023 4.325256 -0.331350 0.761349 0.303777 0.547714 -0.167562
1403637169.338319063186646 4.958190 4.385026 -0.348914 0.757217 0.309972 0.547522 -0.175385
1403637169.388319015502930 4.902545 4.444570 -0.353510 0.752743 0.317919 0.546628 -0.183041
1403637169.438318967819214 4.840866 4.504664 -0.362864 0.747706 0.327454 0.545198 -0.190968
1403637169.488318920135498 4.777536 4.567328 -0.372007 0.741809 0.337214 0.544118 -0.199856
1403637169.538319110870361 4.716721 4.631137 -0.376672 0.734480 0.349491 0.543418 -0.207586
1403637169.588319063186646 4.659278 4.694589 -0.374096 0.726686 0.361822 0.542071 -0.217188
1403637169.638319015502930 4.593169 4.759514 -0.377792 0.716763 0.376434 0.542426 -0.224328
1403637169.688318967819214 4.533800 4.823931 -0.373100 0.708635 0.388877 0.539782 -0.235046
1403637169.738318920135498 4.463898 4.888755 -0.378437 0.700957 0.401616 0.536122 -0.244822
1403637169.788319110870361 4.397233 4.950789 -0.377077 0.693900 0.413625 0.531714 -0.254357
1403637169.838319063186646 4.329872 5.014543 -0.376518 0.686590 0.425191 0.527674 -0.263375
1403637169.888319015502930 4.260611 5.077437 -0.380703 0.678418 0.437798 0.525235 -0.268721
1403637169.938318967819214 4.191176 5.137261 -0.386162 0.670362 0.448645 0.522647 -0.275994
1403637169.988318920135498 4.116381 5.197859 -0.389134 0.662126 0.459387 0.520927 -0.281403
1403637170.038319110870361 4.041752 5.255729 -0.394645 0.655175 0.469232 0.517623 -0.287461
1403637170.088319063186646 3.962145 5.311671 -0.399872 0.648749 0.478895 0.513542 -0.293357
1403637170.138319015502930 3.886132 5.362675 -0.409395 0.641381 0.487667 0.510183 -0.300873
1403637170.188318967819214 3.809077 5.414716 -0.420811 0.633721 0.496181 0.506920 -0.308601
1403637170.238318920135498 3.723477 5.473183 -0.431702 0.626112 0.505152 0.503598 -0.314952
1403637170.288319110870361 3.645927 5.518837 -0.444745 0.617760 0.514275 0.500660 -0.321300
1403637170.338319063186646 3.561870 5.572148 -0.458188 0.609777 0.521559 0.496448 -0.331191
1403637170.388319015502930 3.471271 5.628248 -0.473650 0.603318 0.526897 0.489337 -0.344872
1403637170.438318967819214 3.385563 5.675389 -0.489259 0.596080 0.530547 0.482106 -0.361639
1403637170.488318920135498 3.299126 5.723358 -0.505792 0.588591 0.533561 0.474106 -0.379601
1403637170.538319110870361 3.206039 5.775885 -0.524093 0.579487 0.536773 0.467477 -0.396907
1403637170.588319063186646 3.115559 5.821389 -0.543108 0.569275 0.539633 0.461636 -0.414263
1403637170.638319015502930 3.015834 5.871716 -0.563833 0.558908 0.543975 0.455339 -0.429394
1403637170.688318967819214 2.915288 5.914689 -0.584721 0.547241 0.548740 0.450400 -0.443342
1403637170.738318920135498 2.812630 5.962071 -0.608002 0.536006 0.555346 0.444539 -0.454613
1403637170.788319110870361 2.724181 5.986617 -0.627210 0.526065 0.562996 0.435254 -0.465665
1403637170.838319063186646 2.626774 6.018700 -0.648746 0.517891 0.573998 0.424694 -0.471116
1403637170.888319015502930 2.532935 6.046130 -0.668184 0.508054 0.585076 0.413950 -0.477716
1403637170.938318967819214 2.433195 6.074125 -0.686674 0.498542 0.597292 0.402972 -0.481987
1403637170.988318920135498 2.339656 6.095595 -0.702316 0.489439 0.609229 0.391154 -0.486095
1403637171.038319110870361 2.265999 6.102518 -0.713494 0.480053 0.619145 0.379330 -0.492257
1403637171.088319063186646 2.179804 6.115917 -0.721977 0.472126 0.628374 0.366311 -0.498056
1403637171.138319015502930 2.101068 6.116674 -0.726192 0.463771 0.638002 0.356093 -0.501066
1403637171.188318967819214 2.019939 6.117078 -0.731519 0.455954 0.644952 0.347776 -0.505167
1403637171.238318920135498 1.935828 6.124500 -0.732447 0.449708 0.648774 0.340559 -0.510758
1403637171.288319110870361 1.861558 6.117753 -0.734147 0.442396 0.652046 0.336690 -0.515521
1403637171.338319063186646 1.776887 6.122465 -0.735058 0.435586 0.655097 0.335213 -0.518407
1403637171.388319015502930 1.686947 6.124852 -0.745137 0.428350 0.658720 0.336552 -0.518977
1403637171.438318967819214 1.596211 6.123527 -0.749608 0.421538 0.661990 0.339900 -0.518212
1403637171.488318920135498 1.500332 6.117090 -0.759846 0.417145 0.665036 0.341001 -0.517142
1403637171.538319110870361 1.412772 6.101037 -0.769295 0.413720 0.667300 0.341993 -0.516321
1403637171.588319063186646 1.326598 6.087206 -0.775807 0.411492 0.668880 0.343117 -0.515310
1403637171.638319015502930 1.244772 6.070189 -0.779251 0.408948 0.670241 0.345990 -0.513643
1403637171.688318967819214 1.158754 6.053499 -0.784813 0.408042 0.670499 0.348321 -0.512451
1403637171.738318920135498 1.073117 6.036963 -0.790920 0.407572 0.670043 0.351092 -0.511528
1403637171.788319110870361 0.992716 6.015415 -0.795229 0.407312 0.669430 0.354185 -0.510406
1403637171.838319063186646 0.910091 5.991255 -0.800037 0.407063 0.668579 0.357955 -0.509087
1403637171.888319015502930 0.832496 5.961350 -0.806139 0.407319 0.667204 0.360754 -0.508711
1403637171.938318967819214 0.744989 5.925115 -0.810188 0.408381 0.666153 0.362760 -0.507809
1403637171.988318920135498 0.658013 5.885528 -0.816077 0.408812 0.664472 0.365573 -0.507647
1403637172.038319110870361 0.561125 5.838838 -0.820493 0.409986 0.663266 0.367848 -0.506634
1403637172.088319063186646 0.467895 5.788262 -0.826809 0.410637 0.661784 0.370126 -0.506386
1403637172.138319015502930 0.370156 5.733657 -0.834922 0.414333 0.660300 0.368013 -0.506851
1403637172.188318967819214 0.280249 5.663347 -0.836849 0.420342 0.658878 0.362607 -0.507649
1403637172.238318920135498 0.187587 5.594171 -0.842841 0.428857 0.659310 0.352727 -0.506929
1403637172.288319110870361 0.105812 5.529130 -0.850049 0.438024 0.659257 0.341788 -0.506652
1403637172.338319063186646 0.019113 5.465169 -0.855438 0.446246 0.658769 0.332770 -0.506115
1403637172.388319015502930 -0.053871 5.398866 -0.858435 0.453608 0.657792 0.324192 -0.506408
1403637172.438318967819214 -0.123675 5.329458 -0.858189 0.459788 0.656689 0.317339 -0.506607
1403637172.488318920135498 -0.191095 5.256751 -0.856436 0.465909 0.655309 0.310336 -0.507140
1403637172.538319110870361 -0.255590 5.181965 -0.851224 0.469625 0.653779 0.306321 -0.508127
1403637172.588319063186646 -0.318736 5.104835 -0.844738 0.472608 0.652675 0.303576 -0.508427
1403637172.638319015502930 -0.379539 5.026341 -0.835556 0.475057 0.651586 0.301297 -0.508897
1403637172.688318967819214 -0.445321 4.948178 -0.823848 0.477899 0.651403 0.298386 -0.508185
1403637172.738318920135498 -0.498787 4.874316 -0.807115 0.480451 0.651483 0.296669 -0.506680
1403637172.788319110870361 -0.537801 4.802396 -0.786579 0.484962 0.652348 0.294335 -0.502614
1403637172.838319063186646 -0.576084 4.730247 -0.768486 0.491883 0.654027 0.290757 -0.495742
1403637172.888319015502930 -0.607293 4.660703 -0.750585 0.500271 0.657196 0.286886 -0.485303
1403637172.938318967819214 -0.648775 4.591268 -0.742105 0.509153 0.660198 0.283243 -0.473999
1403637172.988318920135498 -0.687052 4.522940 -0.736810 0.517565 0.662532 0.279467 -0.463762
1403637173.038319110870361 -0.718786 4.461296 -0.734541 0.525459 0.664166 0.275635 -0.454755
1403637173.088319063186646 -0.749892 4.408693 -0.737567 0.532389 0.663492 0.275163 -0.447912
1403637173.138319015502930 -0.777914 4.354841 -0.741843 0.540776 0.661127 0.274592 -0.441670
1403637173.188318967819214 -0.805403 4.309055 -0.751947 0.549537 0.656009 0.276149 -0.437497
1403637173.238318920135498 -0.833711 4.263284 -0.762936 0.557352 0.649191 0.281555 -0.434324
1403637173.288319110870361 -0.859329 4.224882 -0.775206 0.564781 0.640003 0.289172 -0.433357
1403637173.338319063186646 -0.880061 4.193470 -0.786738 0.571107 0.630399 0.299130 -0.432383
1403637173.388319015502930 -0.898989 4.165836 -0.797570 0.578027 0.620245 0.307888 -0.431725
1403637173.438318967819214 -0.919752 4.136731 -0.809189 0.584851 0.610327 0.316540 -0.430410
1403637173.488318920135498 -0.932413 4.113590 -0.818519 0.591963 0.600742 0.324613 -0.428153
1403637173.538319110870361 -0.942445 4.097026 -0.829326 0.599418 0.591003 0.331309 -0.426203
1403637173.588319063186646 -0.952359 4.078699 -0.841281 0.608015 0.580937 0.336006 -0.424182
1403637173.638319015502930 -0.958814 4.069029 -0.854876 0.617922 0.570036 0.338010 -0.423060
1403637173.688318967819214 -0.963073 4.059814 -0.869641 0.627928 0.559913 0.339092 -0.420974
1403637173.738318920135498 -0.965973 4.051914 -0.886704 0.638258 0.550366 0.339275 -0.417871
1403637173.788319110870361 -0.959634 4.049516 -0.903840 0.648284 0.542540 0.338731 -0.413084
1403637173.838319063186646 -0.957857 4.033235 -0.924135 0.659025 0.535563 0.336216 -0.407207
1403637173.888319015502930 -0.953351 4.028025 -0.945336 0.668421 0.530833 0.334851 -0.399130
1403637173.938318967819214 -0.942954 4.027027 -0.964772 0.673926 0.530319 0.337422 -0.388242
1403637173.988318920135498 -0.921138 4.030016 -0.979658 0.674171 0.531215 0.346205 -0.378743
1403637174.038319110870361 -0.893741 4.036577 -0.991131 0.668764 0.533412 0.361884 -0.370495
1403637174.088319063186646 -0.858539 4.048605 -0.995865 0.661120 0.532354 0.379074 -0.368540
1403637174.138319015502930 -0.823399 4.063933 -0.997965 0.651218 0.529448 0.397912 -0.370495
1403637174.188318967819214 -0.783402 4.078000 -0.993742 0.642255 0.524492 0.413246 -0.376356
1403637174.238318920135498 -0.743621 4.092432 -0.985959 0.634621 0.518896 0.425339 -0.383524
1403637174.288319110870361 -0.704503 4.105782 -0.976267 0.629929 0.513019 0.432589 -0.390983
1403637174.338319063186646 -0.666943 4.116885 -0.967512 0.628769 0.510025 0.433652 -0.395563
1403637174.388319015502930 -0.626692 4.126183 -0.956528 0.629012 0.506669 0.432741 -0.400457
1403637174.438318967819214 -0.586198 4.136364 -0.944270 0.631547 0.501520 0.428861 -0.407068
1403637174.488318920135498 -0.545942 4.146697 -0.930606 0.635034 0.493724 0.425142 -0.414997
1403637174.538319110870361 -0.502708 4.155463 -0.914564 0.637825 0.488609 0.424640 -0.417280
1403637174.588319063186646 -0.457105 4.162468 -0.896998 0.641753 0.483111 0.425042 -0.417249
1403637174.638319015502930 -0.409342 4.167342 -0.879461 0.643634 0.479733 0.431073 -0.412029
1403637174.688318967819214 -0.359321 4.171438 -0.862400 0.644933 0.474508 0.440621 -0.405902
1403637174.738318920135498 -0.306923 4.172903 -0.846736 0.646724 0.468704 0.451228 -0.398068
1403637174.788319110870361 -0.253064 4.172763 -0.832421 0.648681 0.462067 0.462669 -0.389415
1403637174.838319063186646 -0.198912 4.170584 -0.820645 0.654763 0.455354 0.468965 -0.379487
1403637174.888319015502930 -0.143070 4.164944 -0.812082 0.664296 0.447576 0.470384 -0.370306
1403637174.938318967819214 -0.085865 4.156612 -0.804803 0.674408 0.439057 0.471083 -0.361226
1403637174.988318920135498 -0.031163 4.149184 -0.797820 0.682903 0.430709 0.473544 -0.351978
1403637175.038319110870361 0.023373 4.140487 -0.792265 0.689744 0.422273 0.476180 -0.345240
1403637175.088319063186646 0.077894 4.131421 -0.786849 0.693429 0.413739 0.481528 -0.340745
1403637175.138319015502930 0.132919 4.122064 -0.782240 0.695224 0.404673 0.487825 -0.339012
1403637175.188318967819214 0.187474 4.111310 -0.777886 0.696152 0.395160 0.493735 -0.339774
1403637175.238318920135498 0.242993 4.097884 -0.774606 0.695651 0.385696 0.500506 -0.341762
1403637175.288319110870361 0.296810 4.082979 -0.771181 0.693988 0.377780 0.507818 -0.343196
1403637175.338319063186646 0.350900 4.065437 -0.768633 0.692027 0.371936 0.514912 -0.342971
1403637175.388319015502930 0.405369 4.045032 -0.766944 0.690729 0.367340 0.519789 -0.343182
1403637175.438318967819214 0.460505 4.021333 -0.767127 0.692313 0.363916 0.519622 -0.343889
1403637175.488318920135498 0.517128 3.993189 -0.768362 0.696428 0.361625 0.515803 -0.343748
1403637175.538319110870361 0.576298 3.960407 -0.771035 0.701414 0.360547 0.509610 -0.343980
1403637175.588319063186646 0.636170 3.926421 -0.775509 0.706294 0.360729 0.502982 -0.343559
1403637175.638319015502930 0.697443 3.889150 -0.779523 0.711755 0.362794 0.495445 -0.341056
1403637175.688318967819214 0.759123 3.850912 -0.782799 0.715192 0.364393 0.490442 -0.339389
1403637175.738318920135498 0.822591 3.810084 -0.783440 0.717748 0.365537 0.486236 -0.338814
1403637175.788319110870361 0.887589 3.767576 -0.782005 0.718446 0.368216 0.484922 -0.336308
1403637175.838319063186646 0.955789 3.723293 -0.778755 0.717152 0.371487 0.486443 -0.333261
1403637175.888319015502930 1.025706 3.676188 -0.772241 0.714951 0.375901 0.489652 -0.328305
1403637175.938318967819214 1.096011 3.629758 -0.764209 0.711095 0.379911 0.494684 -0.324499
1403637175.988318920135498 1.166900 3.581332 -0.752621 0.706920 0.381871 0.499904 -0.323319
1403637176.038319110870361 1.237242 3.532074 -0.739392 0.703158 0.380914 0.504042 -0.326211
1403637176.088319063186646 1.309254 3.480201 -0.725130 0.698942 0.380368 0.508562 -0.328883
1403637176.138319015502930 1.378941 3.428044 -0.709923 0.694871 0.381355 0.512969 -0.329524
1403637176.188318967819214 1.450701 3.372633 -0.697362 0.691292 0.381483 0.516478 -0.331414
1403637176.238318920135498 1.522723 3.314059 -0.685996 0.688653 0.381552 0.519758 -0.331703
1403637176.288319110870361 1.595881 3.251996 -0.675891 0.687976 0.380635 0.521513 -0.331406
1403637176.338319063186646 1.667327 3.189298 -0.668795 0.688219 0.378898 0.522410 -0.331480
1403637176.388319015502930 1.739005 3.122567 -0.662497 0.688602 0.378982 0.523235 -0.329280
1403637176.438318967819214 1.809818 3.054556 -0.657447 0.690834 0.378677 0.521831 -0.327175
1403637176.488318920135498 1.877704 2.987253 -0.654109 0.693444 0.379448 0.521681 -0.320942
1403637176.538319110870361 1.946965 2.914100 -0.650521 0.697229 0.377672 0.520927 -0.316024
1403637176.588319063186646 2.014643 2.841251 -0.647894 0.702001 0.373649 0.519632 -0.312352
1403637176.638319015502930 2.080480 2.768218 -0.646713 0.707432 0.369885 0.517594 -0.307929
1403637176.688318967819214 2.144933 2.694963 -0.646243 0.712434 0.366582 0.515883 -0.303184
1403637176.738318920135498 2.211140 2.618838 -0.647182 0.717566 0.363310 0.513235 -0.299491
1403637176.788319110870361 2.275500 2.543453 -0.648881 0.721321 0.360778 0.511904 -0.295785
1403637176.838319063186646 2.339108 2.467543 -0.651101 0.724999 0.358697 0.510417 -0.291869
1403637176.888319015502930 2.402579 2.391826 -0.654813 0.729467 0.357812 0.506976 -0.287790
1403637176.938318967819214 2.463899 2.317998 -0.658983 0.733080 0.357862 0.504212 -0.283370
1403637176.988318920135498 2.533373 2.234828 -0.664075 0.737216 0.358927 0.500081 -0.278574
1403637177.038319110870361 2.594949 2.161056 -0.670653 0.742568 0.359879 0.493849 -0.274214
1403637177.088319063186646 2.657699 2.088715 -0.678706 0.748794 0.363039 0.485626 -0.267726
1403637177.138319015502930 2.723502 2.016235 -0.687971 0.755239 0.364993 0.476677 -0.263010
1403637177.188318967819214 2.784481 1.948969 -0.698303 0.760532 0.366747 0.469352 -0.258452
1403637177.238318920135498 2.850656 1.879815 -0.709475 0.764559 0.368352 0.463516 -0.254794
1403637177.288319110870361 2.920342 1.810107 -0.721447 0.767082 0.369085 0.459887 -0.252717
