# timestamp(s) tracking(ms) estimation(ms) total(ms)
4898.872919968999668 0.150000 4.000000 4.150000
4898.906050968999807 0.125000 5.218000 5.343000
4898.939291968999896 0.141000 3.349000 3.490000
4898.972396281000329 0.122000 5.656000 5.778000
4899.005569126000410 0.146000 5.395000 5.541000
4899.038787104999756 0.129000 3.323000 3.452000
4899.071917021000445 0.123000 6.655000 6.778000
4899.105086917000335 0.140000 3.327000 3.467000
4899.138265917000354 0.139000 3.144000 3.283000
4899.171437125999546 0.122000 5.685000 5.807000
4899.204653968999992 0.127000 2.670000 2.797000
4899.237781073000406 0.128000 2.306000 2.434000
4899.270998916999815 0.113000 5.515000 5.628000
4899.304126865000399 0.142000 6.420000 6.562000
4899.337341917000231 0.131000 3.204000 3.335000
4899.370471917000032 0.130000 5.076000 5.206000
4899.403644021000218 0.142000 3.924000 4.066000
4899.436817177000194 0.213000 2.500000 2.713000
4899.469991124999979 0.154000 5.344000 5.498000
4899.503210021000086 0.142000 2.986000 3.128000
4899.536338021000120 0.141000 2.358000 2.499000
4899.569510020999587 0.126000 2.404000 2.530000
4899.602753230000417 0.132000 2.331000 2.463000
4899.635868917000153 0.119000 2.389000 2.508000
4899.669067916999666 0.124000 2.417000 2.541000
4899.702202073999615 0.125000 2.865000 2.990000
4899.735373968999738 0.126000 5.532000 5.658000
4899.768547865000073 0.128000 2.971000 3.099000
4899.801720968999689 0.123000 3.251000 3.374000
4899.834932968999965 0.123000 2.659000 2.782000
4899.868069916999957 0.121000 2.498000 2.619000
4899.901278864999767 0.121000 2.703000 2.824000
4899.934547916999691 0.133000 5.431000 5.564000
4899.967675969000084 0.128000 3.073000 3.201000
4900.000895916999980 0.120000 3.108000 3.228000
4900.033930917000362 0.119000 3.138000 3.257000
4900.067105969000295 0.121000 3.058000 3.179000
4900.100277917000312 0.117000 2.996000 3.113000
4900.133526229000381 0.129000 3.119000 3.248000
4900.166711021999618 0.148000 3.811000 3.959000
4900.199798073999773 0.124000 2.941000 3.065000
4900.232969968999896 0.120000 2.898000 3.018000
4900.266144021000400 0.121000 2.916000 3.037000
4900.299315917000058 0.113000 2.792000 2.905000
4900.332489125999928 0.123000 2.756000 2.879000
4900.365661969999564 0.120000 2.756000 2.876000
4900.398834865000026 0.122000 2.947000 3.069000
4900.432007020999663 0.121000 2.772000 2.893000
4900.465221968999685 0.122000 2.566000 2.688000
4900.498353072999635 0.119000 2.565000 2.684000
4900.531527385999652 0.125000 2.458000 2.583000
4900.564771438000207 0.119000 2.447000 2.566000
4900.597872125999857 0.111000 2.291000 2.402000
4900.631045228999938 0.120000 2.271000 2.391000
4900.664260333999664 0.121000 2.428000 2.549000
4900.697391968999909 0.129000 2.328000 2.457000
4900.730605865000143 0.147000 2.546000 2.693000
4900.763738020999881 0.133000 2.299000 2.432000
4900.796911125000406 0.136000 2.380000 2.516000
4900.830163917000391 0.122000 2.599000 2.721000
4900.863297074000002 0.126000 6.073000 6.199000
4900.896468916999765 0.154000 3.124000 3.278000
4900.929728021000301 0.176000 3.292000 3.468000
4900.962854229000186 0.132000 3.123000 3.255000
4900.995957178000026 0.125000 2.922000 3.047000
4901.029218022000350 0.127000 2.611000 2.738000
4901.062295073000314 0.125000 2.432000 2.557000
4901.095513813000252 0.124000 2.594000 2.718000
4901.128681021000375 0.127000 2.621000 2.748000
4901.161812968999584 0.123000 2.538000 2.661000
4901.195027230000051 0.120000 3.304000 3.424000
4901.228159864999725 0.117000 3.178000 3.295000
4901.261331968999912 0.122000 2.428000 2.550000
4901.294505969000056 0.122000 2.461000 2.583000
4901.327677917000074 0.123000 2.319000 2.442000
4901.360891282000011 0.116000 2.277000 2.393000
4901.394024864999665 0.117000 2.371000 2.488000
4901.427237916999729 0.118000 2.393000 2.511000
4901.460413228999641 0.122000 2.290000 2.412000
4901.493589968999913 0.119000 2.365000 2.484000
4901.526716864999798 0.150000 2.353000 2.503000
4901.559889969000324 0.123000 2.321000 2.444000
4901.593102969000029 0.117000 2.278000 2.395000
4901.626235916999576 0.132000 2.141000 2.273000
4901.659448917000191 0.118000 2.168000 2.286000
4901.692582073000267 0.116000 2.291000 2.407000
4901.725756126000306 0.129000 2.206000 2.335000
4901.758927969000069 0.124000 2.231000 2.355000
4901.792177334000371 0.124000 2.323000 2.447000
4901.825274281999555 0.108000 2.255000 2.363000
4901.858447177999551 0.129000 2.273000 2.402000
4901.891619385999547 0.116000 2.664000 2.780000
4901.924841490000290 0.152000 2.412000 2.564000
4901.957966386000408 0.127000 2.300000 2.427000
4901.991139073000340 0.133000 2.341000 2.474000
4902.024312280999766 0.121000 2.383000 2.504000
4902.057485176999762 0.131000 2.446000 2.577000
4902.090702178000356 0.126000 2.429000 2.555000
4902.123921073999554 0.126000 2.377000 2.503000
4902.157088021000163 0.116000 2.311000 2.427000
4902.190178916999685 0.122000 2.244000 2.366000
4902.223350969000421 0.120000 2.125000 2.245000
4902.256562073000168 0.115000 2.109000 2.224000
4902.289709968999887 0.119000 2.138000 2.257000
4902.322962917000041 0.128000 2.044000 2.172000
4902.356059916999584 0.121000 2.035000 2.156000
4902.389217124999959 0.121000 2.098000 2.219000
4902.422390124999765 0.116000 2.115000 2.231000
4902.455565969000418 0.123000 2.096000 2.219000
4902.488739968999653 0.123000 2.127000 2.250000
4902.521907072999966 0.123000 2.113000 2.236000
4902.555175073000100 0.121000 2.139000 2.260000
4902.588252968999768 0.118000 2.141000 2.259000
4902.621432969000125 0.118000 2.155000 2.273000
4902.654600916999698 0.116000 6.205000 6.321000
4902.687797906000014 0.135000 2.753000 2.888000
4902.721085916999982 0.000000 2.944000 2.944000
4902.754120865000004 0.130000 2.687000 2.817000
4902.787290969000424 0.121000 2.624000 2.745000
4902.853669072999764 0.206000 2.920000 3.126000
4902.886813969000286 0.134000 3.484000 3.618000
4902.919985917000304 0.000000 2.909000 2.909000
4902.953158968999560 0.338000 2.670000 3.008000
4902.986332282000149 0.120000 2.928000 3.048000
4903.021453072999975 0.124000 2.686000 2.810000
4903.052730970000084 0.117000 2.436000 2.553000
4903.085863074000372 0.118000 2.551000 2.669000
4903.119024229999923 0.123000 2.369000 2.492000
4903.152235073000156 0.123000 2.361000 2.484000
4903.185367021999809 0.118000 2.512000 2.630000
4903.218579968999620 0.128000 2.397000 2.525000
4903.251712969000437 0.124000 2.360000 2.484000
4903.284887073000391 0.123000 2.386000 2.509000
4903.318059864999668 0.133000 2.271000 2.404000
4903.351273864000177 0.140000 2.353000 2.493000
4903.384403916999872 0.134000 2.261000 2.395000
4903.417672073000176 0.127000 2.240000 2.367000
4903.450890125000114 0.119000 2.137000 2.256000
4903.483925917000306 0.118000 2.310000 2.428000
4903.517095969000366 0.119000 2.238000 2.357000
4903.550309229000050 0.123000 2.355000 2.478000
4903.583442072999787 0.131000 2.169000 2.300000
4903.616660177999620 0.121000 2.245000 2.366000
4903.649862969000424 0.109000 2.750000 2.859000
4903.683034917000441 0.119000 2.279000 2.398000
4903.716217021999910 0.137000 2.301000 2.438000
4903.749307865000446 0.130000 2.230000 2.360000
4903.782621072999973 0.122000 2.293000 2.415000
4903.815703917000064 0.131000 2.326000 2.457000
4903.848826864000330 0.119000 2.172000 2.291000
4903.882001105000199 0.120000 2.233000 2.353000
4903.915215365000222 0.117000 2.250000 2.367000
4903.948477124999954 0.129000 6.325000 6.454000
4903.981647261000035 0.138000 3.366000 3.504000
4904.014768916999856 0.126000 3.413000 3.539000
4904.047868261000076 0.000000 2.538000 2.538000
4904.081078178000098 0.125000 2.702000 2.827000
4904.114251916999820 0.123000 2.927000 3.050000
4904.180684969000140 0.260000 3.014000 3.274000
4904.213730917000248 0.120000 2.511000 2.631000
4904.246972916999766 0.124000 2.511000 2.635000
4904.280076021000241 0.121000 2.413000 2.534000
4904.313293917000010 0.123000 2.507000 2.630000
4904.346421969000403 0.116000 2.417000 2.533000
4904.379625968999790 0.147000 2.499000 2.646000
4904.412840125000002 0.121000 2.519000 2.640000
4904.445941124999990 0.125000 2.529000 2.654000
4904.479155072999674 0.119000 2.417000 2.536000
4904.512329916999988 0.133000 2.365000 2.498000
4904.545530917000178 0.163000 2.478000 2.641000
4904.578632073000335 0.129000 2.613000 2.742000
4904.611806072999570 0.120000 2.462000 2.582000
4904.644978229000117 0.124000 2.569000 2.693000
4904.678278073000001 0.129000 2.368000 2.497000
4904.711324969000088 0.130000 2.668000 2.798000
4904.744496917000106 0.132000 2.559000 2.691000
4904.777669969000272 0.130000 2.370000 2.500000
4904.810844020999866 0.148000 2.194000 2.342000
4904.844142969000131 0.130000 2.185000 2.315000
4904.877190072999838 0.000000 2.284000 2.284000
4904.910364072999982 0.124000 2.226000 2.350000
4904.943535229999725 0.128000 2.254000 2.382000
4905.009880968999823 0.247000 2.614000 2.861000
4905.043124073000399 0.130000 2.413000 2.543000
4905.076230177000070 0.125000 2.237000 2.362000
4905.109401073999834 0.121000 2.379000 2.500000
4905.142614970000068 0.131000 2.380000 2.511000
4905.175749916999848 0.146000 2.433000 2.579000
4905.208993917000043 0.191000 2.542000 2.733000
4905.242091969000285 0.153000 2.911000 3.064000
4905.275335864999761 0.364000 3.008000 3.372000
4905.308440969000003 0.146000 2.356000 2.502000
4905.341612072999851 0.126000 2.421000 2.547000
4905.374823864999598 0.131000 2.245000 2.376000
4905.407957968999654 0.125000 2.216000 2.341000
4905.441129969000031 0.118000 2.207000 2.325000
4905.474382022000100 0.152000 2.184000 2.336000
4905.507516968999880 0.126000 2.190000 2.316000
4905.540689968999686 0.118000 2.317000 2.435000
4905.573862176999683 0.127000 2.234000 2.361000
4905.607038916999954 0.140000 2.359000 2.499000
4905.640169334000348 0.143000 2.176000 2.319000
4905.673416177000036 0.123000 2.230000 2.353000
4905.706515021000087 0.125000 2.221000 2.346000
4905.739687281999977 0.121000 2.196000 2.317000
4905.772900916999788 0.123000 2.174000 2.297000
4905.806033916999695 0.125000 2.279000 2.404000
4905.839207021000220 0.121000 2.193000 2.314000
4905.872379968999667 0.127000 2.234000 2.361000
4905.905625917000179 0.122000 2.197000 2.319000
4905.938725125000019 0.121000 2.240000 2.361000
4905.971898968999994 0.119000 2.152000 2.271000
4906.005073917000118 0.140000 2.297000 2.437000
4906.038243969000177 0.128000 2.369000 2.497000
4906.071417969000322 0.129000 2.317000 2.446000
4906.104591020999578 0.133000 2.351000 2.484000
4906.137764916999913 0.131000 2.373000 2.504000
4906.170983916999830 0.136000 2.328000 2.464000
4906.204108969000117 0.130000 2.315000 2.445000
4906.237323917000140 0.139000 2.306000 2.445000
4906.270495968999967 0.131000 2.369000 2.500000
4906.303639124999791 0.134000 2.352000 2.486000
4906.336843916999896 0.148000 2.340000 2.488000
4906.369975917000374 0.123000 2.326000 2.449000
4906.403187916999741 0.133000 2.360000 2.493000
4906.436359917000118 0.136000 2.344000 2.480000
4906.469506864999857 0.133000 2.310000 2.443000
4906.502666917000170 0.129000 2.416000 2.545000
4906.535838916999637 0.131000 2.639000 2.770000
4906.569052916999681 0.132000 2.484000 2.616000
4906.602190208999673 0.135000 2.490000 2.625000
4906.635397865000414 0.125000 2.496000 2.621000
4906.668530969000130 0.134000 2.433000 2.567000
4906.701703916999577 0.128000 2.302000 2.430000
4906.734916917000191 0.132000 2.528000 2.660000
4906.768050968999887 0.129000 2.522000 2.651000
4906.801267863999783 0.155000 2.435000 2.590000
4906.834396969000409 0.131000 2.371000 2.502000
4906.867569916999855 0.126000 2.413000 2.539000
4906.900823865000348 0.147000 2.522000 2.669000
4906.933916021000186 0.129000 2.302000 2.431000
4906.967155968999577 0.128000 2.355000 2.483000
4907.000304969000354 0.159000 2.402000 2.561000
4907.033434969000155 0.123000 2.522000 2.645000
4907.066608072999770 0.134000 2.352000 2.486000
4907.099781916999746 0.139000 2.503000 2.642000
4907.133036917000027 0.165000 2.432000 2.597000
4907.166128281000056 0.139000 2.477000 2.616000
4907.199299072999565 0.134000 2.621000 2.755000
4907.232473072999710 0.140000 3.258000 3.398000
4907.265645917000256 0.207000 3.164000 3.371000
4907.298905968999861 0.163000 2.561000 2.724000
4907.331991072999699 0.163000 2.585000 2.748000
4907.365175072999591 0.133000 2.428000 2.561000
4907.398338969000179 0.132000 3.017000 3.149000
4907.431642126000042 0.144000 2.460000 2.604000
4907.464684970000235 0.125000 2.452000 2.577000
4907.497857968999597 0.130000 2.655000 2.785000
4907.531077968999853 0.143000 2.496000 2.639000
4907.564205073000267 0.136000 2.492000 2.628000
4907.597377281000263 0.150000 2.524000 2.674000
4907.630548916999942 0.135000 2.833000 2.968000
4907.663722541999960 0.154000 2.512000 2.666000
4907.696895969000252 0.151000 2.398000 2.549000
4907.730067968999720 0.156000 2.487000 2.643000
4907.763240917000076 0.138000 2.350000 2.488000
4907.796412865000093 0.146000 2.486000 2.632000
4907.829657917000077 0.143000 2.465000 2.608000
4907.862759020999874 0.133000 2.505000 2.638000
4907.895938968999872 0.126000 2.493000 2.619000
4907.929192020999835 0.137000 2.650000 2.787000
4907.962278177000371 0.135000 2.604000 2.739000
4907.995498020999548 0.133000 2.828000 2.961000
4908.028671125000074 0.142000 2.493000 2.635000
4908.061838073000217 0.139000 3.265000 3.404000
4908.095011073000023 0.159000 2.459000 2.618000
4908.128144968999550 0.123000 2.407000 2.530000
4908.161318125000435 0.133000 2.324000 2.457000
4908.194528916999843 0.137000 2.697000 2.834000
4908.227664177000406 0.136000 2.691000 2.827000
4908.260837021000043 0.139000 3.541000 3.680000
4908.294141178000245 0.120000 3.454000 3.574000
4908.327252916999896 0.132000 3.452000 3.584000
4908.360355073000392 0.148000 2.796000 2.944000
4908.393527969999923 0.130000 2.718000 2.848000
4908.426700021000215 0.125000 2.770000 2.895000
4908.459916969000005 0.136000 7.023000 7.159000
4908.493046917000356 0.138000 3.549000 3.687000
4908.526219968999612 0.140000 4.054000 4.194000
4908.559436968999762 0.130000 3.407000 3.537000
4908.592565916999774 0.137000 3.211000 3.348000
4908.625738968999940 0.136000 3.247000 3.383000
4908.658951968999645 0.133000 3.024000 3.157000
4908.692085968999891 0.137000 3.130000 3.267000
4908.725331280999853 0.132000 2.975000 3.107000
4908.758431969000412 0.135000 2.929000 3.064000
4908.791704125000251 0.133000 2.978000 3.111000
4908.824848969000413 0.131000 2.955000 3.086000
4908.857948969999597 0.131000 3.045000 3.176000
4908.891161864999958 0.134000 2.942000 3.076000
4908.924340229999871 0.129000 3.119000 3.248000
4908.957467917000031 0.121000 3.343000 3.464000
4908.990684917000181 0.169000 3.382000 3.551000
4909.023814969000341 0.142000 3.234000 3.376000
4909.057062333999966 0.138000 3.097000 3.235000
4909.090204916999937 0.130000 3.167000 3.297000
4909.123372865000420 0.127000 3.226000 3.353000
4909.156507917000454 0.129000 3.197000 3.326000
4909.189678916999583 0.138000 3.082000 3.220000
4909.222853969000425 0.131000 3.253000 3.384000
4909.256024917000104 0.122000 3.201000 3.323000
4909.289236917000380 0.128000 3.082000 3.210000
4909.322372126000118 0.126000 3.013000 3.139000
4909.355615917000250 0.136000 3.054000 3.190000
4909.388888968999709 0.133000 2.908000 3.041000
4909.421890917000383 0.131000 3.086000 3.217000
4909.455144968999775 0.139000 3.243000 3.382000
4909.488241969000228 0.129000 3.198000 3.327000
4909.521408917000372 0.124000 3.286000 3.410000
4909.554621969000436 0.132000 5.603000 5.735000
4909.587755917000322 0.127000 3.355000 3.482000
4909.620928917000128 0.134000 5.467000 5.601000
4909.654101969000294 0.149000 3.395000 3.544000
4909.687275801999931 0.142000 5.458000 5.600000
4909.720448854999631 0.134000 2.935000 3.069000
4909.753622229999564 0.132000 3.729000 3.861000
4909.786793969000428 0.140000 2.732000 2.872000
4909.819965968999895 0.128000 4.472000 4.600000
4909.853140125999744 0.133000 9.149000 9.282000
4909.886315073999867 0.167000 5.272000 5.439000
4909.919485917000202 0.131000 5.638000 5.769000
4909.952698969000267 0.145000 5.713000 5.858000
4909.985832072999983 0.144000 8.799000 8.943000
4910.019005021000339 0.152000 4.472000 4.624000
4910.052177917000336 0.135000 8.585000 8.720000
4910.085435072999644 0.134000 11.441000 11.575000
4910.118523969000307 0.163000 8.315000 8.478000
4910.151696074000029 0.136000 13.941000 14.077000
4910.184910230000241 0.144000 6.596000 6.740000
4910.218079229999603 0.135000 7.732000 7.867000
4910.251216073000251 0.133000 3.177000 3.310000
4910.284471969000151 0.130000 2.227000 2.357000
4910.317561969000053 0.148000 6.263000 6.411000
4910.350734917000409 0.154000 12.871000 13.025000
4910.383906916999877 0.179000 10.926000 11.105000
4910.417081968999810 0.148000 7.900000 8.048000
4910.450253228999827 0.221000 5.153000 5.374000
4910.483503229999769 0.169000 2.912000 3.081000
4910.516651969000122 0.169000 3.316000 3.485000
4910.549813970000287 0.139000 6.855000 6.994000
4910.582952177000152 0.145000 14.242000 14.387000
4910.616119280999555 0.155000 17.311000 17.466000
4910.649375072999646 0.161000 6.875000 7.036000
4910.682539020999684 0.138000 7.273000 7.411000
4910.715716970000358 0.144000 3.756000 3.900000
4910.748811022000154 0.202000 2.824000 3.026000
4910.782022917000177 0.177000 3.194000 3.371000
4910.815156020999893 0.131000 5.732000 5.863000
4910.848420020999583 0.142000 2.637000 2.779000
4910.881573073000254 0.134000 3.129000 3.263000
4910.914675021000221 0.134000 2.500000 2.634000
4910.947889969000244 0.129000 4.673000 4.802000
4910.981062021000071 0.000000 2.149000 2.149000
4911.014234969000427 0.154000 4.978000 5.132000
4911.047367125999699 0.145000 2.461000 2.606000
4911.113712917000157 0.291000 2.523000 2.814000
4911.146956917000352 0.133000 2.991000 3.124000
4911.180060020999917 0.139000 2.241000 2.380000
4911.213233968999702 0.135000 2.342000 2.477000
4911.246406021000439 0.130000 2.319000 2.449000
4911.279619969999658 0.139000 2.190000 2.329000
4911.312753969999903 0.128000 5.566000 5.694000
4911.345924864999688 0.183000 3.160000 3.343000
4911.379138917000091 0.153000 3.455000 3.608000
4911.412312020999707 0.142000 2.847000 2.989000
4911.445451020999826 0.144000 2.422000 2.566000
4911.478663021000102 0.142000 2.043000 2.185000
4911.511790020999797 0.142000 5.800000 5.942000
4911.545004022000285 0.204000 2.714000 2.918000
4911.578135865000149 0.234000 2.662000 2.896000
4911.611352844000066 0.152000 2.947000 3.099000
4911.644522073000189 0.135000 4.979000 5.114000
4911.677695970000059 0.140000 3.120000 3.260000
4911.710868438000034 0.126000 4.827000 4.953000
4911.744041021000157 0.135000 5.164000 5.299000
4911.777212865000365 0.135000 6.746000 6.881000
4911.810385916999621 0.139000 5.927000 6.066000
4911.843597021000278 0.137000 5.777000 5.914000
4911.876786916999663 0.149000 6.171000 6.320000
4911.909966969000379 0.167000 3.240000 3.407000
4911.943038917000194 0.149000 2.096000 2.245000
4911.976211969000360 0.150000 2.429000 2.579000
4912.009385072999976 0.134000 4.563000 4.697000
4912.042558438000015 0.145000 2.299000 2.444000
4912.075732229999630 0.153000 6.040000 6.193000
4912.108946125000330 0.132000 2.801000 2.933000
4912.142158073000246 0.128000 2.014000 2.142000
4912.175297490000048 0.137000 4.554000 4.691000
4912.208521438000389 0.151000 2.508000 2.659000
4912.241717103999690 0.133000 4.884000 5.017000
4912.274771968999630 0.000000 3.190000 3.190000
4912.307945749999817 0.173000 5.129000 5.302000
4912.341116229999898 0.000000 2.527000 2.527000
4912.407462178000060 0.163000 3.300000 3.463000
4912.473908124999980 0.270000 5.438000 5.708000
4912.540159156000300 0.000000 7.688000 7.688000
4912.573257156000182 0.144000 3.194000 3.338000
4912.672782573000404 0.268000 4.992000 5.260000
4912.705954312999893 0.000000 4.280000 4.280000
4912.772295155999927 0.155000 4.678000 4.833000
4912.838643453000259 0.275000 7.022000 7.297000
4912.904916661000243 0.159000 8.314000 8.473000
4912.938088472999880 0.138000 5.612000 5.750000
4913.004501213999902 0.144000 6.219000 6.363000
4913.037607057000059 0.000000 4.415000 4.415000
4913.103953578000073 0.161000 7.822000 7.983000
4913.170300161000341 0.158000 6.752000 6.910000
4913.269899140999769 0.288000 9.472000 9.760000
4913.302992212999925 0.148000 11.320000 11.468000
4913.369430108999950 0.316000 15.896000 16.212000
4913.402451758000097 0.000000 7.076000 7.076000
4913.435625652999988 0.154000 7.282000 7.436000
4913.468797757999710 0.148000 5.533000 5.681000
4913.535143652999977 0.326000 4.636000 4.962000
4913.568317758000376 0.170000 1.941000 2.111000
4913.601491018000161 0.140000 5.384000 5.524000
4913.634706756999549 0.173000 7.789000 7.962000
4913.667835756999921 0.153000 6.112000 6.265000
4913.701083809000011 0.141000 6.303000 6.444000
4913.734219705000214 0.146000 7.282000 7.428000
4913.767356600999847 0.136000 6.776000 6.912000
4913.800568069000292 0.142000 5.907000 6.049000
4913.833740860999569 0.137000 5.729000 5.866000
4913.866915861000052 0.132000 8.997000 9.129000
4913.900118810000095 0.153000 10.008000 10.161000
4913.933220758000061 0.141000 4.607000 4.748000
4913.966393704999973 0.133000 6.332000 6.465000
4913.999565600999631 0.138000 6.583000 6.721000
4914.032738705000156 0.143000 6.021000 6.164000
4914.065913809000449 0.140000 9.636000 9.776000
4914.099391757000376 0.144000 9.014000 9.158000
4914.132297756999833 0.176000 7.341000 7.517000
4914.165433809000206 0.160000 9.121000 9.281000
4914.198603912999715 0.144000 8.813000 8.957000
4914.231818809000288 0.151000 8.687000 8.838000
4914.264990861000115 0.146000 9.651000 9.797000
4914.298208756999884 0.154000 4.623000 4.777000
4914.331295756999680 0.141000 1.924000 2.065000
4914.364468652999676 0.134000 4.784000 4.918000
4914.397711810000146 0.177000 8.700000 8.877000
4914.430815757000346 0.146000 4.609000 4.755000
4914.464030705000368 0.245000 6.492000 6.737000
4914.497161756999958 0.139000 10.323000 10.462000
4914.530334809000124 0.151000 8.914000 9.065000
4914.563506808999591 0.150000 6.319000 6.469000
4914.596681017000265 0.135000 6.365000 6.500000
4914.629853653000282 0.141000 10.133000 10.274000
4914.663069653000093 0.204000 8.960000 9.164000
4914.696198808999725 0.181000 3.423000 3.604000
4914.729413705000297 0.137000 2.833000 2.970000
4914.762623810000150 0.134000 4.835000 4.969000
4914.795828600999812 0.138000 9.350000 9.488000
4914.828969705000418 0.148000 18.379000 18.527000
4914.862103704999754 0.000000 12.494000 12.494000
4914.895236653000211 0.197000 10.129000 10.326000
4914.928411705000144 0.252000 9.764000 10.016000
4914.994827808999617 0.395000 7.508000 7.903000
4915.027930704999562 0.164000 10.411000 10.575000
4915.061101704999601 0.219000 9.261000 9.480000
4915.094279809000000 0.199000 10.258000 10.457000
4915.127448653000101 0.210000 13.491000 13.701000
4915.160696810000445 0.228000 10.663000 10.891000
4915.193793600999925 0.235000 6.530000 6.765000
4915.226968652999858 0.173000 5.165000 5.338000
4915.260142600999643 0.000000 8.867000 8.867000
4915.293316121999851 0.167000 13.453000 13.620000
4915.326529652999852 0.208000 14.671000 14.879000
4915.392833705000157 0.358000 16.131000 16.489000
4915.426006706000408 0.273000 11.993000 12.266000
4915.459244757000306 0.000000 12.408000 12.408000
4915.492395704999581 0.162000 17.031000 17.193000
4915.525524757999847 0.187000 10.586000 10.773000
4915.591870653000115 0.146000 6.814000 6.960000
4915.625043809000090 0.153000 17.408000 17.561000
4915.691433070000130 0.150000 16.653000 16.803000
4915.724476059000153 0.142000 19.852000 19.994000
4915.790868111999771 0.260000 10.027000 10.287000
4915.823995841000396 0.138000 16.119000 16.257000
4915.857168632000139 0.000000 10.872000 10.872000
4915.890342059000432 0.139000 2.535000 2.674000
4915.923548433999713 0.126000 4.147000 4.273000
4915.989811381999971 0.222000 8.533000 8.755000
4916.023055382000166 0.138000 6.897000 7.035000
4916.056158694999795 0.155000 5.204000 5.359000
4916.089330486000108 0.127000 3.943000 4.070000
4916.122504486999787 0.121000 1.991000 2.112000
4916.155676381999911 0.120000 5.104000 5.224000
4916.188922745999662 0.000000 6.499000 6.499000
4916.222024329999840 0.135000 3.150000 3.285000
4916.255195433999688 0.124000 2.461000 2.585000
4916.321542329999829 0.254000 5.008000 5.262000
4916.354755330000444 0.129000 6.886000 7.015000
4916.387928330000250 0.122000 7.649000 7.771000
4916.421069643000010 0.194000 5.654000 5.848000
4916.454276589999608 0.158000 3.660000 3.818000
4916.487465705999966 0.130000 7.273000 7.403000
4916.520678861999841 0.132000 4.688000 4.820000
4916.553811863000192 0.124000 5.305000 5.429000
4916.586984861999554 0.134000 8.298000 8.432000
4916.620200862000274 0.120000 2.694000 2.814000
4916.653423656999621 0.119000 2.423000 2.542000
4916.686578656999700 0.130000 2.361000 2.491000
4916.719753657000183 0.000000 2.193000 2.193000
4916.752964813000290 0.138000 5.264000 5.402000
4916.786150762000034 0.148000 6.324000 6.472000
4916.852527861999988 0.251000 9.117000 9.368000
4916.885700914000154 0.167000 10.608000 10.775000
4916.918873810000150 0.000000 2.491000 2.491000
4916.952047914999639 0.131000 7.864000 7.995000
4916.985219705999953 0.139000 8.537000 8.676000
4917.051655295999808 0.129000 10.500000 10.629000
4917.084828347999974 0.141000 8.601000 8.742000
4917.151174349000030 0.255000 10.636000 10.891000
4917.184356400000070 0.135000 7.029000 7.164000
4917.217626452999866 0.167000 2.501000 2.668000
4917.250821511999675 0.124000 2.498000 2.622000
4917.284081720999893 0.122000 3.191000 3.313000
4917.317236720000437 0.122000 6.078000 6.200000
4917.350299669000378 0.136000 5.309000 5.445000
4917.383471668000311 0.125000 3.707000 3.832000
4917.416725649000000 0.000000 2.106000 2.106000
4917.449890232000143 0.128000 5.167000 5.295000
4917.483202387999881 0.147000 3.587000 3.734000
4917.549408232000133 0.233000 6.647000 6.880000
4917.582583284000066 0.144000 4.558000 4.702000
4917.615896012000121 0.168000 2.412000 2.580000
4917.649082167999950 0.134000 4.847000 4.981000
4917.682226750999689 0.157000 3.333000 3.490000
4917.715433958999711 0.125000 4.718000 4.843000
4917.748502802999610 0.131000 6.216000 6.347000
4917.781856952999988 0.127000 4.052000 4.179000
4917.814975952999703 0.127000 3.741000 3.868000
4917.848073952999584 0.173000 5.354000 5.527000
4917.881349057999614 0.160000 7.076000 7.236000
4917.914471641000091 0.157000 8.215000 8.372000
4917.947738144000141 0.000000 7.007000 7.007000
4917.980908247999650 0.181000 6.080000 6.261000
4918.014128404999610 0.000000 5.034000 5.034000
4918.080446820999896 0.307000 8.641000 8.948000
4918.146702123000068 0.272000 8.363000 8.635000
4918.179929973999606 0.160000 7.333000 7.493000
4918.213103025999771 0.152000 7.522000 7.674000
4918.246273077999831 0.152000 4.601000 4.753000
4918.279445922000377 0.133000 4.937000 5.070000
4918.312618973999633 0.153000 6.269000 6.422000
4918.345854649999637 0.145000 3.333000 3.478000
4918.379026128999612 0.134000 2.315000 2.449000
4918.412200234000011 0.124000 2.170000 2.294000
4918.445372234000388 0.129000 3.500000 3.629000
4918.478561910000280 0.136000 8.134000 8.270000
4918.511780640999859 0.131000 8.103000 8.234000
4918.544951662000130 0.139000 8.537000 8.676000
4918.578124609999577 0.150000 6.945000 7.095000
4918.611297610000292 0.145000 4.106000 4.251000
4918.644469609999760 0.136000 7.068000 7.204000
4918.677698561999932 0.142000 5.198000 5.340000
4918.710874800999591 0.149000 6.956000 7.105000
4918.744044404999840 0.146000 6.743000 6.889000
4918.777309613000398 0.000000 6.177000 6.177000
4918.810434768999585 0.132000 7.597000 7.729000
4918.843567300999894 0.121000 14.548000 14.669000
4918.909928613999909 0.253000 11.890000 12.143000
4918.943090488000053 0.155000 14.682000 14.837000
4918.976259082000070 0.148000 14.928000 15.076000
4919.009429509000256 0.164000 13.212000 13.376000
4919.042602614000316 0.000000 12.845000 12.845000
4919.075775457000418 0.169000 15.396000 15.565000
4919.108950353000182 0.151000 15.398000 15.549000
4919.175335613999778 0.277000 10.497000 10.774000
4919.208468613999685 0.135000 14.499000 14.634000
4919.241685300999961 0.137000 17.493000 17.630000
4919.274832248000166 0.122000 11.834000 11.956000
