# timestamp(s) tx ty tz qx qy qz qw
1730638915.662635803222656 14.853849 17.640315 10.573594 -0.323202 -0.924867 -0.150645 0.132162
1730638915.762635231018066 14.815794 17.668787 10.586944 -0.321076 -0.925130 -0.152708 0.133139
1730638915.862634181976318 14.779471 17.702756 10.581658 -0.323118 -0.927045 -0.143727 0.124598
1730638915.962633371353149 14.746128 17.726878 10.596818 -0.325271 -0.926569 -0.145239 0.120722
1730638916.062632560729980 14.708804 17.752356 10.609914 -0.324479 -0.926474 -0.149474 0.118392
1730638916.162631511688232 14.667266 17.781788 10.629332 -0.325932 -0.926241 -0.152205 0.112607
1730638916.262630701065063 14.633239 17.809363 10.641399 -0.324934 -0.925870 -0.139913 0.132690
1730638916.362629890441895 14.601314 17.821878 10.638087 -0.319840 -0.926703 -0.144636 0.134177
1730638916.462629318237305 14.560426 17.833211 10.649931 -0.317465 -0.927031 -0.153185 0.127921
1730638916.562628507614136 14.528486 17.846379 10.662437 -0.313876 -0.927370 -0.159206 0.126968
1730638916.662627458572388 14.482322 17.875003 10.683096 -0.306387 -0.931254 -0.151716 0.125995
1730638916.762626409530640 14.444037 17.909224 10.672770 -0.304957 -0.936113 -0.135567 0.110977
1730638916.862625598907471 14.423223 17.927286 10.679246 -0.305888 -0.936571 -0.134544 0.105666
1730638916.962624788284302 14.402969 17.954018 10.685314 -0.302992 -0.938491 -0.129067 0.103792
1730638917.062624216079712 14.382649 17.981956 10.704561 -0.297406 -0.939683 -0.119405 0.119534
1730638917.162623405456543 14.347409 18.000031 10.704039 -0.286871 -0.943227 -0.120670 0.116042
1730638917.262622356414795 14.314934 18.018937 10.719045 -0.287147 -0.943045 -0.127255 0.109632
1730638917.362621545791626 14.282942 18.045294 10.737963 -0.287804 -0.941988 -0.132888 0.110313
1730638917.462620496749878 14.249717 18.076091 10.753396 -0.290415 -0.941402 -0.132064 0.109452
1730638917.562619686126709 14.215951 18.092519 10.768742 -0.294067 -0.939603 -0.137035 0.109051
1730638917.662618875503540 14.173293 18.112860 10.780342 -0.297704 -0.938272 -0.141405 0.104986
1730638917.762618303298950 14.116312 18.134009 10.791076 -0.300907 -0.938520 -0.134323 0.102924
1730638917.862617492675781 14.077010 18.154994 10.799252 -0.304599 -0.936679 -0.124214 0.120096
1730638917.962616443634033 14.038665 18.161517 10.806789 -0.298383 -0.937450 -0.132276 0.121073
1730638918.062615394592285 13.996953 18.176987 10.818537 -0.293498 -0.938487 -0.133578 0.123526
1730638918.162614583969116 13.952424 18.193396 10.827808 -0.284135 -0.941093 -0.136076 0.122860
1730638918.262613773345947 13.905877 18.216557 10.827645 -0.273393 -0.944967 -0.133041 0.120800
1730638918.362613439559937 13.872227 18.222942 10.834754 -0.259635 -0.949235 -0.136667 0.113421
1730638918.462612390518188 13.845746 18.226313 10.837556 -0.240879 -0.953895 -0.143051 0.107696
1730638918.562611579895020 13.817227 18.241156 10.845419 -0.223040 -0.959528 -0.139634 0.100305
1730638918.662610530853271 13.796471 18.261192 10.853230 -0.205551 -0.965498 -0.119058 0.106713
1730638918.762609720230103 13.781443 18.267455 10.852699 -0.191704 -0.967476 -0.112259 0.120990
1730638918.862608909606934 13.739646 18.272368 10.866140 -0.179384 -0.969625 -0.118521 0.116623
1730638918.962608337402344 13.691857 18.295566 10.871243 -0.179061 -0.969405 -0.120103 0.117331
1730638919.062607288360596 13.650978 18.313460 10.865904 -0.182160 -0.970030 -0.118455 0.108756
1730638919.162606477737427 13.603803 18.324336 10.875231 -0.183857 -0.969819 -0.122479 0.103182
1730638919.262605428695679 13.543894 18.334810 10.884823 -0.185564 -0.969099 -0.131179 0.095948
1730638919.362604618072510 13.484434 18.352158 10.904389 -0.186812 -0.969531 -0.124391 0.098175
1730638919.462603807449341 13.448700 18.362127 10.901082 -0.185823 -0.968613 -0.123063 0.110068
1730638919.562602996826172 13.404123 18.360662 10.910212 -0.181605 -0.968575 -0.131225 0.107992
1730638919.662602424621582 13.359389 18.362793 10.914111 -0.177917 -0.969354 -0.131786 0.106442
1730638919.762601375579834 13.302332 18.374765 10.908818 -0.169781 -0.973482 -0.118673 0.097078
1730638919.862600564956665 13.255723 18.384517 10.916959 -0.171643 -0.973022 -0.121537 0.094845
1730638919.962599515914917 13.206078 18.404716 10.923684 -0.169997 -0.973532 -0.122704 0.090992
1730638920.062598705291748 13.153888 18.427331 10.934188 -0.169534 -0.973867 -0.123708 0.086816
1730638920.162597894668579 13.098801 18.450929 10.947426 -0.164611 -0.975400 -0.116462 0.089080
1730638920.262597322463989 13.054186 18.464322 10.945865 -0.155044 -0.977191 -0.114233 0.089496
1730638920.362596511840820 13.007820 18.466889 10.956309 -0.144615 -0.978368 -0.120600 0.085664
1730638920.462595701217651 12.959289 18.476367 10.963681 -0.134275 -0.980443 -0.117778 0.082645
1730638920.562594413757324 12.902556 18.493138 10.971962 -0.123890 -0.983499 -0.106916 0.077136
1730638920.662593603134155 12.849113 18.504518 10.970220 -0.123149 -0.983782 -0.110692 0.068946
1730638920.762592792510986 12.802340 18.514345 10.971634 -0.122404 -0.984319 -0.110521 0.062596
1730638920.862592220306396 12.746469 18.521356 10.972466 -0.123129 -0.984392 -0.111672 0.057798
1730638920.962591409683228 12.684128 18.523648 10.969253 -0.118096 -0.986185 -0.103159 0.053401
1730638921.062590599060059 12.641429 18.521762 10.960383 -0.108006 -0.987261 -0.100850 0.058982
1730638921.162589311599731 12.603059 18.513226 10.956522 -0.097719 -0.988137 -0.104101 0.056562
1730638921.262588500976562 12.563223 18.502851 10.948790 -0.089188 -0.988891 -0.104907 0.055986
1730638921.362587690353394 12.519447 18.494576 10.940797 -0.079545 -0.990627 -0.098712 0.050860
1730638921.462586879730225 12.473041 18.491674 10.939772 -0.077859 -0.990119 -0.106178 0.048260
1730638921.562586307525635 12.426931 18.495913 10.938434 -0.079318 -0.989655 -0.110434 0.045787
1730638921.662585496902466 12.369872 18.498580 10.936966 -0.082361 -0.989186 -0.113689 0.042449
1730638921.762584447860718 12.309066 18.501360 10.946421 -0.082366 -0.990032 -0.103182 0.049046
1730638921.862583637237549 12.263090 18.509819 10.946913 -0.080285 -0.990750 -0.097065 0.050478
1730638921.962582588195801 12.228635 18.514521 10.948958 -0.078685 -0.990903 -0.096793 0.050511
1730638922.062582015991211 12.193623 18.527203 10.948594 -0.078693 -0.991254 -0.093060 0.050614
1730638922.162581205368042 12.148966 18.550709 10.939947 -0.079407 -0.992087 -0.084247 0.048582
1730638922.262580394744873 12.111327 18.571770 10.942919 -0.087428 -0.990964 -0.088555 0.050057
1730638922.362579584121704 12.079834 18.586549 10.950449 -0.093271 -0.990520 -0.087734 0.049722
1730638922.462578535079956 12.042690 18.600389 10.957864 -0.100421 -0.989856 -0.086626 0.050962
1730638922.562577724456787 12.008442 18.614357 10.970199 -0.106419 -0.989601 -0.077358 0.058136
1730638922.662576913833618 11.979219 18.631376 10.971926 -0.111327 -0.989334 -0.067682 0.065136
1730638922.762576341629028 11.957075 18.640786 10.977309 -0.119229 -0.988387 -0.067961 0.065247
1730638922.862575531005859 11.936636 18.656079 10.981200 -0.135521 -0.986231 -0.067658 0.066373
1730638922.962574481964111 11.918730 18.673382 10.985900 -0.152996 -0.983541 -0.065936 0.069941
1730638923.062573432922363 11.902988 18.695424 10.991710 -0.174138 -0.979454 -0.064126 0.078953
1730638923.162573575973511 11.890859 18.720681 10.997358 -0.202296 -0.973278 -0.065721 0.086524
1730638923.262572288513184 11.881377 18.743840 11.003390 -0.231224 -0.965916 -0.072201 0.091260
1730638923.362571477890015 11.879433 18.771329 11.017013 -0.259689 -0.958438 -0.069568 0.095491
1730638923.462570428848267 11.887101 18.793961 11.020435 -0.282176 -0.950937 -0.055619 0.114029
1730638923.562569141387939 11.884315 18.808288 11.017147 -0.296572 -0.946635 -0.059375 0.111360
1730638923.662568092346191 11.877738 18.824866 11.022097 -0.311886 -0.941583 -0.063102 0.110307
1730638923.762566804885864 11.871881 18.841785 11.025488 -0.328028 -0.935975 -0.066161 0.109408
1730638923.862565755844116 11.861689 18.860667 11.022437 -0.339923 -0.931809 -0.067907 0.107575
1730638923.962564468383789 11.843657 18.879111 11.028985 -0.342401 -0.931166 -0.069432 0.104257
1730638924.062562942504883 11.824607 18.906297 11.034455 -0.345774 -0.929457 -0.071504 0.106943
1730638924.162561893463135 11.802394 18.928205 11.039602 -0.352095 -0.927103 -0.075270 0.104129
1730638924.262560606002808 11.778733 18.952765 11.051093 -0.355657 -0.925460 -0.078663 0.104133
1730638924.362559556961060 11.750009 18.981774 11.065472 -0.362297 -0.922931 -0.078704 0.103655
1730638924.462558507919312 11.706618 19.022420 11.078590 -0.370751 -0.920297 -0.075257 0.099670
1730638924.562557220458984 11.675848 19.054399 11.082946 -0.377047 -0.917656 -0.075938 0.099880
1730638924.662555932998657 11.654343 19.077563 11.092158 -0.383210 -0.915274 -0.076550 0.097795
1730638924.762554883956909 11.630660 19.115135 11.101049 -0.395063 -0.910663 -0.075584 0.094365
1730638924.862554073333740 11.613534 19.160808 11.113017 -0.414963 -0.901274 -0.081086 0.094529
1730638924.962552785873413 11.604820 19.200383 11.117568 -0.436183 -0.890907 -0.082186 0.096307
1730638925.062551498413086 11.602867 19.231523 11.129919 -0.456996 -0.880378 -0.085114 0.094046
1730638925.162550449371338 11.608760 19.272122 11.135974 -0.481418 -0.867441 -0.082844 0.094449
1730638925.262549161911011 11.619023 19.314859 11.142190 -0.506690 -0.853272 -0.076783 0.096421
1730638925.362548112869263 11.633142 19.351182 11.139677 -0.524373 -0.841123 -0.068538 0.113348
1730638925.462547063827515 11.635833 19.377402 11.145542 -0.538471 -0.832412 -0.072154 0.109235
1730638925.562545776367188 11.640466 19.409479 11.155037 -0.552714 -0.822665 -0.075148 0.109919
1730638925.662544488906860 11.644823 19.443281 11.166202 -0.566945 -0.813162 -0.076667 0.107063
1730638925.762543201446533 11.653081 19.482881 11.180720 -0.577834 -0.805556 -0.077850 0.105482
1730638925.862542152404785 11.658475 19.515184 11.188457 -0.588605 -0.796979 -0.085346 0.105283
1730638925.962540864944458 11.663736 19.537757 11.196457 -0.594285 -0.792661 -0.086875 0.104725
1730638926.062539815902710 11.666045 19.562973 11.205973 -0.600682 -0.787517 -0.089853 0.104524
1730638926.162547111511230 11.671374 19.601674 11.211494 -0.612374 -0.779102 -0.084775 0.103973
1730638926.262546062469482 11.682286 19.635192 11.213624 -0.624287 -0.768758 -0.079742 0.113654
1730638926.362545013427734 11.687076 19.662203 11.219853 -0.634482 -0.760764 -0.083309 0.108307
1730638926.462543487548828 11.694474 19.692745 11.227640 -0.644352 -0.752736 -0.085385 0.104442
1730638926.562542438507080 11.706279 19.724791 11.239530 -0.655119 -0.743625 -0.088975 0.099621
1730638926.662541151046753 11.720211 19.746932 11.244041 -0.668707 -0.729529 -0.102595 0.100458
1730638926.762540102005005 11.738554 19.765375 11.256110 -0.684951 -0.714173 -0.105556 0.098268
1730638926.862538814544678 11.758340 19.782450 11.265333 -0.702193 -0.697437 -0.106391 0.095850
1730638926.962537527084351 11.783712 19.797190 11.272200 -0.723088 -0.675789 -0.105847 0.096178
1730638927.062536478042603 11.813884 19.815548 11.264597 -0.741181 -0.655961 -0.094371 0.107052
1730638927.162535429000854 11.840185 19.824160 11.248561 -0.756037 -0.637630 -0.093172 0.114693
1730638927.262534141540527 11.868078 19.830784 11.256562 -0.772232 -0.618754 -0.094362 0.109071
1730638927.362533330917358 11.906963 19.848500 11.272346 -0.789446 -0.596944 -0.092284 0.109160
1730638927.462532043457031 11.938586 19.860783 11.282794 -0.804923 -0.576318 -0.096452 0.103217
1730638927.562530994415283 11.968094 19.862609 11.292070 -0.821211 -0.553793 -0.094035 0.100419
1730638927.662529706954956 11.992104 19.863239 11.295291 -0.831675 -0.538229 -0.092634 0.100219
1730638927.762528657913208 12.014537 19.865627 11.300651 -0.839998 -0.524748 -0.092833 0.102104
1730638927.862527370452881 12.038946 19.873918 11.304684 -0.846342 -0.514113 -0.093755 0.102969
1730638927.962526321411133 12.057378 19.888718 11.310621 -0.852761 -0.504459 -0.095972 0.095448
1730638928.062524795532227 12.076849 19.910237 11.318279 -0.859734 -0.493490 -0.097947 0.087930
1730638928.162523746490479 12.100028 19.938670 11.327826 -0.864851 -0.485776 -0.096729 0.081843
1730638928.262522459030151 12.122908 19.963927 11.352232 -0.868788 -0.475664 -0.109867 0.082946
1730638928.362521409988403 12.151502 19.990749 11.369626 -0.873779 -0.464877 -0.115851 0.083529
1730638928.462520122528076 12.178185 20.017606 11.391930 -0.878764 -0.455090 -0.118208 0.081821
1730638928.562519073486328 12.210854 20.050687 11.411237 -0.883330 -0.444915 -0.121105 0.084340
1730638928.662517786026001 12.241481 20.091798 11.433875 -0.888961 -0.431537 -0.128423 0.083855
1730638928.762516736984253 12.267860 20.125433 11.444705 -0.891756 -0.424141 -0.134000 0.083183
1730638928.862515449523926 12.295099 20.137960 11.452971 -0.899050 -0.408974 -0.135755 0.077596
1730638928.962514638900757 12.333570 20.139952 11.466377 -0.909778 -0.385107 -0.133545 0.078493
1730638929.062513351440430 12.376247 20.132330 11.489031 -0.921425 -0.354738 -0.136878 0.080006
1730638929.162512063980103 12.413006 20.112352 11.500988 -0.934590 -0.316946 -0.137558 0.084640
1730638929.262511014938354 12.441201 20.081873 11.500199 -0.946376 -0.278687 -0.135918 0.090732
1730638929.362509965896606 12.465985 20.044955 11.488469 -0.956673 -0.238895 -0.137657 0.093577
1730638929.462508678436279 12.492923 20.024468 11.468866 -0.965560 -0.207349 -0.128600 0.090344
1730638929.562507390975952 12.516328 19.998989 11.467757 -0.972338 -0.173146 -0.125755 0.093618
1730638929.662506341934204 12.532396 19.968957 11.477772 -0.977277 -0.141326 -0.125314 0.096188
1730638929.762505054473877 12.542186 19.957532 11.495950 -0.978305 -0.127822 -0.132581 0.094883
1730638929.862503767013550 12.548715 19.935222 11.514457 -0.979475 -0.117292 -0.133915 0.094540
1730638929.962502717971802 12.566227 19.911627 11.512870 -0.978108 -0.115864 -0.140708 0.100405
1730638930.062501430511475 12.580568 19.889697 11.498329 -0.975361 -0.119804 -0.149856 0.108913
1730638930.162521123886108 12.613074 19.881369 11.507041 -0.974685 -0.124779 -0.151314 0.107344
1730638930.262520313262939 12.665038 19.881975 11.517865 -0.975013 -0.129314 -0.149144 0.101896
1730638930.362519979476929 12.716547 19.882352 11.525121 -0.975705 -0.129871 -0.145966 0.099135
1730638930.462519407272339 12.759930 19.884291 11.531764 -0.976518 -0.126924 -0.142665 0.099749
1730638930.562518358230591 12.801787 19.886393 11.545617 -0.977037 -0.122788 -0.143684 0.098369
1730638930.662517547607422 12.853384 19.891138 11.564277 -0.976764 -0.120092 -0.145966 0.101011
1730638930.762517213821411 12.903153 19.898894 11.581431 -0.975109 -0.121742 -0.156272 0.099598
1730638930.862516403198242 12.962947 19.909054 11.601213 -0.975080 -0.123825 -0.157672 0.095007
1730638930.962515830993652 13.040573 19.925091 11.626328 -0.976372 -0.125804 -0.155527 0.081743
1730638931.062514781951904 13.097139 19.938386 11.646025 -0.975904 -0.123879 -0.165826 0.069049
1730638931.162513971328735 13.141379 19.948294 11.662655 -0.976034 -0.121468 -0.166865 0.068994
1730638931.262513399124146 13.188333 19.975828 11.672029 -0.976909 -0.119449 -0.164460 0.065828
1730638931.362513065338135 13.240544 20.000534 11.689463 -0.977190 -0.118052 -0.161166 0.072036
1730638931.462512254714966 13.268595 20.019459 11.699364 -0.974222 -0.123259 -0.173296 0.075275
1730638931.562511205673218 13.300723 20.030272 11.714924 -0.974398 -0.126541 -0.172103 0.070121
1730638931.662510633468628 13.353811 20.040744 11.734893 -0.975037 -0.128090 -0.169580 0.064324
1730638931.762509822845459 13.392455 20.046706 11.754545 -0.974264 -0.126791 -0.176234 0.060621
1730638931.862509250640869 13.421192 20.052905 11.772030 -0.974520 -0.126623 -0.173702 0.064076
1730638931.962508440017700 13.454044 20.057440 11.788158 -0.974630 -0.126606 -0.169519 0.073006
1730638932.062507629394531 13.486777 20.069067 11.805160 -0.974249 -0.127625 -0.170145 0.074837
1730638932.162506818771362 13.530439 20.091042 11.800279 -0.975145 -0.131444 -0.164994 0.067762
1730638932.262506008148193 13.559561 20.100794 11.801439 -0.975409 -0.136352 -0.161174 0.063313
1730638932.362505674362183 13.596117 20.104165 11.803695 -0.975550 -0.139115 -0.156475 0.066816
1730638932.462505102157593 13.634817 20.104541 11.821935 -0.976117 -0.140069 -0.153390 0.063630
1730638932.562504053115845 13.661547 20.093283 11.830666 -0.978001 -0.128746 -0.149752 0.067177
1730638932.662503242492676 13.682207 20.076883 11.836819 -0.979934 -0.115170 -0.146914 0.069862
1730638932.762502670288086 13.701495 20.058962 11.842629 -0.980896 -0.102654 -0.147751 0.073992
1730638932.862502098083496 13.720448 20.042227 11.826544 -0.981437 -0.093571 -0.147069 0.079981
1730638932.962501287460327 13.739743 20.033161 11.820528 -0.983084 -0.087099 -0.141218 0.077569
1730638933.062500476837158 13.761419 20.024265 11.819056 -0.984132 -0.079711 -0.137683 0.078576
1730638933.162499666213989 13.784921 20.019233 11.828585 -0.985760 -0.069068 -0.136345 0.070116
1730638933.262499094009399 13.805592 20.009770 11.837693 -0.987607 -0.050403 -0.132160 0.068014
1730638933.362498521804810 13.821387 20.000215 11.842506 -0.988676 -0.036659 -0.129905 0.065583
1730638933.462497949600220 13.844949 19.992531 11.851100 -0.988873 -0.030377 -0.130224 0.065189
1730638933.562497138977051 13.881780 19.986650 11.848492 -0.988646 -0.029304 -0.131072 0.067383
1730638933.662496328353882 13.915610 19.985656 11.846667 -0.989388 -0.031955 -0.126576 0.063782
1730638933.762495517730713 13.957191 19.984374 11.856743 -0.990204 -0.032328 -0.121200 0.061334
1730638933.862494945526123 14.003481 19.982121 11.878486 -0.990392 -0.029697 -0.122640 0.056586
1730638933.962494373321533 14.039194 19.977495 11.895853 -0.990163 -0.021628 -0.125547 0.057851
1730638934.062493562698364 14.070345 19.970438 11.910736 -0.990629 -0.014292 -0.122803 0.058040
1730638934.162492513656616 14.107791 19.965792 11.923652 -0.990762 -0.005683 -0.120702 0.061557
1730638934.262491703033447 14.146385 19.966807 11.941669 -0.990677 0.000635 -0.122425 0.059749
1730638934.362491130828857 14.196119 19.975380 11.931702 -0.992097 0.004290 -0.116584 0.046192
1730638934.462490558624268 14.230495 19.969795 11.935250 -0.992168 0.003458 -0.115808 0.046674
1730638934.562489986419678 14.272313 19.961023 11.939261 -0.992119 0.003020 -0.114218 0.051434
1730638934.662488937377930 14.315030 19.955237 11.965829 -0.991567 0.003575 -0.122528 0.042053
1730638934.762488365173340 14.351955 19.943592 11.980379 -0.991046 0.009865 -0.126733 0.040851
1730638934.862487554550171 14.382614 19.930350 11.992953 -0.990966 0.018111 -0.126512 0.040667
1730638934.962486982345581 14.417273 19.917494 12.004684 -0.990388 0.027488 -0.128456 0.043294
1730638935.062486410140991 14.460090 19.913870 11.998171 -0.991166 0.032925 -0.123999 0.033630
1730638935.162482500076294 14.498282 19.905733 11.999079 -0.991150 0.032049 -0.123179 0.037699
1730638935.262481689453125 14.534725 19.899635 12.008700 -0.991359 0.030389 -0.121156 0.040071
1730638935.362481355667114 14.586200 19.893416 12.024650 -0.991567 0.029216 -0.121926 0.032793
1730638935.462480545043945 14.629772 19.885833 12.039994 -0.990083 0.033948 -0.133313 0.028482
1730638935.562479734420776 14.667868 19.876922 12.055153 -0.990059 0.034457 -0.133450 0.028054
1730638935.662478923797607 14.708176 19.867992 12.069414 -0.989925 0.037249 -0.133627 0.028388
1730638935.762478113174438 14.756973 19.863212 12.082651 -0.989830 0.037959 -0.134000 0.028983
1730638935.862477779388428 14.809167 19.864319 12.079184 -0.990609 0.035777 -0.129678 0.024439
1730638935.962476968765259 14.859072 19.859231 12.083574 -0.990758 0.032007 -0.129117 0.026517
1730638936.062476158142090 14.920614 19.850906 12.095629 -0.991327 0.025264 -0.125386 0.030195
1730638936.162475347518921 14.980215 19.846172 12.123167 -0.989782 0.024064 -0.139065 0.020310
1730638936.262474536895752 15.035080 19.833232 12.146872 -0.989059 0.026217 -0.143216 0.023768
1730638936.362474203109741 15.092184 19.822261 12.166720 -0.989307 0.026902 -0.140780 0.027012
1730638936.462473392486572 15.152786 19.813795 12.189433 -0.988975 0.029985 -0.141375 0.032295
1730638936.562472581863403 15.227716 19.816269 12.196848 -0.989434 0.029128 -0.139957 0.024152
1730638936.662471771240234 15.289258 19.808531 12.205362 -0.989540 0.025938 -0.139553 0.025741
1730638936.762470960617065 15.357017 19.797844 12.216574 -0.989668 0.023442 -0.138313 0.029633
1730638936.862470149993896 15.435744 19.783892 12.247762 -0.989713 0.020974 -0.139720 0.022503
1730638936.962469816207886 15.496638 19.769975 12.266985 -0.987947 0.021793 -0.151532 0.022868
1730638937.062469005584717 15.547851 19.752025 12.287844 -0.988092 0.022243 -0.149604 0.028262
1730638937.162468194961548 15.600005 19.737998 12.303343 -0.987819 0.023303 -0.149996 0.034223
1730638937.262467384338379 15.657656 19.726652 12.312276 -0.987278 0.021515 -0.152172 0.040776
1730638937.362466812133789 15.710016 19.722174 12.314679 -0.988032 0.018738 -0.147577 0.040780
1730638937.462466239929199 15.760100 19.718127 12.320629 -0.988396 0.015769 -0.146353 0.037498
1730638937.562465429306030 15.821889 19.710351 12.331344 -0.989156 0.008357 -0.140761 0.041077
1730638937.662464618682861 15.880631 19.708413 12.342170 -0.989054 -0.001707 -0.145151 0.026457
1730638937.762463808059692 15.920402 19.704123 12.341316 -0.988560 -0.008286 -0.148161 0.027000
1730638937.862463235855103 15.948631 19.701847 12.351455 -0.988498 -0.015195 -0.147340 0.030524
1730638937.962462663650513 15.977144 19.703226 12.361673 -0.988191 -0.021732 -0.147458 0.035536
1730638938.062461853027344 16.004949 19.713018 12.367240 -0.987237 -0.032953 -0.149698 0.043210
1730638938.162461042404175 16.035526 19.725283 12.366202 -0.986346 -0.048510 -0.150884 0.044759
1730638938.262460231781006 16.062296 19.733323 12.368560 -0.985467 -0.063804 -0.150523 0.046108
1730638938.362459421157837 16.103373 19.742951 12.377556 -0.984863 -0.079801 -0.148378 0.040741
1730638938.462459087371826 16.134232 19.751052 12.384794 -0.983749 -0.088559 -0.151129 0.039425
1730638938.562458276748657 16.157763 19.755223 12.392773 -0.983468 -0.090584 -0.150728 0.043214
1730638938.662457466125488 16.185232 19.764759 12.405132 -0.983637 -0.090471 -0.148505 0.047112
1730638938.762456655502319 16.216144 19.779041 12.421418 -0.983864 -0.089420 -0.147306 0.048126
1730638938.862455844879150 16.261496 19.803420 12.429673 -0.984328 -0.090608 -0.143980 0.046450
1730638938.962455511093140 16.297701 19.817268 12.438320 -0.983204 -0.098060 -0.146513 0.047210
1730638939.062454700469971 16.344793 19.825036 12.449178 -0.982617 -0.105533 -0.143634 0.051916
1730638939.162449121475220 16.406137 19.835707 12.464482 -0.982589 -0.110947 -0.142286 0.044315
1730638939.262448310852051 16.461910 19.836432 12.479446 -0.981587 -0.113651 -0.145827 0.048019
1730638939.362447738647461 16.500054 19.838829 12.497190 -0.981727 -0.113837 -0.143521 0.051535
1730638939.462446689605713 16.545235 19.839514 12.513620 -0.981781 -0.113254 -0.141035 0.058220
1730638939.562445878982544 16.588250 19.840978 12.530603 -0.981434 -0.113292 -0.142308 0.060831
1730638939.662444829940796 16.630134 19.850233 12.541582 -0.978274 -0.119587 -0.153089 0.072408
1730638939.762444257736206 16.669100 19.860678 12.539061 -0.977101 -0.127307 -0.154403 0.072291
1730638939.862443447113037 16.710200 19.864066 12.558343 -0.975897 -0.133074 -0.154982 0.076793
1730638939.962442636489868 16.762543 19.876754 12.597146 -0.974750 -0.136972 -0.163906 0.065088
1730638940.062441825866699 16.803175 19.882145 12.624262 -0.971096 -0.140793 -0.180572 0.067412
1730638940.162441015243530 16.833851 19.893301 12.657098 -0.969412 -0.143022 -0.186303 0.071249
1730638940.262440204620361 16.870338 19.908144 12.678523 -0.969186 -0.144446 -0.185854 0.072607
1730638940.362439632415771 16.922117 19.935632 12.695450 -0.970231 -0.142588 -0.181698 0.072842
1730638940.462438821792603 16.959091 19.962009 12.708068 -0.969821 -0.146029 -0.183344 0.067140
1730638940.562438011169434 16.998285 19.985605 12.725255 -0.968885 -0.150666 -0.186055 0.062817
1730638940.662436962127686 17.047509 20.009742 12.748222 -0.968714 -0.154651 -0.185503 0.057139
1730638940.762436151504517 17.098785 20.035567 12.766602 -0.966622 -0.156362 -0.198933 0.040227
1730638940.862435340881348 17.153691 20.045754 12.772220 -0.967125 -0.159221 -0.192796 0.046342
1730638940.962434768676758 17.198662 20.062865 12.796709 -0.967026 -0.160321 -0.192174 0.047183
1730638941.062433958053589 17.254639 20.079472 12.822603 -0.966785 -0.160970 -0.191915 0.050831
1730638941.162433147430420 17.304118 20.096749 12.826436 -0.964320 -0.165978 -0.197840 0.058284
1730638941.262432098388672 17.346082 20.111929 12.838861 -0.964319 -0.170483 -0.194548 0.056345
1730638941.362431287765503 17.397712 20.121983 12.853250 -0.963441 -0.173183 -0.195588 0.059455
1730638941.462430477142334 17.464066 20.141003 12.870656 -0.964074 -0.174049 -0.195272 0.046237
1730638941.562429904937744 17.511080 20.148603 12.872508 -0.962811 -0.171515 -0.204656 0.041151
1730638941.662429094314575 17.558407 20.153143 12.890754 -0.964492 -0.169105 -0.197761 0.045270
1730638941.762428283691406 17.608018 20.158182 12.906545 -0.966251 -0.163960 -0.191480 0.053019
1730638941.862427234649658 17.660027 20.170530 12.917047 -0.968727 -0.155474 -0.185189 0.055685
1730638941.962426424026489 17.702537 20.178219 12.923193 -0.972450 -0.149941 -0.171638 0.048988
1730638942.062425613403320 17.746461 20.175741 12.927019 -0.975216 -0.139030 -0.164892 0.049348
1730638942.162425041198730 17.797483 20.169895 12.937979 -0.978191 -0.123758 -0.160198 0.046501
1730638942.262424230575562 17.835509 20.154235 12.945474 -0.980211 -0.104537 -0.160755 0.049158
1730638942.362423419952393 17.865121 20.133178 12.950683 -0.982632 -0.086173 -0.155393 0.053495
1730638942.462422370910645 17.897382 20.114495 12.957630 -0.984648 -0.069612 -0.150963 0.053231
1730638942.562421560287476 17.937078 20.109213 12.954424 -0.987465 -0.053393 -0.143241 0.039290
1730638942.662420749664307 17.974734 20.113048 12.948244 -0.988553 -0.053033 -0.135517 0.039807
1730638942.762420177459717 18.005557 20.126638 12.950310 -0.989493 -0.054523 -0.129003 0.035894
1730638942.862419366836548 18.045853 20.138465 12.958419 -0.990076 -0.058018 -0.122016 0.038662
1730638942.962418556213379 18.088174 20.141486 12.968495 -0.990220 -0.055898 -0.121771 0.038879
1730638943.062417507171631 18.132786 20.129872 12.977929 -0.990532 -0.055439 -0.117555 0.044199
1730638943.162416696548462 18.179626 20.120511 12.986362 -0.990718 -0.053398 -0.117720 0.042057
1730638943.262415885925293 18.229169 20.108449 12.987844 -0.991291 -0.046375 -0.115593 0.042784
1730638943.362415313720703 18.281539 20.103082 12.989907 -0.991867 -0.041608 -0.110950 0.046455
1730638943.462414503097534 18.341968 20.100373 12.999252 -0.992810 -0.037028 -0.104542 0.045043
1730638943.562413692474365 18.402414 20.096554 13.013095 -0.993063 -0.028063 -0.107851 0.037501
1730638943.662412643432617 18.446591 20.087058 13.024178 -0.993236 -0.013034 -0.109746 0.035614
1730638943.762411832809448 18.488801 20.077641 13.037202 -0.993561 0.000314 -0.107374 0.036146
1730638943.862411022186279 18.537306 20.071813 13.048072 -0.993439 0.013511 -0.106467 0.039505
1730638943.962410449981689 18.583903 20.072510 13.058200 -0.993178 0.023441 -0.106712 0.040741
1730638944.062409639358521 18.627872 20.071829 13.057193 -0.993149 0.029116 -0.107165 0.036367
1730638944.162408828735352 18.660074 20.070017 13.062395 -0.993031 0.026425 -0.108032 0.039001
