# timestamp(s) tx ty tz qx qy qz qw
1731676591.488656759262085 -5.134964 13.712987 2.540897 0.778400 0.611868 0.109966 -0.087280
1731676591.588655948638916 -5.135338 13.713033 2.541237 0.778381 0.611912 0.110084 -0.086993
1731676591.688654899597168 -5.135873 13.713377 2.540734 0.778355 0.611894 0.110448 -0.086896
1731676591.788654088973999 -5.136506 13.713296 2.541011 0.778434 0.611803 0.110597 -0.086631
1731676591.888653516769409 -5.136812 13.713408 2.540968 0.778396 0.611857 0.110752 -0.086404
1731676591.988652706146240 -5.137351 13.713481 2.541066 0.778427 0.611805 0.111043 -0.086108
1731676592.088651657104492 -5.137885 13.713583 2.540898 0.778441 0.611762 0.111369 -0.085870
1731676592.188650608062744 -5.138289 13.713608 2.541118 0.778510 0.611699 0.111444 -0.085593
1731676592.288649559020996 -5.138494 13.713655 2.541132 0.778453 0.611742 0.111703 -0.085472
1731676592.388648748397827 -5.139056 13.713937 2.540907 0.778480 0.611681 0.112052 -0.085208
1731676592.488647937774658 -5.139735 13.714195 2.540723 0.778531 0.611604 0.112370 -0.084871
1731676592.588647127151489 -5.140168 13.714176 2.540965 0.778560 0.611575 0.112571 -0.084545
1731676592.688646316528320 -5.140581 13.714471 2.540788 0.778553 0.611591 0.112717 -0.084301
1731676592.788645505905151 -5.141212 13.714703 2.540648 0.778596 0.611504 0.113065 -0.084068
1731676592.888644456863403 -5.141454 13.714613 2.541145 0.778589 0.611541 0.113202 -0.083677
1731676592.988643646240234 -5.142065 13.715005 2.540634 0.778601 0.611483 0.113542 -0.083528
1731676593.088642597198486 -5.142764 13.715041 2.540763 0.778628 0.611436 0.113937 -0.083083
1731676593.188641786575317 -5.143515 13.715230 2.540523 0.778668 0.611361 0.114285 -0.082787
1731676593.288641214370728 -5.144400 13.715612 2.540305 0.778686 0.611328 0.114657 -0.082343
1731676593.388640165328979 -5.145136 13.715933 2.540541 0.778776 0.611240 0.114839 -0.081889
1731676593.488639354705811 -5.145574 13.716045 2.540123 0.778759 0.611234 0.115197 -0.081596
1731676593.588638067245483 -5.146061 13.716313 2.540300 0.778810 0.611202 0.115265 -0.081247
1731676593.688637256622314 -5.146400 13.716436 2.540043 0.778827 0.611165 0.115478 -0.081056
1731676593.788636445999146 -5.146843 13.716787 2.540068 0.778812 0.611178 0.115765 -0.080702
1731676593.888635873794556 -5.147401 13.717040 2.539957 0.778843 0.611140 0.116007 -0.080332
1731676593.988635063171387 -5.147528 13.717728 2.538185 0.778941 0.611227 0.115208 -0.079879
1731676594.088634014129639 -5.147939 13.718018 2.537776 0.778885 0.611261 0.115639 -0.079544
1731676594.188633203506470 -5.148912 13.718326 2.537869 0.779015 0.611090 0.115943 -0.079132
1731676594.288632154464722 -5.149334 13.718385 2.537724 0.779010 0.611079 0.116255 -0.078809
1731676594.388631105422974 -5.149814 13.718638 2.537600 0.779026 0.611053 0.116530 -0.078438
1731676594.488630294799805 -5.150598 13.719057 2.537426 0.779104 0.610931 0.116896 -0.078069
1731676594.588629722595215 -5.151010 13.719107 2.537533 0.779109 0.610943 0.117069 -0.077675
1731676594.688628673553467 -5.151712 13.719480 2.537313 0.779158 0.610853 0.117420 -0.077354
1731676594.788627862930298 -5.152394 13.719798 2.537428 0.779190 0.610798 0.117796 -0.076893
1731676594.888626813888550 -5.153015 13.720118 2.536993 0.779199 0.610750 0.118179 -0.076596
1731676594.988626003265381 -5.153662 13.720373 2.536944 0.779251 0.610680 0.118433 -0.076236
1731676595.088624954223633 -5.154137 13.720576 2.536992 0.779290 0.610640 0.118561 -0.075950
1731676595.188624143600464 -5.154518 13.720700 2.537035 0.779359 0.610552 0.118683 -0.075760
1731676595.288623571395874 -5.154582 13.720802 2.536872 0.779367 0.610536 0.118775 -0.075670
1731676595.388622522354126 -5.154663 13.720850 2.536783 0.779395 0.610519 0.118727 -0.075593
1731676595.488621711730957 -5.154715 13.720914 2.536702 0.779420 0.610495 0.118654 -0.075640
1731676595.588620662689209 -5.154360 13.720837 2.536714 0.779375 0.610569 0.118483 -0.075773
1731676595.688619613647461 -5.153724 13.720665 2.536715 0.779317 0.610674 0.118184 -0.075988
1731676595.788618803024292 -5.153234 13.720349 2.536809 0.779329 0.610699 0.117799 -0.076264
1731676595.888617992401123 -5.152792 13.720381 2.536333 0.779296 0.610704 0.117724 -0.076677
1731676595.988617420196533 -5.151983 13.719994 2.536570 0.779216 0.610843 0.117329 -0.076984
1731676596.088616609573364 -5.151509 13.719762 2.536648 0.779163 0.610915 0.117141 -0.077242
1731676596.188615560531616 -5.151088 13.719611 2.536883 0.779124 0.610989 0.116907 -0.077403
1731676596.288614511489868 -5.150816 13.719611 2.536781 0.779105 0.611010 0.116741 -0.077679
1731676596.388613462448120 -5.150373 13.719387 2.536878 0.779041 0.611085 0.116670 -0.077841
1731676596.488612651824951 -5.149993 13.719274 2.536647 0.779060 0.611065 0.116424 -0.078166
1731676596.588611841201782 -5.149223 13.718983 2.536757 0.778979 0.611194 0.116146 -0.078378
1731676596.688611030578613 -5.149061 13.719086 2.536746 0.778961 0.611229 0.115953 -0.078572
1731676596.788610219955444 -5.148655 13.718889 2.536940 0.778924 0.611293 0.115764 -0.078719
1731676596.888609409332275 -5.148124 13.718537 2.536939 0.778891 0.611348 0.115497 -0.079011
1731676596.988608360290527 -5.147603 13.718264 2.536922 0.778859 0.611377 0.115262 -0.079449
1731676597.088607549667358 -5.146858 13.717995 2.537266 0.778677 0.611612 0.115138 -0.079596
1731676597.188606500625610 -5.146404 13.717868 2.537297 0.778572 0.611752 0.115067 -0.079658
1731676597.288605690002441 -5.146671 13.717923 2.537331 0.778586 0.611738 0.114966 -0.079774
1731676597.388605117797852 -5.146837 13.717839 2.537341 0.778607 0.611697 0.115106 -0.079677
1731676597.488604068756104 -5.147045 13.717952 2.537169 0.778571 0.611721 0.115242 -0.079645
1731676597.588603258132935 -5.147265 13.718007 2.537270 0.778602 0.611693 0.115287 -0.079501
1731676597.688601970672607 -5.147536 13.718215 2.537198 0.778537 0.611751 0.115497 -0.079382
1731676597.788601160049438 -5.147995 13.718295 2.537341 0.778568 0.611712 0.115596 -0.079230
1731676597.888600349426270 -5.148369 13.718403 2.537294 0.778503 0.611762 0.115889 -0.079063
1731676597.988599777221680 -5.148660 13.718364 2.537427 0.778550 0.611722 0.115901 -0.078887
1731676598.088598966598511 -5.148672 13.718363 2.537405 0.778509 0.611759 0.115978 -0.078894
1731676598.188597917556763 -5.148614 13.718528 2.537319 0.778474 0.611784 0.116021 -0.078985
1731676598.288597106933594 -5.148560 13.718525 2.537431 0.778497 0.611765 0.115943 -0.079013
1731676598.388596057891846 -5.148690 13.718485 2.537446 0.778460 0.611795 0.116030 -0.079020
1731676598.488595008850098 -5.148630 13.718412 2.537601 0.778432 0.611844 0.115911 -0.079088
1731676598.588594198226929 -5.148786 13.718498 2.537468 0.778521 0.611733 0.115921 -0.079055
1731676598.688593149185181 -5.148350 13.718403 2.537356 0.778490 0.611773 0.115827 -0.079192
1731676598.788592576980591 -5.147739 13.718318 2.537407 0.778437 0.611881 0.115523 -0.079325
1731676598.888591766357422 -5.147473 13.718306 2.537342 0.778436 0.611876 0.115492 -0.079412
1731676598.988590717315674 -5.147393 13.718235 2.537552 0.778490 0.611837 0.115328 -0.079423
1731676599.088589906692505 -5.147014 13.718127 2.537329 0.778523 0.611808 0.115112 -0.079637
1731676599.188588857650757 -5.146650 13.718155 2.537044 0.778570 0.611739 0.114963 -0.079920
1731676599.288588047027588 -5.145869 13.717991 2.537435 0.778573 0.611801 0.114541 -0.080029
1731676599.388587474822998 -5.145082 13.717917 2.537293 0.778567 0.611855 0.114135 -0.080246
1731676599.488586425781250 -5.144549 13.717894 2.537164 0.778599 0.611843 0.113829 -0.080469
1731676599.588585615158081 -5.143848 13.717844 2.536879 0.778638 0.611825 0.113522 -0.080663
1731676599.688584566116333 -5.143202 13.717678 2.537073 0.778706 0.611815 0.113049 -0.080745
1731676599.788583517074585 -5.142454 13.717647 2.536732 0.778731 0.611826 0.112624 -0.081015
1731676599.888582706451416 -5.141041 13.717647 2.536988 0.778720 0.611912 0.111540 -0.081962
1731676599.988584041595459 -5.134234 13.721360 2.538733 0.781007 0.609483 0.106998 -0.084325
1731676600.088583230972290 -5.129026 13.724886 2.544318 0.781555 0.608625 0.106781 -0.085699
1731676600.188582181930542 -5.117916 13.728032 2.548257 0.782888 0.607240 0.104732 -0.085893
1731676600.288581371307373 -5.104555 13.734123 2.549996 0.783993 0.605856 0.101080 -0.089870
1731676600.388580799102783 -5.091262 13.736174 2.538087 0.779583 0.608504 0.102343 -0.107233
1731676600.488579750061035 -5.087403 13.749047 2.550987 0.778582 0.611105 0.102223 -0.099555
1731676600.588578939437866 -5.076181 13.766768 2.552021 0.776189 0.614029 0.101263 -0.101221
1731676600.688577651977539 -5.069147 13.782844 2.555585 0.775712 0.613237 0.114400 -0.095522
1731676600.788576841354370 -5.060653 13.793849 2.552726 0.778801 0.608938 0.115743 -0.096263
1731676600.888576030731201 -5.057683 13.806314 2.563758 0.781181 0.606503 0.116029 -0.091908
1731676600.988575458526611 -5.056953 13.823020 2.572721 0.784698 0.602131 0.117942 -0.088184
1731676601.088574409484863 -5.055859 13.848015 2.577316 0.787540 0.599230 0.113422 -0.088541
1731676601.188573598861694 -5.053707 13.860499 2.570695 0.787158 0.597295 0.118561 -0.097797
1731676601.288572788238525 -5.051477 13.875655 2.577539 0.788918 0.595127 0.120192 -0.094795
1731676601.388571739196777 -5.047358 13.891836 2.583190 0.791627 0.591449 0.120848 -0.094392
1731676601.488570690155029 -5.038754 13.909965 2.589408 0.797603 0.583004 0.125176 -0.090918
1731676601.588569879531860 -5.026181 13.926432 2.587302 0.808215 0.567009 0.131550 -0.089351
1731676601.688569307327271 -5.006016 13.939090 2.601825 0.817775 0.554298 0.127759 -0.087605
1731676601.788568258285522 -4.990860 13.957796 2.611636 0.827860 0.539214 0.127447 -0.087481
1731676601.888567447662354 -4.973111 13.978141 2.618116 0.836633 0.524812 0.121688 -0.099045
1731676601.988566398620605 -4.960894 13.996140 2.615434 0.840748 0.515967 0.128074 -0.102556
1731676602.088565349578857 -4.947074 14.015033 2.631040 0.842867 0.512204 0.130311 -0.101203
1731676602.188564538955688 -4.929841 14.043740 2.643096 0.845141 0.508665 0.129068 -0.101672
1731676602.288563728332520 -4.906374 14.083397 2.656724 0.846210 0.507566 0.130626 -0.096136
1731676602.388563156127930 -4.885570 14.119168 2.665432 0.846536 0.505054 0.135596 -0.099555
1731676602.488562107086182 -4.865240 14.135269 2.686178 0.847618 0.504210 0.132324 -0.099030
1731676602.588561296463013 -4.843361 14.160241 2.698733 0.848209 0.503281 0.128988 -0.103016
1731676602.688560247421265 -4.824622 14.196608 2.715359 0.847805 0.502842 0.129297 -0.107974
1731676602.788559198379517 -4.803485 14.218905 2.711648 0.840312 0.508245 0.132318 -0.134370
1731676602.888558387756348 -4.787500 14.246109 2.715957 0.837952 0.513778 0.134340 -0.125783
1731676602.988557577133179 -4.750457 14.286782 2.737488 0.837792 0.517140 0.126706 -0.120896
1731676603.088557004928589 -4.736826 14.306567 2.749103 0.836628 0.516359 0.142329 -0.114759
1731676603.188555955886841 -4.746107 14.307882 2.732871 0.832429 0.514482 0.174425 -0.109303
1731676603.288555145263672 -4.735053 14.317448 2.743358 0.831322 0.523231 0.162103 -0.094103
1731676603.388554096221924 -4.734449 14.350614 2.753636 0.832950 0.525521 0.151285 -0.084464
1731676603.488553047180176 -4.731710 14.378060 2.762420 0.832675 0.527715 0.148706 -0.077818
1731676603.588552236557007 -4.720604 14.408760 2.776438 0.830865 0.532004 0.144736 -0.075408
1731676603.688551425933838 -4.704528 14.442114 2.806668 0.827946 0.536227 0.147279 -0.072631
1731676603.788550615310669 -4.686818 14.484807 2.816410 0.826992 0.537525 0.148041 -0.072353
1731676603.888549804687500 -4.669990 14.519459 2.831262 0.826665 0.538877 0.143742 -0.074668
1731676603.988550186157227 -4.652306 14.553111 2.846686 0.827100 0.539446 0.137632 -0.077211
1731676604.088549137115479 -4.637462 14.586542 2.861847 0.827202 0.539989 0.133786 -0.079062
1731676604.188548564910889 -4.620648 14.630460 2.874592 0.826328 0.541791 0.128076 -0.085094
1731676604.288547754287720 -4.608888 14.675081 2.872981 0.823059 0.545533 0.130437 -0.089180
1731676604.388546943664551 -4.594164 14.709541 2.888271 0.820395 0.550152 0.128616 -0.087991
1731676604.488545656204224 -4.571041 14.755178 2.897688 0.817931 0.555261 0.121317 -0.089194
1731676604.588544845581055 -4.548427 14.806310 2.907894 0.815628 0.558043 0.126615 -0.085479
1731676604.688544034957886 -4.527897 14.841561 2.919852 0.814933 0.558848 0.124680 -0.089604
1731676604.788543224334717 -4.504491 14.874072 2.929361 0.815315 0.559656 0.115425 -0.093404
1731676604.888542652130127 -4.484575 14.907857 2.944889 0.815160 0.560224 0.109698 -0.098131
1731676604.988541841506958 -4.469930 14.948036 2.964726 0.814931 0.560205 0.108901 -0.100982
1731676605.088540792465210 -4.455126 14.980472 2.958280 0.807899 0.565112 0.113539 -0.122706
1731676605.188539743423462 -4.439622 15.004218 2.966336 0.806708 0.568207 0.113030 -0.116565
1731676605.288538932800293 -4.414077 15.056978 2.980908 0.807637 0.569081 0.110647 -0.107828
1731676605.388538122177124 -4.391286 15.094677 2.980441 0.808676 0.566338 0.122676 -0.101262
1731676605.488537549972534 -4.370717 15.122134 2.982402 0.809326 0.566029 0.117163 -0.104290
1731676605.588536500930786 -4.355418 15.150844 2.991475 0.809667 0.566673 0.110375 -0.105539
1731676605.688535690307617 -4.344965 15.181764 3.006472 0.809436 0.567544 0.106668 -0.106440
1731676605.788534641265869 -4.338319 15.230666 3.009564 0.808533 0.569939 0.107117 -0.099850
1731676605.888533830642700 -4.329376 15.264054 3.012988 0.806501 0.573601 0.106648 -0.095730
1731676605.988533020019531 -4.316999 15.297491 3.016056 0.804099 0.578012 0.102126 -0.094328
1731676606.088532447814941 -4.298554 15.339026 3.021262 0.801748 0.582838 0.095018 -0.092042
1731676606.188531637191772 -4.276751 15.379139 3.025198 0.800708 0.584535 0.095320 -0.089996
1731676606.288530588150024 -4.255923 15.408347 3.031429 0.800532 0.585646 0.090237 -0.089580
1731676606.388529777526855 -4.235174 15.436318 3.039521 0.800492 0.586057 0.085874 -0.091516
1731676606.488528728485107 -4.215404 15.464243 3.049718 0.799933 0.586576 0.082344 -0.096210
1731676606.588527917861938 -4.200452 15.500602 3.045745 0.798048 0.589399 0.084205 -0.092935
1731676606.688526868820190 -4.185525 15.535242 3.048884 0.795859 0.593078 0.082189 -0.090067
1731676606.788526296615601 -4.171050 15.572353 3.051727 0.792307 0.598526 0.076864 -0.090044
1731676606.888525485992432 -4.153610 15.619610 3.058136 0.789473 0.603443 0.076021 -0.082514
1731676606.988524675369263 -4.139137 15.659514 3.063143 0.788400 0.604337 0.081334 -0.081161
1731676607.088523626327515 -4.124377 15.694225 3.072036 0.787543 0.605993 0.079303 -0.079114
1731676607.188522815704346 -4.109762 15.732875 3.081572 0.787737 0.606004 0.076647 -0.079712
1731676607.288521766662598 -4.095514 15.776146 3.090714 0.786543 0.607558 0.072709 -0.083284
1731676607.388520956039429 -4.086305 15.820987 3.092553 0.783065 0.611408 0.075403 -0.085456
1731676607.488520383834839 -4.077031 15.860247 3.094661 0.780963 0.614658 0.073619 -0.082896
1731676607.588519573211670 -4.059025 15.904582 3.097695 0.778574 0.618354 0.066079 -0.084230
1731676607.688518524169922 -4.041249 15.959597 3.102510 0.776763 0.621210 0.069004 -0.077305
1731676607.788517475128174 -4.022917 16.002022 3.102791 0.775815 0.622371 0.069681 -0.076880
1731676607.888516902923584 -4.007173 16.033476 3.120445 0.775672 0.623237 0.066492 -0.074081
1731676607.988515853881836 -3.990769 16.069585 3.126359 0.775807 0.623011 0.062812 -0.077683
1731676608.088515281677246 -3.976718 16.106634 3.132451 0.775300 0.623492 0.061232 -0.080113
1731676608.188514471054077 -3.966827 16.147686 3.123721 0.771304 0.627922 0.064525 -0.081483
1731676608.288513422012329 -3.955323 16.184683 3.127022 0.767284 0.633386 0.062397 -0.078771
1731676608.388512372970581 -3.944844 16.225358 3.127892 0.763962 0.637781 0.058059 -0.078906
1731676608.488511562347412 -3.928426 16.274594 3.136434 0.760753 0.642111 0.056766 -0.075673
1731676608.588510751724243 -3.919202 16.314613 3.140517 0.759377 0.642251 0.070989 -0.076295
1731676608.688509702682495 -3.905040 16.348061 3.152335 0.758295 0.643776 0.070396 -0.074739
1731676608.788509130477905 -3.893131 16.385709 3.160316 0.758490 0.643695 0.067394 -0.076207
1731676608.888508558273315 -3.887529 16.426270 3.171500 0.759041 0.643023 0.066275 -0.077369
1731676608.988507509231567 -3.881818 16.471165 3.169531 0.755072 0.646908 0.067480 -0.082602
1731676609.088506460189819 -3.873180 16.508098 3.173655 0.751232 0.651502 0.066724 -0.082118
1731676609.188505649566650 -3.864160 16.548350 3.169517 0.748228 0.655339 0.061541 -0.083054
1731676609.288504838943481 -3.850193 16.598835 3.176265 0.744313 0.660306 0.059063 -0.080655
1731676609.388504028320312 -3.838496 16.637902 3.181124 0.742701 0.661116 0.066054 -0.083410
1731676609.488503217697144 -3.822022 16.670060 3.190026 0.743905 0.659914 0.064528 -0.083391
1731676609.588502407073975 -3.809255 16.700994 3.202531 0.747212 0.656193 0.062948 -0.084390
1731676609.688501358032227 -3.795743 16.735375 3.212087 0.750034 0.652728 0.061289 -0.087402
1731676609.788500308990479 -3.786103 16.774934 3.206517 0.751288 0.651052 0.063649 -0.087443
1731676609.888499736785889 -3.773958 16.805668 3.214042 0.754377 0.647866 0.062604 -0.085242
1731676609.988498687744141 -3.761556 16.844452 3.212971 0.757603 0.644491 0.058294 -0.085273
1731676610.088498115539551 -3.740417 16.892419 3.219131 0.759875 0.642455 0.054237 -0.083070
1731676610.188497304916382 -3.726823 16.934738 3.223302 0.762200 0.639111 0.061108 -0.082793
1731676610.288496255874634 -3.715502 16.966409 3.235717 0.763748 0.637600 0.060188 -0.080825
1731676610.388495206832886 -3.700033 17.001030 3.242885 0.766025 0.634907 0.057225 -0.082606
1731676610.488494396209717 -3.686647 17.036255 3.251294 0.767400 0.632927 0.056592 -0.085431
1731676610.588493585586548 -3.677193 17.072253 3.250490 0.763712 0.635951 0.060207 -0.093197
1731676610.688493013381958 -3.671617 17.107094 3.257963 0.760159 0.640450 0.062037 -0.090183
1731676610.788492202758789 -3.664774 17.148323 3.260536 0.756270 0.645490 0.059884 -0.088392
1731676610.888491392135620 -3.651308 17.197995 3.269042 0.752153 0.650949 0.055382 -0.086391
1731676610.988490343093872 -3.640465 17.243773 3.274522 0.749109 0.653450 0.065563 -0.086836
1731676611.088489294052124 -3.633572 17.277855 3.284316 0.747628 0.655050 0.069105 -0.084775
1731676611.188488483428955 -3.626349 17.311072 3.294735 0.746516 0.656588 0.068269 -0.083340
1731676611.288487672805786 -3.626542 17.347048 3.308709 0.746124 0.657083 0.068916 -0.082416
1731676611.388487100601196 -3.624393 17.388368 3.312979 0.741268 0.660873 0.070137 -0.094071
1731676611.488486051559448 -3.621512 17.426147 3.320113 0.736812 0.665903 0.072218 -0.092009
1731676611.588485240936279 -3.613082 17.468834 3.322793 0.733130 0.670436 0.068387 -0.091433
1731676611.688484191894531 -3.600614 17.528142 3.327518 0.729959 0.674854 0.069941 -0.082701
1731676611.788483381271362 -3.590762 17.571241 3.329881 0.728646 0.675353 0.077905 -0.083090
1731676611.888482570648193 -3.582540 17.604834 3.342656 0.728000 0.676203 0.077358 -0.082349
1731676611.988481998443604 -3.575752 17.641020 3.353248 0.728130 0.676127 0.074290 -0.084615
1731676612.088481187820435 -3.575610 17.679840 3.363147 0.728547 0.675793 0.074591 -0.083425
1731676612.188480138778687 -3.575516 17.723870 3.360605 0.727319 0.676484 0.076617 -0.086639
1731676612.288479089736938 -3.563102 17.752091 3.367371 0.730835 0.672851 0.073950 -0.087658
1731676612.388478279113770 -3.545360 17.776484 3.367469 0.735648 0.667709 0.068492 -0.091083
1731676612.488477468490601 -3.518604 17.806723 3.374504 0.741899 0.661408 0.064126 -0.089509
1731676612.588476419448853 -3.498435 17.825147 3.382480 0.749033 0.651809 0.074715 -0.092257
1731676612.688475847244263 -3.477213 17.834503 3.393071 0.759344 0.639573 0.077120 -0.091626
1731676612.788475036621094 -3.460311 17.838652 3.399271 0.767378 0.629688 0.077273 -0.093017
1731676612.888474225997925 -3.450783 17.843213 3.396773 0.764212 0.632226 0.075190 -0.103037
1731676612.988473176956177 -3.446597 17.850446 3.394009 0.760294 0.636464 0.076728 -0.104784
1731676613.088472366333008 -3.444271 17.865860 3.400630 0.757568 0.640165 0.077203 -0.101581
1731676613.188471317291260 -3.437296 17.886019 3.404264 0.754511 0.644237 0.076064 -0.099426
1731676613.288470745086670 -3.428998 17.911700 3.406812 0.751294 0.647044 0.084340 -0.098879
1731676613.388469934463501 -3.422547 17.932850 3.416408 0.750664 0.647477 0.085977 -0.099419
1731676613.488469123840332 -3.418576 17.952441 3.427408 0.749093 0.649560 0.085217 -0.098335
1731676613.588468074798584 -3.414742 17.980328 3.439586 0.748902 0.649681 0.085547 -0.098706
1731676613.688467025756836 -3.412304 18.019623 3.446679 0.748350 0.650055 0.085648 -0.100331
1731676613.788466215133667 -3.407175 18.051374 3.446661 0.745995 0.651988 0.089083 -0.102313
1731676613.888465404510498 -3.401343 18.084842 3.455057 0.745269 0.653674 0.089959 -0.095878
1731676613.988464832305908 -3.387670 18.130716 3.460108 0.744914 0.655079 0.085988 -0.092633
1731676614.088464021682739 -3.368595 18.177940 3.475965 0.745866 0.652335 0.095380 -0.095115
1731676614.188462972640991 -3.357646 18.207173 3.492061 0.747507 0.649571 0.100542 -0.095823
1731676614.288461923599243 -3.347656 18.238325 3.493676 0.749150 0.647909 0.099985 -0.094822
1731676614.388461112976074 -3.341828 18.271187 3.509196 0.753449 0.642775 0.100745 -0.094897
1731676614.488460302352905 -3.335590 18.315166 3.514548 0.758500 0.636936 0.100587 -0.094195
1731676614.588459730148315 -3.320318 18.347694 3.505685 0.761223 0.632400 0.099323 -0.103661
1731676614.688458919525146 -3.313377 18.380129 3.510787 0.764788 0.628643 0.097365 -0.102116
1731676614.788457870483398 -3.288224 18.418754 3.525451 0.767763 0.625908 0.094482 -0.099257
1731676614.888457059860229 -3.264161 18.462371 3.536058 0.773516 0.617283 0.107895 -0.094834
1731676614.988456010818481 -3.244544 18.492983 3.549268 0.777445 0.612695 0.107270 -0.093154
1731676615.088455200195312 -3.235972 18.524471 3.562788 0.780271 0.608836 0.108974 -0.092847
1731676615.188454389572144 -3.231821 18.561971 3.579148 0.783283 0.605088 0.110489 -0.090153
1731676615.288453817367554 -3.227667 18.618640 3.577055 0.786087 0.602836 0.106086 -0.086033
1731676615.388452768325806 -3.218809 18.657692 3.570576 0.786062 0.603588 0.100805 -0.087327
1731676615.488451957702637 -3.205189 18.684676 3.580697 0.787030 0.601887 0.099510 -0.091725
1731676615.588450908660889 -3.180929 18.723513 3.604423 0.790019 0.598391 0.099587 -0.088779
1731676615.688450098037720 -3.153888 18.763310 3.616044 0.796148 0.586786 0.121203 -0.084501
1731676615.788449287414551 -3.133369 18.788350 3.628644 0.800696 0.579520 0.125391 -0.085555
1731676615.888448715209961 -3.124226 18.814671 3.646358 0.802685 0.575866 0.130410 -0.084077
1731676615.988447666168213 -3.114107 18.845895 3.664094 0.804750 0.572324 0.132083 -0.085886
1731676616.088446855545044 -3.106788 18.896757 3.665013 0.805950 0.570181 0.132907 -0.087602
1731676616.188445806503296 -3.092479 18.931250 3.660480 0.808027 0.568737 0.127042 -0.086552
1731676616.288444995880127 -3.080482 18.967869 3.667158 0.810675 0.565806 0.126842 -0.081120
1731676616.388444185256958 -3.060237 19.010753 3.678993 0.812630 0.563690 0.127870 -0.074399
1731676616.488443136215210 -3.021607 19.067141 3.689826 0.814052 0.562518 0.126409 -0.070094
1731676616.588442564010620 -2.994951 19.113269 3.688347 0.815212 0.562130 0.118688 -0.073152
1731676616.688441753387451 -2.993588 19.150900 3.711992 0.813983 0.562300 0.126140 -0.073070
1731676616.788440942764282 -2.976614 19.196607 3.731551 0.811174 0.565847 0.127311 -0.074868
1731676616.888439893722534 -2.959557 19.260564 3.748790 0.807390 0.570531 0.127766 -0.079320
1731676616.988439083099365 -2.938703 19.316814 3.749738 0.803884 0.575162 0.125379 -0.085085
1731676617.088438034057617 -2.928686 19.381395 3.763542 0.803802 0.576159 0.125756 -0.078288
1731676617.188437461853027 -2.902141 19.452447 3.782636 0.802871 0.577996 0.124781 -0.075815
1731676617.288436651229858 -2.866679 19.537833 3.797507 0.804394 0.575315 0.127920 -0.074830
1731676617.388435840606689 -2.846528 19.603200 3.801354 0.805023 0.573251 0.132443 -0.076030
1731676617.488434791564941 -2.822620 19.660772 3.825985 0.803521 0.576445 0.127052 -0.076955
1731676617.588433742523193 -2.804599 19.728393 3.843990 0.802203 0.578963 0.125779 -0.073837
1731676617.688432931900024 -2.782648 19.802797 3.849719 0.796800 0.586385 0.117365 -0.086536
1731676617.788432121276855 -2.758130 19.861526 3.892214 0.794241 0.590697 0.110557 -0.089641
1731676617.888431549072266 -2.745837 19.934957 3.894809 0.793961 0.592422 0.110136 -0.080822
1731676617.988430738449097 -2.725326 20.020453 3.910095 0.792284 0.596040 0.107522 -0.073899
1731676618.088429689407349 -2.690216 20.117747 3.895033 0.793390 0.598148 0.089723 -0.068565
1731676618.188428640365601 -2.678896 20.186290 3.916279 0.794430 0.596660 0.091967 -0.066479
1731676618.288427829742432 -2.673275 20.256616 3.941727 0.792456 0.598183 0.100721 -0.063609
1731676618.388427019119263 -2.669523 20.340889 3.970195 0.791492 0.599149 0.104498 -0.060335
1731676618.488426446914673 -2.662646 20.409037 3.971072 0.784608 0.605607 0.105230 -0.080974
1731676618.588425636291504 -2.649131 20.459328 3.986703 0.781826 0.608720 0.106302 -0.083106
1731676618.688424587249756 -2.619305 20.524249 4.005565 0.780146 0.611418 0.101471 -0.085111
1731676618.788423538208008 -2.583722 20.602984 4.011238 0.780793 0.610606 0.103620 -0.082376
1731676618.888422727584839 -2.560578 20.659656 4.028758 0.782004 0.609113 0.100279 -0.085992
1731676618.988421916961670 -2.552600 20.707444 4.048708 0.781795 0.608686 0.106887 -0.082900
1731676619.088421344757080 -2.546991 20.761060 4.066628 0.781015 0.609598 0.108124 -0.081950
1731676619.188420534133911 -2.552817 20.830975 4.063550 0.775614 0.616428 0.110617 -0.078767
1731676619.288419485092163 -2.543615 20.878826 4.062079 0.768048 0.625415 0.107665 -0.085829
1731676619.388418674468994 -2.533150 20.922734 4.081455 0.765803 0.628890 0.104522 -0.084370
1731676619.488417625427246 -2.507992 20.986491 4.097770 0.765114 0.631205 0.101400 -0.076813
1731676619.588416814804077 -2.492381 21.032607 4.113555 0.767521 0.624827 0.119795 -0.078437
1731676619.688416004180908 -2.474682 21.075141 4.136040 0.767673 0.624935 0.117460 -0.079606
1731676619.788415193557739 -2.462231 21.120891 4.149153 0.767266 0.626030 0.115232 -0.078175
1731676619.888414382934570 -2.460758 21.172281 4.164468 0.767479 0.626262 0.115489 -0.073725
1731676619.988413572311401 -2.468346 21.232240 4.163408 0.763353 0.631514 0.118263 -0.067063
1731676620.088412523269653 -2.458492 21.264520 4.156065 0.756382 0.638508 0.113295 -0.085779
1731676620.188411712646484 -2.455014 21.293432 4.170584 0.756350 0.639279 0.107836 -0.087340
1731676620.288410902023315 -2.445527 21.335112 4.182891 0.759344 0.636882 0.101933 -0.085945
1731676620.388409852981567 -2.432880 21.378108 4.185944 0.765721 0.628785 0.106698 -0.083160
1731676620.488409280776978 -2.412941 21.413171 4.201547 0.770383 0.623860 0.101417 -0.083812
