# timestamp(s) tx ty tz qx qy qz qw
1413393244.155760526657104 0.692119 2.585519 0.311091 -0.802654 -0.075688 -0.589889 0.045275
1413393244.205760717391968 0.688359 2.585723 0.311117 -0.802365 -0.078072 -0.589804 0.047386
1413393244.255760431289673 0.683209 2.586614 0.312074 -0.802465 -0.082603 -0.588851 0.049805
1413393244.305760622024536 0.677888 2.590092 0.308535 -0.802217 -0.088373 -0.588106 0.052621
1413393244.355760574340820 0.672176 2.594111 0.310173 -0.802245 -0.094971 -0.586605 0.057252
1413393244.405760526657104 0.664993 2.596597 0.310388 -0.800972 -0.100490 -0.586907 0.062334
1413393244.455760478973389 0.654868 2.600601 0.309713 -0.799336 -0.104369 -0.587831 0.067999
1413393244.505760669708252 0.646413 2.604178 0.305385 -0.798249 -0.107795 -0.587981 0.073875
1413393244.555760383605957 0.635996 2.610161 0.296454 -0.797025 -0.109843 -0.588610 0.078893
1413393244.605760574340820 0.626571 2.613991 0.286208 -0.797046 -0.112276 -0.587507 0.083349
1413393244.655760526657104 0.616063 2.619576 0.275792 -0.797228 -0.113926 -0.586342 0.087470
1413393244.705760717391968 0.603926 2.624560 0.268138 -0.796317 -0.115684 -0.586793 0.090391
1413393244.755760431289673 0.590995 2.627981 0.262916 -0.797113 -0.115072 -0.585035 0.095411
1413393244.805760622024536 0.578492 2.631314 0.260519 -0.797215 -0.113819 -0.584312 0.100366
1413393244.855760574340820 0.566938 2.634850 0.262698 -0.798235 -0.113132 -0.582448 0.103810
1413393244.905760526657104 0.554893 2.636699 0.268827 -0.798309 -0.111993 -0.582108 0.106349
1413393244.955760478973389 0.542618 2.637398 0.277976 -0.797997 -0.112050 -0.582426 0.106891
1413393245.005760669708252 0.530061 2.636282 0.287457 -0.799372 -0.113783 -0.580643 0.104454
1413393245.055760383605957 0.516945 2.635068 0.295110 -0.801577 -0.114501 -0.577835 0.102326
1413393245.105760574340820 0.503964 2.632846 0.301773 -0.804111 -0.116046 -0.574465 0.099643
1413393245.155760526657104 0.490731 2.630987 0.304789 -0.807079 -0.116468 -0.570537 0.097705
1413393245.205760717391968 0.477534 2.627461 0.307454 -0.810163 -0.117027 -0.566369 0.095744
1413393245.255760431289673 0.465657 2.625507 0.307919 -0.811384 -0.117970 -0.564777 0.093632
1413393245.305760622024536 0.454105 2.622618 0.304659 -0.812069 -0.118828 -0.563965 0.091473
1413393245.355760574340820 0.443476 2.620092 0.297877 -0.811430 -0.120091 -0.564977 0.089220
1413393245.405760526657104 0.434032 2.617433 0.290739 -0.810639 -0.121101 -0.566203 0.087254
1413393245.455760478973389 0.424006 2.614717 0.282912 -0.809122 -0.122349 -0.568439 0.085024
1413393245.505760669708252 0.414310 2.612159 0.272480 -0.807880 -0.123311 -0.570245 0.083337
1413393245.555760383605957 0.404948 2.610155 0.261095 -0.805816 -0.124249 -0.573246 0.081308
1413393245.605760574340820 0.395151 2.609531 0.250782 -0.803982 -0.124740 -0.575996 0.079255
1413393245.655760526657104 0.385828 2.609062 0.240536 -0.802460 -0.125118 -0.578284 0.077399
1413393245.705760717391968 0.378290 2.609655 0.230536 -0.801579 -0.125599 -0.579751 0.074738
1413393245.755760431289673 0.369076 2.611405 0.222261 -0.802226 -0.124872 -0.579285 0.072596
1413393245.805760622024536 0.361753 2.611998 0.213090 -0.803006 -0.123262 -0.578648 0.071796
1413393245.855760574340820 0.355306 2.614180 0.203568 -0.803436 -0.120385 -0.578522 0.072867
1413393245.905760526657104 0.347000 2.616661 0.196739 -0.805098 -0.117009 -0.576652 0.074816
1413393245.955760478973389 0.332400 2.619672 0.193676 -0.806673 -0.111828 -0.575091 0.077741
1413393246.005760669708252 0.323001 2.623391 0.186534 -0.809395 -0.106197 -0.571599 0.082932
1413393246.055760383605957 0.313196 2.626695 0.180136 -0.812001 -0.100343 -0.568073 0.088766
1413393246.105760574340820 0.304898 2.629568 0.174166 -0.815021 -0.095107 -0.563931 0.093146
1413393246.155760526657104 0.297627 2.631482 0.168582 -0.816679 -0.091798 -0.561327 0.097577
1413393246.205760717391968 0.292724 2.633002 0.163580 -0.816206 -0.092513 -0.561424 0.100265
1413393246.255760431289673 0.288720 2.635811 0.156752 -0.814397 -0.097040 -0.563226 0.100584
1413393246.305760622024536 0.286294 2.635662 0.153149 -0.811262 -0.106227 -0.566380 0.098916
1413393246.355760574340820 0.283750 2.636013 0.148602 -0.807269 -0.116797 -0.570343 0.096873
1413393246.405760526657104 0.280466 2.635356 0.145215 -0.803190 -0.125844 -0.574240 0.096427
1413393246.455760478973389 0.277076 2.634720 0.142409 -0.798891 -0.133792 -0.578334 0.096965
1413393246.505760669708252 0.273976 2.632843 0.140333 -0.795662 -0.140217 -0.580975 0.098637
1413393246.555760383605957 0.269983 2.632878 0.137601 -0.793320 -0.145601 -0.582669 0.099705
1413393246.605760574340820 0.265986 2.632629 0.133865 -0.792333 -0.150412 -0.582647 0.100533
1413393246.655760526657104 0.263345 2.632840 0.129365 -0.792977 -0.153535 -0.580788 0.101490
1413393246.705760717391968 0.258292 2.632409 0.126163 -0.793261 -0.156418 -0.579567 0.101842
1413393246.755760431289673 0.253929 2.632833 0.123011 -0.793366 -0.158189 -0.578785 0.102737
1413393246.805760622024536 0.250512 2.634292 0.118761 -0.792822 -0.159774 -0.579082 0.102806
1413393246.855760574340820 0.244120 2.635253 0.114416 -0.792511 -0.161267 -0.579033 0.103154
1413393246.905760526657104 0.238502 2.637395 0.108551 -0.791425 -0.162812 -0.579993 0.103666
1413393246.955760478973389 0.231578 2.639875 0.102350 -0.789793 -0.163567 -0.581668 0.105521
1413393247.005760669708252 0.223353 2.642432 0.095463 -0.789401 -0.164952 -0.581633 0.106490
1413393247.055760383605957 0.214611 2.645412 0.087182 -0.789246 -0.166148 -0.581315 0.107510
1413393247.105760574340820 0.205050 2.648442 0.077961 -0.788906 -0.167472 -0.581172 0.108723
1413393247.155760526657104 0.195267 2.652545 0.066133 -0.789221 -0.168096 -0.580169 0.110806
1413393247.205760717391968 0.186813 2.657178 0.056180 -0.791173 -0.168303 -0.576897 0.113617
1413393247.255760431289673 0.176303 2.662402 0.044459 -0.794908 -0.168148 -0.571242 0.116324
1413393247.305760622024536 0.164849 2.667366 0.030272 -0.799500 -0.167837 -0.564293 0.119178
1413393247.355760574340820 0.155587 2.673393 0.018433 -0.804749 -0.167722 -0.556410 0.121064
1413393247.405760526657104 0.146540 2.679436 0.005490 -0.808638 -0.166894 -0.550297 0.124194
1413393247.455760478973389 0.137506 2.683791 -0.005901 -0.811547 -0.167034 -0.545380 0.126699
1413393247.505760669708252 0.132164 2.689057 -0.019568 -0.813571 -0.165125 -0.541952 0.130860
1413393247.555760383605957 0.128718 2.694495 -0.031567 -0.814922 -0.165137 -0.539392 0.132993
1413393247.605760574340820 0.127992 2.699683 -0.043560 -0.816226 -0.163747 -0.536736 0.137392
1413393247.655760526657104 0.131456 2.704677 -0.055387 -0.816451 -0.163178 -0.535689 0.140776
1413393247.705760717391968 0.134599 2.709109 -0.064821 -0.815907 -0.164050 -0.535871 0.142218
1413393247.755760431289673 0.140089 2.713915 -0.076825 -0.814878 -0.163655 -0.536445 0.146347
1413393247.805760622024536 0.148290 2.715978 -0.087538 -0.814973 -0.163591 -0.535257 0.150190
1413393247.855760574340820 0.157177 2.717911 -0.096057 -0.813028 -0.162661 -0.537230 0.154630
1413393247.905760526657104 0.168866 2.719299 -0.103949 -0.807028 -0.160877 -0.544894 0.160985
1413393247.955760478973389 0.185936 2.720097 -0.111057 -0.798410 -0.162487 -0.556769 0.161703
1413393248.005760669708252 0.200124 2.719301 -0.116090 -0.790669 -0.164159 -0.567370 0.161201
1413393248.055760383605957 0.214920 2.711810 -0.127554 -0.783640 -0.167826 -0.575921 0.161424
1413393248.105760574340820 0.227393 2.708269 -0.133487 -0.779276 -0.170938 -0.581743 0.158382
1413393248.155760526657104 0.240952 2.702509 -0.138080 -0.776402 -0.172945 -0.585453 0.156639
1413393248.205760717391968 0.255367 2.695818 -0.142434 -0.775353 -0.176174 -0.586794 0.153176
1413393248.255760431289673 0.267848 2.687537 -0.145233 -0.777233 -0.177578 -0.584593 0.150422
1413393248.305760622024536 0.278430 2.676806 -0.145970 -0.780014 -0.180251 -0.581176 0.146021
1413393248.355760574340820 0.289785 2.667372 -0.146095 -0.780788 -0.180705 -0.580406 0.144379
1413393248.405760526657104 0.298401 2.657775 -0.145821 -0.780226 -0.180002 -0.581921 0.142180
1413393248.455760478973389 0.307824 2.646754 -0.142419 -0.777538 -0.178747 -0.585841 0.142389
1413393248.505760669708252 0.316897 2.635936 -0.137132 -0.774089 -0.176315 -0.590809 0.143683
1413393248.555760383605957 0.323857 2.624594 -0.130025 -0.771287 -0.173545 -0.595186 0.144057
1413393248.605760574340820 0.329184 2.612426 -0.121624 -0.768704 -0.171634 -0.599005 0.144319
1413393248.655760526657104 0.332849 2.599641 -0.111740 -0.768078 -0.169725 -0.600272 0.144652
1413393248.705760717391968 0.334176 2.586251 -0.102595 -0.769406 -0.168941 -0.599444 0.141919
1413393248.755760431289673 0.334248 2.571440 -0.094109 -0.772184 -0.168923 -0.596628 0.138680
1413393248.805760622024536 0.332925 2.556304 -0.084710 -0.776099 -0.168752 -0.592414 0.135051
1413393248.855760574340820 0.329688 2.540781 -0.075061 -0.781985 -0.169413 -0.585643 0.129693
1413393248.905760526657104 0.323849 2.524867 -0.066562 -0.789874 -0.169280 -0.575929 0.125492
1413393248.955760478973389 0.320674 2.509251 -0.060693 -0.797205 -0.168836 -0.566832 0.121082
1413393249.005760669708252 0.316574 2.493922 -0.057557 -0.802973 -0.167746 -0.559596 0.118101
1413393249.055760383605957 0.315531 2.480144 -0.055654 -0.806724 -0.166712 -0.555106 0.115154
1413393249.105760574340820 0.313689 2.466958 -0.055570 -0.808851 -0.165104 -0.552933 0.112982
1413393249.155760526657104 0.311342 2.454815 -0.056973 -0.809444 -0.163113 -0.552969 0.111445
1413393249.205760717391968 0.310655 2.443534 -0.060429 -0.808191 -0.161188 -0.555534 0.110576
1413393249.255760431289673 0.311084 2.433107 -0.063651 -0.806698 -0.159763 -0.558406 0.109077
1413393249.305760622024536 0.311708 2.423394 -0.066561 -0.805419 -0.157931 -0.560904 0.108368
1413393249.355760574340820 0.314492 2.414127 -0.069233 -0.804218 -0.158191 -0.562942 0.106328
1413393249.405760526657104 0.317580 2.405901 -0.071420 -0.802911 -0.158889 -0.565022 0.104105
1413393249.455760478973389 0.321358 2.398278 -0.073504 -0.801698 -0.161549 -0.566744 0.099917
1413393249.505760669708252 0.325381 2.391948 -0.076259 -0.800118 -0.165323 -0.568592 0.095829
1413393249.555760383605957 0.328333 2.387328 -0.079458 -0.798754 -0.170569 -0.570039 0.089183
1413393249.605760574340820 0.331040 2.384216 -0.083564 -0.797028 -0.175658 -0.571686 0.084057
1413393249.655760526657104 0.330985 2.383104 -0.088670 -0.794596 -0.178875 -0.574347 0.082133
1413393249.705760717391968 0.330965 2.383335 -0.095681 -0.793228 -0.178560 -0.575860 0.085382
1413393249.755760431289673 0.329409 2.385672 -0.103563 -0.792776 -0.177489 -0.576177 0.089579
1413393249.805760622024536 0.330375 2.387908 -0.112759 -0.792110 -0.175849 -0.576732 0.094971
1413393249.855760574340820 0.330341 2.392388 -0.121968 -0.791093 -0.174090 -0.577941 0.099239
1413393249.905760526657104 0.329294 2.398756 -0.130524 -0.790508 -0.172885 -0.578419 0.103145
1413393249.955760478973389 0.327488 2.405580 -0.139550 -0.790841 -0.172551 -0.577626 0.105569
1413393250.005760669708252 0.324991 2.414232 -0.148465 -0.793048 -0.171278 -0.574729 0.106891
1413393250.055760383605957 0.322827 2.422556 -0.158279 -0.795659 -0.171110 -0.571226 0.106533
1413393250.105760574340820 0.320786 2.432222 -0.166846 -0.798314 -0.171118 -0.567673 0.105649
1413393250.155760526657104 0.317989 2.442896 -0.173812 -0.800250 -0.169858 -0.565415 0.105139
1413393250.205760717391968 0.316351 2.454297 -0.181148 -0.801601 -0.168231 -0.563925 0.105463
1413393250.255760431289673 0.314311 2.465840 -0.187997 -0.800795 -0.166421 -0.565617 0.105397
1413393250.305760622024536 0.313179 2.478301 -0.194733 -0.799823 -0.164696 -0.567631 0.104665
1413393250.355760574340820 0.311867 2.491161 -0.201597 -0.797887 -0.161816 -0.571045 0.105355
1413393250.405760526657104 0.310100 2.505588 -0.207045 -0.796201 -0.157866 -0.574101 0.107473
1413393250.455760478973389 0.309119 2.519638 -0.212708 -0.793263 -0.153766 -0.578504 0.111460
1413393250.505760669708252 0.307413 2.534284 -0.216837 -0.790401 -0.148545 -0.582676 0.117000
1413393250.555760383605957 0.305576 2.548776 -0.221354 -0.787172 -0.143687 -0.586939 0.123355
1413393250.605760574340820 0.303274 2.561640 -0.225492 -0.785361 -0.140141 -0.589137 0.128400
1413393250.655760526657104 0.298388 2.574252 -0.229478 -0.785233 -0.139162 -0.589290 0.129539
1413393250.705760717391968 0.294605 2.585044 -0.233679 -0.786448 -0.138306 -0.587550 0.130979
1413393250.755760431289673 0.291127 2.594908 -0.236838 -0.788198 -0.138840 -0.584957 0.131500
1413393250.805760622024536 0.285466 2.604045 -0.239472 -0.792473 -0.139033 -0.578989 0.132013
1413393250.855760574340820 0.280760 2.611962 -0.242190 -0.796240 -0.139973 -0.573600 0.131880
1413393250.905760526657104 0.272770 2.618511 -0.242330 -0.799236 -0.142023 -0.569497 0.129324
1413393250.955760478973389 0.266405 2.624501 -0.244342 -0.802159 -0.142551 -0.565850 0.126623
1413393251.005760669708252 0.263092 2.629435 -0.246273 -0.804905 -0.141946 -0.562918 0.122892
1413393251.055760383605957 0.260996 2.633583 -0.246320 -0.806130 -0.139898 -0.562738 0.117938
1413393251.105760574340820 0.260913 2.638295 -0.248246 -0.806825 -0.134052 -0.563956 0.114091
1413393251.155760526657104 0.260169 2.640579 -0.245864 -0.806624 -0.127006 -0.567008 0.108302
1413393251.205760717391968 0.260751 2.642828 -0.243505 -0.806361 -0.117026 -0.570736 0.101725
1413393251.255760431289673 0.261605 2.643704 -0.240839 -0.805710 -0.105719 -0.575210 0.093745
1413393251.305760622024536 0.262753 2.644778 -0.237829 -0.805392 -0.093563 -0.579119 0.084916
1413393251.355760574340820 0.261831 2.645705 -0.233101 -0.804241 -0.079719 -0.584049 0.075679
1413393251.405760526657104 0.260028 2.646185 -0.228033 -0.803367 -0.066045 -0.588139 0.065823
1413393251.455760478973389 0.261349 2.645644 -0.222561 -0.801582 -0.051963 -0.592910 0.056779
1413393251.505760669708252 0.260767 2.645566 -0.216863 -0.799533 -0.038004 -0.597547 0.047324
1413393251.555760383605957 0.259758 2.644476 -0.210691 -0.797248 -0.025307 -0.601962 0.037369
1413393251.605760574340820 0.258053 2.643646 -0.201847 -0.795304 -0.012714 -0.605417 0.028305
1413393251.655760526657104 0.255301 2.642453 -0.194663 -0.792907 -0.000263 -0.609024 0.019704
1413393251.705760717391968 0.250632 2.640993 -0.187700 -0.790879 0.011640 -0.611766 0.010798
1413393251.755760431289673 0.246490 2.639430 -0.180946 -0.789965 0.023136 -0.612713 0.001947
1413393251.805760622024536 0.234746 2.637873 -0.169375 -0.790982 0.034207 -0.610838 -0.007374
1413393251.855760574340820 0.229749 2.635178 -0.163821 -0.793901 0.045651 -0.606135 -0.015409
1413393251.905760526657104 0.218743 2.634903 -0.157178 -0.798913 0.056874 -0.598277 -0.023834
1413393251.955760478973389 0.208969 2.632213 -0.150730 -0.803918 0.067166 -0.589991 -0.033389
1413393252.005760669708252 0.191227 2.631188 -0.142079 -0.807267 0.076075 -0.583573 -0.044441
1413393252.055760383605957 0.175060 2.628234 -0.134585 -0.809939 0.084945 -0.577826 -0.053866
1413393252.105760574340820 0.162642 2.627154 -0.125596 -0.810721 0.095133 -0.574399 -0.061218
1413393252.155760526657104 0.149672 2.626651 -0.115182 -0.810099 0.105250 -0.572783 -0.067693
1413393252.205760717391968 0.143127 2.625355 -0.105876 -0.809183 0.115657 -0.571401 -0.073116
1413393252.255760431289673 0.134468 2.626051 -0.097475 -0.807039 0.125969 -0.571333 -0.079985
1413393252.305760622024536 0.122747 2.624856 -0.088233 -0.804651 0.135261 -0.571465 -0.087570
1413393252.355760574340820 0.114879 2.624595 -0.079237 -0.802434 0.145052 -0.571207 -0.093709
1413393252.405760526657104 0.107640 2.624933 -0.070497 -0.800640 0.156569 -0.569827 -0.098787
1413393252.455760478973389 0.098260 2.623280 -0.061718 -0.800655 0.167651 -0.566070 -0.102025
1413393252.505760669708252 0.092825 2.623919 -0.057742 -0.799613 0.177703 -0.564199 -0.103540
1413393252.555760383605957 0.085522 2.623603 -0.054151 -0.798167 0.184866 -0.563331 -0.106827
1413393252.605760574340820 0.079777 2.623934 -0.053423 -0.796800 0.189859 -0.563006 -0.109940
1413393252.655760526657104 0.071878 2.623061 -0.055108 -0.795391 0.193974 -0.562866 -0.113618
1413393252.705760717391968 0.065406 2.620729 -0.057328 -0.794623 0.197863 -0.561754 -0.117713
1413393252.755760431289673 0.061869 2.619494 -0.062182 -0.792830 0.200826 -0.561994 -0.123503
1413393252.805760622024536 0.056635 2.617291 -0.064628 -0.791153 0.203692 -0.561858 -0.130004
1413393252.855760574340820 0.051697 2.615633 -0.066920 -0.789246 0.206464 -0.561760 -0.137439
1413393252.905760526657104 0.048218 2.613023 -0.069021 -0.787094 0.209288 -0.562129 -0.143847
1413393252.955760478973389 0.044976 2.611214 -0.069250 -0.785355 0.210914 -0.562197 -0.150559
1413393253.005760669708252 0.041767 2.609714 -0.069819 -0.784668 0.212578 -0.560982 -0.156225
1413393253.055760383605957 0.038685 2.608812 -0.067876 -0.784868 0.213690 -0.558921 -0.161017
1413393253.105760574340820 0.036687 2.609022 -0.067189 -0.785711 0.215217 -0.556019 -0.164873
1413393253.155760526657104 0.035228 2.609899 -0.065712 -0.788535 0.218303 -0.550936 -0.164396
1413393253.205760717391968 0.036428 2.611730 -0.064252 -0.791171 0.221799 -0.546189 -0.162888
1413393253.255760431289673 0.037410 2.613987 -0.062803 -0.793735 0.226288 -0.541550 -0.159692
1413393253.305760622024536 0.040154 2.611096 -0.062343 -0.795725 0.229108 -0.538231 -0.156966
1413393253.355760574340820 0.043675 2.611820 -0.060503 -0.796848 0.231412 -0.536300 -0.154480
1413393253.405760526657104 0.051905 2.613090 -0.058117 -0.796467 0.234256 -0.536238 -0.152361
1413393253.455760478973389 0.059065 2.612541 -0.054711 -0.795859 0.235345 -0.537161 -0.150597
1413393253.505760669708252 0.068416 2.611839 -0.050382 -0.794394 0.236053 -0.539150 -0.150114
1413393253.555760383605957 0.080545 2.610509 -0.046314 -0.792758 0.236948 -0.541296 -0.149629
1413393253.605760574340820 0.091423 2.607739 -0.040149 -0.790175 0.235841 -0.545529 -0.149671
1413393253.655760526657104 0.105511 2.606125 -0.033888 -0.787572 0.234363 -0.549495 -0.151196
1413393253.705760717391968 0.120253 2.603332 -0.027001 -0.785649 0.233018 -0.552594 -0.151980
1413393253.755760431289673 0.135395 2.600547 -0.019501 -0.784348 0.230185 -0.555138 -0.153734
1413393253.805760622024536 0.151342 2.597795 -0.011890 -0.782864 0.230108 -0.556973 -0.154775
1413393253.855760574340820 0.166667 2.594150 -0.003720 -0.782176 0.231312 -0.557350 -0.155100
1413393253.905760526657104 0.182564 2.590668 0.004676 -0.781155 0.233382 -0.557620 -0.156171
1413393253.955760478973389 0.196608 2.587085 0.013713 -0.779962 0.237119 -0.557197 -0.158006
1413393254.005760669708252 0.212051 2.583030 0.023319 -0.777918 0.241945 -0.557531 -0.159582
1413393254.055760383605957 0.227670 2.578833 0.033611 -0.776369 0.247076 -0.556453 -0.162985
1413393254.105760574340820 0.243334 2.574260 0.044370 -0.774130 0.253632 -0.555632 -0.166333
1413393254.155760526657104 0.258886 2.569671 0.056140 -0.771092 0.260603 -0.555355 -0.170542
1413393254.205760717391968 0.274607 2.564124 0.067650 -0.768262 0.268261 -0.554088 -0.175487
1413393254.255760431289673 0.288458 2.559066 0.079789 -0.765176 0.275576 -0.553322 -0.179994
1413393254.305760622024536 0.302233 2.554047 0.092718 -0.762989 0.280524 -0.551335 -0.187572
1413393254.355760574340820 0.316502 2.549383 0.105876 -0.762140 0.284241 -0.547942 -0.195217
1413393254.405760526657104 0.333160 2.544058 0.117192 -0.762630 0.286177 -0.543375 -0.203079
1413393254.455760478973389 0.350424 2.539434 0.129549 -0.764211 0.289253 -0.537281 -0.208907
1413393254.505760669708252 0.365514 2.534587 0.143025 -0.765801 0.291407 -0.531787 -0.214087
1413393254.555760383605957 0.383201 2.531098 0.155846 -0.766069 0.295124 -0.528854 -0.215298
1413393254.605760574340820 0.404035 2.527007 0.168928 -0.766567 0.298878 -0.525959 -0.215442
1413393254.655760526657104 0.422770 2.524201 0.179440 -0.765534 0.302250 -0.526050 -0.214181
1413393254.705760717391968 0.447442 2.520635 0.189515 -0.762193 0.304140 -0.530120 -0.213386
1413393254.755760431289673 0.469172 2.517057 0.201266 -0.758038 0.305565 -0.535367 -0.213051
1413393254.805760622024536 0.488602 2.513038 0.213466 -0.754933 0.305664 -0.539892 -0.212513
1413393254.855760574340820 0.506085 2.509085 0.224597 -0.752829 0.305466 -0.543384 -0.211358
1413393254.905760526657104 0.526894 2.503107 0.235029 -0.750337 0.305003 -0.547354 -0.210643
1413393254.955760478973389 0.552390 2.499288 0.244862 -0.749348 0.304327 -0.549400 -0.209817
1413393255.005760669708252 0.573189 2.496959 0.254212 -0.749198 0.303585 -0.550355 -0.208920
1413393255.055760383605957 0.597879 2.493738 0.262967 -0.748201 0.303833 -0.552326 -0.206924
1413393255.105760574340820 0.619732 2.491332 0.273233 -0.747351 0.304249 -0.554128 -0.204551
1413393255.155760526657104 0.641921 2.488855 0.282660 -0.746237 0.305737 -0.556227 -0.200667
1413393255.205760717391968 0.658125 2.487087 0.290271 -0.745394 0.307476 -0.557920 -0.196397
1413393255.255760431289673 0.674386 2.485510 0.299187 -0.744841 0.308789 -0.559111 -0.193018
1413393255.305760622024536 0.692438 2.481632 0.306656 -0.744666 0.309660 -0.559885 -0.190032
1413393255.355760574340820 0.709034 2.481351 0.316495 -0.743898 0.311291 -0.560532 -0.188462
1413393255.405760526657104 0.725833 2.476318 0.319076 -0.743312 0.311793 -0.561448 -0.187212
1413393255.455760478973389 0.740065 2.471847 0.326299 -0.743324 0.312354 -0.561376 -0.186444
1413393255.505760669708252 0.752841 2.466896 0.330381 -0.742960 0.313069 -0.561443 -0.186496
1413393255.555760383605957 0.764203 2.461717 0.334404 -0.743153 0.313433 -0.560568 -0.187743
1413393255.605760574340820 0.774170 2.455271 0.339382 -0.743529 0.313981 -0.559188 -0.189444
1413393255.655760526657104 0.782887 2.448005 0.343788 -0.743787 0.314619 -0.557811 -0.191425
1413393255.705760717391968 0.792040 2.440453 0.347507 -0.744466 0.315477 -0.555752 -0.193349
1413393255.755760431289673 0.799136 2.432518 0.349291 -0.746052 0.316714 -0.552325 -0.195028
1413393255.805760622024536 0.807366 2.423882 0.350915 -0.747131 0.317907 -0.549347 -0.197356
1413393255.855760574340820 0.814109 2.414689 0.352660 -0.749743 0.319518 -0.544257 -0.198943
1413393255.905760526657104 0.819634 2.405525 0.353890 -0.752653 0.319236 -0.539094 -0.202435
1413393255.955760478973389 0.825615 2.395692 0.353608 -0.754504 0.317561 -0.535463 -0.207745
1413393256.005760669708252 0.832682 2.385043 0.355663 -0.756101 0.316411 -0.532276 -0.211844
1413393256.055760383605957 0.839985 2.373712 0.356942 -0.756805 0.315193 -0.530500 -0.215566
1413393256.105760574340820 0.850169 2.363414 0.354552 -0.756782 0.315166 -0.529454 -0.218245
1413393256.155760526657104 0.857609 2.351829 0.352323 -0.756651 0.315348 -0.529011 -0.219504
1413393256.205760717391968 0.865769 2.340949 0.350599 -0.756182 0.316274 -0.529232 -0.219257
1413393256.255760431289673 0.876765 2.329670 0.348014 -0.755912 0.317878 -0.528983 -0.218468
1413393256.305760622024536 0.888463 2.318544 0.345814 -0.755595 0.319160 -0.529121 -0.217358
1413393256.355760574340820 0.900145 2.307169 0.343133 -0.755413 0.320734 -0.529369 -0.215056
1413393256.405760526657104 0.911776 2.296781 0.341683 -0.755749 0.322700 -0.528684 -0.212606
1413393256.455760478973389 0.927098 2.283935 0.341055 -0.755206 0.325387 -0.529486 -0.208401
1413393256.505760669708252 0.941928 2.270593 0.344061 -0.754694 0.327211 -0.530555 -0.204650
1413393256.555760383605957 0.957081 2.257129 0.348753 -0.755144 0.327723 -0.530410 -0.202535
1413393256.605760574340820 0.970236 2.243294 0.353524 -0.756123 0.324863 -0.530340 -0.203669
1413393256.655760526657104 0.985617 2.227641 0.359048 -0.756944 0.320618 -0.530385 -0.207200
1413393256.705760717391968 1.003719 2.211547 0.364314 -0.757861 0.316753 -0.530303 -0.209982
1413393256.755760431289673 1.023207 2.195137 0.365231 -0.758647 0.313373 -0.530435 -0.211872
1413393256.805760622024536 1.043548 2.179586 0.365620 -0.759031 0.310353 -0.530919 -0.213723
1413393256.855760574340820 1.060848 2.164458 0.364453 -0.759483 0.307729 -0.531481 -0.214516
1413393256.905760526657104 1.081155 2.148369 0.360110 -0.759367 0.306656 -0.532888 -0.212964
1413393256.955760478973389 1.098943 2.133005 0.354007 -0.759044 0.306835 -0.534217 -0.210515
1413393257.005760669708252 1.120422 2.117547 0.346559 -0.758390 0.307435 -0.536059 -0.207289
1413393257.055760383605957 1.142708 2.102910 0.339911 -0.758119 0.307123 -0.537045 -0.206187
1413393257.105760574340820 1.166102 2.086462 0.334106 -0.757111 0.307557 -0.538981 -0.204183
1413393257.155760526657104 1.187998 2.068997 0.325672 -0.757021 0.308527 -0.539459 -0.201779
1413393257.205760717391968 1.209097 2.053012 0.320098 -0.756643 0.308697 -0.540148 -0.201090
1413393257.255760431289673 1.230872 2.036518 0.315092 -0.756960 0.309556 -0.539641 -0.199935
1413393257.305760622024536 1.251548 2.020035 0.308727 -0.755878 0.309313 -0.541147 -0.200334
1413393257.355760574340820 1.272646 2.002279 0.305214 -0.755919 0.309250 -0.541084 -0.200448
1413393257.405760526657104 1.294577 1.985743 0.298441 -0.755379 0.309524 -0.541459 -0.201049
1413393257.455760478973389 1.313701 1.967719 0.294856 -0.755694 0.309894 -0.540833 -0.200977
1413393257.505760669708252 1.333892 1.949941 0.287595 -0.755070 0.311250 -0.541229 -0.200161
1413393257.555760383605957 1.353064 1.932494 0.279734 -0.754296 0.311538 -0.541695 -0.201365
1413393257.605760574340820 1.373551 1.915221 0.273515 -0.752977 0.312914 -0.542643 -0.201615
1413393257.655760526657104 1.396960 1.895932 0.268553 -0.752196 0.314871 -0.542647 -0.201473
1413393257.705760717391968 1.419080 1.876380 0.262430 -0.752163 0.316006 -0.541700 -0.202364
1413393257.755760431289673 1.444156 1.857793 0.254131 -0.751320 0.316704 -0.541842 -0.204019
1413393257.805760622024536 1.466837 1.837741 0.251027 -0.751680 0.316588 -0.540319 -0.206891
1413393257.855760574340820 1.489291 1.818962 0.245145 -0.752755 0.315296 -0.537958 -0.211067
1413393257.905760526657104 1.514219 1.797104 0.238303 -0.753479 0.313545 -0.536128 -0.215700
1413393257.955760478973389 1.534245 1.777408 0.235456 -0.753917 0.312172 -0.534851 -0.219301
1413393258.005760669708252 1.551713 1.759039 0.230171 -0.753650 0.311471 -0.534550 -0.221931
1413393258.055760383605957 1.572409 1.740398 0.227683 -0.753525 0.311067 -0.534086 -0.224029
1413393258.105760574340820 1.594911 1.721964 0.224125 -0.753110 0.311183 -0.534523 -0.224223
1413393258.155760526657104 1.619907 1.704706 0.223049 -0.753489 0.309958 -0.534898 -0.223751
1413393258.205760717391968 1.644788 1.686495 0.219632 -0.754337 0.307861 -0.535728 -0.221793
