# timestamp(s) tx ty tz qx qy qz qw
1540821370.233057260513306 0.173174 -0.094296 0.214113 -0.067306 0.017356 -0.115602 0.990861
1540821370.266185283660889 0.181474 -0.092233 0.213268 -0.066517 0.012731 -0.114903 0.991065
1540821370.299400329589844 0.192514 -0.090250 0.213253 -0.065310 0.006745 -0.112909 0.991434
1540821370.332532405853271 0.205250 -0.088816 0.212724 -0.064419 -0.000570 -0.109366 0.991912
1540821370.365705490112305 0.219383 -0.087679 0.213112 -0.063135 -0.008323 -0.105079 0.992423
1540821370.398917198181152 0.228757 -0.086468 0.214408 -0.061841 -0.016365 -0.100423 0.992886
1540821370.432050466537476 0.242753 -0.082997 0.215184 -0.060473 -0.023974 -0.095522 0.993299
1540821370.465264320373535 0.254666 -0.080327 0.215724 -0.059758 -0.029395 -0.090256 0.993690
1540821370.498395204544067 0.264761 -0.077855 0.216896 -0.059085 -0.031874 -0.085232 0.994097
1540821370.531610250473022 0.272624 -0.074321 0.217777 -0.057982 -0.032129 -0.080085 0.994581
1540821370.564782381057739 0.279767 -0.071771 0.217950 -0.057920 -0.031860 -0.074837 0.995002
1540821370.597960233688354 0.285156 -0.069075 0.217717 -0.058125 -0.031665 -0.069551 0.995380
1540821370.631128072738647 0.288782 -0.066967 0.216686 -0.058661 -0.031252 -0.064329 0.995713
1540821370.664261102676392 0.289900 -0.064754 0.215413 -0.057996 -0.030244 -0.059668 0.996073
1540821370.697475433349609 0.286669 -0.063960 0.214128 -0.056641 -0.027266 -0.057093 0.996388
1540821370.730607271194458 0.278955 -0.063005 0.212188 -0.055010 -0.022742 -0.057917 0.996545
1540821370.763781309127808 0.270481 -0.061623 0.209729 -0.053589 -0.017435 -0.061581 0.996510
1540821370.796953201293945 0.260881 -0.061323 0.207566 -0.052419 -0.012469 -0.067136 0.996288
1540821370.830126523971558 0.247221 -0.061459 0.205700 -0.051735 -0.008610 -0.072929 0.995957
1540821370.863299131393433 0.237511 -0.061329 0.203576 -0.051409 -0.005477 -0.078292 0.995589
1540821370.896472215652466 0.228485 -0.061677 0.200854 -0.050684 -0.002598 -0.082597 0.995290
1540821370.929645061492920 0.221532 -0.062133 0.196342 -0.047078 0.001955 -0.086276 0.995156
1540821370.962863206863403 0.210812 -0.061267 0.194551 -0.041934 0.007570 -0.089793 0.995048
1540821370.995999336242676 0.204806 -0.060066 0.193801 -0.035578 0.011774 -0.092672 0.994991
1540821371.029163360595703 0.199027 -0.060584 0.195936 -0.029709 0.011094 -0.094402 0.995029
1540821371.062337398529053 0.200862 -0.060907 0.198805 -0.027375 0.007209 -0.096890 0.994892
1540821371.095515489578247 0.200039 -0.061715 0.207157 -0.029195 0.002948 -0.100861 0.994468
1540821371.128796577453613 0.199582 -0.063576 0.218971 -0.034094 -0.001372 -0.105237 0.993862
1540821371.161865234375000 0.201702 -0.062456 0.232469 -0.038762 -0.008085 -0.107637 0.993401
1540821371.195127725601196 0.205700 -0.066693 0.246327 -0.045168 -0.014201 -0.107777 0.993047
1540821371.228285551071167 0.204363 -0.069323 0.263511 -0.051023 -0.017369 -0.107776 0.992713
1540821371.261376380920410 0.205093 -0.070563 0.278877 -0.057672 -0.019413 -0.107534 0.992337
1540821371.294686317443848 0.208197 -0.073665 0.294049 -0.065262 -0.020599 -0.107125 0.991887
1540821371.327822208404541 0.206966 -0.074241 0.307246 -0.072369 -0.020484 -0.106776 0.991434
1540821371.360992431640625 0.210649 -0.076047 0.316509 -0.078404 -0.020211 -0.105531 0.991114
1540821371.394069433212280 0.214322 -0.077340 0.323912 -0.084980 -0.019549 -0.104026 0.990745
1540821371.427240610122681 0.212553 -0.078324 0.327329 -0.091737 -0.019494 -0.102512 0.990301
1540821371.460415363311768 0.216525 -0.078254 0.326016 -0.097382 -0.020077 -0.101062 0.989899
1540821371.493587493896484 0.217968 -0.077239 0.320358 -0.100428 -0.019804 -0.099827 0.989726
1540821371.526759624481201 0.218830 -0.076124 0.312152 -0.098178 -0.018514 -0.098799 0.990079
1540821371.559933423995972 0.221283 -0.073602 0.298099 -0.089658 -0.017059 -0.098087 0.990984
1540821371.593107461929321 0.224493 -0.069491 0.282482 -0.078408 -0.015742 -0.097367 0.992030
1540821371.626373291015625 0.225475 -0.065202 0.266945 -0.065976 -0.014552 -0.096109 0.993075
1540821371.659566402435303 0.229557 -0.059934 0.249107 -0.053974 -0.013459 -0.094521 0.993968
1540821371.692727088928223 0.229778 -0.054487 0.234334 -0.041677 -0.010964 -0.093103 0.994723
1540821371.725798845291138 0.229815 -0.048868 0.220900 -0.029851 -0.009269 -0.091506 0.995314
1540821371.758984327316284 0.232163 -0.043756 0.209539 -0.018601 -0.007686 -0.089849 0.995752
1540821371.792143344879150 0.232271 -0.039526 0.201854 -0.009466 -0.006274 -0.089167 0.995952
1540821371.825456380844116 0.228545 -0.036315 0.196641 -0.004186 -0.004515 -0.089257 0.995990
1540821371.858534336090088 0.224155 -0.035574 0.194372 -0.002525 -0.002217 -0.090413 0.995899
1540821371.891752243041992 0.216074 -0.036948 0.194626 -0.004492 0.000721 -0.094332 0.995530
1540821371.924910545349121 0.207361 -0.040337 0.196903 -0.008179 0.002925 -0.101353 0.994813
1540821371.958084344863892 0.196992 -0.045719 0.199563 -0.011646 0.003830 -0.110807 0.993766
1540821371.991182327270508 0.191437 -0.052231 0.202505 -0.014997 0.004104 -0.121200 0.992506
1540821372.024433135986328 0.178939 -0.062791 0.207125 -0.019354 0.004788 -0.130834 0.991204
1540821372.057610273361206 0.174000 -0.073501 0.210941 -0.023752 0.005537 -0.138432 0.990072
1540821372.090794324874878 0.168366 -0.084882 0.214822 -0.026427 0.007505 -0.143991 0.989198
1540821372.123998403549194 0.165902 -0.095369 0.219447 -0.030080 0.009326 -0.146198 0.988754
1540821372.157049179077148 0.164213 -0.108286 0.224701 -0.035507 0.008895 -0.145636 0.988661
1540821372.190221071243286 0.170247 -0.117435 0.229413 -0.041245 0.007048 -0.143507 0.988764
1540821372.223436355590820 0.176784 -0.124352 0.235955 -0.047226 0.002839 -0.139593 0.989078
1540821372.256572246551514 0.190733 -0.129574 0.241242 -0.052499 -0.003548 -0.133101 0.989705
1540821372.289781332015991 0.205607 -0.131062 0.247664 -0.057154 -0.011314 -0.123746 0.990602
1540821372.322912693023682 0.220487 -0.132385 0.253605 -0.061137 -0.019696 -0.112168 0.991611
1540821372.356085300445557 0.239032 -0.129201 0.259818 -0.063711 -0.027535 -0.099606 0.992603
1540821372.389260292053223 0.257685 -0.122734 0.264643 -0.065063 -0.035483 -0.086195 0.993518
1540821372.422432422637939 0.273947 -0.112412 0.269046 -0.065379 -0.043454 -0.071371 0.994356
1540821372.455605268478394 0.292340 -0.100198 0.270392 -0.064523 -0.049881 -0.055140 0.995142
1540821372.488816499710083 0.303411 -0.087252 0.270855 -0.062464 -0.051986 -0.038948 0.995931
1540821372.521959543228149 0.310990 -0.070897 0.269434 -0.058506 -0.050279 -0.023926 0.996733
1540821372.555122375488281 0.314958 -0.053606 0.265631 -0.053363 -0.046429 -0.010388 0.997441
1540821372.588339328765869 0.314819 -0.038971 0.260268 -0.048387 -0.041945 0.000658 0.997947
1540821372.621589422225952 0.314408 -0.023480 0.252224 -0.041853 -0.037473 0.008105 0.998388
1540821372.654641389846802 0.309647 -0.009950 0.244055 -0.033544 -0.032722 0.010702 0.998844
1540821372.687855243682861 0.300743 0.002637 0.236202 -0.023456 -0.027188 0.008544 0.999319
1540821372.721028089523315 0.289420 0.012457 0.229400 -0.012709 -0.021386 0.002578 0.999687
1540821372.754201412200928 0.275730 0.017898 0.222413 -0.002437 -0.016395 -0.006796 0.999840
1540821372.787374496459961 0.261405 0.018872 0.215688 0.003515 -0.010863 -0.019382 0.999747
1540821372.820508480072021 0.244478 0.016782 0.211043 0.004364 -0.003650 -0.035620 0.999349
1540821372.853682518005371 0.220864 0.011773 0.208669 0.003829 0.002712 -0.053010 0.998583
1540821372.886897563934326 0.209797 0.004706 0.206907 0.003297 0.006924 -0.069491 0.997553
1540821372.920025587081909 0.197248 -0.004734 0.206663 0.001206 0.010633 -0.085067 0.996318
1540821372.953242063522339 0.182938 -0.014243 0.208777 -0.004026 0.013638 -0.100154 0.994870
1540821372.986370325088501 0.171308 -0.028435 0.214361 -0.012503 0.014405 -0.113675 0.993335
1540821373.019545555114746 0.163329 -0.042217 0.219273 -0.022773 0.011978 -0.124645 0.991868
1540821373.052718400955200 0.162290 -0.055027 0.227115 -0.032314 0.009053 -0.133366 0.990499
1540821373.085933208465576 0.160966 -0.065741 0.235590 -0.041347 0.005976 -0.139104 0.989396
1540821373.119064331054688 0.165051 -0.077638 0.243953 -0.051227 0.003200 -0.141175 0.988653
1540821373.152236461639404 0.169117 -0.087937 0.253934 -0.061449 0.000282 -0.140029 0.988239
1540821373.185411453247070 0.177648 -0.097179 0.262441 -0.070654 -0.003782 -0.135090 0.988304
1540821373.218681812286377 0.191551 -0.102422 0.270164 -0.077767 -0.009661 -0.127386 0.988753
1540821373.251801967620850 0.206389 -0.105367 0.276646 -0.082633 -0.017252 -0.116598 0.989585
1540821373.285039424896240 0.224055 -0.106291 0.281050 -0.085461 -0.025143 -0.103467 0.990636
1540821373.318104267120361 0.242049 -0.104650 0.282822 -0.087204 -0.031599 -0.089041 0.991700
1540821373.351275444030762 0.257554 -0.100510 0.283506 -0.087515 -0.036004 -0.073996 0.992758
1540821373.384538173675537 0.268948 -0.094085 0.282247 -0.087059 -0.039121 -0.059852 0.993634
1540821373.417620658874512 0.284212 -0.085792 0.278429 -0.086001 -0.042364 -0.047923 0.994240
1540821373.450917243957520 0.292833 -0.076756 0.270971 -0.082709 -0.046343 -0.038665 0.994744
1540821373.483980655670166 0.300804 -0.068146 0.261641 -0.076807 -0.048790 -0.032616 0.995317
1540821373.517140626907349 0.303824 -0.059502 0.250529 -0.067673 -0.048598 -0.028945 0.996103
1540821373.550353765487671 0.302500 -0.052061 0.237472 -0.056114 -0.045532 -0.027364 0.997010
1540821373.583527326583862 0.296482 -0.045348 0.225698 -0.043721 -0.039897 -0.028378 0.997843
1540821373.616659641265869 0.289748 -0.039378 0.212675 -0.031411 -0.031532 -0.032629 0.998476
1540821373.649836301803589 0.276420 -0.033769 0.202377 -0.021150 -0.020029 -0.040462 0.998756
1540821373.683004140853882 0.261393 -0.028892 0.193806 -0.013197 -0.007716 -0.051135 0.998575
1540821373.716178178787231 0.242962 -0.024678 0.188850 -0.006647 0.002865 -0.063601 0.997949
1540821373.749350309371948 0.224251 -0.021303 0.186584 -0.001052 0.009484 -0.076204 0.997047
1540821373.782524585723877 0.211135 -0.020099 0.187162 0.002509 0.012462 -0.088847 0.995964
1540821373.815798282623291 0.193086 -0.019559 0.191887 0.003172 0.014579 -0.102053 0.994667
1540821373.848868131637573 0.177993 -0.019402 0.201827 0.000729 0.015210 -0.116201 0.993109
1540821373.882043600082397 0.165571 -0.020690 0.213500 -0.005722 0.016145 -0.130054 0.991359
1540821373.915214538574219 0.151281 -0.023252 0.230245 -0.016114 0.018985 -0.143665 0.989313
1540821373.948388099670410 0.139837 -0.024407 0.249571 -0.029226 0.021877 -0.155640 0.987139
1540821373.981561422348022 0.132254 -0.029012 0.269712 -0.044962 0.025532 -0.164330 0.985049
1540821374.014734506607056 0.124912 -0.032715 0.292554 -0.058795 0.029781 -0.170462 0.983158
1540821374.047908544540405 0.124190 -0.034784 0.314046 -0.070704 0.031529 -0.173285 0.981824
1540821374.081081390380859 0.126849 -0.039161 0.333745 -0.082622 0.030592 -0.172534 0.981055
1540821374.114324331283569 0.131396 -0.043031 0.353698 -0.092492 0.028848 -0.170147 0.980644
1540821374.147468328475952 0.139753 -0.046392 0.370710 -0.102079 0.025208 -0.166015 0.980502
1540821374.180600404739380 0.152627 -0.049370 0.385615 -0.111298 0.019921 -0.159355 0.980725
1540821374.213812351226807 0.164017 -0.052680 0.398272 -0.121381 0.012575 -0.150045 0.981119
1540821374.246989488601685 0.180968 -0.054684 0.408507 -0.132184 0.002230 -0.137549 0.981633
1540821374.280194044113159 0.201762 -0.056653 0.413887 -0.142135 -0.009413 -0.122013 0.982253
1540821374.346464633941650 0.244315 -0.056896 0.413966 -0.152832 -0.026819 -0.085209 0.984207
1540821374.379641771316528 0.257251 -0.053384 0.412509 -0.154094 -0.030637 -0.066681 0.985327
1540821374.412851572036743 0.275314 -0.050418 0.405061 -0.154006 -0.033672 -0.048758 0.986292
1540821374.446064710617065 0.293053 -0.046196 0.395629 -0.150108 -0.037545 -0.032109 0.987435
1540821374.479242563247681 0.311030 -0.042440 0.381372 -0.142816 -0.040321 -0.018184 0.988760
1540821374.512422561645508 0.322403 -0.037562 0.365469 -0.131763 -0.040840 -0.007370 0.990412
1540821374.545580625534058 0.329881 -0.032615 0.348656 -0.118025 -0.038285 0.000991 0.992272
1540821374.611887693405151 0.333553 -0.022012 0.312187 -0.089475 -0.026971 0.012346 0.995547
1540821374.645095825195312 0.332959 -0.018284 0.294950 -0.077400 -0.021394 0.016134 0.996640
1540821374.711378097534180 0.324915 -0.011497 0.262225 -0.052474 -0.011969 0.015246 0.998434
1540821374.744584560394287 0.318231 -0.008646 0.247950 -0.041087 -0.007505 0.008792 0.999089
1540821374.777722358703613 0.308558 -0.006164 0.236768 -0.031133 -0.001826 -0.001048 0.999513
1540821374.810906410217285 0.294678 -0.004911 0.227345 -0.022773 0.005136 -0.012619 0.999648
1540821374.844067573547363 0.275989 -0.004009 0.220591 -0.015750 0.011969 -0.024292 0.999509
1540821374.877281427383423 0.265711 -0.004963 0.215642 -0.010218 0.017363 -0.034429 0.999204
1540821374.910406589508057 0.254443 -0.008421 0.213245 -0.007467 0.021640 -0.042260 0.998844
1540821374.943579196929932 0.247385 -0.012897 0.213565 -0.008926 0.025239 -0.048428 0.998468
1540821374.976881265640259 0.240652 -0.019877 0.216101 -0.015169 0.028901 -0.053639 0.998027
1540821375.009924411773682 0.230259 -0.027995 0.220654 -0.025095 0.033016 -0.059026 0.997395
1540821375.043097496032715 0.224743 -0.036330 0.226329 -0.034306 0.034353 -0.063913 0.996774
1540821375.076278448104858 0.224926 -0.041849 0.229654 -0.038083 0.032078 -0.069030 0.996371
1540821375.109513282775879 0.225234 -0.044219 0.233987 -0.036126 0.027735 -0.073370 0.996264
1540821375.142718315124512 0.225814 -0.043588 0.238557 -0.033550 0.021468 -0.076723 0.996257
1540821375.175835132598877 0.230716 -0.041286 0.242904 -0.034423 0.013364 -0.078714 0.996213
1540821375.209007263183594 0.232878 -0.036629 0.248000 -0.035785 0.005440 -0.079756 0.996157
1540821375.242139339447021 0.236998 -0.028485 0.252497 -0.034667 -0.001363 -0.079312 0.996246
1540821375.275308370590210 0.240438 -0.018922 0.256600 -0.030716 -0.005838 -0.078008 0.996462
1540821375.308483362197876 0.244859 -0.007775 0.260605 -0.025259 -0.007923 -0.076608 0.996710
1540821375.341653347015381 0.246998 0.005987 0.264987 -0.020256 -0.008367 -0.073338 0.997066
1540821375.374885559082031 0.251544 0.016916 0.269925 -0.016629 -0.008131 -0.066475 0.997616
1540821375.408018589019775 0.256577 0.027984 0.276575 -0.012728 -0.009907 -0.055928 0.998305
1540821375.441173315048218 0.262371 0.036115 0.280682 -0.009740 -0.010621 -0.043081 0.998968
1540821375.474347352981567 0.265090 0.042697 0.288981 -0.007572 -0.008067 -0.032683 0.999405
1540821375.507594347000122 0.265977 0.049800 0.296642 -0.008581 -0.004325 -0.026697 0.999597
1540821375.540767431259155 0.263888 0.053035 0.305832 -0.015011 0.001791 -0.023574 0.999608
1540821375.573866367340088 0.260722 0.052954 0.317475 -0.022978 0.006877 -0.022335 0.999463
1540821375.607038259506226 0.264216 0.049336 0.327088 -0.029988 0.009287 -0.022890 0.999245
1540821375.640211343765259 0.263708 0.043810 0.338980 -0.038416 0.008673 -0.024925 0.998913
1540821375.673425197601318 0.267828 0.035769 0.349499 -0.047460 0.005300 -0.027749 0.998474
1540821375.706597566604614 0.268852 0.026119 0.360968 -0.058631 0.001699 -0.030225 0.997821
1540821375.739776372909546 0.265862 0.013851 0.370284 -0.073588 -0.001634 -0.032120 0.996770
1540821375.772945165634155 0.265874 0.001101 0.377770 -0.085724 -0.004154 -0.033658 0.995742
1540821375.806077241897583 0.265412 -0.014084 0.382906 -0.095364 -0.004445 -0.035471 0.994800
1540821375.839290142059326 0.261096 -0.026987 0.387343 -0.104973 -0.003561 -0.038497 0.993723
1540821375.872422218322754 0.260022 -0.041297 0.387861 -0.112820 -0.002262 -0.042907 0.992686
1540821375.905637264251709 0.259107 -0.055565 0.386933 -0.117454 -0.001544 -0.048514 0.991891
1540821375.938811302185059 0.260002 -0.066753 0.380968 -0.120214 -0.002748 -0.053662 0.991293
1540821375.971983194351196 0.256187 -0.075621 0.375021 -0.120594 -0.003877 -0.058008 0.990998
1540821376.005114316940308 0.256149 -0.084185 0.364058 -0.119716 -0.007088 -0.060331 0.990948
1540821376.038286209106445 0.253689 -0.089499 0.352803 -0.114251 -0.009105 -0.062084 0.991468
1540821376.071501255035400 0.254081 -0.091381 0.337764 -0.106448 -0.011612 -0.064384 0.992164
1540821376.104634523391724 0.253531 -0.089418 0.322683 -0.094991 -0.013390 -0.066781 0.993145
1540821376.137806415557861 0.251782 -0.086238 0.305298 -0.081884 -0.015579 -0.068424 0.994168
1540821376.171020269393921 0.250853 -0.080113 0.289391 -0.068191 -0.016602 -0.070836 0.995016
1540821376.204152107238770 0.251639 -0.072438 0.272394 -0.054499 -0.017650 -0.072855 0.995696
1540821376.237366437911987 0.251572 -0.063904 0.257542 -0.039619 -0.016712 -0.074820 0.996270
1540821376.270498514175415 0.252008 -0.053543 0.244182 -0.022571 -0.013612 -0.077125 0.996673
1540821376.303712368011475 0.251262 -0.040977 0.232373 -0.005132 -0.011910 -0.077938 0.996874
1540821376.336844205856323 0.252280 -0.031175 0.223404 0.009730 -0.012553 -0.076751 0.996924
1540821376.370017290115356 0.256379 -0.019617 0.216137 0.021110 -0.014999 -0.073803 0.996937
1540821376.403190374374390 0.257413 -0.009390 0.210809 0.028984 -0.015190 -0.069807 0.997024
1540821376.436364412307739 0.253803 0.002757 0.211322 0.033746 -0.013323 -0.065533 0.997191
1540821376.469536304473877 0.254781 0.013935 0.213327 0.036697 -0.012153 -0.059642 0.997471
1540821376.502715587615967 0.254652 0.022637 0.217640 0.038197 -0.013000 -0.052181 0.997822
1540821376.535966396331787 0.257676 0.031415 0.224763 0.037494 -0.014742 -0.044104 0.998214
1540821376.569163322448730 0.256634 0.039367 0.235334 0.036459 -0.017285 -0.036107 0.998533
1540821376.602309465408325 0.260190 0.044603 0.246082 0.032686 -0.019161 -0.029195 0.998855
1540821376.635486364364624 0.258618 0.050764 0.259837 0.024893 -0.017980 -0.024128 0.999237
1540821376.668575286865234 0.261143 0.054278 0.274970 0.016265 -0.013864 -0.020244 0.999567
1540821376.701789617538452 0.258234 0.056283 0.290065 0.005307 -0.008794 -0.016364 0.999813
1540821376.735008239746094 0.257614 0.055008 0.307675 -0.006985 -0.004966 -0.012987 0.999879
1540821376.768139362335205 0.258727 0.050938 0.323674 -0.019381 -0.003380 -0.011100 0.999745
1540821376.801268577575684 0.260764 0.046602 0.339370 -0.033724 -0.003946 -0.010871 0.999364
1540821376.834441423416138 0.261514 0.039381 0.355377 -0.048390 -0.006593 -0.011415 0.998742
1540821376.867655277252197 0.262996 0.030615 0.368677 -0.059556 -0.010255 -0.012985 0.998088
1540821376.900826454162598 0.262071 0.020617 0.380301 -0.073082 -0.013423 -0.015319 0.997118
1540821376.933983325958252 0.263698 0.009134 0.388183 -0.087891 -0.015186 -0.018400 0.995844
1540821376.967132568359375 0.262788 -0.002214 0.394310 -0.097080 -0.014979 -0.022700 0.994905
1540821377.000305414199829 0.259781 -0.012237 0.398328 -0.101219 -0.014377 -0.027436 0.994382
1540821377.033573389053345 0.261237 -0.023744 0.397834 -0.104845 -0.014557 -0.033092 0.993831
1540821377.066651344299316 0.262127 -0.034725 0.394553 -0.107424 -0.014701 -0.039491 0.993320
1540821377.099959373474121 0.262581 -0.044242 0.388403 -0.107179 -0.016215 -0.045290 0.993075
1540821377.133070230484009 0.261465 -0.051685 0.381499 -0.105194 -0.017832 -0.050743 0.992996
1540821377.166169404983521 0.264859 -0.058821 0.372542 -0.104697 -0.021266 -0.054391 0.992788
1540821377.199416399002075 0.269277 -0.066520 0.360347 -0.104442 -0.022400 -0.057809 0.992597
1540821377.232516527175903 0.266393 -0.070639 0.349137 -0.102090 -0.019510 -0.061314 0.992692
1540821377.265764474868774 0.265005 -0.074748 0.335851 -0.100033 -0.014189 -0.064498 0.992790
1540821377.298930168151855 0.263783 -0.076067 0.322028 -0.096001 -0.010172 -0.064834 0.993215
1540821377.332034349441528 0.268930 -0.078623 0.305221 -0.091038 -0.008460 -0.063537 0.993782
1540821377.365206480026245 0.269706 -0.079523 0.290322 -0.086106 -0.007616 -0.062318 0.994306
1540821377.398379325866699 0.273168 -0.080828 0.274480 -0.081319 -0.007893 -0.061379 0.994765
1540821377.431650400161743 0.275025 -0.080760 0.259460 -0.077237 -0.008053 -0.060708 0.995130
1540821377.464727401733398 0.275972 -0.081141 0.244868 -0.073519 -0.009234 -0.060086 0.995439
1540821377.497900009155273 0.280779 -0.081566 0.229469 -0.069915 -0.010284 -0.059687 0.995713
1540821377.531072616577148 0.282984 -0.081064 0.215108 -0.065842 -0.010244 -0.059444 0.996005
1540821377.564246654510498 0.285135 -0.080418 0.201267 -0.062131 -0.009095 -0.059378 0.996259
1540821377.597419261932373 0.286545 -0.080291 0.188780 -0.059293 -0.008108 -0.058204 0.996509
1540821377.630676507949829 0.289290 -0.080451 0.177222 -0.057170 -0.008136 -0.056140 0.996752
1540821377.663851261138916 0.291639 -0.080002 0.165787 -0.055247 -0.009259 -0.053978 0.996970
1540821377.696938276290894 0.293914 -0.079611 0.156631 -0.053667 -0.011845 -0.051566 0.997156
1540821377.730186223983765 0.297282 -0.078995 0.147303 -0.052918 -0.015333 -0.049336 0.997262
1540821377.763283252716064 0.300434 -0.078778 0.139412 -0.053083 -0.017552 -0.047452 0.997308
1540821377.796456575393677 0.299198 -0.078722 0.132121 -0.054144 -0.017835 -0.045618 0.997331
1540821377.829675436019897 0.299364 -0.078259 0.126167 -0.054754 -0.016265 -0.043957 0.997399
1540821377.862885475158691 0.299572 -0.078356 0.120614 -0.055103 -0.014769 -0.042193 0.997479
1540821377.896001338958740 0.300594 -0.078161 0.114168 -0.055879 -0.013679 -0.040516 0.997521
1540821377.929148435592651 0.298173 -0.076939 0.108749 -0.056820 -0.012138 -0.039784 0.997518
1540821377.962322235107422 0.298178 -0.076787 0.103243 -0.057185 -0.010060 -0.039681 0.997524
1540821377.995494604110718 0.299035 -0.076385 0.099534 -0.056558 -0.009777 -0.040103 0.997546
1540821378.028667449951172 0.298509 -0.076172 0.095803 -0.055327 -0.011726 -0.041073 0.997554
1540821378.061841249465942 0.301407 -0.076690 0.092333 -0.054086 -0.016504 -0.041803 0.997524
1540821378.095077276229858 0.301743 -0.077158 0.088694 -0.052937 -0.021624 -0.042391 0.997463
1540821378.128186225891113 0.303254 -0.077598 0.084917 -0.051430 -0.024620 -0.042955 0.997449
1540821378.161360263824463 0.303214 -0.077752 0.081101 -0.049748 -0.024649 -0.043180 0.997523
1540821378.194532394409180 0.300067 -0.077630 0.076980 -0.047608 -0.022431 -0.042402 0.997714
1540821378.227778434753418 0.299711 -0.077124 0.073528 -0.045796 -0.021094 -0.040346 0.997913
1540821378.261009216308594 0.299489 -0.076751 0.068898 -0.043573 -0.021814 -0.037222 0.998118
1540821378.294052600860596 0.301174 -0.076235 0.064934 -0.041260 -0.023627 -0.034256 0.998281
1540821378.327294588088989 0.300857 -0.076248 0.060243 -0.039642 -0.024285 -0.032755 0.998382
1540821378.360397338867188 0.297786 -0.075762 0.056829 -0.038094 -0.021764 -0.033184 0.998486
1540821378.393612384796143 0.292857 -0.075172 0.053095 -0.037864 -0.017935 -0.034686 0.998520
1540821378.426829576492310 0.290831 -0.074742 0.050272 -0.037694 -0.014146 -0.036676 0.998516
1540821378.459991455078125 0.289055 -0.074307 0.047887 -0.036912 -0.012208 -0.037972 0.998522
1540821378.493218421936035 0.292310 -0.074300 0.045147 -0.035163 -0.012826 -0.038325 0.998564
1540821378.526263475418091 0.294318 -0.074887 0.043021 -0.033443 -0.013896 -0.038699 0.998594
1540821378.559435606002808 0.295620 -0.074473 0.041497 -0.033059 -0.015260 -0.038190 0.998607
1540821378.592653036117554 0.296292 -0.074939 0.039020 -0.033459 -0.016262 -0.037068 0.998620
1540821378.625855684280396 0.295074 -0.075113 0.036761 -0.033055 -0.016030 -0.036363 0.998663
1540821378.659022331237793 0.292939 -0.075270 0.033922 -0.031612 -0.014985 -0.036693 0.998714
1540821378.692127227783203 0.293719 -0.075196 0.031712 -0.030189 -0.013653 -0.038006 0.998728
1540821378.725375413894653 0.294587 -0.075294 0.029886 -0.028800 -0.013845 -0.039176 0.998721
1540821378.758474349975586 0.296777 -0.075635 0.027258 -0.026847 -0.015270 -0.039468 0.998743
1540821378.791687250137329 0.298849 -0.076191 0.025293 -0.025152 -0.016752 -0.038953 0.998784
1540821378.824819326400757 0.297528 -0.077093 0.022946 -0.024192 -0.017562 -0.037836 0.998837
1540821378.858002424240112 0.297218 -0.078318 0.020310 -0.023259 -0.016758 -0.036883 0.998908
1540821378.891249179840088 0.294853 -0.078408 0.017258 -0.022323 -0.014958 -0.036527 0.998971
1540821378.924339294433594 0.293447 -0.079047 0.014349 -0.021407 -0.012142 -0.036543 0.999029
1540821378.957582473754883 0.294102 -0.079774 0.012045 -0.020332 -0.009706 -0.036961 0.999063
1540821378.990684270858765 0.294451 -0.080381 0.009882 -0.019108 -0.008793 -0.037491 0.999076
1540821379.023888826370239 0.296804 -0.081511 0.007412 -0.017010 -0.008749 -0.037530 0.999112
1540821379.057030677795410 0.297556 -0.081604 0.005812 -0.014870 -0.008537 -0.036869 0.999173
1540821379.090245485305786 0.297133 -0.081755 0.004731 -0.013928 -0.008256 -0.035252 0.999247
1540821379.123418807983398 0.295354 -0.082731 0.003706 -0.014094 -0.008492 -0.033371 0.999308
1540821379.156550407409668 0.297732 -0.082965 0.003373 -0.014510 -0.009178 -0.031553 0.999355
1540821379.189723491668701 0.297870 -0.084458 0.002338 -0.015158 -0.009234 -0.030514 0.999377
1540821379.222936391830444 0.296503 -0.084672 0.001727 -0.014987 -0.008379 -0.030618 0.999384
1540821379.256143569946289 0.295692 -0.085406 0.000300 -0.014379 -0.007283 -0.030716 0.999398
1540821379.289316415786743 0.295183 -0.086685 -0.001161 -0.013305 -0.005967 -0.030987 0.999413
1540821379.322544574737549 0.294205 -0.086348 -0.002276 -0.011628 -0.005427 -0.030932 0.999439
1540821379.355660438537598 0.297486 -0.086429 -0.002781 -0.009450 -0.006314 -0.029957 0.999487
1540821379.388807535171509 0.298579 -0.085938 -0.004157 -0.007753 -0.007669 -0.028238 0.999542
1540821379.421974420547485 0.298034 -0.085925 -0.005401 -0.006960 -0.008339 -0.026411 0.999592
1540821379.455111265182495 0.297327 -0.085842 -0.006931 -0.007194 -0.006954 -0.025427 0.999627
1540821379.488285303115845 0.295377 -0.085056 -0.006195 -0.007793 -0.004684 -0.024734 0.999653
1540821379.521525382995605 0.296459 -0.086610 -0.006915 -0.008696 -0.004178 -0.024607 0.999651
1540821379.554726600646973 0.297491 -0.086327 -0.006856 -0.008310 -0.004341 -0.025101 0.999641
1540821379.587798357009888 0.298371 -0.086957 -0.006385 -0.008249 -0.004859 -0.025222 0.999636
1540821379.621014356613159 0.298102 -0.087768 -0.007583 -0.007723 -0.005018 -0.026167 0.999615
