# timestamp(s) tx ty tz qx qy qz qw
1730618369.692892789840698 -15.626062 14.228004 0.909853 -0.991436 -0.127184 0.029519 0.002864
1730618369.792891979217529 -15.570141 14.241214 0.906928 -0.991961 -0.123767 0.024938 0.008603
1730618369.892891168594360 -15.518394 14.247235 0.895783 -0.992506 -0.117447 0.033589 0.003227
1730618369.992890119552612 -15.481560 14.250898 0.890504 -0.993075 -0.113274 0.031127 0.001375
1730618370.092889547348022 -15.442643 14.248738 0.889639 -0.993296 -0.111735 0.029130 0.005463
1730618370.192888736724854 -15.406705 14.248901 0.890806 -0.993405 -0.111595 0.024085 0.010639
1730618370.292887926101685 -15.373870 14.254098 0.884122 -0.992924 -0.116650 0.014954 0.016475
1730618370.392886877059937 -15.329463 14.263131 0.881338 -0.992336 -0.121163 0.016162 0.018090
1730618370.492886066436768 -15.272431 14.270604 0.873496 -0.992085 -0.122418 0.017625 0.021694
1730618370.592885255813599 -15.220388 14.274770 0.869753 -0.992564 -0.117980 0.021617 0.020726
1730618370.692884683609009 -15.185173 14.284861 0.864705 -0.992966 -0.115022 0.021496 0.018042
1730618370.792883872985840 -15.152238 14.291062 0.864444 -0.992839 -0.116346 0.020428 0.017826
1730618370.892882823944092 -15.121796 14.304758 0.867063 -0.992537 -0.119596 0.017563 0.016103
1730618370.992881774902344 -15.092467 14.315464 0.862447 -0.991691 -0.126551 0.014871 0.017684
1730618371.092880964279175 -15.049250 14.334613 0.856524 -0.991608 -0.127383 0.016798 0.014345
1730618371.192880153656006 -15.007063 14.341528 0.856037 -0.991949 -0.125325 0.012440 0.013256
1730618371.292879581451416 -14.971915 14.351923 0.850509 -0.992418 -0.121894 0.013835 0.007548
1730618371.392878770828247 -14.927839 14.366925 0.845848 -0.992515 -0.121475 0.011522 0.004917
1730618371.492877960205078 -14.887220 14.388598 0.834371 -0.991809 -0.127123 0.011373 0.004952
1730618371.592876911163330 -14.854786 14.406216 0.823405 -0.990423 -0.137399 0.012890 0.004302
1730618371.692876100540161 -14.818575 14.421257 0.814916 -0.989534 -0.143498 0.015020 0.002155
1730618371.792875289916992 -14.772177 14.434300 0.804810 -0.989205 -0.145548 0.016380 0.004596
1730618371.892874717712402 -14.727953 14.450785 0.787209 -0.989113 -0.144920 0.025545 0.001408
1730618371.992873907089233 -14.690871 14.462304 0.777496 -0.988805 -0.147063 0.025189 0.001414
1730618372.092872858047485 -14.652777 14.482919 0.773006 -0.988260 -0.151129 0.022404 0.000507
1730618372.192872047424316 -14.614617 14.501705 0.771331 -0.986431 -0.163056 0.018102 0.006198
1730618372.292870998382568 -14.576778 14.525232 0.770807 -0.984596 -0.174006 0.016056 0.005864
1730618372.392870187759399 -14.528860 14.545632 0.772121 -0.983319 -0.181341 0.013280 0.004750
1730618372.492869377136230 -14.486705 14.564250 0.769506 -0.983050 -0.182768 0.014445 0.000774
1730618372.592868804931641 -14.452734 14.587847 0.768401 -0.982004 -0.188382 0.013449 0.000082
1730618372.692867994308472 -14.414281 14.620146 0.763866 -0.980612 -0.195569 0.012308 0.000908
1730618372.792867183685303 -14.384168 14.651671 0.751346 -0.978603 -0.205347 0.013008 0.000733
1730618372.892866134643555 -14.355684 14.675160 0.748985 -0.976830 -0.213532 0.013983 0.003463
1730618372.992865324020386 -14.320023 14.697857 0.744686 -0.975664 -0.218572 0.015832 0.007487
1730618373.092864274978638 -14.272586 14.718962 0.736162 -0.975582 -0.218765 0.016726 0.010071
1730618373.192863702774048 -14.228118 14.740032 0.722912 -0.976054 -0.216236 0.022232 0.008139
1730618373.292862892150879 -14.187843 14.759461 0.715800 -0.975663 -0.217734 0.024106 0.009603
1730618373.392862081527710 -14.153245 14.782531 0.709395 -0.974916 -0.221424 0.020647 0.009159
1730618373.492861270904541 -14.126385 14.800721 0.701941 -0.971938 -0.233880 0.015083 0.020229
1730618373.592860221862793 -14.096828 14.823894 0.698965 -0.969254 -0.244601 0.016820 0.020853
1730618373.692859411239624 -14.060426 14.846940 0.693684 -0.967340 -0.251892 0.018788 0.021243
1730618373.792858839035034 -14.035544 14.862624 0.685686 -0.966650 -0.254268 0.023211 0.019914
1730618373.892858028411865 -14.008863 14.878537 0.686464 -0.965289 -0.259333 0.024306 0.019312
1730618373.992857217788696 -13.984161 14.895446 0.685789 -0.962892 -0.267972 0.023390 0.021994
1730618374.092856168746948 -13.959976 14.916709 0.679767 -0.959541 -0.280068 0.019515 0.021479
1730618374.192855358123779 -13.939190 14.942936 0.671222 -0.954822 -0.295730 0.020074 0.021349
1730618374.292854309082031 -13.913173 14.976840 0.663065 -0.950668 -0.309162 0.019683 0.016170
1730618374.392853498458862 -13.876311 15.013015 0.655298 -0.946967 -0.320409 0.020634 0.012855
1730618374.492852926254272 -13.846325 15.046887 0.645061 -0.944208 -0.328005 0.028567 0.008274
1730618374.592852115631104 -13.824215 15.081392 0.639797 -0.941204 -0.336491 0.029429 0.006542
1730618374.692851066589355 -13.799304 15.128294 0.633584 -0.937708 -0.346248 0.028318 0.003750
1730618374.792850255966187 -13.770803 15.158753 0.622506 -0.932108 -0.361012 0.028474 0.005872
1730618374.892849445343018 -13.759162 15.199101 0.621704 -0.928369 -0.370534 0.028884 0.001264
1730618374.992848634719849 -13.740112 15.232811 0.622701 -0.925583 -0.377867 0.022622 0.000748
1730618375.092848062515259 -13.718967 15.268040 0.610470 -0.923432 -0.382797 0.027159 -0.001493
1730618375.192847013473511 -13.697503 15.302882 0.604737 -0.921286 -0.387822 0.028717 0.001146
1730618375.292846202850342 -13.680778 15.342338 0.606939 -0.919611 -0.392206 0.021539 0.005058
1730618375.392845392227173 -13.655215 15.374453 0.602074 -0.916732 -0.398782 0.021421 0.010841
1730618375.492844581604004 -13.620982 15.406205 0.597702 -0.915419 -0.401477 0.024288 0.015338
1730618375.592843770980835 -13.571103 15.440397 0.592402 -0.916725 -0.398302 0.026221 0.016820
1730618375.692842960357666 -13.541316 15.467915 0.592533 -0.920410 -0.389830 0.026385 0.013499
1730618375.792842149734497 -13.501554 15.486691 0.594670 -0.921315 -0.387477 0.027352 0.017071
1730618375.892841339111328 -13.462024 15.507395 0.592255 -0.920991 -0.387761 0.029157 0.023827
1730618375.992840290069580 -13.422978 15.530445 0.585647 -0.919905 -0.390296 0.024938 0.028677
1730618376.092839479446411 -13.389091 15.560919 0.573158 -0.917088 -0.396483 0.023389 0.034713
1730618376.192853212356567 -13.352720 15.598615 0.564394 -0.915432 -0.400377 0.025460 0.032154
1730618376.292851209640503 -13.302626 15.640710 0.558130 -0.915497 -0.400419 0.026643 0.028628
1730618376.392849683761597 -13.267871 15.672694 0.556112 -0.916238 -0.399034 0.025211 0.025376
1730618376.492848396301270 -13.232189 15.699775 0.556645 -0.915545 -0.400298 0.025901 0.029458
1730618376.592846870422363 -13.203730 15.737221 0.552433 -0.915031 -0.401825 0.024531 0.025539
1730618376.692845344543457 -13.173215 15.776306 0.546827 -0.912336 -0.408161 0.021624 0.024078
1730618376.792843818664551 -13.145418 15.817721 0.541038 -0.910610 -0.412302 0.019628 0.020287
1730618376.892842292785645 -13.107283 15.863737 0.537464 -0.908534 -0.417085 0.018756 0.015926
1730618376.992840766906738 -13.071805 15.910950 0.530437 -0.909970 -0.414286 0.012719 0.012640
1730618377.092839241027832 -13.040203 15.956142 0.531946 -0.911075 -0.412056 0.008640 0.008842
1730618377.192837953567505 -13.004508 16.003415 0.532818 -0.910694 -0.412873 0.004807 0.012229
1730618377.292836189270020 -12.963890 16.053624 0.525483 -0.908531 -0.417453 0.001698 0.017374
1730618377.392834663391113 -12.936024 16.092164 0.522259 -0.906297 -0.422275 0.003103 0.017318
1730618377.492833375930786 -12.890301 16.142340 0.516719 -0.905209 -0.424487 0.002039 0.020094
1730618377.592831850051880 -12.840862 16.191520 0.517347 -0.906625 -0.421555 -0.001443 0.017926
1730618377.692830324172974 -12.803532 16.235706 0.507290 -0.908009 -0.418641 -0.000582 0.016108
1730618377.792828798294067 -12.762908 16.280147 0.502931 -0.908263 -0.418045 -0.002329 0.017066
1730618377.892827510833740 -12.735229 16.327099 0.486299 -0.907101 -0.420561 -0.003362 0.016850
1730618377.992825984954834 -12.703433 16.375293 0.476774 -0.904123 -0.426888 -0.002238 0.017975
1730618378.092824697494507 -12.671841 16.417586 0.472765 -0.901529 -0.432307 -0.001228 0.018822
1730618378.192822933197021 -12.624602 16.468044 0.468168 -0.899789 -0.435875 0.000877 0.019812
1730618378.292821407318115 -12.589500 16.509552 0.467403 -0.902140 -0.431159 -0.002867 0.015386
1730618378.392819881439209 -12.556240 16.543721 0.473453 -0.902638 -0.430095 -0.004881 0.015478
1730618378.492818593978882 -12.525830 16.584481 0.476280 -0.901905 -0.431476 -0.005563 0.019091
1730618378.592817068099976 -12.492988 16.629088 0.479750 -0.900758 -0.433439 -0.005882 0.027041
1730618378.692815542221069 -12.465468 16.663629 0.473293 -0.897742 -0.439275 -0.007834 0.032193
1730618378.792814016342163 -12.428839 16.700761 0.476756 -0.896743 -0.441242 -0.006300 0.033436
1730618378.892812490463257 -12.373987 16.749808 0.471720 -0.898348 -0.438333 -0.003714 0.028648
1730618378.992811203002930 -12.342803 16.780834 0.476159 -0.901654 -0.431683 -0.005169 0.025368
1730618379.092809677124023 -12.308090 16.809547 0.479838 -0.903026 -0.428620 -0.003307 0.028609
1730618379.192820072174072 -12.273948 16.842946 0.483661 -0.903364 -0.427561 -0.002095 0.033489
1730618379.292818546295166 -12.241521 16.879873 0.476465 -0.902988 -0.427994 -0.005846 0.037403
1730618379.392817020416260 -12.207817 16.919672 0.462331 -0.900297 -0.433807 -0.001560 0.035692
1730618379.492815732955933 -12.170008 16.968675 0.451313 -0.898671 -0.437406 0.000383 0.032659
1730618379.592814207077026 -12.113671 17.022719 0.443474 -0.898584 -0.437709 0.000933 0.030939
1730618379.692812919616699 -12.080482 17.064836 0.437575 -0.901562 -0.431897 -0.005898 0.024806
1730618379.792811393737793 -12.043901 17.108141 0.435320 -0.901439 -0.432205 -0.009223 0.022835
1730618379.892809867858887 -12.001579 17.166683 0.429321 -0.900642 -0.433965 -0.010602 0.020166
1730618379.992808341979980 -11.973191 17.217520 0.423748 -0.898644 -0.438121 -0.009229 0.020097
1730618380.092807054519653 -11.951836 17.266506 0.414612 -0.897297 -0.440910 -0.007815 0.019868
1730618380.192805290222168 -11.909626 17.323024 0.410526 -0.896793 -0.442132 -0.005724 0.015813
1730618380.292803764343262 -11.857679 17.378522 0.405206 -0.899398 -0.436875 -0.003742 0.014455
1730618380.392802238464355 -11.816747 17.424492 0.404671 -0.904448 -0.426429 -0.006977 0.009153
1730618380.492800951004028 -11.767970 17.471670 0.403418 -0.908500 -0.417672 -0.006284 0.011745
1730618380.592799425125122 -11.719433 17.531243 0.391616 -0.909937 -0.414577 -0.005860 0.010317
1730618380.692797899246216 -11.677477 17.572009 0.384410 -0.909817 -0.414817 -0.002980 0.012263
1730618380.792796373367310 -11.627053 17.618060 0.378994 -0.911526 -0.410991 0.001065 0.014372
1730618380.892794847488403 -11.564541 17.662902 0.379954 -0.915994 -0.400915 -0.003024 0.014623
1730618380.992793083190918 -11.516118 17.697830 0.374534 -0.921210 -0.388817 -0.003677 0.013406
1730618381.092791557312012 -11.467554 17.723908 0.374789 -0.924376 -0.381037 -0.003169 0.018150
1730618381.192790031433105 -11.423335 17.752641 0.375124 -0.927356 -0.373334 -0.003570 0.024894
1730618381.292788505554199 -11.372482 17.782554 0.365052 -0.929048 -0.368865 -0.005586 0.027876
1730618381.392787218093872 -11.321432 17.811353 0.365577 -0.931572 -0.362298 -0.004725 0.029853
1730618381.492785692214966 -11.255392 17.845225 0.361157 -0.934389 -0.354799 -0.002384 0.032085
1730618381.592784166336060 -11.184384 17.874660 0.367030 -0.939867 -0.339950 -0.008018 0.031940
1730618381.692782640457153 -11.128954 17.897543 0.372331 -0.945881 -0.323147 -0.011462 0.027460
1730618381.792781114578247 -11.072622 17.918607 0.375798 -0.949577 -0.311791 -0.013921 0.029938
1730618381.892779588699341 -11.021416 17.945925 0.378484 -0.951661 -0.304693 -0.015727 0.035431
1730618381.992778301239014 -10.970345 17.975704 0.372720 -0.951845 -0.303729 -0.019238 0.037016
1730618382.092776536941528 -10.921561 18.003505 0.373489 -0.952712 -0.300894 -0.019324 0.037809
1730618382.192775011062622 -10.857379 18.037555 0.370484 -0.953938 -0.297261 -0.016830 0.036816
1730618382.292773485183716 -10.792149 18.067849 0.373082 -0.957018 -0.287535 -0.020293 0.032085
1730618382.392772197723389 -10.747114 18.087394 0.378308 -0.961124 -0.274009 -0.023170 0.024945
1730618382.492770671844482 -10.699214 18.104919 0.380322 -0.963777 -0.264289 -0.025139 0.025558
1730618382.592769145965576 -10.654570 18.127620 0.382239 -0.965496 -0.257483 -0.026330 0.028764
1730618382.692767858505249 -10.601337 18.154852 0.376034 -0.966209 -0.254774 -0.026489 0.028796
1730618382.792766332626343 -10.552992 18.178426 0.374644 -0.966765 -0.252833 -0.025232 0.028360
1730618382.892765045166016 -10.486292 18.204835 0.371378 -0.967496 -0.250491 -0.021825 0.027001
1730618382.992763519287109 -10.403748 18.237227 0.358520 -0.969330 -0.243487 -0.016894 0.028785
1730618383.092761754989624 -10.338267 18.258328 0.346136 -0.972707 -0.230570 -0.012552 0.022822
1730618383.192799806594849 -10.289554 18.271672 0.336923 -0.975260 -0.219751 -0.013040 0.020183
1730618383.292799234390259 -10.228999 18.289162 0.330975 -0.976756 -0.212697 -0.013248 0.023060
1730618383.392798662185669 -10.174487 18.312841 0.315740 -0.977753 -0.208715 -0.010734 0.017927
1730618383.492798089981079 -10.109179 18.344831 0.298715 -0.977908 -0.208270 -0.006065 0.016823
1730618383.592797040939331 -10.061196 18.371805 0.288048 -0.978449 -0.206136 -0.002439 0.011824
1730618383.692796468734741 -10.001145 18.398400 0.277638 -0.979452 -0.201514 -0.000954 0.008073
1730618383.792795658111572 -9.941568 18.422240 0.275230 -0.981446 -0.191717 -0.002702 0.001010
1730618383.892795085906982 -9.883611 18.448452 0.273902 -0.982709 -0.185134 -0.002128 0.001764
1730618383.992794513702393 -9.801067 18.496825 0.261300 -0.983735 -0.179568 0.001816 -0.004071
1730618384.092793464660645 -9.753829 18.523610 0.250351 -0.983646 -0.179957 0.007171 -0.002029
1730618384.192792654037476 -9.699096 18.541538 0.244076 -0.984077 -0.177378 0.011333 -0.001174
1730618384.292792081832886 -9.625972 18.553420 0.242282 -0.985575 -0.168654 0.014077 0.000588
1730618384.392791509628296 -9.562194 18.562688 0.239631 -0.987814 -0.154783 0.016234 -0.001769
1730618384.492790937423706 -9.495585 18.568601 0.235848 -0.989194 -0.145841 0.014640 0.003484
1730618384.592790126800537 -9.440135 18.572149 0.234228 -0.989764 -0.141318 0.014866 0.013238
1730618384.692789316177368 -9.384646 18.576897 0.228232 -0.989880 -0.140213 0.011572 0.018565
1730618384.792788505554199 -9.332331 18.582731 0.219181 -0.989667 -0.141293 0.011267 0.021664
1730618384.892788171768188 -9.262953 18.592667 0.208098 -0.989735 -0.140880 0.012221 0.020691
1730618384.992787361145020 -9.187212 18.605996 0.196412 -0.990168 -0.138591 0.009854 0.016225
1730618385.092786550521851 -9.140140 18.613588 0.191666 -0.991027 -0.132952 0.005835 0.012441
1730618385.192785739898682 -9.085336 18.632933 0.188587 -0.991215 -0.131488 0.002642 0.014021
1730618385.292784929275513 -9.020341 18.664002 0.181179 -0.990422 -0.137099 0.006222 0.015147
1730618385.392784595489502 -8.966932 18.689056 0.169060 -0.989426 -0.144355 0.009890 0.009973
1730618385.492783784866333 -8.902115 18.713178 0.169138 -0.988654 -0.149647 0.006871 0.011044
1730618385.592782974243164 -8.866418 18.714726 0.178318 -0.989015 -0.147687 0.003965 0.004616
1730618385.692782163619995 -8.822059 18.739173 0.160588 -0.989145 -0.146927 -0.000515 0.001903
1730618385.792781352996826 -8.779992 18.765079 0.166638 -0.988685 -0.149809 -0.005154 0.005700
1730618385.892781019210815 -8.742305 18.787105 0.172152 -0.987817 -0.155232 -0.007570 0.007916
1730618385.992780208587646 -8.702980 18.812388 0.176856 -0.986925 -0.160685 -0.009008 0.008860
1730618386.092779636383057 -8.652895 18.833116 0.184274 -0.986085 -0.165599 -0.009493 0.011138
1730618386.192778587341309 -8.597951 18.849041 0.184247 -0.986246 -0.164368 -0.012576 0.011983
1730618386.292777776718140 -8.536378 18.865755 0.185399 -0.987188 -0.158623 -0.013764 0.010440
1730618386.392777442932129 -8.477551 18.877385 0.186603 -0.987447 -0.156476 -0.016988 0.013265
1730618386.492776870727539 -8.413313 18.894122 0.187757 -0.987245 -0.157057 -0.018775 0.018123
1730618386.592776060104370 -8.355862 18.911873 0.187073 -0.985738 -0.164151 -0.024814 0.027540
1730618386.692775011062622 -8.312546 18.923972 0.181491 -0.984590 -0.171161 -0.025614 0.025101
1730618386.792774438858032 -8.251772 18.936671 0.182757 -0.983804 -0.175426 -0.024428 0.027536
1730618386.892773628234863 -8.181738 18.952560 0.185505 -0.984228 -0.173482 -0.027163 0.021482
1730618386.992773294448853 -8.124854 18.965866 0.186298 -0.985052 -0.168725 -0.028925 0.019193
1730618387.092772483825684 -8.061776 18.986774 0.190052 -0.985081 -0.167775 -0.030457 0.023223
1730618387.192771673202515 -8.000937 19.016648 0.185694 -0.984337 -0.170781 -0.032033 0.029797
1730618387.292770862579346 -7.945573 19.045619 0.172150 -0.983267 -0.177233 -0.031756 0.027665
1730618387.392770051956177 -7.884491 19.066286 0.169687 -0.982305 -0.182412 -0.028470 0.031486
1730618387.492769718170166 -7.805919 19.094223 0.161667 -0.981857 -0.185193 -0.023022 0.033627
1730618387.592768907546997 -7.710422 19.114519 0.145169 -0.982630 -0.182130 -0.013226 0.033046
1730618387.692768096923828 -7.657443 19.120795 0.136583 -0.983754 -0.176594 -0.012250 0.029880
1730618387.792767286300659 -7.585658 19.128442 0.134715 -0.983873 -0.175000 -0.011439 0.035189
1730618387.892766475677490 -7.529881 19.130590 0.135449 -0.983541 -0.175217 -0.013824 0.041903
1730618387.992766141891479 -7.487360 19.136855 0.123640 -0.981803 -0.183286 -0.021206 0.044942
1730618388.092765331268311 -7.410867 19.163327 0.133009 -0.980659 -0.189677 -0.019863 0.043996
1730618388.192764520645142 -7.360731 19.184869 0.132145 -0.980210 -0.192347 -0.016510 0.043789
1730618388.292763710021973 -7.304989 19.205337 0.136154 -0.980552 -0.191304 -0.019227 0.039390
1730618388.392762899398804 -7.244089 19.233012 0.126003 -0.981523 -0.187609 -0.017569 0.033256
1730618388.492762565612793 -7.171294 19.259811 0.104040 -0.982023 -0.186276 -0.011704 0.028185
1730618388.592761993408203 -7.095393 19.306863 0.093578 -0.982087 -0.187446 -0.005450 0.018401
1730618388.692760944366455 -7.035125 19.332638 0.074218 -0.981518 -0.189910 0.001744 0.023530
1730618388.792760372161865 -6.984689 19.351684 0.061111 -0.980869 -0.192091 -0.002902 0.031429
1730618388.892759561538696 -6.920299 19.372552 0.056805 -0.981596 -0.188607 0.004855 0.029538
1730618388.992758989334106 -6.869549 19.387099 0.048682 -0.981435 -0.189177 0.006191 0.030968
1730618389.092758178710938 -6.832694 19.394533 0.041836 -0.981330 -0.188992 0.005449 0.035271
1730618389.192754507064819 -6.791186 19.405872 0.043720 -0.980596 -0.191556 0.004872 0.041410
1730618389.292753696441650 -6.756198 19.414762 0.047678 -0.980049 -0.193773 0.002917 0.044131
1730618389.392752885818481 -6.716776 19.423957 0.052841 -0.979587 -0.195885 -0.001259 0.045130
1730618389.492752552032471 -6.653812 19.441651 0.055116 -0.979296 -0.198113 -0.001173 0.041583
1730618389.592751741409302 -6.581166 19.460750 0.051250 -0.979925 -0.195144 0.011796 0.039059
1730618389.692750930786133 -6.537200 19.481561 0.052668 -0.980747 -0.192691 0.011726 0.029474
1730618389.792750120162964 -6.487445 19.505034 0.057850 -0.980706 -0.192977 0.011513 0.029046
1730618389.892749786376953 -6.427643 19.544122 0.052176 -0.980093 -0.196301 0.009230 0.028248
1730618389.992748975753784 -6.377123 19.577692 0.038805 -0.978805 -0.203093 0.009087 0.024724
1730618390.092748165130615 -6.331992 19.608227 0.035300 -0.978260 -0.206162 0.005382 0.021810
1730618390.192747354507446 -6.270716 19.640212 0.038609 -0.977786 -0.208458 0.001844 0.021816
1730618390.292746543884277 -6.204064 19.670055 0.037762 -0.979019 -0.202827 0.004177 0.019096
1730618390.392746210098267 -6.144536 19.702916 0.038011 -0.979812 -0.199319 0.004711 0.014798
1730618390.492745399475098 -6.085883 19.740238 0.042767 -0.979800 -0.199123 0.001032 0.018446
1730618390.592744827270508 -6.003275 19.785435 0.038491 -0.978412 -0.205411 -0.003672 0.022443
1730618390.692743778228760 -5.938768 19.819297 0.038838 -0.977113 -0.211380 -0.006000 0.023065
1730618390.792743206024170 -5.864497 19.851329 0.037659 -0.976150 -0.215775 -0.006238 0.023092
1730618390.892742395401001 -5.795983 19.873970 0.039132 -0.977242 -0.210954 -0.013529 0.017701
1730618390.992742061614990 -5.733579 19.895742 0.042282 -0.978006 -0.207386 -0.015829 0.015638
1730618391.092741250991821 -5.679112 19.920931 0.044547 -0.977949 -0.207232 -0.017658 0.018935
1730618391.192740201950073 -5.629566 19.942566 0.042591 -0.977542 -0.208839 -0.018783 0.021085
1730618391.292739629745483 -5.582608 19.968173 0.028126 -0.976060 -0.215907 -0.016107 0.020792
1730618391.392738819122314 -5.536148 19.992427 0.021609 -0.974522 -0.222766 -0.014945 0.021440
1730618391.492738485336304 -5.467090 20.024545 0.020859 -0.973220 -0.228737 -0.014115 0.017976
1730618391.592737674713135 -5.406219 20.052664 0.013746 -0.973836 -0.226476 -0.014244 0.012241
1730618391.692736625671387 -5.357961 20.075705 0.015937 -0.974074 -0.225759 -0.011486 0.008955
1730618391.792736053466797 -5.316498 20.109898 0.021277 -0.974074 -0.225385 -0.017362 0.008950
1730618391.892735242843628 -5.263064 20.148138 0.019594 -0.972464 -0.231961 -0.019063 0.012015
1730618391.992734909057617 -5.226360 20.174763 0.021138 -0.970322 -0.239891 -0.024334 0.018318
1730618392.092734098434448 -5.176053 20.207125 0.030146 -0.968823 -0.245665 -0.028554 0.014667
1730618392.192733049392700 -5.118936 20.232566 0.035149 -0.969692 -0.241418 -0.035078 0.013584
1730618392.292732477188110 -5.068520 20.262093 0.038071 -0.970065 -0.240233 -0.032731 0.013778
1730618392.392731666564941 -5.020629 20.291086 0.041903 -0.969581 -0.241531 -0.036207 0.016268
1730618392.492731332778931 -4.963990 20.324397 0.044674 -0.969692 -0.241196 -0.035101 0.016999
1730618392.592730760574341 -4.918283 20.348212 0.047259 -0.968547 -0.244208 -0.041168 0.024171
1730618392.692729711532593 -4.856524 20.376787 0.050390 -0.967667 -0.247896 -0.038451 0.026268
1730618392.792728900909424 -4.764171 20.414639 0.049289 -0.967774 -0.248427 -0.033591 0.023866
1730618392.892728328704834 -4.691879 20.444819 0.047806 -0.969240 -0.243120 -0.031620 0.021622
1730618392.992727756500244 -4.638780 20.461297 0.051933 -0.969714 -0.240663 -0.034280 0.023691
1730618393.092727184295654 -4.565289 20.503487 0.059595 -0.969655 -0.240284 -0.035572 0.027709
1730618393.192723989486694 -4.512455 20.532385 0.063558 -0.968349 -0.244130 -0.040600 0.032431
1730618393.292723417282104 -4.468063 20.558061 0.056552 -0.967015 -0.250472 -0.036537 0.028489
1730618393.392722606658936 -4.428654 20.577853 0.056873 -0.965701 -0.255401 -0.035560 0.030445
1730618393.492722034454346 -4.369091 20.605766 0.065165 -0.965769 -0.255584 -0.034951 0.027301
1730618393.592720985412598 -4.325312 20.634378 0.053989 -0.967259 -0.250074 -0.033424 0.027512
1730618393.692720413208008 -4.281581 20.655661 0.059864 -0.967444 -0.249276 -0.032969 0.028742
1730618393.792719841003418 -4.233380 20.681255 0.063558 -0.966977 -0.250608 -0.032610 0.032977
1730618393.892719030380249 -4.192471 20.710967 0.053144 -0.967041 -0.251638 -0.032455 0.021351
1730618393.992718219757080 -4.155195 20.739173 0.040149 -0.965358 -0.258526 -0.028228 0.021222
1730618394.092717409133911 -4.114674 20.768709 0.031305 -0.964488 -0.262192 -0.027190 0.016724
1730618394.192716598510742 -4.072224 20.797778 0.024482 -0.964119 -0.264043 -0.022730 0.015478
1730618394.292715787887573 -4.023601 20.823460 0.011003 -0.965712 -0.258702 -0.020221 0.008035
1730618394.392715454101562 -3.999571 20.836120 0.003959 -0.968502 -0.247999 -0.021841 0.004913
1730618394.492714643478394 -3.959125 20.859177 -0.000594 -0.969565 -0.243924 -0.020862 0.002977
1730618394.592713594436646 -3.918477 20.880365 -0.011584 -0.969036 -0.246347 -0.015146 0.007345
1730618394.692713022232056 -3.894103 20.890330 -0.017111 -0.968895 -0.246824 -0.014832 0.010004
1730618394.792712211608887 -3.856379 20.903066 -0.017905 -0.969227 -0.245517 -0.013508 0.011747
1730618394.892711639404297 -3.799342 20.921616 -0.021327 -0.970716 -0.239823 -0.011080 0.008495
1730618394.992711067199707 -3.750574 20.935933 -0.030737 -0.972902 -0.230950 -0.006638 0.008916
1730618395.092710256576538 -3.701576 20.948929 -0.037807 -0.974650 -0.223242 -0.005569 0.013773
1730618395.192709207534790 -3.660697 20.971719 -0.034091 -0.976100 -0.216978 -0.007592 0.009589
1730618395.292708396911621 -3.622083 20.989885 -0.031082 -0.976677 -0.214031 -0.012496 0.011673
1730618395.392708063125610 -3.580514 21.006929 -0.028137 -0.977624 -0.209748 -0.011854 0.010760
1730618395.492707490921021 -3.525843 21.015587 -0.021970 -0.979286 -0.201771 -0.010261 0.013481
1730618395.592706680297852 -3.458433 21.023774 -0.022947 -0.982466 -0.185858 -0.001758 0.014608
1730618395.692705631256104 -3.415612 21.020949 -0.017738 -0.985789 -0.167429 0.000324 0.013703
1730618395.792704820632935 -3.370856 21.013556 -0.014709 -0.988194 -0.151865 -0.001332 0.020173
1730618395.892704248428345 -3.331284 21.003333 -0.009552 -0.990178 -0.136704 -0.003262 0.029123
1730618395.992703676223755 -3.293606 20.997088 -0.008021 -0.991661 -0.122687 -0.013131 0.037209
1730618396.092702865600586 -3.249027 20.995750 -0.017117 -0.993288 -0.108922 -0.011179 0.037281
1730618396.192702054977417 -3.200097 20.994638 -0.017302 -0.994800 -0.092993 -0.008633 0.040639
1730618396.292701244354248 -3.144814 20.989066 -0.014601 -0.996319 -0.073977 -0.007752 0.042621
1730618396.392700433731079 -3.107891 20.965994 -0.017519 -0.998303 -0.047616 -0.011842 0.031373
1730618396.492700099945068 -3.048657 20.957214 -0.016809 -0.999229 -0.022387 -0.012621 0.029670
1730618396.592699289321899 -2.998743 20.943323 -0.015561 -0.999354 0.001027 -0.016034 0.032157
1730618396.692698478698730 -2.931393 20.940482 -0.021924 -0.999004 0.018435 -0.018589 0.036121
1730618396.792697668075562 -2.890731 20.922559 -0.031833 -0.998554 0.029921 -0.022221 0.038748
1730618396.892696857452393 -2.835122 20.901516 -0.041366 -0.998026 0.046594 -0.015807 0.039019
1730618396.992696523666382 -2.790715 20.866415 -0.033096 -0.996830 0.068711 -0.019554 0.035025
1730618397.092695713043213 -2.735832 20.843433 -0.027213 -0.994651 0.096207 -0.020923 0.031253
1730618397.192694902420044 -2.704604 20.803570 -0.025525 -0.991904 0.120296 -0.022567 0.033843
1730618397.292693853378296 -2.684597 20.759028 -0.024916 -0.988690 0.141915 -0.028091 0.039527
1730618397.392693281173706 -2.646338 20.722637 -0.033242 -0.985740 0.160285 -0.033315 0.038932
1730618397.492692470550537 -2.600160 20.676796 -0.037418 -0.982429 0.178588 -0.033480 0.042639
1730618397.592692136764526 -2.555984 20.625245 -0.029152 -0.979522 0.195498 -0.035786 0.032208
1730618397.692691326141357 -2.509008 20.588632 -0.028267 -0.975480 0.216330 -0.034133 0.021788
