# timestamp(s) tracking(ms) estimation(ms) total(ms)
1419.027798945000086 0.141000 11.724000 11.865000
1419.061010633000024 0.140000 8.559000 8.699000
1419.094139996999957 0.000000 5.259000 5.259000
1419.127426843999956 0.154000 6.212000 6.366000
1419.160536270999955 0.144000 6.092000 6.236000
1419.227011271000038 0.168000 11.159000 11.327000
1419.260054270999944 0.000000 7.639000 7.639000
1419.326488687999927 0.278000 6.795000 7.073000
1419.392748428000004 0.303000 12.961000 13.264000
1419.425919634999900 0.139000 14.060000 14.199000
1419.459093636000034 0.133000 14.809000 14.942000
1419.492266427000004 0.135000 16.059000 16.194000
1419.525514479000094 0.143000 19.211000 19.354000
1419.558737737000001 0.152000 21.421000 21.573000
1419.591949892000002 0.167000 22.297000 22.464000
1419.625082110999983 0.158000 21.727000 21.885000
1419.658255162999922 0.000000 24.063000 24.063000
1419.691428215000087 0.216000 34.695000 34.911000
1419.724656630000027 0.226000 29.596000 29.822000
1419.791005285999972 0.386000 37.690000 38.076000
1419.824272629999996 0.187000 31.664000 31.851000
1419.857455681999909 0.162000 35.156000 35.318000
1419.890575682999952 0.000000 33.245000 33.245000
1419.923820733999946 0.185000 32.720000 32.905000
1419.956948629999943 0.000000 12.815000 12.815000
1420.023254733999920 0.340000 21.767000 22.107000
1420.089561838999998 0.152000 20.079000 20.231000
1420.122732734000010 0.195000 13.055000 13.250000
1420.189121786999976 0.325000 11.412000 11.737000
1420.222251994000089 0.208000 9.483000 9.691000
1420.255520514999944 0.176000 10.156000 10.332000
1420.288600672000030 0.213000 9.781000 9.994000
1420.321811578000052 0.184000 6.193000 6.377000
1420.354943889999959 0.224000 6.999000 7.223000
1420.388156733999949 0.190000 7.470000 7.660000
1420.421288682000068 0.163000 3.330000 3.493000
1420.454501942999968 0.153000 2.555000 2.708000
1420.487675785999954 0.000000 3.485000 3.485000
1420.520853733999957 0.148000 5.097000 5.245000
1420.554022765999889 0.156000 7.796000 7.952000
1420.620331681999915 0.144000 10.777000 10.921000
1420.653500630000053 0.191000 13.957000 14.148000
1420.686674202999939 0.163000 9.635000 9.798000
1420.753018681999947 0.154000 5.933000 6.087000
1420.786232786000028 0.000000 4.611000 4.611000
1420.852537837999989 0.284000 12.912000 13.196000
1420.918994630000043 0.146000 11.916000 12.062000
1420.952142681999931 0.146000 17.739000 17.885000
1421.018346041000086 0.366000 14.363000 14.729000
1421.051521301000093 0.154000 8.961000 9.115000
1421.084691041000042 0.000000 6.860000 6.860000
1421.117864988000065 0.159000 4.906000 5.065000
1421.151037884000061 0.000000 10.412000 10.412000
1421.217384248999906 0.160000 9.196000 9.356000
1421.283730301000105 0.307000 12.272000 12.579000
1421.350077352999961 0.136000 14.899000 15.035000
1421.383248988000105 0.140000 16.101000 16.241000
1421.416495093000094 0.151000 16.657000 16.808000
1421.482655168000065 0.276000 22.757000 23.033000
1421.515832283000009 0.186000 24.450000 24.636000
1421.549086282999951 0.169000 19.363000 19.532000
1421.582171282999980 0.190000 22.937000 23.127000
1421.615344387000050 0.196000 19.573000 19.769000
1421.648427409000078 0.157000 18.432000 18.589000
1421.681689459999916 0.160000 12.522000 12.682000
1421.714776719999918 0.144000 9.658000 9.802000
1421.747954772999947 0.162000 17.536000 17.698000
1421.781172303999938 0.000000 12.893000 12.893000
1421.814218062000009 0.153000 15.116000 15.269000
1421.847380061999957 0.169000 12.462000 12.631000
1421.913863958000093 0.178000 16.512000 16.690000
1421.946984114000088 0.000000 10.211000 10.211000
1421.980074009999953 0.172000 12.849000 13.021000
1422.079601249000007 0.430000 17.102000 17.532000
1422.112847613999975 0.148000 15.892000 16.040000
1422.146019270999886 0.176000 11.913000 12.089000
1422.212285063000081 0.142000 10.658000 10.800000
1422.245459114999903 0.158000 13.385000 13.543000
1422.278570459000093 0.145000 13.739000 13.884000
1422.344956665999916 0.162000 14.147000 14.309000
1422.378130542000008 0.000000 11.568000 11.568000
1422.411301510999920 0.178000 11.211000 11.389000
1422.510781405999978 0.306000 16.681000 16.987000
1422.544028562999983 0.148000 15.224000 15.372000
1422.610397698000043 0.143000 15.176000 15.319000
1422.643473458000017 0.149000 8.298000 8.447000
1422.676646405999918 0.147000 6.007000 6.154000
1422.742992405999985 0.283000 13.083000 13.366000
1422.776209719000008 0.000000 9.191000 9.191000
1422.809378718000062 0.172000 8.256000 8.428000
1422.842552562000037 0.144000 6.097000 6.241000
1422.908901541999967 0.281000 10.974000 11.255000
1422.942029406000074 0.141000 9.660000 9.801000
1422.975242822999917 0.146000 11.241000 11.387000
1423.008376615000088 0.143000 9.286000 9.429000
1423.041636405999952 0.000000 4.593000 4.593000
1423.074798353999995 0.142000 9.155000 9.297000
1423.107895353999993 0.144000 10.147000 10.291000
1423.174241926999912 0.262000 10.412000 10.674000
1423.207496354000114 0.139000 8.449000 8.588000
1423.240712561999999 0.160000 4.616000 4.776000
1423.273779405999903 0.124000 11.277000 11.401000
1423.306934875000024 0.203000 8.467000 8.670000
1423.340147769999930 0.181000 6.352000 6.533000
1423.373321666000038 0.146000 5.777000 5.923000
1423.406456770999966 0.131000 9.975000 10.106000
1423.439693812000087 0.130000 7.824000 7.954000
1423.472860770999887 0.186000 4.151000 4.337000
1423.506027444999972 0.151000 7.670000 7.821000
1423.539198737000106 0.199000 4.308000 4.507000
1423.572378445999902 0.160000 14.625000 14.785000
1423.605596112000057 0.135000 11.830000 11.965000
1423.638784508000072 0.134000 5.855000 5.989000
1423.671968230999937 0.124000 5.216000 5.340000
1423.705187500999955 0.128000 10.756000 10.884000
1423.738348450000103 0.171000 15.912000 16.083000
1423.771523188999936 0.176000 12.251000 12.427000
1423.804702188999954 0.140000 9.793000 9.933000
1423.837938508999969 0.134000 6.288000 6.422000
1423.871190508999916 0.132000 14.615000 14.747000
1423.904241664999972 0.136000 13.628000 13.764000
1423.937453456999947 0.132000 15.081000 15.213000
1423.970587456999965 0.000000 13.812000 13.812000
1424.003868548999890 0.147000 10.004000 10.151000
1424.037042549000034 0.138000 12.770000 12.908000
1424.103472392999947 0.269000 8.795000 9.064000
1424.136562393000077 0.127000 17.253000 17.380000
1424.169728705999887 0.167000 21.973000 22.140000
1424.202905444999942 0.166000 18.347000 18.513000
1424.236090548999982 0.154000 20.085000 20.239000
1424.269286392999902 0.177000 13.393000 13.570000
1424.302419445999931 0.142000 12.110000 12.252000
1424.335663497000041 0.168000 12.830000 12.998000
1424.368765496999913 0.175000 13.632000 13.807000
1424.402012392999950 0.146000 16.965000 17.111000
1424.435198393000064 0.138000 12.404000 12.542000
1424.468288195000014 0.132000 12.269000 12.401000
1424.501572444999965 0.134000 17.062000 17.196000
1424.534630653000022 0.129000 19.048000 19.177000
1424.567807393000066 0.140000 20.206000 20.346000
1424.600977548999936 0.134000 18.449000 18.583000
1424.634148393000032 0.176000 16.282000 16.458000
1424.667369705000056 0.167000 18.980000 19.147000
1424.700511392999942 0.150000 16.818000 16.968000
1424.733708340000021 0.148000 13.723000 13.871000
1424.766842496999971 0.143000 12.871000 13.014000
1424.800057550000020 0.166000 11.674000 11.840000
1424.833262862000083 0.150000 4.961000 5.111000
1424.866455808999945 0.143000 8.256000 8.399000
1424.899614840999902 0.125000 7.447000 7.572000
1424.932708392999984 0.132000 8.340000 8.472000
1424.965948174000005 0.130000 9.345000 9.475000
1424.999093860999892 0.142000 6.930000 7.072000
1425.032225861999905 0.138000 7.267000 7.405000
1425.065478653999890 0.140000 5.227000 5.367000
1425.098570548999987 0.128000 11.400000 11.528000
1425.131816444999913 0.136000 8.311000 8.447000
1425.164994861999958 0.131000 8.481000 8.612000
1425.198179019999998 0.174000 7.247000 7.421000
1425.231343311000046 0.142000 4.019000 4.161000
1425.264515363000100 0.119000 2.061000 2.180000
1425.297759363000068 0.121000 2.046000 2.167000
1425.330995467000093 0.000000 5.170000 5.170000
1425.364128264000101 0.153000 8.709000 8.862000
1425.397342367999954 0.172000 4.602000 4.774000
1425.463648160000048 0.312000 4.421000 4.733000
1425.496866836999970 0.152000 2.240000 2.392000
1425.530001264000020 0.142000 5.185000 5.327000
1425.563323737000019 0.174000 13.471000 13.645000
1425.596452737999925 0.142000 10.933000 11.075000
1425.629667737000091 0.000000 8.717000 8.717000
1425.662798685000098 0.148000 5.189000 5.337000
1425.695972529000073 0.142000 8.576000 8.718000
1425.762399475999928 0.341000 9.925000 10.266000
1425.795575580000104 0.166000 12.045000 12.211000
1425.828746423999974 0.164000 7.135000 7.299000
1425.861918476000028 0.000000 6.632000 6.632000
1425.895091632000003 0.157000 10.321000 10.478000
1425.928409230999932 0.140000 6.309000 6.449000
1425.994756178999978 0.144000 16.555000 16.699000
1426.027930283999922 0.157000 10.127000 10.284000
1426.061061179000035 0.321000 3.436000 3.757000
1426.127411574999996 0.126000 5.446000 5.572000
1426.160705903999997 0.134000 12.034000 12.168000
1426.227052017999995 0.262000 6.565000 6.827000
1426.260224279000113 0.000000 10.013000 10.013000
1426.293398789000094 0.122000 7.770000 7.892000
1426.326575528999911 0.133000 10.223000 10.356000
1426.393026190000000 0.134000 7.970000 8.104000
1426.426294981999945 0.236000 7.210000 7.446000
1426.459371085999919 0.000000 8.718000 8.718000
1426.525716981999949 0.315000 7.119000 7.434000
1426.592062035000026 0.127000 5.590000 5.717000
1426.625289694999992 0.134000 6.349000 6.483000
1426.658550549999973 0.123000 2.658000 2.781000
1426.724810580999929 0.123000 5.785000 5.908000
1426.758067936000089 0.128000 4.078000 4.206000
1426.791243142999974 0.124000 1.963000 2.087000
1426.857582039999897 0.000000 5.680000 5.680000
1426.890798092000068 0.122000 6.566000 6.688000
1426.990193246999979 0.120000 7.442000 7.562000
1427.056546300000036 0.143000 9.093000 9.236000
1427.156063956000025 0.392000 11.151000 11.543000
1427.189314508000052 0.000000 5.201000 5.201000
1427.222401935000107 0.134000 1.960000 2.094000
1427.255706882999903 0.123000 5.306000 5.429000
1427.321933247000061 0.241000 10.731000 10.972000
1427.355098070999929 0.174000 9.928000 10.102000
1427.388269196000010 0.000000 6.102000 6.102000
1427.421440883000059 0.151000 5.265000 5.416000
1427.454655039000045 0.128000 9.798000 9.926000
1427.521005196000033 0.139000 14.170000 14.309000
1427.554214351999917 0.154000 14.252000 14.406000
1427.620481497999890 0.330000 14.477000 14.807000
1427.653767602000016 0.126000 9.095000 9.221000
1427.686827882999978 0.129000 7.279000 7.408000
1427.719998883000017 0.136000 11.043000 11.179000
1427.753299039000012 0.147000 12.091000 12.238000
1427.786344986999893 0.141000 12.143000 12.284000
1427.819518987000038 0.000000 8.552000 8.552000
1427.852736040000082 0.128000 13.765000 13.893000
1427.885903195000083 0.171000 11.805000 11.976000
1427.952206986999954 0.289000 15.355000 15.644000
1427.985440101999984 0.138000 19.847000 19.985000
1428.018612789999906 0.174000 20.190000 20.364000
1428.051839049999899 0.142000 23.250000 23.392000
1428.084958050000068 0.142000 12.894000 13.036000
1428.118242790000068 0.151000 18.997000 19.148000
1428.151305101999924 0.172000 10.649000 10.821000
1428.184478205999994 0.148000 6.398000 6.546000
1428.217697893999912 0.000000 12.194000 12.194000
1428.250824894000061 0.172000 12.557000 12.729000
1428.283996789999946 0.149000 13.900000 14.049000
1428.350476815000093 0.242000 16.634000 16.876000
1428.383624492000081 0.192000 21.764000 21.956000
1428.416816545000074 0.162000 18.923000 19.085000
1428.449921856999936 0.235000 11.104000 11.339000
1428.483094545000085 0.154000 13.179000 13.333000
1428.516326451999930 0.138000 18.935000 19.073000
1428.549498503999985 0.148000 20.889000 21.037000
1428.582761973000061 0.183000 20.884000 21.067000
1428.615846400000009 0.185000 17.412000 17.597000
1428.649044503999903 0.147000 18.409000 18.556000
1428.682269674000054 0.145000 17.844000 17.989000
1428.715443673999971 0.127000 14.512000 14.639000
1428.748688778000087 0.155000 15.961000 16.116000
1428.781788726000059 0.000000 13.283000 13.283000
1428.814960725999981 0.148000 18.373000 18.521000
1428.848133674000110 0.133000 16.732000 16.865000
1428.914520777999996 0.292000 16.056000 16.348000
1428.947650883000051 0.212000 33.681000 33.893000
1428.980823829999963 0.173000 25.219000 25.392000
1429.013997777999975 0.169000 23.720000 23.889000
1429.047168778000014 0.000000 20.346000 20.346000
1429.080351830999916 0.185000 17.814000 17.999000
1429.113556986000049 0.000000 21.478000 21.478000
1429.179900934999978 0.348000 17.752000 18.100000
1429.246301090000088 0.264000 17.853000 18.117000
1429.279425976000084 0.134000 21.336000 21.470000
1429.312634985999921 0.140000 17.666000 17.806000
1429.345767830000113 0.138000 14.130000 14.268000
1429.378941830000031 0.144000 15.022000 15.166000
1429.412114830000064 0.194000 12.991000 13.185000
1429.445232032999911 0.177000 11.544000 11.721000
1429.478449679000050 0.165000 14.483000 14.648000
1429.511542939000037 0.138000 9.982000 10.120000
1429.544782200000100 0.144000 8.826000 8.970000
1429.577955887999906 0.134000 2.094000 2.228000
1429.611064783000074 0.131000 4.165000 4.296000
1429.644229460999895 0.133000 6.408000 6.541000
1429.677405022999892 0.134000 8.605000 8.739000
1429.710620678999931 0.000000 6.036000 6.036000
1429.743748731000096 0.132000 8.980000 9.112000
1429.776940137000111 0.175000 2.786000 2.961000
1429.843214876000047 0.134000 4.536000 4.670000
1429.876483031999896 0.140000 11.484000 11.624000
1429.909643083999981 0.141000 6.775000 6.916000
1429.975910187999943 0.278000 10.004000 10.282000
1430.009081929000104 0.154000 6.726000 6.880000
1430.042255875999899 0.143000 4.881000 5.024000
1430.075426928000070 0.148000 12.269000 12.417000
1430.108599928000103 0.133000 8.136000 8.269000
1430.141773085000068 0.134000 2.743000 2.877000
1430.174925024999993 0.130000 2.320000 2.450000
1430.208106160999932 0.137000 4.659000 4.796000
1430.241232130000071 0.155000 13.028000 13.183000
1430.274406338000063 0.149000 10.925000 11.074000
1430.307576921999953 0.162000 7.962000 8.124000
1430.340748764999944 0.148000 9.395000 9.543000
1430.373962920999929 0.133000 8.280000 8.413000
1430.407171922000089 0.000000 12.944000 12.944000
1430.440353816999959 0.164000 11.190000 11.354000
1430.473440972999924 0.142000 15.794000 15.936000
1430.539772345000074 0.278000 16.980000 17.258000
1430.572945979999986 0.170000 7.762000 7.932000
1430.606120928000109 0.154000 14.633000 14.787000
1430.639297136000096 0.152000 12.746000 12.898000
1430.672463979999975 0.153000 10.523000 10.676000
1430.705638032000024 0.144000 8.603000 8.747000
1430.738811032000058 0.134000 7.688000 7.822000
1430.771982980000075 0.139000 8.288000 8.427000
1430.805159189000051 0.154000 5.781000 5.935000
1430.838329083999952 0.165000 8.756000 8.921000
1430.871443640000052 0.000000 4.348000 4.348000
1430.904575640000076 0.148000 7.137000 7.285000
1430.937790744000040 0.187000 8.922000 9.109000
1431.004134640000075 0.339000 10.723000 11.062000
1431.037269941999966 0.157000 14.173000 14.330000
1431.070442953000111 0.201000 4.425000 4.626000
1431.103615795999985 0.160000 9.074000 9.234000
1431.136881588000051 0.150000 14.776000 14.926000
1431.169960691999904 0.145000 10.173000 10.318000
1431.203238640000109 0.000000 4.106000 4.106000
1431.236259372999939 0.138000 9.051000 9.189000
1431.269431269000052 0.151000 10.550000 10.701000
1431.335882373000004 0.312000 9.887000 10.199000
1431.369059374000017 0.174000 12.212000 12.386000
1431.402126373000101 0.000000 14.969000 14.969000
1431.435306268999966 0.197000 9.497000 9.694000
1431.468578216999958 0.199000 12.081000 12.280000
1431.534816581000086 0.150000 14.432000 14.582000
1431.568094311000095 0.150000 3.628000 3.778000
1431.634333529000060 0.137000 5.621000 5.758000
1431.667584476999991 0.000000 12.309000 12.309000
1431.733853633000081 0.154000 15.431000 15.585000
1431.800198478000084 0.287000 8.482000 8.769000
1431.866543322000098 0.141000 11.506000 11.647000
1431.899717268999893 0.155000 6.379000 6.534000
1431.965988149999930 0.139000 3.780000 3.919000
1431.999161045999927 0.136000 5.333000 5.469000
1432.032333202000018 0.000000 7.747000 7.747000
1432.098755098000083 0.133000 11.828000 11.961000
1432.165104202000066 0.293000 10.181000 10.474000
1432.231320558000107 0.294000 16.080000 16.374000
1432.264571892000049 0.144000 8.854000 8.998000
1432.297758255999952 0.000000 7.583000 7.583000
1432.330884058000038 0.144000 5.801000 5.945000
1432.364092953999943 0.154000 6.323000 6.477000
1432.430460870999923 0.290000 9.285000 9.575000
1432.463533870999981 0.137000 2.158000 2.295000
1432.496707120000110 0.154000 5.794000 5.948000
1432.529962505999947 0.138000 8.822000 8.960000
1432.563150443000040 0.152000 7.295000 7.447000
1432.596337130999927 0.133000 7.577000 7.710000
1432.629399234999937 0.138000 5.512000 5.650000
1432.662610869999980 0.147000 5.652000 5.799000
1432.695782662000056 0.148000 2.764000 2.912000
1432.728915453999889 0.135000 5.546000 5.681000
1432.762126609999996 0.000000 7.502000 7.502000
1432.795354714000041 0.138000 3.479000 3.617000
1432.828434609999931 0.130000 2.386000 2.516000
1432.894779558999971 0.399000 5.547000 5.946000
1432.927953611000021 0.155000 10.304000 10.459000
1432.961125558000049 0.129000 6.281000 6.410000
1432.994367662000059 0.136000 5.594000 5.730000
1433.027472506000095 0.000000 6.177000 6.177000
1433.060727286999963 0.133000 11.535000 11.668000
1433.093817610000087 0.147000 11.014000 11.161000
1433.160206505999895 0.136000 7.309000 7.445000
1433.193336558000055 0.137000 8.367000 8.504000
1433.226585505999992 0.000000 5.099000 5.099000
1433.292870692999941 0.135000 7.301000 7.436000
1433.359279026999957 0.308000 5.990000 6.298000
1433.425548661999983 0.268000 13.856000 14.124000
1433.491893454000092 0.129000 14.755000 14.884000
1433.525065558000051 0.134000 9.479000 9.613000
1433.558237506000069 0.149000 4.117000 4.266000
1433.624584557999924 0.131000 4.851000 4.982000
1433.657757453999920 0.139000 12.538000 12.677000
1433.690931559000092 0.141000 5.482000 5.623000
1433.757352610999988 0.132000 11.505000 11.637000
1433.790450714999906 0.133000 11.784000 11.917000
1433.856795453999894 0.263000 13.883000 14.146000
1433.890009506000069 0.146000 15.732000 15.878000
1433.923182453999971 0.130000 18.129000 18.259000
1433.956358557999920 0.224000 15.026000 15.250000
1433.989530558000070 0.000000 11.180000 11.180000
1434.022661506000077 0.142000 12.290000 12.432000
1434.055905557999949 0.142000 12.974000 13.116000
1434.122179610000103 0.434000 12.865000 13.299000
1434.155392505999998 0.164000 12.915000 13.079000
1434.188567766000006 0.158000 5.786000 5.944000
1434.221776714000043 0.000000 7.845000 7.845000
1434.254871505999972 0.144000 6.187000 6.331000
1434.288045505999889 0.141000 10.088000 10.229000
1434.354471766999950 0.293000 11.834000 12.127000
1434.387565558000006 0.000000 25.395000 25.395000
1434.420738609999944 0.181000 12.023000 12.204000
1434.453910922999967 0.144000 12.970000 13.114000
1434.520296975000065 0.141000 11.756000 11.897000
1434.553470663000098 0.140000 13.623000 13.763000
1434.619774559000007 0.325000 28.355000 28.680000
1434.652947765999897 0.210000 17.918000 18.128000
1434.686196557999892 0.174000 19.135000 19.309000
1434.719295454000076 0.236000 22.612000 22.848000
1434.752506662000087 0.167000 13.184000 13.351000
1434.785657557999912 0.167000 14.388000 14.555000
1434.818853609999906 0.159000 19.463000 19.622000
1434.852089764000084 0.174000 12.872000 13.046000
1434.885304972000085 0.147000 16.108000 16.255000
1434.918397232999951 0.135000 12.709000 12.844000
1434.951607869000100 0.122000 13.072000 13.194000
1434.984781763999990 0.132000 14.261000 14.393000
1435.017966920999925 0.135000 21.689000 21.824000
1435.051128712000036 0.143000 25.055000 25.198000
1435.084301868000011 0.131000 22.819000 22.950000
1435.117513764000023 0.132000 22.496000 22.628000
1435.150683816000083 0.141000 20.628000 20.769000
1435.183722004999936 0.136000 19.576000 19.712000
1435.216894005000086 0.128000 19.126000 19.254000
1435.250168057000110 0.130000 21.796000 21.926000
1435.283239900999888 0.155000 18.340000 18.495000
1435.316486057000020 0.137000 12.570000 12.707000
1435.349626900999965 0.134000 13.866000 14.000000
1435.382759006000015 0.000000 13.204000 13.204000
1435.415932213999895 0.136000 13.437000 13.573000
1435.449219213000106 0.159000 10.542000 10.701000
1435.515453265999895 0.283000 16.354000 16.637000
1435.548640870000099 0.142000 9.098000 9.240000
1435.581736817000092 0.132000 15.245000 15.377000
1435.614910024999972 0.195000 14.496000 14.691000
1435.648123817999931 0.191000 9.940000 10.131000
1435.681255024999928 0.172000 8.751000 8.923000
1435.714434222999898 0.158000 4.652000 4.810000
1435.747648171000037 0.201000 1.974000 2.175000
1435.780774921000102 0.161000 4.051000 4.212000
1435.813950921000014 0.175000 4.965000 5.140000
1435.847159765000015 0.134000 2.087000 2.221000
1435.880333973999996 0.129000 4.549000 4.678000
1435.913506764999966 0.137000 6.018000 6.155000
1435.946678869999914 0.128000 5.213000 5.341000
1435.979852765000032 0.131000 8.206000 8.337000
1436.013026286000013 0.135000 5.978000 6.113000
1436.046205817000100 0.139000 2.397000 2.536000
1436.079389816999992 0.150000 2.306000 2.456000
1436.112503713000024 0.121000 4.637000 4.758000
1436.145676764999962 0.136000 7.976000 8.112000
1436.178889921000064 0.121000 6.499000 6.620000
1436.212063974000102 0.000000 5.083000 5.083000
1436.245236816999977 0.134000 5.633000 5.767000
1436.278409765000106 0.128000 2.857000 2.985000
1436.344756920999998 0.130000 5.356000 5.486000
1436.377929025999947 0.182000 7.293000 7.475000
1436.444234973999983 0.355000 5.735000 6.090000
1436.477502869000091 0.164000 9.609000 9.773000
1436.510624817000007 0.145000 6.399000 6.544000
1436.543754024999998 0.143000 4.522000 4.665000
1436.576926972999900 0.133000 2.157000 2.290000
1436.610232945000007 0.126000 2.037000 2.163000
1436.643334736000043 0.117000 2.047000 2.164000
1436.676507892000018 0.000000 4.592000 4.592000
1436.709679684000093 0.124000 6.471000 6.595000
1436.742852944000106 0.124000 2.720000 2.844000
1436.809283876000109 0.339000 2.543000 2.882000
1436.842458542000031 0.000000 6.786000 6.786000
1436.875630491000038 0.169000 9.716000 9.885000
1436.908803189000082 0.136000 3.740000 3.876000
1436.975148876000048 0.342000 7.115000 7.457000
1437.008407655999918 0.193000 6.712000 6.905000
1437.041577760000109 0.148000 7.398000 7.546000
1437.074819656000045 0.184000 7.009000 7.193000
1437.108032655999978 0.148000 3.626000 3.774000
1437.141140603999929 0.146000 2.145000 2.291000
1437.174447696000016 0.190000 5.963000 6.153000
1437.207512643999962 0.000000 7.130000 7.130000
1437.240805435000084 0.160000 3.488000 3.648000
1437.273857538999891 0.136000 5.809000 5.945000
1437.340348382999991 0.263000 7.121000 7.384000
1437.373486146999994 0.152000 3.164000 3.316000
1437.406773095000062 0.124000 6.835000 6.959000
1437.439831804000050 0.131000 9.051000 9.182000
1437.473001354999951 0.124000 7.020000 7.144000
1437.506174564000048 0.132000 5.955000 6.087000
1437.539440540999976 0.138000 13.883000 14.021000
1437.572754103000079 0.176000 11.389000 11.565000
1437.605785125000011 0.131000 8.272000 8.403000
1437.638957176000076 0.145000 7.085000 7.230000
1437.672130176000110 0.138000 4.552000 4.690000
1437.705412436999950 0.131000 2.185000 2.316000
1437.738596542000096 0.134000 1.965000 2.099000
1437.771776385000067 0.124000 5.809000 5.933000
1437.804944280999962 0.123000 7.550000 7.673000
1437.838122541000075 0.122000 4.096000 4.218000
1437.871383013000013 0.120000 5.280000 5.400000
1437.904558013000042 0.127000 6.783000 6.910000
1437.937729961000059 0.187000 2.743000 2.930000
1437.970952064999892 0.163000 2.113000 2.276000
1438.004114116999972 0.000000 2.006000 2.006000
1438.037339169999996 0.125000 5.385000 5.510000
1438.070443326000031 0.000000 6.095000 6.095000
1438.136869169999954 0.269000 9.279000 9.548000
1438.203221118000101 0.128000 7.380000 7.508000
1438.236394221999944 0.121000 6.298000 6.419000
1438.269561274999887 0.133000 6.858000 6.991000
1438.335827222000034 0.125000 6.597000 6.722000
1438.368999274000089 0.000000 6.377000 6.377000
1438.435346274000040 0.276000 6.185000 6.461000
1438.501691482000069 0.245000 4.172000 4.417000
1438.534950794999986 0.000000 7.934000 7.934000
1438.568120951000083 0.153000 7.106000 7.259000
1438.601210377999905 0.126000 4.055000 4.181000
1438.667557534000025 0.253000 2.636000 2.889000
1438.700771325999995 0.000000 6.873000 6.873000
1438.733969273999946 0.130000 8.627000 8.757000
1438.767154429999891 0.000000 5.079000 5.079000
1438.833422325999891 0.245000 6.401000 6.646000
1438.899866504000101 0.246000 9.864000 10.110000
1438.932984585999975 0.000000 7.288000 7.288000
1438.966162222000094 0.131000 6.385000 6.516000
1438.999289377999958 0.131000 5.914000 6.045000
1439.065737210999941 0.254000 7.310000 7.564000
1439.098848430000089 0.134000 10.007000 10.141000
1439.131979534000038 0.127000 4.860000 4.987000
1439.165158325999982 0.122000 5.059000 5.181000
1439.198413273999904 0.125000 6.432000 6.557000
1439.231603222000103 0.000000 6.612000 6.612000
1439.264674274000072 0.151000 5.388000 5.539000
1439.297885222000104 0.162000 7.333000 7.495000
1439.364192221999929 0.140000 6.460000 6.600000
1439.397364273999983 0.132000 11.821000 11.953000
1439.463710118000108 0.284000 12.627000 12.911000
1439.496886169999925 0.128000 7.569000 7.697000
1439.530058837000070 0.125000 5.175000 5.300000
1439.563296988000047 0.135000 12.092000 12.227000
1439.596494988999893 0.126000 11.399000 11.525000
1439.629624883999895 0.124000 8.660000 8.784000
1439.662812041000052 0.122000 5.351000 5.473000
1439.695971676999989 0.000000 7.027000 7.027000
1439.729143675999921 0.183000 4.980000 5.163000
1439.762318624000045 0.149000 6.328000 6.477000
1439.828703831999974 0.302000 7.236000 7.538000
1439.861835623999923 0.123000 17.250000 17.373000
1439.895092623999972 0.123000 8.072000 8.195000
1439.928271675999895 0.116000 11.801000 11.917000
1439.961395624000033 0.121000 15.656000 15.777000
1439.994566624000072 0.139000 12.568000 12.707000
1440.027744779999921 0.150000 14.834000 14.984000
1440.060917675999917 0.189000 15.615000 15.804000
1440.094046623999930 0.167000 14.227000 14.394000
1440.127220885000042 0.129000 13.662000 13.791000
1440.160518676000038 0.138000 15.957000 16.095000
1440.193605623999929 0.156000 12.254000 12.410000
1440.226781144999904 0.157000 8.705000 8.862000
1440.259912249000081 0.220000 12.093000 12.313000
1440.293159008999964 0.153000 11.695000 11.848000
1440.326256885000021 0.132000 12.431000 12.563000
1440.359430572000065 0.137000 11.919000 12.056000
1440.392649677000009 0.144000 18.371000 18.515000
1440.425851405999992 0.000000 18.708000 18.708000
1440.459024666000005 0.182000 14.801000 14.983000
1440.492240457999969 0.148000 16.114000 16.262000
1440.558545404999904 0.149000 15.404000 15.553000
1440.591718749999927 0.000000 21.429000 21.429000
1440.658102770999903 0.368000 14.933000 15.301000
1440.724457696999934 0.146000 16.593000 16.739000
1440.757623718000104 0.148000 21.103000 21.251000
1440.823991354000100 0.281000 16.631000 16.912000
1440.857141457999887 0.151000 24.615000 24.766000
1440.890315563000058 0.196000 20.209000 20.405000
1440.923445458000060 0.160000 13.536000 13.696000
1440.956618405999961 0.000000 15.332000 15.332000
1440.989791510000032 0.181000 18.742000 18.923000
1441.023006613999996 0.168000 25.597000 25.765000
1441.089351667000074 0.191000 15.333000 15.524000
1441.122524613999985 0.156000 19.075000 19.231000
1441.155696614999897 0.178000 20.079000 20.257000
1441.222003406000113 0.431000 11.092000 11.523000
1441.255209510999975 0.159000 18.523000 18.682000
1441.288293402999898 0.176000 18.055000 18.231000
1441.321467299000005 0.155000 12.613000 12.768000
1441.354640246999907 0.145000 12.751000 12.896000
1441.387812402999998 0.149000 11.492000 11.641000
1441.420986402999915 0.153000 19.726000 19.879000
1441.454083029999993 0.150000 22.906000 23.056000
1441.487256133000074 0.159000 13.767000 13.926000
1441.520515924999927 0.137000 13.958000 14.095000
1441.553601925000066 0.000000 14.589000 14.589000
1441.586882237000054 0.157000 19.565000 19.722000
1441.620038029999932 0.000000 17.559000 17.559000
1441.686378134000051 0.150000 14.824000 14.974000
1441.752640924999923 0.313000 26.088000 26.401000
1441.818989394000027 0.215000 35.507000 35.722000
