# timestamp(s) tx ty tz qx qy qz qw
1403715914.834058046340942 2.280210 1.225140 0.743726 -0.694288 0.510659 -0.443882 -0.245277
1403715914.884058237075806 2.335511 1.253576 0.749589 -0.685920 0.526422 -0.442931 -0.237077
1403715914.934058189392090 2.391303 1.280193 0.749984 -0.679021 0.538019 -0.441813 -0.232953
1403715914.984058141708374 2.439313 1.295564 0.754759 -0.673253 0.546605 -0.441439 -0.230400
1403715915.034058094024658 2.482472 1.311445 0.750061 -0.668851 0.553180 -0.440976 -0.228408
1403715915.084058284759521 2.516063 1.310289 0.754809 -0.664965 0.558018 -0.441976 -0.226043
1403715915.134057998657227 2.540634 1.309547 0.758321 -0.662939 0.559673 -0.442903 -0.226087
1403715915.184058189392090 2.574005 1.302449 0.760937 -0.659966 0.560555 -0.445129 -0.228215
1403715915.234058141708374 2.602696 1.289782 0.766752 -0.658561 0.555656 -0.447893 -0.238614
1403715915.284058094024658 2.627147 1.272891 0.774177 -0.658460 0.547315 -0.450792 -0.252316
1403715915.334058046340942 2.654602 1.249871 0.779024 -0.660381 0.536377 -0.451378 -0.269174
1403715915.384058237075806 2.680230 1.223579 0.780285 -0.662031 0.525458 -0.452243 -0.284753
1403715915.434058189392090 2.693014 1.193875 0.780212 -0.665318 0.514983 -0.451553 -0.297060
1403715915.484058141708374 2.708941 1.160524 0.772408 -0.666738 0.506745 -0.452820 -0.305981
1403715915.534058094024658 2.732655 1.131597 0.762355 -0.667000 0.501336 -0.453666 -0.312985
1403715915.584058284759521 2.749515 1.098422 0.751257 -0.668178 0.495754 -0.454379 -0.318285
1403715915.634057998657227 2.765183 1.066565 0.736179 -0.670505 0.489398 -0.453407 -0.324554
1403715915.684058189392090 2.782521 1.032461 0.722307 -0.672563 0.484501 -0.452307 -0.329145
1403715915.734058141708374 2.803116 0.999243 0.705229 -0.674804 0.482862 -0.450853 -0.328961
1403715915.784058094024658 2.824742 0.966128 0.686742 -0.676476 0.483941 -0.449510 -0.325765
1403715915.834058046340942 2.847515 0.933359 0.669932 -0.678444 0.486098 -0.447342 -0.321416
1403715915.884058237075806 2.870268 0.897249 0.651298 -0.680716 0.488005 -0.445100 -0.316800
1403715915.934058189392090 2.887604 0.862414 0.635105 -0.682927 0.489050 -0.443761 -0.312277
1403715915.984058141708374 2.910899 0.827372 0.620290 -0.682731 0.488903 -0.445105 -0.311020
1403715916.034058094024658 2.937723 0.789680 0.606084 -0.681083 0.488153 -0.447691 -0.312098
1403715916.084058284759521 2.958254 0.748853 0.592802 -0.678622 0.487302 -0.450922 -0.314131
1403715916.134057998657227 2.980705 0.707308 0.576746 -0.676323 0.488009 -0.451353 -0.317358
1403715916.184058189392090 3.003486 0.665605 0.560132 -0.671115 0.490007 -0.453102 -0.322793
1403715916.234058141708374 3.025424 0.622893 0.545671 -0.665371 0.494159 -0.453318 -0.328012
1403715916.284058094024658 3.048271 0.580259 0.532848 -0.658856 0.500276 -0.451574 -0.334235
1403715916.334058046340942 3.064178 0.542362 0.519281 -0.651754 0.506600 -0.449215 -0.341730
1403715916.384058237075806 3.080025 0.500153 0.505090 -0.643583 0.514573 -0.447160 -0.347942
1403715916.434058189392090 3.098672 0.453685 0.492138 -0.634238 0.524328 -0.444460 -0.353944
1403715916.484058141708374 3.117900 0.411098 0.478723 -0.624607 0.535760 -0.440390 -0.359004
1403715916.534058094024658 3.134112 0.370340 0.464852 -0.614900 0.547832 -0.435386 -0.363617
1403715916.584058284759521 3.149103 0.327170 0.449844 -0.604835 0.559324 -0.429291 -0.370191
1403715916.634057998657227 3.166264 0.282696 0.436967 -0.592999 0.572293 -0.424349 -0.375180
1403715916.684058189392090 3.183516 0.243776 0.421590 -0.580882 0.584787 -0.420433 -0.379257
1403715916.734058141708374 3.201982 0.203819 0.411487 -0.569286 0.596569 -0.417681 -0.381525
1403715916.784058094024658 3.215215 0.153330 0.399090 -0.558320 0.607013 -0.416417 -0.382637
1403715916.834058046340942 3.224610 0.106874 0.393088 -0.549320 0.616551 -0.413756 -0.383300
1403715916.884058237075806 3.233956 0.056472 0.381487 -0.537538 0.625977 -0.415790 -0.382524
1403715916.934058189392090 3.239667 0.014345 0.374752 -0.527522 0.632738 -0.417093 -0.383923
1403715916.984058141708374 3.247161 -0.031761 0.369926 -0.518598 0.639254 -0.417115 -0.385260
1403715917.034058094024658 3.248961 -0.075391 0.363122 -0.510742 0.643300 -0.418504 -0.387507
1403715917.084058284759521 3.247278 -0.119907 0.357982 -0.504791 0.642955 -0.418625 -0.395661
1403715917.134057998657227 3.243594 -0.165053 0.357202 -0.498001 0.638787 -0.418230 -0.411132
1403715917.184058189392090 3.232818 -0.205545 0.354242 -0.494346 0.630985 -0.413072 -0.432263
1403715917.234058141708374 3.221612 -0.246747 0.353220 -0.492040 0.623088 -0.405094 -0.453384
1403715917.284058094024658 3.208180 -0.287017 0.359631 -0.489021 0.620610 -0.395585 -0.468203
1403715917.334058046340942 3.198580 -0.323041 0.359832 -0.484538 0.618913 -0.388405 -0.480948
1403715917.384058237075806 3.187790 -0.353767 0.359236 -0.480860 0.619182 -0.382906 -0.488641
1403715917.434058189392090 3.178468 -0.384024 0.358564 -0.478188 0.621215 -0.378376 -0.492199
1403715917.484058141708374 3.166712 -0.409787 0.359252 -0.475629 0.627880 -0.376326 -0.487773
1403715917.534058094024658 3.162068 -0.435707 0.364365 -0.474339 0.636667 -0.372889 -0.480221
1403715917.584058284759521 3.155425 -0.457585 0.358453 -0.471864 0.645012 -0.372810 -0.471506
1403715917.634057998657227 3.147675 -0.476741 0.353226 -0.469922 0.650953 -0.373494 -0.464689
1403715917.684058189392090 3.140858 -0.495700 0.345471 -0.466135 0.654044 -0.377228 -0.461133
1403715917.734058141708374 3.132220 -0.510970 0.337095 -0.461817 0.653608 -0.382946 -0.461383
1403715917.784058094024658 3.125395 -0.525511 0.329064 -0.458511 0.651316 -0.386972 -0.464551
1403715917.834058046340942 3.115059 -0.536521 0.321422 -0.456344 0.647456 -0.390547 -0.469066
1403715917.884058237075806 3.103121 -0.544278 0.313994 -0.455131 0.643281 -0.393621 -0.473400
1403715917.934058189392090 3.091587 -0.549801 0.307850 -0.455710 0.639171 -0.394251 -0.477865
1403715917.984058141708374 3.079264 -0.551399 0.301395 -0.457747 0.634911 -0.393762 -0.481982
1403715918.034058094024658 3.067869 -0.550731 0.297597 -0.460966 0.631472 -0.390255 -0.486266
1403715918.084058284759521 3.052603 -0.545179 0.294141 -0.465248 0.629434 -0.384153 -0.489678
1403715918.134057998657227 3.038508 -0.535727 0.289599 -0.468131 0.629860 -0.375524 -0.493063
1403715918.184058189392090 3.027948 -0.523824 0.284487 -0.467902 0.630586 -0.368056 -0.497960
1403715918.234058141708374 3.018469 -0.511433 0.274303 -0.463326 0.632825 -0.364773 -0.501800
1403715918.284058094024658 3.010276 -0.493822 0.268603 -0.456049 0.637760 -0.363759 -0.502951
1403715918.334058046340942 3.003721 -0.472713 0.261642 -0.447656 0.646888 -0.363266 -0.499178
1403715918.384058237075806 2.997862 -0.452404 0.249164 -0.439260 0.658604 -0.362090 -0.492120
1403715918.434058189392090 2.991252 -0.426888 0.233519 -0.430718 0.671058 -0.360162 -0.484197
1403715918.484058141708374 2.984054 -0.407244 0.215304 -0.423866 0.682711 -0.357414 -0.475919
1403715918.534058094024658 2.978489 -0.378866 0.194879 -0.416603 0.692337 -0.354006 -0.470947
1403715918.584058284759521 2.965684 -0.350217 0.172537 -0.409791 0.700894 -0.350290 -0.467029
1403715918.634057998657227 2.951790 -0.317895 0.147742 -0.405103 0.706075 -0.345497 -0.466885
1403715918.684058189392090 2.936043 -0.286792 0.126062 -0.403097 0.709596 -0.338507 -0.468401
1403715918.734058141708374 2.917377 -0.254587 0.107893 -0.403797 0.712241 -0.329760 -0.470021
1403715918.784058094024658 2.903732 -0.223936 0.093314 -0.406970 0.712447 -0.318762 -0.474537
1403715918.834058046340942 2.885348 -0.192066 0.085634 -0.412931 0.714211 -0.306144 -0.475044
1403715918.884058237075806 2.869705 -0.158322 0.077597 -0.419290 0.716263 -0.294056 -0.474019
1403715918.934058189392090 2.853187 -0.127657 0.074665 -0.424882 0.719651 -0.283786 -0.470152
1403715918.984058141708374 2.833849 -0.097195 0.072042 -0.429393 0.723382 -0.276060 -0.464899
1403715919.034058094024658 2.816665 -0.070846 0.075181 -0.433180 0.727176 -0.268941 -0.459609
1403715919.084058284759521 2.797794 -0.045440 0.078835 -0.438023 0.728735 -0.261827 -0.456649
1403715919.134057998657227 2.778716 -0.023784 0.086622 -0.443129 0.727095 -0.255386 -0.457983
1403715919.184058189392090 2.759048 -0.005391 0.096673 -0.449213 0.722795 -0.248409 -0.462675
1403715919.234058141708374 2.742135 0.007604 0.098545 -0.453812 0.716470 -0.244019 -0.470298
1403715919.284058094024658 2.724357 0.017513 0.107439 -0.458242 0.708493 -0.240416 -0.479846
1403715919.334058046340942 2.706485 0.025458 0.115552 -0.462593 0.700177 -0.237705 -0.489138
1403715919.384058237075806 2.691339 0.029169 0.121090 -0.461975 0.696008 -0.240977 -0.494047
1403715919.434058189392090 2.676680 0.032423 0.122872 -0.457839 0.695720 -0.249184 -0.494232
1403715919.484058141708374 2.665145 0.032121 0.120680 -0.452787 0.696081 -0.257897 -0.493907
1403715919.534058094024658 2.654365 0.030465 0.115266 -0.447958 0.696747 -0.265735 -0.493216
1403715919.584058284759521 2.646161 0.027242 0.108599 -0.444559 0.697220 -0.270578 -0.492990
1403715919.634057998657227 2.638741 0.022752 0.097436 -0.441217 0.697917 -0.275209 -0.492443
1403715919.684058189392090 2.632219 0.016947 0.083356 -0.439517 0.698231 -0.277134 -0.492438
1403715919.734058141708374 2.627817 0.010550 0.066479 -0.439267 0.698011 -0.276855 -0.493130
1403715919.784058094024658 2.623152 0.003273 0.046738 -0.440402 0.696512 -0.274578 -0.495504
1403715919.834058046340942 2.620487 -0.005426 0.027021 -0.441102 0.695745 -0.273293 -0.496667
1403715919.884058237075806 2.618210 -0.014370 0.004772 -0.442303 0.694922 -0.271619 -0.497669
1403715919.934058189392090 2.618255 -0.024766 -0.015329 -0.443500 0.696082 -0.270296 -0.495699
1403715919.984058141708374 2.620435 -0.036426 -0.035452 -0.444399 0.699302 -0.269270 -0.490897
1403715920.034058094024658 2.623609 -0.049360 -0.051677 -0.445370 0.701783 -0.268353 -0.486963
1403715920.084058284759521 2.626677 -0.063991 -0.064087 -0.446051 0.704200 -0.268408 -0.482802
1403715920.134057998657227 2.631570 -0.080132 -0.072139 -0.446370 0.706805 -0.268716 -0.478510
1403715920.184058189392090 2.636863 -0.099054 -0.076316 -0.446145 0.708736 -0.269650 -0.475328
1403715920.234058141708374 2.642530 -0.119991 -0.077896 -0.445033 0.710357 -0.272763 -0.472163
1403715920.284058094024658 2.648747 -0.143956 -0.075865 -0.443109 0.709496 -0.278745 -0.471776
1403715920.334058046340942 2.652772 -0.168624 -0.071140 -0.441772 0.707273 -0.286314 -0.471834
1403715920.384058237075806 2.657572 -0.194342 -0.063240 -0.440938 0.705004 -0.292420 -0.472265
1403715920.434058189392090 2.663740 -0.222765 -0.054242 -0.438341 0.702465 -0.299981 -0.473720
1403715920.484058141708374 2.669492 -0.250304 -0.043969 -0.436563 0.699499 -0.306332 -0.475684
1403715920.534058094024658 2.672627 -0.277523 -0.033808 -0.434480 0.695986 -0.313264 -0.478222
1403715920.584058284759521 2.676472 -0.304670 -0.024736 -0.432110 0.692497 -0.319431 -0.481345
1403715920.634057998657227 2.679843 -0.329495 -0.015514 -0.430168 0.689120 -0.325249 -0.484027
1403715920.684058189392090 2.683745 -0.354759 -0.006301 -0.428328 0.685792 -0.330819 -0.486604
1403715920.734058141708374 2.687405 -0.378499 0.004224 -0.428018 0.681110 -0.335584 -0.490176
1403715920.784058094024658 2.690360 -0.398912 0.018496 -0.428525 0.677212 -0.341332 -0.491164
1403715920.834058046340942 2.695075 -0.418240 0.035464 -0.431671 0.673206 -0.344456 -0.491736
1403715920.884058237075806 2.699149 -0.435623 0.056025 -0.436030 0.670692 -0.347527 -0.489158
1403715920.934058189392090 2.705997 -0.450414 0.078742 -0.441265 0.670141 -0.350099 -0.483349
1403715920.984058141708374 2.711470 -0.463396 0.102425 -0.447896 0.671008 -0.352355 -0.474323
1403715921.034058094024658 2.715658 -0.475447 0.130396 -0.455055 0.671584 -0.354421 -0.465066
1403715921.084058284759521 2.720213 -0.484366 0.158939 -0.463132 0.671019 -0.355496 -0.457018
1403715921.134057998657227 2.722815 -0.493223 0.188322 -0.470973 0.669523 -0.356192 -0.450612
1403715921.184058189392090 2.724389 -0.502383 0.219149 -0.477382 0.666778 -0.357327 -0.447024
1403715921.234058141708374 2.726516 -0.510815 0.251058 -0.483336 0.664501 -0.357205 -0.444106
1403715921.284058094024658 2.726455 -0.521842 0.282172 -0.488957 0.661722 -0.355972 -0.443090
1403715921.334058046340942 2.725517 -0.530111 0.313469 -0.494973 0.659409 -0.353226 -0.442056
1403715921.384058237075806 2.726502 -0.537681 0.340931 -0.500511 0.657019 -0.350099 -0.441866
1403715921.434058189392090 2.723922 -0.547242 0.372764 -0.504427 0.654830 -0.348472 -0.441948
1403715921.484058141708374 2.722393 -0.554567 0.400618 -0.507363 0.653681 -0.346794 -0.441608
1403715921.534058094024658 2.719124 -0.561715 0.427212 -0.508850 0.652101 -0.346804 -0.442224
1403715921.584058284759521 2.716434 -0.573876 0.459590 -0.510191 0.651692 -0.345942 -0.441958
1403715921.634057998657227 2.715233 -0.584302 0.497254 -0.510946 0.650769 -0.345261 -0.442977
1403715921.684058189392090 2.716055 -0.594432 0.535386 -0.510936 0.651666 -0.345096 -0.441797
1403715921.734058141708374 2.713627 -0.605439 0.575446 -0.510276 0.652293 -0.345644 -0.441206
1403715921.784058094024658 2.713327 -0.617650 0.613335 -0.506771 0.653846 -0.349670 -0.439772
1403715921.834058046340942 2.712767 -0.632706 0.652956 -0.504676 0.655318 -0.351624 -0.438430
1403715921.884058237075806 2.713289 -0.647244 0.690671 -0.502288 0.656956 -0.353699 -0.437050
1403715921.934058189392090 2.714581 -0.659778 0.725840 -0.499149 0.657545 -0.356058 -0.437845
1403715921.984058141708374 2.711878 -0.675322 0.756447 -0.497755 0.658290 -0.356739 -0.437758
1403715922.034058094024658 2.709824 -0.690446 0.785692 -0.497042 0.658374 -0.355968 -0.439066
1403715922.084058284759521 2.707636 -0.705008 0.816664 -0.496340 0.657590 -0.355491 -0.441416
1403715922.134057998657227 2.704543 -0.718606 0.849504 -0.493732 0.656883 -0.357664 -0.443633
1403715922.184058189392090 2.700611 -0.733043 0.883368 -0.491342 0.655333 -0.359918 -0.446745
1403715922.234058141708374 2.696206 -0.745578 0.920188 -0.488593 0.653467 -0.362750 -0.450189
1403715922.284058094024658 2.690972 -0.759331 0.959618 -0.487050 0.651601 -0.364532 -0.453117
1403715922.334058046340942 2.686448 -0.772560 1.002797 -0.486272 0.649644 -0.365256 -0.456169
1403715922.384058237075806 2.681343 -0.784432 1.044090 -0.487260 0.647699 -0.364017 -0.458862
1403715922.434058189392090 2.677900 -0.794695 1.084286 -0.489474 0.646034 -0.361202 -0.461074
1403715922.484058141708374 2.675519 -0.803878 1.123249 -0.489970 0.645103 -0.361142 -0.461896
1403715922.534058094024658 2.671453 -0.814606 1.163877 -0.490472 0.645467 -0.361495 -0.460576
1403715922.584058284759521 2.668433 -0.821830 1.202011 -0.488600 0.645534 -0.364518 -0.460089
1403715922.634057998657227 2.665332 -0.826208 1.237038 -0.487085 0.644980 -0.367715 -0.459929
1403715922.684058189392090 2.663289 -0.829306 1.269753 -0.486318 0.644447 -0.369331 -0.460192
1403715922.734058141708374 2.660871 -0.832389 1.299113 -0.487134 0.643846 -0.368846 -0.460559
1403715922.784058094024658 2.660030 -0.836374 1.324579 -0.489231 0.642826 -0.366472 -0.461656
1403715922.834058046340942 2.658012 -0.838451 1.346696 -0.491791 0.641823 -0.363528 -0.462657
1403715922.884058237075806 2.656101 -0.838981 1.366102 -0.493905 0.640790 -0.361167 -0.463685
1403715922.934058189392090 2.655223 -0.838012 1.383779 -0.496005 0.640417 -0.358856 -0.463753
1403715922.984058141708374 2.655300 -0.836400 1.397906 -0.497323 0.639592 -0.357425 -0.464585
1403715923.034058094024658 2.660674 -0.835733 1.409035 -0.499127 0.638273 -0.355213 -0.466159
1403715923.084058284759521 2.661741 -0.832772 1.420647 -0.500244 0.638185 -0.353592 -0.466313
1403715923.134057998657227 2.664618 -0.828628 1.435342 -0.501794 0.638683 -0.352085 -0.465105
1403715923.184058189392090 2.667222 -0.824419 1.450935 -0.503713 0.640013 -0.349718 -0.462985
1403715923.234058141708374 2.670266 -0.821329 1.470605 -0.505652 0.641847 -0.346999 -0.460370
1403715923.284058094024658 2.673795 -0.817461 1.494148 -0.506681 0.644669 -0.346092 -0.455957
1403715923.334058046340942 2.678698 -0.811077 1.518892 -0.506033 0.647205 -0.347579 -0.451935
1403715923.384058237075806 2.684139 -0.807601 1.545961 -0.503880 0.650929 -0.351022 -0.446296
1403715923.434058189392090 2.689894 -0.802800 1.570874 -0.501287 0.653831 -0.355321 -0.441547
1403715923.484058141708374 2.694464 -0.799044 1.594561 -0.498597 0.657030 -0.359818 -0.436169
1403715923.534058094024658 2.699452 -0.793161 1.613334 -0.495059 0.659813 -0.364991 -0.431678
1403715923.584058284759521 2.702854 -0.787868 1.627341 -0.491476 0.661898 -0.370222 -0.428110
1403715923.634057998657227 2.705839 -0.784063 1.635221 -0.488128 0.663488 -0.374645 -0.425623
1403715923.684058189392090 2.707939 -0.778541 1.636516 -0.485259 0.664225 -0.378556 -0.424292
1403715923.734058141708374 2.708903 -0.772289 1.631903 -0.483179 0.664173 -0.381867 -0.423780
1403715923.784058094024658 2.707513 -0.766286 1.622370 -0.480920 0.663549 -0.385273 -0.424244
1403715923.834058046340942 2.705159 -0.760270 1.610215 -0.480086 0.661504 -0.386798 -0.426985
1403715923.884058237075806 2.700310 -0.754661 1.594044 -0.478582 0.657798 -0.389429 -0.431979
1403715923.934058189392090 2.694786 -0.748487 1.575120 -0.476663 0.653993 -0.392170 -0.437365
1403715923.984058141708374 2.687410 -0.739844 1.552390 -0.476338 0.649852 -0.393064 -0.443052
1403715924.034058094024658 2.678802 -0.730045 1.528119 -0.476755 0.646671 -0.392706 -0.447552
1403715924.084058284759521 2.669635 -0.717478 1.499879 -0.477961 0.643414 -0.390695 -0.452691
1403715924.134057998657227 2.661188 -0.702884 1.470928 -0.479925 0.640707 -0.388152 -0.456623
1403715924.184058189392090 2.651748 -0.687616 1.443313 -0.481732 0.639419 -0.385559 -0.458719
1403715924.234058141708374 2.641183 -0.669584 1.414384 -0.484866 0.639053 -0.381122 -0.459632
1403715924.284058094024658 2.628893 -0.651654 1.387129 -0.486314 0.639939 -0.378985 -0.458637
1403715924.334058046340942 2.616884 -0.630793 1.358291 -0.488834 0.640991 -0.374862 -0.457875
1403715924.384058237075806 2.606207 -0.608459 1.328657 -0.490914 0.642617 -0.370999 -0.456516
1403715924.434058189392090 2.594056 -0.584608 1.299052 -0.492018 0.645788 -0.368611 -0.452773
1403715924.484058141708374 2.582146 -0.561077 1.270017 -0.494513 0.649124 -0.364430 -0.448649
1403715924.534058094024658 2.569233 -0.536855 1.243071 -0.496468 0.653027 -0.360563 -0.443925
1403715924.584058284759521 2.556746 -0.512669 1.214817 -0.497347 0.655715 -0.358109 -0.440955
1403715924.634057998657227 2.544821 -0.490366 1.187716 -0.495567 0.659803 -0.358309 -0.436679
1403715924.684058189392090 2.531755 -0.462686 1.157184 -0.490849 0.664743 -0.359627 -0.433420
1403715924.734058141708374 2.515368 -0.437044 1.129839 -0.484392 0.669333 -0.360785 -0.432657
1403715924.784058094024658 2.497059 -0.412461 1.100862 -0.477169 0.673929 -0.360932 -0.433425
1403715924.834058046340942 2.477525 -0.386976 1.072604 -0.468419 0.678257 -0.360173 -0.436837
1403715924.884058237075806 2.455855 -0.363507 1.047166 -0.459379 0.683617 -0.357065 -0.440617
1403715924.934058189392090 2.433002 -0.337105 1.017022 -0.448226 0.688030 -0.354391 -0.447342
1403715924.984058141708374 2.409453 -0.311346 0.990993 -0.437896 0.691231 -0.348808 -0.456924
1403715925.034058094024658 2.382434 -0.287011 0.967992 -0.426204 0.693795 -0.343332 -0.468105
1403715925.084058284759521 2.351533 -0.262471 0.950237 -0.415103 0.695158 -0.335901 -0.481264
1403715925.134057998657227 2.320582 -0.239715 0.934459 -0.404095 0.696739 -0.327700 -0.493837
1403715925.184058189392090 2.292939 -0.211482 0.924394 -0.393436 0.700056 -0.318268 -0.503820
1403715925.234058141708374 2.269516 -0.177569 0.909412 -0.381224 0.704618 -0.310952 -0.511362
1403715925.284058094024658 2.245410 -0.143873 0.896904 -0.368666 0.711693 -0.302702 -0.515703
1403715925.334058046340942 2.221040 -0.108070 0.893341 -0.355843 0.720707 -0.295303 -0.516483
1403715925.384058237075806 2.195849 -0.071122 0.892809 -0.343295 0.730566 -0.286993 -0.515807
1403715925.434058189392090 2.171359 -0.033114 0.890332 -0.330269 0.740485 -0.279204 -0.514441
1403715925.484058141708374 2.148028 0.009938 0.888866 -0.318068 0.750924 -0.270421 -0.511681
1403715925.534058094024658 2.121107 0.051882 0.888940 -0.306106 0.759142 -0.261453 -0.511512
1403715925.584058284759521 2.094375 0.096672 0.889136 -0.294070 0.766831 -0.251714 -0.511990
1403715925.634057998657227 2.064752 0.140275 0.887792 -0.281263 0.773245 -0.242996 -0.513747
1403715925.684058189392090 2.031414 0.194246 0.881840 -0.267015 0.777932 -0.236448 -0.517318
1403715925.734058141708374 1.999924 0.244754 0.881739 -0.254209 0.782079 -0.227302 -0.521597
1403715925.784058094024658 1.967995 0.291533 0.880467 -0.240854 0.786674 -0.217750 -0.525089
1403715925.834058046340942 1.938790 0.341942 0.882023 -0.227413 0.789897 -0.207708 -0.530285
1403715925.884058237075806 1.908349 0.393059 0.881824 -0.213534 0.793211 -0.197238 -0.535085
1403715925.934058189392090 1.874212 0.447138 0.878268 -0.200589 0.795601 -0.185924 -0.540569
1403715925.984058141708374 1.846381 0.500816 0.875018 -0.186967 0.797240 -0.173974 -0.546978
1403715926.034058094024658 1.815770 0.559907 0.869293 -0.171978 0.798122 -0.164638 -0.553462
1403715926.084058284759521 1.783613 0.621690 0.868821 -0.155080 0.798121 -0.156680 -0.560718
1403715926.134057998657227 1.747598 0.681858 0.856479 -0.137211 0.797255 -0.148477 -0.568781
1403715926.184058189392090 1.714899 0.741974 0.846034 -0.119396 0.796762 -0.139523 -0.575716
1403715926.234058141708374 1.689092 0.801334 0.840663 -0.101941 0.795869 -0.128751 -0.582772
1403715926.284058094024658 1.661801 0.859440 0.820223 -0.083834 0.795482 -0.117741 -0.588487
1403715926.334058046340942 1.638405 0.919462 0.800360 -0.066984 0.794739 -0.104776 -0.594074
1403715926.384058237075806 1.612573 0.982521 0.778417 -0.051716 0.793750 -0.091349 -0.599118
1403715926.434058189392090 1.588981 1.043497 0.755162 -0.037337 0.791694 -0.075890 -0.605035
1403715926.484058141708374 1.570401 1.107254 0.739752 -0.023564 0.788620 -0.058941 -0.611596
1403715926.534058094024658 1.553342 1.173707 0.721948 -0.009768 0.787170 -0.043688 -0.615109
1403715926.584058284759521 1.535482 1.245040 0.700501 0.003772 0.788049 -0.028552 -0.614938
1403715926.634057998657227 1.527613 1.316886 0.680668 0.017131 0.791193 -0.014445 -0.611155
1403715926.684058189392090 1.510117 1.392911 0.648947 0.031976 0.794897 -0.003073 -0.605893
1403715926.734058141708374 1.504718 1.463318 0.624372 0.044997 0.799242 0.010149 -0.599236
1403715926.784058094024658 1.494830 1.533553 0.600992 0.055928 0.803108 0.024008 -0.592716
1403715926.834058046340942 1.494576 1.606353 0.587136 0.065396 0.806961 0.039850 -0.585618
1403715926.884058237075806 1.490313 1.680158 0.569295 0.074368 0.810062 0.052272 -0.579255
1403715926.934058189392090 1.485249 1.747498 0.552802 0.084052 0.811899 0.064178 -0.574139
1403715926.984058141708374 1.490142 1.811263 0.543774 0.094394 0.813487 0.073469 -0.569149
1403715927.034058094024658 1.491436 1.874112 0.538896 0.103854 0.813349 0.082724 -0.566422
1403715927.084058284759521 1.489120 1.934987 0.532682 0.112784 0.810210 0.091744 -0.567823
1403715927.134057998657227 1.487219 1.996217 0.529512 0.121038 0.807147 0.101604 -0.568805
1403715927.184058189392090 1.487181 2.060982 0.520677 0.124642 0.803250 0.118286 -0.570317
1403715927.234058141708374 1.490247 2.116865 0.513789 0.128483 0.798843 0.133550 -0.572282
1403715927.284058094024658 1.489397 2.171106 0.507508 0.131349 0.794636 0.149602 -0.573515
1403715927.334058046340942 1.491820 2.221481 0.503756 0.134496 0.789845 0.164201 -0.575408
1403715927.384058237075806 1.494828 2.266784 0.499552 0.139280 0.782689 0.176619 -0.580349
1403715927.434058189392090 1.498164 2.306816 0.498481 0.145197 0.775832 0.187199 -0.584772
1403715927.484058141708374 1.502279 2.348802 0.496714 0.154880 0.767080 0.191189 -0.592492
1403715927.534058094024658 1.505875 2.383217 0.493806 0.168255 0.758412 0.192258 -0.599616
1403715927.584058284759521 1.512006 2.413656 0.491720 0.181899 0.749764 0.193889 -0.605948
1403715927.634057998657227 1.522502 2.442486 0.487482 0.196918 0.740938 0.195217 -0.611657
1403715927.684058189392090 1.534528 2.462100 0.483315 0.211848 0.733740 0.199501 -0.613959
1403715927.734058141708374 1.550138 2.483478 0.476206 0.226053 0.728185 0.206967 -0.613034
1403715927.784058094024658 1.570417 2.494234 0.467859 0.239976 0.724034 0.219155 -0.608406
1403715927.834058046340942 1.590316 2.509098 0.460576 0.253474 0.720573 0.232993 -0.601863
1403715927.884058237075806 1.618079 2.517647 0.454191 0.267854 0.717227 0.246883 -0.594044
1403715927.934058189392090 1.648751 2.527704 0.448075 0.281493 0.714743 0.261955 -0.584195
1403715927.984058141708374 1.681731 2.533963 0.441180 0.296850 0.712053 0.275832 -0.573391
1403715928.034058094024658 1.710750 2.534636 0.430186 0.314041 0.707503 0.289025 -0.563278
1403715928.084058284759521 1.749959 2.524942 0.416613 0.333924 0.701517 0.299216 -0.553931
1403715928.134057998657227 1.787858 2.514762 0.402212 0.355795 0.695241 0.306663 -0.544066
1403715928.184058189392090 1.830154 2.512711 0.390182 0.376814 0.689815 0.312767 -0.533239
1403715928.234058141708374 1.871880 2.495750 0.374420 0.398424 0.679573 0.321106 -0.525671
1403715928.284058094024658 1.909997 2.478656 0.354634 0.417685 0.667111 0.332276 -0.519707
1403715928.334058046340942 1.946628 2.459925 0.329826 0.434499 0.652133 0.345044 -0.516602
1403715928.384058237075806 1.979366 2.430783 0.303893 0.451049 0.636013 0.358494 -0.513346
1403715928.434058189392090 2.007908 2.400885 0.272657 0.466807 0.620997 0.370095 -0.509396
1403715928.484058141708374 2.042736 2.370864 0.240256 0.483040 0.608621 0.377874 -0.503452
1403715928.534058094024658 2.081127 2.351896 0.209899 0.499056 0.600808 0.382203 -0.493855
1403715928.584058284759521 2.108423 2.324236 0.163095 0.515287 0.595014 0.382611 -0.483784
1403715928.634057998657227 2.149204 2.284693 0.142323 0.527795 0.589679 0.385457 -0.474482
1403715928.684058189392090 2.192626 2.246620 0.125779 0.537157 0.588616 0.386961 -0.463956
1403715928.734058141708374 2.234151 2.212668 0.110779 0.546693 0.591764 0.384916 -0.450314
1403715928.784058094024658 2.272149 2.172464 0.091739 0.556538 0.597415 0.379315 -0.435295
1403715928.834058046340942 2.312038 2.134570 0.080195 0.564149 0.605841 0.370432 -0.421276
1403715928.884058237075806 2.353270 2.097736 0.074418 0.569218 0.615999 0.359206 -0.409276
1403715928.934058189392090 2.391680 2.060660 0.073632 0.570939 0.626454 0.347972 -0.400623
