# timestamp(s) tx ty tz qx qy qz qw
1731941235.526652812957764 11.012448 -5.700437 -0.181928 -0.966177 0.255438 -0.028726 -0.020705
1731941235.626651763916016 11.062149 -5.728739 -0.188927 -0.966246 0.255581 -0.026557 -0.018480
1731941235.726650476455688 11.129441 -5.769583 -0.186746 -0.965647 0.257529 -0.026654 -0.022246
1731941235.826649427413940 11.187932 -5.807579 -0.183419 -0.961172 0.273175 -0.028185 -0.027003
1731941235.926648139953613 11.225720 -5.845576 -0.181444 -0.956600 0.288420 -0.029009 -0.029832
1731941236.026647090911865 11.299972 -5.895036 -0.184142 -0.951751 0.304314 -0.027722 -0.028197
1731941236.126646041870117 11.369752 -5.939731 -0.190469 -0.949093 0.312552 -0.027429 -0.027946
1731941236.226644992828369 11.410252 -5.976208 -0.192834 -0.945972 0.322252 -0.026113 -0.024659
1731941236.326644182205200 11.465274 -6.022517 -0.190962 -0.942332 0.333233 -0.024048 -0.019691
1731941236.426643133163452 11.518002 -6.064364 -0.216875 -0.935911 0.350874 -0.024873 -0.018404
1731941236.526642084121704 11.561217 -6.113929 -0.206678 -0.927942 0.371314 -0.022575 -0.023229
1731941236.626641035079956 11.581242 -6.149797 -0.197339 -0.917495 0.396557 -0.022757 -0.020701
1731941236.726639986038208 11.630897 -6.217564 -0.206521 -0.906898 0.420080 -0.027250 -0.018054
1731941236.826638460159302 11.679864 -6.274641 -0.216259 -0.898821 0.437166 -0.027315 -0.016158
1731941236.926637411117554 11.720491 -6.326962 -0.218946 -0.889191 0.456559 -0.028364 -0.009379
1731941237.026636362075806 11.753845 -6.386470 -0.222805 -0.879155 0.475696 -0.028133 -0.002925
1731941237.126635313034058 11.775465 -6.440038 -0.221673 -0.865503 0.499753 -0.031962 -0.011416
1731941237.226634025573730 11.791644 -6.490385 -0.218544 -0.849732 0.526176 -0.030232 -0.013406
1731941237.326632976531982 11.786317 -6.527095 -0.180748 -0.833150 0.551987 -0.033191 -0.008290
1731941237.426631927490234 11.755297 -6.549766 -0.180037 -0.814715 0.578407 -0.040198 -0.008241
1731941237.526631116867065 11.773737 -6.590380 -0.179929 -0.799699 0.598980 -0.040912 -0.005589
1731941237.626630067825317 11.748606 -6.612194 -0.176929 -0.784487 0.618850 -0.039945 -0.002973
1731941237.726629018783569 11.740364 -6.644854 -0.180676 -0.767345 0.639929 -0.040887 0.000627
1731941237.826627969741821 11.699941 -6.665915 -0.174002 -0.746188 0.664454 -0.039839 -0.010847
1731941237.926626682281494 11.698584 -6.701355 -0.170965 -0.723881 0.688725 -0.038138 -0.014113
1731941238.026625633239746 11.674649 -6.726659 -0.168969 -0.700646 0.712337 -0.037047 -0.017275
1731941238.126624345779419 11.710717 -6.771342 -0.137529 -0.676089 0.735255 -0.043058 -0.021225
1731941238.226623296737671 11.717502 -6.803927 -0.146463 -0.659061 0.750602 -0.041947 -0.021832
1731941238.326622247695923 11.732209 -6.845878 -0.150563 -0.641597 0.765757 -0.040969 -0.017079
1731941238.426621198654175 11.706931 -6.872470 -0.153474 -0.620736 0.782861 -0.040693 -0.012638
1731941238.526620149612427 11.681742 -6.903435 -0.152790 -0.593930 0.803360 -0.038019 -0.020339
1731941238.626619338989258 11.630532 -6.914862 -0.154941 -0.564677 0.824334 -0.034279 -0.020955
1731941238.726618051528931 11.580848 -6.906334 -0.144278 -0.532884 0.845362 -0.029950 -0.022355
1731941238.826617002487183 11.472117 -6.849732 -0.127829 -0.504353 0.862483 -0.034359 -0.023875
1731941238.926615953445435 11.390623 -6.850515 -0.126309 -0.481846 0.875405 -0.030626 -0.023513
1731941239.026614904403687 11.325562 -6.846573 -0.127164 -0.455312 0.889517 -0.031576 -0.021292
1731941239.126613616943359 11.271198 -6.847176 -0.121882 -0.428518 0.902753 -0.030112 -0.022407
1731941239.226612567901611 11.220429 -6.855672 -0.117355 -0.405919 0.913125 -0.027868 -0.025617
1731941239.326633214950562 11.168048 -6.852574 -0.119512 -0.394499 0.918080 -0.026343 -0.028378
1731941239.426631689071655 11.105068 -6.856287 -0.096565 -0.384930 0.921911 -0.029563 -0.032164
1731941239.526629924774170 11.062668 -6.868770 -0.095228 -0.387990 0.920294 -0.032963 -0.037882
1731941239.626628160476685 11.036847 -6.887900 -0.094453 -0.393677 0.917858 -0.034197 -0.037220
1731941239.726626396179199 11.012666 -6.916424 -0.093722 -0.398423 0.915994 -0.032032 -0.034460
1731941239.826624631881714 10.981718 -6.951563 -0.092676 -0.401728 0.914563 -0.028699 -0.036960
1731941239.926623344421387 10.953977 -6.983111 -0.089642 -0.398560 0.916063 -0.024234 -0.037296
1731941240.026621341705322 10.905506 -7.020664 -0.096454 -0.398988 0.915869 -0.020255 -0.039794
1731941240.126619815826416 10.874454 -7.066479 -0.095953 -0.399907 0.915443 -0.018442 -0.041222
1731941240.226617813110352 10.852145 -7.101597 -0.095669 -0.405004 0.913190 -0.018088 -0.041565
1731941240.326616287231445 10.826452 -7.130175 -0.098130 -0.409904 0.911097 -0.018164 -0.039379
1731941240.426614284515381 10.797751 -7.159568 -0.092763 -0.413453 0.909452 -0.015640 -0.041348
1731941240.526612520217896 10.769114 -7.181570 -0.081834 -0.409960 0.910971 -0.012804 -0.043604
1731941240.626610755920410 10.750899 -7.206961 -0.068113 -0.406221 0.912604 -0.008866 -0.045380
1731941240.726608991622925 10.719828 -7.247790 -0.069003 -0.404920 0.912994 -0.012623 -0.048189
1731941240.826607227325439 10.691607 -7.285769 -0.072540 -0.410292 0.910396 -0.013965 -0.051421
1731941240.926605939865112 10.663942 -7.318419 -0.076656 -0.417137 0.907452 -0.015650 -0.047773
1731941241.026604175567627 10.624150 -7.357531 -0.075009 -0.423228 0.904636 -0.012521 -0.048533
1731941241.126602411270142 10.586501 -7.402770 -0.067606 -0.419881 0.906093 -0.011030 -0.050737
1731941241.226600646972656 10.567892 -7.450808 -0.073831 -0.418352 0.906806 -0.009524 -0.050929
1731941241.326598882675171 10.532399 -7.494368 -0.069419 -0.418853 0.906508 -0.011780 -0.051635
1731941241.426596879959106 10.508128 -7.537855 -0.072842 -0.423260 0.904274 -0.014505 -0.054117
1731941241.526595115661621 10.478173 -7.581782 -0.075508 -0.429883 0.901386 -0.016580 -0.049289
1731941241.626593589782715 10.443343 -7.626531 -0.073619 -0.435810 0.898673 -0.013750 -0.047617
1731941241.726591587066650 10.402995 -7.668638 -0.071336 -0.432156 0.900296 -0.013850 -0.050166
1731941241.826590061187744 10.370668 -7.701500 -0.064448 -0.423630 0.904362 -0.012698 -0.050058
1731941241.926588535308838 10.331718 -7.728373 -0.060612 -0.418997 0.906522 -0.014131 -0.049599
1731941242.026586771011353 10.299942 -7.761061 -0.064954 -0.414384 0.908527 -0.012972 -0.051916
1731941242.126585006713867 10.269685 -7.787322 -0.066343 -0.407730 0.911788 -0.013011 -0.047215
1731941242.226583242416382 10.230293 -7.810487 -0.069273 -0.395475 0.917424 -0.015246 -0.041241
1731941242.326586723327637 10.192113 -7.827827 -0.067040 -0.377714 0.924780 -0.015965 -0.043113
1731941242.426585197448730 10.157896 -7.844284 -0.067892 -0.354556 0.933861 -0.014689 -0.044486
1731941242.526583671569824 10.117275 -7.860496 -0.067811 -0.328392 0.943360 -0.014092 -0.045077
1731941242.626581907272339 10.076608 -7.860038 -0.071573 -0.304799 0.951070 -0.015018 -0.048346
1731941242.726580142974854 10.047532 -7.860274 -0.068088 -0.285256 0.957342 -0.013481 -0.044084
1731941242.826578378677368 10.003055 -7.861830 -0.069885 -0.263583 0.963677 -0.017904 -0.039107
1731941242.926576375961304 9.964746 -7.860876 -0.071706 -0.235708 0.970890 -0.020429 -0.037372
1731941243.026574611663818 9.931208 -7.849756 -0.090768 -0.205896 0.977729 -0.017634 -0.036633
1731941243.126572847366333 9.894316 -7.840674 -0.085693 -0.173093 0.984058 -0.016577 -0.037327
1731941243.226571321487427 9.859609 -7.829487 -0.081130 -0.141460 0.988823 -0.022979 -0.041115
1731941243.326569318771362 9.819677 -7.814874 -0.078423 -0.120088 0.991617 -0.023220 -0.041648
1731941243.426567792892456 9.779919 -7.806765 -0.073872 -0.096398 0.994358 -0.024249 -0.037039
1731941243.526566267013550 9.729015 -7.798845 -0.069663 -0.069797 0.996729 -0.025173 -0.032036
1731941243.626564502716064 9.674203 -7.772311 -0.059225 -0.041225 0.998369 -0.020199 -0.033926
1731941243.726562738418579 9.635418 -7.751459 -0.050062 -0.016053 0.999126 -0.016582 -0.034856
1731941243.826560974121094 9.588293 -7.740637 -0.047770 0.005669 0.999092 -0.017447 -0.038453
1731941243.926558971405029 9.537099 -7.724913 -0.049429 0.025961 0.998575 -0.014300 -0.044376
1731941244.026557207107544 9.497637 -7.706213 -0.050898 0.039328 0.998217 -0.013395 -0.042850
1731941244.126555442810059 9.455214 -7.690846 -0.056254 0.056613 0.997486 -0.015603 -0.039672
1731941244.226553916931152 9.390479 -7.663420 -0.060646 0.079891 0.995881 -0.016533 -0.039561
1731941244.326552152633667 9.335814 -7.624387 -0.061980 0.106172 0.993561 -0.014504 -0.036784
1731941244.426550388336182 9.301002 -7.591955 -0.059589 0.137029 0.989811 -0.011767 -0.036855
1731941244.526548862457275 9.270945 -7.557413 -0.060668 0.164165 0.985398 -0.017195 -0.041775
1731941244.626547098159790 9.229332 -7.530839 -0.066028 0.174320 0.983419 -0.017117 -0.046984
1731941244.726545572280884 9.188381 -7.506061 -0.068312 0.181307 0.982124 -0.019482 -0.046689
1731941244.826543569564819 9.133413 -7.457530 -0.042415 0.188883 0.980784 -0.016394 -0.046018
1731941244.926542043685913 9.081238 -7.422132 -0.039230 0.199955 0.978664 -0.011534 -0.045843
1731941245.026539802551270 9.034875 -7.399715 -0.036735 0.204721 0.977685 -0.008115 -0.046426
1731941245.126538276672363 8.985540 -7.381677 -0.027269 0.207927 0.976971 -0.006002 -0.047520
1731941245.226536512374878 8.935191 -7.362530 -0.029646 0.207183 0.976810 -0.003746 -0.053877
1731941245.326534748077393 8.885003 -7.344487 -0.030538 0.204156 0.977304 -0.004830 -0.056338
1731941245.426533222198486 8.823099 -7.319128 -0.028424 0.198239 0.978685 -0.005326 -0.053372
1731941245.526531457901001 8.751861 -7.284606 -0.005651 0.194992 0.979196 -0.002150 -0.056115
1731941245.626529932022095 8.694540 -7.272978 0.005157 0.193574 0.979556 0.004964 -0.054532
1731941245.726528167724609 8.642153 -7.260592 0.007813 0.193593 0.979496 0.006744 -0.055351
1731941245.826526403427124 8.600877 -7.237672 -0.001585 0.193912 0.979140 0.006304 -0.060365
1731941245.926524639129639 8.560564 -7.223018 -0.003147 0.189217 0.980069 0.005809 -0.060236
1731941246.026522636413574 8.527715 -7.216164 0.001482 0.182890 0.981455 0.005771 -0.057133
1731941246.126520872116089 8.430629 -7.200631 -0.006510 0.179855 0.981943 0.004701 -0.058462
1731941246.226519107818604 8.368701 -7.177651 -0.003507 0.184937 0.980969 0.006456 -0.058788
1731941246.326551675796509 8.307895 -7.160947 0.005185 0.187979 0.980327 0.008771 -0.059551
1731941246.426550626754761 8.245872 -7.140413 0.012099 0.187506 0.980169 0.009659 -0.063374
1731941246.526549577713013 8.183768 -7.125638 0.010918 0.181566 0.981215 0.009991 -0.064431
1731941246.626548528671265 8.128457 -7.113877 -0.011080 0.176876 0.982364 0.004479 -0.060454
1731941246.726547479629517 8.059251 -7.091813 -0.009987 0.175561 0.982585 0.006206 -0.060556
1731941246.826546430587769 7.998052 -7.068099 -0.004452 0.180195 0.981708 0.008481 -0.060889
1731941246.926545619964600 7.945337 -7.042483 0.001726 0.184530 0.980910 0.006589 -0.061004
1731941247.026544570922852 7.900757 -7.014184 0.005331 0.187432 0.979947 0.008780 -0.067048
1731941247.126543760299683 7.849489 -6.991784 0.005324 0.187457 0.979972 0.008194 -0.066688
1731941247.226542711257935 7.788622 -6.976887 0.001306 0.188478 0.979972 0.005007 -0.064078
1731941247.326541423797607 7.735229 -6.945836 0.006350 0.193210 0.979109 0.005363 -0.063140
1731941247.426540374755859 7.700268 -6.932889 0.014269 0.202805 0.977221 0.008315 -0.061962
1731941247.526539325714111 7.651810 -6.924695 0.018082 0.206371 0.976515 0.008606 -0.061281
1731941247.626538515090942 7.599056 -6.901252 0.020597 0.206448 0.976467 0.008441 -0.061803
1731941247.726537466049194 7.572894 -6.893190 0.012952 0.201032 0.977703 0.007491 -0.060224
1731941247.826536655426025 7.757230 -7.024355 0.054318 0.200510 0.978243 0.004442 -0.053065
1731941247.926535606384277 7.729539 -7.021594 0.054117 0.201913 0.977846 0.006785 -0.054801
1731941248.026534557342529 7.684210 -7.004823 0.059140 0.209573 0.976188 0.007998 -0.055420
1731941248.126533508300781 7.654535 -6.986422 0.039954 0.215196 0.974949 0.007159 -0.055812
1731941248.226532220840454 7.705441 -7.005026 0.007115 0.212288 0.975264 0.008635 -0.060992
1731941248.326531410217285 7.715167 -7.018250 -0.005366 0.207329 0.976454 0.006664 -0.059232
1731941248.426530361175537 7.688666 -7.003850 -0.009571 0.204150 0.977236 0.005741 -0.057443
1731941248.526529550552368 7.648662 -6.993072 -0.008364 0.209305 0.976023 0.008463 -0.059147
1731941248.626528263092041 7.620678 -6.972556 0.006854 0.213611 0.975134 0.006840 -0.058620
1731941248.726527452468872 7.586050 -6.950638 0.020693 0.214726 0.974811 0.003078 -0.060227
1731941248.826526641845703 7.546121 -6.931721 0.020583 0.210617 0.975513 0.003691 -0.063260
1731941248.926525592803955 7.515514 -6.913861 0.021921 0.207802 0.976152 -0.000339 -0.062818
1731941249.026524543762207 7.488236 -6.895482 0.026170 0.210258 0.975459 0.002220 -0.065321
1731941249.126523256301880 7.451170 -6.875287 0.028463 0.221066 0.973071 0.002466 -0.065242
1731941249.226522207260132 7.422004 -6.859584 0.032324 0.228262 0.971418 0.001723 -0.065118
1731941249.326521158218384 7.385798 -6.841508 0.029994 0.231654 0.970405 0.002994 -0.068125
1731941249.426520347595215 7.339237 -6.821669 0.025378 0.230595 0.970821 0.000368 -0.065817
1731941249.526519298553467 7.290508 -6.804887 0.022057 0.231804 0.970716 -0.003502 -0.062969
1731941249.626518487930298 7.245065 -6.781750 0.021756 0.237773 0.969268 -0.000221 -0.063122
1731941249.726517677307129 7.206678 -6.749993 0.032981 0.246560 0.967146 0.001512 -0.061918
1731941249.826516389846802 7.177491 -6.735434 0.029090 0.254124 0.965120 -0.001384 -0.062956
1731941249.926515579223633 7.137901 -6.709912 0.016225 0.256360 0.964377 0.001085 -0.065224
1731941250.026514291763306 7.094520 -6.686905 0.010957 0.256706 0.964323 -0.001096 -0.064673
1731941250.126513242721558 7.041144 -6.662631 0.016351 0.258142 0.964163 -0.004469 -0.061098
1731941250.226512193679810 6.999410 -6.649846 0.025692 0.269064 0.961299 -0.004865 -0.059032
1731941250.326511144638062 6.965000 -6.624245 0.027064 0.280587 0.958091 -0.004224 -0.057572
1731941250.426510334014893 6.936607 -6.606779 0.029415 0.289152 0.955538 -0.006020 -0.057471
1731941250.526509523391724 6.910702 -6.582586 0.026496 0.291065 0.955042 -0.004013 -0.056216
1731941250.626508474349976 6.879375 -6.558750 0.018637 0.291969 0.954855 -0.007635 -0.054299
1731941250.726507425308228 6.844347 -6.528748 0.014816 0.292786 0.954819 -0.007967 -0.050331
1731941250.826506376266479 6.810070 -6.500951 0.012678 0.301915 0.952022 -0.004187 -0.049841
1731941250.926505327224731 6.782152 -6.466936 0.021109 0.309278 0.949727 -0.005888 -0.048289
1731941251.026504039764404 6.751369 -6.442475 0.016115 0.316609 0.947299 -0.009262 -0.047931
1731941251.126503229141235 6.723613 -6.413407 0.010117 0.315766 0.947493 -0.009913 -0.049504
1731941251.226502180099487 6.720984 -6.394967 0.007201 0.315024 0.947731 -0.014250 -0.048613
1731941251.326501131057739 6.681236 -6.367092 0.001876 0.314426 0.948014 -0.014117 -0.046979
1731941251.426500558853149 6.642923 -6.342628 0.009231 0.322921 0.945100 -0.011010 -0.048851
1731941251.526499509811401 6.616061 -6.326109 0.024536 0.327654 0.943488 -0.012045 -0.048260
1731941251.626498460769653 6.594508 -6.300119 0.025600 0.328113 0.943165 -0.011710 -0.051430
1731941251.726497411727905 6.542903 -6.279499 0.026279 0.321916 0.945025 -0.010224 -0.056503
1731941251.826496124267578 6.507033 -6.254150 0.026621 0.315829 0.947024 -0.013233 -0.056760
1731941251.926495075225830 6.446105 -6.221118 0.027018 0.309529 0.949228 -0.009203 -0.055431
1731941252.026494026184082 6.418375 -6.177744 0.025937 0.311892 0.948422 -0.004426 -0.056555
1731941252.126493215560913 6.381365 -6.143260 0.043248 0.312668 0.948249 -0.004263 -0.055181
1731941252.226491928100586 6.347359 -6.112844 0.038583 0.312735 0.948279 -0.005333 -0.054176
1731941252.326493024826050 6.306950 -6.077065 0.027923 0.306810 0.950048 -0.003275 -0.057141
1731941252.426492214202881 6.263325 -6.054947 0.024527 0.301012 0.951924 -0.004964 -0.056638
1731941252.526491165161133 6.209280 -6.019659 0.025282 0.294676 0.954088 -0.005296 -0.053425
1731941252.626490116119385 6.153818 -5.977248 0.033599 0.296094 0.953539 -0.003172 -0.055522
1731941252.726489305496216 6.114764 -5.945392 0.043096 0.297179 0.953271 -0.001793 -0.054368
1731941252.826488256454468 6.070280 -5.917359 0.046899 0.297251 0.953313 -0.003258 -0.053165
1731941252.926487207412720 6.015181 -5.885771 0.043029 0.291604 0.954906 -0.001627 -0.055842
1731941253.026486396789551 5.997947 -5.879836 0.021087 0.286357 0.956520 -0.005274 -0.055147
1731941253.126485109329224 5.991753 -5.857792 0.024712 0.281541 0.958098 -0.002146 -0.052708
1731941253.226484060287476 5.950090 -5.819675 0.025063 0.284303 0.957189 0.002931 -0.054340
1731941253.326483011245728 5.911265 -5.791762 0.030546 0.286128 0.956752 0.004293 -0.052321
1731941253.426481962203979 5.856300 -5.760837 0.028684 0.286841 0.956651 0.005214 -0.050139
1731941253.526481151580811 5.805361 -5.733677 0.024697 0.280851 0.958328 0.006678 -0.051816
1731941253.626480340957642 5.768408 -5.708724 0.027243 0.275503 0.959904 0.004490 -0.051604
1731941253.726479291915894 5.732547 -5.685561 0.038304 0.270622 0.961358 0.005324 -0.050268
1731941253.826478242874146 5.691312 -5.657780 0.043395 0.273033 0.960624 0.007461 -0.050970
1731941253.926477193832397 5.640406 -5.619856 0.046389 0.274300 0.960302 0.011297 -0.049521
1731941254.026476144790649 5.590565 -5.590453 0.040132 0.274087 0.960270 0.009619 -0.051619
1731941254.126474857330322 5.532832 -5.560851 0.035237 0.267491 0.961975 0.012241 -0.053880
1731941254.226474046707153 5.470579 -5.546298 0.033903 0.261681 0.963662 0.009806 -0.052748
1731941254.326472997665405 5.408899 -5.522113 0.035012 0.257400 0.964859 0.010740 -0.051742
1731941254.426471948623657 5.349495 -5.488041 0.028419 0.261101 0.963759 0.013510 -0.053031
1731941254.526471376419067 5.296627 -5.467844 0.038152 0.263123 0.963455 0.011144 -0.048945
1731941254.626470088958740 5.286125 -5.436056 0.040179 0.262078 0.963832 0.011472 -0.047022
1731941254.726469278335571 5.234025 -5.413376 0.029085 0.255612 0.965630 0.014723 -0.044764
1731941254.826468229293823 5.173086 -5.381975 0.024553 0.250044 0.967150 0.010474 -0.044605
1731941254.926466941833496 5.111668 -5.337830 0.026047 0.248521 0.967405 0.011577 -0.047233
1731941255.026465892791748 5.051964 -5.301968 0.030378 0.253667 0.966077 0.010837 -0.047225
1731941255.126464843750000 4.990696 -5.275470 0.031484 0.255985 0.965589 0.010423 -0.044725
1731941255.226463794708252 4.930999 -5.252548 0.023731 0.253481 0.966271 0.011303 -0.044045
1731941255.326462745666504 4.888224 -5.238072 0.021373 0.245483 0.968425 0.008178 -0.042703
1731941255.426462173461914 4.846374 -5.217189 0.018922 0.239840 0.969903 0.004912 -0.041725
1731941255.526461124420166 4.797765 -5.180106 0.023747 0.241690 0.969282 0.006341 -0.045153
1731941255.626460313796997 4.744451 -5.139790 0.030450 0.244355 0.968679 0.006229 -0.043745
1731941255.726459264755249 4.717822 -5.130400 0.030746 0.244115 0.968702 0.004265 -0.044783
1731941255.826457977294922 4.671812 -5.107919 0.024157 0.237958 0.970085 0.004544 -0.047852
1731941255.926456928253174 4.610685 -5.070440 0.014807 0.233043 0.971253 0.000729 -0.048566
1731941256.026455879211426 4.550411 -5.041728 0.022927 0.231045 0.971631 0.001843 -0.050473
1731941256.126454830169678 4.485018 -5.005338 0.012396 0.235492 0.970540 0.001777 -0.050916
1731941256.226453781127930 4.445310 -4.973260 0.015814 0.237122 0.970242 -0.000248 -0.049022
1731941256.326452732086182 4.392529 -4.940847 0.015200 0.234842 0.970427 -0.002497 -0.055806
1731941256.426451921463013 4.349124 -4.919795 0.007456 0.228234 0.971992 -0.001049 -0.056027
1731941256.526451110839844 4.312429 -4.919293 0.016804 0.223748 0.973056 -0.004183 -0.055512
1731941256.626450061798096 4.241075 -4.885521 0.024619 0.221623 0.973348 -0.000922 -0.058959
1731941256.726449012756348 4.183555 -4.845904 0.037633 0.225449 0.972464 0.001115 -0.059038
1731941256.826447725296021 4.136480 -4.823033 0.041284 0.227513 0.972134 0.001798 -0.056480
1731941256.926446676254272 4.071904 -4.788147 0.035102 0.225944 0.972089 -0.000863 -0.063172
1731941257.026445627212524 4.017349 -4.767464 0.025257 0.218802 0.973649 0.000708 -0.064293
1731941257.126444578170776 3.977094 -4.746099 0.031001 0.211734 0.975382 -0.001572 -0.061614
1731941257.226443767547607 3.965093 -4.732660 0.033930 0.206768 0.976426 0.002610 -0.061903
1731941257.326442956924438 3.928804 -4.726976 0.044469 0.211463 0.975237 0.005460 -0.064549
1731941257.426441907882690 3.904008 -4.703654 0.035567 0.212543 0.975134 0.004272 -0.062620
1731941257.526440858840942 3.867199 -4.693278 0.036171 0.212509 0.975045 0.001450 -0.064229
1731941257.626439809799194 3.812083 -4.661389 0.026181 0.204704 0.976562 0.001425 -0.066486
1731941257.726438760757446 3.770502 -4.639514 0.029167 0.199144 0.977856 0.000519 -0.064339
1731941257.826437711715698 3.704647 -4.609281 0.032269 0.199691 0.978055 -0.000394 -0.059424
1731941257.926436662673950 3.674211 -4.581170 0.029073 0.213315 0.974917 0.001065 -0.063501
1731941258.026435613632202 3.616469 -4.541144 0.033690 0.227692 0.971768 0.002504 -0.061777
1731941258.126434564590454 3.560348 -4.511850 0.040333 0.242598 0.968191 -0.002395 -0.061203
1731941258.226433753967285 3.541260 -4.499622 0.034994 0.250965 0.966022 -0.001273 -0.061774
1731941258.326432704925537 3.468823 -4.471296 0.043763 0.254919 0.965062 -0.004327 -0.060438
1731941258.426431894302368 3.398237 -4.436007 0.039033 0.258958 0.964001 -0.010369 -0.059462
1731941258.526430845260620 3.327967 -4.395812 0.039159 0.256984 0.964414 -0.010577 -0.061257
1731941258.626429557800293 3.280500 -4.368299 0.051140 0.259884 0.963559 -0.011589 -0.062296
1731941258.726428508758545 3.220768 -4.332444 0.072727 0.261896 0.963241 -0.013484 -0.058277
1731941258.826427459716797 3.162792 -4.322582 0.082954 0.260922 0.963165 -0.015108 -0.063278
1731941258.926426649093628 3.121049 -4.317707 0.054423 0.254776 0.965181 -0.011708 -0.058112
1731941259.026425600051880 3.083264 -4.288623 0.060929 0.248755 0.966897 -0.011133 -0.055735
1731941259.126424789428711 3.046051 -4.265595 0.062028 0.245444 0.967616 -0.007356 -0.058495
1731941259.226423740386963 3.052394 -4.275152 0.089006 0.250894 0.966142 -0.007165 -0.059753
1731941259.326422691345215 2.981369 -4.231893 0.104369 0.252954 0.965732 -0.007327 -0.057640
1731941259.426421880722046 2.921708 -4.194981 0.101991 0.250356 0.966149 -0.006467 -0.061941
1731941259.526420593261719 2.851830 -4.158275 0.102934 0.244607 0.967527 -0.008616 -0.063129
1731941259.626419544219971 2.809870 -4.114060 0.104866 0.238796 0.969025 -0.012056 -0.061816
1731941259.726418495178223 2.782266 -4.083182 0.105698 0.239968 0.968508 -0.007355 -0.065984
1731941259.826417446136475 2.738791 -4.045225 0.114118 0.241495 0.968174 -0.009189 -0.065072
1731941259.926416397094727 2.705459 -4.022644 0.114345 0.243275 0.967784 -0.013066 -0.063565
1731941260.026415586471558 2.642301 -3.987203 0.102786 0.239066 0.968426 -0.012598 -0.069575
1731941260.126414775848389 2.538773 -3.940180 0.102740 0.233488 0.969786 -0.013368 -0.069421
1731941260.226413726806641 2.493035 -3.914940 0.100996 0.225836 0.971800 -0.013482 -0.066491
1731941260.326412677764893 2.457901 -3.889349 0.113806 0.225039 0.971965 -0.009516 -0.067463
1731941260.426411628723145 2.423329 -3.862612 0.124937 0.227902 0.971318 -0.006364 -0.067544
1731941260.526410341262817 2.381510 -3.841916 0.139407 0.230073 0.970991 -0.007995 -0.064652
1731941260.626409530639648 2.315138 -3.810854 0.140543 0.226461 0.971521 -0.006813 -0.069399
1731941260.726408481597900 2.251528 -3.776269 0.137576 0.219090 0.973298 -0.009680 -0.067797
1731941260.826407432556152 2.182128 -3.736853 0.133086 0.212402 0.974951 -0.009984 -0.065236
1731941260.926406621932983 2.124430 -3.691665 0.139378 0.210253 0.975668 -0.009083 -0.061498
1731941261.026405811309814 2.045905 -3.646387 0.143379 0.219467 0.973604 -0.007993 -0.062175
1731941261.126404523849487 1.955125 -3.590954 0.143916 0.228146 0.971726 -0.009656 -0.060042
1731941261.226403474807739 1.843858 -3.559017 0.138910 0.234236 0.970301 -0.007661 -0.059919
1731941261.326402425765991 1.773440 -3.513337 0.140990 0.234998 0.970128 -0.008989 -0.059556
1731941261.426401376724243 1.719847 -3.481334 0.139125 0.238310 0.969454 -0.011298 -0.056912
1731941261.526400566101074 1.652480 -3.440757 0.136524 0.241656 0.968866 -0.014769 -0.051801
1731941261.626399517059326 1.640067 -3.431810 0.132484 0.253328 0.965883 -0.013711 -0.052019
1731941261.726398468017578 1.622636 -3.405310 0.134426 0.264709 0.962894 -0.015211 -0.050327
1731941261.826397657394409 1.605332 -3.381331 0.137376 0.276227 0.959583 -0.021145 -0.049524
1731941261.926396608352661 1.575468 -3.361761 0.134064 0.282899 0.957525 -0.021916 -0.051318
1731941262.026395559310913 1.549777 -3.343351 0.123714 0.285271 0.956793 -0.026427 -0.049688
1731941262.126394510269165 1.532224 -3.326812 0.114920 0.290025 0.955387 -0.030481 -0.046825
1731941262.226393461227417 1.512393 -3.302967 0.112449 0.299599 0.952475 -0.027844 -0.047510
1731941262.326392173767090 1.521988 -3.301376 0.119588 0.311704 0.948725 -0.025119 -0.046156
1731941262.426391363143921 1.529304 -3.291224 0.122344 0.317579 0.946793 -0.026620 -0.044913
1731941262.526390314102173 1.517717 -3.282277 0.120459 0.320809 0.945518 -0.025715 -0.049151
1731941262.626389265060425 1.512899 -3.271258 0.113616 0.320248 0.945772 -0.025561 -0.047994
1731941262.726388692855835 1.518678 -3.262675 0.111223 0.327526 0.943355 -0.027465 -0.045319
1731941262.826387643814087 1.548131 -3.261805 0.114726 0.337082 0.940162 -0.024493 -0.043261
1731941262.926386594772339 1.549406 -3.244432 0.113489 0.354059 0.933905 -0.019626 -0.045591
1731941263.026385545730591 1.594131 -3.256378 0.118802 0.368872 0.928266 -0.015963 -0.044740
1731941263.126384496688843 1.722264 -3.292856 0.111327 0.383052 0.922385 -0.018921 -0.046030
1731941263.226383209228516 1.627163 -3.245277 0.114276 0.393564 0.917758 -0.017656 -0.050156
1731941263.326382160186768 1.653240 -3.244862 0.116979 0.401885 0.914239 -0.017769 -0.048373
1731941263.426381349563599 1.696598 -3.262729 0.108085 0.411329 0.909904 -0.024052 -0.048013
1731941263.526380300521851 1.731014 -3.260379 0.117896 0.423390 0.904522 -0.017299 -0.047768
1731941263.626379489898682 1.720500 -3.238041 0.123388 0.439209 0.897080 -0.012093 -0.046878
