# timestamp(s) tx ty tz qx qy qz qw
1730616878.605799436569214 -0.869190 10.592459 -0.549221 0.782402 0.621996 -0.026127 0.016869
1730616878.705798387527466 -0.869550 10.593247 -0.550492 0.782393 0.622007 -0.026133 0.016885
1730616878.805797576904297 -0.869885 10.594812 -0.553892 0.782369 0.622033 -0.026212 0.016906
1730616878.905796527862549 -0.870157 10.596180 -0.556305 0.782349 0.622053 -0.026308 0.016949
1730616879.005795478820801 -0.870442 10.597656 -0.558597 0.782296 0.622120 -0.026301 0.016942
1730616879.105794668197632 -0.870800 10.598729 -0.559492 0.782230 0.622200 -0.026388 0.016951
1730616879.205793619155884 -0.870987 10.600042 -0.560624 0.782130 0.622328 -0.026337 0.016916
1730616879.305792570114136 -0.871466 10.601023 -0.560661 0.782009 0.622482 -0.026310 0.016914
1730616879.405791759490967 -0.871666 10.601840 -0.560179 0.781893 0.622629 -0.026298 0.016883
1730616879.505790948867798 -0.871815 10.602456 -0.559129 0.781788 0.622760 -0.026336 0.016859
1730616879.605789899826050 -0.871819 10.603025 -0.557784 0.781705 0.622864 -0.026366 0.016829
1730616879.705788850784302 -0.872205 10.603509 -0.556140 0.781590 0.623008 -0.026392 0.016777
1730616879.805788278579712 -0.872376 10.603897 -0.554322 0.781510 0.623110 -0.026364 0.016748
1730616879.905786991119385 -0.872406 10.604250 -0.552254 0.781437 0.623201 -0.026395 0.016732
1730616880.005785942077637 -0.872588 10.604535 -0.550073 0.781340 0.623322 -0.026436 0.016691
1730616880.105785131454468 -0.872649 10.604852 -0.547813 0.781295 0.623378 -0.026465 0.016644
1730616880.205784082412720 -0.872961 10.605137 -0.545496 0.781205 0.623492 -0.026478 0.016591
1730616880.305783033370972 -0.873212 10.605387 -0.543103 0.781095 0.623631 -0.026499 0.016531
1730616880.405782222747803 -0.873654 10.605535 -0.540717 0.780977 0.623776 -0.026584 0.016501
1730616880.505781173706055 -0.873786 10.605617 -0.538394 0.780871 0.623907 -0.026666 0.016445
1730616880.605780363082886 -0.873960 10.605759 -0.536118 0.780760 0.624044 -0.026703 0.016419
1730616880.705779314041138 -0.874228 10.605877 -0.533752 0.780596 0.624251 -0.026705 0.016348
1730616880.805778264999390 -0.874609 10.605931 -0.531389 0.780396 0.624503 -0.026674 0.016313
1730616880.905777454376221 -0.874928 10.606055 -0.529149 0.780206 0.624740 -0.026715 0.016284
1730616881.005773067474365 -0.875189 10.606229 -0.526888 0.780029 0.624964 -0.026690 0.016196
1730616881.105772018432617 -0.875424 10.606310 -0.524758 0.779882 0.625146 -0.026778 0.016115
1730616881.205770969390869 -0.875721 10.606473 -0.522650 0.779758 0.625299 -0.026865 0.016035
1730616881.305769920349121 -0.876042 10.606643 -0.520666 0.779652 0.625431 -0.026931 0.015922
1730616881.405769109725952 -0.876211 10.606922 -0.518683 0.779564 0.625545 -0.026922 0.015795
1730616881.505767822265625 -0.876370 10.607210 -0.516762 0.779497 0.625631 -0.026962 0.015634
1730616881.605767011642456 -0.876632 10.607401 -0.514824 0.779383 0.625775 -0.026998 0.015468
1730616881.705765962600708 -0.876838 10.607674 -0.512954 0.779310 0.625869 -0.026996 0.015314
1730616881.805764913558960 -0.877089 10.608108 -0.513839 0.779218 0.625984 -0.027062 0.015190
1730616881.905763864517212 -0.876924 10.608508 -0.516470 0.779148 0.626069 -0.027161 0.015109
1730616882.005762815475464 -0.877222 10.608928 -0.519144 0.779049 0.626193 -0.027193 0.015006
1730616882.105761766433716 -0.876771 10.609272 -0.521240 0.779013 0.626240 -0.027213 0.014902
1730616882.205760717391968 -0.876936 10.609608 -0.521907 0.778911 0.626364 -0.027301 0.014870
1730616882.305759906768799 -0.876891 10.609760 -0.522903 0.778820 0.626480 -0.027256 0.014809
1730616882.405758619308472 -0.877280 10.610156 -0.522953 0.778701 0.626627 -0.027287 0.014754
1730616882.505757808685303 -0.877614 10.610549 -0.522789 0.778632 0.626716 -0.027270 0.014696
1730616882.605756759643555 -0.877999 10.610680 -0.522209 0.778532 0.626841 -0.027267 0.014669
1730616882.705755710601807 -0.877672 10.610787 -0.521348 0.778515 0.626864 -0.027280 0.014573
1730616882.805754661560059 -0.878119 10.611189 -0.520141 0.778446 0.626950 -0.027285 0.014524
1730616882.905753612518311 -0.878539 10.611670 -0.518728 0.778386 0.627026 -0.027299 0.014445
1730616883.005752563476562 -0.878680 10.611906 -0.517246 0.778355 0.627068 -0.027263 0.014384
1730616883.105751514434814 -0.878946 10.612218 -0.515408 0.778304 0.627130 -0.027300 0.014359
1730616883.205750703811646 -0.879023 10.612248 -0.513403 0.778243 0.627208 -0.027246 0.014352
1730616883.305749416351318 -0.879401 10.612576 -0.511443 0.778259 0.627187 -0.027233 0.014378
1730616883.405748367309570 -0.879793 10.612562 -0.509378 0.778372 0.627046 -0.027151 0.014600
1730616883.505747556686401 -0.880330 10.612738 -0.507296 0.778303 0.627130 -0.027007 0.014947
1730616883.605746507644653 -0.881042 10.613130 -0.505251 0.778182 0.627277 -0.026973 0.015116
1730616883.705745458602905 -0.881615 10.613614 -0.503155 0.778149 0.627318 -0.026924 0.015214
1730616883.805744409561157 -0.881956 10.614440 -0.503863 0.778173 0.627284 -0.026975 0.015274
1730616883.905743360519409 -0.882091 10.615210 -0.506545 0.778143 0.627314 -0.027102 0.015372
1730616884.005742311477661 -0.882211 10.615921 -0.508041 0.778169 0.627273 -0.027285 0.015416
1730616884.105741500854492 -0.882749 10.616762 -0.510091 0.778071 0.627389 -0.027483 0.015273
1730616884.205740213394165 -0.882740 10.617496 -0.510494 0.778019 0.627444 -0.027785 0.015155
1730616884.305739402770996 -0.882907 10.617963 -0.511416 0.777907 0.627572 -0.028069 0.015022
1730616884.405738353729248 -0.883205 10.618240 -0.511775 0.777789 0.627707 -0.028341 0.015014
1730616884.505737304687500 -0.883808 10.618026 -0.511021 0.777704 0.627794 -0.028699 0.015096
1730616884.605736255645752 -0.884535 10.618323 -0.510402 0.777586 0.627930 -0.028902 0.015102
1730616884.705735445022583 -0.885247 10.618470 -0.509465 0.777539 0.627984 -0.028959 0.015165
1730616884.805734157562256 -0.885658 10.618927 -0.508302 0.777413 0.628132 -0.029089 0.015270
1730616884.905733108520508 -0.885852 10.619181 -0.506743 0.777244 0.628332 -0.029400 0.015058
1730616885.005732297897339 -0.885887 10.619756 -0.505224 0.777066 0.628538 -0.029824 0.014791
1730616885.105731010437012 -0.885728 10.620030 -0.503163 0.776928 0.628690 -0.030493 0.014196
1730616885.205730199813843 -0.884073 10.620259 -0.494151 0.777018 0.628558 -0.031157 0.013708
1730616885.305728912353516 -0.883128 10.620137 -0.484082 0.777065 0.628485 -0.031620 0.013307
1730616885.405728101730347 -0.882144 10.620044 -0.473235 0.777092 0.628435 -0.032096 0.012925
1730616885.505727052688599 -0.880822 10.619677 -0.462972 0.777141 0.628348 -0.032852 0.012305
1730616885.605726242065430 -0.866543 10.617915 -0.455717 0.777309 0.628103 -0.033838 0.011510
1730616885.705725193023682 -0.865377 10.616523 -0.452278 0.777497 0.627842 -0.034573 0.010881
1730616885.805724143981934 -0.855031 10.618262 -0.447341 0.777781 0.627463 -0.035226 0.010317
1730616885.905723094940186 -0.850300 10.623675 -0.447130 0.777891 0.627316 -0.035593 0.009704
1730616886.005722045898438 -0.848699 10.622976 -0.449623 0.777988 0.627174 -0.036097 0.009165
1730616886.105720996856689 -0.847552 10.619618 -0.454099 0.778130 0.626979 -0.036534 0.008671
1730616886.205719947814941 -0.845674 10.616632 -0.459932 0.778301 0.626753 -0.036888 0.008295
1730616886.305718898773193 -0.842956 10.615574 -0.462133 0.778375 0.626645 -0.037207 0.007990
1730616886.405717849731445 -0.839168 10.613818 -0.465080 0.778264 0.626771 -0.037565 0.007304
1730616886.505717039108276 -0.834731 10.611277 -0.468096 0.778177 0.626865 -0.037943 0.006387
1730616886.605715990066528 -0.829514 10.611447 -0.468327 0.778398 0.626541 -0.038844 0.005803
1730616886.705714941024780 -0.832682 10.610634 -0.474693 0.778782 0.626049 -0.039079 0.005807
1730616886.805713891983032 -0.837054 10.610709 -0.478202 0.779045 0.625721 -0.039028 0.006262
1730616886.905712842941284 -0.841900 10.610654 -0.481114 0.779074 0.625687 -0.038906 0.006717
1730616887.005711793899536 -0.845852 10.610579 -0.483688 0.779058 0.625705 -0.038895 0.006977
1730616887.105710744857788 -0.848836 10.610912 -0.485665 0.779100 0.625648 -0.038969 0.007092
1730616887.205709457397461 -0.849974 10.611642 -0.487594 0.779140 0.625589 -0.039100 0.007047
1730616887.305708646774292 -0.850408 10.612088 -0.488334 0.779143 0.625576 -0.039285 0.006934
1730616887.405707597732544 -0.850455 10.612679 -0.489632 0.779139 0.625572 -0.039442 0.006766
1730616887.505706787109375 -0.850734 10.613632 -0.490351 0.779159 0.625536 -0.039655 0.006613
1730616887.605705738067627 -0.850135 10.614062 -0.490604 0.779241 0.625421 -0.039871 0.006574
1730616887.705704689025879 -0.850314 10.614810 -0.490609 0.779304 0.625332 -0.040009 0.006655
1730616887.805703639984131 -0.851507 10.615286 -0.490289 0.779356 0.625266 -0.040013 0.006812
1730616887.905702590942383 -0.845078 10.616137 -0.486901 0.780136 0.624196 -0.041501 0.006697
1730616888.005701541900635 -0.842058 10.622626 -0.493970 0.781377 0.622568 -0.042009 0.009698
1730616888.105700492858887 -0.833076 10.637907 -0.488751 0.781956 0.621858 -0.041666 0.010098
1730616888.205699443817139 -0.822220 10.666414 -0.486585 0.782222 0.621512 -0.041609 0.010984
1730616888.305698394775391 -0.811213 10.702742 -0.490530 0.782992 0.620585 -0.040201 0.013504
1730616888.405697345733643 -0.806015 10.737884 -0.515484 0.781989 0.621773 -0.041228 0.013853
1730616888.505696535110474 -0.809008 10.774353 -0.538246 0.780561 0.623290 -0.044696 0.015378
1730616888.605695486068726 -0.803816 10.826845 -0.546456 0.780398 0.623450 -0.043857 0.019138
1730616888.705694437026978 -0.803893 10.883219 -0.562291 0.780503 0.623272 -0.043909 0.020490
1730616888.805693387985229 -0.806876 10.943418 -0.574862 0.780257 0.623663 -0.044114 0.017280
1730616888.905692338943481 -0.807777 10.986361 -0.601303 0.782941 0.620598 -0.036894 0.022374
1730616889.005691289901733 -0.801725 11.041437 -0.608915 0.784514 0.618709 -0.034109 0.023934
1730616889.105690479278564 -0.798836 11.095414 -0.623569 0.785479 0.617494 -0.032636 0.025674
1730616889.205689191818237 -0.800256 11.131941 -0.638709 0.784257 0.619380 -0.028726 0.021983
1730616889.305688142776489 -0.809389 11.148612 -0.653894 0.782207 0.621903 -0.026858 0.025823
1730616889.405687093734741 -0.817435 11.151705 -0.668059 0.781567 0.622597 -0.026095 0.029086
1730616889.505686283111572 -0.821123 11.155364 -0.681485 0.780769 0.623613 -0.025652 0.029126
1730616889.605685234069824 -0.819732 11.158399 -0.691993 0.780119 0.624445 -0.026387 0.028042
1730616889.705684185028076 -0.822020 11.156631 -0.698353 0.780414 0.623865 -0.026989 0.031906
1730616889.805683135986328 -0.815608 11.174164 -0.704049 0.781420 0.622554 -0.026515 0.033252
1730616889.905682086944580 -0.809696 11.197232 -0.703460 0.783233 0.620353 -0.023853 0.033750
1730616890.005681037902832 -0.801011 11.218596 -0.708566 0.783744 0.620056 -0.019712 0.029780
1730616890.105679988861084 -0.790481 11.246373 -0.719530 0.781579 0.622791 -0.023200 0.026975
1730616890.205678939819336 -0.781143 11.279311 -0.724208 0.779831 0.624868 -0.024699 0.028178
1730616890.305677890777588 -0.768607 11.315868 -0.728949 0.777820 0.627226 -0.027945 0.028342
1730616890.405676841735840 -0.759900 11.352055 -0.735386 0.777550 0.627592 -0.028347 0.027210
1730616890.505676031112671 -0.768426 11.369448 -0.738054 0.779167 0.625550 -0.023363 0.032259
1730616890.605674982070923 -0.759634 11.404691 -0.734806 0.780395 0.624028 -0.022142 0.032881
1730616890.705673933029175 -0.754890 11.440445 -0.740827 0.780758 0.623499 -0.021094 0.034932
1730616890.805672883987427 -0.752383 11.464989 -0.752219 0.779124 0.625683 -0.021565 0.031964
1730616890.905671834945679 -0.748827 11.483013 -0.762418 0.777019 0.628093 -0.025441 0.033070
1730616891.005671024322510 -0.746042 11.506155 -0.771005 0.775361 0.629924 -0.028062 0.034970
1730616891.105669736862183 -0.743552 11.529554 -0.779609 0.773878 0.631638 -0.030854 0.034555
1730616891.205668687820435 -0.747899 11.562848 -0.782603 0.774713 0.630778 -0.025189 0.036120
1730616891.305667638778687 -0.740150 11.598555 -0.781027 0.774986 0.630511 -0.023628 0.035993
1730616891.405666828155518 -0.727468 11.639919 -0.779364 0.775664 0.629747 -0.023129 0.035065
1730616891.505665779113770 -0.718847 11.669978 -0.783450 0.775188 0.630809 -0.017988 0.028973
1730616891.605664730072021 -0.708766 11.697366 -0.792615 0.772546 0.633967 -0.021578 0.028173
1730616891.705663681030273 -0.695328 11.729087 -0.799118 0.771175 0.635475 -0.025896 0.028093
1730616891.805662631988525 -0.681301 11.763522 -0.807357 0.770455 0.636323 -0.028759 0.025805
1730616891.905661582946777 -0.670344 11.801568 -0.814352 0.771358 0.635204 -0.028869 0.026248
1730616892.005663156509399 -0.674831 11.749251 -0.816482 0.772887 0.633212 -0.029532 0.028562
1730616892.105662107467651 -0.684994 11.711878 -0.818776 0.773603 0.632531 -0.024951 0.028643
1730616892.205661296844482 -0.684334 11.729879 -0.825963 0.770211 0.636838 -0.024165 0.025070
1730616892.305660009384155 -0.676215 11.738256 -0.826906 0.768502 0.638519 -0.028742 0.029518
1730616892.405658960342407 -0.662659 11.749630 -0.830916 0.769765 0.636982 -0.026657 0.031689
1730616892.505658149719238 -0.652119 11.771398 -0.830381 0.771303 0.634996 -0.026116 0.034491
1730616892.605657100677490 -0.644786 11.802525 -0.829467 0.771372 0.634921 -0.023797 0.035983
1730616892.705656051635742 -0.637257 11.834761 -0.834599 0.769389 0.637123 -0.024922 0.038639
1730616892.805655002593994 -0.639888 11.858222 -0.839924 0.768527 0.637928 -0.029279 0.039469
1730616892.905653953552246 -0.630055 11.886655 -0.848805 0.770032 0.636234 -0.026641 0.039323
1730616893.005652904510498 -0.621059 11.910750 -0.849518 0.771629 0.634222 -0.024806 0.041652
1730616893.105651855468750 -0.616772 11.935588 -0.850122 0.772285 0.633423 -0.023822 0.042237
1730616893.205650806427002 -0.615367 11.963336 -0.851917 0.771020 0.635181 -0.022520 0.039572
1730616893.305649995803833 -0.612894 11.988089 -0.856416 0.770521 0.635601 -0.026225 0.040255
1730616893.405648708343506 -0.596791 12.025629 -0.865038 0.772677 0.632941 -0.024863 0.041674
1730616893.505647897720337 -0.585867 12.053819 -0.868040 0.775063 0.629929 -0.024422 0.043237
1730616893.605646848678589 -0.580225 12.079669 -0.871456 0.775871 0.628915 -0.022108 0.044724
1730616893.705645799636841 -0.577101 12.106683 -0.873102 0.773970 0.631386 -0.022752 0.042485
1730616893.805644750595093 -0.571255 12.139621 -0.880791 0.774792 0.630328 -0.025063 0.041907
1730616893.905643701553345 -0.560449 12.169682 -0.889493 0.776097 0.628569 -0.026182 0.043455
1730616894.005642652511597 -0.554614 12.200437 -0.893698 0.776702 0.627627 -0.027261 0.045545
1730616894.105641841888428 -0.555761 12.229897 -0.892247 0.775723 0.629271 -0.024436 0.040933
1730616894.205640792846680 -0.552148 12.265861 -0.898943 0.773644 0.631730 -0.028319 0.039873
1730616894.305639505386353 -0.544531 12.310829 -0.914263 0.775459 0.629489 -0.030859 0.038137
1730616894.405638694763184 -0.528068 12.350114 -0.931250 0.777351 0.626855 -0.030974 0.042647
1730616894.505637645721436 -0.522169 12.391614 -0.936774 0.776989 0.627328 -0.028186 0.044187
1730616894.605636596679688 -0.516899 12.431077 -0.941986 0.773555 0.631452 -0.029176 0.045056
1730616894.705635547637939 -0.507821 12.475942 -0.951754 0.775074 0.629511 -0.027913 0.046880
1730616894.805634498596191 -0.501798 12.509514 -0.967856 0.776994 0.626891 -0.029587 0.049116
1730616894.905633449554443 -0.498512 12.565076 -0.981738 0.776380 0.627283 -0.030389 0.053168
1730616895.005632400512695 -0.502443 12.605781 -0.984860 0.773451 0.631056 -0.029907 0.051453
1730616895.105631589889526 -0.496161 12.651414 -0.997425 0.774535 0.629728 -0.029783 0.051486
1730616895.205630302429199 -0.494908 12.693034 -1.014734 0.778591 0.625012 -0.029313 0.047921
1730616895.305629491806030 -0.484652 12.698405 -1.024686 0.779968 0.622813 -0.029453 0.053721
1730616895.405628442764282 -0.497664 12.681721 -1.013171 0.778020 0.625551 -0.027978 0.050873
1730616895.505627393722534 -0.504345 12.687911 -1.012044 0.775417 0.628552 -0.031538 0.051548
1730616895.605626344680786 -0.492654 12.730041 -1.019685 0.778145 0.625676 -0.027440 0.047624
1730616895.705625295639038 -0.482519 12.755356 -1.026234 0.779134 0.624261 -0.027854 0.049723
1730616895.805624246597290 -0.467737 12.792816 -1.022184 0.778040 0.625784 -0.026403 0.048491
1730616895.905623197555542 -0.461421 12.827731 -1.024707 0.772610 0.632402 -0.027366 0.048921
1730616896.005624771118164 -0.488008 12.811578 -1.016099 0.772585 0.632619 -0.024902 0.047806
1730616896.105623722076416 -0.518992 12.783215 -1.018790 0.774852 0.629810 -0.024297 0.048517
1730616896.205622673034668 -0.513759 12.796291 -1.012668 0.775693 0.628836 -0.023144 0.048272
1730616896.305621385574341 -0.512174 12.813994 -1.000694 0.774045 0.631307 -0.020324 0.043516
1730616896.405620574951172 -0.529848 12.829154 -0.997060 0.773795 0.631690 -0.022351 0.041333
1730616896.505619764328003 -0.529215 12.858444 -1.002301 0.776513 0.628767 -0.018246 0.036694
1730616896.605618715286255 -0.512907 12.878802 -1.007138 0.777830 0.627013 -0.017003 0.039325
1730616896.705617666244507 -0.510012 12.913379 -1.008821 0.777312 0.627698 -0.014741 0.039543
1730616896.805616617202759 -0.518540 12.931598 -1.007188 0.775774 0.629617 -0.016706 0.038445
1730616896.905615568161011 -0.523518 12.960942 -1.012901 0.778173 0.626811 -0.015787 0.036120
1730616897.005614519119263 -0.511453 12.977408 -1.015695 0.779925 0.624417 -0.016995 0.039130
1730616897.105613708496094 -0.507184 13.006353 -1.019277 0.780360 0.623726 -0.016739 0.041527
1730616897.205612659454346 -0.509086 13.029866 -1.014704 0.778480 0.626169 -0.015792 0.040395
1730616897.305611610412598 -0.515587 13.051589 -1.015120 0.779124 0.625280 -0.017786 0.040921
1730616897.405610561370850 -0.513509 13.076322 -1.016844 0.781753 0.622058 -0.017883 0.039825
1730616897.505609512329102 -0.505026 13.093256 -1.023128 0.783498 0.619627 -0.017482 0.043437
1730616897.605608701705933 -0.510442 13.124904 -1.030321 0.782479 0.620928 -0.014924 0.044186
1730616897.705607652664185 -0.518205 13.155459 -1.037123 0.779150 0.624705 -0.018103 0.048380
1730616897.805606603622437 -0.523977 13.185690 -1.050778 0.781077 0.622517 -0.020484 0.044392
1730616897.905605554580688 -0.519591 13.213917 -1.056937 0.783649 0.618966 -0.019063 0.049124
1730616898.005604505538940 -0.523408 13.246186 -1.053357 0.784028 0.618569 -0.018105 0.048425
1730616898.105603694915771 -0.550541 13.272595 -1.054232 0.782150 0.621116 -0.021458 0.044679
1730616898.205602407455444 -0.563660 13.305916 -1.069241 0.784633 0.618435 -0.022336 0.037287
1730616898.305601358413696 -0.540524 13.330735 -1.072935 0.786829 0.615449 -0.023146 0.039831
1730616898.405600309371948 -0.532808 13.362658 -1.073820 0.787697 0.614389 -0.022090 0.039657
1730616898.505599498748779 -0.518255 13.395960 -1.069571 0.785828 0.616780 -0.019852 0.040787
1730616898.605598449707031 -0.513658 13.427113 -1.072955 0.785926 0.616499 -0.021458 0.042290
1730616898.705597400665283 -0.523853 13.457933 -1.089742 0.788216 0.613459 -0.026543 0.040973
1730616898.805596351623535 -0.508207 13.489844 -1.104766 0.789108 0.611820 -0.027606 0.047145
1730616898.905595302581787 -0.511004 13.515960 -1.100990 0.787245 0.614549 -0.025081 0.044104
1730616899.005594253540039 -0.510947 13.523924 -1.096401 0.785341 0.616594 -0.029759 0.046528
1730616899.105593442916870 -0.515244 13.545743 -1.106709 0.790373 0.610337 -0.028668 0.044471
1730616899.205592393875122 -0.503538 13.557978 -1.112058 0.793691 0.605664 -0.027740 0.049571
1730616899.305591344833374 -0.496664 13.578265 -1.106799 0.796780 0.601856 -0.024572 0.048032
1730616899.405590295791626 -0.477981 13.603926 -1.112599 0.797789 0.600674 -0.024043 0.046324
1730616899.505589485168457 -0.471065 13.621090 -1.110046 0.804160 0.592167 -0.023204 0.046114
1730616899.605588436126709 -0.470798 13.637538 -1.136644 0.814253 0.578029 -0.026485 0.046612
1730616899.705587387084961 -0.461935 13.661000 -1.154813 0.824266 0.563550 -0.026496 0.047913
1730616899.805586338043213 -0.463758 13.677890 -1.157465 0.831325 0.553564 -0.024375 0.043250
1730616899.905585289001465 -0.459776 13.706206 -1.164940 0.838520 0.542451 -0.026654 0.043831
1730616900.005584239959717 -0.450720 13.732025 -1.187948 0.848909 0.526333 -0.028078 0.039210
1730616900.105583429336548 -0.417633 13.754359 -1.209165 0.857318 0.512136 -0.028007 0.044018
1730616900.205582380294800 -0.405018 13.784467 -1.210827 0.864013 0.501069 -0.024405 0.042606
1730616900.305581331253052 -0.387858 13.805671 -1.215119 0.867875 0.494217 -0.025868 0.043275
1730616900.405580282211304 -0.380420 13.823474 -1.224336 0.873503 0.484585 -0.028809 0.036604
1730616900.505579233169556 -0.363312 13.846940 -1.231105 0.875579 0.480551 -0.030060 0.039086
1730616900.605578422546387 -0.341845 13.875480 -1.235929 0.876221 0.479221 -0.030712 0.040507
1730616900.705577135086060 -0.333661 13.888991 -1.229119 0.875899 0.480353 -0.023030 0.039127
1730616900.805576562881470 -0.344080 13.882066 -1.209853 0.875096 0.481564 -0.025773 0.040480
1730616900.905575275421143 -0.348511 13.893015 -1.209611 0.877383 0.477337 -0.027624 0.039812
1730616901.005574226379395 -0.348839 13.905235 -1.209828 0.879193 0.473676 -0.029227 0.042376
1730616901.105573177337646 -0.335258 13.932405 -1.207796 0.879210 0.474093 -0.025965 0.039398
1730616901.205572128295898 -0.318927 13.954748 -1.208963 0.877094 0.477884 -0.027347 0.039826
1730616901.305571079254150 -0.303568 13.977850 -1.220126 0.878435 0.475930 -0.025902 0.034235
1730616901.405570030212402 -0.280582 13.998997 -1.234462 0.878904 0.474679 -0.027613 0.038004
1730616901.505569219589233 -0.269506 14.021941 -1.239983 0.878860 0.474993 -0.026381 0.035938
1730616901.605568170547485 -0.252618 14.050525 -1.238521 0.876595 0.479085 -0.026619 0.036749
1730616901.705567121505737 -0.222322 14.078266 -1.260016 0.877694 0.477234 -0.022937 0.037085
1730616901.805565834045410 -0.233128 14.109396 -1.285091 0.877706 0.477268 -0.028468 0.032210
1730616901.905565023422241 -0.212656 14.150159 -1.299369 0.877150 0.478274 -0.029276 0.031706
1730616902.005564212799072 -0.227150 14.158096 -1.268232 0.875036 0.482830 -0.024895 0.023813
1730616902.105563163757324 -0.228740 14.176010 -1.267780 0.873671 0.485276 -0.027565 0.021117
1730616902.205562114715576 -0.212621 14.205935 -1.273717 0.875792 0.481603 -0.027702 0.016740
1730616902.305561065673828 -0.180467 14.233047 -1.291470 0.878394 0.476750 -0.026057 0.021310
1730616902.405560016632080 -0.119698 14.268738 -1.304707 0.878554 0.476317 -0.022626 0.027451
1730616902.505559206008911 -0.097205 14.295230 -1.309758 0.876331 0.480015 -0.023256 0.033000
1730616902.605558156967163 -0.104089 14.315058 -1.326117 0.876369 0.480012 -0.025276 0.030459
1730616902.705557107925415 -0.081872 14.345852 -1.331391 0.879029 0.475169 -0.025538 0.029487
1730616902.805556058883667 -0.060095 14.369600 -1.335257 0.881169 0.470952 -0.026487 0.032300
1730616902.905555009841919 -0.045596 14.400403 -1.339498 0.880864 0.471675 -0.024662 0.031521
1730616903.005553960800171 -0.030672 14.425927 -1.345159 0.880101 0.472843 -0.025910 0.034211
1730616903.105552911758423 -0.003655 14.457486 -1.342100 0.881623 0.470229 -0.026038 0.030803
1730616903.205551862716675 0.022153 14.483691 -1.348632 0.882011 0.469182 -0.028174 0.033642
1730616903.305550813674927 0.027655 14.509224 -1.356329 0.880104 0.472882 -0.023445 0.035351
1730616903.405550003051758 0.030777 14.529921 -1.361727 0.876948 0.478791 -0.022704 0.034742
1730616903.505548954010010 0.041581 14.555315 -1.370178 0.876251 0.480250 -0.024319 0.030873
1730616903.605548143386841 0.068297 14.596465 -1.371454 0.876928 0.478811 -0.027627 0.031206
1730616903.705546855926514 0.084815 14.621560 -1.368940 0.878245 0.476385 -0.025684 0.032926
1730616903.805545806884766 0.099325 14.643553 -1.368466 0.878065 0.477730 -0.017361 0.021788
1730616903.905544996261597 0.111008 14.667365 -1.371064 0.875723 0.481975 -0.018502 0.021603
1730616904.005543947219849 0.132786 14.693238 -1.377374 0.875477 0.482713 -0.016287 0.016216
1730616904.105542898178101 0.164751 14.709888 -1.399930 0.876402 0.480888 -0.018882 0.017589
1730616904.205541849136353 0.194069 14.735812 -1.391484 0.876883 0.480111 -0.016934 0.016836
1730616904.305540800094604 0.254723 14.741845 -1.380761 0.875076 0.483553 -0.011332 0.017053
1730616904.405539751052856 0.276102 14.763072 -1.385750 0.874218 0.485017 -0.009307 0.020380
1730616904.505538702011108 0.286090 14.784273 -1.397265 0.875815 0.482165 -0.009758 0.019223
1730616904.605537891387939 0.292865 14.812269 -1.412663 0.876351 0.481070 -0.010435 0.021725
1730616904.705536842346191 0.298469 14.846570 -1.411949 0.875571 0.482753 -0.006068 0.016939
1730616904.805535793304443 0.307698 14.874845 -1.415474 0.873325 0.486769 -0.009124 0.016625
1730616904.905534744262695 0.309158 14.896157 -1.421646 0.873331 0.486801 -0.012587 0.012606
1730616905.005533933639526 0.344007 14.928151 -1.421194 0.876108 0.481731 -0.013711 0.013507
1730616905.105532646179199 0.365355 14.952563 -1.419085 0.878459 0.477331 -0.014650 0.015824
1730616905.205531835556030 0.386117 14.981540 -1.432345 0.878504 0.477168 -0.009096 0.021393
1730616905.305530786514282 0.399492 15.006970 -1.438942 0.877283 0.479179 -0.011440 0.025134
1730616905.405529737472534 0.425438 15.036026 -1.439941 0.878967 0.476104 -0.007423 0.026185
1730616905.505528926849365 0.437653 15.056547 -1.442698 0.880478 0.473157 -0.008747 0.028377
1730616905.605527639389038 0.457462 15.077998 -1.440576 0.880134 0.473786 -0.006880 0.029063
1730616905.705526828765869 0.463640 15.103707 -1.448597 0.876964 0.479418 -0.007357 0.032218
1730616905.805525779724121 0.478833 15.127952 -1.450148 0.877109 0.479188 -0.002452 0.032435
1730616905.905524730682373 0.483211 15.152626 -1.457265 0.878372 0.476976 -0.005700 0.030395
1730616906.005523681640625 0.489016 15.168296 -1.458964 0.878661 0.476495 -0.004993 0.029709
1730616906.105522632598877 0.493803 15.176266 -1.456930 0.877136 0.479415 0.001146 0.028129
1730616906.205521583557129 0.492169 15.197753 -1.450243 0.876139 0.481268 -0.000169 0.027582
1730616906.305520534515381 0.518225 15.227925 -1.445625 0.877221 0.479636 -0.003566 0.020481
1730616906.405519723892212 0.533157 15.247211 -1.449355 0.879225 0.475892 -0.002343 0.022044
1730616906.505518674850464 0.544881 15.270182 -1.448840 0.879447 0.475608 0.001474 0.019183
1730616906.605517625808716 0.554700 15.292173 -1.452931 0.877361 0.479280 0.003061 0.022764
1730616906.705516576766968 0.559804 15.309096 -1.452946 0.878175 0.477825 0.004841 0.021633
1730616906.805515527725220 0.587411 15.331141 -1.440967 0.880622 0.473402 0.002221 0.019734
1730616906.905514717102051 0.589965 15.332549 -1.435587 0.881217 0.472206 0.002326 0.021742
1730616907.005513668060303 0.587927 15.345820 -1.434232 0.880137 0.474199 0.006359 0.021279
1730616907.105512619018555 0.580591 15.343065 -1.423629 0.879410 0.475484 0.005373 0.022887
