# timestamp(s) tx ty tz qx qy qz qw
1413394895.555760383605957 0.909320 -1.971787 0.373955 -0.496603 0.647912 -0.322104 -0.479421
1413394895.605760574340820 0.962791 -1.988175 0.382064 -0.494232 0.649878 -0.321380 -0.479696
1413394895.655760526657104 1.009195 -2.001745 0.395546 -0.491275 0.652973 -0.322539 -0.477749
1413394895.705760478973389 1.052238 -2.015566 0.413139 -0.487926 0.657568 -0.325454 -0.472876
1413394895.755760431289673 1.096437 -2.029593 0.432740 -0.485553 0.660975 -0.327856 -0.468893
1413394895.805760383605957 1.134037 -2.041225 0.455100 -0.483107 0.663311 -0.330978 -0.465918
1413394895.855760574340820 1.192350 -2.063014 0.472264 -0.481096 0.664391 -0.333333 -0.464781
1413394895.905760526657104 1.241671 -2.080092 0.488167 -0.480345 0.664729 -0.335167 -0.463752
1413394895.955760478973389 1.285704 -2.095793 0.502194 -0.480292 0.664149 -0.336628 -0.463581
1413394896.005760431289673 1.331015 -2.112740 0.513610 -0.480402 0.663392 -0.337658 -0.463801
1413394896.055760383605957 1.375895 -2.128437 0.523163 -0.481014 0.663116 -0.338473 -0.462967
1413394896.105760574340820 1.424318 -2.146770 0.528659 -0.481424 0.662532 -0.339722 -0.462462
1413394896.155760526657104 1.475836 -2.164819 0.532215 -0.482518 0.662215 -0.339478 -0.461955
1413394896.205760478973389 1.526954 -2.182593 0.533278 -0.482784 0.662464 -0.340308 -0.460708
1413394896.255760431289673 1.578810 -2.202403 0.532368 -0.479342 0.665129 -0.346989 -0.455448
1413394896.305760383605957 1.631967 -2.225639 0.528896 -0.473016 0.669475 -0.356548 -0.448256
1413394896.355760574340820 1.683030 -2.246754 0.526444 -0.465747 0.674843 -0.366896 -0.439380
1413394896.405760526657104 1.733801 -2.268070 0.523826 -0.460430 0.679128 -0.375108 -0.431374
1413394896.455760478973389 1.781077 -2.288555 0.520956 -0.454566 0.683217 -0.383291 -0.423877
1413394896.505760431289673 1.822934 -2.307642 0.516175 -0.449494 0.687047 -0.390023 -0.416898
1413394896.555760383605957 1.861541 -2.326105 0.509767 -0.442762 0.691405 -0.398677 -0.408630
1413394896.605760574340820 1.897999 -2.343217 0.501209 -0.436180 0.695493 -0.406574 -0.400916
1413394896.655760526657104 1.932485 -2.357216 0.491028 -0.428239 0.699663 -0.415801 -0.392674
1413394896.705760478973389 1.961842 -2.369652 0.477885 -0.421069 0.702715 -0.424789 -0.385289
1413394896.755760431289673 1.985171 -2.382487 0.461213 -0.413428 0.706705 -0.432577 -0.377521
1413394896.805760383605957 1.985268 -2.390471 0.442417 -0.406014 0.709367 -0.441138 -0.370605
1413394896.855760574340820 1.980008 -2.398250 0.422627 -0.399618 0.709978 -0.447506 -0.368750
1413394896.905760526657104 1.965026 -2.401278 0.406285 -0.394878 0.709205 -0.451555 -0.370401
1413394896.955760478973389 1.942339 -2.404844 0.390254 -0.391374 0.709377 -0.455690 -0.368725
1413394897.005760431289673 1.913997 -2.404398 0.376172 -0.388647 0.710202 -0.458921 -0.366002
1413394897.055760383605957 1.874619 -2.387136 0.370276 -0.386974 0.711201 -0.461660 -0.362373
1413394897.105760574340820 1.823109 -2.381277 0.358313 -0.388691 0.711751 -0.459475 -0.362232
1413394897.155760526657104 1.764452 -2.370034 0.349787 -0.391904 0.710231 -0.456608 -0.365366
1413394897.205760478973389 1.699490 -2.352817 0.344498 -0.396594 0.708698 -0.451678 -0.369387
1413394897.255760431289673 1.622533 -2.334892 0.341799 -0.407124 0.704943 -0.440699 -0.378271
1413394897.305760383605957 1.539727 -2.316718 0.339256 -0.424056 0.696484 -0.422420 -0.395787
1413394897.355760574340820 1.452658 -2.297145 0.340188 -0.440502 0.686621 -0.403483 -0.414381
1413394897.405760526657104 1.359232 -2.269714 0.344251 -0.453301 0.677113 -0.388352 -0.430370
1413394897.455760478973389 1.265015 -2.251244 0.348959 -0.464050 0.668474 -0.376246 -0.442990
1413394897.505760431289673 1.169876 -2.230171 0.351396 -0.472000 0.661810 -0.366762 -0.452447
1413394897.555760383605957 1.073105 -2.213033 0.355381 -0.477705 0.657978 -0.360140 -0.457342
1413394897.605760574340820 0.976472 -2.195367 0.359211 -0.481923 0.655096 -0.355597 -0.460598
1413394897.655760526657104 0.880836 -2.176668 0.362772 -0.484095 0.651896 -0.354149 -0.463963
1413394897.705760478973389 0.787797 -2.153247 0.366808 -0.484415 0.648424 -0.355859 -0.467175
1413394897.755760431289673 0.692029 -2.137800 0.375644 -0.484696 0.646431 -0.356168 -0.469405
1413394897.805760383605957 0.601004 -2.115704 0.380216 -0.484820 0.642338 -0.358020 -0.473469
1413394897.855760574340820 0.509173 -2.096590 0.389188 -0.484143 0.640358 -0.360455 -0.474994
1413394897.905760526657104 0.419412 -2.075017 0.399668 -0.484128 0.637552 -0.361400 -0.478056
1413394897.955760478973389 0.332014 -2.050921 0.410548 -0.483470 0.634518 -0.363512 -0.481148
1413394898.005760431289673 0.245616 -2.029227 0.423009 -0.484609 0.633791 -0.362755 -0.481530
1413394898.055760383605957 0.162420 -2.003887 0.433982 -0.486810 0.634215 -0.360444 -0.480486
1413394898.105760574340820 0.080884 -1.979930 0.443775 -0.489095 0.633513 -0.358326 -0.480677
1413394898.155760526657104 0.001348 -1.957395 0.455343 -0.493576 0.632122 -0.353753 -0.481313
1413394898.205760478973389 -0.075414 -1.932913 0.467274 -0.496651 0.630312 -0.351209 -0.482387
1413394898.255760431289673 -0.149746 -1.908560 0.480005 -0.502137 0.625833 -0.345341 -0.486755
1413394898.305760383605957 -0.221041 -1.884768 0.493067 -0.508648 0.619913 -0.339409 -0.491718
1413394898.355760574340820 -0.288606 -1.861021 0.506232 -0.516394 0.613420 -0.334095 -0.495412
1413394898.405760526657104 -0.352195 -1.837077 0.519466 -0.525809 0.605796 -0.328704 -0.498488
1413394898.455760478973389 -0.410275 -1.812761 0.532539 -0.535477 0.598988 -0.326518 -0.497859
1413394898.505760431289673 -0.463724 -1.789625 0.545846 -0.546086 0.591509 -0.325830 -0.495724
1413394898.555760383605957 -0.511520 -1.767046 0.559516 -0.557545 0.584462 -0.325959 -0.491222
1413394898.605760574340820 -0.553627 -1.744935 0.573979 -0.568433 0.576728 -0.326143 -0.487750
1413394898.655760526657104 -0.589951 -1.721297 0.589912 -0.577748 0.570285 -0.326962 -0.483817
1413394898.705760478973389 -0.623136 -1.700997 0.604608 -0.585808 0.567303 -0.327651 -0.477117
1413394898.755760431289673 -0.652633 -1.676629 0.616998 -0.592161 0.567110 -0.329954 -0.467827
1413394898.805760383605957 -0.676735 -1.654781 0.631735 -0.598543 0.566561 -0.329034 -0.460968
1413394898.855760574340820 -0.698155 -1.629862 0.645478 -0.604294 0.563690 -0.328505 -0.457348
1413394898.905760526657104 -0.716024 -1.607830 0.660821 -0.611609 0.558578 -0.322737 -0.458003
1413394898.955760478973389 -0.726794 -1.591026 0.677555 -0.616945 0.554527 -0.318207 -0.458936
1413394899.005760431289673 -0.732828 -1.574815 0.692761 -0.621746 0.552158 -0.312652 -0.459132
1413394899.055760383605957 -0.731986 -1.563135 0.706799 -0.623898 0.553432 -0.310614 -0.456052
1413394899.105760574340820 -0.729063 -1.550469 0.717530 -0.625456 0.557984 -0.308941 -0.449460
1413394899.155760526657104 -0.719820 -1.541297 0.726385 -0.625879 0.562930 -0.308008 -0.443302
1413394899.205760478973389 -0.705808 -1.533772 0.732137 -0.626208 0.565508 -0.307176 -0.440122
1413394899.255760431289673 -0.688104 -1.529622 0.736127 -0.627447 0.564893 -0.304847 -0.440766
1413394899.305760383605957 -0.663951 -1.528553 0.737608 -0.626317 0.565208 -0.306852 -0.440579
1413394899.355760574340820 -0.635673 -1.530066 0.737526 -0.623198 0.566872 -0.311920 -0.439302
1413394899.405760526657104 -0.602630 -1.533318 0.735409 -0.616902 0.571788 -0.323376 -0.433495
1413394899.455760478973389 -0.565319 -1.540091 0.730486 -0.610042 0.577744 -0.337704 -0.424283
1413394899.505760431289673 -0.525252 -1.549337 0.724029 -0.606207 0.580746 -0.350757 -0.414989
1413394899.555760383605957 -0.482553 -1.561066 0.715380 -0.605626 0.580243 -0.362004 -0.406804
1413394899.605760574340820 -0.436886 -1.575538 0.704997 -0.608439 0.576787 -0.370714 -0.399612
1413394899.655760526657104 -0.390038 -1.592915 0.694216 -0.613682 0.570471 -0.378116 -0.393683
1413394899.705760478973389 -0.340390 -1.612008 0.684267 -0.621214 0.563081 -0.384452 -0.386302
1413394899.755760431289673 -0.290169 -1.634121 0.675934 -0.629239 0.553751 -0.391228 -0.379946
1413394899.805760383605957 -0.237973 -1.659824 0.668748 -0.637019 0.542592 -0.399970 -0.373931
1413394899.855760574340820 -0.183530 -1.687003 0.662916 -0.644103 0.529466 -0.409668 -0.370094
1413394899.905760526657104 -0.127230 -1.714461 0.656713 -0.650800 0.516650 -0.420651 -0.364123
1413394899.955760478973389 -0.069299 -1.742983 0.652473 -0.654938 0.505063 -0.434956 -0.356062
1413394900.005760431289673 -0.010201 -1.772363 0.651412 -0.659696 0.494106 -0.447356 -0.347179
1413394900.055760383605957 0.049451 -1.802795 0.654768 -0.663396 0.482394 -0.460751 -0.338984
1413394900.105760574340820 0.109082 -1.832920 0.662124 -0.667359 0.469363 -0.472708 -0.332983
1413394900.155760526657104 0.168941 -1.863118 0.671279 -0.669667 0.457232 -0.486138 -0.325813
1413394900.205760478973389 0.228244 -1.893083 0.681365 -0.672230 0.446308 -0.497696 -0.318143
1413394900.255760431289673 0.286648 -1.922403 0.689976 -0.675182 0.436079 -0.507450 -0.310579
1413394900.305760383605957 0.343627 -1.951188 0.696744 -0.678999 0.423229 -0.514982 -0.307621
1413394900.355760574340820 0.399561 -1.978492 0.701381 -0.682877 0.410682 -0.521969 -0.304249
1413394900.405760526657104 0.454471 -2.004347 0.704085 -0.687699 0.396248 -0.527162 -0.303574
1413394900.455760478973389 0.509417 -2.028833 0.704142 -0.695846 0.381676 -0.527282 -0.303473
1413394900.505760431289673 0.562872 -2.051962 0.702415 -0.705275 0.366467 -0.525007 -0.304397
1413394900.555760383605957 0.617124 -2.072573 0.699309 -0.713738 0.352035 -0.522771 -0.305549
1413394900.605760574340820 0.669094 -2.090571 0.694993 -0.721972 0.337261 -0.519891 -0.307775
1413394900.655760526657104 0.722549 -2.106461 0.689895 -0.728390 0.321275 -0.519454 -0.310481
1413394900.705760478973389 0.779616 -2.119069 0.684732 -0.734097 0.307069 -0.519292 -0.311683
1413394900.755760431289673 0.836189 -2.127750 0.681686 -0.738932 0.292767 -0.521385 -0.310525
1413394900.805760383605957 0.897307 -2.132370 0.681385 -0.745865 0.279685 -0.521310 -0.306100
1413394900.855760574340820 0.960162 -2.133000 0.685036 -0.750631 0.268795 -0.524751 -0.298225
1413394900.905760526657104 1.025922 -2.128502 0.692585 -0.756132 0.257529 -0.527655 -0.289006
1413394900.955760478973389 1.093005 -2.118491 0.704759 -0.759915 0.244040 -0.532982 -0.280899
1413394901.005760431289673 1.162465 -2.103556 0.721551 -0.763945 0.230398 -0.537890 -0.271992
1413394901.055760383605957 1.232632 -2.084620 0.739822 -0.767257 0.216902 -0.543591 -0.262257
1413394901.105760574340820 1.304694 -2.060699 0.757856 -0.768891 0.202865 -0.551791 -0.251354
1413394901.155760526657104 1.377123 -2.033290 0.774299 -0.769589 0.190164 -0.561278 -0.237776
1413394901.205760478973389 1.447834 -2.002274 0.789508 -0.768320 0.181132 -0.573106 -0.220057
1413394901.255760431289673 1.520386 -1.968866 0.802493 -0.766788 0.174612 -0.584648 -0.199333
1413394901.305760383605957 1.592908 -1.932745 0.813880 -0.764770 0.167934 -0.595913 -0.178362
1413394901.355760574340820 1.661641 -1.893282 0.822267 -0.762437 0.164058 -0.606292 -0.155514
1413394901.405760526657104 1.728741 -1.851976 0.828981 -0.758225 0.159622 -0.617826 -0.133818
1413394901.455760478973389 1.794804 -1.809865 0.834767 -0.753150 0.153376 -0.629157 -0.115766
1413394901.505760431289673 1.859805 -1.767293 0.837934 -0.749382 0.146788 -0.637804 -0.100430
1413394901.555760383605957 1.923557 -1.724226 0.838248 -0.749188 0.139231 -0.641638 -0.087363
1413394901.605760574340820 1.989847 -1.679065 0.835376 -0.753535 0.129870 -0.639921 -0.076286
1413394901.655760526657104 2.051677 -1.635021 0.828674 -0.761075 0.117356 -0.634140 -0.069697
1413394901.705760478973389 2.106920 -1.591060 0.819453 -0.769239 0.103228 -0.627394 -0.063188
1413394901.755760431289673 2.154640 -1.546871 0.810534 -0.775720 0.085101 -0.622377 -0.060531
1413394901.805760383605957 2.194238 -1.503702 0.803285 -0.780696 0.065254 -0.618787 -0.057946
1413394901.855760574340820 2.233816 -1.458650 0.797132 -0.783499 0.043569 -0.617459 -0.054542
1413394901.905760526657104 2.274469 -1.411228 0.793352 -0.783781 0.021818 -0.618633 -0.050050
1413394901.955760478973389 2.307786 -1.364329 0.791427 -0.783860 0.001311 -0.619443 -0.043043
1413394902.005760431289673 2.341064 -1.315403 0.791287 -0.784043 -0.017118 -0.619515 -0.034421
1413394902.055760383605957 2.374307 -1.263613 0.792257 -0.784061 -0.033447 -0.619342 -0.023345
1413394902.105760574340820 2.395666 -1.209511 0.796315 -0.783413 -0.049573 -0.619379 -0.013296
1413394902.155760526657104 2.417864 -1.153444 0.800152 -0.782660 -0.063941 -0.619150 -0.002850
1413394902.205760478973389 2.440274 -1.095604 0.801766 -0.780119 -0.077201 -0.620775 0.009654
1413394902.255760431289673 2.452258 -1.036899 0.801644 -0.776741 -0.090291 -0.622966 0.020821
1413394902.305760383605957 2.463827 -0.977193 0.800759 -0.771558 -0.103066 -0.626992 0.030924
1413394902.355760574340820 2.475189 -0.918198 0.798066 -0.765265 -0.115272 -0.632068 0.039653
1413394902.405760526657104 2.480491 -0.859360 0.793990 -0.758545 -0.126041 -0.637487 0.048310
1413394902.455760478973389 2.480090 -0.797075 0.790223 -0.754867 -0.132468 -0.639319 0.062446
1413394902.505760431289673 2.475596 -0.735878 0.785766 -0.754306 -0.133616 -0.637565 0.081732
1413394902.555760383605957 2.470642 -0.677078 0.779775 -0.753659 -0.131627 -0.635879 0.101637
1413394902.605760574340820 2.461742 -0.620698 0.775056 -0.755536 -0.126858 -0.630944 0.122400
1413394902.655760526657104 2.454218 -0.562353 0.767534 -0.758404 -0.121548 -0.624747 0.140501
1413394902.705760478973389 2.432247 -0.514360 0.767060 -0.762874 -0.115154 -0.616387 0.157576
1413394902.755760431289673 2.412617 -0.472742 0.764116 -0.767246 -0.108613 -0.608227 0.172036
1413394902.805760383605957 2.393546 -0.431469 0.760514 -0.771401 -0.105244 -0.601248 0.179902
1413394902.855760574340820 2.371626 -0.404435 0.759268 -0.776177 -0.103656 -0.594494 0.182703
1413394902.905760526657104 2.355537 -0.374007 0.757282 -0.781325 -0.105202 -0.588682 0.178654
1413394902.955760478973389 2.336342 -0.355506 0.752227 -0.785537 -0.106587 -0.584253 0.173836
1413394903.055760383605957 2.297361 -0.325218 0.740382 -0.792752 -0.105158 -0.578611 0.160296
1413394903.155760526657104 2.257952 -0.303745 0.714526 -0.806174 -0.093512 -0.564632 0.150100
1413394903.255760431289673 2.229114 -0.305964 0.673033 -0.825043 -0.075636 -0.542109 0.140363
1413394903.355760574340820 2.202909 -0.304222 0.624163 -0.832440 -0.063114 -0.538247 0.115546
1413394903.455760478973389 2.190749 -0.316106 0.584974 -0.825605 -0.052464 -0.554147 0.092435
1413394903.555760383605957 2.176749 -0.321551 0.561680 -0.816466 -0.044235 -0.570666 0.075944
1413394903.605760574340820 2.182336 -0.318139 0.561146 -0.812886 -0.043712 -0.577010 0.066070
1413394903.655760526657104 2.184009 -0.328359 0.561675 -0.810258 -0.042971 -0.581563 0.058481
1413394903.705760478973389 2.179364 -0.333500 0.565814 -0.808223 -0.043449 -0.584921 0.052483
1413394903.755760431289673 2.180935 -0.344205 0.576695 -0.807851 -0.044675 -0.585866 0.046284
1413394903.805760383605957 2.181414 -0.354501 0.591216 -0.806972 -0.046903 -0.587297 0.040973
1413394903.855760574340820 2.181981 -0.362446 0.608343 -0.807386 -0.052962 -0.586750 0.032368
1413394903.905760526657104 2.180316 -0.369776 0.624228 -0.808060 -0.057691 -0.585780 0.023915
1413394903.955760478973389 2.178821 -0.376368 0.637657 -0.809184 -0.059080 -0.584347 0.016442
1413394904.005760431289673 2.176670 -0.384341 0.648049 -0.810759 -0.054033 -0.582726 0.013437
1413394904.055760383605957 2.173896 -0.392328 0.656877 -0.814071 -0.043838 -0.578965 0.012879
1413394904.105760574340820 2.171696 -0.400351 0.662320 -0.818194 -0.029217 -0.574010 0.014758
1413394904.155760526657104 2.169978 -0.408524 0.664728 -0.822432 -0.013400 -0.568518 0.014589
1413394904.205760478973389 2.169279 -0.417224 0.663648 -0.827305 0.003635 -0.561606 0.012287
1413394904.255760431289673 2.170257 -0.426794 0.661661 -0.832291 0.020636 -0.553901 0.007706
1413394904.305760383605957 2.171482 -0.436179 0.655674 -0.836377 0.036569 -0.546932 -0.001479
1413394904.355760574340820 2.174253 -0.446560 0.647032 -0.839670 0.054375 -0.540262 -0.010727
1413394904.405760526657104 2.178586 -0.457566 0.636007 -0.841433 0.071837 -0.535072 -0.022969
1413394904.455760478973389 2.186346 -0.470304 0.623364 -0.841583 0.089223 -0.531436 -0.036783
1413394904.505760431289673 2.196483 -0.484312 0.610132 -0.838857 0.105710 -0.531294 -0.053580
1413394904.555760383605957 2.208516 -0.499231 0.598511 -0.832153 0.122731 -0.536198 -0.070355
1413394904.605760574340820 2.223209 -0.514950 0.587600 -0.824104 0.140350 -0.542023 -0.085827
1413394904.655760526657104 2.237902 -0.530138 0.577111 -0.814128 0.157981 -0.549591 -0.100932
1413394904.705760478973389 2.253976 -0.546201 0.568771 -0.805212 0.176292 -0.554410 -0.114825
1413394904.755760431289673 2.272223 -0.562435 0.561610 -0.797099 0.192748 -0.557329 -0.129868
1413394904.805760383605957 2.289399 -0.579612 0.552831 -0.787759 0.209238 -0.560932 -0.144946
1413394904.855760574340820 2.307097 -0.596364 0.546604 -0.778878 0.225116 -0.562923 -0.160592
1413394904.905760526657104 2.325339 -0.612601 0.541061 -0.768163 0.241188 -0.566501 -0.175585
1413394904.955760478973389 2.341531 -0.627681 0.536423 -0.755267 0.255930 -0.572339 -0.191049
1413394905.005760431289673 2.356480 -0.640978 0.534125 -0.740766 0.271015 -0.579288 -0.205529
1413394905.055760383605957 2.376756 -0.653045 0.531003 -0.725255 0.285896 -0.586644 -0.219355
1413394905.105760574340820 2.385393 -0.663341 0.530773 -0.710795 0.300923 -0.592250 -0.231205
1413394905.155760526657104 2.391367 -0.670966 0.532604 -0.699200 0.316798 -0.594427 -0.239615
1413394905.205760478973389 2.397599 -0.674246 0.535073 -0.695477 0.335330 -0.587733 -0.241736
1413394905.255760431289673 2.399390 -0.677301 0.534130 -0.697366 0.355474 -0.574145 -0.240157
1413394905.305760383605957 2.400221 -0.678265 0.530968 -0.706764 0.376239 -0.551977 -0.232918
1413394905.355760574340820 2.396346 -0.677985 0.522467 -0.719636 0.395386 -0.524287 -0.225648
1413394905.405760526657104 2.397630 -0.679463 0.521858 -0.733846 0.413359 -0.495416 -0.212528
1413394905.455760478973389 2.396958 -0.682577 0.520153 -0.748124 0.425134 -0.466442 -0.204949
1413394905.505760431289673 2.395430 -0.691253 0.517583 -0.758444 0.436247 -0.442271 -0.197101
1413394905.555760383605957 2.394500 -0.702625 0.516450 -0.767456 0.443396 -0.421464 -0.191778
1413394905.605760574340820 2.398079 -0.724347 0.516941 -0.773005 0.444127 -0.409097 -0.194561
1413394905.655760526657104 2.404475 -0.754902 0.520992 -0.771051 0.436903 -0.413742 -0.208359
1413394905.705760478973389 2.413991 -0.792213 0.527762 -0.763740 0.425461 -0.429257 -0.226765
1413394905.755760431289673 2.427040 -0.833847 0.537988 -0.749132 0.412442 -0.456126 -0.246253
1413394905.805760383605957 2.444059 -0.879665 0.547474 -0.731931 0.396954 -0.485439 -0.266558
1413394905.855760574340820 2.460558 -0.923418 0.561514 -0.710197 0.381196 -0.518564 -0.285310
1413394905.905760526657104 2.477200 -0.965728 0.576900 -0.690686 0.366662 -0.546176 -0.300337
1413394905.955760478973389 2.492976 -1.005106 0.589913 -0.671824 0.353379 -0.571316 -0.312049
1413394906.005760431289673 2.506750 -1.039999 0.606470 -0.654947 0.344821 -0.592854 -0.317280
1413394906.055760383605957 2.520521 -1.069988 0.623013 -0.639634 0.338148 -0.611410 -0.320471
1413394906.105760574340820 2.528178 -1.092854 0.638902 -0.627773 0.336140 -0.626113 -0.317638
1413394906.155760526657104 2.533015 -1.110261 0.656765 -0.620584 0.341133 -0.635334 -0.307986
1413394906.205760478973389 2.534145 -1.121101 0.674772 -0.620794 0.350927 -0.634915 -0.297233
1413394906.255760431289673 2.531231 -1.125236 0.691405 -0.631236 0.366387 -0.622863 -0.281679
1413394906.305760383605957 2.522983 -1.124985 0.707424 -0.645729 0.382862 -0.603208 -0.269427
1413394906.355760574340820 2.506659 -1.121045 0.720591 -0.660793 0.399873 -0.579906 -0.259158
1413394906.405760526657104 2.484398 -1.112367 0.730886 -0.676095 0.415257 -0.553590 -0.252974
1413394906.455760478973389 2.458361 -1.099852 0.737458 -0.693216 0.429537 -0.521730 -0.250493
1413394906.505760431289673 2.429063 -1.088290 0.741284 -0.709559 0.440992 -0.487611 -0.253552
1413394906.555760383605957 2.396888 -1.076162 0.739261 -0.720508 0.454301 -0.457594 -0.255120
1413394906.605760574340820 2.367839 -1.069095 0.740067 -0.727946 0.464979 -0.431879 -0.259558
1413394906.655760526657104 2.340223 -1.065493 0.737610 -0.729120 0.473281 -0.414695 -0.269103
1413394906.705760478973389 2.316108 -1.069397 0.732616 -0.722275 0.479589 -0.410134 -0.283024
1413394906.755760431289673 2.295796 -1.075602 0.727887 -0.708588 0.481120 -0.417879 -0.302991
1413394906.805760383605957 2.277244 -1.081655 0.721777 -0.689229 0.479219 -0.434074 -0.326945
1413394906.855760574340820 2.262726 -1.093703 0.713485 -0.668189 0.473838 -0.452513 -0.352467
1413394906.905760526657104 2.250153 -1.112514 0.710399 -0.644107 0.466860 -0.474408 -0.376968
1413394906.955760478973389 2.237625 -1.129162 0.708995 -0.619679 0.457955 -0.495867 -0.400489
1413394907.005760431289673 2.225931 -1.140078 0.706293 -0.598076 0.448756 -0.514282 -0.420045
1413394907.055760383605957 2.211601 -1.142799 0.708735 -0.575815 0.439395 -0.534322 -0.435739
1413394907.105760574340820 2.197394 -1.139191 0.710840 -0.558506 0.434266 -0.550159 -0.443631
1413394907.155760526657104 2.180427 -1.128072 0.713773 -0.550389 0.436353 -0.558056 -0.441861
1413394907.205760478973389 2.162183 -1.107509 0.713892 -0.556750 0.445998 -0.550540 -0.433613
1413394907.255760431289673 2.141342 -1.080284 0.712841 -0.569013 0.461582 -0.537120 -0.417932
1413394907.305760383605957 2.119933 -1.046941 0.710946 -0.585856 0.480183 -0.517745 -0.397665
1413394907.355760574340820 2.099046 -1.006743 0.706370 -0.604488 0.501959 -0.494447 -0.371691
1413394907.405760526657104 2.076252 -0.963174 0.700326 -0.617531 0.528002 -0.474215 -0.339100
1413394907.455760478973389 2.057308 -0.919635 0.689686 -0.623442 0.557738 -0.457697 -0.301269
1413394907.505760431289673 2.037616 -0.879778 0.675776 -0.623441 0.583556 -0.444642 -0.270330
1413394907.555760383605957 2.014455 -0.842702 0.663349 -0.620690 0.607416 -0.431761 -0.243663
1413394907.605760574340820 1.986162 -0.814401 0.651395 -0.617943 0.624174 -0.418649 -0.230838
1413394907.655760526657104 1.958259 -0.791692 0.638534 -0.616865 0.634486 -0.405194 -0.229615
1413394907.705760478973389 1.924673 -0.783997 0.627379 -0.616152 0.634015 -0.396247 -0.247727
1413394907.755760431289673 1.885700 -0.784626 0.618444 -0.615315 0.622865 -0.393298 -0.280612
1413394907.805760383605957 1.843145 -0.788457 0.611104 -0.610342 0.604262 -0.398521 -0.321763
1413394907.855760574340820 1.798238 -0.791894 0.602651 -0.602652 0.582073 -0.408030 -0.362647
1413394907.905760526657104 1.754139 -0.794193 0.588384 -0.591679 0.559495 -0.420671 -0.399895
1413394907.955760478973389 1.713992 -0.806848 0.576837 -0.581071 0.540877 -0.432967 -0.427023
1413394908.005760431289673 1.671116 -0.810335 0.564584 -0.571451 0.525002 -0.444002 -0.447972
1413394908.055760383605957 1.630871 -0.811437 0.548494 -0.564810 0.515710 -0.452032 -0.459021
1413394908.105760574340820 1.590789 -0.807667 0.530748 -0.567110 0.515462 -0.449333 -0.459114
1413394908.155760526657104 1.552152 -0.799928 0.510253 -0.576615 0.523877 -0.437889 -0.448690
1413394908.205760478973389 1.512471 -0.787184 0.488450 -0.589602 0.537369 -0.421609 -0.431104
1413394908.255760431289673 1.479817 -0.776311 0.465999 -0.605690 0.550167 -0.400048 -0.412818
1413394908.305760383605957 1.448014 -0.763193 0.443618 -0.619450 0.563137 -0.380811 -0.392610
1413394908.355760574340820 1.429942 -0.759275 0.421998 -0.631496 0.574543 -0.363235 -0.373059
1413394908.405760526657104 1.406366 -0.756289 0.406008 -0.639601 0.585293 -0.349862 -0.354881
1413394908.455760478973389 1.384346 -0.757407 0.392907 -0.643890 0.595490 -0.342325 -0.337063
1413394908.505760431289673 1.365923 -0.771739 0.386032 -0.646116 0.603436 -0.338498 -0.322208
1413394908.555760383605957 1.355587 -0.793563 0.384740 -0.645068 0.604040 -0.342324 -0.319120
1413394908.605760574340820 1.345623 -0.826423 0.391476 -0.642364 0.592445 -0.353558 -0.333728
1413394908.655760526657104 1.336989 -0.867617 0.401907 -0.635340 0.575501 -0.371992 -0.356037
1413394908.705760478973389 1.336431 -0.914833 0.421618 -0.622704 0.556696 -0.396685 -0.380750
1413394908.755760431289673 1.331920 -0.956757 0.443377 -0.609747 0.534813 -0.420178 -0.406982
1413394908.805760383605957 1.322657 -0.988910 0.462358 -0.596823 0.516954 -0.441053 -0.426654
1413394908.855760574340820 1.315102 -1.015573 0.485467 -0.583906 0.499689 -0.460689 -0.443993
1413394908.905760526657104 1.308229 -1.036918 0.510122 -0.571185 0.487386 -0.479382 -0.454307
1413394908.955760478973389 1.301264 -1.054607 0.539070 -0.557646 0.477077 -0.498862 -0.461047
1413394909.005760431289673 1.296740 -1.065536 0.569126 -0.549142 0.474921 -0.513074 -0.457874
1413394909.055760383605957 1.292460 -1.070276 0.597353 -0.550827 0.481831 -0.514678 -0.446693
1413394909.105760574340820 1.285033 -1.069380 0.624435 -0.559183 0.495935 -0.507790 -0.428383
1413394909.155760526657104 1.276140 -1.065459 0.649272 -0.570965 0.514686 -0.494545 -0.405614
1413394909.205760478973389 1.265566 -1.055333 0.672090 -0.585002 0.533265 -0.472798 -0.387122
1413394909.255760431289673 1.250256 -1.037314 0.691347 -0.598278 0.553836 -0.447496 -0.367527
1413394909.305760383605957 1.234508 -1.016361 0.707410 -0.606355 0.572326 -0.424492 -0.352962
1413394909.355760574340820 1.229559 -0.998935 0.719854 -0.606371 0.592521 -0.405532 -0.341726
1413394909.405760526657104 1.217748 -0.983719 0.733289 -0.601670 0.608926 -0.393003 -0.335784
1413394909.455760478973389 1.202766 -0.973897 0.747348 -0.591773 0.621093 -0.387214 -0.337807
1413394909.505760431289673 1.186928 -0.969721 0.760761 -0.576890 0.629393 -0.388200 -0.346934
1413394909.555760383605957 1.168650 -0.968596 0.774306 -0.558403 0.634580 -0.395236 -0.359560
1413394909.605760574340820 1.149859 -0.969440 0.786881 -0.538955 0.636616 -0.404993 -0.374471
1413394909.655760526657104 1.127840 -0.971698 0.801469 -0.521267 0.636336 -0.414717 -0.389059
1413394909.705760478973389 1.108362 -0.966483 0.814636 -0.505204 0.632695 -0.421954 -0.407946
