# timestamp(s) tx ty tz qx qy qz qw
1731331956.242785692214966 -5.744857 -35.899422 -6.002190 -0.614936 0.788537 -0.007843 -0.000904
1731331956.342784881591797 -5.751260 -35.834240 -6.006005 -0.612850 0.790115 -0.010630 -0.004410
1731331956.442784309387207 -5.773248 -35.839860 -5.994677 -0.617173 0.786808 -0.005506 -0.000037
1731331956.542784214019775 -5.754432 -35.875409 -5.997263 -0.622116 0.782923 0.000821 0.001684
1731331956.642783641815186 -5.744995 -35.870211 -6.009257 -0.627142 0.778901 0.002033 0.000816
1731331956.742782831192017 -5.724573 -35.889629 -6.027915 -0.632684 0.774348 0.001529 -0.009720
1731331956.842782258987427 -5.743866 -35.864822 -6.014718 -0.639526 0.768762 0.000729 -0.003254
1731331956.942781686782837 -5.714953 -35.924403 -6.015090 -0.643358 0.765496 0.010259 0.000478
1731331957.042781591415405 -5.721216 -35.960793 -6.020849 -0.646014 0.763018 0.020985 -0.005355
1731331957.142780780792236 -5.727517 -35.989714 -6.036152 -0.649820 0.759531 0.029007 -0.002092
1731331957.242780447006226 -5.688039 -36.013825 -6.045776 -0.653606 0.755855 0.038474 -0.001136
1731331957.342777252197266 -5.703234 -36.026674 -6.050531 -0.656670 0.752936 0.041878 0.010899
1731331957.442776441574097 -5.665204 -36.087235 -6.043674 -0.653154 0.756120 0.040176 0.007630
1731331957.542775869369507 -5.708225 -36.086453 -6.051020 -0.646752 0.761722 0.036388 0.012927
1731331957.642775297164917 -5.714128 -36.140364 -6.043804 -0.636079 0.770830 0.031551 0.015128
1731331957.742775201797485 -5.727990 -36.162395 -6.051233 -0.624229 0.780441 0.033080 0.012451
1731331957.842774391174316 -5.769314 -36.166717 -6.054657 -0.612848 0.789387 0.032209 0.015734
1731331957.942773818969727 -5.760464 -36.175010 -6.057693 -0.606708 0.794200 0.030175 0.015509
1731331958.042773723602295 -5.791735 -36.175662 -6.061743 -0.607817 0.793589 0.023422 0.015037
1731331958.142773151397705 -5.791400 -36.242733 -6.064244 -0.604375 0.796312 0.022163 0.011315
1731331958.242772340774536 -5.797966 -36.241392 -6.054443 -0.601204 0.798812 0.019750 0.007956
1731331958.342771768569946 -5.812830 -36.260342 -6.056212 -0.601105 0.798968 0.017097 0.005579
1731331958.442771196365356 -5.832057 -36.313576 -6.059183 -0.603180 0.797565 0.006999 0.003919
1731331958.542771100997925 -5.837816 -36.350558 -6.076134 -0.606627 0.794971 0.004442 0.002306
1731331958.642770290374756 -5.845403 -36.381552 -6.060901 -0.610675 0.791875 0.001819 0.002600
1731331958.742769718170166 -5.874759 -36.446867 -6.068799 -0.615915 0.787792 -0.001061 0.005559
1731331958.842769622802734 -5.897481 -36.550635 -6.064080 -0.617206 0.786790 -0.002463 -0.003536
1731331958.942768812179565 -5.910906 -36.579975 -6.062730 -0.618010 0.786118 -0.000351 -0.009118
1731331959.042768239974976 -5.928210 -36.590909 -6.064729 -0.620174 0.784357 -0.002410 -0.012738
1731331959.142767667770386 -5.946482 -36.649896 -6.076901 -0.622291 0.782651 -0.005780 -0.013325
1731331959.242767572402954 -5.964919 -36.720489 -6.074019 -0.625651 0.779971 -0.010611 -0.009668
1731331959.342767000198364 -5.964287 -36.744173 -6.055978 -0.630970 0.775675 -0.011396 -0.008730
1731331959.442766189575195 -5.969127 -36.782164 -6.074980 -0.637716 0.770145 -0.010156 -0.009598
1731331959.542765617370605 -5.991419 -36.864849 -6.045606 -0.644982 0.764017 -0.010636 -0.012741
1731331959.642765522003174 -5.981956 -36.897912 -6.069616 -0.642676 0.765686 -0.010368 -0.024194
1731331959.742764949798584 -5.993328 -36.983473 -6.036764 -0.640334 0.767424 -0.011817 -0.029899
1731331959.842764139175415 -5.983675 -37.033960 -6.057939 -0.638342 0.768875 -0.012632 -0.034500
1731331959.942763566970825 -5.983549 -37.082671 -6.060923 -0.635695 0.771004 -0.018520 -0.033191
1731331960.042763471603394 -5.961931 -37.127369 -6.069641 -0.634340 0.772089 -0.016581 -0.034861
1731331960.142762899398804 -5.979868 -37.133330 -6.078957 -0.633529 0.772813 -0.014929 -0.034312
1731331960.242762088775635 -5.985896 -37.170820 -6.072043 -0.631791 0.774277 -0.015260 -0.033220
1731331960.342761754989624 -6.002797 -37.217499 -6.072748 -0.626290 0.778831 -0.013083 -0.031811
1731331960.442761421203613 -6.033699 -37.255672 -6.073397 -0.614214 0.788304 -0.015733 -0.032720
1731331960.542760848999023 -6.052595 -37.312437 -6.070090 -0.598182 0.800420 -0.014090 -0.036158
1731331960.642760038375854 -6.101705 -37.315521 -6.060069 -0.583318 0.811259 -0.015232 -0.036980
1731331960.742759704589844 -6.120772 -37.346385 -6.053585 -0.566388 0.823059 -0.016263 -0.038903
1731331960.842759370803833 -6.149837 -37.333148 -6.066243 -0.552864 0.831950 -0.025977 -0.039075
1731331960.942758798599243 -6.152427 -37.320107 -6.040100 -0.537367 0.842160 -0.025199 -0.036985
1731331961.042757987976074 -6.168656 -37.308346 -6.040831 -0.520032 0.853064 -0.025946 -0.034279
1731331961.142757654190063 -6.193120 -37.304527 -6.034551 -0.501635 0.864093 -0.024668 -0.033118
1731331961.242757320404053 -6.206162 -37.279894 -6.006175 -0.479900 0.876156 -0.022798 -0.039073
1731331961.342756748199463 -6.230225 -37.294953 -6.043188 -0.466234 0.882916 -0.020988 -0.051422
1731331961.442755699157715 -6.274839 -37.276829 -6.011797 -0.464576 0.883643 -0.021660 -0.053616
1731331961.542755365371704 -6.303100 -37.340346 -6.000766 -0.463848 0.883974 -0.022670 -0.054046
1731331961.642755031585693 -6.355382 -37.404741 -6.000806 -0.463156 0.884565 -0.019340 -0.051556
1731331961.742754459381104 -6.417930 -37.461729 -5.979337 -0.466441 0.882846 -0.021914 -0.050349
1731331961.842753648757935 -6.445088 -37.531407 -5.993452 -0.472625 0.879658 -0.018485 -0.049854
1731331961.942753314971924 -6.476745 -37.563008 -5.980653 -0.481094 0.875278 -0.014439 -0.047205
1731331962.042752981185913 -6.539397 -37.638226 -5.979723 -0.484167 0.873630 -0.014921 -0.046155
1731331962.142752408981323 -6.579292 -37.675266 -5.984018 -0.478691 0.877134 -0.010817 -0.037062
1731331962.242751598358154 -6.626023 -37.681174 -6.012294 -0.474534 0.879347 -0.007731 -0.038799
1731331962.342751026153564 -6.667815 -37.784346 -5.977669 -0.470167 0.881629 -0.006613 -0.040364
1731331962.442750930786133 -6.716861 -37.806066 -6.024955 -0.470842 0.881386 -0.009154 -0.037186
1731331962.542750358581543 -6.743380 -37.889215 -6.016635 -0.475775 0.878910 -0.008499 -0.032899
1731331962.642749547958374 -6.784286 -37.949207 -6.022451 -0.481044 0.876131 -0.009602 -0.029985
1731331962.742748975753784 -6.831268 -38.023330 -6.007910 -0.483743 0.874815 -0.008510 -0.024896
1731331962.842748641967773 -6.860401 -38.094734 -6.044691 -0.481192 0.876273 -0.006620 -0.023573
1731331962.942748069763184 -6.907860 -38.102864 -6.039025 -0.479935 0.876980 -0.008579 -0.022251
1731331963.042747497558594 -6.942354 -38.156731 -6.045845 -0.477258 0.878608 -0.005867 -0.015426
1731331963.142746925354004 -6.973641 -38.190075 -6.027519 -0.479948 0.877056 -0.008403 -0.018789
1731331963.242746829986572 -6.999557 -38.212268 -6.043242 -0.486530 0.873423 -0.010163 -0.017823
1731331963.342746257781982 -7.054871 -38.231662 -6.049485 -0.493491 0.869657 -0.011228 -0.006047
1731331963.442745447158813 -7.048350 -38.301539 -6.015566 -0.492096 0.870497 -0.007851 -0.003914
1731331963.542744874954224 -7.095053 -38.266705 -6.041567 -0.493285 0.869839 -0.005197 -0.004745
1731331963.642744541168213 -7.101273 -38.295725 -6.032102 -0.493705 0.869601 -0.006453 -0.002811
1731331963.742743968963623 -7.130828 -38.311381 -6.044024 -0.499367 0.866084 -0.020472 -0.010550
1731331963.842743396759033 -7.145495 -38.330312 -6.044407 -0.503533 0.863747 -0.018018 -0.008422
1731331963.942742586135864 -7.164189 -38.365048 -6.047066 -0.507759 0.861274 -0.018507 -0.006705
1731331964.042742490768433 -7.182563 -38.385644 -6.049743 -0.511225 0.859177 -0.020904 -0.005309
1731331964.142742156982422 -7.198964 -38.441162 -6.056666 -0.511554 0.859021 -0.013956 -0.014142
1731331964.242741107940674 -7.237603 -38.477727 -6.060690 -0.518771 0.854687 -0.010187 -0.016818
1731331964.342740774154663 -7.263382 -38.525857 -6.068833 -0.526647 0.849783 -0.009738 -0.020406
1731331964.442740440368652 -7.267507 -38.591454 -6.079827 -0.534143 0.845165 -0.009682 -0.017104
1731331964.542739868164062 -7.292246 -38.636366 -6.094301 -0.546289 0.837352 -0.012347 -0.016037
1731331964.642739057540894 -7.288721 -38.690841 -6.098080 -0.557662 0.829891 -0.011243 -0.012975
1731331964.742738723754883 -7.287787 -38.707044 -6.102401 -0.568508 0.822510 -0.011594 -0.011883
1731331964.842737913131714 -7.287940 -38.742343 -6.109558 -0.578579 0.815483 -0.012209 -0.009218
1731331964.942737817764282 -7.295239 -38.763810 -6.106105 -0.581186 0.813685 -0.010961 -0.004344
1731331965.042737007141113 -7.290542 -38.806078 -6.165290 -0.580534 0.814139 -0.008676 -0.009109
1731331965.142736434936523 -7.325962 -38.805269 -6.097789 -0.580717 0.814024 -0.007614 -0.008608
1731331965.242736339569092 -7.340837 -38.822943 -6.120269 -0.580579 0.814121 -0.009230 -0.007104
1731331965.342733383178711 -7.351123 -38.866546 -6.147174 -0.583822 0.811668 -0.015992 -0.009539
1731331965.442732810974121 -7.353901 -38.873247 -6.150119 -0.589514 0.807566 -0.016586 -0.006000
1731331965.542732477188110 -7.349028 -38.891563 -6.154548 -0.595737 0.803027 -0.015245 -0.003493
1731331965.642731904983521 -7.351170 -38.938337 -6.153896 -0.601067 0.799063 -0.014696 -0.001409
1731331965.742731332778931 -7.342971 -38.957982 -6.145387 -0.603342 0.797381 -0.012661 -0.001227
1731331965.842730760574341 -7.358062 -39.014234 -6.157666 -0.605160 0.796012 -0.011959 -0.001698
1731331965.942730426788330 -7.367435 -39.040907 -6.137639 -0.606310 0.795105 -0.013876 -0.001971
1731331966.042729854583740 -7.383217 -39.080705 -6.131896 -0.607136 0.794218 -0.024167 -0.004495
1731331966.142729043960571 -7.387627 -39.143814 -6.174817 -0.609426 0.792207 -0.030793 -0.007660
1731331966.242728710174561 -7.408476 -39.170954 -6.144864 -0.611649 0.790526 -0.030472 -0.005167
1731331966.342728376388550 -7.434713 -39.207015 -6.162202 -0.614100 0.788584 -0.031849 -0.001771
1731331966.442727804183960 -7.435158 -39.287293 -6.198135 -0.614511 0.788226 -0.030505 0.012016
1731331966.542726993560791 -7.449672 -39.299333 -6.175179 -0.614063 0.788672 -0.021749 0.021229
1731331966.642726659774780 -7.488051 -39.348565 -6.199223 -0.615151 0.787741 -0.018327 0.026783
1731331966.742726087570190 -7.470078 -39.386829 -6.208557 -0.616773 0.786156 -0.033440 0.020789
1731331966.842725753784180 -7.484429 -39.403303 -6.228202 -0.622055 0.781783 -0.040316 0.015427
1731331966.942724943161011 -7.485357 -39.409956 -6.217736 -0.626219 0.778661 -0.034580 0.018440
1731331967.042724370956421 -7.509382 -39.462545 -6.206030 -0.628336 0.777156 -0.032970 0.011638
1731331967.142724275588989 -7.539938 -39.488762 -6.220188 -0.626385 0.778691 -0.034181 0.010647
1731331967.242723703384399 -7.553858 -39.488253 -6.213967 -0.626136 0.779000 -0.031926 0.009685
1731331967.342722892761230 -7.559142 -39.512401 -6.206348 -0.626736 0.778633 -0.029155 0.009119
1731331967.442722320556641 -7.573328 -39.517624 -6.214687 -0.627304 0.778111 -0.030906 0.008845
1731331967.542721986770630 -7.569090 -39.544281 -6.216327 -0.629104 0.776561 -0.034135 0.003939
1731331967.642721414566040 -7.550607 -39.580628 -6.214408 -0.631844 0.774405 -0.032389 0.004617
1731331967.742720842361450 -7.565393 -39.584065 -6.220507 -0.636223 0.770822 -0.031878 0.006120
1731331967.842720270156860 -7.572757 -39.646518 -6.223771 -0.639586 0.768034 -0.031920 0.005872
1731331967.942719936370850 -7.565694 -39.689749 -6.196114 -0.635413 0.771616 -0.028874 0.004944
1731331968.042719602584839 -7.585687 -39.710752 -6.220871 -0.632847 0.773759 -0.028263 0.001693
1731331968.142718791961670 -7.585387 -39.731231 -6.211150 -0.631223 0.775071 -0.028676 -0.000382
1731331968.242718219757080 -7.567768 -39.750217 -6.207901 -0.631923 0.774788 -0.018666 -0.005421
1731331968.342717885971069 -7.574333 -39.756112 -6.242956 -0.639107 0.768918 -0.017198 -0.003278
1731331968.442717313766479 -7.544371 -39.807646 -6.234213 -0.646048 0.763227 -0.010307 -0.000173
1731331968.542716741561890 -7.545981 -39.888935 -6.245633 -0.653090 0.757261 -0.004988 0.002113
1731331968.642715930938721 -7.535426 -39.952845 -6.260725 -0.657831 0.753157 -0.002891 0.001957
1731331968.742715835571289 -7.519091 -40.011342 -6.265614 -0.658805 0.752306 0.002767 -0.002045
1731331968.842715263366699 -7.519984 -40.073902 -6.267708 -0.660752 0.750579 0.003584 -0.005052
1731331968.942714452743530 -7.497231 -40.131350 -6.263047 -0.660881 0.750452 -0.000066 -0.007637
1731331969.042714118957520 -7.484778 -40.163321 -6.274762 -0.663379 0.748213 -0.000353 -0.010313
1731331969.142713785171509 -7.499437 -40.113058 -6.222750 -0.667071 0.744975 -0.001120 -0.005178
1731331969.242713212966919 -7.475196 -40.139919 -6.223076 -0.666948 0.745091 -0.003934 -0.001976
1731331969.342711448669434 -7.469469 -40.167236 -6.238253 -0.666127 0.745794 -0.007721 0.002474
1731331969.442710638046265 -7.456141 -40.218953 -6.243843 -0.660342 0.750896 -0.007247 -0.007224
1731331969.542710065841675 -7.496147 -40.257383 -6.234197 -0.650692 0.759302 -0.003345 -0.006998
1731331969.642709493637085 -7.517394 -40.282549 -6.236935 -0.636110 0.771577 -0.004508 -0.003529
1731331969.742709159851074 -7.554381 -40.376393 -6.225684 -0.619593 0.784905 -0.003610 -0.004082
1731331969.842708587646484 -7.584373 -40.396060 -6.255182 -0.606956 0.794704 -0.006879 -0.001913
1731331969.942707777023315 -7.608276 -40.395294 -6.241900 -0.594566 0.804025 -0.005692 0.001360
1731331970.042707681655884 -7.638666 -40.438664 -6.253890 -0.581161 0.813758 -0.001689 0.006918
1731331970.142707109451294 -7.648882 -40.498247 -6.242784 -0.562102 0.827062 -0.000654 0.003021
1731331970.242706298828125 -7.689823 -40.541513 -6.255607 -0.544416 0.838804 0.004039 0.001626
1731331970.342705726623535 -7.728513 -40.603947 -6.280311 -0.534422 0.845216 0.001075 -0.001100
1731331970.442705631256104 -7.750166 -40.667504 -6.276711 -0.533999 0.845484 -0.001344 -0.000266
1731331970.542704820632935 -7.768949 -40.757213 -6.289168 -0.536825 0.843668 -0.005861 -0.003125
1731331970.642704248428345 -7.778114 -40.789937 -6.288431 -0.539397 0.842026 -0.005179 -0.004021
1731331970.742703676223755 -7.788670 -40.828793 -6.294366 -0.541618 0.840603 -0.004098 -0.004434
1731331970.842703104019165 -7.797318 -40.833265 -6.296526 -0.544511 0.838730 -0.004825 -0.004060
1731331970.942702770233154 -7.787822 -40.817281 -6.293977 -0.547383 0.836870 -0.004056 -0.001919
1731331971.042702198028564 -7.790384 -40.810577 -6.296116 -0.548802 0.835911 -0.007494 -0.003595
1731331971.142701387405396 -7.789132 -40.868292 -6.275369 -0.549254 0.835597 -0.009007 -0.004076
1731331971.242701053619385 -7.798622 -40.864787 -6.265660 -0.550823 0.834526 -0.011954 -0.004142
1731331971.342700719833374 -7.792277 -40.857955 -6.261843 -0.551845 0.833815 -0.014271 -0.003887
1731331971.442700147628784 -7.800269 -40.870283 -6.266015 -0.552955 0.833050 -0.015992 -0.003515
1731331971.542699337005615 -7.800670 -40.878156 -6.270198 -0.553815 0.832462 -0.016955 -0.002816
1731331971.642698764801025 -7.802485 -40.875422 -6.268979 -0.554721 0.831862 -0.016909 -0.002140
1731331971.742698431015015 -7.803309 -40.878391 -6.270305 -0.555375 0.831436 -0.016445 -0.001634
1731331971.842697858810425 -7.800999 -40.877759 -6.264949 -0.555917 0.831089 -0.015697 -0.001168
1731331971.942697048187256 -7.799024 -40.877608 -6.264175 -0.556419 0.830773 -0.014570 -0.000905
1731331972.042696714401245 -7.798142 -40.871499 -6.267110 -0.557073 0.830358 -0.013213 -0.000956
1731331972.142696380615234 -7.798692 -40.871082 -6.265033 -0.557699 0.829959 -0.011823 -0.000895
1731331972.242695808410645 -7.797355 -40.866122 -6.266348 -0.558446 0.829471 -0.010770 -0.000887
1731331972.342694997787476 -7.793498 -40.854716 -6.272644 -0.559403 0.828834 -0.010104 -0.000993
1731331972.442694425582886 -7.786139 -40.842860 -6.273558 -0.560377 0.828179 -0.009838 -0.000840
1731331972.542694091796875 -7.779656 -40.824948 -6.269637 -0.561543 0.827386 -0.010034 -0.000418
1731331972.642693519592285 -7.772940 -40.808518 -6.270270 -0.562657 0.826622 -0.010660 0.000066
1731331972.742692708969116 -7.771067 -40.800252 -6.267005 -0.563810 0.825821 -0.011702 0.000763
1731331972.842692375183105 -7.767014 -40.790234 -6.261106 -0.564655 0.825225 -0.012856 0.001605
1731331972.942692041397095 -7.762575 -40.783773 -6.258338 -0.565262 0.824793 -0.013826 0.002261
1731331973.042691469192505 -7.762974 -40.779724 -6.259678 -0.565690 0.824489 -0.014369 0.002525
1731331973.142690658569336 -7.761977 -40.779023 -6.253426 -0.566123 0.824185 -0.014650 0.003092
1731331973.242690086364746 -7.758593 -40.780908 -6.252327 -0.566333 0.824042 -0.014503 0.003370
1731331973.342689752578735 -7.757418 -40.787257 -6.254708 -0.566590 0.823879 -0.013722 0.003284
1731331973.442689418792725 -7.756990 -40.798473 -6.253200 -0.566815 0.823745 -0.012484 0.003145
1731331973.542688608169556 -7.756577 -40.801408 -6.254538 -0.567265 0.823453 -0.011282 0.002829
1731331973.642688035964966 -7.757872 -40.805258 -6.255691 -0.567881 0.823046 -0.010003 0.002486
1731331973.742687702178955 -7.754983 -40.806285 -6.258445 -0.568725 0.822477 -0.008875 0.002010
1731331973.842687129974365 -7.754279 -40.813923 -6.258870 -0.569885 0.821682 -0.008190 0.001716
1731331973.942686319351196 -7.750964 -40.814951 -6.259046 -0.571319 0.820686 -0.008119 0.001582
1731331974.042685985565186 -7.747826 -40.814237 -6.260959 -0.572840 0.819620 -0.008639 0.001756
1731331974.142685651779175 -7.743987 -40.812561 -6.258384 -0.574267 0.818608 -0.009614 0.002233
1731331974.242685079574585 -7.736214 -40.810232 -6.259845 -0.575396 0.817797 -0.010762 0.003542
1731331974.342684268951416 -7.733256 -40.812799 -6.256738 -0.576291 0.817148 -0.011843 0.004198
1731331974.442683696746826 -7.736424 -40.813185 -6.254518 -0.577060 0.816585 -0.012898 0.004979
1731331974.542683362960815 -7.740209 -40.820989 -6.257130 -0.577467 0.816280 -0.013718 0.005509
1731331974.642682790756226 -7.740554 -40.817808 -6.254573 -0.577806 0.816026 -0.014313 0.006049
1731331974.742681980133057 -7.744398 -40.826069 -6.258182 -0.578125 0.815784 -0.015001 0.006503
1731331974.842681407928467 -7.746313 -40.834378 -6.255408 -0.578349 0.815611 -0.015529 0.007036
1731331974.942680835723877 -7.745839 -40.832905 -6.256360 -0.578530 0.815474 -0.015817 0.007368
1731331975.042680740356445 -7.747466 -40.836573 -6.258111 -0.578495 0.815494 -0.015931 0.007674
1731331975.142679929733276 -7.748189 -40.832725 -6.257834 -0.578484 0.815512 -0.015388 0.007743
1731331975.242679357528687 -7.748128 -40.834938 -6.256886 -0.578401 0.815585 -0.014602 0.007686
1731331975.342678785324097 -7.750154 -40.835449 -6.265014 -0.576553 0.816927 -0.012210 0.008203
1731331975.442678451538086 -7.744889 -40.847539 -6.255154 -0.571086 0.820830 -0.006663 0.007336
1731331975.542677879333496 -7.764108 -40.850591 -6.270074 -0.569577 0.821868 -0.006777 0.008363
1731331975.642677068710327 -7.764539 -40.872661 -6.259515 -0.567843 0.823101 -0.004745 0.006000
1731331975.742676496505737 -7.771874 -40.891568 -6.274248 -0.567804 0.823136 -0.003596 0.005708
1731331975.842676162719727 -7.777364 -40.919548 -6.277171 -0.571327 0.820664 -0.004586 0.008667
1731331975.942675828933716 -7.779614 -40.943690 -6.278194 -0.575466 0.817743 -0.004018 0.010895
1731331976.042675018310547 -7.778609 -40.958695 -6.278224 -0.579104 0.815128 -0.004255 0.013666
1731331976.142674446105957 -7.793014 -40.985018 -6.270267 -0.581012 0.813817 -0.004002 0.010483
1731331976.242674112319946 -7.791012 -41.005060 -6.279421 -0.572018 0.820226 0.000265 0.004879
1731331976.342673540115356 -7.804925 -40.993170 -6.271861 -0.563626 0.826023 0.002691 0.002242
1731331976.442672729492188 -7.818099 -41.001228 -6.268994 -0.550806 0.834633 0.000164 -0.000481
1731331976.542672395706177 -7.833134 -41.028936 -6.290199 -0.537341 0.843332 -0.007358 -0.001149
1731331976.642671823501587 -7.853779 -41.058814 -6.264589 -0.523934 0.851739 -0.005800 -0.000010
1731331976.742671489715576 -7.876978 -41.076098 -6.278844 -0.506846 0.861987 -0.008753 0.002754
1731331976.842670679092407 -7.918000 -41.128815 -6.271413 -0.486845 0.873349 -0.014149 0.006507
1731331976.942670106887817 -7.960622 -41.173587 -6.267300 -0.462884 0.886191 -0.016876 0.010901
1731331977.042669773101807 -7.992008 -41.245614 -6.269875 -0.438568 0.898640 -0.010120 -0.001591
1731331977.142669439315796 -8.048360 -41.229908 -6.271351 -0.420928 0.907066 -0.007014 -0.001608
1731331977.242668390274048 -8.083110 -41.253675 -6.280421 -0.404626 0.914434 -0.009241 -0.001329
1731331977.342668056488037 -8.110921 -41.309621 -6.273409 -0.392014 0.919865 -0.012899 -0.002571
1731331977.442667722702026 -8.142388 -41.363285 -6.292680 -0.389939 0.920703 -0.015872 -0.001057
1731331977.542667150497437 -8.210259 -41.340250 -6.304434 -0.392265 0.919730 -0.014905 0.001530
1731331977.642666339874268 -8.219486 -41.394126 -6.301894 -0.392706 0.919514 -0.015807 0.005121
1731331977.742665767669678 -8.239844 -41.422235 -6.320124 -0.391820 0.919805 -0.017822 0.010852
1731331977.842665433883667 -8.258015 -41.449926 -6.337184 -0.379888 0.924907 -0.011639 0.009818
1731331977.942664861679077 -8.289593 -41.432688 -6.338077 -0.369590 0.929135 -0.006468 0.008295
1731331978.042664289474487 -8.316138 -41.435845 -6.349944 -0.359941 0.932922 -0.006793 0.007285
1731331978.142663717269897 -8.339850 -41.454605 -6.361745 -0.355819 0.934498 -0.004511 0.009223
1731331978.242663383483887 -8.373984 -41.457741 -6.371532 -0.357241 0.933867 -0.007580 0.014604
1731331978.342662811279297 -8.405398 -41.527098 -6.386282 -0.356699 0.933986 -0.008776 0.018937
1731331978.442662000656128 -8.448398 -41.546012 -6.402855 -0.355872 0.934164 -0.010419 0.024169
1731331978.542661428451538 -8.481695 -41.594526 -6.413156 -0.348943 0.936817 -0.005732 0.024083
1731331978.642660856246948 -8.518205 -41.597809 -6.418027 -0.342047 0.939357 -0.004311 0.024359
1731331978.742660522460938 -8.540755 -41.602785 -6.416336 -0.337206 0.941059 -0.004449 0.026104
1731331978.842659711837769 -8.564600 -41.661275 -6.470618 -0.332956 0.942381 0.008648 0.031365
1731331978.942659378051758 -8.640122 -41.659494 -6.417010 -0.333927 0.941552 0.009262 0.043450
1731331979.042658805847168 -8.629373 -41.710894 -6.473388 -0.334104 0.941217 0.012762 0.048196
1731331979.142658472061157 -8.654779 -41.714169 -6.491735 -0.336294 0.940241 0.013609 0.051648
1731331979.242657661437988 -8.760268 -41.719996 -6.548776 -0.333033 0.941397 0.014830 0.051394
1731331979.342657089233398 -8.687025 -41.789340 -6.464813 -0.329279 0.942316 0.010559 0.059193
1731331979.442656517028809 -8.766464 -41.769214 -6.502609 -0.328662 0.942458 0.009514 0.060522
1731331979.542656421661377 -8.791306 -41.820792 -6.512548 -0.327180 0.942920 0.010522 0.061199
1731331979.642655611038208 -8.839513 -41.863189 -6.534876 -0.329593 0.942507 0.006543 0.054822
1731331979.742655038833618 -8.876948 -41.899742 -6.530091 -0.335006 0.940344 0.004107 0.059217
1731331979.842654466629028 -8.897692 -41.943145 -6.499805 -0.338518 0.938783 -0.005109 0.063765
1731331979.942654132843018 -8.962038 -41.996003 -6.515252 -0.341219 0.937443 -0.009602 0.068394
1731331980.042653560638428 -8.988686 -41.996629 -6.503661 -0.339538 0.938045 -0.006914 0.068824
1731331980.142652988433838 -9.017649 -41.985770 -6.512851 -0.340316 0.937581 -0.007823 0.071173
1731331980.242652177810669 -9.054681 -41.990220 -6.508095 -0.340607 0.937300 -0.010801 0.073072
1731331980.342652082443237 -9.063958 -41.988214 -6.510170 -0.339491 0.937932 -0.010364 0.070164
1731331980.442651510238647 -9.095149 -41.986876 -6.518994 -0.341252 0.937331 -0.012531 0.069278
1731331980.542650699615479 -9.113907 -41.996274 -6.520168 -0.344640 0.935898 -0.012686 0.071820
1731331980.642650127410889 -9.133411 -42.009519 -6.539025 -0.348055 0.934658 -0.011286 0.071725
1731331980.742649793624878 -9.158741 -42.027350 -6.545101 -0.345689 0.936078 -0.006486 0.064918
1731331980.842649221420288 -9.194364 -42.051426 -6.550570 -0.344858 0.936669 -0.005742 0.060762
1731331980.942648410797119 -9.232480 -42.089289 -6.550914 -0.345741 0.936616 -0.009798 0.055828
1731331981.042648077011108 -9.248423 -42.127619 -6.565595 -0.350130 0.935336 -0.009512 0.049653
1731331981.142647743225098 -9.277037 -42.154111 -6.568190 -0.355433 0.933413 -0.010991 0.047827
1731331981.242647171020508 -9.297229 -42.175138 -6.579421 -0.359630 0.931806 -0.013707 0.047064
1731331981.342646360397339 -9.320601 -42.214467 -6.575916 -0.361113 0.931823 -0.006888 0.035433
1731331981.442645788192749 -9.358111 -42.235673 -6.596589 -0.369371 0.928758 -0.006089 0.030613
1731331981.542645454406738 -9.371914 -42.247952 -6.583901 -0.381019 0.924088 -0.007402 0.028836
1731331981.642644882202148 -9.378996 -42.279109 -6.586796 -0.393721 0.918802 -0.011338 0.025639
1731331981.742644071578979 -9.419695 -42.319106 -6.614389 -0.408567 0.912290 -0.015570 0.023622
1731331981.842643499374390 -9.449372 -42.366769 -6.612481 -0.425554 0.904317 -0.020603 0.026288
1731331981.942643165588379 -9.481188 -42.413716 -6.616292 -0.445524 0.894560 -0.023910 0.026450
1731331982.042642831802368 -9.500693 -42.496537 -6.629258 -0.461938 0.886413 -0.023016 0.018882
1731331982.142642021179199 -9.529245 -42.533659 -6.660177 -0.477622 0.878146 -0.021822 0.016133
1731331982.242641448974609 -9.565384 -42.590203 -6.677235 -0.493590 0.869286 -0.022327 0.014531
1731331982.342641115188599 -9.596832 -42.650955 -6.677873 -0.504961 0.862645 -0.025894 0.013721
1731331982.442640542984009 -9.631093 -42.737536 -6.695439 -0.515241 0.856413 -0.030256 0.012945
1731331982.542639732360840 -9.665400 -42.800108 -6.692331 -0.525427 0.850198 -0.029896 0.013992
1731331982.642639398574829 -9.687162 -42.852878 -6.702842 -0.534632 0.844396 -0.030679 0.014945
1731331982.742638587951660 -9.718816 -42.918408 -6.708627 -0.540293 0.840750 -0.030805 0.016526
1731331982.842638492584229 -9.764580 -43.005624 -6.736535 -0.538823 0.841939 -0.025331 0.012911
1731331982.942637681961060 -9.789763 -43.046612 -6.726955 -0.537486 0.842790 -0.025707 0.012371
1731331983.042637109756470 -9.793145 -43.084921 -6.728154 -0.537224 0.843040 -0.023740 0.010535
1731331983.142636537551880 -9.802209 -43.102169 -6.747923 -0.542246 0.839957 -0.019023 0.008960
1731331983.242636442184448 -9.799818 -43.096727 -6.741185 -0.547216 0.836732 -0.018386 0.009803
1731331983.342635631561279 -9.800711 -43.130911 -6.750398 -0.551963 0.833567 -0.018838 0.012177
