# timestamp(s) tracking(ms) estimation(ms) total(ms)
544.597882998000046 0.134000 2.318000 2.452000
544.631136945999970 0.134000 2.209000 2.343000
544.664227998000001 0.131000 2.320000 2.451000
544.697401831999969 0.124000 2.192000 2.316000
544.730582238000011 0.131000 2.148000 2.279000
544.763749206000057 0.134000 2.130000 2.264000
544.796919050000042 0.130000 2.412000 2.542000
544.830093841999997 0.131000 2.314000 2.445000
544.863265998999964 0.127000 2.690000 2.817000
544.896438945999989 0.138000 2.309000 2.447000
544.929695207000009 0.127000 2.307000 2.434000
544.962786185000027 0.131000 2.441000 2.572000
544.995965134000016 0.134000 2.267000 2.401000
545.029225050000036 0.133000 2.288000 2.421000
545.062306603000025 0.130000 2.377000 2.507000
545.095556310000006 0.138000 2.382000 2.520000
545.128731153999979 0.122000 2.177000 2.299000
545.161823716999947 0.138000 2.195000 2.333000
545.195035457000017 0.129000 2.273000 2.402000
545.228213404000030 0.133000 2.148000 2.281000
545.261384894000003 0.140000 2.237000 2.377000
545.294556050999972 0.134000 2.199000 2.333000
545.327761050000049 0.128000 2.211000 2.339000
545.360954841999956 0.134000 2.134000 2.268000
545.394076946000041 0.129000 2.265000 2.394000
545.427233050000041 0.152000 2.519000 2.671000
545.460421102000055 0.139000 2.971000 3.110000
545.493591207000009 0.151000 2.663000 2.814000
545.526796945999990 0.220000 2.350000 2.570000
545.559969998000042 0.153000 2.298000 2.451000
545.593118841999967 0.137000 2.381000 2.518000
545.626244894000024 0.130000 2.377000 2.507000
545.659488946000010 0.135000 2.422000 2.557000
545.692589946999988 0.000000 2.342000 2.342000
545.725838049999993 0.132000 2.283000 2.415000
545.758976946999951 0.133000 2.313000 2.446000
545.825281154999971 0.344000 3.554000 3.898000
545.858591946000047 0.000000 2.961000 2.961000
545.891626946999963 0.175000 2.995000 3.170000
545.924812945999975 0.132000 2.971000 3.103000
545.991160259000026 0.236000 3.001000 3.237000
546.024391946000037 0.139000 2.832000 2.971000
546.057491998000046 0.152000 2.910000 3.062000
546.090664945999947 0.142000 2.791000 2.933000
546.123852946000056 0.128000 2.740000 2.868000
546.157105893999983 0.126000 2.659000 2.785000
546.190184946000045 0.132000 2.708000 2.840000
546.223492154000041 0.136000 2.679000 2.815000
546.256529946000001 0.128000 2.602000 2.730000
546.289742997999952 0.131000 2.489000 2.620000
546.322915945999966 0.128000 2.586000 2.714000
546.356049945999985 0.132000 3.649000 3.781000
546.389222894000000 0.156000 2.637000 2.793000
546.422395049999977 0.170000 2.512000 2.682000
546.455567893999955 0.144000 2.667000 2.811000
546.488784258000010 0.128000 2.356000 2.484000
546.521987103000015 0.135000 2.624000 2.759000
546.555162205999977 0.000000 2.394000 2.394000
546.588261675000012 0.156000 2.797000 2.953000
546.621522363000054 0.138000 2.401000 2.539000
546.687781258999962 0.154000 2.760000 2.914000
546.720995259000006 0.139000 2.884000 3.023000
546.787300289999962 0.274000 2.645000 2.919000
546.820609258999980 0.131000 2.355000 2.486000
546.853644259000021 0.138000 2.445000 2.583000
546.886817997999970 0.133000 2.270000 2.403000
546.920030893999979 0.130000 2.366000 2.496000
546.953202894000015 0.128000 2.366000 2.494000
546.986336946000051 0.126000 2.389000 2.515000
547.019611894000036 0.132000 2.370000 2.502000
547.052682893999986 0.129000 2.257000 2.386000
547.085854894000022 0.127000 2.355000 2.482000
547.119028050999987 0.131000 2.435000 2.566000
547.152201945999991 0.136000 2.420000 2.556000
547.185374049999950 0.126000 2.380000 2.506000
547.218589945999952 0.145000 2.453000 2.598000
547.251720945999978 0.122000 2.522000 2.644000
547.284966946000054 0.129000 2.376000 2.505000
547.318068207000010 0.134000 2.276000 2.410000
547.351241049999999 0.132000 2.337000 2.469000
547.384412050000037 0.129000 2.222000 2.351000
547.417656998999973 0.146000 2.284000 2.430000
547.450807049999980 0.136000 2.311000 2.447000
547.483933945999979 0.138000 2.479000 2.617000
547.517104946000018 0.130000 2.439000 2.569000
547.550278049999974 0.130000 2.386000 2.516000
547.583490893999965 0.000000 2.308000 2.308000
547.616621893999991 0.127000 2.437000 2.564000
547.649795842000003 0.129000 2.283000 2.412000
547.716142998000009 0.269000 2.583000 2.852000
547.749396144000002 0.135000 2.443000 2.578000
547.782487894000042 0.000000 2.208000 2.208000
547.815660893999961 0.137000 2.471000 2.608000
547.848875946000021 0.132000 2.442000 2.574000
547.915250893999996 0.275000 2.476000 2.751000
547.948354945999995 0.140000 2.522000 2.662000
547.981660946000034 0.127000 2.273000 2.400000
548.014699997999969 0.135000 2.344000 2.479000
548.047874769000032 0.130000 2.335000 2.465000
548.081086049999954 0.000000 2.236000 2.236000
548.114291945999980 0.177000 2.914000 3.091000
548.147527945999968 0.257000 2.531000 2.788000
548.213736894000021 0.362000 2.611000 2.973000
548.246909997999978 0.188000 2.618000 2.806000
548.280083893999972 0.225000 2.514000 2.739000
548.313255999000035 0.170000 2.403000 2.573000
548.346561102999999 0.142000 2.377000 2.519000
548.379676051000047 0.134000 2.402000 2.536000
548.412855947000025 0.137000 2.240000 2.377000
548.445948997999949 0.140000 2.159000 2.299000
548.479162258999963 0.131000 2.811000 2.942000
548.512335050000047 0.139000 2.328000 2.467000
548.545481394000035 0.376000 2.392000 2.768000
548.578680945999963 0.135000 2.229000 2.364000
548.611819945999969 0.130000 2.278000 2.408000
548.645027049999953 0.133000 2.366000 2.499000
548.678200102000005 0.138000 2.362000 2.500000
548.711374997999997 0.141000 2.439000 2.580000
548.744504841999969 0.127000 2.322000 2.449000
548.777718894000031 0.133000 2.249000 2.382000
548.810891519000052 0.132000 2.305000 2.437000
548.844024051000019 0.133000 2.350000 2.483000
548.877196998000045 0.130000 2.393000 2.523000
548.910411362999980 0.126000 2.233000 2.359000
548.943542997999998 0.128000 2.296000 2.424000
548.976715946000013 0.129000 2.313000 2.442000
549.009889946000044 0.129000 2.311000 2.440000
549.043063154000038 0.131000 2.411000 2.542000
549.076235945999997 0.135000 2.235000 2.370000
549.109496946000036 0.127000 2.233000 2.360000
549.142583155000011 0.130000 2.233000 2.363000
549.175755893999963 0.137000 2.357000 2.494000
549.209010998000053 0.160000 2.261000 2.421000
549.242108894000012 0.152000 2.398000 2.550000
549.275410945999965 0.135000 2.343000 2.478000
549.308450945999994 0.132000 2.136000 2.268000
549.341644050000014 0.143000 2.149000 2.292000
549.374927945999957 0.132000 2.308000 2.440000
549.407969945999980 0.171000 2.326000 2.497000
549.441178259000026 0.151000 2.438000 2.589000
549.474411726999961 0.157000 2.343000 2.500000
549.507571832000053 0.133000 2.386000 2.519000
549.540659893999987 0.135000 2.400000 2.535000
549.573929102999955 0.139000 2.483000 2.622000
549.607101050999972 0.136000 2.316000 2.452000
549.640178945999992 0.145000 2.324000 2.469000
549.673451946000000 0.135000 2.086000 2.221000
549.706524841000032 0.128000 2.362000 2.490000
549.739721946000031 0.115000 2.215000 2.330000
549.772872935999999 0.123000 2.134000 2.257000
549.806044727999961 0.120000 2.174000 2.294000
549.839301134000038 0.127000 2.217000 2.344000
549.872393353000007 0.121000 2.116000 2.237000
549.905561310000053 0.125000 2.109000 2.234000
549.938829362999968 0.126000 2.087000 2.213000
549.971908310999993 0.121000 2.381000 2.502000
550.005082623000021 0.128000 2.714000 2.842000
550.038253102999988 0.132000 2.999000 3.131000
550.071550101999946 0.144000 2.945000 3.089000
550.104599998000026 0.141000 2.644000 2.785000
550.137782101999960 0.124000 2.867000 2.991000
550.170964894000008 0.126000 2.753000 2.879000
550.204122153999947 0.148000 2.581000 2.729000
550.237290946000030 0.130000 2.798000 2.928000
550.270545050000010 0.129000 2.421000 2.550000
550.303741049999985 0.125000 2.730000 2.855000
550.336811154999964 0.117000 2.552000 2.669000
550.370025946000055 0.146000 2.496000 2.642000
550.403155945999970 0.160000 2.507000 2.667000
550.436375415000043 0.138000 2.619000 2.757000
550.469541894000031 0.123000 2.589000 2.712000
550.502759893999951 0.127000 2.778000 2.905000
550.535846893999974 0.124000 2.539000 2.663000
550.569060946000036 0.124000 2.525000 2.649000
550.602194946000054 0.121000 2.614000 2.735000
550.635438946000022 0.138000 2.539000 2.677000
550.668616946000043 0.000000 2.661000 2.661000
550.701734946999977 0.133000 2.772000 2.905000
550.734925945999976 0.132000 2.581000 2.713000
550.801273894000019 0.308000 3.105000 3.413000
550.834536049999997 0.151000 2.836000 2.987000
550.867658893999987 0.134000 3.032000 3.166000
550.900752893999993 0.133000 2.801000 2.934000
550.933925101999989 0.127000 2.700000 2.827000
550.967099945999962 0.154000 2.629000 2.783000
551.000269051000032 0.130000 2.602000 2.732000
551.033442946000036 0.139000 2.834000 2.973000
551.066658102000019 0.129000 2.916000 3.045000
551.099829206999971 0.138000 2.821000 2.959000
551.132960998000044 0.125000 2.864000 2.989000
551.166135101999998 0.121000 2.877000 2.998000
551.199348050000026 0.123000 2.918000 3.041000
551.232520101999967 0.124000 2.641000 2.765000
551.265661414999954 0.233000 2.781000 3.014000
551.298908153999946 0.151000 2.457000 2.608000
551.332059103000006 0.140000 2.660000 2.800000
551.365257154000005 0.126000 2.292000 2.418000
551.398390206000045 0.125000 2.709000 2.834000
551.431560893999972 0.131000 2.782000 2.913000
551.464757893999945 0.134000 2.683000 2.817000
551.497864947000039 0.121000 2.588000 2.709000
551.531115946000000 0.126000 2.858000 2.984000
551.564267310999981 0.136000 2.859000 2.995000
551.597383311000044 0.122000 2.705000 2.827000
551.630603102999999 0.114000 3.569000 3.683000
551.663729893999971 0.129000 3.151000 3.280000
551.696947894000004 0.138000 2.715000 2.853000
551.730074894000040 0.118000 2.710000 2.828000
551.763247997999997 0.120000 3.037000 3.157000
551.796421893999991 0.213000 2.860000 3.073000
551.829604893999999 0.164000 2.572000 2.736000
551.862807893999957 0.126000 2.627000 2.753000
551.895940893999978 0.120000 2.456000 2.576000
551.929153894000024 0.142000 2.457000 2.599000
551.962285945999952 0.119000 2.554000 2.673000
551.995458893999967 0.122000 2.551000 2.673000
552.028676206999990 0.122000 2.767000 2.889000
552.061813894000011 0.132000 2.795000 2.927000
552.094977997999990 0.119000 2.475000 2.594000
552.128152050000040 0.118000 2.454000 2.572000
552.161323946000039 0.118000 5.904000 6.022000
552.194497206000051 0.126000 2.977000 3.103000
552.227669893999973 0.124000 5.072000 5.196000
552.260844102999954 0.128000 7.742000 7.870000
552.294019894000030 0.119000 3.102000 3.221000
552.327232945999981 0.127000 5.359000 5.486000
552.360362998000028 0.134000 3.233000 3.367000
552.393577946000050 0.116000 4.678000 4.794000
552.426748945999975 0.131000 5.279000 5.410000
552.459880893999980 0.120000 2.974000 3.094000
552.493145841999990 0.120000 4.250000 4.370000
552.526226894000047 0.118000 3.308000 3.426000
552.559489206999956 0.116000 2.431000 2.547000
552.592572946000018 0.121000 2.466000 2.587000
552.625745997999957 0.133000 2.622000 2.755000
552.658919997999988 0.123000 2.386000 2.509000
552.692156050999984 0.119000 2.428000 2.547000
552.725265049999962 0.117000 2.477000 2.594000
552.758483894000051 0.116000 2.408000 2.524000
552.791610945999992 0.122000 2.424000 2.546000
552.824783998000044 0.124000 2.529000 2.653000
552.857956947000048 0.129000 2.425000 2.554000
552.891129945999978 0.135000 2.634000 2.769000
552.924348946000009 0.123000 2.547000 2.670000
552.957511945999954 0.121000 2.443000 2.564000
552.990734945999975 0.118000 2.369000 2.487000
553.023821946999988 0.112000 2.471000 2.583000
553.056995946000029 0.126000 5.913000 6.039000
553.090168997999967 0.172000 3.180000 3.352000
553.123340945999985 0.140000 4.794000 4.934000
553.156557946000021 0.125000 4.364000 4.489000
553.189686894000033 0.121000 3.045000 3.166000
553.222859945999971 0.121000 3.117000 3.238000
553.256032946000005 0.129000 3.213000 3.342000
553.289280050000002 0.111000 3.178000 3.289000
553.322377997999979 0.129000 2.894000 3.023000
553.355592893999983 0.116000 2.877000 2.993000
553.388724946000025 0.115000 4.774000 4.889000
553.421898894000037 0.136000 6.769000 6.905000
553.455070946999967 0.132000 3.707000 3.839000
553.488246205999985 0.124000 6.826000 6.950000
553.521417946000042 0.119000 5.676000 5.795000
553.554589893999946 0.190000 5.984000 6.174000
553.587769050000020 0.164000 3.095000 3.259000
553.620989893999990 0.133000 2.500000 2.633000
553.654150049999998 0.123000 6.721000 6.844000
553.687324050000029 0.129000 2.856000 2.985000
553.720496049999952 0.119000 2.696000 2.815000
553.753641050000056 0.191000 6.952000 7.143000
553.786804102000019 0.168000 4.352000 4.520000
553.819976998000016 0.128000 3.302000 3.430000
553.853187946000048 0.127000 6.712000 6.839000
553.886360945999968 0.131000 5.178000 5.309000
553.919493945999989 0.145000 8.656000 8.801000
553.952712946000020 0.139000 4.630000 4.769000
553.985893894000014 0.132000 8.301000 8.433000
554.019058945999973 0.131000 5.224000 5.355000
554.052222946000029 0.128000 8.013000 8.141000
554.085398946000055 0.134000 10.179000 10.313000
554.118571945999975 0.132000 11.026000 11.158000
554.151704893999977 0.147000 6.554000 6.701000
554.184878894000008 0.132000 13.509000 13.641000
554.218051049999985 0.130000 16.707000 16.837000
554.251224945999979 0.155000 14.813000 14.968000
554.284405103000040 0.147000 17.966000 18.113000
554.317569997999954 0.143000 19.155000 19.298000
554.350743893999947 0.149000 30.348000 30.497000
554.383914893999986 0.150000 31.095000 31.245000
554.417087946000038 0.153000 29.185000 29.338000
554.450261049999995 0.162000 28.439000 28.601000
554.483437102000039 0.000000 25.378000 25.378000
554.516612570999996 0.171000 23.388000 23.559000
554.549780997999960 0.000000 23.106000 23.106000
554.616126841999971 0.294000 20.937000 21.231000
554.682471893999946 0.205000 23.389000 23.594000
554.715688498999953 0.000000 21.114000 21.114000
554.781991894000043 0.375000 28.544000 28.919000
554.848337947000005 0.301000 29.974000 30.275000
554.881510894000030 0.164000 20.809000 20.973000
554.914683997999987 0.170000 22.726000 22.896000
554.947857945999999 0.151000 15.861000 16.012000
554.981032894000009 0.140000 14.488000 14.628000
555.014201945999957 0.153000 12.778000 12.931000
555.047375102000046 0.132000 10.162000 10.294000
555.080549841999982 0.165000 8.067000 8.232000
555.113714606000030 0.168000 9.310000 9.478000
555.146965501999944 0.141000 6.064000 6.205000
555.180148658000007 0.168000 4.344000 4.512000
555.213323553999999 0.179000 6.313000 6.492000
555.246538605999945 0.166000 8.324000 8.490000
555.279665710000017 0.129000 3.760000 3.889000
555.312859605999961 0.130000 5.996000 6.126000
555.346012554000026 0.133000 6.849000 6.982000
555.379208554000002 0.135000 7.513000 7.648000
555.412371553999947 0.137000 10.586000 10.723000
555.445446919000005 0.149000 12.337000 12.486000
555.478721554000003 0.130000 14.005000 14.135000
555.511894158000018 0.169000 14.436000 14.605000
555.544973366000022 0.152000 8.827000 8.979000
555.578181950000044 0.128000 6.394000 6.522000
555.611357657999974 0.119000 2.214000 2.333000
555.644521659000020 0.000000 2.108000 2.108000
555.677698554000017 0.133000 5.005000 5.138000
555.710875657999964 0.134000 4.431000 4.565000
555.777174553999998 0.254000 5.996000 6.250000
555.810351606000040 0.127000 2.387000 2.514000
555.843614657999979 0.130000 2.244000 2.374000
555.876700553999967 0.122000 2.146000 2.268000
555.909867501999997 0.125000 5.689000 5.814000
555.943115605999992 0.129000 3.030000 3.159000
555.976212605999990 0.125000 4.868000 4.993000
556.009429449999971 0.125000 5.429000 5.554000
556.042558502000020 0.122000 6.006000 6.128000
556.075731606999966 0.145000 3.170000 3.315000
556.108904658000029 0.120000 4.554000 4.674000
556.142078491999996 0.130000 4.410000 4.540000
556.175250657999982 0.000000 2.019000 2.019000
556.208424501999957 0.118000 2.071000 2.189000
556.241596607000020 0.135000 2.071000 2.206000
556.307942553999965 0.127000 2.319000 2.446000
556.341183450000017 0.144000 5.156000 5.300000
556.374296512000001 0.134000 3.582000 3.716000
556.440681866999967 0.165000 7.394000 7.559000
556.473878658999979 0.142000 8.421000 8.563000
556.540153553999971 0.249000 3.044000 3.293000
556.573459762999960 0.156000 7.612000 7.768000
556.606590554000036 0.127000 3.824000 3.951000
556.639742554000009 0.188000 5.533000 5.721000
556.672845659000018 0.000000 3.940000 3.940000
556.706018554000025 0.176000 2.136000 2.312000
556.739239502000032 0.142000 5.631000 5.773000
556.805584554000006 0.267000 8.890000 9.157000
556.838710502000026 0.113000 6.764000 6.877000
556.871884501999943 0.125000 6.150000 6.275000
556.905057606000014 0.129000 3.259000 3.388000
556.938270657999965 0.128000 7.350000 7.478000
556.971446502000049 0.130000 3.589000 3.719000
557.004645554000035 0.142000 2.040000 2.182000
557.037828605999948 0.000000 1.996000 1.996000
557.070999553999968 0.133000 2.032000 2.165000
557.104172554000002 0.126000 2.061000 2.187000
557.170441658999948 0.260000 4.968000 5.228000
557.203613553999958 0.150000 3.257000 3.407000
557.236786553999991 0.148000 6.146000 6.294000
557.269960554000022 0.138000 3.737000 3.875000
557.303132553999944 0.144000 1.904000 2.048000
557.336305553999978 0.133000 1.863000 1.996000
557.369560439999987 0.142000 5.103000 5.245000
557.402652866000039 0.146000 4.805000 4.951000
557.435825815000044 0.128000 4.993000 5.121000
557.469007353000052 0.128000 1.775000 1.903000
557.502179716999990 0.127000 1.827000 1.954000
557.535352353999997 0.121000 5.436000 5.557000
557.568526353000038 0.129000 3.860000 3.989000
557.601698353999950 0.123000 5.734000 5.857000
557.634880263000014 0.120000 8.004000 8.124000
557.668055053999979 0.118000 7.085000 7.203000
557.701226001999999 0.133000 5.081000 5.214000
557.734446105999950 0.129000 2.672000 2.801000
557.767612054999972 0.124000 4.707000 4.831000
557.800753450999991 0.125000 4.749000 4.874000
557.834011294999982 0.123000 1.953000 2.076000
557.867141347000029 0.130000 2.171000 2.301000
557.900314348000052 0.135000 6.475000 6.610000
557.933445346999974 0.144000 6.356000 6.500000
557.966619294999987 0.143000 5.876000 6.019000
557.999791398999946 0.136000 8.737000 8.873000
558.032965399999966 0.140000 8.966000 9.106000
558.066138294999973 0.134000 8.321000 8.455000
558.099311295000007 0.140000 8.457000 8.597000
558.132484556000009 0.172000 4.907000 5.079000
558.165656711999986 0.150000 1.897000 2.047000
558.198829660000001 0.145000 1.927000 2.072000
558.232004274000019 0.130000 4.783000 4.913000
558.265178742999979 0.137000 10.992000 11.129000
558.298483294999983 0.153000 11.446000 11.599000
558.331562295000026 0.147000 6.160000 6.307000
558.364694660000055 0.175000 1.938000 2.113000
558.397869556000046 0.142000 1.783000 1.925000
558.431154295000056 0.135000 4.697000 4.832000
558.464294762000009 0.138000 9.236000 9.374000
558.497437021999986 0.140000 6.613000 6.753000
558.530607813999950 0.155000 2.729000 2.884000
558.563779866000004 0.178000 7.688000 7.866000
558.596913918000041 0.157000 11.166000 11.323000
558.630126762000032 0.183000 7.354000 7.537000
558.663258813999960 0.143000 4.797000 4.940000
558.696473761999982 0.145000 12.559000 12.704000
558.729645762000018 0.145000 11.613000 11.758000
558.762818917999994 0.152000 12.887000 13.039000
558.795990813999992 0.139000 15.526000 15.665000
558.829124814000011 0.200000 16.623000 16.823000
558.862296814000047 0.183000 12.764000 12.947000
558.895511918000011 0.197000 12.289000 12.486000
558.928684761999989 0.168000 7.241000 7.409000
558.961814815000025 0.149000 4.808000 4.957000
558.995029761999945 0.147000 6.526000 6.673000
559.028161866000005 0.137000 4.545000 4.682000
559.061376709999990 0.147000 6.339000 6.486000
559.094549813999947 0.137000 4.226000 4.363000
559.127680761999954 0.143000 9.490000 9.633000
559.160899761999985 0.135000 9.129000 9.264000
559.194027762000019 0.180000 8.016000 8.196000
559.227199813999960 0.154000 7.074000 7.228000
559.260373813999990 0.000000 8.061000 8.061000
559.293545814000026 0.143000 9.568000 9.711000
559.326718970000002 0.145000 2.797000 2.942000
559.393139074000032 0.266000 4.628000 4.894000
559.426240387000007 0.000000 8.512000 8.512000
559.459412491999956 0.212000 2.043000 2.255000
559.492585708999968 0.000000 2.719000 2.719000
559.558928813999955 0.325000 2.025000 2.350000
559.625274969999964 0.141000 4.803000 4.944000
559.658448762000035 0.138000 5.178000 5.316000
559.691625303000023 0.144000 4.582000 4.726000
559.757970106000016 0.276000 6.096000 6.372000
559.791143054000031 0.131000 5.391000 5.522000
559.824360220000017 0.000000 6.179000 6.179000
559.857488948999958 0.143000 5.112000 5.255000
559.890659813999946 0.138000 4.238000 4.376000
559.957005230000050 0.263000 8.895000 9.158000
559.990180127000031 0.000000 8.387000 8.387000
560.023399427999948 0.133000 4.897000 5.030000
560.056538012000033 0.137000 5.812000 5.949000
560.122871970999995 0.261000 6.290000 6.551000
560.156052091999982 0.153000 6.230000 6.383000
560.189227706999986 0.000000 5.454000 5.454000
560.222399706000033 0.147000 3.614000 3.761000
560.255653654999946 0.139000 5.428000 5.567000
560.321915675000014 0.272000 10.254000 10.526000
560.355094956000016 0.136000 5.004000 5.140000
560.388273352000056 0.000000 5.143000 5.143000
560.421557675000031 0.140000 6.509000 6.649000
560.454716226999949 0.135000 6.047000 6.182000
560.520961227000043 0.263000 7.071000 7.334000
560.554141773999959 0.138000 6.310000 6.448000
560.587354513000037 0.153000 5.590000 5.743000
560.620489513000052 0.140000 8.261000 8.401000
560.653673409000021 0.198000 5.195000 5.393000
560.686834513999997 0.220000 2.416000 2.636000
560.720013946999984 0.389000 2.254000 2.643000
560.753256895000050 0.133000 5.066000 5.199000
560.786357998999961 0.139000 6.818000 6.957000
560.819605947000014 0.133000 6.592000 6.725000
560.852778895000029 0.146000 4.154000 4.300000
560.885948998999993 0.133000 5.845000 5.978000
560.919049946999962 0.204000 8.676000 8.880000
560.952225103000046 0.188000 7.611000 7.799000
560.985393999000053 0.144000 6.079000 6.223000
561.018646103000037 0.139000 2.459000 2.598000
561.051817547000041 0.132000 6.474000 6.606000
561.084919807000006 0.137000 9.651000 9.788000
561.118093808000026 0.135000 8.720000 8.855000
561.151266755000051 0.139000 5.314000 5.453000
561.184439651000048 0.129000 5.106000 5.235000
561.217711754999982 0.135000 5.697000 5.832000
561.250826858999972 0.135000 7.095000 7.230000
561.283958652000024 0.150000 5.982000 6.132000
561.317171598999948 0.135000 6.836000 6.971000
561.350304963999974 0.000000 7.085000 7.085000
561.383482851000053 0.215000 5.589000 5.804000
561.416750954999998 0.184000 8.267000 8.451000
561.483001059000003 0.141000 10.129000 10.270000
561.516174215999968 0.140000 7.507000 7.647000
561.549347903000012 0.185000 7.088000 7.273000
561.615692954999986 0.373000 13.796000 14.169000
561.648866850999980 0.144000 5.893000 6.037000
561.682040006999955 0.155000 6.623000 6.778000
561.715212319999978 0.140000 6.408000 6.548000
561.748386997000011 0.184000 9.670000 9.854000
561.781557904000010 0.160000 8.786000 8.946000
561.814734164000015 0.195000 9.057000 9.252000
561.847945850999963 0.152000 7.334000 7.486000
561.881082007000032 0.150000 13.079000 13.229000
561.914291007999964 0.152000 11.947000 12.099000
561.947428842000022 0.171000 6.899000 7.070000
561.980742893999945 0.149000 4.904000 5.053000
562.013778841999965 0.149000 7.643000 7.792000
562.047046737999949 0.160000 2.123000 2.283000
562.080118842000047 0.146000 5.467000 5.613000
562.113299383000026 0.194000 7.970000 8.164000
562.146517279000022 0.179000 3.024000 3.203000
562.179685227000050 0.139000 5.247000 5.386000
562.212818539999944 0.133000 9.191000 9.324000
562.246031227000003 0.152000 9.599000 9.751000
562.279205592000039 0.165000 6.771000 6.936000
562.312430488000018 0.134000 9.040000 9.174000
562.345598331000019 0.204000 6.158000 6.362000
562.378724382999962 0.172000 5.582000 5.754000
562.411857331999954 0.325000 6.033000 6.358000
562.445077710999954 0.154000 8.006000 8.160000
562.478207606999945 0.139000 3.445000 3.584000
562.511427554999955 0.147000 5.452000 5.599000
562.544554762999951 0.156000 4.762000 4.918000
562.577746606999995 0.139000 5.423000 5.562000
562.610947302999989 0.153000 5.687000 5.840000
562.644077303000017 0.150000 5.555000 5.705000
562.677329199000042 0.141000 7.242000 7.383000
562.710422302999973 0.136000 1.900000 2.036000
562.743595303000006 0.132000 5.331000 5.463000
562.776774093999961 0.145000 9.850000 9.995000
562.809949093999990 0.000000 10.189000 10.189000
562.843120041000020 0.167000 11.027000 11.194000
562.876366936999943 0.201000 12.298000 12.499000
562.942640125000025 0.203000 12.542000 12.745000
562.975814094000043 0.158000 9.943000 10.101000
563.042156988999977 0.301000 11.790000 12.091000
563.075406250000015 0.134000 7.756000 7.890000
563.108551884999997 0.149000 9.277000 9.426000
563.141708936999976 0.145000 8.416000 8.561000
563.174930092999944 0.138000 5.232000 5.370000
563.208023302000015 0.142000 4.993000 5.135000
563.241198301000054 0.134000 4.665000 4.799000
563.274411665999992 0.139000 8.884000 9.023000
563.307618875000003 0.138000 6.383000 6.521000
563.340795405999984 0.134000 5.252000 5.386000
563.373890300999960 0.138000 8.165000 8.303000
563.407062354000004 0.142000 8.602000 8.744000
563.440277197999990 0.139000 8.240000 8.379000
563.473457769999982 0.138000 5.994000 6.132000
563.506625301999975 0.146000 7.186000 7.332000
563.539754248999998 0.137000 12.784000 12.921000
563.572926249000034 0.152000 10.390000 10.542000
563.606099146000020 0.000000 6.513000 6.513000
563.639314354000021 0.000000 8.321000 8.321000
563.672488144999988 0.159000 9.381000 9.540000
563.771962884999994 0.289000 9.276000 9.565000
563.805139197000017 0.164000 5.873000 6.037000
563.871523989000025 0.151000 9.028000 9.179000
563.904657989000043 0.147000 7.010000 7.157000
563.971002978000001 0.144000 9.811000 9.955000
564.004174769999963 0.137000 4.850000 4.987000
564.070561196999961 0.275000 5.557000 5.832000
564.103717937000056 0.148000 5.369000 5.517000
564.136908145000007 0.127000 6.034000 6.161000
564.170039989999964 0.137000 5.128000 5.265000
564.203222041000004 0.149000 3.476000 3.625000
564.236385144999986 0.137000 2.292000 2.429000
564.269602936999945 0.120000 5.027000 5.147000
564.302730936999978 0.138000 5.880000 6.018000
564.335905249999996 0.169000 5.622000 5.791000
564.369076988999950 0.140000 6.189000 6.329000
564.402325353000037 0.000000 7.793000 7.793000
564.435463989000027 0.170000 9.000000 9.170000
564.468596250000019 0.159000 6.155000 6.314000
564.535013145999983 0.310000 6.021000 6.331000
564.568115509999984 0.000000 8.055000 8.055000
564.601288562000036 0.165000 6.816000 6.981000
564.634461875000056 0.146000 7.344000 7.490000
564.700809593000031 0.135000 7.426000 7.561000
564.733980249999945 0.152000 7.310000 7.462000
564.800326092999967 0.323000 6.726000 7.049000
564.833500093999987 0.142000 6.656000 6.798000
564.866765988999987 0.141000 7.629000 7.770000
564.899884040999950 0.138000 3.644000 3.782000
564.933161197000004 0.143000 2.342000 2.485000
564.966294937000043 0.130000 5.619000 5.749000
564.999450144999969 0.140000 4.667000 4.807000
565.032668717999968 0.132000 3.031000 3.163000
565.065713092999999 0.138000 5.171000 5.309000
565.098984249999944 0.131000 6.897000 7.028000
565.132190250000008 0.140000 6.849000 6.989000
565.165355301999966 0.133000 2.262000 2.395000
565.198506300999952 0.000000 7.930000 7.930000
565.231596135000018 0.138000 6.366000 6.504000
565.264867353999989 0.203000 7.186000 7.389000
565.331211166000003 0.178000 10.679000 10.857000
565.364392384999974 0.159000 8.933000 9.092000
565.397551385000043 0.000000 6.773000 6.773000
565.463926405000052 0.168000 9.265000 9.433000
565.530232404999992 0.137000 5.233000 5.370000
565.596565510000005 0.274000 6.091000 6.365000
565.662825988999998 0.251000 6.692000 6.943000
565.696000990000016 0.135000 2.183000 2.318000
565.729275989000030 0.123000 2.332000 2.455000
565.762350197000046 0.124000 5.672000 5.796000
565.795519144999957 0.138000 4.866000 5.004000
565.828691040999956 0.000000 3.281000 3.281000
565.861865093000006 0.121000 6.306000 6.427000
565.895138040999996 0.123000 6.617000 6.740000
565.961524989000054 0.257000 6.690000 6.947000
565.994560936999960 0.130000 7.653000 7.783000
566.027768937000019 0.193000 3.063000 3.256000
566.060902040999963 0.173000 5.321000 5.494000
566.094412250000005 0.199000 2.819000 3.018000
566.127245936999998 0.147000 2.076000 2.223000
566.160419989000047 0.139000 2.018000 2.157000
