# timestamp(s) tx ty tz qx qy qz qw
1403715537.762142896652222 -2.619591 2.642119 0.726761 -0.022517 0.798966 -0.042356 -0.599460
1403715537.812143087387085 -2.590988 2.604132 0.736332 -0.019257 0.793595 -0.043912 -0.606554
1403715537.862143039703369 -2.562831 2.568716 0.747811 -0.018061 0.788991 -0.042695 -0.612653
1403715537.912142992019653 -2.534520 2.534766 0.761118 -0.016725 0.786318 -0.043174 -0.616084
1403715537.962142944335938 -2.503950 2.502245 0.773363 -0.017315 0.787474 -0.041570 -0.614701
1403715538.012142896652222 -2.468841 2.470591 0.783397 -0.015838 0.790892 -0.043494 -0.610202
1403715538.062143087387085 -2.432733 2.440889 0.793758 -0.013829 0.794189 -0.044166 -0.605906
1403715538.112143039703369 -2.396028 2.412429 0.803780 -0.009920 0.798103 -0.046263 -0.600660
1403715538.162142992019653 -2.357312 2.385314 0.812953 -0.004874 0.801735 -0.046866 -0.595819
1403715538.212142944335938 -2.317540 2.359988 0.818083 0.000687 0.804792 -0.045130 -0.591839
1403715538.262142896652222 -2.275341 2.337043 0.820592 0.006809 0.806716 -0.041736 -0.589424
1403715538.312143087387085 -2.232542 2.315371 0.820652 0.013734 0.806800 -0.037384 -0.589481
1403715538.362143039703369 -2.189584 2.295713 0.816631 0.020722 0.805550 -0.031541 -0.591325
1403715538.412142992019653 -2.146371 2.278759 0.811324 0.026857 0.800898 -0.022980 -0.597757
1403715538.462142944335938 -2.102851 2.263297 0.805987 0.030996 0.795433 -0.010598 -0.605156
1403715538.512142896652222 -2.055856 2.248329 0.801838 0.036126 0.789178 0.001740 -0.613098
1403715538.562143087387085 -2.004268 2.232975 0.800487 0.041515 0.784321 0.015392 -0.618773
1403715538.612143039703369 -1.952704 2.219515 0.798329 0.049053 0.781021 0.026280 -0.622021
1403715538.662142992019653 -1.898187 2.205262 0.795835 0.058115 0.779612 0.036468 -0.622494
1403715538.712142944335938 -1.841039 2.191296 0.793052 0.069175 0.780047 0.046175 -0.620169
1403715538.762142896652222 -1.781773 2.177682 0.788670 0.081408 0.783230 0.055799 -0.613849
1403715538.812143087387085 -1.722799 2.164973 0.782556 0.095010 0.787839 0.065323 -0.604992
1403715538.862143039703369 -1.661434 2.151965 0.777033 0.109321 0.791285 0.076381 -0.596726
1403715538.912142992019653 -1.599285 2.138860 0.770639 0.124684 0.793577 0.087526 -0.589091
1403715538.962142944335938 -1.534959 2.125058 0.762112 0.141096 0.794024 0.099503 -0.582852
1403715539.012142896652222 -1.471798 2.112361 0.750783 0.157819 0.792592 0.112562 -0.578118
1403715539.062143087387085 -1.407180 2.098308 0.736914 0.175805 0.790388 0.124860 -0.573402
1403715539.112143039703369 -1.341345 2.083259 0.719819 0.194034 0.787346 0.137717 -0.568745
1403715539.162142992019653 -1.276069 2.068606 0.699853 0.212880 0.782984 0.150285 -0.564830
1403715539.212142944335938 -1.210541 2.053303 0.676954 0.231814 0.778502 0.161892 -0.560346
1403715539.262142896652222 -1.144914 2.037437 0.651290 0.249652 0.775037 0.173585 -0.553949
1403715539.312143087387085 -1.080063 2.021794 0.622243 0.267060 0.772165 0.184422 -0.546286
1403715539.362143039703369 -1.015924 2.006175 0.591270 0.283216 0.769513 0.194204 -0.538445
1403715539.412142992019653 -0.954253 1.991922 0.559562 0.297747 0.766562 0.203628 -0.531287
1403715539.462142944335938 -0.894921 1.978338 0.530503 0.309764 0.762170 0.212736 -0.527149
1403715539.512142896652222 -0.834891 1.963280 0.505483 0.321172 0.759044 0.218219 -0.522572
1403715539.562143087387085 -0.775885 1.948263 0.484581 0.333667 0.755521 0.218575 -0.519691
1403715539.612143039703369 -0.718730 1.934332 0.468096 0.344135 0.751149 0.218584 -0.519198
1403715539.662142992019653 -0.663133 1.921004 0.456590 0.352550 0.746844 0.218409 -0.519836
1403715539.712142944335938 -0.607708 1.907807 0.449790 0.358625 0.741932 0.219592 -0.522211
1403715539.762142896652222 -0.553606 1.895705 0.446996 0.362116 0.738852 0.221649 -0.523298
1403715539.812143087387085 -0.497701 1.883672 0.448374 0.363512 0.736688 0.223664 -0.524523
1403715539.862143039703369 -0.445379 1.876558 0.454386 0.363180 0.737983 0.224246 -0.522681
1403715539.912142992019653 -0.390627 1.867580 0.462474 0.363359 0.741772 0.221589 -0.518308
1403715539.962142944335938 -0.339505 1.862094 0.475335 0.364888 0.744782 0.215612 -0.515430
1403715540.012142896652222 -0.301116 1.866095 0.493247 0.365136 0.750985 0.209623 -0.508680
1403715540.062143087387085 -0.258780 1.868926 0.509943 0.367986 0.755910 0.200503 -0.502976
1403715540.112143039703369 -0.204976 1.864017 0.523983 0.371556 0.760496 0.191723 -0.496824
1403715540.162142992019653 -0.166300 1.872842 0.542778 0.374114 0.763376 0.182371 -0.494000
1403715540.212142944335938 -0.117287 1.877883 0.559686 0.375910 0.765223 0.176634 -0.491859
1403715540.262142896652222 -0.067852 1.885391 0.577657 0.375398 0.764622 0.175455 -0.493604
1403715540.312143087387085 -0.018658 1.896756 0.595886 0.371957 0.765009 0.178118 -0.494656
1403715540.362143039703369 0.021638 1.916933 0.615847 0.365941 0.766817 0.183739 -0.494287
1403715540.412142992019653 0.056699 1.942311 0.635423 0.360459 0.769595 0.188230 -0.492304
1403715540.462142944335938 0.091346 1.970238 0.654407 0.354857 0.772588 0.193334 -0.489701
1403715540.512142896652222 0.128772 1.996725 0.671538 0.350814 0.777818 0.197655 -0.482558
1403715540.562143087387085 0.171660 2.022451 0.686459 0.349865 0.781630 0.199673 -0.476215
1403715540.612143039703369 0.211383 2.051308 0.700637 0.349483 0.785294 0.201203 -0.469779
1403715540.662142992019653 0.252933 2.080899 0.713639 0.352779 0.786897 0.198701 -0.465681
1403715540.712142944335938 0.284748 2.116275 0.726057 0.359171 0.786031 0.192800 -0.464736
1403715540.762142896652222 0.315721 2.153283 0.737927 0.365208 0.784192 0.187869 -0.465158
1403715540.812143087387085 0.337263 2.195251 0.750204 0.369063 0.780332 0.186195 -0.469261
1403715540.862143039703369 0.363591 2.241268 0.761651 0.370588 0.776498 0.186968 -0.474087
1403715540.912142992019653 0.384623 2.291091 0.773125 0.371469 0.772553 0.188034 -0.479392
1403715540.962142944335938 0.400534 2.344134 0.784597 0.370006 0.769376 0.191865 -0.484090
1403715541.012142896652222 0.418173 2.400886 0.795289 0.367530 0.767177 0.196229 -0.487705
1403715541.062143087387085 0.435010 2.461966 0.805438 0.364810 0.765776 0.199692 -0.490533
1403715541.112143039703369 0.448358 2.527228 0.813913 0.362129 0.766099 0.202437 -0.490892
1403715541.162142992019653 0.461052 2.594412 0.821724 0.362247 0.764921 0.200863 -0.493281
1403715541.212142944335938 0.476081 2.664313 0.829990 0.364952 0.760435 0.195238 -0.500430
1403715541.262142896652222 0.490570 2.731263 0.838168 0.367893 0.754020 0.191290 -0.509428
1403715541.312143087387085 0.500988 2.797916 0.846278 0.369483 0.748297 0.191657 -0.516529
1403715541.362143039703369 0.512275 2.865161 0.853934 0.367748 0.745492 0.197522 -0.519604
1403715541.412142992019653 0.524306 2.929637 0.861713 0.365861 0.744832 0.203874 -0.519429
1403715541.462142944335938 0.534451 3.005226 0.865342 0.363703 0.748540 0.208113 -0.513903
1403715541.512142896652222 0.547223 3.077111 0.869428 0.363114 0.753302 0.210567 -0.506306
1403715541.562143087387085 0.557453 3.154230 0.871343 0.362307 0.758757 0.212005 -0.498072
1403715541.612143039703369 0.571821 3.224055 0.875898 0.363339 0.762714 0.211773 -0.491328
1403715541.662142992019653 0.582389 3.297637 0.879825 0.361086 0.766691 0.215366 -0.485201
1403715541.712142944335938 0.588639 3.371057 0.882530 0.357319 0.769813 0.220915 -0.480528
1403715541.762142896652222 0.592913 3.446555 0.884899 0.349045 0.771505 0.231977 -0.478680
1403715541.812143087387085 0.587827 3.522354 0.884448 0.339887 0.772677 0.243723 -0.477541
1403715541.862143039703369 0.584047 3.603427 0.888230 0.329814 0.772201 0.255796 -0.479058
1403715541.912142992019653 0.577865 3.682741 0.892839 0.320377 0.772473 0.265609 -0.479682
1403715541.962142944335938 0.568303 3.769889 0.895187 0.310489 0.773499 0.272303 -0.480778
1403715542.012142896652222 0.555916 3.852038 0.898724 0.300507 0.775666 0.277210 -0.480825
1403715542.062143087387085 0.541262 3.926009 0.904092 0.289595 0.776083 0.281064 -0.484596
1403715542.112143039703369 0.523620 3.986261 0.909869 0.280616 0.774822 0.282088 -0.491256
1403715542.162142992019653 0.498723 4.075155 0.913059 0.268942 0.773776 0.281006 -0.499976
1403715542.212142944335938 0.470310 4.127882 0.918428 0.259442 0.771016 0.277920 -0.510866
1403715542.262142896652222 0.434941 4.178514 0.920875 0.250254 0.768418 0.272903 -0.521949
1403715542.312143087387085 0.397773 4.218733 0.924634 0.243912 0.765953 0.262940 -0.533559
1403715542.362143039703369 0.360179 4.270278 0.929659 0.235772 0.763962 0.251981 -0.545234
1403715542.412142992019653 0.321629 4.317371 0.934383 0.229994 0.760792 0.236341 -0.558964
1403715542.462142944335938 0.285387 4.356848 0.941594 0.224161 0.756253 0.220639 -0.573717
1403715542.512142896652222 0.249046 4.381017 0.948824 0.219097 0.752825 0.206751 -0.585240
1403715542.562143087387085 0.215649 4.406274 0.956959 0.213549 0.751625 0.195931 -0.592510
1403715542.612143039703369 0.184667 4.432741 0.963394 0.209186 0.754911 0.185854 -0.593134
1403715542.662142992019653 0.154696 4.456675 0.966759 0.204935 0.759534 0.177940 -0.591140
1403715542.712142944335938 0.127043 4.478850 0.969780 0.202020 0.762363 0.170195 -0.590782
1403715542.762142896652222 0.101151 4.498998 0.971833 0.198192 0.766132 0.165726 -0.588469
1403715542.812143087387085 0.077476 4.517842 0.973629 0.195292 0.770553 0.161938 -0.584710
1403715542.862143039703369 0.053677 4.536814 0.972040 0.193837 0.774664 0.157296 -0.581017
1403715542.912142992019653 0.030677 4.554667 0.967971 0.193403 0.777390 0.152000 -0.578927
1403715542.962142944335938 0.008897 4.572003 0.962581 0.194665 0.778717 0.145640 -0.578355
1403715543.012142896652222 -0.012018 4.587436 0.954520 0.196303 0.778712 0.139470 -0.579327
1403715543.062143087387085 -0.032314 4.603625 0.945220 0.197495 0.777829 0.134872 -0.581195
1403715543.112143039703369 -0.051107 4.618513 0.934645 0.198717 0.777120 0.131109 -0.582586
1403715543.162142992019653 -0.068582 4.631194 0.922621 0.199008 0.775921 0.129842 -0.584366
1403715543.212142944335938 -0.083441 4.642839 0.911017 0.199650 0.774021 0.128974 -0.586853
1403715543.262142896652222 -0.095995 4.654024 0.899960 0.200908 0.771509 0.127673 -0.590008
1403715543.312143087387085 -0.105553 4.664212 0.889307 0.202595 0.769889 0.126471 -0.591804
1403715543.362143039703369 -0.112755 4.674494 0.878991 0.202648 0.769562 0.127461 -0.591998
1403715543.412142992019653 -0.116673 4.684540 0.870770 0.202553 0.768678 0.129481 -0.592740
1403715543.462142944335938 -0.119222 4.694421 0.862196 0.200716 0.769160 0.133514 -0.591845
1403715543.512142896652222 -0.119943 4.704087 0.853932 0.199009 0.769494 0.137664 -0.591036
1403715543.562143087387085 -0.118534 4.711258 0.844655 0.197131 0.767880 0.141508 -0.592854
1403715543.612143039703369 -0.115145 4.716846 0.835184 0.195046 0.765304 0.145533 -0.595892
1403715543.662142992019653 -0.108585 4.722045 0.826558 0.191249 0.762031 0.151797 -0.599742
1403715543.712142944335938 -0.099432 4.728309 0.819457 0.188366 0.759354 0.159523 -0.602039
1403715543.762142896652222 -0.087981 4.732921 0.811737 0.185690 0.756787 0.170636 -0.603056
1403715543.812143087387085 -0.074362 4.734532 0.802671 0.184081 0.754699 0.183152 -0.602494
1403715543.862143039703369 -0.058289 4.733405 0.792755 0.185343 0.753438 0.195675 -0.599742
1403715543.912142992019653 -0.034617 4.721678 0.774415 0.189944 0.751970 0.208954 -0.595652
1403715543.962142944335938 -0.012681 4.712599 0.762243 0.196670 0.751925 0.220904 -0.589178
1403715544.012142896652222 0.010151 4.699714 0.750280 0.204870 0.751851 0.233100 -0.581733
1403715544.062143087387085 0.034787 4.681997 0.736723 0.216219 0.751095 0.244321 -0.573945
1403715544.112143039703369 0.060971 4.659308 0.720319 0.234691 0.749308 0.249223 -0.566874
1403715544.162142992019653 0.083401 4.635386 0.700400 0.255491 0.746369 0.253234 -0.559937
1403715544.212142944335938 0.106151 4.609295 0.677327 0.277739 0.742027 0.257900 -0.552941
1403715544.262142896652222 0.130097 4.579833 0.651006 0.300793 0.736242 0.264141 -0.545620
1403715544.312143087387085 0.152718 4.548850 0.621106 0.324784 0.729239 0.270353 -0.538177
1403715544.362143039703369 0.177721 4.514051 0.587355 0.349079 0.721176 0.276538 -0.530637
1403715544.412142992019653 0.203251 4.476721 0.550449 0.373074 0.711903 0.282239 -0.523785
1403715544.462142944335938 0.226278 4.440409 0.512426 0.394090 0.702025 0.289894 -0.517509
1403715544.512142896652222 0.249812 4.402271 0.474143 0.412663 0.692520 0.298237 -0.511058
1403715544.562143087387085 0.278316 4.358620 0.437727 0.429751 0.683165 0.305902 -0.504999
1403715544.612143039703369 0.304172 4.316154 0.405300 0.442795 0.675052 0.313394 -0.500021
1403715544.662142992019653 0.332866 4.270346 0.377380 0.453484 0.668290 0.319674 -0.495529
1403715544.712142944335938 0.360122 4.225784 0.356300 0.458844 0.661367 0.328438 -0.494150
1403715544.762142896652222 0.387527 4.180005 0.342241 0.462050 0.655141 0.335909 -0.494435
1403715544.812143087387085 0.417356 4.130718 0.335489 0.464144 0.650217 0.342048 -0.494764
1403715544.862143039703369 0.444968 4.081571 0.336556 0.464840 0.647064 0.346771 -0.494957
1403715544.912142992019653 0.469592 4.032455 0.346055 0.465796 0.646514 0.347973 -0.493932
1403715544.962142944335938 0.494381 3.981443 0.356434 0.467521 0.647819 0.347571 -0.490866
1403715545.012142896652222 0.515107 3.932544 0.369510 0.469726 0.650482 0.346252 -0.486148
1403715545.062143087387085 0.536210 3.882173 0.380723 0.472470 0.651504 0.345836 -0.482402
1403715545.112143039703369 0.557226 3.831442 0.391796 0.475875 0.652056 0.346444 -0.477852
1403715545.162142992019653 0.579591 3.778439 0.400271 0.480163 0.651552 0.348234 -0.472924
1403715545.212142944335938 0.602000 3.724903 0.406540 0.485937 0.649415 0.350023 -0.468624
1403715545.262142896652222 0.624506 3.670618 0.408512 0.492030 0.647209 0.352526 -0.463413
1403715545.312143087387085 0.646993 3.615538 0.407263 0.499086 0.643696 0.354943 -0.458895
1403715545.362143039703369 0.668735 3.559920 0.403605 0.506333 0.639031 0.356160 -0.456526
1403715545.412142992019653 0.691165 3.503330 0.398888 0.514611 0.632600 0.354401 -0.457593
1403715545.462142944335938 0.713494 3.446886 0.395120 0.522984 0.626230 0.350953 -0.459518
1403715545.512142896652222 0.735360 3.391597 0.392514 0.530882 0.619854 0.346455 -0.462509
1403715545.562143087387085 0.757137 3.338068 0.391954 0.537872 0.614145 0.342424 -0.465044
1403715545.612143039703369 0.779127 3.285946 0.393517 0.543734 0.608940 0.338684 -0.467802
1403715545.662142992019653 0.803951 3.231855 0.396121 0.547741 0.605331 0.336047 -0.469709
1403715545.712142944335938 0.830809 3.178225 0.398552 0.549420 0.603682 0.334138 -0.471230
1403715545.762142896652222 0.859221 3.127085 0.401099 0.548999 0.604617 0.333172 -0.471206
1403715545.812143087387085 0.889443 3.077362 0.402899 0.545933 0.607845 0.333366 -0.470477
1403715545.862143039703369 0.920515 3.029316 0.405038 0.540722 0.612011 0.333575 -0.470945
1403715545.912142992019653 0.953753 2.981044 0.408560 0.533093 0.618979 0.334492 -0.469885
1403715545.962142944335938 0.987461 2.934889 0.412230 0.522809 0.627053 0.335323 -0.470143
1403715546.012142896652222 1.021444 2.890229 0.416506 0.510958 0.636922 0.334458 -0.470522
1403715546.062143087387085 1.055759 2.845744 0.421078 0.497683 0.646788 0.332230 -0.472864
1403715546.112143039703369 1.089569 2.800823 0.425154 0.483436 0.657340 0.327625 -0.476294
1403715546.162142992019653 1.123020 2.757111 0.431075 0.469133 0.667694 0.319450 -0.481716
1403715546.212142944335938 1.156060 2.713156 0.435989 0.453015 0.678416 0.310790 -0.487790
1403715546.262142896652222 1.188575 2.668690 0.442531 0.437254 0.689270 0.299502 -0.493978
1403715546.312143087387085 1.220404 2.623017 0.448144 0.421071 0.699650 0.287270 -0.500666
1403715546.362143039703369 1.254407 2.572214 0.453569 0.404095 0.709391 0.275529 -0.507499
1403715546.412142992019653 1.285940 2.525250 0.459739 0.387250 0.719941 0.261931 -0.512946
1403715546.462142944335938 1.317629 2.478583 0.466630 0.369558 0.729578 0.248400 -0.519076
1403715546.512142896652222 1.349401 2.431375 0.474739 0.351573 0.739535 0.234640 -0.523859
1403715546.562143087387085 1.380896 2.385974 0.483584 0.332869 0.748481 0.220878 -0.529327
1403715546.612143039703369 1.412534 2.340838 0.492453 0.312892 0.758399 0.208358 -0.532462
1403715546.662142992019653 1.444865 2.296509 0.500645 0.292614 0.769174 0.195105 -0.533557
1403715546.712142944335938 1.477204 2.250752 0.508156 0.272308 0.780591 0.181288 -0.532598
1403715546.762142896652222 1.508309 2.205302 0.514545 0.252665 0.793689 0.166147 -0.527839
1403715546.812143087387085 1.537440 2.160815 0.519329 0.234541 0.805579 0.149336 -0.523193
1403715546.862143039703369 1.563935 2.118799 0.524230 0.217058 0.815226 0.132494 -0.520324
1403715546.912142992019653 1.587504 2.079168 0.529848 0.199569 0.822355 0.116126 -0.520019
1403715546.962142944335938 1.609374 2.041302 0.534617 0.177004 0.829387 0.106204 -0.519142
1403715547.012142896652222 1.629653 2.005048 0.540149 0.154032 0.834849 0.097714 -0.519377
1403715547.062143087387085 1.648077 1.968860 0.545221 0.131729 0.839608 0.088492 -0.519496
1403715547.112143039703369 1.663059 1.933375 0.550345 0.110455 0.843112 0.077945 -0.520468
1403715547.162142992019653 1.676740 1.895237 0.554837 0.088839 0.845803 0.067978 -0.521635
1403715547.212142944335938 1.686347 1.855999 0.559341 0.067717 0.847672 0.057455 -0.523035
1403715547.262142896652222 1.688222 1.819553 0.565128 0.046703 0.849087 0.048537 -0.523941
1403715547.312143087387085 1.683459 1.783443 0.571654 0.027215 0.850416 0.039868 -0.523892
1403715547.362143039703369 1.684341 1.744952 0.576382 0.009415 0.851519 0.030092 -0.523375
1403715547.412142992019653 1.680854 1.709639 0.580210 -0.006773 0.853206 0.019490 -0.521165
1403715547.462142944335938 1.672595 1.673575 0.583326 -0.021745 0.855605 0.008804 -0.517097
1403715547.512142896652222 1.660378 1.635808 0.585926 -0.036368 0.857445 -0.002076 -0.513285
1403715547.562143087387085 1.647563 1.593594 0.587202 -0.052777 0.858495 -0.012137 -0.509955
1403715547.612143039703369 1.631909 1.542512 0.588867 -0.069577 0.858513 -0.022367 -0.507557
1403715547.662142992019653 1.611899 1.494645 0.590236 -0.086966 0.858050 -0.031863 -0.505145
1403715547.712142944335938 1.583810 1.449592 0.592942 -0.104535 0.857189 -0.040773 -0.502630
1403715547.762142896652222 1.553126 1.405047 0.595319 -0.121778 0.855555 -0.050358 -0.500659
1403715547.812143087387085 1.521895 1.355693 0.597068 -0.138370 0.853440 -0.060376 -0.498847
1403715547.862143039703369 1.492242 1.295782 0.597914 -0.153963 0.850610 -0.071081 -0.497699
1403715547.912142992019653 1.458907 1.233490 0.598481 -0.169177 0.845660 -0.080864 -0.499700
1403715547.962142944335938 1.420000 1.174069 0.600884 -0.181607 0.839906 -0.092171 -0.503072
1403715548.012142896652222 1.380114 1.110533 0.603387 -0.190295 0.833070 -0.103826 -0.508923
1403715548.062143087387085 1.337267 1.046784 0.606164 -0.198480 0.825108 -0.112136 -0.516941
1403715548.112143039703369 1.288959 0.986114 0.608861 -0.204875 0.816817 -0.118573 -0.526096
1403715548.162142992019653 1.242633 0.923626 0.612161 -0.210241 0.809722 -0.123384 -0.533784
1403715548.212142944335938 1.195536 0.857372 0.615030 -0.214578 0.803620 -0.125786 -0.540674
1403715548.262142896652222 1.148009 0.791678 0.616881 -0.218039 0.798417 -0.126737 -0.546742
1403715548.312143087387085 1.099129 0.727445 0.616032 -0.219862 0.794797 -0.127560 -0.551079
1403715548.362143039703369 1.049761 0.660496 0.611185 -0.220412 0.793482 -0.127352 -0.552798
1403715548.412142992019653 1.001952 0.592078 0.603762 -0.221226 0.792327 -0.125701 -0.554505
1403715548.462142944335938 0.955390 0.521845 0.593073 -0.220023 0.792779 -0.125296 -0.554429
1403715548.512142896652222 0.911324 0.455598 0.580986 -0.218227 0.793370 -0.125620 -0.554221
1403715548.562143087387085 0.866812 0.386717 0.568645 -0.214395 0.794713 -0.127493 -0.553364
1403715548.612143039703369 0.823724 0.320698 0.555581 -0.210754 0.795969 -0.128989 -0.552610
1403715548.662142992019653 0.783077 0.254382 0.543813 -0.207186 0.797078 -0.129896 -0.552148
1403715548.712142944335938 0.741741 0.185250 0.532037 -0.203437 0.797815 -0.130588 -0.552314
1403715548.762142896652222 0.697216 0.112544 0.519912 -0.200435 0.798134 -0.130835 -0.552892
1403715548.812143087387085 0.656539 0.047733 0.508328 -0.197591 0.799107 -0.130951 -0.552483
1403715548.862143039703369 0.614567 -0.019570 0.497199 -0.195356 0.799224 -0.130153 -0.553297
1403715548.912142992019653 0.573880 -0.083701 0.486272 -0.192679 0.799242 -0.130681 -0.554084
1403715548.962142944335938 0.533261 -0.149509 0.475862 -0.192375 0.798709 -0.131594 -0.554742
1403715549.012142896652222 0.492175 -0.217343 0.465595 -0.193700 0.797521 -0.133352 -0.555570
1403715549.062143087387085 0.452877 -0.283194 0.455559 -0.196748 0.795407 -0.136429 -0.556781
1403715549.112143039703369 0.412866 -0.350367 0.446188 -0.199768 0.791515 -0.141415 -0.559999
1403715549.162142992019653 0.373724 -0.416772 0.438009 -0.203422 0.785954 -0.145789 -0.565368
1403715549.212142944335938 0.338837 -0.475165 0.429773 -0.206355 0.779984 -0.150227 -0.571379
1403715549.262142896652222 0.302839 -0.540612 0.423118 -0.208739 0.774243 -0.155000 -0.577019
1403715549.312143087387085 0.268013 -0.603548 0.415941 -0.211379 0.769352 -0.158426 -0.581651
1403715549.362143039703369 0.234347 -0.670035 0.409732 -0.210364 0.766613 -0.166610 -0.583346
1403715549.412142992019653 0.204506 -0.731905 0.403304 -0.208928 0.766384 -0.174898 -0.581735
1403715549.462142944335938 0.174011 -0.793777 0.395718 -0.206967 0.768113 -0.183073 -0.577626
1403715549.512142896652222 0.148345 -0.846084 0.387717 -0.205588 0.770438 -0.189412 -0.572959
1403715549.562143087387085 0.124173 -0.896354 0.379547 -0.204711 0.775056 -0.194557 -0.565268
1403715549.612143039703369 0.101691 -0.942837 0.371828 -0.201950 0.779872 -0.199033 -0.558033
1403715549.662142992019653 0.077923 -0.990047 0.363675 -0.197709 0.785458 -0.201707 -0.550710
1403715549.712142944335938 0.058062 -1.027304 0.356937 -0.190576 0.789139 -0.203786 -0.547185
1403715549.762142896652222 0.036883 -1.061181 0.350277 -0.182035 0.791592 -0.204008 -0.546467
1403715549.812143087387085 0.015174 -1.092859 0.346337 -0.172055 0.792942 -0.202561 -0.548279
1403715549.862143039703369 -0.000867 -1.111734 0.343314 -0.160676 0.794169 -0.200340 -0.550765
1403715549.912142992019653 -0.020373 -1.130032 0.341579 -0.146532 0.796801 -0.199063 -0.551372
1403715549.962142944335938 -0.046718 -1.153098 0.338302 -0.129642 0.799576 -0.197541 -0.552131
1403715550.012142896652222 -0.068663 -1.161564 0.336638 -0.111840 0.803186 -0.194715 -0.551789
1403715550.062143087387085 -0.097797 -1.175515 0.333360 -0.094655 0.807776 -0.187827 -0.550689
1403715550.112143039703369 -0.125977 -1.180930 0.331869 -0.079553 0.811853 -0.175989 -0.550994
1403715550.162142992019653 -0.162698 -1.192622 0.331244 -0.066794 0.815762 -0.160099 -0.551759
1403715550.212142944335938 -0.196676 -1.193009 0.335030 -0.054276 0.818663 -0.144160 -0.553230
1403715550.262142896652222 -0.232422 -1.190305 0.340781 -0.042454 0.821769 -0.128093 -0.553611
1403715550.312143087387085 -0.263207 -1.173047 0.351154 -0.030366 0.824262 -0.113010 -0.553984
1403715550.362143039703369 -0.301571 -1.162930 0.365643 -0.018031 0.825237 -0.098039 -0.555920
1403715550.412142992019653 -0.342420 -1.152897 0.382624 -0.006357 0.825236 -0.081551 -0.558834
1403715550.462142944335938 -0.384636 -1.139121 0.400690 0.005693 0.824948 -0.064536 -0.561483
1403715550.512142896652222 -0.427489 -1.123712 0.418088 0.018640 0.823968 -0.048504 -0.564249
1403715550.562143087387085 -0.470628 -1.107210 0.434610 0.032817 0.823584 -0.033801 -0.565235
1403715550.612143039703369 -0.509930 -1.083224 0.448613 0.049199 0.822744 -0.022303 -0.565840
1403715550.662142992019653 -0.550574 -1.059998 0.459186 0.067217 0.821190 -0.012738 -0.566539
1403715550.712142944335938 -0.591106 -1.033788 0.466201 0.086021 0.819256 -0.004186 -0.566924
1403715550.762142896652222 -0.632397 -1.009611 0.469777 0.106079 0.816801 0.001961 -0.567079
1403715550.812143087387085 -0.672415 -0.982520 0.470298 0.126668 0.814048 0.006841 -0.566775
1403715550.862143039703369 -0.710794 -0.952682 0.468429 0.146829 0.811057 0.012268 -0.566108
1403715550.912142992019653 -0.752364 -0.923868 0.464153 0.167049 0.807671 0.017857 -0.565193
1403715550.962142944335938 -0.791014 -0.889546 0.461105 0.186115 0.803744 0.025283 -0.564550
1403715551.012142896652222 -0.829359 -0.851873 0.455500 0.203121 0.800238 0.034884 -0.563155
1403715551.062143087387085 -0.866261 -0.810991 0.451502 0.216964 0.796508 0.048755 -0.562250
1403715551.112143039703369 -0.902247 -0.766011 0.450456 0.230559 0.792352 0.062841 -0.561313
1403715551.162142992019653 -0.932099 -0.713933 0.452203 0.243861 0.787994 0.076308 -0.560156
1403715551.212142944335938 -0.963177 -0.659582 0.459240 0.259084 0.782936 0.086711 -0.558898
1403715551.262142896652222 -0.991602 -0.601709 0.468871 0.275159 0.776416 0.096275 -0.558746
1403715551.312143087387085 -1.017850 -0.540884 0.479630 0.292961 0.769749 0.103752 -0.557580
1403715551.362143039703369 -1.041883 -0.477644 0.490654 0.310411 0.762999 0.111498 -0.555919
1403715551.412142992019653 -1.064189 -0.411655 0.501623 0.327654 0.755417 0.119905 -0.554626
1403715551.462142944335938 -1.084450 -0.342763 0.512168 0.343696 0.747361 0.130111 -0.553530
1403715551.512142896652222 -1.102313 -0.271058 0.522681 0.358672 0.739512 0.141606 -0.551746
1403715551.562143087387085 -1.117969 -0.197540 0.533522 0.371664 0.731062 0.156591 -0.550357
1403715551.612143039703369 -1.131312 -0.120108 0.545603 0.382829 0.723645 0.173934 -0.547290
1403715551.662142992019653 -1.142711 -0.043073 0.556572 0.392149 0.714627 0.193908 -0.545827
1403715551.712142944335938 -1.150800 0.034661 0.567194 0.401399 0.704305 0.213440 -0.545231
1403715551.762142896652222 -1.153069 0.113081 0.577772 0.411087 0.694343 0.231119 -0.543581
1403715551.812143087387085 -1.154248 0.191760 0.588197 0.421691 0.681971 0.247136 -0.544074
1403715551.862143039703369 -1.151885 0.270341 0.598679 0.432563 0.668912 0.261845 -0.544870
1403715551.912142992019653 -1.147655 0.349864 0.610049 0.443154 0.654256 0.276331 -0.546996
1403715551.962142944335938 -1.139022 0.428543 0.619961 0.452504 0.641991 0.291868 -0.545803
1403715552.012142896652222 -1.126245 0.504618 0.630051 0.460718 0.632301 0.308772 -0.540919
1403715552.062143087387085 -1.109455 0.575845 0.638905 0.468645 0.626266 0.325779 -0.531066
1403715552.112143039703369 -1.090851 0.644232 0.648205 0.479000 0.619003 0.338251 -0.522475
1403715552.162142992019653 -1.069634 0.708953 0.656541 0.489217 0.612574 0.350626 -0.512329
1403715552.212142944335938 -1.046691 0.768801 0.664101 0.498164 0.603297 0.363992 -0.505347
