# timestamp(s) tracking(ms) estimation(ms) total(ms)
1049.451633271999981 0.127000 2.922000 3.049000
1049.484847428999956 0.138000 2.420000 2.558000
1049.517979219999916 0.140000 3.322000 3.462000
1049.551152479999928 0.136000 2.933000 3.069000
1049.584454271999903 0.154000 2.676000 2.830000
1049.617569324999977 0.140000 2.641000 2.781000
1049.650671324000086 0.129000 2.752000 2.881000
1049.683843168000067 0.141000 2.738000 2.879000
1049.717017428999952 0.133000 2.464000 2.597000
1049.750260375999915 0.134000 2.540000 2.674000
1049.783435168000096 0.135000 2.567000 2.702000
1049.816537220000100 0.188000 2.583000 2.771000
1049.849709220000022 0.156000 2.665000 2.821000
1049.882923376999997 0.157000 2.655000 2.812000
1049.916098376000036 0.151000 2.547000 2.698000
1049.949300272000073 0.136000 2.375000 2.511000
1049.982401272000061 0.143000 2.369000 2.512000
1050.015574324999989 0.167000 2.398000 2.565000
1050.048819220000041 0.129000 2.471000 2.600000
1050.081920271999934 0.165000 3.803000 3.968000
1050.115133219999962 0.141000 3.180000 3.321000
1050.148265219999985 0.202000 2.424000 2.626000
1050.181438220000018 0.155000 2.441000 2.596000
1050.214684273000103 0.152000 2.352000 2.504000
1050.247784950000096 0.133000 2.219000 2.352000
1050.280957219999891 0.136000 2.449000 2.585000
1050.314175480999893 0.145000 2.320000 2.465000
1050.347387219999973 0.135000 2.284000 2.419000
1050.380477272999997 0.127000 2.289000 2.416000
1050.413651271999925 0.141000 2.424000 2.565000
1050.446895219999988 0.134000 2.161000 2.295000
1050.479996324000012 0.125000 2.247000 2.372000
1050.513209272000040 0.131000 2.263000 2.394000
1050.546342167999910 0.130000 2.264000 2.394000
1050.579551324000022 0.133000 2.240000 2.373000
1050.612817532000008 0.132000 2.268000 2.400000
1050.645872324000038 0.129000 2.399000 2.528000
1050.679075272000091 0.127000 2.217000 2.344000
1050.712207271999887 0.134000 2.373000 2.507000
1050.745450271999971 0.139000 2.248000 2.387000
1050.778553427999896 0.134000 2.170000 2.304000
1050.811725219999971 0.145000 3.465000 3.610000
1050.844970271999955 0.169000 2.286000 2.455000
1050.878116531999922 0.131000 2.160000 2.291000
1050.911245219999955 0.128000 2.200000 2.328000
1050.944419220000100 0.134000 2.143000 2.277000
1050.977590272000043 0.130000 2.217000 2.347000
1051.010840220000091 0.133000 2.167000 2.300000
1051.043938584999978 0.129000 2.185000 2.314000
1051.077152479999995 0.128000 2.216000 2.344000
1051.110283532000039 0.140000 2.207000 2.347000
1051.143496427999935 0.124000 2.171000 2.295000
1051.176628532999985 0.135000 2.190000 2.325000
1051.209802271999934 0.135000 2.180000 2.315000
1051.243014272999972 0.131000 2.097000 2.228000
1051.276191272000005 0.135000 2.201000 2.336000
1051.309361325000054 0.135000 2.260000 2.395000
1051.342536271999961 0.126000 2.156000 2.282000
1051.375666323999894 0.131000 2.189000 2.320000
1051.408839219999891 0.131000 2.559000 2.690000
1051.442025271999910 0.128000 2.140000 2.268000
1051.475226532000079 0.132000 2.164000 2.296000
1051.508359427999949 0.143000 2.214000 2.357000
1051.541531740999972 0.130000 2.238000 2.368000
1051.574746219999952 0.132000 2.226000 2.358000
1051.607877427999938 0.135000 2.303000 2.438000
1051.641095219999897 0.135000 2.211000 2.346000
1051.674268219999931 0.128000 2.179000 2.307000
1051.707437272000107 0.154000 2.568000 2.722000
1051.740611219999892 0.210000 2.226000 2.436000
1051.773743219999915 0.177000 2.204000 2.381000
1051.806917481000028 0.218000 2.748000 2.966000
1051.840089271999886 0.163000 2.262000 2.425000
1051.873352584000031 0.205000 2.245000 2.450000
1051.906515220000074 0.145000 2.330000 2.475000
1051.939607324000008 0.136000 2.377000 2.513000
1051.972780324000041 0.135000 2.207000 2.342000
1052.005956272000049 0.131000 2.167000 2.298000
1052.039200272000016 0.122000 2.221000 2.343000
1052.072380375999956 0.127000 2.201000 2.328000
1052.105559271999937 0.141000 2.437000 2.578000
1052.138732271999970 0.152000 2.297000 2.449000
1052.171900532000109 0.150000 2.119000 2.269000
1052.205087219999996 0.164000 2.190000 2.354000
1052.238245323999990 0.129000 2.197000 2.326000
1052.271383272000094 0.136000 2.138000 2.274000
1052.304514167999969 0.158000 2.396000 2.554000
1052.337717271999963 0.151000 2.351000 2.502000
1052.370859325000083 0.143000 2.269000 2.412000
1052.404072324000026 0.147000 2.341000 2.488000
1052.437248897000018 0.138000 2.349000 2.487000
1052.470515261999935 0.132000 2.129000 2.261000
1052.503579532999993 0.129000 2.229000 2.358000
1052.536858687999938 0.137000 2.294000 2.431000
1052.569897208999919 0.130000 2.307000 2.437000
1052.603078220000043 0.138000 2.211000 2.349000
1052.636244636999891 0.127000 2.304000 2.431000
1052.669515271999899 0.135000 2.344000 2.479000
1052.702588325000079 0.141000 2.173000 2.314000
1052.735763376000023 0.131000 2.134000 2.265000
1052.768935324000040 0.133000 2.134000 2.267000
1052.802107533000026 0.137000 2.315000 2.452000
1052.835279271999980 0.134000 2.180000 2.314000
1052.868586324000034 0.132000 2.220000 2.352000
1052.901625168000010 0.130000 2.098000 2.228000
1052.934798375999890 0.135000 2.086000 2.221000
1052.967971584999987 0.132000 2.194000 2.326000
1053.001186584999914 0.150000 2.222000 2.372000
1053.034318835000022 0.155000 2.211000 2.366000
1053.067531428999928 0.126000 2.137000 2.263000
1053.100663272000020 0.135000 2.233000 2.368000
1053.133837324000069 0.142000 2.219000 2.361000
1053.167009323999991 0.143000 2.281000 2.424000
1053.200182428000062 0.150000 2.387000 2.537000
1053.233398531999910 0.136000 2.242000 2.378000
1053.266528481000023 0.000000 2.228000 2.228000
1053.299700272000109 0.138000 2.670000 2.808000
1053.332948219999935 0.140000 2.266000 2.406000
1053.399265324999988 0.149000 2.478000 2.627000
1053.432432688000063 0.129000 2.250000 2.379000
1053.498821271999986 0.263000 2.501000 2.764000
1053.531911219999984 0.128000 2.279000 2.407000
1053.565159272000074 0.134000 2.248000 2.382000
1053.598390324000093 0.126000 2.256000 2.382000
1053.631557272000009 0.124000 2.815000 2.939000
1053.664604375999943 0.140000 2.259000 2.399000
1053.697776272000056 0.127000 2.268000 2.395000
1053.731028323999908 0.136000 2.201000 2.337000
1053.764123323999911 0.135000 2.386000 2.521000
1053.797296219999907 0.129000 2.185000 2.314000
1053.830547272000103 0.127000 2.287000 2.414000
1053.863654272000076 0.133000 2.324000 2.457000
1053.896815428000082 0.131000 2.207000 2.338000
1053.929988167999909 0.125000 2.114000 2.239000
1053.963161220000075 0.135000 2.209000 2.344000
1053.996380376999923 0.142000 2.286000 2.428000
1054.029549480000014 0.138000 2.096000 2.234000
1054.062720531999958 0.130000 2.153000 2.283000
1054.095853219999981 0.125000 2.196000 2.321000
1054.129026220000014 0.130000 2.186000 2.316000
1054.162301375999959 0.137000 2.272000 2.409000
1054.195440272000042 0.130000 2.264000 2.394000
1054.228622220000034 0.140000 2.224000 2.364000
1054.261717324000074 0.139000 2.228000 2.367000
1054.294891272000086 0.127000 2.169000 2.296000
1054.328103220000003 0.129000 2.179000 2.308000
1054.361236323999947 0.000000 2.216000 2.216000
1054.394490271999985 0.128000 2.359000 2.487000
1054.427651377000075 0.135000 2.248000 2.383000
1054.493928271999948 0.267000 2.439000 2.706000
1054.527142376000029 0.127000 2.204000 2.331000
1054.560275271999899 0.133000 2.190000 2.323000
1054.593449481000107 0.131000 2.191000 2.322000
1054.626703740000039 0.000000 2.092000 2.092000
1054.659872219999897 0.125000 2.227000 2.352000
1054.693007429000090 0.137000 2.212000 2.349000
1054.759313272000099 0.133000 2.479000 2.612000
1054.792486429000064 0.000000 2.073000 2.073000
1054.858909219999987 0.264000 2.530000 2.794000
1054.925178272000039 0.144000 2.562000 2.706000
1054.958430271999987 0.150000 2.251000 2.401000
1055.024741323999933 0.132000 2.399000 2.531000
1055.057910219999940 0.149000 2.363000 2.512000
1055.124216376000049 0.260000 2.638000 2.898000
1055.157390375999967 0.134000 2.338000 2.472000
1055.190562324999973 0.153000 2.364000 2.517000
1055.223748220000061 0.138000 2.406000 2.544000
1055.256954272000030 0.150000 2.276000 2.426000
1055.290080272000068 0.134000 2.332000 2.466000
1055.323331220000000 0.141000 2.253000 2.394000
1055.356426220000003 0.129000 2.150000 2.279000
1055.389601220000031 0.144000 2.163000 2.307000
1055.422776324000097 0.133000 2.143000 2.276000
1055.455990427999950 0.140000 2.136000 2.276000
1055.489120323999941 0.136000 2.195000 2.331000
1055.522422272000085 0.148000 2.126000 2.274000
1055.555540271999917 0.144000 2.325000 2.469000
1055.588727740999957 0.137000 2.216000 2.353000
1055.621811168000022 0.129000 2.228000 2.357000
1055.655024427999933 0.136000 2.221000 2.357000
1055.688197219999893 0.131000 2.252000 2.383000
1055.721372219999921 0.151000 2.313000 2.464000
1055.754687324000088 0.144000 2.418000 2.562000
1055.787676271999999 0.146000 2.315000 2.461000
1055.820851323999932 0.134000 2.311000 2.445000
1055.854022533000034 0.141000 2.345000 2.486000
1055.887195480999935 0.149000 2.874000 3.023000
1055.920370375999937 0.210000 2.718000 2.928000
1055.953541271999939 0.177000 2.444000 2.621000
1055.986714792999919 0.139000 2.206000 2.345000
1056.019887688999916 0.141000 2.175000 2.316000
1056.053062105999970 0.153000 2.229000 2.382000
1056.086279312999977 0.144000 2.255000 2.399000
1056.119476480000003 0.141000 2.269000 2.410000
1056.152579479999986 0.146000 2.352000 2.498000
1056.185751272000061 0.144000 2.371000 2.515000
1056.218925271999979 0.139000 2.246000 2.385000
1056.252099219999991 0.136000 2.246000 2.382000
1056.285294219999969 0.120000 2.222000 2.342000
1056.318444272000079 0.150000 2.133000 2.283000
1056.351616584000112 0.139000 2.534000 2.673000
1056.384790325000040 0.141000 2.200000 2.341000
1056.417963271999952 0.133000 2.248000 2.381000
1056.451135375999911 0.132000 2.206000 2.338000
1056.484349271999918 0.125000 2.162000 2.287000
1056.517522220000046 0.130000 2.274000 2.404000
1056.550696272000096 0.130000 2.169000 2.299000
1056.583828480999955 0.130000 2.320000 2.450000
1056.617041533000020 0.137000 2.185000 2.322000
1056.650214272000085 0.146000 2.393000 2.539000
1056.683386272000007 0.124000 2.270000 2.394000
1056.716560272999914 0.151000 2.138000 2.289000
1056.749693428000000 0.149000 2.196000 2.345000
1056.782866219999960 0.132000 2.390000 2.522000
1056.816081219999887 0.138000 2.332000 2.470000
1056.849252272000058 0.140000 2.330000 2.470000
1056.882432220000055 0.128000 2.252000 2.380000
1056.915559272000110 0.129000 2.252000 2.381000
1056.948777585000016 0.137000 2.299000 2.436000
1056.981903427999896 0.128000 2.317000 2.445000
1057.015077324999993 0.131000 2.332000 2.463000
1057.048250220000000 0.133000 2.324000 2.457000
1057.081424000999959 0.130000 2.374000 2.504000
1057.114596532999940 0.139000 2.369000 2.508000
1057.147874272000081 0.153000 2.392000 2.545000
1057.180942323999943 0.159000 2.269000 2.428000
1057.214115480999908 0.137000 2.111000 2.248000
1057.247288324000010 0.139000 2.229000 2.368000
1057.280461688000059 0.125000 2.247000 2.372000
1057.313635532000035 0.127000 2.375000 2.502000
1057.346911532999911 0.132000 2.339000 2.471000
1057.379981740999938 0.141000 2.360000 2.501000
1057.413153584999918 0.122000 2.415000 2.537000
1057.446326219999946 0.130000 2.346000 2.476000
1057.479499324000017 0.126000 2.289000 2.415000
1057.512747272000070 0.126000 2.133000 2.259000
1057.545846428000004 0.136000 2.341000 2.477000
1057.579112376000012 0.130000 2.090000 2.220000
1057.612192533000098 0.136000 2.092000 2.228000
1057.645477428000049 0.136000 2.155000 2.291000
1057.678537219999953 0.126000 2.233000 2.359000
1057.711709323999912 0.128000 2.176000 2.304000
1057.744979271999910 0.138000 2.092000 2.230000
1057.778057428000011 0.201000 2.197000 2.398000
1057.811232428000039 0.129000 2.219000 2.348000
1057.844404219999888 0.000000 2.115000 2.115000
1057.877574375999984 0.138000 2.290000 2.428000
1057.910788323999896 0.000000 2.189000 2.189000
1057.977169532000062 0.152000 2.413000 2.565000
1058.076623532999974 0.153000 2.718000 2.871000
1058.143012563999946 0.293000 2.735000 3.028000
1058.209306377000075 0.148000 2.599000 2.747000
1058.242567272000088 0.136000 2.247000 2.383000
1058.275766273000045 0.000000 2.287000 2.287000
1058.342049325000062 0.275000 2.812000 3.087000
1058.408391167999980 0.274000 2.731000 3.005000
1058.441639271999975 0.000000 2.331000 2.331000
1058.474770219999982 0.137000 2.219000 2.356000
1058.507934323999962 0.129000 2.348000 2.477000
1058.574250481000036 0.273000 2.516000 2.789000
1058.607421377000037 0.127000 2.254000 2.381000
1058.640594323999949 0.131000 2.386000 2.517000
1058.673728168000025 0.130000 2.333000 2.463000
1058.706900271999984 0.135000 2.236000 2.371000
1058.740199325000049 0.131000 2.368000 2.499000
1058.773291168000014 0.130000 2.377000 2.507000
1058.806418324000106 0.133000 2.262000 2.395000
1058.839592273000108 0.135000 2.234000 2.369000
1058.872836428000028 0.127000 2.226000 2.353000
1058.905938220000053 0.134000 2.286000 2.420000
1058.939184168000111 0.127000 2.259000 2.386000
1058.972412220000024 0.125000 2.344000 2.469000
1059.005497324000089 0.138000 2.340000 2.478000
1059.038629271999980 0.150000 2.247000 2.397000
1059.071803219999993 0.132000 2.161000 2.293000
1059.105051219999950 0.136000 2.359000 2.495000
1059.138154272000065 0.130000 2.345000 2.475000
1059.171448271999907 0.129000 2.285000 2.414000
1059.204495323999936 0.134000 2.224000 2.358000
1059.237667375999990 0.129000 2.192000 2.321000
1059.270840271999987 0.145000 2.220000 2.365000
1059.304013845000100 0.128000 2.333000 2.461000
1059.337315219999937 0.119000 2.263000 2.382000
1059.370487271999991 0.124000 2.417000 2.541000
1059.403541323999889 0.133000 2.285000 2.418000
1059.436707271999921 0.132000 2.220000 2.352000
1059.469878376999986 0.130000 2.243000 2.373000
1059.503053323999893 0.135000 2.272000 2.407000
1059.536227428000075 0.123000 2.220000 2.343000
1059.569492220000029 0.125000 2.115000 2.240000
1059.602612271999988 0.135000 2.347000 2.482000
1059.635747271999890 0.145000 2.569000 2.714000
1059.668958219999922 0.131000 2.477000 2.608000
1059.702090219999945 0.126000 2.506000 2.632000
1059.735336272000040 0.130000 2.922000 3.052000
1059.768436375999954 0.159000 2.839000 2.998000
1059.801609429000109 0.138000 2.662000 2.800000
1059.834822272000110 0.137000 2.580000 2.717000
1059.867954375999943 0.145000 2.614000 2.759000
1059.901128219999919 0.139000 2.562000 2.701000
1059.934431271999983 0.129000 2.428000 2.557000
1059.967515533000096 0.126000 2.528000 2.654000
1060.000648272000035 0.134000 2.593000 2.727000
1060.033820220000052 0.134000 2.634000 2.768000
1060.066993376000028 0.126000 2.663000 2.789000
1060.100169688000051 0.131000 3.351000 3.482000
1060.133338271999946 0.210000 2.783000 2.993000
1060.166585272000020 0.157000 2.646000 2.803000
1060.199684323999918 0.132000 2.510000 2.642000
1060.232898533000025 0.134000 2.597000 2.731000
1060.266032323999980 0.134000 2.473000 2.607000
1060.299245272000007 0.131000 2.677000 2.808000
1060.332376532999888 0.129000 2.704000 2.833000
1060.365550323999969 0.131000 2.489000 2.620000
1060.398723479999944 0.135000 2.631000 2.766000
1060.431896272999893 0.140000 2.615000 2.755000
1060.465115272000048 0.145000 2.752000 2.897000
1060.498286375999896 0.149000 2.514000 2.663000
1060.531485323999959 0.129000 2.824000 2.953000
1060.564666323999973 0.128000 2.595000 2.723000
1060.597761272000071 0.133000 2.620000 2.753000
1060.630975428000056 0.123000 3.181000 3.304000
1060.664107324000042 0.200000 3.110000 3.310000
1060.697320219999938 0.188000 2.944000 3.132000
1060.730499272000088 0.137000 2.753000 2.890000
1060.763625532000106 0.137000 2.635000 2.772000
1060.796872220000068 0.140000 2.847000 2.987000
1060.829972168000040 0.155000 2.850000 3.005000
1060.863220273000024 0.144000 2.638000 2.782000
1060.896447271999932 0.141000 2.677000 2.818000
1060.929560219999985 0.130000 2.776000 2.906000
1060.962664272999973 0.130000 2.629000 2.759000
1060.995838168000091 0.146000 2.740000 2.886000
1061.029082272000096 0.140000 2.936000 3.076000
1061.062183272000084 0.148000 2.953000 3.101000
1061.095402480000075 0.131000 3.031000 3.162000
1061.128529220000019 0.129000 2.835000 2.964000
1061.161701273000062 0.130000 2.730000 2.860000
1061.194916220000096 0.135000 3.004000 3.139000
1061.228048272000024 0.136000 2.664000 2.800000
1061.261294271999986 0.127000 2.700000 2.827000
1061.294529323999996 0.145000 2.947000 3.092000
1061.327566272000013 0.131000 2.675000 2.806000
1061.360740428000099 0.134000 2.636000 2.770000
1061.393912272000080 0.129000 2.688000 2.817000
1061.427126168000086 0.137000 2.606000 2.743000
1061.460299220000024 0.133000 2.713000 2.846000
1061.493472167999926 0.135000 4.245000 4.380000
1061.526646219999975 0.196000 6.542000 6.738000
1061.559778271999903 0.165000 3.167000 3.332000
1061.592992271999947 0.138000 4.108000 4.246000
1061.626124376000007 0.136000 3.436000 3.572000
1061.659297272000003 0.135000 3.980000 4.115000
1061.692470272000037 0.137000 3.995000 4.132000
1061.725642427999901 0.134000 3.011000 3.145000
1061.758815220000088 0.147000 3.573000 3.720000
1061.791989271999910 0.139000 2.830000 2.969000
1061.825163272000054 0.133000 2.910000 3.043000
1061.858376427999929 0.130000 3.207000 3.337000
1061.891508376000047 0.135000 2.690000 2.825000
1061.924721271999942 0.128000 2.575000 2.703000
1061.957855375999998 0.131000 6.494000 6.625000
1061.991088168000033 0.138000 3.371000 3.509000
1062.024242168000001 0.133000 4.370000 4.503000
1062.057413219999944 0.177000 3.434000 3.611000
1062.090546220000078 0.138000 3.142000 3.280000
1062.123718271999905 0.125000 3.261000 3.386000
1062.156892323999955 0.125000 3.408000 3.533000
1062.190065168000046 0.132000 2.985000 3.117000
1062.223239220000096 0.129000 7.256000 7.385000
1062.256412272000034 0.196000 4.240000 4.436000
1062.289587708999989 0.214000 3.962000 4.176000
1062.322788272000025 0.148000 11.605000 11.753000
1062.355932054000050 0.206000 7.652000 7.858000
1062.389142479999919 0.216000 11.482000 11.698000
1062.422405583999989 0.172000 17.460000 17.632000
1062.455540876999976 0.207000 18.843000 19.050000
1062.488717845000110 0.184000 17.607000 17.791000
1062.521796479999921 0.151000 23.344000 23.495000
1062.554969479999954 0.158000 24.407000 24.565000
1062.588275324000051 0.162000 18.747000 18.909000
1062.621357376000105 0.167000 22.085000 22.252000
1062.654594585000041 0.177000 27.766000 27.943000
1062.687663199000099 0.204000 21.672000 21.876000
1062.720952729999908 0.158000 17.525000 17.683000
1062.754009428000018 0.223000 24.087000 24.310000
1062.787294098000075 0.204000 21.231000 21.435000
1062.820415838999907 0.156000 20.065000 20.221000
1062.853641837999930 0.173000 23.837000 24.010000
1062.886710787000084 0.171000 25.698000 25.869000
1062.919996097999956 0.201000 20.675000 20.876000
1062.953098410999928 0.164000 23.743000 23.907000
1062.986229515000105 0.178000 23.596000 23.774000
1063.019403410999985 0.174000 23.925000 24.099000
1063.052708307000103 0.155000 18.761000 18.916000
1063.085754401000031 0.161000 22.558000 22.719000
1063.119031059999998 0.153000 21.246000 21.399000
1063.152089956000054 0.147000 17.732000 17.879000
1063.185259747999908 0.158000 10.728000 10.886000
1063.218432591999999 0.152000 2.161000 2.313000
1063.251606486999890 0.143000 2.168000 2.311000
1063.284779424999897 0.170000 5.765000 5.935000
1063.317950590999999 0.153000 9.287000 9.440000
1063.351123695000069 0.146000 9.518000 9.664000
1063.384299746999886 0.144000 7.236000 7.380000
1063.417510538999977 0.149000 7.153000 7.302000
1063.450652157999912 0.142000 3.548000 3.690000
1063.483902157000102 0.139000 6.405000 6.544000
1063.517091157000095 0.154000 5.505000 5.659000
1063.550171052999985 0.141000 10.336000 10.477000
1063.583345105000035 0.172000 5.937000 6.109000
1063.616526828999895 0.148000 5.735000 5.883000
1063.649744620000092 0.145000 6.003000 6.148000
1063.682892567999943 0.143000 7.432000 7.575000
1063.716047224000022 0.131000 8.834000 8.965000
1063.749217567999949 0.137000 5.565000 5.702000
1063.782432931999892 0.146000 5.069000 5.215000
1063.815564776999963 0.120000 8.783000 8.903000
1063.848738963999949 0.146000 5.562000 5.708000
1063.881910932999972 0.223000 10.824000 11.047000
1063.915084192999984 0.186000 6.190000 6.376000
1063.948256723999975 0.140000 7.266000 7.406000
1063.981499620000022 0.143000 7.742000 7.885000
1064.014682620000031 0.139000 8.158000 8.297000
1064.047775567999906 0.000000 3.429000 3.429000
1064.080950620000067 0.140000 5.338000 5.478000
1064.114122775999931 0.139000 2.141000 2.280000
1064.180511953999940 0.131000 8.066000 8.197000
1064.213642808000031 0.149000 3.848000 3.997000
1064.279987672000061 0.294000 8.398000 8.692000
1064.313263724000080 0.133000 6.585000 6.718000
1064.346344321000061 0.136000 3.203000 3.339000
1064.379556830999945 0.130000 3.931000 4.061000
1064.412728892999894 0.000000 6.070000 6.070000
1064.445936101999905 0.142000 3.423000 3.565000
1064.479033653999977 0.148000 5.494000 5.642000
1064.545378653999933 0.287000 2.869000 3.156000
1064.578551706000098 0.134000 1.784000 1.918000
1064.611724654000000 0.128000 1.794000 1.922000
1064.644897591000017 0.000000 1.702000 1.702000
1064.678071434999993 0.129000 5.721000 5.850000
1064.711342758000001 0.000000 3.811000 3.811000
1064.777589706000072 0.138000 10.461000 10.599000
1064.843937017999906 0.274000 7.764000 8.038000
1064.910281861999920 0.287000 7.891000 8.178000
1064.943502810999917 0.000000 9.605000 9.605000
1064.976674758999934 0.144000 5.522000 5.666000
1065.009894758999963 0.158000 6.944000 7.102000
1065.076146706999907 0.269000 6.217000 6.486000
1065.109360601999924 0.141000 4.474000 4.615000
1065.142539705999980 0.123000 2.332000 2.455000
1065.175674446999892 0.194000 2.830000 3.024000
1065.208894499000053 0.169000 1.967000 2.136000
1065.242032395000024 0.127000 1.921000 2.048000
1065.275299499000084 0.138000 5.747000 5.885000
1065.308366394999894 0.134000 5.612000 5.746000
1065.341574447000085 0.126000 6.182000 6.308000
1065.374711499000114 0.123000 8.075000 8.198000
1065.407884655000089 0.124000 5.465000 5.589000
1065.441058446999932 0.000000 1.937000 1.937000
1065.474231383999950 0.133000 4.799000 4.932000
1065.507411437999963 0.127000 6.600000 6.727000
1065.573757230999945 0.245000 8.077000 8.322000
1065.606930335000015 0.145000 6.412000 6.557000
1065.640185230000043 0.125000 1.987000 2.112000
1065.673319334000098 0.113000 2.441000 2.554000
1065.706503812999927 0.121000 2.942000 3.063000
1065.739630969000018 0.125000 6.467000 6.592000
1065.772876760999907 0.117000 5.491000 5.608000
1065.805979813000022 0.122000 2.753000 2.875000
1065.839240918000087 0.128000 2.042000 2.170000
1065.872332343999915 0.146000 1.981000 2.127000
1065.905545290999953 0.134000 2.027000 2.161000
1065.938721395999892 0.131000 2.581000 2.712000
1065.971851343000026 0.121000 5.996000 6.117000
1066.005024290999927 0.126000 3.755000 3.881000
1066.038196291000077 0.126000 2.067000 2.193000
1066.071370342999899 0.134000 5.922000 6.056000
1066.104542343000048 0.126000 6.853000 6.979000
1066.137754343000097 0.124000 2.245000 2.369000
1066.170928394999919 0.124000 2.266000 2.390000
1066.204103394999947 0.122000 1.974000 2.096000
1066.237304238999968 0.123000 2.464000 2.587000
1066.270491343000003 0.123000 2.407000 2.530000
1066.303659395000068 0.116000 5.785000 5.901000
1066.336753290999923 0.119000 6.501000 6.620000
1066.369973953999988 0.118000 1.929000 2.047000
1066.403105057999937 0.116000 1.916000 2.032000
1066.436358954000070 0.128000 5.021000 5.149000
1066.469451007000089 0.132000 5.554000 5.686000
1066.502625215000080 0.124000 2.005000 2.129000
1066.535799902000008 0.124000 1.977000 2.101000
1066.569017161999909 0.125000 2.244000 2.369000
1066.602144162000059 0.130000 5.251000 5.381000
1066.635362005999923 0.145000 5.837000 5.982000
1066.668530787000009 0.122000 1.724000 1.846000
1066.701661953999974 0.128000 5.296000 5.424000
1066.734876901999996 0.136000 7.962000 8.098000
1066.768009954000036 0.125000 6.513000 6.638000
1066.801232902000038 0.137000 6.787000 6.924000
1066.834353850000070 0.133000 5.883000 6.016000
1066.867573960000072 0.134000 7.930000 8.064000
1066.900706012000001 0.125000 6.885000 7.010000
1066.933878907999997 0.129000 6.446000 6.575000
1066.967094115999998 0.124000 6.694000 6.818000
1067.000225960000080 0.124000 5.370000 5.494000
1067.033445388000018 0.136000 10.235000 10.371000
1067.066618388000052 0.130000 10.190000 10.320000
1067.099751387999959 0.145000 12.084000 12.229000
1067.132969387999992 0.169000 10.803000 10.972000
1067.166097439999930 0.157000 12.120000 12.277000
1067.199276353999949 0.183000 10.361000 10.544000
1067.232449510999913 0.203000 13.675000 13.878000
1067.265621771000042 0.188000 14.708000 14.896000
1067.298794302000033 0.177000 14.214000 14.391000
1067.332077353999921 0.155000 15.478000 15.633000
1067.365143771000021 0.000000 17.098000 17.098000
1067.398314406000054 0.178000 14.667000 14.845000
1067.431488562999903 0.174000 9.383000 9.557000
1067.497832353999911 0.287000 14.388000 14.675000
1067.531007563000003 0.000000 13.047000 13.047000
1067.564180353999973 0.151000 14.689000 14.840000
1067.597350406000032 0.188000 13.437000 13.625000
1067.663698613999941 0.370000 14.711000 15.081000
1067.696870354000112 0.177000 12.474000 12.651000
1067.730083406999938 0.000000 12.948000 12.948000
1067.763221991999899 0.183000 10.885000 11.068000
1067.796394990999943 0.166000 11.790000 11.956000
1067.862741887000084 0.157000 11.255000 11.412000
1067.895915564000006 0.000000 17.997000 17.997000
1067.962260408000020 0.153000 14.266000 14.419000
1068.028689512000028 0.269000 9.888000 10.157000
1068.094995398000037 0.265000 13.178000 13.443000
1068.128126887000008 0.146000 13.082000 13.228000
1068.161299449999888 0.137000 17.008000 17.145000
1068.194473554000069 0.141000 18.536000 18.677000
1068.227674299000000 0.164000 16.005000 16.169000
1068.260962829999926 0.154000 15.006000 15.160000
1068.293996882000101 0.156000 16.276000 16.432000
1068.327308829999993 0.148000 17.923000 18.071000
1068.360453143000086 0.155000 15.499000 15.654000
1068.393522416999986 0.161000 14.823000 14.984000
1068.426782573000082 0.000000 17.803000 17.803000
1068.459960417000048 0.168000 12.544000 12.712000
1068.493042366000054 0.141000 12.247000 12.388000
1068.559405260999938 0.272000 14.015000 14.287000
1068.592667067000093 0.131000 17.416000 17.547000
1068.625740119000056 0.145000 14.357000 14.502000
1068.658914118999974 0.000000 15.362000 15.362000
1068.692086222999933 0.168000 13.839000 14.007000
1068.725258119000046 0.158000 13.788000 13.946000
1068.791613478000045 0.326000 16.534000 16.860000
1068.824787633999904 0.140000 14.112000 14.252000
1068.858033530000057 0.155000 16.228000 16.383000
1068.891173634000097 0.000000 15.470000 15.470000
1068.924304790999940 0.145000 14.194000 14.339000
1068.957559610000089 0.142000 16.359000 16.501000
1069.023830714000042 0.259000 13.883000 14.142000
1069.057082505999915 0.140000 13.290000 13.430000
1069.090177505999918 0.136000 22.430000 22.566000
1069.123350505999952 0.150000 15.954000 16.104000
1069.156539558000077 0.134000 11.289000 11.423000
1069.189696454000114 0.127000 9.368000 9.495000
1069.222869610000089 0.000000 13.270000 13.270000
1069.256120609999925 0.182000 11.438000 11.620000
1069.289214557999912 0.143000 10.785000 10.928000
1069.355606444999921 0.151000 14.038000 14.189000
1069.388781339999923 0.172000 11.841000 12.013000
1069.455158340000025 0.159000 15.997000 16.156000
1069.488300444000060 0.155000 15.209000 15.364000
1069.554687340000100 0.321000 16.632000 16.953000
1069.587848653000037 0.147000 13.973000 14.120000
1069.620949653000025 0.141000 14.927000 15.068000
1069.654163495999910 0.000000 11.393000 11.393000
1069.687337547999959 0.162000 9.285000 9.447000
1069.720517444000052 0.145000 11.643000 11.788000
1069.786818445000108 0.286000 17.336000 17.622000
1069.819990340000004 0.164000 10.720000 10.884000
1069.853244339999947 0.135000 8.360000 8.495000
1069.886383287999934 0.145000 16.361000 16.506000
1069.919553444000030 0.143000 9.596000 9.739000
1069.952680392000048 0.135000 6.526000 6.661000
