# timestamp(s) tx ty tz qx qy qz qw
1403638152.145097017288208 -1.810353 -1.249673 0.578088 -0.144224 0.812713 -0.074739 -0.559564
1403638152.195096969604492 -1.831143 -1.289130 0.584930 -0.143829 0.812726 -0.074661 -0.559656
1403638152.245096921920776 -1.853801 -1.329143 0.591309 -0.144454 0.812421 -0.073230 -0.560127
1403638152.295097112655640 -1.877308 -1.369661 0.598009 -0.144972 0.812310 -0.071648 -0.560359
1403638152.345097064971924 -1.899176 -1.409090 0.600062 -0.145362 0.811815 -0.069695 -0.561222
1403638152.395097017288208 -1.926833 -1.454494 0.604247 -0.145893 0.812157 -0.067632 -0.560841
1403638152.445096969604492 -1.951738 -1.499353 0.602859 -0.145832 0.812361 -0.065915 -0.560765
1403638152.495096921920776 -1.975212 -1.540757 0.596803 -0.146401 0.812602 -0.063735 -0.560520
1403638152.545097112655640 -1.996380 -1.581147 0.588798 -0.146066 0.812269 -0.063618 -0.561103
1403638152.595097064971924 -2.022420 -1.629214 0.584641 -0.145287 0.812666 -0.063620 -0.560730
1403638152.645097017288208 -2.050742 -1.680274 0.580213 -0.143981 0.813867 -0.065686 -0.559085
1403638152.695096969604492 -2.080800 -1.733955 0.577103 -0.143664 0.814547 -0.068711 -0.557810
1403638152.745096921920776 -2.098532 -1.776589 0.569267 -0.145100 0.814071 -0.071562 -0.557776
1403638152.795097112655640 -2.122974 -1.826861 0.567543 -0.146552 0.812913 -0.076523 -0.558425
1403638152.845097064971924 -2.153117 -1.881740 0.567250 -0.149146 0.811727 -0.081435 -0.558770
1403638152.895097017288208 -2.181955 -1.936438 0.569518 -0.152526 0.809085 -0.087061 -0.560837
1403638152.945096969604492 -2.209964 -1.991564 0.573301 -0.157491 0.806660 -0.092203 -0.562134
1403638152.995096921920776 -2.237262 -2.044287 0.578558 -0.163462 0.805685 -0.097054 -0.561011
1403638153.045097112655640 -2.263555 -2.097557 0.585206 -0.169528 0.805688 -0.101449 -0.558421
1403638153.095097064971924 -2.286871 -2.146698 0.593433 -0.175003 0.806565 -0.104959 -0.554806
1403638153.145097017288208 -2.312599 -2.199879 0.601369 -0.179934 0.807129 -0.107956 -0.551826
1403638153.195096969604492 -2.339156 -2.253679 0.609577 -0.184277 0.807382 -0.109806 -0.549653
1403638153.245096921920776 -2.367408 -2.309300 0.615824 -0.187930 0.807312 -0.111436 -0.548190
1403638153.295097112655640 -2.397095 -2.358498 0.619991 -0.192595 0.806779 -0.112971 -0.547040
1403638153.345097064971924 -2.427036 -2.409395 0.623415 -0.197161 0.806458 -0.116047 -0.545240
1403638153.395097017288208 -2.453272 -2.458658 0.624635 -0.202955 0.805284 -0.119146 -0.544179
1403638153.445096969604492 -2.482333 -2.516642 0.627328 -0.210428 0.803893 -0.120758 -0.543040
1403638153.495096921920776 -2.510654 -2.569806 0.629654 -0.219451 0.802081 -0.121064 -0.542080
1403638153.545097112655640 -2.542970 -2.630203 0.634417 -0.229163 0.800316 -0.121081 -0.540664
1403638153.595097064971924 -2.571621 -2.687852 0.640488 -0.237952 0.798328 -0.123568 -0.539242
1403638153.645097017288208 -2.601250 -2.745568 0.647266 -0.246894 0.795813 -0.126560 -0.538245
1403638153.695096969604492 -2.630544 -2.805392 0.654376 -0.254635 0.793187 -0.132329 -0.537126
1403638153.745096921920776 -2.658988 -2.870553 0.662590 -0.260815 0.789984 -0.139816 -0.536984
1403638153.795097112655640 -2.689636 -2.934826 0.668050 -0.267370 0.787214 -0.144952 -0.536466
1403638153.845097064971924 -2.719196 -2.998824 0.672107 -0.272533 0.784452 -0.150578 -0.536365
1403638153.895097017288208 -2.748631 -3.065840 0.676322 -0.276562 0.781634 -0.155132 -0.537118
1403638153.945096969604492 -2.778593 -3.132307 0.679866 -0.278854 0.778606 -0.160493 -0.538753
1403638153.995096921920776 -2.806563 -3.196169 0.680587 -0.280667 0.776769 -0.164625 -0.539217
1403638154.045097112655640 -2.838063 -3.267941 0.681470 -0.281785 0.775198 -0.167991 -0.539855
1403638154.095097064971924 -2.866300 -3.335840 0.680564 -0.283321 0.773064 -0.169934 -0.541501
1403638154.145097017288208 -2.897482 -3.411001 0.680510 -0.284444 0.770492 -0.171265 -0.544153
1403638154.195096969604492 -2.932737 -3.493243 0.680111 -0.285330 0.768003 -0.171739 -0.547051
1403638154.245096921920776 -2.966806 -3.569484 0.675197 -0.286274 0.765628 -0.171741 -0.549878
1403638154.295097112655640 -2.998255 -3.645050 0.669977 -0.286490 0.763952 -0.171848 -0.552059
1403638154.345097064971924 -3.025070 -3.715017 0.662055 -0.285340 0.761737 -0.173568 -0.555168
1403638154.395097017288208 -3.048119 -3.783890 0.654474 -0.284345 0.758411 -0.174641 -0.559876
1403638154.445096969604492 -3.083889 -3.876144 0.648725 -0.283012 0.756464 -0.175955 -0.562767
1403638154.495096921920776 -3.111026 -3.958441 0.640932 -0.281899 0.755029 -0.176531 -0.565067
1403638154.545097112655640 -3.141816 -4.049201 0.634940 -0.281396 0.755457 -0.176915 -0.564625
1403638154.595097064971924 -3.164359 -4.127423 0.628282 -0.281728 0.756189 -0.178382 -0.563016
1403638154.645097017288208 -3.190087 -4.215100 0.624662 -0.283333 0.757483 -0.179701 -0.560044
1403638154.695096969604492 -3.202970 -4.280860 0.619608 -0.286145 0.758915 -0.181255 -0.556161
1403638154.745096921920776 -3.217988 -4.356427 0.617490 -0.290970 0.759845 -0.181301 -0.552359
1403638154.795097112655640 -3.224642 -4.423758 0.617056 -0.295878 0.760098 -0.180740 -0.549581
1403638154.845097064971924 -3.231924 -4.494078 0.618850 -0.300736 0.759686 -0.179992 -0.547757
1403638154.895097017288208 -3.239196 -4.564903 0.622289 -0.304836 0.758840 -0.180116 -0.546622
1403638154.945096969604492 -3.241989 -4.629358 0.627348 -0.310043 0.757376 -0.179781 -0.545833
1403638154.995096921920776 -3.249505 -4.703121 0.634265 -0.314295 0.755379 -0.181717 -0.545527
1403638155.045097112655640 -3.247995 -4.763875 0.641983 -0.319272 0.752704 -0.184537 -0.545388
1403638155.095097064971924 -3.243933 -4.819787 0.650694 -0.324353 0.750306 -0.187838 -0.544566
1403638155.145097017288208 -3.234546 -4.877768 0.658555 -0.328478 0.747105 -0.192089 -0.545011
1403638155.195096969604492 -3.217679 -4.923114 0.665570 -0.331557 0.744967 -0.196298 -0.544574
1403638155.245096921920776 -3.210285 -4.985327 0.669671 -0.334095 0.741691 -0.200569 -0.545936
1403638155.295097112655640 -3.206384 -5.055227 0.673554 -0.336521 0.738762 -0.203404 -0.547367
1403638155.345097064971924 -3.202377 -5.124969 0.675565 -0.339873 0.735456 -0.205480 -0.548971
1403638155.395097017288208 -3.194924 -5.186956 0.673685 -0.343671 0.731760 -0.208690 -0.550333
1403638155.445096969604492 -3.187839 -5.252425 0.671201 -0.348386 0.728133 -0.210764 -0.551388
1403638155.495096921920776 -3.177989 -5.315801 0.666716 -0.353339 0.725369 -0.213658 -0.550765
1403638155.545097112655640 -3.169141 -5.386328 0.662481 -0.356610 0.722966 -0.220781 -0.549003
1403638155.595097064971924 -3.152506 -5.433190 0.656176 -0.360129 0.720334 -0.228308 -0.547085
1403638155.645097017288208 -3.130142 -5.471963 0.649765 -0.363564 0.716549 -0.238000 -0.545650
1403638155.695096969604492 -3.107140 -5.512155 0.642108 -0.368330 0.712039 -0.247053 -0.544333
1403638155.745096921920776 -3.083741 -5.557333 0.634646 -0.373974 0.708265 -0.255452 -0.541525
1403638155.795097112655640 -3.054756 -5.587401 0.624159 -0.381176 0.704585 -0.262607 -0.537868
1403638155.845097064971924 -3.014976 -5.580631 0.612843 -0.388275 0.701106 -0.270670 -0.533319
1403638155.895097017288208 -2.987790 -5.616620 0.600759 -0.397364 0.698818 -0.276703 -0.526488
1403638155.945096969604492 -2.937720 -5.584730 0.589949 -0.407277 0.696965 -0.282971 -0.517970
1403638155.995096921920776 -2.897313 -5.588787 0.579890 -0.418367 0.695064 -0.288189 -0.508726
1403638156.045097112655640 -2.854086 -5.588939 0.571228 -0.429584 0.692823 -0.293059 -0.499570
1403638156.095097064971924 -2.817546 -5.611242 0.564648 -0.440531 0.690309 -0.298147 -0.490423
1403638156.145097017288208 -2.779956 -5.623744 0.560253 -0.449258 0.686597 -0.304310 -0.483888
1403638156.195096969604492 -2.743285 -5.636902 0.558615 -0.456400 0.683160 -0.310920 -0.477828
1403638156.245096921920776 -2.717771 -5.690620 0.557935 -0.464594 0.679496 -0.315504 -0.472118
1403638156.295097112655640 -2.689893 -5.739666 0.558594 -0.472644 0.676823 -0.319126 -0.465485
1403638156.345097064971924 -2.662196 -5.793303 0.560738 -0.479458 0.674511 -0.322097 -0.459791
1403638156.395097017288208 -2.615060 -5.823834 0.561799 -0.484083 0.672519 -0.325435 -0.455492
1403638156.445096969604492 -2.578873 -5.857188 0.562910 -0.488404 0.671022 -0.327507 -0.451587
1403638156.495096921920776 -2.541666 -5.891902 0.561896 -0.491339 0.669923 -0.329379 -0.448664
1403638156.545097112655640 -2.512157 -5.930395 0.560763 -0.493614 0.668356 -0.331096 -0.447237
1403638156.595097064971924 -2.484258 -5.971803 0.557184 -0.495209 0.667169 -0.332385 -0.446289
1403638156.645097017288208 -2.463967 -6.006028 0.549899 -0.496311 0.666510 -0.333015 -0.445579
1403638156.695096969604492 -2.451921 -6.040384 0.541681 -0.497059 0.666428 -0.333601 -0.444429
1403638156.745096921920776 -2.438867 -6.072593 0.530553 -0.497696 0.665607 -0.333895 -0.444725
1403638156.795097112655640 -2.424810 -6.106485 0.519243 -0.497606 0.665829 -0.333819 -0.444551
1403638156.845097064971924 -2.411008 -6.157788 0.510230 -0.497566 0.666182 -0.333235 -0.444505
1403638156.895097017288208 -2.399181 -6.198495 0.497852 -0.497141 0.666353 -0.332910 -0.444966
1403638156.945096969604492 -2.381523 -6.274803 0.488897 -0.496906 0.667235 -0.331269 -0.445132
1403638156.995096921920776 -2.367359 -6.330319 0.481388 -0.495850 0.667882 -0.330761 -0.445717
1403638157.045097112655640 -2.351362 -6.400774 0.478133 -0.495256 0.669449 -0.329230 -0.445161
1403638157.095097064971924 -2.338532 -6.463382 0.475857 -0.494719 0.670905 -0.328073 -0.444419
1403638157.145097017288208 -2.329978 -6.514347 0.476153 -0.494465 0.672758 -0.326246 -0.443242
1403638157.195096969604492 -2.321018 -6.570228 0.477756 -0.494538 0.674335 -0.324024 -0.442394
1403638157.245096921920776 -2.313498 -6.621174 0.482458 -0.493326 0.675361 -0.324364 -0.441934
1403638157.295097112655640 -2.305238 -6.676646 0.482555 -0.493500 0.674259 -0.325016 -0.442941
1403638157.345097064971924 -2.298328 -6.720304 0.490714 -0.494719 0.672492 -0.324781 -0.444438
1403638157.395097017288208 -2.290680 -6.778210 0.494525 -0.496360 0.670289 -0.324106 -0.446425
1403638157.445096969604492 -2.285707 -6.822133 0.500012 -0.497796 0.667531 -0.323908 -0.449094
1403638157.495096921920776 -2.280020 -6.870189 0.503979 -0.499086 0.664633 -0.325738 -0.450634
1403638157.545097112655640 -2.275499 -6.918690 0.505961 -0.501055 0.660864 -0.328476 -0.452002
1403638157.595097064971924 -2.269913 -6.977493 0.505007 -0.503990 0.656066 -0.331807 -0.453294
1403638157.645097017288208 -2.264834 -7.035672 0.502947 -0.507958 0.649855 -0.335531 -0.455068
1403638157.695096969604492 -2.259550 -7.095167 0.500411 -0.513462 0.642777 -0.339103 -0.456293
1403638157.745096921920776 -2.252918 -7.158079 0.498717 -0.520052 0.635611 -0.342456 -0.456364
1403638157.795097112655640 -2.246292 -7.214015 0.499166 -0.526566 0.629230 -0.347257 -0.454103
1403638157.845097064971924 -2.235893 -7.279218 0.501996 -0.533376 0.622746 -0.353153 -0.450534
1403638157.895097017288208 -2.225956 -7.339067 0.506477 -0.539417 0.616718 -0.359925 -0.446253
1403638157.945096969604492 -2.215372 -7.401163 0.513027 -0.545707 0.611125 -0.365757 -0.441534
1403638157.995096921920776 -2.205249 -7.458262 0.520783 -0.551421 0.605725 -0.370142 -0.438209
1403638158.045097112655640 -2.195846 -7.509584 0.529437 -0.556311 0.603522 -0.374707 -0.431131
1403638158.095097064971924 -2.185458 -7.570971 0.534763 -0.559446 0.601205 -0.380125 -0.425532
1403638158.145097017288208 -2.176090 -7.630723 0.539208 -0.561953 0.599095 -0.384677 -0.421091
1403638158.195096969604492 -2.167485 -7.694168 0.541399 -0.563440 0.597964 -0.389201 -0.416531
1403638158.245096921920776 -2.156669 -7.767091 0.542602 -0.565436 0.595810 -0.391467 -0.414784
1403638158.295097112655640 -2.144250 -7.835743 0.547382 -0.567377 0.593493 -0.392675 -0.414314
1403638158.345097064971924 -2.135900 -7.908027 0.544036 -0.570073 0.591420 -0.391664 -0.414534
1403638158.395097017288208 -2.120195 -7.981390 0.550827 -0.571420 0.590184 -0.391351 -0.414738
1403638158.445096969604492 -2.111725 -8.049727 0.548434 -0.573385 0.587604 -0.389848 -0.417097
1403638158.495096921920776 -2.097260 -8.126770 0.551131 -0.574663 0.585831 -0.388570 -0.419020
1403638158.545097112655640 -2.094179 -8.183968 0.541500 -0.575220 0.583836 -0.387955 -0.421602
1403638158.595097064971924 -2.077250 -8.264577 0.542960 -0.575751 0.583256 -0.386596 -0.422928
1403638158.645097017288208 -2.066764 -8.334962 0.540517 -0.575148 0.582701 -0.386688 -0.424426
1403638158.695096969604492 -2.059986 -8.395518 0.535410 -0.573656 0.583713 -0.387919 -0.423930
1403638158.745096921920776 -2.042800 -8.470794 0.536515 -0.572489 0.585372 -0.388644 -0.422554
1403638158.795097112655640 -2.029599 -8.536496 0.537019 -0.571593 0.588455 -0.388995 -0.419149
1403638158.845097064971924 -2.017451 -8.601439 0.534697 -0.570500 0.591747 -0.388929 -0.416053
1403638158.895097017288208 -2.006825 -8.663290 0.539122 -0.570160 0.594779 -0.388222 -0.412842
1403638158.945096969604492 -1.994321 -8.727565 0.544246 -0.569231 0.597296 -0.388343 -0.410369
1403638158.995096921920776 -1.983515 -8.793955 0.550487 -0.569664 0.599875 -0.386361 -0.407870
1403638159.045097112655640 -1.974424 -8.844978 0.562770 -0.570790 0.603065 -0.383704 -0.404083
1403638159.095097064971924 -1.966100 -8.878485 0.582289 -0.572496 0.606233 -0.379706 -0.400692
1403638159.145097017288208 -1.959794 -8.919179 0.597726 -0.574157 0.610510 -0.375791 -0.395477
1403638159.195096969604492 -1.953179 -8.973804 0.606955 -0.576491 0.613657 -0.370959 -0.391757
1403638159.245096921920776 -1.947324 -9.046381 0.607595 -0.576930 0.614691 -0.369213 -0.391137
1403638159.295097112655640 -1.942724 -9.118543 0.609225 -0.574080 0.613543 -0.372422 -0.394080
1403638159.345097064971924 -1.938140 -9.182847 0.612703 -0.569270 0.610797 -0.378964 -0.399056
1403638159.395097017288208 -1.933287 -9.246111 0.616655 -0.564097 0.606664 -0.386100 -0.405807
1403638159.445096969604492 -1.927879 -9.313848 0.621691 -0.557646 0.601956 -0.394675 -0.413416
1403638159.495096921920776 -1.922716 -9.373056 0.629971 -0.550874 0.597975 -0.403924 -0.419297
1403638159.545097112655640 -1.919963 -9.431728 0.640197 -0.543343 0.595396 -0.414224 -0.422730
1403638159.595097064971924 -1.921780 -9.466407 0.656709 -0.536119 0.594792 -0.424141 -0.422970
1403638159.645097017288208 -1.927548 -9.507419 0.671183 -0.530322 0.594368 -0.432128 -0.422789
1403638159.695096969604492 -1.937765 -9.529189 0.691960 -0.525552 0.594122 -0.438548 -0.422480
1403638159.745096921920776 -1.951113 -9.532077 0.715974 -0.523342 0.594853 -0.441939 -0.420657
1403638159.795097112655640 -1.958974 -9.578680 0.734796 -0.523584 0.592435 -0.441529 -0.424185
1403638159.845097064971924 -1.977768 -9.596427 0.755990 -0.524790 0.590069 -0.439876 -0.427695
1403638159.895097017288208 -2.002061 -9.583924 0.783714 -0.529022 0.586674 -0.434121 -0.432999
1403638159.945096969604492 -2.031429 -9.567291 0.810701 -0.533218 0.583890 -0.428032 -0.437652
1403638159.995096921920776 -2.057432 -9.576327 0.833775 -0.536318 0.581637 -0.424191 -0.440595
1403638160.045097112655640 -2.077934 -9.604225 0.859666 -0.539149 0.580304 -0.420359 -0.442564
1403638160.095097064971924 -2.101138 -9.608284 0.887697 -0.541705 0.580833 -0.417390 -0.441560
1403638160.145097017288208 -2.119489 -9.623703 0.918815 -0.545085 0.581962 -0.413329 -0.439729
1403638160.195096969604492 -2.138040 -9.647204 0.950476 -0.549722 0.585479 -0.407729 -0.434485
1403638160.245096921920776 -2.150743 -9.692288 0.981538 -0.554621 0.589282 -0.401588 -0.428800
1403638160.295097112655640 -2.166283 -9.726639 1.016442 -0.558420 0.592838 -0.397026 -0.423178
1403638160.345097064971924 -2.179082 -9.768257 1.054754 -0.562195 0.595150 -0.392069 -0.419543
1403638160.395097017288208 -2.193982 -9.814377 1.093765 -0.564743 0.596974 -0.388721 -0.416633
1403638160.445096969604492 -2.211932 -9.819243 1.137893 -0.565069 0.598428 -0.387603 -0.415145
1403638160.495096921920776 -2.227288 -9.854534 1.177725 -0.565564 0.599217 -0.386584 -0.414282
1403638160.545097112655640 -2.243614 -9.893458 1.215401 -0.565999 0.599988 -0.385503 -0.413579
1403638160.595097064971924 -2.265896 -9.932001 1.251733 -0.565757 0.600366 -0.385544 -0.413322
1403638160.645097017288208 -2.284218 -9.976079 1.287621 -0.565422 0.601694 -0.385255 -0.412118
1403638160.695096969604492 -2.304819 -10.015419 1.321104 -0.564671 0.601047 -0.385911 -0.413475
1403638160.745096921920776 -2.324108 -10.054025 1.354136 -0.562061 0.600913 -0.389574 -0.413792
1403638160.795097112655640 -2.341425 -10.096697 1.385500 -0.557355 0.601041 -0.394508 -0.415294
1403638160.845097064971924 -2.349613 -10.172455 1.420145 -0.550957 0.600964 -0.399830 -0.418838
1403638160.895097017288208 -2.365701 -10.211996 1.452052 -0.542972 0.601934 -0.404741 -0.423133
1403638160.945096969604492 -2.385151 -10.250847 1.481026 -0.534863 0.603046 -0.407406 -0.429277
1403638160.995096921920776 -2.402841 -10.287279 1.515681 -0.527940 0.605481 -0.406968 -0.434798
1403638161.045097112655640 -2.422284 -10.319112 1.546690 -0.520880 0.608881 -0.405216 -0.440169
1403638161.095097064971924 -2.443828 -10.349829 1.575656 -0.514127 0.613537 -0.402030 -0.444542
1403638161.145097017288208 -2.465398 -10.374500 1.602048 -0.508439 0.618589 -0.396029 -0.449442
1403638161.195096969604492 -2.485687 -10.396916 1.637689 -0.502301 0.625300 -0.388651 -0.453480
1403638161.245096921920776 -2.508738 -10.420472 1.664000 -0.495709 0.632730 -0.380389 -0.457416
1403638161.295097112655640 -2.532328 -10.441487 1.682762 -0.487615 0.640199 -0.372920 -0.461852
1403638161.345097064971924 -2.558305 -10.460588 1.707857 -0.480246 0.648028 -0.364653 -0.465244
1403638161.395097017288208 -2.582331 -10.480246 1.735351 -0.474736 0.656052 -0.356107 -0.466272
1403638161.445096969604492 -2.608750 -10.495784 1.756891 -0.470195 0.663429 -0.347990 -0.466564
1403638161.495096921920776 -2.634587 -10.512280 1.779793 -0.467236 0.669560 -0.340182 -0.466537
1403638161.545097112655640 -2.661777 -10.530591 1.802881 -0.463981 0.674567 -0.334503 -0.466678
1403638161.595097064971924 -2.689866 -10.551541 1.823648 -0.460270 0.678853 -0.330440 -0.467034
1403638161.645097017288208 -2.716362 -10.569485 1.843628 -0.456751 0.682731 -0.327586 -0.466844
1403638161.695096969604492 -2.744371 -10.587168 1.859764 -0.452815 0.685924 -0.326934 -0.466456
1403638161.745096921920776 -2.771515 -10.603845 1.875263 -0.449182 0.687578 -0.327411 -0.467198
1403638161.795097112655640 -2.798451 -10.620697 1.893875 -0.445424 0.688895 -0.327391 -0.468867
1403638161.845097064971924 -2.826864 -10.636361 1.909744 -0.441793 0.689026 -0.326625 -0.472629
1403638161.895097017288208 -2.855895 -10.651588 1.931870 -0.437214 0.689646 -0.325986 -0.476409
1403638161.945096969604492 -2.886360 -10.666769 1.946344 -0.433067 0.690992 -0.323823 -0.479710
1403638161.995096921920776 -2.917642 -10.681624 1.965259 -0.429603 0.692778 -0.321641 -0.481713
1403638162.045097112655640 -2.949392 -10.695908 1.976840 -0.426437 0.694344 -0.320199 -0.483229
1403638162.095097064971924 -2.981918 -10.710349 1.993343 -0.424202 0.696002 -0.318431 -0.483978
1403638162.145097017288208 -3.014325 -10.723850 2.010526 -0.422201 0.698584 -0.317336 -0.482726
1403638162.195096969604492 -3.048296 -10.738132 2.029181 -0.420231 0.701302 -0.316845 -0.480823
1403638162.245096921920776 -3.084146 -10.752952 2.046914 -0.418697 0.703577 -0.316086 -0.479335
1403638162.295097112655640 -3.119674 -10.766495 2.065948 -0.417343 0.705587 -0.315603 -0.477877
1403638162.345097064971924 -3.155415 -10.778046 2.084800 -0.415425 0.707159 -0.316744 -0.476468
1403638162.395097017288208 -3.196419 -10.792280 2.101132 -0.413476 0.707566 -0.318290 -0.476529
1403638162.445096969604492 -3.237309 -10.805496 2.122169 -0.412402 0.707329 -0.319015 -0.477326
1403638162.495096921920776 -3.279070 -10.817771 2.140857 -0.412233 0.706531 -0.318679 -0.478875
1403638162.545097112655640 -3.322448 -10.829023 2.162956 -0.413384 0.705623 -0.317289 -0.480144
1403638162.595097064971924 -3.367375 -10.841198 2.181478 -0.415353 0.704967 -0.314785 -0.481055
1403638162.645097017288208 -3.414196 -10.852095 2.207242 -0.417244 0.703939 -0.312767 -0.482239
1403638162.695096969604492 -3.461929 -10.862437 2.233850 -0.419863 0.703357 -0.309960 -0.482627
1403638162.745096921920776 -3.510215 -10.874874 2.259027 -0.421770 0.703253 -0.307962 -0.482394
1403638162.795097112655640 -3.557747 -10.886588 2.284165 -0.420534 0.705262 -0.308277 -0.480336
1403638162.845097064971924 -3.605098 -10.897311 2.312415 -0.418760 0.707183 -0.307344 -0.479657
1403638162.895097017288208 -3.655831 -10.909752 2.342217 -0.414311 0.708665 -0.309133 -0.480185
1403638162.945096969604492 -3.706217 -10.920798 2.371713 -0.409437 0.709381 -0.312197 -0.481324
1403638162.995096921920776 -3.758991 -10.931681 2.405193 -0.405190 0.707672 -0.314010 -0.486230
1403638163.045097112655640 -3.803515 -10.937997 2.429661 -0.400901 0.706232 -0.315877 -0.490649
1403638163.095097064971924 -3.851883 -10.944791 2.454765 -0.396064 0.705997 -0.316924 -0.494228
1403638163.145097017288208 -3.903137 -10.950479 2.479723 -0.392602 0.707518 -0.314449 -0.496392
1403638163.195096969604492 -3.955379 -10.958590 2.490872 -0.389614 0.709692 -0.309966 -0.498457
1403638163.245096921920776 -4.016626 -10.967021 2.512086 -0.386948 0.712241 -0.303708 -0.500745
1403638163.295097112655640 -4.071510 -10.972999 2.519211 -0.383536 0.714985 -0.297184 -0.503368
1403638163.345097064971924 -4.127836 -10.977918 2.527752 -0.379251 0.717490 -0.290487 -0.506946
1403638163.395097017288208 -4.176945 -10.979124 2.525678 -0.374396 0.720028 -0.283762 -0.510750
1403638163.445096969604492 -4.239450 -10.984518 2.540781 -0.368466 0.722882 -0.278325 -0.514013
1403638163.495096921920776 -4.292037 -10.985998 2.540031 -0.363469 0.726087 -0.273232 -0.515783
1403638163.545097112655640 -4.339073 -10.984519 2.535321 -0.358295 0.728031 -0.269688 -0.518521
1403638163.595097064971924 -4.390738 -10.984187 2.538392 -0.354671 0.730844 -0.266600 -0.518652
1403638163.645097017288208 -4.445502 -10.984983 2.549065 -0.351971 0.732317 -0.263525 -0.519983
1403638163.695096969604492 -4.499997 -10.984509 2.562543 -0.349651 0.733318 -0.260903 -0.521459
1403638163.745096921920776 -4.552679 -10.983299 2.577522 -0.347809 0.734490 -0.259189 -0.521896
1403638163.795097112655640 -4.605465 -10.982723 2.590000 -0.346480 0.734245 -0.257841 -0.523788
1403638163.845097064971924 -4.655772 -10.979741 2.606902 -0.344230 0.735072 -0.258561 -0.523757
1403638163.895097017288208 -4.706653 -10.976816 2.626754 -0.342602 0.735449 -0.259104 -0.524027
1403638163.945096969604492 -4.762559 -10.974757 2.647919 -0.341642 0.736920 -0.259737 -0.522270
1403638163.995096921920776 -4.818697 -10.970875 2.670861 -0.339214 0.738257 -0.262680 -0.520490
1403638164.045097112655640 -4.869354 -10.964182 2.694530 -0.338568 0.739425 -0.264167 -0.518496
1403638164.095097064971924 -4.913934 -10.953397 2.717791 -0.337790 0.739763 -0.266608 -0.517270
1403638164.145097017288208 -4.968474 -10.944122 2.746551 -0.336860 0.739539 -0.268887 -0.517018
1403638164.195096969604492 -5.017635 -10.933010 2.773517 -0.335578 0.739502 -0.271735 -0.516415
1403638164.245096921920776 -5.071964 -10.922309 2.801967 -0.335655 0.738314 -0.272984 -0.517405
1403638164.295097112655640 -5.128150 -10.913717 2.832226 -0.334989 0.737699 -0.275566 -0.517346
1403638164.345097064971924 -5.182612 -10.902433 2.858632 -0.334983 0.736772 -0.277024 -0.517891
1403638164.395097017288208 -5.244418 -10.892283 2.887501 -0.335313 0.736316 -0.278177 -0.517707
1403638164.445096969604492 -5.298730 -10.879378 2.912528 -0.336307 0.735498 -0.278476 -0.518065
1403638164.495096921920776 -5.363148 -10.868343 2.938621 -0.335991 0.736284 -0.280048 -0.516303
1403638164.545097112655640 -5.416011 -10.850377 2.956618 -0.335311 0.736180 -0.281810 -0.515934
1403638164.595097064971924 -5.476804 -10.833313 2.979660 -0.334480 0.736918 -0.283212 -0.514651
1403638164.645097017288208 -5.532407 -10.811949 2.997766 -0.332857 0.737841 -0.283136 -0.514423
1403638164.695096969604492 -5.585637 -10.784898 3.014561 -0.331240 0.738717 -0.280427 -0.515691
1403638164.745096921920776 -5.651380 -10.761026 3.035120 -0.330019 0.738378 -0.276712 -0.518956
1403638164.795097112655640 -5.715879 -10.734310 3.053185 -0.331313 0.736386 -0.269992 -0.524473
1403638164.845097064971924 -5.781916 -10.706375 3.071775 -0.333256 0.733628 -0.262497 -0.530873
1403638164.895097017288208 -5.854611 -10.678416 3.091925 -0.334656 0.731158 -0.256022 -0.536532
1403638164.945096969604492 -5.927203 -10.648567 3.113169 -0.334969 0.729859 -0.251768 -0.540106
1403638164.995096921920776 -5.994008 -10.620235 3.128845 -0.331423 0.728879 -0.252928 -0.543067
1403638165.045097112655640 -6.056854 -10.589525 3.143769 -0.324922 0.728965 -0.256680 -0.545116
1403638165.095097064971924 -6.123692 -10.559537 3.156183 -0.318001 0.731059 -0.259450 -0.545082
1403638165.145097017288208 -6.174592 -10.525646 3.156109 -0.312989 0.734430 -0.259722 -0.543318
1403638165.195096969604492 -6.226145 -10.490678 3.152934 -0.310660 0.738652 -0.256869 -0.540279
1403638165.245096921920776 -6.266698 -10.454917 3.143062 -0.309690 0.744253 -0.252445 -0.535211
1403638165.295097112655640 -6.303478 -10.418119 3.129740 -0.308188 0.750422 -0.249670 -0.528726
1403638165.345097064971924 -6.338698 -10.380916 3.119347 -0.305307 0.754640 -0.248385 -0.524987
1403638165.395097017288208 -6.361439 -10.344614 3.099003 -0.302089 0.757005 -0.248638 -0.523320
1403638165.445096969604492 -6.397699 -10.309346 3.086541 -0.300564 0.757300 -0.247151 -0.524476
1403638165.495096921920776 -6.444709 -10.271597 3.081594 -0.298639 0.754507 -0.246497 -0.529880
1403638165.545097112655640 -6.482457 -10.236240 3.065558 -0.297171 0.750872 -0.245355 -0.536359
1403638165.595097064971924 -6.534134 -10.198214 3.055004 -0.295633 0.746434 -0.245199 -0.543430
1403638165.645097017288208 -6.588742 -10.158766 3.045197 -0.295758 0.741332 -0.243099 -0.551232
1403638165.695096969604492 -6.628186 -10.121781 3.025582 -0.294932 0.737335 -0.242682 -0.557187
1403638165.745096921920776 -6.685527 -10.076779 3.013447 -0.295719 0.734406 -0.240118 -0.561730
1403638165.795097112655640 -6.753953 -10.026268 3.006046 -0.296616 0.734727 -0.238127 -0.561685
