# timestamp(s) tx ty tz qx qy qz qw
1403715307.612143278121948 1.473973 2.648099 0.397421 0.239475 -0.791058 0.148975 0.542850
1403715307.662142992019653 1.484757 2.665835 0.385481 0.227784 -0.795850 0.145263 0.541881
1403715307.712143182754517 1.495662 2.683769 0.373438 0.216904 -0.800442 0.139217 0.541170
1403715307.762143135070801 1.506906 2.697715 0.361009 0.206363 -0.804100 0.131470 0.541805
1403715307.812143087387085 1.515089 2.718691 0.346477 0.196251 -0.807328 0.123652 0.542602
1403715307.862143039703369 1.522767 2.735972 0.334294 0.186154 -0.810271 0.115328 0.543606
1403715307.912143230438232 1.531824 2.750636 0.321998 0.176263 -0.813053 0.106208 0.544606
1403715307.962142944335938 1.538697 2.764816 0.309340 0.166552 -0.815192 0.097268 0.546133
1403715308.012143135070801 1.545795 2.778263 0.296667 0.156543 -0.816878 0.088570 0.548051
1403715308.062143087387085 1.551827 2.790957 0.286553 0.146403 -0.818724 0.080240 0.549381
1403715308.112143278121948 1.555669 2.799799 0.274517 0.136315 -0.820307 0.072068 0.550745
1403715308.162142992019653 1.561426 2.805247 0.264688 0.126961 -0.821891 0.064402 0.551568
1403715308.212143182754517 1.567314 2.816133 0.254146 0.118717 -0.822822 0.057954 0.552731
1403715308.262143135070801 1.570941 2.822519 0.241090 0.110196 -0.823947 0.051936 0.553418
1403715308.312143087387085 1.577419 2.830989 0.230061 0.102474 -0.824808 0.045395 0.554193
1403715308.362143039703369 1.574380 2.834283 0.215473 0.094823 -0.825141 0.040556 0.555434
1403715308.412143230438232 1.570641 2.836111 0.200974 0.087688 -0.825919 0.037461 0.555666
1403715308.462142944335938 1.570206 2.838854 0.187640 0.081084 -0.826320 0.035823 0.556181
1403715308.512143135070801 1.569897 2.839170 0.176932 0.074909 -0.826554 0.035965 0.556690
1403715308.562143087387085 1.569666 2.842355 0.167903 0.069547 -0.827070 0.037655 0.556508
1403715308.612143278121948 1.567241 2.841370 0.162286 0.065273 -0.827620 0.039344 0.556091
1403715308.662142992019653 1.564339 2.841254 0.158350 0.062495 -0.827741 0.040534 0.556143
1403715308.712143182754517 1.560024 2.840736 0.157660 0.060057 -0.828447 0.042036 0.555249
1403715308.762143135070801 1.554399 2.839617 0.159715 0.058844 -0.828634 0.042868 0.555036
1403715308.812143087387085 1.548836 2.839815 0.163343 0.058444 -0.829347 0.043253 0.553983
1403715308.862143039703369 1.541232 2.838982 0.169289 0.057601 -0.830252 0.044695 0.552600
1403715308.912143230438232 1.532090 2.837572 0.174902 0.056928 -0.830990 0.046898 0.551376
1403715308.962142944335938 1.523715 2.837977 0.180946 0.056664 -0.830741 0.049194 0.551579
1403715309.012143135070801 1.511757 2.837581 0.185895 0.056897 -0.829767 0.052189 0.552744
1403715309.062143087387085 1.498635 2.836294 0.191787 0.056599 -0.828158 0.056243 0.554786
1403715309.112143278121948 1.484839 2.835150 0.196799 0.056378 -0.826904 0.060728 0.556205
1403715309.162142992019653 1.469389 2.837190 0.199597 0.057220 -0.825097 0.064773 0.558341
1403715309.212143182754517 1.455844 2.840279 0.203005 0.057168 -0.822019 0.070203 0.562217
1403715309.262143135070801 1.438828 2.846098 0.204422 0.057478 -0.816918 0.076075 0.568818
1403715309.312143087387085 1.422672 2.850892 0.208320 0.058932 -0.812337 0.080159 0.574639
1403715309.362143039703369 1.407046 2.856594 0.211407 0.062933 -0.810278 0.080268 0.577101
1403715309.412143230438232 1.393086 2.864489 0.214911 0.068531 -0.809709 0.078064 0.577564
1403715309.462142944335938 1.380000 2.874066 0.218169 0.074289 -0.809944 0.074861 0.576947
1403715309.512143135070801 1.367276 2.881433 0.222677 0.079543 -0.809984 0.071836 0.576575
1403715309.562143087387085 1.355135 2.891144 0.225416 0.084234 -0.810303 0.069686 0.575723
1403715309.612143278121948 1.341835 2.899399 0.229417 0.087869 -0.810294 0.068443 0.575342
1403715309.662142992019653 1.330518 2.909273 0.233178 0.090892 -0.810293 0.068156 0.574907
1403715309.712143182754517 1.319221 2.918702 0.236141 0.092613 -0.810709 0.069382 0.573899
1403715309.762143135070801 1.308266 2.926981 0.239601 0.093754 -0.811306 0.071092 0.572660
1403715309.812143087387085 1.298091 2.936324 0.242952 0.094004 -0.812136 0.074523 0.571004
1403715309.862143039703369 1.289450 2.946748 0.246212 0.092160 -0.813360 0.079438 0.568894
1403715309.912143230438232 1.280932 2.953022 0.248600 0.089651 -0.814847 0.084981 0.566362
1403715309.962142944335938 1.271956 2.962643 0.250765 0.087347 -0.814825 0.089952 0.565985
1403715310.012143135070801 1.262331 2.972227 0.252969 0.085517 -0.813312 0.094034 0.567775
1403715310.062143087387085 1.246213 2.995700 0.250904 0.084664 -0.809814 0.098160 0.572187
1403715310.112143278121948 1.236302 3.011997 0.252462 0.082533 -0.806454 0.098676 0.577134
1403715310.162142992019653 1.225677 3.027559 0.252930 0.080163 -0.803077 0.096712 0.582485
1403715310.212143182754517 1.217913 3.046187 0.253962 0.078154 -0.800674 0.091846 0.586837
1403715310.262143135070801 1.209565 3.067318 0.255776 0.077005 -0.798879 0.083834 0.590623
1403715310.312143087387085 1.202937 3.098174 0.251819 0.075301 -0.797672 0.074141 0.593760
1403715310.362143039703369 1.200763 3.118589 0.253414 0.072205 -0.797177 0.064346 0.595949
1403715310.412143230438232 1.198904 3.141612 0.254896 0.067777 -0.797637 0.055403 0.596752
1403715310.462142944335938 1.202024 3.169076 0.257997 0.061825 -0.798971 0.047137 0.596324
1403715310.512143135070801 1.207085 3.189619 0.262128 0.055817 -0.801858 0.039276 0.593604
1403715310.562143087387085 1.211035 3.215882 0.263423 0.050762 -0.805168 0.033340 0.589929
1403715310.612143278121948 1.210419 3.240216 0.264270 0.046368 -0.809148 0.028065 0.585101
1403715310.662142992019653 1.211591 3.258981 0.266143 0.042413 -0.813103 0.023730 0.580087
1403715310.712143182754517 1.216025 3.279197 0.268816 0.038765 -0.816325 0.020076 0.575940
1403715310.762143135070801 1.220440 3.295995 0.272381 0.035545 -0.818872 0.017220 0.572616
1403715310.812143087387085 1.224460 3.317720 0.274963 0.032921 -0.820457 0.016112 0.570532
1403715310.862143039703369 1.228483 3.331161 0.276419 0.029957 -0.821126 0.014498 0.569776
1403715310.912143230438232 1.230272 3.353840 0.277003 0.028172 -0.821359 0.014401 0.569533
1403715310.962142944335938 1.233638 3.372156 0.279359 0.025423 -0.822213 0.014506 0.568426
1403715311.012143135070801 1.237111 3.388303 0.282399 0.021924 -0.823529 0.015708 0.566633
1403715311.062143087387085 1.239722 3.404594 0.282071 0.017454 -0.824868 0.018332 0.564758
1403715311.112143278121948 1.240868 3.420447 0.283485 0.014181 -0.826092 0.020061 0.563000
1403715311.162142992019653 1.242882 3.437179 0.284429 0.011077 -0.826860 0.022086 0.561864
1403715311.212143182754517 1.240672 3.457561 0.282568 0.007778 -0.827028 0.025280 0.561539
1403715311.262143135070801 1.240540 3.476078 0.282054 0.005797 -0.827364 0.026581 0.561007
1403715311.312143087387085 1.238724 3.494784 0.282513 0.003370 -0.827817 0.028659 0.560256
1403715311.362143039703369 1.234714 3.511318 0.282656 0.001615 -0.828604 0.029615 0.559050
1403715311.412143230438232 1.231909 3.531027 0.284478 0.001759 -0.829236 0.028001 0.558194
1403715311.462142944335938 1.227706 3.551003 0.285861 0.003488 -0.829772 0.024388 0.557559
1403715311.512143135070801 1.224365 3.570611 0.287475 0.005773 -0.830030 0.019191 0.557359
1403715311.562143087387085 1.216261 3.591483 0.289287 0.007566 -0.829815 0.015378 0.557776
1403715311.612143278121948 1.207111 3.612283 0.292017 0.008769 -0.829291 0.012684 0.558605
1403715311.662142992019653 1.197219 3.631133 0.295635 0.009403 -0.828987 0.010040 0.559099
1403715311.712143182754517 1.190370 3.652622 0.298491 0.008366 -0.828500 0.010215 0.559833
1403715311.762143135070801 1.179879 3.674055 0.300293 0.007052 -0.828045 0.010892 0.560511
1403715311.812143087387085 1.168974 3.691613 0.302971 0.004947 -0.827665 0.011425 0.561084
1403715311.862143039703369 1.156514 3.714230 0.304890 0.001824 -0.827111 0.013591 0.561872
1403715311.912143230438232 1.142463 3.735955 0.306211 -0.000014 -0.826279 0.013716 0.563095
1403715311.962142944335938 1.129776 3.757423 0.308932 -0.000894 -0.826196 0.011755 0.563260
1403715312.012143135070801 1.115478 3.781510 0.311122 -0.000414 -0.826312 0.008462 0.563150
1403715312.062143087387085 1.099635 3.801552 0.312105 0.000252 -0.826474 0.004410 0.562957
1403715312.112143278121948 1.088346 3.817521 0.316757 -0.000678 -0.826055 0.001048 0.563588
1403715312.162142992019653 1.075580 3.835951 0.319697 -0.000905 -0.825584 -0.002387 0.564273
1403715312.212143182754517 1.059121 3.855265 0.322755 -0.001435 -0.825486 -0.004521 0.564403
1403715312.262143135070801 1.042506 3.875733 0.326293 -0.002698 -0.825615 -0.005448 0.564201
1403715312.312143087387085 1.026633 3.894153 0.329085 -0.005015 -0.825517 -0.004439 0.564337
1403715312.362143039703369 1.009972 3.918451 0.331959 -0.007352 -0.825843 -0.002384 0.563847
1403715312.412143230438232 0.992133 3.932764 0.334148 -0.009849 -0.825540 -0.001448 0.564256
1403715312.462142944335938 0.973752 3.950928 0.336707 -0.012220 -0.825128 -0.000101 0.564814
1403715312.512143135070801 0.961055 3.961583 0.338978 -0.014555 -0.823588 -0.000525 0.567001
1403715312.562143087387085 0.942798 3.982166 0.339312 -0.014168 -0.822706 -0.001169 0.568290
1403715312.612143278121948 0.926201 3.999584 0.338858 -0.012817 -0.820638 -0.003507 0.571294
1403715312.662142992019653 0.908583 4.016237 0.338062 -0.010570 -0.817958 -0.006210 0.575147
1403715312.712143182754517 0.888927 4.035796 0.336490 -0.008617 -0.815399 -0.007607 0.578785
1403715312.762143135070801 0.872501 4.053999 0.333619 -0.005718 -0.813260 -0.009842 0.581789
1403715312.812143087387085 0.855092 4.067350 0.330514 -0.001857 -0.811367 -0.012670 0.584396
1403715312.862143039703369 0.838863 4.085752 0.327887 0.002152 -0.808360 -0.013991 0.588518
1403715312.912143230438232 0.822868 4.102361 0.326302 0.005657 -0.805449 -0.014355 0.592465
1403715312.962142944335938 0.808698 4.119271 0.326956 0.009373 -0.802904 -0.014320 0.595862
1403715313.012143135070801 0.795355 4.133643 0.331601 0.012647 -0.801138 -0.013864 0.598186
1403715313.062143087387085 0.783956 4.147678 0.339170 0.016195 -0.800559 -0.013719 0.598878
1403715313.112143278121948 0.773507 4.161483 0.347307 0.019586 -0.801061 -0.013357 0.598113
1403715313.162142992019653 0.765671 4.172836 0.353016 0.021798 -0.801486 -0.012794 0.597479
1403715313.212143182754517 0.762342 4.178913 0.367733 0.022161 -0.802508 -0.010068 0.596145
1403715313.262143135070801 0.760690 4.183855 0.377049 0.022068 -0.804108 -0.006336 0.594040
1403715313.312143087387085 0.757630 4.190546 0.390019 0.021699 -0.806470 -0.002603 0.590871
1403715313.362143039703369 0.756804 4.197099 0.399539 0.021511 -0.808888 0.000118 0.587570
1403715313.412143230438232 0.756182 4.201512 0.409872 0.021723 -0.811545 0.001554 0.583883
1403715313.462142944335938 0.757130 4.205444 0.418356 0.020517 -0.813418 0.002508 0.581313
1403715313.512143135070801 0.757551 4.209764 0.428364 0.018945 -0.814379 0.001042 0.580024
1403715313.562143087387085 0.759492 4.213726 0.436834 0.016559 -0.815311 -0.001477 0.578784
1403715313.612143278121948 0.761715 4.216714 0.445577 0.014676 -0.816264 -0.005723 0.577464
1403715313.662142992019653 0.764169 4.219878 0.455167 0.013137 -0.816574 -0.009966 0.577005
1403715313.712143182754517 0.766143 4.221064 0.464546 0.011423 -0.816702 -0.013299 0.576794
1403715313.762143135070801 0.769372 4.221836 0.474178 0.008837 -0.817125 -0.014559 0.576209
1403715313.812143087387085 0.771460 4.223914 0.484034 0.006559 -0.817177 -0.015448 0.576143
1403715313.862143039703369 0.774931 4.223890 0.494931 0.004428 -0.817399 -0.016603 0.575816
1403715313.912143230438232 0.777666 4.223089 0.505597 0.001567 -0.817415 -0.015692 0.575833
1403715313.962142944335938 0.780852 4.222046 0.514294 -0.001728 -0.817145 -0.013352 0.576275
1403715314.012143135070801 0.784085 4.217496 0.523413 -0.005234 -0.817828 -0.012495 0.575304
1403715314.062143087387085 0.787785 4.216296 0.530947 -0.008293 -0.818628 -0.014845 0.574072
1403715314.112143278121948 0.792122 4.214462 0.536908 -0.012013 -0.819181 -0.020931 0.573028
1403715314.162142992019653 0.797251 4.211769 0.543064 -0.017926 -0.819398 -0.028303 0.572245
1403715314.212143182754517 0.805652 4.202329 0.549584 -0.025495 -0.820066 -0.038008 0.570436
1403715314.262143135070801 0.812479 4.194157 0.557718 -0.033566 -0.819980 -0.047501 0.569430
1403715314.312143087387085 0.816371 4.187347 0.562161 -0.042830 -0.820671 -0.055922 0.567042
1403715314.362143039703369 0.819667 4.180252 0.566447 -0.052068 -0.820690 -0.064004 0.565385
1403715314.412143230438232 0.823793 4.175233 0.570948 -0.061460 -0.820505 -0.069456 0.564066
1403715314.462142944335938 0.825052 4.161965 0.574896 -0.069981 -0.820955 -0.075313 0.561661
1403715314.512143135070801 0.826363 4.154963 0.575544 -0.077510 -0.820701 -0.079113 0.560521
1403715314.562143087387085 0.828213 4.147088 0.575940 -0.085161 -0.820796 -0.080559 0.559063
1403715314.612143278121948 0.828733 4.132258 0.578709 -0.092236 -0.820258 -0.081661 0.558570
1403715314.662142992019653 0.828590 4.121217 0.579225 -0.097421 -0.819316 -0.082776 0.558908
1403715314.712143182754517 0.825506 4.111633 0.581504 -0.101216 -0.819078 -0.083739 0.558438
1403715314.762143135070801 0.823209 4.095264 0.582474 -0.104003 -0.818372 -0.085840 0.558644
1403715314.812143087387085 0.821523 4.082358 0.582670 -0.105923 -0.816853 -0.087381 0.560265
1403715314.862143039703369 0.819246 4.069383 0.582631 -0.106704 -0.816240 -0.089634 0.560653
1403715314.912143230438232 0.816273 4.056429 0.582411 -0.107660 -0.815608 -0.090556 0.561242
1403715314.962142944335938 0.813655 4.042157 0.582978 -0.108800 -0.814865 -0.090362 0.562132
1403715315.012143135070801 0.810500 4.027161 0.583433 -0.109787 -0.814166 -0.089296 0.563122
1403715315.062143087387085 0.807036 4.011980 0.582790 -0.111313 -0.812473 -0.087538 0.565539
1403715315.112143278121948 0.804185 3.995562 0.583282 -0.111745 -0.811893 -0.086950 0.566377
1403715315.162142992019653 0.804592 3.977827 0.578385 -0.112602 -0.811677 -0.086123 0.566643
1403715315.212143182754517 0.800389 3.962977 0.579202 -0.112737 -0.812266 -0.085086 0.565929
1403715315.262143135070801 0.797526 3.948140 0.579150 -0.113016 -0.812427 -0.084858 0.565676
1403715315.312143087387085 0.795457 3.931701 0.579320 -0.114615 -0.812379 -0.085871 0.565270
1403715315.362143039703369 0.791603 3.920454 0.580206 -0.117301 -0.812084 -0.087750 0.564854
1403715315.412143230438232 0.788350 3.905524 0.580065 -0.121727 -0.811473 -0.089735 0.564483
1403715315.462142944335938 0.785162 3.888863 0.580505 -0.127460 -0.810713 -0.092322 0.563893
1403715315.512143135070801 0.782220 3.873239 0.581714 -0.133766 -0.809544 -0.095234 0.563627
1403715315.562143087387085 0.780083 3.857737 0.582250 -0.140203 -0.808144 -0.098081 0.563584
1403715315.612143278121948 0.778350 3.841537 0.583065 -0.147006 -0.806715 -0.101481 0.563295
1403715315.662142992019653 0.777685 3.825652 0.583450 -0.154230 -0.804775 -0.105276 0.563442
1403715315.712143182754517 0.776874 3.809807 0.584288 -0.164137 -0.802057 -0.106482 0.564292
1403715315.762143135070801 0.776075 3.794264 0.584281 -0.175122 -0.799256 -0.107065 0.564853
1403715315.812143087387085 0.772244 3.782743 0.585833 -0.186132 -0.797212 -0.107880 0.564065
1403715315.862143039703369 0.766181 3.760418 0.586844 -0.196433 -0.795190 -0.110910 0.562837
1403715315.912143230438232 0.764169 3.752215 0.586193 -0.205418 -0.793748 -0.116116 0.560611
1403715315.962142944335938 0.766498 3.741475 0.586157 -0.213742 -0.791561 -0.123137 0.559090
1403715316.012143135070801 0.769069 3.732663 0.584657 -0.222141 -0.789935 -0.130145 0.556523
1403715316.062143087387085 0.773139 3.724756 0.582189 -0.229265 -0.787992 -0.138783 0.554298
1403715316.112143278121948 0.779846 3.719871 0.579385 -0.235696 -0.786545 -0.148243 0.551198
1403715316.162142992019653 0.784511 3.712038 0.573956 -0.242390 -0.785039 -0.158375 0.547611
1403715316.212143182754517 0.789690 3.704898 0.570681 -0.249567 -0.783501 -0.168335 0.543605
1403715316.262143135070801 0.796080 3.699271 0.565000 -0.256680 -0.783815 -0.179052 0.536367
1403715316.312143087387085 0.800307 3.689461 0.559380 -0.265199 -0.784087 -0.188867 0.528400
1403715316.362143039703369 0.805538 3.684882 0.552751 -0.272514 -0.785628 -0.197820 0.519029
1403715316.412143230438232 0.810228 3.679872 0.544988 -0.279152 -0.786696 -0.205537 0.510821
1403715316.462142944335938 0.810673 3.672380 0.537279 -0.285350 -0.786336 -0.212136 0.505222
1403715316.512143135070801 0.809267 3.667271 0.530043 -0.291463 -0.784934 -0.216018 0.502259
1403715316.562143087387085 0.805494 3.658739 0.521778 -0.296890 -0.782183 -0.219805 0.501729
1403715316.612143278121948 0.798668 3.646814 0.513057 -0.302072 -0.778521 -0.222521 0.503132
1403715316.662142992019653 0.789491 3.637015 0.505477 -0.306146 -0.774442 -0.225171 0.505779
1403715316.712143182754517 0.781406 3.629421 0.496164 -0.310483 -0.770277 -0.226907 0.508711
1403715316.762143135070801 0.771617 3.620378 0.486795 -0.314995 -0.766143 -0.229720 0.510912
1403715316.812143087387085 0.765596 3.604806 0.473222 -0.320227 -0.761501 -0.233562 0.512854
1403715316.862143039703369 0.753542 3.596893 0.461869 -0.325980 -0.757223 -0.237934 0.513554
1403715316.912143230438232 0.741820 3.589330 0.450974 -0.332845 -0.752553 -0.242333 0.513958
1403715316.962142944335938 0.728704 3.580805 0.440779 -0.339700 -0.747174 -0.249132 0.514070
1403715317.012143135070801 0.714494 3.573081 0.430899 -0.347890 -0.740561 -0.255743 0.514914
1403715317.062143087387085 0.701348 3.565217 0.420926 -0.357660 -0.734974 -0.260865 0.513655
1403715317.112143278121948 0.687795 3.556795 0.410913 -0.368149 -0.730211 -0.266492 0.510137
1403715317.162142992019653 0.673815 3.547045 0.400603 -0.379453 -0.725584 -0.272326 0.505353
1403715317.212143182754517 0.660530 3.537591 0.390845 -0.390801 -0.720871 -0.278375 0.500127
1403715317.262143135070801 0.647929 3.527446 0.381441 -0.401158 -0.715997 -0.285972 0.494612
1403715317.312143087387085 0.634453 3.517655 0.372791 -0.411959 -0.710440 -0.293458 0.489333
1403715317.362143039703369 0.620087 3.507110 0.364047 -0.423689 -0.704036 -0.299939 0.484621
1403715317.412143230438232 0.606907 3.497513 0.356911 -0.435910 -0.696611 -0.305527 0.481008
1403715317.462142944335938 0.593591 3.488280 0.349269 -0.447664 -0.689639 -0.310968 0.476753
1403715317.512143135070801 0.580136 3.478053 0.342780 -0.458700 -0.682585 -0.316819 0.472544
1403715317.562143087387085 0.566491 3.469422 0.336664 -0.468700 -0.675413 -0.323581 0.468437
1403715317.612143278121948 0.553580 3.460598 0.329931 -0.478532 -0.667987 -0.329852 0.464757
1403715317.662142992019653 0.540056 3.450976 0.321809 -0.488740 -0.659730 -0.335306 0.462017
1403715317.712143182754517 0.529931 3.441110 0.320644 -0.499087 -0.650602 -0.341049 0.459690
1403715317.762143135070801 0.518885 3.432637 0.314349 -0.509397 -0.642350 -0.345020 0.457015
1403715317.812143087387085 0.505842 3.423344 0.307773 -0.521092 -0.632693 -0.346624 0.456085
1403715317.862143039703369 0.496073 3.416510 0.302030 -0.532672 -0.623757 -0.347525 0.454328
1403715317.912143230438232 0.486431 3.408881 0.294989 -0.542297 -0.615564 -0.350656 0.451702
1403715317.962142944335938 0.475996 3.400401 0.287301 -0.551042 -0.608115 -0.354692 0.448043
1403715318.012143135070801 0.465960 3.392611 0.278740 -0.559047 -0.601209 -0.359090 0.443925
1403715318.062143087387085 0.459489 3.385752 0.272867 -0.565714 -0.594371 -0.362853 0.441621
1403715318.112143278121948 0.454141 3.378238 0.265521 -0.571846 -0.588270 -0.365276 0.439890
1403715318.162142992019653 0.450123 3.372950 0.259610 -0.576316 -0.583710 -0.368295 0.437609
1403715318.212143182754517 0.448654 3.366782 0.255711 -0.579794 -0.581009 -0.371005 0.434307
1403715318.262143135070801 0.447405 3.361884 0.249892 -0.582698 -0.578218 -0.373184 0.432274
1403715318.312143087387085 0.448408 3.356247 0.242433 -0.585126 -0.576234 -0.375744 0.429416
1403715318.362143039703369 0.451154 3.351760 0.237745 -0.587357 -0.574256 -0.378854 0.426275
1403715318.412143230438232 0.454448 3.346969 0.231494 -0.589350 -0.572947 -0.382732 0.421799
1403715318.462142944335938 0.459448 3.342705 0.223429 -0.590964 -0.572073 -0.388397 0.415502
1403715318.512143135070801 0.464598 3.338046 0.215551 -0.592481 -0.571588 -0.394540 0.408156
1403715318.562143087387085 0.471997 3.335385 0.209338 -0.595606 -0.570958 -0.398667 0.400405
1403715318.612143278121948 0.479875 3.334960 0.202065 -0.600398 -0.570515 -0.400724 0.391733
1403715318.662142992019653 0.486683 3.332961 0.196464 -0.606656 -0.569605 -0.401610 0.382398
1403715318.712143182754517 0.493314 3.332897 0.190837 -0.614322 -0.568317 -0.400651 0.372965
1403715318.762143135070801 0.500337 3.333966 0.183577 -0.621912 -0.564490 -0.400364 0.366449
1403715318.812143087387085 0.507115 3.336964 0.178350 -0.628660 -0.560784 -0.402078 0.358666
1403715318.862143039703369 0.512229 3.342402 0.175231 -0.634546 -0.555421 -0.405177 0.353116
1403715318.912143230438232 0.519147 3.351106 0.172474 -0.638586 -0.550373 -0.409525 0.348692
1403715318.962142944335938 0.525338 3.360902 0.168281 -0.641609 -0.544930 -0.414897 0.345326
1403715319.012143135070801 0.532043 3.371130 0.164072 -0.644803 -0.538457 -0.420465 0.342786
1403715319.062143087387085 0.539041 3.385406 0.156803 -0.647423 -0.531766 -0.427138 0.340031
1403715319.112143278121948 0.544014 3.397427 0.151959 -0.649298 -0.524932 -0.435171 0.336876
1403715319.162142992019653 0.551898 3.415411 0.147096 -0.651011 -0.518419 -0.442965 0.333480
1403715319.212143182754517 0.557493 3.431515 0.140824 -0.653583 -0.510963 -0.450284 0.330138
1403715319.262143135070801 0.563185 3.452505 0.135948 -0.657229 -0.503873 -0.456108 0.325771
1403715319.312143087387085 0.568730 3.468028 0.133263 -0.660682 -0.496955 -0.462061 0.320989
1403715319.362143039703369 0.575182 3.489383 0.127883 -0.664401 -0.489937 -0.467509 0.316178
1403715319.412143230438232 0.580932 3.510886 0.125408 -0.668176 -0.482567 -0.472486 0.312134
1403715319.462142944335938 0.582052 3.532551 0.122120 -0.672854 -0.473916 -0.476330 0.309485
1403715319.512143135070801 0.581126 3.556113 0.119737 -0.678214 -0.464616 -0.479985 0.306221
1403715319.562143087387085 0.578235 3.580437 0.124644 -0.683869 -0.456775 -0.483060 0.300554
1403715319.612143278121948 0.579251 3.605096 0.122689 -0.688316 -0.448731 -0.485832 0.298042
1403715319.662142992019653 0.579039 3.630674 0.123102 -0.691600 -0.443368 -0.488424 0.294206
1403715319.712143182754517 0.577085 3.655844 0.125002 -0.694502 -0.438251 -0.489888 0.292595
1403715319.762143135070801 0.575026 3.682293 0.129028 -0.696524 -0.435688 -0.490415 0.290730
1403715319.812143087387085 0.571913 3.710575 0.139705 -0.698117 -0.433787 -0.490224 0.290073
1403715319.862143039703369 0.573370 3.731754 0.147257 -0.700441 -0.431339 -0.490111 0.288306
1403715319.912143230438232 0.567138 3.762579 0.163222 -0.702237 -0.429638 -0.489647 0.287263
1403715319.962142944335938 0.561546 3.791672 0.179383 -0.703385 -0.427877 -0.490397 0.285800
1403715320.012143135070801 0.555376 3.821274 0.195527 -0.704784 -0.425182 -0.491740 0.284062
1403715320.062143087387085 0.549391 3.850730 0.209728 -0.706559 -0.421778 -0.493463 0.281730
1403715320.112143278121948 0.543098 3.879738 0.222425 -0.707739 -0.417568 -0.497210 0.278434
1403715320.162142992019653 0.534894 3.909295 0.235350 -0.710204 -0.411997 -0.500759 0.274061
1403715320.212143182754517 0.526210 3.943571 0.251017 -0.713444 -0.404453 -0.505170 0.268735
1403715320.262143135070801 0.518066 3.974488 0.263567 -0.715531 -0.394838 -0.511912 0.264696
1403715320.312143087387085 0.508284 4.004702 0.276502 -0.718327 -0.382074 -0.518951 0.262136
1403715320.362143039703369 0.497844 4.035302 0.288266 -0.722903 -0.367238 -0.524477 0.259751
1403715320.412143230438232 0.485746 4.063806 0.298976 -0.729137 -0.351762 -0.528231 0.256115
1403715320.462142944335938 0.473679 4.092669 0.311083 -0.735999 -0.336409 -0.531335 0.250634
1403715320.512143135070801 0.460852 4.121257 0.324377 -0.743844 -0.321310 -0.532823 0.244040
1403715320.562143087387085 0.448400 4.146150 0.334545 -0.750999 -0.305733 -0.534598 0.238186
1403715320.612143278121948 0.435087 4.171560 0.345544 -0.758049 -0.290047 -0.535793 0.232726
1403715320.662142992019653 0.421562 4.195947 0.355587 -0.764350 -0.273807 -0.537299 0.228274
1403715320.712143182754517 0.407920 4.218643 0.365213 -0.770064 -0.258077 -0.538347 0.224900
1403715320.762143135070801 0.395049 4.237889 0.373676 -0.774751 -0.242866 -0.538976 0.224235
1403715320.812143087387085 0.381803 4.255550 0.381094 -0.778413 -0.229352 -0.539548 0.224406
1403715320.862143039703369 0.369907 4.270350 0.388554 -0.782548 -0.218710 -0.537974 0.224428
1403715320.912143230438232 0.357169 4.285328 0.395974 -0.787188 -0.210248 -0.535369 0.222511
1403715320.962142944335938 0.344948 4.298026 0.402960 -0.790890 -0.204386 -0.533677 0.218879
1403715321.012143135070801 0.334146 4.309484 0.409965 -0.793835 -0.201089 -0.532640 0.213738
1403715321.062143087387085 0.325325 4.316960 0.415454 -0.795618 -0.199453 -0.532578 0.208737
1403715321.112143278121948 0.316692 4.324595 0.422132 -0.797088 -0.198492 -0.532789 0.203441
1403715321.162142992019653 0.309442 4.331178 0.428656 -0.798322 -0.197965 -0.532943 0.198654
1403715321.212143182754517 0.303624 4.333778 0.433920 -0.799329 -0.198162 -0.532808 0.194733
1403715321.262143135070801 0.299806 4.334663 0.436840 -0.799972 -0.197985 -0.532743 0.192434
1403715321.312143087387085 0.296342 4.331621 0.440454 -0.800447 -0.197719 -0.532283 0.192005
1403715321.362143039703369 0.294032 4.330687 0.445165 -0.801053 -0.197291 -0.531666 0.191629
1403715321.412143230438232 0.293211 4.328061 0.448401 -0.800958 -0.196521 -0.531926 0.192096
1403715321.462142944335938 0.293712 4.324284 0.453779 -0.800530 -0.196203 -0.532610 0.192308
1403715321.512143135070801 0.296418 4.316767 0.458126 -0.800201 -0.197541 -0.532582 0.192385
1403715321.562143087387085 0.299753 4.307100 0.462270 -0.800238 -0.199359 -0.531739 0.192688
1403715321.612143278121948 0.305117 4.292928 0.464049 -0.799037 -0.203100 -0.532189 0.192523
1403715321.662142992019653 0.311978 4.280344 0.467509 -0.797652 -0.205549 -0.533729 0.191402
1403715321.712143182754517 0.318826 4.268990 0.473296 -0.795465 -0.204940 -0.537365 0.190983
1403715321.762143135070801 0.326685 4.254621 0.479014 -0.794115 -0.203288 -0.540301 0.190079
1403715321.812143087387085 0.337042 4.233976 0.482275 -0.792047 -0.199119 -0.543783 0.193165
1403715321.862143039703369 0.347937 4.210454 0.485502 -0.789085 -0.193634 -0.548436 0.197656
1403715321.912143230438232 0.358948 4.188703 0.489565 -0.786953 -0.188703 -0.552576 0.199392
1403715321.962142944335938 0.369010 4.165185 0.493797 -0.787132 -0.184218 -0.554213 0.198331
1403715322.012143135070801 0.380600 4.138408 0.497693 -0.789637 -0.180723 -0.553061 0.194772
