# timestamp(s) tx ty tz qx qy qz qw
1733228941.554268598556519 8.200832 -11.732278 0.176912 -0.990956 0.121017 -0.053943 -0.021253
1733228941.654267311096191 8.228905 -11.727225 0.176378 -0.990785 0.122603 -0.054662 -0.018063
1733228941.754266023635864 8.272158 -11.740903 0.174897 -0.990623 0.124251 -0.054937 -0.014486
1733228941.854265213012695 8.312988 -11.755934 0.176212 -0.989377 0.132210 -0.055828 -0.023158
1733228941.954263925552368 8.363082 -11.785592 0.175639 -0.988656 0.138948 -0.052335 -0.022653
1733228942.054262638092041 8.415615 -11.812553 0.178292 -0.987711 0.146644 -0.050952 -0.018086
1733228942.154261350631714 8.509106 -11.848781 0.171863 -0.986975 0.151107 -0.053277 -0.014430
1733228942.254260063171387 8.579795 -11.878511 0.171568 -0.986918 0.151791 -0.053409 -0.010002
1733228942.354259014129639 8.646395 -11.908476 0.183599 -0.987164 0.149481 -0.055363 -0.009855
1733228942.454257965087891 8.752391 -11.938904 0.193504 -0.987668 0.146407 -0.054318 -0.011282
1733228942.554256677627563 8.788432 -11.965082 0.181431 -0.988107 0.146341 -0.045772 -0.011584
1733228942.654255628585815 8.830003 -11.984914 0.116657 -0.987563 0.150377 -0.040567 -0.021474
1733228942.754254341125488 8.967893 -12.024451 0.126912 -0.987004 0.154591 -0.036752 -0.023966
1733228942.854253530502319 9.104113 -12.060972 0.143775 -0.987185 0.152085 -0.046096 -0.014515
1733228942.954252481460571 9.121713 -12.057067 0.158935 -0.987420 0.143830 -0.063162 -0.018035
1733228943.054251194000244 9.174967 -12.071224 0.166304 -0.987980 0.139948 -0.062826 -0.019039
1733228943.154250144958496 9.208720 -12.086825 0.174600 -0.988787 0.135148 -0.060021 -0.020794
1733228943.254248857498169 9.306945 -12.104361 0.170943 -0.990143 0.130253 -0.048813 -0.016374
1733228943.354247808456421 9.396267 -12.136114 0.172385 -0.989877 0.134205 -0.039019 -0.024704
1733228943.454246520996094 9.492666 -12.164310 0.159208 -0.989332 0.138749 -0.034964 -0.027343
1733228943.554245233535767 9.599131 -12.197727 0.152950 -0.989035 0.142485 -0.031523 -0.022695
1733228943.654244184494019 9.680063 -12.223280 0.158425 -0.989988 0.133515 -0.044471 -0.010930
1733228943.754242897033691 9.763211 -12.246753 0.149721 -0.990763 0.127532 -0.045216 -0.008980
1733228943.854241847991943 9.804603 -12.262527 0.151234 -0.991503 0.123009 -0.042129 -0.003850
1733228943.954240560531616 9.868370 -12.284688 0.141551 -0.992030 0.120922 -0.033292 -0.012107
1733228944.054239511489868 9.975017 -12.325681 0.143138 -0.991370 0.125676 -0.031537 -0.019910
1733228944.154238462448120 10.059507 -12.360375 0.146574 -0.991125 0.127761 -0.029252 -0.022194
1733228944.254237174987793 10.171454 -12.400883 0.190690 -0.991339 0.125426 -0.036153 -0.014437
1733228944.354236125946045 10.266242 -12.436168 0.181735 -0.992129 0.115134 -0.047582 -0.012646
1733228944.454235076904297 10.343714 -12.458274 0.199758 -0.992614 0.112021 -0.045009 -0.011944
1733228944.554234027862549 10.429169 -12.481686 0.193383 -0.993179 0.109154 -0.040230 -0.007880
1733228944.654232740402222 10.523867 -12.504930 0.183759 -0.993278 0.108816 -0.036951 -0.013876
1733228944.754231691360474 10.606709 -12.523510 0.184864 -0.992781 0.113021 -0.035253 -0.019220
1733228944.854230403900146 10.707446 -12.554750 0.172806 -0.992752 0.114075 -0.031957 -0.020251
1733228944.954229116439819 10.793132 -12.574406 0.169938 -0.992948 0.113250 -0.032870 -0.012181
1733228945.054228067398071 10.896505 -12.599339 0.165952 -0.993565 0.104929 -0.040494 -0.013402
1733228945.154226779937744 10.888348 -12.587672 0.170631 -0.993919 0.100648 -0.041563 -0.016381
1733228945.254225730895996 10.984300 -12.606465 0.174550 -0.994355 0.097724 -0.038921 -0.013893
1733228945.354224443435669 11.087164 -12.626272 0.173100 -0.994543 0.095707 -0.038015 -0.016686
1733228945.454223394393921 11.176019 -12.641828 0.166320 -0.994033 0.099904 -0.036545 -0.024128
1733228945.554222106933594 11.251923 -12.658536 0.164931 -0.993898 0.102397 -0.033102 -0.024212
1733228945.654221057891846 11.359914 -12.678799 0.160561 -0.994087 0.102515 -0.029539 -0.020231
1733228945.754219770431519 11.439896 -12.692425 0.158954 -0.994763 0.096156 -0.031175 -0.015108
1733228945.854218959808350 11.510063 -12.702218 0.158790 -0.995322 0.090662 -0.031763 -0.010246
1733228945.954217910766602 11.532327 -12.704999 0.161230 -0.995612 0.088331 -0.030337 -0.005784
1733228946.054216623306274 11.599142 -12.712941 0.166435 -0.995306 0.088944 -0.034669 -0.015927
1733228946.154215574264526 11.665550 -12.731514 0.192311 -0.994912 0.092057 -0.034958 -0.021306
1733228946.254214286804199 11.728157 -12.746592 0.195563 -0.994813 0.093210 -0.034191 -0.022136
1733228946.354213237762451 11.796240 -12.756193 0.200204 -0.994962 0.091502 -0.036269 -0.019040
1733228946.454211711883545 11.877104 -12.769007 0.199855 -0.995490 0.082929 -0.043776 -0.014356
1733228946.554210662841797 11.935618 -12.771691 0.205366 -0.995775 0.079185 -0.043388 -0.016732
1733228946.654209375381470 12.012398 -12.781932 0.199392 -0.996212 0.074994 -0.041832 -0.013700
1733228946.754208326339722 12.100385 -12.792995 0.200414 -0.996183 0.073985 -0.043094 -0.016970
1733228946.854207277297974 12.170777 -12.804818 0.200771 -0.995699 0.077344 -0.044677 -0.024622
1733228946.954205989837646 12.252698 -12.825130 0.205303 -0.995521 0.080589 -0.042100 -0.025891
1733228947.054204940795898 12.336072 -12.836001 0.200597 -0.995244 0.086557 -0.037793 -0.023866
1733228947.154204130172729 12.444852 -12.856115 0.194333 -0.995330 0.086775 -0.036146 -0.021955
1733228947.254202842712402 12.506897 -12.871914 0.195518 -0.994940 0.091838 -0.035959 -0.019171
1733228947.354203939437866 12.569180 -12.886917 0.195453 -0.994147 0.100622 -0.036599 -0.014426
1733228947.454202651977539 12.638780 -12.913952 0.192221 -0.993014 0.110317 -0.038549 -0.016371
1733228947.554201602935791 12.719852 -12.951426 0.193584 -0.990998 0.125519 -0.040523 -0.022918
1733228947.654200315475464 12.801101 -12.983062 0.307839 -0.989343 0.136826 -0.042657 -0.025670
1733228947.754199504852295 12.813096 -13.012618 0.317153 -0.988344 0.144193 -0.043667 -0.021853
1733228947.854198455810547 12.901492 -13.044078 0.312560 -0.989130 0.139185 -0.044532 -0.016329
1733228947.954197168350220 12.987385 -13.069947 0.304091 -0.990164 0.132117 -0.044585 -0.011527
1733228948.054196119308472 13.087300 -13.094932 0.310978 -0.990941 0.126517 -0.043292 -0.012435
1733228948.154194831848145 13.197033 -13.128926 0.310880 -0.991040 0.125860 -0.041314 -0.017080
1733228948.254193782806396 13.223243 -13.141442 0.307181 -0.990429 0.129505 -0.043193 -0.020324
1733228948.354192495346069 13.305251 -13.168470 0.309568 -0.990404 0.130617 -0.041251 -0.018382
1733228948.454191207885742 13.407169 -13.202035 0.305445 -0.990893 0.126918 -0.042841 -0.013691
1733228948.554189920425415 13.493437 -13.219557 0.303961 -0.991824 0.119418 -0.043565 -0.011216
1733228948.654188871383667 13.572038 -13.234956 0.301501 -0.992358 0.114975 -0.043256 -0.011625
1733228948.754187583923340 13.653665 -13.250461 0.306655 -0.992671 0.112439 -0.041988 -0.014135
1733228948.854186534881592 13.752722 -13.273963 0.307249 -0.991720 0.116674 -0.047426 -0.025076
1733228948.954185485839844 13.788766 -13.282229 0.318783 -0.991388 0.118958 -0.047100 -0.027936
1733228949.054184198379517 13.876441 -13.303359 0.325927 -0.991627 0.118412 -0.044958 -0.025150
1733228949.154183387756348 13.970376 -13.318165 0.321625 -0.992254 0.112555 -0.048457 -0.020396
1733228949.254182338714600 14.039802 -13.332955 0.317434 -0.993061 0.105601 -0.048946 -0.016827
1733228949.354181051254272 14.137880 -13.349947 0.315445 -0.993510 0.102419 -0.047192 -0.014847
1733228949.454180002212524 14.280314 -13.373027 0.273798 -0.993645 0.100345 -0.047821 -0.017695
1733228949.554178714752197 14.346725 -13.392580 0.277485 -0.993056 0.104315 -0.048332 -0.024923
1733228949.654177427291870 14.414857 -13.411178 0.286147 -0.992953 0.105818 -0.046800 -0.025629
1733228949.754176378250122 14.501990 -13.423291 0.287753 -0.993061 0.106112 -0.045269 -0.022836
1733228949.854175090789795 14.599990 -13.440514 0.287237 -0.993925 0.099267 -0.041612 -0.022954
1733228949.954173803329468 14.683671 -13.454379 0.283143 -0.994538 0.093030 -0.043587 -0.018428
1733228950.054172754287720 14.778284 -13.477206 0.285676 -0.995019 0.089085 -0.041915 -0.015640
1733228950.154171466827393 14.874080 -13.498670 0.278516 -0.995202 0.087316 -0.040005 -0.018684
1733228950.254170417785645 14.946462 -13.509044 0.281185 -0.994657 0.092505 -0.038926 -0.024206
1733228950.354169368743896 15.015165 -13.530752 0.278887 -0.994588 0.094103 -0.037573 -0.022950
1733228950.454168081283569 15.082685 -13.545101 0.279128 -0.994824 0.093096 -0.035775 -0.019431
1733228950.554167032241821 15.172177 -13.563245 0.270241 -0.995406 0.087029 -0.037204 -0.014449
1733228950.654165983200073 15.234445 -13.570005 0.265744 -0.995798 0.082240 -0.038540 -0.011744
1733228950.754164934158325 15.300792 -13.579155 0.269044 -0.996124 0.078405 -0.038675 -0.009727
1733228950.854163885116577 15.413574 -13.601033 0.276391 -0.995947 0.077769 -0.042433 -0.015496
1733228950.954162597656250 15.489949 -13.617556 0.283784 -0.995424 0.082218 -0.043539 -0.021806
1733228951.054161548614502 15.545504 -13.629269 0.289359 -0.994962 0.086929 -0.043044 -0.025340
1733228951.154160261154175 15.589997 -13.630091 0.210792 -0.994758 0.091659 -0.038772 -0.023476
1733228951.254158973693848 15.658060 -13.643249 0.205235 -0.994779 0.090317 -0.040260 -0.025228
1733228951.354160308837891 15.720304 -13.651755 0.207751 -0.994272 0.094287 -0.042260 -0.027330
1733228951.454159259796143 15.776559 -13.665585 0.208678 -0.994031 0.097643 -0.042814 -0.023119
1733228951.554158210754395 15.844369 -13.682243 0.206536 -0.993391 0.102483 -0.044325 -0.026594
1733228951.654156923294067 15.919019 -13.700956 0.207785 -0.991976 0.113129 -0.044801 -0.034327
1733228951.754155635833740 15.991889 -13.726454 0.208933 -0.991109 0.121294 -0.041687 -0.035389
1733228951.854154586791992 16.090834 -13.759691 0.210262 -0.990107 0.129228 -0.042419 -0.034477
1733228951.954153537750244 16.191148 -13.789254 0.204770 -0.990260 0.127692 -0.046625 -0.030083
1733228952.054152250289917 16.266231 -13.808091 0.209724 -0.991238 0.120561 -0.047277 -0.026005
1733228952.154151201248169 16.382453 -13.838754 0.218863 -0.992003 0.114823 -0.046015 -0.025058
1733228952.254150152206421 16.472254 -13.860776 0.216646 -0.992339 0.112674 -0.041682 -0.028810
1733228952.354148864746094 16.595898 -13.901572 0.173846 -0.991726 0.117859 -0.037185 -0.034714
1733228952.454148054122925 16.703953 -13.927073 0.167820 -0.991443 0.121053 -0.033442 -0.035623
1733228952.554147005081177 16.805253 -13.959717 0.163738 -0.991684 0.121008 -0.030022 -0.031911
1733228952.654145717620850 16.889205 -13.980082 0.162309 -0.992367 0.114059 -0.039104 -0.025852
1733228952.754144668579102 16.944359 -13.992261 0.165414 -0.993062 0.107468 -0.040203 -0.025729
1733228952.854143619537354 17.032626 -14.015238 0.171010 -0.993758 0.102059 -0.038169 -0.023910
1733228952.954142332077026 17.133118 -14.043519 0.165211 -0.994256 0.099510 -0.032102 -0.022855
1733228953.054141044616699 17.226658 -14.073268 0.167680 -0.993668 0.104744 -0.029818 -0.027615
1733228953.154139757156372 17.308414 -14.100327 0.161949 -0.993383 0.107920 -0.028823 -0.026681
1733228953.254138708114624 17.378616 -14.117511 0.161815 -0.993286 0.109935 -0.025855 -0.025083
1733228953.354137659072876 17.444401 -14.136051 0.162778 -0.993839 0.100623 -0.045328 -0.010182
1733228953.454136371612549 17.508682 -14.142906 0.166597 -0.994458 0.091476 -0.049552 -0.015147
1733228953.554135322570801 17.594396 -14.170405 0.169795 -0.995029 0.086239 -0.047881 -0.013686
1733228953.654134273529053 17.691662 -14.185448 0.166769 -0.995700 0.082283 -0.038783 -0.017513
1733228953.754132986068726 17.780255 -14.210368 0.165635 -0.995333 0.085891 -0.035568 -0.025868
1733228953.854132413864136 17.936399 -14.251731 0.070133 -0.995373 0.088422 -0.026168 -0.027006
1733228953.954131126403809 18.038942 -14.277424 0.073467 -0.995290 0.090026 -0.020961 -0.029205
1733228954.054130077362061 18.148873 -14.292118 0.061348 -0.995881 0.080810 -0.037335 -0.017217
1733228954.154128789901733 18.219816 -14.296931 0.055799 -0.996393 0.072266 -0.039922 -0.019632
1733228954.254127740859985 18.316638 -14.312556 0.056691 -0.996844 0.067235 -0.038290 -0.017780
1733228954.354126453399658 18.395046 -14.324126 0.048638 -0.997313 0.062955 -0.032381 -0.018853
1733228954.454125165939331 18.471229 -14.338922 0.046161 -0.996683 0.072057 -0.029527 -0.023654
1733228954.554124116897583 18.523597 -14.355059 0.039469 -0.996131 0.078772 -0.027337 -0.027776
1733228954.654123067855835 18.598452 -14.375196 0.035835 -0.995233 0.089699 -0.026140 -0.027980
1733228954.754121780395508 18.666951 -14.398388 0.028323 -0.994198 0.098788 -0.035775 -0.023059
1733228954.854120969772339 18.710052 -14.412291 0.020833 -0.992638 0.112112 -0.039810 -0.022698
1733228954.954119682312012 18.841080 -14.447776 0.031349 -0.990943 0.125888 -0.041700 -0.021102
1733228955.054118871688843 18.876821 -14.461608 0.040926 -0.989159 0.138207 -0.043737 -0.023449
1733228955.154117822647095 18.931834 -14.482848 0.047033 -0.987826 0.145875 -0.042741 -0.033075
1733228955.254116535186768 18.987542 -14.505350 0.038248 -0.987576 0.148035 -0.041376 -0.032664
1733228955.354112863540649 19.067675 -14.536945 0.043440 -0.987664 0.148411 -0.037741 -0.032711
1733228955.454111814498901 19.214021 -14.580818 0.058001 -0.988303 0.141843 -0.042203 -0.036834
1733228955.554110527038574 19.284962 -14.601953 0.061150 -0.989179 0.135497 -0.043312 -0.035922
1733228955.654109477996826 19.362226 -14.627100 0.063131 -0.989918 0.130697 -0.042252 -0.034571
1733228955.754108428955078 19.459611 -14.658361 0.058132 -0.990510 0.127836 -0.037390 -0.033909
1733228955.854107141494751 19.549361 -14.690470 0.057837 -0.989790 0.132644 -0.031983 -0.041225
1733228955.954106330871582 19.616416 -14.720331 0.066282 -0.989306 0.137039 -0.029063 -0.040620
1733228956.054105281829834 19.701979 -14.747989 0.064123 -0.989255 0.139034 -0.025768 -0.037160
1733228956.154103994369507 19.791549 -14.777262 0.068771 -0.990103 0.131227 -0.043006 -0.025021
1733228956.254102945327759 19.863159 -14.797758 0.074112 -0.990981 0.122320 -0.049146 -0.024052
1733228956.354101896286011 19.929976 -14.818819 0.084868 -0.991548 0.118723 -0.047575 -0.021794
1733228956.454100608825684 20.022166 -14.841710 0.077928 -0.992181 0.115334 -0.040849 -0.024638
1733228956.554099321365356 20.110088 -14.871336 0.054218 -0.991896 0.119204 -0.032537 -0.029571
1733228956.654098033905029 20.180057 -14.890261 0.073430 -0.991422 0.124026 -0.027179 -0.031003
1733228956.754096984863281 20.258534 -14.906062 0.038978 -0.991440 0.126912 -0.023303 -0.019950
1733228956.854095935821533 20.341221 -14.931556 0.040669 -0.991638 0.119344 -0.048165 -0.009513
1733228956.954094886779785 20.407569 -14.942069 0.038694 -0.992298 0.111513 -0.052106 -0.013930
1733228957.054093837738037 20.478675 -14.958333 0.042309 -0.992910 0.108317 -0.047346 -0.012450
1733228957.154092550277710 20.581964 -14.979526 0.028428 -0.993775 0.104430 -0.036830 -0.012215
1733228957.254091739654541 20.682394 -14.997518 0.022051 -0.993197 0.109913 -0.032414 -0.020698
1733228957.354090690612793 20.768399 -15.029925 0.019439 -0.993016 0.112719 -0.027810 -0.020970
1733228957.454089403152466 20.862837 -15.048102 0.008813 -0.993118 0.113957 -0.022226 -0.015381
1733228957.554088354110718 20.952665 -15.067265 0.000227 -0.993754 0.105414 -0.035936 -0.007092
1733228957.654087066650391 21.032955 -15.086196 0.006307 -0.994395 0.099505 -0.035218 -0.006112
1733228957.754086017608643 21.117914 -15.106721 0.006432 -0.994816 0.096341 -0.032516 -0.001661
1733228957.854084730148315 21.216859 -15.126050 -0.006494 -0.995025 0.096074 -0.025725 -0.005741
1733228957.954083681106567 21.307402 -15.149830 -0.006364 -0.994546 0.100672 -0.024622 -0.011712
1733228958.054082632064819 21.396385 -15.177542 -0.015136 -0.994377 0.102426 -0.023479 -0.013138
1733228958.154081344604492 21.477426 -15.199661 0.003239 -0.994538 0.098899 -0.025545 -0.021466
1733228958.254080295562744 21.553733 -15.214211 -0.008169 -0.994987 0.093620 -0.029625 -0.018944
1733228958.354079246520996 21.622167 -15.222919 -0.003524 -0.995169 0.091534 -0.030257 -0.018588
1733228958.454077959060669 21.705454 -15.232122 -0.004342 -0.995281 0.090442 -0.030785 -0.016990
1733228958.554077148437500 21.787715 -15.244684 -0.000687 -0.994819 0.091657 -0.036049 -0.025193
1733228958.654076099395752 21.872388 -15.255851 -0.002274 -0.994409 0.093862 -0.035741 -0.032601
1733228958.754074811935425 21.953663 -15.266223 0.001225 -0.994425 0.093989 -0.034482 -0.033101
1733228958.854073762893677 22.041008 -15.283130 -0.003184 -0.994954 0.088933 -0.037808 -0.026998
1733228958.954072475433350 22.122780 -15.292392 -0.010110 -0.995720 0.081582 -0.038121 -0.020785
1733228959.054071426391602 22.191033 -15.304375 -0.005757 -0.995953 0.079347 -0.036882 -0.020548
1733228959.154070138931274 22.274855 -15.324144 -0.002176 -0.996054 0.079056 -0.035612 -0.018916
1733228959.254068851470947 22.357363 -15.346812 -0.007214 -0.995247 0.086006 -0.037818 -0.025604
1733228959.354065656661987 22.432914 -15.369574 0.002993 -0.994684 0.093293 -0.034691 -0.026409
1733228959.454064607620239 22.513711 -15.391950 0.002189 -0.993949 0.102798 -0.031756 -0.022115
1733228959.554063558578491 22.605382 -15.416313 -0.012646 -0.993445 0.107088 -0.037016 -0.015108
1733228959.654062271118164 22.679499 -15.436648 -0.005224 -0.993289 0.109203 -0.036166 -0.012016
1733228959.754061222076416 22.757177 -15.453504 -0.009820 -0.993145 0.110383 -0.036936 -0.010650
1733228959.854060173034668 22.843034 -15.466221 -0.016155 -0.993107 0.109342 -0.039102 -0.015962
1733228959.954058885574341 22.919632 -15.487030 -0.020082 -0.992388 0.113813 -0.040493 -0.023927
1733228960.054057598114014 23.004029 -15.517323 -0.013212 -0.992421 0.115301 -0.038814 -0.017311
1733228960.154056310653687 23.075835 -15.539315 -0.012609 -0.992494 0.115357 -0.038016 -0.014242
1733228960.254055261611938 23.161947 -15.556457 -0.020263 -0.993060 0.109709 -0.040801 -0.011471
1733228960.354053974151611 23.235405 -15.570275 -0.023337 -0.993851 0.103199 -0.039419 -0.007525
1733228960.454052925109863 23.315831 -15.583648 -0.027989 -0.994305 0.099048 -0.038314 -0.008867
1733228960.554051637649536 23.401434 -15.602061 -0.030180 -0.994387 0.098078 -0.037603 -0.012734
1733228960.654050350189209 23.474827 -15.621408 -0.024669 -0.993987 0.101229 -0.036949 -0.019403
1733228960.754049301147461 23.556988 -15.640077 -0.024659 -0.993873 0.102116 -0.037014 -0.020475
1733228960.854048252105713 23.654348 -15.658382 -0.029309 -0.993848 0.103270 -0.036901 -0.015497
1733228960.954047203063965 23.738943 -15.672632 -0.042096 -0.994191 0.099393 -0.040082 -0.009894
1733228961.054046154022217 23.804984 -15.680868 -0.042211 -0.994232 0.099577 -0.038811 -0.009000
1733228961.154045104980469 23.877814 -15.702672 -0.044383 -0.994164 0.100822 -0.037780 -0.006714
1733228961.254043817520142 23.948932 -15.733172 -0.037364 -0.992586 0.113021 -0.042877 -0.012661
1733228961.354042530059814 24.014762 -15.763748 -0.037253 -0.990898 0.127084 -0.041443 -0.015893
1733228961.454041481018066 24.080561 -15.790385 -0.035532 -0.989552 0.137763 -0.040408 -0.013255
1733228961.554040193557739 24.148805 -15.818041 -0.034345 -0.988249 0.144580 -0.049241 -0.005924
1733228961.654038906097412 24.204612 -15.839520 -0.036445 -0.987680 0.148153 -0.050296 -0.002863
1733228961.754037618637085 24.257727 -15.859215 -0.031861 -0.987012 0.152847 -0.049318 -0.003509
1733228961.854036569595337 24.302089 -15.868232 -0.055043 -0.986116 0.158860 -0.048304 -0.002403
1733228961.954035520553589 24.379627 -15.894986 -0.054527 -0.985544 0.160893 -0.051887 -0.011153
1733228962.054034233093262 24.451609 -15.929203 -0.044396 -0.985336 0.162679 -0.049916 -0.012524
1733228962.154032945632935 24.536252 -15.960671 -0.042800 -0.985228 0.164164 -0.047535 -0.010746
1733228962.254031896591187 24.637437 -16.005295 -0.048384 -0.985724 0.160599 -0.050338 -0.004727
1733228962.354030847549438 24.726665 -16.036273 -0.055823 -0.986921 0.153503 -0.049144 -0.003051
1733228962.454029560089111 24.806103 -16.064215 -0.052669 -0.987806 0.148375 -0.046968 -0.004208
1733228962.554028511047363 24.891621 -16.099972 -0.053409 -0.988617 0.144716 -0.040704 -0.006136
1733228962.654027462005615 24.977038 -16.135160 -0.052116 -0.988047 0.148407 -0.036888 -0.019439
1733228962.754026412963867 25.049931 -16.163167 -0.052457 -0.987538 0.152075 -0.034239 -0.021692
1733228962.854025125503540 25.136934 -16.195634 -0.051613 -0.987664 0.152416 -0.030690 -0.018625
1733228962.954024076461792 25.236556 -16.222085 -0.066548 -0.988360 0.146520 -0.037672 -0.016020
1733228963.054022789001465 25.324088 -16.243926 -0.067532 -0.989513 0.139118 -0.036183 -0.014153
1733228963.154021501541138 25.408330 -16.270092 -0.070614 -0.990198 0.134753 -0.034314 -0.013108
1733228963.254020214080811 25.496281 -16.296164 -0.069715 -0.990195 0.133713 -0.030626 -0.026397
1733228963.354019165039062 25.563340 -16.316150 -0.060880 -0.989516 0.137210 -0.030742 -0.032964
1733228963.454017877578735 25.650602 -16.339232 -0.066543 -0.988978 0.140866 -0.030460 -0.033932
1733228963.554016828536987 25.754030 -16.362951 -0.066773 -0.989348 0.139485 -0.029892 -0.029008
1733228963.654015541076660 25.851196 -16.389281 -0.072003 -0.990516 0.130459 -0.034862 -0.025354
1733228963.754014492034912 25.926882 -16.403270 -0.064679 -0.991218 0.125857 -0.033497 -0.022921
1733228963.854013442993164 26.009319 -16.423558 -0.070117 -0.991516 0.124161 -0.032302 -0.020918
1733228963.954012155532837 26.103928 -16.447053 -0.069227 -0.991148 0.125738 -0.033504 -0.026308
1733228964.054011344909668 26.181110 -16.468638 -0.075179 -0.990498 0.129481 -0.034549 -0.030890
1733228964.154010057449341 26.261707 -16.492828 -0.075205 -0.990351 0.131279 -0.033876 -0.028688
1733228964.254009008407593 26.349872 -16.516656 -0.074551 -0.990880 0.128332 -0.035837 -0.020068
1733228964.354007720947266 26.439053 -16.541363 -0.094085 -0.991907 0.120158 -0.039014 -0.012634
1733228964.454006671905518 26.520113 -16.551993 -0.084784 -0.992549 0.115534 -0.036778 -0.012055
1733228964.554005384445190 26.593001 -16.568567 -0.091195 -0.992956 0.112814 -0.034482 -0.011085
1733228964.654004096984863 26.708722 -16.587067 -0.094521 -0.992526 0.114944 -0.039726 -0.010071
1733228964.754002809524536 26.782636 -16.613730 -0.096273 -0.992253 0.117747 -0.037463 -0.012889
1733228964.854001760482788 26.872095 -16.637988 -0.094804 -0.992283 0.118899 -0.033702 -0.010123
1733228964.954000473022461 26.969653 -16.664610 -0.100248 -0.992847 0.113502 -0.036770 -0.004409
1733228965.053999423980713 27.057587 -16.678641 -0.105155 -0.993652 0.106790 -0.035209 -0.003413
1733228965.153998374938965 27.133847 -16.706104 -0.104279 -0.994107 0.103019 -0.033653 0.002225
1733228965.253997087478638 27.223197 -16.723399 -0.103932 -0.994342 0.100984 -0.032825 -0.003014
1733228965.353995800018311 27.305953 -16.748632 -0.103652 -0.993831 0.105106 -0.034566 -0.007576
1733228965.453994750976562 27.380709 -16.770369 -0.099709 -0.993574 0.107766 -0.033845 -0.007203
1733228965.553993463516235 27.417509 -16.792480 -0.095832 -0.993579 0.108016 -0.033369 -0.004379
1733228965.653992652893066 27.538892 -16.802405 -0.110088 -0.994007 0.103219 -0.035915 -0.002271
1733228965.753991365432739 27.636955 -16.818599 -0.116704 -0.994554 0.098411 -0.034303 0.000126
1733228965.853990316390991 27.707503 -16.830278 -0.114601 -0.994869 0.095808 -0.032514 0.000526
1733228965.953989267349243 27.776458 -16.847383 -0.115298 -0.995020 0.094074 -0.032874 -0.002125
1733228966.053987979888916 27.838926 -16.859481 -0.114847 -0.994422 0.098826 -0.035484 -0.009965
1733228966.153986692428589 27.885693 -16.868682 -0.102299 -0.994278 0.100261 -0.034692 -0.012477
1733228966.253985404968262 27.959385 -16.886457 -0.093903 -0.994363 0.098595 -0.035344 -0.016495
1733228966.353984355926514 28.030116 -16.897119 -0.112168 -0.994817 0.092961 -0.039802 -0.010611
1733228966.453983068466187 28.060447 -16.895170 -0.108640 -0.995471 0.086327 -0.038505 -0.010091
1733228966.553981781005859 28.101055 -16.898240 -0.116064 -0.995836 0.083107 -0.036766 -0.007235
1733228966.653980731964111 28.135249 -16.901606 -0.123994 -0.996013 0.081311 -0.036376 -0.004815
1733228966.753979444503784 28.165387 -16.902702 -0.126712 -0.996000 0.080762 -0.037090 -0.009269
1733228966.853978395462036 28.196899 -16.903356 -0.121520 -0.995681 0.084265 -0.036186 -0.014438
1733228966.953977346420288 28.217837 -16.906081 -0.119487 -0.995599 0.084756 -0.036840 -0.015559
1733228967.053976058959961 28.232900 -16.900955 -0.117989 -0.996196 0.079705 -0.034849 -0.005105
1733228967.153975248336792 28.225173 -16.897117 -0.108088 -0.996569 0.073400 -0.037294 -0.008518
1733228967.253973960876465 28.238015 -16.886561 -0.113464 -0.996597 0.072122 -0.038873 -0.009010
1733228967.353974819183350 28.235113 -16.889929 -0.111698 -0.996709 0.070658 -0.038828 -0.008397
1733228967.453973770141602 28.237826 -16.890211 -0.111313 -0.996789 0.069666 -0.038628 -0.008078
1733228967.553972482681274 28.236665 -16.894198 -0.110316 -0.996849 0.068571 -0.039075 -0.007919
1733228967.653971672058105 28.236917 -16.896420 -0.107271 -0.996793 0.069559 -0.038782 -0.007793
1733228967.753970384597778 28.237133 -16.898044 -0.105053 -0.996717 0.070727 -0.038555 -0.008136
1733228967.853969335556030 28.239659 -16.898432 -0.105394 -0.996637 0.071736 -0.038710 -0.008350
1733228967.953968048095703 28.238737 -16.900187 -0.103289 -0.996595 0.072686 -0.038014 -0.008330
1733228968.053966999053955 28.241235 -16.900153 -0.102591 -0.996508 0.074127 -0.037614 -0.007938
1733228968.153965711593628 28.241093 -16.901477 -0.101229 -0.996431 0.075440 -0.037192 -0.007111
1733228968.253964662551880 28.241253 -16.904084 -0.101682 -0.996308 0.077240 -0.037008 -0.005978
1733228968.353963375091553 28.242957 -16.905543 -0.101538 -0.996166 0.079211 -0.036821 -0.004806
1733228968.453962087631226 28.241984 -16.908302 -0.100731 -0.996048 0.080709 -0.036906 -0.003445
1733228968.553960800170898 28.243643 -16.908775 -0.100968 -0.995978 0.081549 -0.036992 -0.002995
1733228968.653959751129150 28.243118 -16.909466 -0.100144 -0.995921 0.082117 -0.037290 -0.002735
1733228968.753958463668823 28.243474 -16.909686 -0.099797 -0.995860 0.082705 -0.037622 -0.002836
1733228968.853957414627075 28.246260 -16.909530 -0.100388 -0.995811 0.083095 -0.038044 -0.003046
1733228968.953956365585327 28.247688 -16.909782 -0.099214 -0.995760 0.083706 -0.038016 -0.003267
1733228969.053955078125000 28.250313 -16.911420 -0.099126 -0.995734 0.083992 -0.038089 -0.002990
1733228969.153954267501831 28.252525 -16.911652 -0.098905 -0.995723 0.084055 -0.038206 -0.003240
