# timestamp(s) tx ty tz qx qy qz qw
1733733786.486166954040527 -4111.389583 3181.476963 -6848.784324 -0.632396 -0.365135 0.229290 -0.643566
1733733786.586165904998779 -4138.256917 3202.174896 -6881.722488 -0.633934 -0.359109 0.228297 -0.645793
1733733786.686164617538452 -4152.971039 3220.213269 -6922.645769 -0.637936 -0.354500 0.227606 -0.644642
1733733786.786163330078125 -4163.255977 3241.029869 -6973.941229 -0.639388 -0.353474 0.231419 -0.642405
1733733786.886162042617798 -4185.836154 3258.218484 -7005.835752 -0.642904 -0.350086 0.239040 -0.637945
1733733786.986160993576050 -4207.782489 3288.035311 -7040.801778 -0.644956 -0.347637 0.245245 -0.634851
1733733787.086159706115723 -4223.540644 3309.053257 -7085.892479 -0.639844 -0.348012 0.246535 -0.639303
1733733787.186158418655396 -4239.241701 3341.544721 -7118.377687 -0.638618 -0.344553 0.240213 -0.644786
1733733787.286157369613647 -4260.722627 3359.762684 -7165.568234 -0.636650 -0.341161 0.235927 -0.650096
1733733787.386156082153320 -4282.246571 3382.918144 -7199.872734 -0.628845 -0.354406 0.237252 -0.650124
1733733787.486155033111572 -4309.788628 3402.772946 -7231.426984 -0.628005 -0.360536 0.242728 -0.645528
1733733787.586153984069824 -4334.263936 3429.817614 -7264.124568 -0.626722 -0.363145 0.250250 -0.642433
1733733787.686152696609497 -4346.121007 3449.794572 -7307.456837 -0.620799 -0.366256 0.254812 -0.644621
1733733787.786151885986328 -4372.279407 3480.045329 -7340.309407 -0.615849 -0.367493 0.255681 -0.648311
1733733787.886150598526001 -4383.419165 3509.004951 -7388.951608 -0.612343 -0.373123 0.250797 -0.650320
1733733787.986149549484253 -4406.736756 3530.768158 -7426.425863 -0.613123 -0.367990 0.247031 -0.653942
1733733788.086148262023926 -4406.371520 3547.505067 -7493.964088 -0.616892 -0.361591 0.245277 -0.654626
1733733788.186147212982178 -4423.287181 3566.074886 -7538.310871 -0.624319 -0.353390 0.249260 -0.650547
1733733788.286145925521851 -4461.349617 3601.536419 -7543.774169 -0.627922 -0.353552 0.259015 -0.643138
1733733788.386144638061523 -4480.935854 3626.645160 -7583.900364 -0.624563 -0.347719 0.262542 -0.648139
1733733788.486143589019775 -4488.209478 3655.710372 -7638.292783 -0.623429 -0.335840 0.255016 -0.658419
1733733788.586142301559448 -4502.491441 3676.989598 -7687.589427 -0.625209 -0.314446 0.242686 -0.671819
1733733788.686141014099121 -4534.727010 3696.323345 -7718.644057 -0.626469 -0.321027 0.244942 -0.666694
1733733788.786139965057373 -4536.125242 3721.189886 -7782.371590 -0.628499 -0.327474 0.250419 -0.659575
1733733788.886138916015625 -4572.911983 3740.345570 -7797.506523 -0.626393 -0.318740 0.252181 -0.665163
1733733788.986137628555298 -4578.344456 3776.214360 -7848.241292 -0.625882 -0.324188 0.262062 -0.659164
1733733789.086136341094971 -4599.900622 3794.340152 -7884.699251 -0.620207 -0.335562 0.273687 -0.654092
1733733789.186135292053223 -4605.024780 3829.994850 -7951.171656 -0.619549 -0.363111 0.270283 -0.641293
1733733789.286134243011475 -4642.023917 3847.631865 -7959.396766 -0.615828 -0.363762 0.264035 -0.647085
1733733789.386133193969727 -4663.295495 3868.547415 -8006.526682 -0.619467 -0.353025 0.260795 -0.650861
1733733789.486132144927979 -4677.208103 3891.858225 -8051.544987 -0.619342 -0.354672 0.263835 -0.648856
1733733789.586130857467651 -4698.560015 3916.884848 -8084.665514 -0.623321 -0.346831 0.270276 -0.646630
1733733789.686129808425903 -4720.595843 3951.177162 -8122.920983 -0.620848 -0.346980 0.276194 -0.646428
1733733789.786128520965576 -4731.003538 3979.509722 -8174.065701 -0.614285 -0.338652 0.275482 -0.657326
1733733789.886127471923828 -4745.709531 3998.685565 -8210.490776 -0.610296 -0.339007 0.266584 -0.664489
1733733789.986125946044922 -4773.758914 4023.529510 -8251.241764 -0.610916 -0.334983 0.260411 -0.668397
1733733790.086124897003174 -4783.966490 4048.023937 -8303.632571 -0.612541 -0.327952 0.256550 -0.671881
1733733790.186123609542847 -4802.415168 4069.368442 -8346.774705 -0.614137 -0.332874 0.256146 -0.668147
1733733790.286122560501099 -4825.127775 4105.185619 -8378.453330 -0.614681 -0.328813 0.255652 -0.669844
1733733790.386121273040771 -4842.097967 4131.776363 -8421.150304 -0.614795 -0.315052 0.251366 -0.677927
1733733790.486120223999023 -4843.592353 4159.334893 -8483.498655 -0.616603 -0.317451 0.256807 -0.673109
1733733790.586118936538696 -4862.213409 4180.740175 -8524.891019 -0.622831 -0.301912 0.240506 -0.680506
1733733790.686117887496948 -4889.277122 4206.791996 -8559.135305 -0.624031 -0.287926 0.229017 -0.689373
1733733790.786118984222412 -4899.768236 4233.095711 -8605.723599 -0.628867 -0.273437 0.220964 -0.693494
1733733790.886117935180664 -4923.176632 4253.479709 -8652.764655 -0.633383 -0.269315 0.215377 -0.692754
1733733790.986116886138916 -4947.148102 4286.367687 -8684.374634 -0.636422 -0.263337 0.219350 -0.691019
1733733791.086115598678589 -4960.889002 4316.276103 -8726.794786 -0.641838 -0.264829 0.224839 -0.683636
1733733791.186114311218262 -4964.644188 4344.150891 -8787.279344 -0.635912 -0.252087 0.212587 -0.697764
1733733791.286113500595093 -4985.145572 4369.611824 -8826.386865 -0.628772 -0.234709 0.199212 -0.714053
1733733791.386112451553345 -5019.588168 4394.557209 -8866.302321 -0.626835 -0.240568 0.194136 -0.715204
1733733791.486111164093018 -5026.254652 4415.189795 -8922.986634 -0.623937 -0.228377 0.186998 -0.723587
1733733791.586110115051270 -5050.434003 4441.496620 -8962.508652 -0.625269 -0.240418 0.193346 -0.716837
1733733791.686108827590942 -5071.148304 4469.548769 -9003.355711 -0.623846 -0.236116 0.194473 -0.719198
1733733791.786107778549194 -5086.307093 4502.486139 -9047.159871 -0.617811 -0.219805 0.191533 -0.730281
1733733791.886106491088867 -5085.083811 4531.668256 -9102.975412 -0.613745 -0.222572 0.188444 -0.733667
1733733791.986105203628540 -5125.620503 4561.215617 -9135.185681 -0.610803 -0.210886 0.174659 -0.742927
1733733792.086103916168213 -5139.350410 4583.528410 -9185.157004 -0.607025 -0.199318 0.165451 -0.751278
1733733792.186102867126465 -5149.628031 4610.957080 -9229.242226 -0.605125 -0.187486 0.156025 -0.757845
1733733792.286101579666138 -5175.822646 4636.962489 -9268.327959 -0.604788 -0.179515 0.148214 -0.761603
1733733792.386100292205811 -5203.559404 4676.099662 -9305.012190 -0.603927 -0.178882 0.148576 -0.762364
1733733792.486099481582642 -5212.721264 4697.328857 -9356.232418 -0.604857 -0.171524 0.139025 -0.765114
1733733792.586098194122314 -5214.093988 4724.056576 -9410.312166 -0.603250 -0.159918 0.121498 -0.771851
1733733792.686096906661987 -5241.865584 4748.558405 -9453.325468 -0.599176 -0.136387 0.100341 -0.782508
1733733792.786096096038818 -5234.618777 4768.159645 -9492.229485 -0.604905 -0.133795 0.089597 -0.779847
1733733792.886095046997070 -5233.625904 4789.248383 -9541.937282 -0.608964 -0.130482 0.077911 -0.778503
1733733792.986093759536743 -5254.404991 4811.491690 -9580.979221 -0.611676 -0.116845 0.065564 -0.779680
1733733793.086092472076416 -5303.088158 4856.870156 -9643.169624 -0.608111 -0.108688 0.057228 -0.784292
1733733793.186091423034668 -5345.621877 4901.078353 -9658.424304 -0.607182 -0.101770 0.053748 -0.786183
1733733793.286090135574341 -5332.008377 4921.770465 -9735.636214 -0.602355 -0.102141 0.040067 -0.790652
1733733793.386089086532593 -5370.271532 4948.218499 -9778.280376 -0.600134 -0.112382 0.026605 -0.791518
1733733793.486087799072266 -5409.222939 4982.131271 -9803.925728 -0.595881 -0.100804 0.015583 -0.796568
1733733793.586086511611938 -5416.687268 5013.383381 -9846.205211 -0.603533 -0.113686 0.011369 -0.789110
1733733793.686085462570190 -5438.538873 5032.672572 -9904.813798 -0.599843 -0.108711 0.004023 -0.792688
1733733793.786084175109863 -5456.155977 5072.533114 -9948.889057 -0.599793 -0.102027 -0.000608 -0.793624
1733733793.886082887649536 -5456.249895 5101.178578 -10003.435736 -0.598326 -0.095251 -0.004918 -0.795556
1733733793.986081838607788 -5478.408862 5131.309129 -10038.929334 -0.588748 -0.089175 -0.021817 -0.803086
1733733794.086080789566040 -5472.841190 5157.479298 -10132.106009 -0.579496 -0.078539 -0.038425 -0.810272
1733733794.186079502105713 -5512.701741 5184.381962 -10152.361252 -0.581414 -0.071162 -0.052464 -0.808790
1733733794.286078214645386 -5518.538133 5208.615808 -10200.112136 -0.583407 -0.065445 -0.062227 -0.807144
1733733794.386077404022217 -5545.541042 5236.707304 -10245.126344 -0.588136 -0.070600 -0.064766 -0.803067
1733733794.486076354980469 -5578.987711 5275.346680 -10273.494806 -0.587047 -0.064717 -0.074020 -0.803560
1733733794.586075067520142 -5583.524614 5309.745064 -10318.622616 -0.586659 -0.051338 -0.083718 -0.803857
1733733794.686074018478394 -5613.631395 5345.881204 -10356.376287 -0.571779 -0.036598 -0.109215 -0.812282
1733733794.786073684692383 -5650.544542 5377.602313 -10413.473337 -0.560990 -0.017984 -0.132143 -0.817010
1733733794.886072397232056 -5680.792974 5417.081511 -10457.060281 -0.554917 -0.000712 -0.155477 -0.817248
1733733794.986071348190308 -5671.745598 5441.766820 -10501.022972 -0.549365 0.013574 -0.179715 -0.815914
1733733795.086070060729980 -5619.500160 5427.097135 -10494.668827 -0.546524 0.024956 -0.200082 -0.812807
1733733795.186068773269653 -5652.861962 5460.850391 -10609.491373 -0.542283 0.044264 -0.220614 -0.809506
1733733795.286067724227905 -5647.975143 5532.973449 -10610.241699 -0.538106 0.058169 -0.235665 -0.807168
1733733795.386066436767578 -5775.870670 5525.642881 -10726.084523 -0.523412 0.072327 -0.261447 -0.807746
1733733795.486065626144409 -5862.268120 5554.133708 -10766.231644 -0.518879 0.091490 -0.278845 -0.802895
1733733795.586064338684082 -5892.764704 5597.754881 -10812.135804 -0.509910 0.109857 -0.300044 -0.798685
1733733795.686063289642334 -5606.540126 5628.296106 -10891.113416 -0.505312 0.125660 -0.318207 -0.792221
1733733795.786062002182007 -5873.069151 5640.783139 -10951.304115 -0.495117 0.135693 -0.328832 -0.792664
1733733795.886060714721680 -5817.424939 5695.575885 -10963.803563 -0.491706 0.144275 -0.334247 -0.791005
1733733795.986059427261353 -5798.017490 5734.354908 -10983.613708 -0.488670 0.154397 -0.335437 -0.790472
1733733796.086058378219604 -5859.820964 5765.765803 -11037.862325 -0.472157 0.164936 -0.351797 -0.791266
1733733796.186057090759277 -5890.913243 5792.460650 -11089.167331 -0.473672 0.158450 -0.356797 -0.789446
1733733796.286055803298950 -6003.806720 5851.628664 -11270.175432 -0.471601 0.150830 -0.353044 -0.793853
1733733796.386054515838623 -6015.333964 5878.874804 -11184.586137 -0.482155 0.144029 -0.343834 -0.792818
1733733796.486053466796875 -5905.876340 5895.168451 -11220.815846 -0.482659 0.150901 -0.348666 -0.789114
1733733796.586052179336548 -5933.642584 5917.116172 -11277.537422 -0.484687 0.163403 -0.350993 -0.784336
1733733796.686050891876221 -5905.781510 5987.004930 -11318.231620 -0.475249 0.151385 -0.354819 -0.790774
1733733796.786049604415894 -5943.640393 5984.895729 -11372.385164 -0.462610 0.158402 -0.367285 -0.791203
1733733796.886048555374146 -6016.771568 6015.239704 -11451.537440 -0.451655 0.168246 -0.377761 -0.790568
1733733796.986047267913818 -6000.268797 6049.993490 -11472.190249 -0.462771 0.164278 -0.381654 -0.783069
1733733797.086045980453491 -5966.976969 6082.428079 -11504.162926 -0.474025 0.163474 -0.380500 -0.777043
1733733797.186044931411743 -6058.166016 6133.257312 -11604.837563 -0.503389 0.099448 -0.339153 -0.788470
1733733797.286043643951416 -6051.658091 6160.427793 -11637.303577 -0.502920 0.105975 -0.340658 -0.787269
1733733797.386042833328247 -6046.426375 6227.123368 -11689.785177 -0.493295 0.124494 -0.344981 -0.788765
1733733797.486041545867920 -6086.304215 6245.672096 -11757.131401 -0.486124 0.128336 -0.357042 -0.787232
1733733797.586040258407593 -6191.944497 6286.575139 -11762.481485 -0.481055 0.133680 -0.363024 -0.786720
1733733797.686039209365845 -6140.078623 6294.451258 -11849.904229 -0.477626 0.138516 -0.361964 -0.788460
1733733797.786037921905518 -6132.582784 6323.037789 -11882.943811 -0.486606 0.134216 -0.360778 -0.784245
1733733797.886036634445190 -6167.525665 6358.756892 -11962.971684 -0.500184 0.108913 -0.344013 -0.787153
1733733797.986035585403442 -6189.619699 6403.501520 -12009.671047 -0.501470 0.115203 -0.345188 -0.784921
1733733798.086034297943115 -6320.033074 6425.989400 -12031.719153 -0.500459 0.110499 -0.348562 -0.784752
1733733798.186033010482788 -6254.138181 6479.073308 -12119.269723 -0.483575 0.141067 -0.366525 -0.782250
1733733798.286031723022461 -6309.407301 6481.001415 -12182.997431 -0.488237 0.121335 -0.373687 -0.779269
1733733798.386030435562134 -6270.795886 6533.280935 -12226.215858 -0.505777 0.100655 -0.358716 -0.778062
1733733798.486029386520386 -6222.884243 6567.139971 -12255.092154 -0.504305 0.083138 -0.360960 -0.780046
1733733798.586028099060059 -6292.563070 6588.765831 -12330.953572 -0.508801 0.082608 -0.359475 -0.777866
1733733798.686026811599731 -6277.383791 6643.421769 -12378.520967 -0.527570 0.056330 -0.347040 -0.773344
1733733798.786025762557983 -6264.911387 6688.556784 -12420.034460 -0.542681 0.053442 -0.343317 -0.764706
1733733798.886024475097656 -6304.781678 6753.452135 -12444.242275 -0.547315 0.100956 -0.370745 -0.743506
1733733798.986023187637329 -6426.332497 6773.638488 -12536.115461 -0.545078 0.107009 -0.378205 -0.740541
1733733799.086022138595581 -6382.403856 6813.702961 -12580.335643 -0.546737 0.112007 -0.385007 -0.735053
1733733799.186021089553833 -6294.679756 6841.994289 -12582.777857 -0.557827 0.107050 -0.384632 -0.727618
1733733799.286020040512085 -6335.153349 6822.673409 -12635.490099 -0.568381 0.105452 -0.389579 -0.716973
1733733799.386018514633179 -6308.551768 6916.529841 -12672.745459 -0.574836 0.092138 -0.381132 -0.718201
1733733799.486017465591431 -5824.246522 6943.473674 -12524.916878 -0.560867 0.110288 -0.389426 -0.722227
1733733799.586016416549683 -4257.343093 6505.399334 -13701.013374 -0.562493 0.104129 -0.393449 -0.719692
1733733799.686015129089355 -1014.824730 8805.091173 -7404.425442 -0.565609 0.112949 -0.396804 -0.714056
1733733799.786015748977661 -6164.501442 7047.181356 -13280.259138 -0.564304 0.117456 -0.400218 -0.712454
1733733799.886014938354492 -6306.467719 7086.037410 -12885.246544 -0.575712 0.146765 -0.394994 -0.700711
1733733799.986013650894165 -6424.539081 7132.271331 -12964.662668 -0.577675 0.152753 -0.397496 -0.696387
1733733800.086012363433838 -6387.091919 7169.817312 -12979.966981 -0.586394 0.148131 -0.402308 -0.687275
1733733800.186011314392090 -6302.530944 7224.287939 -13017.380273 -0.581239 0.152258 -0.405022 -0.689156
1733733800.286010026931763 -6302.162825 7273.632726 -13122.119501 -0.576418 0.136775 -0.396449 -0.701330
1733733800.386008739471436 -6426.537874 7324.497399 -13159.613748 -0.584883 0.097778 -0.377811 -0.711063
1733733800.486007690429688 -6405.139010 7302.142771 -13223.283677 -0.602628 0.086006 -0.376237 -0.698490
1733733800.586006402969360 -6297.183330 7316.217976 -13380.660445 -0.622724 0.024182 -0.336137 -0.706146
1733733800.686005115509033 -6613.883744 7396.419650 -13390.910956 -0.627405 0.026238 -0.335281 -0.702325
1733733800.786003828048706 -6457.152407 7414.341588 -13409.524717 -0.622318 0.028803 -0.336256 -0.706274
1733733800.886002540588379 -6632.226089 7457.982902 -13540.512029 -0.628070 0.005152 -0.335027 -0.702324
1733733800.986001491546631 -6379.485114 7499.871236 -13622.582262 -0.623387 0.013444 -0.331721 -0.707933
1733733801.086000204086304 -6692.500735 7498.445165 -13692.193331 -0.655822 -0.021343 -0.314171 -0.686104
1733733801.185998916625977 -6766.102603 7557.337845 -13724.186214 -0.689812 -0.026178 -0.323053 -0.647387
1733733801.285997629165649 -6771.327924 7566.969439 -13747.972105 -0.697342 -0.020612 -0.320678 -0.640668
1733733801.385996580123901 -6525.328785 7653.392420 -13864.399813 -0.712020 -0.018453 -0.316806 -0.626355
1733733801.485995531082153 -6656.222795 7726.710614 -13903.559977 -0.719696 -0.004928 -0.320194 -0.616026
1733733801.585994243621826 -6838.036940 7725.407261 -13948.254087 -0.725857 -0.011457 -0.318067 -0.609782
1733733801.685992956161499 -6556.337789 7809.997215 -14050.405893 -0.730294 -0.003583 -0.325701 -0.600480
1733733801.785992145538330 -6959.157898 7735.333942 -14048.759354 -0.733379 0.003511 -0.327527 -0.595709
1733733801.885990858078003 -6984.084645 7794.388654 -14180.604556 -0.753025 0.003446 -0.334725 -0.566481
1733733801.985989570617676 -6764.933950 7914.301166 -14227.128234 -0.771218 -0.005875 -0.329384 -0.544697
1733733802.085988283157349 -6876.122079 7926.885434 -14166.027810 -0.789464 -0.026176 -0.300811 -0.534392
1733733802.185987234115601 -6901.535180 7974.403745 -14232.032231 -0.782952 -0.020252 -0.308353 -0.539903
1733733802.285985946655273 -6963.536379 7985.816247 -14315.903629 -0.782259 -0.017745 -0.315830 -0.536663
1733733802.385984897613525 -6929.652814 8064.297194 -14301.973587 -0.793886 -0.012837 -0.314729 -0.520121
1733733802.485983610153198 -7100.486054 8048.018789 -14493.817091 -0.800622 -0.007787 -0.319781 -0.506641
1733733802.585982322692871 -7074.270913 8086.378728 -14544.951352 -0.801494 -0.006454 -0.320070 -0.505095
1733733802.685981035232544 -7036.356198 8132.447415 -14577.276606 -0.801827 -0.002210 -0.326082 -0.500739
1733733802.785979747772217 -6909.690191 8242.435634 -14530.522467 -0.810923 0.009310 -0.327721 -0.484682
1733733802.885978698730469 -7045.235372 8230.507904 -14652.261278 -0.815279 0.026502 -0.336614 -0.470436
1733733802.985977411270142 -7017.854111 8283.071429 -14674.337595 -0.826752 0.049451 -0.341144 -0.444585
1733733803.085976123809814 -7341.192983 8234.234017 -14973.510193 -0.838851 0.059884 -0.339446 -0.421331
1733733803.185974836349487 -7126.959055 8459.463020 -14928.441729 -0.856057 0.086723 -0.335385 -0.383619
1733733803.285973787307739 -6772.999463 8631.573873 -14726.499344 -0.857464 0.093346 -0.338404 -0.376198
1733733803.385972499847412 -7209.554354 8359.029055 -14918.189605 -0.857113 0.096195 -0.344256 -0.370934
1733733803.485971450805664 -7284.854031 8394.401116 -15025.536118 -0.859944 0.109428 -0.342086 -0.362628
1733733803.585970401763916 -7366.434988 8445.806252 -15157.878741 -0.855515 0.120928 -0.354996 -0.356999
1733733803.685969352722168 -7376.374270 8485.238977 -15200.660221 -0.859514 0.147218 -0.354392 -0.337593
1733733803.785973310470581 -7397.491848 8523.402780 -15257.508496 -0.861343 0.156870 -0.356628 -0.326031
1733733803.885972261428833 -7415.899564 8566.327278 -15317.358857 -0.862133 0.162994 -0.363454 -0.313147
1733733803.985970973968506 -7437.742640 8600.805919 -15371.824061 -0.864910 0.166002 -0.363839 -0.303309
1733733804.085969924926758 -7448.081141 8640.679549 -15419.834790 -0.865632 0.171227 -0.365802 -0.295890
1733733804.185969114303589 -7448.942141 8674.648054 -15455.265698 -0.863932 0.180246 -0.368389 -0.292272
1733733804.285968065261841 -7482.791631 8715.190997 -15528.829812 -0.860465 0.197308 -0.374939 -0.283001
1733733804.385966777801514 -7517.102578 8757.724101 -15608.184679 -0.857758 0.211296 -0.378675 -0.276061
1733733804.485965967178345 -7550.256516 8796.502856 -15670.594398 -0.859414 0.213925 -0.380083 -0.266796
1733733804.585964679718018 -7544.891972 8826.749959 -15703.539057 -0.857991 0.217518 -0.384549 -0.262031
1733733804.685963630676270 -7570.763122 8865.282679 -15769.511155 -0.860043 0.217340 -0.384764 -0.255041
1733733804.785962343215942 -7597.152569 8905.128934 -15853.494741 -0.860484 0.222499 -0.385829 -0.247381
1733733804.885961294174194 -7609.512480 8941.650188 -15873.156831 -0.857607 0.232108 -0.389610 -0.242570
1733733804.985960245132446 -7615.133302 8982.481859 -15942.620008 -0.849923 0.247727 -0.397863 -0.240764
1733733805.085959196090698 -7648.222897 9021.735282 -15997.563056 -0.848530 0.256895 -0.399677 -0.232940
1733733805.185958147048950 -7667.742028 9062.240393 -16060.837094 -0.848040 0.262604 -0.402875 -0.222618
1733733805.285956859588623 -7698.277451 9096.919348 -16115.880860 -0.852018 0.253743 -0.403259 -0.216936
1733733805.385956048965454 -7728.629684 9146.660230 -16195.667538 -0.851159 0.259397 -0.401901 -0.216141
1733733805.485954999923706 -7747.476770 9178.798813 -16252.492650 -0.850149 0.265897 -0.401986 -0.212020
1733733805.585953950881958 -7759.549742 9214.148953 -16296.502920 -0.846284 0.272679 -0.404943 -0.213240
1733733805.685952901840210 -7779.032187 9255.831842 -16356.164583 -0.844268 0.277308 -0.405456 -0.214282
1733733805.785951614379883 -7809.456949 9310.108624 -16435.099930 -0.842221 0.285037 -0.408520 -0.206225
1733733805.885950565338135 -7822.947178 9333.232663 -16478.732068 -0.843205 0.282388 -0.409593 -0.203706
1733733805.985949277877808 -7867.056182 9407.505171 -16602.202087 -0.846308 0.276581 -0.408977 -0.200007
1733733806.085948228836060 -7888.724767 9432.249382 -16590.990990 -0.846793 0.280877 -0.410408 -0.188718
1733733806.185947179794312 -7842.051666 9431.095363 -16600.564805 -0.844759 0.284791 -0.411714 -0.189124
1733733806.285946130752563 -7895.928972 9479.286718 -16666.061317 -0.836654 0.299762 -0.417929 -0.188383
1733733806.385945081710815 -7886.642672 9504.902657 -16716.756454 -0.830862 0.310362 -0.420625 -0.190836
1733733806.485944271087646 -7927.526771 9557.430544 -16810.830988 -0.825849 0.318842 -0.425415 -0.187975
1733733806.585943222045898 -7947.821300 9592.417057 -16860.179288 -0.824506 0.318050 -0.428717 -0.187713
1733733806.685942173004150 -7947.533713 9628.294924 -16909.142933 -0.828094 0.310930 -0.427136 -0.187450
1733733806.785940885543823 -7982.476763 9663.203960 -16966.892817 -0.828486 0.310702 -0.427018 -0.186361
1733733806.885939836502075 -7973.641530 9704.724340 -16999.021415 -0.831070 0.308793 -0.423973 -0.184975
1733733806.985938549041748 -7978.353589 9725.973104 -17026.631619 -0.823791 0.318172 -0.429261 -0.189395
1733733807.085937500000000 -8010.122521 9773.017954 -17089.428350 -0.804096 0.350216 -0.442895 -0.186071
1733733807.185936450958252 -8029.908959 9816.401010 -17187.510191 -0.813999 0.333082 -0.435617 -0.191574
1733733807.285935163497925 -8022.911145 9896.619562 -17216.563243 -0.813914 0.331713 -0.437223 -0.190650
1733733807.385934352874756 -8029.672354 9928.346626 -17332.038644 -0.811722 0.329110 -0.446465 -0.182927
1733733807.485933303833008 -8075.245027 9935.616272 -17349.732203 -0.810032 0.332343 -0.447239 -0.182687
1733733807.585932493209839 -8074.445029 9954.119155 -17389.286095 -0.829786 0.342210 -0.357863 -0.257453
1733733807.685931205749512 -8105.406247 10000.414987 -17463.680666 -0.821824 0.353540 -0.355945 -0.270035
1733733807.785930156707764 -8163.737137 10068.319048 -17558.959722 -0.814224 0.365501 -0.364160 -0.266149
1733733807.885929107666016 -8048.564141 10080.952613 -17517.099247 -0.802789 0.363496 -0.397909 -0.255087
1733733807.985928058624268 -8060.665888 10115.628703 -17599.713880 -0.799759 0.358749 -0.410746 -0.250943
1733733808.085926771163940 -8116.668797 10170.314473 -17717.936413 -0.808379 0.354159 -0.379343 -0.277838
1733733808.185925483703613 -8146.279002 10190.661862 -17735.318899 -0.807229 0.357968 -0.380554 -0.274625
1733733808.285924434661865 -7965.409028 10160.648957 -17632.530732 -0.800344 0.364038 -0.385523 -0.279817
1733733808.385923385620117 -8105.216215 10154.386558 -17801.338818 -0.760695 0.434863 -0.247999 -0.413199
1733733808.485922336578369 -8151.384565 10223.568664 -17896.299006 -0.753832 0.440829 -0.268084 -0.406864
1733733808.585921287536621 -8316.035730 10236.862821 -17863.153582 -0.547045 0.643071 -0.439110 -0.307219
1733733808.685920476913452 29041.760212 -51437.455024 66238.769979 -0.501514 0.614908 -0.529990 -0.299136
1733733808.785919427871704 -7520.565283 9376.549949 -14863.007321 -0.460265 0.609719 -0.581774 -0.279173
1733733808.885918378829956 -8790.415155 10184.066527 -18525.619296 -0.918191 0.350470 0.173220 0.063958
1733733808.985917091369629 -8508.272094 10604.551042 -18364.448136 -0.756819 0.141114 -0.522793 0.366058
1733733809.085916042327881 -8531.824041 10645.764405 -18424.557950 -0.732108 0.143728 -0.544369 0.383435
1733733809.185914993286133 -7868.084692 10001.028025 -17709.009516 -0.705527 0.139229 -0.565530 0.403761
1733733809.285913705825806 852045.433836 -557169.160175 907250.774484 -0.674805 0.130778 -0.588490 0.425693
1733733809.385912656784058 -8604.185406 10774.911466 -18607.829053 -0.644716 0.118153 -0.612567 0.441749
1733733809.485911607742310 -8628.335066 10819.149960 -18669.114713 -0.614290 0.108833 -0.632305 0.459340
1733733809.585910558700562 -8652.811753 10860.844221 -18731.067352 -0.585621 0.098036 -0.651048 0.472836
1733733809.685909271240234 -8677.587735 10904.057582 -18791.743507 -0.552374 0.099534 -0.668420 0.488047
1733733809.785908699035645 -7440.403582 11231.580980 -20081.938931 -0.521261 0.094376 -0.683139 0.502694
1733733809.885907411575317 -6177.490777 4576.577143 -18184.667085 -0.487042 0.094125 -0.694080 0.521712
1733733809.985906362533569 -5696.062538 27891.964874 -25037.903334 -0.350612 0.010104 -0.651033 0.673145
1733733810.085905313491821 -7395.301487 7897.481117 -15043.139652 -0.363828 0.050710 -0.679139 0.635474
1733733810.185904264450073 -8801.098533 11121.126907 -19108.041627 -0.333680 0.056336 -0.685514 0.644635
1733733810.285903215408325 -8824.434825 11166.625512 -19171.019073 -0.197065 0.852140 0.476160 0.091076
1733733810.385901689529419 -8848.676370 11211.131832 -19233.081803 0.337491 0.371446 0.705953 -0.499758
1733733810.485900640487671 -8861.864590 11256.659646 -19307.767313 0.420376 0.311625 0.811880 -0.258890
1733733810.585899591445923 -8883.243860 11301.002079 -19371.297453 0.320374 -0.147247 0.672421 -0.650791
1733733810.685898542404175 -8904.040559 11344.980864 -19435.347911 0.059691 -0.458531 0.439789 -0.769916
1733733810.785899639129639 -8906.911663 11372.161068 -19500.692706 -0.042377 -0.300401 0.591113 -0.747361
1733733810.885898351669312 -8926.037777 11413.926709 -19565.902726 0.028642 -0.474312 0.531422 -0.701283
1733733810.985897302627563 -8946.277115 11454.108457 -19621.965122 0.245145 -0.712559 0.360612 -0.549657
1733733811.085896253585815 -8966.948485 11496.182135 -19688.252903 -0.100375 -0.874703 0.107652 -0.461769
1733733811.185895204544067 -8989.203836 11532.409842 -19757.160013 0.044169 0.071681 0.986737 -0.138784
1733733811.285893917083740 -8993.720955 11400.884699 -19729.202458 0.151282 -0.320007 -0.911192 -0.210806
1733733811.385892868041992 -9147.215680 11457.691489 -19752.182828 0.548515 0.614042 0.012048 0.567397
1733733811.485892057418823 -9230.649592 11514.402736 -19817.235046 0.154460 -0.363959 0.668281 -0.630140
1733733811.585891008377075 -9318.488960 11573.087416 -19882.510927 -0.700572 -0.257374 -0.664138 0.043327
1733733811.685889959335327 -9404.787877 11624.863167 -19939.970974 0.497062 0.611098 -0.094970 0.608662
1733733811.785888910293579 -9501.924693 11685.978741 -20004.694636 0.247899 -0.306581 0.717786 -0.573879
1733733811.885887861251831 -9604.258922 11747.527723 -20069.303169 -0.736108 -0.311606 -0.598760 -0.050330
1733733811.985886335372925 -9714.476912 11789.405601 -20029.560803 -0.071651 0.248471 0.729548 0.633158
1733733812.085885286331177 -9765.054127 11941.173791 -19904.673425 -0.135052 -0.597246 0.748275 -0.255232
1733733812.185884237289429 -9822.423788 12096.931973 -19788.319519 0.005564 -0.543884 -0.358951 -0.758495
1733733812.285883188247681 -9885.867294 12257.043671 -19681.386350 0.136950 0.326355 -0.927296 -0.121901
